ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,1);ATT37(string,6);ATT38(string,3);ATT39(string,1);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,9);ATT75(string,10);ATT76(string,2);ATT77(string,7);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(float,1);ATT85(string,7);ATT86(string,8);ATT87(string,4);ATT88(string,10);ATT89(string,4);ATT90(string,10);
0.422;0.897;aa;aaaaaaa;aaaaaaaa;0.984;a;0.147;0.222;0.479;0.829;aaa;0.148;0.18;aaaaaaa;a;0.0506;a;0.198;aaa;aa;a;0.538;aaaa;0.944;0.0416;aaaaa;0.662;aa;0.678;0.969;aaaaaaaa;aaaa;0.147;a;aaa;a;aaaaa;aaa;a;a;0.324;aa;0.39;a;aaaaa;0.548;0.974;aaaaaaaa;0.764;aaa;aa;aaa;0.397;0.643;aaaa;0.295;aaaaaaaaa;0.922;0.591;a;0.217;a;0.263;0.833;0.263;aaaaaaaa;0.295;aaaaaa;a;0.0432;0.307;0.502;aaaa;aaaa;aaaaaaaa;a;aa;aaaa;0.0942;0.00507;0.199;aa;aaaa;0.352;aaaaa;aaa;a;aa;aaa;a;
0.0294;0.641;aa;aa;a;0.18;a;0.848;0.172;0.696;0.883;a;0.339;0.0906;aaaaaaaa;a;0.446;a;0.295;aaaaa;aa;aa;0.793;aa;0.626;0.196;aaaaaaaa;0.46;aa;0.896;0.0227;aaa;aaaa;0.977;a;aaaaa;a;aaaaaa;a;a;aaaaa;0.463;aa;0.622;aaaaa;aaaaa;0.291;0.811;aaaaaaaaa;0.232;aaa;aa;aaa;0.342;0.614;aaaa;0.278;aaaaaaaa;0.17;0.781;a;0.953;aa;0.0744;0.012;0.315;a;0.312;a;a;0.966;0.17;0.668;a;aaaa;aaaaaa;a;aaa;aaa;0.949;0.655;0.898;aaaaa;aaaaa;0.451;aaa;aaaaaaa;a;aaaaaa;aaaa;aaaa;
0.167;0.862;aaaaaa;aaaa;aaaaaaa;0.98;a;0.706;0.801;0.153;0.239;aa;0.446;0.483;aaaaaa;a;0.499;a;0.78;aa;aa;a;0.451;a;0.565;0.761;aaaa;0.606;aaaa;0.893;0.878;aaaaaa;a;0.697;a;aa;a;aaaaaa;aaa;a;aaa;0.527;aa;0.265;aa;aaaaaa;0.285;0.696;aaaaaaaa;0.324;aaaaaa;a;a;0.734;0.935;aaa;0.107;aaaaaa;0.989;0.24;a;0.517;aa;0.36;0.913;0.0344;aaaaaaa;0.583;aaaaaaa;a;0.471;0.819;0.795;aaaa;aaaaaaaa;aaa;a;aa;aaaa;0.103;0.509;0.194;aa;aaaaaaaaaa;0.87;aaaa;aa;aa;aaaaaaaaaa;a;aaa;
0.908;0.282;aaaaa;aaaa;aaa;0.0135;a;0.0236;0.926;0.678;0.584;aaaa;0.69;0.553;aaaaaaaa;a;0.462;a;0.727;a;aaa;a;0.387;aaaaaa;0.41;0.0557;aaaaa;0.364;a;0.918;0.146;aaa;aaa;0.731;a;aa;a;aaa;aa;a;aaaa;0.953;aa;0.246;aa;aaaaaaa;0.192;0.00895;aaaa;0.0655;aaaaaa;a;aaa;0.655;0.736;a;0.423;aaaaaaa;0.74;0.952;a;0.349;aa;0.98;0.744;0.937;aaaaaaaaaa;0.204;a;a;0.386;0.413;0.119;aaaa;aaaaa;aa;aa;aa;aaaa;0.0484;0.697;0.409;aaaaaaaa;aaaaaaaaa;0.948;aaaa;a;a;a;aa;a;
0.861;0.705;aaaaaa;aa;aaa;0.815;a;0.383;0.171;0.00485;0.535;a;0.892;0.999;aaaaaaaa;a;0.0349;a;0.618;aaaaaa;aaaa;a;0.581;a;0.704;0.386;aaaaaa;0.904;a;0.168;0.737;aaaaaaaa;aaaa;0.593;aa;aaaaa;a;aaaaa;a;a;a;0.995;a;0.538;aa;aaaaaa;0.0489;0.109;aaa;0.77;aaaaa;a;aaa;0.676;0.451;aaa;0.916;aaaaaaaaa;0.524;0.371;a;0.949;a;0.61;0.895;0.343;aaaaaaaa;0.532;aaaaa;a;0.437;0.635;0.101;aa;aa;aaaaaaaaaa;a;aaaaa;aaaaa;0.783;0.532;0.886;aaaa;aaaaaaaaa;0.121;aaaaa;aaaaa;a;aaaa;aaaa;aa;
0.742;0.124;aaa;aa;aaaaaaa;0.132;a;0.169;0.425;0.307;0.801;aaaaaaaa;0.775;0.672;aaaaaaaa;a;0.721;a;0.905;aaaaa;aa;aa;0.656;aaaaa;0.682;0.726;aaaaaaa;0.341;aaaa;0.237;0.293;aaaaaaaa;a;0.163;aa;aa;a;a;aa;a;aaa;0.921;aa;0.896;aaaaaaaa;aaaa;0.00186;0.281;aa;0.78;aaaa;aa;aa;0.614;0.643;a;0.664;aaaaaa;0.205;0.842;a;0.932;aa;0.0674;0.0421;0.0662;aa;0.459;aa;a;0.165;0.214;0.697;aa;aaaa;aaaaaa;a;aaaa;aaa;0.882;0.912;0.142;aaa;aaaa;0.956;a;aaaaaaa;aaaa;aaaaaaaaa;aaa;aaaaaaaa;
0.273;0.732;a;aaaa;aa;0.912;a;0.124;0.627;0.923;0.74;aa;0.545;0.263;aaaaaaaa;a;0.942;a;0.192;aaa;aaa;aa;0.57;aa;0.834;0.227;aaaaaa;0.818;a;0.124;0.483;aaa;aaa;0.726;a;aaaaa;a;aaaa;aaa;a;a;0.307;a;0.45;aa;aaaaaaaa;0.507;0.159;aa;0.439;aaa;a;a;0.547;0.861;aaa;0.543;aaaaaaaa;0.159;0.745;a;0.118;a;0.245;0.794;0.656;aaaaa;0.611;aaaaaa;a;0.254;0.81;0.166;aaaa;aaa;aaaaa;a;a;aa;0.444;0.411;0.837;aaaa;aaaaaa;0.657;aaaa;aaaaa;a;aaaa;aaaa;aaaaaaaaa;
0.542;0.427;aaaaaaa;aaaa;a;0.496;a;0.18;0.09;0.792;0.182;aaaa;0.4;0.329;a;a;0.351;a;0.745;aaaaa;a;a;0.756;a;0.322;0.928;aaa;0.981;aaa;0.358;0.743;aaaa;aaaa;0.809;aa;aa;a;aaaaa;aaa;a;aa;0.291;a;0.346;aa;aaaa;0.0448;0.608;aaaaaaaaa;0.802;aaaaaaaa;a;aaa;0.24;0.756;aa;0.662;aaaa;0.66;0.886;a;0.541;aa;0.584;0.304;0.28;aaaaaa;0.578;aaaaaaa;a;0.00787;0.231;0.72;a;aa;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.488;0.876;0.89;aaaaa;aaaaaaaaa;0.83;aaa;aa;aa;aaaaaaaa;aaa;aa;
0.477;0.45;aaaaaa;aa;aaaaaa;0.351;a;0.414;0.126;0.752;0.305;aaaa;0.511;0.194;aaa;a;0.595;a;0.919;aaaa;aa;aa;0.806;aaaaa;0.338;0.293;aaaaaaaa;0.496;aaa;0.693;0.529;aaaa;aaa;0.183;aa;aa;a;aaaaa;a;a;aa;0.688;aa;0.765;aaaaaaaa;aaaaaaa;0.984;0.0559;aaaaaaa;0.604;aaa;a;aa;0.784;0.666;a;0.724;aaaaaaaaa;0.544;0.438;a;0.878;aa;0.86;0.364;0.0644;aa;0.801;aaaa;a;0.0163;0.463;0.212;a;aaaaa;aaaa;a;aaa;aaaaaaa;0.637;0.93;0.00416;aaaaaaaaa;aa;0.932;aa;aaaaaaaa;a;aaaaaa;a;aaaaaaa;
1;0.386;aa;aaaaaa;aaaaaa;0.0654;a;0.175;0.672;0.699;0.669;aa;0.588;0.0534;aa;a;0.87;a;0.743;aa;aaaaa;aa;0.299;aa;0.552;0.0789;a;0.0364;aa;0.866;0.718;aaa;a;0.981;aa;aaa;a;aa;aa;a;aaaa;0.75;a;0.603;aa;aaaaaa;0.812;0.848;aaaaaaaa;0.382;aaaaaaaa;aa;aaa;0.764;0.131;aaa;0.805;aaaaaaa;0.105;0.806;a;0.193;aa;0.2;0.613;0.355;aaaaaaaaa;0.655;aaaaa;a;0.475;0.0958;0.47;a;aaaaaa;aaaaaaaaaa;a;aa;aaa;0.235;0.805;0.661;a;aaaaaaaaaa;0.376;a;aaaa;aaa;aaaaaaa;aa;aaaaaaa;
0.0306;0.743;aaa;aaaa;aaa;0.379;a;0.959;0.999;0.194;0.454;aaaaaaaa;0.572;0.11;aaaaaaaa;a;0.564;a;0.128;aaaa;aaaa;a;0.557;a;0.118;0.343;aaaaa;0.561;aa;0.534;0.141;aa;aaaa;0.656;a;aaaaaa;a;aaa;aa;a;aa;0.187;a;0.522;aaa;aaaaa;0.939;0.0424;aaaaaa;0.264;aaaaaaaaa;aa;aaa;0.271;0.803;aa;0.217;aaaaaaa;0.304;0.736;a;0.981;aa;0.211;0.762;0.208;aaaaaaaaa;0.285;a;a;0.667;0.556;0.817;aaaa;aaaaaaaaa;aaaaaaaaaa;aa;aaa;a;0.86;0.925;0.126;aaaaaaaaa;aaaaaa;0.1;aa;aaaaa;aa;aaaaaaa;aaaa;aaaaaaaaaa;
0.257;0.169;aaa;aaaaa;aaaaa;0.769;a;0.815;0.9;0.731;0.767;aaaaaaaa;0.136;0.0613;aaa;a;0.828;a;0.9;a;aa;aa;0.918;aaaaa;0.839;0.993;a;0.269;a;0.45;0.275;aaaaaaaa;aaa;0.08;a;aa;a;aa;aaa;a;aaaa;0.845;a;0.961;aaaaaaa;aaaaaa;0.693;0.169;aaaaa;0.387;aaaa;a;aaa;0.993;0.799;aaa;0.649;aaaaaa;0.4;0.903;a;0.0312;aa;0.329;0.667;0.372;aaaa;0.182;aaa;a;0.856;0.758;0.882;aaaa;aaa;aaaaaaa;a;aaaaaaa;aaaa;0.494;0.182;0.251;aaaaaaa;aaa;0.743;aaaaaa;aaaaaaa;a;aaaaa;aaaa;aaaa;
0.0406;0.746;aaaaa;aaaaa;aaa;0.899;a;0.825;0.804;0.896;0.262;aa;0.385;0.273;aaaa;a;0.307;a;0.83;aaaa;aaaa;aa;0.689;a;0.16;0.792;aaa;0.24;a;0.39;0.148;aaaa;a;0.963;a;aaaaa;a;aa;aa;a;aaaaa;0.106;aa;0.721;aaaaaaaa;aaaa;0.55;0.83;aaa;0.741;aaaaaaa;a;aaa;0.532;0.587;aaa;0.201;aaaaa;0.235;0.665;a;0.999;aa;0.521;0.965;0.855;aaaaaaaa;0.169;a;a;0.861;0.0673;0.819;aaaa;aaaaaaaaa;aaaaaaaaaa;a;a;a;0.691;0.84;0.358;a;aaaaaaaaa;0.0701;aaaaa;aaaaaaa;aa;aaaaaaaaa;a;aaaa;
0.561;0.547;aaaaaaa;aaaa;aaaaa;0.192;a;0.136;0.501;0.798;0.651;aaaaaaa;0.671;0.105;aaaaaaaa;a;0.319;a;0.58;aa;a;aa;0.528;aaaaaa;0.0596;0.964;aaaa;0.395;aaa;0.917;0.423;aaaaaaaa;a;0.536;a;aaaaaa;a;aaa;aa;a;a;0.978;a;0.233;aaaaaaaa;aa;0.0466;0.17;aaaaaaa;0.787;a;a;aa;0.16;0.915;aa;0.0701;aaaaaaaa;0.292;0.478;a;0.151;aa;0.0903;0.998;0.199;aaaaaaaaa;0.338;a;a;0.0155;0.401;0.566;aa;aaa;aaaa;a;aaa;aaaaa;0.877;0.511;0.148;aaaaaaaaa;aaa;0.00821;a;aaaaaaa;a;aaaaaaaaaa;aaa;aaaaaaaaa;
0.966;0.439;aaaaaaaa;aaaa;aaaaaaaa;0.601;a;0.155;0.849;0.86;0.983;a;0.406;0.309;aaaaaa;a;0.488;a;0.624;aaaaa;aa;aa;0.688;aaaaaa;0.853;0.087;aa;0.413;a;0.701;0.173;aa;a;0.942;a;aaaaa;a;a;aaa;a;aaa;0.398;aa;0.734;aaaaaaaa;aa;0.379;0.834;aaaaaaaaa;0.889;aa;aa;aaa;0.125;0.309;aaaaa;0.0917;aaaaaaaaaa;0.195;0.541;a;0.494;a;0.96;0.234;0.875;aaaa;0.542;aaa;a;0.994;0.464;0.139;aa;aaaaaaa;aaaaaa;aa;aaaaaaa;aaa;0.744;0.813;0.0678;aaaaaaa;aaaaa;0.969;aaaa;aaa;aaaa;aaaa;aaa;aaaaaaaaaa;
0.399;0.109;aaaaaaaa;aaaaa;a;0.432;a;0.867;0.855;0.502;0.323;aaaa;0.273;0.747;a;a;0.994;a;0.797;aaaaa;aaa;a;0.605;aaa;0.511;0.0674;aaaa;0.884;aa;0.97;0.192;a;aa;0.966;aa;aa;a;aaaa;aaa;a;aaaa;0.865;a;0.92;aaaaa;a;0.256;0.583;aaaaaaaaa;0.686;aaaaa;aa;aa;0.214;0.782;aaaaa;0.712;aaaaaaaaa;0.128;0.00968;a;0.336;a;0.918;0.598;0.624;a;0.369;aa;a;0.663;0.963;0.361;aa;aaaaaaa;aa;aa;a;aa;0.425;0.885;0.364;aaaaa;aaa;0.9;aaaa;a;aaa;aa;aa;aaa;
0.817;0.11;aaaaaaa;aaaaaaa;aaa;0.364;a;0.441;0.95;0.373;0.604;aaaa;0.01;0.82;aaa;a;0.00192;a;0.499;aaaaa;aa;a;0.949;aaaa;0.781;0.869;a;0.881;a;0.683;0.688;aa;aaaa;0.398;aa;aa;a;aaaaa;a;a;aaaa;0.127;a;0.264;a;a;0.226;0.302;aaaa;0.308;aaaaaaaaa;aa;aa;0.162;0.768;aaa;0.208;aaaaaaaaa;0.924;0.641;a;0.427;aa;0.418;0.754;0.143;aaaa;0.144;aaa;a;0.136;0.00752;0.398;aaa;aa;aaaa;aa;a;aaaaaa;0.361;0.251;0.224;aaaaaa;aaaaaaaaaa;0.222;aaaaa;aaa;aa;aaaaaaaa;aaa;aaaaaaaaa;
0.582;0.451;aaaaa;aaaa;aaa;0.131;a;0.989;0.914;0.189;0.111;a;0.275;0.348;aaa;a;0.421;a;0.771;aaa;aaaaa;a;0.568;a;0.361;0.0286;aaaaaaaa;0.554;a;0.141;0.105;aaaaaa;aaa;0.163;a;aa;a;aaaaa;a;a;aaaa;0.556;a;0.965;aaa;aaaaa;0.39;0.255;aaaaaaaaa;0.00332;aaaaaaaa;a;aaa;0.393;0.194;aaaa;0.293;aaaaaaaaa;0.409;0.0895;a;0.459;aa;0.517;0.801;0.79;aaaaaa;0.0607;a;a;0.168;0.151;0.522;aaaa;aaa;aaaaaaa;aa;aaaaaaa;aaaa;0.239;0.46;0.442;aaaaaa;aaaaaaaa;0.962;aaaaaa;aaaa;aaaa;aaaaaaaa;aa;a;
0.623;0.617;aaaaaaaaa;aaaaaa;aa;0.514;a;0.493;0.518;0.321;0.685;aaa;0.338;0.333;a;a;0.176;a;0.141;aaa;aaaa;aa;0.45;aa;0.163;0.391;a;0.51;a;0.596;0.0704;aaaaaaaa;aa;0.396;aa;aaaaa;a;a;a;a;a;0.369;a;0.906;aaaaa;a;0.437;0.903;aaaaaaa;0.486;a;aa;aa;0.954;0.585;aa;0.536;aaaaaaaa;0.793;0.616;a;0.348;a;0.949;0.124;0.669;aaaaa;0.562;a;a;0.163;0.784;0.215;aaa;aaaaaaaa;aaaaaa;a;aaaaa;aaaaa;0.0345;0.605;0.438;aaaaaa;aaaa;0.32;a;aaaaaa;a;aaaa;a;aaaaaa;
0.653;0.467;aaaaaaaa;aaa;aa;0.991;a;0.934;0.0646;0.256;0.145;aa;0.502;0.244;aaaa;a;0.315;a;0.305;aaaaa;aaaa;a;0.0634;aaaaa;0.638;0.168;aaa;0.249;aaa;0.1;0.971;aa;aaa;0.638;aa;aaaaa;a;aaaaaa;aa;a;aaaa;0.295;aa;0.98;aaa;aaaaaa;0.436;0.115;aaa;0.0914;a;aa;aaa;0.354;0.0387;aaaaa;0.665;aaaaaaaaaa;0.365;0.895;a;0.851;aa;0.788;0.474;0.482;aaaaaa;0.0362;aaaaaa;a;0.0572;0.161;0.349;aaa;aaaaaaaaa;aaaaaaaa;aa;aaa;aa;0.312;0.0164;0.0406;aaaaaaa;aaaaaaaa;0.36;aaaaaaa;aaaaa;a;aa;aaaa;aaaaaaaa;
0.411;0.913;aaaaaaaaa;aa;aa;0.311;a;0.911;0.132;0.187;0.113;aaa;0.432;0.812;aaaaaaaa;a;0.866;a;0.19;aa;aaaaa;a;0.215;aaa;0.287;0.701;aaa;0.503;aaa;0.222;0.113;aaaaaaaa;aaa;0.478;aa;aa;a;aa;a;a;aaaaa;0.604;a;0.406;aaaaaa;aa;0.926;0.119;aaaa;0.777;aaaaa;a;aa;0.673;0.254;aaaa;0.382;a;0.857;0.885;a;0.289;aa;0.566;0.0641;0.31;aaaaaaa;0.0238;aaaa;a;0.753;0.826;0.643;a;aaaaaaa;aaaaaaaaaa;aa;aaaa;aaa;0.253;0.772;0.522;aaaaaaaa;aaa;0.501;aaaaaaa;a;a;aaa;aaaa;aaaaaaa;
0.113;0.375;aaaaaaaaa;aa;aaaaa;0.612;a;0.291;0.109;0.579;0.952;aaaaaaaa;0.849;0.174;aaaaaaa;a;0.489;a;0.744;aa;aaaa;a;0.265;aaa;0.506;0.468;aaa;0.915;a;0.0855;0.814;aaaaaa;aaaa;0.599;aa;a;a;a;aa;a;aaaa;0.194;a;0.165;a;aaaaa;0.135;0.905;aaaaaaaaa;0.631;aaaaaaaa;aa;aaa;0.271;0.662;aaa;0.803;aaaaaaaa;0.316;0.318;a;0.675;a;0.665;0.26;0.405;aaaaa;0.785;aaaaaaa;a;0.205;0.549;0.22;aaa;aaaaaaaa;aaaa;a;aaaaa;aaa;0.307;0.816;0.541;aaa;aaaaaaaaa;0.497;aaaaaa;aaaaaaaa;aaa;aaaa;aa;aaa;
0.275;0.493;aa;aaa;aaaaa;0.178;a;0.223;0.701;0.242;0.716;aaaa;0.917;0.935;aaaaaaa;a;0.0874;a;0.451;aa;aaaaa;aa;0.118;a;0.915;0.343;aaa;0.758;aaaa;0.691;0.744;a;aa;0.527;aa;aaaaaa;a;aaaa;aaa;a;a;0.68;a;0.326;aaaaaaaa;aaaa;0.82;0.563;aaaaa;0.78;aaaaa;a;a;0.954;0.739;aa;0.733;a;0.466;0.53;a;0.816;aa;0.0181;0.496;0.851;aaaaaaa;0.591;aaaaaa;a;0.82;0.448;0.932;aaa;aaaaaaaa;a;a;aaaaaaa;aa;0.968;0.27;0.0661;aaa;aaaaaaaaaa;0.521;aaaa;aaaaaaaa;a;aaaaa;a;a;
0.795;0.513;aaaaaaaaa;aa;aaaaaaaa;0.226;a;0.0942;0.194;0.279;0.726;aaaaa;0.264;0.0625;aaaaaa;a;0.113;a;0.38;a;a;aa;0.788;aaaaa;0.118;0.164;aa;0.517;aa;0.29;0.839;aaaaaaaa;aaa;0.686;aa;aaa;a;a;a;a;aaa;0.612;a;0.545;aaaaaa;a;0.96;0.366;aaaa;0.761;aaaaaaaa;aa;aa;0.0902;0.216;aaaaa;0.999;aa;0.993;0.31;a;0.998;aa;0.945;0.78;0.793;aaaaaa;0.679;aaaaaaa;a;0.252;0.909;0.18;a;aaaaaaaa;aaaaaaa;a;aaaaaaa;a;0.0878;0.11;0.884;aaaaaaaa;aaaaaaaaa;0.615;aaaa;aaaaaa;a;aaaaaaaa;aa;aaaa;
0.764;0.221;aaaaaa;aaaaaaa;aaaaaaaa;0.477;a;0.66;0.632;0.771;0.908;aaaaaaa;0.299;0.0544;aaaaaaaa;a;0.936;a;0.494;aaaaa;aaaa;aa;0.77;aaaaaa;0.71;0.753;aaaaaa;0.292;aa;0.0159;0.421;aaaaaaaa;aaa;0.195;aa;aaaaa;a;aaa;aaa;a;aaaa;0.148;aa;0.219;aaaaaa;aa;0.462;0.298;aaaaaa;0.617;aaa;aa;aa;0.526;0.356;aa;0.759;aa;0.65;0.342;a;0.263;a;0.111;0.893;0.745;a;0.634;aaaaaa;a;0.92;0.72;0.337;aaaa;aaaaaa;aaaaaaa;aa;aaa;aaa;0.0623;0.392;0.348;aaaaaaa;a;0.0816;aaaaaaa;aaaa;a;aaaaaa;aaa;aaaaaa;
0.823;0.805;aaaaaaaa;aaa;aaaaaaa;0.677;a;0.163;0.276;0.521;0.578;aaaaaaa;0.139;0.939;aaaaaaaa;a;0.626;a;0.245;aaaaaa;a;a;0.697;aaa;0.71;0.213;aaaaaa;0.423;aa;0.0633;0.396;aaaa;aaaa;0.00615;a;aaa;a;a;aa;a;aa;0.988;aa;0.454;aaaaa;aaaaa;0.198;0.994;a;0.256;aaaaaaaa;a;a;0.911;0.895;aaa;0.651;aa;0.0269;0.54;a;0.718;aa;0.48;0.822;0.0159;aaaaaaaaa;0.141;aa;a;0.722;0.00828;0.167;aaaa;aaaaa;aaaa;aa;aaaaa;a;0.301;0.509;0.0717;aaaaaa;aaaaaa;0.422;aaa;aa;aa;aaaaaaaa;aaa;aaaaaaaaa;
0.366;0.518;aaaaaaa;aaaa;aaaaaa;0.26;a;0.386;0.858;0.78;0.613;aaaaaaa;0.864;0.905;aaaaa;a;0.69;a;0.736;aaaa;aaa;a;0.662;aaa;0.54;0.644;aaaaaaaa;0.862;a;0.36;0.769;aaaaa;a;0.663;aa;aaa;a;aa;aa;a;aaaaa;0.262;aa;0.955;aaa;aaaaaa;0.111;0.665;aaa;0.288;aaaa;aa;a;0.433;0.904;aaaa;0.235;aaa;0.432;0.0688;a;0.497;a;0.306;0.163;0.716;aaaaaaaa;0.805;aaaaaa;a;0.277;0.923;0.843;aa;aaaaaaaa;a;aa;aa;aaaaaa;0.141;0.391;0.37;aaaaa;aaa;0.744;a;a;aaaa;aaa;aaa;aaa;
0.917;0.00825;aaaaaa;aaaaa;aaaaaaa;0.824;a;0.0994;0.418;0.616;0.0593;aaaaaaa;0.307;0.364;aaaaaaa;a;0.136;a;0.0524;aaaaaa;aaa;aa;0.113;aaaaa;0.284;0.787;aaaaa;0.506;aaa;0.107;0.872;aaaaaa;aaaa;0.596;aa;a;a;aaaaaa;aa;a;aaa;0.535;aa;0.767;aa;aaaaaaaa;0.393;0.433;aaaaa;0.201;aaaaaaaa;aa;a;0.00469;0.829;aaaa;0.126;aaaaaaaa;0.374;0.746;a;0.0915;a;0.374;0.173;0.908;aaaaaaa;0.901;aaaaaa;a;0.786;0.602;0.667;aaaa;aaaaa;aaaaaaaaaa;a;a;aaaa;0.291;0.945;0.687;aaaaaaaaa;aaaaaa;0.276;aa;aaaaaa;aaa;aaaa;aaaa;aaaaa;
0.889;0.835;aaaaaaaa;aaaaaa;aa;0.585;a;0.525;0.0961;0.523;0.178;aaaaaaa;0.0323;0.803;aaaaa;a;0.203;a;0.325;a;aaa;aa;0.475;aaaaa;0.96;0.27;aaaaaa;0.801;aaa;0.31;0.0472;aaaaa;aaaa;0.494;a;aaaaa;a;aaaaaa;a;a;aaa;0.098;a;0.961;a;aaaaa;0.289;0.946;aaaaa;0.927;aa;aa;a;0.356;0.99;aaaa;0.764;aaaaaaaaaa;0.856;0.228;a;0.00565;aa;0.267;0.108;0.863;aaaaaaa;0.97;aaaa;a;0.727;0.88;0.969;a;aaaaa;aaaaa;a;aaa;aaaaaa;0.00273;0.893;0.304;aaa;a;0.271;aaaa;aaaaaaaa;a;aaaaaa;aaa;aaaaa;
0.145;0.862;aaaa;aaaaa;aaaa;0.202;a;0.651;0.13;0.588;0.821;aaaaa;0.631;0.183;aa;a;0.749;a;0.826;aaa;aa;aa;0.114;aaaaa;0.35;0.666;aaaaaa;0.134;a;0.0742;0.641;aaaaa;aaa;0.119;aa;aa;a;aaaaa;aa;a;aaaaa;0.264;aa;0.553;aaaa;aaaaaaa;0.801;0.478;a;0.363;aaa;aa;aaa;0.694;0.389;aaa;0.532;aaaaaaaaa;0.128;0.832;a;0.692;a;0.212;0.408;0.41;aaaaa;0.721;aaaaa;a;0.901;0.598;0.352;aa;a;aa;aa;a;aaaaaa;0.214;0.279;0.962;aa;aaaa;0.424;a;aaaa;aa;a;a;aa;
0.338;0.645;aaaa;a;aa;0.877;a;0.0716;0.00497;0.527;0.673;aaaaaa;0.135;0.242;aaaaa;a;0.0649;a;0.144;a;aa;aa;0.855;aaa;0.036;0.728;aaa;0.771;aaa;0.277;0.605;aaaa;aa;0.217;aa;aaaa;a;aa;a;a;aaaa;0.797;aa;0.606;aaaaaaa;aaaaaaa;0.783;0.977;aa;0.835;aaaaaaaaa;a;aaa;0.777;0.302;a;0.143;aaaaaaaaaa;0.0387;0.974;a;0.434;a;0.329;0.754;0.988;aaaaaaaa;0.199;aaa;a;0.856;0.927;0.568;a;aaaaaaaa;aaaaaaa;a;aaaaaaa;aa;0.51;0.355;0.584;aaaaaa;aaaaaaaa;0.00465;a;aa;a;aaaaaaa;a;aaa;
0.962;0.132;aaaaaaaa;aaaaa;aaaaaaaa;0.627;a;0.487;0.865;0.509;0.594;aaa;0.994;0.267;aaaaaaaa;a;0.208;a;0.843;aa;aaaa;aa;0.371;a;0.661;0.111;aaaaaaaa;0.982;a;0.718;0.286;aaaa;aa;0.603;a;aaaaaa;a;aaaa;aa;a;aaa;0.882;aa;0.774;aaa;aaaaaaaa;0.0788;0.121;aaa;0.145;aaaaaa;aa;aaa;0.149;0.154;aaa;0.293;aaa;0.367;0.114;a;0.14;aa;0.246;0.736;0.934;aaaaaaa;0.862;aaaaaa;a;0.0873;0.296;0.661;aaa;aaaaaaaa;aaaa;a;a;aaaa;0.0513;0.0565;0.986;aaaaaaa;aaaaaaaa;0.378;aaaaa;aaaaa;aaa;aaa;aaa;aaaaa;
0.454;0.0205;aaaaaaaaa;aaa;aaaaaa;0.616;a;0.707;0.79;0.024;0.0745;aaa;0.864;0.959;aaaaa;a;0.529;a;0.423;aaaaaa;aa;aa;0.352;aa;0.474;0.327;aaaaaa;0.756;a;0.601;0.405;aaaaaaaa;aaaa;0.395;aa;aaaa;a;aaaaa;aa;a;aaa;0.66;a;0.131;aaaaaaa;aaaaaaaa;0.787;0.489;aaaaa;0.754;aaaa;a;a;0.549;0.789;aaaa;0.415;a;0.979;0.855;a;0.134;aa;0.58;0.891;0.487;aaaaaaaaaa;0.836;aaaaa;a;0.0268;0.577;0.341;aa;aaaaaaa;aaaaaaa;a;aaaaa;aa;0.246;0.867;0.322;aaaaaa;aaa;0.245;aaa;aaaaaa;aa;aaaaaaa;aaa;aaaa;
