ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.208;0.903;0.975;aa;0.00386;0.931;0.789;0.152;0.797;a;aa;aaa;0.245;aaaaa;aaa;0.374;aaaa;a;0.0258;aaa;a;aaa;0.448;0.341;aaaaaaa;0.328;0.36;aaa;aaa;aaa;0.664;0.0947;aaaaaa;aaa;aa;0.227;0.158;a;0.921;0.358;aa;a;0.135;aa;a;0.328;aaaaa;0.983;0.443;0.946;a;0.961;aaaaaaaaaa;
0.604;0.805;0.737;aa;0.469;0.807;0.0337;1;0.439;aaaaaaaa;aaaaa;aaaaa;0.246;aaaaaa;a;0.826;aa;a;0.742;aaaa;a;aaaaa;0.361;0.673;aa;0.613;0.11;aaa;aaaa;a;0.247;0.567;aaaaaaa;aaaa;aa;0.838;0.815;a;0.675;0.415;a;a;0.519;a;a;0.315;aa;0.103;0.443;0.431;aa;0.52;aaaaaaaa;
0.758;0.761;0.956;aaaaaa;0.979;0.341;0.0933;0.627;0.417;aaaaaaaa;a;aaaaaaaa;0.381;a;a;0.748;aaaa;aaaa;0.387;aaaa;a;aaaaa;0.23;0.212;aa;0.416;0.718;aaaaaaa;aaaaaaa;a;0.94;0.998;aaaaaaaaa;aaaa;aa;0.495;0.94;a;0.577;0.595;aa;a;0.768;aaaaa;a;0.523;aa;0.579;0.785;0.871;aaaa;0.508;aaa;
0.933;0.249;0.303;aaaaaaa;0.938;0.289;0.303;0.151;0.978;aaaaaaaa;aaaaaa;aaa;0.0795;aa;aaaaaa;0.557;aa;aaaaa;0.884;aaa;a;aaaaa;0.197;0.146;aaaaaaaa;0.101;0.901;aaaaaa;aaaa;aaa;0.578;0.721;aa;aaaa;aaaaa;0.647;0.978;a;0.422;0.979;aa;a;0.554;a;a;0.492;aaaa;0.902;0.564;0.522;aaa;0.0484;aaaaaaaaaa;
0.168;0.137;0.501;a;0.375;0.0545;0.0882;0.0142;0.104;aaaaaa;aaaaaaa;aaaaa;0.754;aaa;aa;0.705;aa;aaaaa;0.718;aa;a;aaa;0.117;0.22;aaaaaaaa;0.964;0.287;a;aaaaaa;aaa;0.246;0.229;aa;aa;aaa;0.762;0.959;a;0.801;0.384;aa;a;0.431;aaaa;a;0.32;aaa;0.879;0.733;0.259;aaa;0.41;aaaa;
0.806;0.857;0.339;aa;0.258;0.41;0.193;0.647;0.0699;aaaaaaaaaa;aa;aaaa;0.204;aaaaa;a;0.233;aaa;aa;0.46;aaaa;a;aa;0.656;0.00378;aaaa;0.515;0.569;aaaa;a;a;0.269;0.376;aa;a;aaaaa;0.188;0.622;a;0.491;0.528;aa;a;0.801;aaaa;a;0.252;aa;0.732;0.0453;0.0778;a;0.884;aaaaaa;
0.684;0.455;0.0403;aaaaaa;0.436;0.376;0.547;0.431;0.977;aa;aa;aaaaaaaa;0.649;aaaa;aaaaaaa;0.178;aaaaa;aa;0.641;aa;a;aaaa;0.782;0.666;a;0.945;0.926;aaaaaa;aaaaaaa;a;0.829;0.324;aaaaaaaa;aa;aaaa;0.135;0.965;a;0.261;0.767;a;a;0.0747;a;a;0.413;aaaa;0.228;0.318;0.305;a;0.986;aaaaaa;
0.222;0.246;0.776;aaaaaaaa;0.374;0.316;0.368;0.829;0.768;aaaa;aaaaaaaaa;aaaa;0.861;aaaa;aaa;0.998;a;aaaaa;0.657;aa;a;aaaa;0.236;0.232;aaaaaaa;0.783;0.201;aaa;aaaaaaa;aaaa;0.273;0.266;aaaaaa;aaaa;aa;0.226;0.502;a;0.603;0.87;aa;a;0.81;aa;a;0.697;aaaaa;0.284;0.439;0.507;a;0.0328;aaaaaaa;
0.55;0.781;0.117;aaaaaaa;0.0376;0.624;0.815;0.418;0.805;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.173;aaa;aaaaa;0.709;aaaa;aaa;0.625;aaa;a;aaa;0.877;0.676;aaaaaa;0.807;0.62;a;aaaaa;aaa;0.158;0.791;aaaaaa;aaaa;aaaa;0.38;0.907;a;0.596;0.605;a;a;0.82;aaaaa;a;0.259;aa;0.405;0.5;0.286;aaa;0.00615;aaaa;
0.0568;0.764;0.354;aaaaaaaa;0.567;0.811;0.904;0.51;0.572;aaaaaaa;a;aaaaa;0.958;aaaaa;aaaa;0.204;aa;aa;0.409;a;a;a;0.287;0.332;a;0.938;0.384;aaaaaa;a;aaaa;0.932;0.69;aaaaaaaa;aaaa;a;0.243;0.236;a;0.477;0.936;aa;a;0.489;aaa;a;0.0512;aaaaaa;0.65;0.101;0.881;a;0.569;aa;
0.232;0.525;0.27;a;0.842;0.385;0.331;0.426;0.147;aaaaaaaaaa;aaaa;aaaaaaaa;0.433;aaaaaa;aaaa;0.645;aaa;a;0.26;aaaa;a;aaa;0.397;0.735;aaaa;0.692;0.497;aa;aaaaa;aaaa;0.734;0.692;aaaa;a;a;0.636;0.921;a;0.61;0.937;a;a;0.452;aaaaa;a;0.948;aa;0.494;0.0388;0.458;aaaa;0.143;aaaaaaa;
0.528;0.348;0.434;a;0.351;0.0388;0.762;0.0888;0.165;aaaaaaa;a;aa;0.164;aaaa;aaaaa;0.792;aa;aaaaa;1;aaaa;a;aaa;0.989;0.688;aaaaaaa;0.68;0.949;aaaaaa;aaa;a;0.535;0.223;aaaaaaaaaa;a;aaaa;0.636;0.824;a;0.893;0.286;a;a;0.558;aa;a;0.409;aaaa;0.958;0.972;0.914;aa;0.37;aa;
0.154;0.616;0.428;aaaaa;0.315;0.746;0.319;0.00454;0.341;aaaaaaaaa;aaaaaaaaa;aaa;0.413;aa;aaaa;0.206;a;a;0.83;aaaa;a;aaaaa;0.638;0.269;aaaaaaa;0.111;0.79;aa;a;aaaa;0.875;0.44;aaaaaaaaa;aaaa;aaa;0.587;0.966;a;0.406;0.936;aaa;a;0.774;aaaa;a;0.88;aa;0.876;0.635;0.686;aa;0.623;aaa;
0.45;0.378;0.368;aaa;0.0512;0.996;0.951;0.558;0.534;aaaaaaaa;aa;aaa;0.505;aaa;a;0.0774;a;a;0.731;aaaa;a;aa;0.0425;0.122;aa;0.278;0.327;aaaaaaa;aaaaaa;aaa;0.71;0.452;aaaaaaaa;a;aaa;0.795;0.766;a;0.505;0.14;a;a;0.544;aaaaa;a;0.79;aaaaa;0.625;0.868;0.418;a;0.547;aaaaaaaaaa;
0.707;0.0842;0.526;aaaaa;0.484;0.972;0.607;0.97;0.399;aaa;aa;aaaa;0.443;aaa;aa;0.781;aaaaa;aaaa;0.724;a;a;aa;0.23;0.883;aaa;0.0646;0.822;a;a;aaa;0.244;0.48;aaaaaaaaa;aaa;aaaaa;0.694;0.0878;a;0.93;0.452;a;a;0.525;aa;a;0.116;aaa;0.749;0.36;0.042;aa;0.435;aaaaaaaa;
0.83;0.634;0.628;aaaaaaa;0.767;0.815;0.984;0.726;0.2;aa;aaaaaa;aa;0.0322;aaaa;aaaaaaa;0.101;aaaa;aaa;0.371;a;a;aaa;0.934;0.729;aaa;0.217;0.471;aaaa;aaaaaa;aaaa;0.248;0.99;aaaaa;aaaa;aaaa;0.994;0.548;a;0.575;0.545;aaa;a;0.553;aaa;a;0.144;a;0.285;0.943;0.529;aaa;0.192;aa;
0.34;0.0785;0.277;aaa;0.873;0.296;0.0244;0.883;0.698;aaaaa;aaaaa;aaaa;0.35;aaaa;a;0.753;a;aaaaa;0.645;aa;a;aa;0.997;0.113;aaaaaaa;0.505;0.248;aaa;aaaaaaa;aa;0.53;0.673;a;aa;a;0.0668;0.962;a;0.333;0.886;a;a;0.499;aaaaa;a;0.843;aa;0.108;0.173;0.153;aaaa;0.0378;aaaaaaaaaa;
0.00925;0.431;0.712;a;0.56;0.902;0.522;0.302;0.224;aaaaaa;aaaaaaa;aaaaaa;0.504;aaaaa;a;0.918;aaaa;a;0.524;a;a;aaaaa;0.548;0.378;aaaaaaaa;0.522;0.434;aaa;a;aaa;0.835;0.985;a;aaaa;aaa;0.799;0.365;a;0.623;0.0055;aa;a;0.714;aaaaa;a;0.455;aaa;0.235;0.376;0.85;aaaa;0.0654;aaaaaaa;
0.224;0.629;0.292;aa;0.522;0.889;0.255;0.972;0.0393;aaaaaaaaaa;aaaaaaaaa;aaaa;0.133;aaaaa;aa;0.939;a;aa;0.361;aa;a;aaa;0.984;0.681;aaa;0.962;0.318;aaaaaa;aaaaaa;aaaa;0.611;0.663;aaaaaaaaa;a;aaa;0.49;0.509;a;0.527;0.493;a;a;0.873;aaaaa;a;0.65;a;0.557;0.254;0.331;aaaa;0.679;aaaaaaa;
0.816;0.396;0.612;aaa;0.754;0.327;0.898;0.506;0.826;a;a;aaaaa;0.532;aaaaa;aaaaaa;0.718;aaa;aaaaa;0.766;aaa;a;a;0.428;0.0763;aaaa;0.218;0.0319;aaa;aaaaa;aa;0.319;0.42;aaaaaaaa;aaa;aaaa;0.179;0.924;a;0.283;0.213;aa;a;0.47;aaa;a;0.921;aaaaaa;0.372;0.194;0.688;aa;0.999;aaaaaaaaa;
0.0776;0.317;0.697;aaaa;0.441;0.655;0.428;0.491;0.46;aaaa;aaaaa;aaaaaa;0.495;aaa;aaaaaa;0.673;aa;aaa;0.31;a;a;aaaa;0.892;0.676;aaaaaaa;0.621;0.208;aa;aaa;a;0.541;0.551;a;aaaa;aa;0.815;0.954;a;0.434;0.25;a;a;0.285;aaaa;a;0.657;aaa;0.724;0.515;0.118;aaaa;0.248;aaaaa;
0.461;0.812;0.877;aaaaa;0.545;0.451;0.833;0.967;0.0135;aaaaaaaa;aaaaaaaaa;aa;0.47;aa;aaa;0.842;aa;aaa;0.0844;aaa;a;aa;0.467;0.515;aaaaaaa;0.448;0.939;a;aaaa;aaaa;0.731;0.594;aaaaaaaa;aaa;a;0.801;0.902;a;0.897;0.509;aaa;a;0.989;a;a;0.186;aaaaaa;0.83;0.465;0.507;a;0.656;aa;
0.313;0.524;0.627;aaaaaaa;0.655;0.564;0.835;0.0221;0.211;aaaaaaaaa;a;a;0.384;aaaaa;a;0.239;aaaa;aaa;0.0939;aaaa;a;aaaaa;0.0187;0.207;aaa;0.684;0.81;aaaaaaa;aaaa;aa;0.191;0.329;aaaaa;aaaa;a;0.59;0.167;a;0.448;0.573;a;a;0.959;aaaaa;a;0.605;aaaa;0.234;0.647;0.127;a;0.243;aaaaa;
0.361;0.353;0.561;a;0.787;0.0538;0.0911;0.818;0.416;aaaaaa;a;aaaa;0.732;aaaaaa;aaaaaaa;0.422;aa;aaaaa;0.122;aa;a;aaa;0.528;0.617;aaa;0.0306;0.114;aaa;aaa;aaaa;0.0962;0.417;aaaaaa;aa;a;0.792;0.786;a;0.769;0.699;aa;a;0.342;aaaa;a;0.115;aaaaaa;0.668;0.546;0.826;a;0.711;a;
0.056;0.84;0.241;aaaaaaaa;0.892;0.317;0.573;0.846;0.0168;a;aaaaa;aaaaaaaa;0.723;aaaa;aaa;0.668;aaaa;aaaa;0.142;a;a;aaaaa;0.182;0.593;aaa;0.884;0.415;aaaaaaa;aaaaaa;aa;0.18;0.833;aaa;aa;aaa;0.478;0.672;a;0.979;0.816;a;a;0.234;aaa;a;0.521;aaa;0.584;0.99;0.58;aaa;0.552;aaa;
0.659;0.646;0.186;aaaaaaaa;0.0073;0.715;0.191;0.1;0.0748;aaaaa;aaaaaaaaa;aaaaaaaa;0.186;aaaaaa;a;0.762;aaaaaa;a;0.729;aa;a;aaaa;0.673;0.623;aa;0.522;0.59;aaaaaaa;aaa;aaa;0.634;0.000244;aa;aaaa;aaa;0.252;0.438;a;0.776;0.92;aa;a;0.766;aaa;a;0.0866;a;0.0865;0.984;0.933;aa;0.517;a;
0.0126;0.186;0.682;aaaaaaaa;0.955;0.166;0.151;0.462;0.122;aaaaaaaaaa;a;aaaaaaaa;0.243;aaaaa;aaa;0.88;aa;a;0.0691;aaaa;a;aaaaa;0.481;0.828;aaaaaa;0.809;0.478;aaa;aaaaaa;a;0.0632;0.466;aaaaaaaaa;a;aaaa;0.952;0.433;a;0.3;0.106;aaa;a;0.246;aaa;a;0.174;aaa;0.619;0.952;0.26;aaaaa;0.799;aaaaaaaaa;
0.869;0.28;0.525;aaaaa;0.0634;0.897;0.473;0.0905;0.337;aaaaa;aa;aaaaaaa;0.681;aaaa;aaa;0.841;aaaaaa;aa;0.556;aa;a;aaaa;0.00858;0.161;a;0.943;0.452;a;aaaaaa;aaaa;0.674;0.358;aa;aaaa;aaaaa;0.987;0.167;a;0.25;0.715;a;a;0.938;a;a;0.834;aaaa;0.507;0.94;0.678;aa;0.777;aaaaaaaaaa;
0.168;0.397;0.134;aaaa;0.413;0.423;0.83;0.0102;0.188;a;aa;aaa;0.5;aaaa;aaa;0.53;aaaaaa;aa;0.952;aa;a;aaaaa;0.564;0.229;a;0.475;0.518;a;aaaaaa;a;0.777;0.945;aaaaa;aa;aaa;0.405;0.588;a;0.671;0.467;a;a;0.859;aaa;a;0.764;aaa;0.925;0.257;0.769;a;0.571;a;
0.652;0.204;0.355;aaaaaa;0.761;0.164;0.973;0.436;0.443;aaaaa;aaa;aa;0.732;aaaa;aaaaa;0.726;aaa;aaa;0.385;aa;a;aaaa;0.745;0.545;aa;0.472;0.385;aaaaaaa;aaaaaaa;aaa;0.0717;0.831;aaa;a;aaaaa;0.00787;0.208;a;0.932;0.467;aa;a;0.602;a;a;0.606;aaaaaaa;0.89;0.22;0.627;aaaa;0.308;a;
0.334;0.921;0.78;a;0.6;0.303;0.948;0.738;0.907;aaaaaa;aaaaa;aa;0.0286;aa;a;0.866;aaaaa;aaa;0.519;aa;a;a;0.837;0.597;a;0.75;0.258;aaaaaa;a;aaaa;0.332;0.748;aaaaaaa;a;aaaa;0.972;0.641;a;0.535;0.625;a;a;0.596;aa;a;0.527;aaaaaaa;0.622;0.585;0.106;aaaaa;0.682;aa;
0.665;0.345;0.357;a;0.644;0.756;0.322;0.403;0.256;aaaaaaaa;aaaaaa;aaaa;0.635;aaaaaa;aaa;0.364;aaaaa;aa;0.17;aaa;a;aa;0.0728;0.263;aaaaaaa;0.0264;0.152;aaaaa;aaa;aaa;0.914;0.132;aaaaaaaaaa;aaa;a;0.628;0.17;a;0.18;0.268;aa;a;0.787;aaaa;a;0.306;aaaaaaa;0.963;0.312;0.781;aaaaa;0.0975;a;
0.894;0.269;0.196;aaa;0.821;0.144;0.47;0.137;0.646;aa;aaaaaaaaa;aa;0.704;aaa;a;0.227;aa;a;0.409;aaaa;a;aaaa;0.796;0.82;a;0.0222;0.945;aaa;a;a;0.267;0.126;aaaa;a;a;0.216;0.0718;a;0.0179;0.207;aa;a;0.339;aaaa;a;0.496;aaaa;0.6;0.36;0.708;aa;0.954;aaaaaaaaa;
0.301;0.704;0.52;a;0.47;0.125;0.477;0.385;0.241;aaaaaa;aaaaaaaaa;aaaa;0.11;aaaaa;aa;0.181;aaaa;aa;0.916;aaaa;a;aaaaa;0.737;0.129;aaaaaaa;0.821;0.147;aaaa;aaaaaaa;a;0.854;0.955;aaaa;a;a;0.805;0.417;a;0.403;0.41;aa;a;0.523;aa;a;0.0947;aaaaaa;0.627;0.613;0.28;aa;0.867;aaaa;
0.244;0.38;0.207;aaaaaaaa;0.604;0.401;0.0258;0.268;0.662;aaaaa;aaa;aa;0.402;aaaa;aaaa;0.858;aaaaaa;aaaaa;0.11;aa;a;aaaaa;0.589;0.627;aaaaaa;0.41;0.138;aaaaaaa;aa;aaa;0.444;0.0587;aaaaaaaaaa;aaa;aa;0.803;0.424;a;0.386;0.141;a;a;0.0256;aa;a;0.547;aaaa;0.918;0.618;0.182;aaaaa;0.768;aaaaa;
0.205;0.139;0.305;a;0.868;0.721;0.74;0.253;0.925;aaaaaaaa;aaaaaa;aaaaaa;0.327;aaaaaa;aaaaaaa;0.0118;aaaaa;aaaa;0.148;aaa;a;aa;0.199;0.762;aaa;0.308;0.066;aaaa;aaaaa;aaaa;0.477;0.989;aaaaa;aaa;aaa;0.823;0.149;a;0.501;0.799;aaa;a;0.174;aa;a;0.552;aaaaa;0.829;0.613;0.165;aaaaa;0.94;aaaaaaa;
0.318;0.0724;0.603;aaaaa;0.00791;0.93;0.759;0.478;0.272;aa;aaaaaaaa;a;0.882;a;aaaa;0.892;aaaaaa;a;0.627;a;a;aa;0.43;0.948;aaaa;0.808;0.889;aaaaa;aa;aaaa;0.871;0.587;aaaa;aaaa;aa;0.0133;0.704;a;0.981;0.0923;aa;a;0.0526;aaa;a;0.958;aaaa;0.391;0.307;0.143;aaaaa;0.0989;aaaaa;
0.0611;0.154;0.0971;aaaaaa;0.761;0.598;0.754;0.492;0.962;aaaaaaaaa;aaaaa;aa;0.41;aaaa;aaa;0.184;aaa;aaaaa;0.807;aa;a;aaaaa;0.889;0.385;aaaaaaaa;0.386;0.603;aa;aa;a;0.855;0.913;a;aa;aa;0.384;0.14;a;0.635;0.826;a;a;0.766;a;a;0.656;aa;0.0575;0.307;0.203;aaaa;0.421;aaaaaaaaaa;
0.766;0.027;0.806;aaaaa;0.211;0.679;0.597;0.902;0.0712;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.04;aaaaa;aaaaaa;0.169;aaaa;aaa;0.653;aaaa;a;aaaa;0.133;0.392;aaa;0.815;0.674;aaa;aaaaaaa;aaaa;0.844;0.332;aaaaaaa;aa;aa;0.479;0.866;a;0.902;0.964;a;a;0.986;aaaaa;a;0.56;aaaa;0.666;0.504;0.428;aa;0.572;aaa;
0.354;0.422;0.237;aaaaaaaa;0.982;0.131;0.619;0.0403;0.325;aaaaaaa;aaaaaaaa;aaaaa;0.615;aaaaaa;aaaaa;0.618;aaaaa;aa;0.988;aaaa;a;aaa;0.819;0.463;aa;0.55;0.276;aa;aa;aaaa;0.376;0.504;aaaaaaaaaa;a;a;0.132;0.363;a;0.182;0.707;aa;a;0.121;a;a;0.865;aaaaaa;0.767;0.422;0.598;aaaa;0.262;a;
0.437;0.305;0.886;aaaaa;0.98;0.463;0.672;0.0284;0.691;aaaaa;aa;aaaaaaaa;0.348;aa;aaaaaaa;0.656;aa;a;0.375;aa;a;aaaa;0.388;0.129;aaa;0.786;0.229;aaa;aaaaaa;aa;0.755;0.249;aaaaa;aaaa;aaa;0.632;0.553;a;0.802;0.514;aaa;a;0.879;aaaa;a;0.164;aaaa;0.989;0.809;0.606;aaaa;0.372;aaaaa;
0.314;0.656;0.919;aaaaaaaa;0.139;0.389;0.163;0.369;0.351;aaaaaaaaaa;aaaaaaaa;aaaa;0.217;aa;aaaaa;0.521;aaaa;aaaaa;0.72;aa;a;aa;0.42;0.776;aaa;0.265;0.744;aaa;a;a;0.0207;0.219;aaaaaaaaaa;aa;aaaaa;0.195;0.829;a;0.925;0.927;aaa;a;0.303;a;a;0.461;aaaaaaa;0.0176;0.194;0.0855;aaaa;0.57;aaaa;
0.263;0.541;0.87;aaa;0.221;0.514;0.363;0.757;0.445;aaa;aaaaaaaa;aaaa;0.649;aaaaa;aaaaaa;0.761;a;aaaa;0.578;aaa;a;aa;0.646;0.622;aaaaaaa;0.362;0.307;aaaaa;aa;aaaa;0.565;0.219;aaaaaaaa;aaa;aaa;0.394;0.917;a;0.649;0.996;a;a;0.546;aaa;a;0.377;aa;0.445;0.959;0.341;aaaaa;0.596;aaaaaaaaaa;
0.533;0.0669;0.011;aa;0.144;0.142;0.116;0.0258;0.893;aaaaaaaaaa;aaaaaa;aaaa;0.152;aaaa;aaaaaaa;0.309;a;a;0.0299;a;a;a;0.984;0.461;aaaaaaa;0.858;0.538;aaaa;aaaaa;aaaa;0.318;0.555;aa;aa;aaa;0.572;0.728;a;0.658;0.393;a;a;0.739;aaa;a;0.854;aaa;0.139;0.0427;0.194;aaaa;0.236;aaa;
0.827;0.767;0.97;aaaaaaa;0.162;0.232;0.744;0.532;0.334;aa;aaaaa;aaaaaa;0.305;a;aaaaaa;0.685;aaaaaa;aa;0.0115;aaa;a;aa;0.796;0.988;a;0.281;0.492;aaaaaaa;aaaa;a;0.237;0.126;aaa;aaaa;aaa;0.212;0.895;a;0.575;0.998;a;a;0.0625;aaaaa;a;0.338;a;0.674;0.0435;0.0908;aa;0.601;aaaaaaaaa;
0.105;0.918;0.57;aaa;0.0475;0.353;0.847;0.267;0.522;aaaaaaa;aaaaaa;aaaaaaaa;0.925;aaaaa;aaa;0.271;aa;a;0.308;aaaa;a;aaa;0.349;0.0438;aaaaaa;0.0311;0.52;aa;aaaaaaa;aaaa;0.437;0.773;aaaaaaaaa;aaaa;aa;0.309;0.852;a;0.861;0.491;aaa;a;0.492;aaaa;a;0.346;aaaaaa;0.428;0.351;0.925;aaaaa;0.488;aaa;
0.561;0.309;0.951;aaaaaa;0.208;0.456;0.936;0.151;0.858;aaa;aaaaaaaaa;aaaaaaaa;0.108;aaaaaa;aa;0.165;aa;a;0.507;a;a;a;0.396;0.65;aaaaaaaa;0.00346;0.111;aa;aa;a;0.00841;0.426;aaaaaaaaaa;aaaa;a;0.21;0.241;a;0.878;0.679;a;a;0.479;aaaaa;a;0.146;aaaa;0.582;0.45;0.46;aa;0.485;aaaaaaa;
0.718;0.313;0.255;aaaaaaa;0.109;0.641;0.682;0.84;0.831;aaaaaaaaaa;aaaaaa;aaaaaa;0.0728;aaaaaa;aaaaaaa;0.417;aaaaa;aaaaa;0.172;aa;a;aaa;0.632;0.36;a;0.506;0.365;aaaaaaa;aaaaaa;a;0.644;0.79;aaaaaaaa;aaaa;aaaaa;0.216;0.355;a;0.428;0.103;a;a;0.367;aaaa;a;0.428;a;0.69;0.999;0.57;aa;0.0661;aaaa;
0.66;0.0363;0.571;aaaaaaa;0.876;0.471;0.865;0.0106;0.755;aaaaa;aaaa;aaaa;0.76;aaaa;aa;0.162;aaaaaa;aaaa;0.861;a;a;a;0.848;0.953;aaaaaaa;0.969;0.906;aaaaaaa;aaa;aa;0.955;0.695;aa;aaa;aaaa;0.229;0.737;a;0.507;0.506;aa;a;0.0161;aaa;a;0.508;aaaaaaa;0.0461;0.857;0.836;aaa;0.179;aaaaaaaa;
0.868;0.474;0.914;aaaaaa;0.517;0.567;0.352;0.299;0.849;aa;aaa;aaaa;0.839;aaaaa;aaaaaa;0.804;a;aaa;0.693;aaaa;a;aaa;0.0816;0.892;aaaa;0.291;0.373;aaa;aaaaaa;aaaa;0.312;0.523;aaaaa;aa;a;0.71;0.417;a;0.956;0.557;a;a;0.732;a;a;0.796;aaa;0.328;0.591;0.896;aaaaa;0.398;aaaaaaaa;
0.572;0.636;0.785;aaa;0.491;0.831;0.305;0.288;0.935;aaaaaaaa;aaaaaa;aaaa;0.555;aa;aaaa;0.452;aaa;aaaaa;0.329;aaaa;a;aaaa;0.192;0.589;a;0.327;0.965;aaa;aa;aa;0.823;0.951;aaaa;aaaa;aaaaa;0.81;0.0583;a;0.737;0.536;aa;a;0.6;aa;a;0.466;aaa;0.893;0.562;0.635;aaa;0.821;aaaaaaaaaa;
0.87;0.912;0.225;aa;0.989;0.0414;0.778;0.162;0.186;aaaaaaaaaa;aa;aa;0.568;aa;aa;0.358;aaaaa;aaaaa;0.966;a;a;aaa;0.742;0.203;aa;0.689;0.477;aaaaaaa;aaaa;aaaa;0.82;0.872;aaaaa;a;aaa;0.826;0.161;a;0.642;0.189;aa;a;0.905;aaaa;a;0.0742;aaaa;0.96;0.117;0.843;aaa;0.976;aaaaaaaaaa;
0.314;0.47;0.373;aaaaaaa;0.506;0.546;0.365;0.296;0.00502;aaa;a;aaaaa;0.525;aaa;aaaaaa;0.53;aaaaa;aaa;0.272;aaa;a;aaa;0.626;0.462;a;0.108;0.0313;aaaaaa;aa;aaaa;0.649;0.274;aaaaaaaa;a;aaaaa;0.364;0.00737;a;0.663;0.506;aaa;a;0.129;a;a;0.774;aaaaaa;0.162;0.624;0.407;aaaaa;1;a;
0.098;0.511;0.586;aaaa;0.511;0.364;0.933;0.509;0.562;aaaaa;aaaaaa;aaaaaaaa;0.967;aa;aaaaa;0.596;aaaaaa;aa;0.728;aa;a;a;0.765;0.878;aa;0.861;0.422;aaaaa;aaa;aaa;0.437;0.329;aaaaa;aaa;a;0.826;0.836;a;0.615;0.347;aa;a;0.309;aaaa;a;0.179;aaaa;0.592;0.00535;0.87;aaaa;0.0471;aaaaaaaaa;
0.999;0.738;0.34;aaa;0.363;0.896;0.302;0.293;0.619;aaaaaaaaa;aaaaaaaa;aa;0.283;a;aaaaaaa;0.00974;aaaaa;aaaa;0.421;aaa;a;a;0.909;0.712;aaaaaaaa;0.871;0.98;a;aa;a;0.823;0.726;aaaa;aaa;aaa;0.284;0.336;a;0.206;0.233;a;a;0.204;aa;a;0.00645;aaaa;0.825;0.829;0.474;aa;0.686;aaaaaaaaa;
0.288;0.538;0.901;aaaa;0.805;0.776;0.564;0.653;0.9;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.0819;a;aa;0.494;aaa;a;0.655;a;a;aa;0.636;0.675;aaaaaaaa;0.481;0.766;aaaaa;aaaaaa;aaa;0.745;0.836;a;aaaa;a;0.722;0.144;a;0.489;0.835;a;a;0.647;aa;a;0.63;aa;0.269;0.188;0.113;aaa;0.302;aaaaaaaa;
0.544;0.796;0.683;aaaaaaa;0.291;0.188;0.106;0.177;0.55;aaaaaa;aa;aaaaaaaa;0.355;aaaaaa;aaaaaaa;0.479;aaaaaa;aaaa;0.922;aaaa;a;a;0.332;0.264;aa;0.904;0.781;aaa;aaaaa;aaa;0.777;0.491;aaaaa;aa;aaaa;0.359;0.457;a;0.232;0.311;aaa;a;0.0992;aaaa;a;0.509;a;0.0378;0.465;0.347;aaaa;0.39;aaaaa;
0.325;0.612;0.854;aaaaaaa;0.529;0.799;0.971;0.152;0.647;aaaaaaaaa;aaaaaa;aaaa;0.396;aaa;a;0.391;aaaaaa;aaa;0.345;aaa;a;aaaaa;0.675;0.885;aaaaaaaa;0.944;0.418;aaa;aaaaa;aaa;0.34;0.407;aaaa;aa;aa;0.845;0.775;a;0.201;0.044;a;a;0.885;aaa;a;0.624;aaa;0.0642;0.743;0.684;aa;0.247;aaaaaaaaaa;
0.7;0.0137;0.0771;aaaaaa;0.713;0.352;0.227;0.874;0.526;a;aaaaaaa;aaaaaa;0.97;aaaaa;aaaa;0.808;aaaaaa;aa;0.154;aaaa;a;aaaa;0.664;0.744;aaa;0.402;0.628;a;aaa;aaa;0.557;0.0133;aaaaaa;aa;aaaaa;0.538;0.961;a;0.542;0.658;aaa;a;0.859;aaaaa;a;0.00963;aaaaaaa;0.255;0.688;0.175;a;0.415;aaaaa;
0.0757;0.476;0.0461;aaaaa;0.229;0.854;0.364;0.916;0.66;aaa;a;aaaa;0.995;a;a;0.791;aaaa;a;0.64;aa;a;aaaaa;0.824;0.831;aaa;0.628;0.876;aaaaaa;a;aa;0.0696;0.589;aaaaaaaaaa;aa;aa;0.944;0.0731;a;0.705;0.181;aaa;a;0.538;aa;a;0.215;aaaaa;0.719;0.567;0.799;aaa;0.102;aaaaaa;
