ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,3);ATT17(string,6);ATT18(string,6);ATT19(string,6);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,2);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,1);ATT31(string,6);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.662;aa;a;0.207;0.925;0.00967;aa;aa;0.215;0.467;0.854;0.394;aaa;aaaaa;0.338;a;aa;a;aaa;a;aaaaaaa;0.132;0.588;a;0.0287;aaaaaaa;a;0.44;aaaaaaaaaa;0.0024;a;aaaaa;aa;0.247;0.0617;0.555;0.845;aaaaaa;0.416;0.277;aaaaaaaa;aaaa;0.776;0.535;aaaa;
0.857;aa;a;0.952;0.141;0.898;aa;aaaaaa;0.114;0.934;0.312;0.522;a;aaaaaa;0.544;a;aaa;aaaa;aaaaa;aa;aa;0.632;0.826;a;0.43;aaaa;aa;0.546;aaaaaa;0.363;a;a;aa;0.143;0.052;0.194;0.518;a;0.627;0.712;aaaaaa;aaaa;0.114;0.982;aaaaaa;
0.781;a;aa;0.785;0.467;0.261;aa;aaaa;0.0843;0.507;0.13;0.212;a;aaaa;0.446;a;a;aa;a;aa;aaaaa;0.607;0.0172;a;0.23;aaa;a;0.815;aaa;0.612;a;a;a;0.073;0.145;0.493;0.0675;aaa;0.342;0.947;aaaaaaaa;a;0.225;0.201;aaa;
0.562;a;aaa;0.535;0.296;0.667;aa;aaaaa;0.987;0.232;0.142;0.00526;aaa;aaa;0.666;a;aaa;a;a;aaa;aaaaa;0.357;0.327;a;0.718;aaaaa;aa;0.554;aaaaaaaaaa;0.831;a;aaaa;aa;0.145;0.747;0.748;0.725;aaaa;0.1;0.0135;aaaaaaaa;aa;0.958;0.823;aaaaaaa;
0.0543;a;aaa;0.17;0.285;0.989;aa;aaaa;0.0962;0.72;0.884;0.758;aaaa;aa;0.82;a;aa;a;a;aa;aaaa;0.432;0.77;aa;0.299;aa;a;0.781;aaaaaaaa;0.692;a;aaaaa;a;0.618;0.256;0.085;0.797;aaaaaaaaa;0.158;0.346;aaaa;aaa;0.58;0.977;aaaaaaaaaa;
0.306;a;aa;0.801;0.493;0.602;a;aa;0.347;0.0232;0.545;0.371;aaa;aa;0.698;a;a;aaa;a;aaaa;aa;0.217;0.0573;aa;0.856;aaaaa;a;0.314;aaaa;0.253;a;aaa;a;0.367;0.544;0.862;0.441;aaaaaaa;0.642;0.227;aaaaaa;aaa;0.155;0.628;aaaaaa;
0.0403;aa;a;0.267;0.347;0.498;a;aa;0.511;0.52;0.857;0.287;aaa;aaaaaa;0.269;a;aa;aaaaa;aaa;aa;aa;0.961;0.413;a;0.351;a;aa;0.656;aaaa;0.0816;a;aaaaaa;a;0.211;0.37;0.84;0.413;aaaa;0.59;0.0359;aaaaaaaa;a;0.184;0.378;aaaaaa;
0.961;aa;aa;0.499;0.886;0.00958;aa;a;0.54;0.765;0.675;0.417;a;aaaaaa;0.184;a;aaa;aa;aaaa;aaa;aa;0.921;0.483;aa;0.0195;aa;a;0.223;aaaaaa;0.198;a;aaaaa;aa;0.105;0.715;0.642;0.469;aaaaa;0.446;0.837;a;aa;0.525;0.619;aaaaaaaa;
0.137;a;a;0.157;0.774;0.532;aa;aaaaa;0.89;0.859;0.656;0.224;aaaaa;aaa;0.437;a;aa;aaaa;aaaaa;aa;aaaaa;0.121;0.54;aa;0.849;aa;aa;0.653;aa;0.587;a;aaaaaa;a;0.284;0.816;0.766;0.964;aaa;0.626;0.069;aaaaaaaa;aaa;0.259;0.147;aaaaaaa;
0.0623;aa;aaa;0.625;0.339;0.217;a;aa;0.614;0.26;0.376;0.782;aaaaa;aa;0.937;a;aaa;aaaaa;aaaaa;aaa;aaa;0.996;0.598;aa;0.451;aa;a;0.247;aaaaa;0.707;a;aaaa;aa;0.404;0.00643;0.0918;0.383;aaaa;0.544;0.787;aa;aaaa;0.386;0.541;aaaaaaa;
0.631;aa;aaa;0.301;0.831;0.142;a;aaa;0.971;0.382;0.98;0.515;aaaa;aaaa;0.851;a;a;aaaaaa;aaaaaa;aa;aaaaa;0.907;0.135;a;0.735;aaaaaa;aa;0.683;aaa;0.679;a;a;aa;0.202;0.582;0.302;0.104;aaaaaaaaa;0.529;0.425;aa;aa;0.916;0.0502;aaaaaa;
0.909;aa;aa;0.391;0.736;0.119;aa;a;0.69;0.163;0.623;0.47;aaaa;a;0.293;a;aaa;aaaaaa;a;a;aa;0.686;0.318;a;0.602;aaaa;aa;0.44;aa;0.097;a;aaaa;aa;0.643;0.437;0.634;0.651;aaaaaaa;0.128;0.462;aa;aa;0.306;0.251;aaaaaaaa;
0.712;a;aa;0.578;0.652;0.93;a;aaaaaa;0.611;0.578;0.278;0.412;aaaaa;aaa;0.0284;a;aaa;aaaaa;aa;aaaa;aaa;0.515;0.173;aa;0.58;aa;a;0.824;aaaaaaa;0.938;a;aa;aa;0.905;0.839;0.0324;0.341;aaaaaaaaaa;0.331;0.224;aaaaa;a;0.122;0.00344;aaaaaaaaa;
0.00447;a;aa;0.285;0.822;0.43;a;aa;0.225;0.0351;0.793;0.516;aaaaa;aa;0.247;a;a;aaaaa;aaaaa;a;aaa;0.013;0.855;aa;0.885;aaaaaa;aa;0.0188;aa;0.1;a;aaaaaa;a;0.973;0.711;0.654;0.762;aa;0.564;0.243;aaaaa;a;0.392;0.609;aaaaa;
0.467;aa;aaa;0.0447;0.355;0.801;aa;aaa;0.224;0.641;0.479;0.129;aaa;aaaaa;0.479;a;aa;aaa;aaaa;aaaaa;a;0.00162;0.253;aa;0.676;aaaa;a;0.525;aaaa;0.542;a;aaaaa;aa;0.443;0.331;0.453;0.801;aaaaaaaaa;0.11;0.724;aaaaaaaa;aaaa;0.0876;0.867;aa;
0.0576;a;a;0.338;0.111;0.368;a;a;0.922;0.226;0.547;0.908;aaa;aa;0.428;a;a;a;aaa;aaa;aaaaa;0.451;0.727;aa;0.664;aa;a;0.08;aaaaaaaa;0.224;a;aa;aa;0.156;0.391;0.271;0.889;aaaaaaaa;0.183;0.588;aaaaaa;aaaa;0.0341;0.863;aaa;
0.992;aa;aaa;0.782;0.847;0.976;a;aa;0.628;0.0992;0.863;0.285;a;aaaaaa;0.716;a;aa;aa;aaaa;a;aa;0.714;0.237;aa;0.86;aaa;a;0.986;a;0.288;a;aaaa;aa;0.944;0.654;0.0489;0.703;aaaaaaaaa;0.654;0.213;aa;aaaa;0.658;0.397;a;
0.637;a;a;0.544;0.0908;0.341;aa;aaaaa;0.418;0.249;0.387;0.969;a;aa;0.523;a;a;aaa;aa;aaaaa;aaaaaa;0.977;0.209;aa;0.342;aaaaaaa;aa;0.873;a;0.314;a;aaaaa;aa;0.652;0.53;0.85;0.714;aa;0.993;0.111;a;aa;0.237;0.727;aaa;
0.0862;a;aaa;0.0183;0.863;0.958;a;aa;0.836;0.484;0.783;0.386;aaa;aa;0.212;a;aa;aa;aaaa;aaaa;aa;0.944;0.521;aa;0.357;aaaaa;a;0.722;aaaa;0.605;a;aa;aa;0.126;0.881;0.224;0.174;aaaaa;0.104;0.927;aaaaaaa;aaaa;0.292;0.121;aaaaaaaaa;
0.982;a;aa;0.903;0.0821;0.969;a;aa;0.542;0.34;0.859;0.488;a;aaaaa;0.0134;a;aaa;a;aaaaaa;aaa;aaaaaaaaa;0.479;0.226;aa;0.311;a;a;0.887;aaaaaaa;0.866;a;aaaaa;aa;0.27;0.575;0.512;0.854;aa;0.0708;0.247;aaaaaaa;a;0.0631;0.00122;aaaaaa;
0.449;a;a;0.865;0.444;0.358;a;aaaaaa;0.288;0.787;0.588;0.179;aaa;aaaa;0.0721;a;aa;aa;aaaaa;aaa;aaaaaaaaa;0.334;0.775;aa;0.224;a;aa;0.498;aaa;0.599;a;aaaaaa;a;0.512;0.46;0.477;0.871;aaaaaaaaa;0.159;0.136;aa;a;0.565;0.564;a;
0.0367;a;aaa;0.602;0.319;0.684;aa;aaaaa;0.894;0.483;0.855;0.409;aaaa;aa;0.479;a;aa;aaaaa;aa;aa;aaaaaa;0.583;0.869;a;0.0422;aaaaa;a;0.438;aaaaaaaaa;0.599;a;aaaa;aa;0.918;0.0522;0.402;0.783;aaaaaaa;0.751;0.00895;aaaa;a;0.912;0.884;aa;
0.426;a;aa;0.998;0.917;0.516;a;aaaa;0.26;0.239;0.726;0.863;a;aaaaa;0.767;a;aa;aaaa;aaa;aaaaaa;aa;0.816;0.806;a;0.696;aaaa;aa;0.259;aaaa;0.428;a;a;a;0.138;0.88;0.148;0.948;aaaa;0.947;0.0852;aaaa;aaa;0.216;0.988;aaaaa;
0.656;a;a;0.909;0.615;0.972;a;aaaaaa;0.833;0.164;0.116;0.592;aa;a;0.962;a;aaa;aaa;aaaaa;a;aaaaaaaa;0.344;0.732;aa;0.745;a;a;0.0616;aaa;0.925;a;aaaaa;aa;0.665;0.926;0.472;0.253;a;0.405;0.0979;aaaaaa;aaaa;0.776;0.294;aaaaaaaa;
0.596;a;aaa;0.735;0.137;0.773;a;aaa;0.07;0.0337;0.927;0.526;aaaaa;aaaaa;0.414;a;aaa;a;aaaaa;aaa;aaaaaaa;0.869;0.551;aa;0.74;aaaa;aa;0.424;aa;0.587;a;aaaaaa;a;0.63;0.319;0.428;0.0589;aaa;0.854;0.783;aa;aaa;0.894;0.887;aaaaaaa;
0.85;aa;aa;0.345;0.669;0.576;a;aaaaa;0.802;0.399;0.546;0.0635;aaaaa;a;0.94;a;aaa;aaaaaa;aaaaa;a;aaaa;0.949;0.796;a;0.814;aa;aa;0.849;aaaaaaaaa;0.645;a;aaa;a;0.416;0.335;0.761;0.411;aaaaaaaaa;0.359;0.503;aa;aaa;0.64;0.406;aaaaaaaa;
0.3;a;aaa;0.462;0.96;0.445;a;aaaa;0.0483;0.441;0.78;0.224;a;aaa;0.176;a;aa;aa;aa;aaaaa;aaaaa;0.669;0.799;a;0.039;aaaaaaa;aa;0.0521;a;0.399;a;aa;aa;0.675;0.582;0.464;0.0778;aaaa;0.193;0.999;aaaaaa;aaaa;0.15;0.657;aaaaaa;
0.55;aa;aa;0.767;0.263;0.922;a;aaaa;0.968;0.474;0.0154;0.472;aaaaa;aaa;0.204;a;a;aaaa;a;aaaaaa;aaaaa;0.183;0.842;aa;0.714;aaaaaaa;aa;0.805;a;0.868;a;aaaa;a;0.659;0.362;0.57;0.285;a;0.79;0.871;aaaaaaa;aaaa;0.409;0.477;a;
0.659;a;a;0.632;0.2;0.562;aa;aaaaa;0.989;0.242;0.995;0.759;a;aaaaaa;0.547;a;aaa;a;aaaa;a;aaaaaaaa;0.828;0.356;aa;0.0179;aaa;a;0.362;aaaaaaa;0.317;a;a;aa;0.343;0.895;0.568;0.394;a;0.987;0.318;aaaa;aaaa;0.87;0.232;a;
0.967;a;aaa;0.0365;0.117;0.908;a;a;0.791;0.00266;0.648;0.878;aa;aaaa;0.0603;a;aaa;aa;a;aaaaaa;aaaaaaaa;0.83;0.402;aa;0.791;a;aa;0.736;aaaaaaaa;0.666;a;aaaaaa;a;0.00211;0.416;0.721;0.78;aaaa;0.787;0.322;aaaaaaa;aaa;0.0375;0.317;aaaaaaaa;
0.865;aa;aa;0.934;0.894;0.387;aa;aaaa;0.421;0.59;0.588;0.846;aa;aa;0.77;a;aaa;aaa;aaaaaa;aaaa;aaaaaaaaa;0.151;0.946;aa;0.345;aaaa;a;0.655;aaa;0.707;a;aaa;a;0.657;0.904;0.846;0.272;aaaaaaa;0.364;0.408;aaaaaaaa;aa;0.912;0.747;aaa;
0.38;a;a;0.818;0.129;0.363;a;aaaaaa;0.299;0.982;0.874;0.683;aaa;a;0.223;a;aaa;aaa;aaa;aaaaaa;aaa;0.49;0.732;aa;0.185;aaaa;a;0.587;a;0.359;a;aaaaaa;aa;0.435;0.235;0.0541;0.319;aaa;0.859;0.53;aa;aaaa;0.172;0.837;aaa;
0.17;aa;aaa;0.875;0.629;0.521;aa;aaaaaa;0.782;0.895;0.707;0.638;aaaa;aaaa;0.551;a;aa;aaa;aaa;aaaa;aaaaaaa;0.701;0.032;aa;0.617;aaaaaa;aa;0.559;a;0.648;a;aaaa;aa;0.737;0.676;0.628;0.773;aaaaaaaa;0.761;0.189;aaaa;aa;0.856;0.743;aaaa;
0.433;aa;aa;0.895;0.563;0.937;aa;a;0.728;0.279;0.933;0.242;a;a;0.842;a;aa;a;aaa;aaaaaa;aaaaaaaa;0.172;0.805;aa;0.276;aaaa;a;0.859;aaaaaaa;0.848;a;aaaaa;a;0.408;0.824;0.705;0.968;aa;0.528;0.315;aaa;a;0.584;0.243;aaaaaaa;
0.842;a;aaa;0.721;0.651;0.494;aa;aaaaaa;0.0494;0.0696;0.759;0.214;aaaa;a;0.714;a;aaa;a;aaaaaa;aa;a;0.3;0.581;a;0.508;aaaaaa;a;0.787;aaaa;0.545;a;aaaaa;a;0.569;0.427;0.608;0.533;aaaaaaaaaa;0.289;0.412;aaaaaaaa;a;0.894;0.258;aaaaaa;
0.644;a;aa;0.0232;0.112;0.485;a;aa;0.934;0.0288;0.71;0.229;aaaaa;aaaa;0.668;a;aa;aaaaa;aaaa;aaa;aaaaaaa;0.992;0.697;a;0.572;aaaa;a;0.497;a;0.957;a;aaa;aa;0.863;0.414;0.54;0.361;aaa;0.608;0.544;aa;aaa;0.0707;0.0662;aaaaaa;
0.839;a;a;0.712;0.107;0.656;a;aa;0.561;0.0871;0.245;0.889;aaaa;aaaaa;0.312;a;aaa;aaaaa;aaaaa;aaa;aaaaaa;0.054;0.377;aa;0.378;aaa;aa;0.114;aaaaaaaaaa;0.391;a;aaa;a;0.121;0.894;0.977;0.208;aaaaa;0.651;0.793;a;aaa;0.61;0.147;aaa;
0.883;a;aaa;0.0728;0.222;0.466;a;aaaaaa;0.839;0.808;0.244;0.244;a;aa;0.818;a;aaa;aaaaaa;aa;aa;aaa;0.00617;0.751;a;0.96;aaa;aa;0.013;aaaa;0.766;a;aaaa;a;0.258;0.291;0.85;0.382;aa;0.415;0.0448;aaa;a;0.181;0.176;aaaa;
0.00129;aa;aa;0.99;0.00277;0.634;aa;aaaaaa;0.21;0.542;0.734;0.874;aa;aaaa;0.722;a;aa;aaa;aaaa;a;aaa;0.941;0.22;aa;0.485;aaaa;aa;0.5;aaaaaaa;0.88;a;aaaaa;a;0.368;0.746;0.943;0.184;aaaaaaaaa;0.865;0.115;aaa;aa;0.611;0.59;aaaaaaaaa;
0.728;aa;a;0.244;0.292;0.285;aa;aaaaa;0.79;0.0914;0.621;0.552;aaaa;a;0.324;a;a;aa;aaaa;a;aaa;0.508;0.387;aa;0.0226;a;a;0.759;aaaa;0.396;a;aaaaa;aa;0.764;0.576;0.281;0.628;aa;0.845;0.557;aaaa;aaaa;0.888;0.546;aaaaaaa;
0.671;aa;aaa;0.731;0.178;0.173;aa;aaaaa;0.85;0.615;0.575;0.177;aa;a;0.972;a;aaa;aaa;aaaaaa;a;a;0.705;0.274;a;0.175;aaaaaa;aa;0.454;a;0.366;a;aaaaa;aa;0.946;0.622;0.745;0.0726;aaaa;0.481;0.394;aaa;aa;0.524;0.84;aa;
0.385;aa;aaa;0.516;0.848;0.501;a;aaa;0.533;0.985;0.411;0.148;aaa;aa;0.169;a;aaa;a;a;aaaa;aaaaaaa;0.478;0.0101;a;0.126;aaaa;aa;0.263;aaaaaaaaaa;0.676;a;aaaa;aa;0.363;0.646;0.169;0.823;aaaaaaaaaa;0.0407;0.996;aaaaaa;a;0.487;0.237;aaaaaa;
0.00365;a;a;0.893;0.6;0.831;a;aaaaaa;0.79;0.893;0.641;0.0916;aa;a;0.897;a;a;a;aaa;aaa;aaaa;0.306;0.999;aa;0.232;aaaa;aa;0.496;aaaaaaaa;0.164;a;aaaa;aa;0.818;0.769;0.352;0.579;aaaa;0.284;0.177;aaaaa;a;0.614;0.805;aaaaaa;
0.864;aa;a;0.581;0.404;0.486;aa;aaaaaa;0.927;0.814;0.825;0.0539;aaaa;aaaaaa;0.975;a;aa;a;aa;aaaaaa;aaaa;0.745;0.184;a;0.689;aaaaa;aa;0.812;aaaaaaa;0.88;a;aaaa;aa;0.0883;0.597;0.0909;0.0701;aaaaaaa;0.308;0.586;aaaaaa;aa;0.136;0.677;aaa;
0.0043;a;aa;0.841;0.425;0.796;a;aaaaa;0.231;0.776;0.0702;0.263;aaa;aaaa;0.0054;a;aa;aaaaa;aa;aaaa;aaaa;0.982;0.042;aa;0.942;aaaaa;a;0.713;aaaaaaaa;0.312;a;aaaaa;a;0.726;0.537;0.0132;0.921;aaaaaaaaaa;0.606;0.921;aaaaaa;aaa;0.908;1;aaaaaaaa;
0.839;a;a;0.0393;0.9;0.135;aa;aaa;0.458;0.324;0.745;0.773;aaaa;aaa;0.157;a;aaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.0314;0.868;a;0.341;aaa;aa;0.196;aaaaa;0.958;a;aaa;a;0.58;0.114;0.553;0.642;aaaaa;0.914;0.552;aa;aa;0.504;0.598;aa;
0.269;aa;aaa;0.669;0.971;0.0293;a;aa;0.916;0.895;0.472;0.469;aa;aaaaaa;0.533;a;a;aaaa;aaa;aaa;aaa;0.101;0.949;aa;0.967;aaaaaaa;a;0.683;aaaaaaaa;0.485;a;aaa;aa;0.701;0.85;0.604;0.699;aa;0.437;0.393;aaaaa;aa;0.135;0.843;aaaaaaaa;
0.0996;a;aaa;0.505;0.692;0.571;a;aaaaa;0.046;0.882;0.909;0.904;aaaa;a;0.00445;a;a;aa;aaa;aaaa;aaaa;0.86;0.445;a;0.628;aaaa;a;0.526;aaaaaaa;0.605;a;aaaaa;aa;0.305;0.259;0.838;0.938;aaaaaaaaa;0.403;0.396;aaaaaaa;aaaa;0.857;0.763;aaaaaaaaaa;
0.512;aa;aa;0.0833;0.969;0.499;a;aaaa;0.343;0.25;0.476;0.614;aaa;a;0.135;a;a;aaa;aa;a;aaaa;0.0176;0.25;a;0.717;a;aa;0.383;aaaaaaaaa;0.395;a;aaa;aa;0.151;0.497;0.566;0.352;aa;0.864;0.675;aaa;aaa;0.95;0.142;aaaaaaaa;
0.338;aa;a;0.677;0.858;0.185;aa;aaa;0.499;0.657;0.482;0.51;aaaa;aa;0.583;a;aaa;aa;aa;aaaaaa;aaaaaa;0.051;0.604;a;0.433;aaaaaa;a;0.282;a;0.0569;a;aaa;a;0.222;0.427;0.553;0.981;aaaaa;0.557;0.599;aaaaa;aaa;0.971;0.294;aaaaaa;
0.255;aa;a;0.497;0.528;0.277;aa;aaaaaa;0.155;0.192;0.939;0.602;aa;aaaa;0.268;a;aaa;aaaa;aa;aa;aaaa;0.0687;0.978;aa;0.611;aaaa;a;0.342;aaa;0.511;a;aa;a;0.224;0.117;0.54;0.126;aaaa;0.639;0.462;aaaaaaaa;aa;0.188;0.622;aaaaaaaaaa;
0.962;a;a;0.25;0.492;0.279;aa;aaaa;0.293;0.18;0.673;0.167;aaa;aaaaa;0.823;a;aaa;aaaaaa;aaaaa;aaaaaa;a;0.791;0.586;a;0.0574;aa;aa;0.342;aaaaa;0.458;a;aaa;a;0.94;0.791;0.352;0.477;aaaaaaaaa;0.151;0.988;aaaaaaaa;aaaa;0.00941;0.0761;aa;
0.114;a;aa;0.932;0.419;0.73;aa;a;0.174;0.514;0.683;0.271;aaa;aaaaaa;0.379;a;aa;aaa;aaaaa;aaa;aaaa;0.807;0.622;a;0.644;aaa;a;0.0813;a;0.0174;a;aaa;a;0.855;0.612;0.713;0.206;aaaaaaaaa;0.273;0.81;aaaaa;a;0.688;0.596;aaaaaaaaaa;
0.649;aa;a;0.0112;0.906;0.00296;aa;aa;0.12;0.747;0.162;0.314;aaaaa;aaaaa;0.876;a;aa;a;aaaaa;aa;aaaaaaaaa;0.693;0.824;aa;0.24;aaa;a;0.229;aa;0.308;a;a;a;0.837;0.562;0.894;0.182;aaaaaaa;0.15;0.921;a;aa;0.166;0.705;aaaaaaaaaa;
0.156;aa;a;0.341;0.13;0.231;a;aaaaa;0.147;0.923;0.44;0.208;aa;a;0.981;a;aaa;aaaa;a;aaaaa;aaaaaaaaa;0.979;0.755;a;0.929;a;aa;0.923;aaaaaaaa;0.909;a;aaaaa;a;0.539;0.23;0.166;0.497;aaaaaaaaa;0.181;0.788;aa;aaa;0.316;0.0567;aaaaa;
0.602;aa;a;0.712;0.917;0.858;a;aaa;0.808;0.442;0.635;0.4;aa;a;0.4;a;aa;aaaaaa;aaaa;aaaaa;aaaaaa;0.215;0.396;aa;0.434;a;a;0.452;aaaa;0.716;a;aaa;aa;0.954;0.751;0.733;0.565;aaa;0.133;0.756;aaaaa;a;0.977;0.0329;aaaaaaa;
0.0778;aa;aa;0.603;0.73;0.35;a;aaaaaa;0.018;0.0398;0.48;0.0896;aaa;aaaaa;0.696;a;a;aa;aaa;aa;aaaa;0.766;0.907;a;0.558;aaaaa;aa;0.792;aaaa;0.451;a;aaaa;aa;0.569;0.476;0.312;0.212;a;0.41;0.566;a;aaaa;0.995;0.281;aaaa;
0.91;a;aa;0.512;0.709;0.542;aa;aaaa;0.0661;0.68;0.757;0.751;aaaaa;aaaa;0.268;a;aa;aaaaaa;a;aa;aaaaa;0.154;0.49;aa;0.934;aaaaa;a;0.985;aaaaaaa;0.239;a;aaa;aa;0.0113;0.112;0.195;0.267;aaaaaaaaa;0.141;0.191;aa;a;0.323;0.817;aaaaaa;
0.162;aa;aa;0.0238;0.0889;0.73;aa;a;0.353;0.768;0.466;0.69;aaaaa;aaaa;0.191;a;aaa;a;aaaa;a;a;0.137;0.00187;a;0.448;aaa;aa;0.716;aaaa;0.602;a;aaaaaa;aa;0.639;0.267;0.736;0.644;aaaaaaaaa;0.408;0.756;aaaaaaa;aa;0.493;0.376;aaaaaaaa;
0.62;aa;aa;0.65;0.201;0.351;aa;aaaa;0.432;0.703;0.276;0.0853;a;aaa;0.151;a;aaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.962;0.262;a;0.836;aa;aa;0.497;aaa;0.632;a;aaa;a;0.0363;0.637;0.998;0.85;aaaaaa;0.429;0.742;a;aaaa;0.412;0.239;aaaaaaaa;
0.729;a;aa;0.251;0.331;0.295;aa;aaaa;0.332;0.167;0.0135;0.882;aaaaa;aaaaaa;0.27;a;aa;aaaaa;aa;aaaa;a;0.781;0.117;a;0.882;aaaa;a;0.103;a;0.319;a;aaaaa;aa;0.927;0.425;0.379;0.494;a;0.945;0.483;aaaaaaa;aaa;0.00419;0.475;aaaa;
0.476;a;aa;0.103;0.888;0.917;a;aaaaa;0.27;0.503;0.0711;0.534;aa;a;0.31;a;a;aaaaaa;a;aaa;a;0.33;0.0782;aa;0.346;aaaa;a;0.654;aaa;0.0726;a;a;a;0.177;0.224;0.875;0.777;a;0.285;0.509;aaaaa;a;0.326;0.29;aaaaaaa;
0.104;a;a;0.663;0.827;0.0535;aa;aa;0.526;0.219;0.653;0.304;a;a;0.602;a;aaa;aaaaaa;aa;a;aaaa;0.6;0.204;aa;0.0252;aaaaaaa;aa;0.0618;aaaaaa;0.862;a;aaaaa;aa;0.312;0.537;0.667;0.93;aaaaaaaaa;0.785;0.723;aaa;aa;0.712;0.731;aaaaaaaa;
0.432;aa;aaa;0.201;0.829;0.119;a;aaaa;0.137;0.414;0.504;0.683;a;a;0.271;a;a;a;aa;aaaaa;aaa;0.678;0.762;a;0.57;aaaaaa;aa;0.19;aaaaaaa;0.947;a;a;aa;0.706;0.944;0.808;0.0469;aaaaaaaaa;0.0388;0.96;aaaa;aa;0.18;0.195;aaaaaa;
0.253;a;a;0.27;0.0561;0.46;a;aaa;0.98;0.314;0.0073;0.775;aaa;aaaaaa;0.606;a;aa;aaa;a;a;aaaaa;0.699;0.944;a;0.833;aaaa;aa;0.961;aa;0.892;a;a;aa;0.327;0.876;0.016;0.686;aaaaaa;0.287;0.927;aaaaaaaa;aa;0.18;0.233;aaaaa;
0.888;aa;a;0.793;0.321;0.962;aa;aa;0.361;0.411;0.565;0.959;aaa;aa;0.97;a;aa;aaaaaa;aaaaaa;a;aaaaaaaa;0.897;0.955;a;0.623;aaaaaaa;aa;0.737;aaa;0.729;a;aaaa;a;0.769;0.454;0.629;0.944;aaaaaaaa;0.457;0.962;aaa;aaa;0.82;0.032;aaaaaa;
0.0667;aa;aa;0.199;0.958;0.511;aa;aaa;0.639;0.557;0.204;0.909;a;aaa;0.726;a;aaa;aaaaa;aaaaa;aaaa;aa;0.0584;0.999;a;0.285;aa;aa;0.284;aaaaaaaaa;0.25;a;aaaa;a;0.486;0.519;0.155;0.957;aaa;0.689;0.127;aa;aa;0.655;0.793;aaaaaaaaa;
0.807;a;a;0.00325;0.616;0.166;aa;aaa;0.847;0.208;0.678;0.455;aaaaa;a;0.66;a;aaa;aaaa;aaaaa;aaaa;aa;0.6;0.533;aa;0.436;aa;aa;0.818;aaaaa;0.301;a;a;a;0.0336;0.158;0.965;0.655;aaaaaaaaaa;0.0295;0.341;aaaa;aaa;0.619;0.78;aaaaaaa;
0.609;aa;aaa;0.086;0.617;0.0894;aa;aaaaa;0.0841;0.645;0.179;0.941;aaa;aaaaa;0.335;a;aaa;a;aaaa;aaaaaa;aaaa;0.561;0.404;a;0.947;aaaaaa;a;0.124;a;0.943;a;aaa;a;0.943;0.578;0.0833;0.828;aaa;0.174;0.334;aa;aa;0.108;0.903;a;
0.367;a;aaa;0.979;0.629;0.24;a;aaaaa;0.358;0.168;0.355;0.96;aaaaa;aaaaaa;0.361;a;aa;aaa;a;aaaaa;aaa;0.799;0.855;a;0.179;aaaa;aa;0.245;aa;0.385;a;a;aa;0.386;0.79;0.525;0.64;aa;0.523;0.283;aaaaaaa;aaa;0.577;0.717;aa;
0.239;a;aa;0.265;0.572;0.302;a;aa;0.6;0.182;0.61;0.925;aaaaa;a;0.152;a;a;aaaaa;aaaa;aaa;aaaa;0.829;0.622;aa;0.0764;aaaaa;aa;0.509;aaaaaaaaa;0.514;a;aa;a;0.494;0.971;0.534;0.222;aaaaaaaaa;0.261;0.887;a;aa;0.54;0.313;aaa;
0.485;a;aaa;0.5;0.506;0.424;aa;aaaa;0.704;0.468;0.347;0.653;aa;aaaaaa;0.378;a;aaa;aaa;aa;a;aaaaaaaaa;0.199;0.659;a;0.0776;aaaa;a;0.538;a;0.891;a;aaa;a;0.419;0.653;0.956;0.783;aaaaaaaaaa;0.263;0.142;aaaaaaa;a;0.849;0.863;a;
0.484;a;aaa;0.829;0.614;0.665;aa;aaaaa;0.724;0.559;0.105;0.661;aaaaa;aa;0.47;a;a;aaaaa;a;aaa;aaaaaaaa;0.848;0.281;a;0.756;aaaaa;a;0.629;aaaaaaa;0.489;a;aaaaa;a;0.819;0.509;0.938;0.79;aaaaaaaaa;0.221;0.76;aaaaaa;aa;0.865;0.77;aaaa;
0.0742;a;aaa;0.245;0.441;0.525;aa;aaa;0.918;0.404;0.715;0.72;aa;aaaaa;0.16;a;aaa;aaa;aaa;a;aaaa;0.792;0.0114;a;0.685;a;aa;0.0358;aa;0.901;a;aaaaa;aa;0.269;0.0571;0.848;0.0621;aaaaaaaa;0.753;0.842;aaaaaa;aa;0.145;0.717;aaaaaaaa;
