ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.31;0.205;0.263;aaa;aa;aaaaaa;0.338;0.674;0.631;0.211;0.757;0.97;aa;
0.999;0.121;0.0911;aa;aa;aaaa;0.667;0.807;0.265;0.637;0.525;0.153;aaaaaaaaaa;
0.31;0.0473;0.953;aaaa;aa;aaa;0.716;0.158;0.394;0.892;0.107;0.441;aaaaaaaa;
0.873;0.778;0.728;aa;aa;aaaaa;0.71;0.0626;0.635;0.482;0.693;0.0112;aaaa;
0.809;0.164;0.695;a;a;aaa;0.307;0.908;0.00838;0.906;0.258;0.51;aa;
0.0717;0.723;0.6;a;a;aaaa;0.0876;0.999;0.908;0.52;0.652;0.989;aaa;
0.198;0.0601;0.112;aaa;aa;aaaaa;0.164;0.62;0.4;0.537;0.575;0.333;aaaa;
0.604;0.842;0.535;aaaa;a;aaa;0.205;0.684;0.0264;0.985;0.826;0.231;aaaaaaaaaa;
0.727;0.98;0.145;aaaaaaa;a;aa;0.00222;0.346;0.0413;0.568;0.677;0.202;aaaaaaaaa;
0.369;0.0667;0.0265;aaaaa;aa;aaaaaa;0.127;0.306;0.491;0.694;0.571;0.675;aa;
0.866;0.0396;0.922;aaaaa;aa;aaaaaaa;0.884;0.676;0.393;0.107;0.0512;0.469;a;
0.205;0.0618;0.438;a;a;aaaaaa;0.65;0.355;0.224;0.391;0.983;0.328;a;
0.93;0.0776;0.443;a;aa;aaaaa;0.578;0.547;0.23;0.543;0.216;0.326;a;
0.681;0.553;0.81;a;a;aaaaaaa;0.0153;0.078;0.594;0.762;0.262;0.336;aaaaaaa;
0.935;0.837;0.813;aaaaaaa;aa;aaaaa;0.809;0.209;0.0387;0.0902;0.147;0.465;a;
0.626;0.684;0.0471;aa;a;a;0.546;0.199;0.972;0.762;0.851;0.413;aa;
0.801;0.588;0.366;aaaaaaa;aa;aaaaa;0.0156;0.364;0.297;0.595;0.921;0.353;aaaaaaaaa;
0.751;0.517;0.0367;aaaa;aa;aaaaaaaa;0.41;0.656;0.621;0.764;0.239;0.473;aaaaaaa;
0.866;0.924;0.432;aaaa;a;aa;0.53;0.148;0.413;0.0077;0.425;0.138;aaaaa;
0.743;0.985;0.947;aaaa;a;a;0.0691;0.662;0.244;0.843;0.236;0.983;aa;
0.526;0.183;0.419;aaaa;aa;a;0.946;0.809;0.33;0.164;0.709;0.421;aaaa;
0.103;0.345;0.421;aaaaa;a;aaaaa;0.214;0.772;0.437;0.922;0.75;0.945;aaaaa;
0.0634;0.564;0.125;a;a;aaaaaa;0.538;0.126;0.736;0.396;0.37;0.315;aaaaaaaaa;
0.568;0.477;0.326;a;a;aaaaaaa;0.273;0.789;0.233;0.126;0.223;0.297;aa;
0.521;0.112;0.252;aaaa;aa;aaaaaaaa;0.72;0.327;0.372;0.642;0.768;0.317;aaaaa;
0.729;0.747;0.1;a;a;aaa;0.333;0.925;0.686;0.0997;0.148;0.793;aaaaaaa;
0.594;0.515;0.537;aaaaaa;a;aaaaaa;0.187;0.368;0.327;0.66;0.795;0.186;aaaa;
0.126;0.263;0.674;aa;aa;a;0.796;0.226;0.386;0.272;0.46;0.466;aaaa;
0.473;0.0849;0.509;aaaaa;a;aa;0.404;0.615;0.156;0.747;0.512;0.964;aaa;
0.865;0.645;0.858;aaaa;aa;aaa;0.121;0.328;0.158;0.715;0.717;0.789;aaaaaa;
0.666;0.819;0.461;aaaaa;aa;aaaaaaaa;0.977;0.997;0.35;0.694;0.532;0.569;aaa;
0.0435;0.0794;0.879;aaaa;a;aaaa;0.113;0.0734;0.921;0.992;0.44;0.468;aaaaaaaaaa;
0.637;0.294;0.735;aaaaa;aa;aaaa;0.145;0.948;0.364;0.182;0.758;0.0982;aaa;
0.278;0.448;0.938;aaaaaaa;a;a;0.522;0.866;0.675;0.702;0.864;0.776;aaaaaaa;
0.327;0.376;0.163;aaaaa;aa;aaaaa;0.151;0.466;0.832;0.594;0.592;0.931;aaaaaaaaa;
0.851;0.151;0.661;aaaaaa;a;aaaaaaa;0.573;0.502;0.769;0.483;0.623;0.735;aaaaa;
0.6;0.628;0.738;aaaaaa;a;aaaaaa;0.87;0.945;0.734;0.709;0.767;0.274;aa;
