ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);
0.848;0.836;aaaaaaaa;aa;0.661;aa;0.392;aa;a;0.931;0.752;0.934;0.701;aaaaaaaaa;0.672;a;aaaaaaa;aaaa;a;0.307;0.99;0.101;0.43;aaaaaaaaa;aaaaaa;
0.826;0.452;aa;aa;0.431;aaaa;0.896;a;a;0.859;0.263;0.855;0.0506;aaaaaa;0.0472;a;aaaaaaa;aa;a;0.738;0.724;0.0102;0.167;a;aa;
0.0111;0.316;aa;aa;0.477;aaaaaa;0.0868;aa;aaaaa;0.7;0.346;0.24;0.44;a;0.405;a;a;a;a;0.748;0.341;0.518;0.111;aaaaaaaaa;aaaaaaa;
0.998;0.23;a;a;0.809;a;0.203;a;a;0.469;0.88;0.993;0.112;aaaaaa;0.252;a;aaaaaaaa;aaa;a;0.912;0.237;0.303;0.268;aaaaa;aaaaaaa;
0.0232;0.149;aaaaa;aa;0.847;aa;0.882;aaaa;aaaa;0.363;0.192;0.924;0.414;aa;0.409;a;aaa;a;a;0.549;0.866;0.736;0.884;aaaa;aaa;
0.755;0.876;aaa;a;0.0209;aaaaa;0.0742;aaa;aaaa;0.149;0.527;0.367;0.351;aaaaa;0.162;a;aaaaaa;a;a;0.844;0.213;0.986;0.179;aaaa;aaaaa;
0.22;0.217;a;aa;0.0937;aaaaaa;0.899;aa;a;0.136;0.918;0.547;0.765;aaa;0.175;a;aa;aaaa;a;0.86;0.83;0.698;0.991;a;aaa;
0.22;0.643;aaaaaaaa;a;0.28;a;0.666;aa;aaaaa;0.827;0.0705;0.982;0.469;aaaaa;0.253;a;aaaaaa;aaaa;a;0.978;0.886;0.618;0.134;aa;aaaa;
0.622;0.251;aaa;aa;0.841;aaaaaaa;0.246;aa;aaaa;0.839;0.339;0.227;0.408;a;0.102;a;aa;aaa;a;0.0468;0.135;0.762;0.825;aaaaa;aaaa;
0.0887;0.161;aaaaaaaa;aa;0.0503;aaaaaaa;0.946;a;aaaa;0.45;0.0591;0.00645;0.423;aaaaaaa;0.667;a;aaaaaaaa;a;a;0.087;0.516;0.115;0.0406;aaaaaaaaa;aaa;
0.808;0.969;aaaa;a;0.285;aaaaaa;0.948;aaaaa;aaaaaa;0.26;0.806;0.788;0.436;aa;0.579;a;aaaaaaaa;a;a;0.295;0.489;0.553;0.546;aaaa;a;
0.883;0.195;a;a;0.222;aa;0.666;aa;aaa;0.288;0.887;0.593;0.395;aaaaaaa;0.383;a;aaaaaaaa;aa;a;0.225;0.989;0.546;0.894;aa;aaaaaaa;
0.992;0.697;aaaaaa;aa;0.603;aaaaaaa;0.238;aaaa;aa;0.345;0.762;0.303;0.103;aaa;0.473;a;aaaaaaaa;aaa;a;0.152;0.822;0.735;0.512;aaaaa;aaaaaaa;
0.694;0.476;aa;aa;0.8;a;0.482;aa;aaaaa;0.134;0.99;0.231;0.864;aaaa;0.821;a;aaaaaaaa;a;a;0.17;0.941;0.238;0.61;aa;aaaaaaa;
0.142;0.149;aaa;aa;0.876;aaa;0.898;a;aaa;0.152;0.581;0.307;0.319;aaaaaa;0.729;a;a;aa;a;0.768;0.653;0.147;0.221;aaaa;aaaa;
0.115;0.133;a;aa;0.9;aaaa;0.161;aaaaa;aaaaa;0.767;0.3;0.62;0.771;aa;0.333;a;aaaaa;a;a;0.784;0.276;0.933;0.669;aaaaaa;aaa;
0.707;0.278;aaaaaaaa;aa;0.89;aaaaaaa;0.257;a;aaaaaa;0.913;0.372;0.363;0.156;aaaa;0.74;a;aaaaaaa;aaa;a;0.373;0.205;0.723;0.405;aaaaaaa;aaaaaaaaa;
0.925;0.389;aaaaaaaa;a;0.679;a;0.723;aaa;a;0.544;0.955;0.731;0.419;aaaaaaaaaa;0.41;a;aaaa;aa;a;0.514;0.128;0.433;0.573;aaaaaaaa;aaaaaaaaaa;
0.275;0.348;a;a;0.585;aaaaa;0.762;aa;aaaa;0.298;0.23;0.924;0.395;aaaaaaaaaa;0.403;a;aaaaaa;aaa;a;0.507;0.27;0.23;0.751;aaa;aaaa;
0.923;0.676;aa;a;0.585;a;0.0974;aaa;aaaa;0.874;0.0748;0.771;0.457;aaa;0.556;a;aaaaaaa;aaa;a;0.276;0.773;0.991;0.219;aaaa;aaaaaa;
0.879;0.0775;aa;aa;0.401;aaaaa;0.0559;a;aaa;0.0406;0.581;0.485;0.426;aaa;0.616;a;aaaa;a;a;0.0414;0.119;0.151;0.621;aaaaaaa;aaaaaa;
0.588;0.799;aaaaaaa;a;0.514;aaa;0.437;aaa;aaaa;0.133;0.956;0.287;0.57;aa;0.385;a;a;a;a;0.492;0.408;0.629;0.25;aaaa;a;
0.69;0.0913;aaaaaaaa;a;0.378;aaaa;0.287;aa;aaaaaa;0.862;0.619;0.969;0.142;aaaaaa;0.544;a;aaaaaa;aaa;a;0.954;0.147;0.888;0.0584;a;a;
0.0873;0.561;a;aa;0.369;aaaaa;0.242;aaaaa;aa;0.195;0.00169;0.441;0.688;a;0.264;a;aaaaaaaa;aaaa;a;0.179;0.327;0.0257;0.183;aaaaaaa;aaaaaaaaaa;
0.576;0.166;aaaa;aa;0.946;aaaa;0.41;aaa;a;0.326;0.865;0.686;0.563;aa;0.959;a;aaaaaaaa;aa;a;0.701;0.789;0.559;0.983;a;aaaa;
0.188;0.144;aaaaaaa;a;0.292;aaaaaaa;0.569;aaaaa;aa;0.291;0.487;0.947;0.987;aaaaaaa;0.852;a;aaaa;aa;a;0.157;0.158;0.998;0.453;aaaaaaaaaa;aaaaaa;
0.687;0.936;a;a;0.359;aa;0.622;a;aaaaa;0.758;0.695;0.137;0.847;a;0.474;a;aaaa;aaaa;a;0.118;0.699;0.0351;0.114;aaaaaaaaa;aaaaaaaaaa;
0.184;0.247;aaaaaa;a;0.377;aaaaaaa;0.364;aaa;aaaaa;0.0491;0.295;0.736;0.92;aaaaaaaaa;0.862;a;aaaaa;aa;a;0.652;0.667;0.502;0.398;aaaaaaaa;aaaaaaaaa;
0.316;0.106;a;aa;0.0464;aaaaaaa;0.979;aaaa;aaaaa;0.919;0.946;0.15;0.308;aaa;0.863;a;aaaaaa;aaaa;a;0.296;0.239;0.588;0.898;aa;a;
0.299;0.735;aa;a;0.0733;aaaaaa;0.0556;aaaaa;aaa;0.48;0.229;0.927;0.563;a;0.849;a;aaa;a;a;0.862;0.239;0.829;0.853;aaaaa;a;
0.998;0.989;aaaa;a;0.0181;aaaa;0.47;aaaa;a;0.621;0.975;0.49;0.63;a;0.472;a;aaa;a;a;0.945;0.256;0.682;0.721;a;aaaaa;
0.852;0.693;aaaaaaaa;a;0.212;aaaaaa;0.141;aaa;aaaaaa;0.987;0.487;0.221;0.285;a;0.204;a;aaa;a;a;0.687;0.693;0.565;0.91;aa;aaaaaaaaaa;
0.102;0.32;aaaaa;a;0.108;aaaaaaa;0.698;aaaa;aaaaa;0.185;0.665;0.822;0.113;aaaaaaa;0.126;a;a;aaa;a;0.421;0.803;0.728;0.293;aa;aaa;
0.29;0.332;aaa;aa;0.971;aaaaaa;0.736;aaaaa;aa;0.68;0.744;0.418;0.335;aaaaaa;0.0846;a;aaaa;aa;a;0.167;0.683;0.2;0.105;aaaaaaa;a;
0.422;0.309;aaaaaaa;a;0.477;aaa;0.556;aaaaa;aaaaa;0.448;0.832;0.23;0.901;a;0.635;a;aaaaaa;aaaa;a;0.951;0.8;0.529;0.886;aaaaa;aaaa;
0.165;0.43;aaaaaaaa;a;0.297;aaaa;0.923;aaa;aaaaa;0.522;0.00663;0.368;0.625;aaaaaa;0.753;a;aaaaaaa;aaaa;a;0.547;0.399;0.707;0.45;aaaaaaaaa;aaaaaaa;
0.117;0.89;aaaa;a;0.866;aaa;0.143;aaa;a;0.363;0.85;0.00431;0.44;aaaaaaaaa;0.768;a;a;a;a;0.86;0.527;0.367;0.578;aaaaaaaaa;aa;
0.79;0.227;aaaaaaa;aa;0.596;aaaaa;0.665;aaaaa;aaa;0.375;0.569;0.0449;0.911;aaa;0.6;a;aaaaaaa;a;a;0.0893;0.508;0.899;0.204;aaaaaa;aaa;
0.991;0.0103;aaaaaa;a;0.0676;aaaaaa;0.867;aaaaa;aaaaaa;0.403;0.545;0.711;0.416;aaaaaa;0.954;a;aaaaa;aaaa;a;0.437;0.813;0.996;0.129;aaaaa;aaaaaaa;
0.0859;0.805;aaaaaaa;a;0.0573;aaaa;0.623;aaaa;a;0.773;0.378;0.723;0.324;aaaaaaaa;0.0443;a;aaaaaa;a;a;0.761;0.292;0.417;0.144;a;aaaaaa;
0.185;0.221;a;a;0.928;aaaaaaa;0.662;aaaa;aaaaaa;0.279;0.124;0.53;0.644;aaaaaa;0.266;a;aaaaaaa;aa;a;0.0468;0.078;0.143;0.926;aaaaa;aaaa;
0.709;0.807;aaaa;a;0.47;aaaaa;0.911;aaaaa;aaaaa;0.988;0.53;0.0988;0.911;aaaaaaaaaa;0.978;a;aaa;aaa;a;0.376;0.332;0.00123;0.622;a;aaaaaaaaa;
0.142;0.673;aaaaaa;aa;0.707;aa;0.748;a;aaaaa;0.309;0.293;0.886;0.386;aaaaaaaa;0.781;a;aa;aaa;a;0.599;0.65;0.524;0.0436;aaa;aaaaaaa;
0.553;0.671;aaa;aa;0.619;aa;0.964;a;aaa;0.348;0.604;0.826;0.325;aa;0.991;a;aaaaaaaa;aa;a;0.35;0.492;0.812;0.227;aaaaaaaaaa;aaaaaaa;
0.986;0.39;aa;aa;0.801;aaa;0.614;aaa;aa;0.337;0.878;0.595;0.3;aaaa;0.109;a;aaaaaaa;a;a;0.74;0.474;0.753;0.0864;aaaa;aa;
0.176;0.0157;aaaaa;a;0.457;aaaaaa;0.266;a;aaaaa;0.116;0.577;0.377;0.0549;aaaaaaa;0.355;a;aa;a;a;0.871;0.156;0.134;0.425;aa;aaaaaa;
0.744;0.386;aaaaaa;a;0.61;a;0.299;a;aaaaaa;0.781;0.593;0.651;0.65;aaaaaaaaaa;0.286;a;aaaaaaaa;aa;a;0.583;0.205;0.747;0.0292;aaaaaaaaaa;aaaaaaaa;
0.65;0.939;aa;a;0.541;aa;0.675;aaaaa;aaaa;0.465;0.115;0.702;0.194;aaaaaaa;0.225;a;aaaaaaaa;aa;a;0.106;0.322;0.239;0.831;aaaaa;aaaaaaaa;
0.85;0.942;aaaa;a;0.156;aaaaaa;0.369;aaaa;aaaaa;0.341;0.835;0.141;0.666;aaaaaaa;0.0931;a;aaaaaaa;aaaa;a;0.27;0.396;0.824;0.77;aaa;aaaaaaaa;
0.055;0.146;aaaa;aa;0.296;aaa;0.854;aa;aaaaaa;0.279;0.425;0.643;0.742;a;0.253;a;aaaa;a;a;0.28;0.796;0.00129;0.65;aaaaaaaaa;aaaaaaaaaa;
0.83;0.721;aaaaaaaa;a;0.584;aaaaaa;0.542;aaaaa;aaaaa;0.183;0.109;0.899;0.244;aaaa;0.777;a;aa;aaaa;a;0.879;0.902;0.777;0.574;aaaaaaaaa;aaa;
0.413;0.485;aa;aa;0.427;aaaaaa;0.552;aaa;aaa;0.314;0.388;0.882;0.81;aaa;0.205;a;aaaaaaaa;aaa;a;0.0639;0.671;0.0187;0.864;a;aaa;
0.964;0.00506;a;a;0.799;a;0.34;aa;aaa;0.562;0.629;0.58;0.981;aaaa;0.764;a;aaaaaaa;aaa;a;0.636;0.001;0.816;0.67;aaaaaaa;aa;
0.0795;0.335;aaaaaa;aa;0.409;aaa;0.166;aa;a;0.0515;0.311;0.192;0.62;aaaaa;0.468;a;aaa;a;a;0.0178;0.335;0.495;0.868;aa;aaa;
0.526;0.26;aaaaaaa;aa;0.824;aaa;0.997;aaaaa;aaaa;0.819;0.052;0.714;0.336;aaaaaaaaa;0.387;a;aaaaaaa;aaaa;a;0.907;0.783;0.878;0.203;a;aa;
0.0457;0.369;a;a;0.438;aa;0.49;aaaaa;a;0.00578;0.0816;0.233;0.282;aaaaaaaa;0.641;a;aaa;aa;a;0.122;0.607;0.873;0.821;a;aaaaaaa;
0.732;0.185;aaaaa;aa;0.322;aa;0.542;aaaaa;aaaaaa;0.192;0.921;0.314;0.762;aaaaaa;0.0359;a;aa;aaa;a;0.323;0.856;0.77;0.873;aaaaaaaaaa;a;
0.587;0.386;aaaaa;aa;0.342;aaa;0.593;aaa;aaaa;0.241;0.686;0.416;0.416;aaaaa;0.413;a;aaaaaaaa;aa;a;0.477;0.721;0.895;0.392;aaa;aa;
0.259;0.781;a;aa;0.651;a;0.312;aaa;aa;0.225;0.00883;0.441;0.869;aaa;0.224;a;a;aaa;a;0.823;0.223;0.562;0.553;aaaa;aaaaaaaa;
0.68;0.261;aaa;aa;0.328;aa;0.776;a;a;0.108;0.255;0.5;0.46;a;0.466;a;aaa;aaa;a;0.755;0.0288;0.821;0.088;aaaaaaa;aaa;
0.694;0.772;aaaaa;a;0.797;aaaa;0.261;aa;aaa;0.853;0.774;0.894;0.865;aa;0.413;a;a;aaa;a;0.399;0.702;0.658;0.632;aaaaaaa;aaaa;
0.225;0.266;aaaa;a;0.379;aaaa;0.293;aaaa;aaa;0.623;0.498;0.708;0.303;aaaaaa;0.678;a;a;a;a;0.338;0.759;0.139;0.252;aaaaaaaaaa;aaaaaaaa;
0.588;0.893;aaaaaaa;aa;0.0451;aaaaaaa;0.139;aaaa;aa;0.451;0.487;0.328;0.621;aaaa;0.692;a;aa;a;a;0.662;0.792;0.515;0.63;aaaaa;aaaaaaa;
0.796;0.189;aaa;aa;0.139;aaaaaa;0.332;aaaaa;aaaaa;0.409;0.996;0.602;0.355;aaa;0.202;a;aaaaaa;aaa;a;0.0253;0.575;0.0888;0.227;aa;aaa;
0.521;0.84;aa;aa;0.234;aaaaaaa;0.321;aaaa;aa;0.53;0.282;0.886;0.105;aaa;0.66;a;aaa;aa;a;0.647;0.957;0.661;0.807;a;a;
0.085;0.444;aaaaa;aa;0.676;aaa;0.604;aaaa;aaaa;0.0351;0.158;0.486;0.763;aa;0.496;a;aaaa;a;a;0.159;0.423;0.151;0.256;aaaaaaaaa;aaaaaaa;
0.736;0.655;aaaaa;a;0.527;aaa;0.811;aa;aa;0.115;0.461;0.49;0.764;aaaaaaaaa;0.673;a;aaa;aaaa;a;0.868;0.389;0.635;0.356;a;aaaaaaaa;
0.477;0.115;aaaa;aa;0.969;aaaaaaa;0.237;aaaaa;aa;0.15;0.654;0.623;0.581;aaaaaaaaa;0.797;a;aaaaa;aa;a;0.303;0.0395;0.148;0.0839;aaaaaaa;a;
0.326;0.772;aaaaa;a;0.543;a;0.0309;aaaa;aaa;0.913;0.763;0.0244;0.776;aaaaa;0.832;a;aaaaaaaa;a;a;0.587;0.102;0.833;0.863;aaaaaaaaa;aa;
0.11;0.144;aaaaaa;aa;0.205;aaaaa;0.197;a;a;0.785;0.757;0.673;0.931;aaaaa;0.437;a;aaa;a;a;0.502;0.862;0.164;0.242;aaaaa;aaaaaaaaa;
0.438;0.145;aaaa;a;0.632;aaaa;0.144;aaaa;aaaa;0.33;0.525;0.138;0.589;aaaa;0.215;a;aaaaaaa;aaa;a;0.669;0.461;0.29;0.763;aaa;a;
0.29;0.239;aaa;a;0.215;aa;0.712;aa;aaaaaa;0.445;0.842;0.975;0.628;aaaaaaaa;0.947;a;aaaaaaaa;aaa;a;0.403;0.604;0.319;0.542;a;aaaaaaaa;
0.447;0.746;aaa;aa;0.596;aaaaaaa;0.386;a;aaaa;0.125;0.692;0.0241;0.0123;aaaaaaaaa;0.276;a;aaaaaaaa;aaa;a;0.512;0.289;0.565;0.76;aaaaaa;aaaa;
0.556;0.896;aaa;a;0.873;aa;0.14;aaa;aaaaaa;0.109;0.0538;0.811;0.323;a;0.0468;a;a;aa;a;0.261;0.63;0.119;0.701;aaaaaaaaa;aaa;
0.336;0.8;aaaaaa;a;0.278;aaaaaaa;0.697;a;aaaaaa;0.8;0.603;0.937;0.406;aaaa;0.0372;a;a;aaa;a;0.918;0.953;0.145;0.56;aaaaa;aaaa;
0.909;0.224;aa;a;0.635;aaa;0.96;aaaaa;aa;0.703;0.96;0.878;0.894;aaaaaaaaaa;0.432;a;aaaaaaa;aaaa;a;0.876;0.431;0.804;0.79;aa;aaaaaaa;
0.397;0.816;aaaa;aa;0.887;aa;0.108;a;aaaaa;0.188;0.659;0.23;0.768;aaa;0.784;a;aaaaa;aa;a;0.0713;0.151;0.607;0.452;aaaaaaa;a;
0.784;0.121;aaaa;a;0.344;aaaaa;0.456;a;aaaaaa;0.468;0.574;0.148;0.244;aaaaaa;0.614;a;aaaaaa;aaaa;a;0.134;0.246;0.488;0.205;aaaaaa;aaaaaa;
0.116;0.778;a;aa;0.166;aaaaaa;0.682;aa;aaa;0.646;0.413;0.304;0.433;aaaaaaaaaa;0.16;a;aaaaaaa;aaaa;a;0.656;0.079;0.433;0.127;aaaaaaaa;aaaaaaaaa;
0.0648;0.294;aaaa;aa;0.658;aaa;0.958;aaaaa;aaaaa;0.251;0.38;0.602;0.332;aa;0.0878;a;a;aaa;a;0.55;0.304;0.768;0.597;aaa;aaaa;
0.957;0.416;aaaaaaaa;aa;0.447;aaa;0.571;aaaa;aaaaaa;0.698;0.925;0.309;0.693;aaaaaaa;0.393;a;a;aa;a;0.729;0.366;0.28;0.557;aaa;aaa;
0.913;0.871;aaaa;aa;0.0716;aaaaa;0.285;aaaaa;aaaaaa;0.279;0.757;0.347;0.747;aaaa;0.422;a;aaaaa;aaa;a;0.964;0.273;0.428;0.485;aaaaaaaa;aaa;
0.529;0.622;aaaaaaaa;aa;0.233;a;0.263;aaaaa;a;0.658;0.598;0.214;0.274;aaaaaaaaaa;0.469;a;aaa;aa;a;0.577;0.951;0.875;0.193;aaaaaaaaa;aaaaaaaa;
0.267;0.548;aaaa;a;0.0963;aaaa;0.248;aaaaa;aaa;0.443;0.75;0.181;0.655;aaaaaaaaa;0.777;a;a;aaa;a;0.191;0.467;0.52;0.344;aaaaaaaaaa;aaaaaaaaaa;
0.377;0.0712;a;a;0.326;aaa;0.562;aaa;aaa;0.892;0.391;0.147;0.823;a;0.384;a;aaaaaa;a;a;0.586;0.531;0.873;0.663;aaaaaaaaa;aaa;
0.396;0.676;aaaa;a;0.405;aa;0.84;aaa;a;0.25;0.843;0.372;0.471;aaaaaaaaaa;0.657;a;aaaaa;aaa;a;0.446;0.148;0.661;0.546;aa;a;
0.191;0.411;aaa;aa;0.167;aaaaa;0.786;aaaaa;aaaaa;0.059;0.124;0.0842;0.153;aaaaaa;0.711;a;aa;aaa;a;0.584;0.975;0.462;0.297;aaaaaa;a;
0.313;0.521;aaaaa;aa;0.184;aaaaaa;0.207;aaaa;aa;0.693;0.992;0.893;0.12;aaaaaaaaaa;0.391;a;aaa;aaaa;a;0.518;0.491;0.231;0.287;aaaaa;aaa;
0.681;0.678;aa;a;0.44;aaaaa;0.697;aaaaa;aaaaa;0.437;0.942;0.466;0.744;aaaaaaa;0.0736;a;aaa;aa;a;0.937;0.865;0.372;0.5;aaaaaaaaaa;aaaaa;
0.904;0.516;aa;aa;0.21;aa;0.867;aa;aaaaaa;0.72;0.29;0.314;0.663;aaaaa;0.367;a;aaaaaaaa;aaaa;a;0.387;0.528;0.00386;0.797;aaaa;aaaaa;
0.443;0.675;aaa;aa;0.569;aaaaa;0.114;aaaa;aa;0.137;0.699;0.0973;0.801;aaa;0.331;a;aaaaaa;aa;a;0.294;0.236;0.767;0.513;aaaaaaaa;a;
0.331;0.448;aaa;a;0.147;aaa;0.72;aaa;aaaaaa;0.618;0.131;0.035;0.646;aa;0.686;a;aaaaa;aaaa;a;0.65;0.356;0.113;0.154;aaaa;aaaaaaaa;
0.856;0.328;aaaa;aa;0.173;aaaaaa;0.178;aaa;aa;0.501;0.583;0.492;0.373;aa;0.772;a;aa;a;a;0.928;0.678;0.585;0.527;aaaa;aaaaaaa;
0.139;0.317;aaaaaa;a;0.92;aaaa;0.958;aaa;aaaa;0.895;0.636;0.717;0.428;aaaaaaaaaa;0.609;a;aaaaa;aa;a;0.426;0.335;0.517;0.537;aaaa;aaaaaaa;
0.496;0.58;aa;a;0.825;aaa;0.501;aaaaa;aaaaaa;0.199;0.544;0.493;0.935;aaaaaaaaa;0.383;a;aaaaaaaa;a;a;0.494;0.129;0.961;0.221;aaa;aaaa;
0.347;0.289;aaaaaa;a;0.947;aaaa;0.559;aa;aaaaaa;0.978;0.245;0.808;0.151;aaaaaaaaa;0.816;a;aaaa;a;a;0.441;0.585;0.899;0.179;aaaa;aaaaaa;
0.989;0.971;aaaaaa;aa;0.96;aaaa;0.95;aaaaa;aaaa;0.569;0.586;0.674;0.743;aaaaaa;0.902;a;aaaaaaa;aaa;a;0.000533;0.957;0.159;1;aaa;aaaa;
0.403;0.117;aaa;a;0.415;aa;0.0282;aaaa;aaaaaa;0.0613;0.327;0.57;0.174;aaa;0.465;a;aaaaaa;a;a;0.00551;0.586;0.0353;0.249;aaaaaaa;aa;
0.854;0.0221;aaaaaaa;aa;0.441;a;0.944;aaa;aaaaa;0.111;0.159;0.71;0.25;aaaaaa;0.13;a;a;aa;a;0.16;0.416;0.163;0.475;aaaaaa;a;
0.833;0.846;aaaaaaaa;a;0.724;aaa;0.218;aa;aaaa;0.592;0.629;0.549;0.0801;aaaaaaaaaa;0.982;a;aaaaaa;aaa;a;0.345;0.0955;0.626;0.515;aaaaa;a;
0.854;0.153;aaaaaaa;a;0.693;aaaaa;0.673;aa;aaaa;0.693;0.412;0.407;0.699;a;0.757;a;a;a;a;0.537;0.46;0.0965;0.624;aaaaaaaa;aaaaaa;
0.205;0.629;aaa;a;0.575;aaaaa;0.0277;aa;aaaaa;0.522;0.55;0.622;0.0457;aaaa;0.219;a;aaaaaaa;aaaa;a;0.517;0.613;0.688;0.441;aaaaaaaaaa;aaaaa;
0.689;0.259;aaaaaa;a;0.866;aaaa;0.625;aaaaa;aaaa;0.372;0.619;0.721;0.336;aaaaaaaa;0.552;a;aaa;a;a;0.499;0.81;0.412;0.704;aaaaaaaa;aaaaaaa;
0.828;0.477;a;aa;0.284;a;0.424;aaaaa;aaa;0.92;0.433;0.111;0.686;aaaa;0.933;a;aaaaa;aaaa;a;0.555;0.521;0.994;0.646;a;aaaaaa;
0.208;0.0241;a;aa;0.0245;aaaaa;0.126;aaaaa;aaaaa;0.318;0.229;0.189;0.413;aaaaaaa;0.619;a;aaaaa;aaa;a;0.275;0.828;0.995;0.693;aaa;aaaaaaaaa;
0.35;0.815;aaaaaa;aa;0.0695;aa;0.884;aa;aa;0.146;0.439;0.777;0.11;aaa;0.263;a;aaaaaaa;aaaa;a;0.748;0.0208;0.971;0.751;a;aaaaaaaaa;
0.689;0.0978;aaaaa;a;0.223;aaaaaaa;0.146;aaaa;aa;0.987;0.626;0.0407;0.812;aaaaaaaaa;0.412;a;a;aa;a;0.943;0.995;0.97;0.168;a;aa;
0.0713;0.159;aaaaaaa;aa;0.0587;aaaaaa;0.158;a;aaa;0.827;0.229;0.697;0.208;aaaaaaaaa;0.977;a;a;a;a;0.404;0.33;0.536;0.963;aaa;aaaaaaaa;
0.686;0.833;aaaa;a;0.395;aaaaaaa;0.581;aaaa;aaaaa;0.384;0.899;0.133;0.524;aa;0.129;a;a;a;a;0.723;0.694;0.15;0.56;aaaaaa;aaaaa;
0.833;0.533;aaaaaa;a;0.466;aaaa;0.732;aaaa;aaaaa;0.0388;0.826;0.862;0.175;aaaaa;0.577;a;aaaaa;a;a;0.684;0.00812;0.474;0.753;aaaaaaaa;aaaaaaaaa;
0.0762;0.721;aa;aa;0.481;aaaaa;0.371;a;aaaa;0.847;0.0288;0.992;0.453;aaaa;0.29;a;aa;aaaa;a;0.968;0.925;0.975;0.865;aa;a;
0.986;0.774;aaa;a;0.242;aaaaa;0.149;aaaa;aaaaaa;0.94;0.986;0.082;0.754;aaa;0.923;a;a;aaaa;a;0.77;0.458;0.394;0.000279;aaaaaaa;aa;
0.996;0.614;aaaaaa;aa;0.383;aaa;0.661;aaaa;aaaaa;0.233;0.638;0.457;0.492;aaaaaaaa;0.542;a;a;aaa;a;0.511;0.0561;0.242;0.266;aaaaaaa;aaaaaaaaa;
0.0976;0.935;aaa;aa;0.221;aaaaaa;0.595;aaaa;aaaaa;0.676;0.701;0.937;0.167;aaaaaaaaaa;0.36;a;aa;a;a;0.103;0.734;0.192;0.852;aaaaaaaaa;aaaaaa;
0.31;0.515;aaaa;a;0.755;aaaaaa;0.931;aaaaa;aaaaa;0.912;0.993;0.838;0.376;aaaaa;0.274;a;aaaaaaaa;aaaa;a;0.723;0.729;0.561;0.973;a;a;
0.745;0.138;aaa;a;0.343;aa;0.153;aa;aaaaaa;0.0402;0.236;0.665;0.0983;aaaaa;0.162;a;aaa;aaa;a;0.563;0.57;0.444;0.137;aaaaaaaaa;aaaaaaaaaa;
0.545;0.115;a;aa;0.274;a;0.306;aaaa;aaaaa;0.0443;0.879;0.513;0.586;a;0.116;a;aaaaa;aaa;a;0.851;0.571;0.231;0.279;aaaaaaaa;aaaaaaaaa;
0.437;0.595;aaaa;aa;0.15;aaaaaaa;0.999;aa;aaa;0.0675;0.57;0.141;0.55;aaa;0.439;a;aaaaaa;aaaa;a;0.515;0.934;0.665;0.599;aaaaaa;aaaa;
0.45;0.74;aaaaa;aa;0.0833;aaaaa;0.989;aaa;aa;0.855;0.988;0.578;0.0198;aaa;0.607;a;aaaaaaaa;aaaa;a;0.851;0.718;0.528;0.199;aaaa;aaaaaaa;
0.882;0.0463;aaaaaa;aa;0.622;aa;0.843;aa;aaaa;0.726;0.696;0.639;0.614;aa;0.221;a;aaaaa;aaa;a;0.605;0.582;0.151;0.706;aaaaaaa;aa;
0.538;0.804;a;a;0.698;aaaaaa;0.416;aaaaa;aa;0.973;0.929;0.145;0.416;aaaa;0.95;a;aaa;aa;a;0.215;0.0922;0.538;0.172;a;aaaa;
0.527;0.619;aaaaa;aa;0.475;aaaaaaa;0.192;aa;aaaaaa;0.319;0.435;0.231;0.314;aaaaa;0.612;a;aaaa;a;a;0.521;0.952;0.217;0.933;aaaaaaaaaa;aaaaaaaaa;
0.311;0.704;aaaa;aa;0.824;aaaaaa;0.025;aaaaa;aaaaaa;0.106;0.713;0.16;0.184;aaaaaaaaaa;0.342;a;aa;aa;a;0.784;0.705;0.104;0.935;aaaaaaa;aaaaaa;
0.0347;0.0351;aaaa;aa;0.159;aaaa;0.481;aa;aaaa;0.896;0.426;0.317;0.218;aaaaaaaa;0.833;a;aaa;aa;a;0.807;0.403;0.29;0.936;aa;aaaaaaa;
0.114;0.11;aaaaaaa;a;0.91;aa;0.951;aaaaa;aa;0.773;0.541;0.127;0.51;aaaaa;0.688;a;aaaa;a;a;0.144;0.501;0.71;0.205;aaaaaa;aaaaaaaa;
0.0271;0.868;aaa;aa;0.274;aaaaa;0.487;aaa;aaaaa;0.652;0.53;0.551;0.0833;aaaa;0.263;a;aaaaa;aaaa;a;0.397;0.39;0.755;0.953;aaaaaa;aa;
0.572;0.0656;aaaaaaaa;a;0.77;aaaaaa;0.943;a;aaaa;0.477;0.457;0.978;0.144;aaaaaaaa;0.752;a;a;a;a;0.508;0.214;0.0153;0.251;aaaaaaaaaa;aaa;
0.685;0.0815;aaaaa;a;0.966;aaaa;0.465;aa;aaaaaa;0.1;0.875;0.503;0.999;aaaaaaa;0.733;a;a;aaa;a;0.21;0.468;0.611;0.156;aaa;aaaa;
