ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(string,9);ATT36(string,6);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,5);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aaaaaaaaa;0.148;0.823;0.049;0.534;aa;0.212;0.645;0.168;aaaaaaa;aa;aa;0.145;a;aaa;0.779;aaa;aaa;0.914;0.713;0.152;a;a;0.409;a;aaaaaaa;0.783;aaaaa;aaaa;0.917;0.866;0.234;aaaaaaa;aa;0.451;aaaaaa;aa;aaa;aaa;0.882;0.645;a;0.802;aa;0.0554;aaaaaaaaaa;0.143;0.642;0.091;aaa;0.981;0.118;a;a;aaa;aaa;0.84;0.418;aaa;aa;0.969;0.621;aaa;0.767;0.484;aa;a;aa;0.65;a;0.943;aaa;0.532;0.329;0.451;aaa;aaaaaaaaa;
aaaa;0.398;0.736;0.118;0.634;aaaa;0.908;0.619;0.855;aaaaaaaa;a;aaa;0.728;a;aa;0.00898;aaaa;aa;0.668;0.851;0.858;aaa;a;0.143;a;aaaaaaaaa;0.368;a;aaaaa;0.927;0.936;0.901;aa;aa;0.079;a;aaaa;aaaaa;aa;0.435;0.415;aaa;0.505;aaaa;0.992;aaaa;0.714;0.857;0.815;aaaaaa;0.949;0.966;aaaaaa;a;aaaaa;aaaaaaa;0.0951;0.235;aaaa;a;0.348;0.341;aaa;0.996;0.072;aaaaaa;a;aaa;0.435;a;0.278;aaa;0.516;0.00396;0.538;aa;aaaaaaaaaa;
aaaaaaaaaa;0.0888;0.152;0.765;0.269;aa;0.887;0.865;0.462;aa;aaaa;a;0.638;a;aa;0.0811;aaa;aaa;0.608;0.224;0.739;aaaaaa;a;0.764;a;aaaaaaaa;0.817;a;a;0.586;0.657;0.216;aaaaaaa;aaa;0.285;aaaaa;aaaaaa;aaaaa;aaaaa;0.203;0.198;aa;0.148;aaaaa;0.99;aaaaaa;0.344;0.0995;0.519;aaaaaaaa;0.923;0.468;aaaaaa;aa;aaa;aaaaaaaa;0.89;0.944;aaaaa;a;0.00177;0.668;aaa;0.162;0.559;a;a;aa;0.629;a;0.577;aaaaaaa;0.875;0.309;0.914;aaa;aaaaaaaaa;
a;0.607;0.308;0.672;0.0932;aaa;0.828;0.786;0.986;aa;aa;aa;0.754;a;a;0.255;aaa;a;0.433;0.42;0.611;aa;a;0.683;a;aa;0.453;a;aa;0.249;0.306;0.929;aaaaaaaaaa;aaa;0.952;aaaaa;aaa;aaaaa;a;0.843;0.282;aa;0.0614;aaaaaaaaaa;0.333;aaaaaaaaaa;0.142;0.998;0.0937;aaa;0.177;0.273;aa;aaa;aaa;aaa;0.305;0.743;aaaaa;a;0.00273;0.958;a;0.618;0.974;a;aaa;aaa;0.821;aa;0.101;aaaaaaa;0.975;0.353;0.624;aaaa;aaaaaaaa;
aaaaaaaa;0.351;0.452;0.522;0.479;a;0.354;0.628;0.984;aaaa;aaaa;a;0.751;a;a;0.426;aaa;aa;0.931;0.649;0.259;aaaaa;a;0.665;a;aaaaaa;0.187;aa;aaa;0.623;0.445;0.278;aaaaaaa;aa;0.767;aaa;aaaaaa;aa;aaaaa;0.914;0.269;aa;0.0881;aaaa;0.126;aaaa;0.799;0.789;0.703;aaaaaaa;0.904;0.431;aaaaa;aaaaa;aa;aaaaaa;0.964;0.0933;aaaaa;a;0.0127;0.57;a;0.301;0.373;aaaa;aa;aaa;0.753;aa;0.483;a;0.553;0.862;0.831;aaa;aaaaaa;
aaaaaaaaaa;0.908;0.685;0.997;0.509;a;0.585;0.704;0.115;aaaaaaa;aa;aaa;0.953;a;aa;0.633;aaaa;a;0.091;0.71;0.764;a;a;0.124;a;aaaaaa;0.0106;aa;aaaa;0.281;0.215;0.17;aaa;a;0.147;aaaa;aa;aaaaa;aa;0.739;0.687;a;0.826;aaa;0.482;aaaaaaaaaa;0.152;0.501;0.354;aaaaaaa;0.788;0.0575;a;a;aaaa;aaaaaaa;0.0447;0.783;aaa;a;0.824;0.489;aa;0.153;0.431;aa;aaa;aa;0.645;aa;0.241;aaaaaaa;0.334;0.521;0.041;aa;aaaaa;
aaaa;0.45;0.727;0.635;0.0356;aaaa;0.475;0.313;0.303;a;aa;aaa;0.876;a;a;0.283;aaa;aa;0.515;0.0154;0.416;a;a;0.0805;a;aaaaaa;0.553;aa;a;0.593;0.23;0.5;aaaaaaaa;aaa;0.557;aaaaaaaaa;aaaaa;aaa;aaaa;0.371;0.0662;a;0.536;aa;0.476;aaaaaaa;0.31;0.264;0.0281;aaaaa;0.0149;0.242;aaa;aaaaa;aa;aaaaaaaaa;0.348;0.297;aaaaa;aa;0.136;0.811;aa;0.986;0.818;aaa;aa;aa;0.399;a;0.539;aaaaaaa;0.867;0.0969;0.0828;aa;aaaaaaaaa;
aaaaa;0.262;0.548;0.213;0.67;aaaa;0.347;0.186;0.547;a;aaa;aa;0.51;a;aa;0.239;a;aa;0.774;0.467;0.225;aaaaaa;a;0.621;a;aaaa;0.962;aa;aaaaa;0.693;0.514;0.921;a;aa;0.238;aaaaa;a;aaa;a;0.779;0.566;aa;0.315;aa;0.295;aaaaaa;0.838;0.0501;0.824;aaaaaaaa;0.827;0.663;aaaa;aaaa;aaaaa;aaaaa;0.165;0.311;aaa;aa;0.019;0.399;a;0.894;0.314;aaaa;a;aa;0.0483;aa;0.858;aaa;0.211;0.425;0.537;aaaa;aaaaaaaaa;
aaaaaaaaaa;0.367;0.254;0.813;0.585;aaaa;0.512;0.699;0.117;aaaaaaa;aaa;aaa;0.873;a;aaa;0.452;aa;aaa;0.277;0.862;0.559;a;a;0.395;a;aaa;0.872;a;aaa;0.314;0.878;0.2;aa;a;0.787;aaaaaa;aa;aaaaaa;aaaaa;0.758;0.716;aaa;0.877;aaaaaaaa;0.351;aaaaaaaaaa;0.323;0.178;0.977;a;0.0421;0.158;aa;aaaa;aaaaaa;a;0.206;0.683;a;aa;0.274;0.923;a;0.57;0.879;aaa;aaa;a;0.348;aa;0.0769;a;0.733;0.525;0.91;aaa;aaaa;
aaaa;0.238;0.678;0.132;0.857;aa;0.0366;0.506;0.521;aaaaa;a;aaaa;0.673;a;aa;0.654;aaaa;a;0.61;0.96;0.335;aaaaa;a;0.663;a;aa;0.901;aaaa;aaaaa;0.425;0.222;0.747;aa;aa;0.692;aa;aaa;aaaa;aaaaa;0.472;0.351;aaaa;0.0114;aaaa;0.959;aaaaaaaa;0.641;0.737;0.79;aaaaaaaa;0.698;0.496;aaaaa;aaaa;a;aaaa;0.211;0.372;aaa;a;0.168;0.164;aaa;0.428;0.407;aaaaaa;aaa;aa;0.449;a;0.0115;aaa;0.447;0.53;0.273;aaa;aaaaaaaaa;
aaaaaaaa;0.846;0.377;0.361;0.599;a;0.25;0.333;0.214;aaaaaaa;aaa;aaa;0.696;a;aaa;0.249;aaaa;a;0.0663;0.594;0.247;aaaa;a;0.128;a;a;0.93;a;aaaa;0.435;0.783;0.593;aaaaaa;a;0.39;aa;aaaaaa;aaaaaaa;aaaa;0.394;0.8;aaa;0.51;aaaaaaaa;0.623;aaaaaa;0.954;0.43;0.563;aaaaaaaa;0.932;0.258;aaaaaa;a;aaaa;a;0.229;0.343;aaaaa;aa;0.277;0.626;aa;0.249;0.575;aaaa;a;a;0.728;aa;0.548;aaaaaa;0.492;0.911;0.58;a;aa;
aaaa;0.668;0.741;0.0229;0.489;aaa;0.524;0.303;0.951;aaaaaa;aa;aa;0.0559;a;aaa;0.557;aa;aa;0.494;0.258;0.613;aaa;a;0.794;a;a;0.0739;aaaaa;aaaa;0.997;0.721;0.962;aaaaaa;a;0.666;aa;aaa;aaaaaaa;a;0.801;0.961;a;0.664;aa;0.35;aa;0.432;0.219;0.326;aaaaa;0.499;0.828;a;a;aaa;a;0.544;0.613;aaaaa;aa;0.999;0.411;a;0.827;0.812;aaaaa;aaa;a;0.602;aa;0.566;a;0.966;0.303;0.681;aaaa;aaaaaa;
aaaaaaaaa;0.0862;0.238;0.597;0.496;aaaa;0.476;0.345;0.428;aaaaaaa;a;a;0.499;a;a;0.0412;a;a;0.295;0.627;0.577;aa;a;0.826;a;a;0.19;aaaaaa;aaaaa;0.529;0.316;0.349;aaaaaaa;aa;0.765;aaaaaaaa;aa;aa;aaaa;0.835;0.972;aaa;0.601;aa;0.303;aaaaaaaaa;0.396;0.478;0.0989;aaaa;0.692;0.461;aaaaa;a;aaaaa;aaaa;0.235;0.74;aaa;a;0.65;0.0399;aa;0.617;0.835;aa;a;aa;0.613;aa;0.98;aaaaaaa;0.0683;0.996;0.0328;aaa;aaaaa;
aaaaaaaaa;0.0639;0.251;0.252;0.72;aaaa;0.296;0.777;0.172;aaaaaa;aa;aa;0.468;a;aaa;0.34;a;aa;0.611;0.722;0.54;aaaa;a;0.114;a;aaaaaaa;0.115;aaaaaa;aaaa;0.109;0.699;0.578;aaa;aa;0.0963;aaaaaaaa;aaaaaa;aa;a;0.965;0.874;aa;0.518;aaaaa;0.144;aaaaaa;0.589;0.182;0.515;aaa;0.06;0.166;aaaaa;aaaa;aaaa;aa;0.82;0.636;aaaaa;aa;0.835;0.0955;a;0.569;0.246;aaaa;aa;aaa;0.155;aa;0.859;aaaa;0.787;0.0398;0.203;aaaa;aa;
aaaaaa;0.311;0.71;0.355;0.16;a;0.926;0.0202;0.99;aa;aaaa;a;0.0411;a;aaa;0.0452;aa;a;0.0434;0.57;0.265;aaaa;a;0.85;a;aaa;0.531;aaa;aaaa;0.737;0.525;0.534;aa;a;0.688;aaaaa;aaaaa;a;aaaaa;0.922;0.521;aaa;0.298;aa;0.836;aaaaaa;0.0101;0.246;0.559;aa;0.0506;0.72;aaaaaa;aaa;a;aaaa;0.475;0.00892;aaaaa;a;0.278;0.0971;aa;0.203;0.0312;a;aaa;a;0.209;aa;0.381;aaaaaaa;0.454;0.775;0.644;aaaa;aaaa;
aa;0.304;0.708;0.76;0.89;aa;0.0291;0.887;0.584;aaaaa;a;a;0.987;a;a;0.342;aaa;aa;0.757;0.416;0.688;aa;a;0.362;a;aaaaa;0.0863;aa;aa;0.519;0.778;0.0421;aaaa;aa;0.363;aaa;a;aaaaaa;aaaaaa;0.979;0.994;aaa;0.0852;aaaaaaaa;0.304;aaaaa;0.718;0.056;0.548;aaaaaaa;0.244;0.533;aaaa;aa;aa;a;0.272;0.557;aaa;a;0.0992;0.617;a;0.112;0.151;a;a;a;0.405;a;0.127;aaaaaaa;0.68;0.0736;0.569;aa;aaaaa;
aaaaaaa;0.191;0.425;0.0595;0.909;a;0.327;0.161;0.14;aaa;aa;a;0.32;a;aa;0.665;aa;aa;0.258;0.0132;0.665;aaaaa;a;0.994;a;aaaa;0.645;aaaaaa;aaa;0.802;0.655;0.27;aaaaaa;aa;0.502;aaaaaaa;a;a;aaaaaa;0.456;0.33;a;0.00361;aaaaaaa;0.606;aaaaaa;0.0124;0.484;0.176;aaaaaaa;0.984;0.73;aa;aa;aaa;a;0.406;0.0782;aaaa;a;0.738;0.473;aa;0.849;0.819;aaaaa;aa;aa;0.301;a;0.33;a;0.639;0.883;0.485;aaaa;aaa;
aaaaaaaaa;0.402;0.549;0.843;0.484;aa;0.0385;0.384;0.432;aa;aa;aaaa;0.349;a;a;0.811;aaaa;aa;0.173;0.804;0.00281;aa;a;0.07;a;aaaaa;0.855;aaaaa;a;0.103;0.519;0.622;aaaaaa;aaa;0.976;a;aaaaa;a;aaaa;0.891;0.599;aaa;0.218;a;0.962;aaaaaaaaa;0.575;0.169;0.445;aaaa;0.445;0.0129;aa;aa;aaa;aa;0.958;0.386;aaa;aa;0.839;0.182;aa;0.924;0.622;a;aaa;aa;0.137;a;0.623;aaa;0.658;0.595;0.274;aaaa;aaaaaaa;
aaaaaaa;0.138;0.818;0.828;0.657;aa;0.469;0.689;0.625;aa;aaaa;aaaa;0.179;a;aa;0.527;aaaa;aaa;0.675;0.609;0.514;aa;a;0.00453;a;aaaa;0.33;aaaa;aa;0.937;0.218;0.455;aaaa;aa;0.258;aaaaaaa;aaaaaa;aa;a;0.0402;0.218;aa;0.807;aaaaaaaaa;0.387;aaa;0.902;0.354;0.234;aaaaa;0.419;0.136;aaaaaa;aaaaa;aaaaaa;aaaaaaa;0.553;0.483;aaaaa;aa;0.367;0.0911;aa;0.426;0.0914;aaa;aa;aa;0.728;aa;0.497;aa;0.8;0.475;0.112;aaa;aaaaaa;
aa;0.221;0.114;0.694;0.416;aa;0.745;0.385;0.0869;aaaaa;aa;a;0.177;a;aaa;0.949;aaaa;aa;0.581;0.402;0.489;a;a;0.515;a;aaaa;0.511;aaaaaaa;a;0.398;0.45;0.0602;aaaaaaaa;aaa;0.376;aa;aaaaaa;aaaaaaa;a;0.261;0.728;aa;0.000526;aaaaaaaaa;0.832;aaaaaaaa;0.108;0.511;0.0995;aaaa;0.809;0.618;aaaaaa;aaaa;a;aaaaaaa;0.519;0.701;aaaa;a;0.958;0.0688;aaa;0.569;0.852;aa;a;aa;0.0456;a;0.0813;aaaaa;0.0729;0.449;0.547;a;aaaaaaaaaa;
aaa;0.00376;0.214;0.606;0.237;a;0.188;0.806;0.976;aaaaaaa;aaa;a;0.863;a;aa;0.325;aaaa;aa;0.348;0.00445;0.786;aa;a;0.501;a;aaaaaaa;0.899;aaa;aaa;0.543;0.573;0.148;aaaaaa;a;0.55;aaaaa;aaaa;a;aaaaa;0.623;0.0846;a;0.289;aaaaaaaaaa;0.878;aaaaaaaaaa;0.377;1;0.518;aa;0.127;0.692;aaa;aa;aaa;aaaaa;0.446;0.975;aaa;aa;0.939;0.00891;aaa;0.864;0.787;aa;a;a;0.267;a;0.728;aaaa;0.274;0.776;0.855;a;aaaaaaa;
aaaaa;0.303;0.245;0.324;0.604;aa;0.425;0.978;0.936;aa;aaaa;aaa;0.802;a;aaa;0.886;aa;aa;0.994;0.335;0.967;aaaaa;a;0.00101;a;aaaaaaaa;0.441;aaaa;aa;0.319;0.929;0.693;aaaaa;aaa;0.773;aaaaa;a;a;aaaaaaa;0.961;0.47;aaaa;0.835;aaaaa;0.776;aaaaaaaaa;0.379;0.0709;0.288;aaaa;0.414;0.401;a;aaaaa;aaaaaa;aaaaa;0.908;0.00899;a;a;0.545;0.294;aa;0.9;0.468;a;aaa;aaa;0.686;aa;0.644;aa;0.00403;0.694;0.889;a;aaaaaaa;
aa;0.475;0.903;0.645;0.525;aa;0.947;0.289;0.17;aaa;aaa;aaaa;0.121;a;aa;0.794;aaa;aa;0.625;0.687;0.442;aaaa;a;0.139;a;aaaaaa;0.893;aaaa;aaaa;0.792;0.706;0.435;a;a;0.153;aa;aaaaaa;aa;a;0.187;0.0637;a;0.282;aaaaaaaaaa;0.131;aaaaa;0.0534;0.614;0.355;aaaaaaaa;0.942;0.702;aaaa;aa;aaa;aa;0.973;0.633;aaaaa;a;0.375;0.53;aa;0.271;0.552;aa;aaa;a;0.165;aa;0.13;aaa;0.999;0.814;0.242;aaa;aaa;
aaaaaaaaa;0.174;0.0971;0.782;0.648;aa;0.867;0.942;0.928;aaaaaa;aaaa;a;0.463;a;aa;0.438;aa;a;0.435;0.543;0.305;aa;a;0.0227;a;aaaaaa;0.391;aaaaaa;aaaaa;0.322;0.339;0.249;aaaa;aaa;0.683;a;aaa;aaaaaaa;aaa;0.0052;0.397;aaaa;0.324;aaaaaaa;0.854;aaaaaaa;0.829;0.375;0.0601;aaa;0.738;0.287;aa;aaaaa;aaaaaa;a;0.991;0.907;aaaa;aa;0.0713;0.229;a;0.971;0.436;aaaa;a;a;0.962;a;0.665;aaa;0.504;0.838;0.432;aaaa;aaaa;
aaaaaaa;0.18;0.358;0.635;0.453;aa;0.223;0.0759;0.726;aaa;aaa;aa;0.00489;a;aaa;0.185;a;a;0.568;0.158;0.272;aaaaa;a;0.84;a;aaaaaaaaa;0.701;a;aaa;0.761;0.322;0.603;aaaaa;a;0.428;aaaaaaaa;aaa;aa;aaa;0.138;0.549;aaa;0.361;aaaaaaaaaa;0.412;aa;0.756;0.241;0.752;aa;0.451;0.116;a;a;aa;aa;0.884;0.474;aaaaa;aa;0.922;0.136;aaa;0.764;0.163;aa;aa;a;0.709;a;0.399;aaaa;0.438;0.0887;0.475;aaa;aaaaaaaa;
aaa;0.982;0.356;0.4;0.51;aaa;0.183;0.182;0.646;aaaaaaaa;aa;aaa;0.0308;a;aaa;0.801;aaaa;aa;0.722;0.335;0.914;a;a;0.0641;a;aa;0.912;aaaaaa;aaaaa;0.532;0.452;0.566;aaa;aaa;0.154;aaaaaa;aaaaa;a;aaa;0.437;0.963;a;0.986;aaaaaaa;0.303;aaaaa;0.342;0.144;0.57;aaaa;0.615;0.62;a;aaaa;a;aaaaaa;0.791;0.472;a;aa;0.248;0.356;a;0.91;0.0627;aaaaaa;a;aa;0.708;aa;0.653;a;0.0749;0.596;0.0135;a;aaaaa;
aaaaa;0.29;0.877;0.422;0.4;aaa;0.576;0.627;0.759;aaa;aaa;aa;0.669;a;aaa;0.526;aa;a;0.149;0.325;0.187;aaaaa;a;0.716;a;aa;0.663;aaaaa;aaa;0.611;0.206;0.726;aa;a;0.884;aaaaaaaa;aaaaa;aaaaa;aaaaaaa;0.205;0.856;a;0.286;aa;0.672;aaaaaaaaaa;0.771;0.587;0.662;aaaa;0.309;0.299;a;aaa;aaa;aaaaaa;0.446;0.945;aaa;aa;0.822;0.258;aa;0.979;0.939;aa;aaa;aa;0.237;aa;0.876;aaaaa;0.666;0.175;0.101;aaa;aaaa;
aaaaaaa;0.318;0.389;0.922;0.246;a;0.526;0.915;0.0443;aaa;a;aa;0.364;a;a;0.584;a;a;0.933;0.131;0.307;a;a;0.446;a;aa;0.131;a;a;0.228;0.236;0.521;aa;a;0.773;aaa;aaaaa;aaaa;aaaaaaa;0.428;0.988;a;0.179;aaaaaa;0.832;aa;0.768;0.664;0.284;aa;0.737;0.59;aaaaaa;a;aa;aaaaaaa;0.453;0.478;aaa;a;0.0316;0.944;aaa;0.41;0.943;aa;a;aa;0.967;aa;0.57;aaaaaa;0.462;0.692;0.943;aa;aaaaaaaa;
aaaaaaaaa;0.839;0.528;0.459;0.0645;aa;0.318;0.716;0.165;aaaaaaa;aaa;aaa;0.369;a;aa;0.837;aaa;aa;0.081;0.988;0.685;a;a;0.424;a;aaaaaaaa;0.586;aaa;aaa;0.556;0.139;0.368;aaaaa;aa;0.167;a;aaaaa;a;aaaaaaa;0.916;0.708;a;0.569;aaaaaaa;0.029;aaaa;0.423;0.366;0.87;aaaaa;0.174;0.614;a;aaaaa;a;aaaa;0.237;0.946;aaaaa;aa;0.935;0.237;a;0.279;0.0807;a;aaa;aaa;0.011;aa;0.135;a;0.308;0.189;0.00101;aaaa;a;
aaaaa;0.106;0.281;0.00442;0.347;aaa;0.494;0.192;0.748;aaaaaaaa;aa;aaaa;0.738;a;a;0.642;a;a;0.0475;0.234;0.762;aa;a;0.643;a;aaa;0.356;aaaa;aaaaa;0.0537;0.342;0.647;aaaa;aa;0.963;aaa;aa;a;aaaaaa;0.817;0.646;a;0.267;a;0.269;aaaaaaaa;0.829;0.395;0.0647;aaaaa;0.533;0.526;aaaaa;aaa;aaa;aaaaaaaaa;0.219;0.0755;aaaa;a;0.314;0.596;aa;0.373;0.0461;aaa;a;aaa;0.182;a;0.924;aaaaaaa;0.299;0.437;0.0767;aa;aa;
aa;0.616;0.621;0.593;0.907;aaa;0.44;0.212;0.651;aaaaaaaa;a;a;0.139;a;aaa;0.0987;a;aa;0.1;0.0913;0.0919;aa;a;0.587;a;aaaaaaa;0.597;aaaaa;aaaa;0.986;0.513;0.379;aaaaaaaaa;aaa;0.528;aaaaaaa;aaaaa;aaaaa;aaaa;0.559;0.115;a;0.665;aaa;0.951;aaaa;0.252;0.525;0.642;aaaaaaa;0.255;0.453;a;aaaa;aaaaa;aaa;0.164;0.0487;aaaaa;a;0.974;0.982;a;0.927;0.961;aaaaaa;aa;aa;0.274;aa;0.987;a;0.374;0.875;0.743;aa;aaaaa;
aaaaa;0.656;0.935;0.905;0.686;aaaa;0.475;0.27;0.537;aaaaaa;a;aaaa;0.306;a;a;0.274;a;aaa;0.462;0.914;0.965;aaaaaa;a;0.957;a;aaaaa;0.0536;a;aaa;0.668;0.293;0.454;a;a;0.0697;a;aa;aaaaa;aaaaa;0.167;0.283;a;0.535;aaaaaaa;0.379;aaaaaa;0.0524;0.855;0.832;aaaa;0.121;0.552;a;aaa;aaaaaa;aaaa;0.402;0.717;aaaaa;aa;0.942;0.863;aaa;0.739;0.387;aaa;aa;aa;0.322;a;0.812;aaaaaaa;0.773;0.934;0.299;a;aaaa;
aaa;0.701;0.189;0.782;0.828;aaaa;0.739;0.386;0.619;a;aa;aa;0.133;a;aa;0.794;aaaa;a;0.219;0.618;0.205;aaaaa;a;0.631;a;aaaaaaaaa;0.286;aaaaaaa;aaaaa;0.624;0.149;0.852;aaaaaaaa;a;0.995;aaa;aaaaaa;aa;a;0.742;0.792;aa;0.679;aaaaaaaa;0.111;aaaaaa;0.749;0.29;0.763;aaaaa;0.414;0.781;aaaaa;a;aaaaaa;aaaaaa;0.757;0.568;aaa;a;0.712;0.761;aa;0.426;0.966;a;aa;aa;0.54;aa;0.976;aaaaa;0.217;0.834;0.0764;aa;a;
aaaaa;0.0624;0.386;0.863;0.658;a;0.601;0.164;0.0937;aaaa;aaa;aa;0.457;a;aaa;0.125;aaaa;aaa;0.325;0.981;0.0664;aaa;a;0.301;a;aaaaaaa;0.647;a;aa;0.79;0.164;0.951;a;aa;0.731;aaaa;aaaaa;a;aa;0.752;0.18;a;0.714;a;0.581;aaaaaaaa;0.666;0.318;0.561;aaaaaaa;0.558;0.0685;aaaaaa;aa;aaaa;aaaaaaaa;0.926;0.556;aaaaa;aa;0.576;0.956;aa;0.105;0.878;aaa;aaa;aa;0.42;a;0.0331;aaaaaa;0.674;0.29;0.861;aaa;aaaaaaa;
aaaa;0.541;0.822;0.422;0.324;a;0.803;0.337;0.532;aaaa;aaaa;a;0.152;a;aa;0.163;aaa;aaa;0.127;0.932;0.917;aaaaa;a;0.541;a;aaaaaaaa;0.687;aaa;aaaaa;0.175;0.663;0.0562;aaaaaaaa;aaa;0.194;aaaaaaaaa;aaaaa;aaaaaaa;a;0.471;0.181;aaa;0.465;aaaaa;0.725;aaaaaaaa;0.453;0.695;0.34;aaaa;0.398;0.753;aaa;aaa;aaaaa;aaaaaaa;0.614;0.927;aaaaa;a;0.468;0.755;aaa;0.869;0.378;aaaaa;aaa;a;0.169;aa;0.0881;a;0.763;0.817;0.723;aaaa;aa;
aaaaaaaaaa;0.465;0.725;0.00958;0.0795;aaaa;0.746;0.736;0.615;a;aaa;aaaa;0.795;a;a;0.858;aaaa;aaa;0.34;0.806;0.694;aa;a;0.137;a;aaaaa;0.588;aaaaa;aaaa;0.514;0.642;0.287;aaaaaaa;a;0.259;aaaaaaa;a;aaaaaa;aaa;0.991;0.785;aa;0.66;aaaaa;0.398;aaa;0.102;0.601;0.365;aaaaaaaa;0.906;0.165;aaa;a;aaaa;aa;0.746;0.72;aaaaa;aa;0.577;0.124;aa;0.429;0.89;aaaa;aa;aa;0.705;a;0.5;a;0.389;0.211;0.173;aaaa;aaaaaaaaaa;
aaa;0.267;0.626;0.421;0.723;aa;0.788;0.971;0.531;aaaa;aaaa;aa;0.51;a;aa;0.258;aaaa;aaa;0.877;0.874;0.614;aa;a;0.719;a;aa;0.0973;aa;aaaa;0.782;0.318;0.844;aaaaaaaaa;a;0.605;aaaa;aaa;a;aaaaaaa;0.333;0.739;aaa;0.539;aaa;0.939;aa;0.472;0.716;0.504;aaaaaa;0.457;0.249;a;aa;aaaaa;aa;0.697;0.0396;aaaa;aa;0.212;0.882;aaa;0.0228;0.752;a;a;a;0.34;aa;0.71;aaaa;0.567;0.048;0.542;aaaa;aaaaaa;
aa;0.0373;0.183;0.564;0.135;aaaa;0.544;0.662;0.219;aaaaa;aaaa;aaaa;0.645;a;aaa;0.96;aaaa;a;0.603;0.826;0.652;aaa;a;0.855;a;aaaaaaaa;0.568;aaaaaaa;aaaa;0.432;0.516;0.0646;aaaaaa;aaa;0.12;aaaaaa;aa;aaaaa;aaaaaaa;0.677;0.477;aaa;0.184;aaaa;0.499;aaaaaaa;0.177;0.668;0.256;a;0.876;0.259;aa;aaaa;aa;a;0.285;0.16;aa;aa;0.57;0.57;a;0.967;0.795;aaaaa;aaa;aa;0.555;a;0.0279;aaaaaaa;0.573;0.0836;0.225;a;aaaaaaaaa;
aa;0.763;0.517;0.84;0.617;aa;0.915;0.611;0.755;aaaaa;aa;a;0.738;a;aaa;0.683;aa;a;0.88;0.288;0.715;a;a;0.953;a;aaaaaaaa;0.834;aaaa;aaaaa;0.321;0.471;0.944;aaa;aa;0.0475;aaaaaaaa;aaa;aaaaaaa;aaa;0.385;0.207;aa;0.462;aaaa;0.136;aaaaaaaa;0.98;0.52;0.0138;aaaaaaa;0.544;0.572;aaaaaa;aaa;aaaa;aaaaaaaaa;0.159;0.624;aaaa;aa;0.703;0.0774;aaa;0.894;0.988;aaaa;aaa;aa;0.329;aa;0.382;aaaa;0.348;0.693;0.533;aaa;aaaaaaaaa;
aaaaaaa;0.845;0.112;0.848;0.308;a;0.123;0.981;0.127;aaaa;a;aaaa;0.621;a;aaa;0.0262;aa;aaa;0.123;0.535;0.484;aa;a;0.399;a;aaaaaaaa;0.488;aaa;aaa;0.745;0.657;0.0758;a;aa;0.373;a;aa;aaaaa;aaaa;0.956;0.68;aa;0.607;aaaaaaa;0.299;aaa;0.826;0.39;0.805;aaaaaaa;0.783;0.49;aaaaa;aaa;aaaaaa;aaa;0.861;0.285;a;aa;0.0907;0.999;aa;0.577;0.762;aaaa;a;a;0.723;aa;0.863;aa;0.938;0.125;0.0841;aaa;aaaaaaaaa;
aaaaaaa;0.186;0.671;0.77;0.738;aa;0.87;0.229;0.385;aaaaaaa;aa;aaaa;0.41;a;a;0.0921;aaaa;a;0.678;0.137;0.564;a;a;0.893;a;aaaa;0.768;aaaaa;aaaa;0.364;0.757;0.679;aaaaaaaa;a;0.39;aaaaaaa;aaaaa;aaaa;aaa;0.584;0.362;aa;0.91;aaaaaa;0.47;aaaa;0.905;0.313;0.861;aaaaa;0.0336;0.571;aaa;aaaa;aaa;aaaaaaa;0.0364;0.0215;a;aa;0.459;0.475;aaa;0.413;0.265;aa;aa;a;0.82;aa;0.416;aaaaaa;0.862;0.827;0.577;aaa;aaaaaaaaa;
