ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(string,10);ATT50(string,5);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,8);ATT56(string,2);ATT57(string,4);ATT58(string,9);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,5);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaaaaaa;0.876;a;aa;0.674;0.103;0.637;aaaa;aaaa;0.841;aaa;aaa;aaaa;0.221;0.789;0.669;0.698;0.831;0.508;aaaaaa;0.892;aa;0.414;aaa;0.0714;0.4;0.593;0.8;0.283;0.657;aaaaa;0.826;aa;aaaa;0.58;0.0218;0.668;0.723;0.738;0.571;a;0.917;aaaaaa;aaaaaaa;0.61;0.169;0.933;aaaaa;a;aaaaaaaaaa;aaaa;aa;0.555;0.29;aaaaaaaaa;aaa;a;a;aaa;a;0.851;0.558;a;0.416;aa;a;aaaaa;0.653;aaaa;0.583;0.933;a;0.0173;0.0837;aaaa;
aaa;0.53;aaa;aaa;0.842;0.0638;0.58;aaa;a;0.239;aaa;aa;a;0.231;0.887;0.641;0.655;0.0526;0.409;aaa;0.971;aa;0.411;aaaaaa;0.135;0.716;0.0497;0.885;0.936;0.841;aaaaa;0.308;aa;aaaa;0.642;0.636;0.43;0.873;0.0376;0.789;a;0.249;aaaa;aaa;0.0324;0.175;0.556;aaaaaaaaaa;a;aaaaaaa;aaaaa;aaa;0.998;0.73;aaaaaaaaaa;aaaaaa;aa;aaaa;aaaaaaa;aaa;0.296;0.803;a;0.323;aa;a;aa;0.425;aa;0.217;0.207;aaaaa;0.708;0.417;aaaaaaaaa;
aaaaaa;0.684;aa;aaa;0.367;0.0465;0.285;aaa;aa;0.252;aa;a;aa;0.0472;0.551;0.385;0.685;0.465;0.155;aaaaaaaaaa;0.847;aa;0.364;aaaaa;0.894;0.998;0.723;0.345;0.688;0.474;aaaaa;0.537;aa;aa;0.746;0.859;0.706;0.746;0.191;0.122;a;0.347;aaaaa;aaa;0.181;0.963;0.832;aaaaaa;a;aaaaa;aa;a;0.884;0.159;aaaaaaaa;aaaaaa;aa;aa;aaaaaaaa;aa;0.67;0.0386;a;0.242;aaaaa;a;aaa;0.792;aaaa;0.199;0.278;aaaaaa;0.713;0.494;aaaaaa;
aaaa;0.214;aaa;aaaaa;0.777;0.527;0.195;aaa;aaaa;0.713;aaaaa;aaa;aaaaaa;0.303;0.642;0.91;0.81;0.0171;0.161;aaa;0.0358;a;0.214;a;0.43;0.657;0.981;0.151;0.763;0.685;aaaaa;0.25;aa;aaaa;0.378;0.146;0.635;0.228;0.564;0.0243;a;0.325;aaaa;aa;0.537;0.0296;0.306;a;a;aaaaaaaaa;a;a;0.454;0.345;a;aaaaaa;a;aaaa;aaaaaaaaa;aa;0.826;0.933;a;0.455;aa;aa;aaaaa;0.382;aaa;0.133;0.151;aaaaa;0.814;0.108;aaaaaaaaa;
aaaaa;0.336;a;a;0.378;0.394;0.222;aaaa;aaaaaaa;0.244;aaaaa;aaa;aaaaa;0.882;0.923;0.14;0.035;0.561;0.811;aaaaaaaaa;0.44;a;0.761;aa;0.0608;0.0628;0.764;0.132;0.279;0.755;a;0.757;a;aa;0.286;0.643;0.798;0.245;0.486;0.422;a;0.812;aaa;a;0.0167;0.186;0.337;aaaaa;aaa;aaaaaaaaaa;aaa;aaa;0.759;0.476;a;aaaaaaa;a;aaa;aaaa;a;0.249;0.36;a;0.666;aa;aaa;a;0.935;a;0.581;0.852;aaaaaaa;0.938;0.733;aaaaaaa;
aaaaa;0.548;aa;aaaaa;0.589;0.994;0.141;aa;aa;0.108;aaaa;aaa;aaaaa;0.906;0.839;0.676;0.836;0.868;0.959;aaaaaaa;0.715;a;0.475;aa;0.584;0.0315;0.672;0.0867;0.584;0.554;aa;0.517;aa;aa;0.934;0.398;0.194;0.54;0.495;0.0367;a;0.253;a;aaaaaaa;0.0632;0.954;0.371;aaaaaaaaa;aaaaa;aaa;aaaa;aaaaa;0.613;0.177;aaa;aaaaa;aa;a;aaaaaaa;aaa;0.26;0.684;a;0.441;aaaaa;a;aaaaa;0.839;aa;0.594;0.861;aaaaa;0.211;0.964;aaaaaaaa;
aaa;0.936;aaa;aaaa;0.732;0.83;0.879;aaaa;aaa;0.0909;aaaaa;aaa;aaa;0.573;0.36;0.905;0.227;0.633;0.221;aa;0.234;aaa;0.995;aaa;0.293;0.64;0.949;0.517;0.955;0.817;a;0.818;a;a;0.837;0.24;0.763;0.906;0.843;0.695;a;0.33;a;a;0.843;0.193;0.606;aaaaaa;aaaa;a;aaaaa;a;0.913;0.0655;aaaaaa;aa;a;aaa;aaaaaaaaa;a;0.455;0.791;a;0.56;aaaa;a;aaaaa;0.255;aaaa;0.0571;0.974;aaaa;0.0335;0.216;aaaaaa;
aaaaaaa;0.958;a;aaaa;0.952;0.793;0.786;aa;aaaaaa;0.576;aa;aa;aa;0.783;0.865;0.995;0.244;0.685;0.363;aaaaa;0.356;aa;0.645;a;0.132;0.652;0.661;0.541;0.132;0.203;aaaaa;0.385;aa;aa;0.881;0.647;0.9;0.454;0.355;0.694;a;0.252;aaaa;aaaaaa;0.00208;0.939;0.778;aaaaaaaaaa;aaaaaa;aaaaa;aaaaa;aa;0.333;0.531;aa;aaaaaaaa;aa;a;aaaaaaaaa;aaaa;0.167;0.618;a;0.158;a;aaa;a;0.206;aa;0.773;0.68;aaaaaaa;0.502;0.249;aa;
aaaa;0.953;a;aaaaaa;0.079;0.62;0.0114;aa;a;0.734;aaaa;aaa;aa;0.521;0.404;0.041;0.505;0.728;0.559;aa;0.967;aa;0.16;a;0.832;0.425;0.283;0.913;0.912;0.539;aaaaaa;0.649;aa;a;0.114;0.994;0.246;0.677;0.896;0.471;a;0.474;aaaaa;aaaa;0.885;0.785;0.627;aaaaaaaaaa;aaa;aaaaaa;aa;a;0.496;0.77;a;aaa;aa;aa;aaaaaaaa;aaa;0.56;0.677;a;0.0544;a;aa;aaa;0.778;aa;0.49;0.884;aaaaaaaa;0.934;0.935;aa;
a;0.935;aa;a;0.765;0.148;0.847;aaaa;aa;0.188;aa;aa;aaaaaa;0.00304;0.0337;0.98;0.36;0.179;0.701;aaaa;0.805;aaa;0.604;aa;0.104;0.153;0.633;0.813;0.529;0.298;aaaaaa;0.886;aa;aaaaa;0.328;0.67;0.732;0.33;0.982;0.611;a;0.842;aaa;aaaaaaa;0.273;0.77;0.259;aaaaaaaaa;a;aaaaaaaa;aaaaa;aaaa;0.103;0.214;aaaaaaaaa;aaaaaaaa;a;a;aaaaa;aaaa;0.035;0.931;a;0.182;aaaa;aa;aaaa;0.58;a;0.495;0.333;a;0.455;0.354;aaaaa;
aaaaa;0.692;aa;aaaaa;0.517;0.666;0.798;a;aaaaa;0.783;aaaaaa;aaa;aaaaaa;0.0795;0.397;0.506;0.736;0.033;0.137;a;0.27;a;0.398;aaaa;0.206;0.112;0.486;0.969;0.154;0.638;aaaa;0.87;a;a;0.49;0.388;0.77;0.448;0.116;0.6;a;0.774;aaaaaa;aaa;0.535;0.725;0.00443;aaaaaa;aa;a;aa;a;0.306;0.0177;a;aaaaaaa;aa;aa;aaaaa;aaa;0.468;0.624;a;0.358;aaa;a;aaa;0.55;aa;0.264;0.46;aa;0.873;0.143;aaaaaaaaa;
aaa;0.651;aa;aaaaaa;0.998;0.462;0.484;a;aaaaaa;0.147;a;aa;aa;0.339;0.357;0.45;0.37;0.16;0.757;aaaaaaaaa;0.296;aa;0.101;aaaaa;0.163;0.868;0.258;0.994;0.237;0.255;aaaa;0.509;aa;aaa;0.567;0.531;0.46;0.91;0.174;0.549;a;0.333;aaaaa;aaa;0.77;0.71;0.944;aaaa;aaaaa;aa;aaa;a;0.467;0.888;a;aaaaaa;aa;aa;aaaaaa;aa;0.691;0.816;a;0.888;aaaa;aa;a;0.341;aaaa;0.317;0.603;aaaaaaa;0.959;0.919;aaaaa;
aaaaaaa;0.568;aa;aaaa;0.0293;0.666;0.542;a;aaaaa;0.319;aaa;a;aaa;0.89;0.195;0.923;0.341;0.0205;0.141;aaaaa;0.185;aa;0.676;aaa;0.605;0.448;0.691;0.604;0.541;0.931;aaaaaa;0.123;aa;aaa;0.549;0.929;0.181;0.341;0.716;0.119;a;0.972;aaaaa;aaaaa;0.579;0.805;0.111;aaaaaaaa;aa;aaaaa;aaaa;aa;0.864;0.536;aaaaaa;aaaaaaaa;aa;aaa;a;aaa;0.881;0.65;a;0.334;a;aa;aaaa;0.477;aaa;0.847;0.195;aaaaaaa;0.963;0.777;aaaa;
aaaa;0.286;aaa;aa;0.395;0.328;0.293;aa;a;0.119;aa;aa;a;0.898;0.746;0.174;0.37;0.996;0.999;aaaa;0.785;a;0.827;aaaaaa;0.934;0.147;0.977;0.00271;0.465;0.584;aa;0.835;a;aaaaa;0.891;0.474;0.226;0.322;0.462;0.89;a;0.0599;aaa;aaa;0.841;0.0262;0.395;aaaaaa;aaa;aaaa;aaaaa;a;0.238;0.685;aa;aaaa;a;a;aaaaaaaaa;aa;0.482;0.144;a;0.45;a;aa;aaaa;0.254;aa;0.751;0.784;aaaaaa;0.25;0.215;aaaaaaa;
aaaaaa;0.921;aa;aaaaaaa;0.171;0.68;0.92;a;aaaaa;0.267;aaaa;aaa;a;0.176;0.237;0.689;0.677;0.838;0.575;a;0.267;aaa;0.473;aaaa;0.737;0.619;0.387;0.489;0.966;0.872;a;0.237;aa;aaa;0.0268;0.079;0.751;0.981;0.96;0.944;a;0.73;aaaaa;aaa;0.754;0.142;0.113;aaaaaaaa;aaaa;aaaaaaaa;aa;aa;0.447;0.912;aaaaaaaa;aaaaaaa;aa;aaa;aaaaa;aa;0.68;0.777;a;0.334;aaaa;aa;a;0.0087;a;0.74;0.441;aaaa;0.354;0.788;aaaaaa;
aa;0.511;aaa;aaa;0.227;0.21;0.00126;a;aa;0.844;a;aaa;aaaaaaa;0.0703;0.615;0.412;0.393;0.68;0.693;aaaaaa;0.127;aaa;0.571;aaaaa;0.311;0.0795;0.644;0.133;0.442;0.292;aaaa;0.331;aa;aaaa;0.712;0.79;0.00433;0.737;0.42;0.479;a;0.527;a;aa;0.418;0.467;0.0934;aaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaa;0.904;0.334;aaaaaaaa;aaaa;a;aaa;a;aaaa;0.773;0.386;a;0.164;aaa;a;aaa;0.968;a;0.656;0.691;aaaaaaa;0.0366;0.893;aaaaaa;
aaaaaaa;0.882;aa;a;0.584;0.1;0.694;a;aa;0.269;aaa;aa;aaa;0.542;0.0183;0.738;0.954;0.613;0.688;aaaaaaa;0.442;a;0.905;a;0.936;0.748;0.9;0.262;0.999;0.189;aa;0.253;aa;aaa;0.473;0.923;0.577;0.115;0.016;0.631;a;0.365;aa;aaaaaaa;0.909;0.793;0.659;a;aa;aaaaa;aaaa;aaaa;0.355;0.699;aaa;aaaaaa;a;aaaa;aaaaaa;aaaa;0.176;0.925;a;0.0919;aaa;aa;a;0.49;a;0.371;0.381;aaaaa;0.956;0.667;aaaaaaa;
aaa;0.588;a;a;0.964;0.516;0.364;aaaa;aaaaaaa;0.817;a;a;aa;0.313;0.114;0.995;0.281;0.0695;0.402;aaa;0.058;aaa;0.0226;aa;0.423;0.7;0.578;0.184;0.678;0.341;aa;0.21;a;aaa;0.0844;0.986;0.0361;0.417;0.385;0.399;a;0.0277;a;aaaaaa;0.376;0.418;0.538;aa;aaaaaa;aaaa;aaa;aaa;0.0351;0.57;a;aaaa;aa;aa;a;a;0.715;0.546;a;0.154;a;aaa;aaaaa;0.176;aa;0.179;0.672;aaaaa;0.473;0.0887;aaaa;
aaaaaa;0.299;aa;aaaaaaa;0.543;0.248;0.365;aaaa;aaaaaa;0.505;aaaa;a;aaaaaa;0.645;0.306;0.308;0.797;0.0798;0.927;aaaaaa;0.585;a;0.329;aa;0.774;0.641;0.836;0.788;0.205;0.0652;aaa;0.785;a;aaaaa;0.287;0.554;0.327;0.47;0.739;0.755;a;0.597;aaaaa;aaaaaaa;0.621;0.327;0.918;aaaaaaaa;aa;aaa;a;aaaa;0.00297;0.903;aaaaaa;aaaaaaaa;a;aaaa;aaa;aaaa;0.362;0.915;a;0.287;aaa;aa;a;0.216;aaa;0.549;0.483;aa;0.149;0.77;aaaaaaa;
aaaa;0.395;a;aaa;0.215;0.244;0.739;aaa;a;0.629;aa;a;aaaaaa;0.202;0.342;0.797;0.219;0.0458;0.224;aaaaa;0.154;aa;0.797;aaaa;0.555;0.982;0.198;0.861;0.662;0.389;aaaaaa;0.991;aa;aaaaa;0.598;0.921;0.066;0.688;0.233;0.0624;a;0.601;aaaaaa;aaaaaaa;0.253;0.714;0.321;aaaaaaaaa;aaaa;aaaaaa;a;aa;0.522;0.0469;a;aaaaa;aa;a;aaaaaaaa;aaa;0.272;0.23;a;0.923;a;a;aa;0.692;aaa;0.512;0.465;aaa;0.0695;0.463;aaaaaaaaa;
aaaaaa;0.564;aaa;a;0.442;0.0116;0.239;aa;aa;0.493;aaaaa;aa;aaaaaaa;0.492;0.532;0.717;0.958;0.0454;0.659;a;0.719;a;0.524;aa;0.931;0.176;0.277;0.68;0.0808;0.276;aaaaaa;0.73;a;aa;0.676;0.42;0.982;0.146;0.804;0.761;a;0.834;aaa;a;0.976;0.255;0.917;aaa;aaaa;aaaaaaaaa;aaa;aaa;0.01;0.018;aaa;aaaaaa;aa;aaa;aa;a;0.157;0.741;a;0.533;aaa;aa;aaaaa;0.967;aaa;0.865;0.186;a;0.39;0.562;aaaaaa;
aa;0.895;aa;aaa;0.484;0.759;0.561;aaa;aaaaaa;0.431;aaaaaa;aa;aaaaa;0.357;0.0378;0.0817;0.818;0.92;0.71;a;0.571;a;0.763;aaaaaa;0.192;0.808;0.563;0.466;0.657;0.122;aaaa;0.479;aa;aaa;0.509;0.896;0.549;0.976;0.708;0.4;a;0.349;aa;aa;0.978;0.752;0.575;aaaaaaaa;a;aaaaaaa;aaaaa;aaaa;0.938;0.93;aaaaaaaaaa;aaaaaaaa;aa;aaa;aaaaaaa;aaa;0.953;0.72;a;0.745;aaaa;aa;aaaa;0.22;aaaa;0.722;0.846;aaaaa;0.43;0.637;aaaaaa;
a;0.525;aaa;a;0.715;0.0593;0.457;aaaa;aaaaa;0.0237;aaaa;a;aaaaaaa;0.956;0.792;0.862;0.616;0.307;0.125;aaaaaaaaa;0.645;a;0.283;aaaa;0.725;0.0272;0.807;0.533;0.564;0.927;aaaa;0.188;aa;a;0.978;0.825;0.424;0.451;0.307;0.434;a;0.689;aaaaa;aaaa;0.857;0.421;0.0703;aaaaaa;aa;aaaaaaaaaa;aaaa;aaaa;0.0708;0.267;aaaaaaaa;aaa;a;a;aaaaaaaa;aaa;0.272;0.351;a;0.94;aa;aaa;aaa;0.0122;a;0.91;0.638;aaaaaaaa;0.489;0.369;aaaaaa;
aaaaaa;0.63;aaa;aaaaa;0.586;0.671;0.291;aaaa;aaaa;0.589;aaaa;aa;aaaa;0.93;0.506;0.999;0.779;0.408;0.979;aaaaaaaaaa;0.654;aaa;0.605;aaaaa;0.796;0.693;0.309;0.791;0.661;0.372;a;0.105;aa;aaa;0.225;0.271;0.047;0.454;0.0139;0.415;a;0.692;a;aaa;0.522;0.455;0.751;aaaaaa;aaa;aaaaaa;a;aaaaa;0.637;0.556;aaaa;aaaaa;aa;aaaa;aaaaaa;a;0.955;0.798;a;0.0367;aa;a;aaaaa;0.139;aaaa;0.445;0.854;aa;0.539;0.858;aa;
aaa;0.0125;aaa;aaaa;0.545;0.206;0.578;aaa;aaaa;0.313;aaa;aaa;aaaaa;0.0418;0.397;0.431;0.187;0.467;0.836;aaaaaaaaa;0.976;a;0.259;aa;0.000534;0.969;0.386;0.697;0.412;0.28;aaa;0.0132;a;a;0.998;0.123;0.789;0.893;0.0829;0.628;a;0.992;aaaaa;a;0.196;0.14;0.624;aaaaaaaa;aaa;aa;aaaa;aaaa;0.704;0.543;aaaaaaaaa;aaaaaa;aa;aa;aa;aaa;0.653;0.33;a;0.247;aaaa;aa;aaa;0.3;aaaa;0.968;0.751;aaaaaaaaa;0.558;0.35;aaaaaaaaa;
aaaa;0.105;aaa;aaaaaaa;0.499;0.759;0.0276;aaa;aaaa;0.994;aaaaa;aa;aaa;0.394;0.461;0.052;0.629;0.815;0.181;aa;0.799;aa;0.274;aaaaa;0.675;0.0153;0.683;0.992;0.0763;0.751;aaa;0.079;aa;aaaa;0.142;0.427;0.163;0.507;0.754;0.771;a;0.034;aaaaa;aaaa;0.565;0.799;0.0194;aaaa;aaa;aaaaaa;a;aa;0.453;0.524;aa;aaaaaa;aa;a;aaaaa;aaaa;0.44;0.705;a;0.0705;a;aa;aa;0.662;aa;0.773;0.831;aaaaaa;0.408;0.437;a;
aaa;0.0997;aaa;aaaa;0.0196;0.384;0.911;a;a;0.289;aaaaa;aaa;aa;0.447;0.655;0.912;0.522;0.448;0.0234;aaaa;0.236;a;0.468;aaaa;0.69;0.104;0.782;0.632;0.761;0.76;a;0.432;a;aaaa;0.515;0.502;0.407;0.519;0.737;0.681;a;0.843;aaaaa;aa;0.275;0.154;0.179;aaaaaaaaa;aa;aaaaaaa;a;aa;0.256;0.29;aaaaaaa;aaaaaaaa;aa;a;aaaaaaaaa;a;0.962;0.272;a;0.675;aaaa;aa;aaaa;0.207;aaa;0.675;0.945;aaa;0.0769;0.777;a;
a;0.22;a;aaaa;0.733;0.35;0.715;aaaa;aaaaa;0.0104;aa;aaa;aaaa;0.00304;0.127;0.912;0.462;0.859;0.0415;a;0.789;aaa;0.00388;aa;0.875;0.858;0.163;0.599;0.76;0.196;aaaa;0.356;a;aa;0.896;0.903;0.953;0.776;0.137;0.579;a;0.707;aaa;aaaa;0.705;0.207;0.725;aaaaaaaaa;aa;aaaaaaaa;aaaaa;aa;0.61;0.169;aa;aaaaa;aa;aa;aaaaaaaa;aaa;0.119;0.0211;a;0.622;a;aaa;aaaaa;0.0227;a;0.934;0.133;a;0.666;0.98;aaaaaa;
aaa;0.273;a;aaaaaaa;0.948;0.995;0.887;aa;aaaaaaa;0.184;aa;a;aaaaaa;0.538;0.943;0.23;0.834;0.345;0.707;aa;0.861;aaa;0.623;a;0.441;0.932;0.831;0.527;0.169;0.46;aaa;0.634;a;aaaa;0.443;0.732;0.6;0.476;0.835;0.846;a;0.431;aaaaaa;aaaaaa;0.937;0.91;0.749;aaaaaaaaa;aa;aaaaaaa;aaa;aaaa;0.0485;0.477;aa;aa;aa;aa;aaa;aaa;0.124;0.265;a;0.702;aaa;aa;a;0.955;aa;0.487;0.221;aaaa;0.628;0.393;aaaaaaaaa;
aa;0.638;aa;aaaaaa;0.669;0.629;0.613;aa;aaaa;0.113;aa;aaa;a;0.869;0.968;0.183;0.868;0.675;0.0817;aaaaaaaa;0.89;aaa;0.357;aaaaaa;0.0185;0.831;0.0886;0.0144;0.391;0.94;aa;0.00291;aa;aaaa;0.349;0.805;0.667;0.154;0.551;0.508;a;0.702;aa;aaa;0.816;0.941;0.824;aaaaaa;aaaa;aaaaaaaa;aaa;aaaaa;0.459;0.625;aaaaaa;aaaa;aa;aaaa;aaaaaa;aaa;0.839;0.0171;a;0.942;aa;a;aa;0.699;aaa;0.972;0.296;aaa;0.961;0.406;aaaaaaaaaa;
aa;0.107;a;aa;0.291;0.825;0.596;a;aaaa;0.141;aa;a;a;0.774;0.817;0.286;0.449;0.13;0.585;aaaaaaaaaa;0.387;aaa;0.591;aaa;0.21;0.399;0.342;0.136;0.725;0.963;aaaaa;0.336;aa;aa;0.817;0.433;0.31;0.803;0.191;0.189;a;0.941;a;aa;0.972;0.202;0.549;aaaaaaa;aaaa;aaaaaaaa;aaa;aaaa;0.0703;0.442;a;aaaaaaa;aa;aaa;a;a;0.612;0.89;a;0.686;a;a;aaaa;0.144;aa;0.568;0.655;a;0.771;0.63;aaaa;
aaaaaa;0.0295;a;aaaaaaa;0.906;0.49;0.96;a;aaaaa;0.774;aa;aa;a;0.353;0.503;0.612;0.614;0.41;0.627;aaaa;0.0907;a;0.26;aaa;0.8;0.544;0.551;0.487;0.561;0.504;aaaaaa;0.00832;aa;a;0.114;0.797;0.984;0.121;0.48;0.1;a;0.0913;aa;aaaaa;0.41;0.0548;0.231;aa;a;aaaaaa;aaa;a;0.513;0.79;aaa;aaaaa;a;aa;aa;aaaa;0.488;0.163;a;0.329;aaaaa;aaa;aa;0.465;a;0.731;0.894;aaaaaaaa;0.85;0.216;aaaaaaa;
aaaa;0.0814;a;a;0.0375;0.58;0.49;aaaa;aaaaaa;0.656;aaaaa;aaa;aaaa;0.195;0.217;0.0808;0.815;0.166;0.395;aaaaa;0.326;a;0.87;aaaa;0.282;0.421;0.959;0.218;0.991;0.384;a;0.847;aa;aaaaa;0.587;0.388;0.829;0.77;0.403;0.657;a;0.602;aaaaaa;aaaaa;0.147;0.0483;0.144;a;a;aaaaaaaaa;aaaa;aa;0.457;0.0929;aaaaaa;a;a;aa;aaaaaaa;aaa;0.951;0.775;a;0.523;aaaa;a;aaaaa;0.572;aa;0.337;0.462;aaaa;0.498;0.503;aaa;
aaaa;0.312;aaa;aaaa;0.314;0.518;0.826;a;a;0.471;aaa;aaa;aa;0.11;0.255;0.745;0.501;0.447;0.676;aaaaaaaaa;0.193;a;0.222;aaaaa;0.947;0.0965;0.818;0.788;0.726;0.189;aaaaaa;0.843;aa;aaaa;0.406;0.945;0.239;0.663;0.00734;0.413;a;0.386;aaaa;a;0.477;0.767;0.22;aaaaa;aa;a;aaaaa;aa;0.359;0.947;aa;a;aa;a;a;aaaa;0.428;0.237;a;0.618;a;a;aaaa;0.69;a;0.207;0.137;aaaaaaaaa;0.0785;0.7;aa;
aaaaaa;0.914;aa;aaaa;0.801;0.61;0.973;aa;aa;0.748;aa;aaa;aaaaaaa;0.777;0.873;0.441;0.798;0.151;0.269;aaaaaa;0.771;aa;0.722;aaa;0.341;0.471;0.471;0.208;0.107;0.586;aaaaaa;0.859;aa;a;0.591;0.283;0.828;0.843;0.492;0.0868;a;0.179;aaaaa;aaaaaa;0.186;0.188;0.83;aaaaaaaaaa;aa;aaaaaaaa;aaaaa;aaa;0.361;0.943;aaaa;aaa;a;aaaa;aaaa;a;0.985;0.768;a;0.599;aa;aa;aaa;0.629;aa;0.399;0.213;aaaaaa;0.808;0.684;aaaa;
aaaaaa;0.489;aaa;aaaaa;0.0789;0.412;0.469;aaa;aaaa;0.427;aaaaa;aa;aaaa;0.924;0.852;0.153;0.972;0.336;0.894;aaaaaaa;0.216;a;0.639;aaaa;0.151;0.873;0.783;0.637;0.568;0.0883;aa;0.0537;aa;a;0.713;0.532;0.813;0.293;0.841;0.331;a;0.279;aaaaa;aaaaaa;0.928;0.447;0.146;aaaaa;aa;aaa;aaa;aa;0.528;0.745;aaaaa;aa;a;aa;aaaaaaaa;aaaa;0.23;0.633;a;0.618;aa;aa;a;0.99;aaa;0.246;0.736;aaaaaaa;0.0226;0.491;aaa;
aaaa;0.411;aaa;aaaaaaa;0.694;0.963;0.0126;aa;aaaaa;0.223;aa;aaa;aaaaaa;0.656;0.274;0.273;0.967;0.208;0.694;aaaaaaa;0.412;aaa;0.889;aa;0.757;0.00479;0.495;0.413;0.963;0.953;aaa;0.99;aa;aaaa;0.706;0.822;0.207;0.163;0.823;0.54;a;0.676;aa;aa;0.305;0.0866;0.947;aaaaaaaaa;aa;aaaaaa;aa;aaa;0.58;0.684;a;aaa;a;aa;aaaaa;aa;0.626;0.145;a;0.104;a;aaa;aaaaa;0.996;a;0.897;0.602;aa;0.341;0.206;aaaaaaaaaa;
aaaaaa;0.45;a;aaaa;0.849;0.683;0.217;aaa;aaaaaa;0.694;aaaa;a;aa;0.498;0.561;0.588;0.964;0.903;0.453;aaa;0.189;aa;0.358;aaa;0.943;0.134;0.887;0.464;0.776;0.647;aaaa;0.0458;aa;aaaaa;0.311;0.48;0.235;0.579;0.42;0.264;a;0.652;aa;aaaaaaa;0.559;0.841;0.185;aaa;aaaa;aaaaaaaaaa;aa;aaaaa;0.852;0.729;aaaaaa;a;aa;aaaa;aa;aaaa;0.964;0.631;a;0.0626;aaaa;aaa;a;0.36;aaaa;0.606;0.605;aaa;0.0834;0.0158;aaaaaaaa;
aaaaaa;0.905;a;aa;0.658;0.835;0.44;aaa;a;0.0624;aaaa;aa;aaaa;0.84;0.907;0.481;0.659;0.996;0.281;aaaaaaaa;0.256;aaa;0.0221;aaaa;0.176;0.68;0.548;0.967;0.881;0.786;aaaa;0.445;aa;aaaa;0.822;0.886;0.398;0.152;0.808;0.822;a;0.00398;aaaaaa;aaaaaaa;0.433;0.983;0.294;aaaaaaaaaa;aaa;aaaaaa;aaaa;aaa;0.107;0.257;aaaaaaa;aaaaaa;aa;aa;aaaa;aa;0.743;0.241;a;0.947;aaaa;aaa;aaaaa;0.414;aaa;0.554;0.962;a;0.282;0.839;aaaaaaaaaa;
aaaaa;0.251;aa;aaaaaaa;0.451;0.59;0.722;a;a;0.0872;aaaa;aaa;aaaa;0.213;0.0824;0.315;0.0387;0.592;0.614;aaaaaaa;0.137;aa;0.464;aaaaaa;0.591;0.105;0.952;0.893;0.478;0.556;aa;0.886;aa;a;0.132;0.397;0.884;0.0573;0.784;0.493;a;0.123;a;a;0.664;0.256;0.937;aaaaaaaa;aa;a;a;a;0.55;0.42;aaaaa;aaa;a;aa;aaa;aaa;0.921;0.84;a;0.224;aaa;aa;aaa;0.199;aa;0.545;0.555;aaa;0.862;0.723;aaaa;
aaaaa;0.716;a;aaaaaaa;0.123;0.569;0.217;aaaa;aaaaaa;0.51;aaaaa;aa;aaaa;0.785;0.998;0.666;0.4;0.492;0.568;aaaaaaaaaa;0.0444;aa;0.264;aa;0.969;0.315;0.171;0.265;0.584;0.927;aaa;0.0339;a;aa;0.211;0.577;0.378;0.946;0.348;0.493;a;0.221;aa;aaaa;0.844;0.688;0.387;aaa;aaaaa;aa;aa;a;0.665;0.695;aaaaa;aaaaaaa;a;a;aaaaaaa;a;0.696;0.598;a;0.228;aa;aaa;aaaaa;0.785;a;0.164;0.861;aaaaaa;0.551;0.297;aaaa;
aaaaaaa;0.279;aaa;aaaa;0.58;0.433;0.168;aaaa;aaa;0.755;aa;a;aa;0.0701;0.561;0.784;0.504;0.671;0.248;aaa;0.427;a;0.412;aaaaaa;0.74;0.981;0.524;0.817;0.919;0.483;aaa;0.902;aa;aaa;0.501;0.128;0.773;0.546;0.356;0.18;a;0.122;aaaaaa;aaaa;0.537;0.748;0.316;aaaaaa;aaa;aa;aaaaa;a;0.27;0.863;aaaaaaaaaa;aaaaaaaa;aa;aaaa;a;aaaa;0.938;0.635;a;0.148;aa;aa;aaa;0.472;aaa;0.921;0.282;aaaaaaa;0.516;0.388;aaaa;
