ATT0(string,6);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(string,6);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,5);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,6);ATT60(string,6);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,8);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,5);ATT72(string,6);ATT73(string,2);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,3);ATT78(string,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,2);ATT87(string,6);ATT88(string,10);
aaaaa;a;aa;0.409;0.813;aaa;0.725;aaaaaaa;a;0.914;0.419;aaaaaaaa;aaa;aaaaa;0.949;a;0.813;0.504;aaaa;0.499;0.909;aaa;a;0.687;aa;0.56;aaaa;aaaaaa;aaa;a;0.686;0.318;0.5;0.289;aaaaaaaa;0.558;0.216;a;0.903;aa;0.434;aa;aaaaaaaaa;aa;aa;0.706;aaaa;aaaaaa;aaaa;aaa;0.634;aaaaaaaa;0.668;0.0739;aaaa;aaaaaaaaa;aaaa;aaaa;0.923;aaaaaa;aaaa;0.297;aaa;0.562;aaaaaaa;0.0789;aa;aaa;aaaaa;a;0.705;aaaaa;aaaaaa;aa;0.117;aaaaaa;0.664;aaa;a;aaaaa;0.22;0.627;aa;0.356;aa;0.127;a;aaaa;aaaaaa;
aa;a;a;0.436;0.137;aaa;0.348;a;aaa;0.943;0.335;aaaaaa;aaaaaaaa;aaa;0.255;a;0.0573;0.894;aaaaaaa;0.247;0.211;aa;a;0.292;aaaa;0.292;aaa;aaa;aaaaaaaaa;a;0.424;0.235;0.493;0.552;aaaaaa;0.214;0.107;aaaaaa;0.565;a;0.759;a;aaaaa;aaa;aa;0.176;a;aaaaa;aaaaaaa;aa;0.139;aaaaaaa;0.752;0.12;a;aaa;aaa;a;0.0457;aa;aa;0.956;aaa;0.429;aaaa;0.63;aaa;aa;aaa;aa;0.472;aaaa;aa;a;0.744;a;0.0117;a;a;aaaa;0.855;0.738;a;0.723;aa;0.903;a;aa;aaaaaaa;
aa;a;aa;0.171;0.0825;aaaaa;0.212;aaaaaaa;aaa;0.407;0.721;aaaaaaaaaa;aaa;aaa;0.838;aaa;0.744;0.687;aaaa;0.00169;0.441;aaaaa;a;0.527;aaa;0.0195;aaa;aaaa;aaaa;aaa;0.127;0.917;0.984;0.84;aaaaaaaa;0.963;0.372;aaaaaaa;0.0553;aa;0.419;aaaaaa;aaaaa;aaaa;aa;0.735;aa;aaaaaa;a;a;0.0368;aaaaaaaa;0.993;0.382;aaaaa;aaaaaaa;aaa;aa;0.173;aaaaaa;aaaa;0.351;aaa;0.737;aaaaaaa;0.955;aaaaa;aaaaaa;aaa;aaa;0.195;aaa;aaaaaa;aa;0.361;aaa;0.142;aa;a;aaaa;0.675;0.541;aa;0.542;aaa;0.984;aa;a;aa;
aaaa;a;a;0.564;0.601;aaa;0.872;aaa;aa;0.176;0.366;a;aaaa;aaaaa;0.469;aaa;0.747;0.117;aaaaaa;0.951;0.324;a;a;0.126;aaaa;0.0699;aa;a;aa;aaaaa;0.494;0.842;0.34;0.706;aaaaaaa;0.0165;0.575;aaa;0.187;a;0.306;aaaa;aaa;aa;aa;0.455;aaaaa;aaaaaa;aaaaaa;a;0.105;aaaaaa;0.718;0.445;aa;aaaaa;aaaa;aaaaaaaa;0.468;aaa;aaaa;0.0216;aa;0.345;aaa;0.13;aaa;aaaa;aaaa;aa;0.351;a;aa;aa;0.592;aa;0.858;a;a;aaaa;0.774;0.7;a;0.538;aaa;0.141;a;aaaa;aaaa;
aa;a;a;0.497;0.0667;aaaa;0.416;aaaaaaaaaa;aaa;0.46;0.797;aaa;aaaaa;aa;0.745;aaa;0.508;0.244;aaaaa;0.716;0.205;aaaaa;a;0.985;aa;0.162;aaaaa;a;aaaaaaaa;aaa;0.655;0.514;0.808;0.942;aaaaaaaaa;0.814;0.941;a;0.0169;a;0.0083;aaa;aaaaa;aa;a;0.352;aa;aaaaaaaaa;aaaa;aaa;0.274;a;0.0841;0.143;a;aaaaa;aaaaaa;aa;0.643;aa;aaaa;0.127;a;0.857;aaaaaa;0.252;aaaaaaa;aaa;aa;aa;0.966;aaa;aa;aa;0.109;aaaaa;0.821;aaa;a;aaaa;0.537;0.456;a;0.304;a;0.566;aa;aaa;aaaaaaaaaa;
aa;a;aa;0.364;0.255;a;0.897;aa;aa;0.153;0.429;aaaaa;aaaaaa;aaaaa;0.693;a;0.613;0.897;a;0.328;0.596;a;a;0.909;aaa;0.286;aaaaa;aaaaaa;aaaa;aa;0.711;0.191;0.612;0.00748;aaaaaaaa;0.111;0.476;aaaaa;0.934;aa;0.237;aaaaa;a;a;aa;0.482;aaaaaaaaa;aaa;aaaaaaa;aaa;0.96;aa;0.683;0.0101;a;aaaaaa;a;aaaa;0.319;a;aaaa;0.862;aaa;0.313;aaaaaa;0.444;aa;a;aaaaa;aa;0.475;aaaa;a;a;0.744;aaaaa;0.607;aa;a;a;0.305;0.622;aa;0.521;a;0.216;a;aa;a;
a;a;aa;0.683;0.0947;aa;0.789;aaa;a;0.693;0.00261;aaaaaaaaa;aa;aaaaa;0.985;aaa;0.714;0.486;aa;0.13;0.134;aaaaaa;a;0.932;aaa;0.844;aaa;aaaaa;aaa;aaaa;0.477;0.021;0.615;0.951;aaaaaaaa;0.354;0.641;aaa;0.917;aa;0.00338;aaaaaa;aaaaaaaaa;a;a;0.69;aaaaaaaaa;aaaaaaaa;aaa;aaa;0.0215;aa;0.848;0.885;aaa;aaaaaaaa;aaaa;aaaa;0.219;aaa;aaaaa;0.497;aa;0.738;aaaaaa;0.28;aaaaaaa;aaaa;aa;a;0.933;aaaa;aa;a;0.567;aaaaa;0.657;aaa;a;aa;0.648;0.814;a;0.952;a;0.166;a;aaaaaa;aaaaa;
aaaaaa;a;aa;0.963;0.747;aaaaa;0.197;aa;a;0.72;0.992;a;aaaaaaaa;aaaaaa;0.151;aa;0.152;0.434;aaaaa;0.463;0.762;aaa;a;0.0185;aaaa;0.806;aaa;aaaaa;aa;aaaaaaaa;0.0238;0.891;0.509;0.487;aaaaaaaa;0.0139;0.911;aaaaaa;0.624;aaa;0.555;aaaaa;aaa;a;a;0.404;aaaa;aa;aaa;aaaa;0.582;aaaaaaaa;0.192;0.628;aa;aaaaaaaaa;a;aaaaa;0.287;aaaaa;aaaa;0.0469;aaa;0.959;aaaaaa;0.175;aa;aaaaaa;aaa;aa;0.654;a;aa;a;0.216;aaaaa;0.521;aaa;a;aa;0.86;0.72;aa;0.0144;a;0.442;aa;aaaaaa;aa;
aaaaa;a;a;0.259;0.612;aaa;0.426;aaa;a;0.389;0.584;aaaaaaa;aaaaaaa;aaa;0.529;aa;0.13;0.513;aaaaaa;0.225;0.672;aaaa;a;0.109;aa;0.609;aaaaa;a;aaaaaaaa;aaaaaaaa;0.153;0.488;0.169;0.289;aaaaaaaa;0.577;0.247;aaa;0.249;a;0.476;aa;a;a;a;0.276;aaaaaa;a;aa;a;0.192;aaaaaa;0.701;0.2;aaaa;aaaaa;a;aaa;0.85;aaaaaa;aa;0.813;aa;0.553;aaaaaa;0.276;aaaaaaa;aaaaaaaa;aaa;aa;0.529;aaa;aaaa;aa;0.126;aaaa;0.133;aa;a;a;0.998;0.75;aa;0.674;aa;0.625;aa;aaa;aaaaaaaa;
aaa;a;aa;0.816;0.729;aaa;0.223;aaaaaa;aaa;0.431;0.976;a;aaaaa;aa;0.912;aa;0.0945;0.00118;aaaaaaa;0.225;0.225;aa;a;0.127;aaaaa;0.21;a;aaaaa;aaaaaaaaa;aa;0.544;0.55;0.836;0.371;aaaa;0.346;0.551;aaa;0.283;a;0.491;aaaa;aaaaaa;aaaaa;aa;0.791;aaaa;aaaaaaaaa;aaaaaa;aa;0.984;aaaaaaa;0.709;0.918;a;aa;aaaaa;aaaaaaaa;0.269;aaaaa;aaa;0.755;aa;0.838;aaaaaaaa;0.552;aaaaaaaaa;aaaaaa;aaaaa;a;0.855;aaaaa;aaaa;a;0.000406;aaaaa;0.865;aa;a;a;0.709;0.858;a;0.923;a;0.351;a;aaaaa;aaaaaa;
aaaaa;a;aa;0.192;0.916;aaaa;0.448;aaaaa;aa;0.0248;0.155;aa;aaaaa;aaaaa;0.887;aaa;0.51;0.791;aaa;0.357;0.879;a;a;0.252;a;0.821;aaa;aaa;aaa;a;0.655;0.274;0.468;0.154;aaaaaaaaa;0.0944;0.104;aaaaa;0.183;aa;0.533;a;aaaaaaaaa;aaa;a;0.241;aaaaa;aaaaaaa;a;aaaa;0.861;aaaaaa;0.378;0.211;a;aaa;aa;a;0.754;aaa;aaa;0.321;aaa;0.703;aaaaaaaaa;0.0941;aa;aaaa;aaaa;a;0.408;a;aaa;aa;0.822;aaaaa;0.0194;a;a;aaaa;0.486;0.393;aa;0.0484;aa;0.0515;aa;aaa;aaaaaaaaaa;
aaa;a;a;0.186;0.242;aaaa;0.405;aaaaaaa;aaaa;0.311;0.614;aaaaaaaaaa;aaaaaaa;aaaa;0.479;aaa;0.566;0.914;aa;0.136;0.76;aaa;a;0.024;aaaaa;0.0143;aa;aa;a;aaaaaa;0.0531;0.876;0.531;0.966;aaaaaaaaaa;0.926;0.112;aaa;0.575;aaa;0.832;aa;a;aa;a;0.987;aa;aaaaaaaa;aaaaaaa;a;0.677;a;0.739;0.92;aaa;aaaaaa;aaaa;aa;0.0178;aa;aaaa;0.653;aaaa;0.884;aaaaaaaaa;0.991;aaaaaaa;a;aaaa;aaa;0.438;aa;a;aa;0.24;a;0.946;aa;a;aaa;0.503;0.923;aa;0.247;aa;0.622;aa;aaaaaa;aaaaa;
aaa;a;a;0.361;0.149;a;0.805;aaaaaaaaaa;aaaa;0.625;0.232;a;a;aa;0.235;aaa;0.0285;0.653;aaaa;0.103;0.063;aa;a;0.668;a;0.945;aaa;aaa;aaaaaaa;aaaaaa;0.0555;0.0377;0.977;0.28;aaaaaaaaaa;0.569;0.971;aaaaaa;0.638;a;0.313;aa;aaaaaaaa;aa;a;0.735;a;aa;aaaaa;aaaa;0.83;aaaaaa;0.179;0.669;aaaaa;aaa;aaaaa;aaaaaaa;0.37;aa;aa;0.345;a;0.956;a;0.555;aaa;aaaaaa;aaaa;aa;0.843;aaaaa;aaaaa;aa;0.168;aaaa;0.134;aaa;a;aaaaaa;0.125;0.165;a;0.733;a;0.497;aa;aaaa;aaa;
a;a;aa;0.38;0.887;aaaa;0.961;aaaaa;a;0.191;0.19;a;a;aaaaaa;0.949;aaa;0.153;0.664;aaa;0.221;0.475;aaa;a;0.991;aa;0.696;aa;a;aaa;a;0.127;0.332;0.187;0.0544;aaaaaaaaa;0.908;0.56;aaa;0.0734;a;0.862;aaaaaa;a;aaaa;aa;0.583;aaaaaaaa;aaaaaaaa;a;a;0.86;aaaaaaa;0.107;0.549;aaaaa;aaaaaaaa;aa;aa;0.477;a;aaaa;0.0559;aaaa;0.335;aaaaaaa;0.536;aaaaaaa;aaaaaa;aaaaa;aaa;0.595;a;aa;a;0.998;aaaa;0.592;aaa;a;aaaaa;0.275;0.933;aa;0.317;a;0.572;aa;aaaa;aaaa;
aa;a;aa;0.272;0.151;aaaa;0.615;aaa;aa;0.617;0.794;aaa;aaaaaaa;aaaa;0.762;aaa;0.0506;0.695;aaaaa;0.565;0.348;aaa;a;0.205;aaaa;0.485;aa;aa;aaaaa;aaaaaaaa;0.363;0.156;0.2;0.223;aaaaaaa;0.0203;0.44;aa;0.717;a;0.779;aa;aaaaa;a;a;0.876;a;aaaaaa;aaa;a;0.361;aaaaaaaa;0.703;0.511;aaaa;aa;aaaa;a;0.8;a;aaa;0.774;a;0.105;aaaaaaaaa;0.639;aaaaaaaaa;aaa;aaa;aaa;0.893;aaaaa;a;aa;0.943;aaa;0.0583;aa;a;aaaaaa;0.302;0.689;aa;0.784;a;0.578;aa;aaaaaa;aaaa;
aa;a;aa;0.702;0.0713;a;0.405;aa;a;0.473;0.848;aaaa;aaaaaaaaa;aa;0.26;aa;0.643;0.0181;aaaaa;0.131;0.498;a;a;0.513;aaa;0.549;aaa;aaaaaa;aaaaa;aaaa;0.284;0.0118;0.789;0.164;aaaaaaaaaa;0.2;0.676;aaaaa;0.441;aaa;0.685;aaaaaa;aaaaaaa;aaaa;a;0.807;aa;a;aaaaaaaaa;aa;0.473;aaaa;0.935;0.265;a;aaaaaa;aaa;aaa;0.776;aaaaa;aaaaaa;0.302;aa;0.47;aaaaaaaa;0.804;aaa;aaaaaaa;aa;a;0.319;aaaa;aaaaa;aa;0.644;aa;0.0257;aa;a;aaa;0.0663;0.354;a;0.135;aa;0.476;a;aaa;aa;
aaaaaa;a;a;0.268;0.66;a;0.864;aaaaaaaa;aaaa;0.926;0.181;aa;aaaaa;aaaa;0.444;a;0.00713;0.89;aaa;0.608;0.13;aaaa;a;0.373;aa;0.327;aaaaa;aaaaa;aaaaaaaa;a;0.00215;0.17;0.252;0.0234;aaaaaaa;0.868;0.462;a;0.102;a;0.0797;aaaaaa;aaaaaa;aaa;a;0.972;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.684;aaaaaa;0.647;0.919;aaaa;aaaaaaaa;aaaaaa;aaaa;0.953;a;aa;0.288;aaaa;0.181;aaaaaaa;0.621;aaa;aaaaa;a;aa;0.00859;aaa;aaaa;aa;0.807;aaa;0.641;a;a;aaaaa;0.334;0.666;a;0.896;aaa;0.873;aa;aaaaa;aaaaaaaaaa;
aaaaa;a;a;0.983;0.841;aaaa;0.265;aaaaaaa;aaaa;0.603;0.571;aaa;aaaaaaaaa;a;0.586;a;0.376;0.0379;aaa;0.839;0.745;aaaaa;a;0.868;a;0.889;aaaa;a;aaaaaaaa;aaaaaa;0.537;0.0112;0.051;0.137;aaaaaaaaaa;0.663;0.986;aaa;0.0167;aa;0.0895;aa;aaaaaaaa;a;aa;0.247;aaa;aaaa;aaaaa;a;0.179;aaaaaa;0.556;0.826;aa;aaaaaaaaa;aaaaa;aa;0.624;a;aa;0.851;aa;0.936;aaaaaaaaa;0.26;aaa;aaaaaaaa;aaa;aa;0.447;aaaaa;aaaaa;aa;0.609;aaaa;0.92;a;a;aaaa;0.175;0.394;a;0.7;aa;0.371;aa;aaaaa;aaaaa;
aaa;a;aa;0.707;0.536;aa;0.674;aaaa;aaa;0.153;0.384;a;aaaa;aaaaaa;0.362;a;0.527;0.568;aaaaaa;0.885;0.55;aa;a;0.13;a;0.0951;aaaaa;aaaaaa;aaaaaa;aaaa;0.646;0.986;0.412;0.69;aaaaaaaa;0.45;0.818;aaaa;0.641;a;0.931;aaaaaa;aaaaaa;a;aa;0.0991;aaa;aaaaaaaaa;aaaaaa;a;0.379;aaa;0.495;0.0541;a;aaaaaaa;aa;aaaaaaa;0.0284;aaaa;a;0.621;aaa;0.162;aaaaaaaa;0.0278;aaaaa;a;aa;a;0.109;aaaa;aaa;a;0.643;aaaa;0.612;a;a;aaaa;0.119;0.0217;aa;0.148;aaa;0.232;aa;a;aaaaaaaa;
aa;a;a;0.0614;0.147;a;0.0757;aaaaa;aa;0.744;0.534;aaaaaa;aaaaaaaa;a;0.0448;aa;0.0376;0.026;aa;0.419;0.249;aa;a;0.0982;aa;0.699;a;a;aaa;aaaa;0.94;0.608;0.0953;0.143;aaaaa;0.572;0.993;aa;0.0017;aa;0.42;aaaaa;aaaaaaa;aaaaa;aa;0.00588;aaaaaaaaa;aaaaaa;aaaaaa;a;0.323;aaaa;0.708;0.25;a;aaaaa;aaaaa;a;0.629;aaaaa;aaaaaa;0.311;a;0.398;aaaaaa;0.895;aaaaaa;aaaaaaa;aaaaa;aa;0.524;aaaaa;aaaa;aa;0.273;aa;0.352;a;a;aaaa;0.116;0.946;aa;0.913;aaa;0.911;a;aaaa;aaaaaa;
aaaa;a;aa;0.997;0.571;a;0.535;aaaaaaaa;aaaa;0.132;0.433;a;aaaaaaa;aaa;0.692;aa;0.498;0.254;a;0.233;0.979;a;a;0.183;aaaaa;0.698;aaa;aaaa;aaaaaaaa;aaaaaaa;0.497;0.747;0.167;0.466;aaaaaaaaaa;0.633;0.459;a;0.362;aa;0.511;aaaa;aaaaaaa;aaa;aa;0.61;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.652;aaaaaaa;0.638;0.939;aaaaa;aa;aaaa;aaaaaaa;0.546;aaaa;aaaaaa;0.903;aa;0.428;aaa;0.166;aaaaaaaa;aaa;aaaa;a;0.767;aaa;a;a;0.648;aaaaa;0.749;aaa;a;aaaaa;0.606;0.202;aa;0.197;aaa;0.45;aa;aaaaaa;aaaaaaaaa;
a;a;aa;0.984;0.115;aaaa;0.647;aaaaaa;aaa;0.668;0.548;aaaaaaaaa;aaaaaa;aaa;0.632;a;0.608;0.187;aaa;0.5;0.924;aaaaaa;a;0.11;aaaa;0.373;aaa;aa;aaaaaa;aaa;0.91;0.123;0.595;0.293;aaaaaa;0.818;0.512;aaa;0.36;aa;0.336;aaaa;aaaaaaa;aaa;a;0.133;aaaaaaaa;a;aa;aa;0.262;aaaaaaaa;0.755;0.775;a;aaaaaaaaa;aaaaa;aaaaa;0.381;aaaa;aaa;0.728;aaa;0.676;aaaaaaa;0.216;aaaaaaa;aaaaaaaa;aa;a;0.000308;a;aaaa;a;0.46;aaaaaa;0.559;aaa;a;aaa;0.51;0.37;aa;0.344;a;0.55;a;aaaaaa;aaaaaaaaa;
aa;a;aa;0.635;0.221;aa;0.24;aaaaaaa;aaaa;0.524;0.791;aaaa;aaa;a;0.621;aa;0.676;0.593;aaaa;0.459;0.134;a;a;0.668;aaaa;0.798;aaa;a;aaaaaaa;a;0.285;0.748;0.951;0.777;aaaaaaaa;0.805;0.382;aaaa;0.617;aaa;0.576;aaaaa;aaaaaaaaa;aaa;aa;0.924;a;aaaaa;aaaa;aa;0.976;a;0.514;0.569;aaaaa;aa;aa;aaaa;0.362;aa;aaaaaa;0.761;aaaa;0.578;aaaa;0.122;aa;aaaaaaaa;aaaaa;a;0.563;aaaa;aaaaaa;aa;0.858;aa;0.114;aaa;a;aaaa;0.117;0.95;a;0.734;aaa;0.998;aa;aaa;aaaaa;
aaa;a;a;0.606;0.142;aaa;0.245;aaaa;aa;0.451;0.196;a;aaaa;aaaa;0.0932;a;0.763;0.958;aaaaa;0.185;0.266;a;a;0.938;aaa;0.933;aaaa;aaa;aaaaaaa;aaaaaaa;0.281;0.703;0.332;0.65;aaaa;0.479;0.257;aaaaaa;0.727;aaa;0.45;aaaaaa;a;aaaaa;a;0.544;aaaaaa;aaa;aaaaaa;a;0.344;aaaa;0.591;0.0224;aa;aa;aa;aaaaaaaa;0.877;aaaaaa;aaaaaa;0.519;a;0.708;aaaaa;0.992;aaaaaaaa;aaaaa;aa;aa;0.0717;a;aa;aa;0.0167;aaaaa;0.753;aaa;a;a;0.336;0.0398;aa;0.341;aaa;0.93;a;aaaa;aaa;
aa;a;aa;0.119;0.644;a;0.913;aaa;a;0.93;0.00195;aaaaaaaaa;a;aaaaa;0.201;a;0.000634;0.652;aaa;0.536;0.0629;aa;a;0.439;aaa;0.0728;aaaaa;aaaa;aaaaaaa;aaaa;0.374;0.509;0.809;0.333;aaaaaaaaa;0.991;0.566;aaa;0.917;aaa;0.574;aaaaaa;aaaaaaa;aaa;a;0.989;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.953;aaaaa;0.712;0.0693;aaa;aa;aaaaa;aaaa;0.561;aaaaaa;aaaaa;0.25;a;0.75;aaa;0.809;aaaa;aaaaaaaa;aaaa;aaa;0.927;a;aaa;aa;0.121;a;0.834;a;a;a;0.0365;0.859;a;0.7;aa;0.0176;a;aaaaaa;aaaaaaaaa;
aa;a;a;0.459;0.0546;aa;0.0705;aaa;aaa;0.18;0.195;a;aaaaaaaaa;aa;0.726;a;0.13;0.98;aaaaa;0.212;0.483;a;a;0.736;aaa;0.46;a;aaaaaa;aa;aaaaa;0.727;0.0929;0.0327;0.358;aaaaaa;0.771;0.455;aaaaaa;0.468;aa;0.43;a;aaa;aaa;a;0.619;aaaaaaa;aaaaaaaa;a;a;0.694;aaaaaaa;0.755;0.542;aa;aaaaaa;aaaa;aaaa;0.363;aaa;aaaaaa;0.0233;aa;0.814;a;0.0726;aaaa;aaa;aaa;aaa;0.83;aaaaa;aaaaaa;aa;0.913;aaaaa;0.957;aaa;a;aaa;0.883;0.329;a;0.0342;a;0.791;a;aaaaa;aaa;
aa;a;aa;0.864;0.864;aaaa;0.844;aaaa;aa;0.955;0.399;aaaaaa;a;a;0.28;a;0.524;0.332;aa;0.973;0.262;aaa;a;0.761;a;0.9;aaa;aaaaa;aaa;aaa;0.917;0.309;0.766;0.759;aaaaaaaaaa;0.258;0.357;aa;0.295;aa;0.723;a;a;aa;a;0.891;aa;aaaaaaa;aaaaa;aaaa;0.192;aaaa;0.243;0.619;aaaa;aaaaaa;aaaa;aaaaaaaa;0.27;aaa;aa;0.844;a;0.139;aaa;0.954;aaaaaaa;aaaaaaa;a;aaa;0.734;aaaa;aaa;a;0.522;a;0.12;aaa;a;aaaaa;0.229;0.689;a;0.968;a;0.696;aa;aaa;aaaaaa;
aaaaaa;a;a;0.381;0.912;aaaaa;0.567;aaaaaaa;aaa;0.534;0.956;aaaaaaaaaa;aaaa;aaa;0.962;a;0.708;0.0644;aa;0.144;0.529;aaaaa;a;0.532;aaaa;0.124;aaaa;aaa;aa;aaaa;0.054;0.279;0.397;0.596;aa;0.972;0.951;a;0.236;a;0.21;aaaa;aaa;aaaaa;aa;0.501;aa;aaaaaa;aaaaaaaaa;aaa;0.47;aaaa;0.486;0.144;aa;a;aaa;aaaaaaaa;0.96;aaaaaa;aaaaaa;0.343;a;0.362;aaaaaaaaa;0.126;aaaaaaaaa;aaaaaa;aaaaa;a;0.883;aaa;aaaaa;aa;0.837;aaaaaa;0.145;aa;a;aaaaaa;0.442;0.209;a;0.85;aa;0.927;aa;aaa;a;
aa;a;aa;0.0036;0.543;aaaaa;0.228;aaaaa;aa;0.686;0.284;aaaaaaa;a;aa;0.482;a;0.965;0.861;aaaaaaa;0.335;0.6;aaa;a;0.109;a;0.0583;aa;aaaaa;aaaaaa;aaa;0.151;0.0371;0.929;0.464;aaaaaaa;0.967;0.732;aaaa;0.424;a;0.822;aaaaa;aaa;aaa;aa;0.045;aaaaaaaaa;aaaaaaa;aa;a;0.272;aaaaaaaa;0.307;0.823;aaa;aaaaaa;a;aaaaaaa;0.89;aa;a;0.674;aaaa;0.648;aaaa;0.569;aaaa;aa;aaa;aa;0.428;aaaa;aa;aa;0.422;aaaaaa;0.801;aa;a;aaaa;0.556;0.129;a;0.456;aa;0.586;aa;aa;aaa;
aaa;a;aa;0.277;0.385;aaaa;0.925;aaaaaaaaa;aaaa;0.127;0.927;aaaaaaa;aaaaaaaaa;aa;0.79;aa;0.674;0.56;aaaaaaa;0.233;0.564;aaa;a;0.513;a;0.151;a;aaaa;aaaa;aaaaaaa;0.931;0.648;0.573;0.212;aa;0.226;0.481;aa;0.983;aaa;0.402;aaaaaa;aaaaaa;aaaaa;aa;0.868;aaaa;aaa;aaaaaaaaa;aa;0.643;aa;0.233;0.0768;aaaaa;aaaaaaaaa;aaaaaa;a;0.262;a;aaaaa;0.992;aaa;0.64;aaaaaaa;0.979;aaaaaaaaa;aa;aaa;aaa;0.833;aaaaa;aaaa;a;0.186;aaaa;0.373;aa;a;aaaaaa;0.902;0.466;aa;0.861;aaa;0.175;a;aaaaaa;aaaaaa;
aa;a;a;0.863;0.00512;aaaaa;0.0434;aaaaaaa;aa;0.944;0.352;aaaaaaaa;aaaaaa;aaaaa;0.817;aaa;0.512;0.774;aa;0.775;0.965;aaa;a;0.42;aaaaa;0.48;a;aaa;aaaaaa;aa;0.511;0.315;0.39;0.743;aaaaaaaaaa;0.705;0.704;aaaaaaa;0.42;aa;0.476;aaaaa;aaaaa;aa;aa;0.426;a;aaa;aaaaaa;aaa;0.272;aaa;0.0147;0.437;aaa;a;aa;aaaaaaaa;0.451;aaa;aaaaa;0.755;aaa;0.197;a;0.678;aaa;aaaa;aaaaa;aa;0.403;aaaa;aaaa;aa;0.612;a;0.111;aaa;a;aaa;0.0918;0.173;aa;0.297;aa;0.978;a;aa;aaaaaaaa;
aa;a;a;0.0451;0.712;aaaa;0.75;aaa;aaa;0.283;0.0556;aaaa;aaaa;aaaa;0.134;aa;0.752;0.563;aaaaaa;0.895;0.0046;aa;a;0.88;aaaa;0.36;aaaa;aaaaa;aaaaaaaaa;aaaa;0.316;0.396;0.277;0.069;aaaaa;0.731;0.68;aaaa;0.105;a;0.435;aaaaaa;aaaaaaa;aa;a;0.568;a;aaaaaaaaa;aa;a;0.408;a;0.7;0.0892;aaaa;aaaaa;aa;aaaaaa;0.984;a;aaaaa;0.758;aa;0.0859;aaaaaaa;0.952;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.705;aa;aaaaa;aa;0.101;aaaaa;0.113;a;a;a;0.993;0.359;aa;0.187;aaa;0.577;a;aaaaa;aaaa;
aaaa;a;aa;0.387;0.434;aa;0.731;aaaaaaaa;a;0.147;0.15;aa;aaaaaa;aaaaaa;0.0639;aa;0.618;0.495;aaaaaa;0.0806;0.152;aaa;a;0.515;aaaa;0.182;aa;aaaa;aaaaa;aa;0.276;0.0639;0.65;0.369;aaaaaaa;0.559;0.374;aaa;0.303;aa;0.218;aaaaaa;aaaaaaa;aa;a;0.0358;aa;aaa;aa;aaaa;0.321;aaaa;0.303;0.363;aaaa;aaaa;aaaaa;aaa;0.269;aaaaa;aaaaa;0.995;aa;0.955;a;0.0174;a;aaaa;aaaaa;aaa;0.824;aaaaa;aa;a;0.246;aaa;0.231;aa;a;aaaaaa;0.421;0.832;a;0.388;a;0.211;aa;aaa;aaaaaaaaaa;
a;a;aa;0.242;0.0275;aaa;0.0732;aaaaaaa;a;0.954;0.185;aaaaaaaaa;a;aa;0.68;a;0.958;0.394;aaa;0.596;0.122;aaaa;a;0.753;aaaa;0.34;aaaaa;aaaaa;aaaaaa;aaaaaa;0.985;0.603;0.212;0.163;aaaaaaaa;0.533;0.691;aaaaaaa;0.777;a;0.384;aaaaa;aaaaaaaa;aa;aa;0.976;aaaa;aaaaaaaa;aaaaaaa;aaaa;0.421;a;0.0119;0.277;aaa;aaaaaaaa;a;aaaa;0.418;aaaaaa;aa;0.119;aa;0.876;a;0.419;aaaaaa;aa;aaaaa;aaa;0.439;aa;aaaa;a;0.661;a;0.222;aa;a;aaaaa;0.821;0.638;aa;0.756;aa;0.121;a;aaa;aaaaaaa;
