ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,2);ATT36(string,3);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(float,1);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.1;0.518;aaaaa;0.416;0.751;aaaa;0.785;0.414;a;0.676;0.0889;0.265;0.963;0.0817;aaaaaaaa;aaaaa;0.058;aa;a;aa;0.678;0.741;aaa;0.751;aaaaaaa;0.028;aa;0.239;aa;aaaaa;0.674;aaaa;0.688;a;a;a;aa;a;aaaa;aaa;0.968;aa;aaaa;0.124;0.93;0.646;0.337;aaa;aaaaa;0.338;0.849;aa;aaa;0.651;aa;0.649;a;aaaaaa;0.472;0.734;0.499;aaaaa;0.766;aaa;0.103;aa;0.261;a;0.735;0.581;aaaaa;
0.537;0.508;aaaaaaa;0.0437;0.162;aaaaa;0.556;0.0656;aaa;0.143;0.453;0.457;0.584;0.882;aaa;aaaaa;0.477;aaa;aaaa;aaa;0.95;0.0496;aaa;0.245;aaaaa;0.93;aa;0.807;aaa;aaaa;0.361;aaaa;0.413;a;a;aa;aa;aa;aaaaaaaaaa;aaaaaaaaa;0.353;aa;aaaaa;0.969;0.686;0.629;0.724;aaa;aa;0.762;0.96;a;aaaaaaa;0.349;aaaa;0.681;a;aaa;0.698;0.568;0.639;a;0.668;aaa;0.285;aa;0.661;aaaa;0.5;0.851;aaaaaa;
0.437;0.703;aaaaaa;0.417;0.83;a;0.641;0.217;aa;0.263;0.148;0.111;0.196;0.0723;aaaaaaaaa;aaaaa;0.294;aa;aaaa;aaa;0.808;0.656;a;0.164;a;0.27;aaa;0.821;aa;aaaa;0.996;aaaaa;0.896;a;a;a;aaa;aaa;aaa;aaaaa;0.0442;a;aa;0.887;0.219;0.106;0.878;aaa;aaaaaaaaa;0.6;0.704;aa;aaaaa;0.0867;aaaaa;0.344;aa;aaa;0.572;0.982;0.0899;aaaa;0.0076;aaa;0.979;aa;0.397;a;0.395;0.726;aa;
0.455;0.316;a;0.825;0.72;aaaaa;0.613;0.333;aa;0.95;0.992;0.339;0.955;0.698;aaaaa;aaaa;0.595;aaa;aaa;a;0.435;0.447;a;0.114;aaaaaaaa;0.538;aa;0.779;aaaa;aaaaaa;0.293;aaaaaa;0.361;a;a;a;a;aa;aaaaaa;aaaa;0.985;a;aaaa;0.822;0.449;0.0994;0.623;aaaa;aaaaaa;0.78;0.262;aaa;a;0.867;aaa;0.216;aa;aaa;0.455;0.368;0.836;aaaaa;0.981;aaa;0.424;aa;0.989;aaaa;0.285;0.531;aaaaaaaaa;
0.126;0.486;aaaaaaa;0.449;0.908;aaa;0.206;0.379;aaaa;0.603;0.978;0.466;0.524;0.406;aaaa;aaaaaa;0.642;aa;aa;aa;0.615;0.916;aaa;0.765;aa;0.253;aaa;0.937;a;aaaa;0.378;aaaaa;0.0207;a;a;aa;a;aa;aaaaaa;aaaaaaaaaa;0.0325;aa;aaaaa;0.523;0.455;0.499;0.0903;aaaa;aaaaaaa;0.0933;0.882;aa;aaaaaaa;0.534;aa;0.159;aaaaaaa;aaaaaaaa;0.391;0.163;0.361;aaaa;0.481;aa;0.816;aa;0.24;aaa;0.215;0.0752;a;
0.996;0.902;aaaaa;0.91;0.886;aa;0.26;0.172;aaaaa;0.667;0.141;0.894;0.152;0.539;aaaaa;aa;0.831;aaaa;aa;aaaaa;0.544;0.39;aaa;0.879;aaaa;0.731;a;0.404;aaaa;aaaaa;0.646;aaa;0.167;a;a;aa;aaa;a;aa;aaaa;0.0949;aa;aaa;0.208;0.871;0.714;0.536;aaaa;aa;0.581;0.756;aaaa;aa;0.344;aaa;0.752;a;aaaaaaaa;0.531;0.299;0.123;aaaaaa;0.445;aaa;0.813;a;0.828;a;0.0952;0.283;aaaaaaa;
0.0138;0.591;aaaaaaa;0.0734;0.137;a;0.966;0.401;aaaa;0.933;0.929;0.214;0.909;0.413;aaaaaaaaa;aa;0.812;aaa;a;aaaa;0.407;0.161;a;0.995;aa;0.305;aa;0.13;aaaa;aaaa;0.736;aaaaaa;0.0403;a;a;a;aaa;aaa;aaaaaaaa;aa;0.465;a;aa;0.588;0.203;0.494;0.484;aaaa;aaaaa;0.352;0.0745;aa;aa;0.415;aa;0.0664;aaaa;aaaaaaa;0.768;0.042;0.95;aa;0.0709;a;0.555;aaa;0.796;aaaaa;0.978;0.0777;aaaaaa;
0.235;0.625;aaaaaa;0.636;0.524;aa;0.0821;0.723;aa;0.64;0.176;0.252;0.227;0.00521;aaaaaaa;aaaaa;0.0483;aaa;a;aaaa;0.196;0.432;a;0.362;aaaaa;0.169;a;0.57;aaaa;aaaa;0.328;a;0.91;a;a;a;aaa;aaa;aaa;aaaaaa;0.4;aa;aaa;0.498;0.235;0.481;0.689;aaaaa;aaa;0.192;0.972;aaaa;aaaaa;0.227;aaaaa;0.559;aaaaaaaa;a;0.535;0.0235;0.879;aaaaaaa;0.442;a;0.439;a;0.358;aaa;0.288;0.11;aa;
0.742;0.243;aa;0.941;0.78;aaa;0.862;0.524;a;0.161;0.214;0.0917;0.455;0.922;a;a;0.78;aaaaaa;a;aaaaa;0.897;0.596;a;0.709;aaaaaa;0.821;aaa;0.431;aaaa;a;0.97;aaaaaa;0.6;a;a;aa;a;a;aaaaa;aaaaaaaa;0.56;a;aa;0.783;0.133;0.776;0.576;aa;aa;0.299;0.582;aaaa;aaaaaaaa;0.976;aaaa;0.854;aaaaaaa;a;0.41;0.456;0.932;aaaaaa;0.414;a;0.667;aa;0.597;aaaaa;0.0832;0.639;a;
0.614;0.206;a;0.0771;0.0899;aaaaa;0.293;0.823;aaaaa;0.0869;0.723;0.434;0.349;0.0797;aaaaaaa;aaaaaa;0.662;aaaaa;aa;aa;0.608;0.449;aaa;0.334;aa;0.648;a;0.431;aaaaa;aaaaaa;0.19;aaa;0.997;a;a;a;aaa;aa;aaaaaaaaaa;aaaaaaa;0.818;aa;aaaaaa;0.201;0.234;0.817;0.185;aa;aaaaaaa;0.568;0.0253;aa;aaaaaa;0.681;aaaa;0.321;aaaaaaa;aaaa;0.477;0.052;0.525;aaaaa;0.941;aaa;0.299;aaa;0.807;aaaa;0.899;0.95;aaaa;
0.298;0.188;aa;0.947;0.109;aaaaa;0.158;0.95;a;0.204;0.385;0.323;0.964;0.151;aaaaaaaaaa;aa;0.644;aa;aa;a;0.346;0.0413;aaa;0.23;a;0.599;aaa;0.129;aaaaa;aa;0.961;aa;0.778;a;a;aa;a;a;aaaaaa;aaaaa;0.54;a;a;0.488;0.983;0.294;0.459;aaaaa;aaa;0.397;0.645;aa;aaaa;0.18;aaaaa;0.184;aaaaa;aaaaaaaaa;0.325;0.517;0.536;aaaaaaa;0.55;a;0.0493;aaa;0.93;aaaaa;0.14;0.141;aaaaaaaaa;
0.774;0.282;aaaa;0.422;0.57;aaaa;0.213;0.24;a;0.445;0.695;0.0911;0.709;0.857;aaaaaaaaa;aaaaa;0.213;aa;aaa;aaaa;0.0884;0.61;aaa;0.559;aaaaaa;0.836;aaa;0.928;aaa;aaa;0.102;aaa;0.57;a;a;aa;a;aa;aaaa;aaaaaaaa;0.656;aa;aa;0.357;0.24;0.248;0.829;aaaaa;aaaa;0.501;0.776;a;aaaaa;0.254;aa;0.688;aaaaaaa;a;0.649;0.448;0.118;aaaaaaa;0.716;aa;0.369;a;0.000247;a;0.557;0.417;aaaaaa;
0.277;0.604;aa;0.422;0.186;aaaaaa;0.489;0.279;aaaaa;0.729;0.817;0.964;0.851;0.484;aaaaaaa;aaaa;0.507;a;a;aa;0.528;0.313;aaa;0.968;aaaaaaa;0.529;aa;0.0828;a;aaaaaaa;0.401;aaaa;0.891;a;a;a;aaa;aaa;aaaaaaaaaa;aaaa;0.935;a;aaaaaaa;0.0792;0.647;0.623;0.0447;aaa;aaa;0.832;0.572;aaaa;aa;0.201;aaaaa;0.733;a;aaaaaaaaa;0.568;0.488;0.281;a;0.426;aaa;0.813;aaa;0.709;aaaa;0.404;0.449;aaaaaaaaaa;
0.847;0.625;aaaaaaa;0.73;0.955;aaaa;0.623;0.739;aaaa;0.466;0.684;0.984;0.13;0.715;aaa;aaa;0.515;aaaaa;a;aaaa;0.316;0.139;a;0.763;aaa;0.421;aa;0.878;aaaaa;aaaaa;0.891;aa;0.11;a;a;a;a;aa;aaaaaaaa;aa;0.368;a;aaaaaaa;0.824;0.058;0.327;0.948;aaa;aaaaaa;0.499;0.277;a;aaaa;0.807;a;0.188;aa;aaaaaaaa;0.436;0.0143;0.512;aaaaaa;0.869;aa;0.218;a;0.889;aaa;0.661;0.903;aaaaaaaaaa;
0.268;0.628;aaaaaa;0.538;0.77;aa;0.253;0.933;aa;0.346;0.321;0.593;0.276;0.867;aaa;aaaa;0.479;a;aaaa;a;0.921;0.922;aaa;0.366;aaaaa;0.87;aa;0.554;aaa;aaaa;0.183;aa;0.792;a;a;aa;aa;aa;aaaaa;aa;0.0242;a;aaaa;0.731;0.103;0.185;0.453;aaaa;aaaaaa;0.557;0.25;aaaa;aaaa;0.237;aa;0.965;a;aa;0.633;0.757;0.948;aaa;0.535;a;0.296;aaa;0.807;aaaa;0.194;0.911;aa;
0.931;0.0222;aaaaa;0.698;0.526;aaaaa;0.0587;0.464;aaaa;0.832;0.926;0.648;0.967;0.471;aaaaaaaaa;aaa;0.327;aaaaa;aaaa;aaa;0.302;0.446;aa;0.715;aaaaaaaa;0.182;aa;0.481;aaaaa;aaaaaaaa;0.315;aaa;0.317;a;a;aa;a;a;aaaaa;aaaaaaaaa;0.851;a;aaa;0.882;0.548;0.0583;0.048;aaa;aaaaaaa;0.257;0.428;aa;aaa;0.0687;aaaa;0.331;aaaa;aaaaaaaa;0.119;0.951;0.119;aaa;0.304;aaa;0.785;aaa;0.18;a;0.809;0.292;aaaaa;
0.0844;0.86;aaa;0.169;0.479;aaaaaa;0.753;0.492;aaaaa;0.543;0.759;0.777;0.561;0.207;aaaaaaaa;aa;0.487;aaaaa;aaa;aa;0.865;0.12;aa;0.456;aa;0.789;aa;0.773;aaaa;aaaaaaa;0.4;aaaaa;0.273;a;a;a;a;aa;aaa;aaaaaaaa;0.999;a;a;0.27;0.0327;0.775;0.734;aaaa;aa;0.865;0.643;aaa;aa;0.879;aa;0.973;a;aaaaaaaaaa;0.419;0.762;0.695;aaaaaaa;0.784;aaa;0.508;aa;0.388;aaaaa;0.905;0.551;aaaa;
0.446;0.81;aaaaaa;0.415;0.515;a;0.206;0.864;a;0.802;0.179;0.573;0.533;0.875;aaaaaaaa;aaa;0.574;aaaaaa;aaaa;aa;0.226;0.117;aaa;0.0989;aaaaaaaaa;0.507;a;0.581;a;aa;0.59;aaa;0.187;a;a;a;a;aa;aaaaaaaaa;aaaaaa;0.183;a;aaa;0.813;0.448;0.7;0.948;aa;aaaa;0.467;0.205;aaa;a;0.327;aaaa;0.239;aaaaaaaa;aaaa;0.638;0.666;0.333;aaaaaa;0.886;aaa;0.459;a;0.29;aaaaa;0.506;0.736;aaaaaaa;
0.123;0.882;aaaaaa;0.929;0.317;aa;0.442;0.291;aaa;0.148;0.185;0.921;0.153;0.776;aaaaaaaaaa;aaaaa;0.409;aaaa;aaa;aa;0.33;0.326;a;0.413;aaaaa;0.526;aa;0.873;aaa;aaaa;0.906;aaaaaa;0.087;a;a;aa;aaa;aaa;aaa;aaaaaaaaaa;0.92;a;aaaaa;0.687;0.28;0.292;0.526;a;aaa;0.269;0.906;aa;aaaaa;0.348;a;0.411;aaaaaaaaa;aaa;0.753;0.074;0.329;aaa;0.463;aaa;0.706;a;0.498;aaaa;0.578;0.629;aa;
0.1;0.448;aaaaa;0.13;0.648;aaaa;0.0776;0.0294;aaaaa;0.808;0.949;0.785;0.472;0.433;aaaa;aaa;0.992;aaaaa;a;aaa;0.297;0.82;a;0.997;aa;0.244;a;0.723;aaaa;a;0.709;aaaa;0.803;a;a;aa;aaa;a;aaaaaa;aaaaaa;0.391;aa;aaa;0.432;0.0447;0.293;0.678;aaaaa;aaaaaa;0.617;0.899;aaaa;aaaaaa;0.749;aa;0.633;aaaaaa;aaaaaaaaaa;0.141;0.446;0.331;aaa;0.363;a;0.0796;a;0.743;aaaa;0.477;0.118;aaaaaaaaaa;
0.368;0.834;a;0.165;0.734;aaaa;0.458;0.0214;aaaaa;0.223;0.669;0.663;0.686;0.0943;aa;aaaa;0.95;a;aa;aaa;0.982;0.165;aaa;0.31;aaaaa;0.454;aaa;0.0481;aa;aaaaaaa;0.97;aa;0.187;a;a;a;aa;aaa;aaaaaaaaa;aaaaaaa;0.771;aa;aaaa;0.841;0.154;0.285;0.608;aa;aaaa;0.951;0.172;aa;aaa;0.282;aaaaa;0.152;aaaaaaaaa;a;0.68;0.353;0.752;aaaaaaa;0.025;aa;0.971;a;0.314;aa;0.426;0.302;aaaaaaaaaa;
0.706;0.752;aaaaaaa;0.372;0.215;a;0.587;0.722;a;0.669;0.349;0.376;0.335;0.483;a;aaaaaa;0.647;a;aaa;aaaa;0.687;0.118;aa;0.923;aa;0.0747;aa;0.949;aaaaa;aaa;0.173;aaaaa;0.138;a;a;a;a;aa;aaaaaaaaaa;aaaaaaaaa;0.389;a;aaaaaa;0.964;0.632;0.206;0.0241;aaaa;aaaaaaa;0.971;0.595;aa;aa;0.53;a;0.232;aaaaaaa;aaaaaaaaaa;0.589;0.781;0.628;aa;0.23;a;0.442;a;0.692;a;0.0474;0.33;a;
0.786;0.958;aaaaaa;0.864;0.313;aaaa;0.959;0.47;aaaa;0.97;0.895;0.563;0.661;0.189;aaaa;aaa;0.82;aaaaaa;aaa;aaaaa;0.17;0.278;a;0.492;aa;0.384;aaa;0.495;aa;aaaaaaa;0.916;aaa;0.255;a;a;aa;aaa;aa;aaa;aa;0.0578;aa;a;0.516;0.989;0.254;0.913;aaaaa;aaaaa;0.582;0.796;aaa;aaaaaa;0.656;aaaa;0.111;aaa;aaaaaaa;0.661;0.866;0.288;aa;0.782;a;0.808;aa;0.345;aaaaa;0.996;0.49;a;
0.995;0.84;aa;0.732;0.244;aaa;0.176;0.0926;aaa;0.531;0.625;0.179;0.711;0.00349;aaaaaaaa;a;0.165;aaaa;a;aa;0.591;0.0794;a;0.384;aa;0.935;aa;0.936;a;aaaaa;0.104;aa;0.545;a;a;a;aa;a;aaaaaaa;aaaaaaaaa;0.0617;a;aaaaa;0.636;0.284;0.417;0.459;a;aa;0.618;0.446;aa;aaaaaa;0.838;aaaa;0.203;a;aaaaaaaa;0.223;0.606;0.11;aa;0.566;a;0.332;aa;0.983;a;0.106;0.969;aaaaaa;
0.297;0.764;aaaaaaa;0.41;0.82;aaaaaa;0.917;0.16;aaaaa;0.896;0.389;0.66;0.333;0.558;aaa;a;0.896;aaaaa;aaa;aaa;0.385;0.365;aaa;0.906;aaaa;0.0957;aa;0.621;aaaaa;aaaaaa;0.955;a;0.324;a;a;a;aa;a;aaaaaaa;aaaaaaaaaa;0.455;aa;aaaaaa;0.288;0.202;0.509;0.0605;aa;aaaaa;0.842;0.00332;aaaa;a;0.818;aa;0.353;aaaaaa;aaaaa;0.631;0.714;0.942;aaaa;0.119;aa;0.142;a;0.644;aaa;0.0749;0.845;aaaa;
0.571;0.257;a;0.996;0.92;aaaaa;0.496;0.642;aaaaa;0.252;0.556;0.223;0.356;0.578;a;aaaaa;0.391;aa;aaaa;aaaa;0.869;0.128;aaa;0.874;aaaaaaaa;0.874;aa;0.527;aaaa;aaaaa;0.505;aaaaaa;0.694;a;a;a;a;a;aa;aaaaa;0.126;a;aaaaaa;0.596;0.741;0.662;0.395;aaa;aa;0.392;0.902;aaaa;aaaaaaa;0.235;aaaaa;0.243;a;a;0.419;0.583;0.889;aaaaa;0.602;aaa;0.78;aa;0.0358;aaa;0.268;0.981;aaaaaaaaa;
0.58;0.593;aaaaa;0.307;0.742;aa;0.693;0.193;a;0.244;0.353;0.714;0.286;0.195;aa;aaaaa;0.321;aa;aa;aaaaa;0.91;0.275;aaa;0.446;aaaaaaa;0.136;a;0.831;aaa;aaaa;0.622;aa;0.689;a;a;a;aaa;aa;aaaaaa;aaaaaaaaaa;0.194;a;aa;0.201;0.361;0.277;0.055;a;aaaa;0.51;0.305;a;aaa;0.929;aaaaa;0.556;aaaaaaa;aa;0.816;0.931;0.0594;aaaaaa;0.64;aa;0.806;aa;0.272;aaaaa;0.905;0.0329;aaaaaaaaa;
0.213;0.556;a;0.362;0.436;aa;0.59;0.0299;aa;0.351;0.423;0.273;0.494;0.27;aaaaaaaa;aaaaa;0.487;aaaaaa;aaaa;a;0.457;0.063;aaa;0.174;aaaaaaaaa;0.343;aa;0.295;aaaa;aaaaaaaa;0.347;aaaaaa;0.677;a;a;aa;a;aa;aa;aaaaaaaaaa;0.562;a;aaaaaaa;0.0977;0.628;0.554;0.761;aaa;aaaaa;0.205;0.825;a;aaaa;0.432;aaaaa;0.84;aaa;aaaa;0.796;0.684;0.0451;aaaa;0.437;aaa;0.0289;a;0.496;aaaaa;0.824;0.702;aaaa;
0.315;0.12;a;0.349;0.573;aaaaa;0.829;0.284;aaa;0.671;0.66;0.163;0.0645;0.595;aaaaa;a;0.402;aaaaa;aa;a;0.612;0.971;a;0.0344;aaaaaaaaa;0.551;a;0.0658;aa;aaaaaa;0.727;aaaaaa;0.909;a;a;aa;a;a;aaaaaaaa;aaaaaaa;0.832;aa;aaa;0.349;0.571;0.126;0.463;aa;aaaaaaa;0.32;0.285;a;aa;0.831;aa;0.977;aaaa;aa;0.5;0.719;0.0312;aaaaaaa;0.259;aa;0.976;aaa;0.21;aa;0.667;0.273;aaaa;
0.0615;0.0304;aaa;0.702;0.856;aaa;0.979;0.922;aaaa;0.114;0.639;0.905;0.173;0.346;aaaaaaaa;a;0.461;aaaa;aaa;a;0.257;0.0465;aaa;0.639;aa;0.822;a;0.968;a;aa;0.738;aaaa;0.397;a;a;aa;a;aaa;a;aaaa;0.191;aa;aaa;0.406;0.428;0.737;0.545;aaaaa;aaaaaaaa;0.331;0.452;a;aaaaaaa;0.746;aa;0.918;a;aaaaaa;0.0295;0.365;0.354;aaa;0.932;a;0.967;aaa;0.525;aaaaa;0.0166;0.5;aaaaaaaaaa;
0.314;0.884;aaaaaa;0.605;0.635;aaaa;0.177;0.241;aaaa;0.872;0.296;0.915;0.0184;0.677;aaaaaaaaaa;aaa;0.316;aa;a;a;0.753;0.0211;aa;0.38;aaaaaaaaa;0.721;a;0.675;aaaaa;aaaaaaaa;0.389;aaaa;0.535;a;a;aa;a;aa;aaaa;aaa;0.611;aa;aaa;0.189;0.17;0.307;0.807;a;aaaaa;0.133;0.57;a;aaa;0.757;aaaa;0.607;aaaaaaa;aaaaaaaaaa;0.597;0.341;0.398;aaaaaaa;0.121;aa;0.19;aa;0.864;aaaa;0.832;0.582;aaaaaaa;
0.22;0.293;aaaa;0.989;0.944;aaaaa;0.917;0.689;aaaaa;0.103;0.709;0.48;0.653;0.987;aaaaaaa;aaaaa;0.617;aaaaaa;aaa;aa;0.146;0.34;aa;0.101;aaaaa;0.424;aa;0.808;aaaa;a;0.105;aaaaaa;0.686;a;a;aa;a;a;aaaa;aaaaaaaa;0.253;a;aaaaaaa;0.615;0.807;0.977;0.0718;aaaa;aaaaa;0.224;0.23;aaa;aaaaaaaa;0.322;aaaaa;0.183;aaaa;aaaaa;0.145;0.231;0.198;aa;0.678;aaa;0.596;a;0.491;aaa;0.651;0.562;aaaaaaaaa;
0.0852;0.309;aaa;0.0919;0.768;aaa;0.268;0.0538;a;0.586;0.35;0.112;0.844;0.352;aaaaa;aaa;0.384;aa;aaaa;a;0.381;0.34;aa;0.16;aa;0.59;aaa;0.242;aaaaa;aaa;0.321;aa;0.695;a;a;a;aa;aaa;aaaaaaaaa;aaaaaaa;0.755;a;aaaaaaa;0.774;0.242;0.976;0.479;aaaa;aaaaaaaaa;0.398;0.97;aaaa;a;0.152;a;0.169;aaaaa;aaaaaaaa;0.0779;0.0649;0.705;aaaa;0.82;aaa;0.47;a;0.899;aaaaa;0.206;0.0939;aaa;
0.0791;0.0971;aa;0.81;0.524;aa;0.024;0.539;aaa;0.303;0.448;0.341;0.971;0.36;aa;aaaa;0.831;a;aa;a;0.593;0.201;a;0.284;aaaaaaaaa;0.821;aaa;0.675;aaa;aaaa;0.487;aa;0.914;a;a;a;a;a;aaaaaaaaaa;aa;0.23;a;aaaa;0.595;0.832;0.827;0.359;a;aa;0.0209;0.916;aaa;aaaaaaa;0.915;aa;0.982;a;aaaaaaaaaa;0.905;0.232;0.255;a;0.732;aa;0.0113;a;0.758;aaa;0.0848;0.514;aaaaaaa;
0.771;0.791;aaa;0.955;0.566;aaaaa;0.482;0.243;aaa;0.579;0.69;0.222;0.304;0.191;aaaaaaaa;a;0.497;aaaa;a;a;0.19;0.666;a;0.793;aaaaaaa;0.785;aaa;0.587;a;aa;0.119;a;0.19;a;a;a;aa;aa;aaaaaaaaaa;aaaaaaa;0.881;a;aaaaaaa;0.961;0.83;0.941;0.969;aaaa;aaaaaaa;0.455;0.5;a;aaa;0.632;a;0.00715;aa;aaaaaaaa;0.492;0.816;0.326;a;0.0664;aa;0.84;aa;0.784;aaa;0.144;0.677;aaaaaaaaaa;
0.816;0.35;a;0.179;0.12;aaaaa;0.206;0.0772;aaaaa;0.839;0.0445;0.608;0.456;0.896;a;a;0.231;a;aa;a;0.392;0.617;a;0.591;a;0.704;a;0.31;a;aaaaaaa;0.998;a;0.183;a;a;aa;aaa;a;aa;a;0.777;a;aaaaaaa;0.208;0.51;0.215;0.551;aaa;aaaaa;0.459;0.789;aaaa;a;0.765;aaa;0.0324;aaaaa;aaaaaaa;0.153;0.316;0.65;aaa;0.756;aa;0.895;a;0.448;aaaaa;0.0574;0.906;aaaaaaa;
0.304;0.884;aaaaaa;0.202;0.49;aaaaa;0.0723;0.834;aaaaa;0.115;0.661;0.839;0.199;0.436;aaaaaaaaa;a;0.542;aa;aaa;a;0.0417;0.71;aa;0.128;aa;0.841;aaa;0.92;aa;aaa;0.274;aaaa;0.352;a;a;a;a;a;aaaaaaaaaa;aaaaaaa;0.274;a;aaaaaaa;0.543;0.22;0.195;0.938;aa;aaaa;0.594;0.485;aaaa;aa;0.754;a;0.986;aa;aaaaa;0.0385;0.327;0.753;a;0.47;aaa;0.0708;aaa;0.455;aaaa;0.25;0.926;aaaaaaaaa;
0.722;0.696;aa;0.377;0.0975;aaa;0.525;0.0805;a;0.526;0.998;0.749;0.861;0.822;aaaaaaaa;aaaa;0.295;aa;aaa;a;0.601;0.419;aaa;0.422;aaa;0.0973;a;0.529;aa;aaaaaa;0.937;a;0.808;a;a;a;aaa;aaa;aaaaaaaaa;aaaaaaaaaa;0.591;aa;aa;0.923;0.995;0.196;0.78;aaaa;aaa;0.906;0.0183;aa;a;0.492;aaaaa;0.521;aaa;aaa;0.695;0.0395;0.186;aa;0.337;aaa;0.00469;aaa;0.592;aaaa;0.823;0.784;aaaaaa;
0.202;0.231;aaaaa;0.692;0.851;aaaaaa;0.815;0.976;aa;0.545;0.143;0.449;0.672;0.652;aaaaa;a;0.787;aaaa;a;aaaaa;0.674;0.296;aa;0.186;aaaaaaaaa;0.792;aaa;0.9;aaaa;aaaaaaa;0.687;aaa;0.777;a;a;a;aaa;aaa;aaa;aaaaaaaaa;0.522;aa;a;0.342;0.0875;0.414;0.0591;a;aaaaaaaaa;0.763;0.565;a;aaaa;0.118;aaaaa;0.332;a;aaaaaa;0.387;0.831;0.421;aaaa;0.365;aa;0.316;aa;0.506;a;0.778;0.202;aaaa;
0.782;0.243;aaaa;0.0172;0.249;aaa;0.108;0.894;aaa;0.845;0.0668;0.707;0.0302;0.247;aaaaaaaaaa;aa;0.997;aaa;a;aaaa;0.0883;0.101;aaa;0.497;a;0.19;aa;0.832;aaa;a;0.553;aaaaaa;0.224;a;a;a;aaa;a;a;aaaaaaaaaa;0.203;aa;aaa;0.47;0.405;0.194;0.949;aa;aaaa;0.921;0.906;a;aaa;0.331;aa;0.115;aaaaaaaaa;aaaa;0.335;0.61;0.881;aa;0.352;aaa;0.0499;a;0.781;aaaaa;0.213;0.754;aa;
0.52;0.842;aaaaaa;0.16;0.0717;aa;0.694;0.0917;aa;0.776;0.513;0.364;0.951;0.872;aaaa;aaa;0.79;a;aa;a;0.687;0.408;a;0.603;aaaa;0.55;aaa;0.939;aaaa;aaaaaa;0.497;aaaaa;0.297;a;a;a;aaa;aaa;aaaaaa;aaaaaaaa;0.532;aa;aaaa;0.157;0.717;0.305;0.0426;a;aaaaaaaa;0.858;0.157;aa;aa;0.231;aaaa;0.824;aaaaaaaaa;aaaaa;0.484;0.0504;0.575;a;0.123;aaa;0.998;aa;0.495;a;0.743;0.595;aaaa;
0.0351;0.245;aaa;0.47;0.251;a;0.261;0.571;a;0.814;0.381;0.529;0.634;0.31;aaaaa;aaaaaa;0.349;a;a;aaa;0.342;0.596;aa;0.858;aaa;0.875;a;0.116;aaaaa;aaaaa;0.487;a;0.127;a;a;aa;a;aa;a;aaaaaa;0.264;a;aaaa;0.55;0.276;0.522;0.595;a;aaaaa;0.858;0.444;a;aaaa;0.402;aaaa;0.92;aaaaa;aaaaaaaaaa;0.541;0.118;0.446;aaaaaaa;0.343;aaa;0.24;aaa;0.48;aaa;0.528;0.573;a;
0.948;0.24;aaaaaa;0.923;0.0496;aa;0.0199;0.608;aaaa;0.562;0.913;0.266;0.31;0.206;aaaa;aaaaa;0.453;aaa;aaaa;aaa;0.107;0.704;a;0.927;aaaa;0.406;aa;0.176;aaaaa;aaaaaaa;0.756;aaaa;0.414;a;a;a;aa;aaa;aaaaaaaaa;aaaaaaa;0.456;aa;a;0.843;0.442;0.394;0.245;aaa;aaaaaaaaa;0.114;0.24;aaa;a;0.363;aaaa;0.103;aaaaaaaaa;aa;0.897;0.269;0.986;aaa;0.0312;a;0.44;aa;0.416;a;0.831;0.273;aaaa;
0.367;0.37;aa;0.935;0.645;aaaa;0.551;0.988;aaaaa;0.653;0.209;0.318;0.615;0.98;aaaaaaaa;a;0.312;a;aaaa;a;0.759;0.15;aaa;0.61;aa;0.0139;aa;0.952;aa;aaaaaaa;0.312;a;0.699;a;a;a;aa;a;aaa;aaaaaa;0.53;a;aaaaaa;0.48;0.115;0.681;0.976;aaa;aa;0.625;0.994;aa;aaaaa;0.225;a;0.416;aaaaaa;aaaaaaa;0.6;0.364;0.9;aaaaa;0.156;aa;0.244;aa;0.539;aa;0.149;0.0311;aaa;
