ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.684;0.202;0.0639;0.784;0.738;aaaa;aaaaa;0.933;0.496;aaa;a;aaaaa;a;0.0127;aaaaaaa;0.147;0.427;aaaa;aa;aaaaaaaaa;0.13;a;0.924;a;aaaaaaaa;
0.0348;0.0258;0.849;0.708;0.469;aaaaaaaa;aaaaaaaaa;0.383;0.262;a;a;a;a;0.863;a;0.403;0.331;aa;a;aaaaaaa;0.494;a;0.686;aaaaa;aa;
0.458;0.336;0.947;0.0911;0.356;a;a;0.31;0.273;aaa;a;a;a;0.184;aa;0.571;0.416;aa;aaaaaaaaaa;aa;0.677;a;0.422;aaaa;aa;
0.292;0.0761;0.0286;0.0577;0.807;aaaaa;aaaaa;0.264;0.809;aaa;a;aa;a;0.09;aaaa;0.832;0.576;a;aaaaaa;aaa;0.769;a;0.818;aaa;aaaaaaaaaa;
0.587;0.0115;0.0186;0.933;0.53;aaaaaa;aaaaa;0.296;0.223;a;a;aaa;a;0.582;aa;0.891;0.546;aa;aa;aaa;0.144;a;0.671;aaaaaaaa;aaa;
0.582;0.631;0.982;0.671;0.222;aaaaaaaaa;aaa;0.142;0.0382;aa;a;aaaaaa;a;0.516;aaaaaaaa;0.687;0.943;aa;aaaaaaaaa;aaaa;0.342;a;0.348;aaaaaaaa;aaaaaaaaa;
0.917;0.878;0.743;0.0835;0.0836;aaaaaa;aaaaaaaaa;0.315;0.205;aa;a;aaa;a;0.812;aaaaa;0.581;0.845;aaaa;aaaaaaa;aaaaa;0.957;a;0.291;aaaa;aaaaaaa;
0.648;0.364;0.351;0.622;0.906;aaaa;aaa;0.155;0.235;aa;a;aaaa;a;0.553;aaaaaaa;0.89;0.856;aa;aaaaaaa;aa;0.416;a;0.903;aaa;aaaaa;
0.273;0.338;0.267;0.617;0.823;aaaaaa;aaa;0.936;0.866;a;a;aa;a;0.0943;aaaaaa;0.973;0.759;aa;aaaa;a;0.0466;a;0.64;aaaaaa;aaaaaaaaaa;
0.135;0.0215;0.722;0.371;0.535;aa;aaaa;0.695;0.984;aa;a;a;a;0.69;aaaa;0.702;0.34;aa;a;aaaaaaaa;0.68;a;0.597;aaa;aaa;
0.949;0.505;0.0678;0.291;0.475;aaaaaa;aaaaaaa;0.0925;0.402;aaa;a;aaa;a;0.651;aaaaaaaa;0.282;0.55;aaa;aa;aaaaaaaaa;0.83;a;0.358;aaa;aaaaaaaa;
0.873;0.784;0.775;0.763;0.361;aaaaaaaaa;aaa;0.725;0.988;a;a;aaa;a;0.967;aaaaa;0.726;0.763;a;aaaaaaaaa;aaaa;0.106;a;0.791;aa;a;
0.888;0.000229;0.845;0.78;0.693;aaa;aaaa;0.766;0.326;aaa;a;aaaaaa;a;0.565;aaa;0.0333;0.777;aaa;aaaaaa;aaaaaaaa;0.306;a;0.83;aaaaaa;a;
0.954;0.331;0.139;0.0401;0.845;aaaaaa;aaaaaaa;0.852;0.458;aaa;a;aaaa;a;0.553;aa;0.99;0.737;aa;aaaaaa;a;0.601;a;0.958;aaaa;aaaaaaaa;
0.589;0.213;0.291;0.418;0.0194;aaaaaaaaa;aaaaaaaaa;0.993;0.476;a;a;a;a;0.935;aaaaaa;0.399;0.751;aaaa;aaa;aaaaaaaa;0.456;a;0.37;aa;aaaa;
0.612;0.824;0.514;0.576;0.458;aaaaaa;aaaaaaa;0.838;0.496;a;a;aaaa;a;0.6;aaaaaaa;0.675;0.54;a;aaaaaaaaa;aa;0.892;a;0.285;aaaa;aaaaaaaaa;
0.88;0.42;0.1;0.958;0.0985;aaaaaaaaaa;a;0.429;0.0471;a;a;aaa;a;0.241;a;0.258;0.962;aaa;a;aa;0.278;a;0.277;aaa;aaaaaa;
0.366;0.354;0.812;0.179;0.542;aaaaaaa;aaaaaaa;0.581;0.958;a;a;aaaaaa;a;0.779;aaaaaa;0.649;0.881;a;aaaaaaaaaa;aaaaaa;0.529;a;0.361;aaaaaaaa;aaaa;
0.627;0.612;0.494;0.443;0.398;aaaaaa;aaaaaaaa;0.283;0.122;aa;a;aaaaaa;a;0.793;a;0.572;0.705;aaa;aaaaaaaaa;aaaaaaaa;0.146;a;0.203;aa;aaaaaa;
0.309;0.971;0.913;0.973;0.369;aaaaaaaaaa;a;0.629;0.79;aa;a;aa;a;0.265;aaaaa;0.7;0.446;a;aaaaaaaaaa;aaaaaaaa;0.524;a;0.318;aaaaa;aaaaaaaa;
0.171;0.137;0.519;0.847;0.0468;aaaaaaa;aa;0.635;0.919;a;a;aa;a;0.181;aa;0.764;0.981;aa;a;aaaa;0.319;a;0.191;aaaa;aaaaaaaa;
0.403;0.703;0.172;0.688;0.179;a;aaa;0.984;0.137;a;a;aaa;a;0.104;aaa;0.968;0.664;a;aaaa;aaaaa;0.0649;a;0.649;a;aaaa;
0.189;0.746;0.323;0.821;0.00485;aaaaa;aaaaa;0.624;0.847;aa;a;aaaaaa;a;0.383;aaaa;0.745;0.0803;aaaa;aaaaaaaaa;aaaaaaaa;0.252;a;0.767;aaaaaaa;a;
0.511;0.701;0.188;0.211;0.755;aaa;a;0.237;0.255;a;a;a;a;0.399;aaaaaa;0.63;0.957;aaaa;aaaaaaa;aaaaaaaa;0.703;a;0.785;aaaaa;aaaaaaaaa;
0.333;0.797;0.0288;0.519;0.389;aaaa;aaa;0.298;0.721;a;a;aaaa;a;0.425;aaaaaa;0.786;0.229;aa;aaaaaaaaaa;aaaa;0.787;a;0.167;aaa;aaaaa;
0.029;0.846;0.736;0.818;0.752;aaaaaaaaa;a;0.128;0.841;aa;a;aaaaa;a;0.62;aaaaaaaa;0.938;0.876;aa;aaaaaaaaa;aaaa;0.0592;a;0.0509;a;aaa;
0.896;0.734;0.877;0.147;0.0404;aaaaaaaaaa;aaa;0.104;0.221;a;a;aaaa;a;0.676;aaa;0.379;0.251;aaa;aaaaaa;aaaaaa;0.112;a;0.842;aaa;aaaaa;
0.927;0.153;0.0607;0.58;0.751;aaaaaa;a;0.484;0.123;a;a;a;a;0.181;aaa;0.852;0.353;aaaa;aaaaaa;aaa;0.444;a;0.784;aaaaaaaa;aaaaaaaa;
0.0119;0.491;0.635;0.424;0.175;aaaa;aaaaaaaaa;0.858;0.0995;aaa;a;aaaaaa;a;0.869;aaaaaaaa;0.0738;0.668;aa;aaaa;aaaaaaaa;0.0654;a;0.233;a;aa;
0.624;0.255;0.645;0.2;0.0202;aaaaaaa;aaaaa;0.58;0.333;aa;a;aa;a;0.611;aaa;0.922;0.254;a;aaaaaaaaa;aaaaa;0.558;a;0.226;aaaaa;aa;
0.251;0.759;0.64;0.26;0.268;aaaaaaaaa;aaaa;0.164;0.0997;aa;a;aaaaaa;a;0.94;aaaa;0.894;0.944;a;aa;aaaaaaaaa;0.158;a;0.764;a;aaaaaa;
0.818;0.652;0.991;0.493;0.991;aaaa;aa;0.591;0.949;aaa;a;aaaa;a;0.546;aaa;0.943;0.0481;a;aaaa;aaaaaaaaa;0.858;a;0.102;aaaaaa;aa;
0.133;0.655;0.505;0.748;0.734;aaa;a;0.225;0.619;a;a;aaaa;a;0.737;aaaa;0.364;0.571;aa;aaaaaaa;aaaaa;0.86;a;0.2;aaaaaaaa;aaaa;
0.181;0.952;0.457;0.492;0.418;aaa;aaaaaaa;0.793;0.499;aa;a;aaaaa;a;0.156;aaaa;0.833;0.0946;aaaa;aaaaaa;a;0.311;a;0.118;aaaaaa;aaa;
0.334;0.848;0.398;0.176;0.284;aaaaaa;aaaaaaa;0.651;0.225;aaa;a;aaaaa;a;0.414;aaa;0.832;0.561;aaa;aaaaaaaaa;aaaaaaaa;0.361;a;0.755;aaaaaaaa;aa;
0.423;0.0954;0.897;0.165;0.105;aa;aa;0.762;0.694;a;a;aaaaaa;a;0.234;aaaaaa;0.404;0.621;aa;aa;aaaaaaaaa;0.74;a;0.448;aaa;aaa;
0.169;0.553;0.262;0.37;0.195;aaaaa;aaaa;0.975;0.842;aa;a;aaaaaa;a;0.991;aaa;0.362;0.349;aaa;aaaaa;aaaaaaa;0.383;a;0.385;a;aaa;
0.402;0.2;0.999;0.16;0.986;aaaaaaaa;aaa;0.613;0.0236;a;a;a;a;0.0565;aaaaa;0.411;0.866;aa;aaaaaaaa;aaa;0.155;a;0.99;aaaa;aaa;
0.146;0.43;0.676;0.244;0.554;aaaaaaaaa;aaaaaa;0.779;0.633;aaa;a;aaa;a;0.718;aaaa;0.417;0.597;aaa;aaaaaaaa;aaa;0.0274;a;0.863;aaaaaaa;aaaaaaa;
0.459;0.759;0.74;0.547;0.107;aaaaaaaaa;aaaaaa;0.0934;0.328;a;a;aaaa;a;0.618;aaaaaaaa;0.793;0.392;aaa;aaaaaa;aaaa;0.529;a;0.099;aaaa;aaaa;
0.1;0.382;0.429;0.373;0.255;aaaaaaaaaa;aaaaa;0.296;0.414;aa;a;aaaaa;a;0.986;a;0.474;0.603;aaaa;aaaaaaa;aaaaaaaaa;0.39;a;0.395;aaaaaa;aaaa;
0.93;0.356;0.919;0.622;0.64;a;aaaaa;0.564;0.695;a;a;a;a;0.425;aaaaaaaa;0.828;0.563;aaaa;aaaaaaaaa;a;0.861;a;0.238;aaaaaaa;aaaa;
0.635;0.637;0.735;0.634;0.0424;aaaaaaaa;aaaaaa;0.0336;0.397;aaa;a;aaaaaa;a;0.199;a;0.378;0.718;a;aaaaaaaaaa;aaaaaaaaa;0.578;a;0.318;aa;aaaaaa;
0.103;0.242;0.0308;0.521;0.652;aaaaaaaaa;aaaaa;0.897;0.812;a;a;aaa;a;0.284;aaaaa;0.577;0.59;a;aaaaaaaaa;aaaaa;0.519;a;0.934;a;a;
0.109;0.545;0.561;0.258;0.76;aaaaa;aa;0.16;0.138;aaa;a;a;a;0.574;aaaaaaaa;0.512;0.842;aa;a;aaa;0.557;a;0.241;aaaa;aa;
0.593;0.821;0.0472;0.877;0.305;aaaaaaaaa;aaaaaa;0.00993;0.92;aa;a;aaaa;a;0.513;aaaaa;0.234;0.269;aa;aaaaaaaa;aa;0.72;a;0.331;aaaaaaa;aa;
0.423;0.461;0.964;0.144;0.456;aa;a;0.286;0.245;a;a;aaaa;a;0.412;a;0.652;0.111;aa;aaaaaa;aaaaaaaa;0.434;a;0.788;aaaaa;aaaaaaa;
0.777;0.0338;0.465;0.86;0.843;a;aaaaaaa;0.529;0.567;aa;a;aaa;a;0.914;aaaaa;0.83;0.203;a;aaa;a;0.958;a;0.82;a;a;
0.375;0.266;0.556;0.872;0.148;aaaaaaaaaa;aaaaaaaaa;0.509;0.83;a;a;aaa;a;0.4;aaaaaa;0.317;0.603;aa;aaaaaaaa;aaa;0.676;a;0.304;aaaa;aaaaa;
0.745;0.672;0.657;0.571;0.301;a;aaaaa;0.776;0.803;aaa;a;aaaaaa;a;0.22;aaaaaaaa;0.358;0.00714;a;aa;aaaaaaa;0.822;a;0.695;aaaaaaaa;aaaaa;
0.692;0.45;0.294;0.0768;0.442;aaa;aa;0.81;0.848;aa;a;aaa;a;0.0748;aaaaaaaa;0.529;0.441;aa;aa;aaaaaaa;0.452;a;0.548;aaaaaa;aaaa;
0.251;0.0359;0.179;0.881;0.00892;aaaaaaaaaa;aaaaaaaa;0.0431;0.417;aa;a;aaaaa;a;0.295;aaaaaaa;0.119;0.719;aa;aa;a;0.695;a;0.0525;aaaaaa;aaaaaa;
0.484;0.407;0.162;0.603;0.778;aaa;aaaa;0.169;0.425;a;a;aaaa;a;0.589;a;0.38;0.983;aa;aaaaaaaa;aaaaa;0.798;a;0.485;aaaaaaa;aaaaaa;
0.228;0.984;0.48;0.335;0.0944;aaaaa;aaaaaaaaa;0.0863;0.82;aa;a;aaaaaa;a;0.464;aaaaaaa;0.636;0.197;aaaa;aaaaaa;aaaaa;0.364;a;0.368;aaaaaaaa;aaaaaaaaa;
0.377;0.196;0.567;0.962;0.783;aaaaaaa;aaaaaaa;0.596;0.41;aa;a;aaaaaa;a;0.149;aaaa;0.678;0.0292;aa;a;aaa;0.099;a;0.974;aaaa;aaaaaaa;
0.912;0.808;0.739;0.786;0.0539;aaaaaa;aaaaa;0.152;0.028;a;a;a;a;0.68;aaa;0.435;0.243;aaa;aaaaa;aa;0.826;a;0.618;aaaaaaa;aaaaaa;
0.475;0.501;0.134;0.467;0.435;aaaa;aaaaaaaa;0.692;0.0896;aa;a;aaaaaa;a;0.847;aaaaaaa;0.528;0.169;aa;aaaaaaa;aa;0.155;a;0.181;aaaa;aaaaaa;
0.12;0.634;0.639;0.491;0.203;aaaaaaaaaa;aaa;0.701;0.134;aaa;a;aaaa;a;0.135;aa;0.23;0.152;aa;aaaaaa;aaaaaa;0.733;a;0.633;aa;aa;
0.11;0.284;0.581;0.0745;0.932;aaaa;aaa;0.834;0.631;aa;a;aaaa;a;0.767;aaa;0.299;0.223;a;aaaaa;aaa;0.698;a;0.168;aaaa;aaaaaaaa;
0.0554;0.549;0.938;0.746;0.344;aaaaaaaaa;a;0.574;0.24;aaa;a;aaaaaa;a;0.247;aaaaaaa;0.889;0.812;aa;a;aaaaaaa;0.631;a;0.467;aaaa;aaaaaaaaa;
0.502;0.735;0.652;0.327;0.906;aaaaaaaaaa;aaaaaaa;0.489;0.31;a;a;aa;a;0.0615;aaaa;0.564;0.408;a;aaaaa;aaaaa;0.202;a;0.832;aaaa;a;
0.893;0.163;0.985;0.616;0.538;aaaaaa;aaaaaa;0.815;0.779;a;a;aa;a;0.215;a;0.992;0.747;aa;aaaa;aaaaaaaa;0.011;a;0.708;aaaaa;a;
0.896;0.528;0.552;0.895;0.901;aaaaaaa;aa;0.111;0.765;aaa;a;aaaaaa;a;0.13;aaa;0.906;0.225;aa;aaa;aaaa;0.796;a;0.185;a;aaaaa;
0.661;0.33;0.23;0.18;0.839;aa;aaaaaaa;0.783;0.49;a;a;aaaaa;a;0.125;aaaa;0.113;0.508;aa;aaaaaaaaaa;aaaa;0.269;a;0.255;a;aaaaaaaa;
0.0996;0.799;0.449;0.401;0.309;aaaaa;aaaaaaa;0.986;0.21;a;a;aaaaaa;a;0.00164;aaaaa;0.612;0.385;aaaa;aa;aa;0.633;a;0.384;aaa;aaaaaa;
0.264;0.136;0.905;0.25;0.402;aaaa;aaaaa;0.543;0.748;aaa;a;aa;a;0.877;aaa;0.969;0.0669;a;aa;aaaaaaaaa;0.932;a;0.41;aaaaa;aaaaaaaaa;
0.0474;0.141;0.539;0.913;0.278;aaaaa;aaa;0.952;0.918;aaa;a;aaaa;a;0.295;aaaaa;0.751;0.257;aaa;aaaaaaaa;aaaaaaaa;0.717;a;0.438;aaaa;aaaaa;
0.994;0.738;0.94;0.388;0.0372;aaaaaaa;a;0.181;0.055;aaa;a;a;a;0.405;aa;0.852;0.0702;a;aaaaaaaa;aaaaa;0.274;a;0.164;aaaaaaaa;aaaaa;
0.199;0.646;0.364;0.144;0.988;a;aaaaa;0.531;0.923;a;a;aaaaaa;a;0.371;aaaaaaa;0.578;0.187;aa;aaa;aaaaa;0.127;a;0.885;aaaaa;a;
0.763;0.0668;0.378;0.209;0.265;aaaaa;aaaaaaaa;0.668;0.897;aa;a;aaaa;a;0.754;aa;0.175;0.861;aaaa;aaaaaaa;aaaaaaaa;0.486;a;0.546;aaaaaaaa;aaaaaaa;
0.213;0.687;0.831;0.521;0.441;aa;aaaaaa;0.155;0.127;a;a;aa;a;0.739;aaaaa;0.843;0.589;aaaa;aa;aaaaaaaa;0.902;a;0.139;aaaaaaaa;aaaaaaaaaa;
0.793;0.599;0.208;0.343;0.286;aaaaaaaaa;aa;0.321;0.484;a;a;a;a;0.132;aa;0.229;0.838;aaaa;aaaaaaaaaa;aaa;0.981;a;0.276;aaa;aaa;
0.279;0.817;0.214;0.878;0.782;aaaaaaaa;aa;0.83;0.168;aaa;a;aa;a;0.761;aaaaaa;0.57;0.8;aa;aaaa;aaaa;0.108;a;0.504;aaaaaa;aaaaaaaaaa;
0.374;0.325;0.213;0.35;0.798;aaaaaa;a;0.362;0.87;a;a;aa;a;0.0212;aa;0.266;0.662;aaaa;aaaaaaaaaa;aa;0.356;a;0.976;aa;aaaaaaaaaa;
0.688;0.716;0.000906;0.224;0.697;aa;aaaaa;0.919;0.707;aaa;a;a;a;0.538;aaaaaaa;0.438;0.401;aaaa;aaaaaaa;aaaaaaaa;0.12;a;0.801;aaaaaa;aaaaaa;
0.895;0.574;0.683;0.486;0.371;aaaaaaaaa;aaaaaaaa;0.338;0.995;aaa;a;aaaaa;a;0.147;aaaaa;0.434;0.214;aaa;aaaaaa;aaaa;0.102;a;0.402;aaa;aaaaaaaa;
0.198;0.971;0.943;0.195;0.57;aaaaaaa;aaaaa;0.62;0.96;a;a;aaa;a;0.663;aaaaaaa;0.915;0.0808;a;aaaaa;aaa;0.795;a;0.527;aaaaaaaa;aaaaaaa;
0.407;0.88;0.48;0.71;0.544;aaaa;aaaaaaa;0.731;0.61;aa;a;aaaa;a;0.59;a;0.727;0.423;aaaa;a;aaaa;0.591;a;0.839;aa;a;
0.975;0.234;0.422;0.14;0.831;aa;aa;0.243;0.0988;a;a;a;a;0.224;aaaaaaaa;0.314;0.917;a;aaaaaaaaaa;aaaa;0.054;a;0.414;aaaaa;aaaaaa;
0.0607;0.985;0.884;0.148;0.921;aaaaa;a;0.992;0.308;a;a;aaa;a;0.956;aaaaaa;0.853;0.807;aaa;aaaaaaaaa;aaaaaaa;0.404;a;0.756;aaa;a;
0.541;0.204;0.094;0.843;0.194;a;aaaaa;0.686;0.0754;aa;a;aaaa;a;0.368;aaaaaaa;0.679;0.608;aaa;aaaaaa;aaaaa;0.531;a;0.331;aaa;aa;
0.427;0.437;0.461;0.341;0.175;aaaaa;aaaa;0.698;0.979;a;a;aaaa;a;0.161;aaaaaaa;0.656;0.0655;aaa;aaaaaaaa;aaaa;0.331;a;0.55;aaaa;aa;
0.306;0.0466;0.508;0.102;0.847;aaaaa;aaa;0.00921;0.734;a;a;aaaaaa;a;0.768;aaaaaaaa;0.963;0.838;aa;a;aaaa;0.621;a;0.0522;aaaaaa;aaaaaaaaaa;
0.985;0.272;0.458;0.86;0.0643;aaaaaaaaa;aaaaaa;0.668;0.373;aa;a;a;a;0.094;aaaaaaa;0.00545;0.632;a;aaaaa;aaaaaaaaa;0.756;a;0.306;aaaa;aaaaaaa;
0.568;0.591;0.423;0.524;0.9;aaaaa;aaaaa;0.459;0.172;aaa;a;aaaa;a;0.377;aa;0.802;0.456;aaa;aaaaaaaaa;aa;0.105;a;0.679;aa;aaaaaa;
0.993;0.784;0.78;0.393;0.769;aaaaaa;aa;0.919;0.852;a;a;aaaaaa;a;0.956;aaaaaaaa;0.561;0.341;aaa;a;aa;0.101;a;0.605;a;aaaaaaaaaa;
0.506;0.394;0.0266;0.521;0.174;aaaaa;aaaaaaaaa;0.836;0.26;aa;a;aa;a;0.811;aaaaa;0.109;0.485;a;aaaaaa;aaaaaaaaa;0.705;a;0.981;aaaaaa;aaaaaaaaaa;
0.585;0.439;0.917;0.846;0.79;aaaaaaaa;aa;0.162;0.381;aa;a;aaaaaa;a;0.925;aaaaaaaa;0.776;0.363;aaa;aaaaaaa;aaaaa;0.632;a;0.504;aaaaaaa;aaaaaaaaa;
0.574;0.0905;0.928;0.927;0.959;aa;aa;0.93;0.0747;aa;a;aaa;a;0.643;a;0.435;0.324;a;aaaaaaaaa;aaa;0.235;a;0.561;aaaaaa;a;
0.0616;0.958;0.481;0.894;0.639;aaaaaaa;aaaaaa;0.858;0.386;a;a;aaa;a;0.0679;aaaa;0.638;0.153;aaaa;aaaaaaaaaa;aaa;0.703;a;0.261;aa;aaaaa;
0.958;0.33;0.576;0.177;0.26;aaaaaaa;a;0.494;0.156;aaa;a;a;a;0.538;aaaaaa;0.682;0.71;a;aaaaaaa;aaaaa;0.49;a;0.873;aa;aaaaaaaa;
0.436;0.683;0.797;0.869;0.719;aaaa;aaaaaaaa;0.512;0.931;aaa;a;aaaaa;a;0.137;aaaaa;0.599;0.874;a;aa;aaaaaaaaa;0.661;a;0.00929;a;aaa;
0.954;0.974;0.477;0.828;0.465;aa;aaaaaa;0.664;0.519;aa;a;aaa;a;0.221;aaaaaa;0.44;0.849;aaa;aaaaaaaa;aaaaaaaaa;0.896;a;0.153;aaaaaaaa;aaaaaaa;
0.0711;0.0292;0.0775;0.112;0.239;aaaaaaaaaa;aaaaaaaa;0.0589;0.187;aaa;a;a;a;0.375;aaaaaaa;0.798;0.82;aa;aaaaaaa;aaaa;0.715;a;0.133;aa;aaaaaaa;
0.777;0.949;0.716;0.317;0.516;a;aa;0.748;0.352;a;a;aaa;a;0.716;aaaa;0.0873;0.0362;aaa;a;aaaaaaaaa;0.734;a;0.572;aaaaaa;aaaaaaaaaa;
0.747;0.175;0.742;0.136;0.447;aaaaaaaaaa;a;0.214;0.136;aa;a;a;a;0.428;aaaaa;0.418;0.948;aa;aaaaaaaaaa;aaaaaaaa;0.204;a;0.241;aaaaaaaa;aa;
0.969;0.0821;0.566;0.197;0.936;aaaaaaa;aaaaaaaa;0.926;0.674;a;a;aaa;a;0.893;a;0.791;0.618;aa;aaaaa;a;0.19;a;0.111;aaa;aaaa;
0.956;0.631;0.336;0.86;0.248;aaaaaaaa;aaaa;0.88;0.00959;a;a;aa;a;0.528;aaa;0.643;0.681;aaa;aaaaaaaaa;aaa;0.857;a;0.434;a;aaaaaa;
0.603;0.853;0.829;0.343;0.31;aaaaaaa;aaaaa;0.757;0.641;aa;a;aaaaaa;a;0.188;aaa;0.131;0.256;aaa;aaaaaaaaa;aaaaaa;0.698;a;0.561;aaaaaaa;aa;
0.87;0.382;0.167;0.277;0.122;aa;aaaaaa;0.856;0.643;a;a;aaaaa;a;0.042;aaa;0.207;0.028;aaa;aaaaaa;aaa;0.934;a;0.469;aaaaaa;aaaaaaaaaa;
0.498;0.766;0.505;0.189;0.356;aaaaaaaaa;aaaaaaaa;0.484;0.877;aaa;a;aaa;a;0.482;aaaaaaa;0.843;0.216;aa;aaaaaaaaaa;aaaaaaa;0.0274;a;0.151;aaaaa;aaaaaaa;
0.941;0.202;0.089;0.0408;0.781;aaaaaa;aaaaa;0.372;0.715;aa;a;aaaa;a;0.799;aaaaaa;0.0691;0.86;aaa;a;aaaaaaaa;0.117;a;0.649;aaa;aaaaaa;
0.978;0.478;0.171;0.158;0.14;aaaaaaaaaa;aaaaaa;0.54;0.331;a;a;aaaaa;a;0.904;a;0.724;0.524;a;a;aaaaaa;0.195;a;0.547;a;aaaa;
0.983;0.625;0.848;0.192;0.614;aa;aaaaa;0.587;0.408;aa;a;aaaaaa;a;0.226;aaaaaaa;0.965;0.637;aaaa;a;aaaaaa;0.356;a;0.431;aaaaaaaa;aaaaaaaa;
0.54;0.164;0.546;0.703;0.531;aaaaaa;aaa;0.885;0.908;a;a;aaaaaa;a;0.181;a;0.749;0.469;aaaa;aaaaa;aaaaaaa;0.495;a;0.274;aaaaa;aaaaaaa;
0.743;0.925;0.00598;0.445;0.701;aaaaa;aaaaa;0.13;0.682;a;a;aaaa;a;0.334;a;0.0502;0.28;aaa;aaaaaaaaaa;aaaaaaaa;0.262;a;0.383;aaa;aaa;
0.343;0.252;0.107;0.0174;0.192;aaaaaaaa;aaaaaaa;0.558;0.271;aaa;a;aa;a;0.239;aaa;0.125;0.78;a;aaaaaaaaa;aaaa;0.905;a;0.632;a;aaaaaaaa;
0.232;0.346;0.609;0.207;0.439;aaaaaaaaa;aaaaa;0.938;0.0408;a;a;aa;a;0.239;aaaaaaa;0.743;0.868;aaaa;aaaaa;aaaaaaa;0.479;a;0.299;a;aa;
0.445;0.573;0.774;0.682;0.389;aa;aa;0.219;0.318;aa;a;aaaaaa;a;0.502;aaaaaaa;0.531;0.296;aaa;aaaaaaaa;aaaaaa;0.0227;a;0.31;aaaaa;aaaaaaaa;
0.728;0.738;0.375;0.653;0.257;aaaaa;a;0.927;0.0363;aa;a;a;a;0.905;aaaaaaaa;0.444;0.143;a;aaaaaaa;aaaaa;0.0233;a;0.955;aaaaa;aaaa;
0.557;0.371;0.39;0.0741;0.905;aaaaa;aaaaaaaaa;0.176;0.618;aa;a;aa;a;0.603;aaa;0.907;0.826;a;aaa;aaaaaaaa;0.232;a;0.843;aa;aaaaaaaaaa;
0.335;0.282;0.13;0.676;0.244;aaaaaaaaa;a;0.465;0.568;aa;a;aaaa;a;0.138;aaaa;0.0391;0.73;aa;aaaaa;aa;0.0229;a;0.229;aaa;aaaa;
0.198;0.873;0.855;0.662;0.395;aa;aaaaaaa;0.584;0.866;aa;a;aaaaa;a;0.408;a;0.892;0.403;aaa;aaa;a;0.928;a;0.712;aaaaa;aaaaaaaaa;
0.474;0.623;0.645;0.749;0.829;aaaaa;aaaaaa;0.311;0.536;aa;a;aaa;a;0.694;aaaaa;0.603;0.653;aa;aaaaa;aaaaaa;0.954;a;0.226;aaaaa;a;
0.682;0.899;0.297;0.00815;0.0185;aaaaaa;aaaaaaa;0.575;0.864;aaa;a;a;a;0.917;aa;0.459;0.14;aaaa;a;aaa;0.545;a;0.0712;a;aaaaaaaaaa;
0.606;0.945;0.888;0.91;0.284;aaaaaa;aaaaaa;0.3;0.576;a;a;aaa;a;0.337;aa;0.71;0.955;aaaa;aaa;aa;0.888;a;0.309;aaa;aaaaa;
0.0257;0.842;0.11;0.856;0.527;aa;aaaaaaa;0.402;0.383;a;a;aaa;a;0.943;aaaaa;0.107;0.551;aaa;aaaaaaa;aaaaaa;0.739;a;0.837;a;aaaaaaaaa;
0.0659;0.046;0.395;0.599;0.424;aaa;aaaaaa;0.22;0.508;aa;a;aaa;a;0.986;a;0.396;0.599;aaaa;aaaaaaaaaa;aa;0.599;a;0.988;aaaaaaaa;aaa;
0.493;0.595;0.241;0.922;0.832;aaaaaaaa;aaaaaaaa;0.936;0.449;aaa;a;aaa;a;0.511;a;0.703;0.488;aaaa;aaaaaaa;aaaaa;0.551;a;0.097;aa;aaaaaaaa;
0.961;0.869;0.234;0.883;0.911;aaaa;aaaaaaaa;0.231;0.165;a;a;aaaaa;a;0.975;aaaaaaaa;0.682;0.336;aaa;a;aaaaaa;0.616;a;0.622;aaaaa;a;
0.157;0.199;0.855;0.442;0.714;aaaaaa;aaa;0.22;0.027;aa;a;aaaaaa;a;0.815;aaa;0.359;0.124;aaa;aaaa;aaaaaaaaa;0.762;a;0.0928;aaa;a;
0.443;0.009;0.277;0.0877;0.499;aaaa;aa;0.724;0.386;aaa;a;aaa;a;0.206;aaaaaaa;0.263;0.488;a;aaaaa;aaaaaaaaa;0.704;a;0.887;aa;aaaaaa;
0.0937;0.751;0.131;0.19;0.205;aaaaaaaaaa;aaaaaa;0.71;0.696;a;a;aa;a;0.653;aaaaa;0.863;0.22;aaa;aaaaaaaaaa;aaa;0.97;a;0.61;aa;aaa;
0.128;0.155;0.714;0.893;0.239;aaaaaaa;aaa;0.83;0.85;aa;a;a;a;0.917;aaa;0.838;0.248;aa;aaaaaaaaa;aaaaaaaa;0.747;a;0.995;aa;aaaaaaa;
0.0106;0.401;0.828;0.511;0.578;aaaaaaaaaa;aa;0.961;0.00102;a;a;aaaa;a;0.216;aa;0.297;0.846;aaa;aaaaaaaa;aaaaaa;0.0189;a;0.484;aa;aaaaaaa;
0.447;0.833;0.215;0.589;0.342;aaaa;aaaaa;0.429;0.502;aaa;a;aaaa;a;0.254;aaa;0.49;0.0646;a;a;aa;0.716;a;0.951;aaaaaa;aaaaaa;
