ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(string,9);ATT16(string,1);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.427;0.665;aaaaa;aaaa;0.69;0.433;0.236;0.895;0.718;0.878;0.363;0.769;aa;0.615;a;aaa;a;aaaaaa;aaa;0.0696;a;aa;0.681;0.962;aaaaaaaa;aa;aaaaa;0.234;aa;0.0912;aaaa;a;0.336;0.269;aaaaa;aa;0.0251;0.598;aaaa;0.986;0.638;0.264;aa;0.547;0.221;aaaa;aaa;aa;a;0.013;aaa;0.913;0.232;0.282;a;
0.496;0.3;a;aaa;0.507;0.423;0.12;0.132;0.811;0.642;0.688;0.283;a;0.487;a;aaaaaa;a;aaaaaa;a;0.112;a;aa;0.313;0.331;aaaa;aa;aaaaa;0.437;aaaa;0.941;a;a;0.852;0.443;aa;aaaaaa;0.722;0.0271;a;0.782;0.821;0.344;aaa;0.0559;0.0676;aa;a;aa;a;0.191;aaaaaa;0.232;0.733;0.898;aaaa;
0.647;0.892;aaaaa;aaaaa;0.137;0.809;0.855;0.158;0.3;0.331;0.416;0.649;a;0.751;aa;aaa;a;aaaaaa;aa;0.0684;a;a;0.904;0.249;aaa;a;aaaaa;0.817;a;0.00615;aaa;a;0.0218;0.941;aa;aa;0.556;0.651;aaa;0.639;0.645;0.491;a;0.162;0.978;aaaa;a;a;a;0.331;aaa;0.023;0.0835;0.701;aaaaaaaaaa;
0.733;0.595;a;aaaaaaa;0.986;0.681;0.262;0.0194;0.628;0.402;0.484;0.639;aa;0.0789;a;aaaaa;a;aaa;a;0.789;aa;a;0.908;0.866;aaa;aaaaaa;aa;0.293;a;0.713;a;a;0.73;0.885;aaaaaa;aa;0.0568;0.699;aa;0.555;0.305;0.524;a;0.864;0.0234;aaa;aaa;aaaaa;a;0.0297;aaaaaa;0.136;0.52;0.0787;aaaa;
0.147;0.323;aaaaa;aaaaaaa;0.102;0.157;0.599;0.702;0.163;0.146;0.626;0.52;a;0.407;aaaaa;a;a;aaaaaa;aaaa;0.36;aaa;aa;0.815;0.758;aaa;a;a;0.709;aa;0.914;aaaaa;a;0.5;0.0263;aaaaaaa;aaaaaa;0.389;0.862;aaa;0.396;0.174;0.228;aaaa;0.773;0.23;a;aaa;aaaa;a;0.294;aaa;0.0899;0.873;0.829;aa;
0.0021;0.25;aaa;aaaaaa;0.743;0.891;0.211;0.0335;0.299;0.636;0.301;0.178;a;0.0311;aaa;aaaa;a;aaa;aaaaa;0.91;aaaa;a;0.0922;0.346;aaa;a;aaa;0.983;a;0.671;aaaaa;a;0.501;0.32;aaa;aaaaa;0.504;0.66;aa;0.178;0.776;0.823;a;0.0663;0.00795;aaa;aaaa;aa;a;0.963;a;0.109;0.857;0.518;aaaaaaaa;
0.73;0.26;aaaaa;aaaa;0.202;0.124;0.335;0.722;0.879;0.705;0.765;0.351;aa;0.0454;aaaaa;aaaaa;a;a;aaaaa;0.776;aa;aa;0.355;0.415;aaaaaaa;aaaaaaa;a;0.535;aaa;0.511;a;a;0.146;0.325;aaa;aaaaa;0.0959;0.573;aaaa;0.56;0.171;0.404;aa;0.275;0.188;aaaa;aa;aaa;a;0.08;aaa;0.416;0.85;0.87;aaaa;
0.921;0.836;aaa;aaa;0.103;0.58;0.782;0.596;0.716;0.133;0.387;0.569;a;0.272;aa;aaaa;a;a;aaaa;0.334;aa;a;0.319;0.566;a;aaa;aaaaaa;0.104;a;0.0561;aa;a;0.329;1;a;aaaaa;0.59;0.512;aaaa;0.134;0.766;0.174;aaa;0.649;0.0203;aaaa;aaaa;aaa;a;0.95;aa;0.98;0.799;0.975;aa;
0.47;0.178;aa;aaaaaaa;0.25;0.349;0.163;0.633;0.149;0.0088;0.932;0.389;a;0.702;aaaaa;aaaaa;a;aaa;a;0.928;aaaa;aa;0.654;0.0764;aaaa;aaaa;aaa;0.899;aa;0.723;aaaaaa;a;0.878;0.658;aaaaaaaa;aaaaaa;0.879;0.897;a;0.673;0.166;0.833;aaaa;0.568;0.791;aaaa;a;a;a;0.337;aaaaaaa;0.536;0.769;0.0264;aaaaa;
0.626;0.531;aaaa;aa;0.703;0.541;0.235;0.866;0.922;0.171;0.148;0.457;aa;0.685;aaa;aa;a;a;aaaa;0.0484;a;aa;0.048;0.897;aaaaaaa;aaa;aa;0.389;a;0.668;aa;a;0.036;0.268;aaaaa;aa;0.224;0.72;aaaaa;0.229;0.376;0.737;aaa;0.985;0.0737;aa;a;a;a;0.696;aaaaaa;0.0457;0.752;0.517;aaaa;
0.00264;0.339;aaaaa;aaaaaaa;0.735;0.598;0.959;0.546;0.976;0.648;0.941;0.179;a;0.34;aa;aaa;a;aaaaaaa;aaaaa;0.541;a;a;0.593;0.946;aaaaaaaa;aaaa;aaaa;0.938;aa;0.868;a;a;1;0.905;aaaa;aaaa;0.0706;0.339;aaa;0.589;0.996;0.48;a;0.16;0.753;aa;aa;a;a;0.319;aaa;0.555;0.999;0.0523;aaaa;
0.365;0.733;aaaaaa;aaa;0.483;0.537;0.729;0.313;0.29;0.506;0.796;0.27;aa;0.241;aaaaa;aaaaaaaa;a;aaaa;aa;0.0417;a;a;0.368;0.648;aa;aaaaaa;aaaa;0.608;a;0.0598;aaaaaaaa;a;0.706;0.943;aaaaaaa;aaaaa;0.237;0.53;aaaa;0.762;0.473;0.553;aaa;0.192;0.494;aaaa;aaaa;aaaaa;a;0.106;aaaa;0.584;0.902;0.319;aa;
0.832;0.769;a;aaaa;0.825;0.307;0.013;0.0523;0.284;0.119;0.00106;0.741;aa;0.81;aa;aaaaaaaa;a;a;aa;0.903;aaaa;aa;0.241;0.782;aaaaa;a;aaa;0.357;a;0.846;aaaaaaaa;a;0.0828;0.419;aaaaa;aaa;0.249;0.635;aaaa;0.102;0.322;0.604;a;0.509;0.848;aa;aa;aaaa;a;0.68;aa;0.0403;0.251;0.757;aaaaaaaa;
0.532;0.269;a;aaaaaa;0.862;0.828;0.865;0.199;0.52;0.702;0.466;0.0243;a;0.806;aa;aaa;a;aaaaaaaa;aaaaa;0.0855;aaa;aa;0.377;0.965;aaaaaaa;aaa;aa;0.659;aaaaa;0.67;aaaa;a;0.245;0.623;a;a;0.839;0.353;aaaa;0.15;0.575;0.577;aaa;0.0369;0.128;a;aaa;aaaa;a;0.129;aaa;0.311;0.509;0.695;aaaa;
0.284;0.592;a;aaaaa;0.564;0.138;0.55;0.266;0.755;0.883;0.257;0.44;aa;0.348;aa;a;a;aaaaa;aaaaa;0.834;aaa;aa;0.295;0.45;aaaaaaa;aaaaaa;aaa;0.53;aa;0.133;aaaaaaa;a;0.848;0.258;aaaa;aaaaaa;0.978;0.476;aaa;0.83;0.221;0.346;aa;0.725;0.739;a;a;aaaaa;a;0.356;aaaa;0.442;0.0487;0.741;aaaaaaa;
0.372;0.885;aa;aa;0.685;0.821;0.98;0.465;0.52;0.81;0.436;0.962;aa;0.145;aaaaa;aaaa;a;aaaa;aaaaa;0.245;aaaa;a;0.636;0.889;aaaaaaa;aaaaaa;a;0.239;aaa;0.556;aaaaa;a;0.785;0.496;aaaaaaaaa;a;0.377;0.188;aaa;0.106;0.781;0.985;aa;0.594;0.381;aaa;aaa;aaa;a;0.385;aaa;0.629;0.609;0.785;aaaaa;
0.555;0.628;a;a;0.0956;0.00204;0.31;0.826;0.015;0.471;0.375;0.0461;aa;0.0241;aaa;a;a;aaaaaaaa;aaaa;0.707;aaaa;aa;0.993;0.863;aa;aaaaaa;a;0.664;aa;0.497;aaa;a;0.31;0.0291;aaaaaaaaa;aaaaa;1;0.645;aa;0.353;0.764;0.833;aaa;0.75;0.0454;aaaa;aaaa;aaaa;a;0.551;a;0.607;0.755;0.809;aaaaaa;
0.742;0.995;aaaaaaaaa;aaaaa;0.4;0.683;0.254;0.933;0.26;0.939;0.26;0.361;aa;0.883;aaa;aaaaaaa;a;aaaa;aa;0.158;aaa;aa;0.00673;0.146;aaaaaa;aaaaaa;a;0.672;aaaa;0.0516;aa;a;0.76;0.971;aaaaaaaaa;aa;0.762;0.034;aa;0.411;0.847;0.498;aaa;0.917;0.212;aa;aaaa;aa;a;0.449;aaaaaa;0.854;0.85;0.273;aaaaaaaaa;
0.703;0.519;aaaaaaaaa;aaa;0.694;0.0364;0.285;0.2;0.604;0.104;0.313;0.88;a;0.409;a;aaaa;a;aaa;aaaaa;0.637;a;a;0.71;0.26;aaaaa;aaaaa;aaaa;0.816;aaaa;0.589;aaa;a;0.72;0.802;aaaaaaaaa;aaa;0.612;0.00283;aaa;0.485;0.683;0.863;aaa;0.509;0.894;aa;aa;a;a;0.993;aaaaa;0.435;0.885;0.0424;a;
0.221;0.545;a;aaaa;0.451;0.163;0.205;0.0671;0.0261;0.766;0.828;0.73;a;0.395;aaaa;aaaaaa;a;a;a;0.248;aaaa;a;0.0476;0.525;aaa;aaaaaaa;aaa;0.952;aa;0.588;aaa;a;0.794;0.299;aaaaaaaaa;aa;0.822;0.127;aaa;0.891;0.783;0.134;a;0.516;0.768;aa;a;aaaa;a;0.101;aaaaaaa;0.929;0.912;0.158;aaaaa;
0.961;0.393;aaaa;a;0.556;0.655;0.00598;0.587;0.561;0.594;0.136;0.226;aa;0.0385;aaa;aaaaaaa;a;aaaaaaaa;aaaa;0.0585;aaa;aa;0.622;0.612;aaaa;aa;aa;0.582;aaa;0.986;aa;a;0.524;0.377;aaaaaaaa;a;0.59;0.423;aa;0.497;0.692;0.302;aa;0.625;0.809;aaa;a;aaa;a;0.218;aaaa;0.345;0.573;0.835;aa;
0.306;0.109;aaa;aa;0.969;0.208;0.245;0.323;0.713;0.766;0.286;0.573;aa;0.15;aaaaa;aaaaaa;a;aaaaaaaa;aaaaa;0.383;aaaa;a;0.302;0.355;aaaa;aaaaaaa;aa;0.185;a;0.935;aa;a;0.394;0.796;aaaaaa;aaaa;0.162;0.795;aaa;0.607;0.492;0.436;a;0.439;0.133;a;aaa;a;a;0.448;aaa;0.787;0.796;0.542;aaaaaaaa;
0.111;0.952;aaaa;aaaaaaa;0.131;0.572;0.517;0.604;0.869;0.0932;0.13;0.42;aa;0.888;aaaa;aaaaaaaa;a;a;aa;0.804;aaaa;a;0.161;0.778;aaa;aaaa;aaaaaa;0.844;a;0.94;aaaa;a;0.615;0.169;a;a;0.349;0.38;aa;0.135;0.952;0.916;aaa;0.809;0.528;aaaa;aaaa;aaaa;a;0.115;aaaaa;0.0955;0.901;0.073;aaaaaaa;
0.829;0.899;aaaa;aaaaa;0.786;0.512;0.656;0.229;0.393;0.473;0.766;0.74;aa;0.302;a;aaa;a;aaaaaaa;aaaaa;0.621;a;aa;0.00984;0.441;aaaa;aa;aaaaa;0.175;aaa;0.744;aaaaaaaa;a;0.00906;0.26;a;aaa;0.143;0.232;aa;0.554;0.911;0.297;aaaa;0.236;0.965;a;aaa;aaaaa;a;0.318;a;0.829;0.614;0.232;aaaaaaaa;
0.139;0.9;aaaaaaaa;aaaaa;0.648;0.391;0.512;0.474;0.405;0.873;0.93;0.539;aa;0.994;aaa;aaaaaaa;a;aaa;aaaaa;0.809;aa;a;0.538;0.0646;aaaaaaa;aa;aaa;0.0833;aaaa;0.857;aaaaa;a;0.423;0.963;aaaaa;aa;0.584;0.671;a;0.624;0.493;0.627;a;0.129;0.271;aaa;aa;a;a;0.625;aa;0.982;0.0366;0.693;aaaaaaaaa;
0.579;0.178;aa;aaaaaa;0.528;0.59;0.986;0.63;0.146;0.366;0.962;0.191;a;0.666;aaaa;aaa;a;aaaaaa;aa;0.536;aaaa;aa;0.443;0.176;aaaaa;aaaa;aaa;0.19;aaaaa;0.931;aaa;a;0.151;0.352;aaaaa;a;0.949;0.256;aaaaa;0.458;0.874;0.0147;a;0.976;0.883;aa;aaaa;aaa;a;0.721;a;0.17;0.867;0.653;aaa;
0.588;0.724;aaaaaaa;aaaa;0.861;0.385;0.818;0.62;0.237;0.472;0.0688;0.27;a;0.117;a;aaa;a;aaaaaaa;aa;0.0903;aa;a;0.1;0.467;aaaaaaa;aa;aa;0.456;aaa;0.469;aaaaaaa;a;0.0385;0.0441;aa;aaaa;0.326;0.757;aa;0.765;0.609;0.44;aa;0.319;0.634;a;aaaa;aaaaa;a;0.435;aaaaa;0.999;0.632;0.753;aa;
0.326;0.897;aaaaaaaaa;aaaaaa;0.848;0.468;0.828;0.747;0.871;0.656;0.445;0.738;aa;0.616;aaa;aaaa;a;aaaaaaaa;aaaaa;0.094;aa;a;0.728;0.287;aaa;aa;aaa;0.411;aaaaa;0.955;aaaaa;a;0.256;0.981;aaaaaaaa;aa;0.152;0.209;aa;0.258;0.558;0.531;aa;0.684;0.867;aaa;aaaa;aaa;a;0.0699;aa;0.789;0.555;0.522;a;
0.093;0.437;aaaaaa;aaaaaa;0.757;0.219;0.969;0.087;0.381;0.692;0.295;0.213;aa;0.425;a;aaaaaaa;a;aaaaa;aaaa;0.195;aaaa;aa;0.918;0.0171;aaaaaaaa;aaaaaaa;aaaa;0.89;a;0.179;a;a;0.532;0.41;aaaa;aa;0.93;0.0557;aaaa;0.956;0.896;0.241;aaa;0.709;0.794;aaa;aaaa;aaaaa;a;0.99;aaaaaa;0.65;0.491;0.119;aaaa;
0.258;0.0545;aaaa;aaaaaa;0.393;0.607;0.672;0.949;0.571;0.301;0.491;0.882;aa;0.3;aaaaa;aaaaaaaa;a;aaa;aaaaa;0.626;a;a;0.883;0.849;aaaaaaaa;aaaaa;aaa;0.55;aa;0.765;aaa;a;0.574;0.819;aaa;a;0.108;0.925;aaa;0.377;0.334;0.0123;aa;0.54;0.9;a;aa;aaaaa;a;0.955;aaaaa;0.587;0.151;0.253;a;
0.249;0.226;aaa;a;0.734;0.274;0.406;0.541;0.885;0.04;0.927;0.335;a;0.869;aaaaa;aaaaaaaa;a;aaaa;aaaaa;0.987;aaa;a;0.0925;0.109;aa;aa;aa;0.87;aaa;0.943;a;a;0.0998;0.864;aa;a;0.295;0.182;aaa;0.257;0.715;0.769;aaa;0.428;0.0849;aa;a;a;a;0.68;a;0.75;0.326;0.838;aaaaaaaaaa;
0.585;0.0717;aaaaaaaaa;aaa;0.483;0.149;0.894;0.434;0.0628;0.21;0.264;0.385;a;0.00198;aa;aaaaaaaaa;a;a;aaaaa;0.341;aa;aa;0.758;0.867;a;aaaaaaa;aa;0.592;aaa;0.541;aaaa;a;0.842;0.174;aaaaaaa;aaaa;0.62;0.564;aaa;0.636;0.782;0.682;aa;0.322;0.946;aaaa;aaa;aa;a;0.564;a;0.478;0.0845;0.515;aaaaaaa;
0.979;0.914;aaaaaaaaa;aaaa;0.524;0.386;0.352;0.727;0.636;0.012;0.408;0.867;aa;0.113;a;aaa;a;aaaa;aaaa;0.00405;a;a;0.854;0.151;aaaaaa;aa;aa;0.0115;aaaaa;0.896;aaaaaaaa;a;0.36;0.626;a;aa;0.941;0.805;aaa;0.859;0.964;0.263;aaaa;0.765;0.939;aa;aa;aaa;a;0.848;aaaa;0.253;0.697;0.502;a;
0.218;0.811;a;a;0.501;0.694;0.495;0.352;0.456;0.406;0.382;0.0257;a;0.438;aaaaa;aaaaa;a;a;aaaaa;0.365;aa;a;0.137;0.829;aaaaaaaa;aa;a;0.975;aaa;0.952;aaaa;a;0.529;0.588;aaaaaaa;aaa;0.885;0.438;aa;0.153;0.235;0.445;aaa;0.784;0.0751;aaaa;aaa;aaaa;a;0.445;aaaaa;0.65;0.759;0.689;aaaaaaaaa;
0.846;0.859;aa;aa;0.519;0.588;0.194;0.00732;0.109;0.116;0.254;0.966;aa;0.168;aa;aaaaaa;a;aaaaaaaa;aa;0.0229;aa;a;0.246;0.0559;a;aaaaaaa;aaaaa;0.805;aaaa;0.791;aaaaaa;a;0.342;0.545;aaaa;aaaa;0.0992;0.811;a;0.0364;0.975;0.221;aaa;0.117;0.937;aaa;aaa;aaaaa;a;0.112;aaaaaaa;0.705;0.408;0.646;aaaa;
0.253;0.685;aaaaaaa;aaaaaaa;0.0278;0.968;0.618;0.447;0.754;0.247;0.168;0.808;aa;0.28;aaaaa;aaaaaaaaa;a;aaaaaa;aaa;0.672;a;aa;0.714;0.137;aaaaa;aaaaaa;aaaaaa;0.52;aaa;0.664;aaaaa;a;0.801;0.352;aaaaaaa;aaaaa;0.999;0.663;a;0.158;0.732;0.409;a;0.331;0.0256;aaaa;aaa;aaaa;a;0.537;aa;0.428;0.488;0.938;a;
0.251;0.878;a;aaa;0.00846;0.242;0.258;0.695;0.478;0.562;0.217;0.00947;a;0.0489;aa;aa;a;aaaa;aaaa;0.568;aaaa;a;0.425;0.397;aaa;aa;aaaaaa;0.104;aa;0.385;aa;a;0.966;0.327;aaaaaaaaa;aaaa;0.529;0.248;aaa;0.566;0.124;0.628;aa;0.938;0.238;a;a;aaaa;a;0.58;a;0.934;0.652;0.923;aaaaaaaa;
0.568;0.93;aa;aaaa;0.56;0.745;0.13;0.0503;0.124;0.0586;0.0783;0.373;aa;0.291;a;aaaaaaaaa;a;aaaaa;aaa;0.235;aa;a;0.8;0.622;aaaaaa;aaaaa;aaaaa;0.681;a;0.601;aaaaa;a;0.123;0.462;aaaaaaa;a;0.822;0.309;a;0.514;0.0201;0.348;aaaa;0.901;0.397;a;a;aa;a;0.32;aaaa;0.963;0.156;0.157;aaaaa;
0.554;0.229;aaaaaaaaa;aaa;0.58;0.0434;0.898;0.486;0.662;0.661;0.239;0.946;a;0.833;aaaa;aaaa;a;aaaaaaaa;aaa;0.221;aaa;a;0.141;0.577;a;aa;aaaaaa;0.516;aaaa;0.527;aaaaaaa;a;0.911;0.987;aaaaaaaaa;aa;0.639;0.685;a;0.714;0.655;0.487;aaa;0.356;0.081;aaa;aaaa;aa;a;0.349;aaaa;0.768;0.309;0.0927;aaaaaaa;
0.0485;0.478;aaaa;a;0.147;0.785;0.622;0.345;0.617;0.995;0.614;0.478;a;0.24;aaaaa;aaaaaaa;a;aaaaaa;aa;0.135;aaa;aa;0.219;0.947;aaaaa;aaa;a;0.22;a;0.642;aaaaaa;a;0.688;0.94;a;aaaaaa;0.736;0.501;a;0.0391;0.315;0.436;aaaa;0.347;0.975;aaa;aaa;a;a;0.238;aaaaaaa;0.763;0.0631;0.14;aaa;
0.348;0.545;aaaaaa;aa;0.208;0.783;0.247;0.744;0.777;0.2;0.951;0.0663;aa;0.85;aaaaa;aaa;a;aaaa;aaaaa;0.26;aa;aa;0.57;0.0893;aaaaaa;aaaaaa;aaaa;0.0232;aa;0.692;a;a;0.329;0.55;a;aaaaa;0.583;0.995;a;0.21;0.0814;0.668;aaa;0.43;0.137;aaaa;aaaa;aaa;a;0.874;aaaaa;0.73;0.571;0.784;aaaaaaaaa;
0.0795;0.871;a;aa;0.544;0.971;0.448;0.278;0.432;0.908;0.672;0.321;aa;0.219;a;aa;a;aaaa;a;0.234;a;aa;0.291;0.856;aaa;aaaa;aaa;0.552;a;0.58;aaa;a;0.219;0.993;aaaaaa;aaa;0.141;0.63;a;0.12;0.926;0.396;aaaa;0.391;0.28;aaaa;aa;aaaaa;a;0.315;aaaa;0.774;0.883;0.785;aaaaaaaaaa;
0.947;0.745;aaaaaaaaa;aa;0.57;0.196;0.121;0.261;0.0643;0.47;0.135;0.627;a;0.679;aaaaa;aaaaaaaa;a;aaaaaa;aa;0.64;aaa;aa;0.104;0.53;aaaaaaaa;aaaa;aaaaaa;0.952;aaaa;0.746;aaaaaa;a;0.925;0.89;aaaaaaaaa;aa;0.491;0.76;a;0.076;0.803;0.0578;aa;0.313;0.079;aaaa;aa;aaaaa;a;0.415;aaaaa;0.0736;0.181;0.214;aaaaaaaaaa;
0.188;0.976;aaaa;aaaaaaa;0.125;0.893;0.49;0.482;0.501;0.507;0.206;0.909;a;0.482;a;aaa;a;aaaaaa;aaaa;0.454;aaa;aa;0.695;0.858;aaa;aaa;aaaa;0.65;aa;0.469;aaaaaa;a;0.512;0.384;a;aaaaaa;0.423;0.57;aaa;0.465;0.288;0.55;a;0.262;0.714;aaaa;aaa;aa;a;0.416;aaaa;0.0723;0.306;0.916;aaaaaaaaa;
0.0837;0.262;aaaaaaaa;aa;0.538;0.698;0.397;0.578;0.591;0.732;0.219;0.0947;a;0.906;a;aaaaaaaaa;a;aaaaaaaa;aaa;0.674;aaa;a;0.973;0.171;aaa;aaaaaa;aa;0.551;aaaaa;0.0432;aaa;a;0.95;0.812;aaaaa;a;0.785;0.887;aaaaa;0.219;0.694;0.754;aaaa;0.536;0.0895;aa;aaa;aa;a;0.663;aaaa;0.918;0.527;0.476;aaa;
0.157;0.819;aaaaa;aaaaaa;0.615;0.51;0.829;0.755;0.0707;0.579;0.58;0.161;a;0.95;aaaaa;aaaaa;a;aaaa;aaa;0.682;aaa;a;0.254;0.29;aaaaaa;aaaaaa;aaaaa;0.187;aaaaa;0.847;aaaaa;a;0.443;0.257;a;aaaa;0.077;0.518;a;0.453;0.0264;0.495;aaa;0.718;0.0981;aa;a;aaa;a;0.61;aaaaaa;0.614;0.998;0.912;aaa;
0.184;0.937;aaa;aaaaaaa;0.0471;0.4;0.546;0.0302;0.858;0.439;0.694;0.643;a;0.277;aaaa;a;a;a;a;0.412;aaaa;a;0.98;0.626;aaaa;aa;aaaaaa;0.463;aaaaa;0.118;aaa;a;0.789;0.941;aa;aaaaa;0.388;0.748;aaa;0.638;0.675;0.52;aaaa;0.464;0.534;aa;aaaa;aaaa;a;0.414;aaaaaa;0.57;0.926;0.391;aaaa;
0.0971;0.126;aa;aaaa;0.917;0.66;0.841;0.391;0.0167;0.27;0.0196;0.0833;a;0.858;aaaaa;aaaaaaaaa;a;aaaaa;aaaa;0.485;aaa;aa;0.714;0.949;aaaaaaa;aaa;aaaaaa;0.455;a;0.668;aaaaaaa;a;0.574;0.67;aaaaaa;a;0.307;0.368;aaaaa;0.0187;0.0541;0.717;aaaa;0.771;0.0778;aaa;aaaa;aaa;a;0.708;aaaaaaa;0.679;0.641;0.968;aaaaaaaaaa;
0.681;0.0991;aaaa;aaaaaa;0.653;0.18;0.189;0.731;0.156;0.517;0.166;0.719;a;0.648;aaa;aaaaaaaaa;a;aaaaaa;aa;0.415;aaa;aa;0.249;0.976;aaa;a;aa;0.26;a;0.0485;aaaaaa;a;0.281;0.279;a;aaaa;0.647;0.00236;aaaa;0.0767;0.488;0.212;a;0.757;0.621;aaaa;aaaa;aa;a;0.799;aaaaaa;0.547;0.569;0.963;aa;
0.581;0.416;aaaaaaaa;aaaaaaa;0.722;0.55;0.824;0.622;0.00506;0.059;0.829;0.0542;a;0.594;aaaa;aaaaaaa;a;aaaaa;aaaaa;0.221;a;aa;0.409;0.522;aa;aaaaa;aaaaa;0.913;aa;0.777;aaaaaaaa;a;0.295;0.000104;aaaaaaa;aaaa;0.0698;0.842;a;0.187;0.369;0.273;aa;0.414;0.285;aa;aaaa;a;a;0.863;a;0.346;0.0603;0.0531;aaaaa;
0.288;0.0196;aaaaaa;a;0.403;0.21;0.464;0.817;0.33;0.214;0.521;0.732;aa;0.374;aaaa;aaaaaaaaa;a;aaaa;a;0.0945;aaa;aa;0.705;0.534;aaaaaaaa;aaaaa;aaaaa;0.241;a;0.266;aaa;a;0.903;0.106;a;aaa;0.176;0.704;aaaa;0.511;0.55;0.403;a;0.738;0.704;aaaa;a;aaaaa;a;0.783;aaaaa;0.69;0.983;0.362;a;
0.876;0.431;aaaa;aaaa;0.541;0.647;0.532;0.555;0.551;0.49;0.0998;0.0179;a;0.56;aaaa;aaaaaaa;a;a;aa;0.908;a;a;0.587;0.301;aa;aa;a;0.323;aaaa;0.0378;a;a;0.35;0.425;aaaaaaa;aaa;0.858;0.192;aa;0.0812;0.889;0.383;aaa;0.588;0.436;a;a;aa;a;0.721;aa;0.56;0.581;0.907;aaaaaaaa;
0.674;0.779;aaa;aaaaa;0.685;0.897;0.504;0.857;0.622;0.809;0.362;0.366;a;0.469;a;aaaaaaa;a;aaaaaa;aaaa;0.631;a;aa;0.993;0.301;aaaa;aa;aaaa;0.165;aaa;0.682;a;a;0.988;0.633;aaaaaaa;aaaaaa;0.448;0.222;aaaaa;0.921;0.195;0.641;aaa;0.0241;0.187;aaaa;a;aaaa;a;0.403;aaa;0.589;0.995;0.89;aaaaaaaa;
0.128;0.0395;aaaaaaa;aaa;0.236;0.295;0.581;0.288;0.0561;0.462;0.419;0.233;a;0.563;aaa;aaaa;a;aaa;a;0.0496;aa;a;0.326;0.426;aaaaaaaa;aaaaaaa;aaaaaa;0.425;aaaa;0.903;aa;a;0.576;0.819;aaa;aaaa;0.192;0.399;a;0.0716;0.193;0.596;aaaa;0.461;0.611;aa;a;aaaaa;a;0.848;aaaaaa;0.221;0.939;0.276;aaaa;
0.356;0.432;aa;aaaaaaa;0.219;0.513;0.0124;0.658;0.894;0.358;0.52;0.556;aa;0.267;aa;aaaaaa;a;aaaa;a;0.756;aaa;aa;0.305;0.42;aaaaaaa;aa;aa;0.758;aaaaa;0.636;aa;a;0.781;0.607;aaaa;a;0.0563;0.85;aa;0.155;0.125;0.335;a;0.206;0.774;aa;a;aaaa;a;0.0815;aaaaaaa;0.767;0.31;0.637;aaaaaaaa;
0.607;0.374;aaaa;aaaaa;0.77;0.301;0.824;0.981;0.379;0.318;0.463;0.358;aa;0.0847;aaa;aaa;a;aaa;aa;0.45;aa;a;0.305;0.303;aaaaaaa;aaaaaa;aaaaa;0.0923;aaaa;0.634;aa;a;0.923;0.629;aaaaaaa;aa;0.871;0.626;aaaaa;0.237;0.549;0.477;aaa;0.203;0.308;aaaa;aa;a;a;0.0942;aa;0.184;0.219;0.675;aaa;
0.61;0.702;aaaaa;aaaaaa;0.865;0.338;0.0587;0.301;0.734;0.712;0.53;0.842;a;0.895;aaa;aa;a;a;aaaa;0.154;a;aa;0.188;0.184;aaaa;aaa;aaaaa;0.841;aaaa;0.65;aaaa;a;0.46;0.185;aa;a;0.312;0.935;aaaa;0.827;0.576;0.345;aaa;0.141;0.748;aaa;aaa;aaaaa;a;0.624;aaaaaaa;0.527;0.56;0.124;a;
0.871;0.731;a;aaa;0.216;0.149;0.753;0.941;0.101;0.938;0.667;0.529;a;0.113;aaaa;aaaa;a;aaaaaa;aaaaa;0.546;aaa;a;0.105;0.604;aaaaaaa;aaaaaaa;aaaa;0.318;aa;0.667;aa;a;0.424;0.677;a;aa;0.258;0.499;aaaaa;0.821;0.362;0.127;aaa;0.01;0.0568;aaaa;aaaa;aa;a;0.138;aaaaaa;0.822;0.541;0.15;aaaa;
0.553;0.536;aaaaaaaaa;aaa;0.528;0.37;0.261;0.481;0.992;0.448;0.348;0.265;aa;0.488;aaa;aaaa;a;a;aaaa;0.279;aa;aa;0.338;0.303;aaaaaaa;a;aa;0.489;aaaaa;0.564;aaaaaaa;a;0.328;0.174;aaaa;aa;0.57;0.387;aaaaa;0.741;0.983;0.654;a;0.635;0.0916;aaaa;aaa;aaa;a;0.122;aaaaaa;0.681;0.286;0.148;aaaaa;
