ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,6);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,10);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.623;0.766;aaaaaaaa;aaaaaa;0.476;0.553;aa;0.87;a;a;aaaaa;aaaa;0.669;aa;0.507;a;0.293;aa;0.818;0.727;a;aaaaa;0.163;0.307;0.935;0.307;0.985;a;0.545;aaaaa;0.181;0.474;0.646;a;aaaaa;aaaaa;aaa;0.394;aaaaaaaaa;0.439;0.458;0.919;aa;aa;0.176;aaaaaa;0.553;aaaaaaa;aaaaaaaaa;0.864;0.267;0.246;aaaaa;aaa;0.918;a;0.285;0.672;aaaaaa;0.692;aaaaaaa;0.581;0.0693;0.979;aaaaa;
0.161;0.734;aaaa;aaaaaaa;0.503;0.542;aaaaaaa;0.133;a;a;a;aaaa;0.45;aaa;0.577;aa;0.317;aa;0.563;0.94;a;aaaaaa;0.538;0.688;0.23;0.415;0.969;aaaaa;0.393;aaaa;0.575;0.534;0.556;aaaaaaaaa;aaa;aaa;aa;0.362;aaa;0.55;0.5;0.0864;aa;aaa;0.276;aaa;0.5;a;a;0.38;0.183;0.868;aaaaa;aaaaa;0.583;a;0.289;0.0274;aa;0.263;aaa;0.404;0.379;0.574;aaaaaaa;
0.862;0.295;aa;aaaaaa;0.665;0.337;aaaaaaa;0.346;a;aaaa;aaaaaa;a;0.542;aaaa;0.904;a;0.452;aa;0.822;0.428;a;aaaaa;0.0305;0.33;0.66;0.936;0.816;aaaaa;0.54;aaa;0.279;0.508;0.374;aaaaaaa;aaa;aaaaaaaaa;a;0.355;a;0.0477;0.781;0.081;aaa;a;0.598;aaaaaaaa;0.774;aaaaaaa;aaaaa;0.0582;0.919;0.138;aa;aaaaaa;0.507;aaa;0.708;0.37;aaaaaaa;0.421;aaaaa;0.197;0.543;0.235;aaaaaa;
0.995;0.97;aaaaaaaa;aaa;0.391;0.321;aaaaaaaaa;0.983;aa;aaaa;aaaaa;aaa;0.464;aaaaa;0.225;a;0.388;aaaaaaaa;0.3;0.304;a;aa;0.737;0.162;0.724;0.126;0.547;a;0.35;a;0.967;0.0943;0.832;aaaaaa;aaaaaa;aaaaa;a;0.593;aaaaa;0.098;0.699;0.253;aaaa;aaa;0.199;aa;0.666;aaaaaa;aaaaaa;0.302;0.432;0.795;aa;aaaa;0.583;a;0.315;0.556;aaaaaaaa;0.795;aaaaa;0.83;0.446;0.802;aaaaaaaa;
0.365;0.518;a;aaa;0.738;0.193;aaaa;0.683;aa;aaaa;aaaaaaa;aaa;0.373;aaaa;0.448;aaa;0.817;aa;0.835;0.081;a;aaaaa;0.904;0.0303;0.482;0.925;0.0655;aaaaa;0.835;aaaaaaaa;0.676;0.534;0.503;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.0149;aaaa;0.00565;0.909;0.606;aaaa;aa;0.521;aaaaa;0.781;aaaaaaaaaa;aaaaaaaaa;0.243;0.197;0.927;aaaa;aaaaaa;0.839;a;0.458;0.549;a;0.0502;aaaaaaaa;0.811;0.088;0.615;aaaaaaaaaa;
0.546;0.0444;aa;aaaaaaa;0.929;0.495;aaaaa;0.262;aa;aa;aaaaaa;aaa;0.835;aaaaa;0.76;a;0.392;aaaa;0.62;0.0888;a;a;0.64;0.77;0.308;0.268;0.0334;aaaa;0.869;aa;0.514;0.677;0.8;aaaaaa;aaaaaa;aaaaaaaa;aa;0.776;aaa;0.243;0.319;0.598;aaaaa;aa;0.0553;aaaaaaaa;0.22;aaa;aaa;0.408;0.777;0.288;aaaa;aaa;0.982;aaa;0.846;0.821;aaa;0.155;aa;0.11;0.633;0.794;aaaaaaaaa;
0.248;0.933;aa;aaaaaa;0.379;0.487;aaaaaaaaa;0.419;a;aa;aaaaaa;aaa;0.88;aaaa;0.107;a;0.028;a;0.16;0.671;a;aa;0.721;0.667;0.383;0.182;0.627;a;0.989;aaaa;0.798;0.141;0.633;aaaaa;a;aaa;aa;0.105;aaaaaaaa;0.0727;0.649;0.922;aaaaa;aaa;0.00856;aaaaaaaaa;0.547;aaaaaaaa;aaaaaaaa;0.201;0.255;0.686;aaa;aaaaaa;0.851;aaa;0.408;0.879;aaaaa;0.961;aaaaa;0.619;0.403;0.399;aaaaaaa;
0.309;0.049;aaaaaa;aaa;0.88;0.383;aaaaaa;0.417;a;aaaa;aaaaaaa;a;0.0608;aaa;0.967;a;0.923;aaaa;0.293;0.347;a;a;0.53;0.643;0.3;0.787;0.548;aaaa;0.478;a;0.271;0.0334;0.732;a;aaaaa;aaa;aaaa;0.196;aa;0.486;0.509;0.63;aaaaa;aa;0.0637;aaa;0.441;aaaaaaaa;aaaaa;0.445;0.676;0.378;aaaa;a;0.546;a;0.198;0.375;aaaaaa;0.359;aaaaaa;0.478;0.346;0.149;aaa;
0.417;0.868;aaa;aaaaa;0.92;0.639;aaaaa;0.634;a;aaaa;aaaaaa;aaaa;0.384;aa;0.0993;aaa;0.413;aaaaa;0.399;0.662;a;aaaa;0.627;0.575;0.529;0.169;0.819;aaa;0.282;aaaa;0.975;0.478;0.79;aaaa;aaa;aaaaaaaaa;aa;0.399;aaaaaaa;0.673;0.479;0.481;aaaa;aaa;0.393;aaaaaaaa;0.718;aaaaa;a;0.973;0.717;0.196;aaaaa;aaaaa;0.39;aaa;0.0913;0.351;aaaaaaa;0.764;aaaa;0.891;0.916;0.471;aaaaaaaaa;
0.0652;0.0176;aaaaa;aaaaaa;0.0988;0.864;aaa;0.129;a;aa;aaaaa;aa;0.68;a;0.64;a;0.87;aaaaaaaa;0.994;0.982;a;aaaaa;0.25;0.0858;0.0449;0.932;0.379;aaa;0.0659;aaa;0.872;0.694;0.39;aaaaaaaaa;aaaa;aa;aaa;0.814;aaaa;0.961;0.821;0.537;a;aa;0.346;aaaaaa;0.887;aaaa;aaaaaa;0.747;0.931;0.641;a;aa;0.817;a;0.127;0.933;aaaa;0.5;aa;0.538;0.689;0.618;aa;
0.251;0.71;aaaaaaaaaa;a;0.268;0.227;aaaa;0.0233;aa;a;aaaaaaa;aaaa;0.169;aaaa;0.436;aaa;0.82;aaa;0.43;0.758;a;aaa;0.041;0.145;0.754;0.632;0.973;aaaa;0.377;aaaaaaaa;0.577;0.64;0.712;aaaaaaaa;aaaaa;aaaaaa;aa;0.995;aaa;0.472;0.275;0.602;aa;aaa;0.458;aaaaaa;0.351;aaaaaaa;aaa;0.609;0.0192;0.512;aaaaa;aaaaaa;0.651;aa;0.77;0.313;aaaaaaa;0.126;aaaaaaa;0.4;0.0683;0.192;aaaaaaaaaa;
0.165;0.647;aaaaaaa;aaa;0.852;0.756;aaaaaaaa;0.854;aa;aaa;aaaaa;aaaa;0.519;aa;0.815;aa;0.397;aaaa;0.314;0.258;a;aa;0.738;0.309;0.024;0.0939;0.431;a;0.726;aaaaaaa;0.534;0.56;0.453;aaaaaa;a;aaa;a;0.898;aaaaaa;0.387;0.0744;0.612;aaa;aaaa;0.471;aa;0.923;a;a;0.511;0.339;0.347;aa;aaaa;0.201;aaa;0.576;0.452;aaaaaaa;0.854;aaaaaa;0.287;0.518;0.0634;aaaaaaaa;
0.675;0.0959;aaaaaaaaaa;aaaaa;0.598;0.675;aa;0.957;a;aaaa;aaa;aa;0.159;aaaaa;0.747;aaa;0.666;aaaaa;0.019;0.163;a;aaaaaa;0.532;0.67;0.719;0.0306;0.00895;aaa;0.949;aaaaaaa;0.973;0.678;0.262;aa;a;a;aaa;0.277;aaaaa;0.432;0.861;0.204;aaaaa;aaaa;0.476;aaaa;0.164;aaaaa;a;0.421;0.913;0.0591;aaaa;aaaa;0.294;aa;0.694;0.28;aaa;0.333;aaa;0.0206;0.561;0.207;aa;
0.989;0.363;aaaa;aaaaa;0.959;0.688;aaaaa;0.903;a;aaa;aaaa;a;0.805;aa;0.339;aaa;0.0975;aaaa;0.916;0.322;a;a;0.0402;0.687;0.665;0.185;0.815;aaaaa;0.994;aaaaaa;0.187;0.896;0.139;aa;aaaaaa;aa;aa;0.641;aaaaaaaa;0.762;0.0813;0.494;a;aa;0.0761;aaa;0.302;aaaaaaaaaa;aaaaaa;0.0924;0.622;0.802;aaaa;aaaaa;0.0296;aaa;0.371;0.364;aaaa;0.58;aaaaaa;0.969;0.0578;0.525;aaaa;
0.485;0.532;a;a;0.577;0.258;aaaaaaaaa;0.544;a;aaa;aaaa;a;0.138;a;0.71;a;0.776;aaaaaaaa;0.719;0.958;a;aaaaaaa;0.643;0.809;0.356;0.181;0.691;aa;0.269;aaa;0.539;0.483;0.817;aaaaaaaa;aaaaaa;aaaa;aa;0.879;aaaaaaaa;0.693;0.166;0.765;aaa;aaaa;0.249;aaaaaa;0.182;aaaaaaaaaa;aaa;0.868;0.616;0.712;aa;aaaa;0.0918;a;0.86;0.686;aaaaa;0.284;aaaaaa;0.873;0.806;0.296;aaaaaaaaaa;
0.754;0.892;aa;aaaaa;0.393;0.0061;aaaaa;0.248;aa;aa;aaaaaaaa;aaaa;0.787;aa;0.964;aa;0.841;aaaaaa;0.0463;0.134;a;aaaaaaa;0.35;0.291;0.347;0.195;0.311;aaaaa;0.685;aaaaaa;0.696;0.614;0.234;aaa;aaa;aaaaaaa;aaa;0.684;aaaaa;0.92;0.28;0.777;aa;aa;0.256;aaaa;0.496;aaaaa;aaaaaaa;0.731;0.766;0.485;aaa;aa;0.867;aaa;0.0528;0.871;aaaaa;0.631;aaaaaa;0.432;0.34;0.718;a;
0.514;0.461;aaaaaaaaa;aaaaaaa;0.611;0.728;aaaa;0.276;aa;a;a;aa;0.0146;aa;0.644;aa;0.369;aaaaaaaa;0.182;0.796;a;aaaaa;0.954;0.646;0.678;0.446;0.99;aa;0.277;aaa;0.442;0.354;0.402;aa;a;a;a;0.146;aaaaa;0.647;0.161;0.166;aaaa;aa;0.565;aaaaaaaa;0.817;aaaaaaa;aaa;0.976;0.219;0.0932;aa;aa;0.0574;aa;0.851;0.968;aaaa;0.0678;aaaa;0.15;0.639;0.313;aaaaaa;
0.853;0.973;aaaa;aaaaa;0.0738;0.763;aaaaaa;0.12;aa;aaa;aaa;aa;0.616;aaaa;0.137;aa;0.433;aaaaaaaa;0.713;0.0688;a;a;0.361;0.771;0.898;0.236;0.529;aaaa;0.431;aaa;0.571;0.201;0.547;aaaaa;a;aaa;aaaa;0.802;aaaaaaa;0.606;0.587;0.317;aaaaa;aaa;0.288;aaaaaa;0.759;aaaaaaaaa;aaaaa;0.997;0.42;0.0789;aaaaa;aaa;0.511;aa;0.524;0.6;aaaaaa;0.548;aa;0.215;0.103;0.648;aaa;
0.912;0.52;aaaaaaaaa;aaaaaa;0.337;0.305;aaaaaa;0.705;a;a;aaaaaaa;a;0.653;aaaaa;0.0393;a;0.918;aaaaaa;0.85;0.924;a;aaaa;0.17;0.733;0.946;0.559;0.353;a;0.478;aaaaaa;0.581;0.149;0.817;aaaaaaaaa;aaaaa;aaaa;aaa;0.979;aa;0.422;0.0833;0.676;aa;aa;0.618;aaaaaaaaa;0.366;aaaa;aa;0.0895;0.408;0.562;a;aa;0.483;aaa;0.619;0.0639;aaaa;0.87;aaaaaa;0.147;0.988;0.97;aaa;
0.995;0.56;aaaaaaaa;aaaa;0.92;0.605;aa;0.251;aa;aaaa;aaa;aa;0.00146;aaa;0.295;aaa;0.544;aaaaaaaa;0.918;0.141;a;a;0.171;0.656;0.136;0.596;0.496;aa;0.339;a;0.24;0.343;0.191;aaaa;aaa;aaaa;aaa;0.721;aaa;0.0825;0.296;0.804;aaa;aaaa;0.461;aaaa;0.434;aaa;a;0.649;0.0128;0.0699;aaaaaa;aaa;0.385;aa;0.131;0.722;a;0.958;aa;0.6;0.569;0.159;aaa;
0.445;0.654;aaaaa;aaa;0.579;0.582;aaaaaa;0.0796;a;aaa;a;aaa;0.188;aaaa;0.134;aaa;0.804;aaa;0.0457;0.573;a;a;0.966;0.449;0.894;0.222;0.844;a;0.607;aa;0.632;0.911;0.00988;a;aaa;aaaaaa;aa;0.773;aa;0.781;0.192;0.00809;aaaaa;a;0.834;aaaaaa;0.436;aaaa;aaa;0.226;0.0609;0.822;aaa;aaaaa;0.0745;aa;0.58;0.843;a;0.258;aaaaaa;0.974;0.511;0.0361;a;
0.488;0.345;aaaaaaaaaa;a;0.895;0.705;aaaaaaa;0.658;aa;aa;aaa;aa;0.849;aa;0.00123;aa;0.167;aaaaaa;0.538;0.54;a;aaaaaa;0.557;0.784;0.371;0.0266;0.382;a;0.558;aaaaaa;0.924;0.408;0.0187;aaaaa;aa;aaaa;aaaa;0.562;aaa;0.41;0.416;0.283;a;aaa;0.405;aaaaaaaa;0.113;aaaaaaa;a;0.0604;0.223;0.975;aaaaaa;aaaaaa;0.0136;aaa;0.463;0.0305;aaaaaaaa;0.116;aaaaaaaa;0.791;0.282;0.541;a;
0.347;0.37;aaaaa;aaaaaa;0.748;0.443;aaaaaa;0.127;a;aa;a;aaaa;0.779;aaaaa;0.358;aaa;0.916;aaaaa;0.842;0.327;a;aaaaaa;0.43;0.112;0.157;0.098;0.228;aaa;0.375;aaaaaa;0.353;0.0622;0.599;aaaaa;aaaaa;aaaa;aa;0.376;a;0.384;0.813;0.682;a;aaa;0.096;aaaaaa;0.604;aaaaaaaaaa;aaaaaaaa;0.813;0.466;0.378;aaaa;aaaa;0.819;aa;0.796;0.167;aa;0.0958;aa;0.42;0.972;0.479;aaa;
0.204;0.267;aaaaaaaaa;a;0.205;0.207;a;0.103;aa;aaaa;aaa;aaa;0.474;aa;0.255;aa;0.716;aaaaa;0.983;0.977;a;aaaaaaa;0.389;0.139;0.26;0.957;0.757;a;0.467;aa;0.785;0.871;0.137;aaaaaa;aa;a;aa;0.509;aa;0.423;0.512;0.864;a;aa;0.0819;aa;0.804;aaaaaaaa;aaa;0.925;0.635;0.943;aaaa;aaaa;0.836;aaa;0.681;0.695;aaaaaaa;0.928;aaaaaaaa;0.887;0.748;0.081;aaaaaaaaaa;
0.375;0.113;aaaaa;aaaa;0.651;0.725;aaaaaaa;0.757;a;aaaa;aaaa;aaa;0.94;aaa;0.725;aa;0.649;aaaaa;0.81;0.582;a;aaaaa;0.3;0.699;0.182;0.00172;0.96;aa;0.374;a;0.609;0.677;0.193;aa;aaa;aa;aaa;0.402;a;0.181;0.0882;0.625;a;aaa;0.932;aaa;0.351;a;aaa;0.161;0.345;0.556;aaaaa;aaa;0.42;aa;0.169;0.406;aaaaaaa;0.94;aaaaaaa;0.107;0.493;0.721;aaaaaaa;
0.683;0.988;aaaaaaaaa;aa;0.596;0.182;aaaaaa;0.947;aa;aaa;a;aaa;0.85;aaaa;0.781;a;0.594;aaa;0.557;0.739;a;aaaaaa;0.0674;0.153;0.592;0.807;0.927;aaa;0.931;a;0.703;0.463;0.19;aaaaaaaa;aaaaa;aaa;aaaa;0.123;aaaaaaa;0.224;0.884;0.356;aaa;aa;0.151;aaaaaaaa;0.509;aaaaaa;a;0.99;0.762;0.00867;aaaaa;aaaaa;0.68;aa;0.567;0.475;aaaaaaa;0.702;aaaaaa;0.901;0.639;0.938;a;
0.0312;0.297;aaaaaaaaaa;aaaaaa;0.747;0.984;aaaa;0.296;aa;aaaa;aaaaaaa;a;0.764;aaa;0.294;aaa;0.543;aaaaa;0.423;0.362;a;aaaa;0.377;0.951;0.131;0.547;0.547;aaaa;0.821;aaaa;0.148;0.065;0.743;aaaa;aaaa;aaaaaa;aaaa;0.281;aaaaaa;0.225;0.851;0.396;aaaa;aaa;0.342;aaaa;0.165;aaaa;aaaaaaaa;0.565;0.568;0.66;a;aa;0.386;a;0.858;0.601;aa;0.213;aaaaaa;0.448;0.377;0.425;aaaa;
0.325;0.923;aaaaaaa;a;0.302;0.51;a;0.162;a;aaa;aaaaa;a;0.316;aaaa;0.783;aaa;0.596;aaaaaa;0.652;0.736;a;aaaaaaa;0.525;0.95;0.755;0.822;0.097;aaaaa;0.0115;aaaaaaaa;0.741;0.0728;0.262;aaaaa;aaa;aa;aaa;0.471;aaaaaa;0.564;0.596;0.582;a;a;0.342;aaaaaa;0.331;aaaaa;aa;0.336;0.622;0.943;aaaaaa;a;0.888;aa;0.373;0.845;aaa;0.431;aaaa;0.64;0.12;0.92;aaa;
0.619;0.0575;aaaaaaaaaa;aaaa;0.647;0.391;aaaaaaa;0.5;aa;aaa;aaa;aaa;0.355;aaaa;0.745;a;0.836;aaaaa;0.465;0.664;a;a;0.408;0.509;0.535;0.481;0.937;a;0.937;aaaaaa;0.159;0.666;0.212;aaa;aa;aaaaaa;aa;0.992;aaa;0.31;0.874;0.847;aaaa;aa;0.0634;aaaa;0.84;aaaaa;aaaaaaa;0.423;0.929;0.464;aa;a;0.702;aa;0.96;0.684;aaa;0.177;a;0.79;0.211;0.942;aaaaaaaaa;
0.738;0.277;aaaaa;aa;0.683;0.384;a;0.672;aa;aa;aaaaaaaa;aa;0.961;a;0.376;aa;0.721;aaaa;0.0296;0.747;a;a;0.446;0.152;0.953;0.798;0.156;a;0.187;aaaaaa;0.0853;0.856;0.288;a;a;aaaaaaaa;aaaa;0.0667;aaaa;0.351;0.618;0.896;aaa;aaaa;0.528;aa;0.871;aaaa;aaaaaa;0.801;0.57;0.819;aaaaa;aa;0.596;aaa;0.509;0.111;a;0.138;aaaa;0.988;0.59;0.274;aaaaaaaa;
0.264;0.915;aaa;aaaaaa;0.658;0.0572;aaaaaaa;0.637;a;aa;aa;aaaa;0.661;aa;0.859;aaa;0.681;aaaaa;0.302;0.321;a;aaaaaa;0.689;0.448;0.83;0.37;0.327;aaaaa;0.93;aa;0.0779;0.707;0.19;aaa;a;aaaaa;aaa;0.129;a;0.228;0.369;0.103;aaaa;aa;0.878;aa;0.635;a;aaaaa;0.98;0.252;0.109;aa;aaaa;0.933;aaa;0.78;0.316;aa;0.396;aaaa;0.767;0.611;0.00292;a;
0.518;0.872;aaaaaaa;aaaaaa;0.124;0.37;aaaaaaaaa;0.55;a;aaaa;aa;aaaa;0.979;aaaaa;0.926;a;0.257;aaaaaaaa;0.931;0.747;a;aaaaa;0.204;0.786;0.642;0.495;0.496;aaaaa;0.215;aaaaa;0.0376;0.554;0.0523;aaaa;aa;aa;a;0.00264;aaaa;0.84;0.401;0.0793;aaaaa;aa;0.548;aaa;0.218;aaaaaaaaaa;aaaaaaaa;0.821;0.13;0.375;aaaaaa;aaa;0.508;aa;0.134;0.958;aaaaa;0.861;aaaaaa;0.712;0.753;0.42;aaaaaaaaa;
0.687;0.1;aa;aaaaa;0.358;0.891;aaaaaa;0.702;aa;aaa;aaaaaaa;aaa;0.874;aaa;0.121;aa;0.663;aa;0.968;0.171;a;a;0.998;0.614;0.379;0.356;0.124;aaaa;0.944;aaaaaaa;0.081;0.92;0.358;aaa;aa;aaaaaa;aa;0.961;aaaaaaaaa;0.909;0.0801;0.156;aa;aaa;0.911;aaaaaaa;0.0126;aaaaa;aaaaaaaa;0.487;0.928;0.128;aa;aaaaa;0.215;aaa;0.964;0.0167;aaaaa;0.499;a;0.0418;0.149;0.372;aaaaaa;
0.895;0.0639;aaaaa;aaaa;0.849;0.32;aaaaaaa;0.608;aa;aaaa;aaa;aa;0.924;aaaaa;0.409;aaa;0.176;aaaaaa;0.269;0.817;a;aaaaaa;0.0832;0.629;0.601;0.681;0.0363;aaaa;0.737;aaaaaa;0.6;0.546;0.42;aaaa;aaa;aaaaaaaa;aaa;0.459;aaaaaaa;0.741;0.642;0.253;a;aaaa;0.68;aaaaaa;0.69;aaaaaaaaaa;aaaaaa;0.172;0.552;0.569;aaaa;aaaaa;0.0544;a;0.432;0.953;aaaaaaaa;0.915;aaa;0.87;0.972;0.406;aaaaaaaa;
0.571;0.0213;aaaaaaaaaa;aaaaaa;0.687;0.695;aaaaaa;0.554;a;a;aaaaaa;aaaa;0.318;aaaaa;0.676;a;0.0672;a;0.907;0.0546;a;aaaaa;0.653;0.974;0.392;0.584;0.0721;aaaaa;0.961;aaaaa;0.892;0.576;0.743;aaaa;aa;aaaaaaa;a;0.867;aaa;0.766;0.163;0.493;a;a;0.917;a;0.0487;aaaa;a;0.212;0.578;0.745;aa;a;0.81;a;0.484;0.922;aaaaaa;0.344;aaa;0.498;0.452;0.764;a;
0.349;0.167;aaa;aaaa;0.35;0.0871;aaaa;0.771;a;aaa;aaaaaaa;aaa;0.512;aa;0.123;aa;0.292;aaaaaaa;0.178;0.529;a;aaa;0.436;0.686;0.696;0.173;0.0713;aa;0.426;aaaaaa;0.42;0.141;0.696;aaaa;aa;aaaaaaa;aa;0.911;aaa;0.5;0.366;0.251;aaaa;aaaa;0.828;a;0.567;aaaa;aaaaaaa;0.689;0.295;0.542;aaaaa;aaaa;0.48;a;0.155;0.463;aaaaaaaa;0.258;aa;0.197;0.761;0.903;aaaaaa;
0.378;0.21;aaaaaaaaa;aaaaaaa;0.0159;0.849;aaaa;0.918;aa;aaa;aaaaaa;aa;0.574;aaa;0.0533;a;0.573;aaaaaa;0.936;0.0346;a;aaa;0.527;0.307;0.0905;0.243;0.79;a;0.151;aaaaaaaa;0.694;0.894;0.334;aaa;a;aaaa;a;0.165;aaa;0.821;0.0657;0.772;aaaaa;aa;0.849;aaaa;0.906;aaaaaaaaa;a;0.356;0.913;0.357;aaaaa;aaa;0.622;aa;0.875;0.232;aaaa;0.343;aaaaaaa;0.642;0.19;0.633;aaaaaa;
0.344;0.307;aaa;aaaaa;0.421;0.136;aaaaaa;0.575;aa;aaa;aa;a;0.179;aaa;0.657;aa;0.535;a;0.0336;0.297;a;aaaaaaa;0.555;0.595;0.178;0.0671;0.946;aaaa;0.76;aaa;0.0207;0.714;0.251;aa;aaaa;aaaaaaaa;aaa;0.672;aaaaaa;0.953;0.0212;0.72;aaaa;aa;0.704;aaa;0.634;aaaaaaaaa;a;0.908;0.686;0.966;aa;aaaa;0.415;aa;0.734;0.988;aaaaaa;0.746;aaa;0.224;0.85;0.0781;a;
0.731;0.88;aaa;aaa;0.304;0.439;a;0.0421;a;aaaa;a;a;0.706;aa;0.213;aaa;0.569;aaa;0.182;0.0526;a;aaaa;0.282;0.28;0.328;0.438;0.00592;aaa;0.833;aaaa;0.807;0.0283;0.562;aaa;aaaaaa;aaa;a;0.106;aaa;0.497;0.676;0.623;aaaa;aa;0.628;a;0.481;a;aaaaa;0.118;0.0582;0.333;aaaa;aaa;0.366;aa;0.32;0.599;aaaaaaaa;0.946;aaaaa;0.663;0.756;0.275;aaaaaaaaa;
0.986;0.425;aa;aaaaa;0.961;0.0762;aa;0.89;a;aa;aaaaaaaa;aaa;0.00682;aaa;0.00555;a;0.765;aaaaa;0.932;0.0945;a;aaaaaaa;0.015;0.831;0.534;0.824;0.978;aaaaa;0.988;aaaaa;0.65;0.373;0.371;aa;aaaaaa;aaa;aaaa;0.457;aaaaaaaaa;0.631;0.098;0.183;a;aaaa;0.642;aa;0.223;aaaaaa;aaa;0.095;0.425;0.623;aaaaa;aa;0.727;aa;0.302;0.684;aaaaaaaa;0.752;aaaaaa;0.516;0.891;0.375;aaaaaa;
0.314;0.0831;aaaaaaaaa;aa;0.359;0.906;aaa;0.37;aa;aaa;a;aa;0.138;aa;0.221;aaa;0.454;a;0.764;0.728;a;a;0.0948;0.158;0.959;0.437;0.789;aaaa;0.215;aaaaaa;0.485;0.309;0.797;aaaaaaaaa;aaaaaa;aaaa;aa;0.138;aaaaaa;0.593;0.486;0.716;aa;aaaa;0.34;aaaaaaa;0.767;aaaaaa;aaaa;0.412;0.363;0.783;a;aaa;0.595;a;0.213;0.441;aaa;0.287;aaaaaaa;0.934;0.703;0.955;a;
0.362;0.479;aaaaaaaa;aa;0.795;0.0822;aaaaaa;0.978;aa;aaaa;a;aa;0.956;a;0.978;a;0.228;aa;0.693;0.704;a;aaaaaa;0.666;0.515;0.152;0.858;0.469;aaaa;0.709;aaaaa;0.36;0.541;0.818;aaaa;a;aaaaaaaaa;aaaa;0.744;aaa;0.262;0.00225;0.866;aaaa;aaaa;0.55;aaaa;0.319;aaaaaaa;aaaaaaaa;0.459;0.402;0.747;aa;aa;0.309;aaa;0.144;0.944;aaaaaaaa;0.591;aaaaaaaa;0.118;0.871;0.789;aaaaaaaa;
0.42;0.278;aaa;aaaa;0.456;0.521;aaaaaaa;0.196;a;aa;a;aaaa;0.102;aaa;0.424;a;0.57;aaaaa;0.305;0.196;a;aa;0.202;0.613;0.269;0.521;0.988;aaaa;0.623;aaa;0.0492;0.292;0.918;aa;a;aaaaaaa;aaa;0.5;aaaaa;0.465;0.891;0.0576;aaaa;aaa;0.181;aa;0.618;aaaaaa;aaaa;0.256;0.512;0.695;aaaaaa;aaaaaa;0.894;aaa;0.0928;0.912;aaa;0.695;aaaaaa;0.921;0.19;0.286;a;
0.95;0.484;aaaaaaa;aaaaa;0.295;0.886;aaaaaaa;0.266;a;aa;aaaaa;aa;0.97;aaaaa;0.115;a;0.0366;aaaaaaaa;0.0874;0.236;a;aa;0.129;0.0592;0.106;0.455;0.522;aaaaa;0.91;aaaaaaaa;0.7;0.0891;0.421;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.18;aaaaaaaaa;0.791;0.966;0.972;aaaaa;a;0.99;aaaaaaaa;0.03;aaaaaa;aaaaaaaaa;0.185;0.883;0.555;aaaaa;aaaaaa;0.703;aa;0.857;0.771;a;0.385;aaaaaaa;0.378;0.67;0.446;aaaaaaaaa;
0.0775;0.969;a;aaa;0.123;0.393;a;0.129;a;aaa;aaaaaaa;aaa;0.918;aaa;0.706;aa;0.93;aaaaa;0.185;0.875;a;aaaaaaa;0.61;0.00874;0.831;0.939;0.232;aaaa;0.754;a;0.514;0.445;0.403;aa;aaaaaa;aaaaaaaaa;aaaa;0.65;aaaaaaaa;0.649;0.354;0.403;aaa;aaa;0.028;a;0.749;aaaaa;aaaa;0.855;0.0522;0.774;aaa;aaa;0.581;aaa;0.547;0.251;aa;0.499;aaa;0.986;0.539;0.509;a;
0.262;0.432;aaaa;aaaaaaa;0.755;0.952;aaaaa;0.594;aa;aa;a;aaa;0.347;aaa;0.405;aaa;0.869;aaaaa;0.103;0.607;a;aaaaa;0.317;0.395;0.515;0.384;0.46;a;0.406;aaa;0.333;0.978;0.842;aa;aa;aaa;aa;0.417;aaaaaaa;0.0127;0.721;0.451;aa;aaaa;0.87;a;0.417;aaa;aaaaaaa;0.268;0.974;0.415;aaaaa;a;0.417;aa;0.0503;0.93;aaaaaaa;0.93;aa;0.587;0.995;0.0934;aaa;
