ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,10);
aa;aa;0.128;0.407;0.801;0.285;0.0514;a;0.871;aa;0.217;aaaa;0.00732;aaaaaaaa;aa;aa;aaa;0.352;aa;aaa;0.911;0.84;0.395;aa;0.452;0.0932;aaaaaaa;aaaaaaa;a;aaaa;0.872;aaaaaaaaaa;a;0.136;0.906;aaaaa;aaaaaaa;0.144;0.808;aaaaa;a;aa;0.818;0.944;aaaaa;aa;0.903;0.348;aaa;a;0.351;0.822;aaaaaaa;a;a;0.69;0.957;0.281;0.0384;0.376;aaa;aaa;0.524;0.526;a;0.51;aaaaaaaaa;
aa;a;0.642;0.485;0.573;0.565;0.267;aa;0.83;a;0.741;aaa;0.0739;aa;aaaaaaa;aaaaaa;aaa;0.771;a;aaaaaa;0.949;0.33;0.591;aaaa;0.449;0.00238;a;aaaaa;aa;aaaa;0.911;aaaaaaaaa;aaaaaaa;0.645;0.648;aaaa;aaaaa;0.853;0.375;aa;aaaa;aaaaaa;0.145;0.838;aaaa;aaa;0.53;0.13;aa;a;0.997;0.891;aaaaaaa;a;a;0.293;0.86;0.758;0.206;0.472;aaaa;aaaaa;0.291;0.994;a;0.378;aaaaaaaaa;
aa;a;0.146;0.986;0.268;0.127;0.27;aaa;0.456;aaaaaa;0.0494;aaaa;0.273;aaaaaa;a;aaa;aa;0.0539;a;aaaaaa;0.218;0.371;0.169;a;0.91;0.00258;aaa;aaaaaa;aaa;a;0.817;aaaaaaaa;aaa;0.0148;0.92;a;aaaaa;0.958;0.882;a;aa;aaa;0.335;0.833;aa;aa;0.785;0.416;aa;a;0.848;0.137;aaaaa;a;a;0.522;0.997;0.707;0.495;0.904;a;a;0.176;0.616;a;0.836;aaaaaaaa;
a;aa;0.689;0.709;0.942;0.34;0.755;aa;0.583;aaa;0.845;a;0.458;aaaaaaaa;aaaa;aaaaaa;aa;0.892;a;aaaaaa;0.0777;0.165;0.794;aaa;0.286;0.254;aaaaaaa;aaaaaaa;a;aaaaa;0.0416;aaaa;aaaaaa;0.428;0.123;a;aaaaaa;0.363;0.0288;aaa;aaaaa;aaaaaaa;0.725;0.607;aa;a;0.211;0.235;aa;a;0.768;0.236;aaaaa;a;a;0.678;0.604;0.533;0.347;0.97;a;a;0.00573;0.356;a;0.178;aa;
a;a;0.214;0.479;0.295;0.898;0.474;aa;0.601;aaaaaa;0.489;aaaaa;0.778;aaaaa;aaaa;aa;a;0.181;a;aaaa;0.136;0.966;0.214;aaa;0.546;0.517;aaaaaaaa;aaaaa;a;aaaaaa;0.881;aaaaa;aaaaaaaaa;0.0953;0.168;aaa;aaaaa;0.725;0.88;aa;aaaa;aaa;0.895;0.176;aaa;a;0.66;0.139;aa;a;0.101;0.203;aaaaaaa;a;a;0.56;0.479;0.928;0.927;0.162;aaaaaaaa;aaa;0.741;0.277;a;0.941;a;
aa;a;0.0103;0.862;0.91;0.137;0.931;a;0.144;aaaaaaa;0.262;a;0.674;aaaaaaaa;aaaa;aaaaaa;aaa;0.58;aa;aaaa;0.0552;0.0579;0.0611;aaaaa;0.408;0.169;aaaaaaaa;aaaaaaa;a;a;0.439;aaaaaa;aaaaa;0.0137;0.53;aaaa;aa;0.886;0.214;a;aaaaaa;aaa;0.944;0.898;aaa;aa;0.358;0.701;aa;a;0.133;0.124;aaaaaa;a;a;0.485;0.817;0.362;0.844;0.308;aa;aaaaaaa;0.872;0.786;a;0.175;aaaaaaaaaa;
a;a;0.782;0.785;0.736;0.477;0.714;a;0.502;aa;0.385;aa;0.915;aaaaaaa;aaaaaaa;aaaa;aa;0.859;a;a;0.582;0.939;0.171;aaa;0.0876;0.877;aa;aaaaaa;a;aaa;0.0933;aaaa;a;0.452;0.144;aaa;aaaaaaaa;0.849;0.0287;aa;aaa;aa;0.0724;0.495;a;a;0.0522;0.0109;a;a;0.0241;0.964;aaaaa;a;a;0.541;0.942;0.805;0.66;0.765;aaaaaaaa;aaaa;0.839;0.851;a;0.915;aaaaaaaaa;
a;a;0.476;0.32;0.782;0.144;0.754;aaa;0.192;a;0.704;aaaa;0.961;a;aaaaa;aaaaa;aa;0.777;a;aaaaa;0.227;0.326;0.824;aaaaaaa;0.283;0.473;aaa;aaaaaaaa;a;a;0.511;aaaaaa;aaa;0.114;0.0365;aaaa;aaaaaaaaa;0.215;0.846;aaaaa;aaaa;aaaaa;0.0455;0.191;aaaaa;aaa;0.965;0.777;aaa;a;0.302;0.907;aaaaaa;a;a;0.998;0.289;0.516;0.212;0.51;aaa;aaa;0.648;0.518;a;0.193;aaaaaaa;
a;a;0.287;0.2;0.623;0.753;0.666;aaa;0.262;aaaaaa;0.511;aaaa;0.545;aaaaa;aaaa;aa;aa;0.319;a;aaaaaa;0.223;0.94;0.279;aaaaaa;0.435;0.372;aaaaa;aaaaaaa;a;aaaaa;0.228;aaaaaaa;aaa;0.2;0.2;aaaaa;aaaaaaaaa;0.85;0.943;aaaaaa;aaaaa;aaaaaaa;0.751;0.979;aa;a;0.772;0.632;aa;a;0.032;0.909;aaaaaaa;a;a;0.844;0.819;0.715;0.943;0.0652;aaaaa;a;0.543;0.471;a;0.498;aaaaaaaaaa;
aa;aa;0.903;0.642;0.29;0.0349;0.492;aaa;0.543;aaaaa;0.738;a;0.58;aaaaaa;aaaaa;aa;a;0.406;a;aaaaaa;0.746;0.776;0.604;aa;0.648;0.518;aaaaa;aaaaaa;aaa;aa;0.825;aaaaaa;aaaa;0.308;0.428;aaaaa;aaaaaaaa;0.204;0.43;aaaaa;aaa;aaaa;0.409;0.855;a;a;0.94;0.413;a;a;0.212;0.263;aaaaaaaa;a;a;0.296;0.908;0.864;0.00678;0.0293;a;aaa;0.971;0.0447;a;0.883;aaa;
aa;aa;0.0838;0.405;0.687;0.847;0.142;aa;0.7;aaaaaa;0.856;a;0.724;aaaaaaa;aaaaaaaa;aaa;aa;0.327;a;aaa;0.869;0.83;0.365;aaaaa;0.248;0.744;a;aaaaa;aa;aaaa;0.693;aaa;aaaa;0.59;0.547;aaaa;aaaaaaaaa;0.319;0.363;aaaa;aa;aa;0.599;0.266;aa;aa;0.229;0.594;aaa;a;0.0281;0.59;a;a;a;0.859;0.0415;0.963;0.194;0.298;aaaaaaa;aaaaaaa;0.293;0.841;a;0.61;aaa;
aa;a;0.133;0.0335;0.524;0.0048;0.732;aa;0.00828;aa;0.349;aa;0.022;aaa;aaaa;aaaaa;aa;0.552;a;aaaaaaa;0.273;0.498;0.451;a;0.856;0.821;aaaaaa;aaaaaa;a;a;0.712;aa;aaaaaa;0.396;0.502;a;aaaaaa;0.665;0.122;aaa;aaaa;aa;0.169;0.611;aaaaa;a;0.108;0.856;a;a;0.388;0.483;a;a;a;0.378;0.328;0.281;0.386;0.794;aaaaa;aaaaaaa;0.63;0.509;a;0.536;aaaaaa;
a;aa;0.101;0.762;0.47;0.639;0.00924;a;0.759;aaaa;0.981;aaa;0.631;aaaa;aa;aaa;aa;0.212;a;aaaaaaaa;0.628;0.0189;0.271;aaaaa;0.393;0.816;aa;aaaaaaa;aa;aaa;0.649;a;aaa;0.463;0.951;aaaa;aaaaa;0.0458;0.341;aaaaa;aaaa;aaaaa;0.342;0.28;a;aaa;0.392;0.115;a;a;0.725;0.874;a;a;a;0.257;0.444;0.21;0.116;0.63;aaa;aa;0.428;0.255;a;0.498;aaaaaaaaaa;
a;a;0.103;0.862;0.431;0.0417;0.0968;a;0.141;a;0.224;aaaaaa;0.748;aaa;aaaaa;aaaaa;a;0.536;aa;aaaaaa;0.0286;0.241;0.26;aaaaaaa;0.823;0.609;aaaaaaaa;aaa;a;aaaa;0.685;a;a;0.626;0.562;aaaa;aaaaaaaaa;0.747;0.371;aaaaa;a;aaaaaa;0.932;0.806;aaaa;aa;0.592;0.89;a;a;0.643;0.32;aaaaaa;a;a;0.674;0.402;0.702;0.38;0.903;aaaaaaa;aaaaa;0.32;0.86;a;0.89;aaa;
aa;aa;0.0731;0.214;0.743;0.18;0.211;aa;0.53;a;0.437;aaaaa;0.158;aaaaa;a;aaaaaa;aa;0.0275;aa;aaaa;0.968;0.276;0.868;aaaaaa;0.183;0.993;a;a;a;aaaa;0.534;aaaaaaa;aaaaaaaa;0.229;0.536;aa;aaaa;0.788;0.0153;aaa;aaaaa;aa;0.422;0.76;aaaaa;a;0.303;0.156;aa;a;0.0948;0.915;aaaaaaa;a;a;0.114;0.254;0.628;0.63;0.195;aaaaaaaa;aaa;0.38;0.709;a;0.557;aaaaa;
aa;aa;0.709;0.541;0.242;0.141;0.253;aa;0.838;aa;0.865;aaa;0.425;aaaaaaaa;a;aaaa;aaa;0.746;a;aaaaaa;0.641;0.197;0.303;aaaaaa;0.133;0.788;aaa;aaaa;aa;aaaa;0.0824;aaaaaaaaaa;a;0.343;0.179;aaaa;aaaa;0.217;0.723;aaa;aa;aa;0.196;0.454;aa;a;0.881;0.428;a;a;0.729;0.184;aaaaa;a;a;0.789;0.508;0.205;0.213;0.524;aa;aaaaaa;0.779;0.902;a;0.342;aaaa;
a;a;0.9;0.0429;0.328;0.899;0.298;aa;0.942;aaaa;0.234;aaa;0.539;a;a;aaaa;a;0.997;a;aaaaaa;0.337;0.671;0.379;aaaaa;0.52;0.37;aaa;a;aaa;aaa;0.666;aaaa;aaaa;0.836;0.903;aaaaa;aaaaaa;0.651;0.451;aa;aa;aaa;0.601;0.237;aaaa;aaa;0.37;0.288;aa;a;0.0792;0.667;aaa;a;a;0.715;0.0111;0.136;0.311;0.745;aaaaaaaa;aa;0.754;0.586;a;0.168;aaa;
a;a;0.582;0.94;0.111;0.945;0.562;aaa;0.975;aa;0.797;aaaaaa;0.207;aa;aaaaa;aaaaa;aa;0.237;a;aaaaaaaa;0.43;0.954;0.587;a;0.0651;0.689;aaaa;aa;aaa;aaaaa;0.0937;aa;aaaaaa;0.642;0.234;a;aaaaaa;0.507;0.681;aaaaaa;aa;aa;0.373;0.46;aaaa;aa;0.63;0.491;a;a;0.23;0.109;aaaaaa;a;a;0.0293;0.755;0.578;0.411;0.251;a;aaaa;0.0642;0.194;a;0.38;aaaaaaaaa;
aa;aa;0.665;0.839;0.317;0.411;0.411;aa;0.716;aa;0.56;aaaa;0.769;aaaaaa;aaaaaaa;aa;aaa;0.565;aa;aaaaa;0.867;0.399;0.499;aaaa;0.947;0.911;aaa;aaaaaa;aaa;aa;0.506;aaaaaaaaaa;aaa;0.0622;0.7;aaaaa;aaaaaaaa;0.159;0.562;aaaaaa;aa;aaaaa;0.393;0.378;aaaaa;a;0.769;0.382;aa;a;0.208;0.538;aaa;a;a;0.404;0.25;0.237;0.298;0.912;aaaa;aaaaaa;0.229;0.0589;a;0.314;aaaaaaaa;
a;a;0.228;0.158;0.845;0.724;0.287;a;0.412;aa;0.891;aaaaaa;0.192;aaaaaa;aaaaaa;a;a;0.822;aa;aaa;0.862;0.835;0.0398;aaaaaaa;0.278;0.0409;aaaaaaaa;aaa;aaa;aaaaa;0.109;aaa;a;0.0732;0.902;aa;a;0.287;0.496;aaaa;a;aaaaaaa;0.0986;0.974;a;aa;0.948;0.0321;aaa;a;0.151;0.131;aa;a;a;0.178;0.168;0.0656;0.285;0.508;aa;aaaaaa;0.538;0.187;a;0.438;aaaaaa;
a;aa;0.14;0.578;0.264;0.912;0.579;a;0.299;aa;0.56;aaaa;0.787;aa;aaaa;a;aa;0.241;aa;aaaaaaa;0.422;0.308;0.624;aaaaaaa;0.734;0.72;aaaaaaaaa;a;aa;aaaa;0.35;aaaaa;aaaaaaaa;0.246;0.974;a;aaaaaaaa;0.36;0.135;a;aaa;aaaaaa;0.538;0.458;a;aaa;0.718;0.38;a;a;0.427;0.26;aaaaa;a;a;0.517;0.64;0.725;0.94;0.718;aaaa;aaaaaaa;0.898;0.724;a;0.393;aaaa;
aa;a;0.735;0.583;0.131;0.889;0.701;aaa;0.0865;aaaa;0.0383;aaaaaa;0.357;aa;aaaaaa;aaaaaa;aa;0.559;aa;aaaaaa;0.553;0.38;0.68;aaaa;0.791;0.0262;a;aa;a;a;0.252;aaa;aaaaa;0.264;0.692;aaaa;aa;0.712;0.326;aa;a;aaaaa;0.885;0.283;aaaa;aa;0.106;0.422;a;a;0.364;0.168;aaaa;a;a;0.747;0.00622;0.506;0.716;0.979;aaaa;aaaaa;0.394;0.701;a;0.493;aaaaaaaaaa;
aa;a;0.886;0.0833;0.282;0.276;0.149;a;0.853;aaaaaa;0.567;aaaaa;0.892;a;aaaa;aaaa;a;0.982;aa;a;0.256;0.668;0.0735;aaaaa;0.127;0.186;aaaaa;aaa;a;aaaa;0.18;aaaaaaa;aaaaaaaa;0.532;0.559;a;a;0.982;0.64;aa;a;aaaaaaa;0.768;0.537;aaa;aaa;0.346;0.347;aaa;a;0.835;0.304;aaaaaaaa;a;a;0.554;0.928;0.16;0.985;0.876;aaaaaaa;aaaaaa;0.821;0.579;a;0.389;aa;
a;a;0.717;0.967;0.368;0.732;0.406;a;0.85;aaaaa;0.923;a;0.54;aaaaaaaa;aaaaa;aaaa;a;0.49;aa;aaaaaaa;0.399;0.923;0.61;aaaaaa;0.98;0.541;aaaa;aaaaaaaa;a;aaaaa;0.443;aaaaa;aaaaaaaaa;0.335;0.733;aa;aaaa;0.0843;0.787;aaaaaa;aa;aaaa;0.836;0.785;a;aaa;0.231;0.649;a;a;0.774;0.688;aaaaaaa;a;a;0.0572;0.619;0.455;0.181;0.00162;aa;aaaaaa;0.692;0.0719;a;0.512;aaaaaaaa;
aa;aa;0.245;0.381;0.949;0.547;0.93;aa;0.874;aaaaaaa;0.281;aaaa;0.991;aa;aaaaa;aaaaa;aaa;0.395;aa;aaaaaaa;0.365;0.265;0.486;aaaaa;0.924;0.17;a;aaaa;a;aaaa;0.206;aaaa;a;0.0972;0.925;aa;aaaaaaaaa;0.206;0.25;aaaaaa;aaaaa;aaaaaaaa;0.476;0.112;a;aa;0.298;0.92;aa;a;0.802;0.454;aaaaa;a;a;0.701;0.912;0.425;0.602;0.284;aaaaaaaa;a;0.673;0.386;a;0.616;aaaaaaaaa;
aa;a;0.371;0.077;0.409;0.541;0.319;a;0.25;aa;0.324;aaaaa;0.0891;aaaaa;aaaaaaa;aaaaaa;aa;0.529;aa;aaaaa;0.229;0.622;0.605;aaa;0.245;0.868;aaaaaaa;aa;a;a;0.233;aaa;aaaaa;0.882;0.868;aaaa;aaaaaaa;0.476;0.759;aaaa;aa;aaaaaaaa;0.669;0.718;a;a;0.781;0.991;aa;a;0.857;0.0619;aaaaaaaa;a;a;0.403;0.686;0.45;0.472;0.094;aa;aaaaaa;0.834;0.224;a;0.854;aaaaaaaa;
a;a;0.544;0.803;0.538;0.273;0.239;aaa;0.517;aaaaa;0.989;a;0.105;aaaaa;aaaaa;aa;aaa;0.94;aa;aaaaaa;0.46;0.205;0.193;aaa;0.523;0.212;aaa;aaaaaa;aa;aaa;0.277;aaaaaaaa;a;0.636;0.279;aaaa;aaaaaaaa;0.676;0.22;aa;aaaaa;aaaaaaaa;0.329;0.341;aaa;a;0.782;0.592;a;a;0.5;0.186;aaaaa;a;a;0.868;0.793;0.0202;0.66;0.186;aaaa;aaa;0.213;0.135;a;0.0519;aa;
a;aa;0.946;0.314;0.721;0.771;0.174;aaa;0.0784;aaaaaaa;0.612;aaa;0.739;aaaaaa;aaaaaaa;a;a;0.046;aa;aaaaaaaa;0.949;0.00808;0.762;aaaaa;0.979;0.89;aa;aaaa;a;aaa;0.835;aaaaaaaa;aaaaaaaaa;0.821;0.906;aaa;aaaaaa;0.893;0.33;aaaa;aaaaa;aaaaaaa;0.76;0.597;aaaa;aaa;0.585;0.784;aaa;a;0.747;0.267;aa;a;a;0.955;0.417;0.299;0.0976;0.969;aaaaa;aaaa;0.483;0.846;a;0.644;aaa;
a;aa;0.192;0.797;0.843;0.852;0.571;a;0.455;aaaaa;0.942;aaaa;0.244;aaaaaaaa;aaaa;aa;a;0.43;aa;aaaaaaa;0.446;0.287;0.568;aaaa;0.172;0.31;a;aaaaaaaa;a;aaaaa;0.438;aaaaaaaaa;aaa;0.996;0.355;aaa;aa;0.349;0.0766;aaa;aa;aaaaa;0.367;0.952;aaaaa;aaa;0.0437;0.423;aa;a;0.701;0.936;aaaaaa;a;a;0.947;0.502;0.662;0.486;0.933;aaaaaaaa;aaaaaa;0.842;0.936;a;0.415;aaaaaaaa;
aa;a;0.317;0.647;0.307;0.382;0.712;aa;0.351;aa;0.385;aaaa;0.808;aaaaa;aaaaaaa;aa;aa;0.989;a;aaaa;0.551;0.379;0.542;aaaaaaa;0.25;0.928;aaaaaaa;aaaaaa;aaa;aa;0.597;aaaaaaaaaa;aaaa;0.409;0.815;aaaaa;aaaaa;0.0403;0.39;aaa;aa;aaaaaaaa;0.346;0.695;aaa;a;0.85;0.75;aaa;a;0.97;0.605;aaaaaa;a;a;0.0373;0.305;0.445;0.151;0.709;aaaaaa;aaaaaa;0.249;0.74;a;0.00179;aa;
a;aa;0.555;0.885;0.605;0.588;0.997;aaa;0.983;aaaaaaa;0.715;aaaaa;0.691;aaaa;aa;a;aaa;0.396;a;aaaaa;0.0647;0.745;0.526;aaaaaaa;0.847;0.294;aaaa;aa;a;aaa;0.457;aaaa;a;0.975;0.439;aa;aaa;0.546;0.662;aaa;aaaa;a;0.25;0.443;a;a;0.0392;0.51;aa;a;0.444;0.641;aaaa;a;a;0.948;0.739;0.506;0.351;0.228;aaaaaa;aaa;0.759;0.812;a;0.52;aaaaa;
aa;a;0.373;0.416;0.0645;0.809;0.779;a;0.891;aaaaaa;0.791;aaaa;0.42;aaaa;a;aaa;a;0.433;aa;aa;0.323;0.00327;0.929;aaaaaaa;0.817;0.304;a;aaaaaaaa;aa;aa;0.953;aaaaaa;aaaaaaaa;0.968;0.945;aaaaa;aaaaaaaa;0.258;0.643;aa;aa;aaaaaa;0.505;0.894;aaaaa;aa;0.936;0.267;a;a;0.782;0.805;aaaaaaaa;a;a;0.414;0.917;0.268;0.137;0.803;aaaaa;aa;0.373;0.388;a;0.946;aa;
aa;aa;0.937;0.0847;0.338;0.71;0.429;aa;0.69;aaaa;0.297;aaaaa;0.709;aaa;aaaaa;aa;a;0.523;aa;aaaaa;0.279;0.86;0.562;aaaaaaa;0.796;0.196;aa;aaaa;aa;aaaa;0.976;aaaaaaaaa;aaaaaaaaa;0.305;0.467;aaaa;aaa;0.367;0.028;aaaa;a;aaaaaaaa;0.0577;0.161;aaaa;a;0.635;0.298;a;a;0.207;0.455;aaa;a;a;0.879;0.765;0.212;0.685;0.0525;aaaaaaa;aa;0.494;0.333;a;0.574;aaaa;
a;aa;0.637;0.92;0.333;0.827;0.593;aaa;0.399;aaaaaaa;0.492;aaaaa;0.393;aaaaaaa;aaaa;aaa;aa;0.327;aa;aaaaaaaa;0.242;0.388;0.877;aaaa;0.954;0.204;aaaaaaaa;aaaa;aa;aaaaaa;0.3;aaaaaa;aaaaaaaaa;0.834;0.28;aaa;aaaaaaaa;0.657;0.247;aaaaaa;aaaa;a;0.808;0.155;aaa;aa;0.518;0.41;a;a;0.637;0.45;aaa;a;a;0.814;0.59;0.728;0.656;0.983;aaa;aaa;0.728;0.765;a;0.779;aaaaa;
aa;a;0.529;0.767;0.493;0.874;0.932;a;0.536;aa;0.359;a;0.399;a;aaaaaaa;aaaaa;aa;0.806;aa;aaaaa;0.706;0.999;0.912;aaaaa;0.14;0.43;aaaaaaaa;aaaa;a;aaaaaa;0.341;aaaaaaaaaa;a;0.968;0.742;aaa;aaaa;0.365;0.475;aaaaaa;aaaaa;aaa;0.881;0.641;aaaa;a;0.827;0.449;aaa;a;0.748;0.767;aaaaaa;a;a;0.408;0.438;0.345;0.645;0.153;aaaaaaaa;aaaaaa;0.521;0.548;a;0.65;aaa;
a;a;0.418;0.513;0.265;0.2;0.764;aa;0.879;a;0.677;aa;0.343;aa;aaaa;aaaa;a;0.773;a;aaaa;0.752;0.478;0.614;a;0.933;0.636;aaaaa;a;a;aa;0.166;aaaaaaaaa;a;0.614;0.324;a;aaaa;0.604;0.891;a;aaaa;a;0.971;0.662;aaa;aa;0.671;0.467;aaa;a;0.475;0.554;aa;a;a;0.335;0.429;0.093;0.896;0.186;a;aaaa;0.73;0.0269;a;0.915;aaaaaa;
aa;aa;0.681;0.288;0.0292;0.257;0.689;a;0.518;aaaaa;0.698;aaaaa;0.549;aaa;aaaa;aaaaaa;aa;0.0338;aa;aaaaaaaa;0.784;0.809;0.648;aaaaaaa;0.927;0.768;a;aaaaaa;a;aaaaaa;0.526;aaa;aaaaa;0.48;0.987;aa;aaaaa;0.73;0.92;aaaa;aaa;aaaaaaaa;0.135;0.387;aaaaa;aa;0.863;0.648;aa;a;0.946;0.0485;aaaaaaaa;a;a;0.557;0.892;0.211;0.141;0.317;aaaaaaaa;a;0.451;0.0525;a;0.421;aaaaa;
a;a;0.881;0.669;0.499;0.868;0.615;a;0.136;a;0.382;a;0.496;aaaaaa;aaaaa;a;aa;0.871;a;aa;0.148;0.275;0.323;aaa;0.0912;0.468;aaaaaa;aaaa;aaa;aa;0.936;a;aaa;0.552;0.482;aa;aaaaaaaaa;0.445;0.804;aa;aaaaa;aaaaaa;0.224;0.312;aa;a;0.906;0.538;a;a;0.802;0.573;aa;a;a;0.461;0.822;0.41;0.464;0.692;aa;aaaaaa;0.164;0.316;a;0.178;aaaaa;
aa;a;0.586;0.159;0.79;0.799;0.168;a;0.527;aaaaaa;0.236;a;0.0582;aaa;a;aaaa;aaa;0.839;aa;aaaaa;0.0804;0.84;0.584;aaaaaa;0.15;0.64;aa;aaaaaaaa;aa;aaa;0.157;aaaaaaaa;a;0.379;0.165;aa;aaaaaa;0.808;0.154;aaa;aaaa;aaaaaa;0.94;0.995;aaaa;a;0.244;0.271;aa;a;0.772;0.655;aaaaaaaa;a;a;0.679;0.656;0.843;0.965;0.18;aaaa;aa;0.782;0.253;a;0.173;aaaaaaaaaa;
a;a;0.245;0.266;0.511;0.38;0.958;aaa;0.764;aaaa;0.422;aaaaaa;0.469;aaaaa;a;aaaaaa;aaa;0.0527;a;aaaaaaaa;0.923;0.468;0.808;a;0.815;0.628;aaaa;aaaaa;aa;aaaaaa;0.0563;a;aa;0.578;0.305;aaa;aa;0.568;0.361;aaaa;aaaaa;aaaaaaaa;0.336;0.183;aaaaa;aaa;0.344;0.67;a;a;0.687;0.261;aaaaa;a;a;0.0708;0.776;0.974;0.0635;0.306;aaaaaa;aa;0.84;0.425;a;0.975;aaaaaaaaaa;
aa;a;0.576;0.864;0.468;0.0219;0.566;a;0.291;aaa;0.297;aaa;0.106;aaaaa;aaaaaaaa;aaaaaa;aaa;0.705;aa;aaaaaa;0.492;0.525;0.89;aaaa;0.789;0.688;a;aaaaaa;aaa;aaaaaa;0.705;aaaaaaaaaa;aaaaa;0.873;0.0345;aaaa;aaaaa;0.367;0.784;aaaa;aaaaa;aaa;0.83;0.819;aaaa;a;0.968;0.93;aa;a;0.636;0.583;a;a;a;0.213;0.74;0.509;0.844;0.878;aa;aa;0.191;0.963;a;0.552;a;
a;aa;0.867;0.591;0.42;0.774;0.769;a;0.424;aa;0.744;aaaaaa;0.87;aaa;aa;aaaa;a;0.746;a;aaaaaaaa;0.746;0.828;0.547;aaaa;0.0645;0.358;aaaa;aaa;aa;aaaaaa;0.392;aaaa;aa;0.27;0.66;aaa;aaaaaaaa;0.731;0.351;aa;aa;aaa;0.29;0.0294;aaaa;a;0.0702;0.806;a;a;0.574;0.752;aa;a;a;0.0931;0.0859;0.354;0.31;0.526;aaaa;aaa;0.325;0.401;a;0.734;aaaaaa;
a;a;0.753;0.967;0.328;0.15;0.347;a;0.0869;aaaaa;0.565;aaaa;0.722;aaaaaaa;aaaaaa;aaa;aa;0.898;aa;a;0.465;0.137;0.739;aaaaa;0.696;0.864;aaaaaaa;aaa;aa;aaaaa;0.35;aaa;aaaaaaaaa;0.778;0.82;a;aaaaaaaa;0.405;0.401;aaaaaa;aaaaaa;aaaaaaa;0.348;0.035;aaaaa;aa;0.402;0.969;aaa;a;0.318;0.428;aaaaaa;a;a;0.186;0.753;0.59;0.737;0.975;aaa;a;0.329;0.266;a;0.309;aaaaaaaaa;
a;aa;0.535;0.0943;0.144;0.919;0.792;a;0.221;aaaaaa;0.819;a;0.812;aaaaaaaa;aaaaaaaa;aaaa;a;0.237;aa;aaaa;0.987;0.167;0.147;aa;0.0321;0.712;aaaa;aa;a;aaaaaa;0.813;aaaa;aa;0.689;0.654;aaa;aaaaaa;0.395;0.214;a;aaaa;aaaaaaa;0.925;0.496;a;a;0.647;0.126;aa;a;0.00605;0.644;aaaaaa;a;a;0.179;0.245;0.0375;0.717;0.214;aaaaa;aaaaaa;0.778;0.281;a;0.126;aaaa;
aa;a;0.402;0.734;0.723;0.646;0.57;a;0.104;a;0.5;aaa;0.495;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.394;a;aaaaaaa;0.403;0.994;0.362;aa;0.212;0.407;aaaaaaa;aa;aaa;aa;0.051;aaaaaaaa;aaaaaa;0.978;0.253;a;aaaaa;0.177;0.107;aaaaa;aaaaaa;a;0.567;0.301;a;aaa;0.983;0.426;aa;a;0.664;0.135;aaaaaaaa;a;a;0.679;0.15;0.697;0.403;0.878;aaaaaaa;aaa;0.538;0.331;a;0.387;aaaaa;
a;aa;0.597;0.655;0.694;0.283;0.00471;a;0.752;aaaaaaa;0.757;aaaaa;0.153;aaaa;aaaaaa;aaa;aa;0.399;a;aaaa;0.841;0.606;0.822;aaa;0.776;0.748;aaa;aaaa;aaa;aa;0.101;aaaa;aaaaaaa;0.213;0.0246;aaaa;aaaaaaaaa;0.622;0.205;aaaaaa;aaaaaa;aaaaaaaa;0.619;0.305;aa;a;0.0525;0.837;a;a;0.793;0.75;aaaaaaa;a;a;0.952;0.578;0.827;0.688;0.222;aaaaaa;aaa;0.345;0.434;a;0.642;aaaaaaaaa;
a;aa;0.567;0.262;0.21;0.667;0.536;a;0.531;aaaa;0.403;a;0.55;aaaaaaa;aaaa;a;aa;0.278;a;aa;0.768;0.0298;0.469;aaaaaa;0.606;0.932;aaa;a;aa;aaa;0.449;aaaaaaaaaa;aaaaaaaaa;0.318;0.349;aaaa;aaaaaaaaa;0.373;0.385;aaaa;aa;aaaaa;0.42;0.578;aaaa;aaa;0.911;0.853;aaa;a;0.329;0.626;a;a;a;0.658;0.814;0.605;0.936;0.063;aaaaa;aaa;0.403;0.726;a;0.623;aaaaaa;
