ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aaaaaaa;0.228;aaaaaaaa;0.73;aaa;aaaa;0.856;aa;aaaaaaa;aa;0.252;0.938;aaaa;0.289;a;0.977;a;aaaaaa;a;aa;a;0.331;aaaa;aaaaa;0.156;aaaa;aa;0.26;0.0313;0.926;a;
aaaaaa;0.727;aaaaaaa;0.366;aa;aaaaaa;0.977;aa;aaaaaaaa;aa;0.727;0.098;aa;0.811;aaaaaaaa;0.716;a;aaaaaa;aa;aa;a;0.253;aaaaaaaaa;aaaaa;0.236;aaaa;a;0.257;0.332;0.88;a;
aaaaaaaa;0.96;aaa;0.0394;a;aaaaaa;0.0763;aa;aaaaaa;aa;0.0722;0.812;aaaa;0.168;aaaaaaa;0.145;aa;a;aa;aa;a;0.0602;aaaaaa;aaaaa;0.504;aaaa;aaaa;0.0383;0.268;0.918;aaaaaa;
a;0.736;aaaaaaaa;0.137;a;aaaa;0.682;a;aaaaaa;aaa;0.636;0.482;aaaa;0.0857;aaaaa;0.502;aa;a;aa;a;a;0.532;aaaaaa;aaa;0.919;aa;a;0.496;0.974;0.26;aaaaaa;
aaaaaaa;0.342;aaaaaaa;0.892;aaaaaaaaaa;aaaaa;0.324;aa;aaaaa;aaa;0.243;0.0555;aaaa;0.197;aaaaaaa;0.165;a;aaaaaa;aa;a;a;0.749;a;aaaaa;0.613;a;aaa;0.692;0.0161;0.408;aaaaaaaa;
aa;0.715;aaaaaaaa;0.98;aaaaa;aaaaaa;0.0748;a;aaaa;aa;0.0983;0.222;a;0.643;aa;0.193;a;aaaaaaa;aa;a;a;0.912;a;aaaa;0.916;aaaa;aaaa;0.799;0.789;0.39;aaaaaaaa;
aa;0.961;aaaaaaaaaa;0.201;aaa;aaaaa;0.59;aa;aaaaaaa;aaa;0.339;0.261;a;0.297;aaaaa;0.336;aa;aaaa;a;aa;a;0.14;aa;a;0.512;a;aaaa;0.386;0.543;0.36;aaaa;
a;0.599;aaaaaaaaa;0.361;aaa;aa;0.255;a;a;aaa;0.457;0.0733;aaaa;0.262;aaa;0.343;a;aaa;a;a;a;0.0114;aaaaaaaaaa;aaaaa;0.236;aaa;aaaaaa;0.197;0.574;0.739;aaaaaaaaaa;
aaaaaa;0.786;aaaa;0.718;a;a;0.996;a;a;a;0.0588;0.811;aaa;0.206;aaa;0.483;aa;a;aa;aaa;a;0.257;aaaa;a;0.108;a;aa;0.886;0.382;0.794;aaaa;
aaa;0.0656;aaaaaaaaa;0.915;aaaaaaa;aaaaa;0.257;aa;aaaaaaa;aaa;0.942;0.716;a;0.442;aaa;0.223;aa;aaaa;a;aa;a;0.743;aaaaaaaaaa;aaaaa;0.216;aa;aaaaa;0.222;0.685;0.0336;aaaaaaaaaa;
a;0.47;aaaaaa;0.576;aaa;aaaa;0.16;aa;aaaaaaa;aa;0.2;0.463;aaaa;0.651;aaa;0.0414;a;aaaa;aaa;aa;a;0.77;aaaa;aaaa;0.847;aa;aaaaa;0.821;0.459;0.817;aaaaaaaaaa;
aa;0.357;aaaa;0.293;aaaaaaa;aaaaa;0.493;aa;a;aaa;0.0181;0.521;aa;0.38;aaaaa;0.272;aa;aaaaa;a;a;a;0.993;aaaaaaaa;aaaa;0.755;aaa;aaaaa;0.303;0.739;0.159;aa;
aaaaa;0.554;aaaaaaa;0.288;aaaa;aaaaaa;0.804;aa;aaaaaaa;a;0.812;0.717;aa;0.663;aa;0.185;aa;a;aaa;a;a;0.727;aaaaaaaaaa;aaaa;0.364;aa;aaaa;0.61;0.631;0.486;aaaa;
aa;0.231;aaa;0.961;a;aaaaa;0.828;aa;aaaaaaa;a;0.756;0.119;aa;0.241;aaaa;0.892;a;aa;aaa;a;a;0.148;aaaaaaaa;aa;0.957;aaa;aaa;0.173;0.113;0.245;a;
aaaaaa;0.498;aaaaaaaaa;0.68;aaaaaaaaaa;aaaaa;0.261;aa;aaa;aa;0.797;0.622;a;0.256;aaaaaaaa;0.294;a;aaaa;a;aa;a;0.724;aaaaaaa;a;0.798;a;aaaaaa;0.462;0.749;0.893;aaaaaaaaaa;
aaaaa;0.854;aaaaa;0.544;aa;aaa;0.24;a;aaaaaaaa;aa;0.287;0.0955;aaa;0.593;aaaaaa;0.68;aa;a;aaa;aaa;a;0.472;aaaaaa;a;0.67;aaa;aaaaaa;0.0685;0.999;0.158;aaaaaa;
aa;0.389;aaaaaaaaa;0.516;aaaaa;aaaaa;0.923;aa;aaaaaa;aaa;0.393;0.262;aaaa;0.796;aaaaaaaa;0.997;a;aa;aa;aa;a;0.161;aaaaa;aaaa;0.941;a;aaaaaaa;0.0295;0.773;0.0513;aaaaaa;
a;0.699;aaaa;0.476;aaaaaa;aaaa;0.733;aa;aaaaaaa;aa;0.505;0.845;aa;0.572;aaaaaaa;0.733;aa;aaaaaa;aaa;a;a;0.467;aaaaaaaaaa;aaa;0.503;aaaa;aaaaa;0.883;0.773;0.703;aaaaa;
a;0.322;a;0.784;aa;aa;0.662;aa;aaaaaa;aa;0.471;0.723;aaa;0.77;aaaaa;0.724;aa;aaaaaa;aa;aaa;a;0.212;aaaaaa;aaaaa;0.46;a;aaaaaa;0.83;0.577;0.575;aaa;
aaaaaaa;0.986;aaaaaaaaa;0.62;aa;aaaa;0.757;aa;aaaaaaa;a;0.692;0.537;aaa;0.895;aaaaa;0.0475;aa;aaaa;a;aa;a;0.121;aaaaaaa;aaa;0.192;aaaa;aaaaaaa;0.21;0.429;0.591;aaaaa;
aaa;0.488;aaaa;0.661;aaaaaaaaaa;aaaaa;0.417;a;aaaaaaaa;aa;0.0678;0.0321;aaa;0.435;aaaaa;0.745;aa;aa;a;a;a;0.41;aaaaaaaaaa;a;0.902;aaa;a;0.903;0.639;0.0583;aaaa;
a;0.824;aaaaaaa;0.517;aaaaaa;aaaa;0.544;a;a;aaa;0.165;0.653;a;0.15;aaaa;0.118;aa;aa;a;a;a;0.0571;aaaaaaaaaa;a;0.241;aa;aaaaa;0.824;0.784;0.562;aaa;
aaa;0.183;aaaaaaaa;0.868;aaaaaaaaaa;aaa;0.0371;a;aaaa;aa;0.888;0.601;aaaa;0.145;aaa;0.627;aa;aaaaaaa;aaa;aaa;a;0.563;aa;aaa;0.645;aaa;aaaaaaa;0.219;0.613;0.668;aaaaaaa;
aaaa;0.00339;a;0.531;aaaaa;aa;0.933;aa;a;aa;0.606;0.652;a;0.0321;aaaaaaa;0.335;aa;aaa;aa;a;a;0.366;aaaa;aa;0.676;aaaa;a;0.957;0.8;0.769;a;
aaaaaaa;0.952;aaaaaaaaa;0.477;a;aaaaaaa;0.189;a;a;a;0.0666;0.677;aaaa;0.181;aaaaaaa;0.107;a;aa;aaa;a;a;0.809;a;aaa;0.172;aa;aa;0.639;0.288;0.235;aaaaaaaaa;
aaaaa;0.595;aaaa;0.447;aaaaaaaaaa;aaaa;0.36;aa;aaaaaaaa;aaa;0.673;0.137;aa;0.0125;aaaa;0.482;aa;aaaaaa;a;aaa;a;0.0633;aaaaa;aa;0.55;aaa;aaaaa;0.141;0.975;0.0146;aaaaaaaaa;
aaa;0.289;aaaa;0.821;a;aaaaaa;0.339;aa;aaaaa;aa;0.798;0.658;aaaa;0.18;aaaaaa;0.186;aa;aaaaaaa;a;aaa;a;0.542;aaaaaaa;aaaaa;0.517;aa;a;0.0643;0.87;0.367;aaaaaaaaaa;
aaaaaaaa;0.718;aaaa;0.564;aaaaaa;aaaa;0.874;aa;aaaaa;aa;0.361;0.567;aaaa;0.342;aa;0.562;aa;a;aa;aa;a;0.814;aaa;aaa;0.49;aaaa;aaa;0.846;1;0.222;a;
aaaa;0.414;aaaa;0.0216;aaaaa;aaaaaa;0.531;aa;aaaa;aaa;0.119;0.143;aa;0.139;aaaaaa;0.198;a;aaaa;aa;aa;a;0.557;aaaaaaa;aaaaa;0.108;aa;a;0.247;0.477;0.0313;a;
aaaa;0.0835;aa;0.737;aaaaaa;aaaaa;0.329;aa;aaaaa;aa;0.952;0.467;a;0.0965;aa;0.871;a;aaaaaa;aa;aaa;a;0.447;aa;aaaa;0.302;aa;a;0.485;0.904;0.967;aaaaaa;
aaaaaaaa;0.735;aaaaaa;0.457;aaaa;aaaaa;0.486;a;aaaaaaaa;a;0.383;0.983;aaa;0.536;aaaaaaa;0.777;aa;aa;a;a;a;0.493;aaaaa;aaaaa;0.449;a;aaaa;0.894;0.0441;0.429;aaaaaaaaa;
aaaa;0.211;aaaaaaa;0.254;aaaaaaaaa;aaaaaa;0.61;aa;aaaaaaaa;aa;0.544;0.584;a;0.0475;a;0.618;a;aaaaa;aa;aaa;a;0.648;aaaaaaaa;aaaaa;0.235;a;a;0.163;0.792;0.105;a;
a;0.344;aaa;0.687;aaaaaa;aaaaaa;0.106;aa;aaaa;a;0.432;0.817;aaaa;0.56;aaaaa;0.554;a;aa;aa;aaa;a;0.923;aaaaaaaaa;aaaa;0.411;aaaa;aaaaaaa;0.593;0.601;0.854;a;
aaaa;0.272;aaaaaaaa;0.911;a;aa;0.554;a;aa;aa;0.528;0.825;aaa;0.99;a;0.00658;aa;aaaaaaa;a;aa;a;0.107;aa;aa;0.606;aa;a;0.212;0.33;0.467;a;
aa;0.784;aa;0.206;aaaaa;aaa;0.837;a;aa;a;0.812;0.201;aaa;0.555;aaa;0.39;a;aaaaaa;aa;a;a;0.787;aaaaaaa;aa;0.356;aaa;aaaa;0.981;0.889;0.852;a;
aaa;0.156;aa;0.673;aaaaaaa;a;0.601;aa;aaa;aa;0.384;0.714;aaa;0.159;aaaaaa;0.813;a;aaaaa;aaa;a;a;0.208;aaaaaa;aaa;0.926;aa;aa;0.582;0.485;0.0776;aaaaaaaaaa;
aaaaaaa;0.961;aaaaa;0.17;aa;a;0.325;a;aaaa;aaa;0.146;0.478;aaaa;0.721;aaaaaa;0.405;aa;aaa;aaa;aa;a;0.136;aaaaaaaa;aaaa;0.858;aaa;a;0.34;0.722;0.636;aaaaaaaaaa;
aaaaaaa;0.88;aa;0.451;aaaaaaaaaa;aaaa;0.777;aa;aaaaaa;aaa;0.535;0.28;aaaa;0.922;aaaa;0.757;aa;aa;a;aaa;a;0.859;aaaaaaaaa;aaaaa;0.282;aaaa;a;0.673;0.71;0.732;aaaaaaaaaa;
aaa;0.0517;aaaaaaaa;0.68;aaaaaaaaaa;aaaaaaa;0.96;aa;aaa;a;0.377;0.607;a;0.0647;aaaaaaaa;0.829;aa;a;aa;a;a;0.718;aa;aaaa;0.923;a;aa;0.368;0.329;0.627;aa;
aa;0.469;aaaa;0.67;aaaaaaa;aaa;0.0916;a;aaaa;a;0.145;0.457;a;0.759;aa;0.682;aa;a;aa;aa;a;0.33;aaaaa;a;0.0213;aa;aaaaa;0.457;0.373;0.747;aaaaa;
aaa;0.716;aaaaaaa;0.407;aaaaaa;aa;0.714;aa;aaa;a;0.679;0.887;a;0.0654;aaa;0.403;a;a;aaa;aaa;a;0.789;aaaaaaaaa;aaaa;0.0772;aa;aaaa;0.602;0.681;0.42;a;
aaaa;0.793;aaaaaaa;0.723;aa;aaaaa;0.691;aa;aaaaaaaa;a;0.416;0.115;aaaa;0.942;aa;0.433;aa;aaaaaa;aaa;a;a;0.455;aaaaaaa;aaa;0.566;aa;aa;0.681;0.447;0.229;aaaaaaa;
aaaaa;0.0101;aaa;0.073;aaaaaaa;aaaaaa;0.825;a;aaaaa;aaa;0.561;0.41;aa;0.739;aa;0.731;aa;aaaa;a;aaa;a;0.775;aaaaa;aaaa;0.648;aaa;aaaaa;0.185;0.835;0.976;aaaaaaa;
aaaaaaaa;0.0948;aaaaaaaaa;0.933;aaaaaaaa;aaaaaaa;0.37;aa;aaaaa;aaa;0.668;0.555;aaa;0.598;aaaaaaaa;0.679;a;aaaaa;a;aaa;a;0.989;aaaaaaaaa;aa;0.921;aaaa;aaa;0.884;0.75;0.595;aaaaaaa;
aa;0.787;aaaaaaa;0.26;aa;aa;0.454;aa;aa;a;0.63;0.937;aa;0.857;aaa;0.146;aa;aaaaaa;aa;aa;a;0.867;aaaaaa;aaa;0.23;aaaa;aaaa;0.867;0.091;0.387;a;
aaaaaaaa;0.273;aaaaaa;0.0903;a;aaaa;0.88;a;aaaaa;aaa;0.598;0.562;a;0.396;a;0.848;aa;aaaaaaa;aa;a;a;0.625;a;aa;0.778;aa;aaaaaa;0.617;0.486;0.0886;aaaa;
aa;0.53;aaaaa;0.933;aaaaaaa;aaaa;0.994;aa;aaaa;aaa;0.344;0.602;aaa;0.0461;aaaaa;0.435;aa;aaa;aa;aaa;a;0.118;aa;aaa;0.914;a;aaaaaa;0.799;0.0904;0.781;aa;
aaaaaaaa;0.908;aaaaaaaaa;0.817;aaaaaaa;aaaaaa;0.134;aa;aaaa;aa;0.0342;0.209;aa;0.792;aaaaaaaa;0.329;aa;aaaaa;a;aa;a;0.488;aaaaa;a;0.649;aaa;aaaaaaa;0.888;0.321;0.489;aaa;
aaaaaaa;0.939;aaaaaaa;0.45;aaaaaa;aaa;0.444;aa;aaaaaaaa;a;0.48;0.539;aaa;0.842;aaaaa;0.522;a;aaaa;aa;aaa;a;0.796;aaaaaa;aa;0.991;aaa;aaa;0.77;0.288;0.161;aaaaaaaa;
aaaaaa;0.873;aaaaaa;0.119;aaaa;aa;0.976;a;aaaa;a;0.471;0.32;a;0.889;aaaaaaaa;0.415;aa;aaaaaa;aa;aaa;a;0.125;aaaaaa;aaaaa;0.257;a;aaa;0.815;0.897;0.799;aaaaaaa;
aaa;0.946;aaaaaaa;0.849;aa;a;0.399;a;aaaaaaa;a;0.768;0.03;aaa;0.171;aa;0.46;a;aaaaaaa;aaa;a;a;0.898;a;aaaaa;0.965;a;aaaa;0.125;0.23;0.12;aa;
aaaaaa;0.858;aaaaa;0.36;a;aa;0.65;aa;aaaaa;a;0.388;0.954;aaaa;0.445;aa;0.22;a;aa;a;aaa;a;0.389;aaaaaaa;aaa;0.121;aaa;aaaaaa;0.424;0.796;0.0773;aaaaaaaaa;
aa;0.3;aaaaaaaaaa;0.9;aaaaa;aaa;0.594;a;aaa;aaa;0.464;0.699;a;0.577;aaaaaa;0.477;a;aaa;aaa;aaa;a;0.798;aaaaa;a;0.193;a;aaaaaa;0.318;0.324;0.327;aaaaaaa;
aaaaaaaa;0.407;aaaaaaaa;0.78;aaa;aaaaaa;0.802;a;aaaaaa;a;0.566;0.864;aaaa;0.899;aaaaaaa;0.853;a;aaaaaa;aaa;aaa;a;0.124;aaaaaaaaa;aaa;0.455;aa;aaaaa;0.691;0.108;0.705;aaaaaaaaa;
aaaaaa;0.202;aaaaa;0.869;aaaaaaaa;aaaaaa;0.298;aa;aaaa;aa;0.705;0.998;aaa;0.897;aaaaaaa;0.779;aa;aa;aa;aaa;a;0.0641;a;aaa;0.543;aa;aaaa;0.306;0.73;0.632;aaaaaaaa;
aaaaaa;0.308;aaaaaaaaa;0.774;aaaaaaaaa;aa;0.802;aa;aa;a;0.185;0.209;aa;0.37;aaaaaaaa;0.982;a;aaaaa;aa;a;a;0.818;a;aaaaa;0.573;a;aa;0.742;0.862;0.986;aaaaaaaaa;
aaaaa;0.00934;aaaaaaaaaa;0.233;a;aaaaaaa;0.912;aa;aaaaa;aa;0.177;0.11;a;0.507;aaaaaaa;0.751;a;aa;a;aa;a;0.084;aaa;aaaaa;0.911;aaa;aaaaaa;0.25;0.402;0.024;a;
aaaa;0.875;aaaaa;0.535;aaaaaaa;aaa;0.0991;a;aaaaaa;a;0.962;0.673;aaaa;0.697;aaaa;0.108;aa;aa;aa;aaa;a;0.76;aaa;aaa;0.177;aaa;aaaaaaa;0.307;0.686;0.031;aaa;
a;0.925;aaaa;0.777;aaaaaaaa;a;0.061;aa;aaaaaaaa;a;0.828;0.827;a;0.628;aaaaaaa;0.886;a;aaa;a;aa;a;0.13;aaaaaaaa;aa;0.322;a;aaaaaa;0.154;0.731;0.0592;aaa;
aaaaaa;0.86;aaaaaaaaa;0.364;aaaaaaaaaa;aaaaa;0.365;a;aaaaaaaa;aa;0.9;0.343;aaaa;0.364;aaaaa;0.999;a;aaaaa;aaa;aa;a;0.352;aaaaaaa;a;0.951;aa;aaa;0.285;0.563;0.661;aaaaaaaa;
aa;0.253;aaaaaaa;0.524;aaaaaaa;aaaaa;0.305;a;aaaaaaaa;a;0.64;0.198;a;0.9;aaaa;0.233;aa;aaaaa;aa;aa;a;0.468;aaaaaaaa;aaa;0.0255;aaaa;aa;0.598;0.0941;0.714;aaaa;
aaaaa;0.365;aaaaaaa;0.948;aaaaaaaaa;aaaaa;0.117;a;aaaa;a;0.657;0.965;a;0.208;aaa;0.224;aa;aaaaaaa;a;aaa;a;0.0624;aa;aaaa;0.488;aaaa;aaaaaaa;0.694;0.0323;0.23;aaaaaaaaaa;
aaaaaa;0.259;aaaaaaaa;0.944;aaaaaaaa;aaaaa;0.275;a;aaaa;aa;0.388;0.795;aa;0.592;aaaaaaaa;0.575;aa;aaaa;a;a;a;0.812;aaaaa;a;0.633;a;aaaaaa;0.0878;0.716;0.514;aaaaa;
aaaaaaaa;0.201;aaaa;0.831;aaaa;aa;0.915;a;a;aa;0.397;0.714;a;0.426;aaaaaaa;0.881;a;aaaaaaa;a;aaa;a;0.833;aaaaaa;aaa;0.302;aaaa;aaaa;0.928;0.488;0.808;aaaa;
aaaa;0.0542;a;0.564;aaaaaaa;aaa;0.0845;aa;aaaaaa;a;0.778;0.419;aa;0.876;aaaa;0.699;aa;aaaaa;a;aaa;a;0.879;aa;aa;0.277;a;a;0.804;0.41;0.708;aaaaaaa;
aaaaaa;0.991;aaa;0.306;aaaaaaa;aaaa;0.92;aa;aaaaaaaa;aaa;0.606;0.771;aa;0.554;aaa;0.823;aa;aaaaaa;aaa;aa;a;0.256;aaa;aa;0.158;aaa;aaaaaa;0.875;0.536;0.478;aaaaaa;
aaaaaa;0.783;aaaaaa;0.881;aaa;aaaaaaa;0.199;aa;aaa;aaa;0.515;0.939;aaa;0.0283;aaa;0.127;aa;aa;aa;a;a;0.323;a;a;0.624;aa;aaa;0.361;0.842;0.338;aa;
aaaaa;0.469;a;0.782;aaaaa;aaaaaaa;0.552;aa;aaaaaaa;aaa;0.965;0.376;a;0.0262;aaaaa;0.26;a;aaaaa;aaa;aaa;a;0.0256;aaaaaa;aaaa;0.137;aa;a;0.15;0.456;0.0357;aaaaaaa;
aaa;0.636;aaa;0.932;a;aaaaa;0.933;a;aaaa;a;0.461;0.139;aaaa;0.611;aaaaaa;0.69;a;aaaaaaa;aa;aa;a;0.0963;aa;aaaaa;0.393;aaaa;a;0.143;0.833;0.217;aa;
aaaa;0.0794;a;0.476;aa;aaaa;0.0781;a;aaaaaa;a;0.768;0.442;aaa;0.88;aaaa;0.572;a;a;a;a;a;0.257;aaa;aa;0.822;aaa;aa;0.788;0.266;0.229;aaaaaaa;
a;0.554;aa;0.58;aaaa;aaaaaaa;0.0192;a;aaa;aa;0.0087;0.23;aa;0.0955;aaaaaaa;0.404;a;aa;aa;a;a;0.72;aaaaaaaaa;aaaa;0.0572;a;a;0.43;0.636;0.904;aaaa;
aaaa;0.195;aaaaaa;0.885;aaaaaaaa;aaa;0.619;a;aa;a;0.309;0.906;aaa;0.606;aaaaaaa;0.805;aa;aaaaaaa;aa;aa;a;0.639;aaaaaaaaa;a;0.991;aa;aaaa;0.165;0.106;0.459;aa;
aaa;0.78;aaaaaaaaaa;0.349;aaaaaaaaa;aaaaaa;0.133;aa;aaaa;a;0.779;0.698;aaaa;0.229;a;0.589;aa;aaaa;a;aa;a;0.423;aaaaaaaa;aaaaa;0.829;a;aaa;0.0539;0.277;0.869;aaaaaaaa;
aaaaaa;0.0615;aaaaaaaaa;0.238;aaaaaaaa;aa;0.89;a;aaa;aaa;0.522;0.826;aaa;0.969;aaaa;0.286;a;a;aaa;aaa;a;0.766;aaaaa;aaa;0.342;aaaa;aaaa;0.204;0.44;0.507;aaaaaaaaa;
aaaaaa;0.126;aaaaaaaa;0.179;aaaaaaaaaa;a;0.177;aa;aaaa;a;0.133;0.638;aa;0.231;aa;0.681;aa;aa;aa;aaa;a;0.347;a;aa;0.681;aa;a;0.454;0.525;0.0305;aaaaaaaaaa;
aaaaaa;0.467;aaaa;0.487;aaa;aa;0.34;aa;aaaaaaa;a;0.419;0.875;aa;0.788;aaaa;0.743;aa;aaaa;a;aaa;a;0.63;aaa;aaaa;0.236;aaa;aaaaaaa;0.551;0.749;0.0782;aaaaaa;
aaa;0.466;aaaaaaaa;0.231;aaa;aaa;0.678;aa;aa;aaa;0.0251;0.0245;a;0.628;a;0.909;aa;a;aaa;aaa;a;0.549;aaaaaaa;a;0.708;aaa;aaa;0.639;0.831;0.168;aaaaaaaa;
aaaaaaaa;0.536;aaaaaaa;0.922;aaaaaaaaa;aa;0.88;a;aaaa;aaa;0.951;0.065;aaaa;0.75;aaaaaaa;0.28;aa;aaaaaaa;aa;aa;a;0.531;aaaaaa;a;0.746;aa;a;0.54;0.378;0.561;aaaaaaaaa;
aaaaa;0.122;aaaaaa;0.414;aaaaaaaaaa;aaaa;0.742;aa;aaaaa;aa;0.504;0.0621;aa;0.907;aaaa;0.3;aa;aaaa;aa;a;a;0.948;aaaa;aaa;0.00524;a;aaaaaa;0.819;0.213;0.987;aaa;
a;0.474;aaaaaa;0.185;aaaaaaaa;aaaa;0.255;a;a;a;0.865;0.767;aaa;0.916;aaaaa;0.892;a;aaaaaaa;aa;aaa;a;0.428;a;aaaa;0.217;aaaa;aaaaa;0.536;0.647;0.818;aaaa;
aa;0.657;aaaa;0.648;aaa;aaaaaaa;0.635;a;aaa;aa;0.00406;0.184;a;0.661;aaaaa;0.646;aa;aaaaa;aa;a;a;0.75;aaaaa;a;0.892;aa;aa;0.576;0.414;0.791;aaaaaaa;
a;0.668;aaaaaaaaaa;0.368;aaaaaaa;aaa;0.877;a;aaaa;aaa;0.569;0.115;aa;0.875;aaaa;0.371;a;aaa;aaa;a;a;0.244;a;aaaaa;0.884;a;aaaaa;0.283;0.138;0.426;aaaaaaaa;
aaaaaaa;0.0703;aaaaaa;0.582;aaaa;a;0.72;a;aaaaaaa;aa;0.938;0.314;aaaa;0.664;aa;0.158;aa;aaaaa;aaa;a;a;0.0148;aaaaa;aaa;0.258;a;aaaaaaa;0.973;0.653;0.0685;aaaaa;
a;0.56;a;0.988;a;aa;0.984;a;aaaa;a;0.0485;0.901;a;0.0257;aaa;0.891;aa;aaaaaaa;a;aaa;a;0.859;aaaaaaaa;aa;0.749;aaaa;aaaaa;0.636;0.209;0.894;aaa;
aaa;0.26;aaaa;0.592;aaaaaaaa;aaaaaaa;0.131;a;a;aaa;0.825;0.0944;aaa;0.689;aaa;0.333;a;aaaaa;aa;aaa;a;0.595;aaa;aaaaa;0.163;a;aaaaaa;0.762;0.969;0.111;aa;
aa;0.764;aaaaaaaaa;0.185;aaaaaaaaaa;aaaa;0.153;aa;aaaaaa;aaa;0.999;0.593;aaaa;0.629;aaaaa;0.0658;aa;aaa;a;aa;a;0.101;aaaaaaa;aa;0.262;aaa;aaa;0.488;0.435;0.978;aaaa;
aaa;0.575;aa;0.42;aaaa;aaa;0.0183;aa;aa;aa;0.739;0.743;aaaa;0.689;aa;0.36;a;aaaaaaa;a;aaa;a;0.0727;aaaaaaa;aa;0.0522;aaa;aaaaaa;0.232;0.8;0.585;aaaaa;
a;0.342;aaaa;0.0324;aaaaa;aaaa;0.444;a;aaaaaaa;aaa;0.365;0.945;aaa;0.0459;a;0.925;aa;aaaaaaa;aaa;aa;a;0.228;aa;aaaa;0.596;a;aaa;0.586;0.602;0.97;aaaaa;
aaa;0.247;aaaaaaaa;0.323;aaaaaaaa;aaaa;0.583;aa;aaaaa;a;0.508;0.638;aaa;0.0732;aaaaaaaa;0.74;aa;aaaaaaa;a;a;a;0.258;aaaaaaa;aaa;0.521;a;aaaaaa;0.268;0.572;0.838;aaaa;
aaa;0.264;aaaaaaaaaa;0.0181;aaaaaaaa;aaa;0.518;a;aaaa;aaa;0.712;0.983;a;0.167;aaaaa;0.494;a;aaaaa;aaa;a;a;0.52;aa;aaaa;0.87;aaa;aaaaaaa;0.61;0.8;0.614;aaaaa;
aaaaaaa;0.179;aaaaaaa;0.802;aaaaa;a;0.747;a;aaaaaa;aaa;0.0282;0.962;aaaa;0.359;aaaaaa;0.52;a;aaaa;aa;aa;a;0.0965;aaaa;aaaa;0.427;aaa;aaaa;0.938;0.132;0.127;aaaaaaa;
aaaaa;0.559;a;0.459;aaaa;aaaaa;0.642;a;aaaaa;aaa;0.738;0.74;a;0.297;aaaaaa;0.738;a;aaaaaa;aa;a;a;0.191;aaaaaaaaa;aa;0.84;aaa;aaa;0.0166;0.412;0.217;aaaaaa;
aaaaaaaa;0.258;aaa;0.956;aaaaaaa;aaaa;0.935;a;aaaaaaa;aaa;0.228;0.415;aaa;0.553;aaaaaaaa;0.763;a;aaaa;a;aaa;a;0.932;aa;aaaaa;0.632;a;aaa;0.443;0.661;0.371;aaaaaaaaa;
aaaaaaa;0.477;a;0.977;aaa;aaaa;0.365;a;aa;aaa;0.472;0.691;aa;0.81;aaaaa;0.612;a;aaaaa;aa;aaa;a;0.667;aaaaa;aaaa;0.482;aa;aaa;0.107;0.166;0.86;aaaaaaaaa;
aaaaaaa;0.518;a;0.377;aa;aaaaaa;0.721;a;aaa;aa;0.208;0.609;aaa;0.857;a;0.146;aa;aaaaaaa;aaa;a;a;0.832;a;aaa;0.7;a;aaaaa;0.511;0.0541;0.589;aaaa;
aa;0.321;aaaaaaa;0.0976;a;a;0.451;a;a;aa;0.786;0.811;aaa;0.645;aaa;0.0228;a;aaaaaa;a;aa;a;0.741;aaaaaaaa;aaaaa;0.0402;a;aaaaaaa;0.296;0.805;0.565;aaaaaa;
a;0.486;aaa;0.121;aa;aaaaaa;0.496;a;aaaaa;a;0.551;0.701;a;0.679;aaa;0.411;aa;aaaaaa;a;a;a;0.908;a;aaa;0.642;aa;aaaaa;0.519;0.422;0.567;aaaaaa;
aaaaaa;0.209;a;0.228;a;aaaa;0.275;aa;aaa;aa;0.319;0.653;aa;0.472;aa;0.952;aa;aaa;aa;aa;a;0.644;a;aaa;0.146;aa;aaaaa;0.433;0.758;0.161;aa;
aaaa;0.827;aaaaa;0.00662;aaa;aaaaaaa;0.971;aa;aaaaaaaa;aaa;0.917;0.837;aaaa;0.539;aaaaaaaa;0.169;a;aaa;a;aa;a;0.795;aaa;aaa;0.889;aa;aaaa;0.671;0.983;0.824;aaa;
a;0.481;aaaa;0.557;aaaaaaaaaa;aaaaaaa;0.364;a;aaaaaaa;aa;0.532;0.538;aaaa;0.248;aa;0.505;a;a;aa;aa;a;0.607;aa;aa;0.496;aaa;aaa;0.663;0.458;0.698;aaaaaaaaa;
aaaaa;0.0682;aaaaaa;0.957;aaa;aaa;0.4;a;aa;aa;0.646;0.229;aaaa;0.415;aaaaa;0.921;aa;aaaaaa;a;aaa;a;0.956;aa;aa;0.207;aaaa;aaa;0.598;0.898;0.426;aaaaaaaaaa;
aaaaaa;0.764;aaaaaaa;0.862;aaa;aa;0.244;a;aaaaaa;aa;0.213;0.193;aaa;0.159;aaaaaaaa;0.677;aa;a;aaa;aa;a;0.967;aaaaaaaaa;aaa;0.0688;aaaa;aaaaaa;0.239;0.933;0.659;aaa;
