ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,1);ATT9(string,5);ATT10(string,7);ATT11(string,1);ATT12(string,7);ATT13(string,9);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(string,8);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,7);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(string,9);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(string,3);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,2);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,4);ATT75(float,1);ATT76(string,7);ATT77(string,7);ATT78(string,7);ATT79(string,2);ATT80(string,10);
0.787;aaa;0.177;aaaa;aaaaa;0.856;aaa;aaaaa;a;aaaa;aaaaaaa;a;aa;aa;aa;aaa;0.934;aa;aaa;aaaa;aaaaaaaa;aaaaaaa;0.59;aaaaaaa;aa;aaaaaaaa;0.33;0.382;a;0.428;0.491;0.0809;0.417;0.767;aaaaaaa;0.549;0.997;aaaa;0.169;a;a;0.694;0.56;aaa;aaa;aaaaaa;aaaa;aaaaa;0.33;0.0326;0.446;aaaaa;0.217;aaaaaaaaaa;aaa;a;0.433;0.617;aaaa;aaaaaaaa;aa;a;a;a;a;0.786;0.231;aaaaaaaa;aa;aa;aaa;0.177;0.246;aa;aaaa;0.999;aaaaaaa;aaa;aaaaa;a;aaaaaaaaaa;
0.38;aaaaaa;0.481;aaa;aa;0.701;aaaaa;aa;a;aa;aaaaaaa;a;aaaa;a;aa;aa;0.195;aaaaaaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.722;aaa;a;aa;0.997;0.563;a;0.351;0.728;0.733;0.107;0.73;aaaaaa;0.967;0.665;aaaa;0.916;a;a;0.832;0.117;aa;aa;aaaa;aaa;aaaaa;0.31;0.373;0.0816;aaaaaa;0.52;aaa;aaaaaaa;a;0.459;0.926;aaaa;aaa;aaaaaaaaaa;aaaaaaa;aaa;a;aa;0.841;0.971;a;a;a;aaa;0.256;0.5;aa;aaa;0.111;aaa;aaaaa;aaaaa;a;a;
0.251;aaaaaa;0.578;aaaaa;aaaa;0.0158;a;aaaaa;a;aaaa;aa;a;aaaaaaa;aaaaa;a;aaaaaa;0.931;aa;aaaaa;aaaa;aa;aaaaaaaa;0.452;aaaa;aaa;aaa;0.498;0.33;a;0.836;0.469;0.798;0.596;0.127;aaaaa;0.103;0.142;a;0.637;a;a;0.722;0.0311;a;aaa;aaa;aa;aa;0.953;0.544;0.628;aa;0.265;aa;aa;a;0.637;0.732;aaaa;aaaa;aaaaaaa;a;a;a;aa;0.345;0.553;a;a;aa;a;0.579;0.48;aaa;a;0.452;aaaaaa;aaaaa;aaaaa;a;aa;
0.108;aa;0.157;aaa;aaaaa;0.526;a;aaaaaa;a;aaa;aaaaaaa;a;aaaaaaa;a;a;aaaaaaa;0.196;aa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.257;aaaaaaa;aa;aaaaaa;0.457;0.0066;a;0.708;0.213;0.901;0.63;0.592;aa;0.525;0.00758;aa;0.387;a;a;0.106;0.634;a;aaaaa;aaaaaa;a;aaaaaaa;0.806;0.0217;0.131;aa;0.404;aaaaaaaaaa;aaaaa;aa;0.553;0.639;aa;aaaaaa;aaaaa;aaaa;a;a;aa;0.819;0.124;aaaaaaa;a;a;aa;0.00156;0.141;aaaaaa;aaaa;0.591;aaaaaa;aaa;aaaaaa;a;a;
0.983;a;0.755;aaaa;aaaaa;0.191;aaaaa;aaa;a;aa;aaaa;a;aaaa;aaaaaaa;a;aaaaaaaaaa;0.798;aa;aa;aaaaaa;aaaa;aaa;0.191;aaa;aaa;aa;0.902;0.0605;a;0.142;0.753;0.888;0.543;0.274;aaaaa;0.813;0.737;a;0.471;a;aa;0.644;0.791;aaa;a;a;aaaa;aaaaa;0.707;0.705;0.76;aaaaa;0.335;aaaaaaaaaa;aaaaaaaa;aa;0.14;0.212;a;aaa;aaaaaaaaa;aa;aaa;a;a;0.204;0.675;aaa;aa;aa;aa;0.836;0.509;aaa;aa;0.748;a;aaaa;aaaaaa;a;aa;
0.783;aaaaaa;0.361;aaaaaa;aa;0.935;aa;aaaaaa;a;aaaa;aaaaaa;a;aaaaa;aaaaaaaaa;a;aaaa;0.123;aa;aaaaa;aaaaaaaaaa;aaaa;a;0.974;aaa;aa;aaaaaa;0.466;0.292;a;0.619;0.0946;0.655;0.91;0.0572;aaaaaaaa;0.936;0.95;aaa;0.988;a;aa;0.828;0.276;aa;aaa;a;aaaa;aa;0.884;0.194;0.556;aaaaaaa;0.151;aaa;aaaaaaa;aa;0.524;0.35;aaa;aa;aaaaaa;aaaaa;a;a;aa;0.953;0.874;aaa;aa;aaaaaa;aa;0.813;0.861;aaaa;aa;0.522;aaaaaaa;aaaaaa;aaaaa;aa;aaaa;
0.297;aaaa;0.302;a;aaaaaaa;0.0919;aaa;a;a;aaaaa;aa;a;aaaaaaa;aaaaaa;a;aaaaaa;0.719;aaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaa;0.575;aaaaa;aaaaa;aaaa;0.51;0.856;a;0.0572;0.0856;0.928;0.0826;0.645;aaaaa;0.508;0.454;aaa;0.67;a;aa;0.765;0.362;a;aaa;aaaaaa;aaaaa;aa;0.175;0.7;0.458;aaaa;0.816;aaaa;aaaaaaa;a;0.306;0.0191;aa;aaa;aaaaa;aaa;aa;a;aa;0.278;0.373;aaaaaaaa;a;a;aaa;0.0199;0.062;aaa;aa;0.553;aaa;aaaaaaa;aa;a;aaaaaaaaaa;
0.375;aaaaaaa;0.998;a;a;0.151;aaa;aa;a;aaaa;aaaaa;a;a;aaaaaaaaa;aa;aaaaaaa;0.63;a;aaa;aaa;aaaaaa;a;0.457;a;aaaaaa;aaa;0.0103;0.512;a;0.114;0.155;0.207;0.953;0.55;aaaaa;0.177;0.442;aaaa;0.852;a;aa;0.141;0.226;a;aaa;aaaaa;aaaaaa;aaaaa;0.388;0.967;0.175;aa;0.385;a;aa;aa;0.717;0.876;aaaa;aaa;aaaaaaaa;aaaaa;aa;a;aa;0.0448;0.398;aaaaa;a;aaaa;aa;0.106;0.562;a;aaaa;0.505;aa;aaaa;aaaaaa;aa;aaaaaaa;
0.444;aaaaaaaa;0.685;aaa;aaaa;0.255;aaaaaaaaa;aaaa;a;a;aaaaaaa;a;aaaaaaa;aaaa;aa;aaaaaaaa;0.433;aaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.772;aaaaaaaa;aaaa;aaaaaaaaa;0.11;0.45;a;0.718;0.56;0.483;0.727;0.0879;a;0.691;0.0938;aa;0.252;a;aa;0.384;0.0993;a;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.719;0.862;0.636;aaaa;0.449;aaaa;aaaaaaaa;aa;0.12;0.729;aaaa;a;aaaaaaaa;aaaaa;aaa;a;aa;0.481;0.962;aa;aa;aaaa;aaa;0.338;0.707;aaaa;aa;0.033;aaa;aaaa;aaa;aa;aa;
0.269;aaaaaa;0.19;aaaaaaa;aaaa;0.906;aaaaaaa;a;a;aaaa;aaa;a;aaaaaa;aaaaaaaa;a;aaaaaaa;0.49;aa;a;aa;a;aaaaaaaaa;0.701;aaaaaa;aaaaaaa;aaaa;0.36;0.00533;a;0.446;0.807;0.947;0.686;0.412;a;0.98;0.518;aaaa;0.338;a;aa;0.362;0.717;aa;aaaaa;aa;aa;aaa;0.79;0.371;0.726;aaaaa;0.981;aaaaa;aaaaaaa;a;0.943;0.259;aaa;aaa;aaaaaaa;aaaaa;aa;a;a;0.64;0.844;aa;a;aaaaa;a;0.171;0.435;aaaaaa;aa;0.248;aaa;a;a;aa;aaaaaaa;
0.793;aaaaaaa;0.795;aaa;a;0.775;aaaaaaa;aa;a;aaaa;aaa;a;aaaaa;aaaaaaaa;aa;aa;0.755;aaaaaaaa;aaaaa;aaaaa;aa;aaaaaa;0.735;a;aaaaa;aaaaaaa;0.0999;0.994;a;0.589;0.0434;0.0331;0.0389;0.876;aa;0.605;0.868;a;0.964;a;aa;0.293;0.936;a;aaaaaa;a;aaaaaaa;aa;0.402;0.524;0.545;aa;0.0923;aaaaaaaaaa;aaa;aa;0.966;0.673;aaa;aaaaa;aaaaaaa;aaa;aa;a;aa;0.0114;0.841;aaa;a;aaa;a;0.252;0.29;a;aaaa;0.8;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaaaa;
0.579;aa;0.703;aaa;aaaa;0.537;aaaaaaa;aaaaaaa;a;aaa;aaa;a;aaa;aaaa;a;aaaa;0.806;aaaaaaa;aaaaaa;a;aaaaaaaaa;aa;0.716;aaaaa;aaaaa;aaaaaaa;0.888;0.287;a;0.805;0.559;0.742;0.722;0.704;aaaaa;0.878;0.319;aa;0.685;a;aaa;0.258;0.764;aaa;aaaaaaa;aa;aa;aaaaaaa;0.038;0.127;0.406;aaaa;0.702;aa;aaaaaa;aa;0.362;0.52;aaa;aaaaa;a;aaaaaa;aa;a;a;0.618;0.498;aaaaaa;a;aaaa;aa;0.181;0.722;aaa;a;0.946;a;aaaa;aaaaaa;aa;aaaaaaaa;
0.644;a;0.64;aaaaaaa;aa;0.86;a;aaa;a;aa;aaaaa;a;aaa;a;aa;aaaaaa;0.192;aaa;aaaaa;aaaa;aaaa;aa;0.485;aaaaaaaa;a;aaaaaaaaa;0.516;0.485;a;0.132;0.454;0.398;0.426;0.556;aaaaaaaa;0.0643;0.863;aaaa;0.213;a;aa;0.583;0.639;a;aaaaaa;aaaaaa;aa;aaaaaaa;0.887;0.662;0.278;aaa;0.437;aaaaaaaaaa;aaa;a;0.595;0.247;aaa;aaaaaaa;aaaaaaaaaa;aa;aaa;a;aa;0.524;0.47;aaa;a;a;aaa;0.599;0.755;aaaaa;aa;0.552;a;aaaaaaa;aa;a;aa;
0.212;a;0.224;aaaa;aaaa;0.803;aa;aaaaa;a;aa;aa;a;aaaa;aaaaaaaa;aa;aaaaaaaa;0.00806;aaaa;aaaaa;aa;aaaaaaa;aaa;0.992;aaa;aaaaaaa;aaa;0.582;0.387;a;0.977;0.466;0.684;0.168;0.371;aaaaaa;0.182;0.386;aaaa;0.758;a;aa;0.514;0.893;aa;aaa;aaaaaa;aaaaa;aaaaa;0.127;0.347;0.545;aaaaaa;0.795;aaaaaaaa;aaaaaaaaa;aa;0.595;0.944;aaa;aaa;aaaa;aa;aa;a;aa;0.311;0.628;aaaaa;aa;aaa;a;0.887;0.181;aaaaa;a;0.181;aa;aaaaa;a;a;aaaaaaaa;
0.527;aaaaaaaa;0.198;aaa;aaaaa;0.379;aaaaaa;aa;a;aa;aaa;a;a;aaaa;aa;aaaaa;0.545;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.897;aaaa;aaaaaaa;aaa;0.859;0.159;a;0.563;0.26;0.106;0.834;0.292;aaaaa;0.552;0.546;aa;0.462;a;aaa;0.332;0.735;aaa;aaa;aaaaa;a;aaaa;0.747;0.961;0.0825;aaaaaa;0.0302;aaaaaaaaa;aaaaaaa;a;0.149;0.0597;aaa;aa;aaaaaaaa;aaa;aa;a;a;0.157;0.668;aaaaa;aa;a;a;0.735;0.299;a;aa;0.223;aaa;aa;aaaaaa;aa;aaaaaaa;
0.101;aaaaaa;0.362;aa;aaa;0.163;aaaaaaa;aaaaaaa;a;aaaa;a;a;aaa;aaaaaaaaa;a;aa;0.905;aaa;a;aaa;aaaaa;aaa;0.822;a;a;aaaaa;0.155;0.12;a;0.288;0.794;0.805;0.28;0.738;aaaaaaa;0.225;0.187;aa;0.902;a;a;0.857;0.252;aa;aaa;aaaaaa;aaaaa;aaaaaaa;0.589;0.979;0.0381;aaaaa;0.175;aaaa;aa;aa;0.426;0.0904;aaa;aaaaaaaa;aaaaaaa;aaaa;aaa;a;a;0.85;0.834;a;a;aa;aaa;0.377;0.313;aaaaa;aa;0.19;aa;aaaaaaa;aa;a;aaaa;
0.804;aaaaaa;0.657;aa;aaaaa;0.188;a;a;a;aaa;aaaaaa;a;aaaa;aaaaa;aa;aaaaaaaa;0.252;aaaa;aaaaaa;a;aaaaaaa;aaaaa;0.113;aa;aa;a;0.86;0.973;a;0.54;0.443;0.688;0.57;0.932;aaaa;0.355;0.715;aaa;0.378;a;a;0.678;0.665;aa;aaa;a;aaaaa;aaaaaa;0.00869;0.989;0.261;aaa;0.123;aaaaa;aaaaaaa;aa;0.472;0.999;aa;aaaaaaaa;aaaaaa;aaaa;a;a;a;0.211;0.417;aaaaaaaa;a;aaaaaa;aa;0.778;0.441;a;aaa;0.676;aaaaaaa;aa;a;a;aaaaaaaaa;
0.153;aa;0.141;aaaaaaa;aa;0.5;aaaaa;aa;a;a;aaaaaaa;a;aa;aaaaaaaaa;aa;aaaaaaaaaa;0.000724;aa;aa;aa;aaaaaaa;aaaaa;0.303;aaaaa;aaaaaaa;aaaaaa;0.783;0.0459;a;0.494;0.279;0.41;0.116;0.358;aaaaaaaa;0.593;0.399;aa;0.32;a;a;0.293;0.668;a;aaa;aaaa;aaaaaaa;aaaaa;0.295;0.923;0.785;aaaaaa;0.734;aaaaaaa;aaaaaaa;a;0.525;0.442;aaaa;aa;aaaaaaa;a;a;a;aa;0.532;0.241;aaaaaa;aa;aaaaaa;a;0.78;0.588;aa;aaa;0.496;aaaaaaa;aaa;aa;a;aaaaa;
0.347;aaaaaa;0.752;aaaaa;aaaaa;0.256;a;aaaaaaa;a;a;aaaa;a;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.129;aaaaaaaa;a;aaaaaaaaa;aa;aaaaaa;0.697;aaaaaaa;aaaaa;aaaaaa;0.541;0.971;a;0.686;0.943;0.977;0.461;0.638;aaaaa;0.757;0.198;aaa;0.691;a;aaa;0.243;0.751;a;a;aaaa;aaaa;aaaaaaaaa;0.219;0.048;0.045;aaaa;0.779;aa;aaaaaaaa;aa;0.211;0.388;aa;aaaa;a;aaaaaaa;aaa;a;aa;0.176;0.181;aaa;aa;aaa;aaa;0.103;0.128;aaaaa;aaaa;0.524;aaaa;aa;aaaaa;a;a;
0.805;aaaaaa;0.839;a;aa;0.869;aaa;a;a;aaaa;aaaaaaa;a;a;a;aa;aaaaa;0.333;aaaaaaa;aa;aaaaaaaaa;a;aa;0.847;a;aaa;aaaaaaaaa;0.000597;0.0413;a;0.451;0.0817;0.292;0.483;0.854;aaa;0.12;0.136;a;0.958;a;aa;0.973;0.234;aa;aaaaaaa;aa;aaaa;aaaaaaaaa;0.318;0.689;0.118;a;0.472;aa;aaaaa;aa;0.648;0.46;aaaa;aaaaa;aaaaaa;aaaaa;aaa;a;a;0.849;0.264;a;aa;aaaaa;a;0.801;0.933;aaaa;aaa;0.433;aaaa;aaaaaa;a;aa;a;
0.639;aaaaaaaa;0.127;aaaaa;aaaaaa;0.82;aaaaaaa;aaaa;a;aaa;aaaaa;a;aaaaaaa;aaaaa;aa;a;0.712;aaa;aaaa;aaaaaaa;aaaaaaaa;a;0.514;aaaa;aaaaa;aaaaa;0.358;0.407;a;0.101;0.357;0.389;0.623;0.0244;aaaa;0.702;0.0606;aaaa;0.126;a;aa;0.339;0.986;a;aaaaa;aaaaa;aaaaaaa;a;0.206;0.762;0.729;aaaa;0.979;aaaa;a;a;0.275;0.199;aa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;a;a;0.873;0.785;aa;aa;aaaa;aa;0.765;0.428;aaaaa;aaaa;0.353;aaaa;aaaaaa;aaaaaa;a;aaa;
0.648;aa;0.761;a;aaaa;0.0181;aaaaaaaaa;aaaaaa;a;aa;aaaaaaa;a;aaa;aaaaa;aa;aaa;0.56;aa;a;aaaaa;aaaaaa;aaaa;0.0167;aaaaa;a;aa;0.197;0.141;a;0.727;0.821;0.725;0.83;0.856;aaaaaaaa;0.591;0.374;aaaa;0.851;a;aaa;0.887;0.076;aaa;aa;a;aaaaaaa;aaaa;0.367;0.36;0.475;aaaaaa;0.595;aaaa;aaaa;aa;0.965;0.972;a;a;aaaa;aaaaaa;aaa;a;a;0.468;0.259;aaaaa;aa;a;aa;0.213;0.364;a;aaaa;0.946;aa;aaa;aaaaaa;aa;aaaaa;
0.589;aa;0.139;aaaaaa;aaaa;0.666;a;aaaaa;a;aaa;aaaaaaa;a;aaa;aa;aa;aaaaaa;0.749;aaaaaaaa;aaaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.79;aaaaaaa;aa;aaaaaaa;0.353;0.33;a;0.572;0.656;0.544;0.646;0.532;aaaa;0.768;0.69;a;0.995;a;aaa;0.873;0.661;aa;aaa;a;aaa;aaaa;0.159;0.85;0.124;aaa;0.057;aaa;aaa;aa;0.219;0.0138;aaaa;aaaaaa;aaaaaaaaaa;aa;aa;a;aa;0.866;0.477;aaa;aa;aa;aa;0.531;0.781;aaaaa;aaaa;0.154;a;aaaaaa;aaaaaa;a;aaaaaaaa;
0.726;aaaa;0.00176;aaaaa;aaa;0.687;aaaaaaaa;a;a;aaaaa;aa;a;a;aa;a;aaaaa;0.42;aaa;aaaa;aaaaaaaaaa;aaaaa;aaaaa;0.75;aaaa;aaaa;aaa;0.523;0.992;a;0.00455;0.479;0.977;0.318;0.623;a;0.695;0.814;a;0.495;a;aaa;0.802;0.588;aaa;aaaaaaa;a;a;aaaaa;0.154;0.674;0.505;aaaaaa;0.0296;aa;aaaaaaa;aa;0.613;0.752;aa;aaaaaaaa;aaaa;aa;a;a;aa;0.652;0.269;aaaa;aa;aaa;aaa;0.833;0.37;aaa;a;0.631;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;
0.864;aaaaaaa;0.771;aaa;aa;0.704;aaaaaaaa;aaaaaaa;a;aaa;a;a;aaaaaaa;a;aa;aaaaa;0.58;aaaaa;a;aaa;aaaaa;aaaa;0.198;aaa;aaaaaaa;aaaaaa;0.437;0.332;a;0.963;0.316;0.78;0.992;0.265;aaaaa;0.548;0.914;aa;0.458;a;a;0.228;0.786;a;aaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.799;0.0166;0.827;a;0.865;aaaaaaaa;aaaaa;aa;0.461;0.486;aa;aaaa;a;aaaa;aa;a;a;0.236;0.484;aaaaaaaaa;aa;aa;aa;0.0255;0.412;aaa;aa;0.962;aaa;aaa;aaa;aa;aa;
0.444;aa;0.639;aaa;aaaaaaa;0.82;a;aa;a;a;aa;a;aaaaaa;aaaaaaaaa;a;aaaaaaaa;0.941;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.832;aaaa;a;aaa;0.16;0.239;a;0.669;0.334;0.189;0.563;0.89;a;0.975;0.128;aaa;0.0498;a;aa;0.195;0.382;aaa;aa;aaa;aa;aaaa;0.204;0.946;0.281;aaaaaaa;0.959;aaaaaaaaa;aaaaaa;aa;0.0523;0.795;aaa;aa;aaaaaaa;aaa;a;a;aa;0.758;0.909;aaa;a;aaaaa;a;0.569;0.918;aaaaa;aaaa;0.697;aaaaaa;aaaaaaa;aaaaa;a;aaaaaaaa;
0.0887;aaaaa;0.00423;a;aaaaaaa;0.209;aaaaa;aaaaaaaa;a;a;aaaaaaa;a;aaa;aa;aa;aaaaaaaaaa;0.512;aaaaaaa;aa;aaa;a;aaaaaaaaa;0.613;aa;aaaaaa;aaa;0.353;0.212;a;0.88;0.824;0.436;0.964;0.965;aa;0.61;0.364;aaa;0.565;a;aa;0.412;0.709;aa;aaaaaa;aaaaaaa;aa;aaaaa;0.389;0.542;0.878;aaa;0.245;aa;aaaaaaaaa;a;0.96;0.475;aaa;aaaa;aaaaaaaa;aaaaaaa;a;a;a;0.777;0.259;aaa;aa;aaaaa;aa;0.998;0.893;aa;a;0.747;aaaa;aaaaa;aa;aa;aaaaaaa;
0.474;aaaaaaaa;0.342;aaaaaaa;aaaaaaa;0.741;aaaa;aaaaaaaa;a;aa;aaaaaa;a;aaaaaa;aaaaa;aa;aaaaaaaa;0.0303;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.706;aaa;aaaa;aaaaaaaaaa;0.214;0.346;a;0.808;0.0279;0.46;0.429;0.357;aaaaaaa;0.854;0.956;aaaa;0.198;a;a;0.974;0.686;a;aaaaaa;aa;aaaaaaa;aaa;0.381;0.714;0.119;aaaaaaa;0.871;aaaaaa;aa;a;0.116;0.38;a;a;aaaaa;aaa;aaa;a;a;0.905;0.915;aaaaaa;aa;aaaa;a;0.964;0.708;aaaaa;a;0.205;aaaaaaa;aa;aaaaaa;a;aaaa;
0.247;aaaaaaaa;0.0128;aaaaa;aa;0.00638;aaa;aaaaaaa;a;aa;aa;a;aaaaaa;aaaaaaaaa;aa;aaaa;0.959;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaa;0.347;aaaaa;aa;aaa;0.641;0.666;a;0.652;0.35;0.725;0.159;0.0186;a;0.748;0.469;aaaa;0.175;a;aaa;0.192;0.734;a;aaaaaa;aaa;aaaaaa;aaaaaa;0.489;0.979;0.547;aaaaaa;0.978;aaa;aaaaaa;a;0.385;0.913;aaaa;aaa;aaa;aaaaaaa;a;a;a;0.772;0.211;aaa;a;a;a;0.000142;0.381;aaaaaa;a;0.0693;aaa;a;aaaaa;aa;aaa;
0.473;aa;0.397;aaaa;aaaaaa;0.479;aaaa;aa;a;aaaaa;aaaa;a;aaa;aaaaaa;aa;aaaaa;0.453;a;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.54;aaaaa;aaa;aaaaaaaa;0.333;0.306;a;0.833;0.429;0.0649;0.303;0.337;aaaaaaaa;0.0564;0.938;aaaa;0.252;a;aaa;0.483;0.149;a;aaaaaa;aaaaaaa;aaaaa;aaaaa;0.0103;0.737;0.912;aa;0.233;a;aaaaaa;aa;0.382;0.441;aa;aaaa;aaaa;aaaaa;aaa;a;aa;0.794;0.951;aaaaaaaa;a;aaaa;aaa;0.016;0.512;aaa;a;0.598;aaaaaa;aa;aaa;a;aaaaaaaaa;
0.119;aa;0.659;aaaaaaa;aaaaa;0.0571;a;aa;a;aaaaa;aaa;a;aaaaa;aa;a;aaaaaaaaa;0.552;aaaaaaaa;a;aa;a;aaaaaaaaa;0.324;aaaaa;a;a;0.647;0.841;a;0.191;0.622;0.751;0.392;0.996;aaaaaaaa;0.535;0.159;aaaa;0.289;a;aaa;0.343;0.565;aaa;aaaaaa;aaaaaa;aaaaaa;aaa;0.142;0.594;0.926;aaaaa;0.527;aaaaa;aaaaaaaaa;aa;0.462;0.797;aaa;aaaaaaaa;aaaaaaa;aa;aaa;a;a;0.429;0.164;aaaaa;a;aaaa;a;0.738;0.0803;aaaaaa;aaaa;0.93;aa;aaaaa;a;a;aaaaaaaa;
0.551;aaaaa;0.0958;aaaa;aaaa;0.711;aaaa;aaaa;a;a;aaaaa;a;aaa;aaaaaaaa;a;aaa;0.679;aaaaaaaa;aaaa;aaaa;aa;aaaa;0.494;aaaaaa;aaaa;aaaa;0.763;0.543;a;0.0133;0.899;0.0338;0.335;0.546;aaaaa;0.325;0.107;aaa;0.458;a;aaa;0.999;0.0817;aaa;aaaaaa;aaaaaaa;aaaaa;aaaaa;0.356;0.971;0.944;aaa;0.0855;aaaa;aaa;aa;0.563;0.767;aa;aaaa;aaaaaaaaa;aaa;a;a;a;0.579;0.392;aaaaaa;a;aaaaaa;aaa;0.609;0.512;aaa;aaaa;0.312;a;aa;aaaaaaa;aa;aaaa;
0.256;aa;0.566;aaaa;aaaaaaa;0.219;aaaaaaa;aaaaaa;a;aaaaa;a;a;a;aaaaa;aa;aaaaaaaa;0.344;aaaaaaa;aaa;aaaaaaaa;aa;aaa;0.731;aa;a;a;0.0252;0.638;a;0.068;0.248;0.816;0.224;0.906;aaaaaa;0.765;0.845;aaaa;0.483;a;aaa;0.247;0.1;a;aaa;aaaaa;aa;aaaaaaaaa;0.872;0.638;0.763;a;0.613;aa;aa;aa;0.342;0.91;aaaa;aaaa;aaaaaaaa;aa;aaa;a;a;0.712;0.844;aaaaaaa;aa;aa;aa;0.268;0.135;a;aaaa;0.781;a;aaa;aaaa;a;aaaaaa;
0.661;aaaaaaa;0.00963;aaaaaa;aaa;0.796;aaaaaaaa;aaa;a;aaa;aaaa;a;aaa;aaaaaaa;a;aaa;0.723;aaaaa;a;aaaaaaaaaa;a;aaaaa;0.46;aaaaa;aaa;aaaaaa;0.945;0.367;a;0.649;0.531;0.916;0.659;0.0405;aa;0.0676;0.832;aaaa;0.419;a;a;0.157;0.674;a;aaaaaaa;aaaaa;aaa;aaaaaa;0.423;0.366;0.185;aaaaa;0.92;aaaaaaaaa;aaaa;aa;0.0243;0.462;a;a;aaaaaaaaaa;aaa;a;a;aa;0.993;0.977;aaaaaaaa;a;aaaaaa;aa;0.143;0.762;aaaaaa;a;0.22;aaa;aa;a;aa;aaa;
0.0221;aa;0.0793;aaaaa;aaaaaaa;0.512;aaaaaaaa;aa;a;aaa;aa;a;aaa;aaaaaaaaa;aa;aaaaaaaa;0.477;aaaaaaa;aa;aa;aaa;aa;0.965;a;aaaaaaa;aaaaaaaaa;0.106;0.815;a;0.799;0.747;0.0442;0.559;0.0374;aaaaaaaa;0.173;0.788;a;0.631;a;a;0.214;0.307;aa;aaaa;aaaaa;aaaaa;aaaaa;0.0354;0.723;0.172;a;0.634;aaaaaaaaa;aaaaa;aa;0.842;0.883;a;aaa;aaaaaaaa;aaaaaaa;a;a;a;0.785;0.904;aaaaaaa;a;a;aaa;0.537;0.983;aaaaaa;aa;0.192;aaaaaaa;aaaaa;aaaa;aa;aaaaaa;
0.975;aaa;0.77;aa;aaaaa;0.0105;a;a;a;a;aaa;a;aaaaa;aaa;a;aaaaaaa;0.0788;aaaaaa;a;aaaaaaaaa;aaa;aaaa;0.417;aaaaaaa;aa;aaaaaaaaa;0.938;0.0245;a;0.979;0.881;0.358;0.324;0.934;aaaa;0.871;0.624;aaa;0.216;a;aaa;0.931;0.205;aaa;aaaaaa;aaaa;aa;a;0.915;0.19;0.133;aa;0.49;aaaaaaaaa;aaaa;aa;0.159;0.838;aa;aaaaaa;aaaa;aaaaa;aaa;a;a;0.264;1;aaa;aa;aaaa;aa;0.815;0.676;aaaaa;a;0.777;aa;aaaaa;aa;aa;aaaaaa;
0.383;aa;0.317;a;aaaaaa;0.0666;aaaaaaaa;aaaaaa;a;aaaaa;aa;a;aaaa;a;a;aaaaaaaaa;0.284;aaa;aaaa;aaaaaa;aaaaaaaaaa;aaaa;0.801;a;aaa;aaaaaaaaa;0.0105;0.933;a;0.978;0.421;0.43;0.108;0.987;aaaaaa;0.0322;0.38;aa;0.345;a;a;0.489;0.829;aaa;aa;aaaa;aaaaaa;aaaaaaa;0.174;0.603;0.619;aaaaaaa;0.588;aaaa;aaaa;a;0.632;0.663;aaa;aaaaaaaa;aaaaaaaa;aaaaa;a;a;aa;0.441;0.757;aaaa;aa;a;a;0.133;0.925;aaaaa;aaaa;0.395;aaaaaa;aa;aaaaaa;a;aaaaaaaa;
