ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,7);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,7);ATT42(string,10);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(string,10);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(string,10);
0.597;0.697;a;aaaaa;0.724;0.502;0.998;aaaa;aaaaa;aa;aaaaaa;0.854;0.677;0.404;0.34;0.402;0.208;aaa;0.0486;0.435;aaaaaa;0.0492;a;0.0791;0.631;a;aaaaaa;a;aaaaaaaaa;0.108;aa;0.817;a;0.497;aaaaaaa;0.289;aaaaaa;a;0.0478;a;a;aaaaaa;aaaaaaaa;aaaaa;0.932;aaaaaa;aaa;aaaaaa;0.607;a;aaaa;a;aaaa;0.497;a;aaaaa;0.372;aa;0.657;0.5;a;a;0.579;0.166;0.812;a;aaaaa;a;0.231;0.696;aa;0.377;0.445;aaa;0.184;0.918;0.455;a;a;a;0.827;0.763;0.545;0.893;aaaaaaaaa;0.745;aaa;
0.576;0.241;aaaaa;a;0.827;0.292;0.772;aaaa;aaa;aa;aaaa;0.0884;0.279;0.481;0.656;0.175;0.961;aaaa;0.634;0.0615;aaaa;0.242;a;0.956;0.0847;aaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;0.00322;a;0.636;a;0.431;aaaaaa;0.272;aaaaaaaa;a;0.128;a;aa;aaaaa;aaaaa;a;0.941;aaaa;aaaa;aaa;0.206;aa;aa;aaaa;a;0.21;a;aaaaa;0.386;a;0.738;0.295;aa;a;0.141;0.748;0.961;aaaa;aa;aa;0.318;0.734;a;0.0386;0.559;aaaaa;0.287;0.876;0.247;aa;a;a;0.906;0.42;0.643;0.93;aa;0.387;aaaaa;
0.191;0.92;aa;aaaaa;0.85;0.531;0.0648;aa;aa;aaa;aa;0.0297;0.0954;0.893;0.735;0.187;0.899;aaa;0.0795;0.823;a;0.863;aa;0.905;0.594;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.00978;a;0.128;a;0.58;aaaaaa;0.914;aaa;a;0.773;a;aa;aaa;aaaaaaaaaa;aaaaa;0.0716;aaaa;aaa;aaaaaaaaa;0.215;aa;a;aaa;a;0.355;aa;aaaaaaa;0.0761;a;0.713;0.642;a;aa;0.18;0.953;0.697;aa;aaaaaaa;a;0.573;0.357;a;0.55;0.637;a;0.265;0.734;0.166;aaaaaaa;a;a;0.141;0.0541;0.64;0.769;aaaaaa;0.351;aaaaa;
0.31;0.813;aaa;aaaaaaa;0.84;0.571;0.991;a;aaaaaaa;a;aaa;0.293;0.377;0.403;0.971;0.893;0.572;aa;0.726;0.498;aaaa;0.583;a;0.96;0.784;aa;a;aaa;aaaaa;0.197;a;0.21;a;0.216;aa;0.157;aaaa;a;0.252;a;aa;aa;aaa;aa;0.526;aaaaa;aaaa;aaaaaa;0.451;aa;a;aaaaaaa;a;0.459;aaaaa;aaaaaaaa;0.507;aa;0.354;0.313;a;aaa;0.711;0.385;0.843;aa;aaa;aa;0.826;0.396;aaaa;0.219;0.0718;aa;0.86;0.451;0.338;aa;a;aa;0.487;0.702;0.398;0.6;aaaaaa;0.0252;a;
0.749;0.484;aaaa;aaaaaaaaa;0.248;0.813;0.611;aa;aaaa;aa;aa;0.373;0.398;0.111;0.372;0.121;0.375;aa;0.184;0.736;aaaaaa;0.387;aa;0.0597;0.834;aaaaaaa;aaaa;a;aaaaaa;0.597;a;0.875;a;0.19;aaaaaa;0.737;aaaaa;a;0.743;a;aa;aaaaaaa;aaaaa;aaaa;0.339;aaaaaa;aaa;aa;0.109;aa;a;aa;a;0.183;aaaa;aaaaaa;0.286;aa;0.719;0.255;aa;a;0.67;0.748;0.665;aa;aa;a;0.0902;0.548;aaaaaa;0.861;0.0115;aaaaaa;0.385;0.606;0.74;aaaaaaa;a;aa;0.829;0.449;0.566;0.796;aa;0.806;aaaaaa;
0.317;0.452;aaaa;a;0.468;0.0152;0.838;aaaa;aa;aaa;aaaa;0.153;0.319;0.454;0.858;0.217;0.682;aaa;0.316;0.873;aaaa;0.35;a;0.844;0.505;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaa;0.766;a;0.129;a;0.362;a;0.641;aaa;a;0.107;a;a;aa;aaaaaa;aaa;0.582;aaaaa;aaaa;aaaaaaa;0.936;aa;aaa;aaa;aaaa;0.852;aaaaa;aaa;0.324;aa;0.249;0.988;a;a;0.899;0.771;0.228;aa;aaaaa;aa;0.406;0.315;aa;0.334;0.0158;aaaa;0.0129;0.318;0.00763;aaa;a;aa;0.261;0.716;0.724;0.429;aaaaaaa;0.652;aaaaa;
0.147;0.822;aaa;a;0.12;0.68;0.853;aaaa;aaaa;aa;aaaa;0.514;0.541;0.264;0.507;0.395;1;aaa;0.882;0.267;a;0.509;aa;0.121;0.104;aaaaaa;a;aaaaaaa;aaaaaa;0.135;a;0.39;a;0.713;a;0.765;aaaaaa;a;0.332;a;aa;aa;aaa;a;0.0483;aa;aaa;aaaaaaaaaa;0.946;aa;a;aaaa;aaa;0.0666;aaaaaa;aaaaaa;0.494;aa;0.807;0.936;a;aaa;0.646;0.321;0.358;aaa;aaaaaaa;aa;0.463;0.0803;aaaaa;0.504;0.267;aaa;0.779;0.316;1;aa;a;aa;0.135;0.635;0.7;0.0851;aaaaaaaaa;0.689;aaaaaaaaaa;
0.201;0.441;aa;a;0.909;0.526;0.306;a;a;aa;a;0.886;0.078;0.968;0.22;0.725;0.285;a;0.791;0.618;aaaa;0.235;aa;0.729;0.28;aaaaa;aaaaa;a;aaaa;0.0289;a;0.688;a;0.808;aa;0.683;aaaaaaaa;a;0.133;a;a;aaaaa;aaaaa;a;0.843;aaaaaaaa;a;aaaaaaaa;0.666;a;aaaaaa;aaaaaa;aaaa;0.302;aa;aaaaaaaa;0.966;aa;0.797;0.119;a;aa;0.794;0.475;0.105;aa;aa;aa;0.531;0.342;aaa;0.698;0.32;aaaaaa;0.827;0.52;0.506;aaaaaaa;a;a;0.836;0.657;0.426;0.483;aaaaaaa;0.182;aaa;
0.689;0.615;aaaaa;aaaaa;0.658;0.924;0.367;aaaaa;aaa;aaa;aaa;0.713;0.177;0.348;0.2;0.0578;0.936;aaaa;0.208;0.0772;aaaaaaa;0.196;aa;0.867;0.164;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;0.857;aa;0.00288;a;0.138;aa;0.541;aaaaaa;a;0.586;a;aa;aaa;aaaaaa;aa;0.497;aaaaaaaaa;a;aa;0.696;aa;aaaaa;aaaaaaa;a;0.339;aaaaaa;aaaaa;0.88;aa;0.61;0.413;aa;a;0.755;0.937;0.728;a;aaaa;a;0.396;0.572;a;0.48;0.389;aa;0.193;0.707;0.781;aaaaaaa;a;aa;0.651;0.132;0.883;0.323;a;0.224;aaaaaaaa;
0.0143;0.0298;aaaaa;aaaaaaa;0.679;0.463;0.862;aaaa;aaaaaa;aa;aaa;0.343;0.86;0.995;0.78;0.559;0.159;aa;0.506;0.69;aa;0.985;a;0.403;0.257;aaaaaaa;aaaaa;a;aaa;0.363;aa;0.548;a;0.445;aaaaa;0.196;aaa;a;0.553;a;a;aaaa;aaaa;aaaa;0.338;aaaaaaaaaa;a;aaaaaaa;0.499;a;aaaaaa;aaaa;aa;0.607;a;aaaaaaaa;0.604;aa;0.99;0.858;aa;aa;0.323;0.228;0.677;a;aaaaaa;aa;0.543;0.559;aaaa;0.15;0.902;aaaaa;0.413;0.764;0.921;aaaaa;a;a;0.68;0.418;0.839;0.37;aaaaaaaaa;0.799;aaaaaaaa;
0.56;0.532;aaa;aa;0.542;0.964;0.816;a;aaaaaaa;aaa;aaaaa;0.477;0.531;0.33;0.355;0.968;0.916;aaaa;0.546;0.763;aaaa;0.757;aa;0.212;0.72;aaaaaa;a;aaaaaaa;aaaaaaaaa;0.747;aaa;0.501;a;0.692;a;0.952;aaaaaaaa;a;0.853;a;a;aaaaaa;aa;aaaaa;0.0299;aaaaaaaa;aa;aaaaaaaa;0.128;a;aaaa;aaaaaaaa;aaa;0.0719;a;aaaaaaaa;0.587;aa;0.879;0.153;aa;aa;0.544;0.487;0.0466;aaa;aa;a;0.733;0.33;aaaaa;0.661;0.701;aa;0.0912;0.295;0.538;aaa;a;a;0.112;0.298;0.734;0.483;aaaa;0.813;aaaaaaaaaa;
0.0805;0.63;a;aaaa;0.937;0.733;0.65;aaaa;aaa;a;a;0.67;0.905;0.411;0.782;0.891;0.104;aaaa;0.927;0.508;aaaaaaa;0.438;a;0.439;0.0371;aaa;aaaaa;aa;aa;0.602;aaa;0.726;a;0.834;a;0.203;aaaaaaaaa;a;0.611;a;a;aaaa;aa;aa;0.465;aaaaaaaaa;aaaa;aaaa;0.932;a;aaaaaa;aaaaaa;aaa;0.957;aaa;aaaaaaaaa;0.264;a;0.412;0.799;aa;a;0.588;0.675;0.61;aaa;aaa;a;0.101;0.255;a;0.929;0.743;aaa;0.311;0.766;0.18;aaaaaa;a;aa;0.469;0.908;0.367;0.768;aaaaaaaaa;0.139;a;
0.0995;0.144;a;aaaaaaaa;0.00407;0.329;0.129;aa;aaa;aaa;aa;0.197;0.0857;0.994;0.144;0.0728;0.772;aa;0.614;0.686;aaaaaa;0.524;aa;0.515;0.507;aa;aaaaa;aaaa;aa;0.116;aa;0.595;a;0.145;aaaaa;0.146;aaaaaaaa;a;0.158;a;a;aaaaa;aaaaaaaaaa;aaaaa;0.452;aa;aa;aa;0.986;aa;a;aaaa;aaaa;0.363;aaaaa;aaaaaaaaa;0.725;aa;0.409;0.421;a;aa;0.952;0.344;0.524;aa;aaaaa;aa;0.186;0.49;aaaaa;0.896;0.519;a;0.414;0.369;0.279;aa;a;aa;0.364;0.995;0.729;0.0326;aaaaa;1;aaa;
0.711;0.737;a;a;0.107;0.248;0.953;aaa;aaaa;aa;aa;0.518;0.155;0.0685;0.496;0.204;0.0702;aa;0.462;0.0566;aa;0.635;a;0.208;0.464;aaaa;a;aaaaaa;aaa;0.301;a;0.562;a;0.461;aaaaaaa;0.503;aaaaaaaaa;a;0.143;a;a;aaaaaaa;aaaaa;a;0.541;aaaaaaa;aaa;aaaaaaaaa;0.545;a;aaaaa;a;aaa;0.706;a;aa;0.404;a;0.132;0.854;a;aa;0.314;0.583;0.115;a;aaa;a;0.574;0.847;aaaaa;0.202;0.395;aaaa;0.441;0.428;0.243;aa;a;a;0.183;0.405;0.642;0.667;aaaaaa;0.243;aaaaaa;
0.0913;0.905;aaa;a;0.3;0.272;0.578;a;aa;aaa;aa;0.993;0.381;0.701;0.836;0.565;0.695;aaaa;0.501;0.013;aaaa;0.598;a;0.577;0.458;a;aaaaa;aa;aaaaaaaaa;0.69;a;0.65;a;0.372;aaa;0.479;aaaaaaaaa;a;0.441;a;a;a;aaaaa;aaaaa;0.396;aaaaaaa;a;aaaaaaaaa;0.677;a;aa;aa;aa;0.0965;aa;a;0.0364;aa;0.865;0.67;a;aaa;0.984;0.528;0.25;aaaa;a;aa;0.589;0.559;a;0.675;0.395;aaaa;0.833;0.613;0.524;aaaaaaaa;a;a;0.666;0.0838;0.206;0.845;aa;0.0427;aaaaaaaaa;
0.969;0.261;aaa;aaaaaaa;0.375;0.933;0.728;a;aaa;a;aaaaaa;0.824;0.209;0.0492;0.722;0.392;0.614;aaaa;0.412;0.134;aaaa;0.376;aa;0.995;0.358;aaaaa;a;aaa;aaaaa;0.83;aaa;0.288;a;0.515;aaaaaaa;0.415;aaaaaa;a;0.451;a;aa;aaa;aaaa;aa;0.456;a;aaa;aaaaa;0.413;a;aaaaaa;aaa;aaa;0.0813;aaaa;aa;0.935;aa;0.667;0.389;a;a;0.831;0.0601;0.765;a;aa;aa;0.795;0.793;aaaaaa;0.688;0.746;a;0.168;0.226;0.421;aaa;a;a;0.681;0.549;0.269;0.41;aaaa;0.828;a;
0.466;0.738;aaa;aaaaaaaa;0.538;0.738;0.195;a;aaaaaaa;aa;a;0.0857;0.394;0.797;0.0167;0.217;0.25;aaa;0.585;0.235;aaaaaaa;0.667;a;0.927;0.419;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;0.0585;a;0.0513;a;0.38;a;0.627;aaaaaa;a;0.363;a;aa;aaaa;aaaa;aaa;0.153;a;aa;aaaaaaaaa;0.429;a;aaaaa;aaaaaaaa;aaaa;0.238;a;aaaaaaaaa;0.692;a;0.15;0.595;aa;aa;0.276;0.526;0.428;aaaa;a;aa;0.61;0.188;aaaa;0.958;0.563;aaaa;0.0836;0.865;0.204;aaaaa;a;a;0.679;0.361;0.377;0.455;aaaaaa;0.838;aaaaaaaaa;
0.296;0.377;a;aaaaa;0.0517;0.254;0.845;aa;aaa;a;aaa;0.455;0.489;0.0167;0.347;0.908;0.502;aaa;0.937;0.405;aaaaaa;0.315;aa;0.724;0.78;aaaaa;aa;aaaaaaaaa;aaaa;0.032;a;0.0193;a;0.951;aaa;0.866;aaaaaa;a;0.336;a;aa;aaaaaaa;aaaaaaa;aaaa;0.378;aaaaaaaa;aa;aaaaaaaaa;0.778;a;aaaaa;a;a;0.419;a;aaaaaaa;0.786;a;0.229;0.877;a;aa;0.178;0.0785;0.276;aa;aa;aa;0.0669;0.461;aa;0.561;0.565;aa;0.588;0.609;0.813;aa;a;a;0.309;0.885;0.794;0.251;aaaaaaa;0.605;aaaaaaa;
0.722;0.786;aaaa;a;0.262;0.33;0.0839;aaaa;aaa;aa;aaaa;0.756;0.0137;0.885;0.155;0.804;0.00226;aaaa;0.308;0.274;aaa;0.413;aa;0.8;0.8;aa;aaa;aaaaa;aa;0.598;a;0.173;a;0.413;aa;0.112;aaaaaaa;a;0.927;a;aa;aaaaaa;a;aaaaa;0.782;a;aaaa;aaaaaaa;0.0828;a;a;aaaaaa;a;0.948;aaaaa;aa;0.245;aa;0.433;0.795;a;aaa;0.226;0.582;0.959;aaa;aaaaaaa;aa;0.471;0.367;aa;0.589;0.986;aaaa;0.234;0.0362;0.221;aaaaa;a;aa;0.292;0.695;0.755;0.112;aaaaaaa;0.438;aaaaaa;
0.603;0.85;aaa;aa;0.073;0.236;0.15;aaaaa;aaaaa;a;aa;0.688;0.136;0.323;0.19;0.246;0.641;aaa;0.798;0.146;aaaaaa;0.952;a;0.862;0.675;aaaaa;aaa;a;aaaa;0.0717;a;0.0817;a;0.381;aaa;0.786;aaa;a;0.881;a;a;aaaa;aaaaaaaaa;aa;0.809;aaaaa;a;aaaaaaaaaa;0.774;a;aaaaa;a;a;0.654;aaa;aa;0.0727;a;0.51;0.759;aa;a;0.805;0.249;0.568;aa;aaaa;a;0.293;0.28;aaaaaa;0.538;0.547;a;0.54;0.462;0.283;aa;a;a;0.348;0.761;0.149;0.607;aaaaaaaa;0.615;aaaaaaaaa;
0.963;0.344;aaaa;aaaaaaaa;0.462;0.885;0.21;aaa;aaaa;aa;aaaaa;0.241;0.831;0.824;0.574;0.694;0.768;a;0.982;0.374;aaaa;0.831;aa;0.0986;0.304;aaaaaa;aaaa;aaaa;a;0.135;aa;0.343;a;0.784;a;0.0959;aaa;a;0.419;a;aa;aaaaa;aaaaa;aaa;0.571;aaaaaaaaaa;aa;aaaaaaaaa;0.951;a;aaa;aa;a;0.201;aaa;aaa;0.0638;a;0.328;0.202;aa;a;0.387;0.539;0.095;aa;aaa;aa;0.659;0.509;aaaa;0.372;0.671;aaaa;0.948;0.473;0.706;aaa;a;aa;0.507;0.158;0.115;0.955;aaa;0.333;aaaaaaaa;
0.979;0.987;aa;a;0.373;0.673;0.96;aaaa;aaaaa;aa;a;0.14;0.0768;0.41;0.601;0.294;0.621;aa;0.295;0.38;aa;0.123;a;0.445;0.698;a;aaaaa;a;aaaaaaaaaa;0.933;aaa;0.38;a;0.397;aa;0.324;aaaaaa;a;0.41;a;a;aa;aaaaaaaa;aaaaa;0.527;aaaa;aaa;aaaaa;0.0904;a;aaa;aaaaaaa;aaaa;0.985;aa;aa;0.896;aa;0.264;0.277;a;aa;0.639;0.817;0.356;aa;aa;aa;0.0295;0.755;aaa;0.294;0.972;aa;0.33;0.685;0.5;aaaaa;a;a;0.687;0.289;0.0268;0.487;aaaaaaaaa;0.063;aaaa;
0.38;0.792;a;aaaaaaaaa;0.0699;0.731;0.669;aaaaa;aaaaa;a;aaaa;0.93;0.455;0.584;0.935;0.747;0.128;a;0.952;0.732;aaaa;0.885;aa;0.172;0.228;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;0.484;aa;0.07;a;0.392;aaaaaa;0.65;aaaaaaaa;a;0.169;a;aa;aaaaaa;aaa;aaa;0.594;aaaa;aaa;aaaaaa;0.838;aa;aa;aaaaaaa;aaaa;0.754;aaaaa;aaaaa;0.79;a;0.513;0.93;a;a;0.902;0.0431;0.542;a;aaaa;a;0.891;0.929;aaaaa;0.133;0.588;aaaa;0.405;0.297;0.763;a;a;a;0.0395;0.715;0.28;0.483;aaaaa;0.355;a;
0.807;0.607;a;aaaaa;0.886;0.899;0.12;aaaa;aa;aa;aaaa;0.866;0.464;0.557;0.0836;0.354;0.333;aa;0.458;0.629;aaaaaa;0.292;a;0.19;0.877;a;aaa;aaa;aaaaaaaaa;0.425;aaa;0.415;a;0.739;aaaaa;0.604;aaaaaa;a;0.368;a;a;aa;aaa;aaaa;0.0337;aaaaaaaa;aaa;aa;0.192;a;aaa;aaaaaaaa;aaaa;0.251;aa;aa;0.368;a;0.989;0.625;a;a;0.964;0.0934;0.191;a;aaaaaa;a;0.436;0.332;aaaa;0.441;0.281;a;0.0157;0.686;0.787;aaaa;a;aa;0.605;0.938;0.415;0.905;aaa;0.238;aaaaaa;
0.637;0.553;aaa;aaaaaa;0.975;0.736;0.343;aaa;aaaaa;a;aa;0.346;0.953;0.936;0.433;0.605;0.459;a;0.219;0.561;aaaa;0.149;aa;0.584;0.322;aaaaaaaa;a;aaaaaaa;aaaaa;0.231;a;0.487;a;0.984;aaaa;0.889;a;a;0.513;a;a;aa;aaaaaa;aa;0.886;aaaaaaa;a;aaaaaaaaa;0.457;aa;aaaaa;aaa;aa;0.121;aa;aaaaaaaaa;0.08;a;0.479;0.531;a;a;0.914;0.672;0.181;aa;aaaaa;a;0.494;0.506;aaaa;0.938;0.721;aaa;0.0371;0.126;0.828;aaaaaa;a;aa;0.0956;0.346;0.107;0.79;aa;0.272;aa;
0.481;0.708;a;aaaaaaaa;0.344;0.384;0.0427;aa;a;a;a;0.136;0.395;0.181;0.885;0.565;0.463;aaa;0.378;0.685;aaaaaaa;0.7;aa;0.729;0.656;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.452;aa;0.834;a;0.547;aa;0.375;aaaaa;a;0.504;a;a;aaaa;aaaaaa;aaaaa;0.0248;aaaa;a;aaaaaaaaaa;0.114;aa;aaaa;aaaa;a;0.227;a;aaaaa;0.916;a;0.833;0.655;aa;aaa;0.942;0.586;0.065;aa;aaaaaa;aa;0.851;0.549;aaaa;0.611;0.288;aa;0.0217;0.758;0.749;aaaa;a;aa;0.424;0.756;0.536;0.945;aaaaaaaaa;0.685;a;
0.465;0.876;a;aaaaa;0.707;0.691;0.657;aaaaa;a;aa;aa;0.978;0.641;0.19;0.885;0.138;0.433;aa;0.0402;0.296;aa;0.609;aa;0.669;0.479;a;a;aa;aaa;0.05;aaa;0.178;a;0.377;aaaaaa;0.112;aaaa;a;0.206;a;aa;aaaa;aa;aa;0.107;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.945;aa;a;aa;aaaa;0.296;aaaaaa;aa;0.896;aa;0.546;0.98;a;a;0.354;0.267;0.206;aa;aaaaaaa;aa;0.812;0.666;aa;0.831;0.172;a;0.341;0.383;0.766;aaa;a;aa;0.967;0.158;0.0902;0.0836;aaaaaaa;0.18;aaaaaaa;
0.702;0.396;aaaaa;aaa;0.87;0.68;0.459;aa;aaaaaaa;aaa;aaaa;0.839;0.0893;0.687;0.32;0.408;0.637;a;0.0544;0.724;aa;0.561;a;0.191;0.789;aaaa;aaaaa;aaa;a;0.302;a;0.0785;a;0.324;aaaaaa;0.551;a;a;0.953;a;aa;a;a;aa;0.67;aaaaaaaaaa;a;aaaaaa;0.481;aa;aaaa;aaaaaaa;aaaa;0.893;aaaa;aaa;0.802;a;0.158;0.9;a;a;0.915;0.583;0.554;a;aa;aa;0.574;0.0621;aa;0.2;0.911;aaa;0.373;0.206;0.861;a;a;aa;0.0293;0.213;0.643;0.176;aa;0.428;aaaaaaaaa;
0.616;0.431;aa;aaaaaaaaa;0.0262;0.584;0.476;aaa;aaaa;a;aaaa;0.261;0.463;0.307;0.638;0.752;0.782;aaaa;0.0477;0.0525;aaaa;0.347;aa;0.376;0.393;aaaa;aaaa;aaaa;aaaa;0.868;a;0.132;a;0.594;aa;0.0882;aa;a;0.306;a;a;aaaaa;a;aaa;0.401;aaaaaaa;aaaa;aaaaaaaa;0.0593;aa;aa;aa;aaaa;0.037;aaaaa;aa;0.165;a;0.594;0.157;aa;aaa;0.12;0.24;0.706;aaaa;aaaa;aa;0.616;0.368;aaaaa;0.805;0.171;aaaaaa;0.439;0.76;0.394;aaaaa;a;aa;0.826;0.305;0.846;0.0869;aaaaaaaaa;0.354;aaaaaaaa;
0.0696;0.49;aaaa;aaaaaaaa;0.788;0.37;0.406;a;a;a;aa;0.413;0.906;0.73;0.562;0.146;0.978;aaaa;0.844;0.676;a;0.427;a;0.245;0.921;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.124;aaa;0.366;a;0.579;aaaaaa;0.978;aaaaaaa;a;0.804;a;aa;aaa;aaaaa;a;0.89;aaaaaaaa;a;aaaaaaaa;0.927;a;a;aaaaaaa;aaa;0.308;aaa;aaaaaaaaa;0.514;aa;0.18;0.803;aa;aa;0.779;0.264;0.67;a;aaaaa;aa;0.805;0.73;a;0.587;0.542;aa;0.64;0.129;0.16;aaaaaaa;a;a;0.321;0.941;0.161;0.291;aaaaaa;0.599;aaaaaaaa;
0.274;0.141;aaaaa;a;0.0455;0.186;0.56;aaaa;aaaaaaa;a;aaa;0.822;0.568;0.739;0.0307;0.344;0.736;aa;0.746;0.294;aaa;0.533;aa;0.425;0.169;aaaa;aaaaa;aaaa;aaaaaa;0.529;aa;0.707;a;0.481;a;0.727;aaaaaaaa;a;0.644;a;aa;aaaaaaa;aaaaaaaaa;aa;0.716;aaa;a;aaaaaaa;0.216;a;a;aaaaa;aaaa;0.658;a;aaaaaaaa;0.367;a;0.784;0.575;aa;aaa;0.565;0.15;0.627;aaaa;a;aa;0.601;0.0238;aa;0.07;0.605;a;0.758;0.971;0.402;aa;a;a;0.563;0.798;0.126;0.0773;aaaaaaaa;0.488;a;
0.308;0.766;aaa;aaaaaaaa;0.00835;0.415;0.974;aa;aaa;aa;aaaa;0.374;0.382;0.414;0.0948;0.745;0.636;a;0.256;0.597;a;0.806;aa;0.143;0.0907;aaaaaa;aaaa;aaaaaa;a;0.493;aa;0.441;a;0.973;a;0.214;aaaaaaaa;a;0.852;a;a;aaa;a;aaaa;0.85;aaaaaaaaaa;aaa;aaaaaaaaaa;0.814;aa;aa;a;aaaa;0.782;aa;aaaaaa;0.43;a;0.4;0.343;a;a;0.693;0.488;0.651;a;aaa;aa;0.013;0.0327;aa;0.35;0.917;aa;0.268;0.152;0.399;aaaaaaaa;a;aa;0.297;0.659;0.371;0.0492;aaaaa;0.237;aaa;
0.11;0.28;aa;aaaaa;0.815;0.96;0.681;aa;aaa;a;a;0.571;0.922;0.438;0.707;0.613;0.663;a;0.28;0.0651;aaaaaa;0.708;aa;0.585;0.306;a;aaaaa;aaaaa;a;0.0539;aa;0.804;a;0.0413;aa;0.286;aaaa;a;0.74;a;aa;aaaa;aaaaaaaa;aaaaa;0.0405;aaaaa;aa;aaaaa;0.251;a;aa;aaaa;a;0.226;aaaaa;aaaaaaaa;0.434;a;0.478;0.41;aa;aa;0.874;0.0842;0.422;aa;aaa;aa;0.37;0.895;aaaaaa;0.257;0.465;aaaaaa;0.239;0.468;0.277;aaaaaaaaa;a;aa;0.84;0.409;0.712;0.434;a;0.286;aa;
0.363;0.879;aaaaa;aaaaa;0.852;0.909;0.275;aaaaa;aaaa;aaa;aaaa;0.77;0.27;0.511;0.564;0.0568;0.198;aa;0.413;0.313;a;0.769;aa;0.352;0.239;aa;aaa;aa;aaaaaaaaa;0.206;a;0.406;a;0.429;aa;0.615;aa;a;0.694;a;a;a;aaaaaaaaaa;aaaa;0.435;aaaa;a;aa;0.86;aa;aa;aaaaaaa;aaaa;0.665;aaa;aaaa;0.657;a;0.492;0.0138;a;aaa;0.615;0.771;0.769;aaaa;a;a;0.776;0.465;aaaaa;0.905;0.336;a;0.307;0.476;0.687;aaaaaaa;a;a;0.903;0.795;0.342;0.939;aaaaaaaa;0.158;aa;
0.36;0.442;a;aa;0.15;0.627;0.0159;aaa;aaa;aa;aaaa;0.674;0.574;0.918;0.51;0.784;0.627;a;0.241;0.494;aaaaaaa;0.456;aa;0.202;0.431;a;aaaaaaa;aaaaaa;aaaaaaaaa;0.0215;aaa;0.325;a;0.729;aa;0.688;aaaaaaaaa;a;0.317;a;a;aaaaaa;aaaaaa;aaa;0.817;aaaaaaa;a;aaaaaaaaaa;0.0223;a;aa;aaaaaaaa;a;0.301;aa;aaaaaaa;0.962;aa;0.156;0.132;a;aaa;0.57;0.777;0.832;aaaa;aaaaa;aa;0.678;0.0979;a;0.612;0.831;aa;0.965;0.507;0.00866;aaaaa;a;aa;0.376;0.377;0.139;0.561;aaa;0.492;aaaaaaa;
0.689;0.679;aaa;aaaaaaaa;0.656;0.178;0.318;a;aaa;aa;aaa;0.292;0.66;0.867;0.587;0.816;0.477;a;0.623;0.433;aaa;0.457;aa;0.447;0.0818;aaaaa;aaaaaaa;aaaaaaa;aa;0.561;aaa;0.509;a;0.879;aaaaaa;0.378;aa;a;0.0679;a;a;aaaaaaa;aaaaaaa;aaa;0.369;a;a;aaa;0.808;a;aaaaa;aaaaaaa;aaa;0.167;aaaaa;aaaaaa;0.403;aa;0.279;0.697;aa;a;0.598;0.282;0.969;aaa;aaaaaaa;a;0.162;0.461;aaaaaa;0.435;0.608;aaaa;0.572;0.00593;0.584;aaaaaaaa;a;aa;0.0704;0.0768;0.0936;0.687;aaaaaa;0.975;aa;
