ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,5);ATT19(string,7);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,10);
aaaaa;0.78;a;a;0.873;aaaaaaaaa;0.179;aaaa;0.659;aa;a;a;aaaa;0.00308;0.827;0.0699;0.161;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.0498;0.749;0.998;a;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.79;aa;a;0.374;aaaaa;0.853;aaaaaa;0.808;aaaaaaa;aa;aa;aaaaaaaa;0.278;0.07;0.989;0.869;a;aaaaa;aaa;a;0.458;0.0594;0.574;a;aaaa;aaaaa;
a;0.762;aaa;aa;0.396;aa;0.953;aaaaaaaa;0.307;aa;aa;aaa;aaaaaaa;0.285;0.679;0.994;0.385;aaaaaaa;aaa;aaaaaa;aaaaa;0.188;0.469;0.973;a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.177;aaaa;a;0.474;aa;0.0694;a;0.702;aaaaaaa;aa;aaa;a;0.123;0.564;0.949;0.127;aaaaaa;a;aaaaaaa;a;0.00529;0.936;0.334;a;aaaaaaaa;aa;
aaaaaaa;0.177;aaa;a;0.449;aaa;0.701;aaaaaaa;0.0872;aaaaaaaa;aa;a;aaaa;0.192;0.258;0.154;0.239;aaaaaa;aa;aaaaa;aaaaaaaa;0.0951;0.985;0.763;a;a;aaaaaaa;
aaaaaaa;0.741;a;a;0.201;aaaaaaaaa;0.0578;aaaaaaaa;0.456;aaaaaaa;a;a;aaaaaaaa;0.352;0.811;0.084;0.432;aaaaaaaa;aa;aaaaaa;aaaaa;0.917;0.608;0.216;a;aaaaaa;aaaa;
aaa;0.876;aaa;a;0.13;aaaaaaa;0.204;aaaaaaaaa;0.135;aaaaaa;a;a;aaaaaaaa;0.383;0.264;0.732;0.0831;aaa;aaa;aaaa;aaaaaa;0.441;0.248;0.877;a;aaaaa;a;
aaaaaaa;0.253;aaa;aa;0.115;aaaaaa;0.615;aaaaaa;0.133;aaaaaa;aa;aa;a;0.7;0.0235;0.461;0.568;aa;aaaa;aaaaa;aaaa;0.0315;0.662;0.617;a;aaaaaaa;aaaa;
aaaaaaa;0.651;aaa;aa;0.0496;aa;0.711;aaaaaa;0.409;aaaa;a;aa;aaaaaaa;0.143;0.497;0.347;0.614;aaa;aaa;aaaaaa;aaaa;0.171;0.925;0.186;a;aaaaa;a;
aaaaaaaa;0.867;aaa;a;0.1;aaaa;0.111;aaaa;0.223;aaaaa;aaa;a;aaaaaaaaa;0.3;0.00276;0.415;0.61;aaa;aaa;a;a;0.447;0.85;0.0398;a;aaaaaaa;aaaaaaaaaa;
aa;0.569;aa;aa;0.0274;aa;0.278;aaaaaaaaa;0.932;aaa;aa;a;aaaaaaaaa;0.251;0.2;0.685;0.346;aaaa;aaa;aaa;aaaaaaaa;0.706;0.988;0.39;a;aaaaa;a;
aaa;0.461;a;a;0.482;aaaaaaaa;0.441;aaaaaaaaa;0.0615;aaa;aaa;aaa;aaaaaaa;0.378;0.129;0.461;0.431;a;aaaa;aaa;aaaaaaaa;0.292;0.138;0.19;a;aa;aaaaa;
aaaaaaaa;0.682;aaaa;aa;0.0211;aaaaaaaa;0.0227;aaaaaaa;0.434;aaaaaa;aa;aaa;aa;0.0421;0.254;0.284;0.545;a;aaaaa;aa;aaaaaaa;0.787;0.878;0.47;a;aaaaaaaa;aaaa;
aaaaaaaa;0.902;aaaa;aa;0.451;aaaa;0.846;aaaaaaa;0.123;aaaaaaa;aa;a;a;0.489;0.753;0.934;0.641;aaaaaaaa;aaa;aaa;aaaaaaaa;0.077;0.597;0.861;a;aaaaaaaa;aaaaa;
aaaa;0.0798;aaa;a;0.471;aaaaaaaaa;0.55;aaaa;0.608;a;aaa;a;aaaa;0.702;0.185;0.455;0.658;aaaa;aaa;aaaaa;aaaaaaa;0.0255;0.755;0.84;a;a;aaaa;
aaaaaaaa;0.691;aa;aa;0.48;aaaaaaa;0.038;aaa;0.684;aaaaaa;a;aa;aaaaaaaa;0.00625;0.126;0.241;0.549;aaaaaaa;aaa;aaaa;aaaaaaaa;0.26;0.85;0.296;a;aa;aaaaa;
a;0.431;aaaa;a;0.593;aaa;0.126;aa;0.081;aaaaaaaa;aaa;aa;aaa;0.945;0.603;0.473;0.86;aaaaa;a;aaaaaa;a;0.253;0.0991;0.28;a;aa;aaaa;
aaa;0.651;aa;aa;0.8;aaaaaaaaa;0.236;aaaaaaaa;0.813;aaaaaaaaa;a;aaa;aa;0.948;0.478;0.996;0.0124;aaa;a;aa;aaaaaa;0.0238;0.0646;0.385;a;aaaaaaa;aaaa;
aaa;0.0632;a;aa;0.867;aaaaaaa;0.268;aaaaaaaa;0.517;aa;aaa;aa;aa;0.812;0.346;0.232;0.173;aaaaaa;a;a;aaaaaaa;0.0506;0.98;0.0278;a;aaa;aaaaaaaa;
aaaaaaaa;0.181;aaa;a;0.0141;aaaa;0.385;aaaa;0.928;aaaaaaaaa;aaa;a;aa;0.00266;0.704;0.454;0.908;aaa;aa;aaaaa;aa;0.632;0.406;0.981;a;aaa;aaaaa;
aa;0.636;aaa;a;0.431;aaaaaaaaa;0.58;aaaaaaaaa;0.478;a;aaa;aa;aaaaa;0.191;0.453;0.462;0.281;aaaaaa;aaaaa;aaaaaa;aaaaa;0.574;0.969;0.521;a;aaa;aaaaaaa;
aaaaa;0.613;a;a;0.629;a;0.611;aaa;0.786;aaaaa;aa;a;aaaaaaaa;0.154;0.18;0.975;0.857;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.917;0.909;0.956;a;aaaaaaa;aaaa;
aa;0.522;aaaa;a;0.602;aaaa;0.037;aaa;0.861;aa;aaa;a;aaaaa;0.0215;0.122;0.0561;0.292;a;aa;aa;a;0.448;0.287;0.723;a;aaa;aaaaaaaaa;
a;0.839;aaaa;a;0.983;aaa;0.861;a;0.376;aaaaaaa;aa;a;aa;0.434;0.271;0.06;0.187;aaaaa;a;a;aaaaaaa;0.746;0.467;0.845;a;aa;aaaaaaa;
aaaaaaa;0.484;aa;a;0.439;aaa;0.564;aa;0.747;aaaaaa;aaa;aaa;aaaaaaa;0.108;0.495;0.298;0.86;aaaaa;aa;aaaaaa;aaaaaa;0.808;0.019;0.0334;a;aaa;aaaaaaa;
a;0.513;aaa;aa;0.0077;aaaa;0.917;aaaaaaa;0.841;aaaaaaaaa;aa;aa;aaaaa;0.821;0.782;0.855;0.794;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.644;0.528;0.53;a;aaa;aaaaa;
aaaaaa;0.669;a;a;0.238;aaa;0.835;aaaaaa;0.572;aaaaaaaa;aaa;aaa;a;0.634;0.375;0.191;0.988;aaaaa;aaaa;aaaa;aaaaaaa;0.719;0.468;0.0839;a;aaaaa;aaaaaaaaaa;
a;0.525;a;a;0.378;aa;0.426;aaaaaaaaa;0.886;aa;a;a;aaaaaaaa;0.48;0.251;0.813;0.612;aaa;aaaa;aaaaa;aaaaaaa;0.252;0.935;0.7;a;aaaaaa;aaaaaaaaaa;
aaaa;0.401;aa;aa;0.838;aaaaaaaaa;0.438;aaaaaa;0.577;aaaaaa;a;aaa;aaaaaaa;0.6;0.602;0.993;0.575;aaaa;aaaa;aa;aaaaa;0.836;0.778;0.621;a;aa;aaaaaaaaa;
aa;0.287;aaa;a;0.525;aaaa;0.295;aaaaaaa;0.366;aaaaaa;aaa;aa;aaaaaaaa;0.618;0.805;0.537;0.883;aaa;aaa;aaaaa;aa;0.112;0.104;0.128;a;aaaa;aaaaaaa;
aa;0.577;aaa;aa;0.308;aaa;0.692;aaaaaaa;0.0376;a;a;a;aaaaaaa;0.273;0.872;0.74;0.384;aaaaaaaa;a;a;aaaaa;0.606;0.168;0.172;a;a;aaaaa;
aaaaaa;0.593;aaaa;a;0.367;aaaaaaaaa;0.226;aaaa;0.0621;aa;aa;aaa;aaa;0.951;0.924;0.951;0.854;aaaaaaaa;aaa;aaaa;aaaa;0.24;0.504;0.961;a;aaa;aaaaaaaaa;
aaa;0.138;a;a;0.872;aaaaaaaaa;0.413;aaaaaaaa;0.49;aaaaaaaa;aa;aaa;aaaaaa;0.201;0.35;0.81;0.143;aaa;a;a;aaaaaa;0.689;0.357;0.985;a;aaa;aaaaaaa;
a;0.661;a;a;0.235;aaaaaa;0.351;aa;0.256;aaaa;a;a;aaaaaaaaa;0.329;0.408;0.666;0.351;aaa;aaaaa;aaaa;aaaaa;0.0746;0.267;0.932;a;aaaaaaaa;aaaaa;
aaa;0.985;a;a;0.79;aaaaaa;0.757;a;0.446;aaaaa;aa;aa;aaaaaaaaa;0.73;0.186;0.0721;0.749;aaa;aaa;aaa;aaaaaaaa;0.759;0.143;0.13;a;aaaaaaa;aaaaaaaaaa;
aaa;0.828;a;aa;0.635;aa;0.188;aaaaaa;0.32;aaaaa;aaa;aaa;aaaaaa;0.182;0.209;0.668;0.819;a;aaaa;aa;a;0.845;0.437;0.873;a;aaaa;aa;
aaaaaa;0.532;aa;aa;0.453;aaaaaaa;0.304;aaaaaaaa;0.398;aaa;aa;aa;aaaaaa;0.768;0.994;0.00578;0.188;aa;aaaaa;aaaaaaa;aaaaa;0.029;0.161;0.603;a;aaaa;a;
aaaaaaaa;0.0615;a;aa;0.837;aaa;0.423;aaaaaaaa;0.913;aaaaaa;aa;aa;aaa;0.524;0.272;0.152;0.1;aaaaaa;aa;a;aaaaa;0.0857;0.467;0.966;a;aa;aaaaa;
aaaaaaa;0.0533;aaaa;aa;0.377;aaaaaa;0.98;aaaaaa;0.353;aaaaaaaaa;aa;aa;aaaaaa;0.556;0.617;0.514;0.68;aaaaaaaa;aaaa;aa;a;0.545;0.81;0.0105;a;aaaa;aa;
aaaaaa;0.467;a;a;0.335;aaa;0.481;aaa;0.116;aaaaaaaaa;a;aa;aa;0.376;0.721;0.486;0.876;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.149;0.84;0.917;a;aaaa;aaa;
aa;0.932;a;a;0.552;aaaaaaaaa;0.00601;a;0.947;aaaaaaaaa;a;aa;aaaaaa;0.165;0.426;0.00929;0.178;aaaaa;aaaaa;aaaaaa;aa;0.127;0.618;0.8;a;aaaaaaaa;aaaaaa;
aaaaa;0.0951;aaaa;a;0.387;aaaaaaaaa;0.646;aaaaaaaa;0.17;aaaaa;a;aaa;a;0.535;0.943;0.352;0.684;aaaaaa;aaa;aaaaaaa;aaaaa;0.274;0.8;0.776;a;aaaaaaaa;aa;
aaa;0.237;a;aa;0.986;aaaaaaa;0.221;aaaaaaaaa;0.817;aaaaaaa;a;a;aaa;0.601;0.107;0.57;0.879;aaaaaaa;aa;a;a;0.568;0.472;0.74;a;aaa;aaa;
aaaaaaaa;0.55;aaa;aa;0.216;aaa;0.343;aaaaaa;0.855;aaa;aa;a;aa;0.602;0.873;0.883;0.181;aaaaaaa;aaaaa;aaaa;aaa;0.995;0.954;0.81;a;aaaaaa;aaa;
aaaaaaaa;0.763;a;a;0.0489;aaaaaa;0.0401;aaaaaaaa;0.173;aaaa;a;aa;aaaaaaaa;0.533;0.214;0.717;0.0528;aaa;aa;aaa;aaa;0.225;0.563;0.448;a;aa;aaaaaaa;
aaaaaa;0.829;aaaa;aa;0.0143;aaaaa;0.761;aaaaaaa;0.0422;aaaaaaaa;aaa;a;aaa;0.816;0.825;0.7;0.971;aa;aaaaa;aaaa;aaa;0.706;0.576;0.264;a;aa;aaaaaaa;
aaaaaa;0.902;a;a;0.265;aaaaaaa;0.048;aaaaaa;0.294;aaa;aa;aa;aaaaaaaaa;0.767;0.631;0.465;0.608;aa;aa;aaaaaa;aaaaa;0.87;0.733;0.36;a;aaaa;aaaaaaaaa;
aaaa;0.0454;aa;aa;0.518;aaaaaa;0.268;aaaaaa;0.377;aa;aaa;a;aaaaaaaaa;0.291;0.533;0.268;0.727;a;aa;aaaa;aaaaaaaa;0.461;0.0848;0.688;a;a;a;
aaaaa;0.147;aaa;aa;0.0182;aaaaaaaa;0.0458;aa;0.478;aaa;aaa;aa;aa;0.805;0.145;0.345;0.544;aa;aa;aaaaaa;aaa;0.271;0.0113;0.553;a;aaaa;aaaaaaaa;
aaaaa;0.642;a;aa;0.317;aaaaaaaa;0.519;aaaaaaaaa;0.447;aaa;a;a;aaaaaaaaa;0.669;0.28;0.827;0.319;a;a;aaaa;a;0.0921;0.917;0.254;a;aaaaa;aaaaaaaaa;
aaaaaaa;0.74;aaaa;a;0.218;aaaaaaaaa;0.303;a;0.113;aaaaaaaa;a;aa;aa;0.304;0.856;0.915;0.637;aaaaaaa;aaaaa;a;aaaa;0.509;0.639;0.413;a;aaaa;aaaaaaaaa;
aaaaaa;0.99;a;aa;0.394;aaaaaaa;0.384;aaaa;0.527;aa;aa;a;aaaaaaa;0.911;0.774;0.13;0.461;aaa;aa;aaaaaaa;aaaaaaa;0.945;0.349;0.581;a;a;aaaaaa;
a;0.744;aaa;aa;0.295;aaaaa;0.999;aaaa;0.652;aaaa;aa;a;aaaaa;0.318;0.987;0.499;0.504;aaa;aaa;aaaaaaa;aaaa;0.67;0.915;0.883;a;aaaaaa;aaaaaaaaa;
aaaaaaa;0.684;a;a;0.318;aaaaaaaaa;0.341;aaaaa;0.394;aaaaaaaaa;aaa;aa;aaaaaaaa;0.352;0.894;0.028;0.989;aaaaaaa;aaa;aaaaa;aaaaaaa;0.292;0.906;0.0991;a;aaaa;aa;
aaaaa;0.135;aaaa;a;0.872;aaaaa;0.924;a;0.235;aaaaaaa;aa;aaa;aaaa;0.185;0.0127;0.998;0.442;aaaa;a;aaaaaaa;aaaaaaa;0.279;0.56;0.335;a;aaaaaa;a;
aaaaaa;0.55;aa;a;0.356;aaaa;0.542;aaaa;0.614;aaaaaaaa;a;a;aa;0.555;0.172;0.781;0.67;aaaa;aaaaa;aaaaa;aaaa;0.637;0.366;0.55;a;aa;a;
aaa;0.785;aa;a;0.155;aaaa;0.615;aaa;0.231;aaaa;a;aa;aaaaaaaa;0.644;0.987;0.912;0.509;a;a;aa;a;0.525;0.101;0.588;a;a;aaaaaa;
aaaa;0.411;aa;aa;0.763;aaa;0.442;aaaaa;0.655;aa;aa;aa;aaaaaaaaa;0.541;0.945;0.678;0.38;aa;aaa;aaa;aaa;0.0978;0.655;0.184;a;aaaaaa;aaaaaa;
aaaaa;0.145;aaa;aa;0.219;a;0.0838;a;0.375;a;aa;aa;aaa;0.173;0.772;0.809;0.0287;aaaaa;aa;aaaaaa;aaaaa;0.762;0.0565;0.873;a;aaaaaaaa;a;
aaaaaa;0.9;aaaa;aa;0.897;aa;0.89;aaaaaaaaa;0.431;a;aa;aaa;aaaaaaa;0.727;0.425;0.335;0.489;aaaa;aa;a;aaaaaaaa;0.795;0.899;0.868;a;aa;aa;
aaaaaaa;0.0962;a;aa;0.0578;aaaaaaa;0.244;aaaaaaa;0.198;a;a;aaa;aaaaa;0.927;0.611;0.167;0.885;aaaa;aaaa;aaaa;aaa;0.372;0.217;0.632;a;aaaaaaa;a;
aa;0.112;aa;a;0.833;aaaaaaaa;0.924;aaaaa;0.799;aaaaaa;a;aa;aaaaaaaa;0.159;0.399;0.961;0.424;aaaa;aaaa;aaaaa;aaaaaaa;0.871;0.476;0.763;a;aaaa;aa;
aaaaaa;0.303;aaa;aa;0.667;aaaaaa;0.0552;aaaaaaaa;0.596;a;aaa;a;aaaaaaa;0.877;0.829;0.874;0.748;aaaaa;a;aaa;aa;0.182;0.779;0.448;a;aaaaa;aaaaa;
aaaaa;0.515;aa;a;0.649;aaaa;0.485;aaa;0.93;a;aa;aa;aaaaaa;0.0339;0.174;0.0881;0.845;aaaaaaa;aaa;aaa;aaaaaa;0.588;0.39;0.707;a;aaaaaaaa;aaaaaaaa;
aa;0.274;aa;a;0.352;aa;0.249;aaaaaaa;0.159;aaaaaaaa;aa;aa;aaaaaa;0.921;0.501;0.281;0.983;aaaaa;aaa;aa;aaaa;0.387;0.146;0.608;a;aaa;aaaa;
aaaa;0.38;a;a;0.257;aaaaaaaa;0.219;aaaaa;0.665;aaaaaa;aa;aa;a;0.319;0.155;0.918;0.47;aaaaa;a;aa;aaa;0.593;0.64;0.659;a;aaaa;aaaaaaaa;
aaaa;0.0289;aaa;a;0.563;aaaaa;0.909;a;0.994;aaa;aa;aa;aaaaaaaaa;0.378;0.805;0.387;0.67;aaaaaa;aaaaa;aaa;a;0.901;0.284;0.0561;a;aa;aaaaa;
aa;0.766;aaaa;a;0.959;aa;0.085;a;0.211;aa;aa;aaa;a;0.556;0.0554;0.733;0.972;aaaa;aa;aaa;a;0.369;0.699;0.303;a;a;aaaaaaaaa;
aaaaaa;0.691;aa;a;0.723;aaaaaaaa;0.908;aaaa;0.77;aaaaaa;aaa;a;aaaaaaaa;0.13;0.355;0.96;0.235;aaaaaa;aaaa;aaaaaaa;aaaaaaa;0.7;0.0535;0.557;a;aaaaa;aaaaaaaaaa;
aa;0.869;aa;a;0.356;aaaaa;0.272;aa;0.898;aaaa;aa;aa;a;0.511;0.45;0.577;0.848;aa;aa;a;aaaaa;0.164;0.719;0.816;a;aaa;aaa;
aaaa;0.116;a;aa;0.6;aaaaaaaaa;0.499;a;0.484;aaaaaa;aa;a;aaa;0.146;0.618;0.192;0.402;aaaaa;a;a;aaaaaaaa;0.705;0.522;0.136;a;a;aaaaaa;
a;0.508;aaaa;a;0.0771;a;0.788;aaaa;0.801;a;aaa;a;aaaa;0.479;0.724;0.09;0.699;aaaa;aaaaa;aaaaaaa;aaaaa;0.0742;0.966;0.361;a;aaaaaa;aaa;
aaaaaaa;0.683;aaa;a;0.262;aa;0.0289;aaaaa;0.469;aaaaa;aaa;aaa;aaaaaaa;0.935;0.691;0.317;0.892;aaaaaa;a;a;aaaa;0.583;0.713;0.336;a;aaaaa;aaaaaaaaa;
aaaa;0.442;aaa;a;0.264;aaaaaaaaa;0.5;aaaaaa;0.232;aaa;aaa;a;aaaaaaaa;0.635;0.0938;0.531;0.48;aaa;aaaaa;a;aaa;0.678;0.724;0.435;a;aa;aaaaaaaaa;
aaaaaaaa;0.762;aa;aa;0.847;aaaaaaaaa;0.519;aaaaaaa;0.173;aaa;aaa;aa;aaaaaaaa;0.417;0.484;0.184;0.381;aaaaa;aaa;aaaa;aaaaaaaa;0.135;0.351;0.612;a;aa;aaaaaaaa;
aaaaa;0.513;aaa;aa;0.349;a;0.0387;aaaaaaaaa;0.675;aaaaaa;aaa;a;aaaaaa;0.641;0.215;0.207;0.0488;aaaaaaaa;aaaa;aa;aaaaaaaa;0.624;0.436;0.209;a;aa;aaaa;
aaa;0.272;aaaa;aa;0.00511;aaaaaaaaa;0.557;a;0.784;aaaaaaaa;aa;aaa;aaaa;0.98;0.753;0.906;0.499;aa;a;aaaaaa;aaaa;0.135;0.0408;0.02;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.363;a;aa;0.353;aaaaaaaa;0.299;aa;0.775;a;aaa;aaa;aaaaaa;0.469;0.611;0.0202;0.694;aaa;aaaaa;a;aaaaaaaa;0.748;0.811;0.487;a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.318;aaa;aa;0.567;aaaaaaa;0.706;aaaaaaa;0.671;a;aaa;a;aaaaaaa;0.354;0.779;0.612;0.0124;aa;a;aa;aaa;0.754;0.295;0.637;a;aaaaaa;aa;
aaaaaaaa;0.314;aaaa;a;0.504;aa;0.841;aaa;0.0606;aaaaaaa;aa;aaa;a;0.862;0.392;0.421;0.244;aaaaa;aa;aaaa;aaaaaaa;0.839;0.224;0.793;a;aaaaa;a;
a;0.695;aaaa;aa;0.979;aaa;0.598;aaaaaaaaa;0.619;aa;aa;aa;aaaaa;0.21;0.965;0.486;0.994;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.0813;0.645;0.171;a;aaaaa;aaaaaa;
aaaaaaa;0.738;aa;aa;0.426;aaaa;0.274;aaaa;0.847;a;aa;aaa;aaaaaaa;0.594;0.242;0.274;0.325;aaaaaa;aa;aaaaaa;aaaaa;0.244;0.932;0.271;a;aaaaa;aaaaaa;
aa;0.809;aaa;aa;0.263;aaaa;0.701;aaaaa;0.988;aaaa;aaa;aaa;aaaaaaa;0.038;0.747;0.118;0.689;aaaaaaaa;aa;aaa;aa;0.208;0.373;0.294;a;aaaa;aaaaa;
aaaa;0.306;aa;aa;0.158;aaa;0.162;aaaaaa;0.887;a;aa;aaa;a;0.97;0.932;0.71;0.00842;aaaa;aa;aaa;a;0.186;0.895;0.927;a;aaaaaaaa;a;
aaaaa;0.844;aaaa;a;0.0229;aaaaa;0.0274;aaaaaaaa;0.124;aaaaaaaaa;aa;aaa;a;0.299;0.507;0.21;0.259;aaaaa;aaa;aaa;aaaaaa;0.698;0.725;0.783;a;aaaaaaaa;aa;
aaaaaaaa;0.931;aaa;a;0.168;a;0.382;aaaaaa;0.67;aaaaaa;a;a;a;0.615;0.52;0.679;0.87;aa;a;aaaaaaa;aaaaaa;0.957;0.646;0.0449;a;aa;aaa;
aaaaaa;0.234;aa;a;0.379;aaaaaaaaa;0.775;aaaaaa;0.536;a;aaa;aaa;aaaaaaa;0.247;0.45;0.372;0.816;aa;aa;aaa;aaaa;0.363;0.423;0.0585;a;aaaaaaa;a;
aaa;0.532;aa;a;0.126;aaaaaaa;0.359;aaa;0.013;aaaaaaaa;a;aaa;aaaaaaaa;0.299;0.0717;0.444;0.805;a;aaaa;aa;aaaaaa;0.259;0.3;0.507;a;a;aaaa;
a;0.389;aa;aa;0.426;aaaaaaaaa;0.36;aaaa;0.831;aaaaaaa;aa;aa;aaaaaaa;0.678;0.167;0.0909;0.916;a;aaa;aaaaaaa;aaa;0.303;0.639;0.115;a;aa;aaaaaa;
aa;0.81;aaa;aa;0.401;aa;0.623;aaaaaaaa;0.679;aaa;a;a;aaaaaaaaa;0.324;0.251;0.566;0.964;aaaaaaa;a;a;aaa;0.0533;0.176;0.312;a;aaaaa;aaaaaaaaaa;
aaaaaaa;0.959;aaa;a;0.652;aaaaaaaaa;0.00639;aaaaa;0.545;aa;a;a;aa;0.459;0.27;0.771;0.475;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.381;0.673;0.267;a;aaa;aaaaaaaaa;
aaaa;0.27;aaa;aa;0.0812;aaaaaaaaa;0.602;a;0.162;aa;a;a;aaaaaaaa;0.0791;0.996;0.542;0.251;aaaaaaaa;aaa;aaaaaaa;aa;0.214;0.317;0.79;a;a;aaaaaaaa;
a;0.14;aaaa;aa;0.985;aaaaaaaa;0.219;aaaaa;0.912;aaaaa;a;aaa;aaaaaaa;0.916;0.68;0.955;0.44;aaaa;aaa;aaa;aaaaaaaa;0.349;0.283;0.948;a;aaaa;aaaaaaaaaa;
aaaaaa;0.137;a;aa;0.876;aaaaaa;0.218;aaaaaaa;0.911;aaaaaaaaa;aaa;a;a;0.00211;0.417;0.37;0.836;aa;aaaaa;aaa;aaaaaaa;0.747;0.314;0.101;a;aaaaaaaa;aaa;
aaaaaa;0.39;aa;aa;0.387;aaaaaaaaa;0.995;aaaaaaaa;0.606;a;a;aa;aaaaa;0.101;0.18;0.321;0.318;aaaaaa;aaa;aaa;a;0.433;0.823;0.84;a;aaaaa;aaaa;
aaa;0.0303;aaaa;a;0.461;aaaaaaaa;0.0166;aaaa;0.229;a;a;a;aaaaaaaaa;0.965;0.456;0.0178;0.738;aaaaa;a;aaaaaaa;aaaaaaaa;0.917;0.685;0.31;a;a;aaaaaaaaa;
aaaaaaa;0.232;a;aa;0.645;aaaaa;0.28;aaaaaaaaa;0.0651;aaaaaa;a;a;aa;0.0662;0.721;0.727;0.997;aaa;a;aaaaaaa;aaaaaaaa;0.685;0.473;0.569;a;a;aaaaaaaaa;
aaaaa;0.644;a;aa;0.922;aaaaaa;0.486;aa;0.44;aaaaa;aaa;aaa;aaaaa;0.526;0.38;0.928;0.494;a;aaaaa;aa;aa;0.747;0.266;0.131;a;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.4;aaa;a;0.0052;aaa;0.836;aaaaaaa;0.0537;aaa;aaa;aa;aaaaa;0.632;0.0161;0.0679;0.148;aaaaa;aaaa;aaaaa;a;0.848;0.376;0.853;a;aaaa;aaaaaaa;
aaa;0.719;aaa;aa;0.0617;aaaaaa;0.113;aaaaaaaaa;0.457;aaaaaaaaa;aaa;a;aaaaaa;0.434;0.122;0.471;0.103;a;aa;aa;aaaaa;0.432;0.843;0.91;a;aaaaaa;aa;
aaaaaaaa;0.299;a;aa;0.494;aaa;0.0905;aaaaa;0.195;aaaa;aa;aa;aaaaaaaaa;0.864;0.823;0.484;0.729;a;aa;aaaaaa;aaa;0.163;0.978;0.311;a;aaaaa;aaaa;
aa;0.11;aa;a;0.525;aaaaaaa;0.105;aaa;0.635;aaa;aaa;aa;aaaaaaaa;0.253;0.369;0.0483;0.607;aaaaaaa;aaaaa;a;aaaaaa;0.483;0.797;0.351;a;aaaa;aaaaa;
aaaaaaa;0.162;aa;aa;0.327;aa;0.0347;aaaaaaaa;0.307;a;aaa;aa;aaaaaaaaa;0.259;0.149;0.0163;0.313;aaaaa;a;aaaaaaa;aa;0.806;0.828;0.76;a;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.563;aaa;a;0.751;aaaaaa;0.344;aaaaa;0.0918;aaaaaa;a;a;aaaaaaa;0.459;0.267;0.318;0.196;aaaaaaaa;aaaaa;aaaaaa;aa;0.156;0.504;0.809;a;aaaa;aaaaaaaaaa;
aa;0.577;a;a;0.254;aaaa;0.774;a;0.996;a;aa;a;aaaaaaaaa;0.374;0.571;0.849;0.9;aaaaa;a;a;aaaaaaaa;0.687;0.763;0.198;a;aa;aaaa;
a;0.329;aaa;a;0.933;aaaaaaa;0.306;aaaaaaaa;0.52;a;a;aaa;aaaaaaa;0.24;0.679;0.389;0.285;aaaa;aaa;aaaa;aaaaa;0.729;0.65;0.0301;a;aa;aaaa;
aaaa;0.221;aa;a;0.916;aaaaaaa;0.746;aa;0.315;aaaaaa;a;aaa;aaaaaaa;0.455;0.487;0.433;0.127;aa;aaaaa;aaaaa;aaaaaa;0.281;0.0717;0.504;a;aaa;aaaaaaaaaa;
aaaaaa;0.903;aa;a;0.67;aaaaaaaa;0.0854;aa;0.00117;aaaaaa;aa;aaa;aaaaaa;0.513;0.687;0.358;0.569;aaaaaaa;a;aaaaaaa;aaaa;0.714;0.387;0.0298;a;aaaaaaaa;aaaaaa;
aaa;0.628;aaa;a;0.291;a;0.472;aaa;0.924;aaaaaaa;aaa;a;aaaaa;0.876;0.0536;0.0547;0.839;aaaaaa;a;aaa;aaaa;0.738;0.391;0.00915;a;aa;aaaaaaaaaa;
aaaaaaa;0.451;a;aa;0.359;aaaaaaaaa;0.822;aa;0.246;aaaaaaaa;aaa;aa;a;0.805;0.707;0.251;0.0419;aaaa;aaaa;aaa;aaa;0.796;0.271;0.303;a;aaaaaa;aaaaaaa;
aaaaaaaa;0.569;aaa;aa;0.856;aa;0.624;aaaaa;0.462;a;aaa;aa;aaaa;0.494;0.417;0.0933;0.885;aaaaaaaa;a;aaaaa;aaaa;0.596;0.667;0.843;a;a;a;
aaaaa;0.26;aaaa;aa;0.26;aaaaaaaaa;0.904;aaaaaaaa;0.82;aaaaaaaa;aa;aaa;aaaaaa;0.454;0.369;0.169;0.254;aaa;aaaaa;aaaaaa;aaa;0.686;0.273;0.0956;a;aaaaaa;aaaaa;
