ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,5);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,6);ATT19(string,4);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);
aaaa;0.54;0.901;aaaaaaa;aaa;0.943;aaaa;0.824;0.695;aaa;aa;aaa;aaaaaa;aa;0.826;0.983;0.125;aaaaa;aaaaa;aa;a;a;0.657;0.443;a;0.733;aa;
a;0.0278;0.147;aaaaaaaa;aa;0.852;aaa;0.722;0.264;aaaa;aa;aa;aaaaaaaaaa;aaa;0.504;0.418;0.905;a;aaa;a;a;a;0.561;0.268;a;0.56;aaaaaaa;
aaa;0.961;0.855;a;aaa;0.171;aa;0.195;0.473;aa;a;a;aaaaaaaa;aaaa;0.615;0.41;0.198;a;a;aa;aa;a;0.0939;0.39;a;0.751;a;
aaaa;0.302;0.801;aaaaaaa;aaaa;0.779;aaaa;0.637;0.251;aaa;aa;aaaa;aaaaaaa;a;0.49;0.512;0.793;aaa;aaaaa;a;a;a;0.494;0.254;a;0.693;aaaa;
aaaa;0.186;0.359;aaa;a;0.385;a;0.743;0.824;aa;aa;a;aaaaaaaa;aaaa;0.367;0.329;0.44;a;aa;aa;aa;a;0.787;0.628;a;0.651;aa;
aaaaa;0.446;0.296;a;aaaaa;0.252;aaa;0.0737;0.87;a;aa;aaaa;aaaaaaa;aaaa;0.922;0.903;0.809;aa;aaaa;aaa;aa;a;0.47;0.0218;a;0.0515;aaaaaaaa;
aaaa;0.00902;0.57;aaaaaa;a;0.539;aaaa;0.651;0.971;aaaa;a;a;aaaaa;aaaaa;0.304;0.816;0.359;aaaa;aaaaa;a;aa;a;0.649;0.337;a;0.288;aaaaa;
aaaaa;0.816;0.201;a;aaaa;0.673;aa;0.775;0.929;aaaa;aa;aaaaa;aaaa;aa;0.327;0.989;0.594;aa;aaa;a;a;a;0.147;0.753;a;0.111;aaaaaa;
aaaa;0.57;1;aaaaaaa;aaa;0.403;aaaaa;0.866;0.252;aaaa;aa;a;a;aa;0.583;0.331;0.78;aaaa;aaaaaa;aa;aa;a;0.792;0.00229;a;0.973;aaaaaaaaa;
aaa;0.58;0.308;aaaa;aa;0.125;aaa;0.143;0.23;aaaa;a;aaaa;aaaaaaaaaa;aa;0.553;0.929;0.263;aaaa;a;a;a;a;0.755;0.00891;a;0.548;a;
aaa;0.526;0.882;aa;aaaaa;0.0726;aaaa;0.155;0.546;aa;aa;aaa;a;aaa;0.0845;0.601;0.862;aaaaa;aaa;aa;a;a;0.045;0.961;a;0.104;aaaaa;
aaaaa;0.0339;0.373;aaaaaaa;aa;0.353;aa;0.0995;0.7;aaaa;aa;aaaa;aaaaa;aaaaaa;0.247;0.616;0.675;a;aaaaaa;aa;aa;a;0.996;0.826;a;0.0113;aaa;
aaaaa;0.807;0.547;aaaaaaaa;aaaaa;0.868;aaaaa;0.579;0.151;aaa;aa;aaaa;aaaa;a;0.666;0.262;0.0231;aaaa;aaa;a;aa;a;0.613;0.224;a;0.289;aaaaaaaaaa;
aaaaa;0.822;0.838;a;aaaa;0.347;aaaaa;0.441;0.259;aa;a;aaaaa;aaaaaaa;aaaa;0.129;0.936;0.846;aaa;aaaaaa;aaa;a;a;0.0402;0.107;a;0.897;aaaa;
aa;0.745;0.234;aaaaa;a;0.611;aa;0.337;0.632;a;aa;aa;aaaaaaa;aaaaa;0.996;0.837;0.687;aaa;aa;a;a;a;0.598;0.0737;a;0.826;aaaaaaaaaa;
aa;0.27;0.821;aaaaaa;aa;0.654;aaaa;0.992;0.846;aaaa;a;a;aaaaaaaaaa;aaa;0.877;0.0243;0.0763;aa;aaaaa;aa;a;a;0.869;0.914;a;0.611;aaaaaa;
aa;0.902;0.781;aaaaaaaaa;a;0.378;aa;0.0639;0.242;aaaa;aa;aaa;aaaaaaaaa;a;0.102;0.576;0.892;aaaaa;aaaa;aaa;a;a;0.48;0.623;a;0.489;aaaaaaaa;
aa;0.847;0.335;aaaa;aaa;0.305;a;0.599;0.29;aaaa;a;aaaaa;aaaa;aaaaa;0.93;0.763;0.222;aaaa;aaaaaa;a;aa;a;0.867;0.572;a;0.826;aaaaaaaaa;
aaaaa;0.594;0.414;aaaaaaaaa;aaa;0.62;aa;0.692;0.0295;aa;a;aaaa;aaaaa;aaaaaa;0.199;0.772;0.683;aaa;aaaaaa;aaa;a;a;0.611;0.891;a;0.271;aa;
aa;0.311;0.0674;a;aaa;0.576;aaaa;0.777;0.0664;a;a;aa;aaaaaaa;a;0.885;0.861;0.386;aaaaa;aaaaa;aaaa;a;a;0.988;0.456;a;0.611;aaaaa;
aa;0.632;0.0312;a;aa;0.172;aaa;0.494;0.857;aaa;a;aaaa;aa;aaa;0.213;0.103;0.953;aaa;aaaaaa;aaaa;a;a;0.0645;0.615;a;0.537;a;
a;0.0187;0.84;aaaaaaaa;a;0.885;a;0.0595;0.224;aaaa;aa;aaa;aaaa;aaa;0.669;0.00378;0.604;aaaa;aaaa;aaa;aa;a;0.822;0.797;a;0.57;aa;
a;0.709;0.564;a;a;0.399;a;0.782;0.239;aa;aa;aa;aaaaa;aaa;0.298;0.424;0.242;aaaaa;aaaaaa;aa;aa;a;0.268;0.48;a;0.541;a;
a;0.768;0.45;aaaaaaa;a;0.388;aaaa;0.704;0.399;aa;aa;aaaa;aaaaaaa;aa;0.583;0.305;0.753;a;aaaaa;aa;a;a;0.411;0.914;a;0.772;aaaa;
aa;0.0854;0.171;aaaaaa;a;0.458;aaaaa;0.891;0.761;aaaa;a;aaa;aaaa;aaaaa;0.442;0.993;0.355;aaa;a;aa;aa;a;0.852;0.261;a;0.197;aaaaa;
aa;0.467;0.965;aaaa;a;0.789;aaaa;0.224;0.0377;a;aa;aaa;aa;aa;0.797;0.102;0.898;a;aa;aaa;a;a;0.212;0.677;a;0.925;aaaaaaaaaa;
aaa;0.363;0.336;aaaa;aaaa;0.745;aaaa;0.295;0.563;a;a;aa;a;aaa;0.565;0.54;0.982;aaa;aaa;a;aa;a;0.954;0.583;a;0.928;a;
aaaaa;0.233;1;aaaa;aa;0.811;aa;0.994;0.128;aaaa;a;aa;aaa;aaaa;0.281;0.657;0.196;aa;a;aaa;a;a;0.624;0.955;a;0.779;aaaaaaaaa;
aa;0.361;0.678;aaaaaaaa;aa;0.0284;aaaa;0.393;0.344;a;aa;aaaa;aaaaaaa;aa;0.277;0.685;0.923;a;aaaa;aa;a;a;0.384;0.272;a;0.251;aaaaaaaaaa;
aaaa;0.317;0.328;aaaaa;a;0.121;aaaa;0.453;0.639;aaaa;a;aa;aaaaaaaaa;aa;0.224;0.202;0.794;a;aa;a;a;a;0.142;0.217;a;0.648;aaaaaaa;
aaaaa;0.694;0.674;aaaaaaaa;aaaa;0.562;aaaa;0.765;0.567;aa;a;aaaaa;aaaa;a;0.327;0.463;0.719;aaaaa;a;a;a;a;0.667;0.825;a;0.472;aaaaaaaa;
aa;0.487;0.347;aaa;aaaa;0.919;aaaa;0.192;0.51;aaaa;a;aaaa;aaaaaaaaa;a;0.428;0.464;0.513;aa;aaaaaa;aa;aa;a;0.664;0.625;a;0.251;aaaaaaaa;
aa;0.704;0.743;aaaaaaaa;aaaaa;0.632;aaa;0.6;0.285;aaa;aa;aaaa;aaaaaaa;a;0.335;0.72;0.232;a;aaaaa;a;a;a;0.637;0.138;a;0.0648;aaaaaaaaaa;
aaaa;0.0618;0.447;aa;aaaa;0.228;aa;0.72;0.231;aaa;aa;aa;aaaa;aa;0.0258;0.132;0.429;aaaa;a;aa;aa;a;0.817;0.631;a;0.166;a;
aaa;0.386;0.824;a;aaaaa;0.0636;a;0.89;0.252;aa;a;aaaaa;aaa;aaaa;0.221;0.528;0.886;a;aaaa;a;a;a;0.79;0.536;a;0.562;aa;
a;0.817;0.51;aaa;a;0.709;aaaa;0.29;0.393;aaa;aa;a;aaa;aaa;0.42;0.803;0.548;aaaa;aa;aa;aa;a;0.503;0.0231;a;0.0139;aaa;
aaaa;0.299;0.907;aaaaaaa;a;0.369;aaa;0.425;0.246;a;aa;aaaa;a;aaaa;0.251;0.731;0.717;aa;aaa;a;a;a;0.584;0.463;a;0.417;aaaaaaaa;
aaa;0.0637;0.618;aaaaaaaaaa;aaaaa;0.883;aaaaa;0.55;0.493;a;aa;aaaa;aaaaaaaaaa;aa;0.525;0.173;0.253;aaaaa;a;aaa;a;a;0.772;0.881;a;0.168;aaaaaaaaaa;
aaaaa;0.129;0.881;aa;aa;0.84;aaaa;0.9;0.873;a;a;aaaaa;aaaa;aaa;0.0416;0.567;0.55;a;aaaaa;aaaa;a;a;0.878;0.792;a;0.101;aaaaaaa;
aaaa;0.733;0.166;aaaaa;aaaa;0.418;aaaa;0.561;0.827;aa;a;aaa;aaaaaaaa;aaaaaa;0.908;0.781;0.152;aaaaa;aaa;a;aa;a;0.769;0.637;a;0.402;aaaaaa;
aa;0.83;0.367;aa;aaaa;0.944;a;0.223;0.195;aaaa;aa;a;aaaaaaaaaa;aa;0.46;0.903;0.463;aaa;aaaa;a;aa;a;0.585;0.577;a;0.96;aaaaaaaaaa;
aa;0.829;0.687;aaaaaa;aaaaa;0.391;aa;0.195;0.504;a;a;aaaa;aa;a;0.836;0.807;0.997;a;aa;aa;aa;a;0.0176;0.361;a;0.157;aa;
aaa;0.443;0.824;aaaaaaaa;aaa;0.805;aaaa;0.489;0.128;aaa;aa;aaaaa;aaaa;a;0.0793;0.0723;0.55;aaaa;aa;aaa;aa;a;0.231;0.191;a;0.423;aa;
aaa;0.837;0.0761;aaaaa;aaaaa;0.793;aa;0.803;0.33;a;aa;aa;aaaaaaaaa;aaaaa;0.312;0.0275;0.452;aaa;aaaa;a;a;a;0.473;0.942;a;0.931;a;
aaa;0.543;0.982;aaaa;aaa;0.917;a;0.215;0.329;aa;aa;a;aaaaaa;aaa;0.652;0.282;0.141;aaa;aaaaa;aaa;aa;a;0.119;0.923;a;0.252;aaaaaaaaaa;
aaaa;0.376;0.989;aaaaaa;aaa;0.197;aaa;0.483;0.097;aaaa;aa;aaaa;aaaaaaa;aaa;0.0925;0.121;0.442;aaaaa;aaaaa;a;aa;a;0.0543;0.652;a;0.522;aaaa;
aaaaa;0.737;0.367;aaa;aaa;0.634;aa;0.299;0.804;aaa;aa;aa;aa;aaaa;0.905;0.0858;0.847;a;aaaaaa;a;aa;a;0.984;0.913;a;0.171;aaaaaaa;
aaaa;0.475;0.655;a;a;0.345;aaaa;0.3;0.433;a;aa;aaa;aaa;aaaaa;0.0716;0.932;0.337;aaa;aa;aaaa;aa;a;0.417;0.214;a;0.596;aaaaaaaa;
aaa;0.435;0.637;aaaaaaaaaa;aa;0.471;aaa;0.298;0.0256;aaaa;aa;aaa;a;aaaa;0.894;0.177;0.352;aaa;a;aaa;aa;a;0.37;0.355;a;0.0411;aaa;
aa;0.45;0.161;aaaaaaaaaa;aaa;0.0974;aaa;0.591;0.337;aaaa;aa;aaaa;aaaaaaa;a;0.301;0.105;0.776;aaaaa;aaaaa;aaaa;a;a;0.271;0.411;a;0.514;aaaaaaaa;
aaaaa;0.731;0.49;aaaaa;a;0.77;aaaaa;0.467;0.813;aaaa;aa;aaaaa;aaaaaaaaaa;a;0.0669;0.924;0.549;aaaaa;aaaaaa;aa;a;a;0.421;0.121;a;0.398;aaaa;
aaaa;0.485;0.666;aaaaa;a;0.968;aaaaa;0.261;0.104;aaa;a;aaaa;aaaaaaaaa;aaaaaa;0.415;0.212;0.919;a;aaaaaa;aa;aa;a;0.107;0.829;a;0.271;aaaaaaaaa;
a;0.767;0.194;aaaaaaa;a;0.966;aaa;0.402;0.567;a;aa;aaa;aaa;aaaa;0.335;0.441;0.477;aa;aaaa;aaaa;a;a;0.838;0.399;a;0.372;aaaaaaaaa;
a;0.777;0.406;aaaaaaaa;aaaaa;0.218;aaa;0.95;0.783;aaaa;aa;a;aaaaaaaaaa;aaaa;0.217;0.864;0.213;aaaa;aaa;aa;aa;a;0.449;0.115;a;0.285;aaaaaa;
aaaaa;0.314;0.0766;aaa;a;0.39;aaaa;0.33;0.951;aaaa;a;aaa;a;a;0.413;0.706;0.954;aaaaa;aaaa;aaa;a;a;0.507;0.334;a;0.187;aaaaaaaaa;
aa;0.751;0.684;aaaa;aa;0.513;aaaaa;0.112;0.474;a;aa;aaaaa;aaaaaa;aaaa;0.475;0.438;0.367;aaaa;a;aaaa;aa;a;0.0551;0.276;a;0.465;aaaaaaaa;
aa;0.0643;0.0949;aaa;a;0.554;a;0.271;0.407;aaaa;aa;aaaa;aaaaaaaa;aa;0.166;0.443;0.887;a;aaaaa;aaa;a;a;0.5;0.731;a;0.893;aaaaaaaaaa;
aaaaa;0.474;0.318;aaaaaaa;aaa;0.402;a;0.665;0.263;a;a;aaaa;aaaa;a;0.732;0.541;0.732;aa;aaaaa;aaa;aa;a;0.399;0.29;a;0.785;aaaa;
aaaaa;0.546;0.889;aa;aaa;0.787;aaaaa;0.237;0.012;aaaa;a;aaaaa;aaaaaaaaaa;aaa;0.93;0.234;0.00885;aaaa;a;a;aa;a;0.0237;0.631;a;0.853;a;
aaa;0.329;0.195;aaa;a;0.149;aaaaa;0.98;0.481;aa;aa;aaa;aaaaaaaaa;aaaaaa;0.816;0.851;0.0633;aaaa;a;a;a;a;0.462;0.835;a;0.935;aaa;
aaa;0.439;0.394;aaaaaa;aaaa;0.118;aa;0.201;0.878;a;a;aa;aaaaaaaa;aaaaa;0.0392;0.698;0.379;aaa;aa;a;a;a;0.823;0.45;a;0.883;aa;
a;0.688;0.759;aaaaaaa;aa;0.382;aaaaa;0.461;0.223;aaa;aa;a;aaaaa;aaa;0.961;0.805;0.686;aaaa;aa;aa;aa;a;0.862;0.913;a;0.255;aaaaa;
aaaa;0.311;0.0164;aaaaa;aaaaa;0.825;aaa;0.882;0.183;aaa;a;aaaa;aaaaaaaaaa;aaaaaa;0.0915;0.151;0.532;aaaaa;aaaaaa;aaa;a;a;0.965;0.715;a;0.0383;aaaaaaaaa;
aaaaa;0.382;0.505;aaaaaaaaa;aa;0.716;aa;0.719;0.198;aa;aa;aaa;aaaaaaaaaa;aa;0.305;0.0608;0.639;aaaaa;aaaa;aaaa;a;a;0.981;0.821;a;0.267;aaaaaa;
a;0.0397;0.273;aa;a;0.239;aa;0.607;0.0786;aaa;a;aaaaa;aaaaaaaaaa;aa;0.911;0.52;0.39;aaa;aaaa;a;a;a;0.586;0.951;a;0.966;aa;
aaaa;0.685;0.118;aa;aaa;0.942;aaa;0.222;0.361;a;a;aaaa;a;aa;0.528;0.889;0.784;a;aaaaa;a;aa;a;0.551;0.41;a;0.534;aaa;
aaaa;0.919;0.167;aaaaa;aa;0.283;a;0.948;0.984;aaa;a;aaaa;aa;aa;0.107;0.237;0.0473;aaaaa;a;a;a;a;0.703;0.575;a;0.266;aaaaaaaaa;
aaaaa;0.853;0.894;aaaaa;aaaa;0.185;aaa;0.667;0.138;aaaa;a;aaaa;aaaaaaaa;aaaa;0.738;0.00535;0.965;a;a;aaa;a;a;0.909;0.303;a;0.222;aaaa;
aaaaa;0.117;0.384;a;aa;0.889;aa;0.879;0.269;a;a;a;aaaaaa;aa;0.614;0.328;0.709;aa;aa;a;a;a;0.667;0.566;a;0.745;aaaaaa;
aaaaa;0.439;0.235;a;aaa;0.112;a;0.475;0.405;aaa;aa;aaaa;aaaa;aaaaa;0.564;0.771;0.834;aaa;a;a;a;a;0.0966;0.0641;a;0.0955;aaaaaaaaaa;
aaa;0.999;0.43;aaaaaa;aaaaa;0.115;a;0.123;0.0839;aaaa;aa;aaa;aaaaaaaa;aaaaaa;0.503;0.0587;0.774;aaa;aaaaaa;aa;aa;a;0.308;0.272;a;0.182;aaaaaaaa;
aaa;0.349;0.467;aaaaaaaa;aaaaa;0.17;aa;0.83;0.407;aa;aa;aa;aaaa;aa;0.839;0.749;0.887;aaaaa;a;aa;a;a;0.341;0.761;a;0.96;aaaaaa;
aaa;0.745;0.373;aaaaaaa;aaaa;0.274;aa;0.116;0.333;a;a;aaaaa;aaaaaaa;aaa;0.323;0.199;0.0946;a;aaaa;aaa;aa;a;0.625;0.692;a;0.655;aaa;
aaa;0.916;0.726;aaaaaaaa;aaaaa;0.297;aaaaa;0.186;0.457;a;a;aaaa;aaaaaa;a;0.326;0.549;0.862;a;a;aa;a;a;0.021;0.631;a;0.192;aaaaaaaaa;
aa;0.793;0.555;aa;aaaaa;0.026;aa;0.103;0.343;aaa;a;aaa;aaaaaaa;aaaaa;0.238;0.215;0.848;aaaaa;aa;aaa;aa;a;0.79;0.66;a;0.817;aaaa;
aaaaa;0.817;0.415;aaaa;a;0.636;a;0.729;0.898;a;a;aa;aaa;aaa;0.423;0.183;0.0205;a;a;aaaa;aa;a;0.676;0.176;a;0.666;aaa;
aa;0.979;0.46;aaaaaaaa;aa;0.568;aaa;0.511;0.0189;aaa;aa;aa;aaaaaaaa;aaaa;0.159;0.0349;0.17;aa;aaaa;aaaa;aa;a;0.459;0.0645;a;0.934;aaa;
aaaaa;0.0393;0.895;aaaaaa;aaaaa;0.451;aa;0.177;0.626;aaaa;a;aaa;aa;aaaaa;0.838;0.559;0.273;aaaaa;aaa;aaa;aa;a;0.431;0.916;a;0.169;aaaaaaaa;
a;0.508;0.0544;aaaaaa;aaaaa;0.248;aaaaa;0.875;0.0485;aaa;a;aaaa;aaaaaaaaa;aaaaa;0.4;0.238;0.554;aaaaa;aaa;a;aa;a;0.252;0.271;a;0.283;aa;
a;0.67;0.0295;aaaa;aaa;0.126;aaa;0.747;0.568;a;aa;aa;aaaa;aa;0.574;0.529;0.457;aaaa;aaaaaa;aaaa;a;a;0.759;0.88;a;0.44;a;
aa;0.61;0.31;aa;aaa;0.597;aaa;0.798;0.8;a;aa;aaa;aaaaaaaaaa;aaaaaa;0.416;0.902;0.311;aaaaa;aaa;a;aa;a;0.406;0.978;a;0.253;a;
aaa;0.59;0.193;aaaaa;a;0.747;aaaa;0.446;0.725;aaaa;a;a;aaaaaa;aaa;0.201;0.528;0.826;a;aaa;aaa;aa;a;0.506;0.216;a;0.462;aaaaaaaa;
aaaa;0.47;0.0106;aaaaaaa;aa;0.161;a;0.813;0.868;a;a;aaaaa;aaaa;aaaaa;0.638;0.845;0.277;aaa;aaaaa;aa;aa;a;0.712;0.796;a;0.753;aaaaa;
aaaaa;0.487;0.328;aaaaaaa;a;0.719;aa;0.369;0.0795;a;a;aaaaa;aaaaaaaa;aaaaa;0.113;0.593;0.185;aaaaa;aaaaaa;a;aa;a;0.371;0.436;a;0.122;a;
aaaa;0.695;0.274;aaaaaaaaa;aaa;0.172;aaaa;0.0725;0.566;aaaa;aa;aa;aaaaa;aaa;0.414;0.368;0.374;aaaaa;aaa;aaa;a;a;0.746;0.419;a;0.194;aaaaaaaa;
aaa;0.787;0.883;aaa;aaaaa;0.853;aaaa;0.664;0.436;aa;a;aa;aaa;aaaa;0.487;0.844;0.611;aa;aaaa;a;aa;a;0.202;0.768;a;0.908;aaaaaaa;
aaaaa;0.926;0.0966;aaaaaaaaa;aaaa;0.0743;aaaaa;0.478;0.301;a;a;aaaaa;aaaa;aaaa;0.0397;0.0644;0.00993;aaaaa;aaaaa;aa;aa;a;0.644;0.763;a;0.41;aaaaaaaaaa;
aaaaa;0.519;0.172;aaa;a;0.0203;a;0.219;0.759;aa;a;a;aaa;aa;0.74;0.717;0.975;aaaa;aaaaaa;aa;a;a;0.896;0.117;a;0.295;a;
aaaaa;0.773;0.644;aaaaa;aaa;0.636;aa;0.135;0.953;aa;aa;a;aaaaa;aa;0.4;0.348;0.723;aaa;aaaaa;aaaa;aa;a;0.103;0.411;a;0.975;aaaaaaa;
a;0.113;0.608;aaa;aa;0.501;aaaa;0.462;0.233;aaa;a;a;aa;aaaa;0.8;0.16;0.783;aa;a;aa;aa;a;0.434;0.506;a;0.332;aaaaaa;
a;0.74;0.016;aaaa;aa;0.0982;a;0.899;0.591;aaaa;aa;a;aaaaa;aaaaa;0.565;0.64;0.582;aaa;aaa;a;aa;a;0.245;0.184;a;0.651;aaaaaa;
aaaa;0.3;0.799;aaaaaaa;aa;0.64;aaa;0.509;0.6;aa;a;aaaaa;aaaaaaa;aaaaaa;0.335;0.232;0.938;a;aaa;aaaa;aa;a;0.795;0.763;a;0.846;aaaaaaa;
aaaa;0.124;0.806;aaaaaaaaa;aaa;0.752;aaaa;0.342;0.366;aa;a;aaaa;a;aaaaaa;0.856;0.1;0.972;a;aaaa;a;aa;a;0.11;0.838;a;0.195;aaaaaaaaaa;
aa;0.427;0.326;aaa;aaaa;0.0627;aaa;0.831;0.0238;aa;a;aaaaa;aaaaa;aaaaa;0.00298;0.161;0.359;aa;aaaaa;aa;a;a;0.963;0.752;a;0.418;aaaaaaaa;
a;0.193;0.274;a;aaaa;0.354;aaa;0.472;0.622;a;aa;aa;a;aaa;0.0332;0.184;0.566;aa;aaaa;aa;a;a;0.264;0.71;a;0.702;aaaaaaa;
a;0.0723;0.98;a;aaaa;0.577;aaaa;0.605;0.853;aaa;aa;a;a;aa;0.869;0.572;0.946;aaaaa;aaaaa;aaaa;aa;a;0.218;0.747;a;0.384;aaa;
a;0.903;0.691;aaaaaaaaaa;aaaaa;0.77;aaaa;0.198;0.531;aaa;aa;a;aaaaaaaaaa;aaaaaa;0.542;0.0219;0.557;a;a;a;a;a;0.428;0.026;a;0.394;aaa;
a;0.813;0.243;aaaaa;a;0.109;aaaa;0.312;0.421;aaa;a;aaaaa;aaaa;aa;0.718;0.542;0.752;aa;aaaaa;aaaa;aa;a;0.441;0.881;a;0.99;aaaaaaaa;
aaaaa;0.299;0.0964;aaaaaaaaa;a;0.511;aa;0.648;0.315;a;aa;aa;aa;aaa;0.544;0.21;0.221;a;a;aaa;aa;a;0.842;0.659;a;0.851;aaaaaaaaa;
aaaa;0.103;0.243;aaaaaaaaa;aa;0.911;aaa;0.756;0.204;aaaa;a;aaaaa;aaaaaaaaaa;aaaaaa;0.288;0.384;0.704;aaaa;a;aaaa;aa;a;0.693;0.897;a;0.888;aaaaaaaaa;
aaaaa;0.48;0.81;aaaa;aa;0.641;aaa;0.386;0.208;aa;aa;aaaaa;aaaaaaa;aaaa;0.46;0.356;0.999;aaa;aaa;aaaa;aa;a;0.388;0.265;a;0.336;aaaaaaaaa;
aaa;0.706;0.174;aaaaaaaaa;aaaa;0.735;aaaaa;0.593;0.807;aaa;aa;aaaa;aaaaaaaaaa;aaaaa;0.734;0.133;0.879;aaaaa;aaa;aaa;aa;a;0.744;0.179;a;0.683;aaaaa;
aaaaa;0.463;0.788;aaaaaaaa;aa;0.0928;aaaaa;0.941;0.459;aa;aa;aaaa;a;aaaaaa;0.109;0.169;0.613;a;aaa;aaa;aa;a;0.757;0.702;a;0.51;aaaaaaaa;
aa;0.318;0.117;aa;aa;0.74;aaaaa;0.892;0.159;aaa;a;aa;aaaaaaaaaa;aa;0.895;0.885;0.866;aaaa;aaaaaa;aaaa;a;a;0.966;0.0678;a;0.818;aa;
aaaa;0.574;0.872;aaa;aaa;0.709;aaaaa;0.842;0.964;aaa;aa;aaaaa;aa;a;0.658;0.439;0.545;aaaaa;aaaaaa;a;aa;a;0.511;0.834;a;0.929;aaaaa;
aaaaa;0.997;0.775;aaaaaa;a;0.75;aa;0.256;0.775;aaaa;a;aa;aaaaaaaaaa;aaa;0.92;0.672;0.0726;a;aaaa;aaa;a;a;0.911;0.5;a;0.643;aaaaaaaaa;
a;0.963;0.131;aaa;a;0.848;aa;0.839;0.0866;aaaa;aa;aa;aaaaaaaa;aaaaaa;0.0792;0.554;0.69;aaaaa;aaaaa;a;aa;a;0.565;0.607;a;0.455;aaaaaaaaaa;
aaaaa;0.532;0.122;aaaaaaaaa;aaaaa;0.517;a;0.971;0.343;aaa;a;aaaaa;aaaa;a;0.0102;0.905;0.859;aa;aaa;aaa;aa;a;0.323;0.168;a;0.0369;aaa;
aaa;0.43;0.3;aaa;aaaa;0.239;aaaa;0.162;0.575;a;a;a;aaaaa;aaaa;0.631;0.812;0.123;aa;aaaaaa;aa;a;a;0.652;0.169;a;0.82;aaa;
aaa;0.531;0.454;a;a;0.254;aaa;0.0302;0.386;a;aa;aaaa;aaaa;aaaa;0.485;0.543;0.216;aaaaa;aaaaa;a;aa;a;0.509;0.114;a;0.157;aaaaaaa;
aa;0.386;0.501;aaaaaaa;aaa;0.336;aa;0.88;0.995;aaa;aa;a;aaaaaaa;aaa;0.207;0.127;0.944;a;aaa;a;a;a;0.637;0.724;a;0.503;aa;
aaaaa;0.00865;0.384;aaaaa;aa;0.4;aa;0.00286;0.13;aaaa;a;a;aaaaa;aaaa;0.9;0.918;0.673;aaa;aaaa;aaa;aa;a;0.589;0.0414;a;0.474;aa;
a;0.157;0.655;aaaaaaaaaa;aaaaa;0.757;aaaa;0.753;0.211;aaaa;a;aaaa;aa;a;0.14;0.877;0.395;aa;aaaa;aaa;a;a;0.635;0.885;a;0.567;aaaaaaaa;
aaaaa;0.351;0.301;aaaaaaaa;aaaaa;0.213;aaa;0.397;0.969;aaaa;a;aaaa;aaaaaaaa;aaaaaa;0.885;0.41;0.558;aa;a;aa;aa;a;0.226;0.0978;a;0.895;aaaaaaaa;
aaaaa;0.309;0.774;aaaaaaaaa;a;0.166;aaaa;0.429;0.447;aa;a;aaa;aa;a;0.364;0.123;0.434;aaaa;aaaaaa;aaa;a;a;0.0324;0.818;a;0.275;aaaaaaaaaa;
aaaaa;0.698;0.623;aaaaa;aaa;0.017;a;0.409;0.912;a;a;aa;aaaaaaaaa;a;0.688;0.269;0.0553;aa;aa;aa;aa;a;0.622;0.967;a;0.872;aaaaaa;
aaa;0.123;0.348;aaaa;a;0.313;aa;0.597;0.404;aa;aa;aaaaa;aaaaaaaaa;aa;0.0167;0.459;0.477;aaa;aa;aaaa;aa;a;0.0159;0.83;a;0.64;aaa;
a;0.497;0.75;aaaaaaaaaa;aaaa;0.578;aaa;0.848;0.235;aaaa;aa;aa;aaaaaaaa;aaaa;0.872;0.792;0.0625;aaaa;aaa;a;a;a;0.844;0.00141;a;0.563;aaaaaaaaa;
aaaa;0.0554;0.606;aaaaaa;aa;0.746;aaaa;0.365;0.846;a;aa;aaa;aaaa;aaaaaa;0.251;0.799;0.121;a;aaaaaa;aa;aa;a;0.692;0.269;a;0.782;aaaaaaaa;
aaaa;0.651;0.706;aa;aa;0.472;aa;0.941;0.389;aaa;a;aaa;aaaaa;aaaaaa;0.112;0.239;0.538;aaaaa;aaaa;a;a;a;0.723;0.754;a;0.372;a;
aaaa;0.306;0.699;a;a;0.828;aaaa;0.456;0.542;aaa;a;aaaa;aaa;aaaaa;0.913;0.328;0.579;aaaa;aa;aaaa;a;a;0.587;0.342;a;0.41;aaaaaaa;
a;0.124;0.535;aaaaaaaaa;a;0.0451;aaaaa;0.156;0.695;aa;a;aaaa;a;aaaaaa;0.529;0.565;0.761;aaaa;aa;aa;aa;a;0.449;1;a;0.0697;a;
aaaa;0.377;0.174;aaa;a;0.0886;aaa;0.891;0.761;aaa;aa;aaaaa;aaaaaaa;aaaaa;0.829;0.691;0.063;aaa;aaaaa;aa;aa;a;0.106;0.172;a;0.751;aaaa;
aa;0.611;0.35;a;aaaa;0.557;aaa;0.799;0.444;a;a;aaa;aaaaa;aa;0.235;0.567;0.214;aaaaa;aa;aaa;a;a;0.466;0.823;a;0.785;aaaa;
