ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,8);ATT28(string,10);ATT29(string,2);ATT30(string,10);
0.85;aaaaa;0.603;0.479;0.504;aaa;0.469;aaaaaa;0.162;0.473;a;aaa;0.873;aa;0.717;aaaaaa;aaaaaaa;aaaaaaaaaa;0.309;0.548;aaaaaaaaaa;0.733;0.647;aaaaaa;0.849;aaaaaaa;aaaaaa;aaaa;aa;a;aaaaa;
0.236;aa;0.545;0.356;0.426;aaaa;0.908;aaaaaaaa;0.0929;0.951;a;a;0.824;aaaa;0.0349;aaa;aaaaaa;a;0.825;0.229;aaaa;0.548;0.13;aa;0.901;a;aaa;aaaaa;a;a;aaaaaaaa;
0.898;aaaaa;0.563;0.547;0.112;a;0.139;a;0.577;0.168;a;aaaa;0.563;aaaaaa;0.221;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.716;0.723;aaaaaaaaa;0.795;0.785;aaaaaaa;0.518;aa;aaaa;aaaaa;aaaa;a;aa;
0.393;a;0.962;0.0778;0.396;aa;0.745;aaaaaa;0.942;0.351;a;aaaa;0.111;aaaa;0.0649;aaa;aaaaaaaa;aaa;0.55;0.861;aa;0.93;0.468;aaaaaaa;0.131;a;aaaaaa;a;aaaaaa;aa;a;
0.122;aaa;0.945;0.972;0.993;a;0.711;aa;0.863;0.682;a;aa;0.785;aaaa;0.218;aaaaaaa;aaaaaaa;a;0.469;0.455;aaaaaaaaaa;0.673;0.683;aaaaa;0.672;aaaaa;aaaa;aaaaaaaa;aaaaaaaaa;a;aaaa;
0.485;a;0.633;0.11;0.482;a;0.21;aaaaa;0.869;0.978;a;aaaaaaaa;0.27;aaaaaaaa;0.988;aaaa;aaaaaaa;aaaaaaaa;0.205;0.489;aaaaaaaaa;0.96;0.346;a;0.402;aaaaa;aaaa;aaaaa;aaaaa;a;aaaaaaa;
0.92;aaa;0.643;0.306;0.552;aaaaa;0.134;aa;0.302;0.647;a;aaaaaa;0.558;a;0.341;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.635;0.0972;aaaaaaaa;0.595;0.13;aaaa;0.15;a;aa;aaaaaaa;a;aa;aaaaaaaa;
0.657;a;0.7;0.35;0.604;a;0.41;aaaaaaa;0.276;0.684;a;aaaaaaa;0.742;aaaaaaa;0.553;a;aaaaa;aaaaaaaaaa;0.863;0.383;aa;0.107;0.192;aa;0.465;aa;aaaaaa;aaaa;aaaaa;a;aaaaa;
0.596;aa;0.124;0.334;0.0943;aa;0.674;aaaaaa;0.331;0.466;a;aaaaaaa;0.8;aaaa;0.206;a;aaaaa;aaaa;0.827;0.924;aaaaaaa;0.944;0.576;a;0.605;aaaaaaa;aa;aaaaaaa;aaaaa;a;aaaaaa;
0.339;aa;0.705;0.402;0.555;a;0.507;aaaaaaaaa;0.535;0.659;a;aaaaaaaa;0.748;aaa;0.752;aaaaaaaa;aaaaaaaa;aaaaa;0.213;0.938;aa;0.0257;0.253;aaaa;0.582;aaaaa;a;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.573;aaaa;0.899;0.708;0.759;aaaa;0.35;aaaaa;0.0723;0.349;a;aaa;0.441;aaaaaaaa;0.291;aaaaa;aaa;aaaaaaaa;0.232;0.951;aaa;0.282;0.294;aaaa;0.952;aaa;a;aaaaaaa;a;a;aaaaa;
0.787;aa;0.952;0.746;0.127;aaa;0.918;a;0.0957;0.366;a;aaaaaaaa;0.402;a;0.712;aaa;aa;aaaaaaaaa;0.943;0.495;aaaaa;0.797;0.909;aaaa;0.946;aaaa;aaaaaa;aaa;aaa;aa;a;
0.00474;aaaa;0.155;0.24;0.53;aaaa;0.045;a;0.017;0.216;a;aaaaaaa;0.314;aaaaa;0.797;aaaaaaaaaa;aaaaa;aaaaa;0.823;0.229;aa;0.645;0.451;aaaaaaa;0.591;aa;aaa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;
0.144;a;0.22;0.126;0.605;aaa;0.786;aaaaa;0.738;0.611;a;aa;0.817;aaaaaa;0.923;aaa;aaa;aaaaaaaa;0.863;0.581;aaaaaaaaa;0.906;0.389;aaaa;0.711;aaaaaa;aaaaaa;aaa;aaa;aa;aaa;
0.339;aaaa;0.585;0.149;0.852;aaaa;0.58;aaaaaaaa;0.464;0.63;a;aaaaaa;0.849;aaaa;0.0851;a;aaa;aaaaaa;0.264;0.219;aaaaa;0.71;0.256;aaaaa;0.311;aaaaaa;a;aaaaaa;aaaaaaa;a;aaaa;
0.553;aaaa;0.66;0.0739;0.531;aaaa;0.9;aa;0.497;0.389;a;aaa;0.0822;aaaaaaa;0.191;aaa;aaaaaa;aaaaa;0.754;0.178;aaaaaaaaaa;0.109;0.902;aa;0.598;a;a;aaaaaa;aaaaa;a;aaaaaaaaaa;
0.183;a;0.159;0.888;0.488;a;0.255;aa;0.765;0.355;a;aaaaaa;0.826;a;0.0218;aaaaa;aaaaaaa;aaaaaaa;0.472;0.0674;aa;0.469;0.552;aaaaa;0.0383;aaa;aaaaa;aaaaaaaa;aaaaaaa;a;aaaaa;
0.734;a;0.95;0.709;0.649;aaa;0.826;aaaa;0.41;0.751;a;a;0.345;a;0.883;aaa;aaaaaaaaa;aaaaa;0.295;0.78;aaaaaa;0.26;0.243;aaaaaa;0.37;aaa;aaaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;
0.0899;aaa;0.199;0.347;0.17;a;0.0466;aa;0.352;0.207;a;aaaaa;0.967;aaaaa;0.446;aaaa;aaaaaaaaa;aaaaaaaaa;0.0283;0.177;a;0.0892;0.945;aa;0.511;aaaa;aa;aaa;aaaaaa;a;aaa;
0.744;aaa;0.908;0.112;0.0193;aaaaa;0.642;a;0.014;0.526;a;aaaaaaaa;0.807;aaaaaaa;0.557;aaaaaaaa;aaa;aaaaaa;0.753;0.413;aaaaa;0.225;0.642;aa;0.371;aaa;aaaaaa;aaaa;aaaaa;a;aa;
0.353;aaaa;0.864;0.502;0.56;aaaa;0.173;aaa;0.839;0.794;a;a;0.319;a;0.491;aaaa;aaaaa;aaaaaaa;0.848;0.0462;aaaaaaaa;0.857;0.625;aaaaaaaa;0.678;aa;aa;aaaaa;aaaaaaa;aa;aaaaaaaaa;
0.906;a;0.696;0.691;0.586;aaa;0.33;aa;0.804;0.67;a;aaa;0.611;aaaaa;0.928;aaaaaa;aaaaaa;aaa;0.669;0.0604;aaaaaaaa;0.816;0.149;aa;0.302;aa;aa;a;aaaa;aa;aaaaaaaaaa;
0.717;a;0.612;0.214;0.433;aaaaa;0.877;aaa;0.132;0.238;a;aaaaa;0.402;aaaaaaa;0.68;aa;aaa;aaaaaaa;0.0448;0.432;aaaaaa;0.868;0.247;aaa;0.0725;aaaaaa;aaaa;aaaaa;a;a;aaaa;
0.733;a;0.152;0.75;0.541;aa;0.186;aaaaaaaa;0.0654;0.967;a;aaaaaaaaa;0.683;aaaaaaaa;0.476;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.34;0.489;a;0.643;0.00521;aaaaa;0.382;aaaaaa;a;aaaaa;aaaaaaaaa;a;aaaaaaaa;
0.245;a;0.489;0.33;0.24;aaaaa;0.784;aaaaaaa;0.278;0.564;a;aaaaaaa;0.266;a;0.465;aaaaaaa;aaa;a;0.517;0.408;aaa;0.976;0.366;aaa;0.156;aaaaaaa;aaa;aaaa;aaaaaaaaaa;a;aaaaaaa;
0.655;aaa;0.285;0.931;0.297;aaa;0.273;a;0.832;0.167;a;aa;0.746;aaaaaa;0.857;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.993;0.0946;aaaaaaaaa;0.215;0.523;aaaaaa;0.395;aa;aaaaaa;aaaaaa;aaaaaaa;aa;aaa;
0.286;aaaa;0.337;0.931;0.933;a;0.418;aaaa;0.89;0.888;a;aaaaaaaaa;0.229;aaaaaaaa;0.904;aaaaaaa;aaaa;aaaaaaaaaa;0.746;0.562;aa;0.954;0.675;aaaaaaa;0.504;aaaa;aaaaaa;aaaaa;aaaaa;a;aaaaaaaaaa;
0.102;aaaaa;0.614;0.793;0.728;aa;0.62;aaaaaa;0.757;0.511;a;aa;0.587;a;0.642;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.757;0.401;aaaaaaaa;0.0908;0.301;aaaaaa;0.191;aaaaaaa;aaa;aaaa;aaaaa;a;aa;
0.067;aa;0.434;0.139;0.192;aaa;0.41;aaaaa;0.0102;0.367;a;a;0.507;aaaaaaa;0.253;aaaaaaa;aa;aaaaaa;0.939;0.383;a;0.497;0.602;aaaaaa;0.304;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;
0.164;a;0.00595;0.93;0.33;aaaaa;0.142;aaa;0.197;0.277;a;aaaaaaa;0.662;aaaa;0.835;a;aa;aaaaa;0.953;0.205;aaaaaaa;0.913;0.562;a;0.376;aaa;a;aaaaaa;aaaa;a;aaaaaaaaaa;
0.26;aaaaa;0.967;0.407;0.266;aaaa;0.449;aaaaa;0.0451;0.508;a;aaaaa;0.507;aaaaaaa;0.346;aaaaa;aaaaaaaaa;aaaaaaa;0.472;0.541;aaaaaa;0.811;0.952;aaaa;0.121;aa;a;aaa;aaaaaaaaa;aa;aa;
0.589;aaaaa;0.706;0.0855;0.629;aaaaa;0.302;a;0.437;0.161;a;aaaaaaaaa;0.133;aaaaaaaa;0.161;aaaaaaa;aaaaaaaaaa;aaaaa;0.189;0.651;aaaaaaaaa;0.489;0.393;aaaa;0.371;aaaa;aaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaa;
0.45;aaaaa;0.0603;0.665;0.716;aa;0.116;aaaaaaa;0.237;0.671;a;a;0.327;aaaa;0.769;a;aaaaaaaaaa;aa;0.437;0.0262;aaaaaa;0.605;0.836;aaaaa;0.314;aaaaaaa;aaa;a;aaaaaaaaaa;aa;aaaaaa;
0.974;a;0.146;0.688;0.556;aaaaa;0.198;aaaa;0.217;0.649;a;aaaaaaa;0.579;a;0.786;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.625;0.808;aaaa;0.811;0.925;aaaaa;0.6;aaaaaaa;aaaaaa;a;aaaaa;a;aaaaaa;
0.886;aa;0.963;0.995;0.683;aa;0.464;aaaaaaaaa;0.92;0.934;a;a;0.148;aa;0.819;aaaaaaaa;aaaa;aaaaaaaaaa;0.875;0.718;aaaa;0.749;0.233;a;0.943;aaaaaa;aa;aaa;a;a;aaaaaaaaa;
0.251;aaa;0.127;0.739;0.651;aaaaa;0.364;aaaaaaaaa;0.598;0.616;a;aaaa;0.652;aaa;0.573;aaaaaaaa;aa;aaaaaaa;0.311;0.381;aaaaa;0.105;0.926;aaaaaaaa;0.337;aaaa;aa;aaaaa;aaaaaaa;a;aaaaaaa;
0.888;aaaa;0.0352;0.561;0.877;aaaa;0.78;aa;0.876;0.555;a;aa;0.727;aaaaa;0.225;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.81;0.791;aaaaaaaaa;0.96;0.224;a;0.105;aaaa;aa;aaa;aaaaaaaa;aa;aaaa;
0.251;a;0.0483;0.142;0.486;aaaa;0.438;a;0.452;0.542;a;aaaaaaaaa;0.204;aaa;0.813;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.884;0.559;aaaaaaaa;0.778;0.586;a;0.241;aaaaa;aaa;aa;a;a;aaaaaaaa;
0.764;aaaa;0.118;0.00497;0.578;aa;0.747;aaaaaaa;0.394;0.589;a;aaaaaaa;0.677;aaa;0.453;aaaaa;aaaaaa;aaaaaaa;0.908;0.424;aaaaaaa;0.946;0.501;aaaa;0.556;aa;aaaaa;aa;aaaaaaaaaa;a;aaa;
0.906;aaaaa;0.76;0.969;0.39;a;0.637;aaaaaaaaa;0.957;0.532;a;aa;0.395;aaaaaaa;0.472;aaaaaaaaa;aaaaa;aa;0.689;0.418;aa;0.28;0.274;aaa;0.474;aaaaa;aaaaa;aaaa;aaaaaaaa;a;aaa;
0.136;aaa;0.182;0.00202;0.912;aaa;0.0875;a;0.725;0.766;a;aaaaa;0.0667;aaaaaaa;0.0994;aaa;aaaaa;aaaaaaaaa;0.809;0.962;aaaa;0.895;0.605;a;0.214;aaaa;aaaaaa;aaaa;a;a;aaaaaaa;
0.447;aaa;0.447;0.536;0.893;a;0.772;aaaa;0.802;0.689;a;aaa;0.514;aaaa;0.907;aaaaaaaaaa;aaaaaaaaa;aaaa;0.109;0.922;aa;0.466;0.716;a;0.345;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;
0.987;aa;0.745;0.587;0.963;aaaaa;0.136;aaaaaaaaa;0.772;0.346;a;a;0.402;aaaaa;0.993;aaaaaaa;aaaaa;aaa;0.123;0.159;a;0.768;0.726;aaaaaaa;0.0984;aaa;aaaa;aa;aaaa;aa;aaaaaaaaaa;
0.93;aa;0.531;0.906;0.58;aa;0.00839;a;0.129;0.633;a;aaaaaaaa;0.731;aaaaa;0.099;aaaaaaaa;aaaaaaaaa;aaa;0.727;0.59;aaaaaaaa;0.379;0.661;aaaaaaaa;0.219;a;aa;aaa;aaaa;a;aaaaa;
0.863;aaaa;0.526;0.925;0.253;aaaa;0.72;aaaaaaaaa;0.349;0.803;a;aaaaaaa;0.592;a;0.905;aaaaaaaaa;aaaa;a;0.549;0.206;aaaaaaaa;0.655;0.491;aaa;0.567;aaaaaa;a;aaaaaaaa;aa;a;aaaaaaaa;
0.938;a;0.924;0.973;0.743;aaa;0.819;a;0.552;0.405;a;aaaa;0.977;a;0.913;aaaaaa;aaa;aaaaaaaa;0.26;0.0579;aaaaaaa;0.173;0.113;aaaa;0.0657;a;aaa;aa;aa;aa;a;
0.656;aa;0.747;0.545;0.494;aaaa;0.46;aaaaaaaa;0.727;0.813;a;aaaa;0.272;aaaaaaa;0.0288;aaaaaa;aaaaaaa;aaaaaaaaa;0.86;0.0966;aaaa;0.899;0.831;aaaaaa;0.418;a;a;aaaaa;aaa;aa;aaaaaaaaaa;
0.728;aaaa;0.0661;0.238;0.265;a;0.00864;aa;0.0516;0.79;a;aaaaaa;0.27;aa;0.81;aaaaaaa;aaaaaa;aaa;0.59;0.25;aaaaaaaa;0.721;0.807;aaaa;0.42;aaa;aa;aaa;aaa;aa;aaaaaaa;
0.914;aaaa;0.387;0.266;0.265;aaa;0.37;aaaaaaaa;0.0208;0.335;a;aaaa;0.52;aaaaaaaa;0.174;aaaaa;aaa;aaaaaaaaaa;0.00149;0.0102;aaaaaaaaaa;0.28;0.662;aaaa;0.326;a;aaaaa;aaa;aaaaaaaa;a;a;
0.958;aaaa;0.551;0.299;0.435;aaa;0.173;aaaaaaaaa;0.287;0.796;a;aaaaaaaa;0.454;aaaaaaaa;0.672;aaaa;aaaaaaa;aaaaaaaaaa;0.645;0.159;aaaa;0.976;0.617;aaaaaaa;0.154;aa;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;
0.754;aaaa;0.115;0.223;0.757;aaaaa;0.944;aaaaaaaaa;0.482;0.876;a;aaaaaa;0.238;a;0.461;aaaaaaaa;aa;aaaaaaa;0.994;0.571;aaaaaaaaaa;0.146;0.22;a;0.67;aaaaaaa;aaaaa;a;aaaaaaaa;aa;aaaaaa;
0.134;aaa;0.829;0.831;0.0602;aaaaa;0.971;aaa;0.286;0.726;a;aa;0.408;aaaaa;0.582;aa;aaaa;aaaaaaaaaa;0.506;0.328;aaaaaaaa;0.207;0.261;aaaaaaa;0.0854;a;a;aaa;aa;a;a;
0.691;a;0.536;0.411;0.524;aaa;0.696;aaa;0.527;0.516;a;aaaaaaa;0.911;aaaaaaaa;0.14;aaaa;aaaaaaaaa;aaaaaaa;0.567;0.654;a;0.809;0.925;aa;0.552;a;aaaa;a;aaaaaaaa;aa;aaaa;
0.936;aaaa;0.601;0.0991;0.187;a;0.729;aaaa;0.284;0.7;a;aaaaaa;0.456;aaa;0.414;aaaaaa;aaaaaaa;aaaaaaaaa;0.516;0.765;a;0.343;0.72;aaa;0.31;aaa;aaaa;aaaaaa;aaaaaa;aa;aaaaaa;
0.529;aa;0.235;0.876;0.619;aaaa;0.397;aaaaaaaa;0.995;0.45;a;aaaaaaaaa;0.161;aaaa;0.538;aaaaaaaa;aaaaaaaa;a;0.979;0.078;aa;0.602;0.657;aaaaa;0.267;aaaaa;aa;aaaaa;aaaaa;a;aa;
0.713;aaaaa;0.386;0.931;0.786;aaaaa;0.039;aaa;0.284;0.338;a;aaaa;0.419;aaaaaaa;0.301;aaaaaaaaa;aaaaa;aaaa;0.0978;0.251;aaaaaaaaa;0.239;0.733;aaaaaaaa;0.566;aaaa;a;aaaaaaaa;aaaaaa;aa;aaaaaaaaaa;
0.859;aaaa;0.503;0.984;0.575;aa;0.495;aaa;0.397;0.654;a;aa;0.76;a;0.868;aaaaaaa;aa;aa;0.929;0.599;aa;0.535;0.958;aa;0.787;aa;a;aaa;aaaaaaa;aa;aaaaaaa;
0.263;a;0.898;0.0757;0.0658;a;0.22;aaaa;0.235;0.815;a;aaaaa;0.424;aaaa;0.263;aaaaaaa;aaaaaaaaaa;aaaa;0.845;0.53;a;0.463;0.818;aaaaaaa;0.829;aaaa;aaa;aaaaa;aaaa;a;aaaa;
0.332;a;0.615;0.356;0.352;a;0.457;aa;0.462;0.721;a;aaaaaa;0.979;aaaa;0.432;aaaaa;aaaaaaaaa;aaa;0.876;0.114;aaaaaaaaa;0.16;0.423;aaaa;0.351;aaaaa;aaaaaa;aa;aa;a;aaaaaa;
0.995;aa;0.553;0.173;0.131;aaa;0.935;aaaaaaa;0.422;0.824;a;aaaaaaa;0.773;aaaaaa;0.965;aa;aaa;aaaaa;0.917;0.317;aaaaaaaaaa;0.0165;0.548;aaaaa;0.774;aaaa;aaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;
0.801;aaa;0.0742;0.882;0.361;aaaa;0.49;aaa;0.471;0.574;a;aaaaaaaaa;0.788;aaa;0.109;aaaaaa;aa;aa;0.0222;0.712;aaaa;0.882;0.765;aaa;0.492;aaaaaa;aaaa;aaaaaa;aaaaa;aa;aaaaaaa;
0.349;aaaaa;0.778;0.714;0.551;aaa;0.968;aaaaa;0.548;0.689;a;aaaaaaa;0.0519;aaaaaaa;0.999;aaaaa;aaaaaaaaaa;aaaa;0.934;0.072;aaaaaaa;0.411;0.491;aaaa;0.28;aaaaaa;aa;aaaaa;aa;aa;aaaaaaaaa;
0.507;aaaaa;0.985;0.367;0.468;a;0.333;aaaaaaaa;0.287;0.0387;a;aaaaaaaa;0.806;a;0.728;aaaaaaaaaa;aaa;aaaaaaa;0.899;0.277;aaaaa;0.964;0.223;a;0.182;a;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;
0.517;aaa;0.366;0.321;0.826;aaa;0.295;aa;0.81;0.904;a;aaa;0.886;a;0.801;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.327;0.894;aaaaaa;0.141;0.814;aaaa;0.266;aaaaa;aaa;aaaa;aaaaaaaaaa;aa;aaa;
0.675;aaaa;0.93;0.178;0.354;aa;0.638;aaaaa;0.402;0.866;a;aaaaaaaaa;0.185;aaaaaaa;0.191;aaa;aaaaaaaaaa;aaaaaaaa;0.418;0.202;aaaaaa;0.42;0.534;aa;0.712;aa;aa;aaaaaaa;aaaaaaaaa;a;aaaa;
0.3;aaaa;0.588;0.107;0.13;aaa;0.753;a;0.717;0.933;a;aaaa;0.957;aaa;0.117;aaaa;aaaaaaa;aaaaa;0.858;0.227;aaaaa;0.802;0.642;aaaaaaa;0.971;aaaaaa;aaaa;aaaaa;aaa;aa;aaaaa;
0.396;a;0.719;0.81;0.864;aaaa;0.87;a;0.666;0.529;a;aaa;0.741;aa;0.185;a;aaaaaaaaaa;aaaaaaaa;0.533;0.174;aaaaaa;0.114;0.962;a;0.117;aaaa;aaaaaa;a;aaaaaaa;aa;aaaaaaaaa;
0.579;aaaaa;0.897;0.498;0.587;aa;0.478;aaaaaaaa;0.211;0.986;a;aaaaaaaaa;0.011;aaaaa;0.498;aaaa;aaaaa;aaaaa;0.626;0.32;aaaaaaaa;0.452;0.219;aaaaa;0.122;aa;aaaaa;aaaaaaa;a;a;aa;
0.355;aa;0.211;0.588;0.417;a;0.832;aa;0.535;0.817;a;aaaaaaaaa;0.0274;aaaaaaa;0.986;aaaaa;aaaaaaa;aaaaaaaa;0.00265;0.545;aa;0.456;0.242;aa;0.841;aaaaaaa;aaa;aaaa;aaaaaaaa;a;aaa;
0.672;aaa;0.572;0.526;0.198;aaaa;0.575;aaaaaaa;0.989;0.198;a;aaaaaaa;0.0135;aaaaa;0.821;aa;aaaaaaa;aa;0.775;0.101;aaaaaaaa;0.871;0.277;aaaaa;0.917;aa;aaaa;aa;aaaaaa;aa;aaaaa;
0.0922;aaaaa;0.859;0.324;0.754;a;0.506;aaaaaaa;0.81;0.226;a;aaaaaa;0.869;aaaaaa;0.231;aaaaa;aaaaaaaaa;aaaaaaaaa;0.374;0.16;aaaaaaaa;0.163;0.712;aaaaaa;0.694;aaaaaa;aa;a;aaaaaa;a;aaaa;
0.175;aaa;0.725;0.0585;0.257;aaa;0.999;aaaaaaa;0.894;0.957;a;aaa;0.0798;aaaaaa;0.42;aaaaaa;aaaaaaaaa;aa;0.818;0.179;aaaaaaaaaa;0.172;0.292;a;0.00141;aaaaa;aaaaa;aaaa;aa;a;a;
0.825;aaa;0.426;0.0063;0.822;aaaa;0.0636;aaaa;0.599;0.839;a;aaaaaaa;0.755;aa;0.368;aaaaaaaaaa;aa;aaaaaaaa;0.0952;0.274;aaaaaaa;0.239;0.769;aaaaaaa;0.747;aaaaaaa;a;aa;aaa;a;aaaaaaaaaa;
0.54;aaaa;0.947;0.915;0.964;aa;0.41;aaaa;0.938;0.624;a;a;0.0776;aaaaaaaa;0.743;aaaaaaaaaa;aa;aaa;0.303;0.302;aa;0.547;0.574;aaa;0.227;aaaaaa;a;a;aaaaa;aa;aaa;
0.41;aaa;0.909;0.272;0.00666;aaaaa;0.417;aa;0.209;0.788;a;a;0.818;aaaaaaaa;0.28;aaaaaa;aaaaa;aaaaa;0.138;0.966;aaaaa;0.0915;0.572;aaaaaaa;0.441;aaaaa;a;aaa;aaaaaaaaaa;a;aaaaaaaaa;
0.0382;aaa;0.573;0.241;0.285;a;0.397;aaaaa;0.881;0.015;a;a;0.141;aaaa;0.677;a;aaaaaaaaaa;aaaaaaaaa;0.671;0.535;aaa;0.872;0.475;aaaaaaa;0.203;aaaaaa;aa;aaaa;aaa;a;aaaaaaaaaa;
0.727;aaaaa;0.408;0.244;0.531;aaaaa;0.741;aaa;0.0633;0.174;a;aaa;0.63;aaaaaaa;0.00727;aa;aaaaa;aaa;0.698;0.106;aaaaaaa;0.792;0.987;aaaaaaaa;0.743;a;a;aaaa;aaaaaaaa;a;aa;
0.972;aa;0.628;0.4;0.908;a;0.375;aaa;0.201;0.836;a;aaa;0.246;aaaa;0.0283;aaaaaaaaa;aaaaa;aaaaaaa;0.518;0.292;aaaaaaaaaa;0.353;0.0909;aaaaa;0.92;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.559;aa;0.952;0.0886;0.533;aaa;0.191;aaaaa;0.243;0.984;a;aaaaaaaaa;0.964;aa;0.263;aaaaaa;a;aaaa;0.573;0.289;aaaaaaaaa;0.683;0.326;aaaaaaaa;0.479;aaaaaaa;aaaaaa;a;aaa;a;aaaaaaa;
0.958;aaaaa;0.8;0.134;0.499;aaa;0.509;aa;0.405;0.86;a;aaaa;0.494;aaaaa;0.937;aaa;aaaaaa;aaaaaaa;0.0921;0.836;aaaaaaaaa;0.38;0.507;aaaaaa;0.287;aaaa;aaa;aaaa;aa;aa;aaaaaaaa;
0.995;aaa;0.0426;0.334;0.867;aaa;0.729;aa;0.868;0.326;a;aaa;0.423;aaaaaaaa;0.892;aaaa;aaaaaa;aaaa;0.709;0.125;aaaa;0.523;0.604;aaaaa;0.767;aa;a;aaaaaa;aaaaaaaaa;aa;aaa;
0.856;aaaaa;0.48;0.414;0.346;a;0.735;aaaaa;0.73;0.878;a;aaaaaaaa;0.545;aaaaaa;0.868;aa;aaaaaa;aaaaaaaaaa;0.317;0.294;aaa;0.139;0.605;aaa;0.636;aaaaa;a;a;aaaaaa;a;aaaaa;
0.243;a;0.022;0.275;0.1;aaaaa;0.755;aaaaaaa;0.588;0.239;a;aaaaaaaa;0.766;aa;0.659;aaaaaaaaa;aaa;aaaaaaaaaa;0.157;0.781;aaaaa;0.265;0.0271;aaaa;0.295;aaaaa;aaa;aa;aaaa;aa;aa;
0.814;aaaa;0.219;0.553;0.644;aaa;0.952;aaaaaaaa;0.114;0.177;a;aa;0.849;aaaa;0.914;aaaaa;aaaaaaaa;aaaaaaaaaa;0.0835;0.0598;aaaa;0.371;0.205;aaaaaaa;0.647;aa;aaaaaa;aaa;aaaaaaaaaa;a;aaaaaaaaaa;
0.984;a;0.984;0.493;0.0905;aaaa;0.109;aaaaaaa;0.111;0.495;a;aaaaaa;0.865;aaa;0.185;aaa;aa;aaaaa;0.886;0.616;aaaaaaa;0.388;0.783;aaaaaaa;0.531;aaaaa;aaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;
0.729;aaaaa;0.589;0.703;0.743;aaaa;0.648;aaaaa;0.543;0.0736;a;aaaa;0.901;aaaaaa;0.861;a;aaaa;a;0.618;0.372;aaaaaa;0.241;0.227;aaaaa;0.68;aa;aaaa;aaaaaa;aaaaaa;aa;a;
0.293;aa;0.545;0.377;0.131;aa;0.868;aaa;0.205;0.903;a;aaaaaaaaa;0.722;aaaaaa;0.856;aaaaaa;aaaaa;aaaaaa;0.887;0.739;aaaaa;0.374;0.195;aaaaaaaa;0.281;aaaaaaa;aaaaaa;aaa;a;a;a;
0.0435;aaaaa;0.275;0.877;0.575;a;0.572;aaaa;0.101;0.19;a;aaaaaaaa;0.108;aaaaaaa;0.641;a;aaaaaa;aaaaaaaaaa;0.988;0.0698;aaaaaaaaa;0.726;0.553;a;0.012;aaa;aaa;aaaaaaaa;aaa;a;aaaaaaaaa;
0.925;aaaa;0.38;0.322;0.247;aa;0.0693;aaaaaaaa;0.85;0.911;a;aaaa;0.824;aaaaaa;0.685;aaaaaaa;aaaa;aaaaaaa;0.657;0.167;aaaaaaaaa;0.501;0.798;aaaaaa;0.91;aaaaaa;aa;aaa;aaaaaaaa;a;aaaaaaaa;
0.61;aaaaa;0.465;0.298;0.761;aa;0.327;aaaaaaaa;0.947;0.606;a;aaa;0.391;aa;0.459;aaaaaaaaaa;aaaa;a;0.387;0.226;aaaaa;0.727;0.492;a;0.983;aaa;aa;aaaaa;a;aa;aaaa;
0.401;aaaa;0.298;0.771;0.596;a;0.193;aaaaaaaaa;0.859;0.0242;a;aa;0.0984;aaa;0.213;aa;aaaa;aaaaaa;0.104;0.142;aaaa;0.623;0.861;aaaaaaa;0.532;aa;aaa;aaaaaaa;aaaaaaaaa;a;aaaaaa;
0.158;aaaa;0.225;0.775;0.949;aaaaa;0.974;aa;0.488;0.868;a;a;0.301;aaaaa;0.536;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.661;0.533;aaaaaaaaaa;0.319;0.62;a;0.65;aaa;aa;aa;aaaaaa;aa;aaaaaaaa;
