ATT0(string,2);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,8);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,3);ATT46(string,7);ATT47(string,4);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(string,2);ATT55(string,9);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,7);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(string,3);ATT71(string,10);ATT72(float,1);ATT73(string,3);ATT74(string,6);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,9);ATT79(string,5);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aa;aaaaaa;a;0.584;aaa;aaa;aaaaa;aa;0.661;aa;aa;0.642;a;aaaa;0.0193;0.767;a;a;aaaaaaaaa;aaaaaa;aaa;0.944;0.565;0.979;0.547;a;aaaaaa;0.93;aaaa;aaa;0.0959;0.223;a;aaaaaa;0.939;aa;0.113;0.168;aaaa;a;0.21;0.62;0.953;aaaa;0.253;aaa;aaa;aaaa;0.56;aaaaaaaaa;0.528;0.552;aaaaaa;aa;a;aaa;0.903;aa;0.804;0.024;a;aa;aaaaaaa;aaa;0.572;0.883;aaaa;0.879;aaaa;aaa;aa;a;0.905;aa;aaaaaa;0.714;0.807;aaaaa;aaa;aaa;0.746;0.139;aaaaaa;
aa;aaaaaa;a;0.968;aaaaa;a;aaaaaa;aa;0.00278;aa;aa;0.225;a;aaa;0.285;0.638;a;a;aa;aaa;aa;0.555;0.6;0.0784;0.948;aa;aaaaa;0.288;aaaaa;a;0.326;0.141;aaa;aaaaa;0.443;aa;0.692;0.375;aaa;a;0.885;0.99;0.358;aaa;0.725;aaa;aa;a;0.829;a;0.244;0.181;aaaaa;aaaaa;aa;aaaaaa;0.4;aaaa;0.574;0.789;a;a;aaaaaa;aaa;0.0312;0.883;aaaa;0.868;aaa;aaa;aa;aaaaaaaa;0.187;aaa;aaaa;0.566;0.453;aaa;aaaaaa;a;0.439;0.256;aaaaaaaaaa;
a;aaa;a;0.219;aa;a;aa;aaaaaaaa;0.466;a;aaaa;0.818;aa;aaa;0.789;0.516;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.89;0.374;0.804;0.239;aaaa;aaaaaaa;0.974;aaaaa;aaa;0.178;0.601;aa;aaaaaa;0.336;aa;0.157;0.415;aa;a;0.354;0.649;0.442;aaaa;0.112;a;aaaaaaa;aa;0.561;aaaaaa;0.105;0.947;aaaa;aaaa;a;a;0.974;aaaa;0.00992;0.695;a;a;aaaaaaa;aaa;0.0635;0.596;a;0.649;a;aaa;a;aaaaa;0.227;aaa;aa;0.619;0.192;aaaaa;a;aaa;0.982;0.134;aa;
a;aaa;a;0.454;aaaa;aa;aaaaa;aaaaaaaa;0.278;a;aaaaa;0.773;a;aaaa;0.5;0.685;a;a;aaaaaaaaa;a;a;0.0127;0.925;0.304;0.579;aaaa;a;0.454;aaaaaa;a;0.929;0.83;a;aaaaaaaa;0.38;aa;0.335;0.0307;aaaa;a;0.699;0.221;0.556;aaaaaa;0.417;a;aaaa;aaa;0.127;aaaaaaa;0.628;0.586;aaa;aaaaa;a;aa;0.586;aaaa;0.311;0.774;a;aa;aaaaa;aaa;0.257;0.516;aaaaaaaa;0.332;aa;a;a;aaaaaaaa;0.924;aaa;aaaaaa;0.165;0.762;aaaa;aa;a;0.228;0.00366;aaaaa;
a;aaaaaa;aa;0.988;aa;a;aaaaaaaa;aaaaaaa;0.431;a;aaaa;0.115;a;a;0.328;0.0947;a;aaa;a;aa;aaaaaa;0.779;0.462;0.737;0.06;a;aaaaaaaa;0.766;aaaaaa;a;0.649;0.15;aa;aa;0.765;aa;0.456;0.957;aaaa;a;0.85;0.254;0.112;a;0.7;a;a;a;0.358;aaaa;0.389;0.201;aaaaaa;aaaaa;a;aaaaaa;0.122;aaa;0.386;0.847;a;aa;aaaaa;aa;0.0151;0.395;a;0.944;aa;aaaa;a;aaaaa;0.995;aaa;aaaaaa;0.93;0.524;aa;aaaaaaaaa;aa;0.201;0.553;a;
aa;aaa;a;0.902;a;aa;aaaaaa;aaaaaaa;0.485;aa;aaaaa;0.449;a;aaaaa;0.218;0.0947;a;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.808;0.533;0.334;0.467;aaaa;aaaaaaa;0.96;aaaaaa;aaa;0.2;0.695;aaa;aa;0.265;a;0.611;0.246;a;a;0.413;0.0808;0.692;aaaaaa;0.215;aaa;aaa;aa;0.172;aaaaaaa;0.765;0.825;aaaaaaa;aaa;aa;aa;0.44;a;0.495;0.475;a;aa;aaaaaa;aaa;0.647;0.136;aaaaaaaa;0.444;aaa;aaa;aa;aaaaaaaa;0.683;aa;aaaa;0.196;0.871;aaa;aaaaaaaaa;a;0.303;0.885;aaaaaaaa;
a;a;a;0.956;a;aa;a;aaaaa;0.555;aa;aaaaa;0.725;a;aaaa;0.301;0.284;aaa;a;aaaaaa;aaaaaa;a;0.465;0.636;0.78;0.42;aa;aaaaa;0.508;aaaaaaa;aaa;0.000348;0.848;aaa;aaaa;0.191;a;0.536;0.795;aaaaa;a;0.287;0.68;0.675;aa;0.528;a;aaa;aa;0.585;a;0.865;0.657;aa;aaaaa;aa;aaaaaaaaa;0.433;a;0.753;0.759;a;aa;aaaaaaa;aaa;0.57;0.229;aaaaaaaaa;0.659;a;aaa;aaa;aaaaaa;0.44;aaa;aaa;0.0278;0.616;aaa;aaaaaaa;aaaa;0.969;0.72;aaa;
aa;aa;a;0.00312;aaa;a;aaaa;aaaaa;0.593;a;aaaaa;0.151;a;aaa;0.475;0.517;a;a;aaaaaaaa;aaaaaaa;aaaa;0.791;0.686;0.109;0.385;a;aaaaaaaa;0.901;aaaaaaa;a;0.378;0.551;aaa;aaaaaaa;0.812;aa;0.892;0.915;aa;a;0.409;0.473;0.491;aaa;0.537;aa;aaa;aaaa;0.455;aaa;0.753;0.0517;aaaa;aaaaa;aa;aaaaaaaaa;0.661;aaa;0.658;0.908;a;aa;a;aaa;0.678;0.761;aaaaaaa;0.728;aaaaaa;a;aa;aaaaaaaaa;0.711;aa;aaaaa;0.948;0.181;a;a;aaaa;0.128;0.178;aaaaaaaaa;
aa;aaaaaa;a;0.012;a;aaa;aaaaa;aaaaa;0.477;a;a;0.952;a;aa;0.825;0.773;aaa;aaa;aaaaaa;a;aaaaaa;0.561;0.127;0.35;0.342;aa;aaaaaaa;0.853;aaaaaaa;aaa;0.0472;0.589;aa;aaaaaa;0.571;aa;0.0301;0.128;aa;a;0.0694;0.911;0.502;aaaaaa;0.198;a;a;aaaa;0.671;aaa;0.584;0.591;aaaa;a;a;aaaaaaaa;0.117;a;0.0815;0.417;a;aa;aaaa;a;0.493;0.322;aaaaa;0.282;aaaaaa;a;aaa;aaaaa;0.0208;aa;aaaaaa;0.16;0.882;aaa;aaaaaaaaa;aa;0.469;0.275;aaa;
a;a;a;0.714;aaaaa;a;aaaaa;a;0.197;a;aa;0.428;aa;aaaaa;0.532;0.551;aaa;aaaaa;aaaaa;aaaaa;aaaaaa;1;0.175;0.523;0.137;aa;aaaaaaa;0.714;aaaaaaa;a;0.817;0.056;aaa;aaaaaaa;0.894;aa;0.24;0.313;a;a;0.0189;0.302;0.56;aaa;0.0115;aa;a;aaaa;0.247;a;0.897;0.997;aaaaa;aa;aa;aaaaaaa;0.652;aa;0.638;0.0306;a;a;a;a;0.24;0.698;aa;0.619;aaaaaa;aaaa;aaa;aaaaaa;0.488;aaa;aaaaa;0.136;0.501;a;aaaaaaaaa;a;0.899;0.664;aaaaaaaaa;
a;aaa;aa;0.132;aa;aaaa;aaaaa;aaaaaaa;0.511;a;aaa;0.562;aa;a;0.383;0.716;aa;aaa;aaaaa;a;aaaaaaa;0.301;0.224;0.0281;0.621;aa;aaaaaaa;0.732;aaaa;a;0.138;0.3;aa;aaaaa;0.696;aa;0.356;0.261;aa;a;0.183;0.663;0.529;aaaa;0.718;aaa;aaaaaaa;aaa;0.342;aaaaaa;0.815;0.666;aaa;aaaaaaa;a;a;0.828;a;0.906;0.0625;a;a;aaaaa;aaa;0.476;0.803;aaaaaaaa;0.0439;aa;aaa;a;aaa;0.376;a;aaaaaa;0.821;0.631;aaaaa;aaaaaa;aaaaa;0.682;0.343;aaa;
a;aaaaa;aa;0.0908;aaaa;aa;aaaaa;aa;0.633;aa;a;0.779;a;a;0.643;0.135;aaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.102;0.55;0.0919;0.738;aa;a;0.0778;aa;a;0.287;0.906;aaaa;a;0.304;a;0.548;0.443;a;a;0.0334;0.548;0.737;aaa;0.481;aaa;aaa;aa;0.259;aa;0.417;0.529;aaaaaa;aaa;a;aaaaaa;0.888;aaaa;0.176;0.387;a;a;aaaaa;aaa;0.201;0.507;aaaaaaaa;0.187;aaaa;a;aa;a;0.672;a;aaaaa;0.347;0.322;aaaaa;aaaaaaa;aaaa;0.883;0.609;aa;
a;aaa;aa;0.849;a;aaaa;aaaa;aa;0.943;a;aaaa;0.0732;aa;aaaaa;0.55;0.416;a;aaaa;aaaaaa;aa;aa;0.707;0.0158;0.121;0.509;aaaa;aaaaaaaa;0.866;aa;a;0.228;0.819;aaa;aaaa;0.351;a;0.477;0.712;aaaaa;a;0.337;0.66;0.581;aaaaaa;0.916;a;aaaaa;aaaa;0.312;aaaaaaaaa;0.408;0.349;aaaaaaa;aaaaa;a;aaaaaaaa;0.451;aaa;0.567;0.748;a;aa;aaaaa;aa;0.78;0.984;aaaaaaaaa;0.569;aaaaa;a;aaa;aaaaaaaaa;0.544;aa;aaaaaa;0.322;0.588;aaa;aaaaaaa;aa;0.413;0.569;aaaaaa;
a;aaa;a;0.316;aaa;aa;aaaaaaaa;aaaaaa;0.506;aa;a;0.97;a;aa;0.767;0.796;aa;aaaa;a;a;a;0.207;0.0775;0.111;0.589;aaa;aaa;0.169;aaaa;aaa;0.533;0.7;aa;aaaaa;0.578;aa;0.0783;0.999;aa;a;0.214;0.361;0.0992;aaaaa;0.725;aaa;aaaa;aaa;0.566;aaaaaa;0.53;0.0442;a;aaaaaa;aa;aa;0.118;aaa;0.71;0.102;a;aa;aaa;aaa;0.306;0.815;aaaaaa;0.525;aaa;aaaa;a;aaaaaaaaaa;0.642;aaa;aa;0.562;0.399;a;aaaaaaa;aaaa;0.837;0.797;a;
a;aa;aa;0.736;a;aaa;aaaaaaaa;aaaaa;0.378;aa;aa;0.201;aa;aaaaa;0.266;0.63;aa;aaaaa;aaaa;aaaaaa;aa;0.668;0.673;0.11;0.501;a;aaaaa;0.335;aaaaaa;aaa;0.96;0.303;aaa;a;0.844;a;0.0204;0.861;a;a;0.0862;0.00439;0.727;aaaa;0.904;aa;aaaaaa;aaaa;0.0338;aaaaaaa;0.232;0.382;aaaa;aaaaaaa;aa;aaaaaa;0.0902;aa;0.0795;0.000317;a;aa;a;a;0.588;0.929;aaaa;0.883;aa;aaaa;aaa;aaaaa;0.92;a;aa;0.582;0.831;aa;aaaaaaa;aaaa;0.743;0.285;aaa;
aa;aaaaa;a;0.536;aaaa;a;aaaaaaaa;aaaaaaa;0.709;aa;aaaa;0.602;aa;aaa;0.951;0.594;aa;aaaa;aaaa;aaa;aaa;0.213;0.764;0.0752;0.24;aa;aaaa;0.0787;aa;aa;0.137;0.648;aaaa;a;0.536;a;0.699;0.72;aaa;a;0.812;0.0461;0.509;aa;0.603;aa;aaaaa;a;0.0557;aaaaaaaaaa;0.662;0.762;aaa;a;aa;aaaaa;0.273;aaa;0.851;0.0592;a;a;aaa;aaa;0.237;0.4;aaa;0.339;aaaaa;aa;aa;aa;0.464;aa;aaa;0.359;0.925;aaa;aa;aaaa;0.765;0.0539;aaaaaaaaa;
aa;aaaaaa;aa;0.797;aaa;aa;aaaa;aaaaa;0.00196;aa;a;0.749;aa;aaaaa;0.118;0.863;a;a;aaaa;aaaaaaa;aaaa;0.0297;0.68;0.66;0.0758;aa;aaa;0.683;aaa;aaa;0.445;0.986;aaaa;aaaaaa;0.987;a;0.528;0.698;aaaaa;a;0.898;0.714;0.212;aaaa;0.237;aaa;aaaa;aaa;0.573;aaaa;0.0417;0.658;aaaaaaa;aaaaaaa;a;a;0.164;a;0.234;0.335;a;a;aa;aa;0.88;0.947;aaaaaaaa;0.458;aaaaa;aaa;aaa;aaaaaaaaaa;0.203;a;aaaaa;0.877;0.915;aaaaa;aa;a;0.97;0.038;aa;
aa;aaaa;aa;0.0375;aaaa;aa;aaaaaaaa;aaaaaaaa;0.733;a;aaaa;0.761;aa;aa;0.631;0.717;aaa;aaa;a;aaaaaa;aaaa;0.797;0.704;0.397;0.157;aa;aaaaa;0.894;aaaaaaa;aaa;0.552;0.891;aaa;aaaaaa;0.966;a;0.822;0.886;aaaaa;a;0.824;0.364;0.475;aaa;0.418;aa;aaaaa;aa;0.608;aaaaaaa;0.32;0.537;aaaaaaa;aa;a;aaaa;0.433;aaaa;0.312;0.466;a;aa;aa;a;0.267;0.428;aaaaaaaa;0.363;a;aaa;aa;aaaaaaaaaa;0.906;a;aaaaaa;0.533;0.673;a;aaaaaaaaa;aaa;0.464;0.0884;a;
aa;aaa;a;0.431;aaaa;aaa;aaaaaa;aaa;0.428;a;aaaaa;0.737;aa;aa;0.337;0.831;a;a;a;aaaaaa;aaaaaa;0.846;0.987;0.909;0.718;aaaa;a;0.0362;aaaaa;a;0.41;0.974;aa;aaaaaaa;0.146;aa;0.327;0.51;aaaa;a;0.923;0.849;0.335;aa;0.395;a;aa;aaa;0.912;aaaaaaaa;0.762;0.0589;aaaaaaa;aa;a;aaaaaa;0.775;aa;0.191;0.687;a;a;aaaaaaa;a;0.504;0.194;aaaaa;0.578;aaaa;aa;aa;aaaaa;0.994;aa;aaaaa;0.25;0.736;aa;a;aaaa;0.0125;0.558;aaaaaaaaaa;
a;aa;a;0.575;aaa;aaaa;aaaaaaa;aaaaaaa;0.143;a;aa;0.897;a;aa;0.711;0.739;aaa;aaaaa;aaaaaaaaa;a;aaaa;0.906;0.249;0.915;0.383;aaa;aaaa;0.603;aaaaaaa;aaa;0.18;0.322;aaa;a;0.0347;a;0.455;0.188;aaa;a;0.96;0.898;0.189;aaaa;0.755;aa;aaaaaa;a;0.155;aaaaaaaaaa;0.458;0.809;aaa;aaaaaa;aa;aaaaaaaa;0.459;aaaa;0.828;0.63;a;a;aaa;aa;0.576;0.128;aaaaaaa;0.437;aaa;aa;a;aaaaaaaa;0.134;aaa;a;0.773;0.825;aaaa;aaa;aa;0.97;0.0174;aaaaaa;
a;aaaaaa;a;0.936;aaa;aa;aaaa;a;0.783;a;a;0.899;aa;aaaa;0.611;0.191;a;aa;aa;a;aaaaaaa;0.772;0.49;0.398;0.57;a;aaaa;0.806;aaa;aa;0.175;0.455;a;aaaaaaa;0.708;a;0.799;0.382;a;a;0.64;0.201;0.758;aaa;0.335;aaa;aa;a;0.219;aaaa;0.479;0.814;aaaa;aa;aa;aaaaa;0.177;a;0.0716;0.24;a;a;a;aaa;0.812;0.918;a;0.753;aaaaaa;aa;aa;aaaaaaa;0.194;a;aaaaa;0.8;0.159;aaaaa;aaa;aaa;0.725;0.0103;a;
aa;aa;aa;0.396;aa;a;aaa;aaaaaaa;0.91;aa;aaaa;0.312;aa;aaaa;0.34;0.154;aaa;aa;aaa;aa;aaaa;0.933;0.136;0.114;0.622;aaaa;aa;0.0236;aa;aaa;0.781;0.035;aaaa;aa;0.305;aa;0.884;0.0696;a;a;0.99;0.587;0.923;aaa;0.72;a;a;aaaa;0.265;aaaaaaa;0.447;0.419;aaaaa;aaaaaa;aa;aaaaaaaa;0.369;a;0.273;0.994;a;aa;aaaaaa;aaa;0.33;0.329;a;0.819;a;a;a;aaaaaaaa;0.651;a;aaaa;0.217;0.097;aaaaa;aaaaaaa;aaaa;0.0469;0.0297;aaaaaaaaa;
a;aa;aa;0.993;a;a;aaaaa;aaa;0.54;aa;a;0.208;aa;aaaaa;0.589;0.11;a;aaaaa;a;aaaaaa;aaaaaa;0.253;0.27;0.721;0.127;aaa;aaaaaaaa;0.732;aaaaaaa;aaa;0.439;0.126;aaaa;aaaaaa;0.822;aa;0.801;0.241;aaa;a;0.285;0.61;0.91;a;0.134;aa;aaa;aaaa;0.38;aaaaaaaaaa;0.506;0.513;aaaaaaa;aaaaaaa;aa;a;0.371;a;0.779;0.507;a;aa;aaaaaa;aa;0.458;0.624;aaaaaa;0.838;aa;aaa;a;aaaaaa;0.519;a;aa;0.0909;0.951;aaa;aaa;aaa;0.878;0.0637;aaaaaaaaaa;
a;a;a;0.347;aa;aa;aaa;aaa;0.0617;a;aaa;0.195;aa;a;0.125;0.622;aa;aaaaa;aaaa;aaaa;aaaaaa;0.983;0.359;0.519;0.12;a;aaaa;0.707;a;aaa;0.541;0.185;aa;aaaaaa;0.00531;a;0.663;0.992;a;a;0.446;0.638;0.697;aaa;0.495;aa;aa;aa;0.754;aaaaaaa;0.57;0.305;aaaaaaa;aaa;aa;aaaaa;0.785;aa;0.0862;0.969;a;a;aaaa;a;0.302;0.35;aaaa;0.0136;a;aaa;aaa;aaaaaaaa;0.103;aaa;aaaa;0.929;0.976;aaaa;aaaaa;aa;0.335;0.332;aaaaaaaa;
a;aaaa;aa;0.323;aaaaa;a;aaa;aaa;0.304;aa;a;0.0829;aa;aaa;0.634;0.799;aaa;aaaaa;aaaaaa;aaaa;aa;0.0881;0.461;0.953;0.349;aaaa;aaaa;0.0708;aaaa;a;0.687;0.193;aa;aaa;0.495;aa;0.16;0.666;a;a;0.676;0.542;0.621;aaaa;0.653;aaa;a;aaaa;0.644;aaaaaaa;0.3;0.137;aaaaa;aaaaaa;a;aaaaaa;0.709;aaa;0.455;0.69;a;aa;aaa;aa;0.0841;0.184;aaaaaaa;0.123;a;a;aaa;aaaaa;0.469;a;aa;0.49;0.745;aa;aaaaaaa;a;0.335;0.0963;aaa;
aa;aa;a;0.364;a;aaa;aaaa;aa;0.958;aa;aa;0.848;aa;aa;0.508;0.0872;aaa;aa;aa;a;aaaaaa;0.911;0.504;0.81;0.0243;a;a;0.663;a;aaa;0.205;0.302;aa;aaaaaaaa;0.362;a;0.77;0.993;aaa;a;0.742;0.963;0.449;aaa;0.738;aaa;aaaa;a;0.977;aa;0.158;0.0839;aaaaaaa;a;aa;aaaa;0.161;aaaa;0.267;0.886;a;a;aa;aaa;0.962;0.355;aaaaaaaaa;0.266;a;aaa;aaa;aaaaaaa;0.883;a;aaaaa;0.38;0.799;aaaaa;aaaaaaaaa;a;0.588;0.904;aaaa;
aa;aaaaa;aa;0.642;a;a;aaaaaa;aaaaaaaa;0.68;a;a;0.853;aa;aaaaa;0.24;0.688;aa;aa;aaa;aaaaa;aaaaa;0.898;0.0457;0.772;0.0679;aaa;aaaa;0.674;aaa;aaa;0.316;0.296;aaaa;aaaa;0.745;a;0.448;0.591;aaa;a;0.279;0.911;0.753;aaaaa;0.0277;aa;a;aaaa;0.812;a;0.905;0.539;a;aaaaaa;aa;aaaa;0.928;a;0.798;0.806;a;a;aaaaaaa;aaa;0.264;0.557;aaaa;0.261;aa;aa;a;aaaa;0.345;aa;aaaa;0.917;0.146;aaaa;a;aaaa;0.424;0.305;aaaaaa;
aa;aaaa;a;0.513;a;a;aaa;aaaa;0.557;a;aaaaa;0.785;a;aaaa;0.96;0.858;aa;aaaa;aaaaaa;aaaa;aaaaa;0.219;0.237;0.131;0.429;aa;aaa;0.151;aaaa;aaa;0.447;0.0105;aa;aaaaaa;0.63;aa;0.57;0.433;aaaa;a;0.758;0.63;0.0864;aaa;0.82;aaa;a;aaa;0.239;aa;0.331;0.648;aaaaaaa;aaaaaaa;aa;a;0.125;aaa;0.691;0.689;a;a;aaaaaaa;aa;0.323;0.608;a;0.368;a;aaa;aa;aaaaaa;0.121;aaa;aaaa;0.0619;0.612;aaa;aaa;aaaa;0.148;0.686;aaaaaaaa;
aa;aaaaa;a;0.591;a;a;a;a;0.97;a;aaa;0.141;a;aaa;0.944;0.785;aa;aa;aaaa;aaaaa;aaaa;0.504;0.683;0.958;0.399;aaa;aaaaa;0.752;aaaaaa;aa;0.76;0.849;a;aaaaaa;0.5;a;0.815;0.224;aaaaa;a;0.414;0.172;0.208;aaa;0.284;a;aaaaa;aa;0.885;aaa;0.964;0.211;aaa;aaaaaaa;aa;aaaaaaaa;0.971;a;0.636;0.827;a;aa;aaa;a;0.0213;0.365;aaaaa;0.805;aaa;aa;aa;aa;0.53;a;aaa;0.705;0.741;aaa;aaaaaaaa;aaaaa;0.0706;0.643;aaaaaaaaaa;
a;aaa;aa;0.716;a;a;aa;aaaaaa;0.39;a;aa;0.116;a;aa;0.838;0.392;a;aaaaa;aaaaaaaaa;aaaaaaa;aa;0.437;0.107;0.137;0.0704;aa;aaa;0.929;aaaa;aa;0.236;0.352;aa;aaaa;0.872;a;0.616;0.84;aa;a;0.388;0.611;0.111;aaaaaa;0.072;a;aaaaa;aa;0.467;aaaaa;0.0463;0.0502;a;aaa;a;aaaaa;0.317;aa;0.837;0.736;a;aa;aaaa;aaa;0.549;0.511;aaaaaa;0.244;aaaaaa;aaa;aaa;aaaaaa;0.786;aaa;aa;0.252;0.245;aaaa;aa;a;0.179;0.871;aaaa;
aa;a;aa;0.0213;aaa;aaaa;aa;aaaaaaa;0.716;a;a;0.011;a;aaaa;0.809;0.974;aaa;a;a;aaaaa;a;0.753;0.301;0.999;0.491;aaa;a;0.122;aaaaaa;a;0.715;0.0756;aaaa;a;0.742;a;0.541;0.769;aaa;a;0.0835;0.779;0.963;a;0.966;aaa;aaa;aaa;0.279;aaaa;0.623;0.563;aaaaaaa;aaa;a;aaa;0.617;aa;0.487;0.606;a;a;aa;aaa;0.938;0.0123;aaaaaaaa;0.312;aaaa;aaaa;a;aaaaaaaa;0.81;a;aaaaa;0.789;0.768;a;aaaaa;aaaaa;0.642;0.0744;aaaaaaaaa;
a;a;a;0.274;aa;aa;aaa;aa;0.549;aa;aaaaa;0.158;a;a;0.846;0.0322;aaa;aaaaa;aa;aaaaaaa;aaaa;0.52;0.401;0.789;0.648;a;aaaaaaaa;0.0739;aaaaaa;a;0.51;0.54;aaa;aa;0.653;aa;0.853;0.36;aa;a;0.0151;0.323;0.13;aaaa;0.613;aa;aaa;aaa;0.562;aaaaa;0.619;0.098;aaaaa;aa;a;aa;0.601;aa;0.306;0.644;a;a;aaaaaaa;a;0.748;0.603;aaaaaa;0.595;aa;aaa;aaa;aaaaa;0.221;aa;aaaaa;0.498;0.486;a;aa;aaaa;0.328;0.874;aaaaaaaaaa;
aa;aaa;aa;0.135;aaa;a;aaaa;aa;0.717;a;aaaa;0.714;aa;aaa;0.678;0.461;aaa;aaa;aaaaa;aaaaa;a;0.993;0.897;0.797;0.183;aa;aa;0.462;aa;aaa;0.654;0.512;aa;aa;0.631;aa;0.763;0.234;aaa;a;0.549;0.866;0.174;aaaa;0.126;aa;aaaaa;aaaa;0.102;aaaaaaaa;0.871;0.185;aaaa;aaaaaa;a;aaaa;1;aa;0.246;0.822;a;aa;aaaa;aa;0.589;0.41;aaaaaaaa;0.609;aaa;aaa;aaa;aa;0.374;a;a;0.863;0.917;aaaa;aaa;aa;0.856;0.86;aaaaaaaa;
aa;aaaa;aa;0.0286;aaa;aa;aaaaaaaa;aaaaaaa;0.465;a;aa;0.759;a;aaaaa;0.682;0.641;a;aaaaa;aaaaa;aaaaa;aa;0.584;0.564;0.365;0.805;aaaa;aaaa;0.552;aaaaaa;a;0.231;0.527;aaa;aaaaaaaa;0.697;a;0.393;0.457;aa;a;0.288;0.852;0.974;a;0.151;aa;aa;a;0.404;a;0.919;0.511;aaaaaa;aa;aa;aaaaaaaaa;0.503;aaaa;0.182;0.987;a;a;aaaa;a;0.744;0.234;aaa;0.895;aaaaaa;a;aa;aaaa;0.152;aa;aaa;0.833;0.439;aaa;a;aaaaa;0.874;0.551;aa;
aa;aaa;a;0.572;aaaaa;aa;aaaaa;aaaaaa;0.689;aa;aaaaa;0.476;aa;aaa;0.0484;0.324;aa;a;aaa;a;aaaaaaa;0.267;0.425;0.98;0.459;a;aaaaa;0.198;aaaaaa;aa;0.737;0.21;aa;aaaaa;0.168;a;0.343;0.537;aaaaa;a;0.399;0.792;0.29;aaa;0.283;aaa;aaaaaaa;aa;0.441;aaaaaa;0.937;0.103;aaaa;a;a;aaaaaaa;0.0319;aa;0.0277;0.58;a;a;aaaaaa;aa;0.233;0.309;aaaaaaaaa;0.489;aaaaaa;aa;a;aaa;0.42;aaa;aaa;0.578;0.313;aaaaa;a;aaaa;0.49;0.327;aaaaaa;
aa;aaaaa;aa;0.927;aaaaa;a;aaaaaaa;aaaaa;0.896;a;a;0.256;a;a;0.622;0.682;a;aaaaa;aaaaaaaa;aa;aa;0.344;0.46;0.604;0.856;a;aaaa;0.398;aaaaaaa;aaa;0.289;0.0761;aaa;aaaaaaa;0.166;aa;0.0441;0.172;aaa;a;0.958;0.928;0.866;aaaaa;0.412;a;aaaaa;a;0.108;aaaa;0.275;0.438;a;a;aa;aaaa;0.42;aaa;0.318;0.342;a;aa;aaaaaaa;aa;0.981;0.101;aaaaaa;0.575;aa;aa;aaa;aaaaaaaa;0.715;aaa;aa;0.713;0.744;aaaa;aaaaaa;aa;0.0749;0.808;aaaaaa;
aa;aa;aa;0.15;aaa;a;aaaaaaa;aaaaaaaa;0.851;a;aaa;0.67;a;aaaa;0.213;0.0584;aaa;aaaaa;aa;aaa;aaaaa;0.181;0.156;0.817;0.694;a;aaaaaa;0.198;a;aaa;0.673;0.564;aa;aaaa;0.558;aa;0.872;0.615;aaaaa;a;0.0914;0.695;0.131;a;0.43;a;aaaaaaa;aaaa;0.51;aaaaaaaaa;0.678;0.29;aaa;aaaaaaa;a;aaaaa;0.657;aaaa;0.21;0.579;a;a;aaaaa;aaa;0.805;0.11;aaaaaa;0.929;aaaaaa;a;a;aaaaaaaaa;0.447;aaa;aaa;0.152;0.799;aaaaa;aaaaaaaa;aaaaa;0.555;0.166;aaaaaa;
aa;aa;a;0.216;aaaa;a;aaaaaaa;aaaaaaa;0.267;a;aa;0.742;aa;aaa;0.942;0.591;aa;aaa;aaaaa;aaa;aaaaaaa;0.553;0.351;0.128;0.927;aaaa;aaaa;0.508;aaaaa;aa;0.835;0.241;aa;aa;0.351;aa;0.171;0.58;aa;a;0.88;0.334;0.709;aaa;0.0509;a;aaaaa;aaaa;0.888;a;0.0433;0.668;aaaaa;aaaa;a;aaaa;0.987;aa;0.856;0.744;a;a;aaaaaaa;aa;0.55;0.632;aaaaaaa;0.949;aaaaa;aaaa;aaa;a;0.847;aaa;aaa;0.51;0.431;aaaaa;aaa;aaaa;0.691;0.216;aaaaaaa;
