ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaaa;0.981;aaaaa;0.572;0.977;0.264;0.594;a;a;0.622;a;0.877;0.998;0.0935;aaaaaaa;
aaaaaa;0.584;aaaaa;0.287;0.696;0.651;0.269;a;a;0.287;aaa;0.48;0.0665;0.282;aaaaaaaaaa;
aa;0.872;a;0.378;0.0976;0.618;0.0942;a;a;0.195;aaa;0.861;0.714;0.23;aaaaaaa;
aaaaaa;0.905;aaaa;0.261;0.499;0.758;0.273;aa;a;0.695;aaaa;0.847;0.535;0.749;aaaaaaaa;
aa;0.732;aaaaa;0.677;0.344;0.157;0.428;aaaaa;a;0.495;aaa;0.126;0.255;0.982;aaaaaaaaa;
aaaa;0.0317;aaaa;0.166;0.423;0.036;0.348;aaaaaaa;a;0.612;aaaa;0.947;0.763;0.138;a;
aaaaa;0.34;aaaa;0.298;0.259;0.259;0.561;aaaaaa;a;0.473;aaa;0.921;0.518;0.491;a;
aa;0.288;aaaa;0.646;0.198;0.457;0.533;a;a;0.662;aa;0.289;0.532;0.947;aaaaaaaa;
aaaa;0.316;aa;0.0548;0.22;0.369;0.18;aaaaa;a;0.796;a;0.782;0.674;0.817;aaaaaaaaa;
aaa;0.231;aaaa;0.406;0.0623;0.701;0.805;aaaaaaa;a;0.578;aaa;0.894;0.824;0.183;aaaaaa;
a;0.309;a;0.917;0.673;0.377;0.292;aa;a;0.794;a;0.737;0.908;0.407;a;
aaa;0.318;aa;0.455;0.453;0.721;1;aaaaaa;a;0.322;aaaa;0.54;0.485;0.305;aaaa;
a;0.895;aaa;0.325;0.186;0.195;0.13;aaaa;a;0.563;aaaa;0.371;0.0631;0.818;aa;
aaaaa;0.895;aaaaa;0.884;0.247;0.684;0.586;aaaaaaa;a;0.624;a;0.402;0.436;0.159;aaaaaaa;
aaaaaa;0.126;aaa;0.273;0.997;0.524;0.685;a;a;0.465;aa;0.993;0.18;0.617;aaaaaaaaa;
aaaaaa;0.884;aaa;0.319;0.86;0.946;0.282;aaaaaa;a;0.848;a;0.96;0.833;0.259;aaaaaaaaaa;
aaaaaa;0.278;aa;0.451;0.117;0.0848;0.576;aaaaa;a;0.00465;a;0.762;0.663;0.02;aaaa;
aaa;0.218;aaaa;0.548;0.823;0.664;0.0716;aaaaaa;a;0.561;aaa;0.756;0.89;0.024;aaaaaaa;
aaaa;0.82;aaaaa;0.967;0.89;0.653;0.0248;a;a;0.123;a;0.683;0.422;0.285;aaaaaaaaaa;
aaaaaa;0.829;a;0.639;0.649;0.62;0.475;aaaaaaa;a;0.35;a;0.236;0.481;0.994;aaaaaa;
a;0.00545;aaa;0.357;0.115;0.341;0.735;aa;a;0.728;aa;0.772;0.826;0.383;aaaaaaa;
aa;0.0389;aa;0.203;0.91;0.632;0.315;aaaaaaaa;a;0.734;aaaa;0.00379;0.656;0.785;aaaaaaaaaa;
aaaa;0.875;a;0.0217;0.488;0.617;0.563;a;a;0.545;aa;0.658;0.161;0.0521;aaaaaaaaaa;
a;0.4;a;0.94;0.444;0.247;0.865;aaaaaaaa;a;0.916;aaa;0.365;0.0755;0.652;aaaaaaaaa;
aa;0.662;aaa;0.445;0.752;0.835;0.484;aaaaa;a;0.413;aaaa;0.434;0.521;0.662;aaaaaaaa;
aaaa;0.512;a;0.456;0.461;0.813;0.291;aaaa;a;0.375;aaa;0.202;0.692;0.333;aaaaaaaa;
aa;0.00548;a;0.631;0.369;0.0419;0.965;aaaaaa;a;0.787;aaa;0.0639;0.648;0.166;aaaaaaa;
aa;0.345;a;0.647;0.488;0.227;0.867;aa;a;0.452;aaa;0.331;0.781;0.73;aaaa;
aaaaa;0.181;aaa;0.997;0.382;0.224;0.0593;aaa;a;0.494;a;0.976;0.826;0.711;aaaaaaaa;
aa;0.592;a;0.576;0.647;0.473;0.591;aaaaaaa;a;0.276;aaaa;0.352;0.264;0.737;aa;
aa;0.532;a;0.486;0.573;0.628;0.612;aaaaaaa;a;0.847;aaa;0.704;0.785;0.195;aaaaa;
aaa;0.105;aa;0.983;0.49;0.434;0.491;a;a;0.0374;aaaa;0.92;0.848;0.456;aaaaaaaaaa;
aaa;0.964;aaa;0.669;0.42;0.322;0.923;aaaaaaa;a;0.509;aaa;0.715;0.255;0.341;aaaaaaaaaa;
aa;0.176;a;0.343;0.546;0.219;0.446;aaaa;a;0.129;aaa;0.591;0.495;0.31;aaaa;
aaaaa;0.292;aaa;0.814;0.795;0.266;0.511;aaaa;a;0.06;aaa;0.449;0.134;0.568;aaaaaaaaa;
aaa;0.28;aa;0.414;0.295;0.933;0.161;aaaaaaaa;a;0.438;aaaa;0.661;0.0653;0.855;aaaaaaa;
aaaa;0.403;a;0.559;0.79;0.744;0.513;aaaa;a;0.0223;aa;0.756;0.00716;0.314;aaaaaaaa;
aaaaa;0.207;aaa;0.12;0.78;0.487;0.813;aa;a;0.606;aa;0.773;0.187;0.112;aa;
aaaaa;0.494;aa;0.331;0.58;0.0582;0.825;aaaaaaa;a;0.196;a;0.657;0.73;0.0459;aa;
aaaa;0.837;aa;0.0948;0.95;0.477;0.319;aaa;a;0.702;aaa;0.53;0.0495;0.281;aaaaaaaaa;
aa;0.32;aaaa;0.632;0.893;0.676;0.712;aaaaaaa;a;0.619;aaaa;0.139;0.41;0.281;aa;
aa;0.348;a;0.976;0.944;0.805;0.262;aaaaaa;a;0.888;a;0.224;0.72;0.0135;aaaaaaaa;
aaaaa;0.493;aaaa;0.721;0.645;0.124;0.907;aaaaaaa;a;0.868;aaaa;0.00952;0.995;0.475;aaa;
aa;0.749;a;0.689;0.488;0.521;0.651;a;a;0.823;aaaa;0.0229;0.0622;0.678;aaa;
aa;0.134;aaaaa;0.909;0.535;0.897;0.512;aaaaaaaa;a;0.58;aaaa;0.163;0.689;0.44;aaaaa;
aaaaa;0.993;aaa;0.753;0.282;0.968;0.867;aaa;a;0.144;aaaa;0.375;0.976;0.0177;aaaaaaaaaa;
a;0.204;aaaaa;0.715;0.832;0.883;0.187;aaa;a;0.986;a;0.607;0.925;0.691;aa;
aa;0.242;a;0.21;0.655;0.786;0.852;aa;a;0.664;a;0.981;0.791;0.189;aaaaaa;
aaaaaa;0.736;aa;0.636;0.957;0.13;0.635;aaaa;a;0.148;aa;0.975;0.828;0.608;aaaaaaa;
aaaaa;0.0655;aaaa;0.203;0.614;0.153;0.25;aaaa;a;0.276;aa;0.718;0.734;0.559;a;
aa;0.0219;aaa;0.105;0.466;0.617;0.308;aaaa;a;0.451;a;0.949;0.546;0.841;aaaaaaaaaa;
aa;0.927;a;0.38;0.739;0.214;0.542;aaa;a;0.734;aaaa;0.106;0.249;0.918;aaa;
a;0.956;aa;0.123;0.421;0.422;0.532;aaaa;a;0.936;aaa;0.541;0.874;0.64;a;
aa;0.938;aaaa;0.972;0.381;0.527;0.559;aaaa;a;0.808;aaa;0.798;0.997;0.116;aaaaaaaa;
aaa;0.336;aaaa;0.763;0.651;0.513;0.878;aa;a;0.41;aaaa;0.29;0.974;0.738;aaaaaaa;
aaa;0.461;a;0.877;0.00375;0.0242;0.895;aaaaaaa;a;0.608;a;0.0266;0.829;0.135;aaaaaaaa;
aaaaa;0.719;aa;0.395;0.0151;0.306;0.774;aaaaaaaa;a;0.371;aa;0.358;0.877;0.796;aaa;
aaaa;0.148;aaa;0.869;0.723;0.315;0.661;aaa;a;0.408;aaa;0.757;0.631;0.831;aaaa;
aaa;0.892;aaaaa;0.128;0.733;0.0963;0.953;aa;a;0.0767;aa;0.79;0.673;0.628;aa;
aaaaa;0.641;aa;0.729;0.599;0.136;0.48;aaaa;a;0.56;aaaa;0.286;0.128;0.795;aaaaaaaa;
aaaa;0.042;a;0.838;0.401;0.733;0.195;aaaa;a;0.485;aaa;0.673;0.472;0.915;aa;
a;0.978;aaaaa;0.406;0.988;0.417;0.36;aaaaaa;a;0.231;aaaa;0.265;0.402;0.938;a;
a;0.389;aaaa;0.869;0.693;0.576;0.246;aaa;a;0.198;aaaa;0.304;0.477;0.462;aaa;
a;0.385;a;0.572;0.0457;0.256;0.26;aa;a;0.475;aa;0.186;0.448;0.117;aaaa;
a;0.143;aaaa;0.834;0.804;0.758;0.0856;aa;a;0.207;aa;0.0639;0.293;0.344;aaa;
aaaa;0.681;aaaa;0.283;0.428;0.433;0.833;aaa;a;0.732;aaa;0.0529;0.0836;0.349;aaaaaaa;
aaaaaa;0.453;aa;0.905;0.746;0.0576;0.647;aaaa;a;0.0436;aa;0.86;0.0838;0.986;aaaaaaaaa;
aa;0.0965;a;0.187;0.863;0.0811;0.16;aaaa;a;0.308;aaaa;0.456;0.884;0.134;aaaaaaa;
aaaaa;0.989;aaa;0.562;0.0633;0.756;0.659;a;a;0.591;aaa;0.808;0.242;0.192;aaaaaaaaaa;
aaa;0.622;a;0.046;0.811;0.487;0.0514;aaaaaa;a;0.636;aaa;0.0512;0.987;0.00603;aaaa;
a;0.153;aaaa;0.416;0.404;0.94;0.979;aa;a;0.184;aaa;0.0933;0.558;0.905;aa;
aa;0.592;aaaa;0.92;0.224;0.0128;0.33;aaa;a;0.923;aa;0.589;0.614;0.83;a;
aaaaa;0.413;aaa;0.39;0.239;0.793;0.601;aaaaa;a;0.518;a;0.882;0.887;0.868;aaaaaa;
aaaaaa;0.456;aa;0.633;0.937;0.233;0.716;a;a;0.433;a;0.42;0.055;0.687;aaaaaaaa;
aaaaaa;0.345;aaa;0.183;0.771;0.746;0.734;aaaaaa;a;0.763;aa;0.117;0.042;0.523;aaa;
aaaaa;0.704;aaa;0.711;0.732;0.205;0.816;aaaaaaa;a;0.537;aaa;0.462;0.471;0.88;aaaaaa;
aaaaa;0.101;aaaaa;0.885;0.481;0.245;0.3;aaa;a;0.0621;aaa;0.86;0.11;0.841;aaaaaaa;
a;0.872;aaa;0.0642;0.393;0.735;0.265;aaa;a;0.538;aa;0.897;0.199;0.548;aa;
aaa;0.709;aa;0.617;0.264;0.368;0.907;aaaa;a;0.689;aa;0.528;0.225;0.224;aaaaaaa;
aaa;0.41;a;0.273;0.523;0.948;0.985;aaaaaaaa;a;0.456;aaaa;0.551;0.88;0.414;aaaa;
aaaaaa;0.833;a;0.687;0.314;0.686;0.759;aaaa;a;0.292;a;0.164;0.00168;0.186;aa;
a;0.585;aaaaa;0.614;0.481;0.391;0.076;aaaaaaaa;a;0.122;aaa;0.999;0.732;0.276;aaaa;
aa;0.125;aaaa;0.988;0.246;0.482;0.992;aaaa;a;0.358;aaaa;0.0838;0.807;0.439;a;
aa;0.7;aa;0.742;0.538;0.724;0.0403;aaaaaa;a;0.601;a;0.704;0.995;0.939;aaa;
aa;0.674;a;0.293;0.178;0.845;0.495;aaaaaaaa;a;0.703;aa;0.0573;0.369;0.647;aaaaaaaa;
aaaaaa;0.234;aaaaa;0.633;0.828;0.448;0.17;aaaaaaaa;a;0.532;aa;0.136;0.264;0.194;aaa;
aaa;0.464;aaaa;0.225;0.864;0.939;0.922;aa;a;0.966;aaaa;0.605;0.97;0.0352;aaaaa;
aa;0.911;aaa;0.991;0.687;0.417;0.224;aa;a;0.611;aaa;0.393;0.125;0.636;aaaaaaaaaa;
aaaaa;0.658;aa;0.241;0.153;0.271;0.965;aa;a;0.756;aa;0.478;0.741;0.598;aaaaaaaa;
aaaaa;0.758;aa;0.282;0.334;0.772;0.526;aaaaaaaa;a;0.152;aaa;0.254;0.074;0.0291;aaaa;
aaa;0.905;a;0.148;0.348;0.704;0.0359;aaaaaaaa;a;0.725;a;0.0405;0.298;0.546;a;
aaa;0.578;aaaa;0.94;0.169;0.225;0.781;a;a;0.496;a;0.755;0.378;0.939;aaaaaaaa;
aaaa;0.89;aa;0.377;0.0438;0.111;0.865;aaa;a;0.789;aaaa;0.822;0.653;0.255;aaaaaaaaa;
a;0.185;a;0.531;0.953;0.278;0.315;aaaaa;a;0.489;a;0.925;0.897;0.0685;aaaaaaaa;
a;0.216;a;0.86;0.0248;0.803;0.831;aaaaa;a;0.0649;a;0.948;0.179;0.307;aaaaaaaa;
aa;0.296;aaa;0.304;0.186;0.857;0.634;aaaa;a;0.642;aa;0.214;0.146;0.894;aaaa;
aaaaa;0.466;aa;0.844;0.273;0.433;0.869;aaa;a;0.88;aaaa;0.711;0.571;0.934;aaaaaaa;
aaaaaa;0.0117;aa;0.373;0.718;0.173;0.455;aa;a;0.63;aaaa;0.233;0.166;0.191;aaaaaaaa;
aaaaaa;0.135;aaa;0.688;0.818;0.0603;0.827;a;a;0.232;aa;0.356;0.00903;0.829;aaaaaaaa;
aaaaa;0.972;aa;0.782;0.57;0.141;0.787;aa;a;0.259;aa;0.402;0.964;0.553;aaaaaaaaa;
aaaaa;0.802;aaaaa;0.678;0.0705;0.314;0.197;aa;a;0.498;aa;0.707;0.00362;0.863;aaaaaaa;
aaaa;0.466;aaa;0.394;0.609;0.658;0.753;aaaa;a;0.369;aa;0.272;0.531;0.0679;aa;
a;0.0873;aaaaa;0.138;0.387;0.388;0.828;aaaa;a;0.952;a;0.23;0.239;0.307;aaaaaaaaaa;
aaaa;0.00545;aaaa;0.351;0.984;0.118;0.866;aaaaaa;a;0.648;aa;0.161;0.227;0.817;aaaa;
aaa;0.508;aaaa;0.147;0.686;0.0252;0.829;aaaaaa;a;0.38;aaa;0.00206;0.699;0.28;aaaaaaaaaa;
aaaaaa;0.16;aa;0.775;0.214;0.148;0.75;aaaaaaaa;a;0.804;aaa;0.238;0.129;0.553;aaaaaaa;
aaaaa;0.41;aaaa;0.0637;0.899;0.591;0.295;aaaaaaa;a;0.842;aaa;0.114;0.882;0.418;aaa;
aaa;0.963;aaaa;0.191;0.748;0.397;0.704;aaa;a;0.54;aaa;0.495;0.767;0.528;aa;
aaaa;0.426;aaa;0.165;0.54;0.593;0.416;aaaa;a;0.424;aa;0.7;0.427;0.184;aaaaa;
aaaaaa;0.535;aaa;0.957;0.909;0.84;0.531;aaaa;a;0.484;aa;0.396;0.687;0.0184;a;
aaaaa;0.0275;aaaa;0.302;0.961;0.981;0.142;aaaaa;a;0.00925;aa;0.324;0.647;0.939;aaaaa;
aaaaa;0.224;aaaa;0.244;0.364;0.712;0.491;aa;a;0.334;aaaa;0.122;0.911;0.0192;aaaaaaaaaa;
a;0.963;aaaa;0.556;0.177;0.244;0.694;aaaaa;a;0.0525;aaa;0.656;0.302;0.639;a;
aaaa;0.589;aaa;0.777;0.345;0.197;0.702;aaa;a;0.768;a;0.141;0.116;0.343;aaaaaa;
aaaaa;0.0159;aaa;0.796;0.739;0.0252;0.562;aaaaaaaa;a;0.966;aa;0.663;0.432;0.611;aaaaaa;
aaaa;0.758;aaa;0.394;0.332;0.509;0.419;aaaaaaaa;a;0.356;aaa;0.0623;0.117;0.798;aaaaaaaa;
aaaa;0.823;aaaaa;0.19;0.545;0.689;0.067;aaa;a;0.22;aaaa;0.0983;0.5;0.769;aaaaaaa;
aaaaaa;0.692;a;0.323;0.526;0.583;0.864;aaa;a;0.677;aaa;0.105;0.0291;0.971;aa;
aaaaa;0.211;aa;0.887;0.352;0.141;0.945;aaaaaaa;a;0.964;a;0.613;0.0108;0.389;aa;
aaaaa;0.362;aa;0.638;0.146;0.895;0.986;aa;a;0.358;a;0.634;0.947;0.565;aaaaaa;
aaaaaa;0.456;a;0.368;0.494;0.251;0.142;aaaaaa;a;0.234;aaa;0.598;0.254;0.056;aaaaaa;
a;0.95;aa;0.602;0.0526;0.641;0.899;aa;a;0.632;aaaa;0.159;0.778;0.0158;aaa;
a;0.997;aaaaa;0.432;0.102;0.457;0.0982;aaaaa;a;0.023;aaa;0.764;0.345;0.0482;aaaaaaaaaa;
a;0.926;aa;0.423;0.843;0.735;0.923;aa;a;0.207;aa;0.688;0.51;0.931;aaaaaaaaa;
aaa;0.918;aa;0.17;0.546;0.667;0.214;aaaaaaaa;a;0.0666;aaa;0.468;0.65;0.85;aaaa;
aaaaa;0.0396;aa;0.3;0.0163;0.475;0.809;aaaaaa;a;0.573;aaa;0.251;0.342;0.75;aaaaaaaaa;
aa;0.343;aaaa;0.341;0.671;0.554;0.235;aaaaaaaa;a;0.999;aaaa;0.617;0.956;0.365;aaaaaaaaa;
aaaa;0.118;aaa;0.263;0.369;0.316;0.557;aaaaaaa;a;0.73;aa;0.603;0.393;0.415;aaaaaa;
aa;0.647;aaaaa;0.423;0.36;0.163;0.31;aaaaa;a;0.809;aa;0.664;0.586;0.767;aaaaaaaaaa;
aaaaaa;0.502;a;0.487;0.428;0.84;0.975;aaaaaaa;a;0.379;a;0.569;0.768;0.148;a;
aaa;0.11;aaaaa;0.611;0.866;0.103;0.0422;aa;a;0.1;aa;0.611;0.452;0.933;aaaaaaa;
aaa;0.608;aa;0.79;0.379;0.235;0.596;aaaa;a;0.549;aaaa;0.999;0.568;0.77;aaaaaaaaaa;
aaaaa;0.454;a;0.121;0.957;0.146;0.568;aaaaaaa;a;0.648;aa;0.742;0.41;0.832;aaaaaaa;
aaa;0.954;aaa;0.733;0.944;0.497;0.767;aaa;a;0.075;aa;0.554;0.312;0.317;aaaa;
