ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,6);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,5);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,3);ATT66(string,8);ATT67(string,8);ATT68(string,6);ATT69(string,1);ATT70(float,1);ATT71(string,5);ATT72(string,5);ATT73(string,7);ATT74(string,4);ATT75(string,7);ATT76(string,6);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,6);ATT81(float,1);ATT82(string,5);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,5);ATT88(string,5);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(string,6);ATT94(float,1);ATT95(float,1);ATT96(string,3);ATT97(float,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
a;0.503;aaaaaa;aaaaaaa;0.496;aaaa;0.883;0.969;0.366;aa;aaa;a;0.272;0.607;aa;0.148;0.376;a;aaaaa;0.287;0.593;0.535;a;0.598;0.82;aa;a;aaaa;aa;0.825;0.958;0.257;aaa;aa;a;0.472;aaaa;0.66;0.933;0.51;aaaaaa;0.0622;0.755;0.00577;0.0337;0.485;aaa;0.765;0.171;0.556;aaaaa;a;aaaa;0.671;0.341;a;a;0.536;0.604;0.0258;a;0.453;0.796;aa;0.0271;aaa;aaaa;aaaaa;aaa;a;0.673;a;aaa;aa;aa;a;a;0.47;aaaa;0.719;aa;0.154;aaaa;0.903;0.203;0.144;aaa;aaaa;aa;0.673;0.252;0.931;a;aa;0.271;0.653;aaa;0.578;0.43;0.889;aaaaa;
aaaaa;0.443;aaaaaaaaaa;a;0.224;aaaaa;0.391;0.844;0.109;aaaa;a;a;0.454;0.776;a;0.393;0.446;a;aaaa;0.525;0.456;0.323;a;0.545;0.0378;aa;a;aaaaaa;aa;0.341;0.482;0.619;aaaa;aaaaaaaaaa;a;0.754;aa;0.895;0.561;0.666;aaaaa;0.414;0.724;0.0295;0.782;0.294;a;0.00673;0.128;0.135;aaaaa;aaaa;a;0.132;0.767;a;a;0.468;0.096;0.314;aaaaaaaaa;0.451;0.843;aaaa;0.331;aaa;aaaaaaa;aaaa;a;a;0.0905;aaa;aaaa;aaaaaaa;aaaa;aaaaaa;aaa;0.984;aaa;0.242;a;0.259;a;0.94;0.0746;0.895;a;aaa;aaaa;0.64;0.572;0.835;a;aaaa;0.728;0.247;aa;0.509;0.299;0.866;aaaaaaaaa;
aaaaaa;0.137;aaaaa;aaa;0.428;aaa;0.125;0.149;0.582;aaaaaa;a;aa;0.294;0.742;aa;0.956;0.684;a;a;0.0215;0.0648;0.122;a;0.998;0.909;aa;a;aaaaaa;aa;0.846;0.154;0.947;aaaaa;aaaaaaaa;a;0.804;aaaa;0.776;0.866;0.755;aaaaaa;0.91;0.811;0.502;0.999;0.106;a;0.238;0.719;0.379;aaa;aaaaa;aaa;0.26;0.0704;aaa;a;0.222;0.0328;0.597;aa;0.427;0.145;aa;0.109;aa;aaaaaaa;aaaaaaaa;a;a;0.419;aaaa;aaa;aa;aa;aaaaaaa;aaa;0.0371;a;0.0352;aaa;0.412;a;0.203;0.155;0.895;aaaa;aa;a;0.0336;0.237;0.204;a;a;0.395;0.316;aaa;0.619;0.97;0.366;aa;
aaaaaaaa;0.246;aa;aaaaaaaa;0.732;aaa;0.0159;0.307;0.14;aaa;aaa;a;0.73;0.271;a;0.425;0.735;aa;a;0.247;0.444;0.695;a;0.251;0.325;aaa;a;aaaaa;aa;0.0225;0.581;0.603;a;aaa;a;0.809;a;0.883;0.77;0.15;aaaaa;0.0403;0.134;0.454;0.545;0.493;aaaa;0.743;0.0686;0.14;aaaaaaaaa;aaaa;aaaa;0.254;0.296;a;a;0.621;0.369;0.0655;aaaaaaa;0.541;0.31;aaa;0.0446;aaa;a;aaaaaaaa;aaaa;a;0.905;a;aaaaa;aaaaaa;aaaa;a;aaa;0.118;a;0.812;aaaa;0.135;aaaaa;0.38;0.989;0.547;aaaaa;aaaa;a;0.751;0.849;0.862;a;aaaa;0.163;0.0136;a;0.68;0.614;0.353;aaaaaaaaaa;
aaaaa;0.697;aaaaaaa;aaaaaaa;0.601;a;0.00467;0.493;0.544;aa;aa;aa;0.711;0.428;aa;0.405;0.657;a;a;0.253;0.964;0.616;a;0.504;0.396;aa;a;aaaaa;aa;0.677;0.945;0.0565;aa;aaa;aaa;0.102;aaa;0.974;0.513;0.022;aaaaa;0.837;0.539;0.091;0.418;0.278;a;0.354;0.638;0.79;aaaaa;aa;aaaa;0.183;0.55;aa;a;0.776;0.758;0.414;aaaa;0.179;0.166;aa;0.502;a;aaaaaa;aaaaa;aaaaaa;a;0.12;aaaa;aaaaa;aaa;a;aa;aaa;0.164;aaa;0.668;aaaa;0.946;a;0.428;0.148;0.705;a;aaa;aaa;0.889;0.687;0.354;a;aa;0.38;0.907;aa;0.695;0.622;0.174;aaaaa;
aaaaaa;0.323;aaaaa;aa;0.911;aaaaaa;0.15;0.26;0.176;aaaa;a;aa;0.351;0.92;a;0.162;0.804;a;a;0.75;0.123;0.36;a;0.13;0.535;aaa;a;a;aa;0.183;0.303;0.513;aaaaa;aaaaaaaa;aaaa;0.321;aaaa;0.223;0.962;0.538;aa;0.56;0.238;0.307;0.0382;0.425;aaa;0.877;0.799;0.0178;aaaaaaaaa;aaa;aaaaaaa;0.644;0.613;aaa;a;0.612;0.385;0.28;aaaaaaaa;0.263;0.875;a;0.271;aa;aaaaa;a;aaa;a;0.122;aa;aa;a;aa;aaa;aaaaa;0.552;aaa;0.451;aaaa;0.626;aaa;0.982;0.726;0.979;aaa;aaaa;aaa;0.268;0.826;0.973;a;aaaa;0.87;0.97;aaa;0.741;0.119;0.928;aaa;
aa;0.716;aaaa;aaa;0.0279;aa;0.0357;0.4;0.52;aa;a;a;0.0539;0.584;aa;0.466;0.936;a;aa;0.198;0.521;0.973;a;0.0275;0.388;a;a;aa;aa;0.34;0.161;0.646;aa;aaaaaaaaa;aaa;0.455;aaa;0.123;0.985;0.192;aaa;0.262;0.415;0.139;0.554;0.615;aa;0.0926;0.594;0.638;aaaaa;aaaa;aaaaaaaaaa;0.113;0.873;aaaaa;a;0.0553;0.634;0.827;aa;0.356;0.263;aa;0.392;aa;aa;a;aaaaa;a;0.929;a;aa;aaaaaa;aaa;a;aaaaaa;0.397;aaa;0.268;aaaaa;0.0549;aaaaa;0.982;0.176;0.394;aaaaa;aa;aaaaa;0.525;0.451;0.101;a;aaaaaa;0.75;0.48;aaa;0.596;0.829;0.686;aaaaa;
aaaaa;0.713;aaaaaaaaaa;aaaaa;0.945;a;0.366;0.662;0.168;aa;aaa;a;0.452;0.902;a;0.601;0.399;a;a;0.599;0.399;0.0548;a;0.988;0.374;aa;a;aaa;aa;0.558;0.376;0.346;aa;aaaaa;aaaaa;0.277;aa;0.257;0.568;0.478;aaaaaa;0.96;0.408;0.975;0.777;0.926;aaa;0.676;0.536;0.654;aaaaa;a;aaaaaaa;0.0698;0.984;aaaa;a;0.465;0.28;0.983;aaaaaaaa;0.411;0.171;aaaa;0.278;aaa;aaaaaaa;aa;aa;a;0.181;aa;aaaaa;aaaaa;aa;a;aaaaaa;0.988;aaa;0.0226;aa;0.692;aa;0.781;0.269;0.835;aa;aa;aa;0.861;0.023;0.172;a;aaaaaa;0.397;0.93;aaa;0.695;0.515;0.089;aa;
aaa;0.0719;aaaaaaaaaa;aa;0.862;aaaa;0.409;0.0526;0.857;a;aaa;a;0.403;0.0714;aa;0.258;0.253;aa;aaa;0.098;0.739;0.413;a;0.448;0.407;aa;a;aaaa;a;0.114;0.732;0.0854;a;aaaaaaaa;aaaaa;0.565;aaa;0.983;0.718;0.0699;aaaaa;0.141;0.356;0.751;0.548;0.384;aaaa;0.633;0.0174;0.821;aaaaaaaaa;a;aaa;0.867;0.628;aaaa;a;0.609;0.257;0.0325;aaa;0.982;0.516;aaaa;0.566;aaa;aaaaaa;aaaa;aa;a;0.806;aaaa;aaaa;a;a;aaaaaa;a;0.521;aa;0.592;a;0.0756;aaaaa;0.945;0.155;0.145;aaaaaa;a;aaaaa;0.0181;0.52;0.175;a;aaaa;0.981;0.483;aa;0.868;0.652;0.912;aaaa;
a;0.065;aa;aaa;0.955;aaa;0.261;0.543;0.3;aaa;aaa;aa;0.644;0.933;aa;0.146;0.0529;aa;aaaaa;0.0308;0.375;0.996;a;0.909;0.164;aa;a;aaaa;a;0.391;0.0769;0.235;aaaaaaaa;aaa;aa;0.167;aaa;0.271;0.695;0.133;aaaa;0.578;0.432;0.982;0.0878;0.167;aaa;0.353;0.22;0.405;aaaaaaaaa;aaaaa;aa;0.805;0.571;aaaa;a;0.225;0.618;0.176;aa;0.948;0.292;aa;0.784;aaa;aaaaaa;aaaaaaaa;aa;a;0.942;aaaa;aa;aa;aaaa;aaaa;aaa;0.365;a;0.561;aaaaa;0.402;a;0.704;0.828;0.846;aaaaa;aa;aaaa;0.00789;0.665;0.993;a;a;0.424;0.736;aaa;0.182;0.754;0.32;aaa;
aaaaa;0.511;aaaaaaaaa;aaaaaaaa;0.868;aaa;0.185;0.198;0.773;aa;aaa;aa;0.935;0.346;aa;0.622;0.947;aa;aaaaa;0.707;0.837;0.569;a;0.108;0.214;aa;a;aaa;aa;0.561;0.378;0.133;aaa;aaaaaaaaaa;aaa;0.0556;a;0.828;0.83;0.975;aaa;0.559;0.0972;0.442;0.549;0.755;aaaa;0.807;0.733;0.708;aaaaaaaa;aaa;aaaaaaaaaa;0.0401;0.606;aaa;a;0.234;0.786;0.985;a;0.909;0.874;aaaa;0.112;aa;a;a;aaa;a;0.243;aaaaa;aaa;aa;aa;aaaaaa;aaaa;0.491;aa;0.38;aaaa;1;aaaaa;0.0709;0.805;0.504;a;a;aaa;0.809;0.351;0.526;a;aaaaaa;0.848;0.551;a;0.291;0.452;0.903;aa;
aaaa;0.769;a;aaaaaaa;0.0678;aa;0.104;0.429;0.926;aaaaaa;a;aa;0.812;0.213;a;0.249;0.977;a;aa;0.348;0.105;0.11;a;0.821;0.234;aa;a;aaa;aa;0.679;0.88;0.575;aa;aaaaa;aa;0.483;aa;0.781;0.412;0.564;aaaaaa;0.279;0.8;0.349;0.606;0.71;a;0.445;0.0803;0.787;aa;aaa;aaaaaa;0.531;0.443;aaaa;a;0.575;0.733;0.109;aaaaaaaaa;0.521;0.624;aaaa;0.961;aaa;aaaaaaa;aaaa;aa;a;0.963;aaaa;aaaaa;aaaaaa;aaa;aa;aaa;0.904;aaaa;0.218;aa;0.224;aa;0.512;0.193;0.685;aaa;a;a;0.969;0.981;0.648;a;aaaa;0.864;0.459;aa;0.239;0.0634;0.799;aaaaaa;
aaaaaaa;0.698;aaaaaaa;aaa;0.0203;aaa;0.91;0.0492;0.259;aaaa;a;a;0.162;0.865;a;0.504;0.663;a;aaa;0.0696;0.603;0.904;a;0.0948;0.487;aa;a;aaaaa;a;0.252;0.946;0.234;aa;aaaa;a;0.576;aaa;0.583;0.954;0.226;aa;0.872;0.241;0.206;0.604;0.288;aaa;0.544;0.355;0.602;aaaaaaa;a;a;0.676;0.206;a;a;0.102;0.769;0.827;aa;0.133;0.432;aaaa;0.565;a;aaaaaaaa;aaaa;aaaaa;a;0.506;aaaaa;aaaa;aaaaaa;aaa;aaa;aaa;0.661;aaaa;0.735;aaaa;0.929;aa;0.433;0.36;0.702;aaaaaa;aaaa;aaa;0.488;0.35;0.365;a;aaaaa;0.413;0.591;a;0.184;0.447;0.84;aaaaaaaa;
aaaaaaa;0.61;aaaaa;aa;0.611;aaaa;0.496;0.0544;0.689;aaaaaa;aa;aa;0.838;0.881;a;0.85;0.349;aa;aa;0.998;0.164;0.623;a;0.992;0.864;a;a;aaa;aa;0.23;0.942;0.446;aaaa;aaa;aaaa;0.479;aaaa;0.865;0.633;0.789;aaa;0.33;0.0902;0.753;0.323;0.234;aa;0.54;0.407;0.386;aaaaaaaaaa;aa;aaaaa;0.317;0.95;aaaa;a;0.00394;0.189;0.464;aaaaaa;0.828;0.861;aa;0.824;aa;aa;aa;aaaaaa;a;0.155;aa;aa;aaaa;aaaa;aaaa;a;0.623;aaa;0.181;aaa;0.297;aa;0.323;0.841;0.173;aa;aaaaa;aaaa;0.999;0.674;0.946;a;aa;0.387;0.98;a;0.883;0.759;0.729;aaaaaa;
aaaa;0.814;a;aaaaaaa;0.697;a;0.318;0.0164;0.431;aa;a;aa;0.875;0.431;a;0.293;0.604;a;a;0.543;0.91;0.778;a;0.236;0.708;a;a;aaa;a;0.204;0.0235;0.689;aaaaaa;aaaaaa;a;0.212;aaaa;0.763;0.649;0.00619;a;0.578;0.342;0.856;0.144;0.219;a;0.371;0.565;0.0214;aaaaaaaa;aaaa;a;0.29;0.935;aaaa;a;0.586;0.932;0.63;aaa;0.831;0.619;a;0.468;aaa;aaaaaa;aaaaaa;aaa;a;0.0962;aaa;aaa;aaaaa;aa;aaaaaa;aaaa;0.923;a;0.976;aaaa;0.936;aa;0.195;0.746;0.866;a;aaaaa;aaa;0.188;0.647;0.0896;a;aaa;0.87;0.973;a;0.558;0.228;0.963;a;
aaa;0.754;aaaaa;aaa;0.519;aaaaa;0.472;0.0536;0.272;a;aaa;aa;0.553;0.0889;aa;0.286;0.747;aa;aaa;0.861;0.229;0.277;a;0.485;0.555;aa;a;aaaaaa;a;0.132;0.885;0.911;aaaaaa;aaaaaaaa;aaaaa;0.973;aaa;0.45;0.0191;0.409;aaaaaa;0.769;0.165;0.728;0.414;0.353;aaaa;0.033;0.0918;0.116;aa;aaaaa;aaaaaaaaa;0.216;0.922;aa;a;0.787;0.988;0.499;aa;0.98;0.373;a;0.831;a;a;aaaaaaa;aaa;a;0.135;aaaaa;aaa;aa;a;aaaaa;aaaaa;0.911;aaa;0.211;a;0.505;aaaaa;0.205;0.844;0.101;a;a;aaa;0.392;0.96;0.415;a;aa;0.954;0.248;aa;0.531;0.976;0.728;aaaaa;
aaaaa;0.44;a;a;0.155;aaa;0.805;0.483;0.109;aa;aa;aa;0.323;0.736;aa;0.55;0.109;a;aaaa;0.434;0.679;0.886;a;0.648;0.615;aaa;a;aaa;aa;0.0417;0.539;0.147;aaaaaa;aa;aa;0.612;aaa;0.637;0.181;0.32;aaa;0.376;0.775;0.799;0.972;0.76;a;0.802;0.411;0.707;aa;aaa;aaaaaaa;0.209;0.294;aaaaa;a;0.403;0.832;0.287;a;0.862;0.831;aaa;0.902;aaa;a;a;a;a;0.706;aaa;aaaaa;aaaaaa;aa;aa;aaa;0.785;a;0.382;aaaa;0.945;aa;0.512;0.187;0.485;aaaaaa;aaaaa;aaa;0.0434;0.993;0.987;a;aaa;0.443;0.169;aaa;0.0307;0.179;0.785;aa;
aaa;0.506;aaaa;aaaaaaa;0.458;aaaaa;0.895;0.835;0.511;aaaaa;aa;a;0.278;0.000522;aa;0.71;0.793;aa;a;0.548;0.0498;0.504;a;0.439;0.343;aa;a;aaa;a;0.449;0.842;0.454;aaaaa;aaa;aaaaa;0.985;aaa;0.448;0.228;0.928;aaa;0.444;0.568;0.796;0.0221;0.909;a;0.416;0.775;0.682;aaa;aaaa;aa;0.822;0.23;aaaaa;a;0.933;0.547;0.217;aaaaaaaa;0.732;0.796;a;0.0847;aaa;aaa;aaaaaa;a;a;0.367;aa;aaa;aaaaaa;a;a;aaaa;0.467;aaa;0.225;aa;0.354;aaaaa;0.198;0.583;0.345;a;aaaaa;aa;0.962;0.157;0.728;a;aaaaa;0.145;0.416;aaa;0.809;0.359;0.13;aaaaaa;
aaaa;0.72;aaaa;aaa;0.571;aaaaa;0.608;0.297;0.622;aaaaaa;a;a;0.141;0.152;aa;0.288;0.446;a;aaaaa;0.279;0.584;0.971;a;0.436;0.19;aaa;a;aaaaa;aa;0.46;0.758;0.103;aaaaaa;aaaaaaaa;aaaa;0.132;aa;0.633;0.939;0.989;aaa;0.331;0.566;0.731;0.576;0.281;aa;0.93;0.209;0.406;aaaaa;aa;aaaaaaaaaa;0.534;0.28;a;a;0.487;0.589;0.515;aaaaa;0.236;0.579;aaa;0.049;aaa;aaaaa;aa;aaaaaa;a;0.882;a;aaaa;aaaaa;aaa;a;aaaa;0.68;aa;0.417;aaaaaa;0.0587;aaaa;0.475;0.106;0.255;aaaaa;aaaaa;aa;0.0873;0.569;0.698;a;aaaa;0.483;0.0638;a;0.349;0.733;0.613;aaaaaaaaaa;
aaaaaaaa;0.162;aaaaaaaa;aaa;0.863;aaaa;0.634;0.59;0.158;aaa;aaa;a;0.596;0.972;a;0.893;0.324;aa;aaaa;0.112;0.962;0.809;a;0.782;0.226;a;a;aaaa;a;0.0925;0.957;0.177;aaaaaaa;aaa;aaaaa;0.72;aaa;0.704;0.415;0.65;aaaaa;0.873;0.705;0.695;0.0858;0.263;a;0.947;0.418;0.32;aaa;aaaaa;aaaaaaaa;0.497;0.829;aaa;a;0.0554;0.482;0.663;aaaaa;0.365;0.562;aaa;0.515;aa;aaaa;aa;aa;a;0.921;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.964;aaa;0.63;aaaaa;0.0694;aaa;0.345;0.258;0.469;aaaaaa;a;aaaa;0.313;0.531;0.0478;a;aaa;0.72;0.858;aaa;0.432;0.866;0.775;aaaa;
aa;0.156;aaaa;aa;0.528;aa;0.479;0.269;0.0328;aaaa;aa;a;0.58;0.337;aa;0.435;0.0886;a;aaaaa;0.641;0.0328;0.385;a;0.612;0.0648;aaa;a;aa;a;0.864;0.803;0.559;aaaaa;aaaaaaaaa;aa;0.201;a;0.502;0.924;0.608;aaaaa;0.845;0.883;0.569;0.101;0.618;aaaaa;0.118;0.898;0.409;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.927;0.989;a;a;0.933;0.146;0.362;aa;0.565;0.798;aa;0.357;aa;aa;aaaaa;a;a;0.541;aa;aaa;aaaaaa;aa;aaa;aaaa;0.376;aa;0.742;aa;0.452;aaaa;0.192;0.00635;0.805;aaa;a;aa;0.0581;0.384;0.362;a;a;0.771;0.438;a;0.674;0.335;0.257;aaaaaaa;
aa;0.754;aaaaaaaaaa;aaaaaaaaa;0.528;aaaaaa;0.64;0.435;0.399;aaaa;a;aa;0.927;0.127;aa;0.69;0.501;aa;aa;0.0736;0.0284;0.991;a;0.713;0.958;aaa;a;aaaaa;a;0.0885;0.672;0.0517;aaaaa;aaaaa;aaa;0.928;aaa;0.891;0.146;0.626;aaaa;0.867;0.396;0.416;0.0089;0.626;aaaaa;0.803;0.32;0.41;aaaaaaaaaa;aa;aa;0.281;0.0946;aa;a;0.23;0.797;0.108;aa;0.0605;0.302;a;0.862;aa;aaaaaa;aaaaaaaa;aaa;a;0.69;aa;aaaa;aa;aa;aaaaa;aaaa;0.312;a;0.228;aaaaa;0.383;a;0.132;0.103;0.635;aa;aaaaa;aaaa;0.734;0.721;0.603;a;aaaaaa;0.371;0.366;aa;0.185;0.181;0.183;aaaaa;
aaaa;0.567;aaa;aaaaaa;0.752;a;0.177;0.876;0.506;aaaaa;a;aa;0.581;0.021;aa;0.347;0.456;a;aaa;0.417;0.193;0.566;a;0.391;0.326;aaa;a;aaaaa;a;0.752;0.0488;0.435;aaaaaa;aaaaaaa;aaa;0.599;aa;0.515;0.28;0.897;aaaaaa;0.0355;0.819;0.616;0.582;0.00818;aaa;0.964;0.0377;1;aaaa;aaa;aaaaaaaa;0.144;0.0185;aaaaa;a;0.611;0.6;0.0371;a;0.543;0.0957;aaa;0.543;aa;aaaaaaaa;aaaaaaa;aaaaa;a;0.453;aaaa;aa;aaaaa;aa;aaaaa;aaaa;0.876;aaa;0.398;aaaa;0.366;aaaaa;0.816;0.0361;0.962;aaa;a;aaaaa;0.818;0.776;0.0944;a;aaaa;0.708;0.937;aa;0.894;0.411;0.372;aaaaaaaa;
aaaaa;0.579;aaa;a;0.492;aaaaaa;0.28;0.797;0.353;aaaaaa;aa;aa;0.0597;0.827;a;0.956;0.951;aa;aaaaaa;0.974;0.0879;0.465;a;0.163;0.597;aa;a;aaaaaa;a;0.53;0.299;0.88;aaaa;aaaaaa;aaaaa;0.961;aaaa;0.944;0.257;0.211;aaaaa;0.708;0.263;0.424;0.406;0.364;aaaaa;0.897;0.959;0.522;a;aa;aaaaaaa;0.953;0.32;aaaaa;a;0.739;0.256;0.54;aaaaaaa;0.299;0.994;aa;0.189;aaa;aa;aaaaaa;aaaaaa;a;0.157;aa;aaaaa;aaaaaaa;aa;a;aaaaaa;0.9;aa;0.0143;aaaaa;0.781;aaaa;0.533;0.018;0.285;aaaa;a;aa;0.0339;0.936;0.599;a;a;0.878;0.274;aa;0.263;0.774;0.899;aaaaaaaaa;
aaa;0.982;aa;aaaaaaaaa;0.946;aa;0.545;0.0592;0.208;aaaaaa;aaa;a;0.975;0.102;aa;0.627;0.444;aa;aaaaaa;0.255;0.415;0.725;a;0.65;0.461;aaa;a;aa;aa;0.347;0.82;0.548;aaaaaaa;aaaaaaaaaa;aaa;0.396;a;0.584;0.993;0.625;aa;0.544;0.706;0.591;0.478;0.339;aaaa;0.735;0.257;0.577;a;aa;aaaaaa;0.98;0.259;aa;a;0.411;0.889;0.563;aaaaaa;0.829;0.473;a;0.451;aaa;aaaaa;aaaa;aa;a;0.754;aa;a;aa;aaaa;a;aa;0.661;aa;0.0255;aaaaaa;0.629;aaaa;0.508;0.559;0.117;aa;aaa;a;0.82;0.362;0.937;a;aaaaa;0.412;0.268;aa;0.297;0.169;0.632;aaaaaaaaaa;
aaaa;0.0365;aaaaaaa;aaaaaaa;0.435;aa;0.987;0.195;0.683;aaa;a;aa;0.623;0.523;a;0.458;0.707;aa;a;0.164;0.114;0.00194;a;0.533;0.927;aa;a;aaaaa;a;0.812;0.718;0.365;aaaaa;aa;aaa;0.376;aa;0.799;0.6;0.879;a;0.0739;0.889;0.536;0.795;0.949;aaaaa;0.197;0.959;0.858;aaa;aaa;a;0.852;0.00745;a;a;0.104;0.481;0.557;aaaaaaaa;0.458;0.466;aaaa;0.959;aa;aaaaaaa;aaaaaa;aa;a;0.913;a;a;aaaa;aaa;aaa;aaaaa;0.758;aa;0.218;aaaaaa;0.807;aa;0.579;0.0828;0.0563;aaaaa;aa;aa;0.628;0.616;0.796;a;aaa;0.549;0.615;a;0.554;0.689;0.638;aaa;
aaaa;0.115;aa;aaaaaa;0.417;aaaaa;0.084;0.181;0.115;aaaaa;aaa;aa;0.487;0.37;aa;0.859;0.797;a;aaaaaa;0.676;0.449;0.94;a;0.6;0.239;aa;a;aa;aa;0.212;0.514;0.503;aaaaaaa;aaaaa;aaaa;0.649;aaa;0.451;0.661;0.687;aaaa;0.634;0.494;0.895;0.62;0.342;aaaaa;0.276;0.331;0.446;aaa;aa;aaaaaaaa;0.66;0.298;aaa;a;0.147;0.587;0.982;aa;0.988;0.469;aaaa;0.907;a;a;aaaa;a;a;0.9;aaaaa;aaa;aaaa;aaaa;aaaaa;a;0.0226;a;0.55;aa;0.565;aaa;0.969;0.994;0.00396;aaaa;a;aaaa;0.29;0.136;0.561;a;aaa;0.983;0.578;aaa;0.448;0.967;0.0654;aaaaaa;
a;0.38;aa;aaaaaaaa;0.144;a;0.974;0.193;0.745;aa;aa;a;0.0246;0.0178;aa;0.629;0.597;a;aaa;0.698;0.06;0.567;a;0.562;0.305;aaa;a;aaa;a;0.0853;0.914;0.556;aa;aaaa;aaaaa;0.506;aaa;0.282;0.352;0.932;aaa;0.729;0.289;0.572;0.837;0.997;aaa;0.517;0.665;0.583;a;aa;aaaaaa;0.947;0.649;a;a;0.969;0.247;0.556;aa;0.69;0.704;aaaa;0.085;aaa;a;a;aaaaaa;a;0.487;aaaaa;aaa;a;aaaa;aaaaaaa;aa;0.757;aa;0.438;aaaaaa;0.391;aaa;0.577;0.531;0.31;aaaa;a;aaaaa;0.602;0.37;0.753;a;a;0.00513;0.3;aa;0.258;0.997;0.682;aaaaaa;
aaaaa;0.651;aaaaaaaaa;aaaaaaaa;0.199;aaaaa;0.41;0.235;0.0562;aaaaaa;aaa;aa;0.185;0.859;a;0.876;0.971;a;aaa;0.903;0.412;0.732;a;0.598;0.877;a;a;aaaaa;a;0.279;0.164;0.672;aaaaaa;aa;a;0.746;aaaa;0.516;0.0354;0.82;aaaaaa;0.608;0.988;0.0535;0.576;0.169;aa;0.568;0.522;0.757;aaaaaaaa;aaaaa;aaaaaaaaaa;0.331;0.619;aaaa;a;0.154;0.666;0.351;aaaaaaa;0.387;0.585;aa;0.523;a;aaaaa;aaaa;aaa;a;0.217;aa;aa;aaaaa;aa;aaa;aaaa;0.519;aaaa;0.431;a;0.217;a;0.294;0.313;0.739;a;aaa;aaaa;0.844;0.96;0.704;a;aa;0.582;0.359;aaa;0.594;0.0532;0.849;aaaaaaaaaa;
aaaaa;0.49;a;a;0.58;a;0.361;0.0343;0.607;aaa;aa;aa;0.94;0.157;a;0.129;0.77;aa;aa;0.27;0.778;0.786;a;0.774;0.757;a;a;a;a;0.906;0.265;0.705;a;aaaaaaaaaa;a;0.155;a;0.927;0.154;0.354;a;0.301;0.239;0.787;0.225;0.911;aa;0.0318;0.193;0.0818;aaaaaaaa;aaaaa;aaaaaaaaa;0.158;0.693;aa;a;0.67;0.111;0.0135;aaaaaa;0.969;0.424;aa;0.542;a;aaaaaaaa;aaaaaaa;a;a;0.792;a;aaaaa;aaaaaaa;aaaa;aaaaaaa;aaa;0.741;a;0.341;aaaaaa;0.656;aa;0.709;0.000267;0.492;a;aaaaa;aaaaa;0.511;0.305;0.47;a;aaa;0.469;0.444;a;0.984;0.349;0.274;aaa;
aaaaaa;0.0814;aaaaaaaaa;aaaaaa;0.211;a;0.763;0.67;0.332;aaaaa;aaa;aa;0.0229;0.696;a;0.601;0.922;a;aa;0.561;0.866;0.0548;a;0.247;0.581;aa;a;aaaaaa;a;0.3;0.744;0.0376;aaaaa;aaaaaaaa;aaa;0.993;aaa;0.335;0.483;0.48;a;0.715;0.44;0.594;0.266;0.744;a;0.833;0.748;0.147;aaaaaa;aaaa;aaa;0.479;0.81;aaaa;a;0.796;0.386;0.0323;aaaaaaa;0.799;0.173;aaa;0.282;aaa;aaaaaa;aaaaaaa;aaa;a;0.0835;aaaa;aaaaa;aa;aa;aaaaaa;aaaaaa;0.937;a;0.969;a;0.0541;aaa;0.955;0.199;0.393;aaaa;aaa;aaaa;0.556;0.276;0.946;a;aaaaa;0.00447;0.132;a;0.929;0.506;0.638;aaaaa;
