ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(string,4);ATT16(string,7);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,4);ATT21(string,10);ATT22(string,3);ATT23(string,3);ATT24(string,10);
0.978;0.244;aaaaaaaa;0.0459;0.451;a;aaa;0.521;0.455;aa;0.363;0.172;a;a;aa;a;aaaaa;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;a;a;aa;
0.926;0.627;aaaaaaa;0.714;0.307;a;aaa;0.212;0.843;aaa;0.219;0.714;aaaaaaaa;a;aaaaaaa;aaa;aaaaaaa;aaaaa;aaa;a;aa;aaaaaaaaaa;aaa;aa;aaaa;
0.519;0.46;aaaaaaaa;0.416;0.766;a;aaaa;0.257;0.166;aaaaa;0.33;0.194;aaaaaaa;aaaa;aaa;aa;aaaaaaa;aaaa;aaaaa;a;aaaa;aa;aaa;aaa;aaaa;
0.424;0.614;aaaaaaaa;0.306;0.115;a;aaaaaaa;0.783;0.329;aaaaa;0.458;0.628;aaaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;aaaaaa;aaaaaa;aaaa;aa;aaa;aaa;a;aaaaaa;
0.367;0.728;aaaaa;0.434;0.969;a;aa;0.924;0.743;aaa;0.626;0.136;aaaaaaaa;aaaa;aaa;a;aaa;aaaaa;aa;aaaaaaaa;aaa;aaaaaa;a;a;aaaa;
0.507;0.805;aaaa;0.148;0.37;a;a;0.711;0.523;aaaaaaaaa;0.594;0.0108;a;aa;aaaaaaaaa;aaaa;aaa;a;aaaaaa;aaaa;a;aaaaa;a;aa;aaaaa;
0.989;0.729;aaaaaa;0.438;0.0635;a;aaa;0.568;0.981;aaaa;0.843;0.647;aa;aaaa;aaaaaaaa;aaa;aaa;aaa;aaaaaaaa;aaaaaa;a;aaaa;aa;aa;a;
0.41;0.424;aaaaaaaaa;0.283;0.557;a;aaaaaa;0.233;0.629;aa;0.173;0.722;aaaaaaaa;aa;aaaaaaa;a;aaa;aa;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;a;aaa;aa;
0.91;0.798;aaaaaaaaa;0.432;0.849;a;aaaaaa;0.457;0.166;aaaa;0.508;0.834;a;aaaa;aaaa;aaaa;aaa;aa;aaaa;aa;aaa;aaaaa;aaa;aaa;aaaaaaaaaa;
0.867;0.26;aaaaa;0.817;0.833;a;a;0.701;0.645;a;0.833;0.452;aaa;aaaa;a;a;aa;a;aaaaaaa;aaaaa;a;a;aa;aa;aaaaa;
0.959;0.072;aaa;0.997;0.762;a;aaaaa;0.558;0.436;aaaaa;0.0945;0.985;aaaaaaaa;aaaa;a;aaa;aaaaaaa;aaaa;aa;aaaaaaa;aaa;aaa;aa;aaa;aaaa;
0.341;0.907;a;0.806;0.108;a;aaaaaaa;0.443;0.81;a;0.544;0.427;aaaaaa;a;aaaaa;aaa;aaaa;aaaaaa;a;a;aaaa;aaaaaa;aaa;a;aaaaaaaaa;
0.758;0.575;aaa;0.113;0.395;a;a;0.532;0.357;aaaa;0.98;0.951;aaaaaaa;aa;aaaaaaa;aaa;aaa;aaa;aaaaaaaaa;aaaaa;aa;aaaaaaaa;aa;a;aa;
0.106;0.653;aaaaaa;0.988;0.623;a;aa;0.571;0.0672;aa;0.978;0.422;aaaaa;a;aaaaaaa;aaaa;aa;aaa;aaa;aaaaaaa;aa;aaaaaaa;aaa;aaa;aaaa;
0.104;0.0879;aaaa;0.72;0.696;a;aaaaaaa;0.43;0.671;aaaaaaaaa;0.12;0.909;aaaaa;a;aaaaaa;a;aaaaaaa;aa;aa;a;a;aa;a;aaa;aaaaaa;
0.929;0.87;a;0.788;0.724;a;aaa;0.749;0.836;aaaaaaaaa;0.0558;0.789;aaaa;a;aaa;aaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;aaaa;a;aaa;a;aaaaaaaa;
0.131;0.674;a;0.0735;0.0699;a;aaaaa;0.0214;0.35;a;0.337;0.974;aaa;aa;aaaaaaaa;aa;aaaa;aa;aaaa;aaaaaaa;aaa;aaaaaa;aaa;a;aaaaaaaaa;
0.237;0.0593;aaaaaaaa;0.899;0.0225;a;aaaa;0.473;0.878;a;0.481;0.462;aaaaaaa;aa;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaaa;aaa;aaa;aaa;a;aaaaaaaaa;
0.639;0.543;a;0.359;0.57;a;aaaaa;0.0303;0.548;aa;0.419;0.598;aaaaaa;aaa;a;aaa;aa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaa;a;a;aaa;aaaaaaaa;
0.64;0.851;a;0.443;0.372;a;aa;0.375;0.737;aa;0.234;0.865;aaaaa;a;a;aaa;aaaa;aaaa;aaaaaaaaa;aaaa;aaaa;aaaa;aaa;aaa;aa;
0.0795;0.516;a;0.98;0.545;a;a;0.608;0.812;aaaaaa;0.287;0.248;a;aa;aa;aaaa;aaaa;aa;aaaaaa;a;aaa;aaaaaaaaa;aaa;aa;aaaaaaa;
0.545;0.421;aaaaaaaaa;0.147;0.747;a;aaaaaa;0.934;0.579;aaa;0.458;0.0482;a;aaa;aaaa;aaa;aaaaaaa;aa;aaaa;aaaa;aaa;aaaaaaa;aaa;aa;aaaaaa;
0.664;0.792;aa;0.835;0.963;a;a;0.523;0.299;aa;0.48;0.145;aaaa;a;aaaaaaaaa;a;aa;a;aaa;a;a;aaaa;aaa;aaa;aaaaa;
0.899;0.75;aaaaa;0.794;0.000438;a;a;0.211;0.227;aa;0.0446;0.93;aa;aaa;aaaaaaa;aaa;aa;aaa;aaaaaaaaa;aaaaa;aa;aa;aaa;a;aaaaaa;
0.802;0.69;aaaaaaaa;0.334;0.743;a;aaaaaa;0.588;0.138;aaa;0.255;0.314;aaaaaaa;aa;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;aaaaaa;aa;aaaaaaaaaa;a;a;aaaaaaa;
0.413;0.772;aaaaaaa;0.888;0.266;a;aaaaaa;0.769;0.264;aa;0.0278;0.495;aaaa;aaa;aaaaaaaa;a;aaaaaa;aaaa;aaaa;aaaa;aa;aaaaa;aaa;aa;aaaaa;
0.236;0.29;a;0.346;0.939;a;a;0.521;0.531;aaaaa;0.439;0.629;aaaaa;aaaa;aaaaa;aaaa;a;aaaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;a;aaa;aaaaaaaa;
0.253;0.754;aaaaaaaa;0.636;0.769;a;aaa;0.0327;0.138;aaaaaaa;0.149;0.214;aaaa;aa;aaaaa;aaaa;aa;aaaaa;aaaa;aa;aaaa;aaaaaa;aa;aaa;aaaaa;
0.221;0.212;aa;0.836;0.27;a;aaaaaa;0.182;0.126;aaa;0.691;0.121;aaaaaaa;aaa;a;aaaa;aaaaa;aaaaa;aaaaa;a;aaa;a;aa;a;aaaaaa;
0.521;0.591;aa;0.281;0.845;a;aaaaaa;0.138;0.201;aaaa;0.574;0.638;aaa;a;aaaaa;a;aaaaaa;aaaaaa;a;aaaa;aaa;aa;a;a;aaaaa;
0.183;0.912;aaa;0.397;0.986;a;aaaaaa;0.686;0.757;aaaaaaaaa;0.128;0.68;aaaaa;aaaa;aaaaaa;aa;aaa;a;aaaaa;aaa;aaa;a;a;aa;aaaaa;
0.808;0.0168;aa;0.451;0.012;a;aaaaaaa;0.372;0.221;a;0.809;0.172;aaaaaaa;aaaa;aaaaa;aaaa;aaaa;aaa;a;aaaaaa;aaa;aaaa;aa;a;aaaaaaa;
0.271;0.367;aaaaa;0.618;0.536;a;aaaaaa;0.385;0.59;a;0.326;0.597;aa;aa;aa;aaa;aaa;a;aaaaaaaaa;aaaaa;a;aaaaaa;aa;a;aaaaaaa;
0.00204;0.322;aaaaaaaaa;0.38;0.416;a;aaaaa;0.883;0.439;aaaaaa;0.638;0.462;aa;aaaa;aaaaaaaa;a;aaaaaaa;aaaa;aaaaaaa;aaaa;aaa;aaaaaaaa;a;aa;aaaaaa;
0.897;0.204;aaaaaa;0.103;0.324;a;aa;0.143;0.72;aaa;0.121;0.329;aaaaaaa;aa;aaa;aa;aaaa;aaaaaaa;aaaa;aaaa;aa;aaaa;aa;aa;aaaaaaaa;
0.506;0.0974;aa;0.141;0.932;a;aa;0.71;0.958;aaaa;0.347;0.813;aa;aa;aaaaaaaaa;a;aaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;aa;a;aaa;
0.988;0.901;aaaaaaaaa;0.753;0.499;a;aaaa;0.446;0.36;a;0.786;0.371;aaaaa;aa;aaaaaa;aaa;aaaaaaa;aaaa;aaaa;a;aaaa;aa;aaa;a;aaaa;
0.286;0.69;a;0.719;0.918;a;aa;0.297;0.232;aa;0.2;0.675;aaa;aaaa;aa;aaa;a;aaaaaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;aa;aa;aaaaa;
0.528;0.231;aaa;0.00247;0.547;a;aaaaaa;0.03;0.723;aaaaaaaa;0.274;0.183;aaaaaaa;aaa;aaaaa;a;aaaaa;aaaa;aaa;aa;a;aa;aaa;aaa;aaaaa;
0.101;0.657;aaa;0.631;0.0199;a;aaaaa;0.642;0.0194;aaaaa;0.544;0.477;aaa;aaaa;aaaaaaaa;aaaa;a;aaaaa;aaa;a;aa;aaaa;aa;a;aaaaaaaaaa;
0.798;0.065;a;0.84;0.955;a;aaa;0.233;0.873;aaa;0.475;0.201;aaaa;a;a;aa;a;aaaa;a;aaaa;a;aaa;aa;aaa;aa;
0.343;0.0972;aaaa;0.759;0.704;a;aaaaaaa;0.683;0.415;a;0.236;0.343;aa;aa;a;a;aaa;a;a;aaaaa;aaaa;aaaaaaaaa;aa;aaa;aaaaaaaa;
0.666;0.731;aaaaaaaa;0.348;0.184;a;aaaaa;0.928;0.801;a;0.7;0.21;aaaaaaaa;a;aaaaaaa;a;a;aaaa;a;aaaaaaa;aa;aa;a;aa;aaaaaaaaaa;
0.441;0.505;aaaaaaa;0.892;0.411;a;aaa;0.349;0.649;aaa;0.269;0.827;aaa;a;aaaaaaaa;aaaa;aaaaaaa;aa;a;aaaaaaa;aaaa;aaaaaa;aa;aa;aaaaaaaa;
0.0713;0.807;aaaa;0.514;0.0866;a;aaaaa;0.283;0.983;aa;0.69;0.188;aaaaaa;aaaa;aa;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;a;aaaaa;aa;aa;aaaaaaa;
0.69;0.494;aaaaaa;0.849;0.213;a;aaaaa;0.706;0.385;aaa;0.993;0.507;aaaaaaa;aaaa;aaaaaaaa;aaaa;a;aaaaaaa;aaaaaaa;aaaa;aaa;aaaaaaaa;aa;aa;aaaaa;
0.116;0.331;a;0.891;0.425;a;aaa;0.642;0.937;aaaaaaaaa;0.582;0.517;aa;a;aaaaaaaaa;a;aa;aaaa;aa;aaaaaa;aaa;aaaaaa;a;aaa;aaaaaa;
0.166;0.731;aaaa;0.639;0.808;a;aaaaaa;0.557;0.617;aaaaaa;0.652;0.889;aaa;aaaa;aaaa;aa;aaaaa;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaaa;a;aa;a;
0.722;0.678;aaaaaaaa;0.186;0.807;a;aaaaaaa;0.615;0.313;aaaaa;0.614;0.194;a;a;aa;a;aa;aaaa;a;aaaaaaaa;a;aaaaaaaaaa;aa;a;aaaaaaa;
0.81;0.744;aaaaa;0.406;0.639;a;aaaa;0.263;0.0865;aaa;0.654;0.706;aaaaa;aaaa;aaaaaa;aaa;a;aaaaaa;aaaaaaa;aaaaaaaa;aa;a;aa;aaa;aa;
0.407;0.552;aaa;0.137;0.513;a;aaaaaa;0.63;0.572;aaaaa;0.798;0.448;aaaaaaa;aaaa;aaaaaaaaa;aaaa;a;aa;aaaaa;a;aaa;aaaaaaaaa;aa;aa;aaaa;
0.582;0.798;aaaaaaaaa;0.615;0.151;a;aaaa;0.963;0.169;aaaa;0.364;0.0631;aa;aaa;aaaaaaaaa;aaa;aaaa;aaaaa;aaaaaaaa;aaaaaa;aa;aaaa;aa;aa;a;
0.708;0.47;aaaaaaaaa;0.685;0.122;a;aaaa;0.199;0.876;aa;0.833;0.607;aaaaaa;a;aaaaaaa;aaa;aaaaa;aaaaaa;aaaaa;aa;aaa;aaaaaaaaa;a;aaa;a;
0.0418;0.921;aaa;0.186;0.8;a;a;0.378;0.849;aaaaaaa;0.303;0.547;aaa;aa;aa;aa;a;aaaa;aaaa;aa;aaaa;aaaaaa;a;aaa;aaaaaaaaaa;
0.725;0.875;aa;0.597;0.852;a;aaaaa;0.488;0.539;aaa;0.355;0.819;aaaaaa;aaa;aaaaaaa;a;aaaaaaa;aaaa;aa;aaaaaa;a;aaaaaaa;aa;a;aaaaaaaaaa;
0.809;0.669;aa;0.223;0.938;a;aaaaaa;0.657;0.563;aaaaa;0.829;0.834;aaaaaaa;aa;aaaaa;aaa;aaaaaa;aaaaaa;aa;aaaaaaa;aaa;aaaaaaaaa;a;aaa;aaaaaaaaa;
0.333;0.787;aaaaaaaaa;0.501;0.387;a;aaa;0.384;0.878;aaaaaaaaa;0.471;0.459;aaaaa;aa;aaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;aaaaaaa;aaaa;aaaa;a;a;aaaaaaaaaa;
0.346;0.586;aaaaaa;0.466;0.827;a;aaaaaaa;0.85;0.803;a;0.226;0.163;aaaaaa;aaaa;aaaaaaaa;a;aaaa;aaa;aaaaa;aaa;aaaa;aa;aaa;aa;aaaaaaaaaa;
0.304;0.0423;a;0.22;0.739;a;aaa;0.9;0.841;aa;0.802;0.293;aaaa;aaa;aa;aaa;aaaaaa;aa;aa;aa;aa;aa;aaa;aaa;aaaaaaaa;
0.0533;0.179;aaaa;0.654;0.194;a;aaaaaa;0.982;0.258;aaaaaaa;0.238;0.457;aaaaaaa;aa;aaa;aa;aaa;a;a;aaaaaaaa;a;aaaaaaaaaa;a;aaa;aaaaaaaaaa;
0.0877;0.302;aa;0.74;0.901;a;aa;0.388;0.975;aaaaaaa;0.687;0.451;aaaa;a;aaaaaaaaa;aaa;aaa;aa;aaaaaaaaa;aaaaaa;aaaa;a;a;aaa;aaaaaa;
0.0417;0.461;aaaaaa;0.12;0.512;a;aaaaaaa;0.912;0.115;aaaaa;0.914;0.389;aaaaaaa;aaa;aaa;aa;aaa;aaaaa;aaaaaaa;aa;aaaa;aaaa;aa;a;aaaaaaaaaa;
0.0603;0.427;aaaaaaa;0.241;0.0519;a;aaaa;0.0895;0.562;aaaa;0.754;0.748;aaaaaa;a;aaa;aaa;aaaa;a;aaa;aaaa;aaa;a;aaa;a;aaaaaaaaa;
0.712;0.414;aaaaaaaaa;0.758;0.823;a;aa;0.783;0.947;a;0.314;0.474;aaaaaa;aaaa;aaaaa;aa;aaaaaa;aaaaaaa;aaaaaa;a;aaa;aaaaaaaaa;aa;aaa;aaa;
0.875;0.907;aaa;0.828;0.595;a;a;0.697;0.648;aaaa;0.191;0.066;aaa;a;aaaaaaaa;a;aa;aaa;aaa;aaaaaa;aa;aaa;aa;aa;aaaaaaaaaa;
0.403;0.918;aaaaaaaa;0.893;0.311;a;aaaaaa;0.893;0.311;a;0.866;0.738;aaa;aa;aaaaa;aaa;a;aaaa;aaaaaaaa;aa;aaa;aaaaaa;a;aaa;aaaaaa;
0.65;0.51;aaaaaa;0.0657;0.944;a;aa;0.708;0.313;aaa;0.0619;0.99;aaaaaaa;a;aaaa;aa;aaaaaa;aaaaaa;aa;aa;a;aa;aa;aa;aaaaaaaaaa;
0.468;0.801;aaaaaaaa;0.785;0.505;a;aaaaa;0.959;0.285;aaaa;0.755;0.228;aa;aaa;aaaaaa;aaaa;aaaaaaa;a;a;a;aa;aaaaaa;aa;aa;aaaaa;
0.205;0.733;aaaaaa;0.629;0.856;a;aaaaaaa;0.131;0.736;aaaaaaa;0.5;0.797;aaaaaaa;a;aaaaa;aaaa;aaa;aaaaa;aaaaa;aaaa;aa;aaaaaaaaa;a;a;aaaaaaaa;
0.0154;0.842;aaaaaaaa;0.0272;0.603;a;aaaaaa;0.52;0.318;aaaaaa;0.919;0.53;a;aaa;aaaaaaa;aa;aa;aa;a;aa;aaa;aaa;aa;aaa;aaaaa;
0.187;0.854;aaaa;0.234;0.145;a;aaaa;0.803;0.929;aaaaaaaa;0.915;0.918;a;aa;aaa;aaaa;aa;aaa;aaaaa;aaaa;aaaa;aaaa;aa;aa;a;
0.407;0.367;aaaaaaaa;0.805;0.568;a;aaaaa;0.71;0.47;a;0.636;0.709;aaa;a;aaaaaa;aaaa;aa;aaaaaa;aaaaa;aaaa;aa;aaaaaaaaa;aa;a;aaaa;
0.3;0.289;aaaaaa;0.904;0.144;a;aaaaaaa;0.863;0.484;aaaaaaaaa;0.788;0.782;aa;aa;aaaa;aaaa;aaaaa;aaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;a;aa;a;
0.461;0.0843;a;0.951;0.621;a;aaaaa;0.712;0.983;aaaaaaaaa;0.786;0.79;aa;aa;aaaaaaaaa;aa;aa;aaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;aa;a;aaa;
0.952;0.832;aaaaaa;0.275;0.185;a;aaaaaaa;0.0804;0.367;aa;0.309;0.928;aa;aaa;aa;aa;aaa;aaaa;aaa;aaa;aa;aaaa;a;a;aaaaa;
0.243;0.142;aaaaaaa;0.728;0.0239;a;a;0.195;0.0519;aaaaa;0.38;0.7;a;aaa;aaaaaaaaa;aaaa;aa;aaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;a;a;aa;
0.243;0.733;a;0.162;0.428;a;a;0.487;0.254;aaaaaaaa;0.0884;0.93;a;a;aaa;aaaa;aaa;aaa;aaaaaaa;aaaaaaaa;aa;aaaaa;aa;aaa;a;
0.587;0.551;aaaaaaaaa;0.495;0.333;a;aa;0.259;0.532;aaaa;0.191;0.0956;aaaa;a;aaaaaaaaa;a;a;aa;aaaaaaa;aaa;aa;aaaaaaaa;aa;a;aa;
0.302;0.716;aaaaaaaa;0.474;0.294;a;aaaaa;0.933;0.893;aaaaaaa;0.506;0.611;aaaa;aaaa;aaaaaaaa;a;aaaaaa;aaaaaaa;aaaaa;aaa;aaa;aa;aaa;a;aaaaaaaaaa;
0.302;0.915;aaa;0.672;0.77;a;a;0.739;0.241;a;0.0751;0.689;aaaaa;aa;aaa;aaaa;aaaaa;a;aa;aaaaaaaa;aaaa;aaaaaaa;a;aaa;a;
0.866;0.565;aa;0.612;0.78;a;aaaaa;0.995;0.945;aaaa;0.855;0.379;aaa;aa;a;aaa;aaaaaaa;aa;aaaaaaaaa;aaa;aaa;aaaaaaaaa;aaa;aaa;aaa;
0.158;0.246;aa;0.552;0.114;a;aa;0.981;0.00164;aaaaaa;0.557;0.57;aaaa;aaa;aaaa;a;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaa;aaa;aaa;aaaaaa;
0.42;0.462;aaaaaa;0.825;0.754;a;a;0.269;0.728;aaaaaa;0.768;0.764;aa;aaaa;a;aaa;aaaaaaa;aaaaaaa;aaaa;aa;aaaa;aa;a;a;aaaa;
0.418;0.254;aaaaaaa;0.309;0.236;a;a;0.833;0.442;aaaaaaa;0.378;0.245;a;a;aaaaaaa;aaa;aa;aaaaaaa;aaaaaaaa;aaaa;aaa;aa;a;a;aaaaaaaaaa;
0.993;0.805;aaaa;0.457;0.981;a;aaaaaaa;0.258;0.0911;aaaaaa;0.276;0.546;aaaa;a;aaa;aaaa;aaa;aaaa;aaaa;aaaaa;aaaa;aaa;aaa;aaa;a;
0.925;0.0664;a;0.829;0.66;a;aaaaaaa;0.325;0.923;aaaaaaaa;0.381;0.763;aaaaaa;a;aaaaaaaa;aaa;aaa;aaaaaaa;aaaaa;a;aaa;aaaaaaaaaa;aa;aaa;aaaaaaaa;
0.0199;0.284;aaaaaa;0.284;0.369;a;aa;0.0277;0.886;aaaa;0.963;0.932;aaaa;aa;a;aa;aaaaaaa;a;aaaa;aaaa;aaa;aaaaaaaaaa;aaa;a;a;
0.697;0.621;aaaaaaaaa;0.299;0.641;a;a;0.27;0.013;aaaaaaaaa;0.854;0.299;aaaaaa;aaaa;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;
0.95;0.0526;aa;0.996;0.959;a;aaaa;0.616;0.747;aaaaaa;0.807;0.388;aaaaa;aaaa;aaaaaa;a;aaaaa;a;aa;aa;aa;aaaaaaaaa;aaa;a;aaaaa;
0.992;0.383;aaaa;0.261;0.368;a;aaa;0.885;0.492;aaaaa;0.811;0.859;aaaaaaaa;aa;aaaaaa;aaa;aaa;aaa;aaaaaa;a;aa;aaaaaaaa;aaa;a;a;
0.58;0.115;aaaaaaaaa;0.969;0.677;a;aaaaaaa;0.412;0.194;aaaaaa;0.96;0.799;aa;a;aaaaaaa;aaa;aaaaaaa;aaa;aaaaa;a;a;aaa;aaa;aaa;aaaaaaaaaa;
0.775;0.565;aaa;0.922;0.339;a;aaa;0.0932;0.559;a;0.169;0.255;aaaaaaa;aaa;aaaaaaaa;aaa;aaa;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaaa;aa;a;aaaaaaaaa;
0.746;0.00577;a;0.138;0.758;a;aaaa;0.475;0.838;aaa;0.189;0.425;aaaa;aa;aaaaaa;aa;aa;aaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;aaa;aaa;aaaaaaaaaa;
0.353;0.226;aaaa;0.973;0.939;a;aaaaa;0.0677;0.00745;aa;0.564;0.258;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;a;aa;aaaa;
0.761;0.748;a;0.106;0.794;a;a;0.0458;0.861;aa;0.538;0.77;aa;aa;aaaaaa;aaa;aaaaaaa;aaaaa;aaaa;a;aaaa;aaaaaaaa;aa;a;aaaaaaa;
0.371;0.787;aaaaaaaa;0.953;0.497;a;aaaa;0.835;0.665;aaaaaaaa;0.803;0.895;aaaa;a;aaaaaa;aa;aaaaaaa;aa;aaaaa;aaaaaa;aaa;aaaaaaaaa;a;aaa;aaaaaaaaaa;
0.532;0.801;aaaa;0.404;0.404;a;aaaa;0.861;0.54;aaaaaaaa;0.704;0.726;aaa;aaa;aaaa;aaaa;aaaaa;aaaaa;aa;aaaaaaaa;aa;aaaaaaaaaa;a;a;aaaaaaaa;
0.286;0.806;aa;0.742;0.605;a;aaaaa;0.265;0.386;aaaaaa;0.0292;0.99;aaaaaa;a;aaaaa;a;aaaaaa;aaaaaaa;aa;aaa;aaa;aaaaaaaaa;a;aaa;a;
0.798;0.197;aa;0.322;0.828;a;a;0.926;0.353;aaaaaaaaa;0.727;0.491;aaaaa;aaaa;aaaaaaa;aaa;aaaaaaa;aaa;aaaaa;aaa;aaa;aaaaa;a;a;aaaa;
0.358;0.234;aaa;0.225;0.695;a;aaaa;0.164;0.627;aa;0.477;0.732;aa;aaa;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaa;aaaa;aaa;aaaaa;aaa;aa;aaaaaaaa;
0.369;0.79;aaaaaaaa;0.919;0.513;a;aaa;0.88;0.672;a;0.328;0.275;aaaa;aaa;aaaa;aa;aaaaaaa;aaa;aaaaaa;aaaaaa;a;aaaaaaaa;aa;aa;aaaaaaaaa;
0.0495;0.752;aaaaaaaaa;0.58;0.71;a;aaaaaaa;0.836;0.238;aaaa;0.0269;0.0533;aaaaaa;aa;aaaaaaaaa;aaaa;aaa;aaa;aaaaa;aaaaaaaa;aa;aa;a;aaa;aaaaaaaaa;
0.116;0.542;aaaaaaa;0.406;0.111;a;aaaaa;0.536;0.983;aaa;0.215;0.787;a;aaa;aa;aa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;a;aaaaa;a;aaa;aaaaaaaaa;
0.647;0.697;aaaaaa;0.539;0.475;a;a;0.439;0.234;aaaaaa;0.858;0.522;aaaa;aa;aaaaaa;aaa;aaaaaa;aa;aaa;aaa;aaa;aaaaaaaa;aaa;aa;aaaaaaa;
0.623;0.626;aaaaaaaa;0.595;0.347;a;aaaaaaa;0.798;0.922;aa;0.849;0.823;aaaa;a;aaaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;aaa;a;aaaa;aa;aa;aaaaaaaaaa;
0.638;0.939;aaaa;0.713;0.785;a;aaaa;0.514;0.841;aaaaaa;0.137;0.149;aa;aaa;aaaaa;a;a;a;aa;aaaaa;a;aaaaaaaaaa;aa;aa;aa;
0.276;0.474;aa;0.493;0.283;a;aaaa;0.849;0.797;aaaaaaa;0.136;0.853;aaaa;aaa;aaaaaaa;a;aaaaaa;aaaaa;aaaa;aaaa;a;aaaaaaaaa;aaa;aaa;aaaaaaaaaa;
0.543;0.726;aaa;0.799;0.00867;a;aaaa;0.992;0.0983;aaaa;0.13;0.192;aaa;aaaa;aa;a;aaaaaaa;a;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;a;a;aaaaaaa;
0.478;0.573;aaaaaaaa;0.865;0.609;a;aaaaa;0.669;0.859;a;0.561;0.33;aaaaaa;a;aaaaaaaa;a;aa;aaa;aaaaa;a;aaaa;aaaa;aaa;aa;aaaaaaaaa;
0.885;0.993;a;0.642;0.806;a;aaa;0.22;0.742;aa;0.63;0.834;a;aa;aaaaaaaaa;a;aaaa;aaa;aaaa;aaaaaaa;aaaa;aaaaaaaa;a;a;aaaaaaaaa;
0.632;0.0669;aaaaaaaaa;0.236;0.414;a;aa;0.583;0.785;aaaaa;0.426;0.766;a;aa;aaaaa;aa;aa;aaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaaaaa;a;aaa;aa;
0.406;0.489;aaaaa;0.537;0.692;a;aaaaa;0.688;0.0569;aaa;0.929;0.822;aaa;aaa;aa;aa;aaaaa;aaa;a;a;a;aaaaa;a;aa;aaaa;
0.784;0.802;a;0.365;0.522;a;aaaaaaa;0.977;0.0483;aaaa;0.436;0.831;aaaaaaaa;a;aa;aaa;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;a;aaaa;aaa;aaa;aaaa;
0.969;0.0588;aaaa;0.751;0.0846;a;aaaaa;0.753;0.301;aa;0.509;0.159;aaaaa;a;a;aaa;aaaaa;a;aaa;aaaaa;aa;aaaaaaaaaa;aaa;aa;aaaaa;
0.558;0.672;aaaaaa;0.668;0.00225;a;aaaaaaa;0.825;0.532;aaaaaaaaa;0.939;0.00545;aaaaa;aa;a;aaaa;aaaaa;a;aaaaaa;aaaaaaa;a;aaaaaa;a;aaa;aaaaaaa;
0.582;0.0429;aaa;0.791;0.552;a;aaaa;0.171;0.945;aaaaa;0.674;0.388;aaaaaaaa;aaaa;a;aa;aaaa;aaaaa;aa;a;aaaa;aaaaaa;a;aa;aaaaaaaa;
0.0661;0.0828;aaaaaa;0.866;0.0592;a;aaaaa;0.801;0.348;aaaaaaa;0.44;0.529;aaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaa;a;a;aaaaaaa;a;aaaaaaaaa;aa;aaa;aaaaaaaa;
0.0931;0.188;a;0.136;0.814;a;aaaaaaa;0.355;0.297;aa;0.394;0.24;aaaaa;a;aaaa;aaaa;aa;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaa;aa;aa;aaaaaa;
0.369;0.538;a;0.783;0.187;a;a;0.112;0.0409;aaaaaa;0.846;0.559;aaaaaaa;a;aaaa;aa;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;a;aaaaaaaaa;a;aaa;aaaaaaaaa;
