ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,10);ATT12(string,8);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(string,2);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,5);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,7);ATT48(string,3);ATT49(string,9);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,4);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,4);ATT82(string,3);ATT83(string,6);ATT84(string,5);ATT85(float,1);ATT86(string,10);
aaaa;a;0.433;aa;aaaaaaa;0.174;0.382;0.0145;0.281;0.365;aaaaaaa;a;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.339;0.382;aaa;0.966;aaa;aa;0.555;aa;0.784;aaa;aaaaa;0.0589;a;0.716;0.788;0.75;a;aaaaaa;aa;0.55;0.000697;aaa;0.894;0.302;a;a;0.845;a;aaa;a;aaa;aaaaaaa;a;aaa;0.441;0.663;aaa;a;0.503;0.424;aaaa;0.126;aaaaaa;aaaaaaaaa;0.814;0.362;0.00587;0.616;a;0.95;0.686;0.125;0.878;a;aa;aaa;0.729;0.806;aaaaaaaaa;aaa;0.876;aaaaaaaa;aaaaaaaa;aa;aaa;aaaaa;aaaa;0.914;aaaaaaa;
a;a;0.365;aa;aaaaaaaa;0.921;0.832;0.751;0.225;0.295;aaaa;aaa;aaaa;aaaaaa;aaaaaa;aaa;aaaaaaa;aa;0.314;0.387;aaaa;0.351;aaaaaa;a;0.948;aaaa;0.0276;aaa;aa;0.251;aa;0.669;0.953;0.15;a;a;a;0.0529;0.055;a;0.915;0.323;a;aaaaa;0.145;a;aaaaaaaaa;a;a;aaaaaaaaa;a;a;0.672;0.148;aaaa;aaa;0.377;0.0554;aaaa;0.78;aaaaa;a;0.805;0.58;0.642;0.849;a;0.41;0.303;0.349;0.453;a;aaaaa;a;0.799;0.409;aaaaa;aaaa;0.162;aaa;aa;a;a;aaaaaa;a;0.873;aaaaaaaa;
aa;aa;0.847;aa;aaaaaaa;0.375;0.718;0.0346;0.293;0.222;aaaaaaaaaa;a;aaaaaaaa;aaa;aa;aaaaaa;aa;aaa;0.138;0.653;aaaaaa;0.116;aaaa;aa;0.207;aaaaaa;0.866;aaaa;aa;0.0169;aa;0.428;0.211;0.291;a;aaa;aaa;0.917;0.444;aa;0.412;0.219;a;aaa;0.798;a;aaaaaaa;aaaaaaa;aaa;aaaaa;aa;aaa;0.118;0.905;aaaaaa;aa;0.775;0.285;aaaa;0.695;aaaaa;aaa;0.617;0.151;0.151;0.391;aaaaaa;0.971;0.677;0.791;0.23;a;aa;aaaa;0.263;0.22;a;aaaa;0.857;aaa;aaaa;aa;a;aaaaaa;aaaa;0.507;aaaaa;
aaaaa;aa;0.963;aa;a;0.514;0.243;0.303;0.769;0.427;aaaaa;a;aa;aaaaaa;aa;aaaaaa;aaa;aa;0.52;0.486;aaa;0.754;aaaa;a;0.398;aaaa;0.676;aaaaa;aa;0.0999;aa;0.153;0.803;0.819;a;aaaa;aaa;0.548;0.811;aa;0.49;0.253;a;aaa;0.086;a;aaaaaa;aaaaaaa;aa;aaaaa;a;aaa;0.159;0.908;aaaaa;aaa;0.652;0.449;aaaa;0.569;aaaaaaaa;aaaaaa;0.368;0.44;0.599;0.516;aaaa;0.38;1;0.665;0.161;a;aaa;aaaa;0.288;0.0723;aaaaaaaa;aaa;0.151;aaa;aaa;aaaa;aaa;a;aaa;0.788;aaaaaaaa;
a;a;0.87;a;a;0.433;0.955;0.591;0.155;0.526;aa;aaaaaaaaa;aaaaaaa;aaa;aaaaa;aaaaaa;aaaaaaaa;aa;0.838;0.433;aa;0.933;aaa;a;0.436;aaaa;0.697;aaa;a;0.849;a;0.766;0.698;0.652;a;aaaaa;aaa;0.03;0.129;aa;0.3;0.659;a;a;0.941;a;a;aaaaa;aa;aaaaaaaaa;a;aa;0.0244;0.956;aa;aa;0.344;0.721;aaa;0.354;aaaaaa;a;0.549;0.45;0.131;0.59;aaaa;0.579;0.757;0.87;0.525;a;aaaaaaaa;aa;0.179;0.273;aaaa;aa;0.209;aaaaaaaa;aaaaaaa;aa;aa;aaa;a;0.844;aa;
a;aa;0.636;a;aaaaaaaa;0.356;0.777;0.121;0.392;0.227;aaa;aaaaaaaaaa;aaaaa;aaaaa;a;aaa;a;aa;0.112;0.368;a;0.94;a;a;0.161;aa;0.542;aaaa;aa;0.895;aa;0.52;0.374;0.156;aa;aaa;aa;0.22;0.747;aaa;0.176;0.673;a;aaa;0.805;a;aaaaaa;aaaaaaa;aaa;aaaaa;aa;aa;0.215;0.842;aaaaaa;a;0.743;0.561;aaaa;0.682;a;aaaaa;0.488;0.481;0.146;0.224;aa;0.873;0.925;0.0842;0.688;a;aaaaaaa;aaaa;0.807;0.556;aaaaa;aaa;0.642;aaaaaaaa;aaaaaa;aaaa;aa;aaa;aaaaa;0.402;aaaa;
aaaaa;a;0.885;aa;aaa;0.585;0.152;0.17;0.318;0.286;aaaaaaaaaa;a;aaaaaaa;aaaaaa;aaaa;aaaaaa;aaaaa;aaa;0.79;0.262;aaa;0.548;aaa;a;0.605;aaaa;0.676;a;aa;0.885;a;0.0308;0.37;0.652;a;aa;aaa;0.671;0.128;aa;0.603;0.791;aa;aaaaa;0.366;a;aaaaaaaaa;aaaaa;a;aaaaaaa;a;aaa;0.0417;0.756;a;aaa;0.542;0.333;aa;0.849;aaaaaa;aa;0.619;0.819;0.821;0.896;aaaaaa;0.79;0.862;0.456;0.888;a;aaaaaaaaa;a;0.368;0.522;aaaaaaa;a;0.31;aaaaaaa;aaaaaaaa;aaa;a;aaaaa;aaa;0.53;aaaaaa;
aaaa;a;0.543;aa;aaaaaaaa;0.792;0.742;0.493;0.112;0.682;aaaa;aaa;a;aaa;aaaa;aa;a;aaa;0.821;0.933;aaaaaa;0.405;aaaaa;aa;0.44;aaa;0.791;aa;a;0.25;aa;0.444;0.643;0.517;a;a;aaa;0.345;0.13;aaaa;0.0796;0.319;a;aa;0.55;a;aaaaaaa;aaaaa;aa;aaaaaaa;a;aa;0.404;0.197;aaaa;aaa;0.382;0.0381;aaa;0.495;aaaaa;aa;0.98;0.578;0.138;0.472;a;0.795;0.493;0.639;0.176;a;aaaaaa;aa;0.0199;0.157;aaa;a;0.325;aa;aaaaa;aaa;a;aaaaaa;aaa;0.00115;aaa;
aaaaa;aa;0.78;aa;a;0.95;0.853;0.132;0.0412;0.119;aaaaaaaa;a;aaaa;aaa;aa;aaaa;aaaaaaaa;a;0.649;0.407;a;0.414;aaa;aa;0.724;aaaa;0.0391;aaa;aaaa;0.59;a;0.886;0.158;0.0288;aa;aaaaa;aaa;0.732;0.383;a;0.79;0.944;aa;a;0.467;a;a;aa;aaa;aaaa;a;aaa;0.376;0.413;aaaaaa;a;0.651;0.288;a;0.45;aaaaaa;aaaaaaaaaa;0.0705;0.703;0.228;0.878;aa;0.922;0.643;0.259;0.137;a;a;aaa;0.377;0.0405;aa;aaa;0.426;aaaaaaaa;aaaaa;aaaa;a;aaaaaa;a;0.666;aaaaaaa;
aaa;aa;0.456;a;aaaaaa;0.747;0.786;0.711;0.514;0.183;aaaaaaaaaa;aaaaa;aaaaa;a;aa;aaaaaa;aaaa;aa;0.636;0.131;a;0.913;aa;a;0.037;a;0.196;aaa;aaaaa;0.755;a;0.0237;0.938;0.677;a;a;a;0.447;0.12;aaaa;0.517;0.258;aa;aaaa;0.35;a;aaaaaa;a;aa;aa;a;a;0.145;0.723;aaaaa;a;0.687;0.0487;aaaa;0.0392;aaaaaaaaa;aaaaaaaaaa;0.513;0.66;0.0807;0.804;aaa;0.851;0.876;0.252;0.338;a;aaaaaa;aa;0.146;0.717;aaaaaa;aaa;0.0452;a;aaaaaaa;aa;aaa;aaaa;aa;0.391;aaaaaaaaa;
aa;a;0.205;aa;aaaa;0.535;0.696;0.424;0.296;0.455;aaaaa;aaaaaaaa;aaaaaa;a;aaa;aaaa;aaaaa;aaaa;0.364;0.039;aaaa;0.188;aaaa;a;0.093;a;0.632;aaaaaa;aa;0.918;aa;0.749;0.966;0.144;a;aaaaa;aa;0.39;0.796;a;0.731;0.481;aa;a;0.0687;a;aaaaa;aaaa;aaa;aaaaa;aa;aaa;0.623;0.681;aaaaa;aa;0.0324;0.365;aaaa;0.463;aaaaa;aaaaaaa;0.128;0.00697;0.163;0.388;aaaa;0.438;0.186;0.109;0.0302;a;aaaaaaa;aa;0.0971;0.00703;a;a;0.592;aaaaaaa;aaaaa;aaaa;a;aaaaaa;aaa;0.114;aaaaaaa;
aaaaa;a;0.814;a;aaa;0.436;0.831;0.812;0.307;0.54;a;aa;aaaaaaaa;aaaaaa;a;a;aaaaaaa;a;0.916;0.822;a;0.838;aaaaaa;aa;0.548;aa;0.501;aaaaaa;aaaaa;0.611;a;0.975;0.246;0.962;a;aaaaaa;aaa;0.19;0.496;aaa;0.139;0.69;aa;aaa;0.751;a;aaa;aaaaaaa;a;aaaaaaaa;a;a;0.58;0.442;aa;aaa;0.952;0.946;aaa;0.915;aaaaaaaaa;aaaaaaaaa;0.608;0.386;0.00668;0.297;aaaaaaa;0.392;0.275;0.196;0.526;a;aaaaaaaaa;a;0.0541;0.705;aaa;aa;0.555;aaaa;aaaa;aaaa;a;aaaa;aaaaa;0.233;aaaaa;
a;aa;0.937;aa;aa;0.928;0.388;0.535;0.621;0.499;aaaaaaaa;aa;aaaaaaa;aaaaa;aaaa;aaa;aa;aaa;0.225;0.456;aaaaaa;0.453;aaaaa;aa;0.757;aaa;0.684;aa;aaa;0.538;aa;0.691;0.86;0.22;aa;aaa;aa;0.857;0.649;a;0.479;0.403;a;a;0.689;a;aaaa;aa;aaa;aaaaaaaa;a;a;0.739;0.217;aaa;aaa;0.266;0.475;aa;0.62;aaaaaaaaa;aaa;0.957;0.577;0.397;0.191;aaa;0.939;0.436;0.074;0.964;a;aa;aaa;0.254;0.365;aaaa;a;0.929;aaaaaaaaa;aaaaa;aaa;aaa;aaa;aaa;0.307;aa;
aaaaa;a;0.972;a;aaaa;0.545;0.375;0.44;0.28;0.29;aaaaa;aaaaaaaa;aaaaaaaa;a;aaa;aaaa;aaa;aaa;0.416;0.696;aa;0.927;aaaa;a;0.93;aaaa;0.467;aa;aaa;0.889;aa;0.239;0.157;0.137;aa;aaaaaa;aaa;0.769;0.652;aaaa;0.138;0.307;aa;aaa;0.357;a;aaa;a;aaa;a;aa;a;0.935;0.952;aaaaaa;aa;0.727;0.545;aaa;0.0732;aaaaaaa;aaaaaaa;0.962;0.335;0.251;0.965;aaaaaa;0.813;0.0395;0.762;0.169;a;aaaa;aaaa;0.94;0.947;aaaaaaaa;aaa;0.749;a;aaaaaaa;aa;a;aa;a;0.365;aaa;
a;a;0.493;a;aaaaaaaa;0.467;0.227;0.767;0.533;0.528;a;aaaaaaaaaa;aaaaa;a;aaaa;aaaaaa;aa;a;0.807;0.429;aaaa;0.949;aaaaaa;aa;0.824;aaaaa;0.464;aa;aa;0.0815;aa;0.63;0.454;0.115;a;aaaa;aa;0.0213;0.417;a;0.0258;0.0357;aa;aa;0.844;a;aaa;aaaaa;a;aaaaaaaa;a;aa;0.856;0.0638;a;aa;0.178;0.382;aaaa;0.486;aaaa;aaaa;0.687;0.214;0.264;0.0307;aaaaa;0.304;0.704;0.34;0.221;a;a;aaaa;0.365;0.333;aaaaaaaa;a;0.204;aaa;aaa;aa;aaa;aa;a;0.74;aaaaaaaaaa;
aaa;aa;0.153;a;a;0.207;0.411;0.614;0.819;0.136;a;aaaaaaaa;aaaaaa;aa;aaa;aaaaa;a;aaaa;0.739;0.815;aa;0.137;aaaaaa;aa;0.643;aaaa;0.791;aaaaaaaa;aaaaa;0.0425;aa;0.228;0.00338;0.787;a;a;aaa;0.889;0.545;a;0.308;0.581;aa;aa;0.919;a;aaa;aaaaaaa;aaa;aaaaaaaaa;aa;a;0.717;0.53;aaaa;a;0.153;0.956;aaaa;0.0964;aaaaa;aaaaaaaaa;0.683;0.77;0.982;0.391;aaaaaa;0.895;0.607;0.981;0.319;a;aa;aaaa;0.372;0.528;aa;aaa;0.373;aa;aaaa;aaa;aaa;aaa;aa;0.289;aaaaaaaa;
aa;a;0.559;aa;aaaaaaaa;0.1;0.473;0.977;0.658;0.399;a;aa;aaaa;aaaaaa;aaaaaa;aaaaa;a;aa;0.92;0.683;aaa;0.49;aaaaaa;a;0.59;a;0.953;aa;aaaa;0.216;a;0.0155;0.796;0.727;a;aaaaaa;aaa;0.402;0.445;aaa;0.626;0.225;a;aaaaa;0.615;a;aaaaaaaa;aaaa;aaa;aaa;a;aa;0.211;0.315;aaaa;aa;0.0577;0.469;a;0.789;a;a;0.297;0.568;0.322;0.561;aaaaaaa;0.334;0.676;0.675;0.523;a;aaaaaaa;aa;0.846;0.469;aaaa;aaa;0.694;aaaaaaa;aaa;aaa;aa;aaa;a;0.0678;aaaaaaa;
aaaaa;aa;0.549;a;aaaaaa;0.981;0.0466;0.152;0.712;0.16;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;a;aa;a;aaa;0.819;0.357;a;0.943;aaa;a;0.969;aa;0.3;aaaaa;aaaa;0.224;aa;0.678;0.499;0.0664;aa;a;a;0.402;0.545;a;0.349;0.244;a;aaa;0.495;a;aaa;aaaa;aaa;a;a;a;0.209;0.584;aaa;a;0.525;0.982;aa;0.981;a;aaaaaa;0.0527;0.982;0.998;0.327;aaa;0.791;0.468;0.468;0.508;a;aaaaaaaa;aa;0.444;0.19;aaaa;aa;0.752;a;aaaaa;aaa;aa;aaa;aaaa;0.819;aaaaaaaaa;
aaaa;a;0.825;a;aa;0.00753;0.598;0.819;0.241;0.203;aaa;aaaaa;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaa;aa;0.568;0.138;aaaaaa;0.115;aaaa;aa;0.64;aaaaa;0.937;aaaaa;aaa;0.434;aa;0.0401;0.577;0.394;aa;aaa;aaa;0.215;0.819;a;0.555;0.813;a;aaa;0.869;a;aa;aaaaa;a;aaaaaaaa;a;aaa;0.246;0.923;aaa;aa;0.715;0.314;aaa;0.685;aaaa;aaaaaaa;0.373;0.884;0.601;0.992;aaa;0.28;0.267;0.977;0.474;a;aaa;aaaa;0.0368;0.822;aaaa;aa;0.566;aaaaaaa;aaaaa;aaa;a;aa;aaa;0.473;aa;
aaaa;aa;0.895;a;aaaaaa;0.715;0.81;0.718;0.0565;0.204;aaaaaaa;aaaaaaaa;aa;aaa;aaaaaa;a;aaaaaaaa;aaa;0.377;0.946;aaaaaaa;0.42;aaaa;a;0.763;aaaaa;0.399;aaaaaaa;a;0.233;a;0.00626;0.156;0.0306;aa;aaa;aaa;0.0989;0.0847;aa;0.555;0.17;a;aaa;0.00675;a;aa;aaaaa;aaa;a;aa;a;0.186;0.42;aaaa;aa;0.42;0.418;a;0.112;aaaaaaa;aaaaa;0.15;0.337;0.94;0.895;aaaa;0.236;0.286;0.828;0.86;a;aaaaa;aaaa;0.216;0.0425;aa;aa;0.397;aaa;aaa;aa;a;aaa;aaaaa;0.841;aaaaa;
aaaa;a;0.286;a;a;0.502;0.346;0.463;0.281;0.253;aaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaa;aaaa;aa;aaaa;0.189;0.801;aaa;0.0984;aaaa;aa;0.0633;aaa;0.496;a;aaaaa;0.118;a;0.843;0.128;0.974;a;a;aaa;0.737;0.614;aaaa;0.291;0.99;a;aaa;0.349;a;aaaaaa;aaaaaaa;aaa;aaaaa;aa;aa;0.599;0.646;aaaa;aaa;0.281;0.428;a;0.304;aaaaaa;aaaa;0.819;0.909;0.82;0.904;aaaaaa;0.124;0.401;0.197;0.0405;a;aaaa;aaa;0.654;0.229;aa;a;0.106;aaaaaaaa;aaaa;aa;a;aaaa;aaa;0.882;aaaaaaaa;
aaaa;a;0.58;aa;aaaa;0.187;0.243;0.624;0.356;0.00871;aaaa;a;aaa;aa;a;aaaaa;aaaa;aaaa;0.0149;0.888;aaa;0.423;aaaa;a;0.334;aaaa;0.87;aaaa;aa;0.99;aa;0.0209;0.573;0.376;aa;aaa;aaa;0.429;0.0313;aa;0.521;0.174;aa;a;0.145;a;a;aa;aaa;a;aa;aa;0.145;0.426;aa;aaa;0.358;0.691;a;0.29;aaaaaaaa;aaa;0.17;0.374;0.324;0.513;a;0.772;0.201;0.00367;0.713;a;aaaa;aa;0.0299;0.0909;aaaaaaaaa;aaa;0.628;aaaaaaaa;aaa;aa;aaa;aaa;a;0.464;aaaaaaaaaa;
aaa;aa;0.162;aa;aaaaa;0.111;0.822;0.628;0.0168;0.845;aaaaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;a;0.672;0.532;aaa;0.0872;aaa;aa;0.754;aaaaa;0.519;a;a;0.874;a;0.174;0.293;0.0385;aa;aaaaaa;a;0.501;0.394;a;0.014;0.553;aa;aaaaa;0.886;a;aaaaaaa;a;aaa;aaaaa;a;aa;0.657;0.155;aaa;aa;0.589;0.653;a;0.171;aaa;aa;0.683;0.586;0.722;0.601;aa;0.976;0.343;0.899;0.957;a;aaaa;aaaa;0.841;0.886;aaaaaa;aaa;0.242;aaaaaaaaa;aaaaaa;aaaa;aa;aaaa;aa;0.000156;aaaaaaa;
aa;a;0.682;aa;aaaaaaa;0.781;0.156;0.789;0.573;0.153;aaaaaaaa;aaaaaaaa;a;aaaaa;aa;aa;aa;a;0.756;0.0834;aaaaaa;0.145;aaaa;aa;0.691;aaaaa;0.355;a;a;0.981;a;0.989;0.463;0.139;a;aaaa;a;0.175;0.703;aaa;0.665;0.418;aa;a;0.606;a;aaaa;aaaa;aaa;aaaaaa;aa;aaa;0.513;0.779;aaa;a;0.865;0.173;aa;0.0674;aaaaaaaa;aaaaaaaaaa;0.478;0.587;0.455;0.79;a;0.987;0.816;0.404;0.601;a;aaaaa;a;0.465;0.983;a;aaaa;0.561;a;aaa;aa;aa;aaaa;aaa;0.925;aaaa;
aa;a;0.379;aa;aaaaaaa;0.708;0.104;0.816;0.129;0.883;aaaaaaaa;aaaa;aaaaaaa;aaaa;aaa;aaaaa;aa;aaa;0.212;0.297;aaaaa;0.281;a;a;0.218;aaaaa;0.882;a;aa;0.0548;aa;0.219;0.311;0.738;aa;aaa;aa;0.247;0.173;aa;0.184;0.129;a;a;0.108;a;aaaaaaaaa;a;aaa;aaa;a;aaa;0.399;0.218;aaaa;aa;0.556;0.784;a;0.0891;aa;aaaaa;0.324;0.355;0.235;0.452;a;0.709;0.515;0.402;0.642;a;aaaaaa;a;0.43;0.789;aaaaaaaa;aaaa;0.267;aaaaaa;a;aaaa;a;aaaaa;aaaa;0.841;a;
aaaaa;a;0.908;aa;aaaaaa;0.22;0.196;0.985;0.259;0.843;aaaaaaa;aaaaaaaaaa;aaa;aaaaa;aaaa;aa;aaaaaaaa;aa;0.982;0.0612;a;0.199;a;aa;0.788;aaa;0.613;aa;aa;0.538;a;0.583;0.676;0.4;aa;aaaa;aaa;0.112;0.933;aa;0.0922;0.538;aa;aaaa;0.7;a;aaa;aa;aa;aaa;a;aa;0.055;0.623;a;aa;0.968;0.897;aaaa;0.955;a;aaaaaaa;0.243;0.672;0.99;0.258;aa;0.381;0.182;0.191;0.1;a;aaaaa;a;0.41;0.362;aaaaa;a;0.588;aaaaaaaaa;aaaaaa;a;aaa;aaaaa;aa;0.0526;aaaaa;
aaa;a;0.422;a;aaaaaaa;0.506;0.529;0.949;0.623;0.55;aa;aaaaa;aaaaa;aaaaa;aaa;aaa;aaaaa;a;0.668;0.377;aaaa;0.338;aaaaa;a;0.726;aaaa;0.825;aaaaaaa;a;0.0967;a;0.529;0.84;0.485;a;a;aa;0.883;0.495;aa;0.526;0.722;aa;aaaaa;0.44;a;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;aa;a;0.0971;0.87;aaaaa;aaa;0.861;0.157;aaa;0.704;aaaaaaa;aaaaaaaa;0.57;0.283;0.639;0.843;aa;0.813;0.419;0.241;0.225;a;aaaaaaaa;aaa;0.0636;0.227;aaaaaaaaa;aaaa;0.89;aaaaaaa;aaaaaa;a;a;a;aaa;0.312;aa;
aaa;aa;0.884;aa;aaaaaaaa;0.868;0.818;0.098;0.291;0.0333;aaaaaaaaaa;aaaa;a;aaaaaa;a;a;aaaaaaa;aaaa;0.869;0.226;aaaaaa;0.995;aaaa;aa;0.901;a;0.805;aaaa;aaaaa;0.789;a;0.236;0.647;0.335;a;aaaa;a;0.842;0.273;aaa;0.125;0.859;aa;aaaa;0.714;a;aaaaa;aa;aaa;aaa;a;aaa;0.0067;0.569;aaaaa;aa;0.721;0.0969;a;0.805;aaaaaaa;aaaaaaaa;0.138;0.941;0.169;0.131;aaaa;0.436;0.0137;0.0766;0.991;a;a;a;0.422;0.421;aaa;aaaa;0.0287;aaaaaa;aaaa;aaa;aa;aaa;aa;0.858;aaa;
aaaaa;a;0.11;a;aaaa;0.993;0.781;0.282;0.268;0.587;aa;aaaaaaaa;aaaa;a;aaaa;aaa;aaaa;aaaa;0.788;0.735;aaaaa;0.856;aaaa;a;0.792;aa;0.923;aaaa;a;0.784;a;0.612;0.847;0.545;aa;aaaaaa;aaa;0.24;0.744;a;0.909;0.663;aa;aaaaa;0.342;a;aaaaaaaaa;aaa;a;aaaaa;aa;aaa;0.399;0.205;aaaa;aa;0.868;0.621;aaa;0.571;aaaaaa;aa;0.628;0.795;0.541;0.512;aa;0.766;0.353;0.196;0.936;a;aaaaaaaa;aaa;0.419;0.662;aaaa;aaa;0.0174;aa;aaaaaaaa;a;aa;aaaaa;a;0.827;aaaa;
aaaaa;a;0.479;aa;aaaaaa;0.897;0.762;0.347;0.762;0.65;aaaaaaa;aaaaaaaa;aaaaaa;a;aa;aaaaa;a;a;0.023;0.796;aaaaaa;0.841;aaaaaa;aa;0.407;aa;0.903;aaaaaaaa;aa;0.35;a;0.473;0.136;0.107;aa;aaaa;aaa;0.954;0.29;aaa;0.0665;0.757;aa;aaa;0.666;a;a;aaaaaaa;aaa;aaaa;a;a;0.459;0.521;a;a;0.767;0.297;aaa;0.601;aaaaaa;aaaaaaaaa;0.34;0.684;0.828;0.678;a;0.702;0.261;0.186;0.383;a;aaaaaaaaa;aaaa;0.335;0.54;aaaa;aaaa;0.462;aaaaa;aaaaaa;aa;aaa;aaa;aa;0.556;a;
aaaa;a;0.647;a;aa;0.432;0.743;0.621;0.248;0.306;aaaa;aaaaaaaaaa;aaa;aaaaa;aaaaaa;aa;aaaaa;a;0.589;0.775;aa;0.895;aaaaaa;a;0.294;aaa;0.916;a;aaaaa;0.574;a;0.246;0.288;0.777;aa;a;a;0.524;0.608;aaa;0.82;0.711;aa;aaaaa;0.799;a;aaa;aaaa;aaa;aaaaaaaaa;a;a;0.34;0.451;aaaaa;a;0.156;0.521;aaaa;0.5;aaa;aaaaaa;0.214;0.143;0.315;0.823;aaa;0.933;0.768;0.662;0.13;a;a;a;0.553;0.172;aaaaaaaaa;a;0.443;a;aaaaaaa;aaaa;aaa;a;aaaa;0.87;aaa;
aaa;aa;0.0561;aa;aaaa;0.299;0.465;0.461;0.138;0.556;aaaaaaa;aaaaa;aa;aaaa;aaaa;aaaaa;aaa;a;0.654;0.388;aaaa;0.74;aaaaaa;aa;0.258;aaaaa;0.167;aa;aaaa;0.0379;aa;0.968;0.478;0.38;aa;aaaaaa;aaa;0.2;0.696;aaa;0.0915;0.692;aa;aa;0.432;a;aaaa;aaaaaaa;aa;aaaaaaaa;aa;a;0.779;0.417;a;a;0.0773;0.948;aaa;0.45;aaaaaaaaa;aaaaaa;0.309;0.578;0.703;0.439;aaaaaaa;0.0585;0.563;0.0848;0.629;a;aaaaaaaaa;a;0.631;0.75;aaaa;aa;0.535;aaaaaaaaa;aaaaaaa;aaa;a;aaaa;aaa;0.432;a;
aa;aa;0.524;a;aa;0.0912;0.734;0.0715;0.281;0.0696;aaaaaaa;aa;aaaaa;aaa;aaa;aaa;a;aa;0.898;0.195;aaaa;0.648;aaaaa;aa;0.0345;aaaa;0.135;aaaaa;aaaaa;0.0184;aa;0.17;0.197;0.0529;aa;aaaaaa;aaa;0.343;0.12;aa;0.0428;0.0358;a;aaa;0.826;a;aaaaa;aaaaa;aa;aaaaa;aa;aa;0.059;0.0419;aaa;aa;0.501;0.285;aaaa;0.289;aaaaaa;aaaaaaaa;0.0634;0.131;0.352;0.174;aaaaaa;0.182;0.892;0.0775;0.281;a;aaaaaaa;aa;0.734;0.692;a;aaaa;0.49;aaa;aaaa;a;aa;aaa;aaaa;0.23;aaaa;
aaa;a;0.648;a;aaaaaaaa;0.978;0.83;0.766;0.255;0.0717;aaaaaaaaa;aa;aaaaa;a;a;aaa;aaaaa;aa;0.568;0.971;aa;0.0173;aaaa;a;0.107;aaaaaa;0.81;aaaaaa;aaaaa;0.846;aa;0.257;0.298;0.368;aa;aaaa;aa;0.344;0.0352;aa;0.806;0.798;a;a;0.00906;a;aaaaaa;aaaaaa;a;aaaaa;a;a;0.501;0.122;aaaaaa;a;0.0546;0.206;aaa;0.88;aaa;aaaaaaaaa;0.051;0.548;0.983;0.494;aaaaaaa;0.38;0.74;0.427;0.263;a;aaaaaa;aaa;0.983;0.654;a;aa;0.43;aaaaaaaaa;aaaaaa;aaa;a;aa;aa;0.139;aaaaaaaaa;
aa;a;0.835;a;aa;0.0767;0.177;0.529;0.161;0.603;aaaa;a;aaaaaaaa;aaaaa;aaa;aa;aaaaaa;a;0.202;0.0727;aaaaaa;0.0182;aaaaaa;a;0.242;aa;0.871;aaa;aaaaa;0.424;a;0.241;0.703;0.401;aa;aaaaaa;aa;0.274;0.862;aa;0.0193;0.034;a;aaa;0.176;a;aaaaaa;aa;a;aaaaaa;a;aa;0.0478;0.346;aa;a;0.562;0.718;aa;0.227;aaaaaaaa;a;0.291;0.499;0.218;0.971;aaaaaaa;0.299;0.55;0.874;0.93;a;aa;aaa;0.872;0.982;aaa;aa;0.482;a;aaaaaaaa;a;aa;aaa;aaaaa;0.957;a;
aaaaa;a;0.0907;aa;aaaa;0.305;0.602;0.62;0.772;0.934;aaaaaa;aaaaaaaa;aaaaaaa;aa;aaa;aaaa;aaaa;a;0.577;0.969;aaaa;0.742;aaaaa;a;0.0879;a;0.065;aaaaa;aaaaa;0.924;aa;0.096;0.493;0.434;a;aa;aa;0.255;0.168;aaaa;0.483;0.953;a;aaa;0.815;a;aaa;a;aaa;a;aa;aaa;0.37;0.591;aaa;a;0.00868;0.821;aaa;0.00664;aaaaa;a;0.399;0.395;0.506;0.727;aa;0.421;0.975;0.54;0.906;a;aaaaaaaaa;aaa;0.459;0.12;aaa;aaa;0.128;aaaaaa;a;aa;aaa;a;aaaa;0.113;aaaaaaaaa;
