ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,1);ATT25(string,1);ATT26(string,6);ATT27(string,1);ATT28(string,5);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,10);
aa;aa;aa;aa;0.571;aaaaaa;0.878;aa;0.0141;aaaaa;0.087;0.195;0.226;0.931;aaaa;0.12;0.095;aaa;0.656;0.785;0.272;0.195;0.867;a;a;a;aaaa;a;aaa;0.153;aaa;0.416;0.578;0.575;0.996;0.452;a;a;0.865;aaaaaa;0.775;aaaa;0.441;0.804;0.83;aaaaaa;aaaaaa;aaa;a;aaaa;0.405;aa;0.939;aa;aaaaaaaaaa;
aa;aaaa;a;aa;0.467;aaaa;0.845;aaa;0.778;aaaaa;0.15;0.539;0.186;0.0581;a;0.316;0.0839;aa;0.962;0.356;0.713;0.0307;0.539;a;a;a;aaa;a;aaaaa;0.719;aaaaa;0.392;0.626;0.465;0.799;0.208;aa;aaaa;0.839;aaa;0.518;a;0.994;0.689;0.935;aaaaa;aaaaaaaaa;a;aaaa;aaaa;0.426;aa;0.186;aa;aaaaaaaaa;
aa;aaaa;a;aaaa;0.428;a;0.569;aaa;0.372;aaaaa;0.27;0.95;0.988;0.312;aaaaaaaaa;0.839;0.171;aa;0.444;0.237;0.429;0.991;0.629;a;a;a;a;a;aaa;0.239;aaaa;0.375;0.82;0.481;0.877;0.435;aaaaaaa;aaaa;0.391;aaaa;0.195;aa;0.177;0.859;0.28;aaaaaaa;aaaaaaa;aaa;aaaa;aa;0.284;aaaa;0.0551;aa;aa;
aa;aaaaaa;a;aaa;0.181;a;0.557;aaa;0.0667;a;0.055;0.872;0.791;0.909;aa;0.57;0.861;a;0.798;0.958;0.0718;0.307;0.212;aa;a;a;aa;a;a;0.976;aa;0.681;0.0975;0.494;0.9;0.526;aaaaaaa;a;0.0549;aaa;0.521;a;0.89;0.19;0.365;a;a;aaa;aa;aa;0.647;aa;0.947;a;aaaaaaaaaa;
aaaaa;aa;aa;aaaa;0.918;aa;0.681;aaa;0.7;a;0.621;0.312;0.887;0.184;aaaaaaaaa;0.0942;0.175;aaa;0.27;0.125;0.648;0.707;0.629;a;a;a;aaaaa;a;aaa;0.0668;a;0.568;0.157;0.342;0.686;0.0878;aaaaaaa;a;0.791;aaaaaaa;0.861;aaaa;0.906;0.572;0.779;aaaaaa;aaaaa;aa;aaaa;aaaaa;0.692;a;0.937;aa;aaaaaaaaa;
a;aaa;a;aaaa;0.565;aaaa;0.373;aaa;0.754;aa;0.12;0.913;0.256;0.387;aaaaaaaaa;0.445;0.835;a;0.0232;0.566;0.599;0.00861;0.689;aa;a;a;aaa;a;aaaa;0.9;aaaa;0.8;0.86;0.645;0.601;0.601;aaa;aaaa;0.0889;aaaaaa;0.0617;aaaaaaa;0.97;0.527;0.491;aaaa;aaaa;aaaaa;a;aaaaaaa;0.398;aa;0.675;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;aa;0.192;aa;0.183;aa;0.592;aaaa;0.889;0.0744;0.0322;0.893;a;0.877;0.435;aaa;0.0583;0.568;0.177;0.919;0.563;aa;a;a;aaaaaa;a;a;0.713;aaa;0.477;0.0599;0.139;0.881;0.078;aaaaaaa;aa;0.0477;aaa;0.644;aaaaa;0.66;0.638;0.534;aaa;aaaa;aaaa;aaa;aa;0.0819;aaaa;0.361;aa;aaa;
aaaa;a;aa;a;0.513;a;0.774;a;0.247;aaaaa;0.0549;0.354;0.459;0.189;aaaaa;0.971;0.0993;a;0.84;0.268;0.168;0.477;0.174;a;a;a;aaaa;a;aaaaa;0.91;aaa;0.266;0.289;0.407;0.577;0.304;aaaaaa;aaa;0.625;aaa;0.191;aaaa;0.434;0.282;0.0528;aa;aa;aaaa;aa;aaaaa;0.828;a;0.528;aa;aaaaaa;
a;a;aa;a;0.548;a;0.821;aaa;0.496;aaaa;0.867;0.243;0.00256;0.975;a;0.916;0.852;aa;0.249;0.857;0.571;0.00153;0.708;a;a;a;aaaa;a;a;0.208;aa;0.727;0.804;0.952;0.857;0.674;aaaaaa;a;0.0604;aaaaaa;0.911;aaaaaaaa;0.327;0.21;0.93;aaaa;aaaaaa;aaa;a;aaaaaaaa;0.119;aaa;0.927;aa;aaaaaa;
aa;aaaaaa;a;aaa;0.767;aaaaa;0.0628;aa;0.581;aa;0.92;0.229;0.917;0.194;aaaaaaa;0.426;0.148;aa;0.314;0.991;0.666;0.341;0.0223;a;a;a;aa;a;aa;0.967;a;0.317;0.253;0.356;0.326;0.21;aaa;a;0.293;aaaaaaa;0.516;a;0.964;0.31;0.718;aaaaa;aa;aa;aa;aaaaaaa;0.139;a;0.74;a;aaaaaaa;
aa;aaaa;a;aaaa;0.813;aaaa;0.3;aaa;0.437;aaaaa;0.182;0.679;0.741;0.21;aaaaaa;0.74;0.845;aa;0.877;0.212;0.546;0.03;0.051;a;a;a;aaaa;a;aaaa;0.283;aaaaa;0.47;0.965;0.832;0.0202;0.983;aaaaaaa;a;0.477;aaaa;0.721;aaaaaa;0.526;0.374;0.146;aaaa;aaa;aa;aaaa;a;0.115;aa;0.19;aa;a;
aaaaa;aaaaaa;a;aa;0.194;a;0.356;aaa;0.213;a;0.854;0.986;0.852;0.185;aaaa;0.151;0.706;aaa;0.229;0.23;0.0246;0.143;0.371;aa;a;a;aaaaa;a;aa;0.82;a;0.964;0.239;0.00751;0.146;0.516;aaaaaaaaa;aaaa;0.193;aaaaa;0.642;aaaaaaaaa;0.942;0.378;0.704;aaaaaaaa;aaaaaa;aaaa;a;aaaaa;0.155;aa;0.676;aa;aaaaaa;
a;a;aa;a;0.833;a;0.0274;a;0.714;a;0.388;0.239;0.554;0.913;aaaaaaaaa;0.396;0.533;aa;0.713;0.476;0.321;0.289;0.635;aa;a;a;aa;a;aaaaa;0.261;aaaaa;0.938;0.476;0.888;0.888;0.531;aaaaaaaaaa;a;0.498;aaaa;0.567;aaaaa;0.455;0.415;0.642;a;aaaaaaaa;aaaa;aa;aaaa;0.367;aaa;0.582;a;aaaaaaaaaa;
aa;aa;a;aa;0.351;aaaa;0.784;a;0.82;aaaaa;0.82;0.57;0.0876;0.714;aaaaaaa;0.643;0.629;a;0.225;0.0917;0.393;0.743;0.757;aa;a;a;a;a;aa;0.529;aa;0.777;0.419;0.042;0.238;0.179;aaaaaa;aaa;0.751;aaaaaa;0.686;aaa;0.121;0.0416;0.247;aaaaaaaa;aaaaaaa;aa;aa;a;0.988;aaaa;0.248;aa;aaa;
a;a;aa;aaa;0.249;aaa;0.57;aa;0.781;a;0.974;0.58;0.508;0.371;a;0.636;0.149;a;0.88;0.165;0.0509;0.918;0.737;aa;a;a;aaaaaa;a;aa;0.187;a;0.0699;0.13;0.486;0.375;0.995;aaaaaa;aa;0.0205;aa;0.188;aaaaaa;0.0454;0.324;0.485;aaaa;aaa;aa;aaaa;a;0.103;aaaa;0.233;a;aaaaaaaaa;
aa;aaaaaa;a;aa;0.395;aaa;0.88;aaa;0.366;aaaa;0.0304;0.326;0.939;0.553;aaaaaaaaaa;0.489;0.0242;aaa;0.879;0.744;0.0106;0.608;0.19;aa;a;a;aaaaaa;a;aaa;0.0237;a;0.546;0.998;0.575;0.294;0.775;aaaaaaaaaa;aaa;0.812;aa;0.518;aa;0.608;0.212;0.384;aaaaaaaa;aaaaaaaa;aaa;aaaa;aaaaaa;0.859;aa;0.5;aa;a;
aaa;aaa;a;aaa;0.882;aa;0.691;aaa;0.973;aaaaaa;0.731;0.303;0.37;0.876;aaaaa;0.543;0.541;a;0.824;0.205;0.886;0.652;0.691;aa;a;a;aaaa;a;aa;0.00736;aaaa;0.383;0.173;0.222;0.85;0.86;aaaaaaaaaa;aaaa;0.666;aaaaaaa;0.0681;aaaaaaa;0.405;0.0346;0.193;aa;aaaa;aaa;aaa;aaaa;0.889;aa;0.224;a;aaaa;
a;aaaaa;a;aaa;0.302;aaaaaa;0.0723;a;0.221;aa;0.955;0.381;0.206;0.814;aaa;0.761;0.165;aaa;0.474;0.0734;0.0769;0.272;0.518;a;a;a;aaa;a;a;0.796;aaa;0.478;0.955;0.453;0.414;0.186;a;a;0.568;aaaaaa;0.425;aaa;0.746;0.125;0.346;aa;aa;aaaa;aaa;aaaa;0.765;aaa;0.0693;a;aaaaaaaaaa;
a;aa;a;aaaa;0.363;aaa;0.194;aa;0.475;aaaa;0.432;0.489;0.757;0.737;aaaaaaa;0.441;0.686;aa;0.278;0.0801;0.264;0.254;0.322;aa;a;a;aa;a;aaa;0.327;aa;0.347;0.0391;0.855;0.785;0.218;aaa;a;0.413;aaaaaa;0.707;aaaaaaaa;0.432;0.53;0.92;aaa;a;a;a;aaaaaaaa;0.465;aaaa;0.0895;aa;aaaaaaaaaa;
aaaa;aaa;aa;aa;0.458;aaaaa;0.123;aaa;0.64;a;0.625;0.796;0.773;0.636;aa;0.243;0.471;a;0.905;0.949;0.524;0.817;0.26;aa;a;a;a;a;aaaa;0.251;a;0.948;0.576;0.536;0.126;0.898;aaaaaaaaa;aaa;0.972;aaaa;0.945;aaaa;0.376;0.884;0.315;aaaaa;a;aaaa;aaa;aaaa;0.871;aaa;0.588;a;aaaaaaaa;
aaa;aaa;aa;aa;0.0932;a;0.011;aa;0.552;aaaaa;0.434;0.355;0.0311;0.937;aaaaa;0.316;0.289;aaa;0.516;0.555;0.808;0.963;0.855;a;a;a;aaa;a;aaaaa;0.528;aaaa;0.564;0.546;0.04;0.682;0.175;aaa;aaaa;0.286;aaaaa;0.988;aa;0.14;0.12;0.857;aa;aaaa;aaa;aaa;aaaa;0.346;a;0.412;aa;aaaaaaaaaa;
aaa;aaaaaa;a;aaaa;0.169;aa;0.327;a;0.509;aa;0.403;0.894;0.501;0.763;aaaaa;0.0416;0.704;aa;0.0596;0.437;0.664;0.895;0.101;a;a;a;aaaaaa;a;aa;0.359;a;0.661;0.602;0.605;0.0863;0.688;a;aa;0.587;aaaaaaa;0.286;aaaaaaaa;0.948;0.242;0.436;aaa;aa;a;aaaa;aaa;0.412;a;0.778;a;aaa;
aaa;aaaaaa;a;aaaa;0.376;aaaa;0.143;a;0.525;aaaa;0.898;0.834;0.282;0.964;aaaa;0.251;0.85;aaa;0.576;0.497;0.531;0.424;0.924;a;a;a;aaa;a;aa;0.166;a;0.64;0.373;0.0615;0.946;0.531;aaaaaaaa;aa;0.725;a;0.584;aaaaa;0.0511;0.587;0.498;aaaaaaa;a;aaaaa;aaaa;aaaaa;0.0633;aa;0.653;aa;aaaa;
a;a;aa;aaaa;0.274;aaaa;0.235;aa;0.0242;aaa;0.298;0.846;0.844;0.239;a;0.557;0.578;aaa;0.671;0.242;0.392;0.823;0.0982;a;a;a;aaaa;a;aa;0.964;aa;0.659;0.77;0.689;0.526;0.0541;a;aa;0.347;aaa;0.448;aaaaa;0.438;0.141;0.838;aaa;aaa;aaaaa;aaa;aaa;0.818;a;0.0962;a;aaaa;
aa;aaaaaa;a;aaaa;0.0105;a;0.12;aaa;0.588;aaaaaa;0.914;0.471;0.335;0.417;aaaaaaaaaa;0.159;0.809;aaa;0.474;0.431;0.286;0.67;0.759;aa;a;a;aaaa;a;aaaa;0.717;aaaa;0.045;0.527;0.81;0.77;0.735;aaaaaaaa;aaa;0.795;a;0.768;a;0.167;0.131;0.134;aaaaaaaa;aaaaaaaaa;aa;aaaa;aaaaaa;0.823;aaaa;0.981;aa;aaaaaaaa;
aaaa;aaaa;aa;aa;0.256;aaaaa;0.295;a;0.515;aaa;0.722;0.267;0.442;0.467;a;0.785;0.541;aa;0.716;0.379;0.577;0.449;0.485;a;a;a;aaaaaa;a;aaaa;0.653;aaaa;0.878;0.371;0.741;0.132;0.561;aaaaaaaa;aaa;0.618;aaaaa;0.407;aaaaa;0.916;0.435;0.933;aaaaaaaaa;aaaaaaaa;aaa;aaaa;aaaaaaa;0.347;aaaa;0.992;aa;aaaaaaaaa;
aaaaa;aaaa;aa;aa;0.794;aa;0.71;a;0.411;aaaa;0.472;0.272;0.0102;0.0111;aaaaaaaa;0.747;0.684;aaa;0.924;0.252;0.257;0.0882;0.54;aa;a;a;aaaa;a;a;0.61;aaaa;0.388;0.233;0.489;0.321;0.48;aaaaaaa;aaaa;0.865;aaaaaaa;0.559;a;0.257;0.61;0.109;a;aaaaaaaaaa;aaaaa;a;aaaaa;0.955;a;0.345;aa;aaa;
a;aaaa;aa;a;0.593;aaaa;0.915;a;0.527;aaa;0.9;0.674;0.343;0.354;aa;0.235;0.614;aaa;0.811;0.476;0.745;0.637;0.0348;aa;a;a;aaaaaa;a;aa;0.634;aaaaa;0.525;0.528;0.726;0.994;0.677;aaaaaaaa;aa;0.268;aaaaaaa;0.638;aaaaaaaaa;0.156;0.167;0.657;aaaaaaaaa;a;aaaaa;aaa;aaaaaaa;0.474;a;0.989;aa;aaaaaaaa;
aaaaa;aaaaaa;aa;a;0.688;aaaa;0.0731;aaa;0.38;aaaa;0.536;0.785;0.953;0.0606;aaaaaaaaaa;0.987;0.988;aaa;0.894;0.0383;0.256;0.41;0.141;aa;a;a;aaaaa;a;aaaaa;0.191;aaaaa;0.0997;0.997;0.908;0.667;0.622;aaaaaa;aaa;0.386;aaaaaa;0.917;aaaaaaa;0.537;0.304;0.485;aaaaaa;aaaaaaaaa;aaaa;aaa;aa;0.469;aa;0.705;a;aaaaaa;
a;a;a;aa;0.132;aa;0.41;a;0.557;aa;0.38;0.546;0.00138;0.125;aaaaa;0.626;0.605;aaa;0.626;0.503;0.632;0.169;0.247;a;a;a;aa;a;aaa;0.683;aa;0.845;0.703;0.44;0.853;0.0363;aaaaaaa;a;0.548;a;0.939;aaaaaaaa;0.22;0.667;0.518;aaaa;aa;aaa;a;aaaaa;0.691;aaa;0.725;a;aaaa;
aa;aaaaaa;a;aa;0.368;aaa;0.229;aa;0.343;aa;0.148;0.461;0.431;0.649;aaaaaaa;0.992;0.821;aaa;0.866;0.564;0.326;0.454;0.66;a;a;a;aaaaaa;a;aaaa;0.469;aaaaa;0.311;0.879;0.481;0.987;0.102;aa;aaaa;0.618;aaaa;0.233;aaaaa;0.0268;0.0799;0.00968;aaaaaa;aa;aaaa;aaa;aa;0.463;a;0.178;aa;aaaa;
a;aaaa;aa;aaaa;0.0558;aaa;0.388;aa;0.197;aaaa;0.878;0.478;0.618;0.804;aaaaa;0.617;0.59;a;0.123;0.525;0.453;0.709;0.126;aa;a;a;aaaaa;a;aaaaa;0.486;aaaa;0.815;0.803;0.642;0.271;0.87;aaaaaaaaa;aa;0.929;aaa;0.469;aaaaaaaaa;0.29;0.726;0.829;aaaaaaaa;aa;aaa;a;aa;0.461;aaaa;0.761;a;aaaaaa;
aaaa;aaa;aa;aaa;0.892;aaaaaa;0.733;a;0.666;a;0.547;0.756;0.823;0.886;a;0.923;0.0909;a;0.494;0.495;0.863;0.631;0.709;aa;a;a;aaaaaa;a;aaaa;0.996;aa;0.319;0.0462;0.1;0.664;0.121;aaaaaaaaa;aa;0.607;aaaaa;0.802;aa;0.479;0.513;0.536;aaaa;aaa;a;aaa;aaaa;0.0498;a;0.714;aa;aaaaaa;
aaa;aa;a;aaa;0.447;aa;0.526;aaa;0.629;aaaa;0.0514;0.724;0.452;0.418;aaa;0.0188;0.183;a;0.201;0.727;0.775;0.185;0.253;aa;a;a;aaaaa;a;aaaa;0.0639;aaaa;0.188;0.664;0.229;0.0638;0.739;aa;a;0.543;aaaaaaa;0.218;aaaaaaaaa;0.79;0.207;0.233;aaaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaa;0.647;aa;0.168;aa;aaa;
aaaaa;aaaaaa;a;a;0.646;aa;0.121;aaa;0.349;aa;0.391;0.682;0.521;0.0817;aaa;0.762;0.948;aa;0.136;0.723;0.21;0.823;0.482;a;a;a;a;a;aaa;0.623;aaaa;0.4;0.318;0.957;0.579;0.0671;aaaaaaaaa;aa;0.715;aaaa;0.143;aaaaaaa;0.556;0.99;0.109;aaaaaaaa;aa;aaaaa;aaa;aaaa;0.534;aaa;0.728;a;aaa;
aa;aaaaaa;aa;a;0.54;aaaaaa;0.526;a;0.752;aaa;0.269;0.142;0.392;0.967;aaaaa;0.302;0.166;aa;0.784;0.648;0.919;0.525;0.146;a;a;a;a;a;aaaaa;0.606;aaa;0.57;0.0165;0.782;0.106;0.393;aaaa;aaa;0.698;aa;0.0261;aaaaaaaaa;0.796;0.533;0.328;aaaaaaa;aaaaaaa;a;aaaa;a;0.331;aaaa;0.817;aa;aa;
aaa;a;a;aaa;0.133;aaa;0.0367;a;0.152;aa;0.838;0.735;0.48;0.319;aaaaaaa;0.134;0.217;a;0.683;0.93;0.695;0.166;0.244;aa;a;a;aaa;a;aaaa;0.276;aaaa;0.201;0.292;0.218;0.91;0.493;aaaaaaaaaa;aa;0.674;aaaaaaa;0.453;aaaa;0.427;0.504;0.0203;aaaaaaaa;aaaa;aaaa;aa;aaaaa;0.227;aaa;0.0944;a;aaaaaaaaa;
aaaa;aaaaaa;aa;aaaa;0.18;aaaa;0.393;a;0.265;aaaaaa;0.368;0.456;0.776;0.243;aaaaaaaaaa;0.929;0.0623;a;0.346;0.344;0.605;0.22;0.907;a;a;a;aa;a;aa;0.859;aaa;0.433;0.245;0.927;0.174;0.338;aaaaaaaa;aa;0.488;aaa;0.324;aaaa;0.109;0.207;0.821;a;aaaaaa;aa;aaaa;aaaaaaaa;0.147;aaaa;0.856;aa;aaaaa;
a;aaaaaa;aa;a;0.946;aaaa;0.204;aaa;0.514;aaaaaa;0.833;0.0995;0.492;0.549;aaaa;0.501;0.465;aa;0.212;0.758;0.355;0.0578;0.896;aa;a;a;aaaa;a;a;0.624;aaa;0.186;0.554;0.732;0.374;0.713;aa;aaaa;0.911;aaaaa;0.929;a;0.731;0.0117;0.996;aaaaa;aaa;aaa;a;aaaaaa;0.134;a;0.914;aa;aaaaaa;
aa;aaa;a;a;0.847;aaa;0.301;a;0.568;a;0.664;0.774;0.503;0.979;a;0.208;0.54;aa;0.853;0.294;0.246;0.579;0.661;a;a;a;a;a;aaaaa;0.822;aaa;0.952;0.197;0.441;0.454;0.408;aaa;aaaa;0.181;aaaaaa;0.287;aaaa;0.269;0.977;0.307;aaa;a;a;aa;aaaaaa;0.719;aa;0.787;a;aa;
aaa;aa;aa;a;0.332;aaaaaa;0.968;a;0.89;aaa;0.203;0.261;0.351;0.851;aaaaaaaa;0.256;0.128;aaa;0.249;0.807;0.146;0.435;0.62;aa;a;a;aa;a;aa;0.734;a;0.106;0.264;0.00482;0.982;0.561;aaaaaaa;a;0.837;aaaaaa;0.616;aaaaaaaa;0.662;0.998;0.896;aaaaa;aaa;aaaaa;aa;aa;0.00841;aa;0.613;a;aaaa;
aa;aa;aa;a;0.56;a;0.717;aaa;0.334;aaaaaa;0.489;0.074;0.42;0.876;a;0.156;0.952;a;0.732;0.72;0.629;0.797;0.571;a;a;a;aaa;a;aaa;0.116;aaa;0.684;0.724;0.443;0.455;0.858;aaa;aa;0.0847;aa;0.235;aaa;0.595;0.966;0.471;aaa;aaa;a;aaa;a;0.896;aaa;0.476;aa;aaaaaaaaa;
a;aaaaaa;a;a;0.467;aaaaa;0.818;aa;0.942;aaaaa;0.708;0.395;0.513;0.601;aaaaaaa;0.964;0.0229;aa;0.799;0.459;0.121;0.515;0.803;a;a;a;aaaaa;a;aa;0.109;aa;0.0135;0.238;0.84;0.525;0.302;aaaaaaaa;aa;0.198;aaaaaaa;0.00679;aa;0.305;0.616;0.0375;aa;aaaaaaaa;aaa;aaaa;aa;0.912;aa;0.695;aa;aaaaaaaaa;
aaaaa;aaaa;aa;aa;0.218;aaaaaa;0.803;aa;0.484;a;0.884;0.272;0.215;0.881;aaaa;0.296;0.424;aaa;0.131;0.697;0.867;0.181;0.0697;a;a;a;aaaaaa;a;aaaaa;0.282;aa;0.34;0.578;0.429;0.491;0.402;aaaaaaaa;a;0.842;aaaaa;0.734;aaaaaaaaa;0.591;0.814;0.437;aaaaaaa;aaaaaaaa;aaa;aaa;aa;0.184;aaaa;0.727;a;aaaaaaaaaa;
a;aaaaa;aa;aa;0.278;aaaaa;0.328;aa;0.513;a;0.565;0.252;0.308;0.797;aa;0.75;0.668;aa;0.0857;0.681;0.761;0.278;0.573;aa;a;a;aaaaa;a;a;0.784;a;0.393;0.683;0.773;0.121;0.605;aaaaaaaaaa;aa;0.638;a;0.588;aaaaaaaa;0.236;0.158;0.144;aaaaaa;aaaaaaa;aaaaa;aaa;aaaaa;0.432;aaaa;0.0462;a;aaaaaaaaaa;
aaaaa;aa;a;aaaa;0.473;aaaaa;0.171;aa;0.289;a;0.273;0.996;0.16;0.3;aaaa;0.522;0.973;aa;0.913;0.111;0.305;0.549;0.323;a;a;a;a;a;aaa;0.879;a;0.838;0.892;0.00297;0.886;0.386;a;a;0.747;a;0.36;aa;0.821;0.776;0.349;aaaaaaa;a;a;aaa;aaa;0.362;aaa;0.461;a;aa;
a;aaaaaa;a;aa;0.159;a;0.93;aa;0.299;aa;0.317;0.405;0.804;0.848;aaaaaaaa;0.803;0.207;aaa;0.0314;0.232;0.791;0.746;0.733;aa;a;a;aaa;a;aaaa;0.907;aa;0.227;0.746;0.0672;0.889;0.233;aaaaaaaaa;aaa;0.567;aaaaaa;0.121;aaaaaa;0.366;0.261;0.137;aaa;aaa;a;aaa;a;0.185;a;0.756;a;aa;
aaaa;aaa;aa;a;0.24;aa;0.394;a;0.684;aa;0.976;0.545;0.498;0.61;aaaaaaaaaa;0.217;0.934;a;0.802;0.995;0.139;0.159;0.605;aa;a;a;aaaaa;a;aaa;0.774;aaaaa;0.0187;0.734;0.215;0.609;0.785;aaaaaaaa;a;0.627;aaaaaa;0.899;a;0.352;0.845;0.227;aaaa;aaaaaa;aaaa;aaa;aaaaaaaa;0.778;aaa;0.12;a;aaaaaaaa;
aaa;aaaaaa;a;a;0.583;aa;0.559;a;0.768;a;0.987;0.846;0.28;0.988;a;0.18;0.916;a;0.255;0.0789;0.793;0.651;0.779;aa;a;a;aaaaa;a;a;0.777;aa;0.869;0.17;0.598;0.753;0.424;a;aaa;0.522;aa;0.915;aaaaaa;0.383;0.149;0.314;aaa;aaaaaaaa;a;aaaa;aaaaa;0.275;aaaa;0.758;a;aaa;
aa;aa;a;aaaa;0.875;aaaaaa;0.905;a;0.419;aaaaaa;0.0862;0.0486;0.915;0.781;aaa;0.672;0.876;aaa;0.619;0.63;0.247;0.168;0.202;aa;a;a;aaaaaa;a;aaa;0.299;aaaaa;0.787;0.284;0.784;0.555;0.772;aaaaaa;aa;0.836;aa;0.404;aaaaaaa;0.339;0.949;0.5;aaaaa;aaaa;aaaa;aa;aa;0.906;a;0.659;aa;aaa;
aa;aa;a;aaaa;0.718;aaaa;0.404;aaa;0.117;aaaaa;0.783;0.232;0.775;0.352;aaaaaa;0.901;0.668;aaa;0.444;0.749;0.292;0.0435;0.957;a;a;a;aa;a;aaaa;0.716;a;0.129;0.0726;0.145;0.255;0.376;aaaaaaaa;aaa;0.465;aaaaaa;0.105;aa;0.271;0.0194;0.549;aaaaa;aaaaaaa;aaaa;aaaa;aaaaaaa;0.164;aaaa;0.814;a;aaaaaaaaaa;
aaaa;aaaa;aa;a;0.926;aaaaa;0.692;aaa;0.154;aaaaaa;0.752;0.598;0.115;0.958;aaaaaaaaa;0.863;0.182;a;0.405;0.0368;0.496;0.248;0.0527;aa;a;a;aaa;a;aa;0.859;aaa;0.985;0.543;0.923;0.608;0.832;aaaaaaaa;aa;0.517;aaaa;0.62;aaaaaaaaa;0.0858;0.287;0.398;aaaaa;a;aa;aa;aa;0.183;a;0.52;aa;aaaaaaaaaa;
aaaa;aaaaa;aa;aa;0.967;aaa;0.56;aa;0.323;aaa;0.553;0.354;0.424;0.631;aaaaaaaaaa;0.506;0.205;aa;0.448;0.995;0.825;0.207;0.432;a;a;a;aaaaa;a;aaaa;0.194;a;0.589;0.808;0.681;0.687;0.738;aaaaaa;aa;0.683;aaaaaaa;0.244;aaaaaa;0.2;0.177;0.242;aa;aaaaaaa;aa;aa;aaaaa;0.703;aaa;0.493;aa;aaaa;
aaaaa;aaaaaa;aa;aaaa;0.496;aa;0.36;aaa;0.401;aaa;0.633;0.694;0.418;0.404;a;0.787;0.127;aa;0.313;0.0272;0.778;0.941;0.00217;a;a;a;aaaaa;a;aaaa;0.44;aaaa;0.0617;0.137;0.521;0.654;0.965;aaaaaaaaaa;aaaa;0.507;a;0.743;aaaaaaaa;0.428;0.857;0.013;a;aaaaaa;aaaa;aaaa;a;0.309;aa;0.472;aa;aa;
a;aaaaaa;aa;a;0.717;aaaa;0.974;aaa;0.94;aaa;0.582;0.161;0.313;0.409;aaaaaa;0.15;0.822;a;0.728;0.815;0.579;0.596;0.918;a;a;a;aa;a;aa;0.279;aa;0.955;0.314;0.894;0.731;0.878;aaaaaaaa;a;0.529;aaaaaa;0.27;aaa;0.425;0.352;0.086;aaaaaa;aaa;aaa;aa;a;0.524;aaa;0.976;aa;aa;
aaaaa;a;aa;aa;0.766;aaa;0.444;aa;0.2;aaaaa;0.0808;0.423;0.701;0.399;aa;0.093;0.641;a;0.391;0.674;0.573;0.285;0.501;aa;a;a;a;a;aaaa;0.19;aaaa;0.558;0.698;0.362;0.729;0.879;aaa;aa;0.0988;aa;0.458;aaaaa;0.815;0.695;0.824;a;aaaaaaa;aaaa;aaa;aaaa;0.556;aaaa;0.00905;a;aaaaaaaa;
aaaa;aaaa;a;aaa;0.203;aaaaaa;0.951;aa;0.385;aaaaa;0.529;0.932;0.766;0.8;aa;0.39;0.849;aa;0.721;0.973;0.488;0.309;0.95;aa;a;a;aaaaaa;a;aaaa;0.631;aaaa;0.955;0.632;0.409;0.509;0.784;aaa;aaa;0.973;aaaaaa;0.831;aaa;0.276;0.173;0.0203;aaaaaa;aaaaaaa;aaaa;a;aaaaaaaa;0.124;a;0.954;a;aaaaaaaaaa;
aa;a;a;aaa;0.519;aaaaa;0.818;aaa;0.362;aaaaa;0.661;0.115;0.554;0.697;aaaa;0.363;0.961;aa;0.686;0.981;0.582;0.829;0.206;aa;a;a;aa;a;aaa;0.0139;aaaa;0.657;0.811;0.362;0.973;0.973;aaaaaaaa;aa;0.269;aaaa;0.867;aaaaaaaaa;0.0193;0.54;0.569;aaaaaa;aaaaa;aa;aaaa;aaa;0.0571;aaaa;0.976;a;aaaaa;
aa;aaaa;aa;aaa;0.522;aaaaa;0.594;aaa;0.521;aa;0.134;0.631;0.557;0.0599;aaaaaaaaaa;0.0718;0.196;a;0.126;0.539;0.76;0.71;0.548;a;a;a;aa;a;a;0.0845;aaa;0.458;0.773;0.523;0.124;0.398;aaaaaaaaaa;a;0.402;aaa;0.518;a;0.106;0.547;0.172;aaaaaaa;aaa;a;aaa;aaaaa;0.373;aaaa;0.932;a;aaaaaaaaa;
