ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,3);ATT4(string,3);ATT5(float,1);ATT6(string,5);ATT7(string,5);ATT8(string,2);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,7);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,5);ATT67(string,6);ATT68(string,10);
0.41;0.0687;aaaaaaa;a;aa;0.186;a;aaaa;a;aaaaaaa;0.256;0.22;aaaaaaaa;0.407;0.796;0.00693;0.47;aa;0.593;0.939;0.36;aaa;aaaaaaa;aaaaaaaa;a;0.959;aa;aaa;a;0.059;0.543;0.327;0.0849;0.606;aaaaaaaaa;aaaaaa;0.58;aaaaaaaaa;0.578;aa;0.661;aa;aaaa;0.98;a;0.348;0.584;0.872;0.0377;aaaa;aaa;0.946;0.13;aa;0.469;0.608;aaaaaaaa;0.443;0.982;aaa;0.974;0.302;0.0723;0.466;aaaaaaaa;0.419;aaaaa;aaa;aaaaa;
0.269;0.354;aa;aaa;aaa;0.214;a;aaaa;aa;aa;0.577;0.0368;aaaa;0.279;0.71;0.791;0.48;aa;0.558;0.515;0.338;aaaaaa;a;aaaaa;a;0.0555;aaaaaa;aa;a;0.417;0.694;0.645;0.832;0.945;aaaaaa;aaa;0.758;aaaaaaa;0.811;aaaaa;0.131;a;aaa;0.6;aaa;0.625;0.467;0.0353;0.785;aa;aa;0.728;0.128;a;0.238;0.475;aaaa;0.275;0.13;a;0.765;0.939;0.476;0.885;aaa;0.497;aaaaa;aaaaaa;aaaaaa;
0.36;0.4;aaaaa;a;a;0.458;aaa;a;a;aaaaaaaa;0.178;0.918;aa;0.739;0.106;0.633;0.924;a;0.249;0.59;0.697;aaaaaaa;aaa;aaa;aa;0.98;aa;a;a;0.989;0.964;0.898;0.942;0.337;aaaaaaa;aaaaaaaa;0.111;aaaaa;0.0521;aaaa;0.374;aa;aaaa;0.0203;aaaa;0.767;0.549;0.582;0.0272;aaaaa;aaaa;0.896;0.347;aa;0.469;0.00358;aa;0.46;0.533;aaa;0.0513;0.414;0.107;0.0848;aaaaa;0.809;aaa;aaaa;aaaaaaa;
0.94;0.123;aaaaa;aa;aa;0.777;aa;a;aa;aaaaaaa;0.0303;0.336;aaa;0.0075;0.0348;0.125;0.324;aa;0.00387;0.0823;0.913;aaa;aa;aaaaa;aaa;0.537;aaaa;aa;a;0.755;0.72;0.513;0.962;0.0351;aaaaaaa;aaaaaaa;0.4;a;0.141;aa;0.726;a;aa;0.166;aa;0.523;0.267;0.884;0.618;a;aaaaaaaa;0.568;0.311;aa;0.628;0.252;aaaaaaaa;0.897;0.915;aaa;0.0714;0.74;0.125;0.179;aaaaa;0.461;a;aa;aaaaaaaaaa;
0.644;0.824;aa;aaa;aa;0.748;a;aaa;aa;aaaa;0.378;0.884;aaaaaaaa;0.794;0.782;0.956;0.372;aa;0.151;0.863;0.543;aaaa;aaaa;a;a;0.909;aaa;a;a;0.255;0.0657;0.507;0.265;0.759;aaaaa;aaaaaaa;0.883;aaaaa;0.843;aaa;0.607;a;aaa;0.648;aaaa;1;0.794;0.821;0.378;aaaaa;a;0.491;0.033;a;0.0499;0.928;a;0.65;0.697;aaaaaa;0.0344;0.816;0.61;0.261;aaa;0.643;a;a;aaaaaaaa;
0.0245;0.349;aaaaaa;a;aa;0.241;aaa;aaaa;aa;a;0.975;0.547;aaaaaa;0.831;0.173;0.0394;0.441;aa;0.556;0.0157;0.621;aaaaa;aaaaaa;aaa;aa;0.91;aaaaa;aa;a;0.973;0.0535;0.398;0.866;0.0782;aaa;a;0.978;a;0.885;aaaaaa;0.948;aa;aaa;0.818;aaa;0.681;0.744;0.378;0.232;aaaa;aaaaaa;0.573;0.355;a;0.988;0.76;aaaaaaaa;0.604;0.377;aa;0.841;0.844;0.345;0.791;aaaaa;0.277;aaa;aaaa;aaaaaaaa;
0.662;0.424;aaaa;a;aa;0.976;aa;a;aa;aaaaaaaaa;0.975;0.562;aaaaaa;0.899;0.843;0.496;0.729;a;0.619;0.965;0.48;aaaa;aaaaaaa;a;aa;0.976;aaa;a;a;0.447;0.00251;0.173;0.186;0.191;aaaaa;aaaaaaaa;0.925;aaa;0.214;aaa;0.776;a;a;0.866;aaaaa;0.571;0.853;0.919;0.9;aa;aaa;0.28;0.677;aa;0.0345;0.828;aaaaaaaa;0.481;0.292;aaaaaa;0.853;0.194;0.241;0.567;aaaaaaaa;0.581;aaaa;aa;aaaaaaaaa;
0.692;0.022;aa;aaa;aa;0.764;aaaa;aaaaa;aa;a;0.564;0.515;aaaa;0.47;0.431;0.481;0.76;aa;0.0274;0.932;0.223;aaaaa;aaa;aaa;a;0.255;aaaa;aaa;a;0.835;0.146;0.0305;0.701;0.105;aaa;aaaaaaaa;0.194;aaaaaaaa;0.77;aaaaaa;0.686;aa;aaa;0.962;aaa;0.356;0.849;0.964;0.146;aaa;aaaaaaa;0.142;0.365;a;0.843;0.229;aaaaaa;0.17;0.182;aaaaa;0.932;0.932;0.0542;0.31;aa;0.00414;aaa;aaaa;aaaaaa;
0.114;0.468;aaaaa;a;aa;0.149;aaaa;aaa;aa;aaaaaaaaa;0.708;0.388;a;0.0678;0.197;0.437;0.264;aa;0.461;0.797;0.329;aaaaaa;a;aaaaaaaaa;a;0.828;aaaaa;aaa;a;0.046;0.867;0.147;0.963;0.358;aa;aaaaaa;0.989;a;0.183;aaaaaa;0.923;a;aaaa;0.961;a;0.653;0.462;0.126;0.0982;a;aaaaaa;0.976;0.127;aa;0.587;0.694;aaa;0.488;0.798;aaaaaaa;0.45;0.992;0.691;0.206;aaaaaaaa;0.278;aaaa;a;aaaaaaaaaa;
0.942;0.749;aaaa;aa;aaa;0.579;aa;aaa;aa;aa;0.181;0.937;a;0.191;0.724;0.906;0.0708;aa;0.792;0.476;0.0961;aaaaaa;aa;aaaaaaaa;aa;0.891;a;aa;a;0.751;0.193;0.117;0.721;0.488;aaaa;aaaaaaaa;0.077;aaaaaa;0.86;aaa;0.703;aa;aaa;0.972;aa;0.859;0.99;0.0749;0.864;aa;a;0.461;0.542;a;0.873;0.466;aa;0.289;0.221;aaaaaa;0.336;0.169;0.262;0.412;aaaaa;0.946;aaa;aaa;aaaaaaaa;
0.0359;0.0647;aa;a;aaa;0.404;aaa;aaaa;aa;aaaaaaa;0.357;0.963;aaaaaaaaa;0.594;0.779;0.271;0.832;aa;0.48;0.309;0.0973;aaaaa;a;aaaaa;a;0.985;a;aa;a;0.618;0.0336;0.0093;0.376;0.979;aa;aaaa;0.816;aaaa;0.61;aaa;0.827;a;aaaa;0.395;aaaaa;0.416;0.0359;0.178;0.76;a;aaaaaaaa;0.626;0.33;aa;0.184;0.583;aaa;0.395;0.421;aa;0.693;0.691;0.853;0.176;aaa;0.45;aaa;aaa;aaaa;
0.894;0.833;aaaa;aaa;aaa;0.107;aaaaa;aaaa;aa;aaaaaaa;0.569;0.67;aaaa;0.944;0.433;0.823;0.706;a;0.755;0.0905;0.602;aaaaaa;aaaaa;aaaaaa;aa;0.577;aaa;a;a;0.297;0.301;0.985;0.967;0.238;aaaaaaaa;aaaaaaaaa;0.542;aaa;0.263;a;0.252;aa;aaa;0.886;aaaaa;0.525;0.821;0.574;0.0972;aa;aaaaaaaa;0.0514;0.612;a;0.709;0.75;aaaaaa;0.701;0.222;aaaaaaa;0.17;0.312;0.549;0.948;a;0.636;aaa;aa;aa;
0.271;0.621;aaa;aaa;aa;0.997;aaaa;a;a;aaaa;0.382;0.789;a;0.905;0.164;0.0108;0.0788;aa;0.674;0.982;0.564;aaaaaaa;aaaaaaa;aa;a;0.554;aa;aa;a;0.44;0.652;0.319;0.367;0.0498;aaaaaa;aaaaaaaaa;0.253;aaaaaa;0.42;a;0.0382;a;a;0.839;aa;0.302;0.71;0.477;0.851;a;aaaaa;0.213;0.0348;aa;0.855;0.305;aaaa;0.71;0.533;aaa;0.0369;0.364;0.947;0.104;aaaaa;0.239;a;a;aaaaaaa;
0.688;0.215;aaaaa;aaa;aaa;0.486;aaaa;a;aa;aaaaaaaaa;0.945;0.345;aaaaaaaaa;0.456;0.35;0.668;0.459;aa;0.641;0.769;0.862;aaa;a;aaa;aaa;0.907;a;a;a;0.242;0.631;0.911;0.503;0.631;aaa;aaaaaaaaaa;0.636;aaaaa;0.801;a;0.348;aa;a;0.969;aa;0.768;0.451;0.142;0.174;aaaaa;aaaaaaa;0.416;0.933;a;0.211;0.991;aaaaaaaa;0.234;0.288;aaaaaaaaa;0.467;0.427;0.145;0.566;aaaaaaaa;0.244;aaa;aaaaa;a;
0.812;0.447;aa;aa;aaa;0.889;aa;a;a;aaaaaa;0.528;0.568;aaaaaa;0.941;0.765;0.311;0.708;aa;0.762;0.349;0.551;aaaaaaa;aaaaaa;aa;a;0.249;aaa;aa;a;0.688;0.65;0.318;0.494;0.911;aa;aaaaaa;0.781;aaaaaaaaaa;0.479;aaaaa;0.784;a;aaaa;0.271;a;0.75;0.843;0.858;0.0204;aaaa;aaaaaa;0.331;0.772;aa;0.0166;0.481;aaaaa;0.462;0.379;aaaaaaaaa;0.0445;0.575;0.552;0.0927;aaaaaaa;0.293;aaaa;aaaaaa;aaaaaa;
0.673;0.932;aaa;a;a;0.97;aaaa;aa;aa;aaaaaaa;0.765;0.236;aaaaaaaaa;0.086;0.331;0.439;0.587;a;0.226;0.547;0.188;a;a;aa;aa;0.216;aaaaaa;aaa;a;0.25;0.474;0.0513;0.616;0.934;aa;aaaaaa;0.713;aa;0.191;aa;0.541;a;aaaa;0.39;aaaaa;0.703;0.714;0.568;0.591;a;aaaaaaaa;0.839;0.234;aa;0.29;0.0113;aa;0.555;0.655;aaaaaa;0.435;0.197;0.575;0.644;aaaaaaaa;0.29;aaaaa;aa;aaaa;
0.809;0.315;a;a;aaa;0.0193;a;aaa;aa;a;0.528;0.308;aaa;0.524;0.0565;0.91;0.17;aa;0.139;0.955;0.329;aaaaa;a;aaaa;aaa;0.923;aaaaaa;aa;a;0.741;0.516;0.67;0.201;0.0484;a;aaaaaa;0.394;aaaaaaaaaa;0.449;a;0.384;aa;a;0.251;aaa;0.289;0.0611;0.598;0.941;a;aa;0.145;0.117;a;0.173;0.567;aaa;0.948;0.867;aaaaaaaaa;0.997;0.852;0.627;0.523;aaaaa;0.203;aaaaa;aaaaaa;aaaaaaaa;
0.83;0.764;aaaaaaa;a;a;0.0655;aaaa;aaa;a;aaaa;0.634;0.994;aaaaaaaa;0.554;0.639;0.866;0.239;a;0.213;0.628;0.367;aaaaaaa;a;aaaaaaaaa;aaa;0.0998;aaaaa;aaa;a;0.302;0.906;0.405;0.534;0.701;aa;aaaaaaaa;0.442;aaaaa;0.932;aaa;0.768;aa;aaa;0.771;aaaaa;0.969;0.62;0.74;0.356;a;aaaaaa;0.649;0.981;a;0.672;0.44;a;0.864;0.16;aaaaaaaaa;0.0334;0.835;0.627;0.419;aaaaaaa;0.229;a;a;aaaaaaa;
0.504;0.904;aa;aaa;aaa;0.93;aa;a;aa;aaaaaaaaa;0.806;0.38;aaaaaaa;0.328;0.932;0.804;0.575;a;0.0658;0.0778;0.294;a;aaaaaaa;aaaaaa;aa;0.408;a;a;a;0.0551;0.95;0.886;0.46;0.911;aa;aaaaaa;0.427;aaaaaaa;0.48;aa;0.377;aa;aa;0.161;aa;0.28;0.194;0.828;0.0903;aaaaa;a;0.364;0.636;a;0.683;0.612;aaaaa;0.201;0.916;aaa;0.803;0.501;0.0171;0.177;a;0.735;aaa;aaaaa;aaaaaaa;
0.425;0.0291;aa;aaa;aaa;0.479;a;aa;a;a;0.334;0.527;aaaaaaa;0.779;0.701;0.196;0.457;a;0.182;0.0581;0.282;aaaa;aaaa;aaaaaaaaa;aaa;0.727;aaa;aaa;a;0.156;0.0456;0.0252;0.154;0.725;aaaaa;aaaaaaa;0.701;aa;0.899;aaaaa;0.266;a;aaaa;0.332;a;0.641;0.224;0.818;0.626;aaaa;aaaaaaa;0.211;0.934;a;0.623;0.415;aaaaaaaa;0.65;0.11;aaaaaaaaa;0.000239;0.0207;0.618;0.945;aaa;0.439;aaaa;aaaaaa;aaaaaaaaaa;
0.773;0.932;aaaa;aa;aa;0.18;aaa;aaaa;a;aaaaaaaaa;0.107;0.732;aaaaa;0.674;0.627;0.236;0.317;aa;0.319;0.289;0.758;aaaaaa;aaaaaaa;aaaaaaaaa;aa;0.562;aaaaaa;a;a;0.592;0.52;0.185;0.498;0.332;aaaaaaa;aaa;0.107;aaaaaaaaa;0.915;a;0.836;a;aa;0.35;aaaaa;0.465;0.868;0.909;0.9;aaaa;aaa;0.499;0.194;a;0.382;0.94;aaaa;0.0641;0.878;aaaa;0.249;0.0711;0.765;0.34;aaaaaaa;0.314;a;aaaaa;aaaaaaaaa;
0.296;0.622;aa;aa;aa;0.92;a;aaaaa;aa;aa;0.336;0.489;aaaaaaa;0.236;0.696;0.627;0.772;a;0.105;0.611;0.2;aaaaaaa;a;aa;a;0.345;aaaa;aa;a;0.325;0.135;0.865;0.672;0.903;aa;aaaaaa;0.146;aaaaaaaaaa;0.957;aaa;0.601;a;a;0.649;aaaa;0.024;0.264;0.506;0.847;a;aaaa;0.00688;0.714;a;0.586;0.585;aaaaaaa;0.603;0.178;aaaaa;0.0477;0.0173;0.576;0.168;aaaaa;0.186;aaaaa;a;a;
0.915;0.743;aa;aaa;aa;0.901;aaa;aaaaa;a;aaaaaa;0.485;0.0509;aa;0.13;0.968;0.504;0.429;a;0.551;0.448;0.0605;aaa;aaaaa;aaaaa;a;0.651;aaaa;aa;a;0.369;0.449;0.492;0.458;0.93;aaaaaa;a;0.619;aaa;0.599;aaa;0.822;a;aa;0.715;aaaa;0.289;0.0804;0.489;0.324;a;aaa;0.0779;0.877;aa;0.121;0.75;a;0.975;0.833;aa;0.713;0.209;0.456;0.235;aa;0.502;aaaa;aaaaa;aa;
0.24;0.463;aaaaa;aa;aa;0.284;aaaa;aaaaa;aa;aaaaaaa;0.126;0.446;aaaaaaaaa;0.854;0.247;0.16;0.867;aa;0.456;0.843;0.0587;a;aaa;aaa;aaa;0.571;aaaaaa;a;a;0.397;0.384;0.187;0.226;0.935;aaaaaaa;aaaaaaa;0.58;aa;0.26;aa;0.635;aa;aaaa;0.854;aaaaa;0.00142;0.909;0.786;0.125;a;a;0.0592;0.173;a;0.217;0.364;aaaaaa;0.551;0.189;aaaaaaaaaa;0.012;0.378;0.261;0.774;aaaaa;0.431;aaaa;a;aaaaaa;
0.161;0.542;aaaaaa;aa;aaa;0.0512;aaa;aa;aa;aaaaaa;0.95;0.491;aaaaaaa;0.642;0.881;0.428;0.871;aa;0.543;0.181;0.995;aaaaa;aaaaa;aaaaaaaaa;a;0.403;aaa;a;a;0.188;0.799;0.889;0.501;0.929;aaaa;aaaaaaaaaa;0.567;aaaaa;0.335;aaaa;0.978;aa;aaaa;0.0821;aaaaa;0.0373;0.655;0.158;0.0428;aa;aaa;0.574;0.849;a;0.368;0.795;aaaa;0.985;0.214;aaaaa;0.422;0.15;0.0326;0.222;aa;0.833;aaaa;aaaaa;aaaaaaaaa;
0.158;0.842;aaaaaa;aa;aaa;0.807;aaaaa;aaa;aa;aaa;0.902;0.856;aaaaaaaa;0.727;0.238;0.426;0.438;aa;0.193;0.0895;0.346;aaaaa;aaaaa;aaaaaaaa;aaa;0.772;aaaaa;a;a;0.201;0.709;0.976;0.423;0.821;aaaaaaa;aaaaaaaa;0.66;aaaaaaa;0.185;aaaa;0.999;a;aaa;0.6;aaaaa;0.784;0.0413;0.346;0.641;a;a;0.467;0.472;a;0.998;0.912;a;0.224;0.128;aaaaaa;0.0877;0.45;0.0918;0.17;aaaaa;0.55;a;aaaaa;aaaaaaa;
0.724;0.445;aaaaaaa;aa;aaa;0.361;aaaaa;aa;a;aaaaaaaa;0.518;0.227;aaaaaaa;0.486;0.965;0.172;0.878;a;0.826;0.874;0.162;aaa;aaaaaaa;a;aa;0.373;aaaa;aaa;a;0.103;0.0557;0.461;0.709;0.85;aaa;aaaaaaaa;0.543;aaaaaa;0.724;a;0.459;aa;aaa;0.406;a;0.742;0.559;0.168;0.0794;aaa;aa;0.543;0.65;aa;0.157;0.382;aaaaaaaa;0.266;0.835;aaaaaaaa;0.924;0.833;0.717;0.0674;aaaaa;0.52;aaaa;aaaaaa;aaaaaa;
0.773;0.706;a;aa;aa;0.692;a;aaaaa;aa;aaa;0.927;0.0405;aaaa;0.137;0.11;0.338;0.399;aa;0.532;0.575;0.841;aaa;aaaaaa;aaaaaaaaa;aaa;0.927;aaa;aa;a;0.659;0.452;0.904;0.325;0.436;aaaaa;aaaaaaaaa;0.27;aaaa;0.791;aaaa;0.935;a;aa;0.576;aaaa;0.221;0.44;0.381;0.604;aaa;aaaaaaaa;0.801;0.22;aa;0.867;0.542;aaaaa;0.42;0.455;aaa;0.78;0.968;0.826;0.0716;aaaaaaaa;0.75;aa;aaaa;aaaaaaa;
0.703;0.0807;aaaaaaa;aa;a;0.87;aaa;a;aa;aaaa;0.0187;0.254;aaaaaaaaa;0.868;0.0185;0.904;0.782;aa;0.0705;0.764;0.855;aa;aaaaaaa;aaaaaaaaa;aaa;0.671;aa;aaa;a;0.924;0.665;0.412;0.387;0.347;aaaaaaa;aaaaaa;0.0652;aaaaaa;0.223;aaaaaa;0.476;a;aaa;0.283;a;0.392;0.2;0.311;0.768;aa;aaa;0.534;0.17;aa;0.76;0.984;aaaaaa;0.531;0.39;aaaaaa;0.017;0.349;0.629;0.153;a;0.208;aaaa;aa;aaaaaa;
0.838;0.496;aaaaa;a;aaa;0.174;a;a;a;aaaaaaaaa;0.534;0.293;aaaaaa;0.114;0.666;0.598;0.519;aa;0.341;0.165;0.711;aaaa;aaaaaa;aaaaaaaa;aaa;0.711;aaaaaa;a;a;0.331;0.107;0.921;0.36;0.442;a;aa;0.311;aaaaaaaaaa;0.184;a;0.0266;aa;aa;0.213;aaa;0.783;0.83;0.379;0.835;aaaaa;aaaaaaa;0.417;0.711;aa;0.621;0.346;aaaaaaaa;0.127;0.127;aaaaaaaaaa;0.561;0.801;0.0948;0.541;aaaaa;0.846;a;aaa;aaaaaaaaaa;
0.287;0.425;aa;aa;a;0.564;a;aaa;aa;aa;0.041;0.33;aaaaaaa;0.45;0.735;0.577;0.157;a;0.394;0.505;0.141;aaaaaa;aaaaaaa;aa;aa;0.0353;aaaa;aaa;a;0.53;0.0835;0.746;0.815;0.442;aaaaaaaaa;aaaa;0.136;aaaa;0.438;aaa;0.765;a;aaaa;0.211;aa;0.106;0.736;0.472;0.727;aaaa;aaa;0.0325;0.985;aa;0.704;0.983;aaaaa;0.729;0.203;aaaaaa;0.334;0.754;0.303;0.0593;aaaaaaaa;0.257;aaaaa;aaaaa;aaaaaaa;
0.558;0.935;aaaaaa;a;aaa;0.306;aaaa;aaa;a;a;0.74;0.522;a;0.0764;0.00594;0.75;0.857;aa;0.85;0.0805;0.632;aaaa;a;a;aaa;0.762;aaaaaa;aa;a;0.977;0.374;0.031;0.47;0.219;aa;aa;0.615;aaaaa;0.23;aa;0.569;a;aa;0.619;aa;0.0232;0.657;0.648;0.26;aaaa;aaaaaaa;0.236;0.964;aa;0.859;0.66;aaaa;0.595;0.213;aaaaa;0.725;0.768;0.121;0.883;aaa;0.308;aaaaa;aaaa;aaaaaaaaaa;
0.227;0.0387;a;a;aaa;0.641;aaa;aaaa;a;aaaaaaa;0.361;0.935;aaaaa;0.129;0.419;0.537;0.707;aa;0.654;0.739;0.961;aa;aaaaaa;aaaaa;aa;0.8;aaa;aaa;a;0.884;0.861;0.308;0.661;0.81;aaaaa;aa;0.237;aaaaaa;0.0933;a;0.646;a;aaa;0.546;aaaa;0.949;0.628;0.496;0.847;a;aaaaaa;0.798;0.755;a;0.54;0.00773;aaaaaaaa;0.901;0.534;aaaa;0.783;0.519;0.142;0.37;aa;0.754;aa;a;aa;
0.772;0.104;aaa;a;aa;0.897;aaaa;aaaa;a;aaaaaa;0.714;0.111;aaaaaaaaa;0.855;0.288;0.974;0.856;aa;0.612;0.551;0.0684;aaaaaa;aaa;aaaaaaaa;a;0.154;aaaaa;a;a;0.161;0.609;0.113;0.736;0.276;a;aaaaaaaaaa;0.365;aaaaaa;0.379;aa;0.019;a;aa;0.555;a;0.954;0.174;0.44;0.635;aaaaa;aaaaa;0.634;0.423;aa;0.078;0.18;aaaaaaaa;0.384;0.0295;aa;0.833;0.283;0.971;0.241;aaaaaaaa;0.997;aaaaa;aaa;aaaaaa;
0.954;0.942;aaaaaaa;aa;aa;0.459;a;aaaaa;a;aaa;0.24;0.655;aaa;0.0245;0.581;0.108;0.89;a;0.838;0.591;0.169;aaaaaa;aaaaaaa;aaaaa;aa;0.94;aaaa;aa;a;0.00191;0.0399;0.0532;0.559;0.632;aaaa;aaaaaa;0.273;aaaaaa;0.836;aaaaaa;0.295;a;aaa;0.793;aaa;0.429;0.208;0.166;0.478;aaaa;a;0.661;0.907;aa;0.402;0.688;aaaaaaa;0.566;0.055;aaa;0.56;0.109;0.351;0.267;aaaaaa;0.389;aaaaa;aaaaa;aaaaa;
0.16;0.413;aaaaa;a;aa;0.757;aaa;aa;a;aaaaaaaa;0.778;0.281;aaaaaaaa;0.201;0.444;0.421;0.337;aa;0.905;0.222;0.848;aaaaaa;aaaa;aaa;aaa;0.904;aaaaaa;aaa;a;0.0403;0.135;0.235;0.644;0.389;aa;aaaaaaa;0.289;aa;0.966;aaaaa;0.492;a;a;0.878;aaaaa;0.443;0.915;0.574;0.832;aaaa;aa;0.221;0.484;a;0.953;0.202;aaaaaa;0.978;0.441;aaaaaaa;0.339;0.119;0.244;0.357;aaaaa;0.452;a;a;aaaaaaaaa;
0.741;0.346;aaaaaaa;aa;a;0.403;aaaaa;aaaaa;a;aaa;0.398;0.733;aa;0.767;0.895;0.576;0.315;aa;0.294;0.169;0.45;a;aaaa;aaaaaaaa;a;0.428;aaaaa;aa;a;0.953;0.847;0.994;0.00242;0.736;aaaaaaaaa;aaa;0.689;aaaaaaa;0.879;aaaa;0.924;aa;a;0.614;aa;0.612;0.0427;0.131;0.685;aaa;a;0.763;0.247;a;0.0885;0.96;aaaaa;0.742;0.449;aaaaaaaaa;0.122;0.148;0.251;0.385;aaa;0.407;a;aaaa;aa;
0.542;0.118;aaaa;aaa;aaa;0.135;aaaa;aaaa;a;aaaaa;0.498;0.912;a;0.985;0.918;0.703;0.354;aa;0.373;0.977;0.898;aaa;aaaaa;aaaaaaa;aaa;0.694;aaaaa;aa;a;0.609;0.757;0.262;0.608;0.379;aaaa;aa;0.433;aaa;0.363;aa;0.306;a;aa;0.287;a;0.532;0.48;0.973;0.53;aa;a;0.804;0.257;aa;0.741;0.969;aaaa;0.7;0.744;a;0.883;0.927;0.0179;0.466;aaaa;0.711;a;aaaaa;aaaaa;
0.72;0.623;aaaaaaa;aa;a;0.488;aaaa;aa;aa;aaa;0.235;0.913;aaaaaaaaa;0.67;0.681;0.248;0.957;aa;0.921;0.255;0.24;a;aa;aaa;a;0.718;aaa;aaa;a;0.848;0.706;0.0725;0.167;0.897;aaaa;aaaaaaaaa;0.674;aaaaaaaaaa;0.77;aaaaaa;0.0929;aa;a;0.459;a;0.686;0.974;0.102;0.421;aaa;aaaaaa;0.547;0.632;aa;0.762;0.839;aaaa;0.589;0.212;aaaaaaaaaa;0.972;0.594;0.324;0.375;aaaaaaa;0.0934;a;aa;aaaaa;
0.283;0.837;a;a;aaa;0.146;aa;a;a;aaaaaaaa;0.627;0.131;aaaa;0.866;0.218;0.611;0.248;a;0.0108;0.424;0.12;aaaaaaa;aaa;aaaaaaa;aaa;0.847;aaaaa;aaa;a;0.295;0.731;0.573;0.208;0.524;aa;aaaaaaaa;0.571;aaaaaaaaa;0.862;a;0.971;aa;a;0.383;aaaa;0.0765;0.281;0.595;0.612;aaa;aaaa;0.078;0.541;aa;0.656;0.926;aaaa;0.568;0.201;aaaaaaaaa;0.108;0.747;0.26;0.612;a;0.565;aa;aa;aaaaaaaa;
0.659;0.895;aaaa;a;a;0.227;aa;a;a;aaaaaaaa;0.987;0.261;aaaaa;0.574;0.209;0.318;0.493;a;0.862;0.0886;0.748;aaaaaa;aa;aaaaaaaa;aa;0.937;aa;aaa;a;0.253;0.347;0.69;0.0715;0.263;a;aaaaaaaaa;0.0769;aaaaaaaaa;0.0284;aa;0.227;aa;a;0.771;aa;0.217;0.38;0.273;0.737;a;aaaa;0.201;0.162;aa;0.0814;0.197;aaaaaa;0.0136;0.367;aaaaaaaaaa;0.465;0.988;0.182;0.553;aaaaaaa;0.46;aaaaa;aa;aaaaaaaaa;
0.878;0.822;aaaa;a;aa;0.495;aaa;aaaaa;aa;aaaaaa;0.784;0.0911;aaaaaaaaa;0.906;0.661;0.559;0.179;a;0.106;0.987;0.986;aaaaaaa;aaaaa;aaaaaaaa;aaa;0.469;aaa;aaa;a;0.233;0.901;0.904;0.828;0.113;aaaa;aaaaaaa;0.198;aaaaaaa;0.482;aa;0.683;a;aa;0.0965;a;0.456;0.679;0.285;0.446;aaaaa;aaa;0.959;0.283;aa;0.936;0.96;aaaaa;0.859;0.345;aaaaaaaaa;0.335;0.792;0.0471;0.737;aa;0.75;aaa;aaaa;aaaa;
0.161;0.299;a;aa;aaa;0.0255;aaaaa;aaaaa;a;a;0.441;0.264;aaaaa;0.887;0.301;0.435;0.483;a;0.0636;0.214;0.194;aaaa;a;aaa;aa;0.818;a;a;a;0.907;0.488;0.285;0.766;0.518;aaaa;aaaaaaaaaa;0.712;aaaaaa;0.865;aaaaa;0.339;a;a;0.924;aaa;0.835;0.513;0.839;0.526;a;aaaaaa;0.131;0.878;aa;0.861;0.722;aaaa;0.122;0.0522;aaaaaaaa;0.61;0.171;0.751;0.202;a;0.957;aaaa;aa;a;
0.334;0.0702;aaaaaa;a;aa;0.0614;aa;aaa;aa;aaaaaaa;0.773;0.993;aaaaaaa;0.578;0.835;0.363;0.971;a;0.991;0.0597;0.541;aaa;aa;a;aaa;0.203;a;aa;a;0.157;0.274;0.827;0.873;0.273;aaa;aa;0.215;aaaaaaa;0.152;aa;0.499;a;aaa;0.477;aa;0.675;0.0437;0.717;0.0358;a;aaaaaaaa;0.439;0.571;aa;0.286;0.823;aaaaaaaa;0.779;0.212;aa;0.0232;0.648;0.216;0.268;aaaaa;0.334;aaaa;aa;aaa;
