ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(string,10);ATT4(string,8);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,10);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,3);ATT26(string,10);
0.872;aaaaa;a;aaaaaaaa;aaaaaaa;a;a;0.401;a;aaaa;aaaaa;0.113;0.975;0.936;a;0.682;aaaaaaa;0.409;0.591;aa;aaa;aa;0.902;aaaaaa;aaaa;a;aaaaaaaaaa;
0.806;aaa;a;aaaaaa;aaa;a;aaaaa;0.377;a;aa;aaaaa;0.374;0.956;0.974;aaa;0.649;aa;0.153;0.0724;aaaaa;aaaaaaaaa;aa;0.589;aaa;a;aa;a;
0.161;aa;a;aaaaaaaa;aaaa;a;a;0.746;aaa;aaaaaa;aa;0.661;0.126;0.786;a;0.869;aaaaa;0.302;0.577;aaaaaa;aaaaaa;a;0.124;aaaaaa;aa;aa;aaaaaaaaa;
0.862;aaaaaaaa;a;aaaaaaaaaa;a;aa;a;0.89;aaaa;a;aaaaa;0.976;0.109;0.536;a;0.917;aaaaaa;0.864;0.0307;a;aaaa;aaaaa;0.571;a;aaaaa;a;aaaaaaaa;
0.301;aaa;a;aaaaaaaaaa;aaaaa;a;a;0.0419;aaaaa;a;aaaaa;0.0143;0.482;0.162;aaaaaaaaa;0.702;aaa;0.112;0.343;aaaaa;aaa;aaaaa;0.982;aaaaaa;aaaaa;aa;aaa;
0.657;aaa;a;aaaa;aaaa;a;a;0.732;aaaa;aaaa;aaaaa;0.66;0.00605;0.702;aaaaaaaaa;0.106;aaaaaa;0.115;0.609;aaaaaa;aaaaaaaaa;aaa;0.399;a;aaaa;a;aaaaaa;
0.491;aaaaaa;a;aa;a;a;aaaaa;0.379;aa;aaa;aaa;0.69;0.328;0.552;aaaaaaa;0.397;a;0.934;0.501;aaa;aaaaaa;aa;0.785;a;aaaaa;aaa;aaaaaaaa;
0.0351;aaaaa;a;a;a;aaa;aaaaa;0.477;aaa;a;aaaaa;0.364;0.336;0.697;aaa;0.0337;aaa;0.435;0.325;aa;aaaaa;aaaa;0.736;aaa;aaaaa;aaa;aaaaaaaaa;
0.599;a;a;aaaaaaaa;aaaa;aaa;aaaaa;0.279;aa;aaaaa;aaa;0.627;0.935;0.846;a;0.229;aa;0.0319;0.0231;aaaaaaa;aaa;aaaaa;0.111;aaaaa;aa;a;aaa;
0.26;aaaaaa;a;aaa;aa;aaa;a;0.847;aaaaa;aa;a;0.462;0.837;0.159;a;0.477;aaaaaaa;0.89;0.0285;aaaaaaa;aaaaaa;aaaa;0.364;aaaa;aaaaa;a;a;
0.116;aaaa;a;aaa;aaaaaaaa;a;a;0.291;aaaaa;aaaaa;a;0.294;0.18;0.416;aaa;0.00282;aaaa;0.676;0.892;a;aaaaa;a;0.627;aaaaaa;aaaaa;aaa;aaaaaaaaaa;
0.745;aaaaaa;a;aaaaaaaaaa;aaa;a;a;0.98;aaaa;aa;aaa;0.902;0.272;0.925;aaaaaaa;0.871;a;0.509;0.221;aaaaaaa;aaa;aa;0.227;aaaaaa;aa;aa;aaaaaa;
0.477;aaaaaaa;a;a;aaaaaaa;a;aaa;0.752;aaaa;aaaa;aaa;0.12;0.816;0.987;aa;0.71;aaaaaaaa;0.979;0.589;aaaaaa;aaaa;aaaaa;0.152;aaa;aaa;aaa;aaaaaaaa;
0.282;aaaaaaaaa;a;aaa;aaaaa;aaa;aaaa;0.36;aa;aaaaaa;a;0.735;0.396;0.0812;aaaaaaaa;0.271;aaaa;0.923;0.0112;aaaaaaa;aa;aaaaa;0.432;aaaaaa;aa;aa;aaaaaaaaa;
0.534;aaaa;a;aaaaaa;a;a;aaaaa;0.506;a;aaaaa;aaaa;0.231;0.564;0.724;aaaaaaaaa;0.567;aa;0.422;0.162;aaa;aaaaa;aa;0.259;aaaaa;aa;aa;aaaaaa;
0.409;aaa;a;aa;aaaaaa;aaa;a;0.0574;aa;aa;aaaaa;0.176;0.381;0.0363;aaa;0.51;aaaaaaaaa;0.611;0.125;aaa;aaaaaaa;aaaaa;0.99;a;aaaa;a;a;
0.0726;aaaaaa;a;aaaaa;aaa;a;aaa;0.929;a;aaaaa;a;0.0445;0.214;0.238;aaaaaaa;0.535;aa;0.231;0.744;a;aaa;aaaaa;0.45;aa;aaa;aa;aaaaaaaaa;
0.394;aaaaaaaa;a;aaaaaaaaaa;aaaaa;aaa;a;0.576;aaa;aaa;aa;0.748;0.729;0.61;aaaaaa;0.16;aaaaaaaaaa;0.5;0.672;aaa;aa;a;0.804;aaaa;aa;a;aa;
0.239;aaaaaaaa;a;aaa;aaaa;aaa;aaaaa;0.808;aaa;aaaaa;aaa;0.797;0.909;0.584;aaaaaaaaa;0.838;aaaa;0.55;0.582;a;aaaaa;aaa;0.786;a;aaa;aaa;aaaaaaaaa;
0.25;aaaaaaaaa;a;aaaaaaaa;aaa;aaa;aaaaa;0.422;aaa;aaaa;aaaaa;0.856;0.915;0.709;aaaaa;0.732;aaaaa;0.973;0.74;aaa;aaaaaaaa;a;0.296;aa;aaa;aaa;aaaaaa;
0.976;aaaaaaaa;a;aaa;aa;aa;aaaaa;0.181;aaaaa;aaa;aaa;0.135;0.946;0.25;aaaa;0.722;aaaaaaaaa;0.085;0.867;aaaa;aaaaaaaa;a;0.0758;a;aaaa;a;a;
0.113;aaaaaaaaa;a;aaaa;aa;a;aa;0.682;a;aaaaaa;aaa;0.52;0.382;0.757;aaaaa;0.595;aaaaaaaa;0.597;0.621;aaaa;aaaaaaaa;aa;0.486;aaaa;aaaa;aaa;aaaaaa;
0.776;aa;a;a;aaaa;aa;aaaa;0.0112;aaaaa;aaaa;a;0.0768;0.527;0.823;aaaaa;0.3;aaaaaaaaaa;0.509;0.277;aaaa;aaaaaaa;aa;0.576;aaa;aaaaa;aa;aaaaaaaaaa;
0.485;aaaaaa;a;aaa;a;aaa;aa;0.869;a;aaaaa;aaa;0.762;0.462;0.364;aaaaa;0.674;aaaaaaaaaa;0.0395;0.169;a;aaaaaaaaaa;a;0.735;aaaaaa;a;aa;aaaaaaaa;
0.843;aaaaaaaa;a;aaaaaa;aaaaa;aaa;a;0.0684;aaa;aaa;a;0.98;0.306;0.352;aaaaaaa;0.855;aaaaaa;0.71;0.402;a;aaaaaaaa;aa;0.387;aaa;aa;a;a;
0.394;aaaaaaa;a;aaaaa;aaaaa;aa;aaaa;0.182;a;aaaa;aaaaa;0.599;0.394;0.65;aaaaa;0.597;aa;0.967;0.856;a;aaaaaaaaaa;aaa;0.0646;aaaaaa;aa;a;aaaaaaaa;
0.0518;aaaa;a;aaaaaaaa;aaa;aaa;aaa;0.336;aa;aaaaa;aaa;0.598;0.478;0.108;aaaaaa;0.347;aaaaaa;0.196;0.309;aa;aaaaaaaaa;a;0.162;aaaaaa;aaaaa;a;aaaaa;
0.493;aaa;a;aaaaaaa;aaaa;aaa;aaaaa;0.374;aaaa;aa;aa;0.501;0.921;0.116;aaaaaaaa;0.0186;aaaaaaaaa;0.314;0.541;a;aaaaaaaaaa;a;0.163;aaaaaa;aa;a;aaaaaaaaaa;
0.479;aaaaaaaaa;a;aaaaaaa;aaaa;aaa;aaaaa;0.549;aaaaa;aaaaa;a;0.535;0.0753;0.33;aaaaa;0.0982;aaaaaaaa;0.728;0.679;aaaaaa;aaa;aaaa;0.759;aaaaaa;aaaaa;a;aaaaaaaaaa;
0.645;aaaaaaa;a;aaaaaaaaa;aaaaaaa;a;aa;0.999;aaaa;aa;aaaaa;0.556;0.29;0.321;a;0.997;aa;0.0302;0.766;aaaaaa;aaaa;aaaaa;0.256;a;aaa;aa;aaaaaaaa;
0.999;aaa;a;aa;aaaaaaa;aa;aaaa;0.964;a;a;aaaa;0.595;0.937;0.101;aaa;0.175;aaaaa;0.493;0.89;aaaa;aaaaaaaaaa;aaa;0.207;aaaaa;aa;aaa;aa;
0.561;aaaaaa;a;aaaa;a;aa;aaaaa;0.567;a;aa;a;0.678;0.238;0.424;aaaaaaaa;0.888;aaaaa;0.255;0.0683;aaa;aaaaa;a;0.0761;aaaaaa;a;aa;aaaaaaaaa;
0.619;aaaaaaaa;a;aaaa;aaaa;aaa;a;0.178;aaa;aaa;a;0.999;0.416;0.0259;aaaaaaaaa;0.849;aaaaa;0.691;0.229;aaa;aaaaa;aaa;0.138;aaa;aaaaa;a;aaa;
0.0904;a;a;a;aaa;aaa;aaa;0.713;aaa;aaaaa;a;0.742;0.158;0.2;aaaa;0.112;aaaaaaaaaa;0.55;0.729;a;aaaa;aaaa;0.199;aaaaa;a;a;aaaaaaaa;
0.442;aaaaa;a;a;aaaaa;aa;aaaaa;0.877;aa;aaaaa;aaaaa;0.338;0.000299;0.0295;aaaaaaaaa;0.182;a;0.406;0.0557;aaaa;aaaaaaaaaa;aa;0.304;aa;aaaa;a;aaa;
0.371;aaaa;a;aa;aaaaaa;a;aaa;0.869;aaa;aaaaaa;aa;0.402;0.95;0.866;aa;0.319;aaaaaaaaaa;0.899;0.742;aaa;aaaaaaaa;a;0.319;aaaa;aa;aaa;a;
0.186;aaaaaa;a;aaa;aaaaa;a;aaaa;0.242;aaaa;a;aaaa;0.411;0.0322;0.609;aaaaa;0.585;aaa;0.858;0.817;aaaaa;aaaaaa;aaaaa;0.0532;aaaaa;aa;a;aaa;
0.427;aaaaaaaa;a;aaaaaa;aaaaaa;aaa;aaaa;0.607;aaa;aaaaa;aaa;0.169;0.199;0.304;aa;0.161;aaaaaaaaa;0.264;0.377;aaaaaaa;aaaaaaa;aaa;0.424;aaa;a;a;aaaaaaaaa;
0.206;aaaaaaaaa;a;aaaaaaaaaa;aaaaa;aaa;aaa;0.00957;aaaaa;aaaaaa;aaaaa;0.807;0.532;0.708;aaa;0.217;aaaaaaaa;0.546;0.972;aaaaa;aaaaaaaaaa;aa;0.782;aaa;aa;aa;aaa;
0.652;aaaaaaa;a;aaaaaaa;aaaaa;a;aa;0.338;a;aaa;aaaa;0.605;0.418;0.26;aaaaaa;0.0191;aaa;0.359;0.0367;a;aaaaaa;aaa;0.254;aa;aaa;a;aaaaaa;
0.0359;aaaaaaa;a;aaaaaaaaaa;aa;aa;a;0.795;a;aaa;aaaa;0.0362;0.228;0.301;aaaaaaaaa;0.913;aaaaaaaaa;0.592;0.828;a;aaaaaaaaaa;aaa;0.527;a;aaaa;a;a;
0.772;aa;a;aaaaaaaaa;aaaaaaa;aa;aaaaa;0.51;aa;aaa;aaa;0.925;0.711;0.522;aa;0.46;aaaaaaa;0.441;0.264;aa;aaaaaaaaaa;aaaa;0.48;aa;aaaaa;a;aaa;
0.375;aaaaa;a;aa;aa;aa;aaaa;0.875;aaaa;aaaaa;a;0.171;0.527;0.708;aa;0.338;aaaaa;0.493;0.806;aaaaaaa;aaaaaaaaaa;aaaaa;0.476;aaaa;aa;a;aaaaaaaaaa;
0.375;a;a;aaaaaaaa;aaaa;aaa;aaaa;0.711;a;aaaaa;aa;0.477;0.754;0.276;aaaaaaa;0.697;aaaa;0.768;0.46;aaaaaaa;aaaa;aaaaa;0.846;aaaa;a;a;aaaa;
0.631;aaaaaaa;a;aaaaaaaaaa;aaaaa;aa;aaa;0.023;aaa;a;aaaaa;0.587;0.81;0.0806;aaaaaa;0.949;a;0.704;0.14;aaaaaaa;aaaaaaaaaa;aaaaa;0.53;aaa;aa;aaa;aaaaaaaa;
0.045;aaaaa;a;aaaaa;aaaaaa;aaa;aaa;0.734;aaaaa;aaaaaa;aa;0.838;0.18;0.277;aaaa;0.693;aaaaaaa;0.615;0.0673;aaaaaaa;aaaaaaaaa;aaa;0.334;a;aaaaa;a;aaaa;
0.758;aaaa;a;aaaaa;aaa;a;aa;0.43;a;aaaaa;aaaa;0.825;0.692;0.354;aa;0.982;aaaaaa;0.164;0.302;aaaaa;aaaaaaaa;aa;0.142;a;aa;aaa;aaaaaaaa;
0.525;aaaaaa;a;aa;a;aaa;aa;0.175;aaaa;aaaaa;a;0.575;0.198;0.851;aaa;0.877;aa;0.527;0.356;aaaa;aaaaa;a;0.646;aaaaa;a;aa;a;
0.987;aaa;a;aaaaaaa;aaaaaaaa;aa;aa;0.731;aaaa;a;aaa;0.663;0.587;0.777;aaaaaaaaa;0.822;aaaaa;0.308;0.34;aaaaaa;aaaaaaaa;aaaaa;0.467;aaaaa;aaaaa;aaa;aaaaaaaaaa;
0.851;aaaa;a;aaaaaaaaa;a;aa;aaa;0.488;aa;aaaaa;aa;0.469;0.136;0.752;aaaa;0.553;aaaaaaa;0.726;0.054;aaaaaaa;aaaaaaa;aaaa;0.221;a;aaa;aaa;aaaaaaa;
0.101;a;a;aaaaaaa;aaa;a;aaaa;0.871;a;aaaa;aaaa;0.808;0.949;0.678;aaaaa;0.364;aa;0.2;0.888;aaaa;aaaaaaaaa;aaa;0.481;aa;aa;aaa;aaaa;
0.376;aaaaaaaa;a;aa;a;aaa;a;0.0563;aaaaa;aa;aaaa;0.844;0.689;0.509;aaaaaaaaa;0.0138;aaaaaaaaaa;0.0552;0.75;aaaaaaa;aaaaaaaaa;aaa;0.75;aa;a;aaa;aaaaaaaaa;
0.393;aaaaaaaa;a;aaaaaaa;aaa;aaa;aaa;0.828;aa;aaaaa;aaaa;0.39;0.16;0.607;aaaaaaaa;0.0679;aaaa;0.294;0.0612;aaa;aaaaaaaaaa;aaaa;0.141;aaaaa;aa;a;aaaa;
0.0591;aaa;a;aaaaaa;aaaaaaa;a;a;0.0483;aa;aaaaaa;a;0.553;0.796;0.284;aaaa;0.794;aaaaaaaaa;0.701;0.471;aaaaaaa;a;aaa;0.102;aa;a;a;aaaaa;
0.298;aaaaaa;a;aaaaaaaa;aaaaa;aa;aa;0.148;aaaaa;aaaaaa;aaaa;0.644;0.203;0.295;aaaaaa;0.0623;aaa;0.28;0.208;aaaaa;aaaaaaaaaa;a;0.0264;aaaaaa;aaaaa;a;aaaaaaaaaa;
0.00131;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaa;aaa;aaaaa;0.618;aa;aaa;aaaaa;0.53;0.0567;0.348;a;0.924;aaaaaaaa;0.93;0.289;aaaaaaa;a;a;0.705;aa;aaaa;aaa;aaaaaaaa;
0.972;a;a;a;aaaa;aa;aa;0.514;aa;aaaa;aaaa;0.465;0.725;0.276;aaaaaaaaa;0.498;aaaa;0.282;0.823;aaaaa;aaa;aaaaa;0.594;aaaaa;aaaaa;a;aaa;
0.497;aaaaaaaaa;a;aaaaa;aaaaaa;a;aa;0.738;aa;a;a;0.634;0.0492;0.528;a;0.848;aaaaaa;0.227;0.58;aaaaaaa;aaaaa;aa;0.738;aaa;aaaaa;aaa;aaaaa;
0.951;aaaaaa;a;aaaaaaaa;a;aaa;aaaa;0.669;aaaaa;aaa;aaaa;0.659;0.0921;0.00749;aaaaaaaa;0.6;aaaaaa;0.124;0.326;aaaa;aaaaaaaaaa;aa;0.284;aaaa;aaa;aaa;aaaaaaaaa;
0.126;aaaaaaa;a;aaaaaaa;aaaaaaaa;aa;aaa;0.623;aa;aaa;aa;0.841;0.233;0.831;aaaaaaa;0.626;aaaa;0.39;0.712;aaaaa;aaa;a;0.287;a;aa;a;aaaa;
0.417;aaaaaaa;a;a;aaaaa;a;aa;0.624;aaaaa;aaaa;aaaa;0.0112;0.638;0.368;aaaaaa;0.655;aaaaaaaa;0.417;0.822;aaaaaa;aaaaaaa;aaaa;0.776;aa;aaa;a;a;
0.355;aaaaa;a;aaaaaaa;aaa;aa;aaaa;0.829;aaa;aaaa;aaa;0.0243;0.735;0.786;aaa;0.299;aaaaaaa;0.74;0.535;aaaaa;aaaaaaaaa;aa;0.276;aaaaa;aaa;a;aaaaaaaa;
0.116;aaaaaa;a;aaaaaaa;aaaaaa;aaa;aaaa;0.684;a;aaaaa;aaaaa;0.539;0.41;0.747;aaaaaaaaa;0.101;aaaa;0.964;0.838;aaaa;aaa;aaaaa;0.257;a;aaaa;aa;aaa;
0.538;aaaaaaaaa;a;aaa;aaaa;a;a;0.569;a;aaaa;a;0.725;0.832;0.316;aaaaaaaa;0.596;aaaaa;0.476;0.374;aaa;aaaa;aaaa;0.344;aaaa;aaaa;a;aaaaaa;
0.814;aaaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;aaa;0.192;aaaa;aaaaaa;aa;0.626;0.251;0.586;aaaaa;0.576;aaaaaa;0.399;0.747;aaaa;aaaaaa;a;0.274;aaaa;aaa;a;aaaaaaaaa;
0.124;aaaa;a;aaaaaaaaaa;aaaa;a;aaaa;0.497;aaaaa;aaaa;aaaa;0.585;0.235;0.153;aa;0.31;aaa;0.428;0.0595;aa;aa;aaaa;0.221;a;a;aaa;aaa;
0.379;aaa;a;aaaaa;aaaaaaa;aaa;a;0.404;aaaa;aa;aaaa;0.0388;0.577;0.826;aaaaaaaa;0.241;aaaaaa;0.0893;0.418;aaa;aaa;aaa;0.227;aa;a;a;aaaaaa;
0.514;aaa;a;aaaaaaaaa;aaaaaa;a;aaa;0.267;aaaa;a;aaaa;0.671;0.949;0.135;aaaa;0.00527;aaaaaaa;0.0921;0.608;aaaa;aaaaaaaa;aaaa;0.0205;aaaa;a;a;aaaaaaa;
0.886;aaaaaaaa;a;aa;aa;a;aa;0.989;aaaa;aaaa;aaaa;0.948;0.31;0.947;aaa;0.735;aaaaaaaa;0.885;0.538;a;aaaa;aaaaa;0.991;aaaaa;aaaa;aaa;aaaa;
0.251;a;a;aaa;aaa;a;aaa;0.879;aa;aaa;aa;0.436;0.144;0.268;aaaaaaaaa;0.873;aaaaaaaaa;0.0179;0.687;aa;aaaa;aaaaa;0.89;aa;aaaa;a;aaaaaaa;
0.74;aa;a;aaaaaaaaaa;aaaaa;aaa;aaaaa;0.388;a;aaaa;aaaa;0.738;0.192;0.171;a;0.93;aaaaaaaaaa;0.801;0.511;aaa;a;aaaaa;0.696;aaaaaa;a;aa;a;
0.844;aaaaa;a;aaa;aaa;aaa;aaaaa;0.72;aa;aaaaaa;aa;0.854;0.928;0.391;aa;0.78;aaaaaaaa;0.181;0.755;a;aaaaaaaa;aaaa;0.232;a;a;a;aaaaaa;
0.356;aaaaaaa;a;aaaaaaaaa;aaaaaaa;aa;aa;0.38;aaa;aaaa;aaaa;0.358;0.763;0.706;aaa;0.16;aaaaa;0.92;0.876;aaaa;aaaaaaaa;aaa;0.066;aa;aaa;aaa;aaaa;
0.536;aa;a;aaaaaaaaa;aaaaaaa;aa;aa;0.0957;aaa;aa;a;0.473;0.17;0.383;aaaaaa;0.339;aaaaaa;0.79;0.0441;aaaaa;aa;aaaa;0.839;aa;a;a;aaaaaa;
0.353;aaaaa;a;aaaaaaaa;a;aaa;aaaa;0.406;aaaa;a;aaa;0.0806;0.178;0.56;aaa;0.993;aaaaaaa;0.574;0.563;aaaa;aaaaaaaa;a;0.00197;a;aaaaa;aa;aaaaaaa;
0.605;aaaaa;a;aaaaaaaa;aaaa;a;a;0.435;aaa;aaa;a;0.0192;0.903;0.491;aaaaa;0.823;aaaaa;0.614;0.0564;aaaaaa;aaaa;aaaaa;0.631;aaa;a;aa;aaaaaaaaa;
0.123;aaaaa;a;aaaaaaaaa;a;aa;aa;0.762;aaaa;aaaaa;a;0.676;0.00113;0.0669;aaaa;0.399;aaaaaaaaa;0.789;0.69;aaaaaaa;a;aaaa;0.351;aaa;aaaaa;aa;aaaaaaaaa;
0.267;aaaaaaa;a;aaaaaaa;aaaaaaa;aa;a;0.779;aa;aaaaa;aaaaa;0.911;0.362;0.225;aaaa;0.171;aa;0.828;0.956;aaaaaa;aaaaaaa;aaaa;0.119;aaaaaa;aaaaa;aaa;aaaaaa;
0.344;aaaaaaa;a;aaaa;a;aa;a;0.384;a;aaaaa;aa;0.111;0.491;0.995;aa;0.136;aaaa;0.327;0.116;aa;aaaaaaaaa;a;0.175;a;aaaa;aa;aaaaaaaaaa;
0.281;aaa;a;aaaaaaa;aa;aaa;aaaa;0.568;a;aaaa;aaaaa;0.585;0.964;0.892;aaaaa;0.966;aaaaaaa;0.597;0.138;aa;aaa;aa;0.224;aaaaaa;aaaa;aaa;aaaa;
0.424;aaaaaaaa;a;aaaaaaaaaa;aa;aa;a;0.694;aaaa;aaa;a;0.324;0.812;0.0121;aa;0.187;aaaaaaaaaa;0.245;0.5;aaaaa;aaaaaaaaaa;aaaa;0.325;aaaa;aaaaa;a;a;
0.742;aaaaaaaaa;a;aaaaa;a;aaa;aaa;0.885;aa;a;aaaaa;0.537;0.442;0.2;a;0.509;aaaa;0.553;0.0199;aaa;aaaa;aaa;0.243;aaaaaa;aaaa;aa;aaaaaaaaaa;
0.709;aaaaaaaa;a;a;a;a;aaa;0.976;a;aaa;aaaaa;0.51;0.263;0.974;aa;0.695;aaa;0.205;0.0352;aaa;aaa;aaa;0.216;aaaaaa;aa;aaa;aaaaaaaaa;
0.965;aaaaaa;a;aaaaaaaaaa;a;aaa;aaa;0.578;aaaaa;aa;aaaa;0.0359;0.477;0.445;aa;0.929;a;0.352;0.735;aaaaaa;aaaaaa;a;0.221;a;aaa;aa;aaaa;
0.854;aaaaa;a;a;aaa;aa;aaaaa;0.993;aaaa;aaaaaa;a;0.35;0.0504;0.288;aaaaaa;0.455;aaaaaaa;0.677;0.267;aaaa;aaaaaaaa;aaa;0.905;a;aaaaa;aaa;aaaa;
0.262;aaa;a;aa;aaaaa;aa;aa;0.221;aa;aaaaaa;aaaaa;0.125;0.692;0.181;aaaaaaaaa;0.522;aaaaaaaaaa;0.0701;0.481;aa;aaaaaaa;aaa;0.569;a;aaa;aa;aaaa;
0.966;aaaaaaaa;a;aaaa;aaaaaaa;aa;aa;0.656;aaaaa;aaaaa;aaaaa;0.395;0.947;0.566;aaa;0.12;aa;0.37;0.95;a;aa;aaaa;0.89;aaaaaa;a;aa;aaaaa;
0.23;aaaaaaaa;a;aaaaaaaa;aaaaaa;aaa;aa;0.694;aaaa;a;aa;0.842;0.552;0.746;aaaa;0.419;aa;0.0458;0.63;a;aaaaaaaaa;a;0.838;aaaaa;aa;a;aaaaaaaa;
0.519;aaaaaaaa;a;aaaaaaaa;aaaaa;a;aaaa;0.635;aaa;aaaaaa;aaa;0.621;0.0855;0.486;aaaa;0.833;aa;0.922;0.763;aaaa;aaaa;aaa;0.79;aaa;a;aa;aaaaaaaaa;
0.529;a;a;a;aaa;aa;aaaaa;0.728;aa;a;aaaaa;0.229;0.0746;0.393;aaaaaa;0.461;aaa;0.308;0.187;aaa;aaaaaaaaa;a;0.849;a;a;aa;aaaaaaaa;
0.491;aaaaa;a;aaaaaaa;aaaaaaa;aaa;aa;0.314;a;aaaa;aa;0.332;0.183;0.457;aaaaaaa;0.452;aaaaaaaaaa;0.129;0.0696;aaaaa;aaaaaa;aaa;0.551;aa;aaaa;aaa;aa;
0.817;aaaaaaaa;a;aaaaaaaaa;aaaaaaaa;aaa;aaa;0.24;a;aaa;aaaa;0.964;0.102;0.526;aaaaaaaaa;0.511;aaaaaaaaa;0.354;0.788;aaaaaaa;aaaaaaaa;a;0.543;aa;aa;aa;aaaaaaaa;
0.551;aaaaaaaaa;a;aa;aaaaaa;aaa;aaaa;0.707;a;aa;aaaaa;0.756;0.011;0.44;aaaaaaaa;0.801;aaaaaaaaa;0.995;0.936;aaaaa;a;aaa;0.332;aaaaaa;aaa;a;aaaaaaaaaa;
0.00266;aaaaaa;a;aaaaaaaaaa;aa;a;aaaa;0.474;a;a;aaa;0.217;0.0918;0.183;aaaaa;0.786;aaa;0.755;0.615;a;aaaaaaa;aaaaa;0.811;aaaa;aaaaa;aaa;aaaaaaaa;
0.175;aaaaaaaaa;a;aaaaaa;aaa;aa;a;0.069;a;aaaa;aa;0.54;0.582;0.531;aaaaaaaa;0.0674;aaaaaaaaa;0.176;0.257;aaaaaa;a;aa;0.175;aaaaaa;aa;aa;aaaa;
0.756;aaaaaaaaa;a;aa;aaaaaa;aaa;aaaaa;0.776;aaaaa;aaaaa;aaa;0.711;0.843;0.981;aaaa;0.121;aaaaa;0.11;0.941;aaa;aa;aaa;0.676;aaa;aaaa;aa;aaa;
0.983;aaa;a;aaa;aaaaaaa;aaa;aaaa;0.279;a;aa;a;0.248;0.683;0.993;aaa;0.537;a;0.0851;0.208;aa;aaa;aaa;0.15;aaa;aaaa;a;aa;
0.949;aaaaaaaaa;a;aaaaaaa;aaaaaa;a;aaa;0.928;aaaaa;a;aaaaa;0.161;0.31;0.159;aaaaa;0.293;aaaaaaaa;0.346;0.643;aaa;aaaaaaaa;aaa;0.388;aa;aaaa;a;aaaaaaa;
0.189;aaaaaaa;a;aaaaaaaaa;aaa;aaa;aaaa;0.883;aa;aaaaa;aaa;0.653;0.742;0.304;a;0.322;aaaa;0.386;0.694;aaaaaa;a;a;0.942;aaa;aa;a;aaaa;
0.959;aaa;a;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.103;aaaaa;aaa;aa;0.0718;0.557;0.141;aaaaaa;0.34;aaaaaaa;0.627;0.564;aaaaa;aaaaa;aaa;0.472;aaaa;aaaaa;aa;a;
0.0381;aaaaaaaaa;a;aaaa;aaa;aa;aaaaa;0.434;a;aaaa;aaaaa;0.285;0.0157;0.35;aaaaaa;0.359;aa;0.909;0.965;aaaa;aaa;a;0.00642;aaaaaa;a;a;aaaaaaaa;
0.492;aaaaaa;a;aa;aaaaaaa;aaa;aaaaa;0.23;aaa;aaaaaa;aaaa;0.926;0.817;0.747;aaaaa;0.145;aaaaaaa;0.441;0.916;aaaaa;a;aaaaa;0.394;aaa;aaaaa;aa;aaaaaaaaa;
0.644;a;a;aaaaaaaaa;aaa;aaa;aa;0.942;aaaaa;aaaaaa;a;0.312;0.784;0.167;aaa;0.424;a;0.334;0.78;aaa;aaaaaaaaa;aaa;0.85;aaaaaa;aa;a;aaa;
0.449;aaaaaaaa;a;aaaaaaaa;aaa;aa;aaaaa;0.117;aaaaa;aaaa;aaaaa;0.286;0.224;0.439;a;0.848;aa;0.348;0.403;aaaaaa;aa;a;0.349;aa;a;aaa;aaaaaa;
0.42;aaaaaa;a;aaaaaaaa;aaaaa;a;aaa;0.969;aaaa;aaaa;a;0.375;0.45;0.0286;aaaaaaaa;0.257;aaaaa;0.468;0.382;aa;aaaa;a;0.338;a;aaa;aaa;a;
0.906;a;a;aaa;aaa;a;aaa;0.112;aa;a;a;0.376;0.791;0.906;aaaaa;0.405;aaaaaaaaa;0.224;0.121;aaaaa;aa;aa;0.359;aaaaaa;aa;aa;aaaaa;
0.295;aaaaaaa;a;aaaaaa;aa;aaa;aaaa;0.498;aaa;aaa;aa;0.836;0.625;0.71;a;0.628;aaaaaaa;0.793;0.474;aaaaaa;aaaaaaaaa;aaa;0.347;aaaaa;a;aaa;aaaaaa;
0.316;aa;a;aaaa;aaaaaa;aa;aa;0.312;aaa;aaaaa;a;0.408;0.879;0.174;aaaa;0.404;aaaaaa;0.0883;0.912;aaaaa;aaaaaaaaaa;aaaa;0.722;aaaaaa;aa;aa;aaaaa;
0.000985;aaaaaa;a;aaaaa;aa;aaa;aa;0.229;a;aaaaa;aaaa;0.00377;0.359;0.162;aaaaaa;0.572;aaaaa;0.413;0.478;a;aaaaaaaaa;aaaaa;0.641;aaaaaa;aaa;aaa;aaaaaaa;
0.0438;aaaa;a;aaaaaaaaaa;aaaaaaa;aa;aaa;0.793;aaaaa;aa;aaaaa;0.268;0.808;0.601;a;0.875;aa;0.183;0.774;aaaaaaa;aaaaaaa;aaa;0.833;aaaaa;a;aaa;aa;
