ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,10);ATT48(string,10);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,2);ATT56(string,7);ATT57(string,10);ATT58(string,8);ATT59(string,1);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,10);
0.842;0.918;0.992;a;0.534;aaaaa;0.474;0.49;aaaaaaa;0.36;0.0663;aaaaaa;0.0807;aaaa;0.93;aaa;0.464;a;aaaaaaa;0.00953;0.109;0.665;aaaaa;0.187;aaaa;0.136;0.658;0.759;0.0763;0.78;0.799;aaa;aa;0.201;0.424;a;0.613;0.368;0.716;0.357;0.566;a;a;a;0.702;0.999;aaaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.96;0.0435;0.788;aaaaaaaa;0.346;aa;aaaaaaa;aaaaaaa;aaaa;a;aa;0.84;0.0789;0.81;0.486;0.283;0.619;aaa;aaaaaaaa;
0.354;0.969;0.489;a;0.527;a;0.704;0.0956;aaaaaaaa;0.205;0.424;aaaaaa;0.544;aa;0.383;aaa;0.467;a;aaaaaa;0.233;0.639;0.458;a;0.975;a;0.103;0.122;0.858;0.805;0.601;0.914;aaa;aa;0.99;0.0389;a;0.649;0.207;0.147;0.509;0.587;a;aa;aaaaa;0.0113;0.679;aaa;a;a;aaaaa;0.395;0.587;0.55;a;0.766;aa;a;aaaaaa;aaa;a;aaaaaa;0.551;0.246;0.206;0.754;0.113;0.525;a;aa;
0.347;0.97;0.365;a;0.619;aaa;0.246;0.0441;aa;0.84;0.0589;aaaaaaaa;0.848;aaaaa;0.613;a;0.568;a;aa;0.283;0.539;0.538;aa;0.876;aaaa;0.509;0.454;0.0589;0.305;0.861;0.661;aaaa;a;0.185;0.0616;aa;0.213;0.919;0.901;0.635;0.518;a;a;aaaa;0.222;0.828;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;0.868;0.494;0.714;aaaaaaaaa;0.699;a;aaaa;aaaaaa;aaaaaaa;a;aaaa;0.564;0.0457;0.229;0.93;0.622;0.427;a;aaaaaaaa;
0.906;0.853;0.0142;a;0.876;aaa;0.888;0.108;aa;0.0449;0.432;aaa;0.313;aaaa;0.524;aaa;0.587;a;aaa;0.621;0.54;0.306;aaaa;0.871;aaa;0.237;0.767;0.628;0.334;0.357;0.879;aaaaaaa;aa;0.868;0.195;a;0.784;0.186;0.643;0.239;0.979;a;a;a;0.8;0.621;aaaaaaa;a;aaaa;aaaaaaaa;0.178;0.511;0.232;aaaa;0.0325;a;aaaa;aaaa;aaaaaaaa;a;a;0.0451;0.542;0.138;0.224;0.565;0.928;aaaaa;aa;
0.911;0.757;0.208;a;0.0367;aaaaa;0.0318;0.832;a;0.0202;0.0228;aaaaaa;0.884;aaaaa;0.917;a;0.376;a;aaaaaaa;0.467;0.573;0.0652;aaa;0.55;aaaa;0.773;0.186;0.758;0.695;0.614;0.722;aaaaaaaaaa;aa;0.767;0.491;a;0.0553;0.951;0.45;0.213;0.903;a;aaa;aa;0.772;0.275;aaaaa;aaaaaaaaa;aa;a;0.805;0.452;0.845;aa;0.225;a;aaa;aaaaa;aa;a;aaaaaa;0.506;0.4;0.0287;0.767;0.363;0.594;aaaaaaaa;aaaaaa;
0.874;0.559;0.222;a;0.208;a;0.839;0.572;a;0.73;0.613;aaaaaaa;0.941;aaaaa;0.941;aa;0.384;a;a;0.432;0.685;0.102;aaa;0.77;aa;0.95;0.241;0.433;0.172;0.126;0.129;a;a;0.7;0.94;aa;0.666;0.384;1;0.845;0.989;a;a;aaaaaa;0.441;0.382;aa;aaaa;aaaa;aaaaaaaaaa;0.0757;0.0854;0.125;aaaaaaaa;0.888;a;aaaaa;aaaaaaaa;aaaaaaaa;a;a;0.785;0.181;0.0242;0.873;0.606;0.84;aaa;aaaaaaaa;
0.124;0.0687;0.379;a;0.977;aaa;0.439;0.411;aaaaa;0.437;0.96;aaaaaaaa;0.978;aa;0.679;a;0.804;a;aaaaa;0.758;0.155;0.0564;aaa;0.772;aaa;0.735;0.332;0.736;0.464;0.338;0.48;aaaa;a;0.636;0.493;aa;0.0864;0.78;0.763;0.511;0.833;a;aaa;aaaaa;0.894;0.742;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.758;0.285;0.543;aaaaaaaaa;0.223;aa;aaaaa;aaaaa;aa;a;aa;0.0683;0.747;0.183;0.475;0.0466;0.103;aaaaaaaaa;aaaaaaa;
0.785;0.529;0.00887;a;0.491;a;0.572;0.691;aa;0.286;0.931;aaaa;0.292;aa;0.518;aaa;0.284;a;aaaa;0.772;0.723;0.905;aaa;0.195;aaaa;0.823;0.117;0.184;0.356;0.452;0.778;a;aa;0.00642;0.981;a;0.276;0.795;0.427;0.587;0.793;a;a;aa;0.134;0.19;aaaaa;aaaa;aaaaaa;aaaa;0.502;0.0753;0.702;a;0.844;aa;a;aaaaaa;aaaaa;a;aaaaaa;0.925;0.942;0.863;0.167;0.171;0.777;aa;aaaaaaaaa;
0.152;0.77;0.141;a;0.139;aaaaaa;0.845;0.339;a;0.715;0.0169;aaaaaa;0.255;aaa;0.51;aa;0.583;a;aaaaaa;0.26;0.173;0.983;a;0.818;aaa;0.236;0.496;0.646;0.784;0.872;0.166;aaaaaaa;a;0.999;0.908;aa;0.204;0.803;0.00628;0.564;0.122;a;a;a;0.157;0.815;aaaa;a;aaaaaaa;aaa;0.905;0.766;0.203;aaaa;0.935;aa;aa;aaaaaa;aaaaa;a;aaaa;0.105;0.172;0.407;0.311;0.921;0.099;aaaaaa;aaaaaaaaaa;
0.521;0.288;0.678;a;0.354;a;0.245;0.16;aaaaaaa;0.19;0.919;aaaa;0.663;a;0.00692;a;0.0406;a;aaaaa;0.925;0.883;0.378;aaa;0.611;aaa;0.242;0.227;0.644;0.726;0.426;0.498;aaaaaa;a;0.683;0.107;a;0.835;0.419;0.734;0.955;0.99;a;a;aaaaaaaa;0.586;0.938;aaa;aaaaaaa;aaaa;aaa;0.0512;0.912;0.95;aaaaaaaaa;0.818;a;aa;aaaaaaaaaa;aaaaaa;a;a;0.709;0.897;0.873;0.74;0.62;0.58;aaaaaa;aaaaaaaaaa;
0.639;0.856;0.0794;a;0.467;aaaa;0.437;0.712;aa;0.5;0.925;aaaaa;0.553;aaa;0.883;a;0.539;a;aaa;0.0191;0.0365;0.865;aaaaa;0.449;aa;0.855;0.289;0.572;0.39;0.126;0.227;aaaaaaaa;a;0.926;0.464;aa;0.747;0.474;0.0153;0.824;0.719;a;aaa;aa;0.308;0.525;aaaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.56;0.307;0.482;aaaaa;0.438;a;aaaaa;aaaaaaa;aaaaaaa;a;a;0.288;0.131;0.361;0.815;0.306;0.918;aaa;a;
0.144;0.88;0.252;a;0.453;aaaaaa;0.051;0.0196;aaaaaaaa;0.585;0.874;aaaaaaa;0.482;aaaaa;0.668;aa;0.497;a;a;0.16;0.298;0.925;aaaaa;0.994;a;0.746;0.93;0.323;0.7;0.854;0.058;aaaaaaaa;a;0.79;0.94;aa;0.0886;0.0882;0.266;0.275;0.473;a;aaa;aaa;0.328;0.853;a;a;aaaaaa;aa;0.483;0.631;0.14;aaaaaa;0.379;a;aaaaaaa;aaaaaaaa;aa;a;aaaaa;0.891;0.29;0.486;0.438;0.703;0.968;aaaaa;a;
0.528;0.24;0.325;a;0.193;aa;0.525;0.0657;aaa;0.185;0.769;aaaa;0.461;a;0.195;a;0.817;a;aa;0.256;0.553;0.0972;a;0.571;aa;0.449;0.52;0.0926;0.319;0.407;0.385;aaaaa;aa;0.354;0.263;a;0.0127;0.924;0.256;0.395;0.983;a;aaa;a;0.402;0.0545;aaaaaaaa;aaa;aaaaaaa;a;0.386;0.813;0.407;aaaaaaaaa;0.843;aa;a;aaaaaaa;a;a;aaaa;0.32;0.386;0.907;0.855;0.876;0.0407;aaa;aaaaaaa;
0.0308;0.351;0.784;a;0.129;aaa;0.666;0.336;aaaaaa;0.915;0.0927;aaaaa;0.403;aaa;0.209;a;0.964;a;aaa;0.446;0.898;0.627;aaaaa;0.365;aaaa;0.561;0.305;0.615;0.0881;0.907;1;aaaaaaaaa;aa;0.0685;0.722;aa;0.149;0.433;0.0105;0.774;0.311;a;aa;aaaaaaa;0.295;0.135;aaaaa;a;aaa;aaaaa;0.843;0.47;0.811;aaa;0.381;a;aaaaaa;aaaa;aaaaaa;a;aa;0.776;0.0107;0.556;0.449;0.792;0.1;a;aaaaaaaaa;
0.764;0.214;0.356;a;0.958;aa;0.109;0.813;aaaaa;0.806;0.0976;aaaaa;0.0777;aaa;0.578;a;0.167;a;aaaa;0.746;0.583;0.166;a;0.228;aa;0.971;0.805;0.875;0.572;0.679;0.636;a;aa;0.895;0.558;aa;0.525;0.717;0.793;0.403;0.641;a;a;aaaaaaa;0.495;0.81;aaaaaaaaa;aaa;aaaaaaaa;a;0.599;0.109;0.562;aaaaaaaaaa;0.678;aa;aaaa;aaaa;a;a;aaaaa;0.217;0.844;0.44;0.804;0.5;0.00737;aaaaaaaa;aaaaaaaa;
0.782;0.911;0.519;a;0.53;a;0.781;0.725;aaaaaaa;0.614;0.969;a;0.378;a;0.912;aaa;0.781;a;aaaaa;0.749;0.868;0.551;aaaaa;0.948;aaa;0.431;0.916;0.109;0.229;0.541;0.384;aaaaaa;a;0.0362;0.0727;aa;0.149;0.204;0.0278;0.624;0.428;a;aaa;aaaaaaa;0.408;0.445;aaaaaaaaa;aaaa;aa;aaaaaaaaa;0.775;0.518;0.45;aa;0.265;a;aa;aaaaaaaaa;aaaaaaa;a;aa;0.573;0.942;0.0902;0.667;0.853;0.6;aaaaa;aaa;
0.585;0.2;0.655;a;0.581;aaaa;0.822;0.895;aaaa;0.546;0.442;aaaaaa;0.313;a;0.871;aa;0.976;a;aaaaaaa;0.806;0.542;0.923;a;0.775;aaa;0.587;0.0349;0.339;0.234;0.791;0.239;aa;aa;0.447;0.571;aa;0.933;0.319;0.233;0.117;0.788;a;a;aaaaa;0.478;0.369;aaaaaaa;aa;aaaaaaa;aaaaaa;0.339;0.877;0.327;aaaaaaaa;0.574;a;aaaaa;aaaaaaaa;aaa;a;aaa;0.883;0.589;0.346;0.338;0.632;0.69;aaaaaaaaa;a;
0.34;0.9;0.479;a;0.568;aa;0.193;0.36;aaaaaaaaa;0.876;0.383;aaa;0.696;aa;0.96;aaa;0.965;a;a;0.352;0.681;0.419;aaaaa;0.623;aaa;0.592;0.326;0.693;0.881;0.353;0.786;aa;a;0.0497;0.993;aa;0.878;0.737;0.687;0.215;0.141;a;a;aaaaaaaa;0.468;0.522;aa;a;aaaaaaa;aaaaaaaaaa;0.367;0.49;0.586;aaa;0.105;a;a;aaaaaaaaaa;aa;a;aaaa;0.943;0.428;0.342;0.319;0.0368;0.0664;aaaaa;aaaa;
0.458;0.839;0.404;a;0.983;aaaa;0.367;0.942;aaaa;0.707;0.432;aa;0.431;aaaa;0.0836;aa;0.8;a;aaaaaaa;0.856;0.724;0.963;aa;0.48;a;0.0789;0.506;0.235;0.817;0.695;0.452;a;aa;0.27;0.9;aa;0.159;0.638;0.383;0.733;0.789;a;aa;aaaaaaa;0.569;0.00616;aaaaaa;aa;a;aaaaaaaaa;0.861;0.73;0.541;a;0.898;a;aaaaa;aaaaaaaa;aaa;a;aaaa;0.0988;0.348;0.684;0.518;0.411;0.159;aaa;aaaaaa;
0.353;0.456;0.983;a;0.0983;aaaaa;0.968;0.103;a;0.236;0.313;aaaaaaaa;0.636;aaaa;0.09;a;0.189;a;aaaaa;0.895;0.393;0.803;aaaaa;0.315;aaa;0.169;0.625;0.000426;0.153;0.538;0.264;aaa;a;0.696;0.779;a;0.915;0.307;0.899;0.564;0.326;a;aaa;aaaaaaaaaa;0.537;0.142;aaaaaaaaa;aaaaaaaaa;aa;aaa;0.652;0.956;0.538;aaaaaaaaaa;0.91;aa;aaa;aaa;aa;a;a;0.566;0.843;0.0827;0.651;0.184;0.17;aaaaa;aaaaaa;
0.962;0.606;0.233;a;0.897;a;0.316;0.91;a;0.227;0.833;aaaaaaa;0.852;a;0.581;aaa;0.846;a;aaaaaa;0.926;0.926;0.855;a;0.89;aaa;0.0796;0.866;0.524;0.655;0.285;0.923;aaaaaaaa;a;0.118;0.484;aa;0.761;0.0356;0.956;0.0124;0.953;a;a;aaaaaaaaa;0.684;0.206;aaaaaa;aaaaaa;a;aa;0.154;0.937;0.164;aaaaaaaaa;0.146;aa;aaaaaa;aaaaaaaaaa;aaaaaa;a;aaa;0.108;0.521;0.0591;0.497;0.834;0.132;aa;aaaaaaaaa;
0.735;0.483;0.637;a;0.252;aa;0.516;0.885;aaaaaaaaa;0.517;0.168;aaaaa;0.635;a;0.93;a;0.132;a;aaaaaaa;0.136;0.465;0.639;aa;0.439;aaa;0.958;0.304;0.165;0.574;0.153;0.27;aaaaaaa;aa;0.528;0.859;aa;0.271;0.394;0.536;0.298;0.903;a;a;a;0.202;0.00898;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.367;0.668;0.151;aaaaaaaaa;0.916;aa;aaaaa;aaa;aaaaaaaa;a;aa;0.611;0.698;0.477;0.0985;0.872;0.43;aaaaaaaaa;aaaaaaaaaa;
0.858;0.0683;0.355;a;0.402;aaa;0.0231;0.424;aaaaaa;0.793;0.89;aaaaaaa;0.67;aaaaa;0.195;aaa;0.911;a;aa;0.913;0.412;0.555;aaaaa;0.987;a;0.477;0.00965;0.128;0.285;0.61;0.0336;a;a;0.335;0.38;a;0.094;0.379;0.423;0.33;0.457;a;aa;aaaaaaaaaa;0.2;0.00107;a;aaaaaaa;aaaaaaaaa;a;0.381;0.76;0.0732;aaaaaaaa;0.229;aa;aaa;aaa;aaaa;a;aaaaa;0.765;0.164;0.0482;0.0243;0.467;0.327;aaaaaa;aaaaa;
0.279;0.234;0.869;a;0.743;aa;0.316;0.476;aaaaaaa;0.653;0.358;aaaaaaa;0.438;a;0.606;a;0.436;a;aaaaaaa;0.775;0.569;0.439;aaaaa;0.186;a;0.274;0.447;0.0238;0.361;0.795;0.273;aaaaa;a;0.0313;0.987;aa;0.582;0.65;0.813;0.333;0.238;a;a;aaa;0.419;0.151;aaaaaa;aaaaaa;aaaa;aaaaaaaa;0.676;0.609;0.93;aaaaaa;0.867;aa;aaaaaa;a;a;a;aaaaa;0.359;0.64;0.675;0.97;0.867;0.079;aaa;aaaa;
0.566;0.21;0.286;a;0.905;aaaaaa;0.707;0.645;aa;0.323;0.878;aaaa;0.882;aa;0.816;a;0.471;a;aaaaaa;0.846;0.572;0.195;aaaaa;0.715;aaa;0.844;0.0444;0.788;0.0803;0.367;0.0918;aaaaaaaaaa;aa;0.82;0.924;a;0.689;0.441;0.0149;0.938;0.249;a;a;aa;0.82;0.696;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.22;0.0949;0.487;aaaaaaa;0.96;aa;aaaa;aaaaaa;aaa;a;aaaa;0.901;0.025;0.192;0.745;0.733;0.55;aaaaa;a;
0.644;0.0326;0.0848;a;0.695;aaaaa;0.0681;0.305;aaaaa;0.278;0.686;aaaaaaa;0.51;aaaaa;0.262;a;0.744;a;aaa;0.0758;0.999;0.453;aaaaa;0.41;aaa;0.718;0.503;0.62;0.225;0.815;0.272;aaaa;a;0.209;0.771;a;0.973;0.476;0.473;0.742;0.341;a;aa;aaa;0.322;0.909;aaaa;a;aaaa;aaaaaaaaa;0.0542;0.909;0.0699;aaaaaaa;0.0865;a;aaaaa;aaaaaaaaa;aa;a;a;0.0784;0.332;0.725;0.881;0.595;0.998;a;aaaaa;
0.898;0.635;0.972;a;0.99;aaaaaa;0.613;0.806;aa;0.768;0.0241;aaaaaaaa;0.158;aaaaa;0.948;aa;0.000687;a;aaaa;0.409;0.17;0.977;aaaaa;0.396;aaaa;0.56;0.43;0.657;0.717;0.589;0.764;aaaaaaaaa;aa;0.255;0.248;a;0.977;0.774;0.523;0.942;0.00373;a;aaa;aaa;0.435;0.931;aaaaaaa;aaa;a;aaaaaaa;0.768;0.264;0.536;aaaaaaa;0.0694;aa;aaaaa;aaaaaaaaaa;aaaaaa;a;aa;0.731;0.675;0.949;0.674;0.2;0.826;aaaaaaaaa;aaaaaaa;
0.367;0.709;0.604;a;0.898;aaa;0.956;0.714;a;0.0185;0.0424;aa;0.381;aaaa;0.786;a;0.396;a;aaaa;0.796;0.895;0.987;aaa;0.136;a;0.631;0.42;0.0677;0.0478;0.824;0.732;aaaaa;a;0.166;0.651;aa;0.342;0.887;0.271;0.549;0.797;a;a;aaaa;0.801;0.476;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.0446;0.171;0.421;aaa;0.58;a;aaaaaaa;aaaaaa;aaaaaa;a;aaaaa;0.776;0.0714;0.741;0.883;0.186;0.511;aaaa;aaaaaaaa;
0.62;0.576;0.349;a;0.94;a;0.632;0.415;aaa;0.0112;0.425;aaaa;0.139;aaaaa;0.197;aa;0.294;a;aaaaa;0.656;0.566;0.142;aaaa;0.1;aa;0.963;0.623;0.317;0.829;0.551;0.193;aaaa;aa;0.828;0.616;a;0.0877;0.378;0.838;0.225;0.113;a;aa;aaaaaaaaaa;0.00304;0.142;aaaaaaaa;aa;aaa;aaa;0.0581;0.174;0.785;aaaaaaa;0.161;aa;aaaaaa;aaaaaaaaaa;aaa;a;aaaa;0.758;0.983;0.772;0.205;0.12;0.771;a;aaaaaaa;
0.854;0.743;0.786;a;0.781;aaaaa;0.315;0.383;aaaa;0.00397;0.741;aaaa;0.905;aaa;0.581;a;0.527;a;aaaaaa;0.784;0.763;0.647;aa;0.965;aaaa;0.804;0.522;0.684;0.743;0.346;0.63;aaa;aa;0.548;0.161;a;0.344;0.964;0.227;0.411;0.56;a;aaa;aaa;0.238;0.102;aaaaa;a;aaaaaaa;a;0.058;0.39;0.0918;aaaaaaaaaa;0.223;a;a;a;aaaaaaa;a;aaaaa;0.573;0.758;0.114;0.497;0.456;0.53;aaaa;aaaaaa;
0.326;0.892;0.808;a;0.47;aa;0.0849;0.724;aaa;0.135;0.661;aaaaaaaa;0.0811;aaa;0.551;a;0.301;a;aaa;0.466;0.45;0.691;a;0.711;aaaa;0.437;0.073;0.539;0.842;0.964;0.272;aaaaaaaa;a;0.412;0.912;aa;0.722;0.77;0.133;0.0548;0.186;a;aa;aaaaaaaa;0.951;0.0816;aaaa;aaaaaaaaa;aaaaaaaaaa;aaa;0.939;0.756;0.77;aaaaaaaa;0.987;a;a;aaaaaaa;aaa;a;aa;0.656;0.405;0.643;0.204;0.461;0.765;aaaaaaaaa;a;
0.786;0.19;0.304;a;0.581;aaaaaa;0.104;0.378;aaaaaa;0.537;0.797;aaa;0.572;aaaa;0.416;aa;0.177;a;aaaaaaa;0.311;0.819;0.729;aaaa;0.732;aaa;0.873;0.698;0.258;0.996;0.809;0.293;aa;aa;0.911;0.437;a;0.524;0.867;0.312;0.199;0.96;a;a;aaaaaaa;0.405;0.672;aaaaa;a;aaaaaaaa;aaaaaaaa;0.18;0.731;0.757;a;0.194;a;aaa;aaaaaaaa;aaaaa;a;aaaa;0.927;0.276;0.809;0.876;0.342;0.284;aa;a;
0.422;0.267;0.0614;a;0.999;aaaaaa;0.786;0.0281;aaaaaa;0.821;0.243;aaaaaa;0.243;a;0.703;aaa;0.158;a;aa;0.319;0.846;0.31;aaaaa;0.61;aaa;0.941;0.617;0.682;0.779;0.746;0.00116;aaaaa;a;0.0509;0.274;a;0.687;0.727;0.78;0.204;0.947;a;a;aaaaaaaaa;0.766;0.357;aaaaaaaaa;aaaaaaaaa;aaaaa;aa;0.156;0.47;0.919;aaaa;0.832;a;aaaa;aaaaaaaaaa;a;a;aa;0.0407;0.754;0.533;0.885;0.128;0.342;aaaa;aaaaa;
0.365;0.199;0.704;a;0.864;aaaaaa;0.405;0.71;aaaaaaaaa;0.472;0.684;aa;0.983;aaaa;0.927;a;0.686;a;a;0.453;0.319;0.785;a;0.535;aaa;0.342;0.577;0.518;0.634;0.238;0.211;aaaaa;aa;0.226;0.295;a;0.127;0.813;0.0227;0.242;0.662;a;aa;aaaaaaaaa;0.619;0.996;aaaaaaaa;aaaaa;aa;aa;0.49;0.366;0.764;aa;0.381;a;a;a;a;a;aa;0.851;0.0799;0.962;0.724;0.948;0.145;aaaaaa;aaaaaaa;
0.303;0.301;0.753;a;0.469;aaaa;0.422;0.951;aaaa;0.766;0.644;aaaa;0.117;a;0.209;aaa;0.365;a;aaaaaa;0.0717;0.263;0.0684;aaaaa;0.056;aaaa;0.996;0.696;0.402;0.472;0.259;0.472;aaaaaaa;aa;0.803;0.561;a;0.696;0.319;0.773;0.596;0.372;a;aaa;a;0.629;0.395;aaaaaa;aaa;aaaaaaaa;aaaaa;0.106;0.868;0.779;aaaa;0.244;aa;aaa;aaaa;aaaaaaaa;a;a;0.549;0.694;0.539;0.576;0.0504;0.425;aa;a;
0.181;0.805;0.043;a;0.558;a;0.693;0.234;aaaaaaaa;0.714;0.762;aaaaaaaa;0.716;a;0.939;a;0.834;a;aa;0.455;0.124;0.958;aaaa;0.134;aaa;0.961;0.953;0.706;0.836;0.3;0.295;aaaaaaaaaa;a;0.197;0.79;a;0.79;0.0388;0.965;0.474;0.605;a;aa;aa;0.527;0.141;aaaa;a;aaaaaa;aaaaaaa;0.708;0.264;0.111;aaaaaaa;0.368;a;aaaaaaa;a;aaaaa;a;aaaa;0.6;0.641;0.836;0.807;0.704;0.959;aaaaa;aaaaaaaaaa;
0.515;0.592;0.488;a;0.161;aaaaaa;0.622;0.209;aaaaaaaaa;0.346;0.529;a;0.288;aaaaa;0.611;aa;0.0995;a;aaaa;0.15;0.00502;0.418;aaa;0.711;aa;0.358;0.2;0.649;0.76;0.108;0.783;aaa;a;0.23;0.85;aa;0.151;0.488;0.323;0.0211;0.702;a;a;aaaaaaa;0.754;0.393;aaaaaaa;aaaaa;aa;aaa;0.467;0.18;0.0632;aaaaaa;0.81;a;aaaaaaa;aaaa;aaaa;a;aaa;0.637;0.297;0.291;0.957;0.727;0.301;aaaaa;aaaaaaaaa;
0.877;0.729;0.181;a;0.0249;a;0.45;0.775;aaa;0.989;0.898;aaaaaaaa;0.978;a;0.306;aa;0.158;a;aaaa;0.67;0.97;0.264;aaa;0.274;aaaa;0.852;0.27;0.76;0.184;0.328;0.6;a;a;0.694;0.564;a;0.581;0.016;0.554;0.984;0.494;a;aa;aa;0.97;0.285;aaaa;aaaa;a;aaaaa;0.0902;0.296;0.2;a;0.876;aa;aaa;aaa;aa;a;aaaa;0.534;0.578;0.687;0.937;0.341;0.529;aa;aaa;
0.0894;0.145;0.966;a;0.593;aaaaa;0.726;0.0525;aaaaaaaa;0.597;0.669;aaaa;0.262;aaaaa;0.555;aa;0.0515;a;aaaaaa;0.186;0.463;0.846;a;0.416;a;0.346;0.454;0.951;0.217;0.55;0.32;aaaaa;a;0.229;0.61;a;0.868;0.401;0.736;0.568;0.144;a;aa;aaaaaaaa;0.703;0.505;a;aaaaaaa;a;aaaaaaaaaa;0.418;0.083;0.601;aaa;0.422;aa;aa;aaaaa;aaa;a;aaaaa;0.399;0.269;0.409;0.478;0.637;0.236;aaaaaaa;aa;
0.454;0.668;0.952;a;0.946;aaaa;0.4;0.484;aa;0.67;0.347;aaaa;0.164;aaaaa;0.583;aaa;0.874;a;aaaaaa;0.538;0.608;0.847;aaa;0.715;aaaa;0.766;0.553;0.162;0.0497;0.982;0.898;aaa;aa;0.331;0.855;a;0.711;0.866;0.135;0.558;0.417;a;a;aa;0.661;0.0949;aaa;aaaaaaaaa;aaaaaaa;aaa;0.18;0.342;0.993;aaaaaa;0.0709;a;aaaaaaa;aaaaaa;aaa;a;aaaaaa;0.525;0.518;0.15;0.336;0.2;0.746;a;aaaaaaaaa;
0.786;0.98;0.0735;a;0.735;a;0.189;0.39;aaaa;0.987;0.547;aa;0.308;a;0.143;aa;0.73;a;aa;0.178;0.0366;0.879;aaaa;0.0321;aaaa;0.857;0.772;0.857;0.465;0.281;0.73;aaaaaa;aa;0.774;0.387;a;0.552;0.278;0.874;0.422;0.23;a;aaa;aaaaaaa;0.575;0.958;a;aaaa;a;aaaaaaa;0.418;0.511;0.471;aaaaaa;0.769;aa;aa;a;aaaaaa;a;a;0.099;0.0583;0.722;0.571;0.808;0.0858;aaaa;aaaaa;
0.509;0.0811;0.855;a;0.381;aaaa;0.319;0.82;a;0.0124;0.756;aaaaaaaa;0.293;aa;0.334;aa;0.312;a;a;0.0946;0.256;0.668;aa;0.531;aa;0.681;0.881;0.2;0.956;0.214;0.1;aaaaaaaaaa;a;0.181;0.938;a;0.0993;0.0528;0.877;0.664;0.977;a;a;aaaaa;0.817;0.875;aaaaa;aaaaaaaa;aa;aaaaa;0.857;0.897;0.512;aaaaaaaa;0.431;a;aaa;aa;aa;a;aaaa;0.303;0.944;0.409;0.181;0.818;0.0629;aaaaaaaa;aaaaaaa;
0.684;0.835;0.216;a;0.843;a;0.396;0.738;aaaaa;0.229;0.418;aaaaaa;0.146;a;0.675;aaa;0.418;a;aaaaaa;0.12;0.00803;0.0231;aa;0.368;aa;0.193;0.139;0.244;0.121;0.761;0.289;aaaa;aa;0.37;0.46;aa;0.536;0.653;0.649;0.334;0.34;a;aa;aaaaa;0.451;0.43;aa;aaaaaaa;aaaaaaaa;aa;0.528;0.373;0.106;aaaaaaa;0.454;aa;aa;aaaa;aaa;a;aa;0.377;0.779;0.712;0.473;0.453;0.839;aaaaaa;aaaa;
0.341;0.586;0.851;a;0.995;aaaa;0.98;0.169;aaaa;0.482;0.208;aaaaaaa;0.685;aaa;0.333;aa;0.308;a;aaaaaaa;0.844;0.603;0.383;a;0.105;aaa;0.0688;0.853;0.639;0.687;0.415;0.351;a;a;0.83;0.819;a;0.0386;0.795;0.275;0.183;0.149;a;aaa;aaaa;0.894;0.291;aaaaaa;a;aaaaa;aaa;0.455;0.988;0.497;aaaaaaaaa;0.613;a;aaaaaa;aaaaa;aaaa;a;a;0.512;0.0999;0.75;0.563;0.972;0.175;aaa;a;
0.342;0.217;0.163;a;0.339;a;0.0952;0.638;aaaaaaaa;0.715;0.375;aaaaaaaa;0.872;aaaa;0.63;a;0.724;a;aaaa;0.207;0.059;0.395;aa;0.476;aa;0.711;0.64;0.0256;0.891;0.497;0.456;aaaaaaaaaa;a;0.81;0.53;a;0.123;0.726;0.146;0.979;0.463;a;aa;aaaaaaaaa;0.689;0.53;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;aa;0.713;0.601;0.893;aaaaaaaaa;0.963;aa;aaaaaaa;a;aaaa;a;aaa;0.908;0.517;0.888;0.779;0.967;0.207;aaaaaaaa;aa;
