ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,10);ATT31(string,1);ATT32(string,6);ATT33(string,4);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,10);ATT41(string,5);ATT42(float,1);ATT43(string,8);ATT44(string,3);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(string,5);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,7);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,10);
aaaaa;aaaaaaaa;0.604;aa;aaa;aaa;aaa;0.899;0.0522;0.492;0.81;aaa;aaaaaaaaaa;0.168;0.33;aaaaaaa;0.462;a;aaa;aaa;a;0.453;aaa;aaaaa;0.42;0.935;a;aaaaaa;0.591;aaaaaaa;aaaa;a;a;aa;aaaa;aaaaaa;0.355;0.274;0.159;aa;aaa;aaaa;0.67;aaaaaaaa;aa;0.151;a;0.347;aaaaaa;a;a;0.213;0.963;a;0.672;a;a;0.748;0.634;0.242;aa;aa;a;aa;aaaaaa;0.00801;aaaa;0.256;aaa;0.959;0.615;aaa;a;0.615;aa;0.923;aaa;
aaaa;aaaaaaa;0.414;aaaa;aa;a;aaaaa;0.596;0.909;0.448;0.201;aaa;aaaaaaaa;0.384;0.461;a;0.426;a;aaa;a;aa;0.0634;a;aaaaa;0.932;0.487;aaaaaaaaaa;aaa;0.676;aaaaaaaaa;a;a;aaaaaa;aaaa;aa;aaaaaa;0.148;0.945;0.129;aaa;aaaaaa;a;0.799;aa;aaa;0.715;a;0.36;aaa;aaaa;a;0.689;0.63;a;0.0312;a;aaa;0.806;0.927;0.199;aaaaa;aaa;aaaaa;aaaa;aaaa;0.705;aa;0.331;aa;0.119;0.564;aaa;a;0.0105;aaaa;0.889;aaaaaaaa;
aaaa;aaaaaaaaa;0.147;aaaaa;a;aa;aa;0.395;0.0109;0.174;0.995;aaaaaaa;a;0.738;0.265;a;0.551;a;a;a;a;0.537;aa;aaaaaaaa;0.362;0.178;a;aaaa;0.324;aaaaa;aa;a;a;aaaa;a;aaaaa;0.602;0.619;0.956;aa;aaaaa;aaaa;0.697;aaaaa;aa;0.461;aa;0.321;aa;aa;a;0.234;0.952;a;0.337;a;a;0.413;0.355;0.521;aaaaaa;a;aaaaa;aa;a;0.828;aaaaa;0.0433;aa;0.226;0.185;a;a;0.0781;aaaa;0.526;aaaaaaaaaa;
aaaa;a;0.371;aaaaaaa;a;aa;a;0.706;0.0465;0.717;0.836;aaaaaaaa;aaaa;0.272;0.454;aaaaaa;0.111;a;aaaaa;aaa;aaa;0.409;aaaaa;aaaaa;0.318;0.576;aaaaaaaaa;aa;0.118;aaaa;aaa;a;aaaaaa;aa;aaaa;aaaaaaaaa;0.404;0.361;0.0198;aaaa;aaaaaaa;aaa;0.104;aaaa;aaa;0.941;aaa;0.885;aaaa;aa;a;0.414;0.354;aa;0.886;a;aaa;0.438;0.315;0.489;a;aaa;aaaaa;aaaa;aaa;0.346;aaaa;0.482;aaa;0.879;0.421;a;a;0.0876;aaaa;0.0891;aa;
a;aa;0.878;aaaa;aaaaa;aaa;aaaaaaa;0.5;0.714;0.251;0.255;aaaa;aaaaaaaa;0.994;0.276;aaaa;0.431;a;aaaa;aaa;aa;0.916;aaaa;aaaaaaa;0.736;0.732;aaaaaaa;a;0.262;aaaa;aaaaaaaa;a;aaaaaa;aaaa;aaaa;aaaa;0.768;0.352;0.967;aaaaa;aaaaaaaaa;a;0.223;aaaaaaaa;aa;0.214;aaaa;0.546;aaaa;aaaaa;a;0.724;0.0261;aa;0.567;a;aa;0.739;0.559;0.96;a;aaa;aaaaa;aaaa;aaaaaaa;0.162;aaa;0.292;a;0.515;0.209;aaa;a;0.223;aaaa;0.703;aaaaaaaa;
a;aaaaaaa;0.352;aaaa;aa;aaa;aaa;0.834;0.471;0.572;0.786;a;aaaaaa;0.0493;0.434;aa;0.659;a;aaa;aa;aaa;0.196;a;aaaaaaa;0.516;0.215;aaa;aaa;0.816;aaaaaaa;aaaaa;a;a;aaaa;aaa;aaaaaa;0.348;0.492;0.997;aaaaa;aaaa;aaaa;0.482;aaaa;a;0.749;a;0.567;aaa;aaaa;a;0.579;0.381;aa;0.125;a;a;0.704;0.658;0.369;aaaa;a;aaaaa;aaaaaaaa;aaaaa;0.36;aaaa;0.391;aa;0.566;0.611;a;a;0.608;aaa;0.917;aaaa;
aaa;aaaa;0.107;aaaaaaaa;aaa;a;a;0.157;0.0441;0.516;0.171;a;aaaaaa;0.139;0.815;aaaaaaa;0.813;a;a;aa;aa;0.187;aaaaa;aaaaaaaaaa;0.219;0.591;aaaaaaaaa;aaaaaaaaa;0.316;aaaaaaa;aaaaa;a;aaa;aaa;a;aaaa;0.614;0.738;0.199;aa;aaaaa;aaaa;0.674;aa;aaa;0.872;a;0.341;aa;aaaaa;a;0.739;0.77;a;0.0137;a;a;0.179;0.258;0.741;aaaaaa;aaa;aa;a;aaaaaaaa;0.236;a;0.993;a;0.612;0.761;aaa;a;0.859;aa;0.793;aaa;
aaaaa;aaa;0.974;aaaaaaa;aaaaa;a;aa;0.0832;0.661;0.98;0.749;a;a;0.149;0.936;aaaaaaa;0.356;a;aaa;aaa;aa;0.232;a;aaaa;0.0522;0.645;aa;a;0.501;aaaaaaaaa;aaaaaaaaa;a;aaaaa;aaaa;aaa;aaaaaa;0.00815;0.917;0.947;aaaaaa;aaaaaaaaaa;aaaa;0.386;aaaaaaa;aaa;0.774;aa;0.365;aaa;aaaa;a;0.272;0.864;a;0.579;a;aaaa;0.738;0.718;0.397;aaa;aa;aaaaaa;aaaaaaaa;aaaaa;0.365;aaaaaa;0.373;aaa;0.231;0.676;aa;a;0.347;aaa;0.101;aaaaaaaaa;
aaaa;a;0.638;aaaaa;aa;aa;aaaaaa;0.922;0.062;0.401;0.521;aaa;aaaaa;0.884;0.668;aa;0.703;a;aaaaa;a;a;0.995;aaaaa;aaa;0.753;0.163;aaaaaaaa;aaaaaaaa;0.76;aaaa;aa;a;aaa;a;aaaaa;aaaaaaa;0.0717;0.538;0.756;aaa;aaaaaaaa;aaaa;0.739;aaaa;aa;0.784;aaaa;0.985;aaaaaa;aaaaa;a;0.974;0.18;a;0.716;a;aa;0.459;0.158;0.824;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaaa;aaaa;0.62;aaa;0.155;aaa;0.707;0.582;aa;a;0.879;a;0.486;aa;
aa;aa;0.0385;aaaaa;aaa;aaa;aaaa;0.593;0.359;0.11;0.83;a;aa;0.803;0.223;aaaaa;0.782;a;aaa;aa;aa;0.209;aa;aaaa;0.473;0.852;aaaaaaaa;aaaaaaaaa;0.796;aaa;aaaaaaa;a;aaaaa;aa;aaaaa;a;0.566;0.871;0.764;aaaaa;aaa;aa;0.792;aaaaa;a;0.00135;aaaa;0.673;a;aaaa;a;0.612;0.00601;aa;0.326;a;aa;0.175;0.0707;0.0148;aaa;aaa;a;aaaa;aaaaa;0.322;aaaaa;0.525;aa;0.426;0.769;aaa;a;0.807;a;0.788;aa;
a;aaaa;0.323;a;aaaaa;aaa;aaaaaa;0.0326;0.183;0.447;0.0923;aaaaaaaaaa;aa;0.755;0.857;aaa;0.907;a;aaaa;aaa;a;0.304;aaa;aaaaaaaaaa;0.713;0.737;aaa;aaaaaaaa;0.955;aaaaaaaa;aaaaaaa;a;aa;aaa;aaaaaa;aa;0.69;0.927;0.00903;aaaaa;aaaaaaaaa;a;0.759;aa;aaa;0.33;aaa;0.344;aaa;aaaa;a;0.596;0.458;aa;0.331;a;aaaa;0.512;0.283;0.427;aaaaaaa;aaa;aaaaa;aaa;aa;0.0509;aa;0.0706;aa;0.389;0.972;aaa;a;0.328;a;0.48;aaaaaaa;
aa;aaaaaaa;0.461;aaaaaaa;aaa;aaa;aaaa;0.773;0.0436;0.203;0.761;aaaaaaaa;aaaaaa;0.555;0.512;aa;0.52;a;aaaaa;aa;aaa;0.956;aa;aaaaa;0.423;0.359;aaaaaaaaa;aaaaaaa;0.199;aaaaaaa;a;a;aa;aa;aaaaaa;a;0.16;0.843;0.0297;aaaaa;aa;aaaa;0.734;aaa;aaa;0.414;aaa;0.837;aaaaa;aaa;a;0.591;0.392;aa;0.706;a;aaa;0.167;0.732;0.583;aa;a;aaaa;aaaaaaa;aaaaaaa;0.637;a;0.217;a;0.951;0.155;aa;a;0.216;aaaa;0.422;aa;
a;aaaaa;0.778;aaaaaa;aaaaa;aa;aaa;0.729;0.871;0.458;0.291;aaaaaa;aaa;0.124;0.458;aa;0.733;a;aa;aa;a;0.238;aa;a;0.0737;0.45;aaaaaaaaa;aaaaaaaaa;0.0585;aaaa;aaaaaaaaa;a;a;aaaa;aaaa;aaaaaa;0.982;0.523;0.281;a;aa;aa;0.444;aaaa;a;0.596;aaaaa;0.55;aaaa;aaaa;a;0.517;0.223;a;0.809;a;a;0.797;0.301;0.299;aaaaaa;aa;aaaaa;aaaaaa;aaa;0.408;aaaaaa;0.185;aa;0.196;0.652;aa;a;0.492;a;0.0959;aaa;
aaaaa;aaa;0.0443;aaaa;aaaa;a;aaaaaa;0.131;0.73;0.571;0.378;aaaaaaaaa;aaaa;0.861;0.519;aaaaa;0.878;a;aaaa;aaa;aa;0.916;a;aaaaaaa;0.0485;0.0923;aaaaaaaa;aaaaa;0.515;aaaaaaaaa;aaa;a;aaaaa;aaaa;a;aaaaaaaaa;0.387;0.0863;0.898;aaaaa;aaaaaaaa;aaa;0.399;aaaaaaa;a;0.218;a;0.483;a;a;a;0.304;0.161;aa;0.147;a;aaaa;0.46;0.00688;0.62;aaa;aa;aaaaaaa;aaa;a;0.55;a;0.392;aa;0.186;0.982;aaa;a;0.637;aaa;0.845;aaaaaaaaa;
aa;aaa;0.777;aaaa;aaaaa;a;aa;0.297;0.0446;0.566;0.867;aaaaaaaaa;a;0.281;0.234;aaaaaa;0.415;a;aaaa;a;aa;0.852;aaa;aa;0.855;0.745;aaaaa;aaaaaaaa;0.8;aaaaaaaaa;aaa;a;aa;a;a;aaaaaaaa;0.766;0.0268;0.815;aaaaaa;aaaaaaa;aa;0.173;aaaaa;aaa;0.929;aaaaa;0.628;aa;aaaa;a;0.472;0.463;aa;0.663;a;aaaa;0.0765;0.549;0.348;aaaaaaa;aaa;aaa;aaaaaaaaa;aaaaaa;0.422;aa;0.869;aa;0.408;0.207;a;a;0.772;aaaa;0.872;aa;
aa;aaa;0.107;aaaaaa;aaaaa;aaa;aaaa;0.331;0.188;0.443;0.251;aaaa;aaaaaa;0.518;0.188;aa;0.957;a;aaaaa;a;aa;0.274;aaaa;aaaaaa;0.461;0.886;aaaaaaaa;aaa;0.622;aaaa;aaaaaaa;a;aaaaa;aa;aaaaaa;aaaaaaaa;0.568;0.81;0.354;aaaaa;aaaaaaaa;aaaa;0.828;aaaaaaa;aaa;0.574;aa;0.504;aaaaaa;aaaaa;a;0.836;0.447;aa;0.0988;a;aaa;0.298;0.688;0.738;aa;aaa;a;aaaaaaaaa;aaaaaaaa;0.388;aaaaa;0.649;a;0.626;0.423;aa;a;0.369;aa;0.752;a;
aaaa;a;0.235;aa;aaaaa;aa;aaaaaaaa;0.746;0.705;0.418;0.437;aaaaaaaaaa;aaaaaaaa;0.0921;0.656;aaa;0.661;a;aaaa;a;aa;0.469;aaaa;aaaaaaaaa;0.794;0.00452;aaaaaaaaa;aaaaaaa;0.325;a;aaaaaa;a;aaaaaa;aa;aaaaa;aaaaaaaa;0.97;0.00595;0.0206;aaa;aaa;aaaa;0.656;aaaa;aaa;0.138;a;0.475;aaa;aa;a;0.844;0.0228;aa;0.571;a;aaaa;0.453;0.879;0.925;a;aaa;aaaa;aaaaa;aaaaaa;0.642;aaaaaa;0.737;aaa;0.837;0.136;a;a;0.998;aa;0.19;aaa;
aaaaa;aaaaaa;0.53;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.116;0.868;0.74;0.944;aaaaaaaaaa;a;0.374;0.674;aaaa;0.696;a;aaa;a;a;0.287;aa;aaaaa;0.0364;0.859;aaaa;aaaaa;0.86;aaaaaaa;aaaaa;a;aaa;aaa;aa;aa;0.421;0.761;0.808;aa;aaaaaa;aaaa;0.232;aaaa;a;0.931;aaa;0.482;a;aaaa;a;0.887;0.685;a;0.251;a;a;0.644;0.897;0.273;aaaa;aaa;aaaaa;aaaaaaaa;aa;0.621;aaaaaa;0.0708;a;0.247;0.997;aaa;a;0.851;aa;0.701;aa;
aaaaa;aaaaaaa;0.652;aaaaaaaa;aaaaa;aaa;aaaaaaa;0.19;0.653;0.906;0.591;a;aaaaaaa;0.4;0.313;aaaa;0.545;a;aaaa;aa;aa;0.406;aaaa;aaaaaaa;0.531;0.0316;aaaaaaaaa;aaaaaa;0.975;aaaaaaaaa;aaaaaa;a;aaaaaa;aaa;aaaaaaa;aaaaaaaa;0.4;0.02;0.87;aaa;a;aa;0.769;aaaaaa;a;0.622;aaaa;0.115;aaa;aa;a;0.689;0.675;a;0.873;a;aa;0.385;0.809;0.521;aaaa;aaa;aaa;aaaa;a;0.548;aaa;0.252;a;0.587;0.478;a;a;0.66;aaaa;0.787;aaaaaaaaaa;
aaaaa;aaaaa;0.723;aaaa;aaaaa;aa;aaa;0.621;0.861;0.13;0.736;aaaaaaaa;aaaaaaa;0.103;0.312;aaaa;0.313;a;a;a;aaa;0.107;aa;aaaaaaaa;0.0343;0.0866;aaaaaaaaaa;aaaa;0.792;aaaa;aaaaa;a;a;a;aaaaa;aaaaaaa;0.354;0.216;0.225;a;aa;aaaa;0.278;aaaaaaaa;a;0.447;a;0.564;aaaaa;aaaa;a;0.752;0.699;aa;0.569;a;aaaa;0.613;0.575;0.0985;aaaaaaa;aa;aa;aa;a;0.565;aa;0.962;a;0.979;0.564;aaa;a;0.136;aa;0.939;aaaaaa;
aaaaa;aaaaa;0.332;aaaaaaaa;aaaaa;aa;aaa;0.0958;0.347;0.109;0.605;aaaaaaaaa;a;0.335;0.0715;aaaa;0.285;a;a;a;aaa;0.59;aaa;aaaaaa;0.00706;0.608;a;aa;0.553;aaaaa;aaaa;a;aa;aaa;aaaaaa;aaaaaaa;0.332;0.372;0.154;a;aaaaaaa;a;0.304;aaaaaaaa;aaa;0.534;aa;0.837;aaa;aa;a;0.459;0.713;aa;0.949;a;a;0.973;0.339;0.241;aaaa;a;aaa;aaaaa;aaaaaaaa;0.584;aa;0.889;aa;0.0607;0.869;a;a;0.457;aaa;0.841;aaaaaaaaaa;
aaaa;aaaaaaaa;0.709;aaa;a;aa;aa;0.812;0.386;0.0537;0.21;aaaaaaaaa;aaaaa;0.215;0.522;aaaaaa;0.0138;a;aaaaa;aaa;a;0.262;a;aaaaaaaa;0.63;0.165;aaaaaa;a;0.0262;aaaaaaa;aaaaaa;a;aaa;aaa;aaaaaa;a;0.206;0.149;0.929;aa;aaaaaaaa;aaaa;0.961;aaaaaa;a;0.322;aaa;0.183;aa;aaaa;a;0.947;0.11;a;0.971;a;a;0.344;0.424;0.282;aa;aa;aaaa;aaaaaaaaa;a;0.634;aaaaa;0.154;a;0.117;0.677;a;a;0.626;aa;0.175;aaaaaaaaa;
aaa;aaaaaaaa;0.396;aaaaaaaa;a;aa;aaaaaaa;0.371;0.0921;0.253;0.326;aaaaaaa;aaaaaaaaa;0.565;0.294;aaa;0.635;a;aaa;aa;a;0.971;aaa;aaa;0.979;0.437;aa;a;0.538;aaaaa;aaaa;a;a;aa;a;aaa;0.923;0.0569;0.676;aaaaaa;aaaa;a;0.585;aaaaaaaa;a;0.792;aa;0.0635;a;aa;a;0.257;0.453;aa;0.823;a;aa;0.808;0.55;0.367;aaaaa;a;aaaaaa;aaaaaaaaa;a;0.192;a;0.185;aaa;0.589;0.0257;aa;a;0.232;a;0.507;aaaaa;
aaaa;a;0.663;aaaaa;aaaa;aaa;aaaa;0.959;0.975;0.744;0.889;aa;aa;0.623;0.0669;aaaaaaa;0.411;a;aaaa;aa;aaa;0.66;aaaaa;aaaa;0.188;0.208;aaaaaa;aaaa;0.966;aaaaaa;aaaa;a;aaaa;aaa;aaaaaa;aaaaa;0.134;0.283;0.809;aaa;aaaaaaaaaa;aaaa;0.724;a;aaa;0.163;aaaa;0.859;aaaaaa;aaa;a;0.253;0.91;a;0.638;a;aa;0.954;0.265;0.258;a;a;aaaaaaa;aaaa;aa;0.237;aa;0.647;a;0.854;0.0561;a;a;0.486;a;0.376;aaaaaaa;
a;aaaaaa;0.534;a;a;aaa;aaaaaa;0.53;0.517;0.354;0.32;aaa;aa;0.145;0.403;aaaaaa;0.393;a;aaaa;aaa;aaa;0.0494;a;aa;0.449;0.557;aaaaaaaaaa;aa;0.855;aaaaa;aaaaaaaaa;a;aaaaaa;aaaa;aaa;aaaa;0.276;0.0577;0.055;aaaa;aa;aa;0.374;aaaaaaaa;a;0.0983;aaaa;0.177;a;aaaa;a;0.487;0.439;a;0.722;a;aaaa;0.0142;0.329;0.439;aaaaaa;a;a;aaaaaaaa;aaaaa;0.582;aaaa;0.713;aaa;0.711;0.993;a;a;0.611;aa;0.771;aaaaaaaa;
aa;aaaaa;0.273;aaaaaaa;aaaaa;aaa;aaa;0.299;0.12;0.0687;0.805;aaaaaa;aaaaaa;0.445;0.96;aaaa;0.469;a;aaa;a;aaa;0.55;aaaa;aaaaaa;0.915;0.818;aaaaaaa;a;0.394;aaa;aaaaaaaaa;a;aaaaaa;aaa;aa;aaaaaaaa;0.0586;0.16;0.68;aaaa;aaa;aa;0.586;a;a;0.844;aaaaa;0.0838;a;aaaa;a;0.297;0.918;a;0.112;a;aaaa;0.504;0.753;0.751;aaaaaa;aa;aaaa;aaaaaaa;aaaa;0.46;aaaa;0.0522;aaa;0.0637;0.81;aaa;a;0.902;aa;0.989;aaaa;
aaa;aaaaaa;0.512;aa;aaa;aaa;aaaaa;0.349;0.697;0.206;0.381;aaa;aaaaaaaa;0.888;0.262;aaaaaaaa;0.0797;a;aa;aa;a;0.604;a;aaaaaaaaa;0.658;0.678;aa;aa;0.818;aaaaaa;aaaaaaa;a;aaa;aa;aaa;aaa;0.695;0.189;0.288;a;aaaa;aaa;0.471;a;a;0.124;aaa;0.844;aaaaa;aaaaa;a;0.294;0.775;a;0.303;a;a;0.412;0.92;0.701;aaaaaaa;a;aa;aaaa;aa;0.435;a;0.691;aa;0.116;0.223;aa;a;0.666;aa;0.376;aaaaa;
aaa;aaaaa;0.839;aa;aaa;aa;aaaa;0.304;0.599;0.223;0.808;aa;aaa;0.974;0.108;aaaa;0.646;a;aaaa;a;aaa;0.125;aaaa;aaaaaaaa;0.548;0.596;aaa;aaaaa;0.513;aaa;aa;a;aa;a;aa;aaaaaaaa;0.203;0.778;0.952;aaa;aaaaaaaaaa;a;0.715;aa;a;0.298;aa;0.664;aaaa;a;a;0.192;0.845;aa;0.891;a;aaa;0.732;0.408;0.663;aa;aa;aaaaa;aaaaaaa;aa;0.876;aaa;0.0901;a;0.81;0.745;aaa;a;0.483;aaaa;0.908;a;
aa;aaaaaa;0.555;aaaa;aaa;aa;aaa;0.616;0.29;0.386;0.94;aaaa;aaaaaaaa;0.384;0.461;aaaaa;0.615;a;aaaa;aa;aa;0.00187;aa;aa;0.88;0.386;aaaaaaaaaa;aaaa;0.482;aaaa;aaaaaaaaaa;a;a;aaa;aaaaaaa;aaa;0.757;0.888;0.463;a;aaaaaa;aa;0.24;aaaaa;aaa;0.742;aa;0.953;aaaaaa;aaaaa;a;0.405;0.912;a;0.538;a;a;0.58;0.92;0.587;a;a;a;aaaa;aaaaaa;0.23;aa;0.115;aaa;0.779;0.261;aaa;a;0.0348;a;0.995;aaaa;
a;aaaaa;0.82;aaa;aaaa;a;aa;0.54;0.855;0.46;0.988;aaaaaaaaaa;aaa;0.519;0.195;aaaaa;0.909;a;aaaaa;a;aaa;0.918;aaa;aaaa;0.638;0.225;aaaaa;aaaaaaa;0.696;aaaaaa;aaa;a;a;aaaa;aaaaaaa;aaaaaaaa;0.091;0.184;0.0601;aa;aaaa;a;0.508;aaaaaaa;aa;0.61;aaa;0.892;aaaa;a;a;0.377;0.502;a;0.165;a;a;0.438;0.00432;0.595;a;aa;aaa;aaaa;aaa;0.24;aaa;0.674;aa;0.546;0.971;a;a;0.922;a;0.913;aaaaa;
aaaaa;a;0.78;a;aaaaa;a;a;0.189;0.611;0.776;0.282;aaaaaaaa;aa;0.753;0.143;a;0.749;a;a;aaa;a;0.271;aaaa;aaaaaaaa;0.38;0.646;aaaa;aaa;0.631;aaaaaaaa;aaa;a;aa;aaaa;aaaaaaa;aaaaaaaaa;0.21;0.664;0.075;aaaaaa;aaaaaaaa;aaaa;0.635;aaaaaaa;aaa;0.761;aaa;0.718;aaaaa;aaaaa;a;0.206;0.337;aa;0.34;a;aaaa;0.754;0.63;0.662;aa;a;aaaaaa;aaa;aaaaaaaa;0.325;aaaaaa;0.247;aaa;0.521;0.419;aa;a;0.644;aaa;0.0834;aaaaaa;
aaaaa;aaaa;0.838;aaaa;aaaaa;aaa;aaaaaaaa;0.0165;0.735;0.539;0.827;aaaa;aaaaa;0.717;0.46;aaaa;0.802;a;aaaaa;aaa;aa;0.0766;aaa;aa;0.0656;0.888;aaaaaaaaa;aaaaaa;0.98;aaaaaaaa;aaa;a;aaa;aaaa;aaa;aaa;0.313;0.88;0.186;aaaaaa;aaaaa;aa;0.698;a;aaa;0.71;aa;0.214;aa;aa;a;0.17;0.632;a;0.296;a;a;0.627;0.441;0.12;aaa;aaa;aaaaaa;aaaaaaa;aaaaaaa;0.933;aaaaa;0.0776;aaa;0.174;0.663;aa;a;0.343;aa;0.414;aaaaaa;
aaaaa;aaaaaaa;0.0774;aaaaa;aaa;a;aaa;0.907;0.634;0.652;0.18;aaaaaaa;aaaaaaaaa;0.845;0.942;aaaaaaaa;0.23;a;aaaaa;aaa;a;0.378;aaaaa;aaa;0.482;0.894;aaaaaa;aaa;0.772;aaaa;aaaaaaaaa;a;aa;aaa;aaaa;aaaaaaaaa;0.568;0.945;0.102;a;aaaaaaaaaa;aa;0.724;aaaaa;aaa;0.545;aaa;0.422;aaaaa;aaa;a;0.262;0.231;aa;0.0922;a;aaa;0.607;0.765;0.438;aa;aa;aaaaa;aa;aaaa;0.138;aaaaaa;0.00794;aa;0.707;0.324;aa;a;0.603;aa;0.212;aaaaa;
aaaa;aaaaa;0.386;aaa;aaaa;aa;a;0.923;0.863;0.501;0.21;aaaaa;aaa;0.346;0.878;aaa;0.849;a;aa;aaa;a;0.9;aaaaa;aaaaaa;0.451;0.486;aaaaaaaaa;aaaaa;0.00446;aaaaaaaaa;aaaa;a;aaaa;aaa;aaa;aaaaaaaaa;0.772;0.301;0.534;aa;aaaaaaa;aaaa;0.463;aaaaa;aaa;0.416;aa;0.952;aa;aaaaa;a;0.352;0.294;a;0.357;a;aaaa;0.555;0.88;0.408;a;aa;aaaa;aaaaaaaaa;aaaaaaaa;0.991;a;0.501;a;0.453;0.0765;aaa;a;0.0129;a;0.205;aa;
aaaaa;aaaaaaa;0.387;aaaaaa;aaa;aa;aa;0.107;0.824;0.591;0.331;aa;aaaaaa;0.364;0.86;aaaaaa;0.847;a;aa;aaa;aaa;0.882;aaaaa;aaaaaaa;0.233;0.233;aaaaaaaa;aaa;0.111;aaaaaa;aaa;a;aaaaa;a;aaa;aaaaaaaa;0.751;0.331;0.212;aaaaa;aaaa;aa;0.714;a;a;0.249;a;0.948;aa;a;a;0.408;0.421;a;0.502;a;aaaa;0.632;0.461;0.343;aaaaaaaa;a;aaaaa;aaaaaaa;aaaa;0.339;aaaaa;0.952;aa;0.784;0.921;a;a;0.667;aaaa;0.238;aaaaaaaaaa;
aaaa;a;0.82;aa;aa;a;aaaa;0.302;0.973;0.923;0.287;aaaaaaaaaa;aaaaa;0.615;0.289;aaaaa;0.728;a;aaaaa;aaa;aaa;0.0283;aaaa;aaaaaaaaaa;0.562;0.697;aaaaa;aaaa;0.086;aaaa;aaaaaaaaa;a;aaaaa;aa;aa;aaa;0.253;0.0733;0.633;aaaaa;a;aaaa;0.683;aaaaa;aaa;0.891;aaaa;0.892;aaaaa;aaaa;a;0.933;0.795;a;0.67;a;aaaa;0.524;0.68;0.374;aa;aa;aaa;aaaa;aaaaaa;0.225;aa;0.431;aa;0.736;0.754;aaa;a;0.284;a;0.431;aaaaa;
aaaa;aaaaaaaaa;0.649;aaa;a;a;aaaaaaaa;0.515;0.176;0.0212;0.163;aaaaaaaaaa;aaaaaaa;0.407;0.241;a;0.852;a;aaaa;aaa;a;0.512;aa;aaaaaaa;0.289;0.844;a;aaaaaaaaa;0.911;aaa;aa;a;aaa;aaaa;a;aaaaaaaaa;0.917;0.991;0.987;aaaaaa;aaaaaaaaaa;aaaaa;0.28;aaaaa;aaa;0.238;aa;0.138;aa;aaaa;a;0.401;0.347;aa;0.876;a;a;0.633;0.802;0.872;aaa;aa;aaaa;aaaa;aaa;0.991;aaaa;0.417;aaa;0.443;0.866;aa;a;0.0942;aaa;0.281;aa;
a;aaaa;0.47;aaaaa;aaa;aaa;aa;0.843;0.478;0.892;0.741;aaaa;aaaaaaaaa;0.727;0.0552;aa;0.707;a;aaaaa;aa;aa;0.0943;aa;aaaaaa;0.423;0.625;aa;aaaaa;0.971;aaaaa;aaaaaaaa;a;aaa;aaa;aaaaaaa;aaaaaaaaa;0.837;0.549;0.443;aaaaaa;a;aa;0.0811;aaa;aaa;0.0977;aaaa;0.033;aaa;aaaaa;a;0.117;0.963;aa;0.281;a;aaaa;0.36;0.371;0.0966;aaaaaa;a;a;aaaaaaaaaa;aaa;0.33;aaaa;0.291;aa;0.876;0.0284;aaa;a;0.078;aaa;0.989;aaaaa;
aaa;a;0.61;aaaaaa;aaaa;aaa;aa;0.153;0.541;0.8;0.193;aaaaaaaa;aaaaaaa;0.815;0.359;a;0.487;a;aa;aaa;a;0.186;aaaa;aaaaaaa;0.297;0.218;aaaaaaaaaa;aaaaaaaa;0.244;aaaaa;aaaaaaaaaa;a;aaaaaa;aaaa;aa;aaaaaaa;0.322;0.569;0.105;aaaaa;aaa;aaa;0.296;aaaaa;aa;0.273;aaaa;0.657;aaaaaa;aaaaa;a;0.139;0.291;a;0.19;a;aa;0.627;0.913;0.104;aaaaaaa;a;aaaaaaa;aaaaa;aa;0.239;aaaaa;0.42;aa;0.0884;0.0175;aa;a;0.321;a;0.328;aaaaaaaaa;
