ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,5);ATT14(string,9);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,10);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,4);ATT51(string,2);ATT52(string,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(string,8);ATT64(string,10);
0.749;a;a;0.203;0.481;0.783;aaaaaa;aaaaa;aa;aaa;0.885;0.86;a;aaa;aaaaaa;a;a;0.0306;0.929;0.384;0.791;a;aaaa;0.493;a;0.873;a;0.851;a;aaa;0.0313;a;aaaaaaaaa;aaaa;0.484;0.436;aaaaa;aaaaaaa;0.914;aaaaaa;0.279;aaaa;0.267;0.295;aaa;0.37;0.231;0.737;0.392;aa;a;a;a;a;a;0.919;0.234;0.215;0.562;a;aaaa;0.28;aaa;aaa;aaaaa;
0.256;a;a;0.0984;0.311;0.245;aa;aa;aaa;aa;0.6;0.602;aaaaa;aaaaa;aaaaaaaa;a;a;0.867;0.165;0.119;0.858;a;aa;0.301;a;0.731;aaa;0.398;aaaaaa;aaaaa;0.1;a;aaaaaaaaa;aa;0.865;0.296;a;aa;0.461;aaaaaaa;0.815;aaaaa;0.108;0.778;aaa;0.986;0.967;0.209;0.305;aa;aa;aa;a;a;a;0.899;0.218;0.746;0.591;a;aaaaaaa;0.741;a;a;aaaaaaa;
0.572;a;aa;0.175;0.705;0.65;a;aa;a;aaa;0.708;0.373;aaaaaa;a;aa;a;aaa;0.739;0.466;0.899;0.724;a;aaaaaa;0.856;aaaa;0.0454;a;0.309;aaa;aaa;0.406;a;aaaa;aaaa;0.225;0.496;aa;aaaaaaaaaa;0.76;aaaaaa;0.223;aaaaa;0.138;0.724;a;0.173;0.92;0.482;0.245;aaaaa;aaa;a;a;a;a;0.269;0.938;0.528;0.989;a;aaaaa;0.424;aaa;aaaaaa;aaaaaaaa;
0.853;a;aa;0.742;0.413;0.172;aaa;aaaaa;aaaaa;a;0.83;0.3;aaaaaa;aa;aaa;a;aaaa;0.159;0.335;0.213;0.825;a;aaa;0.0905;aa;0.481;a;0.829;aaaaaa;a;0.175;a;aaa;a;0.978;0.377;a;aaaaaaaaa;0.11;aaaa;0.24;aaaa;0.594;0.698;aaaa;0.515;0.679;0.988;0.14;aaaa;aaaa;aa;a;a;a;0.885;0.117;0.66;0.67;a;aaaaaaa;0.592;aa;aaaa;aaaaa;
0.0868;a;a;0.157;0.936;0.452;aaa;aaa;aa;aaa;0.59;0.566;aaaaa;aaa;aaaaaaa;a;a;0.102;0.349;0.301;0.462;a;aaaaaaaaa;0.59;a;0.0604;aaa;0.943;aa;a;0.0736;a;aaaaaa;a;0.215;0.688;aaaaaa;aa;0.0384;aaaaaaa;0.424;aaaaa;0.363;0.858;aaa;0.631;0.44;0.0548;0.676;aaaaa;aa;a;a;a;a;0.343;0.256;0.134;0.147;a;a;0.811;aaa;aaaaa;a;
0.197;a;a;0.847;0.0287;0.823;aaaaaa;aa;aaa;aa;0.252;0.517;a;aaa;aaaaaaa;a;aaaa;0.413;0.24;0.833;0.054;a;a;0.206;aa;0.444;aaa;0.096;aaaaa;aa;0.629;a;aaaaaaa;aa;0.25;0.0567;aaa;aaaaaaaa;0.0846;aaaa;0.256;aaaa;0.375;0.648;a;0.718;0.908;0.3;0.858;aa;aa;aa;a;a;a;0.673;0.992;0.0461;0.342;a;aaaa;0.735;a;a;aaaaaaaaaa;
0.453;a;aa;0.395;0.0511;0.164;a;aaa;aaa;aaa;0.0802;0.28;aaaaa;aaa;aaaaaaaaa;a;a;0.123;0.23;0.865;0.134;a;a;0.72;a;0.831;a;0.645;aaaaaaa;aa;0.33;a;aaaaaaaaa;aaa;0.639;0.537;aaaa;aaaaaaaa;0.202;a;0.265;aaa;0.00261;0.873;aaaaaa;0.916;0.165;0.169;0.348;aaaa;a;a;a;a;a;0.495;0.959;0.196;0.878;a;aaaaa;0.356;aa;aaaa;aaaaaaaaa;
0.866;a;aa;0.826;0.44;0.689;aaaaa;aaaaa;aaaaa;aa;0.716;0.425;a;aa;aaaaaaa;a;a;0.0964;0.0316;0.0804;0.683;a;aaaaa;0.831;aa;0.146;aa;0.913;aa;aa;0.2;a;a;a;0.903;0.769;a;aaaaaa;0.589;aaaaa;0.783;aaaa;0.111;0.392;aaaaa;0.0953;0.892;0.893;0.845;aaaaaaa;a;a;a;a;a;0.697;0.358;0.512;0.122;a;aaaa;0.12;aa;aaaaaaa;aaaaaaa;
0.638;a;a;0.047;0.435;0.596;aaaaaaa;a;aaaa;aaa;0.49;0.612;aaaaa;aa;aaaaaa;a;aaa;0.214;0.828;0.468;0.331;a;aaaaaaaa;0.545;aaa;0.119;a;0.405;aaaaaa;aaaa;0.271;a;aaaaa;aa;0.181;0.217;aaaaa;aaaaaa;0.45;aaaaa;0.308;aaa;0.85;0.22;aa;0.983;0.869;0.0107;0.674;aa;a;a;a;a;a;0.0344;0.694;0.413;0.689;a;aa;0.748;aa;aaaaaa;aaaaa;
0.761;a;aa;0.364;0.301;0.947;aa;a;aaaa;aaa;0.38;0.385;a;aaa;aaaaaaaa;a;aa;0.2;0.0311;0.581;0.594;a;aaaa;0.104;aaaa;0.529;a;0.769;aaaaaa;aaa;0.127;a;aa;aa;0.127;0.665;aaaa;aaaaaa;0.844;aaaaa;0.0259;aaaaa;0.278;0.225;aaaaa;0.994;0.819;0.456;0.604;aaaaa;a;a;a;a;a;0.111;0.776;0.323;0.52;a;aaaaa;0.682;a;aaaaaa;aaaaa;
0.279;a;aa;0.186;0.847;0.923;aaaaaaa;aaaa;aa;a;0.232;0.593;aaaaaaa;aaaa;aaaaaaa;a;aaaa;0.765;0.109;0.0649;0.154;a;aaa;0.657;aaa;0.0757;aa;0.627;aaaaaa;a;0.756;a;aaaaaaaaa;aaa;0.514;0.652;aaaaa;aaaaa;0.126;aaaa;0.619;aaaa;0.618;0.921;aaaaaa;0.384;0.163;0.16;0.132;aaa;aa;a;a;a;a;0.248;0.847;0.323;0.723;a;aaaaa;0.85;aa;aaa;aaaaaaaa;
0.521;a;aa;0.291;0.548;0.0681;aa;a;aaaa;a;0.0207;0.68;aaaaa;aaaa;aa;a;aa;0.922;0.488;0.92;0.866;a;a;0.588;aaaaaa;0.779;aa;0.0855;aaaaa;aaa;0.193;a;aaaaaaa;aaa;0.694;0.869;aaaaa;aaaaaaa;0.572;a;0.493;aaaa;0.77;0.394;aaaa;0.76;0.298;0.309;0.389;a;a;a;a;a;a;0.302;0.402;0.0959;0.689;a;aaaaaa;0.88;a;aaaa;aaaaa;
0.342;a;a;0.531;0.548;0.134;aaaaaaa;aaa;aaaa;aaa;0.66;0.615;aaaaaaaa;aa;aa;a;aaa;0.387;0.264;0.754;0.34;a;aaa;0.358;aaaa;0.354;a;0.14;aaaaaa;aaa;0.68;a;aaaaaaaaa;aaa;0.714;0.96;aaa;aaaaaaaaaa;0.721;aaaaaaaa;0.511;aaaa;0.0342;0.693;aaa;0.912;0.361;0.615;0.674;aaaaa;aa;a;a;a;a;0.0211;0.964;0.151;0.691;a;a;0.892;aa;aaaaa;aaaaaaa;
0.332;a;aa;0.84;0.23;0.422;aaaaaa;aaaaa;aaaaa;a;0.386;0.816;aaa;a;aaaaaaaaa;a;aaa;0.0782;0.0228;0.526;0.91;a;aaa;0.173;aaaaaa;0.478;aaa;0.331;aaaaaa;a;0.669;a;aa;aa;0.579;0.851;aaaaaaa;aaaaaaaaa;0.301;aaaa;0.55;a;0.465;0.256;aa;0.421;0.935;0.685;0.173;aaaaaa;aaaa;a;a;a;a;0.248;0.0653;0.147;0.113;a;aaaaaa;0.665;a;aa;aaaaaaa;
0.514;a;aa;0.617;0.665;0.0535;aaaaaa;aaa;aaaaa;aaa;0.927;0.326;aaaa;aaa;aa;a;aa;0.881;0.253;0.0219;0.637;a;aaaaaaa;0.837;aaa;0.588;a;0.17;aaaa;aaaaaa;0.582;a;aa;aa;0.223;0.556;aaaaaa;aaaaaaaa;0.713;aaaaaaaa;0.00936;aa;0.985;0.000702;aaaaa;0.42;0.342;0.0368;0.394;aaaaaaa;aaa;aa;a;a;a;0.0157;0.58;0.504;0.22;a;aaaaa;0.14;a;aaaa;a;
0.133;a;aa;0.128;0.0638;0.5;aaa;aaaa;a;aa;0.826;0.206;aaaaaa;aaaaa;a;a;a;0.55;0.386;0.188;0.00881;a;aaaaaaaaa;0.373;aaaa;0.556;a;0.0906;aaaaaaa;aaaaa;0.385;a;aa;aa;0.915;0.986;aaaaaaa;aaaaaaaaaa;0.566;aaaaa;0.924;aaa;0.738;0.0336;aaaaaa;0.702;0.086;0.98;0.498;a;aa;a;a;a;a;0.663;0.918;0.931;0.804;a;aaaaa;0.876;aaa;aaa;aaaaaaa;
0.944;a;aa;0.344;0.326;0.883;aaaaaa;a;a;aaa;0.925;0.15;a;a;aa;a;aaa;0.0495;0.309;0.0889;0.785;a;aa;0.558;aaaaa;0.422;a;0.801;aaaa;aaaa;0.866;a;aaaaaa;a;0.217;0.723;aaa;aaaaaa;0.932;aaaaaa;0.112;aaa;0.993;0.212;aaaaaa;0.67;0.0512;0.894;0.995;aaaa;aaa;aa;a;a;a;0.296;0.501;0.11;0.996;a;a;0.236;aa;a;aaaaaaaa;
0.245;a;a;0.494;0.127;0.0794;a;a;aaaa;aa;0.502;0.951;aaaaa;aaaa;aaaa;a;aa;0.654;0.807;0.865;0.224;a;aaaaaaaaa;0.7;aaaaaa;0.922;a;0.742;aa;aaaaa;0.541;a;aa;aaa;0.365;0.715;aaaa;aaaaaaaaa;0.888;aaaaaaa;0.351;aa;0.299;0.478;aaaaa;0.331;0.97;0.6;0.717;aaa;a;aa;a;a;a;0.769;0.367;0.748;0.387;a;aaaaaa;0.525;a;aaaaaaaa;aaaa;
0.798;a;a;0.586;0.27;0.162;aaaaa;aa;aa;a;0.672;0.627;aaaaaaaa;aaa;aaaaa;a;aa;0.783;0.511;0.415;0.931;a;aaaaaaa;0.273;a;0.486;aa;0.521;a;aaaaa;0.227;a;aa;a;0.113;0.221;a;aaaaaaa;0.814;aaaa;0.699;aaa;0.253;0.0862;aa;0.229;0.125;0.38;0.861;aaaa;aa;aa;a;a;a;0.522;0.199;0.529;0.793;a;aaaaa;0.237;aaa;aa;aaa;
0.864;a;aa;0.409;0.766;0.742;aaaaaa;aaa;aaaaa;aaa;0.782;0.267;aaa;aaaaa;aa;a;a;0.629;0.529;0.69;0.602;a;a;0.539;aaaaaa;0.284;a;0.594;aaa;aaaaa;0.654;a;aa;a;0.175;0.614;aaaaaa;aaaaaa;0.829;aaaaaaa;0.24;aa;0.199;0.0736;aaaaa;0.208;0.442;0.648;0.95;aa;a;a;a;a;a;0.0471;0.213;0.0588;0.912;a;aaaaaaa;0.116;aa;aaaaaa;aaaaaaaaa;
0.499;a;aa;0.739;0.0697;0.969;aaaaaa;aa;aaaaa;aaa;0.173;0.167;aa;aaaaa;aaaa;a;a;0.546;0.661;0.442;0.507;a;aaa;0.0889;a;0.0732;aa;0.402;aaaa;aa;0.491;a;aaaaaaaa;aaa;0.81;0.891;aaaaaa;aa;0.227;aaaa;0.668;aa;0.501;0.416;aaaaa;0.829;0.425;0.0239;0.0837;aaaaaaa;aaaa;aa;a;a;a;0.0377;0.117;0.229;0.538;a;aaaaaaa;0.151;aa;aaaaaaaa;aaaaaaaa;
0.561;a;aa;0.0803;0.848;0.38;aaa;aaa;a;aaa;0.768;0.304;aaaaa;aa;aaaaaa;a;aaa;0.943;0.669;0.882;0.597;a;aa;0.862;aaaaa;0.378;aaa;0.357;aaaa;aaaaaa;0.17;a;aaaaa;aaa;0.0277;0.74;aa;aaa;0.883;aaaaaaaa;0.108;aa;0.245;0.515;aaaa;0.638;0.711;0.577;0.284;aaaaa;aaaa;a;a;a;a;0.012;0.622;0.871;0.772;a;aaa;0.538;aaa;aaaaaa;aaaaaaaa;
0.655;a;aa;0.474;0.392;0.51;aaaa;a;aaaaa;a;0.306;0.595;aaaaaa;aaaa;aaaaaa;a;aaa;0.687;0.531;0.495;0.78;a;aaaaaaa;0.827;aa;0.847;aa;0.0526;aaa;aaaaaa;0.763;a;aa;aaaa;0.699;0.977;aaaaaa;aaaaaaaaaa;0.114;aaaaaaaa;0.737;aaaaa;0.868;0.134;aaaa;0.907;0.512;0.115;0.0792;aaaaaa;aa;a;a;a;a;0.372;0.937;0.245;0.128;a;aaaaa;0.108;a;aaaaaa;aaa;
0.501;a;a;0.78;0.317;0.594;aaaaaa;aaaa;a;aa;0.257;0.0956;aaa;aa;aaaaaaaaa;a;a;0.606;0.122;0.843;0.366;a;aaa;0.309;aaaaa;0.209;aa;0.327;aaaa;aa;0.292;a;aaa;aaa;0.5;0.973;aa;aaaaa;0.858;aaaa;0.458;aaaa;0.578;0.101;aaaa;0.599;0.318;0.502;0.432;aa;aa;a;a;a;a;0.0566;0.287;0.27;0.373;a;aaa;0.913;aa;a;aaaaa;
0.964;a;a;0.433;0.322;0.514;aaa;aa;aaa;a;0.922;0.932;aaaaaaa;aaa;aaaaaaaa;a;aaa;0.472;0.369;0.0979;0.425;a;aaaa;0.266;aaaa;0.699;a;0.411;aa;aaa;0.0319;a;aaa;a;0.526;0.743;aaaaaaa;aaaaaa;0.576;aaaaaaa;0.544;aaa;0.539;0.793;aaa;0.114;0.209;0.333;0.352;aaaa;aa;aa;a;a;a;0.514;0.782;0.926;0.646;a;aaaaaaa;0.141;a;aaaaa;a;
0.475;a;a;0.484;0.924;0.0367;aaaaa;aaaaa;aaaa;aaa;0.966;0.126;aa;a;aaaaaaa;a;aaa;0.139;0.8;0.296;0.336;a;aaaaaaaaa;0.945;aa;0.421;a;0.782;a;aa;0.422;a;aaa;aaa;0.104;0.54;aaaa;aaaaaaaa;0.869;aaaaaa;0.894;a;0.326;0.857;aa;0.95;0.427;0.712;0.398;aa;aa;a;a;a;a;0.648;0.722;0.703;0.195;a;aaaaa;0.207;a;aa;aaaaa;
0.928;a;aa;0.649;0.339;0.796;aaa;aaaa;a;a;0.835;0.415;aaaaa;aa;aaa;a;aaaa;0.0142;0.539;0.698;0.0748;a;aaaaa;0.167;aa;0.986;aa;0.984;aaaaaa;aaa;0.618;a;aaaaaa;aaa;0.445;0.932;aaaa;aa;0.15;aaaaaa;0.0519;aaaa;0.346;0.915;aaaaaa;0.849;0.742;0.26;0.237;aaaaa;aaaa;a;a;a;a;0.547;0.737;0.832;0.362;a;aaaa;0.271;aaa;aaaaaaa;aaaaaa;
0.828;a;aa;0.259;0.105;0.438;aaaaaa;aaaa;aaa;aaa;0.388;0.532;aaaaa;a;aa;a;a;0.816;0.731;0.909;0.11;a;aaaaaa;0.942;aaa;0.122;aaa;0.118;aaaaaa;aaa;0.678;a;aaaaaaaa;aaaa;0.606;0.43;a;aaaaaaaaaa;0.0683;aa;0.0175;aaaa;0.211;0.819;aaaaaa;0.252;0.799;0.535;0.687;aaaaa;a;a;a;a;a;0.374;0.944;0.507;0.376;a;aaaaaa;0.351;a;aaaaaaaa;aa;
0.914;a;a;0.622;0.793;0.423;aaa;a;aaaa;aa;0.415;0.957;aaaaaa;aa;aaaaa;a;aaaa;0.761;0.326;0.749;0.0834;a;aaaaaaaaa;0.881;aaa;0.606;a;0.299;a;aaaaaa;0.742;a;aaaa;aa;0.817;0.238;aa;a;0.0546;aaa;0.167;aaa;0.796;0.892;a;0.962;0.824;0.608;0.00564;aaaaaa;aaa;a;a;a;a;0.0129;0.975;0.156;0.753;a;a;0.797;aa;aaaaaa;aaaaaaaa;
0.386;a;aa;0.124;0.0843;0.00724;aaaaa;aa;a;aaa;0.983;0.714;aaaaa;a;aaaaaaaa;a;a;0.443;0.548;0.378;0.62;a;aaaa;0.104;aaa;0.5;a;0.193;aaaaaa;aaa;0.654;a;aaaaaaa;a;0.953;0.253;aaaaa;aaaaaaaaaa;0.816;aaaaaaaa;0.0985;aa;0.684;0.492;a;0.287;0.861;0.319;0.613;a;aaaa;aa;a;a;a;0.751;0.747;0.0131;0.127;a;a;0.687;a;aaaaaa;aaaaa;
0.243;a;a;0.478;0.623;0.275;a;aaaaa;aa;aaa;0.0568;0.607;aaaaaa;aa;aaaaa;a;aaaa;0.583;0.343;0.82;0.645;a;aa;0.228;aaa;0.795;aa;0.644;aa;aaa;0.469;a;aaaaaaa;aaaa;0.841;0.985;aa;aaaaa;0.256;aaaaaa;0.694;aa;0.977;0.0251;aaaaa;0.412;0.331;0.814;0.626;aaa;aaa;a;a;a;a;0.346;0.502;0.0601;0.495;a;aa;0.81;aaa;aaaaa;aaaa;
0.0664;a;aa;0.511;0.167;0.807;aa;aa;a;a;0.885;0.595;aaaaaa;aaaaa;aaa;a;a;0.519;0.133;0.0795;0.795;a;a;0.911;aaa;0.129;a;0.9;a;aaa;0.291;a;aaaa;aa;0.775;0.225;aaaaa;aaaaaaaa;0.0842;aa;0.176;aaaa;0.237;0.222;aaaaaa;0.463;0.139;0.817;0.148;aaaaa;aaaa;aa;a;a;a;0.782;0.806;0.447;0.211;a;aaaaaaa;0.75;a;aaaa;aaaaaaa;
0.281;a;a;0.876;0.0202;0.737;a;aaaaa;aaa;aaa;0.000378;0.353;aaaa;aaaa;aaaa;a;aa;0.408;0.0112;0.443;0.652;a;aaaaaa;0.739;aaaa;0.551;aaa;0.936;aa;aa;0.523;a;aaaaa;aaa;0.433;0.897;aaaaaaa;aaaa;0.796;aaaaaaa;0.489;a;0.503;0.467;aa;0.191;0.698;0.0103;0.34;aaa;aaaa;aa;a;a;a;0.233;0.219;0.115;0.706;a;aaaaa;0.466;a;aa;aa;
0.532;a;a;0.444;0.861;0.304;aa;aaa;aa;aa;0.467;0.454;aa;aa;aaaaaa;a;aaaa;0.0715;0.693;0.585;0.0418;a;aaa;0.675;aaa;0.945;a;0.851;aaaaaaa;aaa;0.974;a;aaaaaaaaa;aaa;0.922;0.266;aaaaa;aaaaaaaaa;0.648;aa;0.273;aaa;0.807;0.0918;aaaaa;0.887;0.248;0.282;0.387;a;aa;a;a;a;a;0.206;0.204;0.525;0.53;a;aaaaaaa;0.496;aa;aaa;aa;
0.938;a;a;0.986;0.842;0.367;aa;aaaaa;aa;aaa;0.0696;0.41;aaaaaa;aaa;aaaa;a;aaaa;0.778;0.866;0.485;0.953;a;aaa;0.751;aaaaaa;0.579;aa;0.0359;aaaaaa;aaaa;0.456;a;aa;a;0.902;0.308;aaaaaa;aa;0.25;aaaaaaa;0.566;aaa;0.0448;0.564;aaaa;0.121;0.496;0.805;0.413;aaa;aaaa;aa;a;a;a;0.27;0.263;0.376;0.732;a;aaaaaa;0.215;aaa;aaaaaaaa;aaaa;
0.718;a;aa;0.519;0.454;0.189;aaaaa;aaaaa;aaaa;aaa;0.104;0.607;aaaaa;aa;aa;a;a;0.291;0.102;0.386;0.179;a;a;0.629;aaaa;0.902;a;0.754;aa;aa;0.224;a;aaaaaaa;aa;0.714;0.641;aaaa;a;0.496;aaaa;0.837;aa;0.835;0.0139;aaaa;0.897;0.574;0.464;0.917;aaa;aaa;aa;a;a;a;0.108;0.599;0.02;0.274;a;aaa;0.744;aaa;aaaaa;aaaaa;
0.736;a;aa;0.966;0.725;0.791;aaaaa;aa;aaaaa;aa;0.566;0.484;aaa;aaaaa;aa;a;aaa;0.782;0.886;0.724;0.0398;a;aaaaaa;0.445;aaa;0.0123;a;0.368;aa;aa;0.683;a;aa;aaaa;0.324;0.916;a;a;0.104;aaaaaaaa;0.177;aaa;0.44;0.619;aaaaa;0.817;0.174;0.98;0.576;aaaaaa;aa;a;a;a;a;0.837;0.319;0.0582;0.32;a;aaaaaa;0.0349;a;aaaaa;aaaaaaaa;
0.284;a;aa;0.232;0.418;0.413;aaaaa;aaa;aa;a;0.633;0.627;aaaa;aaa;aaaaaaa;a;aaaa;0.584;0.9;0.366;0.277;a;aaaaaaa;0.725;aaa;0.49;a;0.846;a;aaa;0.693;a;aaa;a;0.834;0.649;a;aaaaaa;0.898;aa;0.273;aa;0.779;0.78;a;0.617;0.105;0.423;0.235;aaaaaaa;aa;a;a;a;a;0.885;0.591;0.474;0.348;a;aa;0.762;a;aaaaaaaa;aaaaaaaaaa;
0.702;a;a;0.248;0.162;0.919;aa;a;a;a;0.802;0.422;aaaaaa;aa;aaaaaaaaa;a;a;0.635;0.317;0.268;0.984;a;aaa;0.722;aaaa;0.0748;a;0.254;a;aaaaa;0.839;a;aaaaa;aaaa;0.374;0.582;aaaaa;aaa;0.56;aaaaaa;0.638;aaaa;0.211;0.312;a;0.843;0.393;0.451;0.146;aaaaa;a;aa;a;a;a;0.487;0.441;0.483;0.898;a;aaaa;0.925;aa;aaaa;aaa;
0.0288;a;aa;0.644;0.0166;0.673;aaaaaa;aaa;aaaaa;aaa;0.989;0.768;aaaaaaa;aaaaa;aaaaaa;a;aaaa;0.84;0.757;0.301;0.596;a;a;0.74;aaaaaa;0.393;aa;0.763;a;aaaa;0.906;a;aaaa;aa;0.449;0.398;a;aaa;0.041;aa;0.96;a;0.917;0.545;aaa;0.718;0.739;0.984;0.082;aaaaaa;aa;a;a;a;a;0.896;0.847;0.749;0.866;a;aa;0.996;aa;aaaaa;aaaaaa;
0.473;a;a;0.175;0.217;0.0631;aaaaaa;aaa;aaaa;aa;0.496;0.0989;aaaaa;a;aaa;a;aaa;0.405;0.873;0.488;0.497;a;aaaaaa;0.371;aaaaaa;0.299;aaa;0.0122;aaaaaa;aa;0.709;a;aaaaaaaaa;a;0.689;0.572;aaaa;aaaaaaa;0.34;aaaa;0.166;a;0.423;0.421;a;0.983;0.625;0.71;0.116;aaaaa;aa;a;a;a;a;0.801;0.785;0.679;0.232;a;aa;0.194;aaa;aaaaaa;a;
0.85;a;a;0.39;0.576;0.0274;aaaa;aaa;aa;aaa;0.57;0.954;aaaaaa;aaaa;aaaaaaa;a;aaaa;0.312;0.748;0.26;0.309;a;aaaaaaa;0.872;a;0.473;a;0.87;aaaaa;aaa;0.682;a;aaaaaaaaa;aaaa;0.0414;0.574;aa;a;0.537;aaaaaaaa;0.211;aa;0.21;0.879;aaaaaa;0.792;0.125;0.755;0.353;aaaa;a;a;a;a;a;0.24;0.0345;0.553;0.105;a;aaaaa;0.249;a;a;aaaaaaaa;
0.882;a;aa;0.0201;0.416;0.489;aaaaaa;aaa;a;aaa;0.814;0.0537;aaa;aa;a;a;aaaa;0.58;0.738;0.639;0.326;a;aaaaaaaaa;0.465;a;0.988;aa;0.371;aaa;aaa;0.55;a;a;aaa;0.0345;0.517;aaaaaa;aaaaaaaa;0.896;aaaa;0.561;aaa;0.608;0.76;a;0.951;0.666;0.313;0.388;aaaaaa;aaaa;aa;a;a;a;0.0546;0.736;0.56;0.603;a;aaaaa;0.516;a;aaaaaaaa;aaaaaaa;
0.645;a;a;0.556;0.205;0.837;aaaaaaa;aaa;aaaa;a;0.191;0.929;aaa;aaa;aaaaa;a;a;0.0316;0.55;0.159;0.199;a;aaaaaaaaa;0.83;aa;0.0471;aa;0.707;aaaaaa;aaaaa;0.225;a;aaaaa;aaaa;0.209;0.279;aaaaaa;aaa;0.0428;a;0.05;a;0.483;0.258;aaaaaa;0.955;0.167;0.718;0.348;aaa;aaaa;aa;a;a;a;0.193;0.468;0.134;0.717;a;aaaaaaa;0.857;aaa;a;aaaaaaaaaa;
0.707;a;aa;0.649;0.789;0.0338;aaa;a;aaa;a;0.715;0.194;a;aaaa;aaaaaaaa;a;aa;0.928;0.876;0.518;0.417;a;aaaaaaaa;0.86;aaaaaa;0.981;aaa;0.612;aa;aa;0.643;a;aa;aaa;0.151;0.203;aaaaaaa;a;0.314;aaa;0.475;aa;0.987;0.474;a;0.0167;0.858;0.404;0.24;aa;aaaa;aa;a;a;a;0.627;0.781;0.807;0.409;a;a;0.747;aa;aaaaaa;aaa;
0.281;a;a;0.623;0.111;0.111;aaaa;aaa;aa;aa;0.457;0.956;aaaaaaaa;aaaa;aaaaaaaaa;a;aaa;0.565;0.404;0.981;0.477;a;aaa;0.451;aaaaaa;0.831;aaa;0.34;aaaaaa;aa;0.688;a;a;a;0.39;0.555;aa;aaaa;0.233;aaaa;0.758;a;0.422;0.064;aaaaa;0.883;0.39;0.682;0.108;aa;aaa;a;a;a;a;0.582;0.85;0.433;0.395;a;a;0.412;aaa;aaaa;aaaaaaaaa;
0.216;a;a;0.48;0.407;0.548;aaaaaaa;aaaaa;a;aa;0.992;0.331;aaaaaaa;aaa;aaaaaaa;a;aaa;0.908;0.556;0.645;0.0117;a;aaaaaaaaa;0.376;aaaaaa;0.944;a;0.199;aaa;aaa;0.0335;a;aaaaaa;aaaa;0.646;0.98;aaaaa;aaaaaaaa;0.893;aaaa;0.48;aa;0.0765;0.174;aaa;0.354;0.878;0.301;0.622;aaaaa;aaaa;aa;a;a;a;0.151;0.477;0.98;0.816;a;aaaa;0.59;aa;aa;aa;
0.802;a;a;0.454;0.0391;0.464;aaaaa;aaa;a;aaa;0.548;0.935;aaaaa;aaaaa;aaaaaaaaa;a;a;0.446;0.842;0.862;0.726;a;aaa;0.429;aaaaa;0.144;a;0.516;aaa;aa;0.525;a;aaaaaaaaa;aaaa;0.679;0.601;aaaaaa;aaaaaaaaaa;0.308;aaaaaaa;0.193;aa;0.459;0.325;aaa;0.66;0.147;0.872;0.911;a;aaaa;aa;a;a;a;0.759;0.806;0.311;0.954;a;aaaa;0.284;aa;aaaaa;a;
0.215;a;aa;0.193;0.366;0.359;aaaaa;aa;aaa;aaa;0.0518;0.931;aaa;a;aaaaaaaa;a;aaaa;0.528;0.564;0.615;0.075;a;a;0.358;aaaaa;0.837;aa;0.762;aaaaa;aa;0.0771;a;aa;aa;0.814;0.982;aaaaaa;aaaaaaaaa;0.359;a;0.589;aaaaa;0.477;0.671;aaa;0.194;0.377;0.403;0.0694;aaaaa;aa;aa;a;a;a;0.322;0.46;0.363;0.456;a;a;0.502;a;aaa;a;
0.14;a;aa;0.85;0.651;0.0288;aaaaaa;aaa;aaaa;aa;0.465;0.193;aaa;aa;aaaaaa;a;a;0.999;0.102;0.552;0.929;a;aa;0.294;aaaa;0.626;aaa;0.217;aaaaa;aaa;0.196;a;aaa;aaaa;0.891;0.42;aaaaaaa;aaaa;0.605;aaaaaa;0.388;a;0.426;0.779;aaaaa;0.499;0.669;0.00402;0.569;aaa;aa;aa;a;a;a;0.671;0.651;0.162;0.05;a;a;0.763;a;aa;aaaaa;
0.167;a;a;0.481;0.224;0.422;aaaaa;aa;a;aa;0.898;0.791;aaaaaaa;aa;aaaaaa;a;a;0.173;0.94;0.954;0.828;a;aaaaaa;0.266;aa;0.00753;aa;0.191;aaa;aa;0.839;a;aaaaaaaa;aa;0.549;0.769;aaaaaa;aaaaa;0.251;a;0.187;aaa;0.153;0.998;aaa;0.407;0.793;0.888;0.806;aaa;aaaa;a;a;a;a;0.289;0.264;0.648;0.599;a;aa;0.198;aa;aaaa;aaaaaaaaaa;
