ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,8);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,8);ATT33(float,1);ATT34(string,8);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,6);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(string,9);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(string,1);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,3);ATT88(string,3);ATT89(string,10);ATT90(string,7);ATT91(float,1);ATT92(string,5);ATT93(string,10);ATT94(string,10);ATT95(string,4);ATT96(float,1);ATT97(float,1);ATT98(string,2);ATT99(string,2);ATT100(string,10);
aaa;a;0.57;a;0.821;a;0.0468;0.565;a;0.889;0.0472;0.715;a;0.325;0.336;0.925;0.779;aaaaaa;0.527;0.3;a;aaa;aaa;0.237;aaaa;aaaa;a;0.375;0.414;aaa;0.0974;aaa;a;0.14;a;aa;0.88;0.334;aaa;aaa;0.848;0.0656;0.378;0.575;a;a;0.933;a;0.493;aa;a;0.345;aaaaaaaaa;aaaaa;aaaaaaaaa;0.262;a;aaaaaa;aaaaaa;aa;aaaa;0.0167;0.662;0.513;aaaa;a;0.867;aaaaa;0.805;aaa;0.167;0.0229;a;aaa;0.135;0.53;0.902;aaaa;0.331;0.118;aa;0.49;0.579;aaaa;0.728;0.964;aa;aa;aa;aa;aaaaaaa;0.979;aaaaa;aaaaaaa;aaaaaa;aaaa;0.628;0.277;aa;aa;aa;
aaaaaaaa;aa;0.767;aaaaa;0.8;aaaa;0.81;0.524;aaaa;0.481;0.603;0.219;a;0.233;0.695;0.979;0.705;a;0.951;0.286;aaaaaaaaaa;aaaaaaa;aaa;0.0857;aa;aaaa;aa;0.142;0.787;aaaa;0.0111;aa;aaaaa;0.065;a;a;0.595;0.583;aaa;aaaaaa;0.463;0.873;0.256;0.587;aa;a;0.282;a;0.201;aaa;aaaaa;0.527;aaaaaa;aaaaaa;a;0.65;a;aaa;aaaaa;aa;aaa;0.106;0.827;0.0869;aaa;a;0.471;aaaaaaaa;0.669;aaaaaaa;0.458;0.535;aaaaaa;aaa;0.263;0.928;0.0667;aaaaaa;0.839;0.0346;aaa;0.922;0.0425;aaaaaaaa;0.573;0.277;a;a;aaa;a;aaa;0.355;aaaa;aaaaaa;aaaaa;a;0.578;0.15;aa;aa;aaaaa;
aaa;aa;0.0453;a;0.0848;aaaaa;0.333;0.482;aa;0.564;0.63;0.509;a;0.912;0.711;0.975;0.331;aaaa;0.1;0.89;aa;aaaa;aaa;0.447;a;aa;a;0.754;0.27;aaa;0.798;aaa;a;0.0054;aaaaaaa;aaaa;0.298;0.163;aaa;aaaaaaa;0.325;0.507;0.373;0.57;a;a;0.669;a;0.937;a;aaaaaaa;0.996;aaaaaaaa;aaa;aaa;0.938;a;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.763;0.997;0.0906;aaaa;a;0.756;aaaa;0.299;aaa;0.0241;0.842;aaaaaaa;aa;0.0595;0.705;0.689;a;0.31;0.839;a;0.845;0.371;aaaa;0.646;0.974;a;aa;aaa;aa;aaa;0.271;aaaaa;aaa;aaaaa;aaaa;0.343;0.866;aa;aa;a;
aaaaaaa;aa;0.079;a;0.0217;aa;0.458;0.672;aaaa;0.854;0.87;0.0513;aa;0.639;0.242;0.614;0.135;aaaa;0.496;0.564;aaaaaa;aaa;a;0.89;aa;aaaa;aa;0.122;0.464;aaaaaa;0.314;aaaaa;a;0.297;aaaaa;aaaa;0.0618;0.87;a;aa;0.888;0.144;0.94;0.988;aa;a;0.782;aa;0.51;a;aaa;0.0538;aaaaaa;aaaaa;a;0.32;a;aaaaaaa;aaaaaaaaa;a;aaaa;0.914;0.887;0.989;aaaa;a;0.693;aaaaaaa;0.981;aaaa;0.393;0.00653;aaaaaa;a;0.478;0.658;0.634;aa;0.283;0.524;aa;0.735;0.114;aaaaaaa;0.149;0.114;a;aa;aa;aaaaaaa;aaaaa;0.869;aa;a;aaaaaaa;aaaa;0.609;0.32;a;aa;aaaaaaaaa;
a;aa;0.0435;aaaa;0.887;a;0.684;0.503;aaa;0.148;0.928;0.758;a;0.29;0.947;0.104;0.867;aaaaa;0.0304;0.245;aaaaaaa;aaaa;aa;0.122;aa;aa;a;0.34;0.322;aaa;0.886;aaaaaa;aaa;0.609;aaaa;aaa;0.615;0.748;aa;aaaaaaa;0.382;0.181;0.831;0.203;a;a;0.519;aa;0.38;aaa;aaaa;0.733;aaaaaaaa;aaaaa;aaaaa;0.139;aa;aaa;aaaaaaaa;a;a;0.577;0.815;0.892;aa;a;0.876;aaaaaaaa;0.0367;aaaaaa;0.293;0.0218;aaa;a;0.341;0.641;0.573;aaaaaa;0.674;0.293;a;0.307;0.491;aaaaaaaaa;0.0622;0.0523;aa;aa;aaa;aaaaaaaaaa;aa;0.0752;aa;aaaaaaa;aaaaaaaaa;aaa;0.716;0.102;a;a;aaaaaaaa;
aaaaaaa;aaaa;0.0509;a;0.65;aaa;0.113;0.29;aaa;0.463;0.121;0.0439;a;0.483;0.486;0.276;0.267;aaa;0.338;0.148;aaaaa;aaaaaaa;a;0.521;aa;aa;a;0.999;0.435;aaaa;0.435;a;aaaaaaa;0.974;aa;aaa;0.585;0.29;aa;aaaaaaaa;0.685;0.205;0.018;0.825;a;a;0.343;a;0.142;aaa;aaaaa;0.73;aaaa;aa;aaaaaaaaa;0.802;aa;aaaaaa;aaaa;a;aaaaaaaaa;0.0965;0.338;0.362;aaa;a;0.0294;a;0.421;aaaaaa;0.86;0.875;aaaaa;aa;0.0418;0.94;0.784;aaa;0.959;0.538;a;0.813;0.039;a;0.667;0.715;aa;a;aaa;aaaaaaaa;a;0.565;aaa;aa;aaaa;aaaa;0.885;0.547;aa;aa;a;
aaaaaaa;a;0.45;aaaa;0.668;aaaaa;0.11;0.715;aa;0.199;0.437;0.642;aa;0.354;0.307;0.348;0.74;aa;0.616;0.57;aaaaaaaa;aaaaaa;aaa;0.927;aaa;aaa;aa;0.332;0.0607;aaaaaa;0.788;aa;aaaaaaa;0.726;aaaaaaa;aaa;0.0929;0.0679;aa;aaa;0.511;0.705;0.504;0.231;a;a;0.552;aa;0.458;a;aaaaaaaaa;0.459;aa;aaaaa;aa;0.663;a;aaaaaaaa;aaaa;aa;aaaaaaaa;0.784;0.358;0.759;a;a;0.558;aa;0.9;aa;0.0745;0.832;aaaaa;aa;0.413;0.661;0.317;aa;0.806;0.842;aaa;0.611;0.833;aaaaaaaaa;0.681;0.653;a;aa;aa;aaaaaa;aaaaaa;0.065;aa;aaaaaaaa;aaaa;aa;0.937;0.372;aa;aa;aaaa;
aaaaaaaa;aaa;0.0557;aaaa;0.745;aaaaa;0.462;0.693;aaaaaaaaa;0.334;0.841;0.482;a;0.359;0.865;0.576;0.895;a;0.873;0.917;a;aaaaaaa;a;0.654;a;aaa;aa;0.336;0.257;aaaa;0.111;aa;aaaaaaa;0.865;a;aaaa;0.271;0.566;aaa;aaaaa;0.532;0.0137;0.551;0.623;a;a;0.343;aa;0.516;aa;aa;0.205;aaaaaa;aa;aaaaaaaa;0.112;aa;aaaaa;aa;a;aaaaaaaa;0.975;0.179;0.69;aa;a;0.212;aaaaa;0.102;aaaaaaaa;0.992;0.89;aa;aaa;0.607;0.306;0.689;aaaaaaa;0.00571;0.0402;aa;0.46;0.635;aaaaaaa;0.314;0.704;a;aaa;aa;aaaa;aaa;0.895;a;aaa;aaaaaaaaaa;aaa;0.261;0.781;aa;a;aaaa;
aaaaaaaa;aaaa;0.611;aaaaa;0.834;aaaaa;0.364;0.42;a;0.109;0.743;0.42;a;0.323;0.412;0.919;0.478;aaaa;0.581;0.176;aaa;aa;aaa;0.0727;aaaa;aaaa;aa;0.0853;0.956;aaa;0.101;aaa;a;0.798;aaaaaaa;aaaa;0.385;0.0299;a;a;0.649;0.987;0.468;0.697;aa;a;0.993;aa;0.019;aaa;aa;0.288;aa;aaaaa;aaaa;0.895;a;aaaaaaaa;a;a;aaaa;0.976;0.332;0.694;aaa;a;0.435;aaaaaaa;0.703;aaa;0.58;0.458;a;aa;0.957;0.0496;0.818;aaa;0.737;0.287;a;0.523;0.1;aaaa;0.357;0.718;aa;aaa;aa;aaaaaaaaaa;aaa;0.644;aa;aaa;aaaaaaaa;aaa;0.598;0.667;aa;aa;aaa;
aaa;aaaaa;0.018;a;0.293;aaaaa;0.872;0.0538;aaaaaaaa;0.539;0.762;0.437;aa;0.115;0.481;0.963;0.398;aaaaa;0.389;0.816;a;aaaaaa;aaa;0.321;aa;aa;aa;0.452;0.233;a;0.705;aaaa;aa;0.278;a;aaa;0.657;0.926;a;aaaaaa;0.247;0.236;0.519;0.854;a;a;0.434;a;0.309;aa;aaaaaaaa;0.0169;aaaaaaaaa;aaaa;aaaaa;0.168;a;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.245;0.703;0.673;a;a;0.121;aaaaa;0.724;aaa;0.184;0.622;aaa;a;0.17;0.158;0.473;aaaaaaaa;0.794;0.723;aa;0.665;0.0181;aaaaaaaaa;0.0714;0.588;a;aaa;aaa;aaaaa;aaaaaaa;0.478;a;aa;aaaa;a;0.875;0.127;aa;aa;aaaaaaaaa;
aaaa;aaa;0.18;aa;0.338;a;0.145;0.964;aaaaaaa;0.778;0.218;0.34;aa;0.714;0.994;0.57;0.673;aa;0.606;0.368;aaa;aaaaa;a;0.788;aa;aaaa;aa;0.53;0.637;aaaaaa;0.00295;aaaa;aaaaa;0.189;aaaaaa;aa;0.282;0.586;aaa;a;0.182;0.426;0.34;0.936;aa;a;0.78;a;0.0365;aa;aaaaaaaaa;0.895;aaaaaaaa;aaaaa;a;0.14;aa;aaaaaa;aaaaa;a;aaaaaaaaaa;0.914;0.487;0.95;a;a;0.912;a;0.519;aaaaaa;0.195;0.464;aaa;a;0.374;0.258;0.37;aaaa;0.842;0.22;a;0.292;0.837;a;0.555;0.614;a;a;aaa;aa;aaaaaaa;0.367;aaaa;a;aaaaaaaaa;aa;0.218;0.689;aa;aa;aa;
aa;aa;0.998;aa;0.948;aa;0.133;0.86;aaaaa;0.739;0.831;0.217;a;0.501;0.251;0.198;0.764;aa;0.901;0.722;aaaaaaa;aaaaaa;aaa;0.557;aa;aa;a;0.652;0.47;aaa;0.46;aaaaa;a;0.748;aaaaaaa;aaa;0.902;0.992;a;a;0.292;0.643;0.631;0.732;aa;a;0.66;aa;0.168;aaa;aaaaaa;0.602;aaa;aaaaa;aaaaaaa;0.744;a;aaaaaaaaa;aaaaaaa;a;aaaaa;0.618;0.342;0.321;aaa;a;0.0989;aa;0.202;aaaaaaa;0.488;0.95;aaaaaaa;aaaa;0.515;0.905;0.308;aaaaaa;0.448;0.831;aaa;0.237;0.882;aaa;0.565;0.86;a;aaa;aa;aaa;aa;0.352;aaaaa;aaaaaaa;a;aaaa;0.655;0.949;a;a;aaaaaaaaa;
aaaaaa;aaaa;0.134;aaaa;0.465;a;0.0888;0.355;aaaaaaaa;0.76;4.98e-05;0.838;a;0.261;0.286;0.00339;0.0482;aaaaa;0.716;0.925;aaaa;aa;aaa;0.0235;aaa;aaa;aa;0.844;0.0369;aaaaaa;0.994;aaaaaa;aa;0.827;aaaaaa;a;0.0371;0.198;aa;aaaaaaa;0.545;0.473;0.965;0.756;aa;a;0.176;aa;0.448;aa;aaaaaaaaaa;0.783;aa;aaaaa;aaaaa;0.503;aa;a;aaaaaaa;aa;aaaaaaaa;0.901;0.841;0.0887;aaaaa;a;0.43;aaa;0.822;aaa;0.987;0.781;aaaaaa;aa;0.243;0.132;0.746;aaaaaaaa;0.321;0.529;a;0.19;0.728;aaaaaaa;0.76;0.75;aa;a;a;aaaaaaaa;a;0.0473;aaa;aaaaaa;aaaa;aaaa;0.216;0.681;a;aa;aaaaa;
aaaaaaaa;aaaa;0.725;aa;0.571;aaa;0.362;0.823;aaaaa;0.0858;0.629;0.279;a;0.732;0.648;0.646;0.916;aa;0.114;0.807;aaaaaaa;aaaa;a;0.212;aaa;aa;aa;0.56;0.699;aa;0.879;aaaaa;a;0.194;aaaaaaaa;a;0.341;0.772;aa;aaaa;0.141;0.318;0.316;0.343;aa;a;0.779;a;0.218;aaa;aaaaaaaaaa;0.827;aaaaa;aaaa;aaaaaaaaa;0.613;aa;aaaaa;aaaa;a;aaa;0.507;0.716;0.61;aaa;a;0.65;aa;0.571;aaa;0.725;0.689;aaa;aaa;0.365;0.836;0.563;aaa;0.827;0.138;aaa;0.459;0.542;aa;0.857;0.986;a;aa;a;aaaaa;a;0.567;aaaaa;aaa;aa;aaaa;0.606;0.725;a;a;aaaa;
a;aaaaa;0.234;aaaa;0.0893;aa;0.249;0.236;a;0.584;0.306;0.0157;a;0.459;0.274;0.664;0.63;aaaaaa;0.851;0.479;aaa;a;aa;0.598;aaa;aaa;aa;0.495;0.708;aaa;0.227;aaa;aaaaa;0.865;aaaaaaaa;aa;0.584;0.939;a;aaaaaa;0.27;0.859;0.85;0.541;a;a;0.686;aa;0.692;aaa;aaaaaa;0.00448;aaa;aaaa;aaaaaa;0.444;a;aaaa;aaaaaaaaa;aa;a;0.92;0.119;0.727;aa;a;0.396;aaaaaaa;0.893;aaaaaaaa;0.385;0.788;aaaa;aa;0.258;0.379;0.69;aaaaaaaa;0.806;0.0274;a;0.0974;0.554;aaaaaaaa;0.962;0.0482;a;aa;aaa;aaaaaaaaa;aaa;0.399;aaa;aaa;aaaaaaaaaa;aaa;0.495;0.925;aa;aa;a;
aaaaaa;a;0.158;aaa;0.374;a;0.71;0.545;aaaaaaaaa;0.000625;0.498;0.237;aa;0.903;0.588;0.941;0.378;aaaaa;0.858;0.814;aaaa;a;aa;0.0956;aaaa;aaa;aa;0.139;0.402;aaa;0.414;aaa;aaa;0.392;aaaa;a;0.221;0.24;a;aa;0.783;0.871;0.359;0.617;a;a;0.294;aa;0.791;aa;aaa;0.425;aa;aa;aaaa;0.881;aa;aaa;aaaaaaaa;a;aaaa;0.491;0.205;0.613;aa;a;0.282;aaaaaaaa;0.199;aaa;0.232;0.389;a;a;0.0897;0.988;0.0561;aaaaaa;0.375;0.0183;aaa;0.906;0.0457;a;0.851;0.0896;a;a;aaa;aaaaaa;aaaaaa;0.73;aaa;aaaa;aaa;aaa;0.685;0.0686;aa;aa;aaaa;
aaaaaaa;aa;0.486;aaaa;0.823;a;0.651;0.917;aa;0.0456;0.724;0.92;aa;0.827;0.329;0.377;0.414;aaaa;0.773;0.129;aaaaaa;aaaaaaa;a;0.968;a;aaaa;a;0.654;0.608;aaaaaa;0.128;aaaa;aaaaaaa;0.131;aaaaaaa;a;0.876;0.888;aaa;aaa;0.916;0.39;0.415;0.427;a;a;0.787;a;0.359;aaa;aaaaaaa;0.414;aaaaa;aaaaaa;aaaaaa;0.212;aa;aaaaa;aaa;a;a;0.32;0.914;0.893;aaaa;a;0.185;a;0.434;aa;0.757;0.516;aaaaa;aaa;0.486;0.114;0.178;aa;0.827;0.754;aaa;0.219;0.758;aaaaaaa;0.909;0.315;a;aa;aaa;aaa;aa;0.428;aaaaa;aaaaa;aaaa;aaaa;0.276;0.719;a;aa;aaaaaa;
aaaaaaaa;aaaaa;0.106;aaaaa;0.611;aaaa;0.83;0.808;aaaa;0.0391;0.32;0.381;a;0.943;0.379;0.771;0.478;aaaa;0.129;0.588;aaaaaaaaaa;aaaaaaa;aaa;0.306;aaa;aaa;aa;0.035;0.218;aaaaaa;0.606;aa;aaaa;0.152;aaaaaa;aa;0.35;0.958;aa;a;0.572;0.413;0.892;0.144;aa;a;0.934;a;0.824;aaa;aaaaaa;0.419;aa;aaaaa;a;0.902;aa;aaaaaaa;aa;a;aaaaaa;0.518;0.199;0.314;aa;a;0.744;a;0.967;aaaa;0.212;0.623;aaaa;aaa;0.537;0.911;0.765;aaaaaaaa;0.271;0.362;a;0.386;0.78;aaaaaaaaa;0.838;0.618;a;a;aaa;aaa;aaa;0.952;aaaa;aaaaa;aaaaaaaaaa;a;0.731;0.551;aa;a;a;
a;aaaa;0.635;aaa;0.836;aaa;0.768;0.309;aaaaaaaaa;0.912;0.774;0.981;aa;0.0286;0.0417;0.0226;0.734;aaaaa;0.558;0.724;aaaaa;aaaaa;a;0.0498;aaa;a;aa;0.669;0.484;a;0.711;aaaaaa;aaaa;0.725;a;aa;0.596;0.686;aa;aa;0.91;0.345;0.325;0.154;a;a;0.492;a;0.948;aa;aaaaaa;0.493;aaaaaaaaa;aaaaaa;aaaa;0.0227;aa;aaaaaaa;aaaa;aa;aaaaaaaa;0.0475;0.303;0.902;aaa;a;0.151;aaaa;0.289;aaaaa;0.517;0.89;aa;aaaa;0.0724;0.179;0.772;aaaaa;0.888;0.665;aa;0.249;0.577;a;0.027;0.961;aa;aa;a;aaaaaa;a;0.793;a;aaaaaaa;aaaa;aaa;0.818;0.339;a;aa;aaaaaa;
aaaaaaa;aaaaa;0.472;aa;0.192;a;0.702;0.917;aaaa;0.491;0.71;0.994;a;0.612;0.208;0.239;0.513;aaaaaa;0.771;0.924;a;aaaa;aaa;0.108;a;aa;aa;0.811;0.624;aaaa;0.0626;aaaaa;aaaa;0.706;aa;a;0.623;0.143;aaa;aa;0.526;0.213;0.663;0.648;aa;a;0.853;a;0.87;aaa;aaaa;0.439;aaaaaaaaa;a;aaaaa;0.391;aa;aaaaaaaa;aaaa;a;aaaaaa;0.91;0.779;0.644;aa;a;0.649;aaaaaaaa;0.353;aaaaa;0.641;0.0398;a;aa;0.253;0.219;0.474;aaa;0.703;0.119;aa;0.109;0.0448;aaa;0.783;0.901;aa;a;aaa;aaaaa;aaa;0.526;aa;aaaaaa;aaa;aaaa;0.582;0.887;a;a;a;
aaaaa;aaaaa;0.554;a;0.423;aaa;0.123;0.254;aaaaa;0.126;0.717;0.32;aa;0.135;0.222;0.733;0.771;aaaa;0.85;0.438;aaa;a;a;0.689;a;a;a;0.0425;0.133;a;0.146;aaaa;aaaaaaaa;0.283;aaaaa;aa;0.616;0.958;a;aaaa;0.0773;0.75;0.401;0.368;a;a;0.102;a;0.304;a;aaa;0.0692;aaaaaa;aaaaaa;aaaa;0.746;aa;aaaaaaaa;aaaaaaaa;aa;aa;0.00439;0.82;0.0423;aa;a;0.219;aaaaaa;0.912;aaaaaaa;0.539;0.162;aaaaa;aaa;0.0706;0.0929;0.337;aaa;0.428;0.616;aa;0.481;0.519;aaaa;0.999;0.0533;aa;aaa;aaa;aa;aaaa;0.292;aaaa;a;aaaaaaaa;aa;0.941;0.677;aa;aa;a;
aa;aa;0.298;a;0.813;aa;0.75;0.302;aaaaaaaa;0.313;0.441;0.582;a;0.356;0.602;0.0784;0.554;aaaa;0.492;0.198;aa;aaaaa;aaa;0.603;aaa;a;a;0.769;0.271;aaa;0.962;aaa;aaaaaaa;0.198;aaa;aaa;0.906;0.773;aaa;aaaaa;0.76;0.161;0.785;0.888;aa;a;0.799;a;0.74;aa;aaaaaaaaaa;0.203;aa;aa;aaaaaaaa;0.982;aa;aaaaaaa;a;aa;aaaaa;0.514;0.101;0.488;aaa;a;0.5;aaaaaaa;0.697;aaaaaaa;0.221;0.01;aaaaaaaa;a;0.131;0.99;0.456;aaaaaaa;0.881;0.346;aa;0.506;0.639;aaaaaaa;0.318;0.798;a;aa;aaa;aaaa;aaaa;0.488;aaaa;aa;aaaaaaa;aaa;0.0685;0.374;aa;a;a;
aaaaaaaa;aa;0.0365;a;0.804;aaaa;0.477;0.519;aaaaaa;0.254;0.76;0.676;a;0.263;0.835;0.918;0.877;aa;0.0532;0.626;a;aaaaaa;a;0.116;aaa;aaa;aa;0.803;0.278;a;0.793;aaaaa;aaaaa;0.641;aaaaaaa;aaa;0.579;0.801;aa;aaaaa;0.851;0.992;0.483;0.192;aa;a;0.101;aa;0.625;a;aaaa;0.839;a;aaaa;aa;0.151;a;aaa;aa;aa;aaaaa;0.891;0.143;0.522;aaaaa;a;0.0295;aaa;0.6;aaaaaaa;0.542;0.631;aaa;aaa;0.0889;0.592;0.848;a;0.922;0.837;aaa;0.506;0.721;aaaaaaaa;0.037;0.977;aa;aa;aaa;aaaaaa;aa;0.269;aaaaa;aa;aaaaa;aa;0.727;0.677;a;aa;aaaaa;
aa;a;0.763;aaaa;0.187;a;0.871;0.805;aaaaaa;0.543;0.879;0.233;aa;0.91;0.937;0.988;0.688;aaa;0.171;0.137;aaaaaaaaaa;aaaaa;a;0.187;aaaa;aaa;a;0.384;0.658;aaaaa;0.000599;a;aaaaaaa;0.866;aaa;a;0.416;0.664;aaa;aaaaa;0.598;0.428;0.162;0.633;aa;a;0.772;aa;0.0599;a;aaaaaaa;0.715;aaaaaaaaa;aaaaa;aaa;0.946;a;aaaaaa;aaaaaa;aa;aaaaa;0.853;0.829;0.0376;aa;a;0.797;aaaaaaa;0.372;aa;0.239;0.0864;aaaaa;a;0.0469;0.498;0.282;aaaaa;0.72;0.0853;aaa;0.123;0.567;aaaaaaa;0.173;0.43;aa;aa;aa;aaaaa;aaaaaaa;0.637;aaa;a;aaaaaaaa;a;0.042;0.212;aa;aa;aaaaaaaaaa;
aaa;aaa;0.0515;a;0.534;aa;0.0781;0.314;aaaaaa;0.798;0.0782;0.857;aa;0.0322;0.371;0.351;0.487;aa;0.115;0.336;aaaa;aaaa;aa;0.555;aaa;aa;a;0.842;0.588;aaa;0.303;aa;aaaa;0.533;aaaa;aaaa;0.15;0.891;a;aaaa;0.835;0.0885;0.0979;0.737;a;a;0.566;a;0.294;a;a;0.913;aaaaa;aaaa;aaaaa;0.798;aa;aaaaaaaaa;aaaaaa;a;aaaa;0.796;0.93;0.333;aaa;a;0.625;aaaaaaa;0.432;aaaaaaa;0.976;0.712;aaa;a;0.251;0.175;0.995;aaaaaa;0.374;0.504;aa;0.841;0.481;aaa;0.767;0.288;aa;aa;aa;aa;aaaaa;0.0945;aaa;a;a;aaaa;0.356;0.0831;a;aa;aa;
aaaa;aa;0.0888;aaaaa;0.7;aaaaa;0.532;0.87;aaaaaaaaa;0.82;0.863;0.782;aa;0.606;0.411;0.565;0.957;aaaaa;0.527;0.306;aa;aaa;aa;0.519;a;a;aa;0.466;0.739;aaaa;0.472;a;aa;0.875;aaaaaa;a;0.0922;0.978;aaa;aa;0.0876;0.327;0.703;0.0721;aa;a;0.0729;aa;0.11;a;aaaaaaaaa;0.475;aaaaaa;aaaaa;aaa;0.285;a;aaaaaa;aaaaaaaa;aa;aaaaa;0.71;0.0628;0.0631;a;a;0.662;aaaaaaaa;0.472;aaaa;0.27;0.883;aaaaaaa;aaa;0.43;0.848;0.733;aaaaaa;0.618;0.0125;aa;0.611;0.789;aaaaaaaaa;0.765;0.205;aa;aa;aa;aaaaaa;aaaaa;0.944;aaaa;aaaaaaaa;aaaaaaaaaa;a;0.92;0.51;a;aa;aaaaa;
aaaaaaaa;aaa;0.739;a;0.017;aaa;0.662;0.0431;aaaaaaaaa;0.65;0.43;0.0402;aa;0.0737;0.717;0.929;0.736;aaa;0.908;0.133;a;aaaa;aaa;0.236;aaa;aaaa;aa;0.254;0.0816;aa;0.991;aaaa;aaaa;0.633;aaaa;aa;0.671;0.385;aa;a;0.369;0.24;0.454;0.142;aa;a;0.746;a;0.471;a;a;0.831;aaaa;aaaaaa;aaaaaa;0.861;a;aaaaaaa;aaaaa;a;aaaaaaaaaa;0.253;0.63;0.436;aaaa;a;0.76;aa;0.861;a;0.626;0.0331;aaaaaa;aaaa;0.74;0.548;0.0214;aaaaaaaa;0.579;0.803;a;0.526;0.565;aaaaaa;0.753;0.595;aa;aaa;aaa;aaa;aaaaaa;0.151;aaaa;aaaa;aaaaaaaa;aaaa;0.5;0.748;a;aa;aa;
aaaaaaaa;aaaaa;0.639;aaaa;0.155;aaaa;0.444;0.27;aaaaa;0.175;0.606;0.743;a;0.0189;0.924;0.157;0.293;aaa;0.986;0.247;aaaaaaaaa;aaaaa;aaa;0.309;aa;aaa;aa;0.25;0.687;aa;0.462;aaaa;aaaaaa;0.0593;aaa;a;0.918;0.289;aaa;aaaa;0.368;0.287;0.714;0.964;a;a;0.691;aa;0.965;aa;aaaaaaa;0.748;aaaaaa;aaa;a;0.72;aa;aaaa;aaaaa;a;aa;0.718;0.632;0.308;a;a;0.389;aaa;0.305;aaaaaa;0.0822;0.903;a;a;0.952;0.0504;0.521;aaaaaaa;0.338;0.705;aaa;0.0901;0.355;aaaa;0.186;0.513;aa;a;aa;aaaaaaaa;aaaaaaa;0.346;aaaaa;aaaaaaa;aaaaaa;aaa;0.586;0.417;aa;a;aaaaaaaaa;
aaaaa;aaaaa;0.649;a;0.65;aaaa;0.359;0.928;aaa;0.451;0.97;0.205;aa;0.885;0.154;0.984;0.497;aaaa;0.466;0.719;aaaaa;aaaaaaaa;aaa;0.658;a;aaaa;a;0.771;0.974;aaaaa;0.502;aaa;aa;0.919;aaa;a;0.586;0.776;a;aaaaaaaa;0.301;0.411;0.57;0.682;aa;a;0.25;a;0.233;aaa;aaaaaaa;0.533;aaaaaaa;aaaaa;aa;0.399;aa;aaaaaaa;aaaaaa;a;aa;0.881;0.202;0.499;aa;a;0.925;aaaaaaaa;0.0385;aaaaaaaa;0.383;0.887;aaaaa;aa;0.494;0.973;0.47;aaaaaaaa;0.568;0.96;aaa;0.942;0.316;aaaaaa;0.982;0.796;a;a;a;aaaa;aaa;0.0838;aaaaa;a;aaaaa;a;0.632;0.99;aa;a;aaaa;
aaaaaa;aa;0.505;aaaa;0.487;aaa;0.885;0.708;aaaaaaaaa;0.235;0.804;0.0891;aa;0.239;0.014;0.935;0.364;a;0.269;0.168;aaaaaaaaaa;aaaaaa;aa;0.441;a;a;aa;0.222;0.205;aa;0.493;aaaaa;aaaaaaaa;0.756;aaaa;a;0.553;0.247;aaa;aaaaaaa;0.884;0.518;0.359;0.156;aa;a;0.349;a;0.964;aaa;aaaa;0.673;aaaaaaa;aaa;aaaaaaaa;0.7;aa;aaaa;aaaaaa;aa;a;0.433;0.884;0.837;aaa;a;0.69;aaaaaaa;0.191;aa;0.701;0.547;aaaaa;aaa;0.362;0.578;0.0172;aaaaa;0.746;0.651;a;0.285;0.544;aaaaa;0.191;0.21;aa;aaa;aaa;aaaaa;aaa;0.828;aaaaa;a;aaaaaaaaaa;aaa;0.68;0.642;a;aa;aaaaaaaa;
