ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(string,1);ATT28(string,6);ATT29(string,10);ATT30(string,10);
aaaaaaaa;0.829;aaaaaaa;aa;aaaa;0.625;0.909;a;0.189;aaa;0.72;aaa;a;0.346;0.382;0.0946;aa;aaaa;0.69;0.822;a;0.0513;aaa;0.415;0.0899;a;aaaaa;a;aaaa;aaa;aaaaaaaaa;
aaaaa;0.724;aa;aa;aa;0.421;0.477;a;0.465;aaaaaaa;0.881;a;a;0.811;0.321;0.316;aaaaaaaaa;aa;0.904;0.729;a;0.391;aaaaaa;0.879;0.202;aa;aa;a;aaaa;aaaa;aaaaaa;
aaaaaaaaa;0.158;aaaaa;aa;a;0.184;0.883;a;0.0617;aaa;0.899;aaa;a;0.395;0.321;0.234;aaaa;aaaaa;0.613;0.581;a;0.301;a;0.351;0.698;a;aaaaaa;a;aa;aaaaaa;aaaaaaa;
aaaaaa;0.728;aaa;aa;aaaa;0.686;0.24;a;0.875;a;0.0952;aaa;aaa;0.967;0.885;0.951;aaaaaaaa;aaa;0.256;0.929;a;0.928;aaaa;0.293;0.213;a;aa;a;aaaa;a;aaaa;
a;0.403;aaa;aa;aaaa;0.567;0.725;a;0.407;aaaaaaa;0.632;aaaa;aaa;0.594;0.676;0.511;aaaaaa;a;0.262;0.276;a;0.983;aa;0.745;0.472;a;aaaaaaaa;a;aaaaa;aaaaa;aaaa;
aaaaaaaa;0.822;a;a;aa;0.412;0.197;a;0.0301;aa;0.331;aa;aaa;0.441;0.326;0.361;aa;aaa;0.0789;0.256;a;0.872;aa;0.972;0.133;a;aa;a;aa;a;aaaaaa;
aaaaa;0.6;aaaaa;aa;aaaa;0.912;0.136;a;0.988;aaa;0.535;aaaa;aaa;0.118;0.743;0.883;aaaaaaaaa;aa;0.365;0.158;a;0.0312;aaaaaa;0.106;0.246;aa;aa;a;aa;aa;aaaaaa;
aaaaaaaaaa;0.435;aaaaaaa;aa;aaaaaa;0.333;0.779;a;0.991;aa;0.317;aaa;aa;0.993;0.94;0.439;aaa;aaaaaa;0.318;0.627;a;0.558;aaaa;0.176;0.837;aa;aaaa;a;aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.838;aaaa;a;aa;0.0938;0.886;a;0.166;aaaaaa;0.332;aa;aaa;0.0679;0.225;0.8;aa;aaaaa;0.936;0.334;a;0.654;aaaa;0.86;0.639;aa;aa;a;aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;0.0719;a;aa;a;0.579;0.284;a;0.863;aa;0.585;aa;aaa;0.945;0.537;0.896;aaaaaaa;a;0.455;0.714;a;0.192;aaa;0.704;0.0137;a;aaaaaaa;a;aaa;aaaaa;aa;
aaaa;0.873;aaaaaaa;aa;aaaa;0.922;0.371;a;0.321;aaaa;0.138;aa;a;0.608;0.767;0.211;aaaaa;aa;0.729;0.0977;a;0.823;aaaa;0.393;0.0649;aa;aaaaaaa;a;aaaa;aaaa;aaaaaa;
aaaaaaaa;0.691;aaaa;a;aaaaa;0.667;0.376;a;0.482;a;0.853;aa;aa;0.708;0.165;0.679;aaa;aa;0.944;0.728;a;0.662;aaaaaa;0.897;0.044;a;a;a;aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;0.655;aaaaaa;aa;aaaa;0.696;0.982;a;0.609;aa;0.722;aaaa;aa;0.339;0.85;0.317;aaa;aaaaa;0.342;0.0539;a;0.958;aaaaaa;0.372;0.987;aa;aaaa;a;aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.704;aaaaaa;aa;aaa;0.229;0.194;a;0.961;aaaaaaaa;0.309;a;aa;0.727;0.14;0.568;aaaaaa;aa;0.67;0.933;a;0.843;aa;0.957;0.0425;a;aaaaaaa;a;aaaaa;aaaaaaaaaa;aaa;
a;0.643;aaa;aa;aaaa;0.194;0.893;a;0.121;aaa;0.887;a;aaa;0.875;0.168;0.66;aa;aaaa;0.994;0.833;a;0.73;aaa;0.877;0.723;aa;aaaaaaaaaa;a;aaa;aaaaaaa;aaaaaa;
aaaaaaaaa;0.251;aa;a;aaaa;0.347;0.651;a;0.759;aaaa;0.604;a;aa;0.382;0.969;0.173;aaaaaa;aaa;0.00814;0.855;a;0.592;aaaaaa;0.185;0.654;a;aaaaaaaaaa;a;aaaa;aaa;aaaa;
aaaaaaaaa;0.817;aaaa;aa;a;0.132;0.964;a;0.365;aaaaaaaa;0.185;aaa;a;0.868;0.716;0.923;aaaaaaaa;aaaaaa;0.192;0.118;a;0.814;a;0.591;0.626;aa;aaaaaaa;a;aaaaaa;aaaa;aaaa;
aaa;0.921;aaa;aa;aa;0.291;0.965;a;0.983;aaaaa;0.577;a;a;0.321;0.62;0.633;aaaaaa;aa;0.893;0.881;a;0.376;aa;0.407;0.612;aa;aaaaaaa;a;aaaaa;aaaaaaa;aa;
aa;0.464;aa;aa;aaa;0.655;0.0814;a;0.083;aa;0.0229;aaaa;a;0.747;0.286;0.397;aaaaaaaa;aaaaaa;0.376;0.524;a;0.578;a;0.521;0.468;a;aa;a;aa;aaaaaa;aaaa;
aaaaaaa;0.57;aaa;aa;aaaaaa;0.893;0.706;a;0.0128;aaaaaa;0.326;aaaa;a;0.356;0.968;0.327;aaaaaaaa;a;0.519;0.0665;a;0.814;aaaaaa;0.0898;0.57;aa;aaaaa;a;aa;aaaaaaa;aaaaaaa;
aaaaaaa;0.847;aa;aa;a;0.4;0.694;a;0.185;a;0.309;aaa;a;0.459;0.451;0.248;a;a;0.62;0.938;a;0.956;aaa;0.663;0.243;a;aaaaa;a;aa;aaaaaaaaaa;aaaaa;
aaaaaaa;0.772;aaaaaaa;aa;a;0.801;0.677;a;0.935;a;0.892;aaa;aaa;0.431;0.351;0.326;a;a;0.291;0.919;a;0.181;aa;0.191;0.482;a;aaaa;a;aaaaa;aaaaaa;aaaaaa;
aa;0.202;aa;a;aaaaa;0.307;0.258;a;0.387;aaaaa;0.247;aa;aa;0.7;0.371;0.972;aaaaaaa;a;0.0853;0.351;a;0.341;aaaaaa;0.367;0.713;a;aa;a;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.215;aaaaaa;a;aaaa;0.191;0.00996;a;0.0712;aaaaa;0.319;aa;aa;0.56;0.939;0.456;aaa;aaaa;0.77;0.774;a;0.118;aaa;0.387;0.839;a;aaaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;0.324;aaaaaaa;aa;aaaaa;0.702;0.74;a;0.99;aaaaaaaa;0.503;aaaa;aaa;0.589;0.878;0.364;aaaaaaaaa;aaaa;0.698;0.875;a;0.435;aaaa;0.394;0.514;a;aaaaaaaaaa;a;aaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;0.242;aaaaa;aa;a;0.0229;0.492;a;0.346;aaa;0.0725;aa;a;0.842;0.89;0.112;aaaaaaa;aaaaa;0.648;0.968;a;0.338;aaa;0.872;0.684;aa;aaaaaaaaaa;a;aaa;a;a;
aaaaaaaaaa;0.0213;aaaaa;aa;aaaaa;0.28;0.824;a;0.501;a;0.0169;aaa;a;0.104;0.32;0.383;aaaaaaaaa;aaa;0.77;0.431;a;0.488;a;0.859;0.136;aa;aaaa;a;aaaaaa;aaaaaaaa;aaaaa;
aaa;0.0645;aa;a;a;0.361;0.522;a;0.789;aaaaaa;0.985;aa;aaa;0.247;0.295;0.657;aaaaaa;aaaa;0.215;0.971;a;0.758;a;0.189;0.132;a;aaa;a;aaaaaa;aaaaa;aaaa;
aaaaaaa;0.568;aaaaa;a;aaa;0.231;0.602;a;0.506;aaaaaaaa;0.154;a;a;0.297;0.522;0.794;a;aaaa;0.245;0.843;a;0.53;aaaa;0.716;0.198;aa;aaaaaaaaaa;a;aaaaaa;aaaa;aaaaa;
aaaaaaaaaa;0.65;aaaaaaa;aa;aaaaa;0.373;0.658;a;0.548;aaa;0.181;aaaa;aa;0.87;0.821;0.168;aa;aaa;0.43;0.189;a;0.674;a;0.254;0.12;aa;aaaaaa;a;aa;aaaaaaaa;aaaaaaa;
aaaaaa;0.352;aaa;a;a;0.566;0.608;a;0.944;aaaaa;0.493;aa;a;0.0786;0.202;0.236;aaaaaaaa;aaaa;0.391;0.0421;a;0.35;aaa;0.571;0.859;a;aaaaaaaaaa;a;a;aaaaaaaaa;aaaaaaaa;
aaa;0.845;aaaa;aa;aaaa;0.911;0.629;a;0.697;aa;0.141;aaa;aaa;0.906;0.493;0.259;aaa;aaaa;0.696;0.294;a;0.948;aaa;0.0604;0.827;a;aaaaaaaaaa;a;aaaaaa;aaaaaa;a;
aaaaaaaaaa;0.265;aaaaaa;a;a;0.652;0.335;a;0.553;aaaaaa;0.697;aaa;aa;0.273;0.984;0.179;aa;aa;0.343;0.219;a;0.0422;aaaaa;0.0442;0.794;aa;aaaaaaaaa;a;aaaa;aaa;aaaaaa;
aaa;0.476;aa;a;aaa;0.679;0.624;a;0.104;aaaaa;0.31;aaa;aaa;0.973;0.373;0.543;aaaaaaaa;aaa;0.391;0.612;a;0.359;aa;0.249;0.0782;aa;aaaaaaa;a;aaa;aaaaaaaa;aaa;
aaaaaaaaa;0.701;aaaaa;a;aaa;0.946;0.139;a;0.205;aaaaa;0.142;aaa;aaa;0.745;0.392;0.542;aaaaaaaa;aaaaaa;0.282;0.149;a;0.848;a;0.0957;0.421;a;aaa;a;aaaaaa;aaaaaaaaaa;aaaa;
a;0.766;aaaaaa;a;aaaaa;0.85;0.467;a;0.323;aaa;0.859;aa;a;0.0403;0.449;0.265;aaaaaaa;aaaaaa;0.172;0.756;a;0.696;aaaa;0.828;0.797;aa;aaaaaaaa;a;aaaa;aaaa;aaaaaaaaa;
aaaaaaa;0.715;a;aa;aaa;0.19;0.505;a;0.141;aaaa;0.671;aa;aa;0.229;0.12;0.89;aaaaaaa;aaa;0.532;0.561;a;0.705;aaaa;0.471;0.916;a;aaaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.719;a;aa;aa;0.613;0.941;a;0.1;aaaaa;0.621;aa;aaa;0.955;0.44;0.961;aaaaaa;aaaaaa;0.639;0.0489;a;0.676;aaaaaa;0.187;0.758;a;a;a;aaa;aaaaaaa;aaaaa;
aaaaaaaaaa;0.503;aaa;a;aaaaaa;0.44;0.935;a;0.0113;a;0.871;aaa;aa;0.687;0.277;0.303;aaaaaa;aa;0.479;0.608;a;0.41;aa;0.178;0.953;aa;aaaaaa;a;a;a;aaaa;
aaaaa;0.17;a;a;aa;0.292;0.994;a;0.157;aaa;0.163;aaa;aaa;0.299;0.895;0.191;aaaa;a;0.306;0.126;a;0.487;aaaaa;0.621;0.307;a;aaaaaaaaa;a;aaa;aaaaaaaaa;a;
a;0.651;aaaa;a;aaa;0.889;0.119;a;0.457;a;0.387;aaaa;a;0.307;0.912;0.662;aaaaaa;aaa;0.97;0.987;a;0.454;aaa;0.593;0.771;a;aaaaaaaaaa;a;aaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;0.466;aaa;aa;aaaaaa;0.601;0.32;a;0.0519;aa;0.844;aa;a;0.387;0.0109;0.782;aaaa;aaa;0.332;0.481;a;0.801;a;0.206;0.26;aa;aaaaa;a;aaaaa;aa;aaaaaaaa;
aa;0.265;aaaa;a;a;0.193;0.978;a;0.852;aa;0.857;aaa;aaa;0.373;0.476;0.595;a;a;0.315;0.475;a;0.659;aaaaaa;0.703;0.0321;aa;a;a;aaaaa;aaaaaa;a;
a;0.886;aaaaa;aa;aaaaa;0.0124;0.857;a;0.842;aaaaaa;0.969;aaaa;aaa;0.103;0.145;0.705;aaaaaaa;a;0.312;0.817;a;0.664;aaaaaa;0.817;0.4;a;aaaaa;a;aaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;0.989;aaaa;a;aaa;0.499;0.991;a;0.61;aaa;0.671;aaa;aaa;0.776;0.66;0.536;aaaaa;aaaaaa;0.678;0.674;a;0.875;aa;0.742;0.866;a;aaaaaa;a;aaaa;aa;aa;
aaaaaaaaaa;0.322;a;aa;aaa;0.617;0.257;a;0.597;aaa;0.525;aaaa;a;0.976;0.426;0.128;aaaa;aaaa;0.238;0.953;a;0.987;aaaaaa;0.369;0.716;a;aaaaa;a;aa;aaaaaaaaaa;aaa;
aaaa;0.0413;aaa;aa;aaaaa;0.036;0.55;a;0.483;aaaaaaaa;0.224;aaa;aaa;0.246;0.186;0.873;aaaaaaaa;aaaaa;0.309;0.669;a;0.518;a;0.619;0.75;aa;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.564;aa;aa;a;0.634;0.851;a;0.0786;aaaaaaaa;0.657;a;aa;0.255;0.203;0.112;aaaaaaaa;aaaa;0.193;0.596;a;0.342;aaaaa;0.196;0.152;aa;aaa;a;aa;aa;aaaaaaaaa;
aaaaaaaaa;0.277;aaaaa;aa;aaaa;0.812;0.94;a;0.0824;aaaaaaa;0.376;aaa;aa;0.628;0.241;0.241;aaaaaaa;aaa;0.523;0.973;a;0.796;aa;0.803;0.597;aa;aa;a;aaaa;aaa;aaaa;
aaaaa;0.706;aaaa;aa;aaa;0.278;0.466;a;0.0994;aa;0.541;aaa;a;0.874;0.358;0.64;a;a;0.0713;0.278;a;0.435;aaaaaa;0.00238;0.0761;aa;aa;a;aa;aaaaa;aaa;
a;0.537;aaaaaa;aa;a;0.854;0.851;a;0.944;aaaa;0.756;aa;a;0.643;0.123;0.191;aaa;aaaaa;0.48;0.478;a;0.187;a;0.912;0.203;a;aaaa;a;aa;aaaaaaaaa;aa;
aaaaaa;0.291;aaaaaaa;a;aaaa;0.323;0.847;a;0.477;aaaaaaaa;0.655;a;a;0.551;0.843;0.0863;a;aaaaaa;0.67;0.152;a;0.0267;aaa;0.684;0.0251;aa;aaaaaaaaa;a;aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;0.288;aaa;a;aaaaaa;0.64;0.836;a;0.802;aaaaaaa;0.763;aaaa;aaa;0.0239;0.0803;0.0165;aaaaaa;aaaaa;0.577;0.985;a;0.52;aaa;0.985;0.55;aa;aaaaaaaa;a;aaaa;aaaaaaaaa;aaaaaa;
aaa;0.413;aaaa;aa;aaaaaa;0.0654;0.898;a;0.251;aaaaaa;0.852;aaa;aa;0.338;0.648;0.352;aaaa;a;0.17;0.0107;a;0.172;aaaaaa;0.87;0.213;a;aaaaa;a;aaaa;aaaaa;aa;
aaaaaa;0.974;aaaaaaa;aa;aaaaa;0.417;0.611;a;0.229;aaaaa;0.984;aaa;a;0.162;0.214;0.122;aaa;aaa;0.47;0.247;a;0.277;aaaaa;0.439;0.252;a;aaaaaaaa;a;aaaaa;aa;aaaaaaaaa;
aaaaaa;0.843;aaaa;aa;a;0.708;0.918;a;0.21;aaaaaaa;0.359;aaaa;a;0.125;0.454;0.462;aa;aaaa;0.559;0.123;a;0.176;aaaa;0.715;0.055;a;aaaaaaaaa;a;aaaaa;aaaaa;aa;
aaa;0.962;a;a;aaaa;0.00255;0.797;a;0.987;aaaaa;0.444;aa;aa;0.81;0.445;0.461;a;aaaaaa;0.632;0.161;a;0.706;aaa;0.546;0.409;a;aaaaaaa;a;aaa;aaaaaaaaa;aaaa;
aaaaaa;0.234;aa;a;a;0.94;0.419;a;0.618;aaaaa;0.852;a;aaa;0.09;0.758;0.525;aaaaa;aaaaaa;0.954;0.932;a;0.607;aaaaa;0.546;0.911;aa;a;a;aaaaaa;aaaaaa;aaaa;
a;0.503;a;a;aaaa;0.871;0.518;a;0.0994;aaa;0.171;a;aa;0.378;0.657;0.166;aaaa;aaaaa;0.815;0.545;a;0.854;aa;0.978;0.946;aa;aaaaa;a;aa;aaaaaa;aaaaaa;
aaaaaaa;0.481;aaa;a;aaaaa;0.954;0.542;a;0.876;aaaaaaaa;0.218;a;a;0.0155;0.236;0.0903;aaa;a;0.161;0.0102;a;0.547;aaaaa;0.0297;0.58;aa;aaaaaaaaaa;a;aaaaaa;aaa;aaaaa;
aaaaaaaaaa;0.787;a;a;aaaaaa;0.681;0.556;a;0.331;aaaaa;0.123;aa;aaa;0.461;0.0304;0.558;aaa;aaa;0.869;0.344;a;0.26;aaa;0.875;0.972;aa;a;a;aa;aa;aaaaaaaaaa;
aaa;0.55;aaaaaa;a;aaaaa;0.978;0.835;a;0.725;a;0.885;aaaa;a;0.705;0.439;0.0474;aa;aaaa;0.835;0.179;a;0.692;aaaaa;0.697;0.0202;a;aaaaaaaa;a;aa;aaaaaaaaa;aaaaaaa;
a;0.581;aaaaaaa;a;a;0.237;0.874;a;0.795;aaaaaaa;0.722;aaaa;a;0.322;0.608;0.502;aa;aaaa;0.624;0.0988;a;0.176;aaaaa;0.73;0.219;aa;aaaaaaaaa;a;aa;aaaaaaaa;aa;
aaaaa;0.0837;aaaaaa;a;aaaa;0.616;0.804;a;0.366;aaaaaaa;0.428;a;aa;0.642;0.0821;0.505;aaa;aaaa;0.129;0.543;a;0.691;a;0.311;0.191;a;a;a;aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.821;a;a;aaaa;0.435;0.401;a;0.914;aaaaaa;0.511;aa;aaa;0.672;0.35;0.0965;aaa;a;0.619;0.361;a;0.656;aaaaa;0.00144;0.259;a;aaaaaa;a;aa;aaaaaaaaa;aaaaa;
aaaa;0.466;aa;a;aaaa;0.438;0.344;a;0.338;a;0.106;aa;a;0.362;0.81;0.845;aaaaaa;aaaaa;0.767;0.0317;a;0.286;aaaaaa;0.0299;0.0746;aa;aaaaaaaaaa;a;aa;aaaaaaaaaa;aaaa;
aaaaaa;0.104;aaaaa;a;a;0.848;0.384;a;0.294;a;0.448;aaa;aaa;0.541;0.601;0.107;aaaaa;aa;0.365;0.68;a;0.549;aaaaa;0.139;0.781;a;aaaaa;a;aaa;aaa;aaaaaa;
aaaa;0.285;aaa;aa;aaa;0.645;0.0458;a;0.575;aaaaa;0.885;aa;aaa;0.193;0.339;0.976;aaaaaaaa;aaaaa;0.199;0.585;a;0.331;aa;0.719;0.0612;aa;aaa;a;aaaaa;a;aaaaaaaa;
aaaaaaaaa;0.807;aaaaa;a;aaaa;0.275;0.044;a;0.845;aaa;0.524;aa;a;0.425;0.473;0.397;aa;aaaaaa;0.0605;0.0358;a;0.255;aaaaaa;0.9;0.573;a;aaaaaaaaaa;a;aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;0.336;aa;aa;a;0.777;0.788;a;0.0995;aaaaa;0.516;aaaa;a;0.726;0.164;0.455;aaa;aaa;0.991;0.75;a;0.32;aaa;0.81;0.751;a;aaaaa;a;aaa;aaaa;a;
a;0.0787;aaaaa;aa;a;0.303;0.51;a;0.747;aaaaaa;0.0616;aaa;a;0.214;0.175;0.184;aaaaaaaa;aa;0.739;0.0961;a;0.797;aaaa;0.493;0.86;aa;aaaaaa;a;aa;aaaaaaaaaa;aaaaa;
aaaaa;0.976;a;a;aa;0.391;0.614;a;0.46;aaaaaaa;0.646;aaaa;aaa;0.258;0.707;0.664;aa;aaa;0.142;0.0326;a;0.155;a;0.801;0.542;a;aaaaaaaaa;a;a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.556;a;a;aaaaaa;0.669;0.839;a;0.287;aaaa;0.2;aaaa;aa;0.0458;0.338;0.494;aaaaaaa;aaaa;0.6;0.782;a;0.37;aaaaaa;0.573;0.642;a;aaaaa;a;a;aaaaaaaaaa;aaaa;
aaa;0.784;aaa;a;aaaaaa;0.762;0.182;a;0.477;aaaaaa;0.969;aaa;a;0.559;0.335;0.0846;aa;a;0.282;0.646;a;0.872;aaaaaa;0.809;0.00904;aa;aaaaaaaaaa;a;aaaaaa;aa;a;
a;0.989;a;aa;aa;0.126;0.26;a;0.587;aaaaaaaa;0.275;aaaa;a;0.962;0.325;0.163;aaaaa;aaaaaa;0.404;0.0989;a;0.389;aa;0.855;0.28;aa;aaaaaaaa;a;aaaa;aaaaaaaa;aa;
aaa;0.873;aaaaaaa;aa;aaaa;0.484;0.526;a;0.709;aaaaaaa;0.783;aa;a;0.19;0.238;0.631;aaaaaa;aaaaaa;0.368;0.0584;a;0.15;a;0.694;0.966;a;aaaaaaaaaa;a;a;aaaaaaaaa;aaaa;
aaaaa;0.108;aaaaaaa;aa;aaa;0.418;0.262;a;0.363;a;0.719;aaa;aa;0.353;0.28;0.868;aaaa;a;0.644;0.514;a;0.671;aaaa;0.506;0.0837;aa;aaa;a;aaaaa;aaaa;aaaaaaa;
aaaaaa;0.899;aa;aa;a;0.181;0.908;a;0.767;aa;0.195;a;a;0.851;0.369;0.809;aa;aaaa;0.922;0.404;a;0.44;aa;0.903;0.275;a;aaaaaaaaaa;a;aa;aaaaaaa;aaa;
aaaaaa;0.962;aaaa;a;aaaaaa;0.944;0.262;a;0.0549;aaaaaaaa;0.115;aa;a;0.911;0.973;0.412;a;aaaaa;0.726;0.144;a;0.665;aaa;0.135;0.756;aa;aaaaaa;a;aaaaaa;aaaaaaaaa;aaa;
a;0.414;aaaaaa;a;aa;0.35;0.429;a;0.944;aaa;0.584;aaa;aaa;0.138;0.842;0.838;aaaaaa;aaa;0.0328;0.984;a;0.132;aa;0.919;0.516;aa;aaaa;a;aa;a;aaaaaaa;
aaa;0.288;a;a;aaaaaa;0.127;0.475;a;0.387;a;0.663;aaaa;aa;0.891;0.926;0.548;aa;aaaaa;0.0399;0.979;a;0.828;aa;0.89;0.824;a;aaaa;a;aaa;aaa;aaaa;
aaaaaaaa;0.315;aaa;aa;aaaaa;0.615;0.597;a;0.156;aaaaa;0.267;aaaa;aaa;0.443;0.119;0.712;aaaaaaa;aaaaa;0.923;0.146;a;0.419;aaa;0.236;0.849;a;aaaaaaaaaa;a;aaa;aaaa;aaaaaa;
aaa;0.97;aaa;aa;a;0.578;0.647;a;0.47;aaaaaaaa;0.427;aaaa;aaa;0.0181;0.906;0.194;aaaaa;aaaaaa;0.932;0.0695;a;0.426;aaa;0.169;0.253;aa;aaa;a;aaa;aaaaaa;aaaa;
aaa;0.217;aaaaa;aa;aaaaa;0.0739;0.875;a;0.728;aa;0.955;aaaa;aa;0.617;0.268;0.885;aaa;aaaaaa;0.594;0.0664;a;0.762;a;0.732;0.251;a;aaaaaaa;a;a;aaaaaa;a;
aaaa;0.111;aaaaaaa;aa;aaaaaa;0.141;0.615;a;0.0672;aaaaaaa;0.249;a;aaa;0.00319;0.659;0.543;aaaaaaaaa;aa;0.0292;0.587;a;0.971;aaaaa;0.829;0.00158;aa;aaaa;a;aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaaa;0.447;aa;aa;aaa;0.032;0.312;a;0.685;aaaaaaaa;0.186;a;aa;0.341;0.565;0.568;aaaaaaa;aaa;0.433;0.652;a;0.989;aaaaaa;0.161;0.18;aa;aa;a;aa;aa;a;
aaaaaaaaa;0.186;aaaaa;aa;aaaaa;0.983;0.869;a;0.183;aaa;0.308;aaaa;aa;0.636;0.114;0.0615;aaaa;aa;0.131;0.156;a;0.575;aaaaaa;0.42;0.831;aa;aaaaaa;a;aaaaa;aaa;aaaaa;
aaaa;0.928;aaaa;a;aaa;0.836;0.845;a;0.0223;aa;0.605;aaa;aaa;0.491;0.467;0.207;aaaaaaaa;aaaaa;0.488;0.0775;a;0.577;aaaaa;0.526;0.131;aa;aaaaaaaaaa;a;aaa;aaa;aaaaa;
aaaaaaaa;0.162;aaaaaaa;a;aa;0.205;0.78;a;0.316;aaaaa;0.215;aaaa;aaa;0.929;0.827;0.182;aaaaaaa;aaaaaa;0.123;0.0584;a;0.856;aaa;0.481;0.709;a;aaaaa;a;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.236;a;a;aaaaaa;0.342;0.96;a;0.0503;aaaaaaaa;0.527;aaaa;aaa;0.0132;0.468;0.314;a;aaaaaa;0.315;0.776;a;0.566;aaa;0.443;0.957;a;aaa;a;aaaaaa;aaaaaaaaaa;aaaa;
a;0.278;aaa;a;aaaaa;0.825;0.0317;a;0.266;aaaaaaaa;0.813;aaa;aaa;0.778;0.852;0.966;a;aaa;0.271;0.362;a;0.526;a;0.99;0.0423;a;aaaaaaa;a;a;aaaaaaaa;aaaaaaa;
aaaaaaaaa;0.834;aaaaa;a;aa;0.319;0.557;a;0.301;aa;0.0992;aaaa;aaa;0.0684;0.779;0.968;aaaa;aaa;0.35;0.238;a;0.0169;aaaa;0.488;0.708;aa;aaaaaaa;a;aaaaa;a;aaaaaa;
aaaaaaa;0.723;aa;aa;a;0.411;0.701;a;0.088;aa;0.705;aa;aa;0.0455;0.89;0.327;aaaaaaa;aaaa;0.879;0.337;a;0.62;aaa;0.684;0.829;a;aaaaaaa;a;aaaa;aa;aaaa;
aaaaaaa;0.179;aaaa;aa;aaaa;0.605;0.18;a;0.115;aaaaaaaa;0.25;a;aaa;0.0341;0.51;0.701;aaaaaaa;aaaa;0.149;0.0361;a;0.251;a;0.248;0.985;aa;aaaa;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.704;a;a;aaaaa;0.906;0.611;a;0.536;aaaaaaa;0.537;aa;aa;0.00873;0.73;0.0512;aa;a;0.549;0.45;a;0.863;aa;0.682;0.0906;aa;aa;a;aaaaa;aa;aaaaaaa;
aaaaaaaa;0.749;aa;a;a;0.858;0.0382;a;0.235;aaaa;0.139;aaaa;aaa;0.568;0.416;0.831;aaaaaaa;aaaaaa;0.178;0.134;a;0.569;aaaaaa;0.836;0.166;aa;aaaaa;a;aaaaa;aaaaaaaaa;a;
a;0.0584;aaa;a;aaaa;0.403;0.363;a;0.388;aaaaaaa;0.962;a;aaa;0.405;0.662;0.117;aaa;aaa;0.877;0.832;a;0.651;aa;0.228;0.877;aa;a;a;aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.0899;aaaaaa;a;aaaa;0.595;0.801;a;0.233;aa;0.259;aa;a;0.171;0.847;0.521;aaaa;aaaaa;0.854;0.348;a;0.992;aaaa;0.335;0.364;a;aaaaaa;a;aaaaa;aaa;aaaaaa;
aaaaaaaaa;0.115;aaaaa;a;aaaa;0.119;0.318;a;0.966;aaaaaa;0.389;aaa;aaa;0.83;0.705;0.49;aaa;aaaa;0.452;0.544;a;0.401;a;0.336;0.552;a;aaaa;a;aa;aaaaa;aa;
a;0.672;aaaa;a;aaaaaa;0.206;0.636;a;0.559;aaaa;0.902;aa;aaa;0.454;0.906;0.434;aa;aaa;0.185;0.213;a;0.0616;aaaa;0.128;0.108;a;aaaaa;a;aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;0.621;aaa;aa;a;0.568;0.298;a;0.744;aaaaaaaa;0.651;aa;aa;0.778;0.967;0.934;aaaaaaaaa;aaa;0.354;0.135;a;0.499;a;0.747;0.714;a;aaaa;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.582;aa;aa;aaaaa;0.694;0.693;a;0.707;aaa;0.244;a;a;0.997;0.345;0.165;aaa;aaa;0.0998;0.656;a;0.967;aa;0.599;0.521;a;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;0.559;aaaaaa;aa;aa;0.196;0.564;a;0.5;aaaaaaa;0.722;aaaa;aaa;0.67;0.0248;0.491;aaaaaaaaa;aaaa;0.828;0.766;a;0.468;aaaa;0.476;0.313;aa;aaa;a;a;aaaaaaaaa;aaaaaaaaa;
