ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,9);ATT4(string,10);ATT5(string,9);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);
0.583;aa;aaaa;aaaaaaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.346;0.831;0.585;0.861;0.362;0.641;0.0201;a;0.813;aa;0.651;0.152;0.119;a;aa;0.219;0.656;aa;a;0.746;0.212;aaaaa;a;0.721;a;aaaaa;
0.725;a;aaaaaaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.718;0.203;0.623;0.517;0.24;0.13;0.43;a;0.0666;a;0.389;0.912;0.195;aa;a;0.0673;0.395;aa;aaaaaa;0.837;0.836;aa;a;0.883;aaaaaa;aaaaa;
0.908;aaaaa;aaaaaa;aaaaaaa;aa;aa;aaaaaaaa;aaaa;aaaaaaaaa;0.321;0.351;0.673;0.835;0.0637;0.64;0.0371;a;0.405;a;0.986;0.583;0.696;a;aaa;0.903;0.749;a;aaaaaa;0.496;0.461;aaaaaa;a;0.81;aaaaaaa;aaaaaaaaa;
0.761;aaaaaaaaaa;aaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaa;a;aaaaaaaaaa;0.138;0.924;0.379;0.15;0.395;0.778;0.632;a;0.0886;aaaa;0.44;0.185;0.51;aa;a;0.846;0.961;aa;aa;0.356;0.515;aa;a;0.444;aaaaa;aaaaaa;
0.155;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.384;0.831;0.464;0.377;0.51;0.877;0.927;a;0.177;aaa;0.554;0.287;0.09;aa;a;0.725;0.0254;a;aa;0.215;0.133;a;a;0.375;aaaaa;aaaaaaaa;
0.524;aaaa;aaaaa;aa;aaaaaaaa;aa;aa;aaaaaaaaaa;aaaaaaaaaa;0.449;0.323;0.101;0.85;0.834;0.187;0.306;a;0.646;aaaaa;0.53;0.311;0.166;a;a;0.161;0.152;aa;a;0.128;0.248;aaaaa;a;0.0693;aaa;aaaaaa;
0.168;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaaaaaaa;0.699;0.497;0.861;0.956;0.933;0.907;0.979;a;0.107;aaaa;0.732;0.318;0.178;a;aa;0.427;0.228;a;aaaaaa;0.801;0.433;aaaaaa;a;0.0258;a;aaaaaaa;
0.662;aaaaa;aaaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.0647;0.778;0.616;0.609;0.351;0.572;0.351;a;0.128;a;0.861;0.708;0.977;aa;aa;0.869;0.603;aa;a;0.355;0.593;aaaaaaaa;a;0.924;aaaa;a;
0.679;aaaaaaa;a;aaaaaa;aaaaa;aa;aaaaaaaaaa;aa;aaaaaaaa;0.213;0.888;0.241;0.404;0.406;0.454;0.826;a;0.439;aaaaaa;0.928;0.227;0.3;aa;a;0.0717;0.672;aa;aa;0.165;0.989;aaaa;a;0.633;aaa;a;
0.713;aaaaa;a;aaaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.111;0.801;0.384;0.38;0.251;0.927;0.135;a;0.951;aaa;0.231;0.334;0.0141;aa;aa;0.646;0.862;a;aaaaaa;0.217;0.669;a;a;0.22;aaa;aaaaaaaa;
0.159;aaaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaa;a;aaaaaaaaaa;aaaaaaaaa;0.835;0.187;0.661;0.739;0.751;0.974;0.782;a;0.506;aaaaa;0.55;0.344;0.304;a;aaa;0.832;0.436;a;a;0.615;0.101;aa;a;0.978;aaaaaa;aa;
0.623;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aa;0.489;0.755;0.488;0.467;0.175;0.426;0.979;a;0.34;aaaa;0.77;0.575;0.849;a;a;0.188;0.574;aa;a;0.459;0.603;aa;a;0.798;aaaaaaaa;aa;
0.421;aaaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;aa;a;aaaa;0.117;0.225;0.235;0.482;0.48;0.735;0.465;a;0.383;aaaa;0.279;0.175;0.473;a;aaa;0.797;0.219;aa;a;0.944;0.141;a;a;0.484;aaaaaa;aa;
0.742;aaaaaaaa;aaaaaa;aa;aaaa;aa;aaaaaaaa;aaaa;a;0.125;0.0439;0.624;0.939;0.37;0.573;0.423;a;0.237;aa;0.5;0.567;0.567;a;a;0.186;0.789;a;aaaa;0.401;0.931;aaaaaa;a;0.715;aaaaaa;aa;
0.924;aa;aaaaaaaaa;a;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.612;0.389;0.75;0.968;0.753;0.528;0.278;a;0.42;aa;0.0694;0.33;0.349;a;aa;0.0907;0.671;a;aaaaa;0.425;0.907;aaaaaa;a;0.873;a;aaaaaaaa;
0.691;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaa;aaa;aaaaaaaa;0.713;0.511;0.496;0.0616;0.602;0.274;0.719;a;0.885;aaaa;0.316;0.298;0.324;a;a;0.238;0.595;a;aa;0.918;0.62;aaaaaaa;a;0.785;aaaaa;aaaaaa;
0.119;aa;aa;aa;aa;aaaaaa;a;aa;aaaaaa;0.49;0.0565;0.0688;0.835;0.337;0.353;0.745;a;0.445;aaaa;0.779;0.798;0.661;a;aaa;0.758;0.569;a;aaaaaa;0.267;0.0339;aa;a;0.337;aa;aa;
0.42;aaaaaaaaa;a;a;aaaaaaaaa;aaaaaaa;aaa;aa;aaaa;0.189;0.72;0.524;0.626;0.826;0.609;0.684;a;0.572;aaa;0.65;0.0582;0.558;aa;a;0.172;0.872;a;aaaaaa;0.349;0.912;aa;a;0.0638;aaaa;aaaa;
0.886;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.663;0.981;0.0736;0.938;0.492;0.449;0.936;a;0.534;aa;0.0913;0.457;0.0141;a;aaa;0.356;0.881;a;a;0.978;0.139;aaaaaa;a;0.471;a;a;
0.414;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaa;aaaaaaaaa;a;0.353;0.0625;0.807;0.152;0.487;0.573;0.127;a;0.0012;aa;0.75;0.603;0.504;aa;aa;0.0965;0.381;aa;aaaaa;0.474;0.471;aaaaaaa;a;0.923;aaaa;aaa;
0.809;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;aa;aaaaaa;aaaaaaaaa;0.839;0.93;0.481;0.0689;0.828;0.771;0.558;a;0.77;aaaaaa;0.766;0.683;0.495;aa;a;0.628;0.0343;aa;aaaaa;0.0789;0.902;aa;a;0.182;aaaaaa;aaaaaaaaa;
0.048;a;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.294;0.0354;0.154;0.717;0.755;0.477;0.00947;a;0.397;aaaaaa;0.638;0.321;0.748;aa;aa;0.531;0.624;aa;aaaaaa;0.207;0.453;aaaa;a;0.0722;aaaaaaaa;aaaaaa;
0.415;aa;aaaaaaaa;aaaaaaa;aaaa;aaaaa;a;aaaaaaaaaa;aaaa;0.373;0.936;0.958;0.675;0.186;0.734;0.0564;a;0.872;aa;0.191;0.000931;0.654;a;aaa;0.701;0.364;a;aaa;0.812;0.274;a;a;0.0303;aaaaaa;aaaaaaaaaa;
0.695;aaaaaaa;aaaaaa;aaaaaaaa;a;aaaaa;aaaa;aaaa;aa;0.425;0.784;0.306;0.715;0.439;0.834;0.921;a;0.708;a;0.283;0.305;0.458;aa;aa;0.0234;0.582;aa;aa;0.72;0.574;aa;a;0.605;aaaaaaa;aa;
0.912;a;aaaaaaa;aaa;aaa;a;aaaaaaaaa;aaaaaaa;aaaaaaa;0.499;0.465;0.592;0.171;0.604;0.0937;0.619;a;0.913;aaa;0.314;0.531;0.827;a;aa;0.0784;0.0881;a;aaa;0.734;0.0197;aaa;a;0.197;aaaa;aaaaaaaaa;
0.572;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaa;aaaaaaaaaa;0.493;0.432;0.0866;0.897;0.373;0.0614;0.233;a;0.981;aaaaa;0.182;0.93;0.0944;aa;aaa;0.9;0.442;aa;aa;0.84;0.657;aaaa;a;0.2;aaaaa;aaaa;
0.957;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaa;0.0923;0.993;0.287;0.523;0.434;0.29;0.641;a;0.514;aaaaa;0.748;0.206;0.291;aa;aaa;0.0139;0.939;a;aa;0.517;0.978;aaa;a;0.695;aa;aaaa;
0.601;a;a;aaaaa;aaa;aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.303;0.896;0.824;0.993;0.758;0.32;0.0821;a;0.444;aa;0.733;0.988;0.299;a;a;0.0524;0.353;a;aaaa;0.918;0.477;aa;a;0.256;a;aaaaaaaaaa;
0.54;aaaaaa;aaaa;aaaaa;aaaa;aaaaa;a;aaaaa;aaaaaaaa;0.311;0.59;0.177;0.228;0.493;0.916;0.334;a;0.281;aaaa;0.0257;0.702;0.739;a;a;0.662;0.982;a;aaaaa;0.723;0.43;aaaaa;a;0.183;aaaaaaa;aaaaa;
0.759;aaaaaaa;aaa;aaa;aaaaa;aaaaa;aa;aaaaaaaaaa;aaaaaaa;0.141;0.69;0.925;0.993;0.828;0.393;0.274;a;0.872;aaaaa;0.131;0.326;0.161;a;aaa;0.485;0.92;a;aa;0.836;0.81;aaaa;a;0.551;aaaaaa;aaaaaaaa;
0.862;aaaaa;aaaaa;a;aa;aaaaaaa;aaaaa;a;aaa;0.402;0.296;0.00773;0.895;0.193;0.981;0.932;a;0.132;aa;0.015;0.791;0.769;aa;a;0.327;0.0842;a;aaa;0.0195;0.412;aa;a;0.117;aaaaaa;aaaaa;
0.938;aaaaaa;a;aaaaaa;aaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.332;0.331;0.925;0.71;0.922;0.348;0.771;a;0.147;aaaaa;0.485;0.0617;0.907;a;aaa;0.99;0.135;a;a;0.322;0.298;aaaaaaa;a;0.326;aaaaaaaa;aaa;
0.6;aaaaaaaaaa;aaaaaaa;aaaaaaaa;a;aaa;a;aaaaaa;aaaaaaa;0.115;0.0777;0.301;0.709;0.962;0.806;0.19;a;0.512;aaaa;0.884;0.131;0.479;aa;a;0.507;0.71;a;aaa;0.162;0.971;aaa;a;0.053;aaaaaaaa;aa;
0.698;aaaaa;aaaaaa;aaaaa;aaaaa;aaa;aaaaaaa;a;aaaaaaaaaa;0.707;0.168;0.757;0.628;0.0435;0.806;0.769;a;0.962;aaaaaa;0.496;0.237;0.676;aa;aa;0.912;0.511;aa;aaaaaa;0.456;0.617;aaaa;a;0.568;aaaaa;aaaaaaaaa;
0.87;a;aaaaaaaaa;aa;a;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.0586;0.36;0.866;0.809;0.725;0.954;0.329;a;0.515;a;0.595;0.139;0.0563;aa;aaa;0.37;0.218;a;aaaa;0.837;0.449;aaaaaa;a;0.49;aaaaaaa;aaaaa;
0.0649;aa;aa;aaaaaaa;aaaaa;aaaaaaaa;aaa;aaaaaa;aaaaaaaaa;0.11;0.344;0.675;0.0884;0.308;0.995;0.794;a;0.192;a;0.0267;0.556;0.708;aa;aaa;0.243;0.495;aa;aaaa;0.136;0.908;aaa;a;0.901;aaaaaa;aaaaaaaaa;
0.476;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aa;a;0.309;0.178;0.857;0.209;0.363;0.832;0.631;a;0.0814;aa;0.789;0.0912;0.154;a;aaa;0.486;0.925;a;aaaaa;0.86;0.804;a;a;0.929;aa;aaaaaa;
0.533;aaaaa;aaaaaa;aaaaa;aaaaa;aa;aa;aaaa;aaaa;0.378;0.207;0.539;0.0571;0.0365;0.836;0.253;a;0.968;aaaaa;0.28;0.0165;0.964;aa;aa;0.69;0.846;aa;a;0.176;0.0528;aaaaaa;a;0.132;aaaaaa;aaaa;
0.541;aaaa;aa;aa;aa;aaaaaa;aaaaaaaaaa;aaa;aa;0.476;0.391;0.804;0.664;0.322;0.576;0.196;a;0.553;aaaa;0.687;0.839;0.628;aa;a;0.433;0.755;a;aaaaa;0.0348;0.122;aaaaaaaa;a;0.649;aaa;aaaaaaa;
0.835;aa;aaaa;aaa;aaaaaaaaaa;aa;aaa;aaa;aa;0.919;0.0337;0.421;0.508;0.627;0.841;0.765;a;0.0973;a;0.839;0.0718;0.61;aa;aaa;0.117;0.741;a;aaaaaa;0.118;0.611;aaaaaaa;a;0.764;a;aaaaaaaa;
0.68;aaaaa;aaa;aaa;a;aaa;aa;aa;aaaaaa;0.518;0.54;0.804;0.21;0.087;0.876;0.616;a;0.413;aaaaa;0.528;0.00907;0.444;a;aaa;0.872;0.00886;aa;a;0.618;0.138;aaaaaaa;a;0.304;aaaaaa;aa;
0.939;aaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.758;0.311;0.373;0.707;0.446;0.929;0.326;a;0.997;aaaa;0.864;0.54;0.949;aa;aaa;0.484;0.408;aa;a;0.314;0.845;aa;a;0.681;aaaa;aaaaaaaaa;
0.714;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaa;0.0626;0.54;0.721;0.308;0.48;0.563;0.507;a;0.545;aaaa;0.0837;0.573;0.427;a;a;0.674;0.916;a;aa;0.401;0.248;aaa;a;0.731;a;aaaaaaaaa;
0.468;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaa;aaa;aaaa;aa;a;0.208;0.263;0.41;0.956;0.964;0.268;0.663;a;0.876;aaa;0.0778;0.0741;0.592;a;aa;0.0857;0.968;a;aa;0.122;0.793;aaaaaaa;a;0.32;aaaaaa;aaa;
0.118;aa;aaaa;aaaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.0631;0.743;0.532;0.628;0.00432;0.689;0.49;a;0.281;a;0.199;0.2;0.217;aa;aaa;0.425;0.492;aa;aaaa;0.398;0.303;aaaaaa;a;0.721;a;aaaaaaaaa;
0.125;aaaaaaaaa;aaaaaa;aaaaaaa;aaa;aa;aa;aaaaaaa;aaaaaaaa;0.84;0.203;0.633;0.0723;0.79;0.473;0.676;a;0.132;aaaa;0.376;0.695;0.383;aa;a;0.00329;0.244;a;a;0.175;0.919;aaa;a;0.938;a;a;
0.308;aaaaaaa;aa;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaa;0.896;0.218;0.821;0.226;0.59;0.768;0.193;a;0.238;aaaaa;0.806;0.875;0.864;a;a;0.7;0.116;a;aaa;0.916;0.923;aaaa;a;0.955;aaaaaa;aaaaaaaa;
0.225;aaa;aaaa;a;aaaaa;a;a;aaaaaaaaa;a;0.776;0.381;0.737;0.114;0.496;0.239;0.215;a;0.497;aaa;0.157;0.443;0.652;a;aa;0.942;0.145;a;aa;0.28;0.857;a;a;0.0128;aaa;aa;
0.176;a;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaa;0.696;0.293;0.882;0.695;0.604;0.165;0.583;a;0.856;a;0.0188;0.229;0.484;aa;aa;0.668;0.234;a;aaa;0.853;0.671;aaaaa;a;0.0446;aaaaa;aa;
0.699;aaa;aaaaa;aaaaa;aaa;aa;aaaaa;aa;aaaaaaaaaa;0.706;0.00666;0.903;0.761;0.439;0.895;0.0552;a;0.673;aaaaaa;0.36;0.879;0.0353;aa;a;0.467;0.402;aa;aaaaa;0.0983;0.29;aaaaaa;a;0.981;aaaaa;a;
0.588;aaaaaaa;aa;aaaaaaaaa;aa;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.445;0.697;0.0168;0.914;0.82;0.871;0.267;a;0.747;aaaaa;0.853;0.764;0.274;aa;a;0.829;0.451;aa;aaaa;0.0788;0.135;aaaa;a;0.0345;aaaaa;aaaaaa;
0.0202;aa;aa;aaaaa;aaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.53;0.995;0.173;0.883;0.118;0.756;0.768;a;0.402;a;0.562;0.868;0.733;a;aa;0.949;0.984;aa;a;0.68;0.653;aaaaaaa;a;0.517;aaa;aaaaaaaaa;
0.95;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;aa;aaaaaa;aaaaaaaaaa;0.68;0.824;0.813;0.332;0.728;0.236;0.459;a;0.505;a;0.186;0.39;0.999;aa;aaa;0.0543;0.25;aa;aaa;0.852;0.137;aa;a;0.0355;aaa;aaaa;
0.356;aaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaa;aaaa;0.555;0.0561;0.666;0.107;0.933;0.592;0.173;a;0.471;aaa;0.256;0.89;0.808;a;aaa;0.591;0.218;a;a;0.13;0.926;a;a;0.537;aaaa;a;
0.621;aaaa;aaaa;aa;aaa;a;a;aa;aaaaaaaa;0.0655;0.072;0.387;0.253;0.878;0.673;0.235;a;0.948;aa;0.867;0.502;0.433;a;a;0.268;0.0539;a;aa;0.345;0.149;aaaa;a;0.76;aaaaa;aaaaaaa;
0.631;aaa;aaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaa;aaa;aaaaaa;0.542;0.262;0.786;0.691;0.599;0.0668;0.607;a;0.169;aaaa;0.864;0.741;0.716;aa;aa;0.121;0.0372;a;aaa;0.175;0.891;aaaaaaaa;a;0.625;a;aaaaaaaaaa;
0.409;a;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.553;0.865;0.395;0.755;0.419;0.552;0.169;a;0.105;aaaaaa;0.972;0.522;0.387;a;aaa;0.541;0.0162;aa;aaa;0.376;0.546;aaaa;a;0.21;aaaaaaa;aaaa;
0.977;a;aaaaa;a;aaaaa;aaaaaaaa;aaaaaaaa;a;aaaaa;0.0508;0.332;0.00479;0.516;0.907;0.319;0.0149;a;0.0848;aaaa;0.308;0.41;0.82;aa;aaa;0.275;0.711;a;aa;0.0088;0.9;aaaaa;a;0.0714;aaaaaa;aaaaaaa;
0.0921;aaaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;a;aaaaa;aaaaa;0.849;0.339;0.367;0.736;0.937;0.631;0.997;a;0.59;aaaaaa;0.698;0.191;0.445;a;aa;0.491;0.87;aa;a;0.799;0.363;aaaaaa;a;0.953;aaaaaaaa;aaaaaaaaaa;
0.00956;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaaa;aaa;aa;0.978;0.446;0.942;0.904;0.621;0.135;0.681;a;0.569;aaa;0.752;0.928;0.273;a;aaa;0.706;0.698;a;aaaaaa;0.704;0.406;aaaaaaa;a;0.113;aaaaaaa;aaaaaaaaa;
0.831;aaaaaaaaa;a;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.767;0.161;0.388;0.205;0.482;0.266;0.336;a;0.328;aaa;0.666;0.163;0.924;a;aaa;0.206;0.75;a;aaa;0.0984;0.0997;aaa;a;0.869;aaaaaaa;aaaaaaaa;
0.173;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaa;aaaaa;aaaaaa;aaaa;0.442;0.375;0.307;0.00124;0.823;0.0953;0.0113;a;0.421;aa;0.929;0.657;0.227;a;a;0.534;0.131;a;aa;0.111;0.911;aa;a;0.331;aa;a;
0.582;aaaa;a;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.879;0.72;0.126;0.114;0.0961;0.377;0.265;a;0.777;aa;0.541;0.337;0.929;a;a;0.491;0.829;aa;aaaaaa;0.965;0.676;aaaaaaaa;a;0.852;aa;a;
0.915;aa;a;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.52;0.842;0.317;0.961;0.827;0.117;0.752;a;0.695;aaaa;0.727;0.601;0.591;a;a;0.509;0.288;aa;aaaa;0.288;0.6;aaa;a;0.44;aaa;a;
0.263;a;aa;aaaaaaaaa;aaaaaaaaa;aaaa;aa;aaaaaaaa;a;0.0711;0.586;0.357;0.981;0.371;0.181;0.24;a;0.639;aaaaaa;0.604;0.634;0.445;aa;aaa;0.341;0.829;a;aaa;0.802;0.0333;aaaaaaa;a;0.215;aaaaa;aaaaaaaaa;
0.00336;aaaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;a;aa;aaaaaaaa;0.48;0.653;0.979;0.959;0.343;0.806;0.331;a;0.823;aa;0.782;0.72;0.359;aa;aa;0.0586;0.982;aa;aaa;0.576;0.818;aaaaaa;a;0.545;aaaa;aaaaaaaaaa;
0.0204;aaaaaa;aaa;aaa;aaaa;aaa;a;aaaaaa;aaaaaaaaa;0.139;0.123;0.442;0.777;0.73;0.303;0.795;a;0.138;aaaaaa;0.279;0.753;0.971;aa;a;0.676;0.652;aa;aaaaa;0.816;0.958;aaaa;a;0.803;aaaaaaa;aa;
0.793;aa;aaa;aaa;aaa;aaaaaaa;aaaa;aaaaaaa;aa;0.0367;0.993;0.757;0.986;0.0908;0.444;0.779;a;0.479;aaaaa;0.933;0.664;0.211;a;aa;0.0653;0.39;aa;a;0.194;0.631;aa;a;0.558;aaaaaa;aaaaaaaaaa;
0.255;aa;aaaaaaa;aaaa;aaaaaaa;a;aaa;a;aaaaaaaa;0.74;0.161;0.456;0.237;0.433;0.732;0.683;a;0.286;aa;0.705;0.628;0.75;aa;aaa;0.502;0.478;aa;aaaaa;0.661;0.0115;aaaaa;a;0.165;aaaaaaaa;aaa;
0.798;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aa;aaaa;aaaaaa;aaaaaaaaa;0.61;0.464;0.757;0.0816;0.199;0.44;0.75;a;0.223;aaa;0.876;0.224;0.336;aa;a;0.359;0.665;aa;a;0.778;0.398;aaaaa;a;0.739;aaaaa;aaaaaaa;
0.409;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaa;0.213;0.345;0.586;0.569;0.858;0.37;0.271;a;0.475;aaaaa;0.227;0.155;0.712;aa;a;0.188;0.0251;a;a;0.171;0.949;aaaaa;a;0.956;aaaa;a;
0.457;aaaaa;aaaaa;aaaaaaaa;a;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.148;0.424;0.603;0.959;0.0697;0.873;0.907;a;0.426;aaa;0.619;0.781;0.369;aa;a;0.126;0.206;a;aaaa;0.109;0.866;aaa;a;0.157;aa;aaa;
0.939;aaaaaaaaa;aaaaa;aaaa;a;a;aaaaaaa;aa;aaaaa;0.867;0.962;0.639;0.0183;0.172;0.992;0.3;a;0.971;aa;0.646;0.921;0.974;aa;aaa;0.363;0.222;a;aaaa;0.742;0.317;aaaaaa;a;0.389;aaaaaaa;aaa;
0.904;aaaaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;aa;0.175;0.682;0.904;0.798;0.439;0.712;0.599;a;0.366;aa;0.608;0.536;0.778;aa;aa;0.327;0.178;a;aaaa;0.793;0.9;aaaa;a;0.376;aaaaa;aaaa;
0.46;aaaaa;aa;a;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.269;0.789;0.239;0.944;0.26;0.658;0.297;a;0.275;aaa;0.23;0.617;0.0784;aa;aaa;0.367;0.109;aa;aaa;0.374;0.77;a;a;0.15;aaaaaa;aaaaa;
0.547;a;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.639;0.874;0.0823;0.932;0.652;0.0663;0.271;a;0.274;aa;0.471;0.596;0.201;aa;a;0.738;0.727;aa;aaaaa;0.938;0.705;aa;a;0.402;aaaaaaa;aaaa;
0.36;aaaaaaaa;aa;aaaaaaaaa;a;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.968;0.803;0.696;0.00843;0.678;0.778;0.818;a;0.642;aaaaaa;0.234;0.111;0.816;aa;aaa;0.88;0.373;a;a;0.0812;0.304;aaaa;a;0.227;aaaaaa;aaaaaaa;
0.655;aaaaaaa;aaa;aa;aaa;aaaa;a;aa;aaa;0.337;0.174;0.482;0.27;0.421;0.286;0.399;a;0.415;aa;0.305;0.128;0.186;a;aa;0.965;0.922;a;aaaaa;0.594;0.903;aaa;a;0.633;a;aaaaaaa;
0.725;aaaaaaaaaa;aaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;0.275;0.934;0.596;0.148;0.775;0.789;0.0333;a;0.532;aaa;0.000582;0.776;0.167;a;aa;0.884;0.109;aa;aaaaa;0.933;0.243;aaa;a;0.123;aaa;aaaaa;
0.808;aaaaa;aaaaaaaa;aaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.525;0.00537;0.265;0.715;0.957;0.183;0.853;a;0.659;aaa;0.243;0.654;0.162;aa;aaa;0.187;0.742;a;aa;0.307;0.367;aaaaaa;a;0.521;aaaaaa;aaaaaaaaa;
0.292;aaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;0.507;0.224;0.593;0.455;0.237;0.529;0.217;a;0.366;aaaaa;0.707;0.239;0.799;aa;aa;0.767;0.924;a;aaa;0.08;0.201;aaaaaaa;a;0.504;aaaa;aa;
0.979;aaaaa;aaaa;aaaaaaaa;aaaaa;a;aaaaaaa;aaaaaaa;aaaa;0.887;0.0265;0.211;0.355;0.898;0.568;0.769;a;0.845;aaaaaa;0.161;0.741;0.0177;aa;aa;0.501;0.679;aa;aa;0.0953;0.498;a;a;0.0447;aaa;aaaaaaaaaa;
0.939;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.81;0.906;0.0252;0.0263;0.369;0.00456;0.596;a;0.95;aaaaa;0.012;0.566;0.719;aa;aa;0.23;0.565;a;aaaa;0.616;0.409;aa;a;0.34;aaaaaa;aaaaaaaaaa;
0.396;aaaaa;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaa;aaa;a;0.723;0.384;0.184;0.891;0.212;0.116;0.907;a;0.00291;aaaaa;0.21;0.634;0.483;a;aa;0.882;0.104;aa;aaaaa;0.81;0.604;aaaaaaaa;a;0.416;aaaa;aaaaaaa;
0.487;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.753;0.948;0.347;0.315;0.199;0.455;0.762;a;0.486;aaa;0.119;0.522;0.00522;aa;a;0.0276;0.997;aa;aaaa;0.745;0.513;aaa;a;0.0605;aaa;aaaaaaaaaa;
0.79;aaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaa;aaa;aaaaaaaaa;0.486;0.592;0.154;0.323;0.514;0.275;0.61;a;0.623;aaa;0.585;0.445;0.604;aa;a;0.405;0.274;aa;aaaaa;0.409;0.917;aaaaaaa;a;0.78;aaaaaa;aaaaa;
