ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(string,7);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(string,7);ATT31(string,2);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,1);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);
a;0.0353;aa;0.68;a;0.69;aaaaaaa;aa;0.216;aa;aa;0.506;aaaaaa;aaaaaa;a;aa;aaaa;0.962;a;0.274;aaaaaaa;0.058;a;aaaaa;aaaaaa;a;0.14;0.653;aa;a;a;a;aa;0.323;0.222;a;a;aaa;a;0.11;aaaaaaa;aa;aaaaaaa;0.764;aaa;0.0314;aa;
a;0.709;a;0.627;aaaaaaa;0.294;a;aaa;0.369;aa;aaaa;0.805;aa;aaaaa;aaaa;aaaaa;aaa;0.542;a;0.644;aa;0.19;aaaa;aaaaa;aaaaaaaaa;a;0.0464;0.558;a;a;a;aa;aaaaa;0.199;0.437;a;a;a;a;0.282;aaaaaaa;aaa;aaaaaaa;0.709;aaaaaaaa;0.488;a;
a;0.633;aaa;0.817;aaaaaaa;0.793;a;aaa;0.234;aa;aaaaa;0.723;aaaaa;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.428;a;0.765;aaaaa;0.107;aaaaa;a;aaaaa;a;0.92;0.146;aaaa;a;a;aa;aaaaa;0.583;0.28;aa;a;a;a;0.0835;aaaaaaa;aaaaaa;aaa;0.52;aaaaaaaa;0.335;aaaaaaaa;
a;0.838;aa;0.277;aaaa;0.857;aa;aa;0.072;aaa;a;0.00115;aa;aa;aaa;a;aaaaa;0.551;a;0.313;aaaaaaa;0.193;aaaaaaa;aaaa;aaaaaaa;a;0.766;0.161;aaaa;a;aaaaa;aa;a;0.531;0.569;a;a;aaa;a;0.982;aaaaa;a;aaaaaaa;0.0372;aaaaaaaa;0.137;aaaaaaaaa;
aaa;0.818;aaa;0.677;aaaa;0.364;a;aaa;0.921;a;aaaaa;0.0267;aaaaaa;a;aaaa;aaaa;a;0.0191;a;0.797;aaaaaaaa;0.505;a;aa;aaa;a;0.311;0.775;aaa;a;aa;aa;a;0.0728;0.0311;aa;a;aaaa;a;0.665;aaaa;aaa;aaaaaa;0.277;aaaa;0.336;aaaaaaaaaa;
a;0.647;aaa;0.0934;aaaaaaaa;0.456;aaaaaaaa;a;0.353;aaaaa;a;0.833;a;aaaaaaa;aaaa;aaa;aaaaaaa;0.96;a;0.294;aa;0.31;aaa;aa;aaa;a;0.664;0.995;aaa;a;aa;aa;aaaaaaa;0.113;0.418;a;a;a;a;0.905;aaaaaaa;aaaa;aaaa;0.893;aaaaaa;0.2;aaaa;
aa;0.294;a;0.374;aaaa;0.189;aa;aa;0.0892;aa;a;0.591;a;aaa;aaaaaaa;a;aaa;0.182;a;0.836;a;0.45;aaaa;aaa;aaaaa;a;0.137;0.228;aaa;a;aa;a;aaaa;0.883;0.565;a;a;aaaa;a;0.197;aa;aa;a;0.157;aaaaaaaaa;0.416;aaaa;
aaa;0.968;aa;0.961;aaaaaa;0.532;a;aaa;0.79;aa;aaa;0.891;aa;aaaaaaa;aaaaa;aa;aaa;0.0151;a;0.198;aaaaaaa;0.973;aa;aaa;a;a;0.379;0.806;aaaa;a;a;a;aaaaaaaaa;0.951;0.338;aa;a;a;a;0.103;aa;aaaaa;aa;0.57;aaaaaaaa;0.638;aaaaa;
a;0.466;a;0.892;aaaa;0.787;aaaa;aaa;0.317;aaaa;aaa;0.623;aaaa;aa;aaaaaa;aaaaaa;aaa;0.92;a;0.553;a;0.623;aaaaaaa;aaaa;aaa;a;0.828;0.737;aaaa;a;aaaaaaa;aa;aaaaaaaaa;0.00611;0.658;aa;a;aaaa;a;0.771;a;aaaaa;aa;0.977;aa;0.475;aa;
a;0.053;a;0.786;a;0.557;aaaa;aaaa;0.921;aa;aaaaa;0.718;aaaaa;a;aaa;aaaaaa;aa;0.692;a;0.868;aaaaaaa;0.136;a;aaa;aaaa;a;0.883;0.0743;aa;a;aaaa;aa;aaaaa;0.0708;0.867;aa;a;aaaa;a;0.295;aaaaaaa;aa;aa;0.567;aaaaaaaaa;0.0324;a;
aaa;0.792;aa;0.813;aaaaaa;0.201;aaaa;a;0.876;aa;aaaaaa;0.019;aaaaaa;aaaaaa;aaaa;a;aaa;0.414;a;0.959;aa;0.13;aaaaa;aaa;aa;a;0.0093;0.282;a;a;aaa;a;aaaaaaa;0.0992;0.498;aa;a;aaa;a;0.511;a;aa;aaaa;0.779;aaa;0.867;aaaaaaaa;
aaa;0.428;aaa;0.267;aaaaaaa;0.119;aaaaaaaaa;aaa;0.229;aaaaaa;aaaaa;0.788;aaaaaa;aaaaaaa;aaaaa;aaaaa;a;0.199;a;0.124;a;0.912;aaaaaa;aaaaa;aa;a;0.561;0.925;aaaaa;a;aaaaaa;aa;aaaaaa;0.277;0.755;aa;a;a;a;0.375;aaaaaa;a;aaa;0.588;aa;0.579;aaaa;
aaa;0.00785;aaa;0.723;a;0.275;aaaa;a;0.407;aaaaa;a;0.679;aaaaaa;aaa;aaa;aaa;aaaa;0.142;a;0.758;aaaa;0.58;aaa;a;aaaaaaaaaa;a;0.808;0.511;aaaaaa;a;aaaaa;a;aaaa;0.733;0.417;a;a;a;a;0.701;aaaaa;aaaa;a;0.996;a;0.325;aaaaaaaaa;
aaa;0.572;aa;0.835;aaaaa;0.299;aaaaa;aa;0.958;aaaaaa;a;0.335;aaa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.463;a;0.621;aaaaaa;0.451;aaaaaa;aaaa;aaaaa;a;0.575;0.819;a;a;aaaa;aa;aaa;0.521;0.951;a;a;aaaa;a;0.000979;aaaa;aaaa;aaaaaa;0.816;aaa;0.155;aaaa;
a;0.28;a;0.839;aaa;0.155;aa;aa;0.115;aaaaa;aa;0.218;aaaaa;aaaaaaa;aa;aaaaaa;aaaaa;0.258;a;0.516;aa;0.856;aaaa;aaaa;aaaaaaaaaa;a;0.733;0.443;aaaaaa;a;aaaaaa;aa;aaaaaa;0.902;0.508;a;a;aaaa;a;0.199;aa;a;aaaa;0.253;aaaaaaa;0.23;aaaaaaa;
a;0.558;a;0.0315;aaaaa;0.179;aaaa;aaa;0.551;aaaaaa;aa;0.377;aa;aaaa;aaaaaa;a;aaaaaaaa;0.907;a;0.698;aaa;0.105;a;aa;a;a;0.732;0.564;aaaaaa;a;aaaa;a;aa;0.339;0.766;a;a;aa;a;0.862;aaaa;aaaaa;aa;0.435;aaaaa;0.0302;aaaaaaaaaa;
aa;0.992;aa;0.0012;aa;0.886;aaaa;a;0.0644;aaa;aaaa;0.573;aaaa;a;a;aaaa;a;0.685;a;0.551;aaaaaaaa;0.475;aaaaa;aaaaa;aaaaaaaaa;a;0.682;0.537;aaaa;a;aaaaaaa;aa;aaaaaaaaa;0.679;0.757;aa;a;aa;a;0.657;aaa;aaaa;aaa;0.697;aaaaaaaa;0.457;aaaaaa;
a;0.0375;aa;0.85;aaaaaaaaa;0.37;aaaa;a;0.746;aaa;aaa;0.11;a;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.954;a;0.394;aaaaaa;0.405;aaaa;a;aa;a;0.676;0.318;aaa;a;aaaaaa;a;aaaa;0.763;0.895;aa;a;a;a;0.989;aaa;aaaa;aaaa;0.902;aa;0.768;aaaa;
a;0.712;a;0.43;aaaa;0.672;aaaaaaa;a;0.744;aaa;a;0.875;aaaa;aaaaaaa;aa;aa;aaaaa;0.96;a;0.851;aaaaaaaa;0.122;aaaa;aaaaa;aaaaaa;a;0.483;1;aaaaaa;a;aaaaaa;a;aaaaaaaaaa;0.929;0.3;aa;a;aaa;a;0.216;aaaaaaa;a;aaaaa;0.0898;aaaaaaaaa;0.253;a;
a;0.789;a;0.975;aaaaaaa;0.29;a;a;0.445;a;aa;0.387;aaaaaa;aaaa;aaa;aaaaa;a;0.519;a;0.381;aaaa;0.519;aaaaaa;a;a;a;0.24;0.927;aaaa;a;a;a;aa;0.02;0.359;a;a;a;a;0.349;aaaaaaa;a;aaaaaaa;0.563;aaaaaa;0.281;aaaaa;
a;0.0801;a;0.355;aaaaaaaaa;0.221;aaaaaa;aaaa;0.347;aa;aaa;0.102;aaaa;a;aaaaa;aaaa;aa;0.653;a;0.686;aaaa;0.0927;aaaa;aa;aaa;a;0.664;0.745;aaaaa;a;aaaaaaa;a;aaaaaaaaa;0.556;0.829;a;a;aa;a;0.537;aaaaaaa;a;aaaa;0.127;a;0.408;aaa;
a;0.28;aaa;0.931;aaaaaaa;0.963;aaaa;aa;0.886;aaa;aaaaaa;0.507;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.288;a;0.434;aa;0.283;aaa;aaaaa;aaaaaaaa;a;0.752;0.264;aa;a;aaa;a;aaaaa;0.911;0.704;aa;a;aaa;a;0.491;a;aaaa;aaaaaaa;0.154;aa;0.606;aaaaaa;
aaa;0.905;aa;0.0637;aaaa;0.727;aaaa;a;0.934;aaaa;aaaaa;0.045;aa;aaaaa;a;aaa;aaaaaa;0.546;a;0.712;aaaaaa;0.302;aaaaaa;aaaaa;aa;a;0.794;0.237;aaaa;a;aaa;a;aaaaaaaaaa;0.802;0.705;aa;a;a;a;0.381;aaaa;a;aaa;0.196;aaa;0.866;aaaaa;
aaa;0.636;aaa;0.414;aaaaaa;0.957;aaaaaaa;aaa;0.767;aaaaa;aaaaa;0.95;aaa;aaa;aaa;aaaa;aaaaa;0.914;a;0.704;aaaaaaa;0.00794;aaaa;aaaa;aaaaaaaa;a;0.881;0.266;aaaa;a;aaaaaaa;a;aaaaaaaa;0.0846;0.686;a;a;a;a;0.193;aaa;aaaaa;aaa;0.993;aaaa;0.478;aaaa;
aaa;0.825;a;0.276;aaaaaaa;0.729;a;aa;0.947;a;aaaaa;0.627;aaaa;a;aaaaaa;aaa;aaa;0.608;a;0.52;a;0.323;aaaa;aaa;aaa;a;0.195;0.386;aaa;a;aaaaaaa;aa;aaaa;0.989;0.898;a;a;aaaa;a;0.4;aaaa;aa;aaaa;0.536;aaaaaaaa;0.774;aa;
aa;0.62;aa;1;aaaaaaaaa;0.131;a;a;0.194;aaaaa;a;0.333;a;aaaa;aaa;aaaaaa;aaaaa;0.416;a;0.487;aaaaa;0.422;aaaaaa;aaaa;aaaaaaa;a;0.478;0.615;aaaaaa;a;aa;a;aaaaaaa;0.417;0.208;aa;a;aa;a;0.26;aa;a;aaaa;0.551;aaaaa;0.7;aa;
aa;0.295;aa;0.0765;aaaaaaaaa;0.523;aa;a;0.0827;aaaaaa;aaa;0.736;aaaa;aa;aaaaaaa;aa;a;0.111;a;0.358;aa;0.367;aa;aa;aaaaaa;a;0.732;0.544;aaa;a;aaaa;a;aaaaaa;0.668;0.511;aa;a;aa;a;0.234;aaaa;aa;aaa;0.91;a;0.0388;aaaaa;
a;0.976;a;0.75;aaaaa;0.75;aaaaaaaa;aaaa;0.985;aaaaaa;aaa;0.563;aaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.686;a;0.361;aaaaaaaa;0.244;aaaaa;aaa;a;a;0.831;0.766;aaa;a;aaaaaa;aa;aaaaaaaaa;0.632;0.0768;a;a;a;a;0.8;aa;a;aaa;0.904;aaaa;0.0831;aaaaaaaaa;
aaa;0.0019;a;0.91;aaaa;0.296;aaa;aa;0.841;aaa;aa;0.397;aaa;aaaa;aa;aaaaa;aaa;0.226;a;0.768;aaaaaaaa;0.735;aa;aaa;aaaaaaaa;a;0.894;0.348;aaaa;a;aaaa;aa;aaaaaaaa;0.447;0.281;a;a;a;a;0.708;aaa;aaaaaa;aa;0.715;aaa;0.318;a;
aaa;0.381;aa;0.214;aaaaaa;0.326;aaaaaa;aaaa;0.0504;aaaaa;aaaaa;0.267;a;aaa;aaa;a;aaaaaaaa;0.758;a;0.445;aaaaaaaa;0.62;aaa;aaaaa;aaaaaaa;a;0.482;0.254;aaaaaa;a;aaa;a;aaaaaaaa;0.602;0.334;aa;a;aa;a;0.351;aaa;aaa;a;0.571;aaaaaaa;0.28;aaa;
a;0.212;aa;0.84;aaaa;0.504;aa;aaaa;0.854;aaaaaa;aa;0.954;aaa;aaaa;aaa;aa;aaaaaa;0.255;a;0.457;aaaa;0.268;a;a;aaaaaa;a;0.746;0.542;aa;a;aa;a;aaaaaaa;0.724;0.317;a;a;aaaa;a;0.21;a;aaaa;aaaaa;0.743;aaaaaaa;0.883;a;
aa;0.806;aa;0.652;aaaaaaaaa;0.106;aaaaaaaa;a;0.0353;aaaa;aa;0.647;a;aaaaaa;aaaaa;aaaaa;aaaaa;0.716;a;0.71;aaaaaa;0.179;aaa;aaa;aaaaaa;a;0.686;0.545;aaa;a;aaaaaa;a;aaaa;0.324;0.142;a;a;aa;a;0.876;a;a;aa;0.101;aaaaaaaaa;0.433;a;
aaa;0.645;aaa;0.213;aaaaaaa;0.221;aaaaaaaaa;aaa;0.706;aa;a;0.981;aaaaa;aaaa;aaaaa;aaaa;aaaa;0.00587;a;0.437;aaaaaaaa;0.884;a;a;aaaaaaaaa;a;0.0877;0.261;aaaa;a;aaaa;aa;aaaaaaa;0.354;0.902;aa;a;aa;a;0.382;aaaaaaa;aaaa;aaaaa;0.957;a;0.165;a;
a;0.913;aa;0.0179;aaaaa;0.236;aaaa;a;0.433;aaaaa;aa;0.171;aaaa;aaaaaaa;aaaaaaa;a;a;0.893;a;0.378;aaaaaa;0.982;aaaaa;aa;aaaaaaaa;a;0.852;0.632;aaaaaa;a;a;aa;aaaaaaa;0.14;0.0576;aa;a;aa;a;0.884;aaaaaa;aaaaa;aaaaaaa;0.841;aaa;0.633;aaaaaaaa;
a;0.581;aaa;0.652;aa;0.525;aaaaa;aaaa;0.0274;aaaaaa;a;0.321;aaaaaa;aaaaaa;a;aaaaa;aaaaaaa;0.588;a;0.249;aaaaaaa;0.124;aaaa;aa;aaaa;a;0.0518;0.0634;aaaa;a;aaaaaa;aa;aaaaaaaa;0.644;0.154;a;a;aaa;a;0.399;aaaaaa;aaa;a;0.759;aa;0.523;aaa;
a;0.00683;aaa;0.39;aaaaaa;0.616;aaaaaa;aaa;0.829;aaaaaa;aaaaa;0.818;aa;aaaaaaa;a;aaaaa;aa;0.0824;a;0.951;aa;0.0915;aaaa;aa;aaaaaaaaa;a;0.39;0.0917;aaaaa;a;aaaa;a;a;0.816;0.0723;aa;a;aaaa;a;0.201;a;aaaa;aaaaaaa;0.896;aaaaa;0.504;aaaaaaa;
aaa;0.0733;aa;0.264;aaaaaaa;0.766;aaaaaaa;aa;0.41;aaaaa;aaa;0.755;aa;aaaaaa;aaaaaa;aaa;aaaaaa;0.769;a;0.314;aaaaaa;0.997;aaaa;aa;aa;a;0.54;0.0338;aa;a;aaaaa;a;aaa;0.24;0.537;a;a;aa;a;0.895;aaaaaaa;aaaaaa;aaaaa;0.848;aa;0.784;aaaaaaaaaa;
aa;0.989;aa;0.171;aaaaaaaa;0.567;aaaaaaa;aaa;0.912;a;aaaa;0.182;aaaaa;a;aaa;aaaaaa;aa;0.38;a;0.0444;a;0.624;aaa;aaaaa;aaaaaaaaaa;a;0.48;0.436;aaaaa;a;aaaaaaa;a;aaaaa;0.526;0.726;aa;a;aa;a;0.269;aa;a;aaaaaa;0.0971;aaaaaaaa;0.681;aa;
aaa;0.347;aaa;0.423;aaaa;0.693;aaaaaaaa;aaa;0.18;aaa;aaaaa;0.309;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.401;a;0.107;aaaaaa;0.921;aaa;aaaaa;a;a;0.947;0.89;aaa;a;aa;aa;aaaaaaaa;0.399;0.733;aa;a;aaa;a;0.358;aaa;aaa;aa;0.294;aaaaaa;0.0332;aaaaaaaa;
a;0.308;a;0.414;aaa;0.774;aaaaaa;aaaa;0.696;aa;aaaa;0.00547;aaaaaa;aaaaaa;aaaa;aa;aa;0.643;a;0.63;aaaa;0.978;aaaaa;aa;aaaaaa;a;0.861;0.0253;aaaaa;a;aaaaa;a;a;0.114;0.527;aa;a;aaaa;a;0.427;aaaaaaa;aaa;aaa;0.0898;aaaaaaaa;0.163;aaaaa;
a;0.134;aa;0.806;a;0.679;aa;a;0.0184;aaaaa;aa;0.67;aaaa;aaa;a;a;aaaaaaa;0.631;a;0.0925;aaa;0.262;aaaaaa;a;aaaaaaa;a;0.511;0.41;aaaaaa;a;aa;aa;aaaaaaaaa;0.24;0.65;aa;a;a;a;0.358;aaa;aaaaa;aaaaaaa;0.635;aaaaa;0.156;aaaaa;
a;0.859;a;0.915;aaaaa;0.588;aa;a;0.184;aaa;aa;0.191;aa;aaaaaa;a;aa;aaaaaa;0.629;a;0.0229;aa;0.315;aaaaaaa;aaa;aaa;a;0.0813;0.637;aaaa;a;aaaaaaa;aa;aaaaaaaaaa;0.561;0.886;a;a;aaa;a;0.129;a;a;aaaaaaa;0.463;aaa;0.709;aaaaaaaaaa;
a;0.971;aaa;0.674;aaaaaaaaa;0.72;aaaaaaa;a;0.622;a;aaaaa;0.633;a;aaaaaa;a;aaaaaa;aaaaaa;0.993;a;0.802;aaaa;0.000212;aaaa;aaa;aaaaaaa;a;0.92;0.398;aaa;a;aaaaaa;aa;aaaaaaa;0.327;0.946;a;a;aaa;a;0.565;aa;a;aaaaaa;0.246;aaaaa;0.346;aaa;
a;0.334;aa;0.0268;aaa;0.715;aaa;a;0.834;a;aaa;0.76;aaaaa;aaaaaaa;a;aaaaa;aaaaaaa;0.263;a;0.0606;aa;0.11;aaaa;a;aaaaaaaa;a;0.523;0.175;aaaa;a;aaaaaa;aa;a;0.427;0.974;aa;a;aaaa;a;0.206;aaaa;aaaaaa;aaaaa;0.983;aaaaaaaa;0.861;aaaaa;
a;0.803;a;0.529;a;0.0378;aaaaa;aa;0.768;aaa;a;0.33;aaaa;aaaaa;a;aaaaa;aaaaaaa;0.629;a;0.591;a;0.914;aaaaaa;aaaa;aaaaaa;a;0.398;0.328;aa;a;aaaaa;aa;aa;0.57;0.759;a;a;aaa;a;0.878;a;aaaaa;aaaaa;0.649;aa;0.352;aaaaaaaa;
a;0.0395;aa;0.503;aaa;0.767;aa;aaa;0.136;aaaa;aaaaa;0.608;aa;a;aaa;aaaaaa;a;0.438;a;0.446;aaaaaa;0.565;a;aa;aaaaaa;a;0.692;0.925;aaa;a;aaa;a;aaaaa;0.814;0.308;a;a;aa;a;0.844;aaaaaaa;aaaaa;aaaaaaa;0.383;aaaaaaaa;0.103;aaaaa;
a;0.678;aa;0.661;aa;0.664;aaaaa;aaa;0.524;aa;aaaa;0.685;aaaa;aaa;aaa;aaa;aaaaaaa;0.701;a;0.662;aaaaaaa;0.943;a;aaaa;aa;a;0.503;0.192;aa;a;aaaaa;a;aaaaa;0.415;0.953;aa;a;aaaa;a;0.81;aaaaa;aa;a;0.515;aaa;0.928;aaaaa;
a;0.992;aaa;0.393;aaaaaaaaa;0.569;aa;a;0.133;aaaa;aaaa;0.669;aaaaa;aaaa;aaaaaa;a;aaaaaaa;0.579;a;0.313;aaa;0.144;aaa;aaaaa;aaaaaaaaa;a;0.673;0.32;aaaaa;a;aaaaa;aa;aaaaa;0.287;0.514;a;a;aa;a;0.317;aaa;aaa;aa;0.708;aaaaaaaa;0.865;aaaaaaa;
aa;0.812;a;0.768;aaaaaaaaa;0.652;aa;aaaa;0.212;aaaa;aaaaa;0.0559;aa;aaaaa;aaa;a;aa;0.227;a;0.457;aaaaaaa;0.0112;aaaa;aa;aa;a;0.124;0.718;aaaa;a;aaaaaa;aa;aaaaaa;0.904;0.704;aa;a;aaa;a;0.584;aaaaa;aaaaa;a;0.527;a;0.973;aaaaaaa;
a;0.0221;aaa;0.179;aaaaaaaaa;0.413;aa;aa;0.358;aaaa;aaaa;0.321;aaaa;aaaaaa;aaaaa;aaaaaa;aa;0.28;a;0.295;aaaaa;0.717;aaa;a;aaaa;a;0.949;0.709;aa;a;aaaaaa;aa;aaaaaaaaa;0.0358;0.0312;a;a;aa;a;0.613;aaaaa;aaaa;aaaaa;0.965;aaaaaa;0.612;aa;
aa;0.822;aa;0.706;aaaaaaaaa;0.422;aaaaaaaa;aaaa;0.846;aaaaaa;aaaaaa;0.186;aaaaa;aaaaa;aaa;a;aaaaaaaa;0.875;a;0.848;aaaaa;0.948;aaaa;aa;aaaaaaaaa;a;0.952;0.647;a;a;aaaaa;a;a;0.708;0.838;a;a;aa;a;0.145;aaaa;aaaaa;aaaa;0.235;aaaaaa;0.945;aaaa;
aaa;0.118;aa;0.988;aaa;0.395;aaaaaaa;aa;0.468;aaa;aaaa;0.0907;aaaaaa;aa;aaa;a;a;0.266;a;0.47;aaaaa;0.823;aa;aa;aaa;a;0.517;0.612;aa;a;a;aa;a;0.325;0.608;aa;a;aa;a;0.372;aaaaa;a;aaa;0.255;aaa;0.97;aaaaaaaaaa;
aa;0.754;a;0.142;a;0.821;aaa;aa;0.769;aa;aa;0.604;aaaa;aaaaa;aaaaa;aaaa;aaaaa;0.716;a;0.698;aa;0.407;aa;a;aaaaaa;a;0.912;0.827;aa;a;aaaaaaa;a;aaaaaaa;0.667;0.581;aa;a;aaa;a;0.538;aa;aa;a;0.0653;aaaa;0.0209;aaaaaaaa;
aaa;0.569;a;0.461;a;0.611;aaaa;aaa;0.786;aaaaa;aaaa;0.397;aaaaa;aa;aaaa;aaaaa;aaaaaaaa;0.452;a;0.421;aaaaaaa;0.498;aaaaa;aa;a;a;0.225;0.479;aaaa;a;aaaa;aa;a;0.197;0.879;a;a;aaaa;a;0.861;aaaaaa;aaa;a;0.79;aa;0.131;aaa;
a;0.637;aa;0.407;aaa;0.231;aaaaaa;aa;0.769;aa;aaaa;0.97;aa;a;aaaa;aa;aaaa;0.611;a;0.599;aaaaaa;0.0823;aaaaaaa;aa;aaa;a;0.854;0.413;aaaa;a;aaaaa;a;a;0.548;0.892;a;a;aaaa;a;0.315;aaaa;aaa;aaaaa;0.775;aaaaaa;0.991;aaaaaaaaa;
aaa;0.753;aaa;0.698;aaaaaa;0.739;aaaaaaa;aaaa;0.445;aa;aaaaa;0.606;aaa;aaaaa;a;a;aaaaaa;0.743;a;0.212;aaa;0.624;aa;aaaa;aaaaaa;a;0.257;0.838;aaaa;a;a;a;a;0.082;0.258;aa;a;a;a;0.907;aaa;aa;aaaa;0.779;aaaaaa;0.412;aaa;
aa;0.398;a;0.445;aa;0.474;aaaaaaaaa;aa;0.783;aaaaaa;aaaaaa;0.629;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaa;0.62;a;0.316;aa;0.345;aaaaa;aaa;aaaaaaaaa;a;0.349;0.573;aa;a;aaaa;a;aaaaa;0.206;0.858;a;a;aaa;a;0.132;a;aaaaa;a;0.77;aa;0.211;aaaaaa;
a;0.0159;aa;0.156;aaaaaa;0.422;aaaaaaaaa;a;0.304;aa;aaaaaa;0.815;a;aa;aaaa;a;aa;0.249;a;0.167;aaaaaa;0.114;aaaa;a;aaaaaa;a;0.0623;0.801;a;a;aaaa;a;a;0.431;0.276;a;a;aa;a;0.831;aaaa;aaaaaa;aaaaaaa;0.419;aaa;0.605;aaaaaaa;
aa;0.968;aaa;0.889;aaaaaa;0.544;aaa;aaaa;0.951;aaa;aaaaaa;0.452;aaa;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.18;a;0.22;aaaa;0.516;a;a;aa;a;0.682;0.177;a;a;aa;aa;aaa;0.231;0.608;aa;a;aaa;a;0.0785;aaaaa;aa;aaaa;0.518;aaaa;0.321;aa;
aaa;0.466;aa;0.91;aaaaaa;0.594;aaaaaaaaa;a;0.421;aaaa;aaa;0.779;aaaaaa;aaaaaaa;aaaaa;aaa;aaa;0.783;a;0.329;aa;0.411;aaaaaa;aaaa;a;a;0.256;1;aaa;a;a;a;aaaaaaaa;0.256;0.417;a;a;a;a;0.434;aaaaaa;aaa;aaaaa;0.234;a;0.279;aaaaaa;
aa;0.377;a;0.0936;aaaaaaaa;0.988;aaa;aa;0.949;aaaaa;a;0.56;aa;aaa;aaa;aa;aaaa;0.656;a;0.0434;aaaaaa;0.825;aaaaaa;a;aaaaaa;a;0.487;0.413;aaaaaa;a;aa;a;aa;0.206;0.738;a;a;aaa;a;0.859;aaaaaaa;aaa;a;0.0588;a;0.919;aaaaaaa;
aa;0.988;aa;0.728;aaa;0.0178;aa;aaa;0.757;aaa;aaa;0.487;aaa;aaa;aa;a;a;0.707;a;0.968;aaaa;0.188;aaaaa;aa;aaaaaaaaaa;a;0.956;0.386;aaaaa;a;aaaaaa;aa;a;0.958;0.467;aa;a;aaaa;a;0.631;aaaaa;aaa;a;0.555;aa;0.354;a;
a;0.823;aaa;0.819;aaaaaaaa;0.676;aaaaaaaa;aaaa;0.745;a;a;0.126;aaaaa;a;aa;aa;aaaaa;0.927;a;0.646;aaaa;0.995;aaaaa;aaaaa;aaaaaa;a;0.00149;0.0418;aa;a;aa;a;aaaaaaaa;0.153;0.711;aa;a;aa;a;0.227;aa;aaa;aaaaaa;0.207;aaaaaa;0.788;aaaaaaaaaa;
aa;0.671;aaa;0.878;aa;0.148;aa;aaa;0.83;a;aaa;0.677;aaa;aaaaa;aaaaa;aaaa;aaaa;0.427;a;0.454;aaaa;0.709;aaa;aaa;aa;a;0.395;0.0887;aaa;a;aaaaaa;a;aaa;0.62;0.658;aa;a;a;a;0.741;aaaa;aaaaa;aaaaaaa;0.493;aa;0.392;a;
a;0.942;aa;0.469;aaaa;0.77;aaaa;aaaa;0.444;aaa;a;0.816;aaaaaa;aaaa;aaaaa;aaa;aaaa;0.564;a;0.0193;aaaaa;0.393;a;a;aa;a;0.44;0.214;a;a;aaaaa;aa;aaaaaaaaa;0.337;0.231;a;a;aaaa;a;0.928;a;a;aaaaaaa;0.252;a;0.193;aaa;
a;0.203;a;0.214;aaaaaa;0.936;aaaaaaaa;aaaa;0.727;aaaaaa;aa;0.0371;aaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.312;a;0.677;aaaaaaaa;0.354;aaa;aaaa;aaa;a;0.636;0.0489;a;a;aaaaaa;aa;aa;0.232;0.795;a;a;aa;a;0.719;aaaaaaa;aaa;aaaaaa;0.757;aaaaa;0.967;aaaa;
aa;0.0908;aa;0.16;aaaaaaaa;0.125;aa;a;0.49;aaaaa;aaaaa;0.0142;aaaa;aaaaaa;aaaaa;aaaa;a;0.133;a;0.221;aaaa;0.109;aaaaaa;a;aaaa;a;0.271;0.859;aaaaa;a;aaaaaa;aa;aaaa;0.363;0.468;aa;a;a;a;0.18;aa;aaaaaa;aaaaaa;0.317;aaaaaaaa;0.947;aa;
a;0.689;aaa;0.281;aaaaaa;0.301;aaaa;aaaa;0.207;aaaaaa;aaaa;0.354;aaa;aaa;aaaaaaa;aaaaa;aaaaa;0.781;a;0.743;aaaaaaaa;0.143;a;aa;aaaaaaaaaa;a;0.281;0.531;aaaaa;a;aaaaaaa;a;aaaaaa;0.812;0.48;aa;a;aa;a;0.338;a;aaaa;aaaaaaa;0.508;aaaaaaa;0.493;aaaa;
