ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(string,8);ATT27(string,2);ATT28(string,3);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,7);ATT48(string,10);
aaaa;0.59;aa;0.444;0.259;0.597;aaa;a;0.39;a;aaaaaaaaa;a;a;aaaa;aaaaaa;aa;0.152;aa;0.754;a;0.568;0.607;0.999;0.142;aaaaa;aa;aaaaaaaa;a;aaa;aaaa;aaaa;0.52;0.802;0.72;0.468;0.955;aaaaaaa;0.358;0.505;0.822;0.77;aaaaa;0.176;0.591;0.48;0.303;a;aaaaa;aaaaaaaa;
aaa;0.22;a;0.621;0.16;0.628;aaa;a;0.617;a;a;a;a;aaaaa;aaaaaaa;aa;0.742;aa;0.268;a;0.128;0.836;0.04;0.929;aa;aa;a;a;aa;aaaaaaa;aaaa;0.376;0.158;0.415;0.872;0.946;aaaaaa;0.84;0.765;0.479;0.972;aa;0.191;0.991;0.616;0.89;aaaa;a;aaaaaaaaaa;
aaa;0.702;a;0.682;0.232;0.849;aaaa;aa;0.0353;a;aaaaaaaa;a;aaa;aaa;aaaaa;aa;0.612;aaa;0.793;a;0.508;0.513;0.811;0.624;aaa;a;aaa;a;a;aaaaaaaa;aa;0.262;0.216;0.876;0.911;0.0194;aaaaaaaaaa;0.99;0.694;0.353;0.315;aaaa;0.607;0.175;0.656;0.17;a;a;aa;
aa;0.0314;aa;0.0679;0.966;0.635;aaaaaaaa;aaaa;0.52;a;aaaaaa;a;aa;aa;aaaaaa;aa;0.155;a;0.82;a;0.983;0.976;0.817;0.0382;a;aa;aaaaaa;a;a;aaaaa;aaa;0.408;0.751;0.541;0.0971;0.221;aa;0.343;0.285;0.719;0.152;aaaa;0.532;0.868;0.611;0.971;a;aaaaa;aaa;
a;0.0546;a;0.507;0.366;0.584;a;aaaa;0.402;a;aaaa;a;aa;a;aaaaaaaaa;aa;0.0635;a;0.706;a;0.382;0.927;0.105;0.65;aa;a;a;aa;a;a;a;0.00865;0.404;0.816;0.709;0.74;aaaa;0.561;0.635;0.944;0.153;aaaa;0.46;0.966;0.102;0.00555;aa;aaaaaa;aaa;
a;0.765;a;0.237;0.0218;0.63;aaa;aaa;0.507;a;aaaaaaaa;a;a;aaaaaa;aaaaaaa;aa;0.774;a;0.0111;a;0.585;0.499;0.428;0.168;aaa;aa;aa;aa;aa;aa;aa;0.842;0.672;0.367;0.199;0.927;aaaaaaaaa;0.289;0.162;0.341;0.41;aaaaaa;0.958;0.79;0.892;0.598;aa;a;aaa;
aa;0.966;aa;0.0999;0.384;0.122;aaaaaaa;aa;0.66;a;aaaaaaa;a;aaaa;aaaaaa;aaaaaa;aa;0.865;aa;0.281;a;0.978;0.76;0.11;0.372;aaaaa;aa;aa;a;a;aaaaa;aaaa;0.679;0.0729;0.56;0.938;0.716;aaaa;0.455;0.495;0.943;0.22;aaaaaaa;0.902;0.126;0.0671;0.966;a;aa;aaaaaaaaaa;
aa;0.877;a;0.209;0.71;0.893;aaaaaaaaa;aaa;0.894;a;aaaaa;a;aaaa;aa;aaaaaaaaa;a;0.408;aa;0.868;a;0.0277;0.227;0.72;0.436;aa;a;a;a;aaa;aaaaaaaaa;aaa;0.442;0.997;0.566;0.0447;0.382;aaa;0.385;0.0859;0.935;0.145;a;0.607;0.536;0.192;0.479;aaa;aaaa;aaaaaaaaaa;
aa;0.894;aa;0.599;0.954;0.536;a;aa;0.914;a;aaaaaaaa;a;aaa;a;aa;a;0.489;aaaaa;0.576;a;0.273;0.773;0.73;0.307;a;a;aaaaaa;aa;a;a;aa;0.241;0.666;0.667;0.243;0.724;aaaaa;0.11;0.418;0.292;0.506;aaaaa;0.185;0.471;0.333;0.63;a;aaaaa;aaa;
aaaaa;0.475;a;0.721;0.952;0.605;aaaaaa;a;0.384;a;aaaaaaa;a;a;aaa;aaaaaaaaaa;aa;0.24;aaaa;0.793;a;0.647;0.657;0.339;0.648;aa;aa;aaaaaaa;aa;a;a;aaaa;0.925;0.965;0.603;0.705;0.656;aa;0.101;0.654;0.768;0.396;aaaaa;0.159;0.531;0.915;0.761;a;aaaaa;aaaaaaaa;
aaa;0.484;aa;0.535;0.103;0.587;aa;aaa;0.0254;a;a;a;aaa;aaaa;aaaaaaa;aa;0.653;aaa;0.639;a;0.733;0.336;0.534;0.682;aaaaa;a;aaaa;aa;a;aaaa;aaa;0.878;0.488;0.812;0.0726;0.0271;aaaaaa;0.0508;0.924;0.227;0.413;aaa;0.728;0.467;0.683;0.636;aaa;aaaaa;aaaaaaa;
aa;0.872;aa;0.688;0.812;0.399;aaaa;aaa;0.625;a;a;a;aaa;aa;aaaaa;a;0.0291;aaa;0.105;a;0.655;0.329;0.115;0.273;a;aa;aaaaaa;aa;aa;aaaaa;aaaaa;0.831;0.99;0.0805;0.655;0.12;a;0.407;0.859;0.786;0.833;aaaaaaa;0.225;0.514;0.192;0.401;aaa;aa;aaaaaa;
aaa;0.759;aa;0.754;0.41;0.471;aaa;a;0.921;a;aa;a;a;aaaaaa;aaaaaaaa;a;0.8;aaaaa;0.642;a;0.965;0.874;0.83;0.96;aaaa;a;aaaa;aa;aaa;aa;a;0.204;0.802;0.201;0.342;0.109;a;0.171;0.224;0.107;0.922;aaaaa;0.629;0.9;0.0286;0.81;aaa;aa;aaa;
aaaaa;0.568;a;0.811;0.467;0.638;aaaaaaa;aa;0.0599;a;aaa;a;a;aa;a;aa;0.128;aaaa;0.433;a;0.452;0.23;0.864;0.384;aa;a;aaaaa;a;aaa;aaa;aaaaa;0.19;0.0356;0.14;0.0158;0.349;aaaaaaaa;0.133;0.841;0.761;0.442;aaaaaaa;0.886;0.0648;0.36;0.162;aaaa;aaaa;aaaaa;
aaa;0.309;aa;0.793;0.91;0.5;aaaaaa;a;0.906;a;aaaaaa;a;aa;aaaaa;aaaaaaa;aa;0.812;aaaa;0.188;a;0.66;0.893;0.591;0.77;aaa;aa;aaa;aa;aa;aaaaa;aaaaa;0.102;0.613;0.26;0.251;0.992;aa;0.173;0.111;0.0464;0.605;aaaa;0.746;0.378;0.349;0.397;aa;aaaaaa;aaaaaaa;
aa;0.115;a;0.936;0.17;0.468;a;a;0.403;a;aaaaa;a;aaa;aaaa;a;aa;0.856;aaaa;0.485;a;0.402;0.071;0.223;0.443;a;aa;aaaaaaa;aa;a;aaaaaaaaaa;a;0.677;0.0436;0.117;0.924;0.799;aaa;0.386;0.428;0.35;0.257;aaaaaa;0.666;0.258;0.462;0.52;aaaa;aaaaaaa;a;
a;0.0723;a;0.467;0.459;0.736;aaaaa;aaaa;0.593;a;aaaaaaaa;a;aaaa;a;aaaaaaaaaa;aa;0.838;aa;0.216;a;0.961;0.681;0.489;0.469;aa;aa;aaa;a;aa;aaaaaaa;aaaa;0.676;0.449;0.152;0.775;0.769;aaaaaaaaaa;0.577;0.249;0.0285;0.54;aaaaa;0.564;0.539;0.434;0.871;aaa;aaaaa;aaa;
aaaa;0.969;a;0.00356;0.768;0.495;aaaa;a;0.0292;a;aaaaaa;a;a;aa;aaaaaaaaaa;a;0.228;aaaaa;0.415;a;0.83;0.731;0.917;0.0484;aaaa;a;aaa;a;aaa;aaaaa;a;0.285;0.872;0.511;0.176;0.00747;aaaaaa;0.204;0.792;0.986;0.319;aa;0.211;0.461;0.611;0.788;aaaa;aaaaaa;aaa;
aa;0.22;a;0.93;0.545;0.904;aaaaaaa;aaaa;0.792;a;aaaa;a;aaaa;aaaa;aaaaaa;a;0.486;aa;0.543;a;0.256;0.492;0.808;0.3;aaa;a;aaaaaaaa;a;aaa;aaaa;aaaaa;0.672;0.308;0.205;0.292;0.549;aaaaaaa;0.858;0.91;0.00283;0.59;a;0.0831;0.985;0.535;0.0949;aaa;aaaaaa;aaaaaaaa;
aaa;0.534;aa;0.459;0.944;0.645;aaaaaaa;a;0.43;a;aa;a;a;aaaa;aaaaaa;aa;0.56;aaaa;0.919;a;0.958;0.0668;0.48;0.281;aaaaa;aa;aaaaaaa;a;a;aaaaaaaaaa;a;0.575;0.368;0.603;0.606;0.861;aaaaaaaa;0.915;0.599;0.949;0.762;aaaaa;0.843;0.139;0.498;0.793;aaaa;aaaaa;aaaaaaa;
aaaaa;0.0516;a;0.907;0.19;0.477;aaaaaa;aa;0.3;a;aaaaaa;a;a;aaaa;aaaaaaaa;aa;0.745;aaaaa;0.274;a;0.628;0.719;0.108;0.368;aaaaa;a;aa;a;a;aaa;aaa;0.0567;0.196;0.915;0.578;0.0207;aaaaaaa;0.686;0.25;0.319;0.961;aaaaaa;0.12;0.354;0.852;0.874;aa;aaaa;aaaaaaaa;
aa;0.959;aa;0.771;0.857;0.997;aaaa;aaa;0.85;a;a;a;a;aaaaa;aaaaaaa;aa;0.775;aaaaa;0.387;a;0.79;0.381;0.518;0.102;a;aa;a;aa;aaa;aaaaaaaa;aa;0.984;0.523;0.736;0.0497;0.83;aaaaaa;0.154;0.313;0.761;0.492;aaa;0.817;0.612;0.872;0.657;aa;aaa;aaaaaaa;
aaaa;0.487;aa;0.194;0.61;0.153;aa;a;0.221;a;aaaaaa;a;aa;aa;aaa;a;0.0212;a;0.86;a;0.188;0.752;0.522;0.1;aaaa;aa;aaaaaa;aa;a;aaaaaaaa;aaa;0.488;0.951;0.152;0.0826;0.444;aaaaaaa;0.467;0.569;0.206;0.618;aaaaaaa;0.834;0.823;0.439;0.289;aaa;aaa;aa;
aaaa;0.542;aa;0.617;0.724;0.0623;a;a;0.288;a;aaaaaaaa;a;aaa;aaaa;aaaa;a;0.641;aaaa;0.97;a;0.0695;0.101;0.221;0.346;aaaaa;aa;aaaaa;a;a;aaaaaaaa;aaa;0.263;0.665;0.923;0.396;0.029;aa;0.711;0.411;0.904;0.228;aaaaa;0.141;0.697;0.215;0.28;aaaa;aaaa;aaaaa;
a;0.359;aa;0.38;0.762;0.891;aaaaaaaaa;aaaa;0.759;a;aa;a;aaaa;aaaaaa;aa;aa;0.864;aaaa;0.207;a;0.142;0.405;0.994;0.192;aa;aa;aaaaaaa;aa;aaa;aaaaaaaa;aaaaa;0.835;0.77;0.924;0.571;0.0491;aaaaaaaaaa;0.404;0.411;0.76;0.715;aaa;0.286;0.0474;0.882;0.953;aaaa;aaaa;aa;
aaaaa;0.245;a;0.896;0.526;0.579;aaaaaaaa;aaa;0.544;a;aaaaa;a;a;aaaa;aaaaaaaaaa;a;0.129;a;0.354;a;0.665;0.822;0.21;0.619;aa;aa;a;a;a;aaaaaaa;aaaa;0.45;0.782;0.753;0.795;0.553;aaaaaa;0.937;0.934;0.524;0.434;aaa;0.994;0.451;0.346;0.334;a;aa;aaaa;
aaaaa;0.798;aa;0.477;0.375;0.524;aaaaaaaaa;aaa;0.27;a;aaaaaa;a;aaa;aaaaaa;a;aa;0.458;aaaa;0.951;a;0.422;0.554;0.351;0.93;aaaa;a;aaa;a;aaa;aaaaa;aaa;0.987;0.252;0.87;0.188;0.32;aaaaa;0.637;0.55;0.61;0.538;aaaaaaa;0.793;0.411;0.976;0.805;aa;aaaa;aaaaaaa;
aaa;0.516;aa;0.55;0.378;0.0636;aaaaaa;aa;0.0552;a;a;a;aa;a;aaa;a;0.0643;aaaa;0.0174;a;0.0128;0.456;0.669;0.186;aaaa;a;aaaa;aa;aaa;aaaaaaaaa;aaa;0.399;0.272;0.903;0.265;0.167;aa;0.144;0.518;0.111;0.985;aaa;0.169;0.46;0.769;0.413;aa;a;aaaaaa;
aaa;0.816;aa;0.659;0.925;0.181;aaaaaaaaa;aaaa;0.128;a;aaaa;a;aaa;aaa;aaaaaaa;aa;0.0129;aaaaa;0.606;a;0.666;0.812;0.881;0.256;aaa;aa;aaa;a;a;aaaaaaaa;aaaaa;0.0172;0.587;0.707;0.748;0.796;aaaaaa;0.414;0.591;0.768;0.882;a;0.494;0.246;0.227;0.908;aaa;aaaa;aaaa;
aaaaa;0.58;a;0.652;0.997;0.501;a;aa;0.0751;a;aaaaaaaaa;a;aa;aaaa;aaaaaaaa;aa;0.404;aaa;0.352;a;0.968;0.35;0.27;0.75;aaa;a;aaaa;a;aa;aaaaaaaa;aaaa;0.745;0.878;0.3;0.717;0.679;aaa;0.935;0.352;0.243;0.125;aaaaaaa;0.392;0.0215;0.123;0.631;aaa;aaaaaaa;aa;
aa;0.857;aa;0.0553;0.0262;0.0256;aaaaaaaa;a;0.933;a;aaa;a;a;a;aaaaaaaaaa;aa;0.812;aa;0.0191;a;0.929;0.261;0.741;0.338;aaa;a;aaaaaaaa;aa;aa;aaaaaaaa;aa;0.277;0.159;0.36;0.351;0.903;aaaaaaa;0.0157;0.663;0.756;0.166;aaaa;0.265;0.714;0.793;0.373;aaa;aaa;aa;
a;0.559;aa;0.702;0.635;0.573;aa;aaa;0.739;a;aaaaaaaa;a;aa;aa;aaaaa;aa;0.997;aaaaa;0.729;a;0.186;0.329;0.718;0.193;aaaaa;aa;aaa;aa;a;aaaaaa;aaaa;0.906;0.205;0.356;0.275;0.228;aa;0.434;0.227;0.973;0.565;aaaa;0.894;0.732;0.0758;0.197;aa;aa;aaa;
aaa;0.774;aa;0.841;0.192;0.577;aaaaaaa;aaaa;0.13;a;aaa;a;a;aa;aaaaaaaa;aa;0.0186;a;0.41;a;0.0614;0.386;0.893;0.511;aaa;a;aa;a;aa;aaaaaaaaaa;aaaaa;0.33;0.585;0.675;0.935;0.703;aaaaaaa;0.883;0.969;0.712;0.409;aaa;0.86;0.948;0.386;0.492;aaa;aaaaaa;aaaaa;
aaaa;0.91;aa;0.936;0.665;0.027;aaaaa;a;0.507;a;aaa;a;aa;aaaa;aaa;a;0.00515;aaa;0.663;a;0.541;0.0951;0.159;0.92;aaa;a;aaaaa;aa;aa;aaaaaaa;aa;0.423;0.222;0.927;0.0884;0.516;aaaaaaa;0.429;0.264;0.997;0.721;aaaaa;0.431;0.0687;0.0908;0.348;aaaa;aa;aaaa;
aaaaa;0.34;aa;0.155;0.728;0.306;aaa;a;0.789;a;aaaaa;a;aaa;aaaa;aaaaaaaaa;a;0.0191;aa;0.00266;a;0.403;0.363;0.814;0.688;aa;a;a;aa;a;aaaaaaaaaa;aaaa;0.847;0.759;0.442;0.051;0.893;aaa;0.335;0.328;0.267;0.533;aaa;0.848;0.576;0.819;0.931;aaa;aaaaaa;aaaaaa;
aa;0.981;a;0.419;0.247;0.755;aaa;aaaa;0.322;a;aaaa;a;aaaa;aaaaaa;aaaaaa;aa;0.994;aa;0.161;a;0.701;0.676;0.808;0.0422;aaaaa;a;aaaa;a;a;aaaaaaa;aaa;0.355;0.38;0.971;0.842;0.378;aaa;0.701;0.886;0.963;0.391;aaaa;0.769;0.383;0.624;0.431;a;aaaaaa;aaaaaaaa;
a;0.589;a;0.314;0.208;0.222;a;aaaa;0.924;a;aaaaaaa;a;aaa;aaaaa;aaaa;aa;0.109;aaaaa;0.591;a;0.00584;0.107;0.263;0.933;a;a;a;aa;a;aaaaa;aaa;0.408;0.913;0.676;0.096;0.766;aaaaaaa;0.305;0.813;0.0148;0.917;a;0.911;0.453;0.914;0.0546;aaaa;aaa;aa;
aaaa;0.773;a;0.258;0.207;0.475;aaaaaaaaa;a;0.973;a;a;a;aa;aaaaaa;aaa;aa;0.336;aa;0.319;a;0.427;0.789;0.573;0.856;aaaa;a;aaaaaaa;aa;a;a;aaaa;0.829;0.755;0.277;0.216;0.255;aaaaaa;0.361;0.791;0.768;0.188;aaaaaaa;0.713;0.946;0.091;0.507;aa;aaa;aaaa;
aaa;0.836;aa;0.674;0.628;0.919;aaaaaaaa;aaa;0.0425;a;aaaaaa;a;aaa;a;aaaaa;a;0.114;aaaaa;0.865;a;0.104;0.657;0.00251;0.106;aaa;aa;aaaa;aa;aa;aaaaaa;aaaaa;0.401;0.69;0.449;0.703;0.153;a;0.307;0.991;0.163;0.488;aaaa;0.377;0.902;0.169;0.186;a;aaaaaaa;aaaaaaa;
a;0.943;aa;0.836;0.198;0.844;aaaaa;aaa;0.0937;a;aaaaaaa;a;aaaa;aaaaa;aa;aa;0.0813;aaa;0.781;a;0.996;0.662;0.348;0.328;aaa;a;a;aa;a;a;a;0.547;0.682;0.0203;0.586;0.318;aaa;0.433;0.135;0.372;0.965;aaaaaaa;0.993;0.385;0.193;0.0489;aaaa;a;aaaaaaaaaa;
aaa;0.263;a;0.099;0.108;0.566;aaaaaaa;aaa;0.551;a;aaaaaaa;a;aaaa;aaa;aaaaaaaaaa;aa;0.254;aa;0.943;a;0.865;0.732;0.169;0.543;aa;aa;aaaa;aa;aaa;aaaa;a;0.488;0.256;0.248;0.992;0.46;aaaaa;0.85;0.153;0.183;0.0606;aaa;0.958;0.497;0.843;0.923;a;aaaaaaa;a;
aa;0.124;a;0.807;0.778;0.868;aa;aaa;0.431;a;aaaaa;a;aaa;aa;aaaaaaaaa;a;0.205;a;0.0224;a;0.888;0.892;0.909;0.979;a;aa;a;aa;aaa;aa;aaa;0.198;0.469;0.97;0.952;0.416;aaaaaa;0.346;0.691;0.305;0.384;aa;0.73;0.697;0.196;0.261;aa;aaaaa;a;
aaa;0.254;aa;0.714;0.725;0.109;aaaaaaa;a;0.384;a;a;a;a;aaaaa;aaaaaaaaa;aa;0.465;aaa;0.799;a;0.94;0.39;0.781;0.327;aaa;a;aaa;a;a;aaaa;aaaa;0.0564;0.431;0.686;0.966;0.843;aaaaa;0.977;0.618;0.0685;0.872;aaaaaa;0.662;0.982;0.461;0.264;aaa;aaaaaa;a;
a;0.123;aa;0.843;0.737;0.0895;aaaaaaaaa;aaa;0.468;a;aaa;a;aaa;aaaaaa;aaaaaaaaaa;a;0.484;aa;0.368;a;0.945;0.367;0.0493;0.759;aaa;a;a;aa;aa;a;aaa;0.521;0.638;0.959;0.809;0.251;aaaaa;0.719;0.572;0.3;0.587;aaaaaaa;0.56;0.625;0.558;0.615;aaa;aaaa;aaaaa;
aaaa;0.766;aa;0.258;0.588;0.98;aaaaaaaa;aa;0.693;a;aaaaaa;a;a;aaaa;aaaaaaa;aa;0.797;aaaa;0.0431;a;0.794;0.677;0.598;0.134;aa;a;aa;aa;a;aaaaaaa;aaa;0.479;0.167;0.571;0.647;0.807;aa;0.683;0.47;0.886;0.0645;aaaaaa;0.169;0.719;0.532;0.0772;a;aaaaaaa;aaaaaaaa;
aaa;0.329;a;0.591;0.651;0.595;a;aaa;0.277;a;aaa;a;aa;a;aaaaaaaaaa;a;0.537;aaa;0.833;a;0.233;0.276;0.129;0.312;aaaaa;a;aaaa;aa;aa;aaaaaa;aa;0.736;0.889;0.987;0.939;0.937;aaaaaaaaa;0.468;0.0431;0.228;0.78;aaaa;0.137;0.982;0.388;0.0994;a;aaa;aaa;
aaa;0.531;a;0.312;0.0136;0.286;aaaa;a;0.831;a;aaaa;a;a;a;aaaaaaa;a;0.244;aaaaa;0.397;a;0.273;0.059;0.705;0.104;aaa;aa;aaaaa;aa;aa;aaaaa;aa;0.894;0.233;0.00592;0.473;0.973;aaaa;0.162;0.0147;0.748;0.814;aaaaaaa;0.712;0.842;0.997;0.157;aaa;aaaaaaa;aaaaaaaaa;
a;0.456;aa;0.517;0.63;0.696;aa;aaaa;0.187;a;aaaaa;a;aaa;aaaaaa;aaaaaaaa;a;0.499;aaaaa;0.691;a;0.259;0.831;0.969;0.6;aaaaa;a;aaaaaaaa;a;aa;aaaaaaaaa;a;0.949;0.138;0.587;0.0181;0.835;aaaaaaaaa;0.639;0.745;0.642;0.525;aaaaa;0.315;0.33;0.696;0.38;aaaa;a;aaaa;
aaaaa;0.955;aa;0.739;0.124;0.206;aa;aa;0.382;a;aaaaaaaaa;a;a;a;aaaaaaaa;aa;0.151;aaaaa;0.722;a;0.369;0.623;0.238;0.68;aaaa;a;aaaaaa;aa;aaa;aa;aa;0.0219;0.814;0.835;0.603;0.625;aaaaaaaa;0.294;0.455;0.557;0.53;aa;0.275;0.632;0.827;0.386;aa;aaaaa;a;
aaaa;0.5;a;0.543;0.542;0.383;aaa;aaaa;0.178;a;aaaaa;a;aaaa;aaaa;aaaaaaaaa;a;0.268;aaaa;0.6;a;0.672;0.365;0.424;0.535;aa;aa;a;a;a;aaaaaaaa;aa;0.585;0.0552;0.488;0.116;0.525;aaaaa;0.746;0.107;0.495;0.416;a;0.773;0.457;0.795;0.631;a;aaaaaa;aaaa;
aaa;0.998;a;0.892;0.648;0.501;aaaaa;aaaa;0.938;a;aaaa;a;aaa;aaaa;aaaaaaaaaa;aa;0.184;aaaa;0.102;a;0.872;0.908;0.0816;0.631;aa;aa;aaa;a;aa;aaaaaaaaa;aaa;0.205;0.0132;0.499;0.629;0.505;aaa;0.201;0.335;0.8;0.919;aaaaa;0.624;0.0544;0.376;0.914;aa;aa;aaaaaaaaa;
aa;0.238;aa;0.384;0.724;0.921;aaaaaaaaa;aa;0.536;a;aaaaaaa;a;aaaa;aaa;a;aa;0.573;aa;0.814;a;0.697;0.872;0.755;0.299;aaaaa;a;aaa;aa;a;a;aaaa;0.5;0.728;0.418;0.795;0.715;aaaaaa;0.646;0.562;0.961;0.0471;a;0.811;0.825;0.379;0.933;a;aaaaa;aaaaaa;
aaaaa;0.292;aa;0.0948;0.015;0.82;aaaaaaaaa;aaa;0.845;a;aaaaaaa;a;aa;aaa;aaaaaa;aa;0.304;a;0.00475;a;0.27;0.699;0.766;0.795;aaaa;a;aaaaaa;a;aa;aaaaaaaaaa;aaaa;0.723;0.856;0.272;0.531;0.195;aaaaaaaa;0.191;0.434;0.171;0.72;aaaa;0.223;0.709;0.113;0.734;a;aaaa;aa;
aaaaa;0.272;aa;0.617;0.865;0.972;aaaaaaa;aa;0.0204;a;aaa;a;a;aaa;a;aa;0.115;a;0.811;a;0.758;0.0241;0.195;0.879;aaaa;a;aa;a;aa;aa;a;0.322;0.81;0.622;0.329;0.397;a;0.055;0.129;0.31;0.238;aa;0.618;0.939;0.565;0.598;a;aaaa;aaaaaaa;
aa;0.942;a;0.0118;0.542;0.778;aaaaaaaaa;aa;0.513;a;aaaa;a;aa;aaaaaa;aaaaaaaa;aa;0.945;aaaaa;0.308;a;0.438;0.2;0.251;0.632;aaaaa;a;aaaaaaaa;a;aaa;aaaaaaaa;aa;0.685;0.839;0.119;0.397;0.578;aaa;0.865;0.321;0.565;0.528;aaaaaa;0.977;0.929;0.192;0.203;a;aaaaaa;aaaaaaa;
aa;0.84;a;0.552;0.503;0.471;aaaaaaa;aaa;0.776;a;aaaaaaaa;a;aaaa;aaaa;aaaaaaaaaa;aa;0.702;a;0.375;a;0.915;0.959;0.176;0.663;aaaa;aa;aaaa;aa;aaa;a;aaaa;0.521;0.642;0.68;0.956;0.64;aaaaaaaaa;0.984;0.733;0.489;0.342;aaa;0.879;0.585;0.0645;0.293;aa;aaa;aaaaaaa;
aaa;0.95;aa;0.601;0.188;0.856;aa;aa;0.745;a;aaaaaaa;a;aa;aaaaaa;aaaa;aa;0.503;aa;0.0496;a;0.161;0.154;0.869;0.227;a;aa;aa;aa;aa;aa;aaa;0.501;0.729;0.746;0.262;0.0703;aaaaaaaaa;0.348;0.627;0.691;0.588;aaaaaaa;0.0261;0.278;0.944;0.807;aa;aaaaaa;a;
a;0.0191;aa;0.352;0.753;0.85;aaaaaaaa;aa;0.239;a;aaaaaaaaa;a;aaaa;aaa;aa;a;0.605;a;0.0247;a;0.528;0.248;0.28;0.204;aa;a;aa;a;aaa;a;aa;0.124;0.968;0.687;0.308;0.87;aaa;0.117;0.111;0.601;0.54;aaa;0.499;0.707;0.297;0.31;aa;aaaaaa;aaaaaaaaa;
aa;0.508;aa;0.259;0.305;0.913;aaaa;aa;0.45;a;aaaaaaa;a;aaa;aaaa;aaaaaa;aa;0.819;aaaaa;0.152;a;0.262;0.732;0.153;0.516;a;aa;aaaaaa;a;aa;aaaaaa;aa;0.058;0.213;0.125;0.796;0.401;aaaaaaaaaa;0.424;0.228;0.613;0.489;aaaaaa;0.123;0.992;0.659;0.884;aa;aaaaaa;aaaaaaa;
aaa;0.876;aa;0.228;0.84;0.891;aaaaa;aaaa;0.881;a;aaaa;a;a;aaa;aaaaaa;a;0.322;aaaaa;0.196;a;0.15;0.678;0.525;0.491;aaaa;aa;aaaaaa;a;aa;aaa;aa;0.0572;0.272;0.889;0.178;0.979;aaaaaaaaaa;0.21;0.424;0.296;0.415;aaaaaa;0.87;0.365;0.401;0.183;aaa;aaaaaa;aaaaaaaaaa;
aa;0.522;aa;0.83;0.403;0.965;aa;aa;0.206;a;aaaaa;a;a;aa;aaaaaa;a;0.258;aaa;0.0858;a;0.27;0.509;0.74;0.163;a;a;aaa;a;aa;aaa;a;0.0346;0.472;0.591;0.0895;0.542;aaaaaaa;0.697;0.587;0.0223;0.0225;aaaaa;0.508;0.419;0.724;0.469;aaaa;aaaaaa;aaaaa;
aaaa;0.3;aa;0.741;0.789;0.417;aaaaaaa;aaaa;0.217;a;aaaaaa;a;aaa;aa;aaa;a;0.521;a;0.937;a;0.977;0.684;0.0858;0.422;aaa;a;aaaaaaaa;a;a;aa;aaaa;0.136;0.948;0.0562;0.0098;0.625;aaa;0.78;0.208;0.0998;0.381;aaa;0.469;0.898;0.466;0.659;a;a;aaaaa;
a;0.88;a;0.706;0.702;0.539;aaa;aa;0.664;a;aaa;a;aaaa;a;aaaaaaaa;aa;0.429;aa;0.7;a;0.966;0.362;0.28;0.123;aaa;aa;aa;a;aa;aaaaaa;aaaa;0.617;0.645;0.995;0.611;0.229;aaaaaaaa;0.815;0.656;0.0927;0.612;aaaaaa;0.276;0.0915;0.56;0.856;aaa;a;aaaa;
aaa;0.408;a;0.422;0.322;0.915;aaaaa;aaaa;0.323;a;aaaaa;a;aaa;aaaa;aaaaa;a;0.461;aaaaa;0.675;a;0.12;0.608;0.862;0.133;aaa;aa;aaaaaa;a;aa;aaaa;aa;0.457;0.945;0.665;0.663;0.446;aaa;0.831;0.351;0.721;0.0858;aaaaaaa;0.868;0.242;0.386;0.0922;aa;aaaaaaa;aaa;
a;0.398;aa;0.43;0.0366;0.141;a;aaa;0.522;a;aaaaaa;a;aaa;aaaaa;aaaaaaaaaa;a;0.395;aa;0.34;a;0.413;0.905;0.958;0.477;aa;a;aa;aa;a;aaaaaaaaaa;aa;0.294;0.444;0.193;0.248;0.988;aaaaa;0.985;0.00783;0.63;0.777;aa;0.388;0.866;0.799;0.0732;aaa;a;aaaa;
aaa;0.0251;a;0.208;0.777;0.795;aaaaaaa;aa;0.965;a;aaaaaaa;a;aaaa;aaaaa;aa;aa;0.22;aa;0.551;a;0.921;0.92;0.446;0.255;aaaaa;a;a;a;aa;aaaaa;aa;0.352;0.37;0.445;0.59;1;aaaaaa;0.602;0.661;0.187;1;aaaaaaa;0.114;0.489;0.0971;0.132;aaaa;aa;aa;
aaaa;0.236;a;0.153;0.569;0.0464;aaaa;aa;0.499;a;aaaaaa;a;aaaa;aaaaa;aaaaaaaaa;aa;0.123;aa;0.657;a;0.946;0.649;0.0625;0.0591;aaaaa;aa;aaa;aa;a;aa;aaaa;0.385;0.658;0.327;0.549;0.717;aa;0.542;0.498;0.533;0.515;aaaa;0.399;0.0396;0.0884;0.0861;a;aaaaaaa;aaa;
