ATT0(string,8);ATT1(string,7);ATT2(string,3);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(string,9);ATT16(string,7);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,5);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,5);ATT38(string,10);ATT39(string,2);ATT40(string,10);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaaaaa;aaaaaa;a;a;aaaa;a;a;aaaaa;0.669;aaaa;aa;aaaa;0.376;aaaaaaa;aaa;aaaa;aaaaaa;a;a;0.0203;0.903;a;aaaaaaa;0.522;0.191;0.788;aaaa;0.265;a;aaa;aaaa;0.994;0.978;0.288;0.73;0.149;aaaaaaaaa;aaa;aaaaaaaaaa;a;aaa;aaaa;0.964;a;aaa;aa;aaaaaaaa;
a;aaaaaa;a;a;aa;aa;aaaaa;aaa;0.198;aaa;a;aa;0.501;a;a;aa;aa;a;a;0.643;0.436;a;aaaaaa;0.493;0.876;0.848;a;0.192;a;aaaaa;aaaaaaa;0.701;0.515;0.513;0.335;0.262;aaaa;aaaaa;aaaaaaaaaa;a;aaa;aaaa;0.918;a;aaaaaa;aaaaaa;aaaaa;
a;aaaaa;aa;a;aaaaaaaa;aa;aaaa;a;0.14;a;aa;aa;0.0882;aaaaaaa;a;aaaaaaa;aaaa;a;aaa;0.108;0.295;a;a;0.396;0.381;0.36;aaa;0.0373;a;aaaaa;aaaaa;0.448;0.234;0.366;0.449;0.661;aaa;aaaaa;aaaa;aa;aaaa;aaaa;0.0915;a;aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;aa;aa;aa;aaa;aaa;0.342;a;aa;aaaa;0.902;aaaa;aa;aaaaaaaa;aaaaaaa;a;aaaa;0.462;0.961;a;aaa;0.412;0.745;0.641;aa;0.526;a;a;aaaaaa;0.0971;0.0315;0.915;0.94;0.626;aaaaaaa;a;aaa;aa;aaaaaaaaa;a;0.859;a;aaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aa;a;a;aa;aaaaa;a;0.376;aa;aa;aaaaaa;0.581;aaa;aa;aa;aa;a;aaaa;0.619;0.657;a;aaaaa;0.439;0.552;0.288;aaaaa;0.748;a;a;aaaa;0.704;0.969;0.736;0.595;0.391;aaaaa;aaaa;aaaaa;aa;aaaaaaaaa;a;0.81;a;aaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaa;a;aaaaa;a;aaa;aaaaaa;0.364;aaa;a;aaaaaa;0.248;aaaa;a;a;aa;a;aa;0.715;0.208;a;aaaa;0.206;0.173;0.97;aaa;0.542;a;aaa;aaaa;0.00475;0.787;0.373;0.15;0.00325;aaaaaaa;aaaa;a;aa;aaaaaaaaa;aaaa;0.226;a;aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;a;aaaa;aaa;aaaaa;aaaaaaa;0.35;a;a;aaa;0.521;aaa;aaaa;aaaaaa;a;a;aaaaaa;0.923;0.749;a;aaaa;0.919;0.94;0.435;aaa;0.546;a;aaa;aaaaaaa;0.0328;0.714;0.3;0.551;0.566;aa;aa;aaaaaa;a;aaaaaaaaa;aaaaaa;0.928;a;aaaaa;aaaaa;aaaaaa;
aa;aaaa;aaa;a;aa;aa;aaaa;aaaaaa;0.0337;aa;a;a;0.655;aaaaa;aa;aa;aaa;a;aaaaaaa;0.225;0.534;a;aaaaaaa;0.108;0.973;0.926;aa;0.629;a;a;aaaaa;0.306;0.115;0.847;0.97;0.693;aa;aa;aaaaaaaaa;aa;aaa;aaaaaa;0.45;a;aaaa;aa;aa;
aaaaaaaa;aaaaaa;aa;aa;aaaaa;aa;aaa;aaaaa;0.125;a;a;aa;0.565;aaaaa;aa;aaaaa;aaaaaaa;a;aaaaa;0.633;0.891;a;aaaaaa;0.641;0.803;0.476;aaa;0.435;a;aaa;aaaaaaa;0.844;0.759;0.746;0.804;0.493;aaaa;aaaaa;aaa;aa;aa;aaaaaa;0.339;a;aaaa;a;aa;
a;aaaaaa;a;a;aaaa;aa;a;aaaaa;0.0282;aaa;aa;aaaa;0.831;aaaaa;aaaa;aaa;aaa;a;a;0.591;0.284;a;aaaaaa;0.0772;0.506;0.807;aaa;0.276;a;aaaa;a;0.964;0.129;0.605;0.0381;0.14;aaaa;a;aaaaaaa;aa;aaaaaaa;aaaa;0.66;a;aaa;aa;aaaaaaaa;
a;aaaaaaa;aaa;a;aaaaaaa;aa;a;aaa;0.471;aaaa;a;aaaaaa;0.317;aaaaa;aaa;aaa;a;a;aaaaa;0.216;0.0879;a;aaaaa;0.977;0.633;0.634;aaaa;0.274;a;aaaaa;aaa;0.517;0.163;0.819;0.0593;0.0237;aaaaa;aa;aaaaaaaaaa;aa;aaaa;aaaaa;0.721;a;a;aaaaa;aaaaa;
aa;a;a;a;aa;aa;aaa;aaaaaaa;0.453;aaa;a;aaaaa;0.245;aaaa;aaaa;aaaaaaaa;aaaaaaa;a;aaaaa;0.216;0.959;a;aa;0.955;0.341;0.623;aaaaa;0.733;a;aaa;aaaaaa;0.168;0.265;0.0167;0.299;0.419;aaaaaa;aa;a;aa;aaaaaaa;aaaaaa;0.799;a;aaa;aaa;aa;
a;aaaa;aa;a;aaaaa;a;aa;aaaaaa;0.759;a;a;aaa;0.114;aaaa;aa;aaaaaaaaa;aaa;a;a;0.205;0.123;a;aaaaaa;0.558;0.375;0.311;aaaa;0.964;a;aaaaa;aaaaaa;0.0569;0.854;0.941;0.0167;0.00965;aa;aaaa;aaaaaaaaaa;a;aaaaa;a;0.758;a;aaaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaa;aa;a;aaaaaa;aa;aaaaa;aaaaaaa;0.298;aaaa;a;aaa;0.0819;aa;a;aaaaa;aaaa;a;aaaaaa;0.0484;0.72;a;aaaa;0.237;0.543;0.571;a;0.666;a;a;aaaa;0.124;0.142;0.168;0.0865;0.928;aaaaaaaa;a;aaaaaa;a;aa;aaaaaa;0.835;a;aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;a;aa;a;aaaa;aaaaa;0.108;aaaa;aa;aa;0.212;a;aaa;aaaaaaaaa;aaaaa;a;aaaaaa;0.0485;0.617;a;aaa;0.173;0.999;0.771;a;0.53;a;a;aaaaaaa;0.066;0.703;0.26;0.802;0.244;aaaa;aaa;a;aa;aaa;aa;0.593;a;aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;a;aaaaaaa;aaa;aaaa;aa;0.988;aa;aa;a;0.106;a;aaaa;aaaaaaaa;aaaaaaa;a;aaa;0.644;0.966;a;aa;0.627;0.553;0.0901;aaaa;0.059;a;aaa;aaaaaa;0.483;0.592;0.183;0.619;0.478;aaaaaaaa;a;aaaaa;a;a;aaaaa;0.977;a;aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;a;a;a;aaaaa;a;0.649;aa;aa;aa;0.978;a;aaa;aaaaaaa;aaaaaaa;a;aaaa;0.324;0.378;a;aaaa;0.497;0.149;0.789;aaa;0.983;a;aaaaa;aaaaaa;0.0992;0.418;0.441;0.713;0.47;aa;aaaa;aaaaaaa;a;aaaaaaaaa;aa;0.442;a;a;aa;aa;
aa;aaaaaaa;a;a;aaaaaaa;a;aaaaa;aaaa;0.116;a;a;aaaaaa;0.943;aa;aaa;a;aaaaa;a;aaaaa;0.678;0.224;a;a;0.131;0.03;0.451;aaaa;0.431;a;aaaaa;aaaaa;0.114;0.221;0.698;0.48;0.492;aaaaaaaaa;aa;aaaaaaaaa;aa;aaaaaa;a;0.166;a;aaaaaa;a;aaaaaaaaa;
a;aaaaaa;aaa;a;aaaaa;aaa;aaaa;aaa;0.147;aaa;a;a;0.264;a;a;aaaaaa;aaa;a;aaaaaaa;0.327;0.603;a;aaaaaaa;0.00761;0.908;0.43;aaaa;0.934;a;aaaaa;aaaaaa;0.0685;0.268;0.933;0.794;0.545;a;aaa;aaaaaaa;aa;aaaaa;aaa;0.301;a;aaaaaa;aaaa;aa;
aaaaa;aaaaa;aa;aa;aaaa;aaa;aaa;aa;0.0633;aaaa;a;aa;0.703;aaaaaa;aaa;aaaaaaaa;aaaaaa;a;a;0.704;0.737;a;aa;0.58;0.24;0.0735;aaaaa;0.713;a;a;a;0.936;0.137;0.274;0.515;0.67;aaaaaaa;a;aaaaaaaa;aa;aaaaaaaaa;aaaaa;0.481;a;a;aaa;aaa;
aa;aaaaa;a;a;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.919;aa;aa;aa;0.745;aaa;aa;aaaaaaaaa;aaa;a;aaaaaaa;0.277;0.264;a;aaaa;0.381;0.693;0.748;aaa;0.392;a;aa;a;0.661;0.442;0.534;0.401;0.201;aa;aaaa;aaa;a;aaaaaaaaaa;aaaaaa;0.26;a;aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;a;aaaaaa;a;aaaaa;aaaaaa;0.222;aa;a;aaa;0.76;aaaaa;aaa;aaaaaaaa;aaaaaa;a;aaaa;0.63;0.166;a;a;0.18;0.481;0.155;aaa;0.0947;a;aaa;a;0.885;0.454;0.0814;0.315;0.467;a;aaaaa;aaaaaaa;aa;aa;aaaaa;0.528;a;a;aaa;aaa;
aaaaa;aaaaaa;a;aa;aaaaa;aaa;aaa;aa;0.309;aaaa;a;aaaa;0.745;aaaaa;aaaa;aaaaaaaaa;a;a;aaa;0.916;0.784;a;aa;0.966;0.115;0.07;a;0.333;a;aaa;aaaaaa;0.409;0.278;0.227;0.504;0.269;aaaaa;a;aaaaaaaa;aa;aaaaaaa;aaaaaa;0.0974;a;a;aaaa;aaaaaaaaaa;
aa;a;aaa;a;aaaaaa;a;a;aaa;0.852;aaa;a;aaa;0.503;aaaa;aa;aa;aaaa;a;aa;0.467;0.226;a;a;0.938;0.715;0.205;aaa;0.49;a;aaaa;a;0.916;0.0324;0.00787;0.354;0.26;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;aa;0.667;a;aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;aa;aaa;aaa;aa;aaa;0.744;aaaa;aa;aaaaa;0.69;a;a;aaaaaaa;aaaaaaa;a;aa;0.837;0.726;a;a;0.878;0.164;0.52;aaa;0.2;a;aa;a;0.376;0.918;0.471;0.433;0.606;a;aaaa;aa;a;aaaaaa;aaaa;0.551;a;aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;a;a;aaaaaa;aaa;a;aaa;0.456;aaaa;aa;aaaaaa;0.00338;aaaaaa;a;aaaaaa;aa;a;aaaaa;0.692;0.365;a;aaaa;0.512;0.456;0.862;a;0.38;a;a;a;0.995;0.866;0.587;0.31;0.649;aaaa;aaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.152;a;aaaaaa;aa;aaaaaa;
a;aaaaa;aaa;a;a;aaa;aaaa;a;0.183;aaaa;a;a;0.815;a;a;aa;aaaa;a;aaaa;0.475;0.0727;a;aaaaaaa;0.959;0.36;0.594;aaa;0.971;a;aaa;aa;0.315;0.341;0.917;0.198;0.306;aaaaaaaa;aaa;a;aa;aa;aaaaa;0.0751;a;aa;a;aaaa;
aaaaaa;aaaaaa;aa;aa;aaaaaa;aaa;aaaaa;a;0.497;aaaa;a;aaaaaa;0.554;aaaa;a;aaaaaa;aaaaaaa;a;a;0.697;0.411;a;aaaa;0.331;0.749;0.984;aa;0.757;a;a;aa;0.429;0.765;0.496;0.46;0.665;aaaaaa;aaaa;aaaaaaaaa;a;aaa;aaa;0.267;a;aaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aa;a;aaaaaa;a;aaaaaa;aaa;0.715;aa;aa;aaaa;0.406;aaaaa;aaa;aaa;aaaaaa;a;aaa;0.805;0.559;a;aa;0.318;0.428;0.311;aaaa;0.593;a;aa;aaaaa;0.0913;0.664;0.501;0.0194;0.44;aaaaaaaa;a;aaaaaa;a;aaaaaaaa;a;0.358;a;aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaa;a;aaaa;aaa;aaaa;aaaaaaa;0.0754;a;aa;aa;0.546;aaaa;aa;aaaa;aaaaaa;a;aaaaaa;0.419;0.627;a;aaaaa;0.699;0.723;0.805;aaaa;0.288;a;a;aaaa;0.391;0.512;0.129;0.846;0.514;a;aaa;aaaaaaa;a;aaaaa;aa;0.785;a;aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;a;aa;aaa;aa;aaaaa;aaaaaa;0.447;a;a;a;0.00491;aaaa;aa;aaaaaaa;aaaaa;a;a;0.853;0.247;a;aaaaa;0.612;0.526;0.0762;a;0.832;a;aaaaa;aaa;0.804;0.0843;0.00209;0.129;0.0436;aaaa;aa;aaaaaaaaaa;aa;aaaaaaaaa;a;0.751;a;aaa;aaaaaaa;aaaaaaaa;
aa;a;a;a;aaaaaaa;aa;aaaaa;aaa;0.646;aaa;aa;aaaaaa;0.595;aaaa;aa;aaaaaa;aa;a;aa;0.584;0.602;a;aaaaaaa;0.966;0.389;0.713;aaaa;0.343;a;aaaaa;aaa;0.123;0.383;0.12;0.337;0.685;aaaa;aa;aaaaaa;a;aaaaa;aaaa;0.559;a;aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aa;a;aa;aaa;aa;aaaaa;0.388;aaa;aa;aaa;0.948;aaaaaaa;a;aaaaaaa;aaaaa;a;a;0.942;0.588;a;aa;0.0574;0.555;0.181;aa;0.632;a;a;aaaaa;0.756;0.108;0.889;0.329;0.0673;aaaaaaa;a;aaaa;a;aaaa;aaaaaa;0.685;a;aa;aaaa;a;
aaaaaaaa;aaa;aaa;aa;aaaaaaaa;a;aaaaaa;aa;0.375;a;a;aaaaaa;0.373;a;a;aaaaaaaaa;aaaaa;a;a;0.93;0.481;a;aa;0.128;0.448;0.837;aaa;0.761;a;aaaa;aaaaa;0.912;0.155;0.443;0.575;0.649;a;aaaaa;aaa;a;a;a;0.797;a;aaaaaa;aaaaaa;aaaa;
aa;a;aaa;a;aaa;a;a;aaaaa;0.345;aaa;aa;a;0.787;aaaaaa;aaaa;aa;aaa;a;aaa;0.906;0.502;a;aaaaa;0.317;0.686;0.795;a;0.161;a;a;aaa;0.579;0.195;0.871;0.237;0.19;a;aa;aaaaaaaaaa;aa;aaaaaa;a;0.591;a;a;aaaaaaa;aaaa;
aaaaaaaa;aaaaaa;a;a;aaaaaaa;aaa;aaaaaa;a;0.173;aaa;a;aaaa;0.627;aaaaa;aaaa;a;a;a;aaaa;0.148;0.618;a;a;0.172;0.641;0.551;aaa;0.653;a;aaa;aaaaa;0.876;0.94;0.191;0.878;0.527;aaaaaa;aaaa;aaaaaaaaaa;a;aaa;aa;0.392;a;aaaaa;a;aaaaaaaaa;
aa;aaa;aaa;a;aaaaa;a;aaaaa;aaaa;0.406;aa;a;aaaaaa;0.951;aaa;aaa;aaaaaa;aa;a;aaaaa;0.904;0.739;a;aaaa;0.548;0.55;0.138;a;0.00961;a;aaaa;aaaaaa;0.314;0.804;0.631;0.955;0.772;aaaaaa;aaaa;aaaaaaaaaa;a;aaaaaa;aa;0.819;a;aaa;aaaaa;aaaa;
a;aa;a;aa;aaaaaaa;aaa;aaaaa;aaaaa;0.942;aaa;aa;a;0.555;a;aa;a;a;a;a;0.342;0.372;a;aaaaaaa;0.082;0.81;0.828;a;0.0532;a;aaa;aaaaaa;0.908;0.495;0.374;0.751;0.801;a;aaa;aaa;aa;a;aa;0.576;a;aaaaaa;aaaaaa;a;
aaa;aaaaaa;aaa;a;aaaa;a;aaaaa;aa;0.89;aaaa;aa;aaaaa;0.349;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;a;aaaaa;0.615;0.483;a;aa;0.0647;0.488;0.0628;a;0.145;a;a;aa;0.146;0.0972;0.514;0.0679;0.499;aaaaaa;aa;aaaaa;aa;aaaaaaaaaa;aaaaa;0.919;a;a;aaa;a;
aaaaaaaa;aaa;aa;a;a;aaa;aaaa;aaaaa;0.851;a;aa;aaaa;0.634;aaa;aaaa;aaaaaaa;aaa;a;aa;0.469;0.751;a;aaaaaaa;0.653;0.0637;0.851;aaa;0.28;a;aa;aaa;0.0848;0.214;0.344;0.64;0.932;aaa;aa;aaa;a;aaaaaaa;aaaa;0.645;a;aaa;aaaaa;aaaaa;
a;a;aaa;aa;aaa;a;aaa;aaaaaa;0.749;aa;a;aaa;0.368;aaaaaaa;a;aaaaaaa;aa;a;aaa;0.523;0.912;a;aa;0.58;0.657;0.316;aa;0.924;a;a;aaaaaaa;0.182;0.832;0.241;0.744;0.655;aaaaaa;a;aaaaaaaaa;aa;a;aa;0.982;a;aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;a;aaaa;aaa;aa;aaaa;0.327;a;aa;aaaaaa;0.458;a;aa;aaaa;aaaa;a;aaaa;0.00254;0.714;a;aaaaa;0.938;0.974;0.0118;aaa;0.49;a;aaaaa;aaa;0.477;0.162;0.859;0.481;0.0869;aaaaaaaa;a;aaaaaaa;a;aaaaaaaaaa;aaaa;0.854;a;a;aaaaaaa;aa;
a;aaaa;aa;a;aaaaa;aa;aa;aaa;0.135;aaaa;a;a;0.615;aaaa;aa;aaaaa;aaaaaa;a;aaaaaaa;0.167;0.592;a;aaaa;0.656;0.0223;0.253;aa;0.466;a;aaaaa;aaaaa;0.597;0.568;0.901;0.926;0.515;aaaaaa;a;aaa;a;aaaa;aaaaaa;0.452;a;aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;a;aaaaaa;a;aa;aaaaaa;0.534;aaa;aa;aaaa;0.819;aaaaaa;aa;aaaaaaaaa;aaaaa;a;aa;0.867;0.546;a;aa;0.798;0.373;0.993;aaaaa;0.373;a;a;aaaa;0.167;0.442;0.186;0.0545;0.505;aa;aaaa;aaaaaaa;a;aaaaaaa;aaaaa;0.977;a;aaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;a;aa;aaaaaa;aa;aaaaaa;aaaa;0.145;aa;a;aaaaa;0.658;aaaaaaa;aa;aa;a;a;aaa;0.747;0.491;a;a;0.879;0.0419;0.236;aaa;0.456;a;aa;aaaa;0.415;0.0764;0.494;0.734;0.00757;aa;aaaa;aa;a;aaa;aaaaa;0.425;a;aa;aaa;aaaaaaa;
aaaaaa;aaaa;aa;aa;aaaa;aaa;aaaaaa;aaaa;0.304;a;aa;aaaaa;0.293;aaaaaaa;aa;a;aa;a;aaaaaa;0.525;0.7;a;a;0.648;0.491;0.42;aaaa;0.396;a;aa;aaaaaaa;0.765;0.259;0.841;0.496;0.992;aaa;aaaa;aaaaaa;a;aaaa;a;0.913;a;aaaaa;aaaaa;aaaaaaaaa;
aaa;a;a;aa;aaaaaaa;aa;aa;aaa;0.0577;a;a;aaaaaa;0.881;aa;a;a;aa;a;a;0.64;0.129;a;aaaaa;0.475;0.85;0.651;a;0.97;a;aaaaa;aaaaaa;0.997;0.178;0.241;0.353;0.54;aaa;a;aaaaaaaaa;a;aaaaa;a;0.597;a;a;aaaa;a;
aaa;aa;aa;aa;aaaaaa;a;aaa;aaa;0.687;aaa;aa;aaaaa;0.644;aaaaaaa;aa;aaaaa;aaaa;a;aaaaa;0.13;0.476;a;aaa;0.132;0.794;0.293;aaa;0.0893;a;aa;aa;0.344;0.205;0.354;0.922;0.616;aaaaaaaaa;aa;aaa;aa;aaaaaaa;aaaaa;0.00319;a;aa;aaaaaaa;aa;
aaaaaaaa;aaaa;aa;a;aa;aa;aaaaaa;aaaa;0.704;aa;a;aaaa;0.934;aaaaaaa;aaaa;aaaa;aa;a;aaaaaa;0.588;0.192;a;aaaa;0.848;0.827;0.26;aa;0.777;a;aaa;aaaaaa;0.165;0.872;0.495;0.451;0.422;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaa;aaaaa;0.101;a;aa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;a;aaaaaaa;a;aaaaa;aaaaaa;0.426;aaa;a;aa;0.865;aaaa;aaaa;aaaaaaa;a;a;a;0.176;0.997;a;a;0.858;0.162;0.978;aa;0.31;a;aaa;aaaaaa;0.265;0.117;0.641;0.946;0.661;aaaa;aaaa;aaa;a;aaaa;aaaa;0.923;a;aaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;a;aaaaaaaa;a;aaaaaa;aaaaa;0.391;aa;aa;aaaaa;0.9;aa;aaa;a;aaaaaaa;a;aaaaaaa;0.651;0.882;a;aaa;0.609;0.473;0.106;aaa;0.739;a;aaa;aaaaaa;0.937;0.615;0.0678;0.258;0.119;a;aaaa;aaa;aa;aaa;aaaa;0.0938;a;aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;a;aaaaa;aa;aaaaaa;aaaaa;0.361;aa;a;aaaa;0.68;aaa;aaaa;aaaaaaaa;aaaaaaa;a;aa;0.0241;0.267;a;a;0.847;0.926;0.99;aaaa;0.245;a;aaaaa;aaaaaaa;0.612;0.378;0.88;0.622;0.376;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;aa;0.379;a;a;aa;aa;
a;aa;a;aa;a;aaa;aaaaaa;aaaaaaa;0.244;aaa;a;aaa;0.169;aaaaaaa;aaaa;aaaaaaaa;aaaa;a;a;0.989;0.673;a;aaaaaa;0.039;0.409;0.49;aa;0.549;a;aaaa;aaaaa;0.0436;0.27;0.253;0.325;0.605;aaaaaaa;a;aaaaa;aa;aaaaaaa;aaaa;0.631;a;aa;aaaaaaaa;aaa;
aaaaa;a;a;a;aaaaa;aa;aaa;aaaaa;0.83;aaa;a;aaaaa;0.624;aaaaaa;aaa;aaaaaa;aaaaa;a;aaaaa;0.133;0.998;a;aaaaaaa;0.763;0.747;0.371;aaa;0.532;a;aaaaa;aaaaa;0.336;0.0413;0.93;0.992;0.591;aa;aa;aaaaaaaaa;a;a;aa;0.386;a;aa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaa;aa;aaaa;a;aaaaa;aaaa;0.78;aa;aa;aaaaaa;0.825;aaaaaaa;aaaa;aaaaaa;a;a;aaaaaa;0.226;0.143;a;aaa;0.779;0.428;0.824;aaa;0.439;a;a;aaaa;0.117;0.228;0.6;0.8;0.122;aaaaaaaa;aa;aaaaaaaa;aa;aaaaa;aa;0.757;a;a;aaaaaa;aaaaaa;
aaaa;aaaa;aaa;a;aa;aa;aaaaa;aaaaa;0.521;aaaa;aa;aaaa;0.876;aa;a;aaa;aaaaaa;a;aaaaa;0.105;0.799;a;aa;0.325;0.675;0.714;a;0.259;a;aaaa;aaaaaaa;0.125;0.00225;0.814;0.606;0.5;aaaaaa;a;aaaaaaaaaa;a;aa;aaaaaa;0.408;a;aa;aaaa;aaaaaaa;
aaa;aa;a;a;aaa;aaa;aaa;aaaaaaa;0.708;aaaa;a;aaaa;0.9;aaaaaa;aaa;aa;aaaaaaa;a;a;0.297;0.926;a;aa;0.776;0.712;0.511;aaa;0.951;a;aaaa;aaaaaaa;0.328;0.939;0.275;0.293;0.659;aaaaaa;aaa;aaaaaaaa;aa;aaaaaa;aaaaaa;0.606;a;aaaa;aa;aaaa;
a;aa;a;a;aaaa;a;aa;aaaaaa;0.309;aa;a;aaa;0.354;aa;aa;aaa;aaaaa;a;aaaaaaa;0.0813;0.62;a;aaaa;0.2;0.491;0.0644;aaaa;0.657;a;aaaaa;aaa;0.631;0.99;0.67;0.573;0.352;aaaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;aaaaaa;0.477;a;aaaa;a;aaaaa;
aaaaaaa;aaaa;aa;a;aaaa;aaa;a;aaaa;0.0285;aaa;a;aaaaaa;0.188;a;a;aaaa;a;a;aaaaaaa;0.959;0.165;a;aaaa;0.567;0.593;0.884;aaaa;0.227;a;a;aaaaaaa;0.4;0.987;0.7;0.94;0.68;aaaaaaaaa;aaaaa;aaaaaaa;a;aaaaaa;aa;0.816;a;aaaaa;aaaaa;aaa;
aaa;aaaaaa;aa;a;a;aa;aaaa;aaaaaaa;0.106;a;aa;aaaa;0.056;a;aa;aa;a;a;aaaaaaa;0.843;0.241;a;aa;0.273;0.0818;0.13;aaaa;0.586;a;aaaaa;aaaaa;0.9;0.698;0.328;0.313;0.4;aaaaaaa;aa;aaaaa;a;aaaaaaa;a;0.0016;a;aaaaa;aa;aaaa;
aaaa;aaa;aaa;aa;aaaa;aa;aaa;a;0.567;aaaa;a;aa;0.0932;a;aaaa;aaaaaaa;aaaa;a;aaa;0.597;0.995;a;aaaaa;0.127;0.897;0.0856;aa;0.495;a;aaaaa;aa;0.63;0.794;0.236;0.826;0.658;a;aaa;aaaaa;aa;aaaaaaa;aaaa;0.863;a;aaaaaa;aaaa;aaaaaaa;
aa;a;a;a;aaaaaaaa;aaa;a;aaaaaa;0.754;a;aa;aaaaaa;0.406;aaaa;a;aa;aaaaaa;a;a;0.0506;0.908;a;aaaaa;0.196;0.562;0.786;a;0.962;a;aa;aaaaaa;0.492;0.138;0.179;0.109;0.654;aa;aaa;aa;a;aaaaa;aaaaa;0.116;a;aaaaaa;aaaaa;a;
aa;aaaaa;a;aa;aa;aa;aaaaa;aaaaa;0.979;a;aa;aaaaa;0.672;a;aaaa;aaaaaaa;aa;a;aa;0.416;0.776;a;aa;0.364;0.788;0.0632;aaaaa;0.383;a;aaa;aaaaaaa;0.461;0.708;0.182;0.68;0.747;aaaaaa;aaa;aaaaaaaa;aa;aaaaa;a;0.929;a;aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;aa;aaaaaa;aa;aaa;aaa;0.576;a;aa;aaaa;0.839;aaa;aaaa;aaa;a;a;a;0.649;0.0783;a;aa;0.385;0.0401;0.176;aa;0.997;a;a;aaaaaaa;0.763;0.386;0.609;0.658;0.648;a;aaa;aaaaaaaa;a;aaaaaaaaaa;a;0.503;a;a;aaaaaaaaa;aaaa;
aaaaa;aa;aa;aa;aaaaaaa;aa;aa;aaaaa;0.89;aaaa;aa;aaaaa;0.295;aaaaaaa;a;aa;aa;a;aaaa;0.233;0.028;a;aaaaaaa;0.397;0.16;0.211;aaa;0.765;a;aa;aaaa;0.0524;0.933;0.53;0.934;0.923;aaaaaaaa;aaaaa;a;a;aaaaaaaa;a;0.854;a;aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aa;aa;aaaaaaa;aaa;aaaa;aaaaa;0.411;aaa;a;a;0.481;aaaaaa;aa;aaaaaaaa;aaa;a;aaaa;0.0941;0.994;a;aaaaaa;0.925;0.508;0.972;aaaa;0.581;a;aaaaa;a;0.425;0.392;0.957;0.345;0.437;aaaa;aa;aa;a;aaaaaaaa;aaaaaa;0.111;a;aaaaaa;aaaaaa;aaaaaaa;
a;aa;aaa;aa;aaaaa;a;aa;aaaa;0.789;aaaa;aa;aaaaaa;0.492;aaaaa;aaa;aaaaaaaaa;aaaaa;a;aaaa;0.397;0.712;a;aa;0.562;0.435;0.245;a;0.726;a;a;a;0.783;0.626;0.864;0.399;0.935;aaaaaaa;aa;aa;a;aaaaa;aaaa;0.289;a;aaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaa;a;aaa;aaa;aaaaaa;aaaa;0.0913;a;a;aaaa;0.213;aaaaaa;aaa;aaaaaaaa;aaaaa;a;aa;0.616;0.279;a;aaaa;0.413;0.249;0.0789;a;0.227;a;aaaa;aaaaaaa;0.349;0.456;0.999;0.871;0.823;aaa;aa;aaaaa;a;a;a;0.579;a;aaa;aaaaaaa;aaaaaaaaa;
