ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(string,10);
aaaaaaa;0.592;0.0373;0.435;0.814;0.778;0.723;0.0615;0.602;aaaaaa;0.398;aaaa;a;0.614;aaa;aaa;aaaaaaaaa;0.0968;a;
a;0.895;0.882;0.5;0.0136;0.757;0.00964;0.962;0.706;aaaaa;0.0572;a;a;0.646;aa;aaa;aa;0.102;aaa;
a;0.951;0.347;0.285;0.0559;0.76;0.547;0.61;0.294;aaa;0.0427;aa;a;0.349;a;aaaaaaaaa;aaaaa;0.502;aaaaaa;
aa;0.405;0.196;0.701;0.0939;0.742;0.00664;0.587;0.316;aaaaaa;0.701;aaaa;a;0.175;aa;aaaaaaa;aaaaaaaaa;0.863;aaaaaaaa;
aaaaaaa;0.0352;0.0801;0.961;0.588;0.6;0.603;0.73;0.236;aaaaa;0.805;aaaaaaa;a;0.525;aaa;aaaaaaaa;aaa;0.719;aaaaaaa;
aaaaaa;0.941;0.0117;0.57;0.0175;0.0704;0.76;0.369;0.697;aaaaaaa;0.563;a;a;0.414;aa;aaaa;aaa;0.345;aaa;
a;0.801;0.685;0.0428;0.904;0.0205;0.842;0.481;0.55;aa;0.902;aaaaaaa;a;0.458;a;aaaaa;aaaaaaaaa;0.187;aaaaa;
aaa;0.653;0.893;0.3;0.843;0.937;0.834;0.917;0.0273;aaaaa;0.437;aaaaa;a;0.336;aaa;aa;aaaaaaaa;0.164;aaaaaaaaaa;
aaaa;0.114;0.0639;0.332;0.456;0.482;0.975;0.879;0.639;aa;0.809;aaaaaaaa;a;0.588;aa;a;aaaaaaa;0.688;a;
aaaa;0.736;0.762;0.322;0.869;0.43;0.18;0.718;0.173;aaaaa;0.611;aaaaaaaa;a;0.753;a;aaaaaaaaa;a;0.177;aaaaaaaa;
aaaaaaa;0.748;0.0954;0.716;0.586;0.24;0.0298;0.477;0.945;aaaa;0.68;aaaaaa;a;0.607;a;aaaaaaa;aaaa;0.0467;aaaaaa;
a;0.312;0.784;0.99;0.144;0.601;0.275;0.58;0.584;aaaaa;0.501;aa;a;0.939;aaa;aa;aa;0.813;aa;
a;0.301;0.994;0.857;0.283;0.535;0.666;0.4;0.974;aaaaaaa;0.794;aaaaaaa;a;0.377;aaa;aaaaaaaaa;aaaaa;0.873;aa;
aaaaa;0.0103;0.604;0.397;0.72;0.702;0.133;0.534;0.986;a;0.624;aa;a;0.305;aaa;aaaaaaa;aaa;0.89;aaaaa;
aaaa;0.429;0.944;0.605;0.681;0.334;0.638;0.837;0.497;aaa;0.0793;aaaa;a;0.494;aaa;aaa;aaaaa;0.668;aaaaaa;
aaaaaa;0.973;0.592;0.861;0.202;0.295;0.405;0.0495;0.421;aaaaaaa;0.611;aaaa;a;0.0959;a;aa;a;0.0112;aaaa;
aa;0.993;0.944;0.135;0.58;0.989;0.384;0.936;0.438;aaa;0.0276;aaaaaa;a;0.642;aaa;aaaaaaaaaa;aaaaaaa;0.042;aaaaaa;
aaaaaa;0.15;0.33;0.845;0.741;0.128;0.0649;0.696;0.664;aaaaaa;0.18;aaaaaa;a;0.726;aaa;aaaaaaaaa;aaaaa;0.91;a;
aaaa;0.856;0.521;0.0869;0.884;0.487;0.331;0.323;0.311;aaaaaa;0.166;a;a;0.816;aa;aaaaaaa;aaaaaaa;0.692;aaaaaa;
aaa;0.141;0.364;0.969;0.973;0.224;0.861;0.614;0.266;aaaa;0.838;aaaaaaa;a;0.493;aaa;aaaaaaaaaa;aaaaaaaaa;0.575;aaaaaaaaaa;
aa;0.425;0.525;0.654;0.17;0.175;0.28;0.858;0.701;aaaaaaa;0.761;aaaa;a;0.0551;aaa;aaaaa;aaaaaaaa;0.473;aaaaaaaaaa;
a;0.948;0.241;0.823;0.308;0.0103;0.941;0.733;0.215;aaaaaaa;0.928;aaaa;a;0.174;a;aaaaa;aaaaaaaa;0.0928;aaa;
a;0.816;0.82;0.868;0.414;0.00177;0.759;0.997;0.787;aaaaaa;0.824;aaaaaaaa;a;0.228;aaa;aaaaaaaaaa;aaaaaaa;0.828;aaaaaaaaa;
a;0.185;0.773;0.639;0.391;0.085;0.253;0.232;0.392;a;0.467;aaaaaaa;a;0.00149;a;aaaaaa;aaaaaa;0.168;aaaaaaaa;
aaaaa;0.88;0.356;0.616;0.0746;0.322;0.779;0.628;0.483;aaaaa;0.841;aaaa;a;0.984;a;aaa;aaaaaa;0.819;aaaaaa;
aaa;0.562;0.897;0.176;0.816;0.534;0.823;0.155;0.285;aaa;0.242;aaaaaa;a;0.301;aa;aaa;aaaaa;0.0899;aaaaaaa;
a;0.5;0.91;0.596;0.246;0.194;0.652;0.0876;0.793;aaaa;0.807;aa;a;0.226;a;aa;aaaaaaa;0.448;aaaaaaa;
aaaaaa;0.376;0.473;0.604;0.0936;0.508;0.135;0.62;0.0177;aa;0.101;aa;a;0.141;aaa;aaaaaaaaaa;aaaaaaaaa;0.476;aaaaaaaa;
aaaaaa;0.343;0.87;0.269;0.76;0.931;0.324;0.372;0.0336;a;0.313;aaa;a;0.108;aa;aaaa;aaaaaaa;0.274;aaa;
aaaaaa;0.0813;0.395;0.119;0.646;0.272;0.81;0.184;0.129;aaaaaa;0.803;aaaaaa;a;0.226;aa;aa;aaaaaaaa;0.719;aaa;
aaaaaaa;0.621;0.145;0.509;0.0814;0.136;0.386;0.781;0.979;aaa;0.145;aaaaaaaa;a;0.683;a;aaaa;aaaaa;0.991;a;
aaaaaa;0.101;0.222;0.0455;0.0286;0.992;0.225;0.706;0.719;aaa;0.99;aaaaaaaa;a;0.03;a;aaaaaaaaa;aaaaaaaa;0.674;aaaaa;
aaaaa;0.0747;0.0287;0.853;0.306;0.919;0.0965;0.971;0.141;aaa;0.551;aaaaaaa;a;0.814;aa;aaaaaaaa;aaaaaaaa;0.00603;aaaa;
aaa;0.505;0.698;0.203;0.514;0.582;0.554;0.933;0.576;aaaaaaa;0.336;aaaaaa;a;0.953;aaa;aaaaaaaaaa;aaaaa;0.569;aaaaaaaaaa;
aaaaaa;0.553;0.196;0.246;0.186;0.522;0.981;0.809;0.614;aaaaaa;0.444;aaaaa;a;0.235;aa;aaaa;a;0.255;aaa;
aaaa;0.157;0.479;0.879;0.396;0.187;0.833;0.835;0.221;aaaaa;0.287;aaa;a;0.882;a;a;aaaaaaaa;0.642;a;
a;0.399;0.00607;0.0434;0.955;0.211;0.173;0.0121;0.55;aaaaaa;0.119;aaaaaa;a;0.405;a;aaaaaaaa;aa;0.45;aaaaaaa;
aaaa;0.0696;0.538;0.164;0.217;0.767;0.00511;0.845;0.616;aaaaaa;0.491;aaa;a;0.953;aaa;aaaaaaaa;aaaa;0.553;aaaaaaaa;
aaaaaa;0.867;0.262;0.803;0.551;0.0412;0.565;0.983;0.486;a;0.98;aaa;a;0.994;aa;aaaa;aaa;0.365;aaaaaaaa;
aaa;0.314;0.679;0.215;0.459;0.231;0.402;0.833;0.72;aaaaa;0.447;a;a;0.23;a;aaaa;aaaaaaaa;0.903;aaaaaaaa;
aaaaaaa;0.0667;0.766;0.735;0.264;0.364;0.813;0.227;0.54;aaaa;0.0413;aaaaaa;a;0.388;aa;aaaaaaa;aaaa;0.269;a;
aaaaaaa;0.406;0.29;0.203;0.979;0.529;0.669;0.233;0.842;aa;0.221;aaaaaaa;a;0.944;aaa;aaa;aaaaa;0.677;aaaaaa;
aaaaa;0.82;0.0307;0.125;0.494;0.665;0.415;0.0165;0.463;aaaaaaa;0.479;a;a;0.964;a;aaaaaaaaa;aaa;0.122;a;
aaaa;0.231;0.392;0.88;0.362;0.974;0.977;0.048;0.0035;aaaaaaa;0.0516;aa;a;0.0687;a;aaaaaaaa;aaaaaa;0.783;aa;
aaaa;0.965;0.689;0.692;0.267;0.544;0.116;0.445;0.0399;aa;0.965;aa;a;0.817;a;aa;aaa;0.00272;aaaaaaaa;
aaa;0.534;0.205;0.15;0.118;0.411;0.543;0.22;0.394;aaaaa;0.191;aaaaaaa;a;0.788;a;aa;aa;0.608;aaaaaa;
aaaaa;0.797;0.189;0.101;0.612;0.721;0.727;0.0889;0.25;a;0.429;aaaaaa;a;0.182;aaa;aaaaaaaaa;a;0.7;aaaaaaaaa;
aaaa;0.523;0.444;0.0451;0.12;0.853;0.256;0.804;0.666;aaaaa;0.915;aaaaaa;a;0.494;aa;aaaaa;aaaaa;0.119;aa;
aaaaaaa;0.0623;0.653;0.612;0.967;0.922;0.0024;0.325;0.77;aa;0.963;aaa;a;0.0678;aa;aaaaaaaa;aaaaaaaaa;0.716;aaaa;
aaaaa;0.831;0.578;0.415;0.409;0.689;0.405;0.757;0.794;aa;0.661;aaaaaaaa;a;0.773;aa;aa;a;0.905;aaaaaa;
a;0.701;0.578;0.3;0.66;0.507;0.849;0.38;0.271;aaaaaaa;0.838;aaaa;a;0.214;aaa;aa;aaaaaaa;0.468;aaaaaa;
aaaaaaa;0.543;0.112;0.797;0.746;0.688;0.193;0.882;0.286;a;0.728;a;a;0.296;aaa;a;aa;0.7;aaaaaaaa;
a;0.286;0.662;0.218;0.783;0.613;0.109;0.865;0.324;aaaaaaa;0.361;aaaa;a;0.887;aa;a;aaaaaaaa;0.196;a;
aaaaaa;0.451;0.0817;0.658;0.237;0.379;0.183;0.301;0.632;a;0.704;aa;a;0.14;aaa;aaaaaa;aaaaaaaa;0.406;a;
aaaa;0.842;0.856;0.566;0.932;0.75;0.932;0.478;0.526;aaaaa;0.223;a;a;0.162;aaa;aaaa;aaaa;0.336;aaaaaa;
aaaaa;0.704;0.105;0.571;0.551;0.122;0.185;0.289;0.458;aaaaaaa;0.677;aaaaaa;a;0.909;a;aaa;aaaa;0.776;aaaaaaaaaa;
aaaaaaa;0.401;0.635;0.25;0.537;0.306;0.802;0.199;0.377;a;0.709;aaaaaaa;a;0.913;a;aaaaaaaa;aaaaa;0.359;aaaaaaa;
aaa;0.457;0.979;0.391;0.105;0.427;0.235;0.434;0.0475;aaaa;0.0295;a;a;0.237;aaa;a;aaaa;0.958;aaaa;
aa;0.0529;0.272;0.645;0.564;0.12;0.201;0.952;0.48;aaaaaaa;0.649;aaaaaa;a;0.15;aa;aa;aa;0.863;a;
aaaa;0.0625;0.131;0.636;0.0843;0.213;0.418;0.167;0.339;aaa;0.871;aaaa;a;0.0919;a;aaa;aaaa;0.0761;aaaaaa;
aaaaaaa;0.415;0.605;0.531;0.938;0.689;0.992;0.247;0.481;aa;0.326;aaaa;a;0.556;aa;aaaaaa;aa;0.416;aaaaa;
aaa;0.649;0.413;0.112;0.681;0.505;0.585;0.78;0.156;a;0.94;a;a;0.171;aa;aaaaaaaa;aaaa;0.566;a;
a;0.598;0.519;0.0618;0.745;0.615;0.258;0.357;0.906;aaaa;0.846;a;a;0.684;aa;aaa;aaaaaa;0.394;aaaaaa;
aaa;0.3;0.973;0.542;0.951;0.918;0.673;0.745;0.248;aa;0.752;aa;a;0.487;aaa;aaa;aaa;0.744;aaa;
aaaaaa;0.149;0.207;0.594;0.395;0.361;0.858;0.934;0.469;aaaaaaa;0.103;aaa;a;0.293;aa;aaaaaaa;aaaa;0.835;aaa;
aaaaa;0.393;0.378;0.81;0.814;0.778;0.336;0.962;0.452;aa;0.306;aaa;a;0.185;a;aaaaaa;aa;0.257;aaaaaaaaaa;
aaaa;0.611;0.989;0.342;0.445;0.0315;0.802;0.768;0.193;a;0.468;aa;a;0.361;a;aaaaaaaa;aaaaaaa;0.793;aaaaaaa;
aaa;0.304;0.246;0.345;0.477;0.105;0.22;0.387;0.97;aaaaa;0.543;aaaaaa;a;0.426;aa;aaaaa;aaaaa;0.346;aaaaaaaa;
aaaaa;0.264;0.828;0.196;0.385;0.497;0.206;0.188;0.353;aaaa;0.693;aaaaaa;a;0.391;aa;aaaaaa;a;0.398;aaaa;
a;0.381;0.676;0.555;0.549;0.794;0.183;0.866;0.202;aaaaa;0.83;aaaaaa;a;0.829;aa;aaa;aaaaa;0.77;aaaaaaaaa;
aaaaa;0.169;0.669;0.0448;0.421;0.194;0.882;0.357;0.105;aaaa;0.367;aaaaaaa;a;0.041;aaa;aa;aaaaaaaa;0.224;aaaaaaa;
aaaaaa;0.685;0.726;0.967;0.514;0.79;0.498;0.288;0.889;aaaaa;0.0497;aa;a;0.512;aa;aaaa;aaaaaaa;0.772;aaaaaaaaaa;
aaaa;0.0727;0.316;0.709;0.111;0.954;0.23;0.883;0.373;aaaaaaa;0.714;a;a;0.656;a;aaa;aaaaaaaa;0.945;aaaaaaaaaa;
a;0.914;0.703;0.53;0.785;0.439;0.0582;0.333;0.636;aaaaaaa;0.584;aaaaaaaa;a;0.0577;a;a;aaaaaa;0.552;aaaaaaaaa;
a;0.888;0.643;0.845;0.97;0.83;0.847;0.148;0.138;aa;0.646;aaa;a;0.966;aaa;aaaaaaaaa;aaaaaaaaa;0.974;aaaaaaaaaa;
aa;0.0683;0.566;0.0313;0.167;0.627;0.28;0.257;0.149;aaaaa;0.383;aaaa;a;0.847;aa;aaaaaaaaaa;aaaaaa;0.339;aaaaaaaaa;
aaaaa;0.266;0.359;0.153;0.235;0.345;0.236;0.669;0.828;a;0.267;aa;a;0.985;a;aaaaaaaaaa;aaaaaaaaa;1;aa;
aaaaaa;0.824;0.592;0.471;0.0799;0.0811;0.913;0.0616;0.928;aa;0.19;aaaaaa;a;0.758;aaa;aaaaaaaaa;aaaaaaaa;0.193;aaaaa;
aaaaa;0.57;0.578;0.634;0.154;0.133;0.103;0.679;0.89;aaaaaa;0.0766;aaaaaa;a;0.6;a;aaaaa;aa;0.51;aaaaaa;
aa;0.263;0.938;0.925;0.994;0.178;0.546;0.716;0.381;a;0.175;aaaaaa;a;0.537;aaa;aaaaaaaaaa;aa;0.578;aaaaaaaa;
aaaaa;0.815;0.0194;0.207;0.279;0.275;0.109;0.716;0.206;aa;0.933;aaaaaaaa;a;0.0543;a;aaaa;aa;0.664;aaaaaaaaa;
aa;0.104;0.746;0.611;0.226;0.989;0.772;0.64;0.00267;aaaaaaa;0.882;aaaaaaaa;a;0.249;a;aaaaaaaaaa;a;0.762;a;
aaa;0.809;0.888;0.918;0.524;0.578;0.536;0.104;0.566;aaaaa;0.563;aaaaaaa;a;0.588;a;a;aaaaaaa;0.765;aaaa;
aa;0.203;0.539;0.796;0.00561;0.304;0.0267;0.928;0.381;aaaa;0.804;aaaaaaa;a;0.701;aaa;aaaaaaaaaa;aaaaa;0.502;aaaaaaaa;
aaaa;0.178;0.382;0.0869;0.532;0.736;0.977;0.255;0.156;aaa;0.101;a;a;0.88;a;aa;aaa;0.7;aaa;
aaa;0.794;0.445;0.343;0.727;0.219;0.449;0.382;0.145;aaaaaaa;0.793;aaaa;a;0.482;aa;aaaa;aaaaa;0.131;a;
aaaaa;0.55;0.668;0.0157;0.0706;0.188;0.472;0.23;0.0105;aaaaaaa;0.076;aaaaaaa;a;0.728;a;aaaaaa;aaaaaaa;0.491;aaaaaaa;
aaaa;0.671;0.594;0.917;0.428;0.547;0.609;0.541;0.891;aa;0.708;aaaa;a;0.371;aa;aaaaa;aaa;0.728;aaaaaaaaa;
aaa;0.633;0.754;0.617;0.153;0.967;0.119;0.729;0.2;aa;0.746;aaaaaa;a;0.854;aaa;aaa;aa;0.321;aaaaaaaaaa;
aaaaaa;0.682;0.0932;0.106;0.232;0.665;0.576;0.449;0.634;aaaa;0.77;aaaaa;a;0.611;aa;aa;a;0.186;aaaaaaaa;
aaa;0.072;0.0348;0.531;0.241;0.806;0.855;0.981;0.0779;aaaaaaa;0.362;a;a;0.858;aaa;aaa;aa;0.238;aaaaaa;
aaa;0.328;0.872;0.326;0.949;0.795;0.98;0.326;0.71;aaaaaa;0.375;aaaa;a;0.575;a;aaaaaa;aaaa;0.982;aaaaa;
a;0.592;0.375;0.843;0.668;0.135;0.665;0.073;0.509;aaaaaa;0.87;aaaaaa;a;0.827;aaa;aaaaaaa;aaaaaaaaa;0.531;aaaaaa;
aaaaa;0.884;0.716;0.593;0.35;0.704;0.657;0.14;0.0144;aa;0.398;aaaa;a;0.835;aaa;aaaaaaaaaa;a;0.0467;aaaaaaa;
aaaaaaa;0.778;0.96;0.62;0.323;0.0292;0.58;0.963;0.945;aaaaaaa;0.939;aaaaaaaa;a;0.121;aaa;aaaaa;a;0.567;aaaaaaaa;
aaaaaa;0.99;0.397;0.869;0.452;0.537;0.375;0.842;0.0495;aaaa;0.382;aaa;a;0.799;a;aa;aaa;0.0795;aaa;
aaaaa;0.398;0.188;0.966;0.147;0.0294;0.384;0.0891;0.948;aaaa;0.238;aaa;a;0.637;aaa;aaa;aaaaa;0.759;aaaaaaaa;
a;0.253;0.12;0.853;0.843;0.0385;0.396;0.891;0.107;aa;0.638;aaa;a;0.427;aa;aaaaaaaa;aaaaaa;0.167;aaaaaaaa;
aaaaaa;0.569;0.15;0.199;0.0574;0.432;0.0917;0.652;0.0656;aa;0.799;aaaaa;a;0.775;a;aaaaaaaaa;aaaaaa;0.651;aaa;
aaa;0.964;0.177;0.899;0.557;0.24;0.208;0.413;0.462;aa;0.18;aaa;a;0.806;aa;aaa;aaaaaaaaa;0.000219;aaaaaaa;
aaaaa;0.293;0.249;0.727;0.687;0.889;0.878;0.0835;0.575;aaaa;0.194;aaaaaaa;a;0.514;a;aa;aaaaaaa;0.799;a;
aaa;0.338;0.674;0.997;0.525;0.441;0.805;0.388;0.633;a;0.132;aaaaa;a;0.543;a;aaaaaaaa;aaa;0.3;aa;
aaaaa;0.391;0.0533;0.427;0.412;0.475;0.772;0.726;0.224;aaa;0.0133;aa;a;0.419;aa;aaaaaa;aaaa;0.949;aaaaaaa;
aaa;0.901;0.208;0.522;0.469;0.505;0.162;0.199;0.809;aaaaaaa;0.536;aa;a;0.776;a;a;aaa;0.403;a;
aaaaa;0.755;0.454;0.987;0.115;0.26;0.368;0.158;0.307;aaa;0.661;aaaaaaa;a;0.726;a;aaa;aaaaaaa;0.577;aaa;
a;0.73;0.296;0.969;0.265;0.532;0.895;0.595;0.221;aaaaaaa;0.226;a;a;0.0601;aa;a;aaa;0.838;aaaaaaa;
aaaaaa;0.928;0.606;0.991;0.851;0.0623;0.408;0.975;0.539;aa;0.989;aaaaaaaa;a;0.503;aa;aa;aaaaaaa;0.87;aaaaaaaaaa;
a;0.458;0.599;0.883;0.0744;0.22;0.515;0.998;0.667;a;0.359;a;a;0.672;a;a;aaaaaaaaa;0.666;aaaa;
aaaaaaa;0.526;0.207;0.0741;0.812;0.19;0.324;0.32;0.455;aaa;0.201;aaaaaaa;a;0.289;a;aaaaaaaaaa;aaaaaaaaa;0.197;aaa;
a;0.265;0.112;0.753;0.415;0.817;0.643;0.7;0.355;aa;0.205;aaaaaa;a;0.935;aa;aaaaaaa;aaaa;0.803;a;
a;0.941;0.359;0.423;0.419;0.638;0.394;0.00782;0.379;aaaaaa;0.416;a;a;0.51;a;aaaaaa;aa;0.522;aaaaaaaaaa;
aaaaa;0.892;0.438;0.558;0.696;0.875;0.873;0.085;0.249;aa;0.454;aaaaa;a;0.125;aaa;aaaaaaaaa;aaaaaa;0.844;aaaaaaa;
aaaaaa;0.156;0.483;0.891;0.0091;0.996;0.705;0.43;0.593;aaaaaaa;0.0145;aaaaa;a;0.0277;a;aaaaaa;aaaa;0.191;aaaaaaaaa;
a;0.0605;0.099;0.764;0.0344;0.854;0.593;0.325;0.368;aaaaaa;0.0775;aaaa;a;0.236;a;aaaaaaa;aa;0.684;aaaaaaaa;
aaaaaaa;0.0197;0.263;0.551;0.359;0.27;0.0326;0.474;0.257;a;0.812;aaaaaa;a;0.563;aaa;aaaaaa;aaaaaaa;0.459;aaa;
aa;0.596;0.0789;0.304;0.961;0.379;0.693;0.687;0.0457;aaaaaa;0.198;aaaaaaa;a;0.841;a;aaaaaaaaa;aaaa;0.759;aaaaaaaaa;
a;0.302;0.443;0.768;0.0316;0.0528;0.275;0.703;0.729;aaaaaaa;0.879;aaaa;a;0.752;a;aaa;aaa;0.223;aaa;
aaaaaa;0.769;0.31;0.0212;0.824;0.104;0.722;0.283;0.639;aa;0.346;aaa;a;0.136;a;aaaaaa;aaaaaaaaa;0.92;aaaaaaa;
aa;0.549;0.994;0.912;0.524;0.0872;0.0343;0.161;0.921;aa;0.327;aaaaa;a;0.389;a;aaaa;aaaaaa;0.0735;aaaaaa;
aa;0.664;0.967;0.196;0.489;0.169;0.473;0.93;0.514;aaaaaa;0.756;aaa;a;0.188;aaa;aaaaaaaaa;aaaaaaaa;0.727;aaaaa;
aaaaaa;0.0471;0.0259;0.516;0.411;0.199;0.556;0.678;0.836;aaaaaa;0.555;aaaaaa;a;0.616;aaa;aaaaaa;aaaaaaaaa;0.76;aaaaaaaa;
aaaaaa;0.811;0.243;0.747;0.181;0.882;0.405;0.7;0.447;a;0.0748;aaaaa;a;0.164;a;aaaaaaaaa;aaa;0.3;aaaaaaaa;
aaaa;0.704;0.526;0.705;0.5;0.0199;0.795;0.0859;0.688;a;0.295;aaaa;a;0.817;aa;aaaaaaaaa;aa;0.846;aaa;
aaaaaaa;0.339;0.712;0.391;0.932;0.0298;0.879;0.567;0.941;aaa;0.11;aaaaaaa;a;0.222;aaa;aaa;a;0.0418;a;
aaa;0.322;0.807;0.773;0.0877;0.871;0.533;0.509;0.863;aaaaa;0.452;aaaa;a;0.525;aa;aaaaaaa;aaaaaaaa;0.0133;aaa;
aaaa;0.435;0.328;0.988;0.708;0.498;0.954;0.883;0.325;aaa;0.758;aaa;a;0.138;aa;aaaaa;a;0.398;aaaaaaa;
a;0.0282;0.461;0.599;0.843;0.477;0.728;0.644;0.496;aa;0.576;aaaa;a;0.491;a;aa;aa;0.912;aaa;
aaaaaa;0.862;0.406;0.138;0.576;0.0775;0.741;0.511;0.323;aaaa;0.71;aa;a;0.618;aa;aaaaaaa;aaaaa;0.853;aaaaaaaaa;
aaaa;0.745;0.839;0.26;0.219;0.275;0.506;0.659;0.712;aaaa;0.939;aa;a;0.343;aa;aaa;aa;0.169;aaaa;
aaaaaa;0.862;0.839;0.367;0.18;0.131;0.944;0.381;0.19;aaaaaaa;0.161;aa;a;0.505;a;aaaaaaa;aaaaaaaa;0.78;aaaa;
aaa;0.677;0.121;0.999;0.991;0.378;0.177;0.508;0.855;aaaaaaa;0.991;aaaa;a;0.188;a;aaaaaaaaaa;a;0.362;aaaaaa;
aaaaa;0.626;0.829;0.831;0.591;0.633;0.0295;0.638;0.95;aa;0.827;aaaa;a;0.612;a;aaaaaaaaaa;aaa;0.292;a;
aaaaaa;0.242;0.157;0.159;0.646;0.541;0.914;0.594;0.287;aaaaa;0.801;a;a;0.524;aaa;aaaa;a;0.711;aaaaaaaaaa;
a;0.696;0.0326;0.123;0.128;0.0927;0.489;0.679;0.607;aa;0.106;aaaa;a;0.0465;aa;aaaaaaaaa;aa;0.0888;aaaaaaaa;
a;0.369;0.154;0.0183;0.577;0.756;0.0322;0.456;0.593;aaaa;0.522;aa;a;0.5;aaa;aaaaaaaa;aaaaaaaaa;0.225;aaaaaaaa;
aaaa;0.0901;0.226;0.38;0.346;0.35;0.923;0.937;0.652;aaaaa;0.736;aaa;a;0.18;aa;aaaaaaaa;aaa;0.973;aaaaaa;
aaaaa;0.75;0.472;0.021;0.66;0.872;0.509;0.0965;0.446;a;0.988;aaaaaaaa;a;0.544;aaa;a;aaaa;0.895;aaaaaaaaaa;
aaaaaaa;0.398;0.966;0.263;0.307;0.402;0.0699;0.236;0.062;aa;0.644;a;a;0.699;aaa;aaaaaa;aaaaa;0.872;aaaaaaaa;
a;0.782;0.536;0.574;0.29;0.865;0.764;0.521;0.536;aaaa;0.707;aaaaaaa;a;0.873;a;aaaaa;aaaaaa;0.642;aa;
aa;0.415;0.374;0.807;0.147;0.48;0.67;0.574;0.808;aaaaa;0.465;aa;a;0.245;aaa;a;aaaaaaa;0.0307;aaaaaa;
aaaaaaa;0.568;0.839;0.806;0.39;0.346;0.181;0.575;0.902;aaaaaaa;0.236;aaa;a;0.591;a;aaaaaaaaa;aaaaaaa;0.462;aa;
aaaaaa;0.564;0.394;0.763;0.17;0.32;0.339;0.56;0.767;a;0.225;aaa;a;0.953;a;aaa;a;0.378;aaaaa;
aaa;0.0305;0.402;0.464;0.996;0.119;0.255;0.38;0.206;a;0.245;aaaaaa;a;0.305;aa;aaaaaa;aaaaa;0.0205;aaaaa;
aaaaaaa;0.992;0.378;0.945;0.438;0.74;0.799;0.8;0.945;a;0.0918;aa;a;0.956;aa;aaaaaaa;aaaa;0.975;aaaaaaaa;
aaaaaaa;0.0796;0.356;0.368;0.615;0.287;0.546;0.238;0.699;aa;0.591;aaaaaa;a;0.734;aa;aaaaaaa;aaa;0.667;aa;
aaaaaaa;0.105;0.332;0.198;0.714;0.00884;0.609;0.355;0.00133;aa;0.988;aaaaaa;a;0.732;aaa;aaaa;aaaaaaa;0.0338;aaaaaa;
aaa;0.432;0.33;0.419;0.73;0.593;0.0418;0.85;0.364;aaaaa;0.971;aaaaa;a;0.107;aa;aaaaaaa;a;0.635;aaaaaaaaa;
aaaaaaa;0.869;0.985;0.446;0.185;0.615;0.0481;0.209;0.756;aa;0.113;aaa;a;0.373;aaa;aaaaa;aaaaa;0.798;aaa;
aa;0.453;0.165;0.717;0.689;0.318;0.691;0.912;0.807;aaaa;0.648;aa;a;0.698;a;aa;aaaaaaa;0.922;aaaaa;
aaaa;0.472;0.749;0.00711;0.58;0.0711;0.323;0.9;0.159;a;0.772;aaa;a;0.704;aa;aaaaaaaaa;aaa;0.0105;a;
aaaa;0.923;0.419;0.137;0.766;0.292;0.444;0.736;0.69;aaa;0.701;aaaa;a;0.101;aaa;aaa;aa;0.635;aaaaa;
aaaaa;0.19;0.00372;0.507;0.246;0.00659;0.813;0.938;0.311;aa;0.668;aaaa;a;0.766;a;aaaaaaaaaa;aaaaa;0.233;aaa;
aaa;0.419;0.498;0.639;0.349;0.779;0.902;0.3;0.797;aaaaa;0.764;aaaa;a;0.669;aaa;aaaa;a;0.778;aaaa;
aaaaaa;0.388;0.641;0.92;0.34;0.596;0.655;0.452;0.935;a;0.321;aaaaaaaa;a;0.873;aaa;aaa;aaaaaaaa;0.818;aaaaaaaa;
aaa;0.884;0.33;0.268;0.623;0.598;0.943;0.689;0.194;aaaa;0.00838;aaaaaaa;a;0.132;aa;aaaaaaaa;aaaaaaaa;0.843;aaaaaa;
aa;0.229;0.512;0.177;0.806;0.18;0.232;0.372;0.785;aa;0.181;aaaaaaaa;a;0.514;aaa;aaa;aa;0.0966;aa;
aaaaaaa;0.122;0.0852;0.611;0.385;0.526;0.3;0.207;0.691;aaaaaa;0.823;aa;a;0.916;aaa;aaaaaaaa;aaaaa;0.604;aaaaaaaaaa;
aaaaa;0.559;0.563;0.454;0.297;0.823;0.246;0.402;0.76;aa;0.418;a;a;0.974;a;aaaaaaaaa;aaaaa;0.772;a;
aaaaa;0.842;0.184;0.741;0.113;0.847;0.194;0.886;0.478;aaaaaa;0.63;aaaaaaa;a;0.156;a;aaaaaaaa;aaaaaaaa;0.454;aaaa;
aa;0.648;0.966;0.406;0.0142;0.46;0.772;0.194;0.959;aaaaaaa;0.0222;aaaaaaaa;a;0.441;aaa;aaa;aaaaaaa;0.375;aaa;
aaaa;0.944;0.823;0.157;0.909;0.825;0.289;0.2;0.621;aaaa;0.522;aaa;a;0.306;aaa;aa;aaa;0.0949;aaa;
aaaaa;0.337;0.547;0.161;0.532;0.287;0.816;0.528;0.928;aaa;0.117;aaaa;a;0.107;aa;aaaaa;aaaaaa;0.362;aaaaaa;
