ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.727;0.375;0.208;0.0624;0.29;0.842;a;aaaa;0.285;aaaa;0.48;a;0.301;0.284;0.818;aaaa;aaa;0.648;aaaa;aa;aaaaaaa;aaa;0.489;aaaa;a;0.105;0.34;0.798;aaaa;aaaa;0.0885;aaaaaaaaa;0.524;aaaaaaaa;a;0.367;0.333;aaaa;aa;0.976;0.617;0.544;a;aaaaa;0.57;0.294;0.757;0.0615;0.321;0.88;a;0.37;0.225;0.809;aaaaaaaaa;
0.749;0.106;0.525;0.871;0.181;0.413;aa;aa;0.347;a;0.573;aa;0.377;0.971;0.397;aaa;a;0.384;aaa;aaaaaaa;aaaaaa;aaaaaa;0.75;aa;aa;0.189;0.891;0.55;aaaaaaa;aaa;0.567;aaaaa;0.678;aa;aa;0.677;0.544;aa;aaaaaa;0.996;0.588;0.143;a;aaa;0.955;0.262;0.606;0.864;0.183;0.859;a;0.899;0.35;0.801;aaaaaaaaa;
0.119;0.936;0.855;0.855;0.00264;0.292;aa;aaa;0.571;aaaa;0.00757;a;0.275;0.339;0.526;a;aaaaaaaaa;0.648;aaaaa;aa;aa;aaaaa;0.461;aaaa;a;0.638;0.113;0.35;aa;aaaaaaaa;0.935;aaa;0.392;aaaaa;aaa;0.331;0.799;a;aaaaaa;0.251;0.879;0.937;a;aaaaaaa;0.619;0.871;0.573;0.846;0.977;0.843;a;0.835;0.323;0.606;aaaaaaa;
0.394;0.544;0.419;0.405;0.686;0.697;a;aaaa;0.0478;aaaa;0.815;aa;0.854;0.909;0.504;aaa;aaaaaaa;0.033;aaaa;aa;aa;aaa;0.189;aaaa;a;0.224;0.967;0.0403;a;aa;0.865;aa;0.32;aaaaa;a;0.508;0.437;a;aaaaaaaaa;0.0573;0.273;0.734;aa;aaaaaa;0.964;0.133;0.886;0.785;0.279;0.979;a;0.782;0.282;0.65;aaaaaaaa;
0.646;0.767;0.608;0.00274;0.0149;0.479;aa;aaaa;0.989;aaaaa;0.41;aa;0.839;0.841;0.96;aaaa;aaaaaaaaa;0.687;a;aaa;aaaaa;aa;0.816;aaaa;a;0.559;0.502;0.458;aaaaaaaa;aaaaaaaa;0.816;aaaaaaaaa;0.739;a;a;0.508;0.503;aa;aaaa;0.286;0.481;0.76;aa;aaaaaaa;0.717;0.931;0.147;0.0311;0.915;0.468;a;0.0212;0.0683;0.767;a;
0.58;0.65;0.52;0.668;0.0896;0.358;a;aaaa;0.147;aaaa;0.224;a;0.607;0.698;0.1;aaa;aaaa;0.475;aaaaa;aaa;aa;a;0.236;aaaa;a;0.409;0.28;0.259;aaaaa;aaaaaaaa;0.965;aaaaaaa;0.29;aaaaaaaaaa;aaaa;0.945;0.0825;aaaa;aaaaaaa;0.292;0.0163;0.62;a;aaaaaa;0.203;0.528;0.559;0.823;0.18;0.605;a;0.522;0.385;0.994;aaaa;
0.4;0.557;0.808;0.906;0.927;0.192;a;aa;0.663;aaaa;0.356;a;0.814;0.173;0.955;aaaa;a;0.813;aaaa;a;a;aaa;0.069;a;aa;0.482;0.473;0.623;aaaaaaaaa;aaaa;0.408;aaaaaaaa;0.135;aaaaaaaa;aaaaa;0.533;0.538;aaaa;aaaaaaaa;0.512;0.0916;0.846;aa;aaaaaa;0.572;0.0473;0.343;0.461;0.88;0.127;a;0.836;0.606;0.587;aa;
0.493;0.981;0.245;0.0277;0.287;0.745;a;a;0.183;a;0.0286;a;0.521;0.0992;0.86;a;aaaaa;0.561;aaaaa;aaaaaa;aa;aaa;0.686;aa;a;0.937;0.957;0.927;aaaaaa;aaaaaa;0.389;aaaaaaaaa;0.212;aaaa;aaa;0.384;0.204;aaa;aaaaa;0.609;0.925;0.352;aa;aaaaa;0.937;0.523;0.187;0.677;0.0459;0.182;a;0.0965;0.594;0.0689;aaaaaaa;
0.141;0.125;0.369;0.216;0.373;0.7;a;aaa;0.132;aaaa;0.0336;a;0.149;0.49;0.176;a;aaaaaaaa;0.821;aaa;a;aaaaaa;aaa;0.248;aaaa;a;0.254;0.0828;0.989;aaaaaaaa;aaa;0.394;aaaaaaaaa;0.868;aaaaa;aaa;0.0538;0.978;aa;a;0.0563;0.364;0.767;a;aaaaaa;0.464;0.542;0.853;0.824;0.616;0.724;a;0.00182;0.527;0.563;aaa;
0.764;0.461;0.999;0.749;0.479;0.293;aa;aaaaa;0.0641;aaaaa;0.416;a;0.376;0.622;0.975;aaa;aaaaaaaaa;0.898;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;0.397;aa;aa;0.307;0.145;0.0677;aaa;aaaaaa;0.57;aaaaa;0.133;aa;aaaa;0.0892;0.984;aaaa;aaaaaaaaa;0.682;0.0216;0.14;a;aaaaaa;0.157;0.316;0.0344;0.81;0.17;0.361;a;0.393;0.664;0.702;aaaaaaa;
0.84;0.734;0.908;0.669;0.228;0.282;a;aaaaa;0.57;a;0.0988;a;0.0416;0.436;0.766;aaa;aaaaa;0.0158;aaaaaaa;aaaaaaa;aa;aaaaaa;0.903;aaaa;a;0.802;0.512;0.47;aaaaaaaa;aaa;0.443;a;0.686;aaa;a;0.421;0.898;a;aaaaaaa;0.128;0.0226;0.498;a;aaaaaaaa;0.323;0.846;0.767;0.453;0.401;0.0284;a;0.665;0.484;0.94;aaaaaaaa;
0.705;0.907;0.402;0.376;0.815;0.812;aa;a;0.21;a;0.645;aa;0.777;0.802;0.332;a;aaa;0.139;aaaaaaaa;aaaaaa;aaaaa;aa;0.758;aaaa;a;0.691;0.845;0.976;aaaaaaaaa;aaaa;0.0201;a;0.116;aaaaaaaa;aaaaa;0.604;0.701;a;aaaaaa;0.436;0.15;0.654;aa;a;0.151;0.68;0.1;0.222;0.635;0.0411;a;0.133;0.926;0.249;aaaaaaaa;
0.82;0.663;0.278;0.498;0.64;0.669;a;aa;0.826;aaaa;0.297;aa;0.0141;0.57;0.394;a;aaaa;0.919;aaaaaaa;aaaa;aaa;aa;0.965;a;a;0.821;0.349;0.56;aaaaa;aaaaaaa;0.338;aaaaaa;0.965;aaa;aaaa;0.143;0.474;aaa;a;0.791;0.726;0.863;a;aaaa;0.232;0.801;0.81;0.533;0.454;0.987;a;0.418;0.41;0.0245;aaaa;
0.396;0.311;0.506;0.554;0.325;0.479;a;aaaaa;0.000328;aaa;0.712;aa;0.153;0.1;0.972;aa;aaaaaa;0.735;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.193;aa;a;0.889;0.626;0.979;aaaaaa;aaaaaa;0.0394;aaaaa;0.215;aaaaa;aaaa;0.3;0.488;aa;aaaaaaaaa;0.0657;0.671;0.795;a;aaaaaaaaa;0.844;0.748;0.149;0.542;0.15;0.0472;a;0.1;0.0465;0.336;aaaaaaa;
0.503;0.367;0.171;0.237;0.865;0.794;aa;aaaaa;0.0337;aaaaa;0.551;a;0.111;0.567;0.957;a;aaaaaaaa;0.235;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.19;aaa;aa;0.82;0.272;0.544;aaaaa;aaaa;0.43;aaaaaaaa;0.928;aaaaaa;aaaa;0.0442;0.319;aaa;aaaaaaa;0.113;0.466;0.692;a;aaaaa;0.487;0.839;0.826;0.261;0.0256;0.926;a;0.0153;0.906;0.215;aaaa;
0.227;0.594;0.752;0.797;0.679;0.314;a;aaa;0.694;a;0.866;aa;0.95;0.946;0.694;aa;aaaaa;0.758;aaa;aaaaa;aaa;aa;0.276;a;a;0.598;0.079;0.137;a;aa;0.862;a;0.892;aa;aa;0.0488;0.869;aaa;aaaaaaaaa;0.989;0.0467;0.307;aa;aaaaaaaaa;0.625;0.709;0.762;0.374;0.621;0.82;a;0.862;0.539;0.93;aaaaaaaaa;
0.897;0.752;0.685;0.427;0.698;0.928;aa;aaa;0.252;aaaa;0.502;aa;0.704;0.0739;0.65;aaa;aaaa;0.232;aaaaaa;aaa;aa;a;0.251;a;a;0.395;0.157;0.36;aa;aaaaa;0.25;aaaaa;0.735;aa;aaaaa;0.611;0.202;a;aaaaaaa;0.842;0.764;0.295;aa;aaaaa;0.79;0.757;0.58;0.795;0.573;0.813;a;0.199;0.616;0.729;aaaaaaaaaa;
0.476;0.757;0.322;0.989;0.641;0.894;aa;aa;0.229;a;0.952;a;0.235;0.568;0.591;aaaa;aa;0.905;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.47;aaa;aa;0.394;0.223;0.904;aaaaaa;aaaaaa;0.17;aaaaaa;0.486;aaaaaaaaaa;a;0.654;0.425;aaaaa;aa;0.227;0.284;0.016;aa;aa;0.143;0.709;0.376;0.768;0.407;0.965;a;0.752;0.843;0.631;aa;
0.916;0.767;0.00683;0.802;0.908;0.765;aa;aaaa;0.887;a;0.608;aa;0.883;0.132;0.486;aaa;aaa;0.0664;aaa;a;a;aaa;0.454;a;a;0.821;0.219;0.805;aaaa;aaaaaaaa;0.0402;aaaa;0.114;aaaaaa;a;0.368;0.386;aa;aaa;0.361;0.431;0.536;a;aa;0.238;0.21;0.822;0.593;0.85;0.239;a;0.327;0.602;0.39;aaaaaa;
0.184;0.498;0.598;0.0119;0.697;0.785;a;aaaaa;0.488;aa;0.629;aa;0.803;0.594;0.892;a;a;0.446;aaaaaa;a;aa;a;0.636;aaa;aa;0.478;0.944;0.695;a;aaaaaaaa;0.772;aaaaa;0.157;aaaaaaa;aaa;0.436;0.816;aaaaa;aaa;0.034;0.169;0.806;aa;aaa;0.00701;0.883;0.0748;0.643;0.499;0.575;a;0.853;0.696;0.913;aaaaaa;
0.987;0.197;0.897;0.567;0.742;0.92;a;a;0.204;a;0.721;a;0.985;0.493;0.708;a;aaa;0.93;aaaaaaaa;aa;aaaaaaa;aaaaaa;0.64;aa;a;0.522;0.82;0.239;aaaaaa;aaaaaaa;0.137;aaaaaa;0.243;aaa;aaaa;0.612;0.56;aa;aaaaaaaaa;0.732;0.597;0.265;a;aaaaaaaa;0.198;0.909;0.642;0.0482;0.641;0.436;a;0.575;0.504;0.256;aaaaaaaaa;
0.685;0.225;0.633;0.873;0.704;0.955;aa;aaaa;0.783;aaaaa;0.809;aa;0.636;0.71;0.149;a;aaaaaa;0.648;aaaaaaa;aaa;aaaaaa;aaaa;0.558;aa;a;0.921;0.0458;0.493;aaaaaa;aa;0.211;a;0.984;aaa;a;0.164;0.146;a;aaaaaa;0.26;0.823;0.117;aa;aaaa;0.638;0.58;0.192;0.324;0.116;0.61;a;0.0412;0.398;0.649;a;
0.291;0.644;0.808;0.234;0.0294;0.488;a;a;0.563;a;0.502;aa;0.709;0.679;0.395;aaaa;aaaaaaaaa;0.372;aa;aaa;aaaaaaa;aaaa;0.968;aa;aa;0.533;0.114;0.146;aaaaaaa;aaaaa;0.503;aaaa;0.407;aaaaa;aaaa;0.825;0.129;aaaa;aaaa;0.703;0.224;0.884;a;a;0.728;0.399;0.469;0.557;0.546;0.957;a;0.548;0.378;0.871;aaaaaaaaa;
0.19;0.0946;0.19;0.829;0.612;0.0877;aa;aa;0.165;aaaa;0.925;aa;0.571;0.982;0.863;aaaa;aaaaaa;0.395;aaa;aaaaa;a;aa;0.0365;a;a;0.605;0.246;0.0085;aaaaaaaa;aa;0.635;aaa;0.382;a;a;0.473;0.162;aaa;aaaaaaaa;0.729;0.217;0.162;a;aaaa;0.999;0.574;0.622;0.51;0.912;0.758;a;0.357;0.0403;0.0787;aaaaaaaaaa;
0.147;0.327;0.897;0.0745;0.0309;0.066;aa;aaaa;0.794;aa;0.689;a;0.328;0.268;0.392;aa;aaaaaaaaa;0.605;aaaa;aaaa;aaaaa;aaaaa;0.192;a;aa;0.648;0.448;0.394;aaaaa;aaaaa;0.777;aaaa;0.888;aa;aaaa;0.871;0.879;aa;aaaaaaaa;0.758;0.863;0.401;a;aaaaaaaaa;0.128;0.268;0.0907;0.677;0.106;0.976;a;0.0974;0.00738;0.0104;aaaaaaa;
0.207;0.529;0.963;0.318;0.4;0.891;a;aaaaa;0.502;aaaaa;0.933;a;0.353;0.0331;0.892;aa;a;0.689;aa;aaaaa;aaa;aa;0.46;aa;a;0.395;0.425;0.908;aaaaa;aa;0.438;aaaaaaa;0.414;aaa;aa;0.188;0.572;aaaaa;aaaaaaaa;0.778;0.305;0.63;aa;aaaa;0.0669;0.278;0.238;0.441;0.821;0.841;a;0.141;0.809;0.0585;aaaaaaaa;
0.289;0.121;0.943;0.0833;0.676;0.939;a;aaa;0.863;aa;0.957;a;0.92;0.559;0.548;aaaa;a;0.932;aaaaa;aaaa;aaaaaa;aaaa;0.854;aaa;aa;0.916;0.627;0.32;aaaaaaaaa;aaaa;0.923;aaaaaaaaa;0.328;aaaaaaaa;aaaaa;0.159;0.98;aaaa;aaaaaaaa;0.638;0.226;0.311;a;aaaaa;0.755;0.756;0.313;0.935;0.38;0.0279;a;0.157;0.681;0.269;aaaaa;
0.547;0.43;0.616;0.91;0.508;0.516;a;a;0.173;aa;0.28;a;0.23;0.123;0.226;aaaa;a;0.782;aaa;aaaaaaa;aa;aaaaa;0.529;aaaa;a;0.0916;0.0687;0.285;aaaaa;aaaaaaaa;0.352;aaa;0.908;aaaaa;aaaa;0.14;0.589;aa;aaaaaaaaa;0.686;0.454;0.975;a;aaa;0.626;0.437;0.0885;0.0374;0.477;0.682;a;0.407;0.452;0.828;aaa;
0.8;0.475;0.521;0.65;0.456;0.693;aa;aaa;0.345;aaaa;0.0978;a;0.434;0.327;0.0941;aaa;aa;0.724;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.133;aa;aa;0.464;0.0268;0.692;aaaaaa;aaaa;0.881;aaa;0.859;a;aaa;0.86;0.971;a;aaaa;0.894;0.686;0.38;aa;a;0.00672;0.00516;0.675;0.649;0.638;0.526;a;0.484;0.976;0.145;aaaaaaaaaa;
0.851;0.0205;0.0686;0.637;0.992;0.393;a;aa;0.933;aaaaa;0.257;aa;0.649;0.669;0.579;aaaa;aaaaaa;0.552;aaaaaaaaa;aaaaaaa;a;a;0.862;aa;a;0.853;0.363;0.43;aaaaaa;aaaaaaaa;0.139;aa;0.0386;aaa;aa;0.426;0.749;a;aaaaaa;0.0693;0.793;0.854;a;aaa;0.736;0.962;0.629;0.358;0.328;0.961;a;0.699;0.603;0.251;a;
0.692;0.726;0.719;0.595;0.888;0.261;aa;aaa;0.718;aaaaa;0.807;aa;0.993;0.993;0.246;aa;a;0.167;aaaaaaa;aaaaaa;aaa;aaaa;0.432;aa;a;0.146;0.19;0.644;aaaaaaaa;aaaaaaaa;0.588;aaaa;0.844;aaaa;a;0.61;0.518;aa;aaaaa;0.9;0.248;0.957;a;aaaaaaa;0.898;0.808;0.79;0.159;0.543;0.789;a;0.572;0.867;0.521;aaaaaaaa;
0.928;0.68;0.319;0.615;0.489;0.267;a;aaa;0.912;aaaaa;0.119;aa;0.984;0.377;0.924;aaa;aaa;0.0182;aaaaa;aaaaaa;aa;aaaaaa;0.111;aa;aa;0.326;0.509;0.303;aaaaaaaaa;aaaaaaa;0.332;aaaaaaa;0.211;aaaaaa;aaaa;0.34;0.283;aaa;aaaaa;0.67;0.84;0.668;aa;a;0.0101;0.997;0.662;0.517;0.2;0.999;a;0.743;0.532;0.272;aaaaaaaa;
0.101;0.105;0.817;0.749;0.169;0.563;a;aaaa;0.821;aaaaa;0.23;aa;0.642;0.206;0.414;aa;aaaaaa;0.4;aaa;aa;aaaaaa;aa;0.173;aa;aa;0.00689;0.761;0.524;aaaaa;aaaaaa;0.468;aaaaaaaa;0.0342;aaa;aaa;0.134;0.0834;a;aaaaa;0.581;0.994;0.421;aa;aaaaaaaa;0.734;0.225;0.321;0.469;0.0915;0.15;a;0.05;0.655;0.381;aaaaaa;
0.237;0.745;0.291;0.348;0.793;0.846;a;aa;0.831;aaaaa;0.773;a;0.0149;0.934;0.0915;aaaa;aaaa;0.228;aa;aaaa;aaaaaa;aaaaaa;0.641;aaa;aa;0.0134;0.647;0.859;aaaaaaaa;aa;0.842;aaaaa;0.724;aaaaaa;aaaa;0.742;0.365;a;a;0.231;0.159;0.731;a;aaaaaaaaa;0.581;0.567;0.575;0.824;0.714;0.449;a;0.304;0.568;0.232;aaaaaaaaa;
0.198;0.535;0.5;0.173;0.418;0.127;aa;a;0.166;a;0.844;a;0.248;0.265;0.785;aaaa;aaaaaaaaaa;0.627;aaaaa;aa;aa;aaaa;0.421;aa;a;0.243;0.197;0.878;aaaaaaaa;aaaaaaaa;0.0987;aaaa;0.196;aaaa;a;0.586;0.898;aaaaaa;aaaaa;0.516;0.711;0.875;aa;aaaaaaaaa;0.904;0.565;0.193;0.792;0.41;0.423;a;0.866;0.578;0.831;aaaaaaa;
0.504;0.165;0.155;0.835;0.0155;0.521;a;aaaa;0.823;aaa;0.206;aa;0.169;0.0362;0.704;aa;aaaaaaaaa;0.0141;aaaaaaa;aaaaa;a;aaaa;0.735;aa;a;0.997;0.941;0.681;aaaaa;aa;0.45;aaaaaa;0.192;aa;aaaaa;0.43;0.0693;aaa;aaa;0.329;0.229;0.0626;aa;aaaaa;0.173;0.515;0.832;0.0559;0.765;0.178;a;0.366;0.124;0.836;aa;
0.944;0.581;0.636;0.367;0.884;0.26;a;aaaaa;0.416;aaaaa;0.33;aa;0.00548;0.0235;0.676;a;aaaaaaaa;0.503;a;aaaaaa;aaaaaaa;aaaaa;0.45;a;a;0.227;0.439;0.962;aaaaaaaa;a;0.29;aaaaaaaa;0.852;aa;aa;0.112;0.123;aaaaaa;aa;0.325;0.476;0.35;aa;aaaaa;0.161;0.943;0.0175;0.962;0.358;0.79;a;0.396;0.315;0.826;aaaaaaaaaa;
0.383;0.351;0.402;0.206;0.391;0.199;aa;aaaaa;0.776;a;0.177;aa;0.0497;0.641;0.61;a;aaaaaaaaa;0.358;aaaaa;aaaaaa;a;aaa;0.19;a;a;0.355;0.156;0.361;aa;a;0.383;a;0.782;aaaa;aaa;0.0916;0.215;aaaaa;a;0.635;0.526;0.308;a;aaaaaa;0.0209;0.0321;0.67;0.38;0.162;0.525;a;0.943;0.53;0.853;a;
0.178;0.0369;0.722;0.0689;0.184;0.976;aa;aaaa;0.724;aaa;0.407;aa;0.0391;0.923;0.764;a;aaaaaaaaa;0.448;aaaaaaaaa;aaaaa;aaa;a;0.962;aa;aa;0.704;0.877;0.975;aaaaa;aa;0.911;aaaaaaaaa;0.786;aaa;a;0.475;0.719;aa;aaaaaaa;0.0258;0.527;0.824;a;aaaaaaaaa;0.0954;0.709;0.624;0.128;0.741;0.593;a;0.569;0.555;0.208;aaaaaa;
0.854;0.518;0.807;0.805;0.29;0.458;aa;aa;0.109;a;0.397;a;0.128;0.0219;0.88;a;aaaaaaa;0.833;a;aaaa;aaaaa;aaaaaa;0.779;aaa;aa;0.787;0.334;0.147;a;a;0.235;aaaaaa;0.333;aaaaaaaaaa;aaaa;0.505;0.752;aaaa;aaaaaa;0.966;0.828;0.834;a;aaaaa;0.0622;0.156;0.901;0.735;0.522;0.467;a;0.409;0.128;0.106;aaaaaaaaa;
0.71;0.779;0.557;0.378;0.43;0.642;aa;aaaa;0.0369;aa;0.369;a;0.00439;0.833;0.211;aaaa;aa;0.818;aa;aaaaa;aaaaa;a;0.34;aaa;a;0.994;0.171;0.602;aaaaaaaa;aaaa;0.326;aaaa;0.838;aaaaaaaa;aa;0.4;0.204;aaaaa;aaaaaaaa;0.502;0.747;0.301;aa;aaaaaa;0.397;0.088;0.821;0.213;0.592;0.272;a;0.282;0.355;0.121;aaaaa;
0.31;0.603;0.915;0.754;0.131;0.458;aa;aaaaa;0.0649;aaaaa;0.921;a;0.225;0.457;0.878;aaa;aaaa;0.146;aa;aaaaa;a;aa;0.0491;aaa;a;0.0706;0.18;0.722;a;a;0.66;a;0.147;aaaaaaaa;aa;0.437;0.761;aaa;aaaaaaaa;0.764;0.0852;0.455;aa;aa;0.756;0.395;0.726;0.986;0.208;0.936;a;0.258;0.91;0.299;a;
0.425;0.477;0.278;0.603;0.633;0.676;aa;a;0.303;aaaa;0.268;a;0.212;0.311;0.421;aaaa;aaaaaaaa;0.616;aaaaaa;aaaa;a;aa;0.703;aaa;aa;0.704;0.316;0.17;aaaa;a;0.0681;aaaaaaaaa;0.783;aaaaaaaaaa;aa;0.343;0.582;aaaa;aa;0.446;0.24;0.671;a;aa;0.761;0.234;0.615;0.241;0.636;0.622;a;0.893;0.791;0.874;aaaaa;
0.317;0.0618;0.916;0.841;0.0785;0.526;a;aaa;0.28;aa;0.968;aa;0.439;0.193;0.105;aa;aaaaaa;0.552;aaaa;aaaaaaa;aaaaa;aaa;0.0951;aaa;a;0.866;0.376;0.329;aaaaaaaaa;aaaaaa;0.051;aaaa;0.543;aa;a;0.186;0.582;aa;aaaa;0.172;0.258;0.322;a;aaa;0.135;0.901;0.483;0.176;0.985;0.234;a;0.261;0.377;0.851;aaaa;
0.585;0.369;0.427;0.701;0.841;0.825;a;aa;0.117;aaaaa;0.607;a;0.358;0.733;0.26;aaa;aaaaa;0.897;aaa;a;aaaaa;a;0.927;aaaa;aa;0.049;0.983;0.0029;aaaaaaa;aaaaa;0.0613;aaaaaaa;0.228;aaaaaaaaa;a;0.0726;0.542;aaaa;aaaa;0.671;0.472;0.741;a;aaaaa;0.33;0.0368;0.558;0.872;0.599;0.786;a;0.246;0.1;0.565;aa;
0.676;0.142;0.559;0.269;0.59;0.71;a;aaaa;0.778;aa;0.723;a;0.637;0.264;0.657;aaa;aa;0.682;aaaaaaaa;aa;a;aaa;0.567;aaaa;aa;0.107;0.977;0.0894;aaaaaaaa;a;0.799;aaaaaa;0.44;a;a;0.98;0.719;aaaaa;aaaaa;0.585;0.231;0.622;a;aaaaaaaa;0.666;0.0992;0.238;0.261;0.216;0.868;a;0.334;0.357;0.682;aaaaaaa;
0.228;0.804;0.952;0.787;0.212;0.207;a;a;0.806;aaa;0.7;aa;0.811;0.76;0.156;aaa;aaa;0.74;a;aa;aa;aaaa;0.859;aaaa;a;0.769;0.339;0.0391;aaaaaaaaa;aa;0.466;aaaaaaaaa;0.491;aaaa;aaaa;0.504;0.768;aaaa;aaa;0.703;0.994;0.85;a;aa;0.0198;0.084;0.00304;0.0247;0.922;0.88;a;0.822;0.246;0.421;aaaaaaaaaa;
0.337;0.719;0.775;0.708;0.037;0.848;aa;aaaaa;0.128;aaaaa;0.309;aa;0.714;0.761;0.875;aaa;aaaaaaaaa;0.481;a;aaaaaaa;aaaaa;aaa;0.942;aaa;aa;0.979;0.15;0.265;aaaaa;aa;0.464;aaaaaaaa;0.26;a;aaaa;0.155;0.379;aaaaaa;aaaaaaaa;0.21;0.0814;0.691;aa;aaa;0.869;0.787;0.929;0.0127;0.919;0.359;a;0.342;0.636;0.401;aaaaaaaaa;
0.697;0.101;0.48;0.00327;0.911;0.535;a;aaaaa;0.77;aaaa;0.401;aa;0.498;0.733;0.839;aaa;aaaaaaaa;0.0813;aaaa;aaaaaa;aaaa;aaaaaa;0.454;a;aa;0.595;0.964;0.0647;aaaaa;a;0.0433;aaaaaaaa;0.536;a;aaaaa;0.118;0.92;aaa;aaaaa;0.756;0.802;0.611;aa;aa;0.794;0.702;0.00539;0.636;0.291;0.0929;a;0.692;0.669;0.103;aaaaaaaa;
0.0995;0.751;0.325;0.044;0.156;0.559;a;aaaaa;0.103;a;0.435;a;0.903;0.68;0.35;a;aa;0.68;aaaaaa;a;aaaaa;aa;0.832;a;aa;0.85;0.145;0.613;aa;aaaaa;0.79;aaaaaa;0.938;aaaaa;aaaa;0.24;0.704;aaa;aaaaaaaa;0.776;0.492;0.461;aa;aa;0.21;0.0366;0.435;0.921;0.563;0.333;a;0.122;0.913;0.721;aaaaaaaaaa;
0.409;0.0243;0.218;0.245;0.146;0.435;aa;aaaa;0.851;aaaaa;0.377;a;0.352;0.885;0.398;aa;aaaaaaaa;0.28;aaaaaaaa;aaaaa;aaa;aaaaaa;0.896;aaaa;a;0.807;0.538;0.315;aaaaaa;aaaaaaaa;0.0378;aaaaaaaa;0.867;aaaa;a;0.389;0.302;aaaaa;aaaaaa;0.883;0.76;0.696;aa;a;0.786;0.583;0.569;0.0675;0.538;0.411;a;0.174;0.976;0.0861;aaaaaaaaa;
0.335;0.513;0.527;0.323;0.767;0.766;aa;aaaaa;0.293;a;0.617;aa;0.912;0.622;0.657;aaa;aaaa;0.0333;aaaaaaaaa;aaaaa;aaaa;aa;0.431;aaa;aa;0.0184;0.735;0.69;aaaaaaaa;aaaa;0.48;aaaa;0.89;aaaaaaaa;a;0.375;0.346;aaaaa;aaaaaa;0.725;0.84;0.538;aa;aaaaa;0.979;0.663;0.187;0.85;0.535;0.601;a;0.561;0.62;0.114;a;
0.342;0.651;0.764;0.704;0.0321;0.0841;aa;aaaaa;0.991;aa;0.168;a;0.626;0.572;0.933;aa;aa;0.889;aaaaaaa;aaa;aaaaaa;aaaaa;0.808;aa;aa;0.819;0.199;0.403;aaaaaaaaa;aaaaaa;0.288;aaaa;0.928;aaaaaaaaa;aaaaa;0.22;0.402;aaaaa;aaaaaaa;0.946;0.0177;0.0184;aa;aaaaaaa;0.194;0.501;0.234;0.618;0.0446;0.0671;a;0.357;0.984;0.0478;aaaaaaaa;
0.817;0.151;0.55;0.765;0.377;0.887;aa;aa;0.916;aa;0.662;a;0.374;0.0373;0.184;a;a;0.896;aa;a;a;aaaaaa;0.0656;aaa;aa;0.143;0.536;0.139;aaaaa;aaaa;0.961;aaaaaaaaa;0.975;aaaaaaaa;aaa;0.583;0.351;a;aaaa;0.923;0.559;0.598;aa;a;0.846;0.00742;0.747;0.82;0.6;0.00262;a;0.75;0.734;0.914;aaaaaaaa;
0.195;0.445;0.666;0.801;0.861;0.451;a;aaaaa;0.615;aaaaa;0.741;aa;0.74;0.925;0.186;aaa;a;0.972;aaa;aaaaaaa;aaaa;aaaaa;0.83;a;aa;0.886;0.19;0.966;aaaa;aaa;0.656;aa;0.969;aaaaaaaaaa;aa;0.852;0.295;aa;aaaaaa;0.973;0.518;0.782;aa;aaaa;0.576;0.333;0.388;0.171;0.974;0.693;a;0.0835;0.226;0.817;aaa;
0.763;0.141;0.216;0.833;0.284;0.823;a;aaaa;0.891;aa;0.805;a;0.427;0.0907;0.903;aaaa;aa;0.952;aaaaaaaa;a;aaaaaaa;aaa;0.302;aa;aa;0.311;0.561;0.193;aaaaa;aaaaaaaa;0.224;aaaaaa;0.493;aaa;aaaaa;0.827;0.347;a;aaaaaaaaa;0.81;0.14;0.238;aa;aaaa;0.474;0.678;0.252;0.819;0.232;0.139;a;0.733;0.715;0.88;aaaaaaaa;
