ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(string,3);ATT20(string,9);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,3);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,2);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(string,5);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.759;aa;0.00824;0.437;aaaa;0.565;aaaaaaaaa;aa;a;0.305;a;0.305;0.441;aaaaa;0.25;0.327;0.227;aaaaa;aaaaa;aa;aaaaa;aaaaaa;0.787;a;0.0506;a;a;0.0429;0.532;0.166;0.0656;a;aa;0.844;aaa;0.19;aa;aaaa;aa;aa;0.714;0.678;0.827;aaaaa;aaaaaa;aa;0.481;0.779;0.185;0.922;aa;aaaaaaa;aaaa;aaaaa;aa;0.161;0.218;0.257;aaaaaaa;a;0.894;aaa;0.895;0.984;0.782;a;0.327;0.825;a;0.576;aaaaaaaa;aa;aaa;0.955;aaaa;
0.0265;aaaa;0.66;0.0124;a;0.197;aaaaaaaaaa;a;a;0.076;a;0.545;0.677;aaaaaaaaa;0.892;0.565;0.685;a;aaaa;aaa;aaaaaaaa;aaaaa;0.289;aaaaaaa;0.0669;aaa;a;0.0577;0.357;0.456;0.767;aaa;aa;0.553;a;0.764;aa;a;a;a;0.609;0.519;0.813;aaaaaa;aaaaaaaaa;aa;0.555;0.317;0.753;0.0215;aa;aaaaaaa;aaa;a;aa;0.389;0.635;0.22;aaaaaaa;aaa;0.656;aaaa;0.402;0.666;0.75;aaaa;0.217;0.0449;aaaaa;0.447;aa;aaaaa;aaaaa;0.974;aaaaaaaaa;
0.657;aa;0.956;0.0385;aaaa;0.551;aaaaaaaaa;a;aa;0.669;a;0.548;0.128;aa;0.142;0.752;0.187;aaaaa;aaa;a;aaaaaaaa;aa;0.463;a;0.726;aa;aa;0.796;0.161;0.465;0.818;a;aa;0.378;aa;0.844;aa;aaa;aaa;aa;0.583;0.823;0.399;aaaaaaaa;a;a;0.919;0.145;0.326;0.514;aaa;a;aa;aaaaa;a;0.00586;0.414;0.595;aaaa;aa;0.28;aaaa;0.207;0.781;0.115;aaaaa;0.331;0.928;aaaa;0.913;aaaaaaaa;aa;aa;0.936;aaaaaa;
0.207;aaaa;0.993;0.43;aaaa;0.72;aaaaaaaa;aaa;aa;0.985;a;0.549;0.482;aaaa;0.268;0.181;0.886;aaaa;a;a;aaaaaaaaa;aaaaa;0.0961;aaaaaaa;0.924;aaa;aaaaaaaa;0.455;0.417;0.202;0.191;aa;aa;0.38;a;0.498;a;aaaa;aa;aa;0.737;0.77;0.782;aaaaaa;a;a;0.97;0.899;0.671;0.144;a;aaaa;aaaa;aaa;a;0.826;0.977;0.0486;aa;aa;0.442;aa;0.717;0.663;0.945;aaaaaaa;0.103;0.699;a;0.0224;aaaa;a;aa;0.0806;a;
0.682;aa;0.165;0.0303;aa;0.58;aa;aa;aa;0.0356;a;0.594;0.756;aa;0.419;0.0411;0.537;aa;aaa;aaa;aa;aaaaaa;0.399;aa;0.978;a;aaaaaaaa;0.656;0.908;0.469;0.735;a;aa;0.482;a;0.993;a;aaa;aa;aaa;0.778;0.309;0.576;aaaaaaa;aaaaaa;a;0.512;0.956;0.593;0.856;aa;aaaaaaa;aaaa;aaaa;a;0.57;0.775;0.323;aaa;aa;0.358;aaaa;0.0345;0.651;0.33;aaaa;0.383;0.361;aa;0.195;aaaaaa;aaa;aa;0.635;a;
0.53;aaaaa;0.205;0.398;aaa;0.891;aaaaa;aaaa;aa;0.728;a;0.99;0.705;aaaaaa;0.0445;0.854;0.372;aaaaa;aa;aaa;aaa;a;0.998;aaa;0.961;aaa;aa;0.0991;0.632;0.501;0.398;a;a;0.262;aaa;0.325;aa;aa;aaa;aa;0.954;0.281;0.105;aaaaaa;aaaaaaaaa;a;0.16;0.454;0.649;0.879;a;a;aaa;aaa;aa;0.277;0.187;0.216;aaaaa;aaa;0.0817;aaaaaa;0.269;0.226;0.28;aaaaaaa;0.242;0.515;aaaaa;0.0569;aaaa;aaaaa;aaa;0.775;aaaaaaaaaa;
0.881;a;0.241;0.34;aa;0.194;aaaaa;a;aa;0.114;a;0.183;0.638;aaa;0.659;0.551;0.889;aaaaa;aaa;a;aaaaa;aaaa;0.573;aaaaa;0.509;a;aaaaaaaa;0.931;0.273;0.00191;0.118;aaa;aa;0.299;aaa;0.248;aa;aaa;a;a;0.782;0.165;0.995;aaaa;aaaaaaaaaa;a;0.0172;0.117;0.101;0.781;a;aaaaaa;aa;aaa;aa;0.868;0.105;0.14;aaaa;aa;0.127;a;0.831;0.722;0.545;aaaa;0.828;0.852;aaaaa;0.0851;aaaaaaa;aa;aaaaa;0.0565;aaaa;
0.161;a;0.618;0.797;a;0.163;aaa;aaaaa;a;0.633;a;0.0106;0.877;aaaaaa;0.249;0.642;0.732;a;aaaaa;aa;aaaaaaaa;aa;0.193;aaaaaaaa;0.331;a;aaaaa;0.0982;0.657;0.0144;0.89;a;aa;0.928;aa;0.922;a;aa;aaa;aa;0.831;0.875;0.0503;aaa;aaaa;a;0.477;0.0645;0.637;0.973;a;aa;a;aaaa;aa;0.00979;0.546;0.331;aa;a;0.307;aaaaaaaaa;0.286;0.102;0.153;aaaaaa;0.564;0.825;aa;0.891;a;aa;aaaaa;0.639;aaaaa;
0.692;aaa;0.879;0.851;aaaa;0.328;aaaaaa;aa;aa;0.134;a;0.866;0.881;aa;0.428;0.36;0.739;aaaaa;aaa;aa;aaaaaaa;a;0.213;aa;0.806;aaa;aaaaa;0.237;0.18;0.0596;0.581;aaa;a;0.385;a;0.306;a;aaa;aaa;a;0.674;0.414;0.673;aaaaaa;aa;aa;0.717;0.45;0.2;0.638;aa;aaa;aaa;aaaa;a;0.555;0.678;0.0949;aaaaa;aaaa;0.817;a;0.345;0.739;0.495;aaaaaa;0.662;0.0807;a;0.168;aaaaaa;aaa;aa;0.699;aa;
0.974;aaaaa;0.754;0.903;aa;0.741;a;aa;a;0.665;a;0.717;0.0459;aa;0.236;0.239;0.584;aaaaa;aaaaaa;aa;aaaaaaaaa;aaa;0.834;aaaaaa;0.151;a;aaaaaaa;0.906;0.158;0.343;0.00609;aa;aa;0.554;aaa;0.0667;a;aa;aaa;aa;0.411;0.554;0.333;aaaaaaaaa;aaaaaa;aa;0.913;0.158;0.389;0.889;aaa;aaaaaaaa;a;aa;aa;0.959;0.274;0.164;aaaaaa;aaa;0.877;aaaaa;0.811;0.709;0.523;a;0.0129;0.0665;aaaaa;0.914;aaaa;aaaaaa;aaaa;0.462;aaaaaaaaaa;
0.981;aa;0.349;0.958;a;0.062;aaa;aaa;a;0.327;a;0.973;0.145;aaaa;0.336;0.912;0.0965;aaaa;aaaaa;aa;aaaa;aaa;0.393;aaaaaaa;0.479;aa;aaaaaaaa;0.183;0.921;0.354;0.405;a;aa;0.355;aa;0.763;a;a;aaa;a;0.469;0.222;0.983;aaaaaaaa;aaaaaaaa;a;0.717;0.326;0.383;0.758;aa;aaaa;a;aa;aa;0.995;0.277;0.19;aaaaaa;aaaaa;0.00333;a;0.97;0.883;0.483;aaaaaaaa;0.704;0.607;aaaa;0.162;a;aaa;a;0.418;a;
0.481;aaaa;0.0788;0.839;aaa;0.124;aaaaa;aaa;aa;0.135;a;0.95;0.907;aaa;0.684;0.147;0.727;aaaa;aaaaa;aaa;aaa;aa;0.527;a;0.0336;aa;aa;0.312;0.95;0.651;0.78;a;aa;0.494;a;0.929;a;a;aa;aaa;0.417;0.37;0.0282;aaaa;aaaaaaa;a;0.00445;0.711;0.276;0.52;aaa;aaaaaa;aaa;aaaaa;aa;0.644;0.14;0.759;aaaa;aa;0.614;aaa;0.476;0.645;0.386;aaaaaa;0.344;0.249;aaaaa;0.316;aaa;a;aa;0.825;aaaaaaaaaa;
0.9;aaaaa;0.819;0.0297;aa;0.333;aaaaaa;aa;aa;0.666;a;0.698;0.259;aaaaaaaaa;0.159;0.769;0.663;a;a;aaa;a;aaaaaa;0.972;aaaa;0.199;aa;aaaaaaa;0.558;0.562;0.259;0.637;a;a;0.347;aa;0.193;aa;aaa;aaa;a;0.135;0.466;0.473;aaaaaaaaa;aaaaaaaaa;aa;0.0538;0.034;0.803;0.964;aa;aaaaaa;aaaa;a;a;0.0548;0.556;0.388;a;a;0.878;a;0.467;0.111;0.374;a;0.681;0.962;aaaaa;0.262;aa;a;aaaa;0.614;aaaaaaaaaa;
0.853;aaaaa;0.982;0.226;aa;0.923;aaaaaaa;aaaaa;a;0.463;a;0.95;0.874;aa;0.79;0.808;0.12;aaaaa;aa;aa;aaaa;aaaaaaa;0.972;aaaaa;0.137;a;a;0.515;0.6;0.25;0.244;a;a;0.379;aa;0.672;a;a;aaa;a;0.442;0.372;0.427;aaaaaaa;aaaaaa;a;0.641;0.589;0.685;0.267;a;aa;aa;aaa;aa;0.817;0.0184;0.534;aaaaaaaa;aa;0.906;aaa;0.83;0.0273;0.00395;aaaa;0.908;0.249;aaaaa;0.463;aaaaaaaa;aaa;a;0.0413;aaaaaaaaa;
0.0539;aaaaa;0.204;0.815;aaa;0.384;aaaaaa;a;aa;0.397;a;0.95;0.82;aaaaaaa;0.652;0.0575;0.488;aaaa;aaaa;aaa;aaaaaaaa;aaaaaaa;0.58;aaa;0.105;aaa;aaaaa;0.28;0.0595;0.761;0.000227;aaa;aa;0.33;aa;0.79;a;a;a;aa;0.171;0.328;0.637;aaaaaaaaa;aaaaaaaaaa;aa;0.845;0.18;0.756;0.23;aa;aaaaaa;a;a;aa;0.508;0.9;0.73;aaa;aaaa;0.134;aaaaaa;0.616;0.803;0.775;aaaaa;0.579;0.716;aaa;0.346;a;aaaa;aa;0.991;aaaaaaa;
0.0917;a;0.745;0.304;aaaa;0.25;aaaaaa;aa;aa;0.0223;a;0.991;0.671;aaaaaaaa;0.629;0.642;0.903;a;aaaaa;aaa;aaaa;a;0.925;aaaaaa;0.175;aaa;aaaa;0.104;0.437;0.821;0.836;aaa;aa;0.708;aa;0.554;a;aaaa;a;aaa;0.705;0.0807;0.016;aaa;aaaaaaaaaa;aa;0.293;0.139;0.123;0.567;a;aa;aaaa;aaa;a;0.0557;0.617;0.679;aaaaaaaa;aaaa;0.386;aaaaaaa;0.62;0.352;0.38;aaaaaa;0.405;0.357;aaa;0.664;aaaaa;a;a;0.412;aaaa;
0.598;a;0.788;0.0936;aaa;0.334;aaa;a;aa;0.674;a;0.604;0.178;aaaaaa;0.0153;0.799;0.461;aaaaaa;aaaaa;a;aaaaa;aaaaa;0.818;aaaaa;0.0333;aaa;aaaaa;0.843;0.888;0.764;0.483;aa;aa;0.102;aaa;0.239;a;aaaa;a;aa;0.644;0.729;0.0255;aaaa;aaaaa;a;0.555;0.184;0.877;0.0206;aaa;aaaa;aaaa;aaa;a;0.778;0.18;0.23;aa;aaaa;0.357;aaaaaaaa;0.603;0.673;0.874;aa;0.627;0.724;aa;0.176;aaaa;aaaaaa;a;0.388;aaaaaaaaaa;
0.361;aaaa;0.28;0.49;a;0.798;aaaaaaaaa;a;aa;0.681;a;0.765;0.929;a;0.253;0.618;0.368;aaaa;a;a;aaaaaaaaa;aaaaa;0.668;aaaaa;0.847;aaa;aa;0.265;0.651;0.675;0.159;a;aa;0.398;a;0.704;aa;aaa;a;a;0.435;0.516;0.766;aaa;aaaaaaaaaa;aa;0.13;0.563;0.861;0.948;a;a;aaa;a;a;0.798;0.843;0.157;aaaaaa;aaaaa;0.126;aaaaa;0.211;0.0201;0.241;aaaaaaa;0.394;0.329;aa;0.0627;aaaaaa;aaaaaa;aaa;0.792;aaaa;
0.244;a;0.409;0.122;aa;0.741;aaaa;aa;aa;0.487;a;0.78;0.0888;aaaaaa;0.224;0.847;0.301;aaaa;aa;aa;aaaaaaa;aaa;0.227;aa;0.824;a;aa;0.0477;0.326;0.374;0.197;a;a;0.827;a;0.021;aa;aaa;aa;aa;0.0614;0.148;0.544;a;a;a;0.331;0.774;0.436;0.952;aa;aaaa;aa;aa;aa;0.781;0.747;0.659;aaaa;aaa;0.236;aaa;0.738;0.303;0.613;aa;0.0353;0.527;aaaa;0.853;aaaaa;aaa;aa;0.351;aaa;
0.122;aa;0.831;0.695;aaa;0.644;aaaaa;aaaa;a;0.677;a;0.262;0.251;aa;0.856;0.546;0.857;aaa;aaa;aa;aaaaaaaaa;aaaaaaaa;0.282;aaa;0.728;a;aa;0.78;0.79;0.882;0.152;aa;a;0.842;aaa;0.979;aa;aaa;a;aa;0.571;0.0691;0.14;aa;aa;a;0.275;0.426;0.201;0.0119;aa;aaaaaaa;aa;aa;aa;0.929;0.748;0.666;aa;aaaaa;0.759;aaaaaa;0.294;0.721;0.362;a;0.14;0.242;aaa;0.205;aaaaaaa;a;aaaaa;0.785;aaaaa;
0.282;aa;0.572;0.731;aa;0.287;aa;aa;a;0.195;a;0.487;0.996;aaaaaaaaa;0.756;0.533;0.321;a;aaaaaa;a;aaaa;aaaaa;0.84;aaaaaaaa;0.398;aa;aaaaa;0.64;0.388;0.955;0.0842;a;a;0.938;aa;0.729;aa;aa;aaa;a;0.307;0.434;0.433;aaaaaaaaa;aaaaaaa;aa;0.927;0.368;0.071;0.29;aaa;aaaaaaaa;aa;aa;a;0.522;0.797;0.606;aaaaaaa;a;0.87;aaa;0.0421;0.232;0.665;aaaaa;0.87;0.507;aaaa;0.889;aaaa;aa;aaa;0.494;aaaaaaa;
0.726;aaa;0.643;0.264;a;0.527;aaaaa;aaa;aa;0.194;a;0.639;0.193;aaaa;0.573;0.391;0.167;aaaa;aaa;aaa;aaaaaaaaa;aaaaaa;0.716;aaaaaaa;0.106;a;aaaa;1;0.908;0.777;0.402;aa;aa;0.912;aa;0.77;aa;a;aaa;aa;0.184;0.768;0.999;aaa;a;aa;0.114;0.114;0.324;0.144;aa;aa;aaa;aa;a;0.48;0.458;0.447;aaaaaa;aaa;0.58;aaaaa;0.569;0.942;0.653;aaaaa;0.718;0.274;aa;0.0858;a;aaaaa;a;0.472;aaaaaaaa;
0.93;aaaaa;0.196;0.157;aaaa;0.464;aaaaaaa;aaa;a;0.251;a;0.577;0.271;aaaaaaaa;0.586;0.1;0.93;a;aaaa;a;aaaaaaaa;aaaa;0.802;aaaaaaaa;0.484;aa;aaaaaaaa;0.536;0.124;0.0812;0.364;a;aa;0.177;a;0.108;aa;a;a;aaa;0.97;0.682;0.461;aaaaaaa;aaa;aa;0.66;0.148;0.236;0.734;aaa;aaaaaaaa;aaaa;aaa;aa;0.12;0.129;0.932;aa;aaaaa;0.55;aaa;0.774;0.504;0.733;aaaaaaaa;0.824;0.045;aaaa;0.641;aaa;aa;aa;0.327;aaaaaaaaaa;
0.58;aa;0.36;0.766;aaa;0.627;aaaa;aaa;a;0.701;a;0.407;0.386;aaaa;0.474;0.929;0.87;aa;aaaaaa;a;aaaaaa;aaaaa;0.036;aaaaaa;0.729;aa;aaaaaa;0.975;0.299;0.945;0.399;aaa;aa;0.658;a;0.366;aa;aaaa;a;aa;0.774;0.462;0.242;aaa;aaaaaaaaa;aa;0.000342;0.752;0.989;0.596;aa;a;aaaa;a;a;0.249;0.875;0.293;aaaaa;aaaa;0.00945;aaaaaaaaa;0.142;0.0112;0.389;aaaaaaa;0.294;0.0251;aaa;0.346;aaaaaaa;aa;aaa;0.906;aaaa;
0.511;aa;0.868;0.577;aa;0.624;aaaaaaaaa;a;a;0.31;a;0.0238;0.63;aaa;0.406;0.45;0.349;aaaaa;aaaaa;aa;aaa;aaa;0.246;aaaaa;0.194;aaa;aaaa;0.975;0.138;0.707;0.125;aa;aa;0.371;aa;0.989;a;aaaa;a;aa;1;0.122;0.143;aaaaaaa;aa;aa;0.83;0.772;0.227;0.67;a;aaaaa;a;aaaaa;a;0.112;0.949;0.828;aaaaaa;aaa;0.596;aaaaaaaa;0.683;0.607;0.755;aaa;0.781;0.00254;aaaa;0.327;aaaaaaaa;a;a;0.00619;a;
0.851;aaaa;0.549;0.166;a;0.654;aaaaaa;aaaa;aa;0.115;a;0.119;0.0692;aaaaaaaaa;0.876;0.641;0.864;aaaaa;aaaa;aa;aaaaaaa;aaa;0.709;aaaaaaa;0.211;a;aaaa;0.551;0.276;0.0849;0.651;aaa;aa;0.185;aaa;0.862;aa;a;aaa;a;0.435;0.933;0.234;aa;aaaaa;a;0.854;0.571;0.858;0.913;aa;aaa;aa;aaaa;aa;0.224;0.542;0.66;aaa;aaa;0.468;aaaaaaaaa;0.953;0.522;0.114;a;0.64;0.321;a;0.308;aaaaa;aaaa;aa;0.603;aaaaaaaa;
0.481;aaaaa;0.944;0.942;aaa;0.585;a;aaaaa;aa;0.785;a;0.0326;0.214;aaaaa;0.758;0.116;0.656;aaa;aaaaaa;a;aaaa;aaa;0.384;aaaaaaaa;0.241;aa;aa;0.188;0.64;0.522;0.49;a;a;0.27;aaa;0.841;a;aaaa;aa;a;0.271;0.988;0.382;aaaaaaa;aaaaa;aa;0.35;0.839;0.677;0.216;aa;aaa;aa;aaaaa;a;0.266;0.881;0.512;aa;a;0.434;aaaaaaa;0.495;0.876;0.639;aa;0.293;0.0703;aaaaa;0.778;aa;aa;aa;0.976;aaaaaaa;
0.757;aa;0.741;0.329;aa;0.75;aa;a;aa;0.821;a;0.403;0.713;aaaaaaa;0.329;0.499;0.809;aa;aaaaaa;a;aaaaaa;aaa;0.0646;aaaaaaaa;0.754;a;a;0.502;0.284;0.146;0.00459;a;aa;0.598;aa;0.727;a;a;aa;aaa;0.988;0.813;0.207;aaaaaa;aaa;a;0.541;0.146;0.157;0.0503;a;aa;aaaa;aaaa;aa;0.63;0.286;0.461;aaaa;aaaaa;0.464;aaaaa;0.216;0.819;0.136;aaaaaaaa;0.00346;0.159;a;0.869;aaaa;aaaa;aaa;0.682;aa;
0.11;aaaa;0.284;0.92;a;0.334;aaaaaaa;aaaa;a;0.554;a;0.231;0.501;aaaaaaaa;0.326;0.558;0.55;aaaaaa;a;aaa;aa;aaaaa;0.577;aaaa;0.6;a;aaaaaaa;0.319;0.644;0.18;0.261;aaa;aa;0.158;aa;0.54;a;aa;aaa;aaa;0.942;0.655;0.298;aaaa;aaaaaaaaaa;a;0.214;0.812;0.841;0.16;aaa;aaaaaaaa;aaa;aaaaa;aa;0.978;0.223;0.204;aaaaaaaa;aaaaa;0.105;aa;0.0437;0.759;0.793;aaaaa;0.529;0.274;aaaaa;0.747;aa;aa;aaa;0.794;aaaaaaa;
0.446;aaaa;0.0494;0.733;a;0.405;aaaaaaaaa;aaa;aa;0.0338;a;0.294;0.328;aaaaa;0.143;0.242;0.252;aaaaa;aaaaaa;aaa;a;aaaaaa;0.796;aaaaaaa;0.167;a;a;0.0847;0.144;0.519;0.322;a;a;0.0999;a;0.415;aa;aaaa;a;aa;0.912;0.367;0.193;a;aaaaaaa;aa;0.23;0.0598;0.902;0.836;aa;aaaaaaa;a;a;a;0.38;0.0101;0.17;aaa;a;0.889;aaa;0.017;0.256;0.824;aaaaaaaa;0.129;0.136;aa;0.723;aaa;aaaa;aaaaa;0.974;aaa;
0.989;aa;0.983;0.151;aaaa;0.399;aaaaaaaaa;aaaa;a;0.859;a;0.151;0.673;aaa;0.19;0.5;0.646;aaaa;a;a;aaaaaaa;aa;0.387;aaaaaaa;0.174;aa;aaaaa;0.981;0.453;0.773;0.561;aa;aa;0.639;aaa;0.818;a;aa;a;aaa;0.616;0.954;0.359;a;aaaaaaaaaa;a;0.175;0.757;0.659;0.00133;aa;aaa;a;aaa;a;0.259;0.219;0.996;aaa;aa;0.153;aaaaaaaaa;0.516;0.232;0.393;aaaaaaaa;0.687;0.204;aaaa;0.00297;aaaaaaa;a;aaaaa;0.781;aaaaaaaaaa;
0.118;aaaa;0.895;0.446;a;0.18;aaaaa;aaaa;aa;0.551;a;0.718;0.965;aaaaaaa;0.461;0.407;0.196;aaaaaa;a;aa;aa;aaaaaaaa;0.2;aaaaaa;0.839;aa;aaaaaaa;0.703;0.158;0.515;0.318;a;a;0.527;a;0.81;aa;a;a;aa;0.322;0.43;0.498;aaa;aaaaaaaaaa;aa;0.198;0.847;0.839;0.122;a;aaa;aa;aa;aa;0.0852;0.619;0.209;aaaaaa;aaaa;0.772;a;0.939;0.464;0.0998;aaaaaa;0.974;0.786;aaa;0.718;aa;aa;aa;0.652;aaaaaa;
0.797;a;0.959;0.0884;a;0.337;aaaaaaaaaa;aaaaa;a;0.338;a;0.963;0.207;a;0.648;0.199;0.107;aaaa;aa;aaa;aaaaaaa;aaaa;0.311;aaaaa;0.805;a;aa;0.881;0.96;0.44;0.824;aa;a;0.551;a;0.8;a;aaa;aa;aaa;0.659;0.995;0.322;a;aaaaaaaaa;a;0.0142;0.00994;0.141;0.76;aaa;aaaaa;aa;aa;aa;0.337;0.561;0.188;aaaaaa;aaaaa;0.689;aaaaaaaaa;0.927;0.967;0.355;aaaaaaa;0.968;0.388;aaaa;0.857;a;aaaaa;aaa;0.133;aa;
0.487;aa;0.641;0.141;a;0.537;aaaa;a;aa;0.702;a;0.855;0.856;aa;0.894;0.539;0.542;aaa;aa;a;aaaaa;aa;0.478;a;0.221;aaa;a;0.0509;0.578;0.399;0.95;aa;a;0.945;a;0.494;aa;aaa;aa;a;0.4;0.285;0.00883;aaaa;aa;aa;0.381;0.986;0.387;0.683;a;aaa;aaa;aaa;aa;0.374;0.515;0.953;aa;a;0.135;aaaa;0.918;0.167;0.0186;aaa;0.981;0.931;aaa;0.226;aaaaaaa;aa;aa;0.656;aaa;
0.0934;aa;0.424;0.0365;aaa;0.697;aaa;aaaa;aa;0.307;a;0.75;0.565;aaaaaa;0.851;0.157;0.715;aa;aaa;aaa;aaaaaaaaa;aaaaa;0.716;a;0.982;aa;aaa;0.277;0.0302;0.104;0.54;aa;aa;0.376;aaa;0.342;a;a;aa;a;0.149;0.392;0.765;aaa;aaaaaa;aa;0.156;0.228;0.247;0.0956;aaa;aaa;aa;aaaaa;aa;0.571;0.799;0.832;aaaa;a;0.76;aaa;0.283;0.234;0.537;aaaaaa;0.591;0.171;aaaaa;0.831;aaaaaaaa;aaa;aaaa;0.503;aaaaaaaaa;
0.0435;aaa;0.128;0.102;aaa;0.548;aaaaaaa;aaaaa;aa;0.171;a;0.459;0.585;aaaaaaaa;0.2;0.546;0.467;aa;aaaaa;aaa;aa;aaa;0.0664;aaaaa;0.672;a;aaaaaaa;0.307;0.885;0.107;0.727;aaa;aa;0.332;a;0.736;aa;aaaa;aa;aaa;0.819;0.0278;0.679;aaaaaaaa;aaaaaaaaa;a;0.629;0.502;0.698;0.625;aaa;aaaaaa;a;a;aa;0.146;0.478;0.76;aaaaaa;aa;0.462;a;0.413;0.462;0.189;aaaaa;0.182;0.707;aaa;0.111;aaaaaaa;aaaa;a;0.83;a;
0.446;aaaaa;0.79;0.944;aaaa;0.463;aaa;aaaa;a;0.389;a;0.532;0.823;a;0.0986;0.396;0.414;aaa;aaaa;a;aaaaaa;aaaaa;0.467;aaaa;0.886;aaa;aaaaaaaa;0.904;0.907;0.297;0.0578;aaa;aa;0.267;a;0.538;aa;aaaa;aa;aa;0.497;0.305;0.779;aaaa;aaaaaaaa;a;0.408;0.616;0.942;0.718;aa;aaaaaa;aaa;aaaaa;a;0.561;0.377;0.506;aaa;aaaa;0.528;aaaaaaaaa;0.422;0.497;0.323;aaaaaa;0.411;0.774;aa;0.304;aaaa;aaa;aa;0.248;aaaaaaaaaa;
0.714;aaaa;0.986;0.71;aa;0.937;aaaa;a;aa;0.658;a;0.28;0.171;aaaaaa;0.68;0.0767;0.263;aa;aaaaa;a;aaa;aaaaaaaa;0.853;aaaaaaa;0.402;a;aaa;0.71;0.919;0.369;0.265;a;aa;0.288;aaa;0.492;a;aaa;aaa;a;0.839;0.739;0.984;aaaaa;aaaaaaaaaa;a;0.322;0.556;0.456;0.935;a;aa;aaaa;aaaaa;a;0.137;0.231;0.814;aaaaa;aa;0.815;aaa;0.347;0.781;0.0414;aa;0.233;0.622;aaaaa;0.175;aa;aaa;a;0.75;aaaaaaaaa;
0.935;aa;0.682;0.734;aa;0.606;aa;aaa;a;0.764;a;0.528;0.195;aaaa;0.521;0.551;0.444;aaaa;aaaaa;aa;aaaaa;a;0.638;a;0.0643;aaa;aaaaaa;0.125;0.171;0.641;0.835;aaa;aa;0.0653;aaa;0.707;aa;aa;aa;aa;0.964;0.894;0.12;aaaa;aaaaa;a;0.869;0.845;0.615;0.0349;aa;aaaaa;aaa;aaaa;a;0.897;0.892;0.353;aaaaaaaa;aaaa;0.65;aaaaa;0.916;0.0351;0.617;aaaaaaaa;0.415;0.86;aa;0.238;a;aaaaa;a;0.00446;aaaaaaaaaa;
0.741;aaaa;0.938;0.15;aaaa;0.423;aaaa;aaaa;aa;0.363;a;0.794;0.857;aaaaa;0.123;0.802;0.333;aaaaa;a;a;aaaaaa;aaaaaa;0.628;aaaaaaaa;0.746;a;a;0.658;0.173;0.62;0.0471;a;aa;0.183;a;0.736;a;aaa;a;aaa;0.537;0.127;0.707;aaa;aaa;aa;0.758;0.0222;0.556;0.427;a;aaaa;a;aaa;aa;0.592;0.283;0.213;a;aaaaa;0.835;aaaaaaaaa;0.706;0.875;0.602;aaaaa;0.828;0.335;aa;0.451;a;aaa;aaaa;0.0681;aaaaaaaaa;
0.523;aaa;0.86;0.56;a;0.731;aaaaaaa;aaa;aa;0.594;a;0.746;0.177;a;0.0241;0.497;0.126;a;aaaaaa;aa;a;aaa;0.884;aa;0.536;aaa;aaaaaaaa;0.402;0.777;0.677;0.699;aa;a;0.1;a;0.588;aa;aaa;a;a;0.182;0.286;0.523;aaaa;aaaaaaaaa;aa;0.257;0.768;0.183;0.057;a;aa;a;aa;aa;0.872;0.104;0.712;aaaaaaa;a;0.379;aaaa;0.184;0.924;0.284;aaa;0.737;0.0596;aaaaa;0.719;aaaaaaaa;aaaa;aaaaa;0.511;aaaa;
0.961;aa;0.378;0.928;aaa;0.215;aaaaaa;aaaaa;aa;0.28;a;0.297;0.239;a;0.196;0.819;0.0751;aaaa;aaaaaa;aa;aa;aaaaaaaa;0.353;aaaa;0.7;aaa;aaaaaa;0.953;0.0834;0.773;0.88;aa;aa;0.921;aaa;0.589;aa;a;a;a;0.659;0.656;0.456;aaaaa;aaaaaaa;a;0.503;0.242;0.921;0.157;aaa;aaaaaaa;aaa;aa;a;0.446;0.304;0.55;aaaa;aaaaa;0.55;aaaaaa;0.0128;0.891;0.962;aaaaaaaa;0.536;0.00495;aa;0.984;a;aa;a;0.269;aaaaa;
