ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,4);ATT17(string,3);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(string,10);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
0.0518;0.694;aa;0.717;aaaaaaaaaa;0.726;aa;aaaaa;0.00762;aaaaaaa;a;0.684;0.799;0.868;aa;aa;aaaa;aaa;aaaaa;0.592;0.829;a;aa;0.526;0.432;aaaa;a;aa;aaaaa;aaa;0.251;a;aaaaaa;a;aaaaaaa;0.731;a;a;0.28;0.952;0.979;aaaaaa;aaaaa;0.404;a;0.507;0.331;aaaa;aaa;
0.688;0.398;a;0.572;aa;0.857;aaa;aaaa;0.524;aaaaa;a;0.807;0.851;0.191;a;aa;aaaa;a;aaa;0.952;0.767;aa;aa;0.401;0.113;aa;a;aaaaa;aaa;aaaa;0.328;a;aaaaa;aa;aaaa;0.557;a;aaaa;0.482;0.387;0.301;aa;aaa;0.307;a;0.427;0.971;a;aa;
0.0935;0.809;aa;0.0153;aaaaaaa;0.938;aaa;aaaaa;0.156;aaa;a;0.679;0.177;0.836;a;aa;a;aa;a;0.168;0.368;aa;aa;0.7;0.879;aaaaaaa;aaaaaaa;aaaaaa;a;a;0.31;aa;aaa;a;aaaaaa;0.833;aaa;aaaa;0.0614;0.512;0.263;aaa;a;0.414;a;0.279;0.776;aaa;aaaaaa;
0.448;0.489;aa;0.992;aaaa;0.499;aaa;a;0.4;aaaa;a;0.451;0.802;0.971;aaaa;a;aaaa;a;aaaa;0.0379;0.238;aa;aaaaaa;0.231;0.542;aaaaaaa;aaaaa;aaaa;aa;aaaaaaaaa;0.854;aa;aa;aa;aaaaa;0.957;aa;a;0.871;0.474;0.139;aaaaaa;aaaaa;0.516;a;0.211;0.934;aaaaaaa;aaaaaaaaa;
0.603;0.716;aa;0.65;aaaaaaaaa;0.598;aaa;aaa;0.93;aaa;a;0.623;0.24;0.164;aaaaa;aa;aa;a;aaaaaa;0.0364;0.0157;a;aaa;0.351;0.891;aaaaaaaa;aaaaaa;aa;a;aaaaa;0.44;a;aa;a;aaaaa;0.532;aa;aaaaaaaa;0.939;0.765;0.621;a;aaaaaaa;0.304;a;0.068;0.874;aaaaa;aaaa;
0.82;0.674;aa;0.255;aaaaa;0.412;aa;aaaaaaaa;0.552;aaaaaa;a;0.505;0.534;0.263;aa;a;a;aaa;aaaaaa;0.233;0.992;a;aaaa;0.879;0.962;a;a;aaaaa;aaaa;aa;0.297;a;aaa;aa;aaa;0.993;a;aaaaa;0.795;0.71;0.871;aaaaa;aaaa;0.0692;a;0.562;0.846;aaa;aaaaaaaaaa;
0.715;0.92;aa;0.701;aaaa;0.216;aaa;aaaaaa;0.941;aaaaaaa;a;0.476;0.372;0.765;aaaa;a;aaaa;aaa;a;0.54;0.273;a;a;0.736;0.522;aaaaaaaa;aaaa;aaaa;a;aaaaaaaa;0.139;a;aaaaaaa;a;aa;0.655;aaa;aaaaaaa;0.692;0.919;0.845;a;aaaaa;0.465;a;0.198;0.144;aaaa;aa;
0.366;0.363;a;0.43;aaaaa;0.737;aa;aaaaaaaa;0.918;aaaa;a;0.724;0.808;0.727;aa;a;a;a;aaaaaa;0.111;0.697;aa;aaaa;0.0122;0.56;aaaaaaaa;aaaaaaa;aaaa;aaaa;a;0.421;aa;aaaaaaaaaa;a;aaaaaa;0.338;aa;aa;0.363;0.811;0.532;aaaaa;aaaaa;0.767;a;0.109;0.224;aa;aaaaaaaa;
0.601;0.0281;aa;0.364;aaaaaaa;0.42;aaa;aaaaa;0.0254;a;a;0.292;0.606;0.0117;aaaaa;a;aa;aaa;aa;0.502;0.0615;a;aaaaa;0.823;0.642;aaaa;aaaa;aaa;aaaa;aaaaa;0.12;aa;aaa;aa;aaaaa;0.328;a;aaaaaaa;0.328;0.192;0.185;a;aaaaaa;0.495;a;0.338;0.0605;aaaaaaaa;aaaaaaaaa;
0.528;0.412;a;0.381;aaa;0.489;aaaa;aaaa;0.0311;aaa;a;0.205;0.242;0.61;a;a;aa;a;aa;0.17;0.925;a;aaaaa;0.372;0.732;aaaaaaaa;a;aaa;aa;aaaaaa;0.815;a;aa;aa;aaa;0.84;aaa;aaaaaa;0.783;0.931;0.0135;aaaaaa;aaaaa;0.623;a;0.859;0.373;aa;aaaaa;
0.832;0.536;a;0.127;aa;0.417;a;aaaaaaa;0.518;aaaaaaa;a;0.721;0.49;0.721;a;aa;a;a;aa;0.325;0.447;aa;aaaa;0.0206;0.764;aaaaaaaa;aa;aaaa;aa;aaaaaaaaaa;0.0434;aa;aaaaaaaa;aa;aaaaaa;0.0951;a;aaaaa;0.0197;0.164;0.211;aaaaaa;aaa;0.715;a;0.752;0.186;aaaaa;aaaaa;
0.561;0.509;aa;0.304;aaaa;0.343;aaaa;aaaaaa;0.515;aaaaaaa;a;0.739;0.773;0.872;aaa;a;aa;aaa;aaaaa;0.507;0.136;aa;aaaa;0.222;0.522;aaa;aaaaaaa;aaa;aaa;aaaa;0.668;aa;aa;a;aaa;0.876;a;aaaa;0.355;0.72;0.427;aa;aaa;0.482;a;0.873;0.377;aaaaaaa;aaaa;
0.478;0.444;a;0.831;aaaaaaa;0.639;aaaa;aaaaaa;0.0172;aaaa;a;0.387;0.395;0.362;a;aa;aa;aaa;a;0.748;0.946;a;aaaaa;0.167;0.512;aaaaaaaaa;aa;aaaaa;aaaaa;aaaaaaaa;0.926;aa;aaaaaaaaaa;a;aaaaaa;0.868;aa;aaaa;0.616;0.466;0.9;aaa;aaaaa;0.6;a;0.517;0.769;a;aaaaaaaaa;
0.118;0.52;aa;0.776;a;0.689;aaaa;aaaa;0.309;aaaaaa;a;0.595;0.364;0.381;aaa;aa;aaa;aa;a;0.289;0.191;a;aaa;0.432;0.703;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaaa;0.19;a;aaaaaaa;aa;aaaaa;0.571;aaa;aa;0.274;0.0474;0.148;a;aaaaa;0.517;a;0.576;0.471;aa;aaaa;
0.153;0.628;aa;0.284;aaaaaaaaa;0.426;aa;aaaaa;0.446;aaaaaa;a;0.698;0.802;0.825;aaaaa;a;aa;aa;aaa;0.503;0.437;aa;aaaa;0.192;0.114;aaa;aaa;aaa;aaaaa;aaaaaaaaa;0.409;a;aa;aa;aaaa;0.779;a;aaaa;0.0866;0.709;0.887;aa;aaaaa;0.164;a;0.902;0.079;aaaa;aaaaaaaa;
0.844;0.466;a;0.61;aa;0.186;aaa;a;0.421;aaaaaaa;a;0.827;0.178;0.673;aaa;a;a;a;aaaa;0.257;0.457;a;a;0.079;0.46;aaaa;aaaa;a;aaa;aaaaaaa;0.00423;a;aaaaaaa;a;aaaaaaaa;0.386;aaa;a;0.99;0.57;0.252;aaa;aaaaa;0.742;a;0.851;0.42;aaaaaaaa;aaa;
0.0512;0.873;a;0.687;a;0.0878;aaaa;aaaaaa;0.0728;aa;a;0.0412;0.334;0.561;aa;aa;aaaa;a;a;0.445;0.415;aa;aaaa;0.64;0.326;a;aaaaaaa;aaaaa;aaa;aa;0.111;aa;aaa;aa;aaa;0.196;aaa;aaa;0.0143;0.842;0.426;a;aaaaaaaa;0.681;a;0.895;0.375;aaaaa;aaaaa;
0.434;0.261;a;0.079;aaaaa;0.162;aaa;aaa;0.86;aa;a;0.357;0.392;0.747;aaa;a;aaa;aaa;aaaa;0.837;0.96;aa;aaaa;0.784;0.275;aaaaaaaaa;aaaaa;aaaa;aaaaa;aa;0.478;a;aaaaaaaa;aa;aaaa;0.488;aa;a;0.744;0.25;0.848;aaaa;aaaa;0.617;a;0.94;0.509;a;a;
0.653;0.362;a;0.793;aaaaaaaa;0.368;a;aa;0.782;aa;a;0.64;0.594;0.942;aaaa;aa;aaa;a;aa;0.396;0.869;aa;aaaaaa;0.64;0.815;aaaa;aaaaaa;aa;aa;aaaaaa;0.833;aa;aaaaaaaa;a;aaa;0.573;a;aaa;0.256;0.566;0.182;aaa;aaa;0.447;a;0.505;0.463;a;aaaaaa;
0.596;0.275;aa;0.00616;aaaaaa;0.136;aaaa;aaaaaaa;0.416;aaa;a;0.00304;0.165;0.185;aaaa;aaa;aa;a;aaa;0.225;0.384;aa;aaaaa;0.222;0.655;aaaaaa;aaaaa;aaaa;aa;aaaaaaaa;0.682;a;aaaaaaaaa;aa;aaaa;0.697;aa;aaaa;0.00189;0.753;0.139;aa;aaaaaaa;0.489;a;0.499;0.543;a;aaaaaa;
0.449;0.0513;aa;0.762;aaaaaaaa;0.808;aaa;aaa;0.797;aaaaaaa;a;0.0444;0.582;0.346;aaaa;aa;a;a;a;0.607;0.611;a;aa;0.117;0.352;aaaaa;aaaaaa;a;aaaa;aaaaa;0.849;aa;aaaa;aa;aa;0.836;aaa;a;0.149;0.392;0.242;aa;aaaaaaaa;0.355;a;0.843;0.516;aaaaaa;a;
0.983;0.333;aa;0.63;aaaaaaaa;0.0696;aaa;aaaaa;0.588;aaaaaaa;a;0.341;0.358;0.653;a;a;aa;aa;aaaaaa;0.179;0.602;a;aa;0.803;0.682;aaa;a;a;aa;aaaaa;0.622;aa;aaaaaaaaaa;a;aaaaaaaa;0.623;aaa;aaaaa;0.321;0.231;0.588;a;a;0.64;a;0.227;0.0466;aaaaaaaa;aaaaa;
0.188;0.00403;aa;0.154;aaaa;0.596;aaaa;aaaa;0.467;aaa;a;0.487;0.0867;0.349;a;a;a;aa;aaa;0.635;0.0419;aa;aaaaaa;0.498;0.861;aaaaa;aaa;a;aaaaa;aaa;0.0728;a;aaa;aa;aaaaaaaaa;0.925;a;aaaaaa;0.439;0.92;0.0555;aaa;aaa;0.31;a;0.504;0.12;aaa;aaaaa;
0.659;0.867;a;0.282;a;0.404;aaaa;aaaa;0.459;a;a;0.156;0.485;0.127;aaaaa;aaa;aaa;aaa;aaaaaa;0.156;0.837;a;aa;0.399;0.65;aaaaaa;aaaaaa;aaa;aaaa;aaaaaaaa;0.778;a;aaaa;a;aaaaaaaa;0.285;a;aaaaaaa;0.962;0.901;0.00649;a;aa;0.207;a;0.426;0.0948;aaaaaaaa;aaaa;
0.0785;0.159;aa;0.885;a;0.596;aaaa;a;0.83;aaaa;a;0.976;0.8;0.14;aaaaa;aaa;aaa;a;aaa;0.432;0.86;a;a;0.124;0.0802;aaa;aaaaa;a;aaaaa;aaa;0.315;aa;aaaaaaaaa;a;aaaaaaaa;0.667;aaa;aaaaa;0.681;0.579;0.0685;aaaa;aaaaa;0.879;a;0.299;0.587;aaa;aaaaaaa;
0.268;0.297;aa;0.221;aaaaaaaaaa;0.00785;aaaa;aaaaa;0.71;a;a;0.973;0.987;0.732;aaa;a;aaa;aaa;aa;0.903;0.485;aa;aaaaaa;0.689;0.348;aaa;aaaa;a;aaaaa;aaaaaa;0.561;a;aaaaaaaa;a;a;0.811;aa;aaaaaa;0.585;0.0188;0.507;aaaaaa;aa;0.845;a;0.35;0.161;aaaaa;aaaa;
0.355;0.296;aa;0.948;aaaa;0.835;aa;aaaa;0.852;aa;a;0.811;0.52;0.0918;aaa;aa;aa;aaa;a;0.24;0.978;a;aaaaaa;0.429;0.645;aaaaaa;aaaaaa;aaaa;a;aaaaaaaa;0.104;aa;aa;a;aaaaaaa;0.32;a;aaaaaaaa;0.47;0.611;0.777;aaaaaa;aaaaaaa;0.435;a;0.117;0.878;aaaaaa;aaaaaaaa;
0.336;0.327;aa;0.643;aaaaaa;0.956;aa;aaa;0.792;a;a;0.977;0.876;0.698;aaaaa;aa;aa;aaa;aaaaaa;0.317;0.496;a;aaaa;0.148;0.56;aaaa;aaaa;aaaa;aaa;aaaaa;0.274;a;aa;a;aaaaaa;0.21;aa;aa;0.809;0.292;0.651;a;aaaaa;0.409;a;0.245;0.774;aaaaa;aaaa;
0.329;0.796;aa;0.666;aaaaaaaa;0.534;aa;aaaaa;0.98;aaaaaa;a;0.515;0.857;0.381;aaa;a;aaaa;aaa;a;0.666;0.76;a;aaaaa;0.411;0.0253;aaa;a;a;a;aaaaaaa;0.992;a;aaaaaaaaaa;aa;aaaa;0.728;a;aa;0.19;0.345;0.222;aaaaaa;aa;0.785;a;0.894;0.487;aa;aaa;
0.523;0.000259;a;0.229;aaa;0.986;aa;aaaaa;0.271;a;a;0.842;0.978;0.449;aa;a;aaaa;aaa;a;0.54;0.888;a;aaaaa;0.374;0.218;aaaa;aaaaaaa;aaaa;aaa;aaaa;0.602;aa;aaaa;aa;a;0.917;aaa;a;0.242;0.269;0.888;aa;a;0.369;a;0.554;0.738;aaaaaaaa;aaaaaaa;
0.0111;0.37;aa;0.522;aaaaaaa;0.017;aaaa;aaaaa;0.434;aaa;a;0.21;0.112;0.643;a;aaa;a;a;aaaaaa;0.119;0.958;a;aaaa;0.952;0.136;a;a;aaaaaa;aaaaa;aa;0.481;a;aaaaaaaa;aa;aaaaaaa;0.344;aa;a;0.992;0.0876;0.625;aaa;aaaaaa;0.792;a;0.17;0.453;aaa;aaaaaaaa;
0.164;0.973;aa;0.103;aaaaaaaa;0.601;a;aaaaaaa;0.175;aaaaaa;a;0.266;0.597;0.785;a;a;aaaa;aa;a;0.312;0.241;a;aaaa;0.293;0.208;aaaaa;a;aa;aaaaa;aaaaa;0.884;aa;aaaaaaaaa;a;aaaaaa;0.275;aaa;aaaaaaaa;0.805;0.948;0.401;aaaa;aa;0.892;a;0.91;0.177;aaaaaa;aaaa;
0.0952;0.485;a;0.957;aaaaaa;0.827;aaaa;aaaaaaaa;0.897;aaaaa;a;0.0801;0.376;0.929;aaaaa;aaa;aa;a;aaaa;0.944;0.693;a;aaa;0.806;0.534;aaaaaaaaa;aaaaaa;aaaa;aaaaa;aaa;0.423;aa;aaaaaa;aa;aaaaaaaaa;0.467;aa;a;0.245;0.673;0.735;aaaaaa;aaaaaaaa;0.635;a;0.854;0.557;a;aaaaaaaaa;
0.796;0.285;a;0.959;aaaaaaaa;0.49;a;aaa;0.306;aaaaaa;a;0.661;0.492;0.453;aa;aaa;aa;aaa;aaaaaa;0.151;0.768;a;aaaaa;0.0666;0.686;aaaaaaa;aaaaaa;aaa;aaaaa;aa;0.149;a;a;a;aaa;0.182;aa;aaaaa;0.876;0.969;0.0757;aaaaaa;aaaaa;0.0454;a;0.535;0.744;aaaaaa;a;
0.247;0.725;aa;0.475;aaaaaaaaaa;0.74;aaaa;a;0.106;a;a;0.581;0.0959;0.678;aaa;aaa;aa;a;a;0.263;0.667;a;aaaaa;0.836;0.913;a;aaaaaaa;aaaaaa;aa;aa;0.505;a;a;a;a;0.429;aa;aaa;0.745;0.497;0.811;aa;aaa;0.303;a;0.0593;0.428;aaaaa;aa;
0.725;0.641;aa;0.594;aaaaaaaa;0.999;aaaa;aaaaaa;0.869;aaa;a;0.57;0.56;0.674;a;a;aa;a;a;0.405;0.66;aa;aaaaaa;0.913;0.389;aaaaaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaaa;0.578;aa;aaaaaa;aa;aaaaaaaaa;0.0637;aaa;aaaaaaa;0.17;0.858;0.75;aaaaaa;aaa;0.864;a;0.388;0.394;aa;aaa;
0.891;0.185;a;0.442;aaaaaa;0.123;aaa;aaa;0.689;aaaaaa;a;0.893;0.129;0.614;aaa;a;a;aa;aaaa;0.44;0.0197;aa;aaaaaa;0.519;0.596;aaaaaaaaa;aa;aaaaaa;aaa;a;0.14;aa;aa;a;aaaaaaa;0.328;aaa;aaaa;0.806;0.683;0.229;a;aaaaa;0.947;a;0.864;0.552;a;aaaa;
0.158;0.411;aa;0.738;a;0.541;aaa;aaa;0.198;a;a;0.607;0.34;0.389;aaaaa;aa;a;aa;aaaaaa;0.853;0.288;a;aaa;0.971;0.94;a;aaaaaa;a;aaa;aaaaa;0.0546;a;aaaaaaaaa;aa;aaaa;0.598;aa;aaaaaaaa;0.996;0.786;0.749;aaa;aaa;0.236;a;0.244;0.54;aaaa;aaa;
0.345;0.802;a;0.212;aaaaaa;0.243;a;aa;0.243;a;a;0.287;0.427;0.846;aaaaa;aa;a;a;aaaa;0.759;0.333;a;aaaaaa;0.334;0.0839;aaaa;aaaaaa;aaaa;aaa;aaa;0.802;a;aaaaaaaaaa;aa;aaa;0.497;aaa;aaaaa;0.481;0.654;0.597;a;aaaaaaaa;0.114;a;0.00874;0.888;aa;aa;
0.203;0.98;aa;0.823;aaaaaaa;0.698;aa;aa;0.267;aaaa;a;0.678;0.624;0.543;aa;a;aaa;aaa;aaaa;0.775;0.786;a;aaaaa;0.257;0.956;aaaaa;aaaa;aaaaaa;aaa;aaaaaaa;0.606;a;aaaaaaaaa;a;aaaaaaa;0.515;a;aaa;0.664;0.333;0.986;aaaa;a;0.461;a;0.105;0.00525;aaa;aaaaaaaaaa;
0.792;0.796;aa;0.415;aaaaaa;0.366;aaaa;aaaa;0.866;aa;a;0.901;0.483;0.316;aa;aaa;a;aa;a;0.284;0.206;aa;aaa;0.799;0.116;aaaaaaa;aa;aaaa;aaaaa;aaa;0.571;a;a;a;aaaa;0.281;a;aaa;0.0966;0.339;0.0304;aaa;aaaaa;0.0137;a;0.21;0.827;aaaaa;a;
0.943;0.313;aa;0.332;aaaaaa;0.526;aa;aaaaaa;0.342;a;a;0.768;0.808;0.197;a;aaa;aaaa;aaa;aaaa;0.485;0.463;aa;aaaaaa;0.633;0.556;aaaaaaaa;aaaaaaa;aaaaa;a;aa;0.639;a;aaa;a;aaaaaaaa;0.607;a;a;0.928;0.931;0.248;aaa;aaa;0.219;a;0.107;0.154;aaaaaa;a;
0.373;0.985;a;0.0326;aaaaaaa;0.772;a;aa;0.97;a;a;0.831;0.597;0.419;aa;aaa;aaa;aa;aaaa;0.661;0.275;aa;aaaaaa;0.194;0.862;aaaaaaa;aa;aaaaaa;aaaa;aaaaa;0.481;aa;aa;a;aaa;0.0106;aa;a;0.694;0.702;0.324;aaaaaa;aaaaaaa;0.0581;a;0.558;0.288;aaaa;aaa;
0.201;0.921;a;0.241;aaaaaaaaaa;0.0802;aaaa;aaaa;0.866;aa;a;0.747;0.212;0.572;aaaaa;a;aaaa;aa;a;0.568;0.917;a;aaa;0.239;0.425;aaaaaaaa;aaa;aaa;aaa;aaaa;0.774;aa;a;a;aaaaa;0.307;aaa;aaaaaa;0.78;0.427;0.831;aaaaa;aaa;0.109;a;0.28;0.824;a;aaaaaaa;
0.518;0.385;aa;0.379;aaaa;0.66;aaa;aaaaaaaa;0.624;aaaa;a;0.052;0.148;0.89;a;a;aa;aa;aaaa;0.0762;0.418;aa;aaaaaa;0.361;0.545;aaaaa;aaaaa;aaaaaa;aaaa;aaaaa;0.719;a;aaaaa;aa;aaaaaaaaa;0.586;aa;aa;0.0364;0.138;0.0551;aaaa;aaa;0.986;a;0.342;0.415;aaaaaaaa;aaaaaaaa;
0.0575;0.697;a;0.78;aa;0.741;a;a;0.207;aaa;a;0.716;0.504;0.209;aaaaa;a;aaa;a;aa;0.509;0.513;aa;aaaaaa;0.542;0.859;a;aaa;aaa;aaaaa;aaaaaaaa;0.524;a;aa;a;aaa;0.943;aa;aaaaaaaa;0.0539;0.684;0.286;aaa;aaa;0.0828;a;0.712;0.782;aaaaaa;aaaaaaa;
0.887;0.496;a;0.71;aaaa;0.436;aaa;aaaaaaaa;0.408;aa;a;0.279;0.0474;0.147;aa;aa;a;aaa;aaaaaa;0.237;0.124;a;a;0.113;0.0686;aaaaa;aaaaaa;aaaa;aaaaa;aa;0.754;a;aaaa;a;aaaaaaaaa;0.817;a;aaaaaaaa;0.0456;0.124;0.609;a;aaa;0.768;a;0.571;0.842;a;aaaaaaaaa;
0.504;0.812;aa;0.529;aaaaaaaaa;0.739;aaa;aaaaa;0.142;aaaaa;a;0.463;0.165;0.61;a;aa;aaaa;aaa;aaaa;0.0934;0.691;aa;a;0.0153;0.918;aa;aaaaa;aaa;aaaaa;aaaaaaa;0.468;aa;a;a;aa;0.0997;aa;a;0.343;0.46;0.966;aaaaa;aaaaaaaa;0.138;a;0.796;0.0323;aaaa;aaaaa;
0.446;0.251;a;0.053;aa;0.7;aaa;aa;0.192;aaaaaa;a;0.903;0.834;0.0134;aaaaa;a;aaa;aaa;aaaaa;0.586;0.491;a;a;0.773;0.182;aaaaaaa;aaaaaa;aa;aaaa;aaaaa;0.289;aa;aaaaaaa;aa;aaaaaa;0.372;aa;aa;0.533;0.761;0.136;a;aaaaaaa;0.701;a;0.811;0.64;aaaaa;aaaaaa;
0.948;0.555;a;0.834;aaaaaaaa;0.149;aaa;aaa;0.143;aaaa;a;0.225;0.0777;0.585;aaa;aaa;aaaa;aaa;aaaa;0.397;0.886;aa;a;0.648;0.515;aaaaaaaa;a;aa;aaa;a;0.306;a;aa;aa;aa;0.819;aaa;aaaaa;0.383;0.371;0.271;aaaaaa;aa;0.81;a;0.806;0.817;aa;aaaaaaaaa;
0.735;0.244;aa;0.315;aaa;0.218;aa;aaaaaaaa;0.952;aaa;a;0.718;0.648;0.225;aaa;aaa;aa;a;aaaaa;0.666;0.175;a;aaaa;0.993;0.717;aaaaa;aaaa;aaa;aa;aaaaaa;0.104;aa;aaaaaaaaaa;aa;a;0.188;aaa;aaaaaaaa;0.499;0.631;0.39;aa;aaaaaaa;0.526;a;0.68;0.318;aaaa;aaaaaaaa;
0.251;0.768;a;0.791;aa;0.638;a;aaaaaaaa;0.238;aaaa;a;0.657;0.701;0.145;aaa;aa;aaa;aa;aaa;0.384;0.451;a;aaaaaa;0.68;0.182;aaaaaaa;a;aaaaaa;a;aaa;0.907;aa;aaaaa;a;aaaaaaaaa;0.966;aa;aaaaaaaa;0.596;0.898;0.339;aaaaaa;a;0.289;a;0.674;0.633;aa;aa;
0.52;0.0959;a;0.717;aaa;0.597;aaaa;aaa;0.778;aaaaaaa;a;0.0876;0.608;0.115;a;a;aa;aa;aaaaaa;0.881;0.237;a;aaa;0.972;0.875;aaa;a;aaaaa;a;aaaaaaa;0.446;a;aaaaaaaa;a;aaa;0.472;a;aaaaaaaa;0.65;0.86;0.0434;a;aa;0.237;a;0.15;0.421;aaaaaaa;aaaaaaaaaa;
0.725;0.354;a;0.631;aaaaaaaa;0.494;aa;a;0.559;a;a;0.288;0.138;0.667;aaa;aaa;aaaa;aa;aaaaaa;0.0772;0.189;a;aaaaa;0.826;0.107;a;aaaa;a;aaaaa;aaaaaa;0.956;aa;aaaaaaaa;a;aa;0.0467;a;a;0.0773;0.553;0.429;a;a;0.403;a;0.177;0.978;aaaaaaaa;aaaaaaa;
0.379;0.0066;aa;0.466;aaaaaaaa;0.572;aaaa;aaa;0.43;aa;a;0.852;0.0301;0.31;aaa;aa;aaaa;a;aa;0.971;0.547;aa;aaaaa;0.689;0.81;aaaaaaa;a;a;aaa;aaaaaaaa;0.552;a;aaaa;aa;aaa;0.487;a;aaaaaaa;0.681;0.239;0.763;a;a;0.566;a;0.314;0.333;aaaaaaa;aaa;
0.548;0.811;aa;0.267;aaaaaaaaa;0.406;aaaa;aaaaaaa;0.868;aaa;a;0.37;0.0644;0.549;aa;a;a;a;aaaaaa;0.175;0.676;a;aaaaaa;0.533;0.472;aaaa;aaaaaaa;aaaaaa;aa;aa;0.821;aa;aaaaaaaaa;a;aaaaa;0.672;aa;aaa;0.97;0.836;0.419;aa;aaaaa;0.821;a;0.561;0.707;aaaaaa;aaaa;
0.495;0.917;aa;0.651;aaaaaaaa;0.659;a;aaa;0.0352;aa;a;0.593;0.681;0.0105;aaaa;aaa;aaaa;aaa;a;0.343;0.928;aa;aaa;0.665;0.0799;aaaaaa;aaaaaaa;aaaaa;a;aa;0.452;a;aaaa;aa;aaaa;0.564;aaa;aaaaaa;0.0387;0.662;0.48;aaaaa;a;0.629;a;0.649;0.198;aaaa;aaaaaaa;
0.0545;0.362;a;0.42;a;0.382;aaa;aa;0.83;aaaaaa;a;0.534;0.208;0.661;a;a;a;a;a;0.136;0.0311;aa;aaaaa;0.0545;0.44;aaa;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;0.154;a;aa;a;aaaaa;0.79;a;a;0.171;0.46;0.0615;aaa;aaa;0.152;a;0.648;0.619;aaaaaaa;aa;
0.707;0.935;aa;0.34;aaaaaaaaa;0.789;a;aaaaaaa;0.996;aaaaaaa;a;0.958;0.875;0.103;aa;aa;aaa;a;aaa;0.836;0.457;a;aaaaa;0.109;0.0908;aaaaaaaa;aaaaa;a;aaa;aaaaaaaaaa;0.115;aa;aaa;a;aaaaa;0.12;aaa;aaaaaaaa;0.795;0.903;0.986;aa;a;0.941;a;0.922;0.694;aaaaa;aaaaaaaa;
0.422;0.214;aa;0.861;aaaaaaa;0.517;aa;aaaa;0.565;aaaaaa;a;0.448;0.0632;0.701;aaaaa;aa;aaa;aa;aaaaaa;0.00521;0.563;a;aaaa;0.774;0.218;aaaaaa;aaaaa;aaaaaa;aaaa;aaaaa;0.89;a;a;aa;aaaa;0.579;aa;aaaaaa;0.932;0.918;0.812;a;a;0.0511;a;0.484;0.66;aaaa;aaa;
0.884;0.399;a;0.0722;aaaaa;0.883;aa;aaaaa;0.914;aaaaa;a;0.272;0.479;0.92;aaaaa;aa;aaa;a;aaaaa;0.923;0.924;aa;aaaa;0.926;0.938;aaaaaaaaa;aaa;aaaa;aa;aaaaaaaaaa;0.538;aa;aaaaa;aa;aaaaaa;0.558;aa;aaaa;0.869;0.0784;0.855;aaaa;a;0.779;a;0.665;0.0254;aa;aaaaaa;
0.876;0.336;a;0.263;aaaaaaa;0.143;aa;aaaa;0.65;aaa;a;0.981;0.0418;0.478;aaa;a;aaa;a;aaa;0.665;0.85;a;a;0.276;0.423;aaa;aaaaa;aaa;aaaaa;aaaa;0.489;aa;aa;a;aaaa;0.384;aaa;aaaaaaaa;0.641;0.0306;0.0518;aaaa;aa;0.349;a;0.188;0.752;aaaaaa;aaaaaaaaa;
0.0279;0.808;a;0.299;aaa;0.556;aa;aaaaaaaa;0.475;a;a;0.0465;0.836;0.758;aaaaa;aa;a;aa;aaaaaa;0.989;0.556;a;aa;0.616;0.471;aa;aaa;aaa;aaaaa;aaaa;0.435;aa;aaaaa;aa;aaa;0.618;a;aaaaa;0.506;0.4;0.729;aaaaa;aaaaaa;0.773;a;0.0709;0.433;aaaaaaaa;aaaaa;
0.0808;0.797;aa;0.395;aaaaaaa;0.255;aaaa;aaaaaaaa;0.709;aaaa;a;0.749;0.919;0.938;aa;aaa;aaa;a;aaaaa;0.57;0.33;aa;aa;0.985;0.783;aaaaaaa;aaaa;aaaaa;aaa;aaaaa;0.393;a;aaaa;aa;aaaaaaaaa;0.169;a;aaaaaa;0.297;0.541;0.347;aaa;aa;0.232;a;0.0645;0.685;aaaaaa;aaaaaaa;
0.588;0.896;aa;0.23;aa;0.294;aa;a;0.564;aaaaaa;a;0.396;0.936;0.749;a;aaa;aa;a;aaaa;0.742;0.957;aa;aaa;0.62;0.217;aaaa;aaa;aaaaa;a;aaaaaaaaaa;0.707;aa;aaa;aa;aaaa;0.692;aaa;aaaaaaaa;0.00744;0.0572;0.398;aaa;aaaaaaa;0.712;a;0.805;0.762;aaaaaa;aaaaaaaa;
