ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);
a;a;0.285;a;0.189;aaa;0.879;0.233;aaaaa;0.2;0.0817;0.324;a;0.24;aa;aaaaaa;0.634;aaa;aa;0.366;a;0.943;0.239;0.172;0.108;aa;0.369;0.968;aaaaa;
a;a;0.872;aaaaaa;0.361;aa;0.791;0.995;aa;0.143;0.152;0.955;a;0.669;a;aaaa;0.783;aaaa;aaaaa;0.535;aa;0.523;0.447;0.133;0.494;aaaaa;0.568;0.752;aaaaaaaaaa;
a;a;0.758;aaaa;1;a;0.597;0.668;aaaaa;0.428;0.455;0.517;a;0.869;a;aaaaaa;0.489;a;aaaaaaaaa;0.0667;aaaaa;0.624;0.339;0.743;0.672;aaa;0.849;0.804;aa;
a;a;0.505;aaaa;0.011;aa;0.823;0.26;aaaaaaaa;0.157;0.589;0.31;a;0.956;a;aaa;0.421;aaa;aaaaaaa;0.127;a;0.849;0.798;0.789;0.361;aaaaa;0.229;0.38;aaaaa;
aa;a;0.0992;a;0.427;aaa;0.646;0.532;aa;0.051;0.862;0.335;a;0.297;aa;aa;0.347;aaaaaa;aa;0.931;aaaa;0.458;0.679;0.534;0.825;aaaaa;0.0368;0.439;aaaa;
aaa;a;0.938;aaaa;0.468;a;0.156;0.948;aaaaaaaaa;0.439;0.806;0.892;a;0.317;a;aa;0.417;aa;aa;0.404;aaa;0.405;0.841;0.228;0.598;aa;0.722;0.494;aaaaaaaaaa;
aaa;a;0.741;aaaaaaaa;0.885;aaaa;0.677;0.796;aaaaaaa;0.436;0.768;0.174;a;0.777;aa;aaaaaa;0.909;aaaa;aaaaa;0.759;aaa;0.0562;0.377;0.953;0.987;aaa;0.518;0.184;aa;
aa;a;0.892;aaaaaaaa;0.573;a;0.395;0.365;aaaaa;0.0558;0.584;0.183;a;0.953;a;aaaa;0.847;a;aaaaaaaa;0.451;aaa;0.706;0.707;0.462;0.047;aa;0.53;0.24;aaaaaaa;
aaa;a;0.876;aaaaaa;0.0751;aa;0.0451;0.292;aa;0.0778;0.107;0.687;a;0.639;a;aaaa;0.423;aaaa;aaaaa;0.174;a;0.198;0.888;0.0859;0.989;aaaaa;0.606;0.0873;aaaaaaa;
aa;a;0.397;aaa;0.27;aa;0.726;0.38;aaaaaaa;0.959;0.776;0.22;a;0.329;a;aaaaaa;0.424;aaaa;aaaaa;0.184;aa;0.803;0.418;0.409;0.167;aaaa;0.873;0.152;aaaaaaaaaa;
aa;a;0.446;aaaaaa;0.591;aaaa;0.71;0.161;aaa;0.429;0.674;0.697;a;0.384;aa;aaaaaaa;0.0329;aaaaaa;aaaa;0.43;aaa;0.829;0.989;0.0981;0.834;a;0.874;0.226;aaaaaaaaaa;
a;a;0.707;aaaaa;0.847;aaa;0.878;0.622;aaa;0.109;0.0329;0.385;a;0.418;a;aaaaaaa;0.583;aaa;a;0.758;a;0.311;0.934;0.0794;0.281;a;0.241;0.62;a;
a;a;0.366;aa;0.414;aaaa;0.259;0.819;aaaaaa;0.195;0.0604;0.39;a;0.282;a;aaa;0.126;aaaaaa;aaaaaa;0.692;a;0.667;0.423;0.942;0.929;aaa;0.322;0.315;aaaaaaa;
aaa;a;0.00171;aaaaaa;0.409;aa;0.292;0.94;aaaaaa;0.217;0.822;0.0518;a;0.838;a;aa;0.218;aaaa;aaa;0.909;aaaaa;0.466;0.19;0.0435;0.223;aaaaa;0.887;0.67;aa;
aa;a;0.95;aaaaaaaa;0.00993;aaaa;0.598;0.146;aaa;0.611;0.146;0.0609;a;0.957;aa;aaaaaaa;0.449;aaaaaa;aaaaa;0.974;aaaaa;0.475;0.813;0.198;0.164;a;0.0511;0.078;aaaaa;
aa;a;0.816;aaaaaaaa;0.719;a;0.28;0.148;a;0.738;0.942;0.415;a;0.125;a;a;0.278;aaaaaa;aa;0.6;aaaaa;0.124;0.251;0.928;0.0178;a;0.342;0.69;aaaaaaaaaa;
aaa;a;0.00379;aaaaaa;0.247;aaa;0.205;0.856;aa;0.619;0.88;0.108;a;0.185;a;aa;0.555;a;aaaaaaaaaa;0.326;aaaaa;0.215;0.807;0.576;0.725;aa;0.702;0.0961;aaaaaaaaaa;
aaa;a;0.657;aaaa;0.964;a;0.383;0.802;aaaaaaaa;0.00565;0.907;0.959;a;0.133;a;aa;0.0319;aaaaaa;aaaaaaaaa;0.941;aa;0.165;0.311;0.531;0.351;aaa;0.577;0.463;aaa;
aaa;a;0.695;aaaa;0.466;aaa;0.749;0.122;aaaaaaaaaa;0.249;0.907;0.798;a;0.138;aa;aaaaaaa;0.74;a;aaaaaaaaa;0.381;aaaa;0.139;0.121;0.651;0.461;aaaa;0.212;0.886;aaaaaaaaa;
aaa;a;0.548;aaaaa;0.272;aa;0.813;0.391;aaaaaaaaa;0.535;0.233;0.528;a;0.623;aa;aaaaaaa;0.863;aaa;aaaaa;0.259;aaa;0.0693;0.122;0.118;0.137;aaaa;0.846;0.912;aaa;
a;a;0.257;aaa;0.872;aaa;0.698;0.86;aaaaaaa;0.593;0.046;0.941;a;0.0527;aa;a;0.754;aa;aaa;0.304;aa;0.176;0.822;0.137;0.769;a;0.353;0.449;aaaa;
aa;a;0.324;aaaaa;0.89;aa;0.429;0.277;a;0.989;0.33;0.521;a;0.104;a;aaaaaa;0.82;aa;aaaaaaaa;0.913;aa;0.0894;0.826;0.0195;0.275;aa;0.0676;0.973;aaaaa;
aaa;a;0.784;aaaaaa;0.05;aa;0.771;0.626;aaaaaaaa;0.375;0.975;0.975;a;0.231;aa;aaaaaa;0.163;aa;aaa;0.0907;aaaa;0.71;0.0132;0.961;0.247;aa;0.511;0.913;aaaaaaaaaa;
a;a;0.484;aaaaa;0.656;aaaa;0.68;0.912;aaaaa;0.337;0.0888;0.0959;a;0.916;a;aaaaaaa;0.0656;aaaaaa;aaaaa;0.994;aaa;0.939;0.864;0.414;0.273;aaa;0.604;0.736;aaaaa;
aa;a;0.241;aaaaaaa;0.38;aa;0.571;0.559;aa;0.222;0.902;0.751;a;0.736;a;a;0.345;aaaaaa;aaaaaaa;0.125;aaaaa;0.788;0.702;0.483;0.875;a;0.0469;0.303;aaaaaa;
aaa;a;0.583;aa;0.571;aaaa;0.217;0.516;a;0.689;0.974;0.532;a;0.788;a;aaaaaa;0.836;aa;aaaaa;0.341;aaaaa;0.973;0.571;0.847;0.0584;aaaaaa;0.419;0.375;aaaaaaaaa;
a;a;0.305;aaaaaaaa;0.781;aa;0.966;0.0687;a;0.361;0.901;0.0747;a;0.348;a;aaaaaa;0.583;a;aaaaaaa;0.682;aaa;0.169;0.837;0.812;0.929;aaaa;0.924;0.37;aaa;
aaa;a;0.931;a;0.759;aaaa;0.0383;0.567;aaaaaaaaaa;0.164;0.38;0.51;a;0.335;aa;a;0.82;aaaaa;aaaaa;0.257;aa;0.824;0.55;0.334;0.687;aaaaa;0.168;0.861;aaaaa;
a;a;0.799;aaa;0.721;aaaa;0.361;0.929;aaaaaa;0.464;0.489;0.77;a;0.546;aa;aa;0.584;aa;aaaaaaaa;0.077;aaa;0.418;0.556;0.802;0.536;aaaaa;0.829;0.953;aaaaaaaaaa;
a;a;0.12;aaaaaaa;0.657;aaaa;0.171;0.181;aaaaaaa;0.905;0.475;0.402;a;0.482;a;aaaaaaa;0.926;aaa;aaaaaaaa;0.849;a;0.445;0.132;0.865;0.858;aaaa;0.433;0.0104;aaaaaa;
aa;a;0.0406;aaaaaaa;0.903;aaa;0.161;0.191;a;0.152;0.3;0.541;a;0.871;a;aaaaaaa;0.549;aaa;aaaaa;0.107;aa;0.0638;0.677;0.0841;0.252;a;0.842;0.98;a;
a;a;0.612;a;0.476;aaa;0.138;0.713;aaaaaaa;0.482;0.652;0.525;a;0.0703;a;aa;0.888;aaaaaa;aa;0.185;aaa;0.178;0.24;0.359;0.0431;aaa;0.963;0.939;aaaaaa;
aaa;a;0.591;aaaaaaa;0.237;aaaa;0.649;0.922;aaaaaaaaa;0.27;0.744;0.178;a;0.993;a;aaaaaaa;0.173;aaaaaa;aaaa;0.154;aa;0.781;0.43;0.365;0.665;aaaa;0.985;0.0724;aa;
aa;a;0.59;aaa;0.745;aa;0.792;0.588;aaaaaaaa;0.926;0.205;0.887;a;0.921;aa;aaa;0.0292;aaa;aaaaaaaaa;0.17;aaa;0.681;0.928;0.229;0.354;a;0.17;0.319;aaaaaaaaaa;
aaa;a;0.158;a;0.165;aaa;0.375;0.822;aaaaa;0.0727;0.214;0.662;a;0.181;a;aaaa;0.303;a;a;0.611;aa;0.753;0.0643;0.357;0.198;a;0.401;0.113;aaaaa;
a;a;0.44;aa;0.878;aaa;0.957;0.88;aa;0.508;0.668;0.243;a;0.572;a;aa;0.166;aaaaaa;aaa;0.615;aaaa;0.907;0.819;0.371;0.633;aaaaa;0.717;0.951;aaaaaaaaaa;
aa;a;0.327;aaa;0.31;aaaa;0.0392;0.319;aaaaa;0.97;0.894;0.468;a;0.438;a;a;0.48;aaa;aa;0.302;aaaaa;0.461;0.39;0.876;0.113;aaaa;0.104;0.436;aaaaaaa;
a;a;0.464;aa;0.723;aaa;0.789;0.598;aaaaaaaaaa;0.982;0.074;0.344;a;0.162;aa;aaaaaa;0.817;aaaaa;a;0.85;a;0.132;0.69;0.513;0.291;aaaa;0.936;0.358;aaaaa;
aaa;a;0.147;aaaaaaa;0.576;aaaa;0.971;0.17;aaa;0.0885;0.247;0.868;a;0.999;a;aaaaaa;0.721;aaaa;aaaaaa;0.162;aa;0.0867;0.335;0.673;0.76;aaaaa;0.486;0.666;aaaaaaa;
aaa;a;0.309;aaaa;0.946;aa;0.791;0.148;aa;0.246;0.824;0.155;a;0.172;aa;aaa;0.775;aaa;aaaaaa;0.648;aaaa;0.53;0.585;0.648;0.342;aaaaa;0.433;0.498;aaaaaa;
aaa;a;0.654;aaaaa;0.915;aa;0.234;0.913;aa;0.0212;0.955;0.575;a;0.0632;aa;aaaaaa;0.486;aaaa;aaaaaaa;0.597;aaa;0.182;0.438;0.168;0.742;aa;0.267;0.307;aaaaaaa;
aa;a;0.162;aa;0.436;a;0.176;0.395;a;0.266;0.59;0.58;a;0.64;aa;aaa;0.672;aaaaa;a;0.1;aaaa;0.117;0.0778;0.818;0.783;aa;0.79;0.976;aaaaa;
a;a;0.785;aaaaa;0.645;aaaa;0.276;0.368;aaaaaaaa;0.546;0.88;0.0421;a;0.224;a;aa;0.0815;aaaaa;aaaaaaaa;0.0175;aaaaa;0.165;0.545;0.661;0.173;aa;0.0722;0.131;aaaaa;
aaa;a;0.469;aaaaa;0.623;aaa;0.735;0.788;aaaa;0.524;0.0548;0.281;a;0.679;a;aaa;0.772;aaa;aaaa;0.582;a;0.0662;0.486;0.915;0.541;aaaaa;0.372;0.0217;aaaaaaaaa;
aa;a;0.056;aaaaaaaa;0.857;aaaa;0.516;0.203;aaaaaaaaaa;0.146;0.884;0.71;a;0.333;aa;aaaaa;0.475;aaaa;aaaaaaaa;0.52;aaaaa;0.875;0.207;0.169;0.683;aa;0.557;0.766;aaaaaaa;
a;a;0.943;aaaaaaa;0.507;aa;0.133;0.369;aaaaaaaaaa;0.417;0.102;0.865;a;0.00387;aa;aaaaaa;0.521;aaa;a;0.208;aaa;0.363;0.43;0.154;0.961;aaaa;0.303;0.562;aaa;
a;a;0.473;aa;0.738;aaa;0.249;0.83;aaaaaaaaa;0.253;0.131;0.967;a;0.579;a;aaa;0.359;aa;aaaaaaa;0.351;aaa;0.983;0.201;0.772;0.499;aaaaaa;0.577;0.35;aa;
aa;a;0.267;a;0.733;aa;0.674;0.487;a;0.207;0.0406;0.84;a;0.557;a;aaa;0.245;aaaaaa;aa;0.223;a;0.405;0.266;0.555;0.416;aa;0.742;0.583;aaaaaaa;
aaa;a;0.143;aaaaa;0.713;aaaa;0.359;0.585;aaaaa;0.213;0.72;0.0262;a;0.854;aa;aaaaaa;0.648;a;aaaaaaa;0.126;aa;0.569;0.131;0.719;0.275;aa;0.357;0.505;aaaaa;
aa;a;0.211;aaaa;0.949;a;0.646;0.276;aaaaa;0.651;0.441;0.645;a;0.262;aa;a;0.0308;a;aaaaaa;0.547;aaaaa;0.907;0.742;0.715;0.908;a;0.394;0.878;aaa;
a;a;0.562;aaaaaa;0.0548;aaaa;0.972;0.173;aaa;0.529;0.674;0.864;a;0.0885;a;a;0.494;aaaa;aaaaaaaa;0.213;a;0.706;0.603;0.133;0.881;aa;0.254;0.0683;aaaaa;
aa;a;0.904;aa;0.646;aa;0.258;0.456;a;0.13;0.301;0.882;a;0.614;aa;aaaa;0.875;aaaaaa;aaaa;0.891;aaaaa;0.569;0.515;0.318;0.318;aaaaaa;0.317;0.482;aaa;
aa;a;0.524;aaaaaaaa;0.638;aaaa;0.681;0.0768;aaaaaa;0.283;0.5;0.793;a;0.654;a;aaaa;0.291;aaaaa;aaaaaaaa;0.397;aaaaa;0.631;0.772;0.856;0.4;aaaaa;0.101;0.132;aaaaaaaaaa;
aa;a;0.491;aaaaa;0.16;aa;0.45;0.258;aaaa;0.0166;0.288;0.761;a;0.179;aa;aaaaaaa;0.62;aa;aa;0.823;a;0.557;0.924;0.668;0.224;aaaaaa;0.575;0.00369;a;
a;a;0.617;aaaaaa;0.87;aa;0.622;0.479;aaaaaaaaaa;0.563;0.732;0.573;a;0.899;a;aaaaa;0.00479;aaa;aaaaaa;0.802;aaaa;0.253;0.841;0.244;0.114;aaaa;0.783;0.87;aaaaaa;
aa;a;0.0586;aaaaaa;0.4;aa;0.0548;0.576;aaa;0.177;0.464;0.825;a;0.357;aa;aa;0.866;a;aaaaaaaa;0.506;aaa;0.483;0.184;0.629;0.0113;a;0.204;0.85;aaaa;
aa;a;0.00765;aaaaa;0.801;aa;0.651;0.48;aaaaaaaaaa;0.291;0.803;0.409;a;0.825;a;aaa;0.181;aaa;aaaa;0.541;aaa;0.0429;0.338;0.0793;0.0477;a;0.813;0.98;aaaaaaaa;
aaa;a;0.547;aaaaaaaa;0.0892;aaaa;0.0746;0.191;aaaaaa;0.665;0.95;0.284;a;0.971;aa;aaa;0.992;aaaaa;aaaaaaaaa;0.302;a;0.901;0.341;0.152;0.816;aaaaa;0.00676;0.661;aaaaaaaaaa;
aaa;a;0.255;aaaaaa;0.457;aaaa;0.224;0.569;aaaaaaaaa;0.2;0.499;0.716;a;0.933;aa;aaaaaaa;0.636;aaaaaa;aaaaaaaaaa;0.749;aaaaa;0.352;0.749;0.986;0.349;aaaa;0.988;0.964;aaaaaaaaaa;
aaa;a;0.579;a;0.263;aaaa;0.987;0.999;aaaaaaaa;0.832;0.848;0.449;a;0.0335;aa;a;0.118;aaaaaa;aaaaaaaa;0.979;aaa;0.281;0.878;0.26;0.59;a;0.224;0.883;aaaaaaa;
a;a;0.782;a;0.956;aaa;0.539;0.217;aaaa;0.191;0.555;0.471;a;0.793;a;aaa;0.775;aaaaaa;aaaaaa;0.519;aaaa;0.682;0.769;0.79;0.51;aaa;0.483;0.58;aaaaaaaaa;
a;a;0.113;aaaa;0.925;aa;0.218;0.817;aaaaaa;0.235;0.401;0.773;a;0.667;a;aa;0.934;aaa;aaaaaaaaa;0.512;aaa;0.54;0.619;0.342;0.226;a;0.774;0.0372;aaaa;
a;a;0.0134;aaaaa;0.854;aaa;0.227;0.898;aaaaaaaa;0.548;0.119;0.537;a;0.00544;a;aaa;0.802;aaaaa;aaaaaa;0.546;aaaa;0.37;0.301;0.604;0.302;aaaaa;0.878;0.866;aaaaaaaaaa;
aa;a;0.644;a;0.281;aaa;0.435;0.662;aaaa;0.858;0.892;0.227;a;0.858;a;a;0.83;aaa;aaaaaaaa;0.0294;aaaaa;0.651;0.209;0.693;0.673;aaaaaa;0.594;0.842;aaaaaaaaaa;
aa;a;0.841;aaaa;0.259;aa;0.591;0.31;aaaaa;0.0989;0.442;0.196;a;0.676;aa;aaaaaaa;0.0169;aaaaa;aa;0.752;a;0.109;0.844;0.66;0.19;a;0.597;0.965;aaaaaaaa;
aa;a;0.468;aaaaaaa;0.22;aa;0.378;0.965;aa;0.561;0.898;0.624;a;0.201;aa;aa;0.665;aaaaaa;aaaaaaaaaa;0.892;aa;0.946;0.566;0.244;0.819;aaaaa;0.152;0.62;aaaaaaa;
a;a;0.759;a;0.888;a;0.182;0.899;aaaa;0.369;0.786;0.0703;a;0.885;a;aa;0.732;aaaa;aaaaaaaaa;0.962;aaaa;0.653;0.884;0.0651;0.27;a;0.0889;0.628;aaa;
aaa;a;0.118;aa;0.186;aa;0.392;0.46;a;0.0121;0.2;0.103;a;0.435;aa;aaaa;0.913;aaaaaa;aaa;0.148;aaa;0.272;0.149;0.1;0.238;aaa;0.898;0.64;aaaaa;
aa;a;0.749;aaaaaa;0.132;a;0.653;0.00243;aaaaaaaaa;0.523;0.95;0.423;a;0.219;aa;aaaaaaa;0.695;aaaaaa;aaaa;0.791;aaaa;0.194;0.387;0.979;0.577;aaaaa;0.742;0.131;aaaaaaaa;
aaa;a;0.599;aaaaaaaa;0.655;a;0.199;0.319;a;0.0834;0.887;0.676;a;0.176;a;aa;0.417;aaaaaa;aaaaaa;0.636;aaaa;0.804;0.0181;0.722;0.713;aaaa;0.995;0.566;aaaaaaa;
aaa;a;0.27;aaaaa;0.872;aaaa;0.669;0.179;aaaaa;0.253;0.723;0.361;a;0.133;aa;a;0.0677;aa;aaaaaaa;0.536;aaa;0.129;0.041;0.994;0.629;aaa;0.552;0.116;aaaaaaaa;
aaa;a;0.934;aaa;0.464;aaa;0.232;0.503;aaaaaa;0.0897;0.403;0.323;a;0.0352;aa;a;0.47;aaa;aaa;0.684;a;0.341;0.34;0.405;0.141;aaaaaa;0.238;0.379;aaaaaaaaa;
aaa;a;0.964;aaaaaaa;0.13;a;0.581;0.409;aaaaaaaaaa;0.38;0.981;0.352;a;0.198;aa;aaaaaaa;0.88;aaaaa;aaaaaaaaa;0.101;aaa;0.19;0.839;0.13;0.639;aa;0.245;0.46;aaa;
a;a;0.394;aaaaa;0.141;a;0.544;0.0318;aaa;0.107;0.37;0.0106;a;0.251;aa;aa;0.22;aaaaa;a;0.691;aaaaa;0.874;0.263;0.131;0.412;a;0.965;0.49;aaaaaa;
a;a;0.655;aaaaaaa;0.446;aaa;0.982;0.564;aa;0.456;0.824;0.191;a;0.0204;a;a;0.879;aaa;aaaaaaaaa;0.0324;aa;0.748;0.555;0.463;0.78;aaaa;0.521;0.373;aaaaaaaa;
aaa;a;0.514;aaaaaa;0.788;a;0.575;0.459;aaa;0.0354;0.198;0.641;a;0.852;a;aaa;0.204;aa;aa;0.935;a;0.144;0.307;0.304;0.361;aaaa;0.811;0.597;aaaaa;
a;a;0.0616;aaa;0.284;aaa;0.805;0.0623;aaaaaaaaaa;0.0825;0.815;0.625;a;0.249;aa;a;0.331;a;aaaaa;0.84;aaaa;0.521;0.983;0.337;0.655;aaaa;0.457;0.306;aa;
aa;a;0.139;aaa;0.105;aaa;0.906;0.0891;aaaaa;0.699;0.462;0.582;a;0.00787;a;aaaaa;0.656;aa;aaa;0.847;aaaaa;0.679;0.909;0.922;0.922;a;0.206;0.396;aa;
aa;a;0.0924;aaaaaaa;0.607;aaa;0.424;0.938;aaaaaa;0.841;0.53;0.814;a;0.79;a;aaaaa;0.251;a;aaaaaaaaaa;0.187;aaa;0.487;0.609;0.846;0.685;aa;0.35;0.036;aaaa;
aa;a;0.805;aaa;0.986;a;0.101;0.664;aaaaaaa;0.375;0.849;0.375;a;0.703;a;aaaa;0.225;aa;aaaa;0.00811;aa;0.755;0.904;0.686;0.756;a;0.613;0.684;aaaaaa;
aa;a;0.476;aaaaa;0.925;a;0.314;0.101;a;0.117;0.158;0.59;a;0.865;a;a;0.552;aaaaa;aaaa;0.601;aaaaa;0.767;0.751;0.681;0.151;aaaa;0.903;0.775;aaaaaaaaaa;
aaa;a;0.827;aaaaaaa;0.694;aa;0.199;0.657;a;0.7;0.0205;0.973;a;0.961;aa;aaaa;0.324;aaaaa;a;0.179;a;0.952;0.285;0.196;0.168;aaaaaa;0.438;0.473;aaaaaaaaa;
aa;a;0.678;aaaaaaaa;0.377;aa;0.127;0.199;aaa;0.118;0.131;0.355;a;0.609;aa;a;0.412;a;aaaaaaaaaa;0.195;aa;0.223;0.17;0.63;0.49;aaa;0.163;0.701;aaaaaaaaaa;
aa;a;0.133;aaaa;0.503;a;0.681;0.352;a;0.433;0.142;0.283;a;0.307;a;aaaaaa;0.31;aa;aaaaaaa;0.11;aaaaa;0.984;0.387;0.522;0.16;aa;0.0766;0.949;aa;
aaa;a;0.873;aaaaaa;0.749;a;0.98;0.533;aa;0.046;0.285;0.183;a;0.834;a;aaaa;0.387;aaaaaa;a;0.0814;aaa;0.589;0.135;0.176;0.0802;aaaaa;0.33;0.466;aa;
aaa;a;0.641;aaaaaa;0.262;a;0.989;0.146;aa;0.0216;0.811;0.594;a;0.0754;a;aaaa;0.262;aa;aaaaa;0.672;aaaa;0.774;0.628;0.52;0.603;aaaaa;0.337;0.85;aa;
aa;a;0.157;a;0.388;aaa;0.543;0.767;aaa;0.039;0.395;0.776;a;0.219;a;a;0.571;aaaaa;aa;0.765;aaa;0.0726;0.0171;0.771;0.65;aaa;0.418;0.417;aaaaaaaaaa;
a;a;0.957;aaaa;0.82;aaa;0.869;0.823;aaaaaaaaa;0.0695;0.191;0.721;a;0.327;aa;aaaaa;0.955;a;aaaaaa;0.0121;a;0.278;0.546;0.664;0.357;aaaaaa;0.888;0.871;aaaaaaaa;
a;a;0.847;aaaaaa;0.861;aaa;0.881;0.333;aaaaaaa;0.281;0.74;0.317;a;0.609;a;aa;0.641;aaa;aaaaaa;0.199;aa;0.584;0.432;0.211;0.774;aaa;0.0186;0.322;aaaaaaa;
aaa;a;0.785;aaaaaaa;0.482;aaaa;0.0718;0.0164;aaaaaa;0.733;0.565;0.78;a;0.396;a;a;0.488;aaaaa;aaaaaaa;0.372;aaa;0.769;0.911;0.225;0.829;aaaa;0.26;0.493;aaaaaaaaaa;
aa;a;0.705;aaa;0.0994;aaaa;0.869;0.68;aaaaaaa;0.662;0.186;0.145;a;0.243;aa;aaaaa;0.157;aaaa;aaaaaa;0.551;aaa;0.546;0.509;0.778;0.0767;aaaaaa;0.211;0.882;aa;
a;a;0.813;aaaaaaa;0.803;aa;0.276;0.966;a;0.811;0.413;0.162;a;0.734;a;aaaaa;0.802;aaaaaa;a;0.858;aa;0.613;0.346;0.323;0.785;aa;0.399;0.917;aaaaaaa;
aa;a;0.801;a;0.395;aaaa;0.373;0.133;a;0.11;0.98;0.0732;a;0.535;a;aaaaaaa;0.294;aaaa;aaaaaaaa;0.333;aaa;0.62;0.544;0.449;0.982;a;0.998;0.0515;aa;
aa;a;0.42;aaaaaaaa;0.364;aa;0.463;0.79;aaaaa;0.268;0.255;0.688;a;0.117;aa;aaa;0.446;aaaaaa;aaaaaaaaaa;0.926;aaaa;0.501;0.776;0.919;0.357;aaa;0.37;0.00326;aaaaaaaa;
aa;a;0.67;aaaaa;0.469;aaa;0.292;0.52;aaaaaa;0.886;0.88;0.837;a;0.958;aa;aaaa;0.866;aa;aaaaaaaa;0.628;a;0.82;0.431;0.493;0.968;aaaa;0.159;0.796;aaaaaaaaaa;
a;a;0.454;aaa;0.106;a;0.00834;0.221;aaaaaaaaa;0.134;0.638;0.463;a;0.948;a;aaaaa;0.768;aaaaa;aaaa;0.736;a;0.614;0.697;0.376;0.73;aa;0.486;0.0636;a;
aa;a;0.556;aaaaa;0.0805;a;0.045;0.413;a;0.709;0.0974;0.0515;a;0.0618;a;aaaaaaa;0.112;aaaaa;aaaaaaaaa;0.802;aaaa;0.145;0.529;0.294;0.954;aaaa;0.392;0.987;aaaa;
a;a;0.727;aaa;0.0859;aaaa;0.504;0.865;aa;0.936;0.0477;0.841;a;0.0927;aa;aa;0.998;aaaaaa;a;0.18;aaaa;0.448;0.217;0.363;0.305;aaaaaa;0.846;0.793;aaaaa;
aaa;a;0.0348;aa;0.706;a;0.444;0.755;a;0.503;0.403;0.132;a;0.0915;a;a;0.603;aaaaa;aa;0.184;a;0.295;0.0598;0.409;0.505;aaaa;0.663;0.351;aaaaaaaaa;
aa;a;0.491;aaa;0.572;aaa;0.0845;0.492;aaaaa;0.575;0.0372;0.459;a;0.42;aa;aaaaa;0.0614;aaaa;aaaaa;0.711;aaa;0.599;0.444;0.553;0.11;a;0.92;0.703;aaaaa;
aa;a;0.484;aa;0.0837;aaaa;0.388;0.868;aa;0.205;0.562;0.159;a;0.195;aa;aaaa;0.125;aa;aaaa;0.639;aa;0.801;0.563;0.358;0.276;aa;0.59;0.983;aaaaaaaa;
a;a;0.939;aaa;0.411;aaaa;0.0876;0.999;aa;0.0746;0.105;0.761;a;0.378;a;aaa;0.822;aaaa;aaaaaaa;0.284;aaaaa;0.959;0.0501;0.348;0.0742;aa;0.113;0.0283;aaaaaaaaa;
aaa;a;0.793;aaaaaa;0.376;aaa;0.0513;0.556;aaaaaa;0.407;0.655;0.528;a;0.841;aa;aaaaaaa;0.761;a;aaaaaaaa;0.351;a;0.0749;0.94;0.492;0.891;aaaaaa;0.424;0.524;aaaaa;
aa;a;0.74;aa;0.272;aaaa;0.144;0.352;aaaaa;0.201;0.981;0.715;a;0.0331;a;aaaaaa;0.157;aaaaaa;aaaaaaaa;0.785;aa;0.512;0.191;0.587;0.502;a;0.623;0.184;a;
aa;a;0.61;aaaa;0.197;a;0.431;0.0818;aaaaaaaaa;0.763;0.529;0.285;a;0.147;aa;aaaa;0.597;aaaaaa;aaaaaaaa;0.117;aaa;0.272;0.362;0.931;0.0402;aaa;0.689;0.438;aa;
aaa;a;0.409;a;0.592;aa;0.192;0.342;aaaa;0.993;0.138;0.315;a;0.875;aa;aaaaaaa;0.63;aaa;aaa;0.981;aaa;0.43;0.125;0.0662;0.225;aaaaaa;0.551;0.878;aaaaaaaa;
aa;a;0.43;aaaaaaaa;0.694;aaa;0.67;0.46;aaaaaaaaa;0.105;0.742;0.742;a;0.199;a;aaaaaa;0.504;aaa;aaa;0.586;aaaaa;0.937;0.637;0.95;0.324;aaaa;0.184;0.396;aaa;
aa;a;0.505;aa;0.684;aa;0.166;0.75;aaaaa;0.98;0.968;0.49;a;0.797;aa;aaa;0.199;aaaaa;aaaaa;0.369;aa;0.984;0.999;0.967;0.768;aaaaa;0.21;0.0751;aa;
aaa;a;0.805;a;0.564;a;0.199;0.824;aaaa;0.171;0.384;0.532;a;0.235;a;aaaa;0.567;aaaaa;aaaaa;0.431;aa;0.113;0.667;0.0383;0.327;aaaa;0.376;0.444;aaaaaaaa;
aa;a;0.162;aa;0.345;aa;0.939;0.414;aaaaa;0.713;0.919;0.0876;a;0.059;aa;aaaa;0.725;aa;aaaa;0.528;aaa;0.547;0.0415;0.627;0.675;aaaaa;0.0459;0.336;aa;
aa;a;0.816;aaaaaa;0.0183;aaaa;0.331;0.134;aaaaaaaa;0.131;0.509;0.999;a;0.0364;aa;aaaaaaa;0.881;aaaa;aaaaaaaa;0.646;aa;0.000585;0.831;0.22;0.291;aaa;0.574;0.298;aaaa;
aaa;a;0.461;aaaa;0.0845;aaa;0.238;0.0309;aaaaaaaaaa;0.232;0.961;0.818;a;0.745;a;aa;0.846;aaaaaa;aaaaaaa;0.318;aaa;0.352;0.0474;0.856;0.635;aaa;0.837;0.218;aaaaa;
