ATT0(string,1);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,3);ATT10(string,5);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(string,10);
a;aa;aa;a;0.127;a;0.0617;0.373;a;aa;aaaa;0.811;aa;0.564;0.712;0.245;aaaa;0.611;0.571;0.598;0.279;a;aaaaa;0.344;aaaaaaaaa;
a;aaaaa;a;aa;0.704;a;0.957;0.178;aaa;aaa;aaa;0.888;a;0.319;0.491;0.662;a;0.92;0.109;0.704;0.785;a;aa;0.593;aaaaaa;
a;aaaaaaaaa;aa;aa;0.256;a;0.131;0.175;aaaaaa;aa;aaaaa;0.363;aa;0.122;0.147;0.987;aa;0.702;0.653;0.383;0.802;a;aaaa;0.108;aaaaaaaa;
a;aaaa;aa;a;0.543;a;0.149;0.101;aa;aa;a;0.174;a;0.274;0.285;0.103;aaaa;0.341;0.258;0.901;0.985;a;aaaaa;0.37;aaaaaaa;
a;aaaaaaa;a;aa;0.175;a;0.17;0.618;a;aa;a;0.976;aa;0.329;0.574;0.288;aa;0.908;0.727;0.555;0.48;a;a;0.866;aaaaa;
a;aaaaaa;a;a;0.102;a;0.844;0.45;a;a;aaa;0.195;a;0.73;0.00554;0.139;a;0.388;0.354;0.9;0.137;a;aaa;0.903;a;
a;aa;a;a;0.352;a;0.179;0.297;aa;a;aaaa;0.691;aa;0.184;0.467;0.526;aaa;0.236;0.0901;0.629;0.0262;a;a;0.806;aa;
a;a;a;a;0.806;a;0.343;0.936;a;a;a;0.602;aaa;0.503;0.412;0.814;aaaa;0.51;0.691;0.0277;0.251;a;aaaaa;0.847;aaaaaaaaa;
a;aaaa;aa;a;0.664;a;0.372;0.974;aaa;aaa;aaaaa;0.108;a;0.92;0.845;0.776;a;0.159;0.52;0.416;0.709;a;aaaa;0.565;aaaa;
a;aaaaa;aa;a;0.697;a;0.998;0.995;aaa;aa;aaaaa;0.429;a;0.287;0.286;0.96;aa;0.313;0.737;0.186;0.678;a;aaaa;0.951;aaaaa;
a;aaaaaaaaaa;a;aa;0.721;a;0.811;0.911;aaaaa;a;aaaa;0.0474;a;0.495;0.9;0.181;aa;0.68;0.00296;0.805;0.232;a;aaa;0.917;aaaaaa;
a;aa;a;a;0.443;a;0.764;0.646;aaaa;a;aaaaa;0.194;aa;0.0858;0.855;0.486;aaa;0.495;0.318;0.524;0.918;a;aaa;0.024;aaaaaaaa;
a;aaaaaa;a;aa;0.648;a;0.615;0.324;aaa;a;aaaa;0.118;aa;0.603;0.479;0.0679;a;0.142;0.227;0.346;0.92;a;aaa;0.0453;aa;
a;a;aa;a;0.833;a;0.69;0.137;aaaaaa;a;aa;0.827;aaa;0.35;0.762;0.68;aa;0.298;0.441;0.759;0.244;a;aaaa;0.321;aaaaa;
a;aaaaaaaa;a;a;0.594;a;0.548;0.0872;aaa;aaa;a;0.966;a;0.421;0.925;0.586;a;0.944;0.00776;0.503;0.731;a;aaaa;0.737;a;
a;aaa;aa;aa;0.84;a;0.982;0.614;aaa;aa;aaaa;0.623;aaa;0.14;0.117;0.383;aaa;0.297;0.512;0.657;0.0568;a;a;0.51;aaaaaaaaa;
a;a;aa;a;0.135;a;0.494;0.304;aaaaaa;a;aaaa;0.979;aaa;0.112;0.689;0.0178;aaaa;0.881;0.67;0.924;0.902;a;aa;0.366;aaa;
a;aaa;a;a;0.528;a;0.0398;0.659;a;aa;aa;0.787;aaa;0.194;0.656;0.88;aa;0.116;0.483;0.669;0.242;a;aaaaa;0.534;aaaaaaaaaa;
a;aaaaaa;a;aa;0.0301;a;0.287;0.247;aa;a;aaa;0.846;a;0.673;0.167;0.488;aaa;0.419;0.151;0.884;0.921;a;aaaa;0.0292;aaaaaaaa;
a;aaaa;aa;a;0.136;a;0.0977;0.665;aaa;a;aaa;0.407;a;0.941;0.574;0.151;aaa;0.335;0.451;0.229;0.633;a;aaaaa;0.453;aaa;
a;aaa;aa;a;0.799;a;0.553;0.458;aaaaaa;aaa;aaaa;0.958;aaa;0.0332;0.958;0.623;aaa;0.378;0.545;0.691;0.72;a;aaaaa;0.631;aaaaaaaa;
a;a;aa;aa;0.777;a;0.245;0.242;a;aa;aaaaa;0.602;a;0.881;0.95;0.831;aaa;0.469;0.883;0.854;0.889;a;a;0.437;a;
a;aaaaa;a;aa;0.173;a;0.745;0.255;aa;aa;aaaaa;0.305;aa;0.66;0.0342;0.545;aaa;0.957;0.09;0.662;5.56e-05;a;a;0.251;aaaa;
a;aaaaaaaaaa;aa;a;0.705;a;0.356;0.863;aaaa;a;aaaa;0.248;aa;0.786;0.0413;0.688;aa;0.00999;0.951;0.526;0.865;a;a;0.882;aaaaaaaaaa;
a;aaaaaaaa;a;a;0.937;a;0.0831;0.0457;aaa;a;aaa;0.338;aa;0.241;0.772;0.393;a;0.235;0.681;0.207;0.138;a;aaaa;0.616;aaaaa;
a;aaaaaaaaa;a;a;0.896;a;0.251;0.312;aaaaaa;aaa;aaaa;0.611;aa;0.0617;0.611;0.0259;aaaa;0.75;0.99;0.0255;0.881;a;aaaaa;0.574;aaaaa;
a;aaaaaaaaa;a;aa;0.829;a;0.636;0.132;aaaa;a;aaaaa;0.0419;aaa;0.0209;0.73;0.997;aaa;0.252;0.136;0.286;0.763;a;aaa;0.0838;aaaaaa;
a;aaaaaa;aa;aa;0.123;a;0.262;0.476;a;aa;aa;0.27;aa;0.106;0.349;0.624;aaaa;0.37;0.00537;0.315;0.712;a;aaaaa;0.594;aa;
a;aaa;aa;aa;0.352;a;0.407;0.592;aa;a;aa;0.0527;aaa;0.598;0.0371;0.447;aaa;0.332;0.222;0.539;0.7;a;aaaa;0.903;aaa;
a;aaaaaaaaaa;a;aa;0.643;a;0.162;0.612;a;a;aaaa;0.634;aaa;0.352;0.495;0.271;aa;0.0187;0.0149;0.559;0.508;a;aaaa;0.438;aa;
a;a;a;a;0.271;a;0.11;0.0287;aaaaa;aaa;aaa;0.63;aa;0.593;0.781;0.681;aa;0.657;0.997;0.513;0.458;a;a;0.803;aaaa;
a;aa;a;a;0.943;a;0.708;0.995;a;a;aaa;0.628;aaa;0.715;0.534;0.697;aaa;0.772;0.0317;0.954;0.667;a;a;0.244;a;
a;aaaaaaaaaa;aa;aa;0.0623;a;0.404;0.958;aaa;aaa;a;0.398;aaa;0.386;0.474;0.98;aaaa;0.572;0.848;0.405;0.0325;a;aaaaa;0.336;aa;
a;aaaaaaaa;a;aa;0.211;a;0.384;0.123;aaa;aa;aaaa;0.0282;aa;0.0241;0.687;0.442;a;0.451;0.415;0.0487;0.0598;a;aaaa;0.0958;a;
a;aaa;aa;a;0.176;a;0.129;0.0333;aaaaaa;a;aaaaa;0.964;aa;0.269;0.336;0.297;aaa;0.88;0.161;0.168;0.572;a;a;0.958;aaaaa;
a;aaaaaaaa;aa;a;0.94;a;0.578;0.339;aaaaaa;a;a;0.489;aa;0.59;0.045;0.797;a;0.907;0.984;0.792;0.0353;a;aaaaa;0.605;aaaaaaaa;
a;aa;aa;a;0.897;a;0.0438;0.905;aaaaa;a;aaaaa;0.11;aa;0.82;0.137;0.36;a;0.688;0.409;0.518;0.279;a;aaa;0.159;aaaaaaaa;
a;aaaaaaa;aa;aa;0.65;a;0.469;0.365;aa;a;aaaaa;0.0431;aa;0.815;0.848;0.304;aa;0.409;0.861;0.712;0.543;a;aaaa;0.236;aaaaaa;
a;aaaaa;a;a;0.273;a;0.71;0.226;a;aaa;aaaaa;0.879;aaa;0.841;0.887;0.937;aaaa;0.586;0.655;0.834;0.0361;a;aaa;0.674;a;
a;aaaaaaaa;a;aa;0.916;a;0.636;0.31;a;a;aaaaa;0.579;aa;0.853;0.925;0.886;aa;0.423;0.729;0.146;0.977;a;aaa;0.796;a;
a;aaaaaaa;a;aa;0.472;a;0.814;0.445;aaaa;a;aaa;0.819;aa;0.977;0.975;0.428;aa;0.969;0.905;0.243;0.495;a;aa;0.65;aaa;
a;aaa;aa;aa;0.0703;a;0.0931;0.962;aaaa;aa;aaaaa;0.896;aa;0.503;0.871;0.471;aa;0.994;0.579;0.704;0.133;a;aa;0.607;aaaaaaa;
a;aaa;aa;a;0.221;a;0.121;0.471;aa;aa;aaa;0.169;aaa;0.351;0.493;0.277;aaa;0.985;0.216;0.117;0.0788;a;aaaaa;0.247;aaaa;
a;aaaaaaa;aa;a;0.715;a;0.3;0.855;aaa;aa;aaaa;0.696;a;0.102;0.558;0.479;aa;0.0392;0.306;0.336;0.469;a;aa;0.175;aa;
a;aaaaaaa;a;aa;0.167;a;0.43;0.577;aaa;aaa;a;0.874;aaa;0.942;0.26;0.752;aaaa;0.494;0.776;0.255;0.39;a;aaaa;0.727;a;
a;a;a;a;0.363;a;0.363;0.834;a;aaa;a;0.903;aaa;0.383;0.378;0.626;aaaa;0.928;0.434;0.129;0.0897;a;aaaaa;0.13;aaa;
a;aaaaaa;a;aa;0.72;a;0.706;0.169;aaa;aa;aaaaa;0.0262;aa;0.348;0.219;0.414;a;0.712;0.312;0.57;0.578;a;aaa;0.312;aaaaaaaaaa;
a;aaaa;aa;aa;0.789;a;0.819;0.86;aaaaa;aa;aaaa;0.384;a;0.951;0.522;0.115;aaa;0.371;0.811;0.948;0.681;a;a;0.643;aaaaaaaaa;
a;aaaaaaaa;a;aa;0.806;a;0.634;0.676;aaaaa;aa;aaa;0.389;aaa;0.187;0.954;0.403;aaa;0.702;0.0312;0.603;0.565;a;aaaaa;0.315;aaaaaaa;
a;aaaaaaaaaa;a;a;0.643;a;0.499;0.201;aaaa;aaa;a;0.453;aa;0.138;0.811;0.937;aa;0.92;0.0572;0.57;0.951;a;aaaa;0.505;aaa;
a;aaaa;aa;a;0.161;a;0.232;0.751;a;aa;aa;0.5;aa;0.369;0.474;0.793;aa;0.615;1;0.671;0.224;a;aa;0.704;aaaaaaaaaa;
a;aa;aa;aa;0.00281;a;0.506;0.797;aaaaaa;aa;aaaaa;0.102;aaa;0.394;0.659;0.657;a;0.588;0.785;0.882;0.396;a;a;0.976;aaaaaa;
a;aa;a;aa;0.66;a;0.461;0.556;aaaa;aaa;aa;0.112;a;0.646;0.336;0.269;aaaa;0.847;0.745;0.481;0.911;a;aaaaa;0.662;aaaaaa;
a;aaaaaa;a;a;0.758;a;0.662;0.735;aaaaa;a;aaa;0.549;aaa;0.841;0.459;0.34;aaa;0.954;0.374;0.426;0.656;a;a;0.685;aaaaaaaaaa;
a;aa;a;a;0.303;a;0.981;0.0343;aaaaa;a;aaaa;0.194;a;0.42;0.248;0.284;aa;0.815;0.702;0.516;0.0721;a;aaaaa;0.421;aaaaaaaaa;
a;aaaaaa;a;aa;0.27;a;0.964;0.17;aa;aa;aaaa;0.814;aaa;0.755;0.844;0.994;aaaa;0.676;0.293;0.0572;0.989;a;aaaaa;0.265;aaa;
a;a;aa;a;0.0327;a;0.765;0.0885;a;a;a;0.738;aaa;0.244;0.905;0.683;aaaa;0.256;0.351;0.929;0.761;a;aaaaa;0.941;aaaaaaaaa;
a;aaaaaaa;a;aa;0.648;a;0.301;0.8;aaaaa;aa;aaaaa;0.515;a;0.387;0.517;0.133;aaaa;0.0384;0.752;0.489;0.211;a;aaa;0.848;aaaa;
a;aaaaaaaaaa;a;a;0.928;a;0.0583;0.928;aaa;a;aa;0.956;a;0.711;0.0566;0.202;aaaa;0.209;0.599;0.777;0.484;a;aaaaa;0.502;aaaaaaa;
a;aaaaaaaaaa;a;aa;0.546;a;0.957;0.926;aaaaa;aa;a;0.592;a;0.74;0.155;0.463;a;0.232;0.433;0.587;0.128;a;a;0.813;aaaaaaa;
a;aaaaaa;a;aa;0.897;a;0.941;0.0555;aaaaa;aaa;a;0.532;aa;0.212;0.0612;0.963;a;0.898;0.0475;0.981;0.775;a;aaa;0.178;aaa;
a;a;a;aa;0.675;a;0.733;0.651;aa;aa;aaaaa;0.8;aa;0.645;0.71;0.117;aaa;0.221;0.549;0.224;0.82;a;aa;0.242;aaaaaaaa;
a;aaaaaaa;a;aa;0.56;a;0.34;0.317;aaaa;aaa;aaa;0.899;a;0.566;0.327;0.313;aaaa;0.928;0.313;0.947;0.565;a;aaa;0.238;aaaaaa;
a;a;a;a;0.656;a;0.133;0.886;aaaa;aa;aaaa;0.763;aaa;0.0643;0.32;0.66;aaaa;0.382;0.0557;0.946;0.795;a;aaa;0.263;a;
a;aaaaaa;aa;aa;0.0575;a;0.49;0.00859;aaa;a;aa;0.564;aa;0.409;0.147;0.795;aa;0.708;0.472;0.791;0.661;a;aa;0.401;a;
a;aa;a;aa;0.632;a;0.236;0.403;a;aaa;aaaaa;0.296;aaa;0.834;0.684;0.419;a;0.916;0.14;0.228;0.452;a;a;0.433;aaaaa;
a;aa;aa;a;0.824;a;0.75;0.218;aa;aaa;aaa;0.322;aa;0.431;0.474;0.116;aaaa;0.468;0.886;0.0807;0.626;a;aaaaa;0.0889;aa;
a;a;aa;aa;0.0993;a;0.172;0.124;aaaaaa;aa;aaa;0.778;aaa;0.447;0.349;0.594;aaaa;0.115;0.804;0.0619;0.419;a;aaaa;0.702;aaaaaaaa;
a;aaaaaa;aa;aa;0.625;a;0.408;0.4;aa;aaa;a;0.811;aa;0.383;0.372;0.333;aaaa;0.671;0.753;0.624;0.763;a;aaa;0.917;aaaaaaaaaa;
a;aaaaaaaaaa;aa;aa;0.278;a;0.331;0.284;aa;aa;aaaaa;0.475;a;0.236;0.623;0.723;aaaa;0.378;0.568;0.227;0.112;a;aaaa;0.721;aaaaa;
a;aaaaaaaaaa;aa;aa;0.924;a;0.89;0.97;aaaaa;a;aaaaa;0.963;aa;0.397;0.978;0.503;a;0.738;0.334;0.897;0.375;a;aaaaa;0.18;aaaaaaaaaa;
a;aaaaa;aa;a;0.477;a;0.135;0.945;aaaaa;aa;aaa;0.018;aaa;0.464;0.358;0.241;aa;0.663;0.813;0.0478;0.952;a;aaaaa;0.611;aaaaaaaaa;
a;aaaaa;aa;a;0.634;a;0.565;0.204;a;aa;a;0.16;a;0.386;0.559;0.344;aa;0.83;0.891;0.296;0.564;a;aaaaa;0.672;aa;
a;aaaaaaaa;aa;a;0.788;a;0.474;0.217;aaaaa;aaa;aaaa;0.248;aa;0.961;0.24;0.839;aaa;0.542;0.936;0.454;0.871;a;a;0.86;aaaaaaaa;
a;aaaaaa;a;aa;0.577;a;0.851;0.49;aaaaaa;a;aa;0.585;aaa;0.212;0.863;0.932;aaaa;0.545;0.444;0.643;0.176;a;aaaa;0.0488;aaaaa;
a;aaaaaaaa;aa;aa;0.56;a;0.994;0.646;aaaaa;aaa;a;0.904;a;0.649;0.793;0.181;aa;0.652;0.843;0.777;0.948;a;aa;0.384;aaaaaaaa;
a;aaa;a;aa;0.649;a;0.712;0.722;aa;aaa;a;0.358;aa;0.605;0.839;0.288;aa;0.358;0.697;0.643;0.852;a;aaaa;0.332;aaaaaaaaaa;
a;aaaa;aa;aa;0.0617;a;0.0296;0.485;aaa;aa;aaaaa;0.393;a;0.00313;0.647;0.0478;a;0.858;0.807;0.39;0.535;a;a;0.883;aaaaaaaaa;
a;aaaaaaaaaa;a;a;0.166;a;0.783;0.456;aaaaa;aa;aa;0.788;aa;0.979;0.182;0.876;a;0.17;0.687;0.899;0.511;a;a;0.244;aaaaaa;
a;aaaa;aa;aa;0.186;a;0.519;0.0526;aaaaaa;a;aaa;0.574;aa;0.593;0.158;0.733;aa;0.601;0.763;0.123;0.54;a;aaaa;0.0243;aaaaaaa;
a;aaaaaaa;aa;a;0.377;a;0.387;0.326;aa;a;aaa;0.298;a;0.677;0.795;0.173;aaaa;0.822;0.332;0.469;0.963;a;aaaaa;0.134;aaaaaaa;
a;aa;a;aa;0.197;a;0.803;0.115;aaaaa;a;aa;0.932;a;0.147;0.904;0.456;aa;0.243;0.993;0.886;0.839;a;aaa;0.442;aa;
a;aaaaaa;a;aa;0.271;a;0.123;0.902;aaaaa;a;aaaa;0.959;aa;0.61;0.933;0.523;aa;0.252;0.675;0.632;0.186;a;aaaaa;0.6;aaa;
a;aaaaaaaaaa;aa;aa;0.397;a;0.893;0.929;aaa;aaa;aaaa;0.202;aa;0.24;0.147;0.642;a;0.909;0.566;0.732;0.614;a;a;0.478;a;
a;a;aa;a;0.329;a;0.583;0.819;aaaaaa;aa;aa;0.04;aa;0.146;0.172;0.771;aaa;0.171;0.919;0.328;0.415;a;aaaaa;0.467;aaa;
a;aaaa;a;aa;0.604;a;0.231;0.806;aaa;aaa;aaaa;0.939;aaa;0.182;0.614;0.564;aa;0.475;0.758;0.67;0.00832;a;aaaa;0.337;aaa;
a;aaaaaaa;aa;aa;0.824;a;0.0576;0.58;aa;aaa;aaaaa;0.898;aa;0.0538;0.449;0.618;aa;0.0365;0.136;0.675;0.746;a;a;0.613;aaaaaaaaa;
a;aaaaaa;a;aa;0.309;a;0.657;0.00154;aaaaa;aaa;aaaaa;0.0552;aa;0.564;0.78;0.928;aaaa;0.925;0.653;0.728;0.484;a;aa;0.998;aaaaaa;
a;aaaaaa;a;aa;0.824;a;0.909;0.338;aaaa;aaa;aaaaa;0.678;aa;0.356;0.893;0.935;aaaa;0.921;0.0652;0.108;0.911;a;aa;0.876;aaaaaaaaa;
a;aaa;a;a;0.608;a;0.638;0.945;aaaaaa;aa;aa;0.685;a;0.953;0.543;0.558;aaa;0.604;0.621;0.125;0.93;a;aaaaa;0.288;aaaaaa;
a;aaaaaaaa;a;aa;0.118;a;0.978;0.702;aaaaaa;aaa;a;0.248;aaa;0.71;0.301;0.373;aa;0.638;0.827;0.428;0.1;a;a;0.265;aaaaa;
a;aaa;a;aa;0.0459;a;0.818;0.758;aaa;aaa;a;0.43;aa;0.89;0.0122;0.725;a;0.217;0.075;0.797;0.199;a;aaaaa;0.274;aa;
a;aaa;a;aa;0.382;a;0.617;0.508;aaaaaa;aa;aaaa;0.424;aa;0.796;0.193;0.295;aaaa;0.545;0.342;0.718;0.871;a;aaaaa;0.283;aaaaaaa;
a;aaaa;aa;aa;0.062;a;0.59;0.795;aaaaaa;aa;aaa;0.0493;aaa;0.0932;0.0696;0.843;aa;0.199;0.392;0.232;0.583;a;a;0.538;aaaaaaa;
a;aaaa;aa;aa;0.847;a;0.583;0.489;aaa;aa;aaaa;0.673;aaa;0.249;0.798;0.404;aaa;0.00663;0.37;0.302;0.515;a;aaa;0.169;aaa;
a;aaaaaaaaa;aa;aa;0.945;a;0.861;0.74;aa;a;aaa;0.881;aa;0.291;0.0355;0.0767;aaaa;0.16;0.851;0.994;0.529;a;aa;0.934;aaa;
a;aaaaa;a;a;0.453;a;0.548;0.551;aaaaa;aaa;aaaa;0.2;aaa;0.749;0.62;0.675;aa;0.123;0.0139;0.903;0.08;a;aaaa;0.787;aaaaaaa;
a;aaaaaaaa;a;aa;0.0184;a;0.704;0.586;aaaaaa;aa;aaaa;0.665;a;0.994;0.973;0.872;aaaa;0.9;0.311;0.792;0.592;a;aa;0.573;aaaaaa;
a;aaaa;a;a;0.65;a;0.591;0.0289;aaaaa;aaa;aaa;0.447;aaa;0.899;0.969;0.475;a;0.149;0.438;0.55;0.407;a;aaaaa;0.541;aaaaaaa;
a;aaaaaaaaaa;a;a;0.837;a;0.897;0.658;aaaaa;aaa;aaaa;0.576;aa;0.0401;0.0722;0.472;aaaa;0.962;0.297;0.465;0.748;a;aaa;0.472;aaaaaaaa;
a;aaaaaaa;aa;aa;0.879;a;0.00708;0.913;a;aa;aa;0.137;aaa;0.489;0.439;0.471;aa;0.463;0.624;0.908;0.672;a;aaaaa;0.559;aaaa;
a;aaa;aa;aa;0.379;a;0.425;0.25;aaaaaa;aa;aa;0.255;a;0.362;0.604;0.363;aaa;0.0849;0.647;0.936;0.0665;a;aaa;0.0555;a;
a;aaaa;aa;a;0.37;a;0.71;0.508;aaa;aa;aaaaa;0.78;a;0.168;0.387;0.337;aa;0.0499;0.843;0.722;0.819;a;aaaaa;0.0361;aa;
a;aaaaaaaaaa;a;aa;0.00917;a;0.979;0.453;aa;a;a;0.31;aaa;0.0998;0.0284;0.674;a;0.294;0.605;0.482;0.0757;a;a;0.675;aaaa;
a;aaaaaaaa;aa;aa;0.882;a;0.0187;0.815;aaaaa;aaa;aaaa;0.654;aa;0.339;0.943;0.425;aaa;0.52;0.484;0.213;0.857;a;a;0.364;a;
a;aaaaaaaaa;aa;aa;0.592;a;0.272;0.265;aaaaa;a;aaaa;0.201;a;0.688;0.607;0.0171;a;0.184;0.777;0.486;0.026;a;aa;0.837;aaaaa;
a;aaaaaa;a;a;0.591;a;0.883;0.489;a;aa;aaaaa;0.831;a;0.97;0.455;0.901;aaa;0.174;0.0262;0.723;0.212;a;aaa;0.647;aaa;
a;a;a;aa;0.533;a;0.636;0.19;aaa;a;a;0.515;aa;0.757;0.0269;0.696;a;0.195;0.28;0.599;0.512;a;aaaa;0.382;aaaaa;
a;aaaaaaaa;a;aa;0.0423;a;0.256;0.761;a;a;aa;0.445;a;0.91;0.157;0.208;a;0.303;0.729;0.786;0.334;a;aa;0.565;aaaaaaaa;
a;aaaaaaaa;aa;a;0.341;a;0.696;0.135;aaaaaa;aaa;aaaaa;0.996;aaa;0.466;0.0218;0.807;a;0.0433;0.15;0.652;0.969;a;aa;0.631;aa;
a;aaaaaa;aa;aa;0.798;a;0.575;0.00705;aaa;aa;a;0.569;a;0.878;0.517;0.402;aa;0.237;0.321;0.645;0.841;a;a;0.392;aaaaaa;
a;aaaaaa;aa;aa;0.548;a;0.872;0.687;aaaaaa;aaa;aaaaa;0.0762;aa;0.449;0.326;0.64;a;0.997;0.636;0.45;0.46;a;aa;0.405;aa;
a;aaa;aa;a;0.785;a;0.136;0.217;a;aa;a;0.937;aaa;0.217;0.454;0.00388;aa;0.853;0.562;0.288;0.93;a;aa;0.233;aaaaa;
a;aaa;aa;aa;0.492;a;0.121;0.6;aaaa;a;aaa;0.807;a;0.459;0.274;0.741;aa;0.937;0.458;0.187;0.544;a;a;0.0151;aa;
a;aaaa;aa;a;0.329;a;0.874;0.486;aaa;aaa;a;0.138;aa;0.0362;0.449;0.0087;aa;0.554;0.223;0.146;0.251;a;aaaa;0.139;aaaa;
a;aaaaaaa;aa;a;0.669;a;0.47;0.256;aaa;aa;aaa;0.706;aaa;0.0361;0.278;0.875;aaaa;0.623;0.207;0.956;0.804;a;aaa;0.0933;aaaaaa;
a;aaaaa;aa;aa;0.533;a;0.785;0.402;aaaa;aa;a;0.683;aa;0.494;0.00764;0.331;a;0.17;0.00353;0.379;0.489;a;aaa;0.104;aaaaaa;
a;aaaaaaaa;a;aa;0.276;a;0.278;0.153;aaaaa;aa;aaaa;0.0387;aa;0.187;0.661;0.641;a;0.59;0.198;0.785;0.431;a;aaaa;0.925;aaaa;
a;aaaaa;aa;aa;0.807;a;0.524;0.761;aaaaa;aaa;aa;0.0661;aaa;0.957;0.849;0.395;aa;0.973;0.661;0.915;0.691;a;aaaa;0.728;aaaaaaaaaa;
a;aaaaaa;a;aa;0.251;a;0.416;0.777;aaaaaa;aaa;aaaaa;0.294;a;0.275;0.219;0.483;a;0.0527;0.589;0.436;0.677;a;aaaaa;0.884;a;
a;a;a;aa;0.727;a;0.402;0.935;aaaaaa;aa;aaaa;0.124;aaa;0.0662;0.0988;0.449;aa;0.643;0.548;0.278;0.992;a;aaaaa;0.468;aaaaaaa;
a;aaaaa;aa;a;0.666;a;0.447;0.692;aaa;aa;a;0.977;a;0.94;0.501;0.707;aaaa;0.603;0.069;0.0234;0.618;a;aaaaa;0.336;aaaaaaa;
a;aa;aa;a;0.0923;a;0.978;0.277;aaaa;aa;aa;0.524;aaa;0.989;0.591;0.762;aaaa;0.769;0.535;0.589;0.339;a;aa;0.126;aaaaaaaaaa;
a;aaaaaaa;a;a;0.198;a;0.545;0.647;a;a;aa;0.724;aaa;0.667;0.683;0.678;a;0.305;0.345;0.462;0.928;a;aaaaa;0.446;aa;
a;a;aa;a;0.692;a;0.527;0.631;aaa;a;aaaa;0.488;aa;0.0525;0.649;0.478;aa;0.431;0.353;0.231;0.715;a;aaa;0.907;aaa;
a;aa;aa;aa;0.649;a;0.588;0.164;aaaaa;a;aaaa;0.458;aaa;0.82;0.568;0.62;aaa;0.0664;0.872;0.394;0.388;a;aa;0.449;aaaaaa;
a;aaaaaaaa;aa;a;0.423;a;0.94;0.71;aaaa;a;a;0.548;aa;0.456;0.58;0.0657;a;0.307;0.211;0.58;0.961;a;a;0.212;aaaaa;
a;aaaaaaaaaa;a;aa;0.459;a;0.542;0.182;aaaaaa;aa;aaaa;0.792;a;0.851;0.0253;0.0658;a;0.748;0.0477;0.133;0.89;a;a;0.0352;aaaaaaa;
a;aaaaaaaaaa;a;a;0.216;a;0.0057;0.874;a;aa;aaa;0.18;a;0.0408;0.465;0.714;aaaa;0.373;0.237;0.163;0.125;a;aaa;0.574;aaaaaaaaa;
a;aaaaaaa;aa;aa;0.154;a;0.18;0.242;aaaa;aa;aaa;0.546;aaa;0.169;0.391;0.843;aaa;0.566;0.761;0.838;0.736;a;aaa;0.598;aaaaaaa;
a;aaaaa;a;a;0.415;a;0.944;0.805;a;aa;aaaa;0.575;a;0.0813;0.387;0.716;aa;0.223;0.0848;0.803;0.556;a;aaa;0.941;aaaaa;
a;aaaa;a;a;0.291;a;0.678;0.449;aa;aaa;aaaaa;0.986;a;0.152;0.53;0.446;a;0.746;0.899;0.0878;0.943;a;aaa;0.703;aaa;
a;aaaaaaaaaa;aa;a;0.462;a;0.365;0.849;aaa;a;aaaaa;0.933;a;0.888;0.0526;0.308;a;0.149;0.238;0.674;0.0685;a;aaa;0.199;aaaaa;
a;aaaaaaaaaa;a;aa;0.526;a;0.271;0.968;aaa;aa;aaaaa;0.143;a;0.887;0.226;0.144;aa;0.886;0.612;0.65;0.166;a;aaaaa;0.97;aaaaaaaaaa;
a;aa;a;aa;0.795;a;0.644;0.0123;a;aaa;aa;0.562;a;0.432;0.207;0.603;a;0.741;0.335;0.304;0.649;a;aaaa;0.166;aaa;
a;aaaa;aa;aa;0.687;a;0.48;0.52;aaaa;aa;aa;0.0628;a;0.491;0.826;0.975;a;0.41;0.287;0.526;0.0449;a;aaa;0.293;aa;
a;aaaaaa;aa;aa;0.393;a;0.797;0.265;aaa;aa;aa;0.913;aa;0.496;0.652;0.892;a;0.425;0.0234;0.302;0.79;a;aa;0.505;a;
a;aaaaaa;a;a;0.433;a;0.88;0.176;aaaaa;aaa;a;0.716;a;0.648;0.825;0.946;a;0.153;0.524;0.528;0.626;a;a;0.825;aaaaaaaaa;
a;aaaaaaa;a;aa;0.0723;a;0.0352;0.353;aaaaaa;aaa;a;0.501;a;0.53;0.219;0.358;aaaa;0.315;0.773;0.889;0.998;a;aaaaa;0.686;aaaaaaaa;
a;aaaa;a;aa;0.225;a;0.516;0.399;aaaa;aaa;a;0.535;a;0.34;0.48;0.21;a;0.769;0.822;0.155;0.759;a;aaa;0.718;aaaaaa;
a;aaaa;aa;aa;0.226;a;0.884;0.528;aaaaaa;a;aaaa;0.906;aa;0.917;0.0252;0.47;aaa;0.578;0.744;0.426;0.331;a;aa;0.177;aaaaaaaa;
a;aaaaa;a;a;0.442;a;0.317;0.222;aaaaaa;aa;aaa;0.911;aa;0.97;0.882;0.464;aa;0.95;0.384;0.102;0.618;a;aaa;0.607;aaaaa;
a;aaa;a;aa;0.964;a;0.159;0.509;a;aa;aaaaa;0.859;aaa;0.88;0.542;0.324;aaa;0.597;0.531;0.0675;0.0843;a;aa;0.975;aaaaaaa;
