ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,9);ATT20(string,7);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,5);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,1);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,10);
0.264;aaa;aaa;0.967;a;aa;a;0.491;0.918;0.126;aaaa;0.865;a;0.112;0.636;aaa;0.101;0.722;aa;aaaaaa;aaaa;aaaaa;aaaaaa;0.813;a;aaaa;a;0.297;a;a;0.0197;aaa;0.292;aaaa;0.44;aaaaa;0.656;aaaaaaa;0.261;0.191;a;a;aaaa;aa;0.994;a;aaaaaa;aaaaa;0.299;0.395;0.137;aa;0.092;0.295;a;0.313;aaaaaaaa;
0.57;aa;aaaaa;0.378;a;aa;a;0.682;0.806;0.466;aa;0.183;a;0.526;0.369;aa;0.278;0.983;aaaaaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.672;aaa;aaaa;a;0.801;aaaa;a;0.151;aaaa;0.682;aaaaaa;0.999;aa;0.174;aaaaaaaa;0.816;0.765;a;aaaaa;a;a;0.319;a;a;aaa;0.623;0.718;0.25;aa;0.275;0.699;a;0.0434;aaaaaaaaaa;
0.155;aaaaa;aaaa;0.614;a;a;a;0.074;0.223;0.289;a;0.546;aaaa;0.797;0.087;aa;0.586;0.427;aaaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaa;0.469;a;a;a;0.415;aaaaa;a;0.0951;a;0.384;aaaaaaa;0.0378;aaaaaaa;0.665;aaaaa;0.942;0.838;a;aaaa;a;a;0.834;a;aa;a;0.444;0.917;0.918;aa;0.417;0.98;aa;0.256;aa;
0.605;aaaaaaaa;aaaa;0.0254;a;a;aa;0.551;0.821;0.25;aa;0.809;aa;0.483;0.912;a;0.377;0.868;aaaa;aaaaa;aaaa;aa;aa;0.656;a;aa;a;0.931;aaaa;a;0.376;aaa;0.901;aaaaa;0.806;aaaaaa;0.282;a;0.12;0.547;a;aa;aaaa;aa;0.546;a;aaaaaa;aaaa;0.707;0.521;0.951;aa;0.664;0.209;aa;0.0225;aaaaa;
0.886;aaa;aa;0.475;a;aa;aa;0.232;0.225;0.922;aaa;0.00386;aaaa;0.758;0.125;a;0.332;0.886;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaa;0.048;aa;aa;a;0.477;aa;a;0.296;aaaa;0.886;aaaaaa;0.264;aaaaaaaa;0.753;a;0.434;0.472;a;aaaa;aaa;aaa;0.641;a;aaaaaa;aaa;0.704;0.673;0.154;aaa;0.927;0.129;aa;0.631;aa;
0.944;aaaaaaaa;aaa;0.341;a;aaa;a;0.0711;0.358;0.0306;a;0.72;a;0.58;0.878;aaa;0.428;0.306;aaaaa;aaaaa;aa;a;aaaaaaaaaa;0.0681;a;aaaa;a;0.582;aa;a;0.546;aa;0.119;a;0.657;aaaaa;0.115;aaaaaa;0.0717;0.961;a;a;aaa;aaa;0.564;a;aaaa;aa;0.147;0.0759;0.273;aaa;0.0157;0.927;a;0.603;a;
0.666;aaaaaa;aaaaaaaa;0.285;a;a;a;0.238;0.864;0.0232;aaaa;0.383;aaa;0.317;0.473;aaa;0.845;0.957;aaaaaa;aaaaa;aaa;aaaaaa;aaaaaaa;0.843;aaa;a;a;0.431;aa;a;0.817;aaaaa;0.571;aaaaaaaaaa;0.635;aaa;0.461;aaaaaaaa;0.937;0.618;a;aaaa;aaaa;aaa;0.94;a;aaa;aaaaaa;0.294;0.645;0.451;aa;0.539;0.444;aa;0.0994;aaa;
0.63;aaaaa;aaaaaaaaa;0.749;a;a;a;0.771;0.576;0.209;aaaaaaaa;0.364;aaa;0.111;0.0212;aa;0.665;0.546;aa;aaaaaaaaa;aa;aa;aaaaaa;0.692;aa;aaa;a;0.167;aa;a;0.783;aaa;0.273;aaa;0.495;aaa;0.577;aaaaaaa;0.388;0.134;a;aaa;aaa;aaa;0.138;a;aaaaa;aaaaa;0.374;0.282;0.925;aa;0.0292;0.434;a;0.612;aaaaaaa;
0.152;aa;a;0.444;aa;aaa;aa;0.0681;0.669;0.688;aaaaaa;0.108;aaaa;0.135;0.644;a;0.232;0.121;aaaaaaaa;aaaaa;aa;aaaa;aaaaaaaa;0.219;aa;a;a;0.368;aaaa;a;0.861;aaa;0.0715;aaaaaaa;0.406;a;0.71;aaaaa;0.523;0.163;a;aaaaa;aaa;aaa;0.989;a;aa;a;0.696;0.442;0.713;a;0.297;0.0336;aa;0.708;aaaaaaa;
0.348;aaa;aaaaaaaaa;0.848;aa;a;aa;0.43;0.15;0.0711;a;0.697;aaaa;0.883;0.466;aa;0.727;0.958;aa;aaaaaaa;aaa;aaaaaaaa;aaaa;0.14;aaa;aaa;a;0.389;aaaa;a;0.561;aaa;0.215;aaaaaaa;0.592;aa;0.662;aaa;0.778;0.487;a;aaa;aa;aa;0.125;a;a;aa;0.286;0.101;0.484;aaa;0.233;0.829;a;0.413;a;
0.526;aaaaaaa;a;0.81;aa;aa;aa;0.811;0.284;0.808;a;0.761;aaa;0.381;0.11;aa;0.52;0.946;aaaa;aaa;aaaaa;aa;aaaaaaaa;0.152;aaa;aaaa;a;0.96;aaaaaaaaa;a;0.44;aa;0.232;aaaaaaaaa;0.072;aaaaaaaa;0.251;aaaa;0.54;0.134;a;aa;a;aaaa;0.963;a;aaaaa;aaaaa;0.354;0.74;0.987;a;0.114;0.912;a;0.0723;aaaaaaa;
0.525;aa;aaaaa;0.0036;aa;aa;aa;0.119;0.925;0.174;aaaa;0.136;aa;0.0105;0.721;aa;0.00332;0.726;aaaaa;aaaaaaaa;a;aaaa;aaaaaaaa;0.993;aa;aa;a;0.269;aaaaaa;a;0.485;aaaaa;0.158;aaaaa;0.103;aaaaaaaa;0.244;aaaaa;0.646;0.00902;a;aaaaa;aaaa;a;0.338;a;aaaaa;aaaaa;0.738;0.0776;0.773;aaa;0.687;0.355;aa;0.837;a;
0.59;aaaaa;aaaa;0.924;aa;aa;aa;0.549;0.413;0.548;aaaaaa;0.333;aa;0.729;0.78;aaa;0.235;0.946;aaaaaaaa;aaaaaaaa;a;aa;a;0.128;aa;aa;a;0.984;aaaaaaa;a;0.7;aaaa;0.0135;aaaaaaa;0.237;aaaaaaaa;0.808;a;0.0635;0.166;a;aa;a;a;0.0588;a;aaa;aaa;0.956;0.967;0.632;aaa;0.532;0.238;aa;0.355;a;
0.229;aaaaa;aaaaa;0.0797;a;aa;aa;0.511;0.0267;0.00657;aaaa;0.895;a;0.915;0.727;a;0.241;0.665;aaaaaa;aaaaaa;aaaa;aaa;aaa;0.0364;aa;aaaa;a;0.232;aaaaa;a;0.787;aa;0.696;aaaaaaaaaa;0.683;a;0.555;aaaaaaa;0.984;0.0835;a;aaa;a;aaaa;0.161;a;aaaaaa;aaaaaa;0.955;0.929;0.61;a;0.582;0.94;a;0.359;aaaaaa;
0.322;aaa;aaaaaaaa;0.268;a;a;a;0.263;0.889;0.635;aaaaaa;0.551;aa;0.958;0.116;a;0.715;0.442;aaaa;aa;aa;aaaaaaa;aaaaaaaa;0.101;aaa;a;a;0.708;aaaa;a;0.644;aaaaa;0.71;aaaaaaaaaa;0.763;aaaaa;0.25;aaaa;0.721;0.96;a;aa;aaa;aa;0.987;a;aaaa;aa;0.591;0.164;0.0714;a;0.0839;0.605;aa;0.276;aaaaaa;
0.579;aaaaa;aaaaaaa;0.561;aa;aa;aa;0.521;0.917;0.695;aaaaaaa;0.258;aa;0.84;0.398;aaa;0.429;0.0824;aaaa;aaaaa;aa;aaaaa;aaaaaaaaa;0.738;a;a;a;0.5;aa;a;0.214;aaaa;0.753;a;0.394;aaa;0.139;aaaaaa;0.087;0.858;a;aaaaa;aaa;a;0.301;a;aaaa;aaa;0.687;0.487;0.74;a;0.196;0.726;a;0.533;aa;
0.116;aaa;aaaa;0.0968;aa;aa;a;0.88;0.189;0.615;aaaaa;0.83;a;0.5;0.98;aa;0.179;0.555;aaaaaaaa;aaaa;aaaa;aaaaaa;aaaaaaa;0.325;a;a;a;0.76;aaa;a;0.363;aa;0.237;a;0.385;aaaaaaaa;0.305;aa;0.454;0.0276;a;aaaa;aa;aaa;0.907;a;a;aaaaa;0.73;0.85;0.405;a;0.951;0.662;a;0.0415;aaaaaaaaa;
0.147;aa;aaa;0.878;a;a;a;0.309;0.59;0.797;aaaaaaaa;0.679;aaa;0.967;0.171;a;0.0538;0.622;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.0902;aaa;a;a;0.566;aaaa;a;0.895;a;0.0986;aaaa;0.895;aaaaaaa;0.967;aa;0.129;0.685;a;aaaa;aa;aaa;0.748;a;aaaaa;aaaa;0.731;0.364;0.872;aaa;0.16;0.946;aa;0.974;aaaaaaaaa;
0.841;aaa;aaaaaaaaa;0.0493;a;a;aa;0.0918;0.241;0.157;aa;0.496;a;0.211;0.851;a;0.756;0.899;aaaa;aa;aaa;aa;aaaaaa;0.569;aaa;aa;a;0.106;aaaaaaaa;a;0.183;aa;0.0717;aaaaa;0.787;aaa;0.389;aa;0.73;0.924;a;aa;aaaa;aa;0.705;a;aaaa;aaa;0.461;0.45;0.989;aa;0.329;0.237;aa;0.708;aaaaaaaa;
0.414;aaaa;aaaaaaaa;0.241;aa;aaa;a;0.191;0.00229;0.501;aaaaa;0.842;aaa;0.304;0.844;aa;0.255;0.888;aaaaaaaa;aaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.976;aa;aaaa;a;0.232;aaaaaaaaa;a;0.524;aaa;0.144;aaaaaaaa;0.824;aaa;0.132;aa;0.261;0.97;a;aaa;aaaa;a;0.994;a;aaaaa;aaaaa;0.0779;0.965;0.593;aaa;0.807;0.764;aa;0.935;aaaaaaaaaa;
0.229;aaaa;aaaaaaaaaa;0.0578;aa;aa;a;0.695;0.667;0.532;a;0.67;aa;0.243;0.518;aa;0.754;0.651;aaaa;aaaaaaa;aaaaa;aa;aaaaaaaaaa;0.133;aaa;a;a;0.749;aa;a;0.0393;aaaa;0.486;aaa;0.919;aaaaaaa;0.342;a;0.69;0.0433;a;aaaa;aa;a;0.0196;a;aaaaaa;a;0.247;0.938;0.347;a;0.148;0.518;aa;0.995;aaaaaaaa;
0.239;aaaaaaaa;aaa;0.636;aa;aa;a;0.0451;0.446;0.985;aa;0.8;a;0.912;0.525;a;0.676;0.114;aaa;aa;aaa;aaaaaa;aaaa;0.917;aaa;aa;a;0.128;aaaaaa;a;0.127;aaa;0.808;aaaaaaaa;0.231;a;0.00907;aaaaa;0.721;0.779;a;aa;aa;aa;0.445;a;a;aaaaa;0.376;0.757;0.888;aa;0.955;0.94;a;0.584;a;
0.165;aaaa;aaaaaaaa;0.642;aa;aa;aa;0.124;0.483;0.285;aa;0.907;a;0.839;0.0189;aa;0.589;0.986;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.0758;aaa;a;a;0.582;aaaaaa;a;0.341;aaa;0.683;aaaaaaaaaa;0.0294;aaaaaaa;0.566;aaaaa;0.456;0.597;a;aaa;a;aa;0.157;a;aaaa;aaaaa;0.193;0.459;0.139;aaa;0.392;0.56;aa;0.644;aaaaaaaa;
0.389;aa;aaaaaa;0.862;a;aa;aa;0.0186;0.475;0.441;aa;0.701;aa;0.999;0.171;aaa;0.317;0.196;aaa;a;aaaaa;aaa;aaaaaaaaaa;0.677;aa;aaa;a;0.504;aaaaaa;a;0.718;aa;0.116;aaa;0.929;aa;0.922;aa;0.72;0.878;a;aaaaa;aaaa;aaa;0.646;a;aaaaaa;aaaa;0.371;0.164;0.0949;a;0.328;0.745;aa;0.698;aaaa;
0.872;aaaa;aaaaaa;0.0947;aa;aa;a;0.871;0.456;0.936;aaaaaaa;0.748;aa;0.0331;0.233;a;0.775;0.942;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.0313;aa;a;a;0.112;aaaaaaaa;a;0.479;aaaaa;0.852;aaaaa;0.144;aaa;0.764;aaaaa;0.315;0.29;a;aaaaa;aaaa;a;0.00387;a;aaaa;aaaa;0.753;0.679;0.0366;a;0.157;0.964;a;0.962;aaaaaaa;
0.996;aaaa;aaaaaaaaaa;0.771;aa;aaa;aa;0.413;0.185;0.518;a;0.663;aa;0.597;0.906;aa;0.993;0.473;a;aaa;a;aaaaaaaa;aaaaaa;0.597;a;aaaa;a;0.897;aa;a;0.97;a;0.437;aaaaaaa;0.611;aaaaaaaa;0.826;aaaaa;0.724;0.791;a;aaaa;aaa;aaa;0.286;a;aaaaa;aaaaaa;0.499;0.608;0.486;aa;0.577;0.357;aa;0.259;aaaaaaaaa;
0.782;aaaaaaaa;aaaaaa;0.0508;a;aa;aa;0.0277;0.725;0.045;aaa;0.125;aaaa;0.971;0.261;aaa;0.243;0.264;aa;aaaa;aaaaaa;aa;aaaaaaa;0.878;aa;a;a;0.948;aaaaaa;a;0.328;aaaaa;0.488;a;0.516;aaaa;0.25;aaaaaa;0.103;0.546;a;aaa;aa;aaa;0.62;a;aaaaaa;a;0.981;0.512;0.642;a;0.967;0.757;aa;0.388;aaaaaaaaa;
0.236;a;aaaaaaaaaa;0.941;aa;aa;aa;0.102;0.842;0.998;aaaaaaa;0.552;aaa;0.0484;0.484;aa;0.53;0.184;aaaa;aaaaaa;aaa;aaaaaaaaa;aaa;0.427;aa;aaa;a;0.612;aaaaaaaaa;a;0.651;aaaaa;0.262;aaaaaaa;0.404;aaaaaa;0.656;aaaaaaa;0.696;0.212;a;aaaaa;a;aaaa;0.678;a;aaaaa;aa;0.374;0.876;0.112;aa;0.516;0.0592;a;0.784;aaaa;
0.482;aa;aaaaaaaaa;0.472;a;aaa;aa;0.757;0.519;0.445;a;0.535;a;0.728;0.137;aaa;0.325;0.541;aaaa;aaaaaaaaa;aaaaa;aaa;aaaaaaa;0.104;a;aa;a;0.485;aaaaa;a;0.68;aa;0.141;aaaaaa;0.792;aaaaa;0.654;aaaaaaaa;0.683;0.481;a;aaaaa;aaa;aaa;0.532;a;a;aaaa;0.931;0.191;0.362;aa;0.178;0.467;a;0.0212;aaaaa;
0.729;aaaaa;aaa;0.898;a;aa;a;0.414;0.75;0.312;aaaaaaaa;0.595;aa;0.23;0.118;a;0.028;0.027;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.256;aa;aaa;a;0.0359;aaaaaaaaa;a;0.266;a;0.79;aaaa;0.396;aaaa;0.531;aaaaaaaa;0.346;0.261;a;a;a;aaaa;0.949;a;a;aaa;0.859;0.167;0.626;a;0.514;0.54;a;0.472;aaaa;
0.961;aaaaaa;aa;0.147;aa;a;a;0.575;0.174;0.74;aaaa;0.783;aa;0.169;0.54;a;0.847;0.702;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.693;aa;a;a;0.618;aaaa;a;0.23;aaa;0.305;aaaaaaa;0.526;aaaaa;0.0668;aaaa;0.971;0.428;a;aa;aaa;aa;0.954;a;a;a;0.654;0.244;0.678;aa;0.615;0.699;a;0.0303;aaaaaaaa;
0.378;aa;aaa;0.519;a;aaa;aa;0.0996;0.418;0.161;aaaaa;0.529;aaa;0.39;0.347;a;0.0542;0.907;aaaa;aaa;aaaaa;aaaa;aaaaaaaaaa;0.653;aaa;aaaa;a;0.295;a;a;0.14;a;0.707;aa;0.929;aa;0.601;aaaaa;0.304;0.139;a;aaaa;a;aa;0.254;a;aa;aaaa;0.307;0.769;0.306;aa;0.539;0.108;aa;0.918;aaaaaaaa;
0.67;aaaaaaaa;aaaaaaaaa;0.656;a;aa;aa;0.0707;0.586;0.752;aaaa;0.097;aaaa;0.566;0.92;a;0.652;0.899;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.72;a;aaaa;a;0.908;aaaaaaaaa;a;0.899;aaaa;0.0384;aaaaa;0.332;aaaa;0.221;a;0.796;0.541;a;aaa;aaa;aaaa;0.518;a;a;aaaaaa;0.815;0.332;0.806;a;0.946;0.868;a;0.101;aaaaaaa;
0.948;aaaaaa;aaaa;0.00479;aa;a;aa;0.967;0.031;0.327;aaaa;0.769;aa;0.841;0.269;aa;0.726;0.222;aaaaaaa;aaaaaaa;aa;a;aaaaaaaaa;0.423;a;a;a;0.646;aaaaaaaa;a;0.0141;aaaa;0.125;aaaa;0.65;aa;0.926;aaaaaa;0.309;0.404;a;aaaa;aaa;a;0.275;a;a;aaaaaa;0.956;0.161;0.523;aa;0.811;0.255;a;0.61;aaaaaa;
0.131;a;aaaaaaaaaa;0.582;a;aa;aa;0.197;0.716;0.781;aaaaaa;0.185;aa;0.787;0.379;aaa;0.615;0.807;aaa;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.796;aaa;aa;a;0.764;aaaaaaaa;a;0.758;aaa;0.672;aa;0.0812;aaaaaaaa;0.719;aaaaaa;0.0109;0.954;a;a;aaa;aa;0.753;a;aaaa;aa;0.34;0.00151;0.297;aaa;0.26;0.859;aa;0.931;aaaaaaaa;
0.599;aaaaaaaaa;aaaaaaa;0.78;aa;aa;aa;0.348;0.0488;0.429;aaaaaa;0.424;aa;0.488;0.51;aa;0.786;0.24;a;aaaaaaaaa;aaaaaa;aaaa;aaa;0.186;aaa;aa;a;0.906;aa;a;0.78;aa;0.436;aaaaaa;0.517;aaaaaaa;0.272;a;0.635;0.688;a;aaaaa;aaaa;a;0.174;a;aaaaa;aaaa;0.0593;0.812;0.745;aa;0.289;0.43;aa;0.802;a;
0.472;aaaa;aaaaa;0.757;a;a;a;0.671;0.901;0.238;aaaaa;0.202;aa;0.809;0.65;a;0.098;0.874;aaaaaaaa;aa;aaaaaaa;a;aaaaaaaaaa;0.772;aaa;aa;a;0.0725;a;a;0.748;a;0.318;aaaaaaaaaa;0.718;aaaaa;0.655;aa;0.815;0.319;a;aaa;aaa;a;0.274;a;a;aaaa;0.163;0.181;0.241;aaa;0.486;0.956;aa;0.343;aaaaaaaaa;
0.7;aaaaaa;aaaaaaaa;0.885;aa;a;aa;0.494;0.916;0.386;aaaaaaa;0.0587;aaa;0.851;0.567;aa;0.00867;0.689;aa;aaaa;aaaa;aaaaaaaaaa;aaaa;0.282;a;a;a;0.906;aaa;a;0.329;aaaa;0.599;aaaaaa;0.514;a;0.00247;aaaaa;0.405;0.693;a;a;aa;aaa;0.529;a;aaaaa;aa;0.491;0.985;0.717;aa;0.271;0.838;aa;0.0265;aaa;
0.806;aaaaaaaa;aaaa;0.957;a;a;a;0.554;0.575;0.394;aaaaaa;0.0565;a;0.598;0.876;aa;0.223;0.437;aaaaaa;a;aaaaa;aaaaaaa;a;0.422;aa;aaaa;a;0.00222;aaa;a;0.141;aaaaa;0.698;aaaaaaaaaa;0.238;aaaaaaaa;0.879;aaaa;0.904;0.428;a;a;aaaa;aaaa;0.0506;a;aaaaa;aaaa;0.363;0.503;0.215;aaa;0.295;0.808;a;0.186;aa;
0.546;aaa;aaaaaaaa;0.773;a;a;a;0.899;0.0409;0.651;aaaaaaaa;0.772;aaaa;0.0381;0.274;aa;0.18;0.668;aaaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.307;a;aaaa;a;0.868;aaaa;a;0.862;aaaa;0.544;aaaaaaaa;0.297;aaa;0.585;aaaaaa;0.311;0.794;a;aa;aa;aa;0.801;a;aa;aaaaa;0.287;0.369;0.996;aa;0.676;0.158;a;0.184;aaaaa;
0.924;aaaaaaaaa;aaaaaaa;0.175;a;aaa;a;0.134;0.59;0.509;aaaaaaa;0.253;aa;0.857;0.108;aa;0.763;0.879;aaaa;aaaa;aaaa;aaaaaaaaaa;aaaa;0.537;aa;a;a;0.333;aa;a;0.132;aaa;0.561;aaaaaaa;0.197;aaaaaaa;0.843;aaaaaa;0.0803;0.578;a;aaaaa;a;aaaa;0.289;a;aa;aaaaa;0.18;0.81;0.855;aa;0.455;0.268;a;0.0311;aaaaa;
0.392;a;aaaaaaaa;0.276;a;aaa;a;0.349;0.0256;0.737;aaaaa;0.493;aaa;0.555;0.294;a;0.25;0.772;aaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.0125;aaa;aaa;a;0.751;aaaaaaaa;a;0.761;aa;0.68;aa;0.755;aaaa;0.901;aaaaaaa;0.307;0.776;a;aaaaa;aa;a;0.163;a;a;aaaa;0.542;0.774;0.225;aa;0.859;0.511;a;0.883;aaa;
0.932;aaaaaaaa;aaaa;0.0274;aa;aa;a;0.9;0.734;0.916;aa;0.306;a;0.705;0.108;aaa;0.454;0.0245;aaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.841;a;aaa;a;0.0553;aaa;a;0.273;aa;0.265;aaaaaaaaa;0.372;aaaaaa;0.635;a;0.666;0.439;a;aaa;a;aaaa;0.647;a;a;aaaaaa;0.966;0.0335;0.161;a;0.384;0.332;aa;0.516;aaaaaaaaa;
0.391;aaaa;aaaaaaaaa;0.3;a;a;aa;0.388;0.654;0.269;aaa;0.303;aaa;0.816;0.915;aaa;0.59;0.477;aaa;aaaaaaa;aa;aaaaa;aaaaa;0.555;aa;aa;a;0.118;aaa;a;0.44;aaa;0.582;aaaaaa;0.388;aaa;0.348;aaaaaaa;0.903;0.982;a;aaaaa;aa;aa;0.732;a;a;aaaaa;0.309;0.217;0.74;a;0.838;0.914;a;0.547;aaaaaaa;
0.325;aa;a;0.214;a;aaa;a;0.765;0.312;0.738;a;0.204;aaaa;0.204;0.152;aaa;0.58;0.781;aaaaaaaa;aaaaaaa;aaa;aaaaaa;aaaa;0.614;aaa;aa;a;0.115;a;a;0.302;aaaa;0.315;aaa;0.254;aa;0.947;aaaaa;0.406;0.626;a;a;aaa;aa;0.396;a;aaa;aaaa;0.327;0.243;0.978;aa;0.253;0.968;a;0.223;aaaaaaaaaa;
0.907;aaaaaaaa;aaaa;0.495;a;aa;a;0.586;0.975;0.897;aaaaa;0.835;a;0.621;0.802;aa;0.665;0.637;aaa;aaaaaa;aa;aaaaaaaaa;aaa;0.208;aaa;aa;a;0.537;a;a;0.491;a;0.828;a;0.592;a;0.304;aaaaa;0.134;0.704;a;aa;aaaa;aaaa;0.732;a;aaaa;aaaa;0.655;0.792;0.851;aaa;0.499;0.00668;a;0.282;aaaaaaaaaa;
0.923;aaaaa;aaaaaaaaaa;0.957;a;aa;aa;0.843;0.851;0.849;aaa;0.693;aa;0.0747;0.18;a;0.225;0.263;aaaa;a;aaa;aaaaa;aa;0.515;aa;aaa;a;0.523;aaaaaaaa;a;0.679;aaa;0.512;aaaaaaaa;0.205;aaaaaa;0.0888;aaa;0.467;0.206;a;aaa;a;a;0.12;a;a;aaa;0.0208;0.0192;0.997;aaa;0.993;0.527;a;0.0525;aaaaa;
0.878;aaaaaa;aaa;0.0147;aa;aa;aa;0.939;0.16;0.421;a;0.199;a;0.161;0.97;aa;0.0757;0.755;a;a;aaaaaaa;aaaaaaaaaa;aaaa;0.374;a;a;a;0.00457;aaaaaaa;a;0.482;a;0.162;aaaaa;0.296;aaaaaaaa;0.355;aaaaaaaa;0.501;0.34;a;a;aaa;aaaa;0.551;a;a;a;0.652;0.27;0.755;aaa;0.814;0.179;aa;0.412;aaaaa;
0.439;aaaaaaaaa;aaaaa;0.574;a;aaa;a;0.148;0.545;0.884;a;0.111;aaaa;0.754;0.846;a;0.839;0.109;aaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;aa;0.691;aaa;aaaa;a;0.946;a;a;0.534;aaaa;0.294;aaaaaaaa;0.0699;aaa;0.143;aaa;0.0676;0.297;a;a;aaaa;aaa;0.777;a;aaaaaa;a;0.151;0.473;0.587;a;0.125;0.624;aa;0.0126;aaaa;
0.325;aaa;aaaaaaaaa;0.111;a;aa;a;0.793;0.942;0.78;aaaa;0.555;aaaa;0.353;0.681;aaa;0.818;0.416;a;aaaa;aaaa;aaaaaaaa;aaaaaaaaaa;0.139;aaa;aaaa;a;0.0349;aaaaaaaa;a;0.923;aaaa;0.363;aaaa;0.103;aa;0.973;aaa;0.0836;0.685;a;aa;aaaa;aa;0.114;a;aa;aa;0.171;0.584;0.506;a;0.874;0.21;aa;0.98;aaaaaaaaa;
0.62;aaa;aaa;0.876;a;aaa;aa;0.192;0.283;0.202;aaaaa;0.982;aa;0.385;0.802;aa;0.558;0.712;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;0.454;a;aaaa;a;0.0631;aaaaaaaaa;a;0.452;a;0.614;a;0.104;aaaaaa;0.929;aaaaaaa;0.288;0.37;a;a;aaa;a;0.295;a;aaaaa;aaaaaa;0.657;0.328;0.959;aaa;0.14;0.137;aa;0.0651;aaaaa;
0.122;aa;aaaaaaa;0.258;aa;aa;aa;0.225;0.743;0.387;a;0.896;aaaa;0.534;0.119;aa;0.298;0.218;aaaa;aaaaaa;aaaa;aaaa;aaaaaaaa;0.962;aaa;aaaa;a;0.774;aaaaaa;a;0.123;aaaa;0.666;aaaaaaaaa;0.118;aaaaaaa;0.135;aaa;0.715;0.147;a;a;aaa;aaa;0.345;a;aaa;aaaa;0.991;0.808;0.972;aaa;0.305;0.806;a;0.54;aaaaaaaa;
0.455;a;aaa;0.801;a;aa;aa;0.965;0.00648;0.834;aaaaaaa;0.971;aaa;0.275;0.312;aa;0.749;0.863;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.324;aa;aa;a;0.832;aaaa;a;0.196;aa;0.313;a;0.0164;aaaaaaa;0.367;aaaa;0.836;0.694;a;aaaaa;aaa;aaaa;0.926;a;aaaa;aaaaaa;0.377;0.67;0.378;a;0.357;0.316;aa;0.238;aaaaaaaa;
0.523;aaaaaa;aaaaaaaaaa;0.997;a;aa;aa;0.278;0.759;0.165;aaaaaaaa;0.14;aaa;0.367;0.322;aaa;0.754;0.625;aaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaa;0.582;aaa;aaaa;a;0.266;aaaaaaaa;a;0.335;aa;0.609;aaaaaa;0.983;aaaa;0.253;aaaa;0.344;0.32;a;a;aa;aaaa;0.3;a;aaaaaa;aaaaa;0.112;0.677;0.343;aaa;0.65;0.929;aa;0.489;aaaaaaaa;
0.11;aaaaa;aa;0.746;aa;aaa;a;0.443;0.506;0.354;aaaaaa;0.583;aaaa;0.714;0.72;aa;0.713;0.778;aaa;aaaaaa;aaaaa;a;aaaaaaaaa;0.226;aa;aaaa;a;0.725;aaaaaaa;a;0.8;aa;0.0251;aa;0.288;aaaaaa;0.28;aaaaaaa;0.772;0.86;a;aa;aaa;aa;0.571;a;aaaaa;a;0.388;0.763;0.48;a;0.516;0.522;aa;0.506;aaaaaa;
0.279;aaa;aaaa;0.959;aa;aaa;a;0.797;0.0181;0.785;aaaaa;0.744;aaa;0.357;0.281;aa;0.328;0.721;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;a;0.492;aa;aaaa;a;0.712;aaa;a;0.769;a;0.545;a;0.464;aaa;0.324;aaaaaaa;0.677;0.198;a;aaaa;aaaa;aaa;0.938;a;aaa;aa;0.456;0.434;0.561;aaa;0.289;0.312;a;0.317;aa;
