ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(string,6);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(string,7);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,8);ATT58(string,10);
0.518;0.35;0.394;aaa;0.0979;0.794;0.829;aaa;0.988;0.397;a;aa;aaaa;aaaaaaa;aaaaa;0.101;aaaaaaaaa;0.881;0.555;0.119;aaa;aaaaa;0.314;aa;0.959;a;0.373;0.42;0.334;0.459;0.74;aaa;0.879;aaaaaaa;a;aaaaaa;aaa;0.831;a;0.24;aaaaaa;0.405;0.795;0.247;0.588;aaaaa;0.754;0.535;0.507;0.518;0.0875;aaaaaa;aaaaaa;a;aa;0.169;aaaa;aaaaaaaa;aaaaaaaa;
0.485;0.283;0.204;aaaaa;0.129;0.0876;0.0701;aa;0.463;0.503;aaaaaaa;aaaa;aaaaaa;aa;aa;0.957;aaa;0.431;0.371;0.367;aa;aaa;0.182;aa;0.106;a;0.741;0.83;0.561;0.0792;0.347;aaaa;0.599;aa;a;aaaaa;aa;0.0689;a;0.474;aaaaa;0.649;0.224;0.448;0.147;aaaaaaa;0.247;0.2;0.735;0.601;0.121;aaa;aaaaaa;a;a;0.352;a;aaa;aaaaaaaaa;
0.215;0.861;0.281;a;0.485;0.664;0.174;a;0.48;0.917;aaaaa;aaaa;a;a;aaaaaaa;0.982;a;0.0577;0.575;0.65;a;aaa;0.0929;aaa;0.0666;a;0.502;0.847;0.945;0.248;0.74;aaaa;0.698;aaa;a;aaaa;aaaaaa;0.347;a;0.0521;aa;0.856;0.675;0.559;0.198;aa;0.609;0.322;0.975;0.96;0.682;a;aaaa;a;a;0.466;aa;aa;aaaaaaaaaa;
0.827;0.0332;0.667;aaaaa;0.965;0.268;0.485;aa;0.161;0.278;aaaa;aa;a;aaaaaaa;a;0.179;aa;0.634;0.085;0.224;aaa;aaaaa;0.0591;a;0.936;a;0.141;0.529;0.104;0.263;0.298;aaa;0.823;aaaaaaa;a;aaaa;aaaa;0.355;a;0.719;aaa;0.347;0.695;0.525;0.919;aaaa;0.148;0.705;0.0122;0.93;0.472;aaa;aaaaa;aaaa;a;0.21;aaaaa;aaaaa;aaaaaa;
0.634;0.247;0.497;aaa;0.384;0.158;0.901;a;0.583;0.322;aaaaaaaaa;aaaa;aa;aaa;a;0.7;aaaa;0.923;0.415;0.458;aa;aaaaaaaa;0.857;a;0.492;a;0.967;0.113;0.382;0.803;0.357;aaaaa;0.0927;aa;a;aaaaaa;aaaa;0.434;a;0.075;aaa;0.818;0.24;0.0491;0.525;a;0.852;0.163;0.00563;0.66;0.836;aaa;aaaaaa;a;aa;0.809;aaaa;a;aaaaaaaaaa;
0.215;0.00557;0.635;aaa;0.812;0.0809;0.579;aaaaaa;0.881;0.534;aaa;a;aa;aaaaaa;aaaaaa;0.738;aaaaaa;0.197;0.621;0.77;a;aaa;0.52;aa;0.796;a;0.295;0.738;0.954;0.356;0.497;aa;0.614;aaaaa;a;aaaa;aaaaa;0.838;a;0.862;aaaa;0.641;0.72;0.106;0.906;aaaaaa;0.91;0.227;0.72;0.0558;0.768;a;aa;aaa;a;0.354;aaa;aaaaaa;aaa;
0.908;0.829;0.884;aa;0.806;0.97;0.864;a;0.0351;0.039;aaa;aaaa;aaa;aa;a;0.765;aaaa;0.906;0.257;0.0329;a;aaaaaaaa;0.205;a;0.26;aa;0.119;0.222;0.222;0.141;0.26;a;0.27;aaaaaa;a;aaaaaa;aa;0.328;a;0.19;aaaa;0.276;0.32;0.509;0.106;aaaaaa;0.164;0.179;0.891;0.927;0.993;aaaa;aaaa;aa;a;0.409;aaaa;aaa;aa;
0.54;0.633;0.233;a;0.304;0.489;0.487;aaaaa;0.281;0.363;aaaaaaaa;aaa;aaa;aaaaaa;aaaa;0.848;aaaaaaa;0.379;0.681;0.665;a;aaaaaa;0.845;aaa;0.75;a;0.787;0.179;0.729;0.285;0.0839;aaaaa;0.263;aaaa;a;aaaaaa;aaaa;0.512;a;0.934;aa;0.423;0.568;0.19;0.359;aaaa;0.597;0.687;0.139;0.187;0.155;aaaaaaaaaa;aa;aaaaaa;a;0.164;aa;aaaaa;aaaaaaa;
0.925;0.314;0.237;aaaa;0.959;0.276;0.575;aaa;0.581;0.0966;aaaa;a;aaaa;aaa;aaaaaaaa;0.499;a;0.921;0.71;0.777;a;aaaaaaaa;0.855;a;0.285;aa;0.438;0.641;0.93;0.373;0.225;aa;0.102;aaaa;a;a;aaaa;0.804;a;0.986;a;0.655;0.883;0.529;0.18;aaa;0.992;0.501;0.168;0.712;0.496;aaaaa;a;aaa;aa;0.584;aaaaa;aaaaaaa;a;
0.909;0.0206;0.385;a;0.0537;0.526;0.969;aaaaaaa;0.908;0.788;aaaaaaaa;a;aaaa;aaa;aaaaa;0.397;aa;0.432;0.803;0.099;aa;aaaaaaaa;0.372;aaa;0.992;a;0.865;0.035;0.109;0.873;0.535;aa;0.0564;aaaa;a;a;a;0.556;a;0.595;aaaaaa;0.893;0.278;0.48;0.0128;aaaa;0.72;0.322;0.0798;0.627;0.242;aaa;aaaaaa;aaaaa;a;0.118;aaaaa;aaaaa;aaa;
0.172;0.0686;0.432;a;0.668;0.946;0.185;aaaaa;0.606;0.209;aaaaa;aaaa;aaaaaa;aa;aaa;0.129;aaaaaaa;0.461;0.655;0.531;aa;aaa;0.484;aaa;0.817;aa;0.0616;0.743;0.747;0.723;0.286;aaa;0.461;aaaaaa;a;a;aaa;0.271;a;0.804;a;0.823;0.442;0.329;0.833;aaaa;0.266;0.0357;0.359;0.47;0.852;aaaaaaaaaa;aaaaaaa;a;a;0.894;aaa;aaaaa;aaaaaaaa;
0.839;0.108;0.783;aaa;0.562;0.185;0.589;aaaaaaa;0.0358;0.906;a;aa;aaaaa;aaaaaaaa;aaaaaaaa;0.368;aaaaaaaa;0.738;0.518;0.764;aa;aaa;0.958;aaa;0.444;aa;0.912;0.951;0.466;0.902;0.809;aaa;0.595;aaa;a;aaaa;aaaaaa;0.947;a;0.277;aaaaa;0.533;0.943;0.956;0.42;a;0.509;0.751;0.059;0.973;0.38;aaaa;aaaa;a;a;0.846;aaaa;aa;aaaaaa;
0.742;0.59;0.755;aa;0.261;0.74;0.116;aa;0.365;0.842;aaaa;aaa;aaa;aa;aaa;0.584;aaaaaa;0.37;0.282;0.929;aaa;aa;0.937;aaa;0.471;aaa;0.515;0.889;0.575;0.435;0.505;aaa;0.28;aaa;a;aaaa;a;0.0145;a;0.458;aa;0.772;0.921;0.487;0.928;aaaaa;0.329;0.0627;0.324;0.134;0.0535;aaaaaaaaa;aaaa;aaaa;a;0.579;aa;aa;aaaaaaa;
0.598;0.532;0.113;aa;0.919;0.27;0.42;aaaaaa;0.23;0.022;aaa;aaa;aa;aaa;aaaaaa;0.745;aaaaaaaa;0.439;0.544;0.49;a;aaaaa;0.603;aaa;0.239;aa;0.0891;0.0694;0.849;0.43;0.807;aaa;0.0598;aaa;a;aaa;aaaaa;0.00371;a;0.963;aaaaa;0.691;0.186;0.0348;0.456;aaaaaa;0.889;0.0529;0.265;0.368;0.896;aaa;aaaaaaa;a;a;0.0129;aa;aaaaaaa;aaaaaaaa;
0.248;0.285;0.3;aaaaa;0.48;0.296;0.45;aaaa;0.502;0.714;aaaaaaaa;a;aaaa;a;aaaaa;0.532;aaaaaaaaa;0.939;0.572;0.776;a;aaa;0.632;aa;0.891;aa;0.00451;0.868;0.689;0.168;0.777;aaaa;0.653;aaaaaa;a;aaaaaa;aaaaa;0.896;a;0.869;a;0.989;0.952;0.203;0.771;a;0.774;0.822;0.841;0.415;0.415;aaaaaaaa;a;aa;a;0.637;aaaaa;aaa;aaaaaa;
0.0983;0.243;0.0964;aaa;0.584;0.379;0.935;aaaaaaa;0.629;0.487;a;aaaa;aa;aaaaaa;aaa;0.591;aaaaaa;0.855;0.92;0.0215;aa;aaaaaaaa;0.872;a;0.293;aaa;0.603;0.0785;0.607;0.679;0.351;aaaaa;0.409;aaa;a;aaa;aaaaa;0.258;a;0.703;aaaaaa;0.281;0.509;0.889;0.0956;aa;0.0898;0.204;0.895;0.68;0.576;aaaaaaaa;aaa;aaa;aa;0.839;aaaa;aaaaa;aaaaaaa;
0.064;0.456;0.5;aaaa;0.177;0.089;0.331;a;0.311;0.576;aaaaaaaa;a;aaa;aaaaa;aaaaa;0.578;aa;0.762;0.362;0.796;aa;aaaaaa;0.482;aaa;0.165;a;0.845;0.974;0.312;0.0461;0.578;aaaaa;0.865;aa;a;a;aaa;0.448;a;0.0334;a;0.348;0.678;0.361;0.93;aaaaa;0.377;0.0682;0.399;0.639;0.75;aaaaa;aaaaa;aaaa;aa;0.639;a;aaaaaaa;aaaaaaaa;
0.031;0.551;0.324;aaaa;0.822;0.705;0.319;aaaaaaa;0.192;0.0438;aaaaaa;aa;aaaaaa;aaaaaaaa;aaa;0.602;aa;0.648;0.892;0.768;a;aaaaaaaa;0.823;aa;0.0786;aa;0.405;0.38;0.395;0.404;0.786;aaaa;0.908;aaaaa;a;aaa;aaaaaa;0.0383;a;0.32;aaaaa;0.908;0.0773;0.597;0.362;a;0.885;0.259;0.646;0.636;0.0108;aaaaaa;aa;aaaaa;aa;0.493;aaaaa;aaaaaaa;aaaaa;
0.102;0.657;0.239;aa;0.688;0.258;0.286;aaa;0.908;0.893;aaaaaa;aa;aaa;aaaaaa;aaaaa;0.598;aaaaaa;0.133;0.607;0.144;aaa;aaa;0.459;aa;0.247;aaa;0.689;0.534;0.229;0.696;0.932;aaaaa;0.1;aaaaaaa;a;a;aaaa;0.896;a;0.719;aaaaa;0.307;0.974;0.59;0.208;a;0.475;0.503;0.398;0.761;0.803;aaa;aaaaaa;aaaa;aa;0.737;aaaaa;aaaaa;aaa;
0.669;0.917;0.599;aaaaa;0.0482;0.0946;0.939;aa;0.217;0.81;aaaaaaaaa;aaaa;aaa;aaaaaaa;aa;0.797;aaaaaaa;0.207;0.255;0.846;a;a;0.584;aaa;0.983;a;0.0286;0.847;0.0708;0.0458;0.443;aaa;0.437;aaaaa;a;aaaaa;aaaa;0.377;a;0.283;aaa;0.839;0.349;0.529;0.459;aaa;0.848;0.585;0.455;0.273;0.103;aaaaaaaaaa;aaaaa;aaaaa;a;0.808;aaaa;aaa;aaaaaa;
0.658;0.244;0.508;aaaa;0.0446;0.856;0.529;aaa;0.34;0.611;a;aaa;aaaaaa;aaaaa;aaaa;0.384;aa;0.444;0.0712;0.276;aaa;aaaaaaa;0.168;aaa;0.826;aaa;0.162;0.677;0.641;0.0289;0.473;aaaaa;0.651;aaaaaaa;a;aa;a;0.531;a;0.0706;aaaaaa;0.801;0.275;0.163;0.554;aaaaaaa;0.109;0.621;0.822;0.107;0.805;aaaaaa;a;aaaaa;a;0.624;aaaa;aaaaa;aaa;
0.542;0.645;0.294;aa;0.112;0.345;0.193;aaaaaaa;0.204;0.758;aaaaaaa;aaa;aaaaa;aaaaaa;aaaaa;0.767;aaaaaaa;0.452;0.296;0.565;a;aaaaaaaa;0.45;aaa;0.333;aaa;0.694;0.906;0.0229;0.391;0.341;a;0.627;a;a;aaa;aaaaaa;0.227;a;0.287;aaaaaa;0.26;0.605;0.994;0.823;aaaaaa;0.945;0.454;0.729;0.896;0.594;aaaa;aaaaaa;aa;a;0.0443;aaaaa;aaaaaaaa;aa;
0.718;0.139;0.655;aaa;0.17;0.324;0.428;aaaa;0.902;0.033;aaaaaaa;aaa;aaaa;aaaaaaaa;aaa;0.258;aaaaa;0.641;0.93;0.834;aa;aaaa;0.895;aaa;0.839;aa;0.342;0.0617;0.253;0.38;0.841;aaaa;0.183;aaaaaaa;a;aaaa;aaaa;0.802;a;0.743;aa;0.229;0.699;0.124;0.0596;aaaaaaa;0.705;0.294;0.538;0.205;0.589;aaaaa;a;aaaa;a;0.727;aaa;aaaaaa;aaaaaaaaa;
0.556;0.914;0.227;aaaaa;0.85;0.703;0.742;aaa;0.328;0.387;aa;a;aa;aaaaaaa;a;0.314;aaaaaaaa;0.0223;0.833;0.868;aaa;aaa;0.626;aaa;0.266;aa;0.739;0.354;0.016;0.554;0.0554;a;0.431;aaaaaa;a;aaaaaa;aaaaa;0.721;a;0.0106;aaaaa;0.956;0.818;0.737;0.152;aaaa;0.877;0.36;0.279;0.844;0.00962;aaaaaaa;a;aaa;aa;0.032;a;aaaaaaaa;aaaaaaaaa;
0.301;0.784;0.785;aa;0.967;0.693;0.757;aaa;0.48;0.126;aaaaa;aaaa;aaaa;a;a;0.368;aaaaaa;0.683;0.981;0.866;a;aaa;0.666;aa;0.23;aaa;0.428;0.621;0.0773;0.819;0.301;aa;0.608;aaa;a;aa;aaaa;0.275;a;0.791;aaaaa;0.417;0.255;0.171;0.787;a;0.716;0.871;0.615;0.396;0.781;aaaaaaa;aaaaaaa;aaa;aa;0.653;a;a;aaaaaaa;
0.371;0.62;0.871;aaaa;0.863;0.707;0.939;aaaa;0.584;0.922;aaaaaaaa;aaa;aaaaa;a;aa;0.596;aaaaaa;0.015;0.883;0.761;a;aaa;0.703;aaa;0.456;a;0.787;0.319;0.203;0.135;0.412;a;0.961;aaaa;a;a;aaaa;0.385;a;0.632;aaaaa;0.947;0.485;0.398;0.914;aaaa;0.115;0.278;0.524;0.862;0.847;a;aaaaa;aaa;aa;0.417;a;aaaa;aaaaa;
0.851;0.275;0.586;a;0.246;0.729;0.399;aaaaa;0.214;0.589;aaaaa;aaa;aa;aaaa;aaaa;0.318;aa;0.413;0.718;0.519;a;aaa;0.647;aa;0.717;aaa;0.0873;0.414;0.749;0.404;0.942;aaaaa;0.832;aaaa;a;aaaa;aaa;0.879;a;0.837;aaaaaa;0.705;0.863;0.644;0.356;aa;0.952;0.172;0.699;0.693;0.632;aaaaaaaaaa;aaa;aaaaa;a;0.102;aa;a;aaaaaaaaaa;
0.226;0.0474;0.347;aaa;0.0198;0.598;0.823;aaaa;0.416;0.129;aaa;aaa;aaaa;a;aaa;0.298;aaa;0.761;0.616;0.819;aa;aaaaaaa;0.0742;aa;0.463;aa;0.901;0.395;0.378;0.271;0.15;aaaaa;0.73;aaaa;a;aaaaa;aa;0.652;a;0.831;aaa;0.34;0.716;0.312;0.04;aaaaaa;0.669;0.845;0.716;0.0688;0.815;aaaaaa;a;aaaaaa;aa;0.514;aaaa;aaaaaaa;aaaaaaaaa;
0.386;0.637;0.528;aaa;0.896;0.0998;0.923;aaaaa;0.735;0.903;aaaaaa;aaa;aaaa;aaaaa;aaaaaaa;0.47;a;0.48;0.431;0.784;aa;aaaaaaaa;0.478;a;0.727;a;0.743;0.801;0.287;0.153;0.883;aa;0.189;aaaaaaa;a;aa;aaaaa;0.787;a;0.188;aa;0.255;0.675;0.811;0.0173;aaaaa;0.63;0.68;0.967;0.501;0.922;aaaaaaa;aaaaaaa;aaaaa;a;0.871;aaaaa;aaaaaaa;aa;
0.936;0.185;0.665;aaa;0.805;0.995;0.608;aa;0.274;0.531;aaaa;a;aaaaaa;aaaa;aaaaa;0.923;aaaa;0.749;0.263;0.531;a;aaa;0.851;a;0.0895;aa;0.629;0.788;0.629;0.104;0.0855;aaaaa;0.808;aaaaaaa;a;aaaaaa;aaa;0.0133;a;0.708;aa;0.429;0.912;0.269;0.408;aaaa;0.00682;0.601;0.993;0.728;0.603;aaaaaaaa;aaaaa;a;aa;0.134;aaaaa;aaaa;aa;
0.776;0.303;0.91;aa;0.0276;0.848;0.867;aaaaaaa;0.55;0.0176;aaaaaaaaa;aaaa;aaaa;aaaaaa;aaaaa;0.512;aa;0.767;0.992;0.297;aa;aaaaa;0.789;a;0.612;aaa;0.243;0.275;0.168;0.412;0.209;aaaa;0.853;aaaaaa;a;aaaaaa;aaa;0.936;a;0.239;aaaa;0.121;0.758;0.95;0.253;aa;0.404;0.997;0.812;0.341;0.757;aaaaaaa;aaaaa;a;a;0.614;aaaa;a;aaaaaaaaaa;
0.901;0.864;0.559;aaa;0.415;0.776;0.266;aaaaaa;0.86;0.224;aaaaaaaaa;aa;a;aaaaa;aaaaa;0.303;aaaaaa;0.771;0.953;0.617;a;aaaaaa;0.627;aaa;0.846;aa;0.558;0.579;0.97;0.757;0.914;aaaaa;0.519;aaaaaa;a;aaaaaa;a;0.923;a;0.626;aaaaaa;0.377;0.773;0.937;0.262;aaaa;0.284;0.733;0.657;0.31;0.535;aaaaaaaaa;aaaaaaa;a;a;0.744;aa;aaaaa;aaaaaaaaa;
0.437;0.653;0.747;aa;0.983;0.216;0.962;aaaa;0.876;0.28;aaa;aa;aaaaaa;aaaaaaaa;a;0.906;aa;0.541;0.279;0.579;a;aaaaaa;0.75;aaa;0.242;aa;0.738;0.925;0.0939;0.602;0.561;a;0.349;aaa;a;aaaaaa;aa;0.191;a;0.851;aaaaaa;0.39;0.168;0.799;0.388;aaaa;0.199;0.32;0.366;0.584;0.594;aaaaaaa;aaaaaa;aaa;aa;0.717;aaaaa;aaa;aaaaaa;
0.1;0.863;0.344;aaa;0.214;0.815;0.63;aaaaaaa;0.837;0.344;aaaaaa;aaa;aaaaa;aaaaaa;aaaaa;0.14;aa;0.762;0.517;0.699;aaa;aaaaaaa;0.932;aa;0.606;aaa;0.3;0.683;0.361;0.135;0.351;aaaaa;0.329;a;a;aaaaa;aaaaa;0.461;a;0.201;aaaa;0.993;0.424;0.103;0.842;aaaaaaa;0.0401;0.416;0.895;0.303;0.118;aaaaa;aaaaaa;aaaaa;a;0.612;a;aa;aaaaaa;
0.991;0.932;0.154;a;0.97;0.799;0.697;aaaaaa;0.619;0.878;aaa;a;aaaaa;aaaaaaaa;aaaaa;0.461;aaa;0.737;0.188;0.567;aaa;aaaaaa;0.328;a;0.968;a;0.0686;0.483;0.309;0.614;0.089;aa;0.248;aaaa;a;aa;aaa;0.413;a;0.23;aaaaaa;0.318;0.571;0.468;0.585;aaaa;0.96;0.977;0.334;0.343;0.322;aaaaaaaaa;aaaaaa;aaaaa;aa;0.114;aaa;aaa;aaaaaaa;
0.811;0.723;0.474;aaa;0.789;0.985;0.739;aa;0.689;0.871;aaaaaa;aaaa;aaa;aaaaaa;aa;0.836;a;0.454;0.718;0.247;aa;aaa;0.444;a;0.0364;aa;0.779;0.573;0.631;0.97;0.116;aaaaa;0.114;aaaaaaa;a;a;aaaaa;0.321;a;0.66;aaaaaa;0.459;0.156;0.345;0.0161;a;0.676;0.828;0.186;0.57;0.569;aaa;aaa;aaaaa;aa;0.438;aaaaa;a;aaaaaa;
0.865;0.862;0.243;aa;0.0766;0.626;0.263;aaaaa;0.839;0.507;aaaaaaaa;aaa;aaaaaa;aa;aaaaaaaa;0.215;aaa;0.348;0.646;0.818;aaa;aaaaaaa;0.22;aaa;0.504;aa;0.9;0.799;0.346;0.88;0.112;aaaa;0.977;a;a;aaaa;aaaa;0.675;a;0.476;aa;0.0681;0.483;0.85;0.919;aaa;0.405;0.825;0.757;0.357;0.0563;aaaaaa;aa;a;a;0.617;aaa;aaaaa;aaaaaaa;
0.256;0.624;0.467;aaaaa;0.909;0.966;0.0661;aa;0.786;0.0673;aaaa;aa;aaaa;aaaaa;aaaaaaa;0.815;aa;0.248;0.0354;0.517;aa;a;0.549;aaa;0.715;a;0.911;0.595;0.398;0.326;0.876;aa;0.504;aaaaaaa;a;aaaaaa;aaa;0.0222;a;0.0212;aaaaaa;0.562;0.199;0.328;0.985;aaaaa;0.305;0.67;0.227;0.421;0.111;aaaaaaaaa;aaaa;aaa;a;0.941;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.584;0.293;0.15;a;0.205;0.916;0.919;aaaaaaa;0.0795;0.672;aaaaaa;aaaa;aaa;aaaaa;aa;0.0394;a;0.494;0.672;0.577;a;aaaaaaaa;0.239;aa;0.77;aa;0.12;0.689;0.947;0.372;0.612;aaaaa;0.649;aaa;a;a;aaa;0.812;a;0.945;a;0.827;0.654;0.907;0.908;aaaaa;0.306;0.21;0.423;0.503;0.016;aaaaa;a;aaa;aa;0.337;a;a;aaa;
0.248;0.0877;0.663;aaaaa;0.0127;0.303;0.517;aaaaaa;0.133;0.894;aaaaaa;aaa;aaaaaa;aaaa;a;0.414;aaa;0.618;0.238;0.0473;a;aaaaaa;0.916;aaa;0.156;a;0.105;0.943;0.159;0.517;0.818;aaa;0.855;aa;a;aaaa;aaaaa;0.88;a;0.0162;aaaaaa;0.176;0.0894;0.774;0.553;aaaaa;0.456;0.709;0.224;0.586;0.562;aaaaaaaa;aaaaaaa;a;aa;0.0303;aaaa;a;aaaaaaaa;
0.367;1;0.0411;aa;0.747;0.103;0.424;aaaa;0.188;0.853;aaaaaaaaa;aa;a;aa;aaaaaaa;0.294;aaaaaaaaa;0.192;0.12;0.834;aaa;aaaaa;0.453;aaa;0.76;aaa;0.325;0.74;0.646;0.157;0.591;aaa;0.312;a;a;aaaaa;aaaaa;0.399;a;0.1;a;0.437;0.29;0.904;0.093;aaa;0.247;0.671;0.378;0.452;0.12;aaaaaaaa;aaaaa;aa;a;0.964;aaa;aaaaaaa;aaaaaaaaa;
0.947;0.642;0.78;aaaa;0.864;0.941;0.722;aaaaa;0.965;0.507;aaaaaa;aaaa;aaa;aaa;aaaaaa;0.492;aaaaaaaaa;0.409;0.0264;0.018;aaa;aaaaaaa;0.0793;aa;0.485;aaa;0.833;0.0979;0.6;0.245;0.973;aaa;0.91;aaaa;a;aa;aaaaa;0.946;a;0.688;aaaaa;0.786;0.682;0.592;0.7;aaa;0.646;0.536;0.996;0.855;0.32;aaa;aa;a;aa;0.496;aaaa;aaaaaa;aaaaaaaaaa;
0.603;0.11;0.164;aa;0.0459;0.00931;0.495;aaaaa;0.171;0.323;aaaaaaa;aaa;aaaaaa;aaaaaa;aaaaaa;0.0739;aaa;0.825;0.754;0.667;aaa;aaaaa;0.0693;aaa;0.0733;a;0.0874;0.767;0.426;0.722;0.525;aaaa;0.977;aa;a;aaaa;aaaaaa;0.147;a;0.201;aaa;0.694;0.642;0.103;0.923;aaaa;0.00656;0.175;0.53;0.766;0.39;aaaaaaaaa;aaaaaa;aa;a;0.133;a;aaaaaaa;aaaaa;
0.393;0.918;0.67;aaaa;0.662;0.000838;0.0879;aaaaaa;0.116;0.629;aa;aaa;aaaaa;a;aa;0.882;aaa;0.96;0.00223;0.562;aaa;aaa;0.12;a;0.726;aa;0.0458;0.908;0.995;0.143;0.557;aaaa;0.494;aaaa;a;aaaaa;aaaaaa;0.344;a;0.545;aaaaaa;0.347;0.687;0.452;0.837;aa;0.593;0.625;0.577;0.924;0.662;aaa;aaaaa;aaaaaa;aa;0.787;aaaa;aaaaa;aa;
0.333;0.285;0.453;a;0.0963;0.953;0.878;aaaaa;0.941;0.865;aaaaaa;a;aa;aaaaaa;aaaaaaa;0.986;a;0.307;0.458;0.372;a;aaa;0.172;aaa;0.725;aa;0.465;0.359;0.0697;0.672;0.653;a;0.259;aaaaa;a;a;aa;0.674;a;0.348;aaaaaa;0.595;0.953;0.403;0.0681;aaaaaa;0.493;0.559;0.127;0.917;0.962;aaaaaaaa;aaaaaa;aa;a;0.971;aaaa;a;aaaaaaaaaa;
0.211;0.894;0.592;aa;0.689;0.577;0.392;aaaaaa;0.246;0.67;aaaa;a;aaaaa;aaaa;aaaaaaaa;0.684;aaaaaaaa;0.36;0.428;0.89;aaa;aaaaaaaa;0.143;aa;0.345;aaa;0.868;0.311;0.594;0.613;0.413;aa;0.323;aaaaaaa;a;aaa;aaa;0.103;a;0.269;aaaaaa;0.146;0.695;0.574;0.348;aaaaaaa;0.95;0.349;0.805;0.544;0.361;aaaaaaaaaa;aaaaaa;aa;a;0.101;aaa;aaaa;a;
0.236;0.235;0.666;a;0.884;0.16;0.754;aaaaa;0.332;0.286;aaaa;aaa;aaa;aa;a;0.921;aaaaaaa;0.826;0.609;0.226;aa;aaa;0.365;aaa;0.537;aaa;0.93;0.983;0.356;0.782;0.78;aa;0.5;aaaaaa;a;aaaaa;aaaa;0.346;a;0.364;aaaaaa;0.0288;0.0418;0.0606;0.7;aaa;0.887;0.443;0.301;0.199;0.104;aaaaaa;aaa;aaaa;aa;0.369;a;aaaaaa;aaaaaaaa;
0.964;0.0143;0.694;a;0.353;0.957;0.56;aaaaaaa;0.445;0.271;aaaa;aa;a;aaaaaaaa;aa;0.911;aaaaaaaaa;0.897;0.0405;0.092;a;aa;0.07;a;0.937;aaa;0.425;0.28;0.853;0.441;0.255;aaa;0.668;aaaaaaa;a;aaa;aaaaa;0.13;a;0.658;aaaaaa;0.436;0.337;0.266;0.463;aaaa;0.0992;0.342;0.217;0.984;0.343;aaaaaaaa;aaaaa;aaaa;a;0.774;aaaaa;aaaaaaaa;aaaaaaaaa;
0.684;0.737;0.168;aaaaa;0.696;0.461;0.464;aaa;0.762;0.645;aa;aaa;a;aaa;aa;0.0712;aaaaa;0.476;0.442;0.684;aa;aa;0.73;aaa;0.0314;a;0.794;0.764;0.122;0.0676;0.124;aaaa;0.807;aaaaa;a;aaaaaa;aaaaaa;0.806;a;0.879;aaaaaa;0.165;0.178;0.731;0.487;aaaa;0.973;0.731;0.766;0.471;0.0566;aaaaaaaa;aaaaaaa;aaaaa;a;0.835;aa;aaaaaa;aaaaaa;
0.562;0.994;0.946;aaaa;0.723;0.355;0.12;aaaaa;0.296;0.14;aaaaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaa;0.787;aaaaaaa;0.704;0.575;0.488;a;aaaaaa;0.994;a;0.0694;aaa;0.238;0.966;0.441;0.478;0.714;aaa;0.0269;aaaaaaa;a;aaa;aaaaa;0.279;a;0.468;aa;0.199;0.547;0.545;0.475;aaa;0.785;0.603;0.989;0.628;0.416;aaaaaaa;aaaaa;aaa;aa;0.899;aaaa;aaa;aaaaaa;
0.403;0.933;0.908;a;0.406;0.693;0.162;aaaa;0.642;0.37;aaa;aaa;aaaaaa;aaa;aa;0.728;aaaaaaaa;0.00859;0.426;0.878;aa;aaaaaaa;0.259;aaa;0.81;aa;0.711;0.33;0.434;0.381;0.361;aaaaa;0.0377;aaaaaa;a;aaaa;aaaa;0.679;a;0.797;a;0.656;0.256;0.63;0.494;a;0.947;0.163;0.694;0.892;0.756;aaaaaa;aa;aaaaaa;a;0.672;aaaaa;aaaaaaaa;aaa;
0.891;0.16;0.827;aaaaa;0.0023;0.602;0.176;aaaaa;0.324;0.936;aaaaaaaaa;a;aa;aaaa;aaaaa;0.806;a;0.645;0.534;0.524;aa;aa;0.433;aa;0.0939;a;0.518;0.17;0.914;0.569;0.152;aaa;0.379;aaaaaa;a;aa;aaaa;0.615;a;0.0278;aaaa;0.00493;0.914;0.0821;0.216;aa;0.527;0.82;0.591;0.051;0.455;aaaaaaaa;aaaaaaa;aaaa;a;0.234;aaaaa;aaaaa;aa;
