ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(string,6);ATT14(string,5);ATT15(string,2);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,10);ATT54(float,1);ATT55(string,3);ATT56(string,5);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(string,9);ATT61(string,4);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(string,5);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaa;aa;aaaaa;aaaaaaaa;0.801;aa;0.93;a;0.54;0.969;aa;aaa;aa;a;aaaaa;a;a;0.557;0.657;aaaaaaaaa;aa;0.258;0.096;a;aaaa;0.487;a;0.842;a;0.481;0.496;0.755;a;aa;a;0.902;0.84;aaa;0.366;aa;0.428;0.999;0.658;0.658;aaaa;0.624;0.282;0.946;0.412;a;0.0653;0.42;a;aaaaaaa;0.245;aa;aaaaa;0.78;a;a;aaaaaaaaa;aa;aaaaaaa;a;0.304;a;0.276;a;aaaaaaa;0.613;0.682;0.978;a;0.263;0.0312;0.397;a;0.715;0.95;aaa;0.0817;0.902;0.639;0.485;aa;
a;a;aaaaa;aaaa;0.209;aa;0.229;a;0.0719;0.799;aaa;aa;aaaaaa;aaaa;aa;aa;aa;0.72;0.555;aaaaaa;aa;0.518;0.93;a;a;0.249;a;0.829;aaaaa;0.855;0.528;0.0701;aa;a;a;0.851;0.383;aaaa;0.16;a;0.747;0.842;0.0901;0.262;aaaa;0.305;0.539;0.752;0.449;aa;0.0475;0.101;a;aaa;0.369;aaa;aaaa;0.0875;aaaaa;a;aaaaaa;a;a;a;0.982;a;0.551;aa;aaaaaaaa;0.741;0.088;0.466;aa;0.221;0.596;0.107;aaa;0.179;0.777;aaa;0.0147;0.258;0.631;0.357;aa;
aa;aa;aaa;aaaa;0.529;aa;0.971;a;0.176;0.434;aa;aaaa;aaaa;aa;aaa;aa;a;0.373;0.8;aaaa;aa;0.584;0.864;a;aaa;0.691;aaa;0.971;aaaa;0.382;0.148;0.672;aa;aa;a;0.288;0.945;aaaaa;0.616;aa;0.879;0.666;0.0431;0.542;aa;0.0661;0.333;0.925;0.9;aa;0.889;0.209;a;aaa;0.477;aa;aaa;0.903;a;a;aaaaa;a;aaaaa;a;0.118;a;0.319;aaa;aaaaaaaa;0.901;0.664;0.293;a;0.307;0.834;0.637;aa;0.96;0.0454;aa;0.849;0.0415;0.00857;0.953;aa;
aaaaa;aa;aaaaaa;aa;0.0675;aaa;0.0767;a;0.0441;0.943;aa;aaa;aaaaa;aa;aaaa;aa;a;0.477;0.183;aaaaaaaa;a;0.179;0.315;a;aa;0.81;a;0.47;aaaaa;0.326;0.794;0.407;aaaa;aa;a;0.581;0.119;aaa;0.0621;aa;0.0343;0.188;0.541;0.938;aaaa;0.0211;0.321;0.0574;0.915;aaa;0.366;0.277;a;aaa;0.941;aaa;a;0.418;aaaaa;a;aaaaa;aaaa;aa;a;0.25;aaaa;0.373;aa;aaaaaaaaa;0.112;0.169;0.427;a;0.121;0.155;0.345;aa;0.149;0.108;aaaa;0.85;0.229;0.847;0.866;a;
aa;aa;a;aaaaaaaa;0.518;a;0.409;a;0.46;0.148;a;aa;aaaaaa;aaaa;aaa;aa;a;0.797;0.0244;a;aa;0.433;0.234;a;a;0.118;aaa;0.957;aaaa;0.671;0.0111;0.602;aaaa;aa;a;0.836;0.395;a;0.0209;aa;0.477;0.362;0.171;0.949;a;0.682;0.997;0.0848;0.114;aaa;0.363;0.737;a;aaaaaaaaaa;0.0651;aaa;aaaa;0.106;a;a;aaaaaaaa;aaaa;aaaaa;a;0.673;a;0.473;aa;aaa;0.409;0.36;0.319;a;0.614;0.915;0.135;a;0.834;0.123;a;0.516;0.761;0.506;0.0852;aaaaaaa;
aaaa;aa;a;aaaaaaaaa;0.286;aa;0.229;a;0.607;0.315;aaaa;aaaa;aaa;aaaaaa;aaaaa;aa;a;0.419;0.744;aaaaaaaa;a;0.84;0.378;a;aa;0.942;aaaa;0.318;a;0.155;0.139;0.436;aaaa;a;a;0.473;0.784;aa;0.229;aa;0.557;0.146;0.682;0.995;aaaa;0.94;0.259;0.0678;0.664;a;0.673;0.461;a;aa;0.777;aaa;aaaa;0.562;aa;a;aaaa;a;aaaaaaaa;a;0.236;aaaa;0.033;a;aaaaaaaaa;0.647;0.328;0.133;a;0.0985;0.272;0.406;aaa;0.884;0.85;aaaaaa;0.787;0.587;0.496;0.0555;aaaaaaaaaa;
aa;a;aaaaaaa;aaaaaaa;0.214;a;0.895;a;0.577;0.93;aaaa;a;aa;a;aaaa;aa;a;0.366;0.776;aaaaaa;aa;0.031;0.807;a;aaaa;0.0369;aa;0.431;aa;0.166;0.976;0.507;aaaaa;a;a;0.523;0.898;aaaa;0.134;a;0.676;0.19;0.716;0.967;a;0.62;0.577;0.232;0.0939;a;0.514;0.194;a;aaa;0.669;aa;aaa;0.111;aaaaa;a;aaaa;a;aaaa;a;0.827;aa;0.845;aa;aaaaa;0.77;0.554;0.506;a;0.306;0.0197;0.848;aa;0.793;0.636;aaaa;0.87;0.685;0.06;0.241;aaaaaaaa;
a;a;a;a;0.735;aaa;0.789;a;0.55;0.902;a;aaaa;aaa;aaaaa;aaa;a;a;0.213;0.602;aaaaaaa;a;0.697;0.582;a;aa;0.472;aa;0.797;aa;0.79;0.0997;0.154;aaaa;aa;a;0.164;0.91;aaa;0.75;a;0.0556;0.00893;0.137;0.0812;aa;0.588;0.783;0.763;0.937;aa;0.543;0.194;a;aaaaaaaaa;0.957;a;aaaa;0.238;aaa;a;aaa;aaaa;aa;a;0.17;aaaa;0.313;aaa;aaaaaaa;0.142;0.766;0.0316;a;0.466;0.868;0.0273;a;0.102;0.355;a;0.963;0.0644;0.804;0.957;aaaa;
aa;a;aaaa;a;0.775;a;0.672;a;0.504;0.477;aaaa;aaaaa;aaaaa;a;aaa;a;aa;0.553;0.311;aaaaaaaaa;aa;0.37;0.423;a;aaa;0.108;a;0.031;aaaaa;0.126;0.57;0.705;a;aa;a;0.242;0.0463;aaaa;0.796;aa;0.928;0.936;0.641;0.147;aaa;0.238;0.515;0.721;0.351;a;0.155;0.0859;a;aaaaaaa;0.265;aa;aaaa;0.159;aa;a;aaaaaaaaa;aa;aaa;a;0.672;aaaaa;0.911;aa;aaaaaaaaa;0.0607;0.861;0.0102;aa;0.316;0.0897;0.51;aa;0.303;0.221;aaaaaa;0.973;0.492;0.155;0.768;aaaaa;
a;aa;aaaaaaaa;aaaaaa;0.955;aaa;0.408;a;0.605;0.795;aa;aaaa;aa;aaaa;aa;aa;aa;0.195;0.189;aaaa;a;0.713;0.262;a;a;0.0415;a;0.355;aaaa;0.962;0.0648;0.921;aaaa;aa;a;0.495;0.412;aaaa;0.902;a;0.274;0.398;0.127;0.0725;aaaa;0.894;0.699;0.934;0.0891;aa;0.535;0.17;a;aaa;0.408;aaa;aaaaa;0.705;a;a;aaaaaa;aaaa;aaa;a;0.669;aa;0.968;a;aaaaaaaaaa;0.236;0.585;0.755;aa;0.478;0.0936;0.699;a;0.414;0.0488;aaaa;0.552;0.572;0.782;0.296;aaaaaaaaaa;
a;aa;aaaaa;aaaaaa;0.368;aaa;0.537;a;0.617;0.309;aaa;aaaaaaa;aaaaaa;aaaa;a;a;aa;0.339;0.75;aaaaa;aa;0.0842;0.842;a;aaa;0.95;aaaa;0.937;aaaa;0.435;0.68;0.329;aa;a;a;0.178;0.132;aaaaaa;0.268;a;0.234;0.367;0.956;0.948;aaa;0.915;0.836;0.563;0.307;a;0.9;0.422;a;aaaaaaa;0.41;a;aaa;0.48;aa;a;aaaaaa;a;aaa;a;0.814;aaaaa;0.683;a;aaaaa;0.639;0.447;0.0779;a;0.0738;0.149;0.77;a;0.0375;0.196;aaaaaa;0.938;0.878;0.489;0.315;aaaa;
aaa;a;aaaa;a;0.48;aaa;0.702;a;0.591;0.585;aa;aaaaaa;aaaaa;aaaa;a;a;aa;0.59;0.314;aa;a;0.964;0.591;a;aaa;0.975;aa;0.313;aaa;0.945;0.432;0.265;a;a;a;0.956;0.454;a;0.534;aa;0.341;0.214;0.448;0.0165;aa;0.957;0.134;0.494;0.106;a;0.0199;0.684;a;aaaaaaa;0.0824;aa;aaa;0.514;aaaaa;a;aaa;aaa;a;a;0.908;aaa;0.549;a;aaaa;0.642;0.647;0.324;a;0.645;0.0686;0.978;aaa;0.469;0.9;aa;0.439;0.266;0.194;0.451;aaaaaaaaa;
aaaa;aa;a;aaaa;0.0801;aa;0.252;a;0.272;0.432;aaa;a;aaaaa;aaa;aaaaa;a;a;0.96;0.668;aa;a;0.144;0.869;a;aaaa;0.434;a;0.893;aaaaa;0.335;0.234;0.691;aaaaa;aa;a;0.0915;0.439;aa;0.31;a;0.00767;0.949;0.642;0.898;aa;0.492;0.908;0.412;0.49;a;0.223;0.162;a;aaaaaa;0.938;aa;aa;0.14;aaaaa;a;aaaaaaaaa;aaa;aa;a;0.914;aa;0.871;aaa;aaa;0.771;0.0698;0.247;aa;0.489;0.726;0.875;a;0.307;0.936;aa;0.276;0.593;0.0606;0.85;aaaaaaaaaa;
a;aa;aaaaaaa;aaaaaaaa;0.409;aaa;0.726;a;0.649;0.532;aaaa;aaaaa;aaaaa;aaaaa;aaaa;aa;a;0.109;0.619;aaaaaaaaaa;aa;0.669;0.598;a;aa;0.366;a;0.091;aaaa;0.11;0.948;0.372;a;aa;a;0.613;0.747;aaaaa;0.388;aa;0.656;0.00279;0.87;0.718;aaaa;0.729;0.99;0.141;0.728;a;0.426;0.689;a;aaaaaaaaaa;0.702;aaa;aaaa;0.211;aaaaa;a;aaaaaaaa;aaaa;aaaaaa;a;0.404;a;0.0425;aaa;aaa;0.109;0.644;0.38;a;0.0834;0.941;0.391;aaa;0.691;0.0193;aaaaaa;0.0888;0.156;0.608;0.922;aaaaaaaaa;
aa;aa;a;aa;0.124;aa;0.424;a;0.974;0.0663;aaaa;aaa;aaaaaa;aaaaaa;aaa;a;aa;0.635;0.513;aaaaaa;a;0.868;0.836;a;a;0.839;a;0.618;aaa;0.294;0.689;0.882;aaaa;a;a;0.107;0.101;aaaaa;0.645;aa;0.816;0.22;0.921;0.977;aa;0.37;0.176;0.227;0.704;aaa;0.964;0.0141;a;aa;0.891;aa;aaaaa;0.408;aaaaa;a;a;aa;aa;a;0.87;aaaa;0.804;aa;aa;0.349;0.436;0.943;aa;0.709;0.911;0.607;a;0.925;0.417;aaaaaaa;0.266;0.548;0.346;0.0791;aaa;
aaa;aa;aaaaaa;aaaa;0.99;a;0.122;a;0.107;0.159;aa;aaa;aaa;aaa;aaa;aa;a;0.989;0.00716;aaaa;aa;0.438;0.613;a;aaa;0.126;aa;0.436;aa;0.752;0.502;0.223;aaaaa;aa;a;0.661;0.0378;aaaa;0.941;a;0.139;0.654;0.105;0.997;aa;0.552;0.352;0.301;0.804;a;0.238;0.23;a;aaaa;0.749;aa;aa;0.0521;aaaaa;a;aa;aaa;a;a;0.603;aa;0.488;aa;aaaaaa;0.686;0.0931;0.424;aa;0.281;0.535;0.975;aa;0.147;0.633;aaaaa;0.557;0.563;0.237;0.209;aa;
aaaa;a;aaa;aaaaaa;0.561;aa;0.748;a;0.474;0.804;a;aa;aa;a;aaaa;aa;aa;0.0296;0.708;aaaaaaa;aa;0.911;0.606;a;aa;0.381;aaaa;0.0808;a;0.761;0.531;0.524;aaa;aa;a;0.409;0.95;aaaa;0.116;aa;0.786;0.696;0.41;0.429;aaa;0.316;0.574;0.562;0.72;aaa;0.6;0.65;a;aaaaaa;0.677;aa;aaa;0.926;a;a;aaaa;a;aaaaa;a;0.435;aaaa;0.752;aaa;aa;0.157;0.284;0.335;aa;0.329;0.417;0.889;aa;0.282;0.549;aaaaa;0.331;0.569;0.457;0.819;aaaaaaaaa;
aaaaa;a;aaa;aaaa;0.762;a;0.357;a;0.855;0.943;aaa;aa;aaaaaa;aaaaaa;aaaaa;a;aa;0.0583;0.16;aaa;a;0.796;0.917;a;aa;0.842;aaa;0.611;aa;0.921;0.191;0.3;a;aa;a;0.0946;0.365;aaaa;0.919;a;0.667;0.587;0.369;0.92;aaa;0.709;0.607;0.138;0.948;aaa;0.919;0.916;a;aaaaaaa;0.223;aa;aaaa;0.307;aaaaa;a;a;aaaa;aaa;a;0.182;aaaa;0.844;a;aa;0.391;0.605;0.554;a;0.115;0.503;0.892;a;0.761;0.0062;a;0.958;0.33;0.398;0.697;aaaaaaa;
a;aa;aaaaaaa;aaaaaaaaa;0.723;aa;0.383;a;0.222;0.888;aaaa;aaaaaa;aaaaa;aaaaaa;aa;a;aa;0.00683;0.794;aaaaaa;a;0.0281;0.971;a;aa;0.279;a;0.0267;aaaa;0.739;0.974;0.503;a;a;a;0.385;0.943;aaaa;0.472;a;0.167;0.13;0.0977;0.18;aaaa;0.651;0.463;0.781;0.00115;aa;0.421;0.226;a;aaaaaaa;0.806;a;aaa;0.278;aaa;a;aaaaaaaa;a;aaaaaaaa;a;0.808;aa;0.892;aaa;aaaaaaaaaa;0.473;0.877;0.602;a;0.524;0.797;0.41;a;0.152;0.276;aa;0.382;0.555;0.764;0.34;aaaaaaaaa;
aaa;aa;aaaaaaaa;aaaaaaaa;0.865;aaa;0.659;a;0.535;0.643;aa;a;a;aaaaaa;aaa;a;a;0.721;0.598;aaaaaaaaa;aa;0.423;0.49;a;aaaa;0.032;aaaa;0.796;aaaa;0.477;0.391;0.439;aaa;aa;a;0.362;0.126;aaaa;0.659;aa;0.967;0.613;0.599;0.563;aaa;0.786;0.621;0.351;0.12;a;0.439;0.607;a;aaaaaa;0.17;aaa;aa;0.829;aaaaa;a;aa;aa;aaaaaaaa;a;0.99;a;0.712;a;aaaaa;0.086;0.9;0.998;a;0.331;0.58;0.729;aa;0.994;0.151;aaaaaaa;0.911;0.884;0.296;0.164;aaaaaaaa;
aaaa;aa;aaaaa;aaaaaaaa;0.518;aa;0.345;a;0.673;0.241;aaa;aaaaa;aaaaaa;aaaaaa;a;aa;aa;0.169;0.852;aaaaaaaaaa;aa;0.29;0.0444;a;aaa;0.848;aa;0.704;aa;0.754;0.808;0.148;aaaa;a;a;0.929;0.905;aa;0.813;a;0.77;0.395;0.439;0.564;aaa;0.497;0.0958;0.487;0.901;aaaa;0.22;0.172;a;aaaa;0.721;aa;aa;0.612;a;a;aaaaaaa;aaa;aaaaaaa;a;0.218;aaaaa;0.922;aa;aaaaaaaaa;0.0435;0.567;0.152;a;0.947;0.387;0.607;aa;0.0788;0.891;aaaaa;0.655;0.962;0.983;0.134;a;
aaa;aa;aaaaa;aaaaaaaaa;0.322;aaa;0.666;a;0.864;0.496;aa;aa;a;aaaaa;aaaa;aa;aa;0.168;0.553;aaaa;aa;0.99;0.517;a;aaa;0.504;aaaa;0.872;aaa;0.443;0.303;0.76;aaaaa;a;a;0.554;0.574;aaaaaa;0.709;aa;0.159;0.472;0.197;0.921;a;0.0821;0.545;0.231;0.889;a;0.926;0.386;a;aaaaa;0.968;aa;aa;0.405;aa;a;aaaaaaa;aaa;aaaaaaa;a;0.848;aaaa;0.792;a;a;0.795;0.442;0.347;aa;0.703;0.471;0.836;aa;0.971;0.991;aaaaaa;0.484;0.0577;0.057;0.0544;aa;
aaaa;a;aaaaa;a;0.948;aa;0.0739;a;0.171;0.378;aaaa;a;aaaa;aaa;aaa;a;a;0.935;0.87;a;aa;0.761;0.345;a;aa;0.71;aaa;0.506;aaaaa;0.25;0.596;0.131;aaa;a;a;0.702;0.694;aaa;0.443;aa;0.756;0.742;0.521;0.872;a;0.366;0.0594;0.885;0.633;aaa;0.114;0.357;a;aaaa;0.21;aaa;aaaa;0.0921;aaa;a;aa;a;aa;a;0.226;aa;0.438;a;aaaaaa;0.537;0.136;0.938;a;0.337;0.02;0.00241;aa;0.964;0.118;aaaaa;0.151;0.838;0.159;0.47;aaaa;
aaaaa;aa;aaaaa;a;0.888;aaa;0.774;a;0.376;0.157;aaa;aaaaaaa;a;a;aaaa;a;a;0.704;0.0763;aaaaaaaaa;aa;0.124;0.332;a;aaaa;0.322;aaaa;0.329;aa;0.788;0.411;0.265;aaa;aa;a;0.0865;0.46;aaaaa;0.655;a;0.0878;0.564;0.0997;0.0342;aaa;0.613;0.534;0.176;0.776;aa;0.693;0.838;a;aaaaaaaaaa;0.911;aaa;aaaa;0.0812;aaaaa;a;aaaaaa;aa;aaaaa;a;0.373;aa;0.889;a;aa;0.23;0.322;0.964;aa;0.0171;0.608;0.564;a;0.381;0.61;aaaaaaa;0.208;0.341;0.273;0.319;aaa;
a;aa;a;aa;0.268;a;0.981;a;0.57;0.352;aaa;aaa;aaaaaa;aa;aaaaa;aa;aa;0.349;0.389;aaaaaaaaa;aa;0.137;0.821;a;aa;0.595;aaaa;0.147;aaaaa;0.416;0.774;0.0818;aaaaa;aa;a;0.597;0.147;aaaaa;0.0144;aa;0.232;0.483;0.619;0.714;aaaa;0.726;0.59;0.744;0.644;aaaa;0.706;0.617;a;aaaa;0.0635;aaa;aaaaa;0.286;aaaa;a;aaaaaaaaa;a;aa;a;0.545;aaa;0.477;a;aaa;0.926;0.514;0.601;a;0.559;0.401;0.233;a;0.853;0.319;aaaaa;0.162;0.267;0.965;0.674;aaaaaaa;
a;aa;aaa;aaaaaaaaa;0.0414;aa;0.727;a;0.267;0.536;a;aaaaa;aaaaa;aaaa;aaaaa;a;aa;0.712;0.179;aaaaaaaaaa;aa;0.149;0.401;a;aaa;0.139;aaaa;0.929;a;0.344;0.416;0.967;aaaa;a;a;0.271;0.545;aaaaa;0.899;aa;0.326;0.113;0.714;0.416;aa;0.189;0.722;0.237;0.96;aaa;0.275;0.725;a;aaaaaaa;0.0191;aaa;a;0.235;aa;a;aaaaaaaa;aaaa;aaaaaaaa;a;0.803;aaa;0.109;aaa;a;0.218;0.419;0.307;aa;0.435;0.897;0.422;aaa;0.381;0.128;a;0.598;0.864;0.0177;0.658;aaaaa;
aaaa;aa;a;aaaaaaa;0.411;aa;0.715;a;0.341;0.991;aaa;aaaaa;aaaaa;aa;aaaa;aa;a;0.828;0.714;aaaaaaa;aa;0.0904;0.958;a;aa;0.754;aaa;0.187;aaaa;0.28;0.361;0.234;a;a;a;0.153;0.833;aaa;0.66;aa;0.267;0.618;0.604;0.273;aa;0.152;0.444;0.412;0.71;a;0.808;0.413;a;aaaaaa;0.564;a;aaaa;0.144;aaa;a;aaaa;aaaa;aaaaaaa;a;0.482;aa;0.904;a;aaa;0.933;0.95;0.125;a;0.258;0.00153;0.675;aa;0.129;0.0287;a;0.0621;0.968;0.509;0.693;aaaaaaaa;
aaaaa;aa;aaaaaa;a;0.422;aa;0.85;a;0.348;0.372;aa;aa;aaaaa;aa;aa;aa;aa;0.314;0.346;a;aa;0.974;0.368;a;a;0.0423;aaa;0.522;aaa;0.622;0.369;0.0622;a;aa;a;0.836;0.381;a;0.0448;a;0.707;0.585;0.723;0.0335;aa;0.86;0.385;0.693;0.185;aa;0.177;0.655;a;aaaaaaa;0.567;a;aaaa;0.25;a;a;aaaaaaa;aaa;aa;a;0.288;a;0.843;aaa;aaaaaaaa;0.849;0.289;0.389;a;0.0536;0.02;0.732;a;0.938;0.536;aaaaaa;0.19;0.984;0.688;0.256;aa;
aa;a;aa;a;0.452;a;0.81;a;0.802;0.53;aa;aaaaaaa;a;aaaaaa;aaaaa;a;a;0.917;0.0963;aaaa;aa;0.902;0.386;a;a;0.805;aaa;0.389;aa;0.446;0.0225;0.992;aa;aa;a;0.409;0.555;a;0.223;aa;0.558;0.44;0.755;0.472;aaaa;0.242;0.712;0.113;0.978;aa;0.117;0.12;a;aaaa;0.221;aaa;a;0.377;aaaa;a;aaaaaaaaa;aaa;aaaaaaaa;a;0.966;aa;0.974;aaa;aa;0.655;0.424;0.912;a;0.916;0.994;0.636;aaa;0.677;0.055;aaaaaa;0.796;0.383;0.2;0.658;aaaaaa;
a;aa;a;aaaa;0.892;aa;0.615;a;0.52;0.508;a;aaaaa;aa;aaa;aaa;a;aa;0.066;0.112;aaa;a;0.257;0.964;a;aa;0.899;aaa;0.875;aaaaa;0.765;0.000279;0.694;aaaaa;a;a;0.912;0.88;aa;0.956;aa;0.558;0.833;0.809;0.803;a;0.304;0.24;0.152;0.518;aaaa;0.244;0.0197;a;aaaa;0.488;aaa;aaaaa;0.289;a;a;aaaa;aaa;aaaaaaa;a;0.117;aaaaa;0.125;aa;aaaa;0.0536;0.0761;0.617;a;0.439;0.144;0.22;aa;0.505;0.145;aaaaa;0.853;0.131;0.59;0.623;aaaa;
aaaaa;a;aaaa;aaa;0.294;aa;0.113;a;0.729;0.0197;aaa;aaaaa;aaaa;aa;a;a;aa;0.759;0.928;a;aa;0.43;0.655;a;aaa;0.321;aaa;0.534;aaaa;0.57;0.126;0.103;aaa;aa;a;0.497;0.719;aaaa;0.615;a;0.158;0.813;0.876;0.0702;aaa;0.583;0.133;0.728;0.437;aa;0.163;0.417;a;aaa;0.169;aaa;aaa;0.15;aaaaa;a;aaaaa;aa;aaaaa;a;0.618;aaaa;0.733;a;aaa;0.971;0.91;0.278;aa;0.059;0.803;0.247;aaa;0.189;0.825;aaa;0.99;0.024;0.166;0.0985;aaaaaaa;
aa;a;aaaa;a;0.122;a;0.0294;a;0.962;0.209;aa;aaa;a;aaaaa;a;a;aa;0.36;0.368;aaaaaaaaa;a;0.196;0.848;a;aa;0.973;aaaa;0.252;aaaaa;0.573;0.555;0.374;aaaa;a;a;0.277;0.291;aaaa;0.166;a;0.96;0.223;0.235;0.333;a;0.685;0.0705;0.414;0.616;a;0.0859;0.0986;a;aaaaaa;0.911;a;aa;0.273;aaaa;a;aa;aaaa;aaaaaaaa;a;0.193;aaaa;0.356;a;aaaaaaa;0.635;0.151;0.598;aa;0.549;0.524;0.906;aaa;0.266;0.402;aaa;0.987;0.299;0.421;0.779;aaaaaa;
aa;a;aaaaaa;a;0.729;aa;0.877;a;0.53;0.805;aaaa;aaa;aa;aa;aa;aa;aa;0.747;0.446;aaaaaaaaaa;aa;0.0895;0.152;a;aaaa;0.66;aaaa;0.241;aa;0.346;0.782;0.622;a;a;a;0.536;0.0519;aaaaa;0.169;aa;0.627;0.149;0.599;0.428;aaaa;0.566;0.46;0.531;0.588;a;0.105;0.612;a;aaa;0.425;aa;aa;0.688;aaa;a;aaaa;aa;aaa;a;0.282;aa;0.898;a;aaaa;0.646;0.234;0.0304;aa;0.58;0.405;0.0343;aaa;0.966;0.202;aaa;0.182;0.705;0.545;0.0294;aaaaaaaaaa;
aaaaa;a;aaaaaaa;aaaaa;0.922;a;0.406;a;0.36;0.261;aaa;aa;aaaaa;aa;aa;aa;a;0.0758;0.0236;aaaa;aa;0.804;0.755;a;aaa;0.597;aaa;0.277;aaaa;0.281;0.409;0.898;aaaa;aa;a;0.233;0.694;a;0.703;aa;0.165;0.587;0.593;0.0114;a;0.0457;0.112;0.753;0.304;a;1;0.132;a;aaa;0.952;a;aaa;0.736;aaa;a;aaaaa;aaa;aaaa;a;0.223;aa;0.0127;aa;a;0.252;0.996;0.352;aa;0.454;0.199;0.374;aa;0.926;0.666;a;0.213;0.483;0.339;0.413;aaaaaaaaa;
aaa;a;aaaaaaa;aa;0.305;aa;0.836;a;0.709;0.521;aa;aaaaa;aaaa;aaa;aaaa;a;aa;0.583;0.748;aaaaaaaa;a;0.269;0.138;a;a;0.505;aa;0.108;aa;0.974;0.931;0.714;aaaa;a;a;0.0201;0.389;a;0.76;a;0.716;0.15;0.601;0.975;aaaa;0.395;0.489;0.485;0.36;aaaa;0.18;0.962;a;aaaaa;0.658;a;aaaaa;0.897;aa;a;aaaa;aa;a;a;0.0322;aaaa;0.645;a;aaaaa;0.705;0.083;0.953;a;0.617;0.528;0.453;aaa;0.9;0.522;aaaaa;0.101;0.794;0.99;0.271;aa;
aaa;a;aaaaa;aaaaaaaa;0.305;a;0.159;a;0.885;0.599;a;aaaaa;aaa;aaa;a;a;aa;0.397;0.269;aaaa;a;0.65;0.213;a;aaa;0.764;aa;0.854;aaaa;0.539;0.286;0.333;aaa;aa;a;0.553;0.464;aaaaaa;0.323;a;0.916;0.627;0.948;0.769;aaaa;0.0567;0.255;0.155;0.103;a;0.84;0.619;a;aaaaa;0.152;a;aa;0.394;aaaaa;a;aaaaaaaaa;aaa;aaaaaaa;a;0.574;aaa;0.306;aaa;aa;0.727;0.217;0.276;aa;0.717;0.682;0.917;aa;0.155;0.0671;aaaaa;0.766;0.389;0.885;0.467;aaaaa;
aaa;aa;a;aaaaaaaaa;0.154;a;0.0709;a;0.0335;0.611;aaa;aaaa;a;aaaa;aaaaa;aa;a;0.99;0.701;a;aa;0.224;0.345;a;a;0.0921;aaa;0.105;aaaaa;0.689;0.434;0.0588;aa;aa;a;0.615;0.223;aaaaa;0.316;a;0.655;0.936;0.698;0.406;aaa;0.49;0.95;0.895;0.0205;aaa;0.969;0.233;a;aaaaa;0.81;a;aaa;0.115;a;a;aaa;aaa;aaaaaaaa;a;0.676;aaaa;0.85;aaa;aa;0.604;0.138;0.781;a;0.516;0.712;0.387;aa;0.225;0.114;aa;0.542;0.472;0.77;0.235;aaaaaaaaa;
a;aa;aa;aaaa;0.832;aaa;0.491;a;0.968;0.603;aaa;aaa;aaaaa;aaaa;aaaa;aa;aa;0.155;0.44;aa;aa;0.772;0.756;a;aa;0.4;a;0.78;aa;0.016;0.595;0.846;aa;a;a;0.186;0.13;aa;0.688;aa;0.981;0.366;0.432;0.664;a;0.208;0.189;0.459;0.839;aaaa;0.45;0.0565;a;aaaaaa;0.108;a;a;0.764;aaaaa;a;aa;aaa;aaaaa;a;0.359;a;0.911;aaa;aaaaaaaa;0.0172;0.727;0.622;a;0.214;0.602;0.973;a;0.882;0.589;aaaaaaa;0.446;0.498;0.106;0.302;aaaaaa;
aa;aa;aaaaaa;a;0.694;aa;0.678;a;0.319;0.766;aa;aa;aaa;aaaaaa;aaaa;aa;a;0.16;0.993;aa;aa;0.174;0.237;a;aaaa;0.681;aaa;0.785;aa;0.289;0.264;0.526;aaaa;aa;a;0.143;0.647;a;0.788;aa;0.031;0.364;0.205;0.424;aa;0.733;0.932;0.997;0.309;aaaa;0.127;0.0901;a;aaaa;0.153;aaa;aaaa;0.593;aaa;a;aaaaaaa;aaa;aaaa;a;0.542;aaa;0.299;a;aa;0.724;0.0646;0.961;aa;0.276;0.00296;0.774;aaa;0.549;0.432;a;0.627;0.845;0.103;0.544;aaaaaaaaaa;
