ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,6);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,8);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(string,1);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,7);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(string,10);
aa;0.952;0.254;0.796;a;0.931;aa;0.98;aaaaa;0.208;aaaaaaa;a;0.613;a;0.561;a;a;aaaa;0.712;0.783;0.481;0.77;aaaaaaa;0.554;0.0124;aa;0.202;aaaaa;0.26;0.518;a;0.362;0.518;aa;aa;a;0.103;0.295;0.0264;aa;0.547;a;0.535;aaaa;aaa;0.907;0.947;aaaaaa;a;a;0.878;a;aaaaaa;aaaaa;0.0685;0.769;aaa;0.651;0.605;a;0.981;aaa;0.583;0.179;aaaa;0.619;aaaaaaa;a;aaaaa;0.588;aaaaaaa;
a;0.167;0.61;0.721;aaa;0.376;aaaaa;0.347;aaaa;0.628;aa;aa;0.463;aaaaa;0.455;aa;a;aaaa;0.914;0.833;0.799;0.742;aaaaaaa;0.102;0.736;aaa;0.471;aaa;0.918;0.0101;a;0.711;0.71;aa;aaaaaa;a;0.752;0.059;0.0475;aaaaa;0.38;a;0.484;aaaaaa;aaaaa;0.241;0.702;aaaaaaaa;aa;a;0.497;a;a;aaaaa;0.251;0.731;aa;0.00951;0.851;a;0.688;aaaa;0.0279;0.555;aaa;0.451;aaaa;aaaa;aaaaa;0.41;a;
aa;0.65;0.757;0.556;aaa;0.637;aaaaaa;0.733;aaa;0.899;aaaaa;a;0.588;aaaa;0.394;a;aa;a;0.569;0.913;0.605;0.503;aaaaaaa;0.999;0.868;aaaaaaaaa;0.828;aaa;0.878;0.528;a;0.343;0.992;aa;aaaaa;aaaaaa;0.852;0.9;0.317;aa;0.247;a;0.626;aaa;aaaa;0.161;0.587;aaaaaaa;a;a;0.971;a;aaaaaa;aaaa;0.714;0.61;a;0.157;0.0822;a;0.278;aaaa;0.774;0.804;aaa;0.66;aaaaa;aa;aaaa;0.0861;aaaaaaa;
a;0.675;0.664;0.92;aa;0.578;aaaa;0.124;a;0.59;aa;aaaa;0.389;aaaaa;0.331;aaa;a;aaaa;0.291;0.155;0.193;0.716;a;0.0338;0.603;aaaaaaaaaa;0.592;a;0.45;0.391;a;0.951;0.132;a;aaaaaaa;aaaaaa;0.87;0.0665;0.77;aaaaaa;0.564;a;0.697;aaaaaa;aaaaaa;0.72;0.958;aaaaaaaaa;a;a;0.43;a;aaaaa;aaa;0.391;0.437;aaa;0.333;0.668;a;0.618;aaa;0.777;0.19;a;0.805;aaaa;aa;aaaaa;0.884;aaaaaaa;
aa;0.228;0.22;0.19;aaa;0.69;a;0.763;aaaaaa;0.865;aaaaaaa;a;0.453;aa;0.0385;aaaa;a;a;0.0332;0.735;0.142;0.55;aa;0.537;0.367;aaaaaaaaa;0.129;aaaaaaa;0.224;0.0832;a;0.455;0.295;a;aa;aaa;0.606;0.965;0.967;a;0.294;a;0.161;aaaaa;aa;0.117;0.00627;aaaaa;aa;a;0.295;a;aaaaaa;aaaa;0.718;0.751;a;0.203;0.662;a;0.0563;aa;0.709;0.193;aaa;0.598;aaaaaa;a;aa;0.0672;a;
aa;0.732;0.869;0.329;aaa;0.124;aaa;0.743;aa;0.885;aa;aaaa;0.865;a;0.286;aa;a;a;0.924;0.558;0.977;0.198;aaaaaaa;0.332;0.528;aaa;0.523;aaa;0.334;0.518;a;0.517;0.00803;aa;aaa;aaaa;0.27;0.251;0.0899;a;0.738;a;0.607;aaaaa;aaaa;0.771;0.14;aa;a;a;0.736;a;aaaaa;aa;0.805;0.859;aaa;0.206;0.132;a;0.986;aaa;0.0864;0.851;aaaaaa;0.562;aaaaa;a;aaa;0.854;aaaaa;
a;0.636;0.308;0.787;aaa;0.0852;aaaaaaa;0.215;aaa;0.992;aaaaa;aaa;0.125;aaa;0.522;aaaaa;aaa;aa;0.661;0.943;0.249;0.994;aa;0.409;0.397;aaaaaaa;0.119;aaaaaa;0.0948;0.47;a;0.756;0.0496;a;aaaa;a;0.00458;0.0458;0.0231;aaaaaaa;0.855;a;0.186;aaaa;aaaaa;0.386;0.528;aaa;a;a;0.27;a;aa;aaaaa;0.932;0.431;aaa;0.917;0.0483;a;0.863;a;0.335;0.067;aaaaaa;0.0766;aa;aa;aa;0.101;a;
aa;0.0769;0.526;0.311;aa;0.626;aaaaaa;0.247;aaa;0.142;aaaaaaa;a;0.239;aa;0.724;aa;aaa;aaaa;0.782;0.6;0.851;0.486;aaaaaaa;0.775;0.325;aaaaaaaa;0.0464;a;0.411;0.0576;a;0.15;0.793;aa;a;aaaa;0.915;0.352;0.75;aaaa;0.886;a;0.766;aa;aaaaaaa;0.398;0.697;aaaa;aa;a;0.645;a;aaaaa;a;0.15;0.637;aaa;0.958;0.296;a;0.458;aaa;0.993;0.241;aaaaa;0.769;aaaaaa;a;a;0.109;a;
aa;0.31;0.983;0.603;aaa;0.00102;aa;0.581;aaa;0.866;aaaaaaa;aa;0.46;aa;0.572;aa;a;a;0.63;0.635;0.482;0.919;a;0.514;0.403;aaa;0.703;aaaaa;0.491;0.639;a;0.623;0.127;aa;aaaaaaaa;a;0.186;0.373;0.461;aaaaaaa;0.934;a;0.793;aa;aaaaaa;0.568;0.471;aa;a;a;0.732;a;aaaa;aaa;0.164;0.431;aa;0.741;0.156;a;0.773;a;0.144;0.488;aaaaa;0.805;aa;aaaa;aaa;0.308;aa;
aa;0.0441;0.657;0.564;a;0.359;aaaa;0.286;aaaa;0.61;aaaaaaaaaa;aaa;0.397;aa;0.212;aaaaaa;aaa;aa;0.998;0.927;0.312;0.265;a;0.0588;0.433;aaaaaaaa;0.312;aaaaa;0.908;0.958;a;0.454;0.72;a;aaa;a;0.298;0.308;0.51;aaaaaa;0.578;a;0.0826;a;a;0.714;0.765;aaaaaaaa;a;a;0.777;a;aaa;aaaa;0.957;0.209;a;0.577;0.898;a;0.458;aaa;0.374;0.389;aaaa;0.0524;aa;aaaa;aaaa;0.686;aaaaaaaaaa;
a;0.157;0.143;0.829;a;0.307;aaaaaaa;0.0185;aaa;0.0304;aaa;aaa;0.828;aaa;0.618;a;aaa;a;0.43;0.81;0.551;0.942;aaaaaa;0.213;0.236;aaaaaaaaaa;0.376;aaaaaaa;0.109;0.573;a;0.36;0.0133;a;aaa;aa;0.689;0.699;0.719;aaa;0.971;a;0.978;aa;aaaaaaa;0.153;0.0298;a;aa;a;0.746;a;aaa;aa;0.566;0.974;aaa;0.782;0.677;a;0.14;aaaa;0.756;0.064;aaaaa;0.206;a;aaaa;aaa;0.0427;aaaaaa;
a;0.515;0.224;0.495;aa;0.848;aaaaaaa;0.226;aaaaaa;0.827;aaaaaaaaa;aaaa;0.536;a;0.782;aaaaa;a;aaaa;0.133;0.389;0.783;0.46;aaaaaa;0.633;0.0557;aaaaa;0.0792;aaa;0.348;0.538;a;0.647;0.16;a;a;aa;0.0578;0.8;0.653;aaaa;0.0856;a;0.578;aa;a;0.629;0.598;a;aa;a;0.816;a;aa;aaa;0.546;0.513;aa;0.614;0.742;a;0.453;aaaa;0.888;0.498;a;0.374;aaaaaa;aa;aa;0.821;aa;
a;0.128;0.236;0.691;a;0.0989;aaaaaaa;0.0375;aaaa;0.226;aaaaaaaaa;aaaa;0.553;aaaa;0.786;aaaaa;aaa;aaaa;0.255;0.696;0.375;0.63;aaaaaa;0.0521;0.998;aaa;0.864;a;0.649;0.985;a;0.573;0.0882;a;aaaa;aaaa;0.056;0.794;0.402;aaaa;0.0815;a;0.757;aaaaaaa;a;0.609;0.247;aaaa;aa;a;0.35;a;aaa;aaaa;0.146;0.146;aa;0.602;0.996;a;0.898;a;0.516;0.441;aaaaa;0.968;aaaaaa;a;aa;0.265;aaaaaaaaaa;
a;0.143;0.66;0.759;a;0.825;a;0.228;aaaa;0.65;aaaa;aaa;0.679;aaaaa;0.59;aaaaa;aa;aaaa;0.867;0.815;0.282;0.682;aaa;0.914;0.87;aa;0.377;aaaa;0.205;0.193;a;0.614;0.484;a;aaa;aaaaaa;0.0956;0.0785;0.851;aaa;0.299;a;0.191;aaaaaa;aaaa;0.0482;0.732;aaaaaaa;aa;a;0.205;a;aaa;aa;0.607;0.816;aaa;0.468;0.894;a;0.707;aaaa;0.743;0.457;aaaaaa;0.105;aaaa;aaaa;aaaa;0.191;aaaaaa;
aa;0.125;0.482;0.0665;aa;0.0823;aaaa;0.92;aaaaa;0.708;aaaa;a;0.71;aa;0.0331;a;aa;aaa;0.525;0.675;0.132;0.834;aa;0.491;0.704;aaaa;0.195;aaaaa;0.34;0.996;a;0.48;0.506;aa;aa;aaaaa;0.0687;0.0396;0.354;aaaaa;0.505;a;0.413;aaaaaa;a;0.915;0.705;aaaaaaaaa;a;a;0.757;a;aa;aaa;0.319;0.89;aaa;0.522;0.899;a;0.809;aa;0.343;0.0963;aaa;0.884;aaaaaaa;aaa;aaaa;0.604;aaaaaaaaa;
a;0.643;0.656;0.347;a;0.467;aaaaaaa;0.306;aaaa;0.888;aaaaaaa;aa;0.69;aaaa;0.599;aaaa;aa;aa;0.262;0.234;0.507;0.357;aa;0.542;0.844;aaaaaaaa;0.603;aa;0.805;0.454;a;0.807;0.825;aa;a;aaaa;0.371;0.758;0.601;aaaa;0.213;a;0.681;aaaaa;aa;0.652;0.215;aaaa;aa;a;0.946;a;aaaaaa;aa;0.387;0.893;aa;0.969;0.948;a;0.69;aaa;0.585;0.586;aaaaa;0.581;aa;aaa;aaaaa;0.19;aaaaaa;
aa;0.185;0.103;0.989;a;0.691;aaaaa;0.945;a;0.586;aaaaa;a;0.383;a;0.376;aaaaaa;a;a;0.356;0.389;0.463;0.961;aaaa;0.599;0.035;aaaaaaaa;0.897;aaaa;0.947;0.952;a;0.369;0.525;aa;aaa;aa;0.35;0.931;0.302;aa;0.395;a;0.607;aaaaa;aaaaaaa;0.492;0.504;aaaaaaa;aa;a;0.0961;a;aaaa;aaaa;0.514;0.584;a;0.742;0.061;a;0.786;aaaa;0.187;0.667;aaaaa;0.608;aaaaaa;aaaa;aa;0.959;aaa;
a;0.761;0.529;0.895;aaa;0.885;aaaaaa;0.542;aa;0.983;a;aaa;0.263;a;0.678;aaaaa;aaa;aaa;0.0082;0.788;0.0506;0.661;a;0.465;0.792;aaaaaa;0.879;a;0.0732;0.0785;a;0.455;0.371;a;aaa;aaaaa;0.326;0.482;0.9;aaaaa;0.0266;a;0.499;a;aaaaaa;0.736;0.453;aaaaaaa;aa;a;0.527;a;a;aaa;0.4;0.958;a;0.633;0.0774;a;0.00488;aaaa;0.0488;0.147;aaaaaa;0.562;aaaaaa;aa;aaa;0.258;aaaaaaaaaa;
aa;0.816;0.986;0.165;a;0.676;aaaaa;0.415;aaaaa;0.357;a;a;0.127;aaaaa;0.527;aaaaa;aa;a;0.841;0.916;0.331;0.805;aa;0.776;0.613;aaaaa;0.202;a;0.162;0.913;a;0.0429;0.331;aa;aaaaa;aaaa;0.625;0.959;0.949;aa;0.369;a;0.929;aa;aaaaa;0.861;0.0159;aaaaaaaaa;aa;a;0.297;a;aa;aa;0.711;0.773;aaa;0.556;0.592;a;0.381;aaaa;0.931;0.759;aaaaaa;0.899;aaaaa;aaa;a;0.037;aaaaaaaaa;
aa;0.709;0.601;0.576;aaa;0.268;aaaaaaa;0.767;a;0.631;aa;aa;0.174;aaaa;0.699;aaa;a;aaaa;0.832;0.468;0.809;0.917;aa;0.721;0.381;aaa;0.543;aa;0.91;0.227;a;0.805;0.387;aa;aaaaa;aa;0.392;0.321;0.328;aaaa;0.751;a;0.184;aaaa;a;0.31;0.564;aa;aa;a;0.747;a;aaa;aa;0.927;0.525;a;0.574;0.00115;a;0.592;aaa;0.826;0.619;aaaa;0.662;aaa;aaa;aaaaa;0.808;aa;
a;0.528;0.909;0.845;aaa;0.159;aaaaaaa;0.0149;aaaa;0.19;aaaaaa;aaa;0.305;aa;0.225;aa;aaa;a;0.542;0.897;0.31;0.57;aa;0.663;0.759;aaaaaa;0.386;aaaaaa;0.0692;0.423;a;0.487;0.569;a;aaaaaa;aa;0.504;0.886;0.104;aaaaaaa;0.931;a;0.744;a;aa;0.811;0.782;aaa;aa;a;0.319;a;a;aaaa;0.631;0.0913;a;0.337;0.175;a;0.691;a;0.741;0.312;aa;0.892;aaaa;aaa;a;0.131;aaaaaa;
a;0.745;0.379;0.435;aa;0.395;aaaa;0.306;aaaaaa;0.641;aaaa;aaaa;0.32;a;0.736;aa;a;a;0.861;0.841;0.468;0.513;aaaaaa;0.371;0.201;aaaaaaaa;0.896;aaaa;0.117;0.158;a;0.00826;0.779;aa;aaaaaa;aaaaaa;0.287;0.666;0.966;aaaaaa;0.581;a;0.588;aaaaaa;aaaaaa;0.828;0.43;aaaaaa;a;a;0.0434;a;a;aaaa;0.99;0.473;a;0.00122;0.481;a;0.899;aaaa;0.601;0.726;aaaa;0.712;aaa;aaaa;a;0.122;aaa;
aa;0.149;0.545;0.689;a;0.914;aaaa;0.522;aaaaaa;0.307;aaaa;aaaa;0.11;a;0.915;aa;aa;aa;0.184;0.366;0.462;0.601;aaa;0.889;0.908;a;0.807;aaaaa;0.367;0.323;a;0.413;0.507;aa;aaaaa;aaaa;0.915;0.189;0.924;aaaaaa;0.463;a;0.698;aaaaaa;aaaaaa;0.405;0.972;aaaaa;aa;a;0.733;a;aaaaa;aaa;0.191;0.833;aaa;0.375;0.0629;a;0.449;a;0.346;0.212;aa;0.827;aa;aa;aaaaa;0.711;a;
aa;0.284;0.845;0.896;aa;0.969;aaaaaa;0.41;aa;0.553;aaaaa;aaaa;0.806;aaaaa;0.29;aaaaa;aa;aaaa;0.439;0.419;0.196;0.325;aaaa;0.378;0.756;aaaaaaa;0.912;aaaaa;0.835;0.193;a;0.201;0.837;a;a;aa;0.882;0.486;0.566;aaaaa;0.759;a;0.306;aaa;a;0.687;0.254;aaaaaaaa;a;a;0.924;a;aa;aaaa;0.0586;0.576;aa;0.696;0.146;a;0.609;aa;0.905;0.411;a;0.0687;aaaa;a;aa;0.622;aaaaaaaaa;
aa;0.247;0.379;0.433;aa;0.662;a;0.571;aaaaa;0.161;aaaa;aa;0.578;aaaa;0.873;aa;aa;aa;0.525;0.112;0.744;0.223;aaaaa;0.0327;0.973;aaa;0.744;aaaaaa;0.788;0.0123;a;0.879;0.414;a;aaa;aa;0.751;0.362;0.118;aa;0.019;a;0.922;aaa;aaaaaa;0.482;0.513;aaaa;aa;a;0.892;a;aaaa;a;0.717;0.473;aa;0.966;0.812;a;0.957;a;0.487;0.0812;aaa;0.25;aaaaaa;aa;aaaaa;0.468;aaaaaaa;
a;0.88;0.831;0.742;aa;0.182;a;0.217;aaaaa;0.0445;aa;aa;0.679;aaaaa;0.684;aaaa;aaa;aaaa;0.173;0.614;0.398;0.954;aaaaaa;0.781;0.149;aaa;0.69;a;0.255;0.661;a;0.239;0.656;a;a;aaaaaa;0.927;0.698;0.381;aaaaa;0.348;a;0.569;aaaaaaa;a;0.246;0.153;aaaaaaaaa;a;a;0.863;a;aaa;aa;0.661;0.0944;a;0.262;0.237;a;0.834;aa;0.321;0.93;aaaa;0.992;aaaaa;aaaa;aaaa;0.805;aa;
a;0.635;0.28;0.927;a;0.482;aaaaaa;0.877;aa;0.697;aaa;aaaa;0.193;aaa;0.219;aaaaaa;aa;a;0.902;0.85;0.715;0.892;aaaaaa;0.646;0.854;a;0.123;aaaaaa;0.106;0.216;a;0.396;0.662;aa;a;aaaaaa;0.079;0.551;0.881;aaaaa;0.642;a;0.601;aaaaaa;a;0.674;0.369;aaaaaaa;a;a;0.664;a;aaa;a;0.359;0.475;aa;0.245;0.257;a;0.855;a;0.821;0.896;aaaaa;0.223;aa;aa;a;0.401;aaaaaaaa;
aa;0.823;0.71;0.683;aaa;0.172;a;0.118;aaa;0.0594;aaaa;aaa;0.0471;aaaaa;0.895;aaaaa;a;aaaa;0.106;0.098;0.922;0.768;aaa;0.26;0.26;aaaa;0.0813;aaaaa;0.148;0.716;a;0.302;0.456;aa;aaaaaaaa;aaaaa;0.568;0.674;0.407;aaa;0.784;a;0.249;aaaaaaa;aaaaaa;0.956;0.343;aaaa;a;a;0.594;a;aaa;aaaa;0.251;0.27;a;0.742;0.0518;a;0.642;aaa;0.855;0.806;aa;0.487;aaa;a;aaaa;0.475;aaaa;
aa;0.737;0.925;0.0513;aa;0.39;aaaaa;0.179;aa;0.481;aaaaaaa;a;0.812;aa;0.549;aa;a;aaa;0.469;0.0248;0.821;0.948;aaaaaa;0.344;0.578;aaaaaaaaaa;0.928;aaaaaaa;0.0267;0.272;a;0.449;0.0408;aa;aaaaaaa;aaa;0.828;0.889;0.353;aaaaa;0.858;a;0.478;aaaaa;aaaa;0.936;0.594;aaa;aa;a;0.502;a;a;a;0.731;0.174;a;0.648;0.553;a;0.724;aa;0.568;0.504;aa;0.46;aaaaaa;a;a;0.0299;aaaaaaaaaa;
aa;0.865;0.329;0.697;aa;0.476;aaaaaaa;0.227;aaaa;0.241;aa;a;0.492;aaaaa;0.747;aaaa;aa;a;0.491;0.311;0.511;0.446;aaaaaa;0.216;0.29;aaaaaa;0.097;a;0.704;0.825;a;0.0476;0.101;a;aaa;aaaaaa;0.546;0.446;0.684;aaaaa;0.773;a;0.0372;aaaaa;aa;0.779;0.599;aaa;a;a;0.51;a;aaaaaa;a;0.601;0.424;aa;0.537;0.912;a;0.89;aaa;0.605;0.107;aaaaaa;0.399;aaaaa;aa;aaaaa;0.3;aaa;
a;0.835;0.0683;0.336;a;0.796;aaaaaa;0.995;aaaa;0.787;aaaaaa;aaa;0.327;aaaaa;0.277;aa;aaa;aa;0.358;0.761;0.904;0.714;aaaa;0.996;0.00662;aaa;0.483;aaaa;0.231;0.36;a;0.801;0.353;aa;aa;aaaa;0.876;0.166;0.524;aaaa;0.654;a;0.74;aaaa;aaaaa;0.849;0.415;aaaaaaaa;a;a;0.732;a;aa;aaa;0.862;0.968;aaa;0.268;0.409;a;0.334;aaa;0.685;0.143;aaaa;0.771;aa;aaaa;a;0.507;aaaaaaaaaa;
a;0.537;0.542;0.113;a;0.0734;aaaaaaaa;0.406;aa;0.536;aaaaaaaaa;aaaa;0.45;aaa;0.239;aaa;a;a;0.726;0.139;0.483;0.13;aaaaaaa;0.538;0.0886;aaaaaaaaa;0.885;aaaaa;0.356;0.157;a;0.231;0.697;aa;aaaa;aaa;0.91;0.459;0.298;aaaaa;0.548;a;0.636;aa;aaaaaaa;0.278;0.297;aaaaa;a;a;0.647;a;aaa;aa;0.944;0.669;a;0.073;0.223;a;0.204;a;0.615;0.483;aaaaa;0.871;aaa;aaaa;aaaa;0.915;aaaaaaaaa;
a;0.79;0.263;0.294;aaa;0.361;aaaa;0.411;a;0.683;a;aa;0.249;aaaaa;0.313;aaaa;aa;aa;0.805;0.655;0.324;0.254;a;0.743;0.827;aaaaaaaaaa;0.845;aaaaaa;0.685;0.144;a;0.8;0.956;aa;aaaaa;a;0.281;0.748;0.459;aaaaaa;0.312;a;0.879;aaa;a;0.603;0.606;aa;a;a;0.994;a;aaaaa;aaaa;0.289;0.509;a;0.307;0.595;a;0.483;aaa;0.443;0.2;aa;0.293;aaa;aaaa;a;0.035;aaaaa;
aa;0.211;0.471;0.562;a;0.6;aaaa;0.851;aa;0.552;aaaaaaaaaa;aa;0.234;aaaa;0.704;aaa;a;aaaa;0.196;0.444;0.708;0.0146;aa;0.736;0.217;aaaaaaaaa;0.943;aaa;0.214;0.878;a;0.892;0.988;a;aaaa;aaaaaa;0.741;0.366;0.856;aaaaa;0.5;a;0.0471;aaaaaaa;aaaaaa;0.975;0.608;aaaaaa;aa;a;0.602;a;aaaaa;aa;0.601;0.775;a;0.0637;0.939;a;0.666;aaa;0.361;0.305;aaa;0.279;aaaa;a;aaa;0.968;a;
a;0.9;0.325;0.956;a;0.194;aaaa;0.368;a;0.75;aaaaaaa;aa;0.271;aaa;0.528;aaaa;a;aa;0.34;0.555;0.996;0.138;aaaaaaa;0.771;0.102;a;0.0184;aaaaa;0.245;0.504;a;0.972;0.116;aa;aaaaa;a;0.311;0.402;0.803;aaaaaaa;0.328;a;0.0684;a;aaa;0.585;0.179;aaaa;aa;a;0.918;a;aaaaa;aa;0.538;0.897;aa;0.943;0.12;a;0.281;a;0.611;0.118;aa;0.0719;aa;aaaa;aaaa;0.431;aaaaaaaaaa;
aa;0.796;0.204;0.706;aa;0.349;a;0.911;aaaa;0.602;aaaaaaaaa;a;0.848;aaa;0.916;aaa;aa;aa;0.0163;0.878;0.927;0.99;aaaaaa;0.57;0.317;aaaaaa;0.83;aaaa;0.527;0.74;a;0.754;0.733;a;aaaaaa;aaaa;0.176;0.302;0.302;aaa;0.122;a;0.00126;aa;a;0.459;0.107;aaaa;aa;a;0.128;a;aaaa;a;0.285;0.878;a;0.118;0.125;a;0.528;aaa;0.895;0.369;aa;0.918;aaaaa;a;aaa;0.216;a;
aa;0.947;0.909;0.933;a;0.529;aaaaa;0.614;aaa;0.264;aaaaaaaaa;aa;0.862;aaaa;0.76;aaaaa;aa;aaaa;0.245;0.522;0.0189;0.881;aaaa;0.665;0.339;aaaaaaaaaa;0.854;aaaaaa;0.281;0.0414;a;0.0392;0.508;a;aaa;aaaa;0.887;0.302;0.543;aaaaa;0.833;a;0.574;aaaaaa;aaa;0.28;0.261;aaaaaaaa;a;a;0.659;a;aaaaa;aaaa;0.588;0.0136;a;0.921;0.721;a;0.286;a;0.0651;0.29;a;0.571;a;aaaa;aaaa;0.544;aaaaaaaa;
aa;0.371;0.189;0.19;a;0.848;aaaaaaa;0.109;a;0.155;aaaaaaaaaa;aa;0.501;aaaa;0.326;aaaa;aa;aa;0.771;0.449;0.322;0.561;aaaaaa;0.119;0.00785;aaaaaaaaaa;0.383;aaaaa;0.0187;0.274;a;0.708;0.885;aa;aaaaaa;aa;0.155;0.972;0.86;aaaa;0.992;a;0.825;aaaaaa;a;0.779;0.841;aaaaaaaaa;aa;a;0.0566;a;aaaa;a;0.661;0.944;aa;0.806;0.675;a;0.566;aa;0.614;0.413;aaaa;0.0697;aaaaa;a;aa;0.576;aaaaaaaa;
aa;0.745;0.887;0.924;aaa;0.283;aaaa;0.996;aaaa;0.165;a;aaa;0.375;a;0.702;a;aa;a;0.455;0.466;0.866;0.617;aaa;0.955;0.135;aa;0.564;aa;0.958;0.0358;a;0.264;0.451;aa;aaaaaa;aaaa;0.932;0.279;0.601;aa;0.271;a;0.91;aaaaaa;aaaaaa;0.578;0.696;aaaaaaaa;a;a;0.799;a;aaaaaa;a;0.83;0.619;a;0.935;0.0567;a;0.122;aaaa;0.963;0.396;aaa;0.0162;aaaaaaa;aaaa;aaa;0.528;aaa;
aa;0.423;0.956;0.00159;aaa;0.951;aaa;0.943;aa;0.382;aaa;a;0.0268;aa;0.774;aa;aaa;aa;0.486;0.886;0.653;0.851;aaaaaaa;0.952;0.0694;aaaaaaaa;0.757;aaaa;0.664;0.225;a;0.784;0.413;aa;aaaaa;a;0.517;0.0307;0.176;a;0.546;a;0.65;aaa;aaa;0.86;0.214;aaaaaa;a;a;0.196;a;aaa;aaaa;0.446;0.539;a;0.694;0.633;a;0.939;aa;0.704;0.386;a;0.58;aa;aa;a;0.666;aaaaaaaa;
aa;0.495;0.553;0.258;aaa;0.121;aaaaaaa;0.943;a;0.0312;aaa;aaaa;0.967;aaaaa;0.364;aaaaaa;a;a;0.235;0.859;0.251;0.168;aaaaa;0.596;0.334;aaaaaaaa;0.199;aaaa;0.277;0.362;a;0.897;0.907;aa;aaaaaa;aaaaa;0.11;0.304;0.977;aa;0.45;a;0.342;aaa;aaaaaaa;0.217;0.0135;aaaaaaaa;aa;a;0.485;a;aaaa;aaa;0.247;0.277;aaa;0.629;0.642;a;0.767;aa;0.535;0.0683;a;0.245;aaa;aaaa;aaa;0.848;a;
aa;0.258;0.271;0.418;a;0.686;aaaa;0.026;aa;0.622;a;aaa;0.00228;aa;0.955;a;aaa;aa;0.876;0.483;0.704;0.116;aaaaaaa;0.792;0.871;aaaaa;0.163;a;0.0173;0.0121;a;0.474;0.213;aa;a;a;0.0207;0.584;0.626;aaaaaaa;0.423;a;0.83;aaaa;aa;0.501;0.141;aaaa;aa;a;0.804;a;aaa;aa;0.319;0.92;a;0.328;0.382;a;0.631;a;0.628;0.656;aaaaa;0.938;aaaa;aaa;a;0.655;aaaaaa;
a;0.0158;0.942;0.634;aa;0.0268;a;0.309;aaaa;0.628;aaaa;aaaa;0.85;aaaaa;0.381;aaaaaa;a;a;0.873;0.302;0.0947;0.0998;aaa;0.484;0.985;aaaa;0.583;a;0.935;0.243;a;0.814;0.281;a;aaa;a;0.736;0.835;0.202;aa;0.73;a;0.335;aaaaaa;aaaaaaa;0.916;0.294;aaaaaaa;a;a;0.787;a;a;aaaa;0.134;0.293;a;0.18;0.166;a;0.707;aaa;0.578;0.473;a;0.989;a;aaa;a;0.882;aaaaaaaaaa;
a;0.376;0.792;0.971;a;0.033;aaa;0.0774;aaaa;0.493;aaaaaaaa;aa;0.477;aa;0.203;aaa;aaa;a;0.173;0.887;0.774;0.0653;a;0.762;0.563;aaaaaa;0.699;a;0.175;0.837;a;0.684;0.495;a;aaaaaaaa;aaaa;0.896;0.903;0.873;aaa;0.838;a;0.836;aaa;aaa;0.271;0.198;aaaaaaa;aa;a;0.622;a;aaaaa;aaaa;0.281;0.726;aa;0.737;0.485;a;0.615;aa;0.371;0.93;aa;0.865;aaaa;aaaa;aaa;0.471;aaaaaaaaaa;
aa;0.463;0.671;0.239;aaa;0.474;aaaaaa;0.48;aa;0.0965;aaaaaa;a;0.913;aaa;0.919;aaa;aa;a;0.725;0.575;0.526;0.787;aaa;0.524;0.813;aa;0.394;aaaaaaa;0.952;0.904;a;0.603;0.264;aa;aaa;aaaa;0.433;0.298;0.0414;aaaa;0.293;a;0.198;aaaa;aaaaaa;0.642;0.372;aaaaaa;aa;a;0.517;a;aaa;a;0.507;0.343;a;0.916;0.484;a;0.443;aaa;0.944;0.73;a;0.224;aaaaaa;a;aaaa;0.83;aa;
aa;0.473;0.537;0.968;a;0.0178;aaaaaaaa;0.765;aa;0.488;aaaaaaaaa;aaaa;0.955;aaa;0.587;a;aa;aaaa;0.868;0.576;0.16;0.441;aaaaaa;0.614;0.775;aa;0.384;a;0.748;0.597;a;0.435;0.0492;a;aaaa;aaaa;0.739;0.388;0.991;aaaaa;0.283;a;0.11;aaaaa;aaaa;0.541;0.237;aaa;aa;a;0.106;a;aaaa;a;0.888;0.654;aaa;0.891;0.0551;a;0.929;aaaa;0.94;0.228;aaaaaa;0.0714;a;aaaa;a;0.103;aaaaaaaa;
