ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(string,7);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,10);
0.76;0.602;0.748;a;0.906;0.0347;a;0.489;aaa;0.241;0.536;a;aaaaaa;aa;0.448;aaaaaaaa;0.94;0.0265;aaa;aaaa;a;0.812;aaa;aaaa;aaaaaaaaa;0.256;a;aaa;0.394;aa;0.994;0.671;aaa;aa;a;0.281;aaaaaa;
0.0434;0.836;0.998;aaaaaaa;0.761;0.551;a;0.496;aaaaaaa;0.0759;0.000265;a;aaaaaa;aaaaaaaaaa;0.647;aaaaa;0.192;0.41;aa;aaaaaaaaa;aa;0.173;a;a;a;0.969;a;aaaaaaa;0.599;aaa;0.107;0.471;a;a;aa;0.346;aa;
0.977;0.00806;0.522;aaaaaa;0.696;0.459;a;0.349;aaa;0.389;0.549;a;aaaaaaaa;aaaaa;0.749;aaaa;0.842;0.864;a;aaaa;a;0.399;aaa;aaaaaaaaa;aaaaa;0.917;aaaa;aaaaaa;0.222;aaa;0.311;0.0263;aa;aaa;aa;0.222;aaaa;
0.462;0.787;0.975;aaaaaaa;0.919;0.612;a;0.867;aaaaa;0.459;0.419;a;aaaaaa;a;0.94;aaaa;0.506;0.64;aaa;aaaaa;aaa;0.953;a;aaaaa;aaaaaaa;0.51;aaaa;aaaaaaa;0.294;aaa;0.807;0.0463;aaa;aaa;aaa;0.109;aaaa;
0.0662;0.103;0.19;aa;0.277;0.169;a;0.00755;aaaaaaaaaa;0.622;0.353;a;a;aaaaaaaaaa;0.115;aaaaaaaa;0.59;0.76;aaaaaaa;aaaaaaaa;aa;0.463;aaa;aaaaaaa;aaaaaaaa;0.871;aaaa;aaaa;0.551;aa;0.827;0.431;a;aa;a;0.389;aa;
0.623;0.438;0.91;aa;0.705;0.0672;a;0.882;aaaaaaaaa;0.548;0.64;a;aaaaaaa;aaaa;0.462;aaaaaaaaaa;0.436;0.792;aa;aaaaaaa;aa;0.491;a;aaaaaaa;aa;0.503;a;aaaaa;0.993;aa;0.0742;0.72;aaa;aaaa;a;0.759;aaaaaaaaaa;
0.224;0.617;0.521;a;0.829;0.423;a;0.245;aaa;0.796;0.626;a;aaa;aaaaaaa;0.218;aaa;0.529;0.649;aaaaaaaa;aaaaaaa;aa;0.27;aaa;aaaaaa;aaaaaaaaa;0.275;aaaa;aaaaaa;0.237;a;0.0459;0.36;aa;aa;aa;0.0101;aaaaaa;
0.586;0.919;0.809;aaaaa;0.261;0.297;a;0.24;aaaa;0.805;0.408;a;a;aaaaaaaaaa;0.682;a;0.277;0.232;a;aaaaa;aaa;0.976;aaa;a;aaaaaaaaa;0.966;aaa;aaa;0.362;aaa;0.753;0.687;aa;aaa;aa;0.338;aaaaaa;
0.937;0.861;0.605;aa;0.551;0.885;a;0.757;aaaaaa;0.033;0.836;a;aaa;aaaaa;0.335;aaa;0.614;0.446;a;aaaa;a;0.142;aaa;aaaaaaaaa;aaaaa;0.764;aaaa;aa;0.0578;a;0.802;0.832;aaa;aa;a;0.448;aaaa;
0.395;0.727;0.88;aaaaaa;0.536;0.453;a;0.635;a;0.986;0.0384;a;aaaaa;a;0.199;a;0.471;0.0347;aaaaaaaa;aa;aaa;0.155;a;aaaaaaaaa;aaaaaaa;0.531;aaaa;aaa;0.975;aa;0.204;0.904;a;aaaa;aa;0.161;aaaaaa;
0.847;0.764;0.85;aaaaaaa;0.776;0.0695;a;0.92;aaaaaaa;0.671;0.916;a;aaaa;aaaaaaa;0.754;aa;0.101;0.697;a;aaaaaaaaa;aaa;0.489;aaa;aaaaaaaaaa;aaaaaa;0.242;aaa;aaaaaa;0.923;aaa;0.202;0.034;aa;aaa;aaa;0.975;aaaa;
0.0696;0.482;0.517;aa;0.634;0.21;a;0.444;a;0.769;0.276;a;aaa;aaaaaaaa;0.575;a;0.921;0.602;a;aaaaaaa;aa;0.931;aa;aaa;aaaa;0.171;aaa;aaaa;0.144;a;0.215;0.121;aa;aaaa;aaa;0.0629;aaaaaa;
0.392;0.316;0.931;aa;0.395;0.0748;a;0.493;aaaaa;0.45;0.487;a;aaa;aaaaa;0.142;aa;0.681;0.27;aaaa;a;a;0.752;aaa;aaaa;a;0.202;aaaa;aaaaaa;0.768;aaa;0.513;0.983;aa;aa;aaa;0.79;aaaaaaaaaa;
0.857;0.0248;0.141;aaaa;0.53;0.415;a;0.19;aaa;0.232;0.851;a;aaaaaa;aaa;0.0243;aaaaa;0.828;0.0523;aa;aaaa;a;0.66;aaa;aaaaa;aaa;0.0188;aa;aa;0.811;a;0.947;0.182;aaa;aa;a;0.937;aaaaaaaaaa;
0.344;0.202;0.423;aaaaaaaaa;0.219;0.385;a;0.403;aaaaaa;0.489;0.982;a;aaaaaaa;aaaa;0.445;aaaaaaaaaa;0.502;0.106;aaaaaaa;aaaaaaaaaa;a;0.387;aaa;aa;aaaaaaaa;0.739;aa;aa;0.757;aaa;0.848;0.983;aa;aaa;aaa;0.903;aaaa;
2.46e-05;0.413;0.774;a;0.231;0.503;a;0.52;aaa;0.00179;0.00122;a;aaaa;aaaaaaaaaa;0.822;aaaaa;0.527;0.741;aaaaaa;aaaaaaaaaa;a;0.269;aaa;a;aaa;0.766;a;aaaaaa;0.768;aaa;0.278;0.864;a;aaa;aaa;0.956;aaaaaaaa;
0.908;0.551;0.666;aaa;0.618;0.446;a;0.228;aaaaaaaaaa;0.687;0.893;a;aaa;aaaaaaaa;0.122;aaaaaaaaaa;0.343;0.38;aaaaa;aaaaaa;aaa;0.0238;a;aaaaaa;aaaaaa;0.863;aa;aaaaaa;0.543;aaa;0.624;0.786;a;aaaa;aa;0.315;aaa;
0.527;0.0194;0.313;a;0.0353;0.0912;a;0.687;aaaaaaaa;0.00504;0.701;a;aaaa;aaaaa;0.458;aaaa;0.276;0.488;aaaaa;aaaaaaaaa;a;0.891;aaa;aaaaaaaaa;aaaaaaaaa;0.184;aaaa;a;0.652;a;0.843;0.259;a;aaa;aa;0.365;aaaaaaaa;
0.512;0.831;0.682;aaaaaa;0.541;0.796;a;0.833;aaa;0.125;0.382;a;aaaa;aaaaaaa;0.391;aaaaaaaaaa;0.232;0.169;aaaaa;aaaaaaaaa;aaa;0.523;aa;aaa;aaaaaaa;0.551;aa;aaaa;0.5;aa;0.816;0.0509;a;a;a;0.787;aaaaaaaa;
0.429;0.3;0.43;aaaa;0.357;0.939;a;0.214;aaaaaaaaaa;0.923;0.0126;a;aaaaaaaa;a;0.316;aaaaa;0.0567;0.55;aa;aa;aa;0.672;aa;aaaa;aaaaaaaaa;0.874;a;a;0.285;aa;0.396;0.885;aaa;a;aaa;0.982;aaaaaa;
0.731;0.698;0.632;aaaaaaaaa;0.633;0.73;a;0.542;aaaaaaaaaa;0.057;0.609;a;aaaaa;aa;0.913;aaaaaaaaaa;0.46;0.938;aa;aaaaaa;a;0.367;aa;aaaa;aaaaaa;0.672;aaa;aa;0.322;aa;0.557;0.503;aa;aaa;aa;0.308;a;
0.635;0.000239;0.0188;aaa;0.0661;0.467;a;0.885;aaa;0.996;0.667;a;aa;aaaaaaaa;0.212;aaaaaaa;0.389;0.46;aa;aaaaaaaaaa;aaa;0.288;aaa;aaaaaaaa;aaaaaaaa;0.349;a;aaa;0.696;aa;0.422;0.267;a;aa;aaa;0.885;aaaaaaaaa;
0.29;0.00669;0.515;aaaaaaa;0.311;0.727;a;0.948;aaaaaaaaaa;0.834;0.983;a;aaaa;aaaaaaaa;0.948;aaaaaaaa;0.828;0.458;aaaaaaaa;aaaaa;aaa;0.217;aaa;aaaaaaa;aaaaaaa;0.649;aaaa;aaa;0.458;aaa;0.546;0.406;a;a;aaa;0.591;aaaaaaaaa;
0.673;0.515;0.697;aaaaa;0.383;0.975;a;0.724;aaaaaaaa;0.744;0.017;a;aaa;aaaaaaa;0.0794;aaaaaaaaa;0.622;0.166;aaaaaaaa;aaaa;a;0.506;a;aaaaaaaaaa;aaa;0.189;aaa;aaaaaaa;0.98;a;0.691;0.741;aaa;a;aaa;0.00371;aaaa;
0.0457;0.884;0.0314;aa;0.0245;0.237;a;0.144;aaa;0.424;0.00769;a;aa;aaa;0.348;aaaaaaaaa;0.231;0.45;aaaaa;aaaaaa;aa;0.044;a;aaaaaaa;aaa;0.693;aaaa;aaaa;0.755;aa;0.564;0.000926;aa;aa;aa;0.217;aaaaa;
0.0272;0.778;0.153;aaaaaaa;0.284;0.471;a;0.723;aaaaaaaa;0.824;0.313;a;aa;aaaaaa;0.999;aaaa;0.658;0.437;aaaaaa;aaaaaaa;a;0.374;aa;aaaaaa;aaaaaaaaaa;0.782;aaaa;aaaa;0.928;aa;0.197;0.255;aaa;aaaa;aa;0.78;aaaaaaa;
0.00954;0.294;0.4;aaaaaa;0.661;0.742;a;0.792;aaaaaaaaa;0.383;0.369;a;aaaa;aaaa;0.424;aaaaaaaaa;0.634;0.632;a;aaa;a;0.421;a;aaaaaa;aaaaaaa;0.0117;aa;aa;0.867;aa;0.245;0.322;a;aa;aaa;0.888;aaaaaaaaa;
0.321;0.458;0.834;aaaaaaaa;0.221;0.845;a;0.177;aaaaaaaa;0.755;0.153;a;aaaaaaa;aaa;0.0575;aaaaaaa;0.0262;0.692;aaaaaa;a;aaa;0.757;a;aaaa;aaaaaa;0.35;aa;aaaa;0.835;a;0.553;0.364;aaa;aa;aaa;0.875;aaaaaaaa;
0.537;0.36;0.099;aaaaaa;0.0472;0.527;a;0.2;aaa;0.452;0.641;a;aaaaa;aa;0.547;aaaaaaa;0.962;0.694;aa;aaa;aa;0.849;a;aaaaaaaa;aaaaaaaaa;0.965;aaa;a;0.89;a;0.591;0.887;aa;aaa;aa;0.686;aaaa;
0.485;0.489;0.708;aaaaa;0.663;0.915;a;0.643;aaaaaaaaa;0.357;0.111;a;aaaaaaa;aaaaa;0.886;aaaaaa;0.778;0.724;aaaaaaaa;aaaaaa;aaa;0.954;a;aa;a;0.314;aaa;aaaa;0.542;aaa;0.687;0.95;aa;aa;aa;0.0487;aaaaaaaaaa;
0.082;0.36;0.321;aaa;0.167;0.142;a;0.412;aaaa;0.147;0.63;a;aa;aa;0.74;aaaaaaaa;0.942;0.142;aaaaaa;aaaaaa;a;0.991;a;aa;aaaaaaaaa;0.518;aa;aaaa;0.192;aa;0.0722;0.875;aaa;aaa;a;0.141;aaaaaa;
0.73;0.82;0.0703;a;0.0826;0.914;a;0.679;aaaaaaa;0.534;0.496;a;aa;aa;0.441;aaa;0.866;0.377;aaaaaaaa;a;aa;0.448;a;aaaaaa;aaa;0.439;aa;a;0.154;a;0.91;0.948;aa;aa;aaa;0.613;aaaaaaaaaa;
0.521;0.719;0.508;aa;0.819;0.924;a;0.433;aaa;0.161;0.493;a;aa;aaaaaa;0.962;aaa;0.0836;0.262;aaaaa;a;aa;0.557;a;aaaaaaaa;aaa;0.91;aa;aaa;0.454;a;0.0782;0.342;aaa;a;aaa;0.0871;a;
0.0461;0.377;0.178;aaaaaaaaa;0.202;0.0569;a;0.612;aaaaaaa;0.124;0.0516;a;aaaaaaaa;aaaaaaa;0.652;a;0.667;0.199;aaaaaaa;aaa;a;0.698;aaa;aaa;aaa;0.0277;aaaa;aaaaa;0.115;aaa;0.738;0.254;a;aaa;aaa;0.278;aaaaaa;
0.559;0.421;0.355;aaaaaa;0.0664;0.133;a;0.846;aaaaaaaaaa;0.216;0.761;a;aaaa;aaaaa;0.333;aaa;0.663;0.971;aaaaa;aaaaa;aa;0.605;aa;aaaaaaaa;aaaaaaaaa;0.497;aa;aaa;0.0989;a;0.682;0.838;aa;a;a;0.0884;aaaaa;
0.915;0.919;0.368;aaaaaaaaa;0.0172;0.735;a;0.247;aaaaaa;0.105;0.786;a;aaaaaa;aaaaaaaaaa;0.146;aaaaaaaa;0.783;0.175;aaa;aaaaaaaaaa;aaa;0.974;aaa;aaa;aa;0.0989;aaaa;aaaa;0.488;aa;0.01;0.674;aaa;aaaa;aa;0.632;aaa;
0.757;0.0934;0.856;a;0.308;0.728;a;0.264;aaaa;0.686;0.21;a;aaaaaa;aa;0.391;aaa;0.963;0.0561;aa;aa;aaa;0.0911;aaa;aaaaa;aa;0.2;aaaa;aaa;0.721;aa;0.946;0.819;aaa;aa;a;0.699;aaaaaaaaa;
0.969;0.929;0.44;aaaaaaaaa;0.574;0.295;a;0.519;aaaaaaaaaa;0.546;0.322;a;aaaaaaa;aaaaaa;0.878;aaaaaaa;0.63;0.0646;aaaaa;aaaaa;a;0.745;aa;aaaaa;aaaaaaaa;0.906;aa;aaa;0.111;a;0.165;0.948;a;aaa;a;0.425;aaaaa;
0.766;0.0764;0.761;aaaa;0.657;0.261;a;0.292;aaa;0.903;0.953;a;a;aaaaaaaaa;0.295;aaaaaaaaaa;0.415;0.668;aaaaaaaaa;aaaaa;aa;0.998;a;aaaa;aaaaaa;0.77;aa;aaaaa;0.114;aa;0.92;0.206;a;aaaa;aa;0.0971;aaa;
0.499;0.0829;0.87;a;0.859;0.412;a;0.927;aaaaaaaa;0.348;0.624;a;aaa;aaa;0.408;aaaaaaaaa;0.324;0.0377;a;aaaaaaaa;aaa;0.451;aaa;aa;aaaaaaaaa;0.804;a;aaa;0.416;a;0.626;0.322;aa;aaaa;a;0.436;aaaaaaaaaa;
0.249;0.377;0.954;aaa;0.0123;0.42;a;0.125;aaaaaa;0.0263;0.0227;a;aaaaaaaa;aaaaaaaaa;0.875;aa;0.755;0.237;aaaa;aaaaaaaaa;a;0.21;a;aaaaaaa;aaa;0.409;aaaa;a;0.976;aa;0.387;0.0361;aa;a;aaa;0.627;aaaaaa;
0.0452;0.252;0.35;aaaaaaaa;0.643;0.0963;a;0.826;aaaa;0.395;0.503;a;aaaaaaa;aaa;0.967;aaaaaaaa;0.983;0.431;aaaaa;aaaa;aaa;0.946;aaa;aaaaaa;aaaaa;0.69;aa;aaaaaaa;0.564;a;0.661;0.421;aa;aaa;aaa;0.884;aaaa;
0.707;0.384;0.747;aa;0.0873;0.174;a;0.55;aa;0.676;0.22;a;aaa;a;0.823;aaa;0.976;0.415;aa;aaaa;aaa;0.545;aa;aaa;aaaaaaaa;0.615;aaa;aa;0.424;aa;0.862;0.596;aaa;a;a;0.289;aaaaaaa;
0.734;0.984;0.479;aaaaaa;0.979;0.98;a;0.0383;aa;0.61;0.252;a;aaaaaaaa;aaaaaaa;0.773;aaaaaaaa;0.365;0.112;aaaaaaaa;aa;a;0.371;aa;aaa;aaaaa;0.177;a;aa;0.9;aaa;0.175;0.108;aaa;a;a;0.868;aaaaaaaa;
0.554;0.881;0.387;aaaa;0.325;0.152;a;0.298;aaa;0.964;0.54;a;aaa;aaaaaaa;0.0194;aa;0.125;0.632;aaaaaaaaa;a;aaa;0.416;aa;aaaa;aaa;0.67;aaa;aaa;0.146;a;0.968;0.581;a;aaaa;aaa;0.978;aaa;
0.0253;0.724;0.833;aaaaaaa;0.368;0.942;a;0.876;aaaa;0.348;0.138;a;aaa;aaaa;0.32;aaaaaa;0.705;0.408;aaaa;aaaaaaaa;aaa;0.933;aaa;aaa;aaaaaa;0.203;aaa;aaa;0.883;aaa;0.525;0.822;a;a;aaa;0.176;aa;
0.267;0.611;0.239;aaaaaaaaa;0.885;0.872;a;0.926;aaaaaaaaaa;0.575;0.056;a;aaaaa;aaaaaaaa;0.889;aaaaaaaaaa;0.921;0.133;a;a;aa;0.679;aaa;aaaaa;aaaa;0.764;a;aa;0.261;aaa;0.3;0.0519;a;a;aaa;0.49;aaaaa;
0.949;0.188;0.718;a;0.152;0.819;a;0.317;aaaaaa;0.0143;0.937;a;aaaaaaa;aaaaa;0.701;a;0.577;0.289;aaaaaaaaa;aaa;a;0.32;aa;aaaaaaaa;aaaaa;0.832;aa;aaaaaaa;0.45;a;0.552;0.295;a;aaa;aaa;0.97;aaaaaaa;
0.776;0.584;0.106;aaaaaaaaa;0.549;0.883;a;0.905;aaaaaaaa;0.471;0.977;a;aa;aaaaaaaaaa;0.344;aaaaaa;0.633;0.128;aaaaaa;aaaaaaa;aa;0.867;aa;aaaaaaaaaa;aaa;0.0354;aa;aaaaaa;0.95;a;0.181;0.262;aaa;aaaa;a;0.472;aaaaa;
0.424;0.946;0.232;aaa;0.817;0.331;a;0.885;a;0.183;0.909;a;aa;aaaaa;0.254;aaa;0.106;0.572;aaaaaaaaa;aaa;aa;0.353;aaa;aaa;aaaaaaa;0.28;a;aa;0.364;aa;0.381;0.276;aaa;aaa;aaa;0.443;aaaaaa;
0.0966;0.733;0.686;aaaaa;0.276;0.225;a;0.16;aaaaaa;0.648;0.998;a;aaaaaa;aaa;0.241;aaaaaaaaaa;0.997;0.0542;aaa;aaaaaaaa;a;0.612;aaa;aaaaaaa;aaaaa;0.793;aaaa;aaaaa;0.577;aaa;0.613;0.759;aaa;a;aa;0.108;aaaaaaa;
0.763;0.504;0.00234;aaaa;0.165;0.138;a;0.885;a;0.79;0.811;a;aaaaa;aaa;0.0473;aa;0.667;0.132;aaaaaaa;aa;aa;0.297;aa;aaaaaa;aa;0.325;aa;aa;0.383;aaa;0.824;0.483;a;aaaa;aaa;0.921;aa;
0.239;0.601;0.301;aaaaa;0.878;0.303;a;0.986;aaaaaaaaaa;0.649;0.865;a;a;aaa;0.446;aaaaaaa;0.897;0.755;aaaaaaa;aa;aaa;0.419;a;aaa;aaaaaaa;0.415;aaa;aaa;0.15;a;0.818;0.137;a;aa;aa;0.196;aaaaaaaa;
0.7;0.534;0.0801;aaa;0.681;0.829;a;0.36;aaaaaaaaa;0.247;0.906;a;aaaa;aaaa;0.659;a;0.555;0.548;aaaaaaaa;aa;a;0.662;aa;aaaa;aaaaaa;0.552;aaa;aaa;0.869;aaa;0.682;0.889;a;aa;aaa;0.832;aaaaaaaaaa;
0.294;0.561;0.276;a;0.142;0.485;a;0.00661;aa;0.354;0.0907;a;a;aa;0.752;aaaaaaaaa;0.222;0.225;a;aaaaaaaaa;aa;0.0843;a;aaa;aaaa;0.986;aaa;aaaaa;0.637;aaa;0.299;0.648;aa;a;a;0.96;aaaaaaaaa;
0.0677;0.564;0.868;a;0.646;0.528;a;0.964;a;0.0687;0.323;a;aaaaaaaa;aaaa;0.142;aaaaaaaa;0.15;0.071;aaaaaaa;a;aa;0.36;aa;aa;aaaaaaa;0.384;aa;aaaa;0.336;a;0.105;0.466;aa;a;a;0.0584;aaaaaa;
0.391;0.723;0.464;aaaaaaaaa;0.0186;0.135;a;0.685;aaaaaa;0.443;0.654;a;a;a;0.268;aaa;0.357;0.972;aaaaaaaa;aaaaaaaaa;a;0.852;a;aaaa;aaaaaaaa;0.52;aaa;aa;0.711;a;0.369;0.695;aaa;aaa;aa;0.519;aaaaaaaa;
0.541;0.731;0.612;aaa;0.547;0.466;a;0.321;aaaaaaa;0.0776;0.0656;a;aaaaaaa;aaaa;0.294;aaaaaaa;0.312;0.223;aaa;aaaaaaaaaa;aaa;0.71;aa;a;aaaaaa;0.305;aaaa;aa;0.0574;a;0.0822;0.801;aaa;aaaa;aaa;0.267;a;
0.872;0.0196;0.622;aaaa;0.721;0.826;a;0.85;aaaa;0.686;0.901;a;aaaaa;aaa;0.438;aaaaa;0.909;0.259;a;aaaaaaa;aa;0.855;aa;aaaaaaaaaa;aaaaaaaa;0.664;a;a;0.5;aaa;0.787;0.344;aaa;aaa;a;0.409;aaaaaaaaa;
0.271;0.0506;0.792;aaa;0.0961;0.0839;a;0.373;aaaaaaaaa;0.829;0.0457;a;aaaa;aaaaaaaa;0.569;aaaaaaaa;0.7;0.438;aaaa;aaaaa;a;0.559;aa;aaaa;aaaa;0.783;a;aa;0.946;aaa;0.652;0.215;a;aaaa;aa;0.247;aaaaa;
0.891;0.228;0.158;aaaaa;0.622;0.497;a;0.466;aaaaaaaaaa;0.529;0.893;a;aaaaaa;aaaaaaa;0.777;aaaa;0.847;0.771;aa;aaaa;a;0.306;aaa;aa;a;0.414;aaa;aa;0.943;aa;0.0738;0.0167;aa;aa;aaa;0.142;aaaaaa;
0.624;0.182;0.513;aaaaaa;0.331;0.635;a;0.41;aaaaaa;0.146;0.385;a;aaaaaaa;aaaaa;0.519;aaa;0.894;0.854;aaaaaa;aaaaaa;a;0.906;aa;aa;aaaaa;0.515;a;aa;0.423;aa;0.791;0.0134;aa;aaa;a;0.686;a;
0.176;0.727;0.316;aaaaaaa;0.638;0.453;a;0.429;aaaa;0.624;0.694;a;aaaaaa;aaaaaaaaa;0.956;aaaaaa;0.809;0.905;aaa;aaaaa;a;0.923;a;aaaaa;aaaa;0.366;aa;a;0.442;a;0.328;0.643;aaa;aaaa;aaa;0.849;aaaaa;
0.159;0.61;0.747;a;0.393;0.0779;a;0.132;aaaaaaa;0.907;0.795;a;a;aaaaaaaaa;0.503;a;0.708;0.277;aaaaa;aaaaaa;aa;0.884;aaa;aaaaaaaa;a;0.617;aaa;aaaaaa;0.321;aa;0.595;0.984;aa;aa;aaa;0.814;aa;
0.516;0.715;0.0128;aaaaaa;0.0539;0.632;a;0.774;aaaaaaa;0.472;0.0754;a;aa;aaaaa;0.426;aaaa;0.76;0.317;aaaaaaaa;aaaaaaaaa;a;0.914;aaa;aaaa;aaaaa;0.616;a;a;0.0505;aaa;0.276;0.383;aaa;aaaa;aa;0.00855;aaaaaaa;
0.333;0.812;0.193;aaaaa;0.575;0.565;a;0.16;aaaaaaaaa;0.339;0.808;a;a;aaaa;0.347;aaaa;0.494;0.186;aaaaaaa;aa;aa;0.477;aaa;aaa;aaaaaaaa;0.00321;aaaa;aaaaaaa;0.767;aaa;0.115;0.675;aaa;aaa;a;0.969;aaaaaaa;
1;0.163;0.194;aaaaaaaaa;0.869;0.943;a;0.682;aaaaaaaa;0.622;0.482;a;aaa;aa;0.701;aaaaaaaa;0.322;0.885;aaaaaaaa;aaaaaaaaaa;aa;0.000256;a;aaa;aaaaaaaaa;0.066;aa;aa;0.433;aaa;0.793;0.992;aa;aa;aaa;0.657;aaaaaa;
0.0492;0.53;0.767;a;0.0884;0.122;a;0.0825;aaaaa;0.395;0.0154;a;aaaaaaa;aaaaaaa;0.863;a;0.541;0.56;a;aaaaaaaaa;aaa;0.775;a;aaaaaaaaa;aaaa;0.286;aaaa;aaaaaaa;0.491;aa;0.36;0.471;a;aaa;aaa;0.267;aaaaaa;
0.341;0.0876;0.734;a;0.482;0.856;a;0.323;aaaaa;0.929;0.384;a;aaaaaaaa;a;0.902;aaaaaa;0.648;0.255;aaa;a;aa;0.401;aaa;a;aaaaaaaa;0.623;a;aaaaa;0.983;aa;0.383;0.767;aa;aaaa;a;0.0154;aaa;
0.974;0.295;0.886;a;0.785;0.668;a;0.638;aaa;0.353;0.569;a;aaaaa;aa;0.792;aaaaa;0.106;0.201;aaaaaaaa;aaaaaa;a;0.576;aaa;aaaaaaaaaa;aa;0.982;aaa;aaaaaa;0.00444;aa;0.348;0.983;a;aa;aaa;0.19;aaaaaaaaa;
0.818;0.615;0.224;aaaaa;0.402;0.11;a;0.527;aaaaaa;0.878;0.778;a;a;aaaaaaa;0.748;aaaaaaaaaa;0.898;0.356;aaa;aaaaaa;a;0.706;a;aaaa;aaaaaaaaaa;0.84;aaaa;aaaaa;0.728;a;0.0505;0.0423;a;aaa;a;0.582;aaaaa;
0.0513;0.366;0.0689;aa;0.531;0.265;a;0.43;aaa;0.836;0.823;a;aaaaa;aaaaaa;0.714;aaaaaaaaa;0.207;0.165;aaaaaaa;aaa;a;0.497;a;aaaa;aaaaaaaaa;0.475;aaa;aaaa;0.907;a;0.591;0.709;a;aa;aaa;0.819;aaaaaa;
0.428;0.869;0.437;aa;0.789;0.566;a;0.374;aaaaaaaaa;0.303;0.0114;a;aaaaaaa;aa;0.952;aaaaaaa;0.596;0.217;aaaaaaaaa;aaaa;aa;0.833;a;aaaaaaaaa;aaaaa;0.694;aaa;aaaa;0.472;a;0.103;0.359;aaa;aaa;a;0.991;a;
0.606;0.0837;0.828;aaa;0.882;0.779;a;0.155;a;0.875;0.0441;a;aaaa;aaaaaaaa;0.738;aa;0.103;0.14;aaaaaaa;a;aaa;0.772;aa;aa;aa;0.257;aa;aaaaaa;0.557;aa;0.767;0.779;aaa;aaa;a;0.691;a;
0.282;0.202;0.941;aaaaaaaaa;0.707;0.191;a;0.759;aaaaaaaa;0.268;0.152;a;aaaaaa;aaaaaa;0.741;aaaaaaaaaa;0.127;0.387;aa;aaaaa;aa;0.232;a;aaaaa;aaa;0.633;aaa;aaa;0.0414;aa;0.648;0.595;aa;aaa;a;0.19;aaa;
0.642;0.572;0.631;aaaaa;0.755;0.0264;a;0.733;aaaa;0.397;0.643;a;a;a;0.423;aaaaaaa;0.141;0.325;aaa;aaaaaaaaa;aa;0.338;a;aaaaa;a;0.949;aa;aaaaa;0.578;a;0.555;0.716;aa;aa;aaa;0.371;aa;
0.586;0.843;0.0371;aaaaaaaa;0.613;0.269;a;0.82;aaaa;0.165;0.808;a;aaaaa;aaaaaaaa;0.243;aaaaaa;0.76;0.789;aaaa;aaaaaaaaaa;aa;0.833;aaa;aaa;aaaaaaaaa;0.147;aaa;aaaaaa;0.126;aa;0.853;0.666;a;a;a;0.882;aaaaaaaa;
0.212;0.582;0.554;aaaaa;0.977;0.381;a;0.617;aaaaaaaa;0.283;0.165;a;aaaaaaa;aaaaaa;0.422;aaaaaaaa;0.996;0.498;aaaa;aaaa;aaa;0.786;a;aa;aaaaaaa;0.565;aa;a;0.718;a;0.559;0.965;aaa;aaaa;aa;0.439;aaaa;
0.742;0.477;0.61;aaaaaa;0.699;0.892;a;0.799;aaaaaaaa;0.974;0.844;a;aaaaaaaa;aaa;0.425;aaaaaaaa;0.907;0.819;aaaa;aaaaaaaa;aa;0.347;aa;aaaaaa;aa;0.185;aaa;aaaaa;0.142;a;0.36;0.909;aa;a;aa;0.00419;aaaaa;
0.0191;0.837;0.52;aaa;0.412;0.197;a;0.604;aaaaaaaaa;0.652;0.523;a;a;aaaaaaaa;0.303;aa;0.71;0.767;aa;aaaaaa;a;0.409;a;aaaaa;aa;0.206;aa;aa;0.774;aa;0.749;0.468;aa;aaa;a;0.614;aaaaaaaa;
0.773;0.474;0.419;aaaa;0.281;0.273;a;0.0339;aaaaa;0.744;0.601;a;aaaaaa;aaa;0.497;aaaaaaa;0.0686;0.0535;aaaa;aaaaaaaaaa;aa;0.684;aaa;aaaaa;aaa;0.644;a;a;0.0247;aa;0.878;0.321;a;aaa;aa;0.818;aa;
0.794;0.658;0.0974;aaaa;0.508;0.479;a;0.626;aaaaa;0.147;0.642;a;a;aaaaaaa;0.535;aa;0.993;0.164;aaa;aaaaaaaaaa;aa;0.865;aaa;aaaaaa;aaa;0.327;aaa;aaaaaa;0.779;aa;0.845;0.00364;a;aaa;a;0.449;aaaaaaaaaa;
0.236;0.0787;0.0431;aaaaaaa;0.421;0.115;a;0.701;aaaaaaaa;0.214;0.98;a;aaaaaa;aaa;0.153;aaaaaaaaaa;0.969;0.22;aaaaaaa;aaaaaaaaa;a;0.949;aa;aaa;aa;0.337;aa;a;0.707;a;0.668;0.691;a;aa;a;0.133;aaaaaaaa;
