ATT0(string,5);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(string,2);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,4);ATT36(string,9);ATT37(string,6);ATT38(string,2);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,7);ATT65(string,8);ATT66(string,10);
aaaaa;a;aaaa;a;0.836;0.799;0.249;aaaa;a;0.767;aa;aaa;aaaaa;aa;0.00607;a;a;0.406;a;0.426;aaaaaaaaaa;aa;0.59;0.505;0.374;0.312;aaaaaa;a;a;0.625;aaa;0.0434;0.00729;0.57;a;aa;aaaaaaaa;aaaa;aa;aaaaa;0.612;0.338;0.586;0.303;a;0.537;0.453;aaa;0.346;0.975;0.103;0.765;aa;0.682;aaaa;0.0463;aa;aaaaa;0.913;0.81;0.53;0.608;aaa;0.11;aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;a;a;0.554;0.283;0.926;a;aaa;0.834;aa;a;aaaaa;a;0.424;aa;a;0.334;aaa;0.891;aaaaaa;aaaaaa;0.82;0.358;0.547;0.293;a;a;aa;0.39;aaaa;0.731;0.0728;0.394;aaaa;a;aaaa;aaaa;a;aaaaaaa;0.556;0.831;0.86;0.528;aa;0.278;0.66;aaa;0.736;0.76;0.496;0.57;aaa;0.476;aaaaa;0.738;aa;aaa;0.656;0.345;0.883;0.0409;aa;0.483;a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;aaa;0.0163;0.343;0.318;a;aaa;0.175;aa;aaa;aa;aa;0.786;aa;a;0.849;a;0.216;aaaaaaaaa;a;0.297;0.412;0.175;0.0849;aaa;a;a;0.894;aaa;0.153;0.595;0.585;aa;aaaa;aaaaaaaa;aaa;a;aaaaaaa;0.949;0.0721;0.171;0.372;a;0.332;0.553;aa;0.651;0.833;0.914;0.687;aaa;0.664;aa;0.424;a;aaaaaaa;0.511;0.8;0.493;0.0898;aaaaa;0.695;aaa;aaaaaaa;aaa;
aaaaa;aaa;aaa;a;0.897;0.554;0.955;aaaa;aaaaaa;0.00357;a;a;aaa;aa;0.117;aa;a;0.545;aaa;0.0819;aa;aa;0.81;0.0862;0.379;0.228;aaaaaaaaa;a;aa;0.218;aa;0.369;0.423;0.0577;aaa;a;aaaaaa;aaa;aa;aaa;0.608;0.548;0.852;0.764;aa;0.0456;0.671;aaaaaa;0.116;0.249;0.554;0.141;aaa;0.88;aaaaaa;0.0893;aaa;aa;0.947;0.879;0.847;0.685;aa;0.993;aaaa;aaaa;aaaaa;
aaaaa;a;aaaaaa;aa;0.805;0.563;0.208;aa;a;0.723;aa;aaa;aaaaaaa;aaa;0.793;a;a;0.126;aaaa;0.721;aaaaaaaaaa;aaaaaa;0.687;0.858;0.562;0.124;aaa;a;a;0.23;aaaa;0.406;0.851;0.661;aaaa;aaa;aaaaaaa;aaaaaa;a;a;0.537;0.204;0.244;0.563;aa;0.959;0.616;aaa;0.0697;0.185;0.423;0.112;a;0.403;a;0.203;aa;a;0.322;0.49;0.647;0.156;aaa;0.479;aaaa;aaaaaaa;aaaaaaaaa;
a;aa;aa;aaa;0.765;0.855;0.651;a;a;0.879;aa;a;aaaaaaa;aaa;0.839;a;a;0.942;aaaaa;0.658;aaaaa;a;0.039;0.921;0.00639;0.322;aaaaa;a;aa;0.579;aaaaa;0.447;0.728;0.439;aaaaaa;aa;aaaa;aaaa;a;aaaa;0.489;0.087;0.512;0.161;a;0.342;0.335;aaaaaaaa;0.122;0.876;0.323;0.994;aaaaaa;0.493;aaa;0.889;aaa;aaaa;0.462;0.428;0.417;0.846;aaaa;0.501;aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;aaaa;0.147;0.576;0.412;a;aaaa;0.264;aa;aaa;aa;aaa;0.627;a;a;0.991;aaaaa;0.535;aaaaaaa;a;0.524;0.341;0.876;0.749;a;a;aa;0.551;aaaaa;0.597;0.743;0.404;aaaaa;a;aaa;aa;aa;aaaaaa;0.312;0.519;0.171;0.342;a;0.271;0.945;aa;0.681;0.782;0.452;0.544;aaaa;0.458;aa;0.138;aaa;aaaaaa;0.448;0.358;0.54;0.22;aaaa;0.257;a;a;aaaaaaaaaa;
aaa;aa;aaaaa;aaa;0.243;0.221;0.897;a;aaaaa;0.319;aa;a;aaaaaa;a;0.99;a;a;0.442;aaaa;0.774;aa;aaaa;0.119;0.691;0.264;0.151;aaaaa;a;a;0.555;aa;0.489;0.384;0.277;aaaaa;aa;aaaaaa;aaa;a;aaaaaaa;0.583;0.485;0.283;0.722;aa;0.0879;0.42;a;0.991;0.585;0.307;0.982;a;0.00303;aaaaaa;0.223;aaa;aaa;0.205;0.0992;0.497;0.131;aaaa;0.415;aaaaa;a;aa;
a;a;aaaaa;aa;0.0907;0.157;0.89;aa;aaaaa;0.0737;aa;a;a;aaa;0.484;aa;a;0.582;a;0.413;aaaa;aaaaaaa;0.828;0.569;0.186;0.469;aaaa;a;aa;0.187;aa;0.734;0.836;0.0851;aaaaa;a;aa;a;aa;aaaaaa;0.377;0.251;0.125;0.358;a;0.467;0.565;aaaaa;0.935;0.0723;0.927;0.148;aaaaa;0.363;aaaa;0.382;aa;a;0.512;0.947;0.0263;0.77;aa;0.279;a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;aaaa;0.943;0.00823;0.243;aaaa;aaaa;0.275;a;aa;aaaa;aaa;0.192;a;a;0.408;a;0.947;aaa;aaaa;0.0406;0.0214;0.403;0.177;aaaaaaaaa;a;a;0.964;aaaa;0.841;0.0463;0.764;aaaaa;a;aaaa;aaaaaa;a;aaaa;0.0548;0.189;0.687;0.875;a;0.713;0.0445;aa;0.998;0.211;0.861;0.0094;aaaaaa;0.775;aa;0.44;aa;aaaaaaaa;0.859;0.298;0.401;0.558;a;0.775;aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;aa;0.525;0.427;0.35;aaa;aaaaaa;0.963;a;a;aaaaaa;a;0.0872;a;a;0.825;a;0.705;aaaaaaa;aaaa;0.849;0.111;0.657;0.434;aaaaaa;a;aa;0.631;aaa;0.0118;0.677;0.73;a;aaa;aaaaaaa;aaa;aa;aaaaaaa;0.648;0.42;0.26;0.934;a;0.418;0.0472;aa;0.166;0.552;0.272;0.759;aaaa;0.666;aaa;0.411;aaa;aaa;0.677;0.743;0.985;0.273;aaa;0.727;aaaaaaa;aaaaaaaa;aaa;
aaa;aaa;aaaaa;aa;0.517;0.536;0.732;aaa;aaaa;0.628;aa;aa;a;aa;0.703;aa;a;0.495;aaa;0.629;aaaaaaaaa;aaaaa;0.387;0.359;0.675;0.0244;a;a;aa;0.907;aaaaa;0.905;0.806;0.696;aaaa;aaaa;aaaaaaaa;aaaaaa;aa;aaa;0.352;0.729;0.571;0.671;a;0.566;0.754;a;0.079;0.347;0.58;0.967;aaa;0.97;aaa;0.0487;aa;aaaaaaa;0.993;0.765;0.966;0.587;aa;0.233;aaa;aaa;aaaa;
aaaaa;aaa;aaaa;aa;0.26;0.139;0.545;a;a;0.035;a;aaa;aaaaa;aa;0.556;a;a;0.43;a;0.212;aaaaa;aaaaaaa;0.94;0.989;0.906;0.412;aaaaaaaa;a;aa;0.639;aaa;0.113;0.507;0.953;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;a;aaa;0.598;0.222;0.00779;0.982;a;0.535;0.961;aaaaaa;0.834;0.451;0.0598;0.777;aaaaa;0.307;aaaa;0.696;aa;aa;0.886;0.783;0.313;0.875;a;0.462;aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;aaa;0.532;0.406;0.607;aaaa;aa;0.826;aa;aa;aaa;aaa;0.303;aa;a;0.794;aaaa;0.273;aaaaaaaaaa;aaaaaaa;0.0593;0.459;0.187;0.173;aaaaaaa;a;aa;0.911;aaaaa;0.0172;0.352;0.673;a;aa;aaaaaaa;aaa;aa;aaa;0.308;0.715;0.109;0.468;a;0.434;0.39;aaaa;0.891;0.656;0.828;0.28;aaaa;0.0956;a;0.15;a;aaa;0.754;0.417;0.088;0.203;aaaa;0.153;a;aaa;aaaa;
a;aaaa;aaa;a;0.0173;0.342;0.998;aa;aaaa;0.261;aa;aa;aa;aaa;0.47;aa;a;0.664;aaaaaa;0.759;aa;a;0.0272;0.625;0.854;0.233;aaaaaaa;a;aa;0.996;aa;0.115;0.468;0.748;aaaaaa;aa;aaaaaaa;aaa;aa;aaaa;0.176;0.184;0.221;0.26;a;0.438;0.164;aaaaaaa;0.892;0.98;0.196;0.402;aa;0.257;aa;0.909;aa;aa;0.79;0.909;0.96;0.874;aaaa;0.514;aa;aaaaaaaa;aaaaaaa;
a;a;aaaaa;aaaa;0.0816;0.577;0.0777;aa;aa;0.194;a;aa;aa;a;0.511;aa;a;0.778;aaaa;0.0655;aaaa;aaa;0.969;0.424;0.792;0.478;aaaa;a;aa;0.956;aaaa;0.815;0.813;0.616;aa;aaa;aa;a;a;aa;0.931;0.562;0.0221;0.0212;aa;0.957;0.432;a;0.125;0.0766;0.0827;0.126;aaaaaa;0.39;aaaa;0.826;aaa;aaaaaa;0.143;0.946;0.0853;0.153;aaaa;0.993;aaa;aa;aaaaaaaa;
aaaaa;aaaa;a;aa;0.628;0.603;0.211;aa;aaaaaa;0.621;aa;aa;aaa;aaa;0.171;a;a;0.634;aaa;0.101;aaaaaaa;aaa;0.972;0.18;0.191;0.59;aaaaaaaa;a;a;0.0917;aa;0.379;0.402;0.663;aaa;aa;a;aa;aa;aaaa;0.811;0.286;0.503;0.913;aa;0.51;0.774;aaaaaa;0.346;0.278;0.78;0.788;aaaaaa;0.359;aaa;0.242;aa;aaaaa;0.469;0.0348;0.341;0.428;aa;0.693;aaaaa;aaaa;aa;
aaa;aaaa;aaaaaaaa;a;0.422;0.274;0.227;aaa;aaaa;0.798;a;a;a;aa;0.566;aa;a;0.445;aaaaaa;0.856;a;aaaaaaa;0.929;0.291;0.604;0.341;aaaaaa;a;aa;0.234;aa;0.0067;0.623;0.342;aa;a;aa;aaaaaa;aa;aaa;0.498;0.581;0.362;0.516;a;0.654;0.728;aaaaaaa;0.209;0.455;0.664;0.3;aaaa;0.059;aaaaaa;0.107;aa;aaaaa;0.355;0.959;0.777;0.295;aaaa;0.755;aaaaa;aaaaaaaa;a;
aaaaa;aaaa;aaaaaa;a;0.27;0.466;0.0938;a;aaaa;0.897;aa;a;aaa;aa;0.282;aa;a;0.131;aaaaaa;0.624;aaa;aaa;0.29;0.243;0.907;0.739;aaaa;a;a;0.294;aa;0.22;0.685;0.0053;a;a;a;a;aa;a;0.239;0.614;0.643;0.0587;a;0.17;0.0787;aaaa;0.852;0.612;0.951;0.478;aa;0.769;aaaa;0.406;a;aaa;0.257;0.858;0.538;0.529;a;0.95;aaa;aaaaaa;aaaaa;
a;aaa;aaaaa;a;0.498;0.202;0.173;aaa;aa;0.402;aa;a;aaaa;a;0.923;a;a;0.645;aa;0.913;aaaaaaaaa;aaaaaa;0.254;0.325;0.593;0.943;aaaaaaa;a;aa;0.207;aaaaa;0.648;0.521;0.922;aaa;aaa;aa;aaaa;a;a;0.276;0.906;0.975;0.292;a;0.125;0.92;a;0.0415;0.217;0.757;0.45;aa;0.273;aaaa;0.894;a;aaaaaa;0.966;0.885;0.544;0.373;aaa;0.788;aaaaaaa;aaa;aa;
aaa;aa;aaaaaaaa;a;0.927;0.057;0.423;aaa;a;0.295;aa;a;aaaaaa;a;0.819;a;a;0.447;aaaa;0.824;aaaaaaaaaa;a;0.247;0.175;0.887;0.108;aaaaaa;a;aa;0.0574;aaaaa;0.514;0.521;0.145;aa;aa;aaaaaa;aaaaaa;aa;a;0.507;0.944;0.762;0.196;aa;0.779;0.757;aaa;0.195;0.594;0.548;0.755;aaaaa;0.736;a;0.305;aaa;aaaaa;0.606;0.12;0.917;0.516;aaa;0.0146;aa;aaaaa;aaa;
aaaa;a;aa;aaa;0.334;0.671;0.776;aa;aa;0.524;a;aa;aaaa;a;0.782;aa;a;0.428;aaaaaa;0.653;aaaaaaaaa;aaa;0.918;0.0278;0.793;0.828;aaaa;a;a;0.897;a;0.583;0.25;0.936;aaaaaaa;aaaa;aaaaaaaa;aaaa;a;aaaa;0.101;0.606;0.113;0.188;a;0.79;0.769;aaaaaa;0.911;0.0714;0.122;0.135;aaaaaa;0.234;aaaaa;0.537;a;aaaaaaaa;0.575;0.399;0.508;0.169;aaaa;0.149;aaaaa;aaaaaa;aaa;
aa;aaa;aa;aaaa;0.0909;0.961;0.22;aaa;aa;0.156;a;aaa;aaaaa;a;0.793;a;a;0.888;aaa;0.481;aaaaa;aaaaaaa;0.342;0.0495;0.966;0.471;aaaaaaa;a;aa;0.707;a;0.79;0.579;0.383;aaa;a;aaaaaaaaa;aaaa;aa;aa;0.532;0.527;0.964;0.758;a;0.652;0.757;aaaaa;0.191;0.678;0.678;0.711;aaa;0.343;a;0.755;aa;aaaaa;0.705;0.445;0.0509;0.00346;a;0.546;aa;aaaaaaa;a;
aaaa;aaa;aa;aaaa;0.303;0.599;0.45;aa;aaaa;0.0837;aa;aa;aaaa;a;0.362;aa;a;0.114;aa;0.498;aa;aaaaaa;0.64;0.203;0.942;0.235;aaaaaa;a;aa;0.185;a;0.747;0.55;0.875;aaaaaa;a;aaaaaaa;aaaa;a;aaaaa;0.726;0.891;0.627;0.658;aa;0.964;0.0594;a;0.285;0.161;0.555;0.643;a;0.356;aa;0.329;aaa;aaa;0.7;0.293;0.257;0.505;aaaa;0.56;aaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;aa;0.358;0.567;0.133;a;aaaaaa;0.307;aa;aaa;aa;aaa;0.681;aa;a;0.529;aaaaaa;0.917;aaaaaa;aaaaaaa;0.954;0.108;0.253;0.127;aaaaa;a;a;0.616;a;0.893;0.914;0.844;aaa;aa;aa;aaaa;a;aaaaaa;0.349;0.6;0.298;0.788;a;0.839;0.0774;a;0.312;0.177;0.897;0.795;aaaa;0.207;a;0.697;a;aaaaaa;0.383;0.997;0.473;0.117;aa;0.616;a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;aaa;0.114;0.351;0.541;a;aaaaa;0.171;a;a;aaaaaaa;aa;0.307;a;a;0.17;aa;0.893;aaaa;aaaa;0.67;0.797;0.863;0.336;aaaaaaaaa;a;aa;0.376;aa;0.612;0.858;0.87;aaaaaa;a;aaaa;a;a;aaaaa;0.573;0.642;0.914;0.139;a;0.746;0.82;aaa;0.262;0.57;0.0483;0.521;aa;0.645;aaaa;0.0234;a;aaaaaaaa;0.856;0.957;0.171;0.405;aa;0.0775;aaaaaaa;aaaaaa;aaa;
a;aaaa;aaaaaaa;aaaa;0.125;0.898;0.742;a;aaaaa;0.44;aa;aaa;aaaaaa;a;0.326;aa;a;0.376;a;0.0232;aaa;aaaaa;0.851;0.296;0.929;0.167;aaaaaaaaa;a;a;0.0677;aaa;0.412;0.534;0.0276;aa;a;a;aaaaa;a;aaaaa;0.437;0.774;0.77;0.34;aa;0.31;0.49;aaaaaaaa;0.166;0.165;0.891;0.123;a;0.144;aaaa;0.722;aaa;aa;0.523;0.654;0.171;0.874;aa;0.452;aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;aa;0.854;0.131;0.523;a;aaaaaa;0.559;a;aa;aaaaaa;a;0.198;aa;a;0.265;aa;0.0312;aa;aaa;0.0498;0.151;0.648;0.266;a;a;a;0.167;aaa;0.299;0.749;0.227;aaaaaa;aaa;a;aaa;a;aaaa;0.891;0.553;0.48;0.787;aa;0.931;0.911;aaaa;0.597;0.188;0.834;0.0773;aaaaaa;0.995;aa;0.472;aaa;aa;0.0775;0.0403;0.963;0.982;aa;0.589;aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;a;0.133;0.899;0.706;aa;aaa;0.682;a;a;aaaaaaa;aa;0.462;a;a;0.435;a;0.564;aaaaaaa;aaaa;0.851;0.205;0.909;0.427;aaaaaaa;a;a;0.589;a;0.951;0.674;0.455;aaaaa;aaaa;aaaa;aaaaa;aa;aaaaa;0.213;0.953;0.584;0.0459;aa;0.582;0.244;a;0.155;0.427;0.627;0.501;aaaaa;0.497;a;0.659;a;aa;0.265;0.672;0.293;0.513;aa;0.447;aaaa;aaa;aaaaaaaaaa;
a;aa;aaaa;aaa;0.334;0.667;0.821;aaa;aaaaa;0.578;aa;aa;a;a;0.491;a;a;0.843;aaaaaa;0.226;aaaaaa;a;0.91;0.313;0.06;0.425;aaaaaaaaa;a;a;0.3;aaa;0.533;0.329;0.33;a;aaa;a;aaaa;aa;aaaaa;0.536;0.874;0.122;0.477;a;0.0778;0.318;aaa;0.963;0.223;0.398;0.24;aaaaaa;0.818;aaa;0.298;aa;aa;0.206;0.254;0.475;0.0682;aaaaa;0.654;aaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaa;aaa;0.306;0.0295;0.313;aaa;aaaaaa;0.2;aa;aaa;aa;aaa;0.603;a;a;0.525;aaaaaa;0.712;aaaaaaaaaa;aaaa;0.9;0.559;0.703;0.919;aaaa;a;aa;0.445;aaaaa;0.703;0.289;0.571;aaaaa;a;aaaaaaaaa;aaaa;aa;aaa;0.834;0.414;0.081;0.864;a;0.434;0.861;aa;0.325;0.554;0.723;0.791;aaa;0.453;a;0.587;aa;a;0.732;0.978;0.0731;0.363;aaaa;0.17;aaaaa;aaaaaaaa;aaaa;
aaaa;aaa;a;aa;0.286;0.982;0.617;a;aaaaa;0.791;aa;a;aaa;aaa;0.146;a;a;0.539;aaaa;0.839;aaaaaaaa;aaaaa;0.806;0.0313;0.504;0.774;aaaa;a;aa;0.809;aa;0.992;0.863;0.126;a;aa;aa;aaaa;aa;aaa;0.92;0.761;0.859;0.818;aa;0.453;0.352;aaaaaaaa;0.944;0.934;0.0526;0.666;aaa;0.981;aa;0.119;a;aaaa;0.938;0.424;0.923;0.284;aaaaa;0.226;aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;a;0.48;0.259;0.918;aaa;aaa;0.597;aa;aa;aa;a;0.137;aa;a;0.523;aaaaaa;0.232;aaaaaaa;a;0.911;0.732;0.362;0.669;aaa;a;aa;0.184;aa;0.662;0.459;0.3;aaa;aaa;aa;aaaaa;a;a;0.328;0.615;0.253;0.849;aa;0.141;0.646;aa;0.831;0.199;0.268;0.735;aaaaaa;0.952;aaaaa;0.883;aaa;aaa;0.174;0.0825;0.116;0.751;aa;0.98;a;aaaaaa;aa;
aa;a;a;a;0.877;0.765;0.8;a;aaaaaa;0.192;a;a;a;aa;0.695;a;a;0.803;aaaaaa;0.647;aaaaaaaaaa;aaaaaaa;0.564;0.761;0.908;0.896;aaaaaa;a;a;0.578;aaa;0.791;0.412;0.049;aaa;aa;aaa;aa;aa;aaa;0.279;0.878;0.996;0.287;a;0.894;0.611;aaaaaa;0.0225;0.926;0.787;0.148;aaa;0.788;a;0.934;a;aaaaaaaa;0.881;0.915;0.842;0.462;aaaaa;0.919;aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;aaa;0.176;0.476;0.434;aaa;a;0.293;aa;aa;aaaaa;aa;0.822;a;a;0.0211;a;0.52;aaaa;aa;0.41;0.68;0.217;0.164;aaaaa;a;a;0.357;aaa;0.611;0.634;0.188;aaa;aaaa;a;aaaaaa;aa;aaa;0.358;0.247;0.534;0.0512;aa;0.232;0.939;aaaa;0.493;0.437;0.567;0.573;aaaaa;0.138;aaaaaa;0.761;a;aaaa;0.211;0.271;0.627;0.832;a;0.54;aaaaaaa;aaaaaaa;aaa;
a;aaa;aaaaa;aaa;0.585;0.249;0.286;aaa;aaaaaa;0.377;a;a;aaaaaa;aa;0.543;a;a;0.872;aaaa;0.54;aa;aaa;0.341;0.662;0.809;0.737;aa;a;aa;0.463;aa;0.109;0.244;0.536;aaaaaa;aaaa;aaaaaa;a;aa;aa;0.32;0.601;0.112;0.0203;aa;0.398;0.826;a;0.695;0.805;0.954;0.776;a;0.317;aaaa;0.486;aaa;aaa;0.599;0.573;0.305;0.176;aaaaa;0.569;aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;aa;0.055;0.0443;0.23;a;a;0.618;aa;aaa;aaaaaa;aa;0.0431;aa;a;0.264;aaaa;0.808;aaaaaaaa;aaaa;0.578;0.527;0.344;0.0218;aaaaaaaaa;a;a;0.558;aaaaa;0.422;0.387;0.00646;aaaaa;aa;aaaaaaaa;aaaaa;a;aaaaaaa;0.746;0.315;0.0154;0.264;aa;0.349;0.439;aaaa;0.981;0.567;0.919;0.448;aa;0.325;aa;0.36;aaa;aaaaaa;0.636;0.652;0.253;0.273;aaaaa;0.399;aaaa;aaa;aaaaaaaaa;
aaaaa;a;aa;aaa;0.326;0.635;0.698;aaaa;a;0.481;aa;a;aaaaa;aaa;0.125;a;a;0.605;aaa;0.751;aaa;aaaaaaa;0.197;0.465;0.161;0.777;aaaaa;a;a;0.831;aaaa;0.873;0.831;0.276;aaa;a;aaaaaaaaa;a;a;aaaaaaa;0.22;0.583;0.662;0.985;a;0.231;0.378;aaaaaaaa;0.571;0.692;0.239;0.939;aa;0.472;aaa;0.795;a;aaaaaa;0.182;0.505;0.352;0.848;aaaa;0.317;aa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;aa;0.385;0.604;0.523;aaa;a;0.575;aa;a;aaaaaa;aa;0.188;aa;a;0.873;aaaa;0.154;a;aaaaa;0.521;0.86;0.775;0.0565;aaaaaaaaa;a;a;0.24;aaa;0.562;0.69;0.924;aaaaaa;aa;aaaaaaa;aaaa;a;aaaaaaa;0.49;0.544;0.285;0.525;aa;0.702;0.0307;aaaa;0.144;0.847;0.449;0.535;aaaaaa;0.17;aaa;0.216;aa;a;0.814;0.449;0.568;0.312;a;0.642;aaa;aaaa;aa;
aaaaa;aaa;aaaaaaa;aaa;0.0801;9.3e-05;0.562;a;aaaaa;0.363;a;aaa;aaaaaaa;aaa;0.111;aa;a;0.338;aaaaa;0.181;aaaaaaaaa;aa;0.827;0.689;0.282;0.847;aaa;a;aa;0.942;aa;0.942;0.756;0.341;aaaa;aaa;aaaaa;aaaaa;a;aaaaaa;0.458;0.132;0.413;0.392;aa;0.809;0.161;aaaaaa;0.301;0.632;0.183;0.338;a;0.583;aaaa;0.136;aa;aaaa;0.819;0.0787;0.397;0.668;a;0.455;aaa;aaaaaa;aa;
aa;aaa;aaaa;aaa;0.144;0.968;0.828;aaaa;aaaa;0.648;a;a;aaaa;aa;0.282;aa;a;0.192;aaaaaa;0.406;a;aaaa;0.382;0.888;0.568;0.929;aaaaaa;a;a;0.662;a;0.611;0.157;0.32;aaa;aa;aaaaaaaa;aa;aa;a;0.261;0.472;0.241;0.121;a;0.824;0.0913;aaa;0.106;0.249;0.934;0.364;aaa;0.541;aaa;0.314;aaa;aaa;0.499;0.218;0.462;0.771;aaaaa;0.965;a;aa;aaa;
aaaaa;aa;aaaa;aaaa;0.434;0.287;0.174;aaa;aaaaa;0.0955;a;a;aaaaa;aaa;0.224;aa;a;0.781;aaaa;0.38;aaaaaaaa;aaaaaa;0.382;0.929;0.891;0.933;aaaaaa;a;aa;0.318;aaaa;0.0222;0.428;0.887;aaaaaa;a;aa;aaa;a;aaaaaa;0.469;0.457;0.461;0.471;a;0.588;0.496;aaaaaaaa;0.552;0.127;0.686;0.0741;aaaaaa;0.803;a;0.0488;aa;aa;0.19;0.26;0.321;0.258;aaaaa;0.394;aaaaaa;aa;aaa;
aaaaa;a;aaaa;aaaa;0.618;0.303;0.385;a;aaa;0.897;a;a;aaaaaaa;a;0.124;a;a;0.197;a;0.82;aaaa;aaa;0.492;0.102;0.168;0.874;aaaa;a;aa;0.223;aa;0.092;0.599;0.52;aaaaa;aaaa;aaaaaaaa;aa;aa;a;0.574;0.848;0.858;0.557;aa;0.208;0.698;aaa;0.0365;0.757;0.78;0.669;a;0.177;a;0.781;aa;aa;0.429;0.273;0.755;0.451;aaaa;0.761;aaaaa;aaaaa;aa;
aaa;a;aaa;a;0.53;0.571;0.113;aaa;aa;0.103;a;aaa;aaaaa;a;0.625;aa;a;0.111;aa;0.911;aaa;aaaaa;0.377;0.264;0.725;0.249;aaaaaaaa;a;aa;0.825;a;0.236;0.37;0.548;a;aa;aaaaaaaaa;aaaa;aa;aaaaa;0.702;0.378;0.516;0.21;aa;0.484;0.851;aaaa;0.0798;0.15;0.121;0.583;a;0.637;aa;0.615;a;aaaaaa;0.662;0.888;0.286;0.437;aaaa;0.22;aaaaaa;aaaaa;aaa;
aaa;aa;aaaa;aaaa;0.0389;0.976;0.704;aaa;aaaaa;0.79;a;aa;aaa;aa;0.616;aa;a;0.0206;aaaa;0.861;aaaaa;aaaaaaa;0.8;0.679;0.981;0.704;aa;a;aa;0.559;aa;0.143;0.388;0.924;aaaa;a;a;aaaa;aa;a;0.831;0.922;0.767;0.317;a;0.215;0.228;aa;0.457;0.156;0.114;0.849;aaa;0.296;aaaaa;0.224;a;aaa;0.769;0.751;0.272;0.516;aaaaa;0.984;aaaaaaa;aaaa;aa;
aa;a;a;aaa;0.137;0.186;0.249;aa;aaaaaa;0.434;aa;aa;aaaa;aaa;0.924;aa;a;0.904;aaaa;0.586;aaaaaaaaaa;aaa;0.545;0.663;0.138;0.864;aaa;a;aa;0.737;aaaaa;0.127;0.0508;0.911;a;a;a;aaaa;aa;aaaaaa;0.602;0.853;0.479;0.804;aa;0.724;0.256;aaaaaaaa;0.91;0.459;0.333;0.0498;aa;0.894;aaaa;0.331;aaa;aaa;0.293;0.335;0.329;0.636;a;0.654;aa;aaaaaaaa;aaaaaa;
a;a;aa;a;0.803;0.562;0.199;aaa;aaa;0.546;a;a;aa;aaa;0.618;a;a;0.122;aaa;0.708;aaaaaaaaa;aaaaa;0.781;0.361;0.245;0.817;aaa;a;a;0.356;a;0.192;0.595;0.0679;aaaa;aaaa;aaaa;aaaaaa;aa;a;0.796;0.216;0.957;0.854;a;0.475;0.159;aa;0.902;0.652;0.267;0.926;a;0.804;aaaaaa;0.209;a;aaaa;0.129;0.176;0.222;0.479;aaaa;0.127;aa;aa;aa;
aaaa;a;aaa;a;0.712;0.847;0.103;aa;aaaaaa;0.321;a;aaa;aaaaaaa;a;0.745;a;a;0.267;aaaaaa;0.745;aa;aa;0.0354;0.123;0.565;0.0472;aaa;a;aa;0.00656;aa;0.265;0.0678;0.312;aaaaa;aa;aaaaaa;aaaaa;aa;aaaaaa;0.707;0.36;0.603;0.68;a;0.465;0.208;aaaaaaaa;0.433;0.52;0.908;0.19;aaa;0.395;a;0.491;a;aaaaa;0.494;0.161;0.288;0.244;aaa;0.446;a;aa;aaaa;
