ATT0(string,10);ATT1(string,4);ATT2(string,9);ATT3(string,7);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(string,4);ATT24(string,6);ATT25(string,4);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,8);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aa;a;aaa;aaa;aaaaaaaaa;0.924;0.853;a;aa;0.974;0.301;aaa;0.731;0.848;0.991;aa;0.101;aaa;0.412;0.878;0.947;aaaaa;aaaaaa;aaaa;aaaaa;aaaa;aa;0.806;0.595;0.489;0.919;0.158;0.183;aaaaaaa;a;aaa;0.869;a;0.647;a;0.258;0.954;aa;
aaaaaaaaa;a;aaa;a;aaaa;0.545;0.718;a;a;0.541;0.283;aaa;0.602;0.313;0.595;aa;0.916;aaa;0.191;0.0579;0.953;aa;aaaaaaa;a;aaaaa;aa;aaa;0.89;0.454;0.799;0.262;0.301;0.495;aaaaaa;aaaaaaaa;a;0.753;a;0.881;aaaaaaa;0.733;0.951;aa;
aaaaaaa;aaaa;aa;aaa;aaaaaaa;0.499;0.31;aa;aa;0.431;0.778;aa;0.575;0.498;0.629;aa;0.817;aaa;0.129;0.883;0.373;aa;aaaaaaa;aa;aaa;a;aa;0.0539;0.415;0.281;0.26;0.858;0.378;aaa;aaa;aaa;0.0417;a;0.458;a;0.0143;0.682;aaaaaaa;
a;aaa;aaaa;aaaaaaa;aaaaaaaaaa;0.885;0.31;aaa;a;0.662;0.164;aaa;0.425;0.505;0.705;a;0.212;aaaa;0.957;0.337;0.955;aaaa;aaaaa;a;aa;a;aa;0.318;0.747;0.313;0.749;0.274;0.066;aaaa;aaaa;a;0.963;aa;0.462;aaaa;0.668;0.81;aaaaa;
aaaaaaaaa;aaa;a;aaa;aa;0.426;0.364;aaaa;aaaa;0.676;0.864;aaa;0.545;0.554;0.566;aa;0.631;a;0.134;0.217;0.17;aaaaa;aaaa;a;aaaaaa;a;a;0.269;0.0717;0.0109;0.978;0.873;0.242;aaaaaa;aaaaaa;aa;0.211;aa;0.427;aaaa;0.775;0.0849;a;
aaaaaaa;aaaa;aaaa;aaaaaa;aaaaaaa;0.105;0.487;aaaaa;aa;0.559;0.491;a;0.462;0.6;0.848;a;0.62;aaaa;0.113;0.427;0.923;aa;aaa;aa;aaaa;aaaa;aaa;0.299;0.00486;0.676;0.569;0.896;0.596;aaaa;aaaa;aa;0.315;a;0.936;aaaaaa;0.405;0.79;a;
aaa;aaaa;aaaa;aaaaaaa;aaaaaaaaa;0.65;0.26;aaaaa;aaa;0.32;0.438;aa;0.553;0.518;0.984;a;0.133;a;0.894;0.577;0.16;aaaaa;aa;aaa;aaaa;aa;aaaa;0.555;0.145;0.346;0.179;0.676;0.126;aaaaaa;aa;a;0.776;aa;0.528;aaaaa;0.516;0.817;a;
aaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.216;0.737;aaaa;aaaaaaaaa;0.367;0.499;a;0.104;0.21;0.554;a;0.617;aa;0.194;0.395;0.25;aa;aaaaaa;aaaa;aaaa;aaa;a;0.864;0.409;0.637;0.698;0.449;0.525;aaaa;aa;aaa;0.773;a;0.338;aaaaaa;0.00685;0.203;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;a;aaaaaaaaaa;0.453;0.861;aaa;a;0.589;0.855;a;0.639;0.163;0.711;a;0.836;aa;0.776;0.166;0.15;aaaaa;aaaaa;aa;aaaaa;a;aaaa;0.603;0.745;0.632;0.523;0.756;0.0669;a;aaa;aa;0.426;aa;0.763;aaa;0.49;0.475;aaaaaaa;
aa;aaa;aaa;aaaaaaa;aaaaaaaa;0.085;0.342;a;aaaaaa;0.947;0.343;aa;0.229;0.514;0.392;a;0.45;aaa;0.334;0.545;0.55;a;aaaaaaa;a;aa;aa;aaaa;0.742;0.433;0.947;0.952;0.239;0.0298;aaaaa;aaaa;a;0.784;aa;0.665;a;0.048;0.559;aaaaaaa;
a;aaaa;aaaaaaa;aaa;aaaaaaaaaa;0.251;0.637;aaaa;aaaaaaaa;0.265;0.852;a;0.895;0.643;0.494;aa;0.00136;aaaa;0.803;0.166;0.39;aaa;aaaaaaa;a;aaa;aa;a;0.683;0.121;0.917;0.101;0.122;0.473;aaaa;aaaaaaa;aa;0.668;a;0.948;aaa;0.347;0.603;aaaaaa;
a;aa;aaaaaaaa;aaaaa;aaaaaaaaa;0.0303;0.515;aa;aaaaaaaa;0.566;0.455;a;0.624;0.0992;0.0431;a;0.532;aa;0.59;0.842;0.296;aaaaa;aa;aaa;aaaaaa;aa;aa;0.778;0.918;0.95;0.0636;0.303;0.724;aa;a;a;0.982;aa;0.00452;aaaaaaa;0.203;0.403;aaaaaa;
aaaaaaaaa;a;a;aa;aaaaaa;0.764;0.0692;aaa;a;0.645;0.127;aa;0.381;0.445;0.729;a;0.0397;aaa;0.381;0.651;0.0688;aaaa;aaaaaaa;a;aaaaaa;aa;aaa;0.796;0.351;0.0203;0.961;0.635;0.272;aaaa;aaaaa;aaa;0.426;aa;0.501;aaa;0.433;0.428;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;aa;aaaaaa;0.196;0.725;a;aaaaaaa;0.0478;0.468;a;0.28;0.519;0.602;aa;0.124;aa;0.314;0.0508;0.534;aaaaa;aaa;aa;aaaaa;aaaa;aaaa;0.368;0.824;0.257;0.892;0.151;0.955;aaaaaaaa;aaaaaaa;aaa;0.864;aa;0.301;aaaa;0.012;0.424;aaaaaaaaaa;
aaaaa;aa;aaaaaa;aaaa;aaaaaaaa;0.363;0.535;aaa;aaaaaaaa;0.848;0.25;aaa;0.44;0.62;0.546;aa;0.564;aaa;0.131;0.647;0.148;aaa;a;a;aa;aa;aaaa;0.758;0.26;0.0923;0.72;0.406;0.144;aaaaaa;aa;aa;0.494;a;0.22;a;0.858;0.514;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;aaaa;aaaaaaaaa;0.181;0.125;aaa;aaaa;0.325;0.894;aa;0.972;0.492;0.0272;a;0.571;aa;0.671;0.449;0.833;aaa;aaaaaaa;aaa;aaaa;a;a;0.295;0.872;0.393;0.263;0.401;0.449;a;aaaaaa;aa;0.496;a;0.628;aaaaa;0.765;0.937;aaaaa;
aaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.903;0.539;aa;aaaaaaaaa;0.402;0.363;aaa;0.513;0.713;0.943;aa;0.265;aa;0.0412;0.611;0.0256;aaa;aaa;aaaa;aa;a;aa;0.328;0.0395;0.617;0.378;0.834;0.619;aaa;aaa;aaa;0.196;a;0.604;aa;0.175;0.633;aaaaaaaaaa;
aaaaa;aa;aaaaa;aaaaaa;aaaaaaaaa;0.0774;0.0903;aa;aaaaaaaa;0.0443;0.37;a;0.642;0.297;0.186;a;0.194;aa;0.469;0.981;0.312;aa;aa;aaa;aa;a;aaaa;0.54;0.22;0.369;0.628;0.915;0.304;aaaa;a;a;0.133;a;0.646;aa;0.0166;0.471;aaa;
aaaaaaaaa;a;aaaaaaaaa;aaaaaaa;aa;0.0238;0.141;aa;aaaaa;0.837;0.73;aa;0.56;0.278;0.355;a;0.344;aaa;0.457;0.457;0.182;a;aaa;a;aaaa;aaaa;a;0.46;0.898;0.232;0.845;0.248;0.34;a;aaa;aa;0.335;a;0.757;aaaaaa;0.575;0.261;aaaaaaaa;
aaaa;a;a;aaaa;aaaaaaaaa;0.815;0.415;aaaaa;aaaa;0.616;0.81;aaa;0.586;0.63;0.548;a;0.875;aaaa;0.76;0.168;0.842;aaa;aaa;aa;aaaaa;a;aaa;0.721;0.877;0.749;0.761;0.965;0.512;aaa;aaaa;aa;0.518;a;0.77;aaaa;0.108;0.484;aaaaaaaaaa;
aaaaa;aaaa;aa;aaaaa;aa;0.156;0.843;aaa;aaaaaaaa;0.0391;0.346;aa;0.605;0.592;0.779;a;0.757;aa;0.547;0.59;0.744;aa;a;aaaa;a;a;a;0.0594;0.657;0.144;0.745;0.661;0.374;aaa;aaa;aa;0.464;a;0.917;aa;0.0546;0.997;aaaa;
aaaaa;a;aaaa;aaaaaa;aaa;0.0677;0.0328;aaaa;aaa;0.429;0.428;aa;0.0583;0.199;0.956;a;0.819;aa;0.253;0.00727;0.178;aa;a;a;aaaa;aaa;aaaa;0.807;0.952;0.419;0.267;0.678;0.917;a;aaaaaa;aa;0.875;a;0.0499;aaaaaa;0.723;0.418;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.968;0.604;aa;aaaaaaa;0.341;0.887;aa;0.595;0.171;0.571;aa;0.272;aaaa;0.546;0.177;0.0691;a;aaaa;aaaa;aaaaaa;a;aaaa;0.591;0.567;0.553;0.748;0.189;0.721;aaaaaaa;aaaaaa;aa;0.561;aa;0.921;aa;0.295;0.501;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;aa;a;0.481;0.295;aa;aaaa;0.256;0.39;aaa;0.198;0.212;0.418;a;0.478;aaa;0.0858;0.435;0.0863;aaaa;aaaaaaa;a;aaaa;aaa;aaa;0.766;0.933;0.731;0.474;0.683;0.37;aaa;a;aaa;0.786;aa;0.933;aaaaaa;0.476;0.895;aaaaaaaaa;
aaaaa;aaaa;aa;a;aaaaa;0.895;0.541;aaaaa;aaaaaaaaa;0.0681;0.723;aa;0.603;0.109;0.949;aa;0.874;aaa;0.683;0.474;0.587;aaa;aaaaaa;aaa;aaaaa;aaaa;a;0.729;0.386;0.726;0.17;0.193;0.151;aa;aaaaaaa;aaa;0.0448;a;0.138;aaaaaa;0.832;0.0183;aaaaaaaaa;
aa;a;aaaaaaa;aaaaaaa;aaaaaaaaa;0.751;0.0227;aa;aaaaaaa;0.714;0.496;aaa;0.163;0.882;0.309;a;0.19;a;0.989;0.8;0.953;aaaaa;aaa;aaaa;a;aaa;aaa;0.462;0.919;0.0521;0.359;0.342;0.202;aaaaaaa;aa;a;0.913;a;0.464;aaa;0.495;0.694;aaaaaaaa;
aaaaaaa;aaaa;aaaa;aa;a;0.889;0.343;aaaaa;aaaaaaaaa;0.986;0.94;aaa;0.704;0.739;0.436;aa;0.491;a;0.5;0.439;0.356;aaa;a;aaa;aaaaa;aaaa;aaa;0.559;0.917;0.464;0.911;0.335;0.879;aaaaaa;aaa;a;0.18;a;0.858;aaaaaa;0.78;0.128;aa;
aaaa;aaaa;aaaa;aaaa;aaaaa;0.00855;0.742;aa;aaaaaaaaa;0.888;0.625;a;0.275;0.167;0.712;aa;0.395;a;0.582;0.0327;0.406;aa;aaaaaa;aa;a;a;a;0.0776;0.508;0.219;0.269;0.504;0.176;a;aaaa;aaa;0.151;a;0.128;aa;0.952;0.412;aa;
aaaaaaaaa;aaa;aa;aaa;aaaaaaa;0.457;0.146;aaaa;aaaa;0.0935;0.27;a;0.947;0.399;0.592;a;0.673;aaa;0.356;0.213;0.869;aa;aaaaaa;aaa;aaaa;a;aaa;0.528;0.267;0.71;0.924;0.611;0.369;aa;aa;aaa;0.0959;a;0.539;aaaaaaa;0.323;0.57;aaa;
aaaaaa;aaa;aaaaa;a;aaaaa;0.569;0.537;aa;aaa;0.725;0.724;aaa;0.338;0.789;0.262;a;0.303;aaaa;0.782;0.498;0.887;a;aa;aaa;aaaaaa;aaaa;aaaa;0.392;0.892;0.854;0.674;0.00124;0.852;aaaaaaa;aaaaaa;a;0.161;a;0.124;a;0.187;0.458;aaaaaaa;
aaaaaaa;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.223;0.139;aaa;aaaaaa;0.367;0.176;aaa;0.205;0.215;0.857;a;0.521;aaa;0.479;0.403;0.518;aaaa;aaaaaa;aaa;aaaa;aaa;aaaa;0.0676;0.244;0.256;0.0417;0.0979;0.391;aa;aaaaaa;a;0.278;a;0.0527;aa;0.142;0.144;aaaa;
aaa;a;aaaaa;aaaa;aaaaaaaa;0.448;0.95;aa;aaaa;0.723;0.819;a;0.02;0.0186;0.231;a;0.9;a;0.053;0.362;0.446;aaaa;aaaaaaa;aaaa;aaaaa;a;aaa;0.714;0.0309;0.0668;0.205;0.197;0.721;aa;aaaaaa;aaa;0.917;aa;0.607;aaaaaaa;0.278;0.443;aaaa;
aaaaaaa;a;aaaa;aaa;aaaaaaaaa;0.752;0.292;aa;aaaaaa;0.135;0.523;a;0.609;0.476;0.641;aa;0.838;aaa;0.983;0.735;0.0315;aaaaa;a;aaaa;aa;aaaa;a;0.0178;0.565;0.893;0.0388;0.714;0.871;aaa;aa;aaa;0.453;a;0.637;a;0.525;0.751;a;
aaaaaaaa;aaa;aa;aaaa;a;0.744;0.864;aa;aaaaaaaa;0.521;0.185;aa;0.608;0.511;0.16;a;0.924;aaa;0.346;0.928;0.335;aaaa;aaaaaa;a;aaa;aa;aa;0.0795;0.973;0.635;0.243;0.0135;0.543;aaaaaa;aaaa;a;0.179;a;0.891;a;0.887;0.2;aaaaaa;
aaaa;aaaa;aaaa;aaaaa;aaa;0.118;0.365;aaaa;aa;0.23;0.343;a;0.978;0.173;0.329;aa;0.403;aa;0.535;0.986;0.446;aaa;aaaaaaa;aaa;a;a;aaa;0.763;0.267;0.0794;0.609;0.73;0.991;aaaaaaa;aaaaaa;a;0.548;aa;0.494;aaa;0.862;0.247;aaaaa;
aaaa;a;aa;aa;aaaaaaa;0.748;0.683;aaaa;aaaaaa;0.699;0.98;a;0.184;0.929;0.557;aa;0.51;aaaa;0.0471;0.151;0.517;aaaa;aaaa;a;aaa;aaaa;aaaa;0.522;0.103;0.777;0.0982;0.0433;0.533;aaaa;aaaa;aaa;0.675;a;0.379;aaaaaaa;0.507;0.894;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;aaaaaaa;aaaaaaaaaa;0.352;0.436;aaaa;aaaaaaaaa;0.088;0.847;a;0.619;0.797;0.438;a;0.476;aa;0.0686;0.412;0.182;aaa;aaa;aaaa;aaaaa;a;aaa;0.833;0.249;0.734;0.906;0.192;0.589;aaaaaaa;aaaaaaaa;aaa;0.816;aa;0.169;aaa;0.113;0.448;aaaaaaaa;
a;aa;aaa;a;aaaaaaaaaa;0.653;0.129;aaaaa;aa;0.552;0.363;aa;0.186;0.636;0.967;a;0.776;a;0.0998;0.203;0.727;aaaaa;aaaaaa;aaa;aaa;aa;aaaa;0.564;0.423;0.857;0.426;0.148;0.729;aaaaaaaa;aaaaaa;aaa;0.76;a;0.961;aaaa;0.177;0.961;aaaa;
aaaaaaaa;a;aaaaaaaaa;aaaaa;aa;0.761;0.531;a;a;0.915;0.156;a;0.464;0.678;0.384;aa;0.778;aa;0.205;0.431;0.0293;aaaaa;aaaaaaa;a;aaaaa;aaa;aa;0.105;0.946;0.938;0.652;0.812;0.117;aaaaaaaa;a;aa;0.811;a;0.0511;a;0.729;0.629;aaaaaaaaaa;
aaaa;a;aaaaaa;aaaa;aaaaaaaaaa;0.0995;0.577;aaaa;aaaa;0.283;0.235;aa;0.434;0.237;0.535;aa;0.467;aa;0.215;0.919;0.68;aaaa;aaaaa;aa;aa;aaaa;a;0.313;0.152;0.305;0.202;0.186;0.225;aaaa;aaa;aa;0.304;aa;0.585;aa;0.747;0.219;aaa;
aaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.917;0.817;aa;aaaaaa;0.296;0.539;aa;0.948;0.794;0.112;aa;0.85;aa;0.433;0.18;0.74;aaaa;aaaaaaa;aa;a;aaa;aaaa;0.138;0.0796;0.0397;0.212;0.156;0.0489;aa;aaaa;aaa;0.0485;aa;0.0835;aaaaaa;0.769;0.775;aaa;
a;a;aaaaaa;aa;aaaaaaaaa;0.738;0.99;aaa;aaa;0.869;0.161;aa;0.522;0.244;0.51;aa;0.0647;aaa;0.779;0.0524;0.0463;aaaa;aaaa;aaa;aaaaa;aa;aa;0.304;0.293;0.712;0.319;0.261;0.0124;aaaaa;aaaa;aaa;0.797;a;0.908;aaaa;0.322;0.637;aaaaaaaaa;
aaa;aaaa;aaaa;aa;aaaaaaaaa;0.71;0.477;aaaaa;aaaaaa;0.83;0.0582;aa;0.688;0.0177;0.0712;aa;0.476;aaaa;0.489;0.215;0.543;aaa;aaaa;aaa;aaaaaa;a;aa;0.977;0.888;0.594;0.183;0.24;0.233;aaaaaaa;aaaa;aa;0.576;a;0.724;aaaaaa;0.479;0.023;aaaaaaaaa;
aaaaaa;aa;aaaa;aaaa;aaaaaa;0.671;0.306;aaaa;aaaaa;0.383;0.483;aa;0.995;0.803;0.64;a;0.904;aaa;0.807;0.348;0.844;aaaa;aa;a;aaa;aaaa;aa;0.845;0.911;0.518;0.455;0.73;0.69;aaaaa;aaaaaaa;a;0.06;aa;0.305;aaaa;0.109;0.0558;aaa;
aaaaaaaa;aaa;aaa;aaaaa;aaa;0.361;0.386;a;aaaaa;0.511;0.273;aa;0.663;0.324;0.795;aa;0.0525;aa;0.61;0.873;0.825;aaa;aaaaaaa;aa;aaaa;a;aaaa;0.97;0.412;0.0663;0.626;0.0548;0.572;a;a;aa;0.287;aa;0.402;aaaaaa;0.934;0.784;aa;
aaa;aa;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.103;0.804;aa;aaaa;0.866;0.265;aaa;0.996;0.412;0.749;a;0.476;aa;0.499;0.355;0.776;a;aaaaa;aaaa;aaa;a;a;0.537;0.728;0.342;0.275;0.338;0.444;aa;aaaaaaaa;aaa;0.139;aa;0.0173;aa;0.94;0.419;aaaaaaaa;
aaa;aa;aaa;aaaa;aaa;0.809;0.857;aaa;aaaaa;0.451;0.973;aa;0.29;0.496;0.415;a;0.125;a;0.208;0.306;0.876;aaaa;aaa;aa;aaaaaa;aaa;a;0.473;0.397;0.825;0.313;0.838;0.529;aaaa;aaa;aa;0.821;a;0.226;aa;0.166;0.0284;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;aaaa;a;0.922;0.42;aaa;aa;0.28;0.183;aa;0.361;0.611;0.278;aa;0.979;aaaa;0.67;0.571;0.729;a;aaaaaaa;aaaa;aaaaa;aa;a;0.521;0.563;0.928;0.862;0.0688;0.576;aaaa;aaaaa;aa;0.433;aa;0.714;aaaaa;0.158;0.79;aa;
aaaaaaaaa;aa;aaa;aaaaaa;aaaaa;0.385;0.488;a;aa;0.854;0.756;aaa;0.354;0.712;0.516;aa;0.092;aa;0.0711;0.404;0.79;aaaa;aa;aaaa;aaaaa;aaaa;a;0.661;0.178;0.98;0.892;0.263;0.145;a;aaaaaa;aaa;0.411;a;0.993;a;0.0406;0.858;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;aa;aaa;0.684;0.814;a;aaaaaaaaa;0.258;0.507;aa;0.524;0.829;0.0861;aa;0.175;aaa;0.312;0.675;0.686;aaaa;aaaaaaa;a;aaaaaa;aa;aa;0.916;0.434;0.684;0.594;0.0326;0.288;a;aaaaaaaa;aa;0.213;aa;0.944;aaaaaa;0.469;0.383;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;a;aaaaaaaa;0.329;0.275;a;aaaaaaa;0.0341;0.621;aa;0.649;0.919;0.93;aa;0.631;aaaa;0.525;0.853;0.931;a;aaaa;aaa;aaaa;aaaa;aaaa;0.259;0.469;0.0765;0.463;0.828;0.681;aaaaaaa;aaa;aa;0.572;a;0.224;aaaa;0.549;0.648;aaaaaa;
aaaaaaa;a;aaaaa;aaaaaa;aaaaaaaaaa;0.114;0.74;aa;aaaaaa;0.366;0.613;aa;0.784;0.498;0.192;aa;0.613;aaaa;0.671;0.349;0.417;aaa;aaaaaaa;aaa;aaaaaa;a;a;0.2;0.217;0.969;0.179;0.378;0.663;aa;aaaaaaaa;a;0.862;a;0.0625;aaaaa;0.157;0.313;aa;
a;aaa;aaaaaaa;aaa;aaaaaaaaaa;0.418;0.567;aaa;aaaaaaaaa;0.305;0.6;aa;0.402;0.384;0.534;a;0.211;a;0.112;0.515;0.584;a;aaa;aaaa;a;aaa;aaa;0.888;0.281;0.795;0.412;0.11;0.608;a;a;aaa;0.916;a;0.814;aaaaa;0.453;0.979;aaaa;
aaa;aaaa;a;aaaa;aaaaaaaaa;0.405;0.207;aaaaa;aa;0.0884;0.364;a;0.953;0.828;0.911;aa;0.171;aa;0.756;0.853;0.559;aaaa;aaaaaaa;aaaa;aaaaaa;aaa;a;0.833;0.614;0.767;0.34;0.767;0.409;a;aaa;aa;0.806;aa;0.727;a;0.526;0.994;aaa;
a;aaa;aaaaaa;aaaa;aaaaaa;0.187;0.808;aa;aaaaaaaaa;0.75;0.0959;a;0.959;0.94;0.778;a;0.821;aaa;0.772;0.217;0.899;aaaaa;aaaaa;aaaa;aaaaa;aaaa;a;0.194;0.6;0.0602;0.0992;0.0839;0.42;a;aaa;aaa;0.714;aa;0.117;aaaaaa;0.0362;0.917;a;
aaaaaaaaa;a;aaaaaaa;aaa;aa;0.449;0.236;aaaa;aaa;0.554;0.495;a;0.765;0.849;0.8;aa;0.00955;aaa;0.525;0.875;0.84;a;aaaa;aaaa;aaaa;aaa;aaaa;0.368;0.832;0.381;0.119;0.48;0.708;a;aaaaaa;a;0.834;aa;0.0475;aa;0.198;0.481;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.401;0.359;aaaaa;aaaa;0.271;0.514;aa;0.673;0.957;0.0341;aa;0.225;aaa;0.599;0.45;0.263;aaaa;aaa;a;aaaaa;aaa;aaaa;0.218;0.426;0.189;0.588;0.0125;0.652;aaa;aaa;aa;0.519;a;0.686;a;0.117;0.758;aaaa;
aaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.13;0.604;a;aaa;0.157;0.0198;a;0.508;0.816;0.167;aa;0.504;aaa;0.481;0.16;0.691;aaaaa;aaaaaaa;aaa;a;aa;a;0.959;0.948;0.574;0.992;0.515;0.18;a;aaaaa;aa;0.671;a;0.605;aaaa;0.201;0.927;aaaaaaaaa;
aaa;a;aaaaaaaa;a;aaaaa;0.996;0.0909;aaa;aaaaaaa;0.519;0.605;a;0.954;0.979;0.496;a;0.118;aaa;0.581;0.203;0.106;a;a;a;aaaaa;aaa;aaaa;0.0372;0.141;0.12;0.148;0.713;0.269;aa;aaaaaa;aa;0.0441;aa;0.861;aaaaaa;0.32;0.195;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;aaa;aaaaaaa;0.785;0.0815;aaa;aaaaaaa;0.0875;0.22;a;0.00948;0.404;0.873;aa;0.442;aaa;0.512;0.926;0.304;aaaa;aaaaa;aa;aaaaa;a;aaaa;0.654;0.633;0.147;0.923;0.018;0.275;aaaaaaa;aaaaa;aa;0.263;aa;0.781;aaa;0.273;0.141;aaaaaaaaaa;
aa;a;aaa;aa;aaaaaaaaa;0.524;0.521;aaaaa;aaaaaaaa;0.856;0.208;aaa;0.553;0.269;0.344;aa;0.595;aaa;0.339;0.851;0.886;aaaaa;aaa;a;aaaaaa;aaaa;a;0.881;0.648;0.85;0.428;0.627;0.314;aa;a;aa;0.243;aa;0.578;aaa;0.264;0.962;aaaaaaaa;
aaaaa;aaaa;aaa;aaa;aaa;0.158;0.659;aa;aa;0.644;0.674;aa;0.00707;0.839;0.76;a;0.89;a;0.49;0.33;0.83;aaaa;a;aa;aaaa;aaa;a;0.782;0.0217;0.285;0.185;0.939;0.935;aaaaaa;aaaaaaa;a;0.302;aa;0.792;aaaaaa;0.0128;0.314;aaaaa;
aaaaa;aaa;aaaaaaaaa;aa;a;0.219;0.417;aa;aaa;0.205;0.314;aaa;0.136;0.274;0.616;a;0.581;a;0.765;0.62;0.975;aaaa;aaa;aaaa;aaaaaa;aaa;aaaa;0.164;0.314;0.764;0.322;0.352;0.367;aaaa;aaaaaaa;aaa;0.333;aa;0.522;aaaaaaa;0.796;0.35;aaaa;
aaa;aaa;aaaaaaaaa;aa;aaa;0.932;0.516;aaa;aaaaa;0.206;0.906;aa;0.484;0.791;0.441;a;0.15;aaa;0.0857;0.912;0.939;aa;aaaa;a;aa;aaaa;aaa;0.741;0.132;0.789;0.621;0.546;0.877;aaaa;aaaaaaa;aa;0.55;aa;0.963;aaaaaaa;0.397;0.0825;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.779;0.0808;aa;aaaaaaaa;0.43;0.995;aaa;0.22;0.988;0.27;aa;0.672;aaaa;0.0708;0.855;0.739;a;aaaaaa;a;aaa;aaa;aa;0.617;0.25;0.807;0.301;0.229;0.165;aaaaa;aaaaaaaa;aaa;0.651;a;0.363;aaaaaaa;0.571;0.288;aaa;
aaaaaa;aa;aaaaa;aaa;aaaa;0.537;0.0445;aaaa;aaa;0.314;0.0508;aa;0.414;0.423;0.449;a;0.642;a;0.99;0.313;0.819;aaa;aaaaa;a;a;aa;aa;0.754;0.296;0.0684;0.875;0.276;0.272;aaaaaa;aa;aa;0.419;aa;0.861;aaaa;0.507;0.997;aaaaaa;
aaaa;aaa;aa;aa;aaaaaaa;0.456;0.0682;aaaaa;aaaaaa;0.972;0.218;a;0.916;0.155;0.719;a;0.0425;aa;0.176;0.259;0.459;aaa;aaaaa;aaa;aaaa;a;a;0.391;0.482;0.838;0.793;0.758;0.605;aa;aaaaa;a;0.932;aa;0.512;a;0.231;0.869;aaaaaaaa;
aaa;aaaa;aaaaaaaa;aaaa;aa;0.351;0.0691;aaaaa;aaaaaaaa;0.786;0.638;aaa;0.776;0.388;0.295;aa;0.452;aaaa;0.925;0.0165;0.999;aaaa;aaaaaa;aaaa;aaaaa;a;aa;0.99;0.944;0.806;0.934;0.846;0.105;aaaa;aa;aaa;0.888;a;0.984;aaa;0.501;0.632;a;
aaaaaaaaa;aaa;aaaaaaaa;aa;aaaaaaaaa;0.595;0.915;aaa;aaaaaa;0.795;0.397;aaa;0.429;0.348;0.846;a;0.469;aaa;0.509;0.47;0.0775;a;aaaaa;aaaa;aaa;a;aaa;0.366;0.588;0.615;0.889;0.848;0.625;a;aaa;aa;0.789;aa;0.0205;aa;0.0577;0.598;aaaaaaaa;
aaaaa;aaa;aaa;a;aaaaaaa;0.777;0.295;a;aaaa;0.837;0.383;a;0.265;0.473;0.872;a;0.0781;aaa;0.448;0.02;0.177;aaa;aaa;aa;aaaaaa;aaaa;aa;0.0535;0.987;0.64;0.118;0.782;0.737;aaaaaa;aaaaa;aaa;0.694;aa;0.711;a;0.444;0.121;aaa;
aaaaaa;aaa;aaaaa;a;aaaaaa;0.702;0.35;aaaa;aaaaa;0.409;0.901;a;0.663;0.346;0.719;a;0.187;aaaa;0.311;0.634;0.0712;aa;aa;aaa;aaaaaa;aa;aaa;0.256;0.205;0.0918;0.708;0.52;0.0589;a;aaaaaaaa;a;0.322;a;0.653;aaaaaa;0.144;0.164;aaaaaaaa;
a;aaa;aaaaaa;a;aaaa;0.953;0.772;aa;aaaa;0.848;0.332;aa;0.278;0.0896;0.369;a;0.318;aaa;0.836;0.0873;0.762;aaaaa;aaaa;a;a;aa;aa;0.19;0.22;0.944;0.245;0.306;0.261;aaaa;aaaaaaa;aaa;0.208;a;0.77;aaaaa;0.919;0.625;aa;
aaaaaaaaaa;aaaa;aa;a;aaaaaaaaaa;0.778;0.0171;aa;a;0.687;0.56;aaa;0.467;0.0083;0.506;a;0.653;aaaa;0.594;0.151;0.87;aaaa;aaaa;aaa;aa;aaa;aaa;0.71;0.129;0.104;0.732;0.247;0.653;aa;aaaaaaaa;aaa;0.116;aa;0.287;aa;0.0528;0.0516;aaaaaaaa;
