ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,10);ATT13(string,7);ATT14(string,5);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,4);ATT29(string,9);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,2);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,7);ATT52(string,7);ATT53(string,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,6);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(string,6);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(string,3);ATT68(string,9);ATT69(string,9);ATT70(string,10);
0.589;0.538;0.473;a;a;0.754;0.339;aaaa;0.175;aaaa;0.825;aaa;aa;a;aaaa;a;0.1;0.75;aaaa;0.595;a;0.177;0.994;a;aaaaaa;a;0.899;aaaaa;aaa;aaaaa;a;a;0.703;0.966;0.469;0.895;0.133;aaaaa;aaaaaa;0.00902;aaaaaa;0.875;a;a;0.237;aa;a;0.5;0.956;aaaaaaaa;aaaa;a;aaaaaaa;a;0.574;aa;0.791;aaaa;a;0.721;a;aaa;aaaa;0.889;0.936;aaaaa;0.428;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;
0.629;0.285;0.212;aaaaaaaaaa;aaa;0.514;0.933;aa;0.966;aaa;0.976;a;aaaaaaaaaa;aaaaaa;aaaa;a;0.0225;0.565;a;0.922;a;0.266;0.0899;aaaaaa;aa;a;0.449;aaaaa;aa;aaaaa;a;a;0.755;0.76;0.35;0.282;0.547;aaaaa;aaa;0.2;aa;0.218;a;aa;0.554;aaaaa;a;0.0116;0.467;aa;aaa;aaa;aaaaaaa;a;0.202;aa;0.813;aaaaa;aaa;0.698;aaaaa;aaa;aaaaaa;0.268;0.669;aaa;0.0107;aaa;a;aaaaaa;aaaaa;
0.491;0.25;0.0456;aa;aaa;0.169;0.975;aaaa;0.445;a;0.311;aaaaa;aaaaaaaa;aaaa;aaaaa;a;0.168;0.478;aaaa;0.0189;a;0.315;0.146;a;aa;a;0.294;aa;aaaa;a;a;a;0.266;0.221;0.614;0.84;0.427;aaaa;a;0.341;aaaaaaaaa;0.378;a;a;0.524;aa;a;0.977;0.572;aaa;aaaa;a;aa;a;0.627;aaaaaaa;0.177;aaaaaa;aaaa;0.218;aaaaaaaa;a;aaaaaaa;0.207;0.277;aaa;0.242;aaa;aaaaaaaa;aaaaaaaaa;a;
0.351;0.548;0.901;aaaaaa;a;0.513;0.786;aa;0.437;a;0.223;aaaa;aaaaaa;aaaaaa;aaaa;aa;0.035;0.77;aaaaa;0.674;a;0.822;0.102;aaaaa;aaaaa;aa;0.236;aaa;a;aaaaaaaa;a;a;0.0869;0.793;0.0429;0.576;0.357;aaaaa;aaaa;0.59;aaa;0.16;a;a;0.963;a;a;0.515;0.382;aaaaaaa;a;aaaa;aaaaaa;a;0.358;aaa;0.993;aaaa;a;0.356;aaaaaaaa;a;a;0.999;0.693;aaaaaaa;0.546;aaa;aaaaaaaaa;aaaaaaaa;aaaaaa;
0.11;0.343;0.37;aaa;a;0.311;0.0997;aaa;0.0402;a;0.111;aa;aaaaaaaa;aa;aaa;a;0.552;0.257;aaaaaa;0.188;a;0.576;0.471;aaa;aaa;a;0.376;aaaaaa;aaa;a;a;a;0.393;0.366;0.765;0.275;0.34;aaaa;aaaaaaa;0.178;aaaaa;0.935;aa;aaa;0.807;aaaaaaaa;a;0.413;0.675;aaa;aaaa;a;aaaa;a;0.461;aaa;0.495;aaaa;a;0.254;aaaaaaaa;a;aaaaaaa;0.0289;0.0284;aaaaaa;0.311;aa;a;aaa;aa;
0.897;0.383;0.93;aaaaaaaaa;aaa;0.697;0.188;aaaaa;0.349;aaaa;0.0796;aaaa;aaaaaaaaaa;aa;aaa;aa;0.49;0.765;aaaaa;0.731;a;0.132;0.972;aaaaaa;aa;aa;0.372;aaaa;aa;aaaaaaa;a;a;0.00349;0.674;0.484;0.831;0.0238;aaa;aaaa;0.23;aa;0.548;aa;aaa;0.609;aaa;a;0.312;0.924;aaaaaa;aaaa;aaaaaa;a;a;0.0595;aaaaa;0.74;aaaa;aaaa;0.372;a;aa;aa;0.571;0.118;aaaa;0.181;aa;aaa;aaaaaaaaa;aa;
0.71;0.478;0.667;aaaa;aa;0.534;0.482;aaa;0.163;aaaa;0.531;aa;aaaaaa;a;aaa;aa;0.305;0.489;aaaa;0.0928;a;0.857;0.81;aaaaaaaa;a;aaaa;0.555;aaa;aaa;aa;a;a;0.0557;0.245;0.957;0.499;0.783;a;aaaa;0.222;aaaaaaaa;0.517;aa;a;0.395;aaa;a;0.786;0.845;aaaaaaaa;aaa;aa;aaaaaa;a;0.466;aaa;0.155;a;aaaa;0.871;aaaaaa;aaa;a;0.0516;0.363;aa;0.29;aaa;aa;aaaa;aaaaaaaaa;
0.525;0.76;0.0858;aaaaa;a;0.144;0.557;aaa;0.895;aa;0.922;a;aa;aaaaaaa;aaaa;a;0.416;0.0344;aaaaaaa;0.945;a;0.419;0.67;aaaaaa;aaaaaa;aa;0.242;aaaa;aaaa;aaaaaaaaa;a;a;0.112;0.906;0.15;0.114;0.281;a;aaa;0.568;aa;0.6;a;aaa;0.135;aaaa;a;0.973;0.0401;aaaa;aaa;aaaaaa;aaa;a;0.00318;aaa;0.942;aaaa;aaaaa;0.911;aa;a;aaa;0.279;0.759;a;0.163;aaa;aaaaa;aaaaaaa;aaaaaaaaa;
0.736;0.658;0.74;aaa;a;0.804;0.359;aaaa;0.573;aaaa;0.0565;aaaaa;a;aa;aaaa;aa;0.11;0.662;aaa;0.724;a;0.54;0.429;aaaaaa;aaaaaa;aaaaa;0.986;aaaaaa;a;aaaaaa;a;a;0.707;0.332;0.518;0.233;0.857;aaa;aaaa;0.835;aaaaaaa;0.379;a;aa;0.894;aaaa;a;0.512;0.36;aaa;aaaa;aaa;aaa;a;0.114;aa;0.924;aa;aaaa;0.25;a;aaa;aaa;0.71;0.45;aaaa;0.598;aa;aaa;a;a;
0.82;0.944;0.508;a;aa;0.5;0.526;aaa;0.691;aaaa;0.738;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;aa;0.106;0.908;aa;0.33;a;0.619;0.999;aaaaa;a;aaaaa;0.798;aaaaaa;a;aaaaaaaa;a;a;0.581;0.974;0.177;0.121;0.139;aaaaa;aaaaa;0.553;a;0.272;a;aaa;0.544;a;a;0.355;0.137;aaaaaaaa;a;a;aaaaa;a;0.409;aaaaaaaa;0.467;aa;a;0.0988;aaaaaaaa;aaaaa;aaaaa;0.0897;0.877;aaaa;0.993;aa;aaaaaaa;a;aa;
0.106;0.846;0.125;aaaaaaaaaa;aa;0.828;0.784;aa;0.729;aaa;0.11;aaa;aa;a;aaa;aa;0.0836;0.156;aaaaa;0.74;a;0.929;0.751;aaaaa;aaaaa;aaaaa;0.561;aaaaaa;aaa;aaaa;a;a;0.173;0.77;0.544;0.735;0.134;aa;aaaaaa;0.697;aa;0.845;aa;a;0.27;aa;a;0.829;0.11;aaaaaaa;aa;aaaa;aaaaaaa;a;0.802;aaaa;0.156;aaa;aaa;0.212;a;aaaaa;aa;0.46;0.205;a;0.846;aa;aaaaa;aaaaaaa;aaaa;
0.347;0.572;0.848;aaaaa;a;0.682;0.354;aaaaa;0.605;a;0.842;aaaaa;aaaaaaa;aa;a;a;0.643;0.922;aaa;0.631;a;0.96;0.44;aa;aaaaaa;aaaaaa;0.502;aa;a;aaaaaaaa;a;a;0.351;0.343;0.947;0.195;0.909;aa;aaaaaa;0.349;aaaa;0.404;aa;aaa;0.624;aaa;a;0.0337;0.11;aaaaaaaa;a;aaa;aaa;a;0.612;aaaaaaa;0.544;a;aa;0.945;aaaaaaa;aaa;aaaaaa;0.000236;0.966;aaa;0.685;aaa;aaaaaaaaa;aa;aaaa;
0.228;0.981;0.343;aaaaa;aa;0.549;0.0367;a;0.746;aaa;0.971;aaaa;aaaaaa;aaa;aaa;aa;0.459;0.764;aaa;0.197;a;0.0981;0.621;a;aaa;aa;0.12;aaa;a;aaaaaa;a;a;0.353;0.238;0.549;0.209;0.782;aaaaa;aaaaaa;0.945;aaaaaa;0.776;aa;aaa;0.317;aaaaa;a;0.576;0.692;aaa;aa;aa;aaa;a;0.427;aaa;0.434;a;aa;0.801;aaaaaaaa;a;aaaa;0.813;0.808;aa;0.937;aa;aaaaaaaa;aaa;aaaaaa;
0.976;0.682;0.311;aaaaaa;aaa;0.151;0.683;aa;0.674;aaa;0.286;a;aaaaaaaaaa;aa;a;aaa;0.306;0.85;aaaa;0.26;a;0.652;0.879;aaaaaaaa;aaaaa;aaaa;0.907;aaaaa;aa;aaaaaa;a;a;0.556;0.0696;0.265;0.421;0.505;aa;aaaa;0.49;aaaa;0.58;a;aa;0.0148;aaaaa;a;0.271;0.14;aa;a;aaaaa;aaaaaa;a;0.638;aaaaaa;0.357;aaaa;aa;0.727;aaa;a;a;0.913;0.938;aa;0.0416;a;aaaaaa;aa;aaa;
0.374;0.366;0.391;aaaaaaaa;aaa;0.26;0.223;aaaaa;0.67;a;0.407;a;aaaaaa;aaaaa;aaaaa;aaa;0.127;0.873;aaaaa;0.503;a;0.345;0.57;aaaaaaaa;aa;aaaaa;0.534;a;a;aaa;a;a;0.135;0.771;0.754;0.47;0.751;aaaaa;aa;0.393;aaa;0.00111;aa;aaa;0.288;aaaa;a;0.99;0.376;aaaaaaa;aa;aaaa;aaaa;a;0.253;aaaaa;0.803;aaaa;a;0.00526;aaaa;aaaaa;a;0.75;0.61;aaaaaa;0.881;a;a;aaaa;aaaaaaaaa;
0.522;0.593;0.699;aaa;aaa;0.568;0.0218;aaaaa;0.173;a;0.518;a;aaaaaaaaa;aaaa;aaaa;aa;0.461;0.465;aaaaaaaa;0.0189;a;0.0919;0.587;aaaaaaaa;aaaaa;aaaaaa;0.374;aaa;aaaa;aaaaaaa;a;a;0.627;0.00552;0.732;0.898;0.445;aa;aa;0.573;aaaaaaa;0.639;aa;aa;0.0554;aaaaa;a;0.492;0.667;aaaaaaaa;aa;a;a;a;0.0164;aaaaaa;0.21;a;aaaaa;0.391;aaaaaaaa;aaa;aaaaa;0.925;0.805;aa;0.0388;aaa;aaa;aa;aaaaaaa;
0.54;0.208;0.388;aaaaaaaaa;aa;0.931;0.0806;a;0.86;aa;0.272;aa;aaaaaaa;aaaaa;aaaa;aa;0.184;0.404;aaaaaaaa;0.325;a;0.481;0.914;aaaaaaa;a;aaaa;0.468;aa;aaaa;aaaaa;a;a;0.243;0.112;0.0207;0.502;0.896;a;aaa;0.72;a;0.347;a;a;0.204;aaaaaa;a;0.695;0.323;aa;aaa;aaaaa;aa;a;0.101;aaa;0.319;a;aaaaa;0.701;aaaaa;aaa;aa;0.377;0.449;aaaaaaa;0.766;aaa;a;aaaaaa;a;
0.766;0.478;0.715;aaa;aa;0.751;0.307;aa;0.858;a;0.112;aaaa;aaaaaaaa;a;a;aaa;0.494;0.821;aaaa;0.758;a;0.654;0.0391;aaaaaa;a;a;0.531;aaaaaa;aaa;aaaa;a;a;0.481;0.237;0.384;0.525;0.106;aa;aaa;0.104;a;0.0297;aa;a;0.65;aa;a;0.698;0.754;aa;aaaa;aaaaaa;aaaaaa;a;0.444;a;0.309;aaaaa;aa;0.082;aaaaaaa;aaa;aaaaa;0.716;0.159;aa;0.6;aa;aaaaaa;aaa;aaaaaaaaaa;
0.0989;0.762;0.877;aa;aa;0.515;0.614;aa;0.207;a;0.286;aaaa;a;aa;aaaa;aaa;0.352;0.427;a;0.809;a;0.806;0.787;aaaaaa;aaaa;aaaaaa;0.537;a;a;aaaa;a;a;0.64;0.661;0.555;0.095;0.393;aaaaa;aaaa;0.654;a;0.737;aa;a;0.731;aa;a;0.879;0.482;aaa;a;a;aaaaaaa;a;0.432;aaaaaa;0.0881;aaaaaa;a;0.694;aaaaaa;aaaaaa;aaaaaaa;0.766;0.475;aaa;0.979;aa;aa;aaaaa;aaaaaa;
0.444;0.954;0.632;aaaaa;aa;0.93;0.46;aaaaa;0.124;a;0.108;a;aaaaaaaa;aaaa;aaa;a;0.464;0.152;aa;0.57;a;0.321;0.79;aaaaa;a;aaaaaa;0.45;aaaa;aa;aaaaa;a;a;0.593;0.00368;0.911;0.382;0.437;aa;aaa;0.81;aaaaaaaa;0.965;aa;aaa;0.743;aaaaaa;a;0.444;0.991;aaaa;aa;aaaaaaa;a;a;0.0927;aaaaa;0.771;aaa;aa;0.968;aaaaaaaa;aa;a;0.958;0.356;aaaa;0.791;aa;aaa;aaaaaa;aaaaaaa;
0.726;0.781;0.187;aaaaaaaa;a;0.956;0.754;aaaaa;0.384;aaa;0.861;a;aaaaaaa;a;aaa;aaa;0.58;0.941;aaaaaa;0.571;a;0.0577;0.202;aaaa;a;aaaaaa;0.352;aaaaa;aaaa;aaaaaaa;a;a;0.821;0.0094;0.0532;0.712;0.479;aaaa;aaa;0.915;aaaaaaaaa;0.408;a;aaa;0.197;aaa;a;0.216;0.314;aaaaa;aaa;aaaa;aaaaaa;a;0.467;a;0.799;a;aa;0.952;aaaaaaa;a;aaa;0.501;0.207;a;0.397;aaa;aaaaa;aaaa;aaaaa;
0.725;0.404;0.0151;aa;aaa;0.274;0.186;aa;0.135;aaa;0.65;aaa;aaaaaaa;aaaa;aaa;aaa;0.269;0.0902;aaaa;0.657;a;0.698;0.869;aaaa;a;aaaaaa;0.89;a;aaaa;aaaa;a;a;0.255;0.247;0.393;0.488;0.119;aaaa;aaaa;0.823;aaaaaaaa;0.257;a;a;0.119;aaaaa;a;0.755;0.995;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;a;0.595;aa;0.319;aa;aaa;0.618;aaaa;aa;aaaa;0.608;0.201;aaaaaaa;0.956;a;aa;aaaaa;a;
0.492;0.572;0.556;aaaaa;aaa;0.353;0.32;a;0.928;aa;0.636;aaaa;aaaaaaaa;aaa;aaaaa;aaa;0.483;0.736;aaaaaaa;0.907;a;0.651;0.507;aaaaaaa;aaaaa;a;0.58;aaaaa;aaa;aaaa;a;a;0.825;0.257;0.243;0.131;0.187;aaaaa;aaaaaaa;0.436;aaaa;0.34;aa;a;0.457;aaaaaa;a;0.297;0.346;a;a;a;aa;a;0.138;aaa;0.511;aaaaa;a;0.353;aaaaaaaa;aa;aaaa;0.000851;0.309;aaaa;0.5;a;a;aaaaaa;a;
0.114;0.374;0.564;aaaaaa;aa;0.759;0.432;aa;0.571;a;0.648;aaa;aa;aaaa;aa;a;0.556;0.849;aaaaa;0.0535;a;0.536;0.672;aaaaaaaa;a;aaaa;0.703;aaaa;aaaa;aaaaa;a;a;0.249;0.924;0.566;0.0694;0.747;aaaaa;a;0.177;aaa;0.541;a;aaa;0.33;aaaaaa;a;0.677;0.28;aa;aa;aaaa;aa;a;0.74;aa;0.16;aaaaa;a;0.866;aaaaa;a;aaaaaaa;0.286;0.778;aaaaa;0.826;aaa;aaaaa;aaa;aaaaaaaaa;
0.856;0.364;0.165;aaaa;a;0.646;0.309;aaaa;0.433;aaaa;0.836;aaaa;aaaaaaaaa;aaa;aaaa;aaa;0.101;0.00822;aa;0.793;a;0.883;0.62;aaaaa;aaa;aaaaa;0.31;aaa;a;aaaa;a;a;0.765;0.692;0.532;0.572;0.333;aaaaa;a;0.0838;aaa;0.0759;a;aa;0.191;aaa;a;0.13;0.198;aaaaa;aa;aaaaaa;aa;a;0.642;a;0.724;aaaaaa;a;0.623;aaaa;aaaaaa;aaaaa;0.645;0.878;aaaa;0.592;a;a;aa;aaaaa;
0.57;0.264;0.974;a;aa;0.414;0.204;aaaa;0.774;aaaa;0.98;aaaaa;aaaaaaa;aaaaaa;a;aa;0.97;0.206;a;0.712;a;0.91;0.116;aaaaaa;aaaaa;a;0.904;aaaa;aa;aaaa;a;a;0.566;0.0511;0.828;0.0441;0.127;aaa;aa;0.375;a;0.214;aa;a;0.382;a;a;0.769;0.594;aaaaaa;a;aaaaa;aaa;a;0.448;aaa;0.839;aa;aaa;0.975;aa;a;aa;0.761;0.792;aaaaaaa;0.89;aa;aaaaaaa;aaaa;aaaaaaaa;
0.894;0.148;0.198;aaaaa;a;0.201;0.309;a;0.341;a;0.345;aa;aaaaa;aa;aa;aa;0.632;0.753;aaaaaaa;0.489;a;0.324;0.629;aaaaaa;a;aaaa;0.972;a;a;aaaaaaa;a;a;0.905;0.654;0.619;0.194;0.982;aa;aaaaaa;0.321;aaaaa;0.55;a;aa;0.422;aaaaa;a;0.109;0.0235;aa;a;aa;a;a;0.39;aa;0.22;aa;aa;0.581;a;aaaa;aaaaaaa;0.892;0.0878;aaaaaaa;0.518;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.0199;0.134;0.254;a;a;0.0189;0.338;a;0.212;aaa;0.228;aa;aaaa;aaaaaaa;aaaa;aaa;0.83;0.206;aaaaaaa;0.389;a;0.991;0.246;aaa;aaa;aaaa;0.77;aaa;aaa;aaaa;a;a;0.428;0.837;0.498;0.0437;0.308;aaaaa;a;0.0255;aaa;0.836;a;aa;0.532;aaaa;a;0.901;0.885;aaaaaa;aaa;aaaa;aaaaaa;a;0.2;aa;0.814;aaaa;a;0.404;aaaaaaaa;aaaaaa;aaa;0.739;0.201;aaaaa;0.0494;aa;a;aaaaaaaaa;aaa;
0.574;0.798;0.37;aaaaa;a;0.257;0.937;a;0.326;aaaa;0.0847;aaaa;aaaa;aaaa;aaaa;a;0.605;0.825;aaaaaaa;0.0638;a;0.536;0.634;aaaa;aaa;aaaa;0.235;aaaaaa;aaaa;aaaaaaa;a;a;0.532;0.73;0.896;0.534;0.667;aaaaa;aaaaaaa;0.0316;aaaaaaaa;0.441;a;a;0.49;a;a;0.0412;0.139;aaa;aaaa;aaaa;aa;a;0.229;aaaaaaaa;0.295;aaaa;a;0.978;aaa;aaaa;a;0.629;0.466;aaaaaaa;0.727;aaa;aaaaaaa;aaaaa;aaaaa;
0.0766;0.191;0.265;aaaaaaaaaa;aaa;0.0478;0.636;a;0.414;aaaa;0.288;aa;aaa;aaaaaaa;aaaaa;aa;0.987;0.299;aaaaaaa;0.725;a;0.435;0.0939;aaa;aaa;aaaaa;0.25;aaa;aaaa;aaaaaaa;a;a;0.767;0.744;0.626;0.659;0.231;a;aaaaaaa;0.955;aaaaaaaaa;0.82;aa;a;0.721;a;a;0.0765;0.677;aaaa;a;aaaaaaa;aaaaaa;a;0.635;aaaaaaaa;0.614;aaaaa;aaaaa;0.822;aaa;aa;aa;0.191;0.908;aa;0.225;a;aaaa;aaaaaa;aaaaaaaaa;
0.676;0.476;0.969;aa;aaa;0.371;0.66;aaaa;0.53;a;0.281;a;aaaaaaa;aaaaaaa;aa;aaa;0.981;0.0386;aaaaaaaa;0.322;a;0.413;0.805;aaaaa;aaaaa;aaaaaa;0.953;a;aa;aaaaa;a;a;0.354;0.58;0.158;0.166;0.728;a;aaa;0.741;aaaaaaaaa;0.433;a;aa;0.04;a;a;0.971;0.537;aaaaaaa;aa;a;aa;a;0.621;a;0.191;aa;aaa;0.0554;aaaaaaa;aa;aaa;0.584;0.93;a;0.409;a;aaaaaaa;aaa;aaaaaaaaaa;
0.49;0.332;0.747;a;a;0.519;0.243;aaaaa;0.988;a;0.701;aaa;aaaaaaaaaa;aaa;aaa;aa;0.449;0.29;aaaaaa;0.685;a;0.0323;0.0154;aaaa;aa;aaaaa;0.278;a;aa;aaaaaaaaa;a;a;0.0926;0.818;0.909;0.934;0.0924;a;aaaa;0.737;aaaaaa;0.798;a;aaa;0.383;a;a;0.57;0.898;aaaaa;aa;aaaaaaa;aaaaaa;a;0.356;a;0.39;aaaa;a;0.734;aaaaaa;a;aaa;0.946;0.223;aaaa;0.923;a;aa;aaaa;aaaaaaaaaa;
0.585;0.174;0.938;aaaaaaa;a;0.284;0.285;aaaa;0.292;aaa;0.807;aa;aaaaaaa;aaaaa;aaaa;a;0.0208;0.914;aaaaa;0.245;a;0.719;0.98;aaaaaaaa;aaaa;a;0.177;aaaaa;a;a;a;a;0.158;0.592;0.537;0.698;0.944;aaa;aaaaaa;0.125;aaaaaaaa;0.311;a;aaa;0.168;aa;a;0.923;0.92;aa;aaaa;aaaaaaa;aaaaa;a;0.951;aaaaaaaa;0.124;aaa;a;0.0415;aaaaaaaa;aaa;aaaaa;0.89;0.194;aaa;0.553;aa;aaaa;aaaaaaaaa;a;
0.603;0.363;0.722;aaaaaaaaa;aa;0.977;0.558;a;0.205;a;0.375;aa;aaaaaaaaa;a;aaa;aaa;0.608;0.305;aaaaaaa;0.402;a;0.39;0.974;aaaaaa;aaaaaa;aaaaaa;0.264;aaaaaa;aaaa;aaaaaaa;a;a;0.588;0.411;0.232;0.915;0.755;a;aa;0.468;aaaaaaaaa;0.935;a;aaa;0.62;aaaaaaa;a;0.293;0.608;aaaaa;a;aaaa;aaaaaa;a;0.339;aaaaaaa;0.204;aaaaa;a;0.598;aaaaaaaa;aaaa;aaaaaaa;0.377;0.868;aa;0.36;a;aaaaaaaa;aaaa;aaaa;
0.813;0.475;0.31;aaaaaaaaa;aa;0.391;0.57;a;0.327;aaaa;0.575;aaaa;aa;aaaaa;a;aa;0.0976;0.852;aaaaaa;0.00854;a;0.614;0.546;aaaaaa;a;aaaaa;0.623;a;aa;aaaaa;a;a;0.642;0.329;0.903;0.0492;0.708;aaaa;aaaaaaa;0.648;aaaaaaa;0.224;a;aa;0.41;a;a;0.788;0.76;aaaaa;a;aaaa;aaa;a;0.151;aaaaaaaa;0.346;aaa;aaaaa;0.715;aaaa;aaaa;aaa;0.719;0.293;aaaaaaa;0.0519;aa;aaaaaaa;a;aaaaaa;
0.996;0.466;0.238;aaaaaaa;aa;0.528;0.343;a;0.69;aa;0.535;aaa;aaaaaaaaaa;a;aa;aaa;0.306;0.218;aaaaaaaa;0.535;a;0.664;0.728;a;a;aa;0.905;aaaaa;a;aaaa;a;a;0.791;0.169;0.587;0.0722;0.707;aa;aaaaaaa;0.343;aaaaaaaa;0.426;a;a;0.0312;aaaaaaa;a;0.743;0.172;aaaaaa;aaaa;aaaaaaa;a;a;0.107;aaaa;0.0471;aaaaaa;aaaa;0.401;aa;aaaaaa;aaaa;0.349;0.517;aa;0.459;aa;a;aaaaaaa;aaaaaaaaaa;
0.658;0.935;0.0458;aaaaaa;aaa;0.876;0.63;aaa;0.0922;a;0.559;aaaa;a;aaaaa;aaa;aa;0.519;0.704;aa;0.309;a;0.491;0.598;aaa;aaaaaa;aaaaaa;0.584;aaaaaa;aa;aaaaaaaa;a;a;0.472;0.531;0.608;0.223;0.751;aa;aaa;0.736;a;0.0358;a;aaa;0.525;aaaaa;a;0.0699;0.571;aa;aa;aaaaaaa;a;a;0.467;aaaaaaa;0.0683;aa;a;0.723;aa;a;aa;0.168;0.699;aaaaaa;0.358;aa;aaaaaaaaa;aaaa;aa;
0.118;0.141;0.717;aaaaaa;aa;0.349;0.257;aaa;0.841;a;0.134;aaa;aaaa;aaaaaa;aa;aa;0.84;0.824;aaaaaaa;0.709;a;0.513;0.24;aaa;aaaa;a;0.934;aaaaa;aa;aaaaaaaaa;a;a;0.847;0.478;0.351;0.651;0.0602;aaaaa;a;0.594;aaaaa;0.644;aa;aa;0.185;aaaaaaaa;a;0.861;0.117;aa;aa;aaaaaaa;aaaaaaa;a;0.766;aaaa;0.949;aaaa;aaa;0.852;a;aaaaaa;aaaaaa;0.126;0.888;aa;0.573;aa;aaaaaaa;aaa;aaaaaaaaa;
0.289;0.997;0.0425;a;aaa;0.569;0.86;aaaa;0.0401;aaa;0.0947;aa;aaaaaaaaaa;aa;a;a;0.243;0.282;aaaaa;0.119;a;0.658;0.809;a;a;aaaaaa;0.71;a;a;a;a;a;0.922;0.778;0.384;0.303;0.391;aaaa;a;0.561;a;0.451;a;a;0.366;aaaaaaaa;a;0.999;0.0429;aaaaaa;aaaa;aaaaa;aaaaaa;a;0.311;aaaaa;0.789;aaaa;aaa;0.198;aaaa;aaaaaa;a;0.69;0.507;aaaaaa;0.909;aaa;aaaa;aaaa;aa;
0.338;0.891;0.737;aaaaaaa;aaa;0.208;0.112;aaaaa;0.529;aaaa;0.582;a;aaa;aa;aaaa;aa;0.792;0.524;aaa;0.599;a;0.619;0.67;aaaaaaaa;aa;aaaaaa;0.953;aaaaaa;aaaa;aaaaaa;a;a;0.469;0.863;0.115;0.253;0.358;aaa;aa;0.367;aaaa;0.307;aa;aa;0.205;aaaaaaaa;a;0.425;0.358;aaaaaaa;aaa;aaa;aaaaaa;a;0.993;aa;0.12;aaaaaa;a;0.727;aaaaaaa;aaaaa;aaaaaa;0.422;0.0884;aaa;0.292;aa;aaaa;aa;aaaaaaaaa;
0.96;0.479;0.513;aaa;a;0.284;0.22;aaa;0.0586;aa;0.594;aa;aaaaaaaaa;aaaaa;a;a;0.0354;0.951;aaaaaaaa;0.909;a;0.355;0.492;aaaaa;a;aaa;0.734;aaaa;a;aaaaaaa;a;a;0.458;0.966;0.593;0.485;0.212;aa;a;0.826;aaaa;0.308;aa;a;0.616;aaaaa;a;0.467;0.138;aaaaaaaa;aaa;aaa;aaaaaa;a;0.462;aa;0.825;aaa;aa;0.736;aaaaaa;a;aaaaaaa;0.938;0.532;aaa;0.217;aaa;aaaaaaaa;aaa;aaaaaaaaaa;
0.316;0.406;0.635;aaaaaa;a;0.262;0.0235;aa;0.423;aaa;0.879;aaa;aaa;aaaa;aaaaa;aa;0.971;0.909;aaaaaa;0.547;a;0.0933;0.0978;aaaa;aa;aaaaaa;0.155;aaaaa;a;aaaa;a;a;0.868;0.787;0.632;0.518;0.196;aaaa;aaaaaaa;0.925;aaaa;0.72;a;aaa;0.891;aaaaaaa;a;0.54;0.199;aaaa;aaa;aaaaa;aaaaaa;a;0.809;a;0.191;aaaaa;a;0.491;aa;aaaaa;aaaa;0.985;0.649;a;0.837;a;aaaaaaaaa;aaaa;aaaa;
0.403;0.52;0.61;aaa;aaa;0.929;0.711;aa;0.345;aaa;0.512;a;aaaaa;aaaaaa;aaaa;aa;0.146;0.504;aaaa;0.132;a;0.594;0.927;aaaaa;aaaaa;aaaaa;0.726;aaaaaa;a;aaa;a;a;0.831;0.686;0.746;0.886;0.323;aaa;a;0.189;a;0.762;a;aaa;0.405;aaaaaaaa;a;0.33;0.284;aaa;a;aaaaaa;a;a;0.523;a;0.371;aaaaaa;aaa;0.024;aaaaaaaa;a;aaa;0.257;0.843;aa;0.762;a;aaaaaa;aaaa;aaaaaa;
0.737;0.274;0.516;aa;aaa;0.808;0.795;aa;0.168;aaaa;0.0609;aaaaa;aaa;a;aaa;aa;0.556;0.963;a;0.039;a;0.769;0.0395;aaaaaaaa;aaaa;a;0.124;aaaa;aa;aa;a;a;0.0225;0.864;0.404;0.0713;0.431;aaaa;a;0.384;aaaaaaa;0.166;a;aa;0.695;aaa;a;0.878;0.0412;aaaa;a;aaaa;aaa;a;0.393;aaaa;0.629;aa;aaa;0.163;aaa;a;aa;0.615;0.908;aaa;0.0725;aaa;aaaaaaaa;aa;aaaaaaaaaa;
