ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,6);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,4);ATT20(string,4);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(string,5);ATT42(string,10);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,6);ATT64(string,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,10);ATT73(string,2);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(string,6);ATT80(string,7);ATT81(string,1);ATT82(string,7);ATT83(string,4);ATT84(string,10);
aaaaaa;0.999;0.399;0.272;a;a;0.497;aaa;0.87;0.739;aaaaaaaa;0.302;aa;aaaaa;a;aa;0.011;a;aaa;aaaa;a;aaa;aa;0.236;aaa;aa;0.459;0.75;0.264;a;0.414;0.959;aaaaaaaaaa;aaaaaaaa;a;aaa;0.841;aaaaaa;a;0.176;aa;a;aaa;aa;0.101;0.976;0.906;0.702;aaa;aaaaa;0.398;0.445;0.838;aaa;a;aaaaaaaaa;0.738;0.59;0.422;0.884;0.624;0.848;aa;a;a;0.633;aaaa;0.315;0.857;aaaaaaaaa;aa;0.729;aaaa;a;aa;a;0.887;aaaaa;0.954;a;aa;a;aaa;aa;aaaaa;
aaa;0.797;0.252;0.508;aaaaaaa;a;0.195;aaaaaaa;0.948;0.432;aaa;0.214;a;aaaaaa;a;aaaaa;0.32;aaa;aaa;aa;aaaa;aa;aaa;0.587;aaaaaa;aa;0.5;0.22;0.275;a;0.0268;0.478;aaaaaaaaa;aaaaaa;a;aaa;0.0315;aaaa;aaaa;0.24;a;aaaa;aa;aaa;0.251;0.0158;0.908;0.546;a;a;0.555;0.981;0.214;a;a;aaaaaaaaaa;0.898;0.182;0.13;0.709;0.565;0.723;a;aaaa;a;0.486;aaaaaaa;0.206;0.122;aaaaaa;aa;0.369;aaaa;aa;aaa;a;0.135;aaaa;0.809;aaaaaa;aaaa;a;aaa;aa;aaaaaaaaa;
aaaaaa;0.443;0.104;0.82;a;a;0.195;aaaaaaaaa;0.173;0.588;aaaaaaaaa;0.312;aa;aaaaa;a;aaa;0.192;aa;aa;aa;aaa;aaaaa;a;0.671;aaaa;aa;0.303;0.791;0.541;a;0.309;0.365;aa;aa;a;aa;0.703;aaa;aa;0.965;a;aaa;aaaaaaa;aa;0.761;0.386;0.261;0.255;aa;aa;0.234;0.122;0.72;a;a;aaaaaaa;0.509;0.387;0.0225;0.0842;0.98;0.844;a;aaa;a;0.0704;aaaaaaaa;0.259;0.13;aaaaaaa;a;0.37;aaaaaaa;aa;aaaaa;a;0.793;aaa;0.655;aa;aa;a;aaaaa;a;aaa;
aaa;0.958;0.17;0.945;aaaaa;a;0.608;aaaaaaaaa;0.804;0.154;a;0.512;aaaa;aa;a;aaaa;0.141;a;aaa;aa;a;aaaaaaaa;aaaa;0.142;aaaaa;a;0.683;0.672;0.274;a;0.554;0.0119;aaaaaaaaa;a;a;a;0.216;a;aaa;0.0845;aa;aaaa;aaaa;a;0.553;0.791;0.846;0.512;aaaa;aaaa;0.704;0.92;0.915;a;a;aaaaaaaaa;0.0188;0.472;0.712;0.418;0.105;0.114;aaa;aaa;a;0.933;aaaaaaaaa;0.981;0.925;aaaaaaaaa;a;0.104;aa;aa;aaaaaa;a;0.763;aaaaa;0.679;aaaaa;aaa;a;aaa;aaa;aaa;
aaaaaaa;0.444;0.348;0.788;aa;a;0.122;aaaaa;0.55;0.538;aaaaaaaaaa;0.768;aa;a;a;aaaaa;0.667;a;a;a;aaaa;aaaaaa;aa;0.309;a;a;0.0699;0.387;0.217;a;0.328;0.152;a;aaaaaa;a;aa;0.839;aaa;aaaa;0.769;aa;a;aaaaaa;a;0.117;0.582;0.769;0.481;aa;aaa;0.121;0.0643;0.467;a;a;aaaaaaaaaa;0.171;0.0719;0.589;0.734;0.446;0.272;a;aaaaaa;a;0.972;aaaaaa;0.177;0.418;aa;aa;0.19;aaaaaa;a;aaa;a;0.989;a;0.726;aaaaaa;aaaaaaa;a;aaaaaaa;aaa;aaaaaaa;
aaaa;0.348;0.0451;0.432;aa;a;0.756;aaaaaaaa;0.178;0.796;aa;0.0034;a;aa;a;aaa;0.195;aa;aaaa;aa;aa;aaaaaaa;aa;0.223;aaaa;a;0.917;0.785;0.59;a;0.977;0.154;aaa;aaaaa;a;aaa;0.92;aa;a;0.837;aa;aaa;aaaaaaaaa;aa;0.7;0.803;0.84;0.949;a;aaaaa;0.427;0.108;0.283;a;a;aaaaaaa;0.147;0.944;0.893;0.26;0.105;0.0843;a;aaaa;a;0.882;aaaaaa;0.409;0.925;aaa;a;0.545;aaa;aa;aaaaa;a;0.719;a;0.603;aaaaaa;aaaaa;a;aaaaa;aaaa;aaaaaa;
aaaaaa;0.64;0.906;0.27;aa;a;0.528;aaa;0.379;0.456;aaaaaaaaaa;0.38;aa;aaaaaa;a;a;0.31;a;aaaa;aa;aaa;aaaaaa;aaaa;0.817;aaa;a;0.402;0.471;0.666;a;0.266;0.513;aaa;aaaaa;a;aa;0.959;aa;a;0.521;a;aa;aaa;a;0.203;0.534;0.487;0.779;aa;aaaaaaa;0.712;0.314;0.521;aaaaa;a;a;0.504;0.193;0.303;0.659;0.575;0.916;aa;aaa;a;0.622;aaa;0.216;0.369;aaaaaaaaaa;aa;0.851;aaaaaa;a;aaaaa;a;0.604;aaaaa;0.668;a;aa;a;aaaaa;a;aaa;
aaaaaaa;0.695;0.224;0.752;aaaaa;a;0.495;aaaaaaaa;0.561;0.787;aaaa;0.408;aa;a;a;aaaa;0.98;aaa;aa;aaaa;aaa;aaaaaaaa;a;0.426;aaaa;a;0.543;0.807;0.64;a;0.364;0.385;aaaaaa;aaa;a;aa;0.212;a;aa;0.795;a;aaaa;aa;aaa;0.566;0.572;0.79;0.439;a;aaaaaaaaaa;0.0341;0.177;0.924;aaa;a;aaaaaaaaaa;0.898;0.585;0.646;0.123;0.0162;0.749;aa;aa;a;0.888;aaaaaaaa;0.11;0.777;aa;a;0.318;aa;a;aa;a;0.386;aaa;0.828;aaa;aaa;a;aaaa;aaaa;aaaaa;
aaa;0.534;0.903;0.106;aaaaa;a;0.494;aaaaa;0.141;0.54;aaaa;0.422;aa;aa;a;aaaa;0.398;aa;aaa;aaa;aaa;aaaa;a;0.854;aaaaa;aa;0.841;0.399;0.203;a;0.325;0.767;aaa;a;a;a;0.791;aaa;aaa;0.595;aa;aaaaa;aaaaa;aaa;0.85;0.64;0.757;0.779;a;aaaaa;0.319;0.322;0.0958;a;a;aaaa;0.053;0.966;0.469;0.689;0.883;0.261;a;aaaaa;a;0.0887;aaaaaaa;0.345;0.149;a;a;0.6;aaaaaaaaaa;aa;aa;a;0.235;aaaa;0.583;aaa;aaaaaaa;a;aaaaa;aaa;aaaaaaa;
aaaaa;0.261;0.626;0.884;aaaaa;a;0.706;aaaaaaaaa;0.356;0.948;aaaaaaaa;0.687;aa;a;a;aaaaaa;0.36;aa;aaa;aa;aa;a;aa;0.578;aaaaaa;a;0.937;0.481;0.903;a;0.96;0.0102;aaaa;aaaaaa;a;aa;0.317;aaaaa;aaaaa;0.528;a;aa;aaaaa;a;0.397;0.731;0.248;0.369;a;aaaaaaaaaa;0.922;0.516;0.719;aaaa;a;aaa;0.948;0.977;0.679;0.0237;0.341;0.978;a;aaa;a;0.6;aaaaaaaaaa;0.385;0.161;aaaaaaaaa;a;0.191;aa;aa;aaaa;a;0.264;aaa;0.246;aa;aaaaa;a;aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;0.841;0.403;0.857;aaaaaaa;a;0.267;aa;0.603;0.131;aa;0.125;aaaa;aaaaa;a;aaaaa;0.782;aaa;aa;aa;aaa;aaaaaaaa;aa;0.811;aaaaa;a;0.866;0.703;0.604;a;0.442;0.548;aaaaaaaa;aa;a;aaa;0.346;aaa;aa;0.41;a;a;aaaaaaa;aa;0.16;0.671;0.95;0.0576;aaaa;aaaaaaa;0.226;0.722;0.389;aaaaa;a;aaaa;0.233;0.152;0.629;0.0395;0.542;0.59;aa;aaaa;a;0.995;aaaaaaaaa;0.27;0.269;aa;aaa;0.642;aaaaa;a;aa;a;0.201;a;0.411;a;aaa;a;aaaaaa;a;aaaaaaaa;
a;0.399;0.561;0.694;aaaa;a;0.46;aaa;0.613;0.259;aaaaaaaa;0.0345;aa;aaa;a;a;0.129;a;aaaa;a;aaaa;aaaa;a;0.721;aaa;a;0.769;0.235;0.723;a;0.781;0.472;aaaaaaaaa;aa;a;a;0.519;a;aaa;0.795;aa;a;aaaaaaaaa;aa;0.314;0.392;0.78;0.0302;aa;aaaaaa;0.711;0.395;0.563;aaa;a;aaaaaaaa;0.912;0.131;0.201;0.815;0.778;0.0442;a;a;a;0.135;aaaaaaa;0.54;0.437;aaaaaaaa;a;0.909;aaaa;aa;aaaaa;a;0.796;aaaa;0.642;a;aaa;a;aaa;aaa;aaaa;
aa;0.597;0.571;0.446;aaa;a;0.224;aaaaa;0.499;0.0617;aaaa;0.327;a;a;a;aaa;0.144;aaa;aaa;aa;aaa;aaa;aa;0.831;aaaa;aa;0.395;0.0106;0.00142;a;0.861;0.622;aaaaaaa;aaa;a;aa;0.671;aaaaaa;aaaaa;0.2;aa;aa;a;aa;0.388;0.0537;0.178;0.883;a;aaaa;0.504;0.131;0.601;aaaaa;a;a;0.668;0.849;0.366;0.348;0.972;0.692;aa;aaaa;a;0.349;a;0.851;0.489;a;aaa;0.96;a;aa;aaaa;a;0.578;aaa;0.528;aaaa;aaaaa;a;aaaaaaa;aa;aaaaaaaaaa;
aaaa;0.677;0.316;0.429;aaaaaa;a;0.321;aaaaaaaa;0.892;0.0402;aaaa;0.235;aaa;a;a;aaaaa;0.62;aaa;aaa;aaa;aa;aaaaaa;aaaa;0.0804;aaaaa;aa;0.81;0.325;0.365;a;0.763;0.105;a;a;a;aaa;0.509;aaaa;aaa;0.102;aa;aaaa;aaaaaa;aa;0.853;0.458;0.703;0.337;a;aa;0.177;0.504;0.122;aaaa;a;aaaaa;0.473;0.0616;0.591;0.538;0.18;0.852;aa;aaaa;a;0.342;aaaaaaa;0.144;0.115;aaa;aaa;0.456;aaaaaaa;aa;aa;a;0.105;aaaaa;0.849;a;a;a;aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;0.388;0.367;0.379;aaa;a;0.0776;aa;0.322;0.429;aaa;0.989;aaa;aaaa;a;aaaaa;0.688;aa;aaaa;aaa;aaaa;aa;aaa;0.136;aaa;aa;0.514;0.0799;0.509;a;0.158;0.4;aaaaaaaaaa;aaaaaaaa;a;a;0.738;aaaa;aa;0.303;aa;aaaaa;aaaaa;aa;0.967;0.0275;0.988;0.101;aaaa;aaa;0.71;0.761;0.662;a;a;aaa;0.58;0.375;0.225;0.791;0.741;0.391;a;aaaa;a;0.247;aa;0.5;0.373;aaaaaaa;aaa;0.671;aaaaaaaaa;a;aaaaaa;a;0.484;aaaaaa;0.84;aaaaa;aaa;a;aaaaaa;aa;aa;
aaaaaaa;0.454;0.494;0.444;aa;a;0.0524;aaaaaaa;0.756;0.588;aaa;0.741;aaaa;aaaaa;a;a;0.226;a;a;aa;aa;aaaaaaaa;a;0.531;aaaaa;a;0.91;0.144;0.158;a;0.731;0.382;aaaaa;aaaaaaa;a;aa;0.336;aa;aaaa;0.437;aa;a;aaa;aaa;0.0617;0.321;0.865;0.984;aaaa;aaaaaa;0.0977;0.136;0.721;aaa;a;aa;0.238;0.443;0.246;0.639;0.862;0.294;aaa;aaaaaa;a;0.481;a;0.728;0.806;aa;a;0.112;aaaaa;a;aaaaa;a;0.911;aaa;0.124;aaaa;aa;a;aaaaaaa;aaa;aaaaaaaa;
aa;0.775;0.382;0.804;aaaaa;a;0.64;aaaa;0.599;0.0112;aaaaaa;0.593;aaa;aa;a;aa;0.596;aa;aa;aaa;a;aaa;aa;0.999;aaaaaa;a;0.492;0.108;0.419;a;0.147;0.273;aaaaa;aaaaaaaa;a;aa;0.306;aaaa;aaaa;0.114;aa;aaaaa;aaaa;aa;0.0224;0.856;0.988;0.208;aa;aaaaaaaaa;0.966;0.0447;0.895;aaa;a;aa;0.794;0.0571;0.615;0.921;0.173;0.393;a;aaaa;a;0.188;aaaaaaaaa;0.523;0.936;aaaaaaa;aaa;0.055;aaaa;a;aaaaa;a;0.89;aaaaaa;0.33;aaaa;aaaaaaa;a;aaaaa;aaa;aa;
a;0.606;0.221;0.146;aaa;a;0.982;aaaaaaaa;0.893;0.887;aaaaaaaa;0.469;a;aa;a;aaaaa;0.676;a;a;aaaa;aaaa;aaaaaaaa;a;0.59;aaaaa;a;0.255;0.308;0.356;a;0.737;0.0641;aa;aaaa;a;aa;0.242;aaaa;aaaaa;0.836;a;a;aaaa;a;0.939;0.741;0.36;0.789;a;aaaaaaaaa;0.2;0.351;0.682;aa;a;aaaa;0.0216;0.451;0.0934;0.129;0.538;0.888;aaa;aa;a;0.562;aa;0.615;0.713;aaaaaaaa;aa;0.245;aaaaa;a;aaaa;a;0.392;aaaaaa;0.19;aaaaa;aaaaaa;a;aaaaaa;aa;aaa;
aaa;0.902;0.901;0.479;aaaaaaa;a;0.865;aaaaaaaaa;0.0617;0.391;aaa;0.265;a;a;a;aaa;0.837;aa;aaaa;aaaa;aaaa;a;a;0.698;aa;a;0.135;0.995;0.868;a;0.525;0.49;aaaaaaaaaa;aaaaaa;a;aa;0.699;aaaaa;aa;0.394;a;aa;aaaaaa;a;0.775;0.179;0.384;0.61;aaaa;aaaa;0.314;0.263;0.647;aaa;a;aaaaa;0.732;0.385;0.493;0.555;0.266;0.816;aaa;a;a;0.272;aaaaaaaa;0.614;0.83;a;aa;0.556;aaaaaaaaaa;aa;aaaaa;a;0.975;aaaa;0.338;a;aaaaaaa;a;aaaaaa;aaa;aaaaaa;
aaa;0.317;0.228;0.904;aaaaaa;a;0.00308;aaaaaaaa;0.236;0.444;aaaaa;0.804;aaaa;aaaa;a;aaaaaa;0.738;aa;a;aaa;aa;aaaa;aaaa;0.223;a;a;0.862;0.527;0.999;a;0.544;0.978;aaaa;aaaa;a;a;0.923;aaaa;aaa;0.562;aa;aa;aaaaaaaaa;a;0.161;0.559;0.854;0.962;aa;aaa;0.349;0.27;0.663;aaaaa;a;aaaaaa;0.41;0.849;0.543;0.158;0.271;0.996;aaa;a;a;0.529;aaaaaaaaaa;0.352;0.557;aaaaaa;a;0.939;aaaaaaa;aa;aaaaaa;a;0.7;aaa;0.322;aaaaaa;aaa;a;aaaaaa;a;aa;
aaaa;0.975;0.543;0.778;aaaaa;a;0.792;aa;0.665;0.652;aaaaaaaaa;0.289;aa;aa;a;aaaaa;0.234;aaa;aa;aaa;aaa;aaa;a;0.741;a;a;0.0109;0.283;0.105;a;0.754;0.382;aaaaaaa;aaaaaa;a;aaa;0.959;aaaa;aaaa;0.87;a;aaaaa;aaa;a;0.344;0.665;0.837;0.605;a;aaaa;0.669;0.943;0.371;a;a;aaaaaaaaaa;0.748;0.406;0.464;0.149;0.163;0.637;aa;aaaaaa;a;0.418;aaaaaaa;0.115;0.772;aaa;aaa;0.713;aaa;a;aaa;a;0.184;aaa;0.375;aaaaaa;aaaaaa;a;aaaa;aaaa;aaaaaa;
aaaaaa;0.485;0.471;0.216;aa;a;0.923;aaaaaaaaa;0.516;0.449;aaaaaaaa;0.845;a;aa;a;aaa;0.634;a;aaa;aaa;aa;aaa;aaaa;0.364;aaaa;a;0.00301;0.591;0.836;a;0.243;0.551;aaaaaaaa;aaa;a;aa;0.651;aaaaa;aaaaa;0.699;a;aaaa;aaaaaaaa;a;0.0456;0.0769;0.645;0.942;aa;aaa;0.737;0.397;0.0113;aaaa;a;aaa;0.353;0.549;0.165;0.22;0.597;0.0483;aa;aaa;a;0.531;aaa;0.483;0.851;aaaaaaaaa;a;0.159;aaaaaaaa;a;aaa;a;0.314;aaaaa;0.323;aaaaaa;aaaa;a;aaaa;aaa;aaaa;
aaaaaa;0.444;0.575;0.562;aaa;a;0.929;aaaaa;0.629;0.865;aaaaaa;0.315;aaa;aa;a;a;0.901;a;aaaa;a;a;aa;aa;0.584;aaaaa;aa;0.859;0.976;0.0248;a;0.661;0.749;a;aaaaaaaa;a;aaa;0.678;aaa;a;0.804;aa;a;aaaaaa;aaa;0.958;0.748;0.301;0.726;aaa;aaaaaaa;0.114;0.298;0.328;aaaaa;a;aaaa;0.55;0.152;0.396;0.599;0.285;0.255;a;aaa;a;0.855;aaaaaaaa;0.286;0.318;aaaaaaa;aaa;0.574;aaaaa;aa;aaaaaa;a;0.857;aaa;0.00136;aaaaaa;aaa;a;aaa;a;aaaaaaaa;
aaa;0.044;0.412;0.872;aa;a;0.6;aaaaaaaa;0.0879;0.0102;aaaaaaaa;0.118;a;aaa;a;aaaaa;0.0326;aa;a;aaaa;aaaa;aaaaaa;a;0.0166;aaaaaa;aa;0.161;0.197;0.663;a;0.877;0.839;aaaaaa;aaaaaa;a;aaa;0.653;a;aa;0.738;aa;aa;aaaaaaa;aaa;0.59;0.356;0.448;0.0708;aaa;aaaaaaaa;0.438;0.828;0.789;a;a;aaaaaa;0.821;0.434;0.256;0.891;0.187;0.396;aa;aaaaa;a;0.943;aaa;0.0262;0.255;aaaa;aaa;0.329;aaa;a;aaa;a;0.704;aaaaa;0.737;aaaa;aaa;a;aa;aaa;aaaaa;
a;0.997;0.674;0.887;aaa;a;0.572;aaaaaaaa;0.889;0.629;a;0.581;aaa;aaa;a;aaaaa;0.712;a;aaaa;aaa;aaa;aaaa;aa;0.966;aaaaaa;a;0.146;0.733;0.712;a;0.656;0.492;aa;aaaaa;a;a;0.637;aaaaa;aaa;0.419;a;aaa;a;aaa;0.699;0.0134;0.495;0.267;aaa;aaaaa;0.491;0.195;0.184;aaa;a;a;0.402;0.754;0.913;0.983;0.0635;0.989;a;aa;a;0.595;aaaaaaa;0.817;0.0577;aaaaaa;aaa;0.211;aaa;aa;aaaaaa;a;0.555;aaaaa;0.516;aaa;a;a;aa;a;aaaaaaaa;
aaa;0.0724;0.135;0.585;aaaaaa;a;0.285;a;0.659;0.194;aaa;0.494;aaa;aa;a;aaaa;0.415;a;aa;aa;aaaa;aa;aaaa;0.455;aa;aa;0.621;0.401;0.665;a;0.267;0.00603;aaa;aaaaaa;a;aaa;0.509;aaa;aa;0.531;a;aaa;a;aa;0.0209;0.787;0.933;0.487;aa;aaa;0.534;0.8;0.304;a;a;aa;0.125;0.423;0.752;0.964;0.821;0.216;aa;aaa;a;0.484;aaaaaaaa;0.456;0.696;aa;aaa;0.163;aaaaaaaaa;aa;aaaaaa;a;0.666;aaaaaa;0.0886;aaaa;aaaa;a;aaaaaa;aa;aaaa;
aaaaaaa;0.761;0.222;0.883;aaaaaa;a;0.445;aaaaaaaaa;0.327;0.0744;aaaaa;0.099;aaa;aaaaa;a;aa;0.602;a;aaa;aaaa;aaaa;aaa;aaa;0.311;a;a;0.88;0.691;0.612;a;0.802;0.838;aaaaaaaaaa;aaaaaa;a;aaa;0.658;aaaaa;aaaaa;0.521;a;aa;aaaaaaa;a;0.929;0.965;0.39;0.994;aaa;aaaaa;0.625;0.74;0.0844;aaa;a;aaaaa;0.029;0.597;0.857;0.374;0.0845;0.561;aaa;aaaaa;a;0.0247;aaaaa;0.283;0.497;aa;aaa;0.15;aaaaaaaaa;a;aaaaaa;a;0.0934;aaaa;0.669;aaaaaa;aaaa;a;aaaa;aa;aaa;
aaaa;0.54;0.168;0.664;aa;a;0.173;aaa;0.849;0.707;aaaaa;0.778;aaaa;aaaaa;a;aaaa;0.322;aa;aa;aa;aa;aa;aaa;0.486;aaaaaa;aa;0.468;0.662;0.396;a;0.251;0.679;aaaaaaa;aaaaaaaa;a;aa;0.31;aaaaa;aaaa;0.261;a;aaa;aaaaaaaaaa;a;0.113;0.847;0.49;0.094;aaa;aaaaaaaa;0.412;0.0508;0.263;aaaa;a;aa;0.731;0.677;0.0476;0.583;0.113;0.446;a;aaaaa;a;0.517;aa;0.808;0.86;aaaa;aa;0.199;aa;a;aa;a;0.535;aaaa;0.516;aaa;aaaaaaa;a;aaa;aaa;aaaaaaaa;
a;0.575;0.756;0.243;aaa;a;0.883;aaaaa;0.508;0.496;aaaaaaa;0.246;aaaa;aaa;a;aaaaa;0.534;aaa;aa;aa;aaaa;aaaaaa;aaa;0.927;aaaaaa;a;0.3;0.911;0.827;a;0.337;0.403;aa;aaaaaaaa;a;aaa;0.418;aaa;aa;0.19;a;aaaa;aaaaaaaa;aaa;0.554;0.332;0.359;0.761;aaa;aaaaaaaaa;0.0407;0.422;0.0965;aaaa;a;aaaaaaaa;0.524;0.137;0.163;0.67;0.317;0.346;a;aaa;a;0.996;aaaaaa;0.825;0.858;aaa;a;0.299;aaaaaaaaaa;a;a;a;0.246;a;0.189;aaaa;a;a;aaaa;aaaa;aaaaa;
aa;0.45;0.568;0.804;aaaaaaa;a;0.19;aa;0.859;0.405;aaaaaa;0.144;a;aaa;a;aaaaa;0.303;aa;aa;aaa;aaaa;a;a;0.493;aaaaaa;aa;0.133;0.861;0.304;a;0.199;0.319;aaaa;aa;a;a;0.442;aaaaaa;aaa;0.0255;a;aaaa;aaaaaaaaaa;aaa;0.665;0.229;0.485;0.231;aaaa;aaaaaa;0.996;0.5;0.232;a;a;aaaaaaaaa;0.921;0.924;0.0124;0.199;0.0739;0.925;aa;aaaaa;a;0.478;aaaaaaa;0.565;0.0952;aaaaa;a;0.654;aaaa;a;aaaaa;a;0.72;aaa;0.838;a;aaaaaa;a;aaaa;a;aaaaaaaaa;
aaaaaa;0.635;0.755;0.236;aaaa;a;0.0779;aaaaaaa;0.454;0.843;aaa;0.055;aaa;aaaaaa;a;a;0.404;aa;a;aaa;aaa;aaaaa;a;0.241;aaa;aa;0.991;0.847;0.27;a;0.672;0.657;aaaa;aaaaa;a;aaa;0.14;aaa;aaaa;0.545;a;aaaaa;aaaaaaaaaa;aaa;0.28;0.787;0.576;0.0104;a;aaaaaa;0.692;0.352;0.752;aaa;a;aaa;0.826;0.367;0.321;0.43;0.719;0.967;aa;aa;a;0.84;aaa;0.735;0.11;a;aaa;0.699;a;a;aaaaaaa;a;0.0978;aaaaaa;0.189;aaaaaa;aaaaaa;a;aaaaa;aaaa;aaaaaaaaa;
aaaaaa;0.666;0.19;0.318;aaaa;a;0.199;aaaa;0.628;0.498;aaaaaaaaaa;0.997;aaaa;aaaa;a;aa;0.171;aaa;aaa;aaa;a;aaaaaaaa;aaaa;0.454;aaaa;aa;0.0508;0.336;0.19;a;0.505;0.033;a;aaaaaaa;a;aa;0.943;a;aaaa;0.786;aa;aa;aaaaaaaa;aaa;0.47;0.699;0.888;0.17;aaa;a;0.0173;0.963;0.867;aa;a;aa;0.469;0.611;0.0756;0.0766;0.641;0.707;aaa;aaa;a;0.609;aaaaaaaaaa;0.358;0.255;aaaaaaa;aa;0.929;aaaaa;a;aaa;a;0.412;a;0.971;aaaa;aaa;a;aaa;aaaa;aaa;
aaaaaaa;0.975;0.811;0.123;aaaaaa;a;0.963;aaaaaaaaa;0.377;0.656;aaa;0.934;aa;aa;a;a;0.184;aa;aa;aa;aa;aaaaaaa;aaa;0.0215;aaaa;a;0.893;0.707;0.112;a;0.699;0.82;a;aaaaaaaa;a;aa;0.827;aaaaa;aa;0.0462;aa;a;a;aaa;0.397;0.122;0.825;0.653;a;aaaaa;0.0506;0.701;0.573;a;a;aaaa;0.0967;0.781;0.312;0.508;0.796;0.728;aa;aa;a;0.995;aaaaaa;0.566;0.968;aaaaa;a;0.526;aaaaaaaaa;a;aaaaaa;a;0.617;aaa;0.39;aaaaaa;a;a;aa;aa;aaa;
aaaaa;0.856;0.274;0.861;aaaaaa;a;0.682;aaaaa;0.649;0.17;a;0.628;a;aaa;a;aaaaa;0.811;a;aaa;aa;aa;aaaaaa;aaa;0.0209;aaaaaa;aa;0.203;0.545;0.309;a;0.736;0.619;a;aaaaa;a;a;0.419;aa;aaa;0.399;a;aaa;aaaaaaa;a;0.847;0.701;0.86;0.272;aaaa;aaaaaaaaa;0.915;0.47;0.964;aaa;a;aaaaaaa;0.833;0.314;0.331;0.0464;0.533;0.218;a;aaaa;a;0.573;aa;0.115;0.798;aaa;aaa;0.921;aaaaaaaaaa;a;aaaaaaa;a;0.837;aaa;0.444;aa;a;a;aaaa;aa;aaa;
aaaaaaa;0.605;0.468;0.932;a;a;0.317;a;0.328;0.814;aaaaaaa;0.108;aa;aa;a;aaaaa;0.405;aa;aaaa;aaa;a;aaa;aaa;0.358;a;aa;0.872;0.936;0.404;a;0.121;0.182;aaaaaa;aaaa;a;a;0.136;aa;aaa;0.114;aa;aa;aaaaaaa;aa;0.679;0.536;0.0324;0.785;aa;aaaaaaa;0.243;0.5;0.412;aaaa;a;aaaaaaaaaa;0.0222;0.791;0.797;0.0759;0.686;0.218;a;aaaaaa;a;0.723;aaaaaaaaa;0.593;0.201;aaaaaaaaaa;aaa;0.464;aaaaaaaaa;a;aaaaa;a;0.739;aaaaaa;0.308;aaa;aaa;a;aaaaaaa;aa;aaa;
aaaa;0.498;0.661;0.0717;aaaaaa;a;0.379;aaaaa;0.506;0.0399;aaaaaaaa;0.548;aa;aa;a;aaaa;0.677;aaa;a;aa;a;aaaaaa;a;0.61;aa;aa;0.459;0.824;0.469;a;0.257;0.0841;a;aaaa;a;a;0.58;aaaaaa;a;0.712;a;aa;aa;aa;0.819;0.315;0.195;0.454;aa;aaaa;0.567;0.26;0.91;aaaa;a;aaaaa;0.886;0.824;0.435;0.0713;0.0697;0.456;aaa;a;a;0.674;aaaaaa;0.699;0.148;aaaaaaa;aa;0.798;aaaaaaaa;aa;aa;a;0.59;aa;0.347;aaa;a;a;aaaaaaa;aaaa;aaaaaaaaa;
aaaa;0.34;0.603;0.938;aaaaaaa;a;0.589;aaa;0.912;0.219;aaaaaaaa;0.0982;a;aaaa;a;aaaaa;0.537;aaa;aaa;aa;aa;aaaaa;aa;0.601;a;a;0.711;0.601;0.555;a;0.721;0.325;aaaaa;aaaaaa;a;aa;0.983;aaaaa;aa;0.986;aa;aaa;aaaaaaaaaa;aaa;0.13;0.892;0.392;0.957;aaaa;aaaaaa;0.57;0.751;0.424;a;a;aaa;0.371;0.149;0.492;0.832;0.94;0.143;aa;aaa;a;0.963;aaaaaaaaa;0.0487;0.763;a;a;0.194;aaaaaa;aa;aaaa;a;0.49;aaaa;0.135;aaaaa;aaaaa;a;a;aaa;aaaaaaaaa;
