ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,6);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(string,5);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.129;0.404;a;aa;0.327;a;a;0.0941;0.906;aaaa;aaaaaaaa;aa;0.623;aaaaa;0.677;aa;aa;0.0601;0.766;a;0.545;0.819;aa;a;aaaaa;aaaaa;aaaaaaaa;aa;aaa;aaaaaa;0.997;0.0349;0.157;0.854;0.836;0.388;a;aaaaa;0.938;0.686;a;0.883;aaaaa;0.88;aaaaaaaaa;
0.815;0.0821;a;aa;0.993;a;aa;0.319;0.172;aaaa;aaaaa;aa;0.0724;aaaaa;0.683;a;a;0.683;0.397;a;0.852;0.592;a;a;aaa;aaaaaa;aa;a;aa;aaa;0.858;0.73;0.257;0.817;0.356;0.293;aa;a;0.19;0.476;a;0.401;aa;0.432;aaaa;
0.576;0.43;a;aaa;0.805;a;aaaaaaaa;0.645;0.702;aaaaa;aaa;aaaaa;0.278;aaaaaa;0.774;aaa;aaa;0.89;0.985;a;0.449;0.504;a;a;aaa;aaaaa;aaa;a;a;a;0.528;0.116;0.117;0.687;0.917;0.185;a;aa;0.43;0.941;aaa;0.581;a;0.036;aaa;
0.436;0.242;a;aa;0.386;a;aa;0.276;0.278;aaaa;aaaaaaa;aaaa;0.0163;aaa;0.389;a;aaaa;0.834;0.815;a;0.977;0.364;a;a;a;aaaa;a;aa;aa;a;0.695;0.818;0.0118;0.515;0.738;0.347;aa;aa;0.362;0.233;aaaa;0.536;aaaaa;0.709;a;
0.612;0.573;a;aaaa;0.274;a;aaaaa;0.601;0.314;a;aaa;aaaa;0.0224;aa;0.786;aaaa;aa;0.09;0.268;a;0.74;0.884;aa;a;aaaaa;aa;aaaa;a;aaa;a;0.237;0.365;0.0725;0.989;0.355;0.69;aaa;aaaaa;0.127;0.802;aaaa;0.115;aaa;0.824;aaaaaaaaaa;
0.58;0.0301;a;aaa;0.701;a;aaaaa;0.721;0.313;aaa;aaaa;aa;0.738;aaa;0.0241;aaaaa;aa;0.19;0.474;a;0.437;0.925;aa;a;aa;aaa;aaaaaaaaa;aa;aaa;aaa;0.193;0.164;0.125;0.0409;0.712;0.0486;aaa;aaa;0.138;0.944;aaaa;0.37;aa;0.013;aaaaaaaa;
0.486;0.524;a;aaaa;0.186;a;aa;0.396;0.855;aa;aaaaaaaaa;aaaaa;0.792;a;0.676;aaa;aa;0.368;0.334;a;0.53;0.566;aa;a;aa;aaaaa;aaaaaaaa;aa;a;aaaaaa;0.347;0.676;0.205;0.2;0.319;0.515;aa;aaaa;0.441;0.0555;aa;0.188;aaaa;0.767;a;
0.508;0.055;a;aaa;0.758;a;aa;0.945;0.158;aa;aaaaaa;aaaaa;0.384;aaa;0.419;aaaaa;a;0.184;0.708;a;0.00519;0.269;aa;a;a;aaa;aaaaa;a;a;aaaaa;0.454;0.28;0.446;0.386;0.326;0.613;a;aaaa;0.295;0.571;a;0.679;aaaaa;0.297;a;
0.529;0.177;a;aa;0.0205;a;aaaaa;0.553;0.939;a;a;aa;0.391;aaaaaa;0.588;aaaa;aaa;0.448;0.67;a;0.55;0.261;aa;a;aa;aaa;aaaaaaaa;aa;aa;aaaa;0.408;0.0244;0.406;0.519;0.0385;0.803;a;aaa;0.458;0.566;aaa;0.00187;aaa;0.0381;aaaaaaaa;
0.479;0.022;a;aaa;0.889;a;aaaaa;0.84;0.818;a;aaaaaaaa;aaaaa;0.527;aa;0.732;aa;aaa;0.498;0.6;a;0.774;0.78;a;a;a;aaa;aaaaaaaaaa;a;aa;aaaaa;0.8;0.725;0.326;0.536;0.577;0.978;aaa;aaaaaa;0.764;0.451;aaaa;0.27;aa;0.449;aaaaaaaa;
0.385;0.957;a;aa;0.675;a;aaaaaa;0.0309;0.311;a;aaaa;a;0.434;aa;0.569;aa;aaa;0.107;0.161;a;0.42;0.104;aa;a;aaa;aaaaaa;aaaa;a;aaa;aaaaaa;0.0326;0.58;0.7;0.885;0.431;0.983;aaa;aaaaaa;0.467;0.0304;aa;0.475;aaaaa;0.504;aaa;
0.308;0.0882;a;aaa;0.54;a;aaaaaaa;0.509;0.874;aaaa;aa;a;0.214;a;0.0654;aaa;aaa;0.148;0.766;a;0.483;0.384;a;a;aaa;a;aaaaaaaaa;aa;aa;aa;0.495;0.594;0.00408;0.614;0.443;0.0637;aaa;aaaa;0.922;0.961;aaaa;0.613;aa;0.777;aaaaa;
0.498;0.493;a;aaa;0.0133;a;a;0.311;0.354;aaaaa;aaaaaaaaa;a;0.669;aa;0.646;aaaa;a;0.738;0.457;a;0.654;0.236;aa;a;aaa;aaaaaa;a;aa;aaa;aaaaaa;0.269;0.627;0.118;0.0234;0.736;0.0575;aa;a;0.804;0.0801;aaa;0.536;a;0.113;aaaa;
0.374;0.073;a;aaaa;0.0846;a;aaaaaa;0.314;0.609;aaa;aaaaaa;aaaaa;0.116;aaaa;0.327;aaaa;aaa;0.31;0.167;a;0.342;0.219;aa;a;aaa;aaa;aaaa;aa;a;aaaaaa;0.749;0.181;0.571;0.388;0.305;0.112;a;aaaa;0.862;0.494;aaaa;0.34;aa;0.475;aaaaa;
0.125;0.425;a;a;0.00351;a;a;0.581;0.167;aa;aaaaa;aaaa;0.35;aaa;0.811;aaaaa;a;0.369;0.652;a;0.745;0.597;aa;a;aaa;aaa;a;aa;aaa;aa;0.644;0.445;0.758;0.436;0.111;0.79;aaa;aa;0.983;0.57;a;0.746;aaa;0.713;aaaaa;
0.49;0.628;a;a;0.948;a;aaaaa;0.75;0.665;aaaa;aaa;aaaaa;0.00379;aaaaa;0.208;aaaaaa;a;0.514;0.601;a;0.892;0.348;aa;a;a;aaaaa;aaaaaaaaa;a;aaa;aaa;0.776;0.266;0.84;0.488;0.22;0.719;aaa;aaaaa;0.0189;0.334;aaaa;0.344;aaaaa;0.00661;aa;
0.537;0.743;a;a;0.498;a;aaaaa;0.791;0.473;aaa;aaaaa;aaaa;0.135;aaaa;0.00579;aaa;aaa;0.248;0.495;a;0.57;0.0232;aa;a;aaaaa;aaaaa;aaaa;aa;aa;a;0.94;0.965;0.272;0.282;0.447;0.878;aa;aaaa;0.496;0.856;aaaa;0.831;aaa;0.173;aaaa;
0.51;0.636;a;a;0.626;a;aa;0.292;0.832;aaaa;aaaaaaaaa;aaaa;0.58;aaaaa;0.264;aaaaa;aaaa;0.769;0.653;a;0.0376;0.53;aa;a;aaaa;a;aaa;a;a;aaa;0.0893;0.577;0.821;0.937;0.308;0.964;aa;aaaa;0.176;0.585;aaa;0.441;aaa;0.546;aaa;
0.121;0.882;a;a;0.495;a;aaa;0.519;0.902;a;aaaaaaa;aaa;0.0469;a;0.901;aa;aa;0.325;0.128;a;0.699;0.299;aa;a;a;aaa;aaa;a;a;aaa;0.635;0.43;0.93;0.116;0.383;0.242;a;aaa;0.379;0.409;a;0.93;aaa;0.477;aaaaaaaaa;
0.98;0.773;a;aa;0.748;a;aaaaaaaa;0.741;0.709;aaaa;aaaaaaaa;a;0.209;a;0.864;aaaaa;aaa;0.861;0.525;a;0.227;0.356;aa;a;aa;aaaa;aaaa;aa;aa;aaaaaa;0.387;0.929;0.571;0.914;0.848;0.938;aaa;aaaaa;0.298;0.581;aa;0.471;aaa;0.694;aa;
0.561;0.588;a;aa;0.514;a;a;0.274;0.411;aaa;a;aaaa;0.533;aaa;0.816;aaaaa;aaaa;0.644;0.357;a;0.255;0.112;aa;a;aa;aa;aaaaaaaaa;a;aaa;aaa;0.929;0.55;0.155;0.693;0.388;0.347;aa;aa;0.48;0.201;a;0.688;aaa;0.635;aaaaaaa;
0.434;0.252;a;a;0.152;a;aa;0.282;0.389;a;aaaaaaaa;aaa;0.957;a;0.659;aaa;a;0.672;0.701;a;0.87;0.98;a;a;a;aaa;aaa;a;aaa;aaaaa;0.162;0.883;0.176;0.951;0.211;0.185;a;aa;0.958;0.146;aa;0.823;aaaaa;0.766;aaaaaaaaa;
0.211;0.424;a;aa;0.065;a;aaaaaaa;0.711;0.801;aaaa;aaa;aaa;0.611;aaaaaa;0.517;aaaa;aaa;0.636;0.873;a;0.00565;0.976;aa;a;aaaaa;aaaa;aaaa;a;aaa;aaaa;0.169;0.111;0.442;0.861;0.39;0.326;aaa;aa;0.569;0.288;aa;0.294;aaa;0.152;a;
0.683;0.488;a;a;0.595;a;aaaa;0.0908;0.0593;aaaaa;a;aaaa;0.0767;aaaaa;0.0884;aaaaaa;aaa;0.743;0.0276;a;0.512;0.264;aa;a;aaa;aaaaaa;aaaaaaaa;a;aaa;aaa;0.23;0.48;0.0498;0.0998;0.997;0.341;a;a;0.496;0.354;aaa;0.663;a;0.973;aaa;
0.527;0.878;a;aa;0.185;a;aaaaaaa;0.132;0.176;a;aaa;a;0.979;aaaaaa;0.462;aa;a;0.971;0.766;a;0.242;0.128;aa;a;aaaa;aaaaa;aaaaaaa;aa;a;aaaaa;0.818;0.665;0.434;0.013;0.0183;0.41;aaa;aaa;0.531;0.602;aaa;0.966;aaaa;0.832;aaaaaaa;
0.0902;0.514;a;aaa;0.342;a;aa;0.00847;0.357;aaa;aaaaa;aaaa;0.887;aaaa;0.212;aa;aa;0.978;0.0819;a;0.755;0.0561;a;a;aaa;aaaaaa;a;a;aaa;aaa;0.675;0.334;0.654;0.45;0.794;0.462;a;aaaaaa;0.244;0.517;aa;0.921;aaaa;0.655;aaaaaa;
0.0342;0.874;a;a;0.112;a;aaaaa;0.706;0.0331;a;aaaaaaaa;aa;0.243;aaaaaa;0.308;aaaaa;aa;0.33;0.228;a;0.0157;0.306;a;a;aaa;aaaa;aaa;a;aa;a;0.453;0.862;0.927;0.173;0.62;0.6;aaa;aaaa;0.22;0.172;aaa;0.973;aaa;0.498;aaaaaaa;
0.933;0.851;a;aa;0.0903;a;a;0.626;0.147;a;aa;aaaaa;0.456;aaaa;0.105;aaaaaa;a;0.16;0.709;a;0.23;0.816;aa;a;aaaa;aaaaaa;aaaaaa;aa;a;aaaaaa;0.279;0.679;0.816;0.692;0.121;0.382;a;aaaa;0.18;0.405;a;0.155;aa;0.801;aaaa;
0.227;0.0785;a;a;0.0381;a;aaaa;0.506;0.898;a;aaaaaaaa;a;0.48;aaaa;0.588;aaa;a;0.715;0.832;a;0.521;0.439;a;a;aaa;aaa;aaaaaaaa;a;aaa;aaaaaa;0.533;0.87;0.939;0.997;0.701;0.907;a;aa;0.944;0.0612;a;0.835;aaaaa;0.677;aaaaaa;
0.647;0.236;a;a;0.0453;a;a;0.0875;0.799;aa;a;a;0.505;a;0.866;aa;aaa;0.412;0.746;a;0.489;0.709;a;a;a;aaaaaa;aaaaaaaa;aa;aa;aaa;0.57;0.65;0.433;0.793;0.562;0.297;aa;aaaaaa;0.828;0.959;a;0.972;aaaaa;0.338;aa;
0.454;0.394;a;aa;0.936;a;aaaa;0.478;0.528;aa;aaaaaaaa;aa;0.495;a;0.0621;aaaa;a;0.13;0.603;a;0.725;0.406;a;a;aaaaa;a;aaa;a;aaa;aaa;0.691;0.794;0.938;0.502;0.535;0.337;aa;aa;0.24;0.221;aaa;0.964;aaaa;0.805;aaaaaaaaaa;
0.771;0.0624;a;aa;0.842;a;aa;0.122;0.152;aaaaa;aaaaaa;a;0.654;aa;0.566;aaaa;aa;0.475;0.783;a;0.21;0.199;a;a;aaaa;a;aaaaaaaaaa;aa;aaa;a;0.542;0.236;0.411;0.122;0.378;0.114;aaa;aaaa;0.474;0.277;aaa;0.583;aa;0.177;a;
0.822;0.257;a;aa;0.823;a;aaaa;0.914;0.491;a;aaa;aa;0.741;aaaaaa;0.749;aaaaaa;a;0.0584;0.106;a;0.833;0.202;a;a;aaa;aaa;aaaaaaa;aa;aaa;a;0.575;0.828;0.435;0.627;0.107;0.599;aa;a;0.63;0.266;aa;0.718;aaa;0.589;a;
0.96;0.773;a;aaaa;0.722;a;aaaaaaaa;0.513;0.123;aaaa;aaa;aa;0.399;aa;0.605;aaaaa;aaaa;0.056;0.403;a;0.808;0.603;a;a;aaaaa;a;aa;a;aa;aaaaa;0.946;0.0252;0.447;0.574;0.498;0.0574;aa;aaaa;0.594;0.226;aaaa;0.927;aaaaa;0.0484;aaa;
0.915;0.302;a;a;0.45;a;aaaaaa;0.514;0.437;aa;aaaaaaa;aaaaa;0.808;aaa;0.658;aaaaaa;aaaa;0.889;0.407;a;0.207;0.153;a;a;aaaaa;aaa;aaa;aa;aaa;aaaaaa;0.675;0.351;0.946;0.483;0.935;0.204;aa;a;0.506;0.26;aa;0.362;aaa;0.607;aaaaaaaaaa;
0.538;0.482;a;aa;0.49;a;aaaaa;0.192;0.0897;a;aaaa;a;0.963;a;0.873;aaaa;aa;0.846;0.08;a;0.529;0.601;aa;a;aa;a;aaaaa;a;a;aaa;0.466;0.908;0.778;0.863;0.488;0.0314;aaa;aaaa;0.194;0.801;aaaa;0.246;aa;0.199;aaaaaaaaa;
0.565;0.0345;a;aaaa;0.0412;a;aa;0.624;0.387;aa;a;a;0.963;aaa;0.709;aaaa;aa;0.994;0.452;a;0.426;0.504;a;a;aaaaa;aaaa;aaaa;aa;a;aaaa;0.965;0.944;0.0343;0.0262;0.946;0.0401;a;aaaa;0.268;0.246;a;0.924;aaa;0.731;aaaaaaaa;
0.775;0.572;a;a;0.531;a;aaaaa;0.436;0.221;aaa;aaaaaa;aaaa;0.279;aaaaaa;0.0455;a;a;0.798;0.669;a;0.833;0.643;aa;a;aa;aaaa;aaa;aa;aa;aaa;0.62;0.805;0.133;0.432;0.943;0.795;aaa;aa;0.87;0.76;aaa;0.804;aaaa;0.965;aaaaaaaaa;
0.31;0.881;a;a;0.578;a;aaaa;0.45;0.742;aaa;aaaaaaaa;aaa;0.963;aaaa;0.147;aa;aa;0.115;0.82;a;0.14;0.103;a;a;aaa;aa;aaa;aa;aa;aaaaaa;0.687;0.251;0.577;0.966;0.79;0.727;a;aaaaaa;0.153;0.845;a;0.542;aaa;0.282;aaaa;
0.705;0.521;a;aaa;0.954;a;aaa;0.0131;0.442;a;aaaaaaa;aaa;0.857;aaa;0.875;aa;aa;0.551;0.669;a;0.968;0.534;aa;a;aa;aaaaaa;aaaa;aa;a;aaaaa;0.877;0.112;0.108;0.172;0.223;0.576;a;aaaaa;0.821;0.311;a;0.969;aaa;0.0466;aaaaaaaa;
0.478;0.435;a;aaa;0.525;a;aaa;0.77;0.717;aaaa;aaaa;aa;0.663;aaaaaa;0.565;aaa;aaaa;0.511;0.208;a;0.412;0.00913;a;a;a;a;aaaaaaaaaa;a;a;aaa;0.0623;0.426;0.251;0.971;0.293;0.0547;aa;a;0.526;0.728;aaa;0.609;aaa;0.154;a;
0.528;0.544;a;aaaa;0.865;a;aaa;0.773;0.76;aaaaa;aaaaa;aaaaa;0.247;aaaaaa;0.885;aa;aaa;0.702;0.442;a;0.0144;0.85;a;a;a;aaaa;aa;aa;aa;aaa;0.0663;0.0481;0.171;0.633;0.256;0.286;aaa;aa;0.327;0.289;aaa;0.33;aa;0.451;aaaaaaaa;
0.712;0.504;a;aaaa;0.877;a;aaaaa;0.536;0.623;aa;aa;a;0.127;aaaa;0.315;aaaa;aaaa;0.997;0.537;a;0.0425;0.937;a;a;aaa;aaaaaa;aaaa;aa;aaa;aaa;0.313;0.00772;0.71;0.874;0.0294;0.668;a;aaaaaa;0.712;0.991;aaa;0.0374;aaaa;0.645;a;
0.701;0.141;a;aaaa;0.851;a;aaaa;0.71;0.114;aaa;aaaaaa;aaaa;0.461;aaaa;0.652;aa;aaaa;0.733;0.4;a;0.881;0.434;a;a;aaa;a;aaaaaaa;aa;a;aaaa;0.164;0.841;0.118;0.842;0.172;0.271;a;aaa;0.0186;0.388;a;0.338;aa;0.415;aaaaaaaaaa;
0.927;0.58;a;aaa;0.278;a;a;0.119;0.66;a;a;aaaaa;0.532;aaaaaa;0.832;aaaaa;aaaa;0.558;0.56;a;0.817;0.205;aa;a;aa;aaa;aaaaa;aa;a;a;0.16;0.14;0.152;0.336;0.458;0.138;a;a;0.59;0.375;aa;0.584;aaaa;0.167;aaaaaaaaa;
0.309;0.272;a;aa;0.233;a;aaaaaaa;0.778;0.508;aaaa;aa;aaaa;0.308;aa;0.167;a;aaa;0.89;0.294;a;0.328;0.0713;a;a;aaa;aaa;aaaaaaaaaa;a;aa;aaa;0.0671;0.0629;0.936;0.503;0.493;0.563;aaa;a;0.408;0.247;a;0.11;aaaa;0.273;aaaaa;
0.738;0.441;a;aaa;0.934;a;aaaaaaa;0.218;0.331;aaaa;aaaa;aa;0.142;a;0.445;aaa;aaaa;0.227;0.743;a;0.412;0.0432;a;a;a;aaaaaa;aaaaaaa;aa;aaa;aaa;0.127;0.997;0.665;0.594;0.0686;0.0152;aa;a;0.706;0.321;aa;0.186;aaaaa;0.167;aaaaaaa;
0.149;0.001;a;aaa;0.68;a;a;0.719;0.382;a;aaaaaa;aaa;0.646;aaaaaa;0.367;aaaaa;aaaa;0.347;0.56;a;0.532;0.213;aa;a;a;aaaaa;aaaaaaaaa;a;a;a;0.327;0.264;0.00664;0.649;0.675;0.603;a;a;0.137;0.546;aaa;0.984;aaa;0.228;a;
0.562;0.947;a;aa;0.641;a;aaa;0.383;0.87;a;aa;aaaa;0.934;a;0.772;aaaaa;a;0.918;0.746;a;0.745;0.697;a;a;a;aaaaaa;aaaaaaa;aa;aaa;aaaaa;0.722;0.989;0.502;0.344;0.453;0.181;a;aa;0.812;0.0157;aaa;0.157;aaaaa;0.428;aaaaa;
0.579;0.839;a;a;0.468;a;aaaaaaaa;0.763;0.918;aaaaa;aaaa;a;0.575;aa;0.312;aaaa;aaa;0.763;0.17;a;0.39;0.0397;a;a;aaaa;aaaa;aaaaa;a;aa;aaaaaa;0.315;0.239;0.503;0.904;0.437;0.371;a;aa;0.0572;0.604;a;0.799;a;0.0402;aaaa;
0.74;0.729;a;aa;0.29;a;aaaaaa;0.764;0.94;aaaaa;aaa;aaaa;0.279;aa;0.896;a;aaaa;0.189;0.0312;a;0.545;0.464;a;a;aaaa;aaaa;a;a;aa;aaaa;0.775;0.0236;0.566;0.177;0.635;0.352;a;aaaa;0.543;0.644;aaa;0.555;aaaa;0.825;aaaaaaaaa;
0.0945;0.275;a;aaa;0.16;a;aaaa;0.758;0.951;aaa;aaaaa;a;0.379;aaaa;0.0889;a;aaa;0.13;0.111;a;0.971;0.743;aa;a;aaaa;aaaa;aaaa;aa;aaa;a;0.931;0.185;0.0672;0.669;0.33;0.0068;aa;a;0.775;0.0994;aaa;0.193;aaaa;0.678;a;
0.572;0.455;a;aa;0.4;a;aaaaaaa;0.448;0.705;aaaa;aaaaaaaaa;aaa;0.866;aaa;0.12;aa;a;0.178;0.0979;a;0.744;0.052;aa;a;aaaaa;aaaa;aaaaaaa;a;aaa;aaaaaa;0.442;0.232;0.617;0.92;0.954;0.501;aa;aa;0.222;0.419;aa;0.5;a;0.122;aaaaaa;
0.915;0.403;a;aaaa;0.187;a;aaaaaaa;0.138;0.72;aaa;aaaaa;aaa;0.763;aaaaa;0.59;aaa;a;0.401;0.43;a;0.398;0.846;aa;a;a;aa;aaaaaaaaaa;a;aaa;aaaaaa;0.402;0.747;0.551;0.979;0.175;0.231;a;aaaaaa;0.692;0.488;aaaa;0.454;a;0.7;aaaaa;
0.142;0.15;a;a;0.487;a;aaaaa;0.411;0.993;aaaaa;aaa;aaaa;0.754;a;0.537;aaaaa;aa;0.277;0.11;a;0.42;0.157;a;a;aaa;aa;aaaa;a;a;a;0.566;0.488;0.961;0.39;0.348;0.788;aaa;aa;0.09;0.837;aaaa;0.42;a;0.339;aaaaaaaa;
0.0123;0.86;a;a;0.0133;a;a;0.649;0.657;aaaa;a;aaa;0.771;a;0.155;aaaaa;aaaa;0.647;0.807;a;0.27;0.569;aa;a;aaa;a;aa;aa;a;aaaa;0.964;0.674;0.0459;0.769;0.017;0.399;aa;a;0.426;0.918;a;0.383;aa;0.335;aaaaaa;
0.0558;0.457;a;aa;0.22;a;aaaaaa;0.252;0.394;a;aaaaa;aaa;0.117;aaa;0.987;aaaaaa;aaaa;0.246;0.107;a;0.846;0.942;aa;a;aaaa;aaaaaa;aaaa;a;aaa;a;0.408;0.764;0.133;0.585;0.0298;0.123;aa;aa;0.37;0.696;a;0.696;aa;0.187;aa;
0.0249;0.546;a;aaaa;0.0292;a;aaaaaa;0.889;0.157;aaa;aaaaaa;aaa;0.604;aa;0.795;aaaa;a;0.898;0.277;a;0.82;0.176;aa;a;aaa;aaaa;aaaaaa;a;a;aaa;0.697;0.963;0.678;0.861;0.586;0.897;a;a;0.109;0.368;aaa;0.822;aaaaa;0.405;aaaaa;
0.905;0.116;a;aaaa;0.494;a;aaaaaaaa;0.627;0.225;a;aaaaaaa;a;0.667;aaaaaa;0.34;aaa;a;0.374;0.375;a;0.549;0.654;a;a;aaa;aaaa;aaa;aa;aaa;aa;0.278;0.879;0.128;0.215;0.943;0.645;aaa;aaaa;0.749;0.987;aaaa;0.557;aaa;0.0886;aaaaaaaaaa;
0.748;0.204;a;aa;0.782;a;aaa;0.292;0.963;aaa;aaaa;aaaa;0.546;aaaa;0.744;aa;aaaa;0.467;0.631;a;0.791;0.216;a;a;a;aaa;aaaaaaaaaa;aa;aa;aa;0.147;0.941;0.731;0.651;0.185;0.0754;aaa;aaaaaa;0.209;0.765;aaaa;0.96;aaa;0.2;aa;
0.383;0.141;a;a;0.659;a;aaaaa;0.763;0.678;aaaaa;aaaa;aaaa;0.132;aaaaaa;0.338;a;a;0.15;0.0984;a;0.352;0.329;a;a;aa;aaa;aaaaaaa;aa;a;a;0.24;0.347;0.873;0.35;0.67;0.597;a;aaaa;0.28;0.876;a;0.826;aaaaa;0.502;aaaaaaaaaa;
0.881;0.686;a;a;0.459;a;aaaaaa;0.187;0.775;aaaaa;aaaaaa;aaaa;0.73;aaaaaa;0.0927;aaaaaa;aaaa;0.0253;0.0372;a;0.0777;0.185;a;a;aaaa;a;aaaa;aa;aaa;aaaaa;0.00937;0.452;0.455;0.143;0.0085;0.83;a;aaaaaa;0.508;0.267;aaa;0.461;aaaaa;0.113;aaaaaaaaaa;
0.146;0.752;a;aaaa;0.72;a;aaaaaa;0.297;0.876;aaaaa;aa;a;0.225;aaa;0.749;aaaa;a;0.0468;0.735;a;0.81;0.687;aa;a;aa;aaa;aaa;a;a;aaaaa;0.278;0.353;0.000791;0.29;0.473;0.245;a;a;0.17;0.38;aa;0.343;aaaaa;0.655;aa;
0.774;0.0444;a;aaa;0.38;a;aaaaaaaa;0.948;0.817;aa;aaaaaaa;aaaaa;0.459;aaa;0.283;aa;aa;0.222;0.242;a;0.701;0.434;a;a;aaaa;aaaa;a;a;a;aaaa;0.432;0.251;0.0859;0.404;0.0762;0.0269;aaa;aa;0.305;0.93;aaa;0.35;a;0.2;aaaa;
0.795;0.648;a;aaa;0.608;a;aaaaa;0.142;0.435;aaa;aa;aa;0.877;aaaaa;0.598;aaaaa;a;0.894;0.251;a;0.718;0.583;a;a;aaaa;aaaaaa;aaaaaaa;a;aaa;aaa;0.0901;0.391;0.567;0.681;0.0933;0.756;aaa;aaaa;0.738;0.905;aa;0.358;aa;0.194;aaaaa;
0.135;0.33;a;aa;0.914;a;aaaa;0.996;0.339;a;aa;aaa;0.322;aaaaa;0.136;aaaa;aa;0.62;0.332;a;0.808;0.0766;a;a;aaa;aaa;aaaaaa;aa;aaa;aa;0.285;0.249;0.869;0.434;0.231;0.94;a;aaa;0.0174;0.964;a;0.353;aa;0.066;aaaaaaaaaa;
0.473;0.483;a;a;0.246;a;a;0.665;0.969;aaaa;aaaa;aa;0.0448;aaa;0.384;aaaa;aaaa;0.655;0.672;a;0.72;0.0455;a;a;aaa;aaaaa;aaaaa;a;aaa;aaa;0.595;0.951;0.528;0.621;0.96;0.958;a;aaaa;0.627;0.934;aaa;0.779;aaa;0.778;a;
0.832;0.843;a;aaaa;0.0523;a;a;0.764;0.205;aaaa;aaaaaaaaa;a;0.803;aaaaa;0.972;aaa;aaa;0.437;0.283;a;0.93;0.78;aa;a;aaaaa;aaaaa;aaaaaaaa;aa;aa;aaaa;0.061;0.758;0.675;0.693;0.217;0.897;a;aaaaaa;0.045;0.901;aa;0.658;aaaaa;0.801;aaa;
0.0343;0.785;a;aaaa;0.241;a;aa;0.542;0.456;aaaaa;aaa;aa;0.77;aaa;0.684;a;aaa;0.251;0.541;a;0.5;0.925;a;a;aa;aa;aaaaaaaa;a;aaa;aaaa;0.0603;0.366;0.847;0.367;0.0172;0.545;a;a;0.506;0.0175;a;0.209;aaa;0.192;aaaaaaaa;
0.951;0.669;a;aaa;0.59;a;aaaaa;0.52;0.503;a;a;a;0.273;aaaaa;0.82;a;a;0.895;0.086;a;0.512;0.597;a;a;aaaaa;aaa;aaa;aa;aa;aaaa;0.199;0.429;0.933;0.906;0.0251;0.923;aaa;aaaa;0.929;0.366;aaaa;0.653;a;0.584;aaaaaaaaaa;
0.544;0.86;a;aaaa;0.193;a;aaaaaaa;0.883;0.238;aaaaa;aaaaaa;aaaaa;0.169;aa;0.843;aa;a;0.523;0.344;a;0.284;0.126;aa;a;aaaa;aaa;aaaa;a;a;aaaa;0.913;0.624;0.192;0.661;0.488;0.548;a;aaa;0.118;0.61;aa;0.852;aaaaa;0.616;a;
0.432;0.7;a;aaa;0.727;a;aaaa;0.515;0.718;aaaaa;aa;a;0.552;aaaaaa;0.749;aaaaa;a;0.744;0.274;a;0.499;0.217;a;a;aaaa;aaaaa;a;a;aaa;a;0.321;0.00929;0.132;0.998;0.998;0.897;aaa;a;0.606;0.604;aaa;0.491;a;0.342;aaaaa;
0.0796;0.0645;a;aa;0.135;a;aaaaaa;0.632;0.334;aaa;aaa;aaaaa;0.241;aaaa;0.725;aa;a;0.435;0.561;a;0.36;0.75;aa;a;aaaa;a;aaaaaaaaa;aa;aa;aaaa;0.804;0.14;0.621;0.705;0.325;0.482;aaa;aaa;0.356;0.296;a;0.608;a;0.236;aaaaaaaaa;
0.0263;0.385;a;aaa;0.887;a;aaaaa;0.745;0.702;aaaaa;aaaaaaa;aaaa;0.203;aa;0.471;a;aa;0.203;0.29;a;0.527;0.55;a;a;a;aa;aaa;a;a;aaaa;0.945;0.925;0.358;0.109;0.413;0.0149;aa;aaaaa;0.398;0.015;aaaa;0.0221;aaa;0.837;aaaaaa;
0.453;0.0646;a;aaa;0.6;a;a;0.499;0.702;aaaa;aaaaaaaaa;aaaa;0.775;aaaaa;0.0259;aa;aaa;0.723;0.295;a;0.571;0.155;aa;a;aaaaa;aaaaaa;aaaaaaaaaa;aa;a;aaaa;0.281;0.92;0.143;0.722;0.895;0.457;a;aaaaa;0.402;0.627;aaaa;0.667;a;0.65;aaaaaaa;
0.294;0.749;a;aaa;0.338;a;aaaa;0.88;0.000586;aaaaa;aaaaaaa;aa;0.61;aaaaa;0.594;a;aa;0.305;0.524;a;0.364;0.93;a;a;aaaaa;aaaa;aa;aa;aa;aa;0.369;0.681;0.614;0.177;0.836;0.946;a;aaa;0.888;0.146;a;0.236;a;0.862;a;
