ATT0(string,9);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(string,8);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);ATT43(string,10);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,4);ATT57(string,2);ATT58(string,10);
aaaaaa;aaaaa;aaa;0.735;0.896;0.126;0.889;aaa;0.718;0.234;a;aaa;0.498;0.882;0.853;aaaa;0.189;0.899;0.102;a;aaaaa;0.279;aaa;0.94;0.606;a;0.397;aaa;0.135;aaaa;0.95;a;a;aaaaaaa;0.397;aaaaaaa;0.921;0.213;0.113;0.131;aaaaa;0.202;aaa;aaaaa;aaaaaaaaa;0.769;0.666;a;a;aa;0.42;0.576;aaaaaaaa;0.487;0.141;a;aaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;0.579;0.0355;0.311;0.819;a;0.348;0.224;a;aaa;0.867;0.523;0.569;a;0.428;0.039;0.783;a;aaaa;0.922;aaa;0.962;0.363;aa;0.898;a;0.513;aaa;0.892;aa;a;a;0.792;aaaaaaa;0.731;0.91;0.584;0.477;aaaaaaa;0.721;aaaaaa;a;aaaaa;0.695;0.632;a;a;aa;0.463;0.547;a;0.748;0.842;a;aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;0.355;0.996;0.0393;0.0636;aaaaa;0.465;0.645;a;aa;0.539;0.838;0.961;aaaaaaa;0.726;0.492;0.639;aa;aaaaaaa;0.703;a;0.467;0.589;aa;0.0584;a;0.61;aaaaaa;0.192;aaaaaaa;a;aaaaaaaa;0.132;aaaaa;0.139;0.2;0.691;0.681;a;0.837;aa;aaaaaa;a;0.941;0.696;a;a;aaa;0.375;0.672;aaaaaa;0.301;0.14;a;aa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;0.198;0.352;0.172;0.0584;aaaaa;0.191;0.613;a;a;0.0233;0.781;0.0289;aa;0.473;0.104;0.0459;a;aaaaaa;0.538;aaaaaaa;0.507;0.334;a;0.355;a;0.76;aaa;0.965;a;a;aaaa;0.414;a;0.316;0.142;0.293;0.984;aaaa;0.765;a;a;aaaaa;0.157;0.94;a;a;a;0.901;0.945;aaaa;0.397;0.731;a;aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;0.74;0.0754;0.0883;0.642;a;0.155;0.936;a;aaa;0.913;0.307;0.428;aaaaaaaa;0.386;0.144;0.684;aa;aaaaaaaaa;0.429;aaaaa;0.381;0.501;aaaaaa;0.466;a;0.566;aaaa;0.967;aa;a;aaaaa;0.902;aaaaaaa;0.21;0.23;0.263;0.729;a;0.755;aaaaaaaaaa;aaaaaaaa;aaaaa;0.922;0.362;a;a;aaa;0.0178;0.591;aaaa;0.985;0.951;aa;aa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;0.665;0.188;0.604;0.709;a;0.0239;0.166;a;aaa;0.847;0.156;0.128;aaaaaaa;0.565;0.204;0.325;aaa;aaaaaa;0.184;aaaa;0.153;0.712;aaaaa;0.884;aaaa;0.996;aaaa;0.915;aaa;a;aaaa;0.672;aaa;0.768;0.921;0.939;0.853;aaaa;0.448;aaaaaaaaaa;aaaaaaaaaa;aa;0.0759;0.317;aaa;a;aa;0.458;0.562;a;1;0.285;a;a;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;0.368;0.574;0.866;0.568;aaaaa;0.272;0.0468;a;aa;0.746;0.975;0.464;aaaaaa;0.132;0.311;0.619;aaa;aaaaaaaaaa;0.777;a;0.19;0.122;aa;0.18;aaa;0.175;aaa;0.727;aa;a;aaaaa;0.876;aaaaaaa;0.868;0.762;0.803;0.879;aaa;0.171;aaaaa;aaaaaaaaa;aaa;0.681;0.877;aaa;a;aaa;0.61;0.574;aaaaaaaa;0.698;0.625;aa;aaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;0.386;0.806;0.0565;0.176;aaa;0.484;0.935;a;aa;0.733;0.425;0.478;aaaaaaaa;0.668;0.576;0.325;aa;aaaaaaa;0.249;aa;0.532;0.859;a;0.934;aa;0.911;aaaaaaaa;0.906;a;a;aaaaaa;0.181;aaaaaa;0.951;0.398;0.0903;0.219;aaaaaaa;0.799;aaaa;aaaaaaaaaa;a;0.325;0.796;aaa;a;a;0.923;0.465;aaaaaaaa;0.78;0.208;a;aa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aa;0.703;0.931;0.903;0.0427;aaaaa;0.487;0.588;a;a;0.0202;0.599;0.663;aaaa;0.426;0.742;0.698;a;aaaaaaaaaa;0.702;aaaaa;0.494;0.159;a;0.234;aaa;0.523;aaaaaa;0.294;aaa;a;aa;0.262;aaaaaa;0.083;0.709;0.115;0.847;aaaaa;0.301;aaaaaa;aaaaa;aaaaaa;0.416;0.37;aa;a;aa;0.806;0.0294;aaaaa;0.248;0.464;aa;aa;aa;aa;
aaaaaa;aaaaa;aaaaaaaa;0.554;0.255;0.695;0.0406;aaaaa;0.891;0.49;a;aa;0.274;0.405;0.731;a;0.803;0.845;0.692;a;aaaaa;0.466;aaaaaa;0.862;0.0365;aa;0.0286;aa;0.626;aaa;0.571;aaaaaa;a;aaaa;0.0136;aa;0.343;0.631;0.648;0.572;aaa;0.108;aaaaa;aaa;aaaaa;0.323;0.126;aa;a;aaa;0.227;0.116;a;0.556;0.469;a;aaa;a;aaa;
aa;aaaaaa;aa;0.759;0.8;0.0236;0.241;aa;0.881;0.497;a;aa;0.354;0.929;0.054;aaa;0.237;0.749;0.0216;aa;aaaa;0.991;aaaaaaaa;0.836;0.497;a;0.0592;a;0.328;aa;0.858;aaaaaaaaa;a;aaaaaaa;0.196;aaaaa;0.71;0.729;0.362;0.981;aaaaaa;0.275;aaaa;aaaa;aaaaaaaaaa;0.922;0.486;aa;a;a;0.904;0.462;aa;0.701;0.878;a;a;aa;aa;
a;a;aaaaaaa;0.315;0.746;0.221;0.827;aaaa;0.393;0.963;a;a;0.166;0.556;0.955;aaaaaa;0.636;0.826;0.13;aaa;aaaa;0.727;aaaaaaaaa;0.862;0.739;aaa;0.926;aa;0.774;aaaaaaa;0.724;aaaaaaaaa;a;aaa;0.198;aaaaa;0.82;0.814;0.537;0.68;aaaaaa;0.419;a;aaaaaa;aaaaaaaa;0.765;0.5;a;a;aa;0.903;0.91;aaaaa;0.86;0.817;aa;aaaa;aa;aaaaaa;
aa;aaaaa;a;0.682;0.603;0.323;0.00634;aaaa;0.86;0.224;a;aa;0.905;0.522;0.372;aaaa;0.611;0.696;0.421;a;aaaaaa;0.622;aaaaaa;0.128;0.653;aa;0.764;aaaa;0.291;aaaa;0.959;aaa;a;aaaaaaa;0.266;aaaa;0.463;0.966;0.895;0.175;aaaaaa;0.231;aaaaaaa;aaaaaaaaaa;aa;0.833;0.627;a;a;a;0.0903;0.393;aaaaaa;0.353;0.305;aa;a;a;aa;
a;aaaaaa;aaaaaaaa;0.898;0.0976;0.807;0.0788;aaaa;0.44;0.137;a;a;0.301;0.392;0.27;a;0.811;0.746;0.868;aa;aaaaaaaaa;0.878;aaaaaa;0.642;0.232;aa;0.682;aaaa;0.843;a;0.297;aaaaa;a;aa;0.299;aaaaa;0.597;0.992;0.0729;0.542;aaa;0.823;aaa;aaaaaa;aaaaaaaaaa;0.449;0.368;aaa;a;a;0.24;0.556;aaaa;0.239;0.814;aa;aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaa;0.371;0.736;0.162;0.778;a;0.979;0.279;a;a;0.07;0.117;0.724;aaaaaaa;0.239;0.633;0.183;a;aaaaa;0.171;aa;0.982;0.855;a;0.299;aaa;0.883;aaa;0.13;a;a;aaaaa;0.705;a;0.37;0.385;0.822;0.993;aaaaaa;0.34;a;aaaaaaa;aaaaaaaaaa;0.521;0.527;a;a;aaa;0.588;0.781;aaaaaa;0.75;0.951;a;aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;0.475;0.602;0.505;0.965;a;0.0551;0.802;a;aa;0.776;0.15;0.0788;a;0.277;0.906;0.989;aaa;aaaaaaaaaa;0.864;aaaa;0.162;0.397;a;0.801;a;0.00695;aaaaaaa;0.972;aaaa;a;aaaaaa;0.3;a;0.0121;0.824;0.365;0.927;aaa;0.546;aaaaaaaaa;aaaa;aaaaa;0.892;0.333;aa;a;aaa;0.219;0.522;aaaaa;0.823;0.275;aa;aa;a;a;
aaaaaaaa;aaaa;aaaaa;0.993;0.299;0.982;0.588;aaa;0.29;0.438;a;a;0.455;0.133;0.112;aa;0.445;0.0331;0.0164;a;aa;0.361;aaaaaaa;0.345;0.852;aaaa;0.689;aaaa;0.518;aaa;0.196;aaaaaaa;a;aaaaaaa;0.861;aaa;0.375;0.285;0.0726;0.538;aaaaaa;0.315;aaaaaaaa;aaaa;aaaaaa;0.521;0.89;aa;a;aa;0.902;0.693;aaaaaaa;0.597;0.525;a;a;aa;aaaaaaaa;
aaa;aa;aa;0.729;0.78;0.775;0.117;aaaa;0.206;0.773;a;aa;0.011;0.728;0.507;aaaaa;0.403;0.345;0.421;aa;aaaa;0.629;a;0.683;0.105;aaa;0.274;a;0.0387;aa;0.46;aaaaaaa;a;aa;1;aaaaaa;0.968;0.736;0.531;0.251;aaaaa;0.132;aaaa;aaa;aaa;0.0212;0.302;a;a;aa;0.00767;0.883;aaaaaa;0.482;0.485;a;a;aa;aaaa;
aaaa;aaaaaa;aaa;0.476;0.394;0.57;0.0105;aaaa;0.619;0.406;a;aa;0.22;0.902;0.0506;aa;0.812;0.478;0.00303;aaa;aaaaaaaaa;0.105;aaaaaaaa;0.219;0.758;aaa;0.869;aaaa;0.122;aaaaaaa;0.207;aaaa;a;a;0.182;aaa;0.828;0.618;0.897;0.824;aaaaaa;0.966;aa;aaaaaa;aaaaa;0.562;0.886;aaa;a;a;0.634;0.929;aaaaa;0.253;0.255;aa;aaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;a;0.315;0.821;0.429;0.458;aaaaa;0.961;0.0311;a;aaa;0.000768;0.916;0.443;aaaaaa;0.486;0.427;0.724;aaa;a;0.444;aaaa;0.149;0.227;aaaaa;0.0454;aaaa;0.823;aaa;0.471;aaaaa;a;aaaa;0.743;aaaaaaa;0.956;0.143;0.1;0.499;aaaa;0.0586;aaaaaaaaa;aaaaaaa;aaaaaaa;0.425;0.636;aa;a;a;0.353;0.818;aaaaaa;0.214;0.388;aa;a;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;0.471;0.662;0.286;0.903;aa;0.181;0.163;a;a;0.314;0.521;0.0913;aaa;0.953;0.443;0.21;aa;aaaaaaa;0.311;aaa;0.574;0.933;aaa;0.637;a;0.719;aa;0.0374;aaaaaa;a;aaaaaaaa;0.447;aaaaaaa;0.785;0.553;0.606;0.0934;a;0.929;aaaa;aaaaa;aa;0.0443;0.484;aaa;a;a;0.137;0.839;aaaaaa;0.042;0.497;a;aa;aa;aa;
aaaa;aa;aaa;0.262;0.71;0.969;0.328;aaaaa;0.88;0.282;a;aa;0.08;0.154;0.719;aa;0.312;0.301;0.458;aa;aaaaa;0.671;aaaaaa;0.136;0.848;aaa;0.491;aaaa;0.283;aaaaaa;0.878;aaaaaa;a;aaaaaaa;0.422;a;0.294;0.0955;0.486;0.0678;aaaaaa;0.00521;aaaaaa;aaa;aaaa;0.862;0.533;a;a;a;0.474;0.61;a;0.0656;0.427;a;aaaa;aa;a;
aa;aaaaa;aaa;0.15;0.383;0.809;0.0573;aa;0.985;0.514;a;a;0.628;0.693;0.337;aaaaaaa;0.687;0.0153;0.431;aaa;aaaaaa;0.713;aaaaaaaa;0.966;0.27;aa;0.646;a;0.794;a;0.698;aa;a;aaa;0.615;aaaaa;0.981;0.677;0.961;0.00222;aaa;0.316;aaaaa;aaaaaaaaa;a;0.486;0.00505;aaa;a;a;0.332;0.858;aaaaaaa;0.624;0.58;aa;aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;0.115;0.303;0.19;0.251;aaa;0.627;0.77;a;aa;0.72;0.741;0.382;aaaaa;0.796;0.877;0.891;a;aaaaa;0.65;aaaaaaaaa;0.196;0.545;aaa;0.335;a;0.631;aaa;0.481;aa;a;aaaaaaaa;0.0531;aaaaaa;0.456;0.863;0.307;0.781;aa;0.49;aaaaaaaaaa;aaaaaa;aaaaaa;0.255;0.766;a;a;a;0.473;0.31;aaaaaa;0.203;0.421;aa;aaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaa;0.367;0.313;0.496;0.000964;aa;0.357;0.92;a;aa;0.42;0.198;0.776;aaaaaaaa;0.775;0.517;0.437;aa;aaaa;0.0435;aa;0.879;0.383;aaaa;0.773;aaa;0.714;aaaaaaa;0.972;aaaaaaaa;a;aaaa;0.454;aaaa;0.844;0.67;0.671;0.229;aaaaaaa;0.23;aaaaa;aaaaaaaa;aaaaaa;0.749;0.705;aaa;a;aaa;0.812;0.802;a;0.617;0.904;a;aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;0.549;0.479;0.0312;0.000419;a;0.724;0.261;a;aaa;0.316;0.0882;0.0435;aaaaaaaa;0.994;0.126;0.0255;a;aaa;0.806;aaaaaaaaa;0.155;0.448;aa;0.44;aaa;0.431;aa;0.977;aaaaaaa;a;aa;0.643;aaaaaaa;0.166;0.217;0.201;0.794;aa;0.82;aaaaaaaa;a;aaaa;0.897;0.433;aaa;a;aa;0.53;0.0221;aaaaaaa;0.0127;0.31;aa;aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;0.729;0.499;0.416;0.172;aaaaa;0.249;0.0024;a;aaa;0.821;0.824;0.113;aaaaaaa;0.14;0.255;0.76;aa;aaaaa;0.021;aaaa;0.399;0.678;a;0.439;aa;0.313;aaa;0.341;aaaaaa;a;aaaaaa;0.262;aa;0.804;0.936;0.984;0.999;aaaaaa;0.367;aaaaaa;aaaaaaaa;a;0.576;0.283;a;a;aa;0.357;0.447;aaaa;0.307;0.429;aa;a;a;a;
aaaaaaaaa;aaa;aaaaaaaaa;0.532;0.932;0.447;0.122;aaaa;0.662;0.528;a;a;0.512;0.906;0.838;aaaaaa;0.877;0.193;0.879;aaa;aaaaa;0.231;aaaaaaa;0.715;0.298;aaaaa;0.895;a;0.249;aaaaa;0.31;aaa;a;aaaaaa;0.671;aaaaaaa;0.209;0.393;0.0071;0.412;a;0.522;aaaa;aaaaaaaaaa;aaaaaaaa;0.1;0.532;a;a;aaa;0.132;0.0892;a;0.702;0.036;aa;a;a;aa;
aa;aaaaaa;aa;0.662;0.872;0.756;0.748;a;0.923;0.869;a;aaa;0.869;0.748;0.822;aaaaaa;0.315;0.425;0.601;a;aaaaaaaaa;0.444;aaaaaa;0.642;0.776;aaa;0.93;a;0.134;aaaaaa;0.982;aa;a;aaa;0.874;aaaaaaa;0.00285;0.85;0.355;0.0699;aaaaa;0.727;a;aaaaaaa;a;0.392;0.676;aa;a;a;0.602;0.908;a;0.0384;0.202;aa;a;aa;a;
aaa;aa;aaaaaa;0.769;0.272;0.377;0.612;a;0.476;0.51;a;aaa;0.061;0.395;0.45;aaaaaaaa;0.167;0.52;0.442;aa;aaaaaaaaaa;0.854;aaaaaa;0.691;0.979;aaaaaa;0.738;aaa;0.483;aaaa;0.194;aaa;a;a;0.17;aaa;0.326;0.301;0.299;0.68;aaaaaaa;0.346;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.931;0.0718;aaa;a;aaa;0.84;0.528;aaaaa;0.12;0.333;a;aaaa;aa;aaaa;
aaaaaa;a;aaa;0.659;0.907;0.0897;0.0813;aaa;0.869;0.0959;a;a;0.539;0.43;0.424;aaaaaa;0.51;0.0276;0.264;a;aaaaaaaaaa;0.483;aaaaaaaa;0.794;0.784;aaaa;0.473;a;0.548;aaaaaa;0.88;a;a;aaa;0.616;a;0.72;0.572;0.671;0.913;aaaaaa;0.362;aaaaaaa;aaaaaaaaa;aa;0.187;0.826;aa;a;aa;0.77;0.632;aaaaaaa;0.635;0.121;aa;a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;0.873;0.465;0.586;0.723;aa;0.209;0.713;a;a;0.0301;0.333;0.436;a;0.776;0.393;0.406;a;aa;0.599;aa;0.132;0.986;aa;0.0345;a;0.639;aaaaaaa;0.0229;aaaaaaa;a;aa;0.947;aaaaa;0.019;0.761;0.786;0.685;aaaa;0.383;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.414;0.882;aa;a;a;0.773;0.828;aaaaaa;0.948;0.47;a;aaaa;aa;aaaaaa;
aaaa;aaaaa;aa;0.434;0.724;0.569;0.171;aaa;0.596;0.209;a;aa;0.952;0.321;0.154;aa;0.00233;0.232;0.258;a;aaaaaaa;0.773;aaaa;0.618;0.0363;aaaaaa;0.206;aaa;0.303;aaaaa;0.14;aaaaa;a;a;0.0367;aaaa;0.0251;0.314;0.793;0.133;aaaaaaa;0.0034;a;aaaaa;aaaa;0.28;0.945;a;a;aaa;0.456;0.0505;aa;0.185;0.125;aa;a;aa;a;
aaaaaa;aaaaaa;aaaaaaaaa;0.724;0.143;0.351;0.25;aaaa;0.0988;0.0386;a;aa;0.369;0.97;0.0926;aa;0.456;0.47;0.361;a;aaaaa;0.462;aaa;0.664;0.282;aaaaa;0.557;a;0.485;aa;0.132;aaaaaaaaa;a;a;0.618;aa;0.0487;0.221;0.205;0.534;aaaaaa;0.18;aaaaaaa;aaaaaaaaaa;a;0.643;0.486;a;a;aaa;0.578;0.671;a;0.99;0.41;a;aaa;aa;aaa;
aaaaaaaaa;a;aa;0.893;0.223;0.494;0.00894;aa;0.226;0.917;a;aaa;0.965;0.536;0.0154;aaaaaaa;0.88;0.102;0.474;a;a;0.232;a;0.965;0.905;a;0.447;aaaa;0.407;a;0.266;aa;a;aaa;0.857;aaaaaaa;0.177;0.222;0.314;0.394;aaaaaaa;0.219;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.208;0.472;a;a;a;0.9;0.167;aaaaaa;0.887;0.188;aa;aa;a;aaaa;
aaa;aaaa;aaa;0.896;0.52;0.422;0.348;a;0.672;0.207;a;aa;0.81;0.818;0.46;a;0.781;0.675;0.348;aaa;a;0.96;aa;0.26;0.853;a;0.563;aaa;0.571;aaaaaaaa;0.41;aaa;a;aaaa;0.131;aaaaaa;0.479;0.122;0.428;0.878;aaaaaaa;0.165;aaaaaaa;aaaaaa;aaaaaaaaaa;0.0613;0.66;a;a;aaa;0.876;0.548;aa;0.306;0.586;aa;a;a;aaaaaaaaaa;
aaa;aa;aaaaa;0.256;0.195;0.457;0.888;aa;0.632;0.861;a;a;0.796;0.612;0.896;aaaa;0.934;0.65;0.256;aaa;aa;0.483;aaaaaaa;0.132;0.532;aaaaaa;0.384;a;0.933;aaa;0.597;aaaaaaaa;a;aaaaaa;0.107;aaaa;0.0509;0.868;0.000967;0.258;aaaaaa;0.539;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.745;0.445;a;a;a;0.353;0.664;aaaaaaa;0.223;0.583;aa;aaaa;a;aaaaaa;
aaaaaaaaa;aa;aaa;0.348;0.79;0.346;0.461;a;0.672;0.397;a;a;0.138;0.0246;0.272;aaaaaa;0.953;0.156;0.396;a;aaaaa;0.61;aaaaaaaaa;0.537;0.581;aaaaaa;0.593;aaaa;0.595;aaaaaaaa;0.891;aaa;a;aaa;0.775;aaaaaaa;0.21;0.956;0.27;0.0932;aaaaaaa;0.194;aaaaaaaaa;aaa;aaaaaaaaa;0.888;0.752;a;a;aa;0.393;0.685;aaaa;0.543;0.635;aa;aaaa;aa;aaaaaa;
aaaa;a;aaaa;0.976;0.57;0.466;0.203;aaa;0.0453;0.818;a;aa;0.638;0.0887;0.798;aaaaa;0.792;0.346;0.0665;aaa;aaaaa;0.399;aaa;0.354;0.374;aa;0.553;aaaa;0.646;aaa;0.156;a;a;aaaaaaaa;0.0865;aaaaaa;0.936;0.14;0.125;0.0426;aaaaaa;0.959;aaa;aaa;aaaaa;0.812;0.959;a;a;aa;0.884;0.583;aaaaa;0.49;0.415;a;aa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;0.946;0.411;0.574;0.626;aaaaa;0.146;0.618;a;a;0.851;0.485;0.733;aa;0.46;0.463;0.15;aa;aaaaaa;0.128;aaa;0.8;0.852;aaaaa;0.552;a;0.945;aa;0.98;aa;a;aa;0.0884;aa;0.821;0.781;0.00394;0.203;aaa;0.506;aaaaaa;aaaaaaa;aaaaaa;0.927;0.404;a;a;aaa;0.655;0.371;aaaaaaaa;0.0147;0.738;aa;aa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;0.457;0.11;0.537;0.206;a;0.776;0.35;a;aaa;0.452;0.809;0.192;a;0.831;0.326;0.907;aaa;aaaaaaa;0.162;aaaaaaaa;0.26;0.411;aaaa;0.339;a;0.428;aaaaaaa;0.605;aaaaaa;a;aaaaa;0.874;a;0.541;0.101;0.0504;0.165;aaaa;0.832;aaaaaa;a;aaaaaaa;0.224;0.692;aaa;a;aaa;0.263;0.0036;aaaa;0.119;0.00196;aa;aaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;0.711;0.447;0.237;0.186;aaaa;0.414;0.239;a;a;0.701;0.00799;0.265;a;0.414;0.744;0.227;aaa;aaaa;0.569;aaaa;0.197;0.851;aaaaaa;0.742;aaa;0.262;aaaaaa;0.439;aaaaaaaaa;a;aaaaaa;0.44;aaaaaaa;0.771;0.65;0.32;0.728;aaaa;0.524;aaaaaaaaa;aaaaa;a;0.555;0.409;aaa;a;a;0.442;0.374;aa;0.144;0.203;a;aaaa;a;aaaaaaaa;
aa;aaaaaa;a;0.563;0.0317;0.101;0.0517;aa;0.952;0.137;a;aa;0.904;0.675;0.262;aaaa;0.367;0.228;0.775;a;aaa;0.0447;a;0.366;0.752;aaaa;0.56;aa;0.0561;aaaa;0.559;aaaaaa;a;a;0.915;aaaa;0.439;0.81;0.512;0.148;aaaaa;0.624;aaaaaaaaa;aaaaaaa;aaaa;0.808;0.758;a;a;aaa;0.891;0.648;aa;0.307;0.204;a;aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;0.559;0.0785;0.734;0.0352;a;0.353;0.576;a;aaa;0.301;0.379;0.551;aaaaa;0.627;0.633;0.552;aaa;aaa;0.892;aaa;0.654;0.613;aaaaa;0.147;aaa;0.00308;aaaaaaa;0.0319;aaaaaaaa;a;aaaa;0.149;aaaa;0.196;0.638;0.172;0.0874;aa;0.114;aaa;aa;aaaaaaaaaa;0.741;0.957;a;a;aaa;0.926;0.618;aa;0.42;0.395;a;aaaa;aa;a;
aa;aaa;a;0.869;0.988;0.241;0.331;aa;0.519;0.575;a;aa;0.287;0.997;0.174;aaaaaa;0.632;0.581;0.175;aa;aaaaa;0.743;aaaa;0.756;0.499;a;0.646;aaaa;0.814;aaa;0.223;a;a;aaaaaaaa;0.254;aaa;0.981;0.63;0.288;0.0586;aaa;0.852;aaa;a;aaaaa;0.236;0.566;aaa;a;a;0.519;0.5;aaaaaa;0.345;0.306;aa;a;aa;aaaaaa;
aaaa;aa;aaaa;0.746;0.502;0.483;0.678;aaaa;0.689;0.198;a;a;0.132;0.725;0.591;aaaaaaa;0.67;0.827;0.94;aaa;aaaaaa;0.228;aaaaaaa;0.282;0.788;aaa;0.0758;aaa;0.231;aaaaaa;0.219;aaaaaaa;a;a;0.597;aaaaaaa;0.206;0.81;0.438;0.094;aaaaaa;0.783;aaa;aaa;aaaaaaaa;0.86;0.755;aaa;a;a;0.934;0.353;aaaa;0.419;0.191;aa;a;aa;aaaa;
aa;aa;aaa;0.333;0.128;0.0501;0.549;aaa;0.149;0.186;a;aa;0.132;0.0138;0.581;aaaaaaaa;0.455;0.651;0.5;aaa;aaaaaaa;0.61;aaa;0.869;0.166;aa;0.0873;aaaa;0.35;a;0.985;aaa;a;aaaaa;0.954;a;0.994;0.548;0.673;0.286;aaa;0.2;aa;aaa;aaaaaaaaa;0.0488;0.602;aa;a;a;0.287;0.138;aaaa;0.485;0.287;a;aaaa;a;a;
aa;aaaa;aaaaaaaaaa;0.00987;0.832;0.935;0.522;aaa;0.193;0.8;a;aaa;0.745;0.348;0.0337;aaa;0.327;0.44;0.383;aaa;aaaaa;0.975;aaaaaaa;0.417;0.884;aaa;0.764;aaaa;0.0876;aaaaaa;0.402;a;a;aa;0.48;aaaaaa;0.0382;0.0751;0.667;0.942;aa;0.0432;aaa;aaaaaaaa;aaa;0.0388;0.403;aa;a;aaa;0.772;0.721;aaaaaaa;0.651;0.935;aa;aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;0.998;0.511;0.434;0.0921;aaa;0.982;0.261;a;a;0.785;0.752;0.6;aaaaa;0.414;0.125;0.775;a;aaaaaaaa;0.088;aaaaaaa;0.366;0.797;aaaaa;0.401;aaaa;0.516;aaaaaaa;0.455;aaaaaaaa;a;a;0.561;aa;0.746;0.373;0.937;0.131;aa;0.646;aaaa;aaaaa;aaaa;0.611;0.843;aa;a;aaa;0.475;0.87;aa;0.688;0.419;a;a;aa;aa;
aa;aaaaa;aaaaaa;0.169;0.599;0.122;0.688;aaa;0.197;0.898;a;a;0.0806;0.213;0.428;aaaa;0.249;0.858;0.138;aaa;a;0.192;aaaaaaa;0.693;0.245;aaaa;0.885;aaaa;0.018;aaa;0.639;a;a;aaaaa;0.181;a;0.0442;0.451;0.13;0.125;aaa;0.16;aaa;aaaaaaaaaa;aaa;0.553;0.267;a;a;aaa;0.427;0.176;aa;0.175;0.475;a;aaa;aa;aaaa;
aaa;aaaa;aaaa;0.122;0.732;0.647;0.227;aaa;0.819;0.0172;a;aaa;0.0429;0.844;0.392;aa;0.204;0.813;0.348;a;aaaaa;0.925;aaa;0.548;0.916;aa;0.265;aaa;0.224;aaaa;0.661;aaa;a;aaaaaa;0.467;aaaa;0.503;0.982;0.338;0.108;aaaaaaa;0.507;aaaaa;aa;aaa;0.117;0.73;aa;a;aaa;0.411;0.795;aaaaaaaa;0.262;0.68;a;aa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaa;0.239;0.167;0.649;0.467;aaa;0.52;0.939;a;aa;0.781;0.652;0.885;aaaaa;0.812;0.401;0.286;a;aa;0.733;aaaaaaaaa;0.362;0.119;aaaaaa;0.168;aaaa;0.59;aaaaaa;0.626;aaaaaaa;a;aaaaa;0.982;aaa;0.835;0.485;0.761;0.399;aaa;0.94;aaa;aaaaa;aaaaaaaa;0.849;0.0717;a;a;a;0.0399;0.265;aa;0.109;0.853;a;aa;aa;a;
