ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,4);ATT29(string,2);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(string,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(string,6);ATT62(string,3);ATT63(float,1);ATT64(string,5);ATT65(string,6);ATT66(string,2);ATT67(string,7);ATT68(string,10);
0.0117;aaaaaaaa;0.0945;aaaaaa;aa;aaaaa;0.735;a;0.962;0.223;aaaaa;0.063;0.621;0.505;0.983;a;0.203;a;a;aa;aaa;0.538;0.976;0.657;a;0.492;aaaaaaa;0.369;aaaa;aa;a;aaa;0.697;aa;aaaaaaaaaa;0.204;aaaa;a;0.54;0.396;0.733;0.462;0.905;aaaa;a;a;aaa;a;0.725;0.177;0.223;aaaaaa;0.575;aa;0.636;aaaaa;0.796;0.241;0.582;aaa;aa;a;aaa;0.644;aa;a;a;aaa;aaa;
0.532;aaaaa;0.347;aaa;a;aaa;0.886;aaaa;0.883;0.0674;aaaaaa;0.43;0.25;0.0512;0.0979;a;0.492;a;a;aaaaa;a;0.344;0.851;0.234;a;0.351;aaa;0.0275;a;aa;a;aaa;0.873;aaa;aaaaaaaaa;0.709;aaa;aaa;0.926;0.396;0.961;0.0771;0.368;aaaaaaa;aa;a;aaaaaaaaaa;aaaa;0.913;0.233;0.464;aaaaaaaa;0.722;aa;0.143;aaa;0.363;0.634;0.66;aaaaa;aa;aaaaaa;aaa;0.0309;aaaa;aa;aa;aaaaa;aa;
0.0691;a;0.12;aaaaaaaa;aa;a;0.499;aaaaaaa;0.681;0.467;aa;0.82;0.782;0.421;0.683;a;0.054;a;aa;a;aa;0.725;0.994;0.799;a;0.152;aaa;0.558;aaaa;aa;a;aa;0.87;a;aaaaaaaaa;0.363;aaaa;aaaa;0.736;0.376;0.592;0.812;0.91;aaaaa;aa;a;aaaa;aaaa;0.00322;0.113;0.415;aaaaa;0.592;aaaaaaa;0.992;aa;0.726;0.533;0.225;a;aa;aaaaa;a;0.217;aaaa;aaaaaa;a;aaaa;a;
0.234;aaaaaa;0.931;aaaa;a;aa;0.43;aaaa;0.385;0.47;aaaaaa;0.32;0.136;0.609;0.643;a;0.483;a;a;aaaaaaa;a;0.282;0.121;0.0887;a;0.512;aaaaa;0.0332;aa;a;a;aaa;0.354;a;aaaaaaa;0.743;aaaaaaaa;aaaa;0.935;0.0229;0.453;0.434;0.742;aa;a;a;aa;a;0.861;0.691;0.0316;aaaaa;0.392;a;0.976;aaa;0.528;0.285;0.51;aaa;a;aaaaa;a;0.443;aaa;aaaaaa;aa;aaa;aaaaaaa;
0.205;aa;0.333;aaaaaaaa;aa;aa;0.694;aaa;0.622;0.488;a;0.0877;0.601;0.714;0.684;a;0.419;a;aaa;aaaaaaaaa;a;0.0453;0.958;0.482;a;0.462;a;0.912;aaa;aa;a;a;0.65;aaa;a;0.447;aaaaaa;aa;0.762;0.899;0.376;0.96;0.0736;aaaa;a;a;aaaaaaa;aa;0.363;0.284;0.195;aaaaaa;0.389;aaaa;0.235;aa;0.929;0.638;0.833;aaaaa;aa;a;aaa;0.753;aaaa;aaaaa;aa;aaaaaa;aaaaa;
0.307;a;0.373;aaaaa;a;a;0.155;aaaaaa;0.591;0.205;aaaa;0.727;0.566;0.0214;0.705;a;0.397;a;aa;aaa;aa;0.3;0.0166;0.35;a;0.586;a;0.571;aaaa;aa;a;aaa;0.498;aa;aaaaaaa;0.118;aaaaaaa;aa;0.297;0.822;0.547;0.556;0.656;aaaaaa;aa;a;a;a;0.0069;0.919;0.244;aaa;0.18;aa;0.18;aaa;0.538;0.444;0.122;aaa;aa;aaaaa;aa;0.218;a;aaaaaa;aa;aa;aaaa;
0.49;aaaaaaaaa;0.746;aaaaaaaaa;a;aaaa;0.3;aaaaa;0.642;0.438;aaaa;0.466;0.184;0.617;0.351;a;0.803;a;aa;aaaa;a;0.78;0.748;0.274;a;0.724;aaa;0.277;a;a;a;aa;0.827;aaa;aaaaaaa;0.253;aaaaa;a;0.328;0.846;0.386;0.781;0.85;aaaaaaaa;a;a;aaaaaa;aaa;0.822;0.0614;0.545;aaaaaa;0.896;aaaaaaa;0.244;aaa;0.0817;0.564;0.782;aaaaaaa;aa;aaa;aa;0.26;a;aaa;aa;aaaaa;aaaaa;
0.494;aaaa;0.898;aaaaaaa;a;aaaa;0.438;aaaaaaa;0.964;0.575;aaaaaa;0.597;0.678;0.564;0.139;a;0.631;a;aa;aaaaaaaaaa;aaa;0.565;0.566;0.236;a;0.923;aaaaaa;0.37;a;aa;a;aaa;0.478;a;a;0.768;aaaaaaaa;aaa;0.416;0.78;0.518;0.545;0.416;aaaaaa;aa;a;aaaaaa;aaaa;0.342;0.0964;0.492;aaaaaa;0.496;aaaaaaa;0.0476;aaaa;0.969;0.534;0.067;aaa;a;aa;aa;0.278;aa;a;a;a;a;
0.427;aaaaaaa;0.727;aa;a;aaa;0.395;aaaa;0.268;0.481;aa;0.416;0.273;0.372;0.0139;a;0.97;a;a;aaa;aaa;0.0147;0.48;0.515;a;0.0576;aaaaaa;0.105;a;a;a;a;0.129;a;aaaaaaa;0.074;aaaaa;aaaa;0.168;0.897;0.248;0.609;0.294;aaaaa;a;a;aaaaaa;a;0.115;0.724;0.489;aaa;0.268;aaaaaa;0.718;a;0.457;0.555;0.432;aaaa;aa;aaaaa;aa;0.282;aaaaa;aaaaa;a;aaaa;aaaaaaa;
0.916;aaaaaaaa;0.532;aa;aa;aa;0.0493;aaaaaaa;0.0148;0.581;aaaa;0.532;0.195;0.305;0.326;a;0.804;a;a;aaaaa;a;0.936;0.164;0.396;a;0.171;aaaaaa;0.311;aaaa;aa;a;a;0.825;aa;aaaaaa;0.593;aaa;aaaa;0.297;0.367;0.302;0.707;0.00785;a;a;a;aaaaaaaaaa;aaaa;0.877;0.456;0.897;aaaaaaaa;0.0642;aaaaa;0.856;aaa;0.149;0.482;0.93;aaaaaaaa;aa;aaaaaa;a;0.692;aa;aaa;aa;aaaaaa;aa;
0.909;aaaaaaaa;0.8;aa;aa;aa;0.96;aaaaa;0.706;0.736;a;0.0895;0.932;0.252;0.401;a;0.552;a;aaa;aaaa;aaa;0.968;0.202;0.642;a;0.474;aaa;0.556;aaaa;aa;a;aaa;0.253;aa;aaaaaaa;0.465;aaaa;a;0.478;0.842;0.515;0.57;0.789;aaaaa;aa;a;aaaa;a;0.0303;0.455;0.116;aaaaaa;0.436;aa;0.196;aaaaaa;0.0444;0.557;0.0278;aaaaaaaa;a;a;aa;0.0501;aaaa;aaa;aa;a;aaaaaaaaaa;
0.923;aaaa;0.574;aaaaaa;aa;aa;0.908;aaaaa;0.921;0.0826;aaaa;0.361;0.942;0.404;0.575;a;0.412;a;a;aaaaaaaaaa;aa;0.422;0.788;0.343;a;0.687;aaa;0.479;a;a;a;aaa;0.317;a;aaaaaaaa;0.965;aaaaaa;aaa;0.824;0.276;0.789;0.65;0.0896;aa;aa;a;aaa;aaaa;0.952;0.0394;0.788;aaaa;0.803;aaaaa;0.26;aaaaaa;0.965;0.365;0.427;aaaaaa;a;aaa;a;0.999;aaaa;aaaaaa;aa;aaaaa;a;
0.244;aaaaaaa;0.247;aaaaaaaaa;aa;a;0.641;aaa;0.589;0.144;aaaaaaa;0.292;0.476;0.055;0.955;a;0.0829;a;aa;aaaaaaaaaa;aaa;0.992;0.747;0.812;a;0.919;aaa;0.691;aaaa;a;a;a;0.819;aaa;aaa;0.48;aaaaaaaa;aa;0.819;0.378;0.288;0.676;0.136;aaaa;a;a;aaa;aaa;0.364;0.465;0.516;a;0.725;a;0.242;aa;0.894;0.15;0.954;aa;a;aaa;a;0.319;aaaa;aaaaa;a;aaaaaa;aaaa;
0.948;aaaa;0.633;aaa;aa;a;0.82;aaaaaa;0.549;0.44;aaaaaa;0.00321;0.977;0.131;0.0552;a;0.656;a;aa;aaaaaaaa;a;0.83;0.536;0.767;a;0.591;aaaaaa;0.719;aa;a;a;aaa;0.308;a;aaaa;0.0778;aaaaa;aaa;0.873;0.687;0.332;0.949;0.399;a;a;a;aaaaaaaaa;aaa;0.0417;0.147;0.21;aaa;0.644;aaaaaaa;0.94;aaaaa;0.579;0.486;0.642;aaaaa;a;a;aaa;0.368;a;aaaaa;aa;aaaaaa;aaaaa;
0.965;a;0.961;aaaaaaaa;aa;a;0.702;aaaaa;0.112;0.212;aaaaaaaaa;0.972;0.162;0.725;0.0053;a;0.997;a;a;aaaaaaaa;aa;0.116;0.688;0.0916;a;0.124;aaaa;0.494;aa;aa;a;a;0.495;aa;aa;0.811;aaaaaaaa;aaa;0.231;0.438;0.971;0.29;0.524;aaaaaaa;aa;a;a;aa;0.339;0.333;0.72;aaa;0.612;aaaaaaa;0.673;aaaa;0.0169;0.585;0.217;aaa;aa;a;a;0.521;aaaa;aaaaa;aa;aaaaa;aaaaaaaaa;
0.113;aaaa;0.587;aaaaaaaaa;aa;aaaa;0.0549;aa;0.368;0.716;aaaaaaaaa;0.699;0.888;0.796;0.387;a;0.384;a;aaa;aaaaaaaa;aa;0.336;0.503;0.592;a;0.0994;aaa;0.0409;aa;aa;a;a;0.388;aa;aaaaaaaaaa;0.728;aaaaaaa;aaa;0.313;0.0681;0.83;0.471;0.304;aaaaaa;a;a;aaaaaa;aaaa;0.607;0.75;0.172;aaaaaaa;0.366;a;0.898;aaaa;0.857;0.724;0.792;aaaa;a;a;a;0.438;aaaa;aaaaa;a;aa;aaaaaaaaaa;
0.361;aaaaaaa;0.637;aaaa;aa;aaaa;0.521;aaaa;0.513;0.51;aaaaaaaa;0.649;0.698;0.0797;0.516;a;0.526;a;aaa;aaaaaaaaa;aa;0.386;0.773;0.806;a;0.939;aaa;0.473;a;a;a;a;0.107;aaa;aaaaaaa;0.154;aaaaaa;aaaa;0.75;0.816;0.777;0.32;0.778;aaaa;a;a;aaaa;aaa;0.868;0.638;0.0982;aaaaaa;0.748;aaaaaa;0.786;aaaaaa;0.329;0.306;0.871;aaa;aa;aaaaaa;aa;0.988;aaaa;aaaaa;aa;aaaaaa;aaaaaaaaa;
0.345;aaa;0.963;aaaaaaaa;aa;aaaa;0.504;aa;0.923;0.155;aaa;0.476;0.489;0.155;0.149;a;0.177;a;aaa;aaaaaaaaa;a;0.269;0.967;0.517;a;0.0163;aaaaa;0.971;aa;a;a;aa;0.871;aaa;aaaaaa;0.593;aaaaaaaaa;aaa;0.101;0.785;0.671;0.212;0.751;aaaaa;aa;a;aaaa;aa;0.357;0.161;0.971;a;0.417;aaaa;0.966;aaaaaa;0.0051;0.753;0.285;aaaaa;aa;a;aaa;0.19;aaaa;aaaaa;a;aaa;aaaaaaa;
0.482;aaaaaaaaaa;0.965;aaaaaaa;a;aaa;0.379;aa;0.258;0.0411;aa;0.0987;0.618;0.516;0.135;a;0.505;a;aa;aaaaa;aaa;0.974;0.795;0.813;a;0.695;aaa;0.319;aaaa;aa;a;a;0.205;aa;aaaa;0.000645;aaaaaaaaa;aaa;0.495;0.686;0.923;0.806;0.356;aaaa;a;a;aaa;aaa;0.37;0.00493;0.775;a;0.663;a;0.606;aa;0.961;0.865;0.582;aaaaa;aa;aaa;aaa;0.677;aaaaa;aa;a;a;aaaaaa;
0.642;aa;0.0356;a;a;aaa;0.685;a;0.436;0.0938;aaaa;0.694;0.92;0.417;0.968;a;0.439;a;aa;aaaaaaaa;a;0.552;0.742;0.799;a;0.963;aaa;0.222;aaaa;a;a;aaa;0.106;aaa;aaaa;0.283;aaaaaaaa;aa;0.335;0.0215;0.917;0.394;0.971;aaaa;aa;a;aaaaaaaaaa;aa;0.934;0.5;0.162;aaaaa;0.319;aaaaa;0.276;aaaa;0.61;0.0295;0.546;a;aa;aaaaaa;a;0.251;aaaa;aa;aa;aaa;aaaaaaaaa;
0.308;aaaaa;0.711;a;aa;a;0.241;aaaa;0.534;0.176;aaaaaaaa;0.105;0.991;0.0637;0.649;a;0.888;a;aaa;aaaaaaaaaa;aa;0.122;0.274;0.883;a;0.242;aaaaaa;0.81;a;a;a;aaa;0.743;aaa;aaaaaaaaaa;0.756;aaaaaa;a;0.625;0.0751;0.575;0.0595;0.361;aaaa;aa;a;aaaaaaaaaa;aaa;0.0544;0.941;0.124;aaaa;0.244;aaaaa;0.357;a;0.929;0.511;0.482;aaaaaaa;a;aa;a;0.413;aaaaa;aa;a;a;aaa;
0.98;aaaaaaaaa;0.0521;a;a;aaaa;0.0593;aaaa;0.00469;0.798;a;0.866;0.251;0.171;0.746;a;0.739;a;aaa;aaaaa;aa;0.873;0.692;0.261;a;0.384;aaaaaa;0.247;aa;aa;a;aaa;0.134;aaa;aaaaaaaa;0.937;aa;a;0.573;0.411;0.383;0.838;0.391;aaaaaaa;aa;a;aaaaaa;aaa;0.627;0.835;0.89;aa;0.334;aaa;0.929;aaaa;0.745;0.213;0.883;aaa;a;aaa;a;0.825;aaaaa;aaa;aa;a;aaaa;
0.871;aaaaa;0.0242;aaa;aa;aaaaa;0.137;aaaaaa;0.328;0.478;aaaaaaa;0.846;0.184;0.375;0.452;a;0.938;a;aaa;aaaa;aa;0.339;0.92;0.705;a;0.66;aaaaaaa;0.153;aaaa;aa;a;aaa;0.981;a;aaa;0.755;aaaaaa;a;0.516;0.347;0.453;0.653;0.905;aaaa;a;a;aaaaaaaaa;aa;0.146;0.869;0.338;aaaaaa;0.551;aa;0.744;a;0.785;0.992;0.8;aaaaaaaa;aa;aa;aaa;0.592;aaaaa;aaaaaa;aa;a;aaaaaaaaaa;
0.174;a;0.336;aaaaaaaa;a;aaaa;0.501;a;0.865;0.363;a;0.829;0.286;0.173;0.707;a;0.38;a;aa;aaaaaa;aa;0.748;0.856;0.0988;a;0.365;aaa;0.169;aaaa;a;a;aa;0.611;aa;aa;0.0941;aaaaa;aaa;0.636;0.675;0.429;0.672;0.466;aaaaa;a;a;aaa;aaa;0.869;0.0974;0.426;a;0.865;a;0.75;aaaaaa;0.243;0.951;0.398;aaaaaaa;aa;aaaaa;a;0.68;aaaa;aa;a;aaaa;aaaaaaaa;
0.42;aa;0.728;aaaaa;aa;a;0.0634;aaaaaaa;0.428;0.179;aaaaaaa;0.703;0.335;0.517;0.194;a;0.915;a;aaa;aaaaa;aaa;0.221;0.072;0.419;a;0.0576;aaa;0.812;a;a;a;a;0.27;a;aaaaaaa;0.261;aa;aa;0.595;0.681;0.492;0.449;0.853;aaaaaaa;a;a;aa;a;0.2;0.364;0.721;aaaaaaaa;0.0716;a;0.0641;aaa;0.583;0.449;0.821;aaa;a;aaaaa;aaa;0.731;aaa;aaaa;aa;aaaaaa;aaaaaaaaa;
0.164;aa;0.506;aaaaaaa;a;aa;0.21;aa;0.519;0.144;a;0.985;0.641;0.453;0.268;a;0.832;a;aa;aaaaa;aaa;0.477;0.207;0.254;a;0.994;aaaa;0.858;aaa;a;a;aa;0.0586;aaa;aaaaaaaa;0.705;a;a;0.944;0.887;0.201;0.393;0.352;aaaaaa;aa;a;a;a;0.622;0.88;0.816;aaaaaaa;0.113;aaaa;0.721;aa;0.527;0.565;0.283;aaaaaaaa;a;aaaa;aaa;0.866;aaa;aaaaa;a;aa;aaaaaa;
0.712;aa;0.783;aaaaaaaaa;a;aa;0.202;aa;0.13;0.351;aa;0.804;0.349;0.528;0.857;a;0.857;a;aaa;aa;aaa;0.421;0.368;0.606;a;0.946;aaa;0.104;a;a;a;aa;0.549;aaa;aaaaaaaa;0.912;aaaaaaa;aaa;0.709;0.554;0.915;0.831;0.772;aaaa;aa;a;aaaaaa;a;0.348;0.816;0.923;aaaaaaaa;0.46;aaaa;0.481;aaa;0.565;0.0965;0.234;aaaaaaaa;a;aaaaa;a;0.772;aaaaa;aaaaaa;aa;aaa;aaaa;
0.488;aa;0.644;aaa;aa;aaaa;0.133;aaaaaaa;0.897;0.26;aaaaaaaaa;0.706;0.345;0.884;0.383;a;0.509;a;aaa;a;aaa;0.299;0.34;0.292;a;0.32;aaaaaa;0.79;aaaa;aa;a;aaa;0.0423;a;aaaaaaa;0.411;aaaaaaaaa;aa;0.537;0.98;0.256;0.371;0.901;aaaaaa;a;a;aaaaaa;aaaa;0.688;0.966;0.278;aaaaa;0.922;aaaaa;0.707;aaaa;0.997;0.651;0.944;aa;aa;a;aa;0.307;a;aaaaa;aa;aaaaaaa;aaa;
0.726;a;0.337;aaaaa;aa;a;0.286;aaa;0.277;0.656;aaaaaa;0.289;0.415;0.577;0.146;a;0.761;a;aaa;aaaaaaaa;aaa;0.425;0.983;0.0459;a;0.151;aaa;0.919;aaaa;a;a;aaa;0.294;aaa;aa;0.228;aaaaaaaaaa;aa;0.516;0.379;0.996;0.971;0.0889;aaaaaa;a;a;aaaaaa;aaaa;0.249;0.0978;0.927;aaa;0.556;aaaa;0.693;aaaaaa;0.749;0.123;0.124;aaaaaa;aa;aaaaa;aa;0.722;a;aaaaa;a;aaaa;aaaaaaa;
0.513;aaa;0.155;a;aa;aaaaa;0.675;aaaa;0.0557;0.589;aaaa;0.62;0.832;0.775;0.46;a;0.0118;a;a;aaa;a;0.767;0.619;0.585;a;0.961;a;0.502;aaa;aa;a;aa;0.63;aaa;aaaaaaaaa;0.00431;aaaa;aaaa;0.544;0.383;0.253;0.833;0.497;aaaaaa;a;a;aaaa;aaa;0.491;0.186;0.523;aa;0.393;aaaaaa;0.21;a;0.854;0.343;0.777;aaaaaaaa;aa;aaaa;a;0.19;aaa;aaaaa;aa;a;aaaaa;
0.887;a;0.441;aaaaaaa;a;aa;0.694;aaaaaaa;0.213;0.417;aaaaaaa;0.106;0.727;0.132;0.269;a;0.186;a;aaa;aaaaa;a;0.0878;0.568;0.157;a;0.295;aaa;0.487;aaaa;a;a;aa;0.176;a;aa;0.0612;a;aaaa;0.435;0.963;0.449;0.651;0.604;aa;aa;a;aaaaaa;aaa;0.528;0.432;0.63;aaaa;0.883;aaaaaa;0.805;aaaa;0.00748;0.64;0.516;aaaaaa;a;a;a;0.112;aaaa;aaaaa;a;a;aaaaaaa;
0.65;aaaaa;0.364;aaaa;a;aaa;0.678;a;0.712;0.279;aaaaa;0.164;0.791;0.623;0.224;a;0.379;a;aa;aaaaaa;aa;0.913;0.314;0.768;a;0.377;aa;0.892;aaaa;aa;a;aaa;0.955;aaa;aaaaaa;0.345;aa;a;0.993;0.137;0.556;0.566;0.226;a;aa;a;aaaa;a;0.757;0.0375;0.126;aaaa;0.893;a;0.943;aaa;0.312;0.649;0.307;aaaa;a;a;a;0.0419;aaaaa;aaa;aa;aaaa;aaaaaaa;
0.0367;aaa;0.624;aaaaaaa;a;a;0.894;a;0.272;0.922;aaaa;0.627;0.636;0.795;0.6;a;0.926;a;a;aaa;a;0.722;0.809;0.0438;a;0.404;aaaaa;0.596;aaa;a;a;aaa;0.276;a;aaaaaaaa;0.976;aaaaaa;aa;0.745;0.274;0.453;0.926;0.702;a;a;a;aaaaaaa;aa;0.168;0.923;0.6;aaaa;0.287;aaaaaa;0.987;aaaaa;0.807;0.573;0.497;aaaaa;a;aaaaaa;aaa;0.311;aa;aaaaa;a;aa;aaaaaaaaaa;
0.106;a;0.487;a;aa;a;0.546;aaaa;0.023;0.367;aaaaaaaa;0.27;0.222;0.866;0.385;a;0.336;a;aaa;aaaa;aaa;0.53;0.207;0.372;a;0.64;aa;0.678;aaa;aa;a;aa;0.627;aaa;aaaaa;0.881;a;aaa;0.218;0.168;0.401;0.308;0.258;aaaa;aa;a;a;aa;0.698;0.317;0.506;a;0.000666;aa;0.95;aaa;0.0427;0.105;0.771;a;a;aaaaa;aaa;0.521;aaaa;a;aa;aaaaa;aaaaaaa;
0.836;aaaaaaaaaa;0.913;aaaaaa;a;aa;0.628;aaaa;0.348;0.957;aaaaaaaaa;0.938;0.0322;0.685;0.121;a;0.484;a;a;aaaaaaa;aaa;0.00778;0.696;0.271;a;0.472;aaaaaa;0.255;aaaa;a;a;aa;0.976;a;aaaaaa;0.537;aaa;aaaa;0.696;0.0985;0.702;0.328;0.699;aaaaaaaa;a;a;aaa;aaaa;0.589;0.973;0.0758;aaaaaaaa;0.587;aaaaa;0.785;aaaaaa;0.56;0.964;0.133;a;aa;aaaaaa;aa;0.232;aaaaa;aa;aa;aaaaa;aaaaa;
0.108;a;0.0639;aaaaaa;a;aaaa;0.564;aaaaaaa;0.509;0.872;aaa;0.682;0.992;0.755;0.133;a;0.0167;a;aaa;aaaaaaaaa;aaa;0.264;0.38;0.559;a;0.0928;aaaaaaa;0.156;a;aa;a;a;0.578;a;aaaaaaa;0.107;aa;a;0.982;0.39;0.852;0.904;0.713;aaaaaaa;a;a;aaaa;aaaa;0.311;0.0318;0.614;aa;0.259;aaaa;0.771;aaaa;0.837;0.539;0.92;aaaaaaaa;aa;aa;aa;0.43;a;a;a;aaaaaaa;aa;
0.926;aaaaaaaaa;0.349;aa;a;aaa;0.539;aaa;0.958;0.0189;a;0.733;0.321;0.0541;0.75;a;0.444;a;aa;aaaaaaaaa;aaa;0.783;0.882;0.0132;a;0.112;aaa;0.345;a;aa;a;aa;0.965;aa;aaaaaaaaa;0.155;aaaaaaaaaa;aaa;0.323;0.98;0.152;0.383;0.873;aaaaaaaa;aa;a;aaaaa;aaaa;0.532;0.331;0.326;aa;0.683;aaaaaaa;0.894;aa;0.408;0.662;0.97;aaaaaaaa;a;aaaa;aaa;0.916;aaaaa;aaaaaa;a;aaa;aaaaaaaa;
0.0815;aaaaa;0.0397;aaaaaa;aa;aaaa;0.0475;aaaaaa;0.0455;0.237;aaa;0.552;0.279;0.194;0.367;a;0.412;a;a;aaaaaa;a;0.962;0.778;0.641;a;0.432;aaaa;0.028;a;aa;a;aaa;0.205;a;aaaaaaaa;0.925;aaa;a;0.627;0.415;0.884;0.449;0.752;aaaaaa;aa;a;aaaaaaaaa;aaaa;0.105;0.429;0.116;aaaaaaaa;0.0577;aa;0.661;aaaaa;0.501;0.698;0.434;aaaaaaaa;aa;aaaa;aaa;0.443;aaaaa;aaaaaa;aa;aaaa;aaaaaaa;
0.534;aaaaaaaaa;0.865;aaaaa;a;aaaaa;0.559;aaa;0.381;0.12;aaaa;0.552;0.266;0.639;0.762;a;0.117;a;aa;aaaaaaaaaa;aa;0.98;0.88;0.348;a;0.276;aaaaa;0.209;a;aa;a;aaa;0.729;a;aaaaaaaa;0.204;aaaaaa;a;0.135;0.509;0.598;0.33;0.351;a;a;a;aaaaaaaaaa;aaaa;0.678;0.0161;0.258;aaaa;0.974;aaaaa;0.951;aaa;0.276;0.573;0.682;aaaaaa;a;a;a;0.889;aaaa;aaaaaa;a;a;aaaaaaaa;
0.259;aaaaaaaaaa;0.474;aaaaaaaaa;a;aaa;0.0512;a;0.0406;0.565;aaaaaa;0.873;0.0417;0.611;0.699;a;0.000591;a;aa;aaaaaa;a;0.856;0.238;0.59;a;0.89;aaaaaaa;0.0365;aaa;aa;a;aaa;0.866;aaa;aaa;0.335;aaaaaaa;aaa;0.543;0.286;0.251;0.0956;0.117;aaaaaaa;a;a;aa;aa;0.685;0.797;0.565;aaaaa;0.719;aa;0.561;aaaaa;0.279;0.716;0.131;aaaaaa;a;aaaa;aaa;0.0528;a;aaaaaa;aa;aaaa;aaaaa;
0.375;aaaaa;0.96;a;a;aaa;0.116;a;0.456;0.397;aaaaaaaa;0.555;0.873;0.124;0.425;a;0.319;a;a;aaaaa;a;0.738;0.778;0.692;a;0.45;aaaaaa;0.321;a;aa;a;a;0.48;aa;aaaaaa;0.273;aaaaaaaaa;a;0.56;0.381;0.601;0.77;0.697;aaaaaaa;aa;a;aaaaaaa;a;0.324;0.112;0.802;aaaaaaa;0.306;aaaaaa;0.182;a;0.58;0.32;0.547;aaaaa;aa;aaa;a;0.354;aaa;aaaaaa;a;aaaaaaa;aaaaaaaa;
0.912;aaaa;0.196;aaaaaaaaa;aa;aa;0.0648;aaaaa;0.981;0.586;aa;0.84;0.705;0.446;0.607;a;0.199;a;aa;a;aa;0.625;0.333;0.21;a;0.41;aa;0.291;a;aa;a;aa;0.214;aa;aaaaa;0.363;aaaaa;a;0.144;0.8;0.458;0.308;0.0401;aaaaa;a;a;aaaaaaaaa;a;0.105;0.209;0.821;aaaaaa;0.135;aaaaaa;0.733;aaaaaa;0.916;0.968;0.17;aaaaaaaa;a;aaaaaa;aa;0.383;a;aaaa;aa;aaaaa;aaaaaaaaa;
0.86;aaa;0.971;aaaa;aa;a;0.851;aaa;0.658;0.919;aaaa;0.793;0.821;0.973;0.0362;a;0.881;a;aa;aa;aaa;0.237;0.75;0.541;a;0.669;aaaaaaa;0.358;aaaa;aa;a;aaa;0.157;aa;aaaaaaaaa;0.0853;a;aaaa;0.242;0.654;0.274;0.04;0.954;aaaaaaa;aa;a;a;a;0.204;0.706;0.534;aaa;0.688;aaa;0.0304;aaa;0.772;0.705;0.869;aaaaaa;a;aaaaa;aa;0.121;a;aaa;aa;aa;aaa;
0.244;aaaaaaaaa;0.517;aaaaa;a;a;0.643;aaaaaaa;0.312;0.227;aa;0.41;0.104;0.987;0.464;a;0.82;a;aaa;aaaaaaaaaa;aa;0.331;0.653;0.421;a;0.323;aaaaaaa;0.843;aaa;a;a;a;0.713;aa;aaaaa;0.755;a;aa;0.942;0.984;0.939;0.912;0.00735;aaaaa;aa;a;aaaaaa;a;0.807;0.755;0.35;aaaaaa;0.697;a;0.564;aaaa;0.352;0.92;0.724;aaaaaaa;aa;aaaaa;aaa;0.179;a;aaaaa;aa;aaaaaaa;aaaaaaaaa;
0.943;aaaaaaaaa;0.336;a;a;aaaa;0.649;a;0.828;0.256;aaaa;0.79;0.608;0.496;0.895;a;0.432;a;aaa;aaa;a;0.714;0.00039;0.548;a;0.659;aaaaaaa;0.513;aaaa;aa;a;a;0.203;aaa;aaaaaa;0.171;aaaaaa;aa;0.489;0.105;0.641;0.404;0.157;aa;a;a;aa;aa;0.8;0.874;0.376;aaa;0.904;aaaa;0.417;aaaaa;0.901;0.492;0.196;aaa;a;aaa;aa;0.601;aaaaa;aaa;aa;a;aaa;
0.397;aaaaaaaaaa;0.157;aaaaaaaaa;a;aaa;0.553;aa;0.889;0.25;aaaaaaaa;0.746;0.503;0.781;0.582;a;0.574;a;a;aaaaaaa;a;0.132;0.273;0.721;a;0.223;aaaaaa;0.88;aaaa;aa;a;aa;0.338;a;aaaa;0.189;aaaaaaa;aaaa;0.753;0.723;0.823;0.596;0.438;aaaaa;a;a;aaaaaaaaa;aa;0.632;0.396;0.904;aaaaaaa;0.68;aaa;0.147;aa;0.507;0.804;0.897;aaaaa;aa;aa;a;0.401;aaaaa;aaaa;a;aa;aaaaa;
