ATT0(string,5);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aaa;aa;aaaaaaaa;aaa;0.157;aaaaaaaaa;0.0632;aaaaaaa;0.309;aaaa;aaaaaaa;0.11;0.53;0.94;a;0.35;a;0.0134;aaaa;0.16;0.658;aaaaaaaaa;0.313;0.347;aaa;
aaaaa;aaa;a;aa;0.125;aaaaaaaa;0.889;aaaaaa;0.709;aaaaa;aaaa;0.159;0.773;0.725;aa;0.0901;aaa;0.81;aaa;0.774;0.662;aaaaa;0.363;0.135;aaa;
aaa;aaaaa;aa;a;0.768;a;0.367;aaaa;0.997;aa;aaaaaaa;0.939;0.139;0.998;a;0.56;aaa;0.386;a;0.291;0.693;aaaaaaaa;0.516;0.44;aaaa;
aa;aaaaaaaaa;aaaaaaaa;a;0.432;aaaaaaaaa;0.846;aa;0.105;aaa;aa;0.538;0.374;0.545;aa;0.695;aaa;0.23;aaaa;0.717;0.557;aaaa;0.466;0.604;aaaaa;
aaaa;aaaaaaa;aaaaaa;aaaa;0.401;aaaa;0.216;a;0.858;aaaaa;aaa;0.374;0.312;0.851;aa;0.641;aa;0.307;a;0.528;0.695;aaaaa;0.822;0.145;aaaaaa;
a;aaaaaaaaaa;aa;aa;0.559;aaaaaaa;0.463;aaaaaa;0.165;aaaa;aaaaa;0.256;0.408;0.215;aaa;0.169;a;0.659;aaa;0.823;0.514;aaaaaaaa;0.754;0.364;aaaaaaaaaa;
aaaaa;a;aa;aaaaa;0.937;a;0.97;aaa;0.317;aaaa;aaaaaa;0.775;0.176;0.187;aaa;0.788;aa;0.743;aa;0.549;0.178;aaa;0.623;0.208;aa;
aaaaa;aaaaaa;aaa;aaa;0.161;aaa;0.724;aaaaaaa;0.0153;aaaaa;aa;0.764;0.286;0.656;a;0.973;a;0.332;aaaa;0.364;0.39;aaaaaaaa;0.582;0.688;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;aa;0.415;aaaaaaaa;0.832;a;0.774;aaaa;aaaaa;0.809;0.957;0.286;aaa;0.134;a;0.954;aa;0.0188;0.743;aaaa;0.295;0.896;aaaaa;
a;aaaaaa;aaaa;aaaa;0.0404;aaaaaa;0.499;aaa;0.906;aa;aaa;0.43;0.0801;0.754;aaa;0.729;aaa;0.356;a;0.536;0.805;aaaaa;0.0324;0.483;aaa;
aaa;aaaaaaa;aaaaaaaa;aaaa;0.722;aaaaaa;0.253;aa;0.951;a;a;0.585;0.737;0.776;aa;0.232;a;0.453;aa;0.246;0.982;a;0.269;0.512;aaaa;
aaa;aaaaaaaaa;aaaaaaa;a;0.951;aa;0.122;aaaaaa;0.177;aaaaa;a;0.0973;0.0387;0.841;aaa;0.997;aaa;0.822;aaa;0.672;0.733;a;0.524;0.376;aaaaaaaaa;
a;aaa;aaaa;aa;0.103;aaaaaaaa;0.123;aa;0.695;aa;a;0.893;0.539;0.0829;aaa;0.987;aa;0.32;aaaa;0.859;0.85;aaaa;0.52;0.878;aaaaaaaaa;
aaa;aaaa;aa;aaaaa;0.545;aaaaaaaaaa;0.479;aaaaa;0.259;aaaa;aaaa;0.471;0.916;0.916;aaa;0.0245;aa;0.546;aaaa;0.601;0.421;aa;0.839;0.294;aaa;
aaaaa;aaaa;a;aaaaaaa;0.383;a;0.266;aaa;0.0537;aaaaa;aaaa;0.27;0.401;0.243;aaa;0.692;aaa;0.563;aa;0.661;0.18;aaaaa;0.991;0.959;aaaaaaa;
a;aa;aaa;aaaaaaaa;0.529;aaa;0.0342;a;0.449;aaaa;aaa;0.751;0.14;0.294;a;0.493;aaa;0.362;a;0.0309;0.594;aaa;0.59;0.584;aaaaaaaa;
aaaa;a;a;aaaaaaaa;0.679;aaa;0.374;aaaa;0.947;a;a;0.605;0.279;0.45;aaa;0.799;aaa;0.722;aa;0.273;0.378;aa;0.54;0.951;aaa;
a;aaaaaaaaa;aaaaaa;aaaaa;0.797;aaaaaaaaaa;0.576;aaaaa;0.673;aaa;aaaaaaa;0.12;0.095;0.173;a;0.905;a;0.867;aa;0.253;0.0366;aaaa;0.159;0.465;a;
aa;aaaaa;aa;a;0.577;aaa;0.852;aaaaa;0.722;aa;aaaaa;0.263;0.192;0.941;aa;0.796;aaa;0.529;a;0.64;0.102;aaa;0.862;0.124;aaa;
aaa;aaaaa;aaaaaaaa;aa;0.00675;aaaaaa;0.785;aaaa;0.762;aaaaa;aaaaaa;0.0882;0.0693;0.341;aa;0.837;a;0.913;aa;0.344;0.876;aaaaaaaaaa;0.47;0.292;aaaa;
aaa;aaaaaaa;a;a;0.0431;aaaaaaaaaa;0.455;aaaaa;0.504;aaa;aaaaaaa;0.167;0.552;0.335;a;0.902;a;0.752;a;0.478;0.371;aa;0.231;0.707;aa;
aa;aa;aaaaa;aaaaaaaaa;0.452;aaaaaaa;0.192;aaaaa;0.725;aaaaaa;aaaaa;0.911;0.783;0.776;aaa;0.342;a;0.21;aa;0.496;0.574;aaaaaaaa;0.43;0.0475;aaaaaaaaaa;
aa;aaaaaa;aaaaa;aaa;0.476;aaa;0.755;aaaa;0.571;aaaa;aa;0.329;0.154;0.122;aa;0.685;aaa;0.753;a;0.236;0.133;aaaaaaaa;0.736;0.963;aaaaa;
aaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.259;a;0.938;aaaaa;0.665;a;aaaaaaa;0.57;0.851;0.371;aaa;0.793;aa;0.567;aaa;0.478;0.479;aaaaa;0.991;0.14;aaaaaa;
aa;aaaa;aaaaa;a;0.135;aaaaaa;0.543;aaaaaa;0.235;aaaaa;aa;0.993;0.797;0.0154;aa;0.531;aa;0.417;aa;0.753;0.224;aaaaaaaaaa;0.225;0.0727;a;
a;aaaaaaaaaa;aa;aaaa;0.0648;aaaaaaaa;0.981;aaaaaa;0.789;aaaaa;aaaaaa;0.244;0.976;0.859;aaa;0.338;aa;0.16;aaa;0.234;0.942;aaaaaaa;0.0865;0.589;aaaa;
a;aaaaa;a;aaaa;0.974;aaaaaaa;0.139;aaaa;0.0201;aaaaa;aaaaa;0.0969;0.0264;0.825;a;0.9;a;0.457;aa;0.389;0.664;aaa;0.0319;0.579;aaaaaa;
aaaaa;aaaa;aaaa;aaaaaaa;0.636;aaaaaaa;0.414;aaaaa;0.959;aaa;aaaaaaa;0.205;0.731;0.828;aaa;0.387;aa;0.6;a;0.651;0.31;aaaa;0.249;0.578;aaaaaaa;
aaaaa;a;aaaaaaa;aa;0.943;aaaaaaa;0.957;a;0.395;aaa;aa;0.962;0.326;0.943;aa;0.344;a;0.426;a;0.135;0.691;aaaaa;0.334;0.843;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.98;aaaaaa;0.127;aaaaaaa;0.0671;aa;aaaaaa;0.0218;0.445;0.378;a;0.574;aa;0.851;aaa;0.423;0.869;aa;0.902;0.101;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.781;aaa;0.54;aaaa;0.848;aaaaa;aaaaaaa;0.991;0.3;0.883;aaa;0.367;aaa;0.655;aaaa;0.33;0.0186;a;0.724;0.845;aaaa;
aaa;aaaaaaaaa;aaa;aaaa;0.3;aa;0.373;aaa;0.811;aaaa;a;0.825;0.861;0.6;a;0.597;aaa;0.506;aaaa;0.165;0.709;aaaaaaa;0.0657;0.983;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;aaaaaa;0.643;aaa;0.975;aaaa;0.143;a;aa;0.923;0.238;0.383;a;0.251;aaa;0.513;a;0.0181;0.652;aa;0.413;0.24;a;
aaaaa;aaaaaaaa;aaa;aaaa;0.72;aaaa;0.116;aaaa;0.181;a;a;0.304;0.537;0.0861;aa;0.521;aaa;0.789;aa;0.616;0.883;aaaaa;0.323;0.877;aaaaaaaaaa;
aa;a;aaaa;aaaaaaaa;0.623;aaaaaaaaa;0.562;aaaa;0.846;aaaa;a;0.775;0.817;0.0145;aaa;0.446;a;0.645;aa;0.0855;0.525;aa;0.435;0.68;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.15;aaaaaaaaa;0.929;aa;0.138;aaaaa;a;0.755;0.326;0.24;aaa;0.642;aaa;0.00326;aaaa;0.41;0.6;aa;0.282;0.0683;aaaaa;
aaa;aaaaaa;aa;a;0.521;aaaaaa;0.682;aaaa;0.191;aaa;aaaaaaa;0.612;0.633;0.204;a;0.374;aa;0.608;a;0.487;0.803;aaa;0.488;0.324;aaaaaa;
aaa;aaaaaaaaa;a;aaaaaaa;0.533;aaaaaaaaa;0.577;aaaaaa;0.461;aa;aaaaa;0.614;0.738;0.222;aa;0.603;a;0.613;aaaa;0.763;0.623;aaaaaa;0.633;0.249;aaa;
aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.538;aaaaaa;0.332;a;0.799;a;aa;0.945;0.0392;0.302;aaa;0.465;aa;0.836;aaaa;0.96;0.618;aaaaaa;0.3;0.0496;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.212;aaaaaaaaaa;0.363;a;0.17;a;a;0.222;0.948;0.342;aaa;0.89;aaa;0.93;aaaa;0.482;0.595;aaaaaaa;0.883;0.412;aaa;
aa;aa;a;aaaaaa;0.27;aaaaaaaaa;0.105;aaaa;0.423;aaaaa;aaa;0.671;0.0118;0.593;a;0.643;aaa;0.341;aaaa;0.515;0.214;aaa;0.814;0.089;aaa;
a;aaaaaaaa;aaa;aaaaaa;0.895;aaa;0.0246;aaaaaaa;0.969;aa;aaaaaaa;0.323;0.768;0.369;a;0.733;a;0.741;aaa;0.781;0.197;aaaa;0.576;0.314;aa;
aaa;aa;aaaaa;aaaaaaa;0.34;aaaaaa;0.269;aaa;0.505;aaaa;a;0.228;0.72;0.816;a;0.735;aa;0.649;a;0.778;0.851;aaa;9.9e-05;0.664;aaaaaaaa;
aaaaa;aa;aaaaaaa;aaaa;0.755;aaaaaa;0.305;aaaaaa;0.416;aaaaa;aaaaaa;0.552;0.296;0.568;aaa;0.973;a;0.601;aaaa;0.0966;0.349;aaaaaaaa;0.312;0.243;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;aaa;0.84;a;0.0441;aaa;0.0388;aaaaa;aa;0.154;0.0763;0.337;aa;0.398;aa;0.516;a;0.333;0.663;aa;0.267;0.516;aaaaaaaa;
aa;aaa;aaaaa;aaaaaaa;0.00239;aaa;0.648;aaaaa;0.0522;aaaaa;aaa;0.441;0.525;0.178;a;0.806;aa;0.298;aa;0.523;0.782;aaaaaaaa;0.605;0.618;aaaaaaaa;
a;aaaaa;aaaa;aaaa;0.195;aa;0.889;aaaa;0.631;aaaaa;aaaa;0.721;0.55;0.492;aa;0.286;aa;0.757;aaaa;0.503;0.188;aaaaaaaa;0.173;0.467;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;aaaaaaaaa;0.763;aaaaaaa;0.552;aaaaaa;0.733;aaaaaa;aaaaaaa;0.981;0.453;0.671;aa;0.333;aaa;0.575;aaa;0.522;0.847;aaaaaaaaaa;0.082;0.878;aaa;
aaa;aaaaa;aaaaaaaa;aaa;0.367;aaaaaaaaa;0.184;aa;0.467;aaaaaa;a;0.712;0.591;0.0553;aaa;0.139;aa;0.929;aaaa;0.123;0.315;aa;0.688;0.308;aa;
aaaa;aa;aaaaa;aaa;0.58;aaa;0.746;aaaaa;0.0629;aaa;aaa;0.964;0.812;0.46;a;0.92;aa;0.605;aa;0.812;0.169;aaaaaa;0.241;0.152;aa;
a;aaaaaaaaa;aaa;aa;0.917;aaa;0.971;aaaaa;0.277;aa;aaaaaa;0.707;0.679;0.107;aa;0.126;aa;0.592;aaa;0.58;0.0881;aaaaaaaaaa;0.951;0.657;a;
aaa;aaaaaaa;aaaa;aaaa;0.359;aaaaa;0.604;aaaaa;0.333;aaa;aaaaa;0.466;0.718;0.0486;aa;0.529;aa;0.885;a;0.422;0.799;a;0.976;0.829;aaaaaaaaaa;
aaaa;aa;aaaaaa;aaaaaaa;0.132;aaaa;0.981;aaaaa;0.999;aaaa;aa;0.603;0.246;0.562;a;0.828;a;0.671;a;0.162;0.071;aaaaaa;0.207;0.532;aaaaaaaaaa;
aaaa;aaaaa;aa;aaaa;0.304;aaaaa;0.707;aaaaa;0.714;aaaaa;aa;0.0123;0.0481;0.674;aa;0.446;a;0.929;a;0.772;0.0259;aaaaaaaaa;0.58;0.346;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;a;0.328;aa;0.193;aaaaa;0.835;aa;aaaaaaa;0.193;0.549;0.66;aa;0.876;aa;0.467;aaa;0.357;0.855;aaaaaaaa;0.0321;0.857;aaa;
aaa;a;aaaaaaa;aa;0.83;aaa;0.595;aa;0.0886;aaaaaa;aaaaaaa;0.314;0.579;0.48;aaa;0.921;aa;0.833;a;0.788;0.195;a;0.584;0.618;aaaaaaaa;
a;aaaa;aa;aaaa;0.396;aaaaaaaaa;0.361;aaaa;0.982;aaaaaa;aa;0.419;0.0496;0.869;aaa;0.486;a;0.952;a;0.525;0.0465;aaaaaaaaa;0.564;0.849;aaa;
aa;aaaaaaa;aaaaaaa;aaaa;0.404;aaaaaaaa;0.417;aaaaaaa;0.636;a;a;0.602;0.671;0.81;aaa;0.111;a;0.298;aaaa;0.843;0.696;aaaaaaaaaa;0.291;0.665;a;
aaa;aaaa;aaaaaa;aaaaa;0.998;aaaaa;0.39;aa;0.571;aaaaa;aaaaaa;0.208;0.577;0.553;aaa;0.302;aa;0.489;aa;0.202;0.166;a;0.081;0.555;aaaa;
aaaa;aaaaaaa;a;aaaaaaa;0.0795;aaaa;0.396;aaaa;0.694;aaaaaa;a;0.297;0.373;0.703;a;0.287;a;0.97;aa;0.221;0.734;aaaaa;0.329;0.846;aaaaaaaaaa;
aaa;aa;aaaaa;aaaaa;0.367;aaaaaaaa;0.746;aaaaa;0.44;aa;aa;0.828;0.497;0.723;a;0.916;aaa;0.511;aa;0.237;0.719;aaaaaaaaa;0.107;0.933;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;aaa;0.914;aaaaaaaaa;0.835;aaaa;0.781;a;aaaaaa;0.704;0.0486;0.453;a;0.317;a;0.167;aa;0.917;0.742;aaaaaaaaa;0.161;0.705;aaaaaa;
aaa;aaaaa;aaa;aaaaaaa;0.23;aaaaaaaa;0.601;aa;0.242;aaaaaa;a;0.0792;0.49;0.501;aaa;0.242;a;0.638;aa;0.728;0.225;aaaaaaaaaa;0.136;0.508;aaaaaaaaaa;
aaaa;a;aaaaaaaa;aaaaa;0.299;aaaaaa;0.063;aaaaaaa;0.786;aaaa;a;0.628;0.929;0.794;aaa;0.672;a;0.79;aaa;0.42;0.292;aaaaaaa;0.708;0.508;aaaa;
aaaaa;aaaa;aaaaaa;aaaaaa;0.788;a;0.969;aaaaaa;0.178;aaa;aaaaa;0.584;0.724;0.333;aaa;0.0962;aa;0.766;aaaa;0.391;0.926;aaaaaaaaaa;0.413;0.51;aaaa;
aa;aaaaaa;aaaaaa;aaaaaaaaa;0.432;aaaaa;0.432;aa;0.678;aa;aaaaaa;0.1;0.0584;0.216;aa;0.758;aa;0.45;a;0.91;0.34;aaaaaaa;0.338;0.794;aaaaaaaa;
aaaaa;aa;aaaaa;aaaaaa;0.0919;aaaa;0.161;aaa;0.619;aaaaaa;aaaaa;0.133;0.54;0.458;a;0.565;aaa;0.18;a;0.77;0.225;aaaaa;0.67;0.431;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.128;aaaa;0.0775;aaaaaa;0.0908;aaaaa;aaa;0.631;0.362;0.301;aaa;0.613;a;0.0377;aa;0.866;0.341;aaaaaa;0.918;0.799;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;a;0.517;aaaaa;0.0966;aaaaa;0.536;aa;aaaaa;0.974;0.33;0.355;aaa;0.282;a;0.653;aa;0.0934;0.87;aaaa;0.799;0.682;aaaaaaaaa;
aa;aaaa;aaaaaaaa;aaa;0.0239;aaa;0.144;aaaa;0.407;aaaa;aaaaaa;0.399;0.187;0.194;a;0.55;a;0.24;a;0.916;0.0882;aaaaaaaa;0.0644;0.976;aaaaaaaaa;
aaaaa;a;aaaaa;aaaa;0.67;aaaaaaa;0.76;aaa;0.596;a;aaaaa;0.48;0.819;0.291;aaa;0.119;a;0.209;aaaa;0.202;0.0294;aaaaa;0.479;0.7;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;aaaaaa;0.364;aaaaaaaa;0.127;aaaaa;0.984;aaaa;aaaaa;0.194;0.0461;0.294;aaa;0.217;a;0.995;aaa;0.61;0.948;aaaaaaaaa;0.764;0.964;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;aa;0.317;a;0.377;aaa;0.425;a;aaaaaaa;0.0664;0.736;0.749;a;0.997;aa;0.21;aa;0.573;0.769;aaaaa;0.657;0.0103;aa;
a;aaaaa;aaaa;aaaaaaa;0.222;aaaaaa;0.000317;aaa;0.237;a;aaaa;0.822;0.402;0.123;aaa;0.59;a;0.779;aa;0.908;0.165;aaaaaa;0.334;0.228;a;
aaaaa;aaaa;aaaaaaa;aaaaaaa;0.687;aaaaa;0.412;aaaaaaa;0.0714;aaa;aaaa;0.0531;0.889;0.991;aaa;0.776;aa;0.446;aaa;0.759;0.796;aaaa;0.825;0.0819;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;aaaaaaa;0.0666;aaaaaaa;0.624;a;0.576;aa;aa;0.451;0.683;0.37;a;0.907;aa;0.166;aa;0.809;0.877;aaaaaaaa;0.881;0.245;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;aa;0.809;aaaaaaa;0.444;aa;0.0757;aaaaa;aaaaaa;0.762;0.315;0.187;aaa;0.322;aa;0.98;aa;0.705;0.199;aaaaa;0.843;0.597;aaa;
aaa;aaaaa;aaa;aaaaaa;0.797;aaaaaaa;0.0492;a;0.91;aaaa;a;0.624;0.766;0.999;a;0.486;aa;0.237;aa;0.51;0.473;aaaaaa;0.654;0.727;aaaa;
a;aaaaaaaa;a;aaaa;0.608;aaaaaaaaa;0.753;aaa;0.967;aaaa;aa;0.924;0.539;0.96;aaa;0.0598;a;0.833;aa;0.669;0.949;aaa;0.757;0.937;aaaa;
aaa;aaaaaa;a;aaaaaaaaa;0.618;aaaaaaaaa;0.0283;aaaaaa;0.297;aaaaaa;aaa;0.318;0.402;0.395;aa;0.276;aaa;0.0133;a;0.704;0.78;aaaaa;0.17;0.205;aaaaaaaaaa;
aaaa;a;aaaaaa;aaaa;0.0752;aaaaaa;0.0459;aaaaa;0.153;aaaaaa;aaaaa;0.358;0.829;0.639;aa;0.573;a;0.969;aaaa;0.196;0.691;aaaaaaaaaa;0.463;0.24;aaaaaaa;
aa;a;a;aaaaaa;0.708;aaaa;0.859;aaaaaaa;0.268;aa;aaaaaa;0.797;0.788;0.97;a;0.377;aaa;0.293;aaa;0.22;0.239;a;0.471;0.433;aa;
a;aaaaa;aaaaaaa;aaa;0.213;aaaaaaaaaa;0.211;aaaaa;0.394;aa;aaaaa;0.623;0.919;0.478;a;0.383;a;0.383;aaaa;0.615;0.55;aaa;0.0815;0.222;aaaaaa;
aa;aaaaa;aaaaaaa;a;0.0522;aaaaaaaa;0.839;aaaaaa;0.978;aaaaaa;aaaaaaa;0.279;0.52;0.0488;aa;0.22;aa;0.729;a;0.889;0.524;aa;0.313;0.139;aaaa;
a;aaaaaaaa;aaaaa;aaa;0.665;aaaaaaaaaa;0.711;a;0.38;a;aaaa;0.674;0.714;0.35;aa;0.431;aa;0.923;aa;0.366;0.969;aaaaa;0.916;0.417;aaaaaaa;
a;aaaaaaaaa;aa;aaaaa;0.831;aaaaaaaaa;0.34;a;0.0924;aa;aaaaaaa;0.188;0.59;0.764;aa;0.471;aa;0.524;aaaa;0.0112;0.742;aaaaaaaa;0.776;0.689;a;
aa;aaaaaa;aaaaaaaa;aaaaa;0.22;aaaaaa;0.559;aaaaa;0.475;aa;aaaaa;0.737;0.916;0.344;a;0.773;aaa;0.863;a;0.913;0.9;aaaaaa;0.0559;0.244;aaaa;
a;aaaa;aaaaaa;aa;0.389;a;0.145;aaa;0.515;a;aaaa;0.862;0.91;0.251;aaa;0.636;aa;0.288;aaaa;0.962;0.0353;aaaaaaaaaa;0.378;0.176;aa;
aaaaa;aaaaaa;aaaa;aaaaaa;0.316;aaaa;0.359;a;0.278;a;a;0.114;0.981;0.658;aaa;0.549;aaa;0.914;a;0.897;0.901;aaaaa;0.982;0.597;aaaa;
aa;aaaaaaa;aa;aaaa;0.843;aaaaaa;0.844;aa;0.402;aaa;aaa;0.504;0.592;0.941;aa;0.139;aaa;0.0536;aaa;0.488;0.956;aaaaaa;0.774;0.408;aaa;
aa;a;aaaaa;aaaaaaaaa;0.0378;aaaaaa;0.733;aaaaaaa;0.604;a;aa;0.966;0.418;0.00393;a;0.589;a;0.529;aaaa;0.327;0.897;aaaaaaa;0.432;0.45;aaaaaaaaaa;
aaa;a;aaaaa;a;0.707;aaaaaaa;0.292;aaaaaa;0.214;aa;aaaaaaa;0.564;0.679;0.0445;aa;0.464;aaa;0.87;aaaa;0.294;0.621;aaaaaaaaaa;0.229;0.00918;aaaa;
aaa;aaaaaaaa;aaaaaaa;aa;0.753;a;0.942;aa;0.621;aa;aaaaaa;0.469;0.64;0.609;aaa;0.639;a;0.863;aa;0.881;0.703;aaaaaaaaaa;0.112;0.629;aaa;
aaa;aaaaa;aaaaaa;aaaa;0.724;aaa;0.124;aaaaaa;0.547;aaaaa;aaaaa;0.219;0.342;0.897;a;0.208;aa;0.15;aaaa;0.58;1;aaaaaaaa;0.531;0.956;aaa;
aa;aaaaaaaaaa;aaaaa;a;0.203;aaaaa;0.166;aaaaaa;0.174;aaaa;aaaaaaa;0.0678;0.255;0.163;aa;0.614;aa;0.788;aaa;0.454;0.948;aaaaa;0.595;0.509;aaa;
aa;aaaaaaaa;aaaaa;aaaaaaa;0.58;aaaaaaaa;0.287;aaaaa;0.989;aaaaaa;aaa;0.177;0.956;0.254;aa;0.377;aaa;0.629;a;0.771;0.0974;aaaaaaaa;0.983;0.673;aa;
aaaaa;aa;aaaaaa;aaa;0.0439;aaaaaaaa;0.488;aaa;0.777;aaaaa;aa;0.517;0.000366;0.159;aa;0.566;aaa;0.89;a;0.501;0.707;aaaaa;0.158;0.149;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;aa;0.84;aaaa;0.133;aaaaaaa;0.0346;aa;aaaaaaa;0.426;0.343;0.0979;a;0.722;a;0.882;aaa;0.949;0.0941;aaaaaaaaaa;0.874;0.0689;aaaa;
aa;aaaaaa;aaaaaaa;aaaa;0.302;aaaa;0.249;aaaaa;0.845;aa;a;0.199;0.103;0.426;aaa;0.388;a;0.868;a;0.856;0.828;aaaaaaaaaa;0.338;0.223;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;aaa;0.267;aaaaaaa;0.144;aaaa;0.974;aaaaaa;aaaaaa;0.447;0.312;0.826;aaa;0.444;aaa;0.966;aa;0.921;0.675;aaaa;0.205;0.486;aa;
aaaaa;aaaa;aaaaaaa;aaaa;0.299;aaaaa;0.731;aaaaa;0.49;aa;aaaaaaa;0.192;0.162;0.244;aaa;0.403;aa;0.624;aaaa;0.876;0.875;a;0.373;0.498;aaaaaa;
aa;aaaaaaaaa;aaa;aaa;0.963;aaaaaaa;0.453;aaaa;0.212;aa;aaaaa;0.412;0.291;0.792;aaa;0.685;aaa;0.487;a;0.709;0.738;aaaaaaa;0.156;0.8;aaaaaaa;
aaa;aaa;a;aaaaaaaa;0.326;aaaaaaaa;0.353;aaa;0.0739;aa;aaaaaaa;0.204;0.6;0.994;aa;0.606;a;0.343;aaa;0.822;0.228;aaaaaaaaa;0.00781;0.242;aaaaaaa;
a;aaaa;aaaaaaaa;aaa;0.92;aaaaaaaa;0.779;a;0.669;aaaaa;aaaa;0.152;0.102;0.0663;aaa;0.316;aa;0.914;aaaa;0.353;0.874;aaaaaaa;0.974;0.68;aaaa;
aaaa;aaaaaa;aaaa;aaa;0.696;a;0.259;a;0.79;aaaaa;a;0.251;0.122;0.0219;aa;0.675;a;0.162;a;0.0719;0.395;aa;0.0339;0.498;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;aa;0.488;aaa;0.769;aaaa;0.971;aa;aaaaaaa;0.73;0.0919;0.91;aaa;0.791;aaa;0.96;aa;0.131;0.246;aaaaaaa;0.578;0.426;aaaaaaaaa;
aaaa;aaaa;aaa;aaa;0.301;aaaaa;0.998;aaaaa;0.67;aaaaa;aaaaaa;0.072;0.725;0.291;aaa;0.983;a;0.613;a;0.0884;0.434;aaaaa;0.572;0.305;aaaa;
aaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.884;aaaaaa;0.794;aaaaaa;0.281;aaaa;aaaaa;0.502;0.989;0.882;a;0.724;aa;0.0139;aaaa;0.723;0.866;aaaaaaaa;0.52;0.779;aaa;
aaaaa;aa;aaaaa;aaaa;0.388;aaaaaa;0.389;aaaa;0.295;aa;aaa;0.701;0.511;0.0418;a;0.0415;a;0.0678;aaa;0.126;0.0477;aaaaaaa;0.341;0.245;aa;
a;aaaaaaa;aa;aaaaa;0.76;aa;0.604;aaaa;0.544;aaaa;aaaaaa;0.667;0.694;0.616;aa;0.103;a;0.611;aaaa;0.266;0.745;aaaaaaa;0.141;0.127;aaaaaaaaaa;
a;aa;aaaaa;aaaa;0.666;aaa;0.31;aaaaaaa;0.19;aaaaa;aa;0.611;0.708;0.642;a;0.273;aa;0.778;a;0.73;0.949;aaaaaaaaa;0.874;0.0824;aaaaaaaaaa;
aaa;a;aaaa;aaa;0.218;aaaaaaa;0.778;aaaaa;0.603;aaaa;a;0.585;0.303;0.421;a;0.783;aaa;0.071;aaa;0.449;0.108;aa;0.592;0.782;aaaaa;
aaa;aaaaaaa;aaa;aaaaa;0.782;aaaa;0.828;aaaaaaa;0.778;aaaaaa;aaaaaa;0.554;0.171;0.529;aaa;0.403;aa;0.432;aaa;0.00732;0.0885;a;0.922;0.378;aa;
aaaaa;aaaaaaaa;aaa;aaaaaaa;0.725;aaaaa;0.647;aaaa;0.584;aaaaa;aaaa;0.179;0.492;0.223;aaa;0.00212;aa;0.198;aaa;0.385;0.291;a;0.357;0.365;aaaaa;
aa;aaa;aaaaa;aaaaaa;0.912;aaaaaaa;0.976;a;0.332;aa;aaaaa;0.284;0.8;0.326;aa;0.319;a;0.317;a;0.923;0.802;aaaaaaaaaa;0.817;0.215;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;a;0.708;aaaaaa;0.897;aaaaaa;0.274;a;aaa;0.454;0.985;0.204;aa;0.266;a;0.691;a;0.808;0.59;aaaaaaaaa;0.0959;0.215;aaaaaaaaa;
aaaaa;a;aaaaaaa;aaaa;0.281;aaa;0.107;aaa;0.843;a;aaa;0.498;0.967;0.391;aaa;0.618;a;0.638;aaaa;0.354;0.232;aaaaaaaaaa;0.288;0.0225;aaaa;
aaaa;aaaaaaaaa;aaaaaaa;a;0.717;aaaaaa;0.579;aaaaaa;0.118;aaaaaa;a;0.533;0.238;0.12;aa;0.876;a;0.939;aaaa;0.31;0.214;aaaaaaa;0.391;0.221;aaaaaaaaa;
