ATT0(string,8);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,2);ATT36(string,7);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,2);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaa;aaaaaaaa;a;0.384;aa;0.108;0.00581;aaa;aaaa;0.728;aaaaaaaa;a;0.0034;a;0.81;a;aaaa;0.672;0.949;aa;0.627;aaaa;aaaaa;0.625;0.189;0.035;0.655;0.179;aaaa;aa;aaaaa;0.337;0.527;aaa;aaaaaa;aa;aaaaaaa;a;a;0.681;aaaa;a;aaaaaaa;0.506;0.467;a;a;0.956;0.168;a;aaa;aaaaa;0.495;0.0918;aaaaaaa;aaaaa;0.506;a;aa;aa;aa;0.792;0.969;a;0.896;0.788;a;0.6;0.886;a;aa;0.656;aa;0.125;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;0.987;aaa;0.0469;0.891;aa;a;0.498;aaaa;a;0.716;aaaaaaaaa;0.735;aa;aaaaaaaa;0.898;0.133;aaa;0.131;aa;aaaa;0.872;0.118;0.175;0.449;0.345;aa;aa;aa;0.252;0.806;aa;aaaaaaaa;a;aaaaaa;aaaaaa;a;0.985;a;aaaaaa;aaaaaaaaaa;0.907;0.958;a;a;0.393;0.316;aaaaa;aaaaaa;a;0.795;0.858;aa;aaaaaaaaaa;0.973;a;aa;aaaaaaaaa;aa;0.953;0.989;a;0.716;0.802;a;0.502;0.49;a;aaaa;0.556;a;0.789;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;0.795;aaaaa;0.0839;0.86;a;a;0.713;aa;a;0.0141;aaa;0.705;aa;aaaaaaa;0.102;0.753;aaa;0.77;aaa;a;0.239;0.603;0.743;0.269;0.0189;aaaaa;aa;aaa;0.373;0.159;aaaa;aaaaa;aa;a;aaaaa;a;0.329;aaa;aaaaaaa;aaaaaaaaa;0.158;0.702;a;a;0.814;0.00775;a;aaa;aaaa;0.986;0.933;aa;aaaaaaa;0.0519;aaaa;aa;aa;aa;0.877;0.394;a;0.431;0.382;aa;0.32;0.872;aaaaa;aaaaaaa;0.468;aaaaa;0.545;a;
aaaaa;aaa;aaaaaa;0.49;aaaa;0.46;0.388;a;aaaa;0.326;aaaa;a;0.489;aaaaaaaa;0.5;aa;aaa;0.0919;0.237;a;0.384;aaaa;aaaaa;0.401;0.216;0.00694;0.605;0.216;aaaa;a;aaaaa;0.764;0.349;a;aaaaaaaaa;aa;aaaa;aa;a;0.324;aaaa;a;aaaa;0.376;0.765;a;a;0.57;0.659;aaa;aaaaa;aaaa;0.103;0.12;aaaaaaaaa;aaaaaaaa;0.888;aaa;aa;aaaa;aaaa;0.00216;0.247;a;0.891;0.605;aa;0.487;0.706;aa;aaaaaa;0.915;aaaaa;0.00984;aaaa;
aa;aaaaaaa;aaaaaaaa;0.378;aaa;0.597;0.944;aaa;aaa;0.326;aaaaaa;a;0.168;aaaaaaa;0.938;aa;a;0.473;0.58;aaa;0.43;aaa;aaaaa;0.345;0.948;0.305;0.384;0.565;aaaaaaa;aa;aaa;0.718;0.361;a;aaaaa;a;aaaa;aaaaa;a;0.932;aaaaaa;aaaa;aaaaaaaaaa;0.744;0.562;a;a;0.757;0.957;aaa;aaaaaaa;aaaaa;0.956;0.857;aaaaaaaa;aaaaaaaaaa;0.458;aa;a;aa;aaaaa;0.382;0.934;a;0.314;0.715;a;0.395;0.585;a;aaaa;0.209;aa;0.0936;aaaaaaaa;
aa;aaaa;a;0.199;aaa;0.683;0.406;aaa;a;0.0963;aaa;a;0.14;aa;0.132;aa;aaaaaaaa;0.526;0.549;a;0.424;aa;aaaa;0.787;0.609;0.621;0.879;0.996;aaaaa;a;a;0.342;0.102;aaaa;aaaa;a;aaaaa;aaaaa;a;0.379;aa;aa;aaaaaa;0.204;0.854;a;a;0.595;0.111;aa;aaaaaaaa;aaaaa;0.949;0.235;aaa;aa;0.776;a;aa;a;a;0.474;0.519;a;0.478;0.887;aa;0.161;0.114;a;aaaaa;0.956;a;0.116;aa;
a;aaaaaa;aaaaaaaaaa;0.634;a;0.855;0.871;a;aaaa;0.438;aaaaaaa;a;0.0422;aaaaaaaa;0.176;aa;aaaaa;0.561;0.216;aaa;0.973;a;a;0.44;0.36;0.43;0.487;0.0725;aaaaa;aa;aa;0.143;0.878;aaaa;a;a;aaaaaa;aaaaaa;a;0.321;aaaaaa;aaa;aaaaaaaaa;0.0889;0.603;a;a;0.0171;0.138;aaaaa;a;aaa;0.232;0.742;aaaaa;a;0.0746;aaa;aa;aaaa;aaaa;0.398;0.55;a;0.708;0.244;aaa;0.372;0.543;aaaaa;aaaa;0.276;a;0.641;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;0.844;aa;0.206;0.9;aa;aaaa;0.934;aaaa;a;0.896;a;0.408;aa;aaaaaaa;0.897;0.215;a;0.414;aaa;a;0.384;0.881;0.772;0.706;0.000937;aaaaaa;a;a;0.442;0.996;aaaa;aaaa;a;a;aaaa;a;0.464;aaaaa;aaa;aa;0.278;0.0999;a;a;0.562;0.0843;aaa;aaaa;aaa;0.403;0.444;a;aaaaaaaaa;0.61;a;a;aaaaa;a;0.37;0.758;a;0.978;0.372;aaa;0.682;0.691;aaa;a;0.593;aaaa;0.549;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;0.68;aaaaa;0.122;0.513;aaa;aa;0.848;aaaaaaaa;a;0.719;aaaa;0.781;a;a;0.336;0.97;aa;0.992;aaa;aaaaa;0.365;0.336;0.117;0.51;0.258;aaaaaaa;aa;aaa;0.543;0.733;a;aaaaaaaa;a;aa;aaaaaa;a;0.767;a;a;aaaa;0.825;0.925;a;a;0.538;0.468;aa;aaaaaaa;aaaa;0.708;0.134;aaaaaaa;aaaaaa;0.31;aaaaa;a;aa;a;0.847;0.0907;a;0.104;0.886;aa;0.859;0.209;aa;aa;0.712;aaaa;0.0337;aaa;
a;aaaaa;aaaa;0.962;aaaa;0.0752;0.23;aaa;aaaa;0.48;aaaaa;a;0.968;aaaaaaa;0.388;a;aaaa;0.687;0.263;aa;0.634;aaaa;aa;0.546;0.53;0.103;0.152;0.684;aa;aa;aaaaa;0.22;0.222;aaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;a;0.948;aaaaaa;aaa;aaaaa;0.63;0.523;a;a;0.202;0.615;aaaa;aa;a;0.00913;0.402;aaaaa;aaaa;0.844;aaaa;aa;aaaaaa;a;0.514;0.156;a;0.654;0.333;aaa;0.561;0.575;aa;aaaaa;0.628;aaa;0.242;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;0.933;aaaa;0.288;0.522;aa;a;0.159;aaaaaaaa;a;0.682;a;0.0227;a;aaaaaa;0.473;0.885;aaa;0.432;aaaa;a;0.95;0.881;0.975;0.609;0.62;aa;aa;aa;0.831;0.972;aaaa;aaaaaaaaa;a;aaaaaa;aa;a;0.326;a;aaaa;aaa;0.412;0.118;a;a;0.245;0.0408;aaa;aaaaa;a;0.734;0.386;aaaaaaaa;aaa;0.653;a;a;aaaaaaaaa;aaaaa;0.118;0.795;a;0.322;0.626;a;0.282;0.889;a;aaaaa;0.13;aaaaa;0.384;aaaaaa;
aaa;aaaaa;aa;0.9;a;0.647;0.795;aa;aaa;0.292;aa;a;0.795;aaaaa;0.0417;a;a;0.882;0.518;aa;0.000209;aaa;aaa;0.745;0.24;0.227;0.923;0.656;aaaaaa;aa;aaaa;0.365;0.796;aaaa;aaaaaa;aa;aa;aaaaa;a;0.56;aaaa;aaaaaaa;aaaaa;0.801;0.543;a;a;0.5;0.383;aa;aaaaaaaa;aaaa;0.822;0.295;aa;aaaaaaaaa;0.542;aaaa;a;aaaaaaaa;a;0.483;0.218;a;0.743;0.628;aa;0.935;0.423;aaa;aa;0.0233;aaaa;0.819;aaaaaaaaaa;
a;aaaaa;aaaaa;0.491;a;0.899;0.00123;aaa;aaaa;0.238;aaaa;a;0.755;aaaa;0.566;aa;aaaaa;0.751;0.512;aaa;0.342;aa;aaa;0.308;0.812;0.68;0.345;0.0507;aaaa;aa;a;0.958;0.917;a;aaaaaa;aa;aaaaa;a;a;0.786;aa;aaaaaaa;aaaaaaaaaa;0.545;0.301;a;a;0.155;0.0571;aaaa;a;aaa;0.752;0.871;aaaaaaaa;aaaaaa;0.338;aaa;aa;a;aa;0.0497;0.339;a;0.0578;0.797;aaa;0.882;0.797;aa;aa;0.319;aa;0.0321;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;0.239;aaaaa;0.715;0.575;aaa;a;0.0963;aaaaaa;a;0.92;aa;0.866;a;aaaaaaaaa;0.943;0.988;aaa;0.125;aaaa;a;0.824;0.384;0.55;0.817;0.746;aaaaaa;aa;aa;0.967;0.0681;aaaa;aaaaaaa;a;aa;aaaaaaa;a;0.984;aa;aaaaa;a;0.222;0.852;a;a;0.732;0.0255;aaa;aaa;aaa;0.158;0.648;aaaa;aaaaaaaaa;0.802;aaa;aa;aaaa;aa;0.0154;0.14;a;0.565;0.699;a;0.374;0.614;aaaa;aaaa;0.918;a;0.432;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;0.0496;a;0.477;0.158;aaa;aaaa;0.87;aaaa;a;0.021;aaaaaaaa;0.504;a;aaaaaaaa;0.145;0.201;aa;0.915;aaa;aaa;0.598;0.485;0.286;0.391;0.267;aaaa;a;aa;0.847;0.136;aaaa;aaa;aa;aaa;aa;a;0.36;a;aaa;aaaa;0.182;0.189;a;a;0.664;0.868;aaa;aa;aaaa;0.45;0.886;aaaaaaaaaa;aaaaaaaaa;0.683;aa;aa;aaaaa;a;0.718;0.917;a;0.65;0.523;a;0.152;0.141;aa;aaa;0.459;aaa;0.205;a;
aaaaaa;aaaaaaaaa;aaaaaaaaa;0.368;a;0.404;0.458;a;aa;0.73;aaaaaaa;a;0.0378;aaaaaaaaa;0.669;a;aaaa;0.625;0.0526;aaa;0.288;aa;aa;0.412;0.961;0.406;0.484;0.651;aaaaaa;a;aa;0.154;0.142;aaaa;aaa;aa;aaaaa;aa;a;0.121;aaa;aaaaaa;aaaaaaaaa;0.565;0.767;a;a;0.265;0.781;aa;aa;aa;0.636;0.76;aaa;aaaaaa;0.115;aa;aa;aa;a;0.71;0.968;a;0.326;0.985;aa;0.419;0.72;aaaaa;aa;0.111;aa;0.76;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;0.333;aaa;0.481;0.546;aaa;aaaa;0.376;aaaaaaaa;a;0.248;aa;0.208;a;a;0.821;0.961;aa;0.975;aaaa;aa;0.171;0.422;0.818;0.399;0.374;aaaa;a;aaaaa;0.978;0.328;a;a;a;aa;aaaaaaa;a;0.368;aaaaa;aaaaa;a;0.846;0.286;a;a;0.74;0.673;aaaaa;aaaaa;aaa;0.015;0.474;aa;aaaa;0.962;a;aa;a;aaaaaa;0.735;0.492;a;0.125;0.551;a;0.316;0.0341;aaaa;aa;0.676;aaaaa;0.609;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;0.937;aaa;0.185;0.167;aa;aa;0.111;aaaaaa;a;0.557;aaaaaaaa;0.489;aa;aaaaaa;0.896;0.327;a;0.445;aaa;aaaaa;0.679;0.162;0.46;0.931;0.505;aaa;aa;aaa;0.0524;0.309;aa;a;aa;aaaaa;aaa;a;0.467;aaaaa;aaaa;aaaa;0.589;0.0342;a;a;0.776;0.606;aa;a;a;0.658;0.00904;aaaaaaaaa;aaaaaaaaa;0.228;aa;aa;aaaaa;a;0.944;0.981;a;0.482;0.755;aaa;0.932;0.852;aaaaa;a;0.149;a;0.938;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;0.929;aa;0.791;0.266;aaa;a;0.523;aaaaaaaa;a;0.252;aaaaaa;0.346;a;aaaaa;0.361;0.749;aa;0.319;a;a;0.558;0.943;0.0591;0.605;0.951;aaa;a;aaa;0.868;0.946;a;aaaaa;a;aaa;aa;a;0.452;aaa;aaaa;aaaaaaa;0.747;0.044;a;a;0.607;0.93;aaaaa;aaaaaa;aaaa;0.283;0.863;aaaaaa;aaaaaaaaa;0.82;aaa;aa;aaaaaaaa;aa;0.65;0.957;a;0.987;0.687;aaa;0.744;0.545;aaaa;aaaaaa;0.805;aaa;0.96;aa;
aaaaaa;aaaa;aaaaaaaaaa;0.403;aaaaa;0.827;0.502;aaa;aa;0.33;aaaaaa;a;0.979;aaaaaaaa;0.467;aa;aaa;0.147;0.36;aa;0.656;aaa;aaa;0.258;0.0559;0.896;0.99;0.822;aaaaa;a;aaaaa;0.657;0.46;aa;aaaaa;aa;aaa;aaaaaa;a;0.723;a;aa;aa;0.566;0.878;a;a;0.998;0.369;aaa;aaa;aa;0.901;0.22;aaaaaaa;aaaaaaaaaa;0.699;aaa;aa;aaa;a;0.787;0.845;a;0.256;0.38;a;0.724;0.546;aaaa;aaaaaa;0.258;aaa;0.242;aaaaaaa;
aaaaaaa;aaaaaaaaaa;a;0.683;aaaa;0.522;0.604;a;aaa;0.101;aaaaaaa;a;0.595;aaaaaaa;0.805;aa;aaaa;0.977;0.413;aa;0.112;aa;aa;0.306;0.491;9.96e-05;0.673;0.464;aaaaaaa;aa;aa;0.284;0.669;aa;aaaaaaaa;aa;aaaaaaa;a;a;0.172;aaaa;aaaaa;a;0.795;0.432;a;a;0.138;0.316;a;a;a;0.174;0.335;aaaaaa;aaaaaa;0.49;aa;aa;aaaa;aaaaaa;0.195;0.799;a;0.883;0.754;aa;0.426;0.567;aaaaa;aa;0.515;a;0.537;aaaaaaa;
aaaa;aaaaaaaaaa;aaa;0.796;aa;0.26;0.574;aa;aaaa;0.6;a;a;0.95;a;0.0525;a;aaa;0.0342;0.786;aa;0.815;a;aaaa;0.318;0.0309;0.695;0.873;0.104;aaaa;a;a;0.0606;0.864;aa;aaaaaaaa;aa;a;aaaa;a;0.0999;aaaaaa;aaaaaa;aaaaaa;0.55;0.785;a;a;0.748;0.56;aa;aa;aa;0.0542;0.133;aaaaaaa;aaaaaaaa;0.082;aa;aa;a;a;0.577;0.486;a;0.766;0.53;aa;0.699;0.146;aaaaa;a;0.824;aa;0.285;aaaaaaaa;
aaaaaaaa;aaaa;a;0.531;aaaa;0.778;0.734;aa;a;0.00704;aaa;a;0.635;a;0.628;aa;aaa;0.853;0.483;a;0.797;a;aaaa;0.689;0.104;0.526;0.0867;0.53;a;a;aa;0.453;0.792;aaa;aa;aa;a;aaa;a;0.889;aa;aaaaaa;aaaaaaaaa;0.676;0.199;a;a;0.765;0.8;aaa;aaaaaa;aaaaa;0.134;0.0319;aaaa;aa;0.767;aa;a;aaaaaaa;aaa;0.952;0.0523;a;0.351;0.224;a;0.307;0.177;aaa;aaaaaa;0.354;aaaaa;0.207;aaaaa;
a;aaa;aaaaaaaa;0.836;aa;0.942;0.911;a;aaaa;0.139;aa;a;0.985;aaaaaaaaa;0.757;aa;aa;0.999;0.219;aa;0.765;aaa;a;0.767;0.798;0.558;0.158;0.107;aa;aa;a;0.0558;0.0935;aaa;aaaaa;aa;aaaaaa;aaaaa;a;0.433;a;aaaaaa;aaaaaaaaaa;0.62;0.686;a;a;0.149;0.102;a;aaaaa;aa;0.921;0.928;aaaaaaaaaa;aaaaaaaaaa;0.153;aaa;a;aaaaaaaaa;aa;0.137;0.473;a;0.684;0.598;a;0.457;0.17;aaaaa;aaaa;0.215;aaaa;0.798;aaaaa;
aaaaaaa;aaaaaaaaa;aa;0.542;aaaa;0.107;0.306;a;a;0.981;aaa;a;0.701;aa;0.951;a;aaaaaaaaa;0.349;0.0514;a;0.171;a;aaaaa;0.241;0.402;0.838;0.751;0.131;aaaaaa;aa;aaa;0.735;0.981;aaa;aaaaaa;aa;aaaaaaa;aaaaaaa;a;0.15;aaa;a;aaaaaaa;0.215;0.669;a;a;0.922;0.085;aa;aaaaaa;aa;0.862;0.987;a;aaaaaaaaaa;0.993;aaaa;a;aaaaa;aaaaaa;0.436;0.0608;a;0.144;0.0445;aaa;0.691;0.457;a;aaaaaaa;0.706;aaa;0.473;aaaa;
aa;aaaaa;aa;0.857;aaaa;0.406;0.71;aa;aaaa;0.217;a;a;0.282;aaa;0.456;aa;aaaaaa;0.262;0.83;a;0.494;aa;a;0.0937;0.274;0.51;0.83;0.185;aaaaaaa;aa;a;0.847;0.246;aaaa;aaa;a;aaaa;aaaaaa;a;0.0989;aaaaa;aaaaaaa;aaaaaa;0.445;0.79;a;a;0.812;0.616;aaaa;aaaa;aaaa;0.692;0.0115;aaaaa;aaaa;0.969;a;aa;aaaaaaa;a;0.407;0.821;a;0.455;0.278;a;0.029;0.961;aaa;aaa;0.329;aaaa;0.642;aaaa;
a;aa;aaaaaaa;0.904;aa;0.73;0.151;aaa;aaa;0.714;aa;a;0.42;aaaaaaaaaa;0.501;aa;a;0.986;0.431;aa;0.295;aaa;aaaa;0.483;0.434;0.895;0.256;0.177;aaa;aa;aaaaa;0.749;0.407;aaa;a;aa;aaaa;a;a;0.371;aaa;aa;aaaa;0.984;0.724;a;a;0.75;0.709;aaa;a;aaaa;0.0731;0.344;aaaaaa;aaaaaaa;0.434;aaaa;aa;aaaaaaa;aaaa;0.0173;0.375;a;0.247;0.894;aa;0.503;0.243;aa;aaaaaaa;0.0333;aaaaa;0.256;aaaaaaa;
a;aa;aaaaaaa;0.248;aaaaa;0.35;0.648;a;aaa;0.657;aaaaa;a;0.307;aaaaaaaaaa;0.347;a;aaaa;0.126;0.937;a;0.324;aaa;aa;0.94;0.516;0.146;0.356;0.426;aaaaaaa;a;aaa;0.918;0.188;a;aaaaaaaaa;aa;aaa;aaaaaaa;a;0.767;aa;aaaaa;aaaaa;0.542;0.9;a;a;0.116;0.911;a;aaa;aa;0.34;0.186;aaaa;aaaaaaaa;0.858;aaaa;aa;aaaaaaa;aaaaa;0.895;0.3;a;0.172;0.353;a;0.567;0.203;a;aa;0.38;aa;0.497;aaaaa;
aa;aaaaaaa;aaaaaaa;0.435;aa;0.281;0.615;aaa;aaa;0.262;aaaa;a;0.981;aaaaaaaaa;0.277;a;aaaaaa;0.244;0.733;aaa;0.589;a;aa;0.757;0.614;0.67;0.392;0.276;aa;aa;aaa;0.835;0.934;a;aaaaa;aa;aaaaaaa;aaa;a;0.63;aaaaa;aaaaaaa;aaaaaaaa;0.181;0.0151;a;a;0.781;0.76;aaaaa;aa;a;0.0207;0.641;aaaaaaaaa;aaaaaaa;0.976;aa;aa;aaaaaa;a;0.615;0.933;a;0.0731;0.385;aa;0.686;0.696;a;aa;0.813;aaaa;0.306;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;0.374;a;0.0537;0.918;aa;aaaa;0.604;aaaaa;a;0.643;aaaaaaa;0.834;a;aa;0.168;0.919;a;0.495;aaa;aaaaa;0.699;0.315;0.805;0.162;0.925;aaaa;aa;a;0.338;0.296;a;a;a;aa;aaaa;a;0.996;aaaaaa;aaaaaa;aaaaaaaaa;0.747;0.485;a;a;0.75;0.468;a;aaa;aaaa;0.331;0.846;aaaaaaa;aaaa;0.352;aaaa;a;aaa;aaaaaa;0.137;0.948;a;0.372;0.979;a;0.839;0.613;aaaa;aaa;0.419;aa;0.0158;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;0.558;aaaa;0.119;0.329;aa;a;0.376;aaa;a;0.328;aaaaaaaa;0.931;a;a;0.753;0.986;aa;0.625;aa;aa;0.62;0.534;0.293;0.529;0.745;aaaaaa;aa;a;0.211;0.0377;aa;aaa;a;aaaa;aaaa;a;0.268;a;a;aaaa;0.824;0.966;a;a;0.776;0.303;aaaa;aaaaa;aaaaa;0.865;0.633;aaaa;aaa;0.554;aaa;aa;aaaaa;aaa;0.249;0.218;a;0.489;0.272;aa;0.858;0.0977;a;aa;0.385;aa;0.529;aaaa;
aaaaaaa;aaaaaaa;aaa;0.12;a;0.138;0.221;a;a;0.0425;a;a;0.805;aaaaaaaa;0.829;a;aaaaaa;0.911;0.789;a;0.674;a;aa;0.725;0.694;0.42;0.894;0.46;aaaaa;aa;aa;0.622;0.496;aaa;aaaaaaaa;aa;aaaa;aaa;a;0.244;aa;aaaaa;aaaaaaaa;0.546;0.822;a;a;0.752;0.558;a;aaaa;aaaaa;0.527;0.165;aaaaaaa;aaaaaaaaa;0.907;aa;a;aaaaaa;aaaaa;0.82;0.604;a;0.165;0.847;a;0.695;0.257;aaaa;a;0.414;aaa;0.859;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;0.371;aaaaa;0.0494;0.53;aa;aaaa;0.263;aaa;a;0.625;aaaaaaaa;0.197;aa;aa;0.778;0.0704;aaa;0.193;a;aaaa;0.643;0.661;0.648;0.304;0.441;aaa;aa;aa;0.215;0.721;aa;aa;aa;aaaaa;aa;a;0.263;a;a;aaaaaaaaa;0.637;0.489;a;a;0.625;0.612;a;aaaa;aaa;0.128;0.557;aaaaaaaaa;aaaaa;0.619;aaa;a;aa;aaaa;0.905;0.856;a;0.708;0.461;aa;0.185;0.499;aaa;a;0.758;aaaaa;0.415;aaaaa;
aaaaaaaa;aa;aaaa;0.847;aaa;0.0548;0.469;aa;aa;0.424;aa;a;0.0214;aaa;0.848;aa;aaaaaaa;0.711;0.055;aaa;0.395;aaa;aaaa;0.739;0.921;0.136;0.729;0.694;aaa;aa;aaaa;0.817;0.181;a;aaaaaaaa;aa;aaa;aa;a;0.332;aa;aa;aaaaaaaa;0.449;0.744;a;a;0.166;0.204;aaaaa;aaaaaaa;a;0.443;0.727;aaaaaa;a;0.886;aaaaa;aa;aa;a;0.103;0.672;a;0.77;0.301;aa;0.6;0.991;a;aaaaa;0.419;aaaaa;0.22;a;
aaa;aa;aaaaaaaaaa;0.807;aaaaa;0.856;0.519;aaa;a;0.954;aaa;a;0.832;aaa;0.0186;a;aaaaaaaa;0.354;0.56;a;0.975;aaa;aaaa;0.937;0.915;0.502;0.0598;0.432;aaa;a;aa;0.242;0.582;a;aaaa;a;aa;a;a;0.312;aa;aaaa;aaaaaaa;0.154;0.428;a;a;0.178;0.393;a;aaa;a;0.656;0.0139;aa;aaaaaa;0.335;a;a;aaa;aa;0.683;0.975;a;0.181;0.0149;a;0.924;0.129;aa;aaaaaa;0.0466;aaaaa;0.657;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;0.201;aaaa;0.0346;0.95;aaa;aaaa;0.696;a;a;0.744;aaaaaaa;0.952;aa;aaaaa;0.585;0.638;aaa;0.452;a;aaa;0.158;0.054;0.0826;0.375;0.683;aaaaaaa;a;a;0.549;0.675;aaaa;aa;aa;aaaaaaa;aa;a;0.287;aa;aaa;a;0.94;0.0722;a;a;0.279;0.766;aaaa;aaaaaaaa;a;0.29;0.163;aa;aaaaaaaaa;0.0397;aaaaa;a;aaa;aaaa;0.149;0.822;a;0.149;0.166;aaa;0.309;0.273;aaa;aaa;0.137;aaaa;0.497;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;0.94;aa;0.898;0.149;aaa;aaa;0.165;aaa;a;0.429;aa;0.843;a;aaaa;0.827;0.789;a;0.365;aaa;aaa;0.942;0.792;0.493;0.311;0.731;aaaaa;aa;a;0.706;0.573;aa;aaaaaa;aa;aa;aaaaaa;a;0.303;aaa;a;aaaaaaaa;0.461;0.337;a;a;0.31;0.424;a;aaaaaaa;aa;0.0831;0.936;aaa;aaaaaaaa;0.93;aa;a;a;aaaa;0.0922;0.216;a;0.618;0.721;aaa;0.814;0.605;aaa;aaaa;0.214;aa;0.523;aa;
aa;aa;aaaaaaaa;0.986;aa;0.188;0.74;aa;a;0.143;a;a;0.913;aaaaaa;0.458;a;aaaaa;0.948;0.39;a;0.571;aaa;aaaa;0.00835;0.36;0.312;0.951;0.64;a;aa;aaaa;0.988;0.021;aaa;aaaaaaaaa;aa;aa;a;a;0.762;a;aaaa;aaaaaaaaaa;0.805;0.867;a;a;0.201;0.0181;aa;aaaaaa;aaaa;0.442;0.661;aa;aaaaaaa;0.0499;a;a;aaaaa;a;0.988;0.909;a;0.0275;0.842;a;0.00437;0.454;aaa;aaaaa;0.67;aaa;0.963;aaaaaa;
a;aaaaaaa;aaaaaaaaa;0.889;aaaa;0.891;0.573;a;aaaa;0.289;aaaaaaaa;a;0.0102;aaaaaaaaa;0.146;aa;aaaaaaa;0.119;0.00709;a;0.147;aa;aa;0.266;0.256;0.612;0.488;0.571;aaaaa;a;aaa;0.893;0.27;aa;aaaaaaa;aa;aa;aaaa;a;0.644;aa;aaaaaa;aaaa;0.0476;0.25;a;a;0.985;0.839;a;aaaaaaaa;aaaaa;0.044;0.0329;aaaaaaaaa;aaaaaaaa;0.484;aa;a;a;aaa;0.345;0.742;a;0.234;0.443;aa;0.968;0.817;aaaa;aaa;0.701;aaaaa;0.086;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;0.865;aa;0.963;0.954;aaa;a;0.0854;aaaaa;a;0.835;aaaaaaaa;0.583;a;aaaaaaaaa;0.487;0.836;aaa;0.342;aaa;a;0.643;0.214;0.128;0.52;0.744;aaaaaaa;a;a;0.859;0.407;aaaa;aaaaaaaaa;a;aaaaa;aaaaa;a;0.409;aaaa;aaaaaa;aaaaaaaaa;0.329;0.643;a;a;0.22;0.301;aaaa;aa;a;0.91;0.0512;aaaaaaaaaa;aaaaaa;0.582;a;aa;a;aaaaaa;0.0419;0.94;a;0.381;0.368;a;0.457;0.077;aaaa;aaaaaaa;0.808;aaaa;0.799;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;0.696;aaa;0.949;0.431;aa;a;0.16;aaa;a;0.607;aaaaa;0.305;a;aaa;0.0398;0.631;aa;0.275;aa;aaa;0.937;0.457;0.312;0.979;0.906;aaaa;a;aaa;0.506;0.921;aaa;a;a;aaaaa;aaa;a;0.978;a;aaaaa;aaaa;0.0881;0.476;a;a;0.95;0.733;aaaa;aa;aa;0.729;0.15;aaaaaa;aaaaaaaa;0.258;aa;a;aaaaaaaaa;aaa;0.28;0.668;a;0.369;0.113;aa;0.525;0.152;aaaaa;a;0.704;a;0.435;aaaaaa;
aaaaaaa;aaaaaaaa;aa;0.347;a;0.448;0.562;a;aaa;0.204;aaaaaaaa;a;0.161;aa;0.407;a;aaaaaaa;0.225;0.737;aaa;0.266;a;a;0.126;0.715;0.707;0.676;0.106;aaaaaaa;a;aaa;0.676;0.00372;aaa;aaaa;a;aaaa;aaa;a;0.167;aaaa;aaaaa;aaaaaa;0.649;0.888;a;a;0.98;0.66;aaaaa;aaaaaa;aaa;0.222;0.527;a;aaaaaaaaaa;0.108;aaaa;aa;aaaaaaaaa;aaa;0.761;0.911;a;0.106;0.35;aaa;0.776;0.226;aa;aaaaaa;0.283;aaaa;0.142;a;
