ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,6);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,8);ATT50(string,10);
aaaaa;aaaaaaa;0.63;0.549;a;aa;0.25;aa;0.865;aa;aaaaaaa;aaaaaa;aaaaa;aa;0.319;a;a;aa;a;0.43;0.999;0.34;aaaa;0.271;0.387;0.808;aaa;0.49;a;aaaaaaaaa;0.213;0.786;0.156;aaa;0.335;0.47;aaaaa;0.753;aaaa;aaaaaaa;0.42;aaaaaaaa;aaa;0.678;0.603;0.000859;0.445;0.481;aaaaaa;aa;a;
aaaa;aaaaaaaaa;0.921;0.677;a;aa;0.735;aaaaaa;0.742;aa;aaa;aaaaaa;aaa;a;0.779;aaaa;aaa;a;aaaaaa;0.691;0.164;0.932;aaa;0.949;0.146;0.758;aaaaa;0.879;aa;aaaaaaaaaa;0.392;0.658;0.898;aaaaaa;0.99;0.507;aaaaaa;0.345;a;aaaaaaa;0.226;aaaaaaaaa;a;0.877;0.875;0.183;0.664;0.377;aaaaa;aaaaaaaa;aaaaaa;
a;aa;0.0262;0.823;a;a;0.105;aaaaaaaa;0.734;a;aa;a;aaaaaaa;aa;0.564;a;aaaaa;aaa;aaaa;0.19;0.412;0.556;aaaaaaa;0.196;0.384;0.238;aaa;0.984;aa;a;0.236;0.889;0.423;aaaaaa;0.0245;0.32;aaaaaaa;0.387;aa;aaaaa;0.528;aaaaaaaa;a;0.796;0.366;0.517;0.545;0.272;aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.3;0.649;a;a;0.338;aa;0.0937;a;aaaa;aaa;aaaaaa;a;0.381;aa;a;aaaaa;aaaa;0.846;0.415;0.333;aaaaa;0.942;0.807;0.0597;aaaaa;0.01;a;aaaaaa;0.386;0.322;0.473;aaa;0.364;0.8;a;0.702;aaaaa;aaaaa;0.113;aaaa;a;0.69;0.43;0.404;0.0699;0.865;aaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;0.346;0.362;a;a;0.249;aaaaaa;0.907;a;aaaaaaaaa;aaaaaa;aaaaaaa;aa;0.196;a;aaaaa;aaaa;aaaaaa;0.443;0.0921;0.45;aaaaa;0.306;0.565;0.422;aa;0.7;aa;aaaaaaaa;0.555;0.0342;0.213;a;0.312;0.52;aaaaa;0.153;aa;aaaa;0.232;a;a;0.448;0.822;0.908;0.74;0.526;a;aa;a;
aaa;aa;0.927;0.592;a;aaa;0.304;aaa;0.0353;aa;aaa;aaaaaa;a;a;0.441;aaaa;aa;aaaaaa;aaa;0.41;0.599;0.532;aaaaaa;0.616;0.173;0.203;aaaa;0.129;aa;aa;0.0358;0.589;0.719;aaaaaa;0.359;0.642;aaaaa;0.634;aaa;aaaaaaa;0.996;aaa;aa;0.389;0.0984;0.818;0.549;0.812;aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;0.984;0.736;a;aa;0.762;aa;0.563;aa;aaaaa;aaa;aaaa;aa;0.212;a;aaaa;aa;aaaaaaaa;0.935;0.14;0.0316;aaaaaa;0.798;0.846;0.679;aaaaa;0.264;aa;aaaaaaaaaa;0.279;0.864;0.672;aaaaa;0.256;0.161;aaaaaaaaa;0.571;aaa;aaaaa;0.167;aaa;aaa;0.209;0.894;0.0975;0.569;0.0891;a;aaaaaaaa;aaaaaaa;
aaa;aa;0.0857;0.693;a;aa;0.316;aaaaaa;0.62;aa;aaaaaaa;aaaa;aaaaa;aa;0.21;aaa;aaa;aaaaaa;aaa;0.571;0.901;0.194;aaaaa;0.859;0.833;0.0798;a;0.101;aa;aaaaaa;0.875;0.458;0.327;aa;0.888;0.717;aaaaaaaaa;0.133;a;a;0.661;aaaa;aa;0.372;0.64;0.185;0.0975;0.749;a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.486;0.917;a;aaa;0.211;aaaaaaaa;0.353;aa;aaa;aa;aaaaa;a;0.477;aaaa;aaaa;aaaa;aaaaaaa;0.837;0.718;0.609;aaaaaaaa;0.343;0.644;0.276;aaaaa;0.799;aa;a;0.214;0.674;0.777;aaaa;0.675;0.944;aaaaaaaaaa;0.59;aaa;aaaaaa;0.619;a;aa;0.137;0.336;0.923;0.89;0.815;aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;0.461;0.733;a;aaa;0.0948;aaaaaaa;0.572;a;aaaaaaa;aaaaaa;aaaaa;aa;0.939;aaaa;aaa;aaaa;a;0.441;0.313;0.306;a;0.888;0.558;0.833;aaaaa;0.725;aa;aaaaaaaa;0.0239;0.189;0.42;aa;0.178;0.817;aaaaaaa;0.865;aaaa;aaaaa;0.727;a;aaa;0.284;0.983;0.193;0.418;0.135;aa;aaaaaa;aaa;
aaa;aaaaaaaa;0.246;0.428;a;a;0.886;aaaaaa;0.517;aa;a;aaaa;aaaaaaa;aa;0.897;a;aaaaa;aaaaaa;aaaaaaaaa;0.353;0.974;0.257;aaaaaaaa;0.331;0.0229;0.511;a;0.979;aa;aaaaaaaa;0.77;0.66;0.841;aaaaaa;0.285;0.352;aaaaaaaaaa;0.556;a;aaaaa;0.569;aaaaaaa;aa;0.151;0.187;0.226;0.203;0.822;aaaaaa;aaaaaaaa;aaaaa;
aaaaa;a;0.544;0.999;a;aa;0.991;aaaaaaaaa;0.168;a;aa;aaaa;aaa;aa;0.182;aa;aaaaa;aaaaaa;aaaaaaaaa;0.971;0.624;0.655;a;0.488;0.85;0.196;aaaa;0.498;a;aaaa;0.412;0.165;0.479;aaa;0.222;0.36;aa;0.179;aa;a;0.248;aa;aaa;0.604;0.0144;0.891;0.49;0.969;aaaa;aaaaa;aaaaaaa;
aaaa;a;0.326;0.384;a;aaa;0.019;aaaaa;0.538;aa;aaaaaaaaa;aa;aaaaa;a;0.413;aaaa;aaaaa;a;aaaaaaaaa;0.157;0.708;0.0349;aaa;0.0204;0.497;0.295;aaaa;0.411;aa;aaa;0.991;0.312;0.835;a;0.0454;0.503;aaa;0.656;aaaaa;aaaaaaa;0.822;aa;aaa;0.178;0.368;0.0859;0.934;0.0212;aaaa;aaaaa;aaaaaaaa;
a;aa;0.755;0.676;a;a;0.496;aaa;0.8;aa;aa;a;aa;aa;0.667;aaaa;aaaaa;aaaa;a;0.632;0.85;0.658;aaaaaaa;0.79;0.606;0.947;aaaaa;0.99;aa;aaaaaaaa;0.386;0.567;0.0161;aaaaa;0.891;0.507;aaa;0.669;aaaaaa;aaaaaa;0.33;aaa;aa;0.3;0.737;0.326;0.979;0.462;aaaaaa;aaaaaa;aaaaa;
a;aaa;0.839;0.899;a;aa;0.395;aaaa;0.0569;a;aaaaaaaa;aa;aaaaaaa;a;0.216;aaa;aaa;a;aaaaa;0.147;0.958;0.566;aaaaaa;0.134;0.197;0.115;aaaa;0.948;aa;aaaaaa;0.418;0.647;0.8;aaa;0.481;0.443;aaaaaa;0.0042;aaaa;aaaaaaa;0.986;aaaaaa;aa;0.396;0.186;0.316;0.0938;0.974;aaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;0.924;0.288;a;aaa;0.839;aaaaaa;0.0295;a;a;aaaaaa;aa;a;0.329;aaa;aa;aa;aaaaaaaaa;0.304;0.551;0.704;a;0.389;0.187;0.877;a;0.67;a;aaaaaa;0.486;0.0294;0.823;a;0.367;0.368;aa;0.889;aaaaa;aaaaa;0.0552;aa;aa;0.61;0.0557;0.422;0.835;0.736;aaa;aaa;a;
aaaaa;a;0.372;0.101;a;aa;0.678;aa;0.984;a;aaaaaaaaa;aaaaa;aaaa;aa;0.221;aaa;a;aaaaaa;a;0.554;0.109;0.204;aaaaaaa;0.305;0.628;0.831;aaa;0.671;a;a;0.117;0.435;0.326;aaaa;0.993;0.124;aaa;0.76;aaa;aaaa;0.0869;aaaaa;a;0.639;0.126;0.333;0.134;0.776;aaaa;aaa;a;
aa;aa;0.258;0.818;a;aa;0.0142;aaaaaaaaa;0.969;a;aaaaaaa;a;aaa;a;0.865;a;aa;aaaaaa;aaaaaa;0.179;0.693;0.447;aaaaaa;0.268;0.384;0.741;aaaaa;0.384;aa;aaaaaaaaa;0.435;0.669;0.709;a;0.0389;0.97;a;0.135;a;a;0.131;a;a;0.888;0.0544;0.196;0.283;0.114;aaaaaa;aaaaaaa;aaaa;
aa;aaaaaaaaaa;0.394;0.4;a;aa;0.0156;aaaaaaaaa;0.215;a;aaaaa;aaaa;aaaa;a;0.993;aa;aa;aaaa;aaaaa;0.258;0.000801;0.462;aaaaaa;0.45;0.355;0.301;aaaaa;0.42;aa;aaa;0.507;0.0306;0.917;aaa;0.939;0.604;aaaaaa;0.244;aaaaaa;aaa;0.14;aa;aa;0.46;0.893;0.207;0.321;0.671;aaaa;aaaaaaaa;aaaa;
a;aaaaaaaaa;0.417;0.704;a;aa;0.171;aaaaa;0.0304;a;aaaaaaaaaa;a;aaaa;a;0.464;a;aaa;aaaaaa;aaaaaaaa;0.588;0.86;0.474;aaaaaaa;0.802;0.78;0.0287;aaaaa;0.28;a;aaa;0.78;0.0212;0.491;aaaaaa;0.536;0.0429;aaaa;0.463;a;aaaaaaa;0.303;a;a;0.762;0.741;0.77;0.14;0.564;aaaaa;aa;aaaa;
aa;aaaaaaa;0.879;0.358;a;aaa;0.646;aaaaa;0.385;a;a;a;aaaaa;a;0.413;aa;aaaa;aaaaaa;aaaaaaa;0.135;0.318;0.0631;aaaaaaaa;0.189;0.45;0.792;a;0.619;aa;aa;0.617;0.97;0.953;aaaa;0.703;0.826;aaaaaaaaa;0.633;aaa;aaa;0.606;aaaaaaaa;a;0.0366;0.494;0.536;0.652;0.65;a;aaaaaaaa;aaaaaa;
aaaa;aaa;0.0761;0.637;a;aaa;0.372;aa;0.605;aa;aaaa;aaaaa;aaa;aa;0.145;aaaa;aa;aaa;aaaa;0.118;0.883;0.748;aaaaaaa;0.305;0.906;0.913;aaaa;0.589;a;aaaa;0.655;0.437;0.341;aaa;0.113;0.342;aaaaaaaaa;0.686;aaaaaa;aaaaaaa;0.732;aaaaaa;aa;0.00771;0.599;0.299;0.658;0.182;aa;aaaaa;aaaaaa;
aa;aaaaaaaa;0.786;0.374;a;aa;0.16;aa;0.951;a;aaaaaaaaa;aa;a;a;0.413;aaa;aaaa;a;aa;0.434;0.16;0.71;aaaaaaaa;0.59;0.675;0.0438;aaaa;0.514;aa;aaaaaaaaaa;0.634;0.0646;0.437;aaaa;0.344;0.668;aaaaaaa;0.338;aaaaaa;aaaaaaa;0.719;aaaaaaa;aa;0.803;0.337;0.502;0.462;0.146;aaaa;aaa;aa;
aaaa;aaaaaaaaaa;0.615;0.629;a;aa;0.258;aaaa;0.0535;a;aaaaaaaa;aaaa;aaaa;aa;0.353;a;aaa;a;aaa;0.464;0.775;0.108;aaaaaaaa;0.252;0.581;0.965;a;0.354;a;aaa;0.837;0.958;0.112;aaaaa;0.0823;0.182;aaaaaaaaa;0.0577;aaaa;aaaaa;0.932;aaaaaa;aa;0.457;0.876;0.189;0.597;0.517;aa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;0.684;0.729;a;aaa;0.0269;aaaaaaaaa;0.606;aa;aaaaaaaa;aaa;a;a;0.935;aaa;aaa;aaaa;aaaa;0.954;0.561;0.516;aa;0.614;0.205;0.927;aaaa;0.17;a;a;0.613;0.16;0.819;aa;0.348;0.51;aaaaaaa;0.105;aaa;aaaaa;0.0747;aaaaaaaaaa;aa;0.338;0.383;0.299;0.767;0.0869;aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaaa;0.756;0.381;a;aa;0.539;aaaaaaaa;1;a;aaaaaaaaa;a;a;a;0.381;aa;aaaa;aa;aaaaaaa;0.846;0.403;0.0232;aaaa;0.506;0.328;0.101;aaaa;0.987;aa;aaaaa;0.771;0.832;0.0463;aaa;0.257;0.465;aaaa;0.1;aaaaaa;aaa;0.749;aa;a;0.103;0.614;0.928;0.888;0.972;a;aaa;a;
aaa;aaaaaa;0.304;0.439;a;a;0.608;a;0.511;a;aaaa;aaa;aa;a;0.572;aa;aaaaa;aaaaaa;aaaaaaa;0.187;0.472;0.238;aaaaa;0.0647;0.0685;0.295;aa;0.791;a;a;0.9;0.391;0.206;aaaa;0.274;0.378;a;0.473;aa;aaaa;0.654;aa;aaa;0.606;0.95;0.628;0.878;0.236;aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;0.31;0.943;a;aaa;0.901;aaa;0.921;a;aa;a;a;a;0.391;aa;aaaa;aaaaa;aaaa;0.191;0.185;0.96;a;0.992;0.0315;0.753;aaaa;0.278;a;aaaaa;0.751;0.924;0.293;aaa;0.38;0.713;aa;0.577;aaaaaa;aaaa;0.6;a;aaa;0.684;0.91;0.711;0.94;0.552;a;aaaaa;aaaaaa;
aaa;aa;0.173;0.383;a;a;0.469;aaaa;0.263;a;aaaa;aaa;aaaaaa;aa;0.561;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.161;0.843;0.993;a;0.15;0.685;0.768;a;0.815;aa;aaaaaa;0.977;0.791;0.489;aaaa;0.0609;0.254;aaaaaaaa;0.56;aa;aaaaa;0.745;aaa;aaa;0.897;0.134;0.159;0.0664;0.546;aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.299;0.217;a;aaa;0.38;aaaa;0.682;a;a;a;aaaaaa;a;0.384;aa;aaaa;a;aaaaaa;0.762;0.225;0.143;aaaaa;0.466;0.832;0.904;aaaaa;0.135;aa;aa;0.156;0.891;0.675;aaa;0.996;0.25;aaa;0.432;aaaaaa;aaaaaaa;0.741;aa;a;0.0891;0.808;0.357;0.743;0.00561;aaa;aaa;aaa;
a;aaaaa;0.523;0.0777;a;a;0.756;aaaaaaaaa;0.541;a;a;aaaaa;aaaaaa;aa;0.272;aaa;a;aa;a;0.858;0.709;0.41;aa;0.631;0.584;0.0823;a;0.458;a;aaaaaaa;0.686;0.151;0.994;aaaaa;0.215;0.839;aaaaaaaa;0.426;aaa;aa;0.81;aaaaaaaaa;aaa;0.753;0.904;0.379;0.657;0.171;aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;0.994;0.427;a;aa;0.327;aaaaaaa;0.585;aa;aaaaa;aaaaa;a;aa;0.696;aaaa;aaaa;aaaa;aaaa;0.322;0.498;0.952;aaaa;0.322;0.815;0.502;aaaa;0.0147;aa;aaaaaa;0.0815;0.366;0.786;a;0.644;0.737;aaaa;0.807;aaaaa;aaaaa;0.184;aaa;aa;0.322;0.675;0.175;0.491;0.757;aaaaaaa;aaa;aaaa;
aa;aaaaaaaa;0.411;0.236;a;aaa;0.33;aaaaa;0.405;aa;aaa;a;aaa;aa;0.856;aaa;aaaa;a;aaa;0.279;0.331;0.622;aaaaaa;0.227;0.973;0.631;aaaaa;0.393;aa;aaa;0.691;0.0381;0.66;aaaaa;0.297;0.64;aaaaaaaaaa;0.528;a;aaaaa;0.188;aaaa;aa;0.156;0.103;0.787;0.958;0.203;aaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;0.142;0.0541;a;aa;0.531;aaaaaaa;0.352;a;aaaaaaaa;aaa;aaa;a;0.871;aaa;aaaaa;a;aaaaa;0.0258;0.841;0.492;aaaaa;0.944;0.571;0.332;aaa;0.00922;aa;aaaaaaaa;0.541;0.69;0.112;aaaaaa;0.278;0.574;aaaaaaa;0.919;aaaa;aaaaa;0.917;aaaa;aa;0.9;0.0131;0.194;0.0671;0.581;aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;0.79;0.395;a;aaa;0.352;aaaaaaaa;0.199;a;aaaaaaaaaa;aaaaaa;aaa;a;0.415;a;aaaaa;aaaaaa;aaaaaaa;0.692;0.488;0.268;aaaaa;0.188;0.112;0.206;aaaaa;0.628;a;aaaaaaaaaa;0.925;0.804;0.496;aaaaa;0.0125;0.576;aaaaaaa;0.422;aaaa;a;0.684;aaaaa;a;0.04;0.621;0.334;0.334;0.884;aaaaaaa;aaaaaaaa;a;
a;aaaaaa;0.934;0.713;a;aaa;0.51;aaaaaaaa;0.972;a;aaaa;aaaaaa;aaaaaa;aa;0.292;a;a;aa;aaaa;0.309;0.226;0.176;aaaaaa;0.312;0.691;0.617;aaaa;0.67;a;aaaaaaaaaa;0.621;0.465;0.365;aaaaaa;0.356;0.379;aa;0.493;aaa;aaa;0.411;aaaaaaaa;a;0.129;0.00477;0.105;0.932;0.334;aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;0.24;0.108;a;a;0.198;a;0.584;a;aaaaaaaa;aaa;aaaa;a;0.554;aaa;aaa;aaa;a;0.979;0.189;0.68;aaaaa;0.529;0.927;0.986;aaa;0.056;a;aaa;0.778;0.452;0.665;aaaa;0.011;0.386;aa;0.0852;aaaaaa;aa;0.0425;aa;a;0.625;0.528;0.222;0.27;0.78;aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;1;0.745;a;aa;0.0717;aaaaaa;0.371;a;aaaa;aaaaa;aa;a;0.42;a;aaaaa;aaa;aa;0.233;0.201;0.296;aa;0.903;0.241;0.191;aaa;0.652;aa;aaaa;0.641;0.211;0.613;a;0.64;0.601;aaaaaaaa;0.767;a;aaaa;0.776;aaaaaaa;aaa;0.575;0.615;0.977;0.255;0.000463;aaaaaa;a;aa;
aaaa;aaaaaa;0.558;0.715;a;aaa;0.947;aaaaaaaaa;0.636;a;aaaaaaaaa;aa;aaa;aa;0.912;a;aaaa;aa;aaa;0.737;0.684;0.58;aaaaaaaa;0.134;0.246;0.705;aaa;0.55;a;aaa;0.0341;0.606;0.54;aaaa;0.369;0.425;aa;0.82;aaa;aaaa;0.477;aaaaaa;aa;0.849;0.142;0.255;0.403;0.733;a;aaa;aaaaaaa;
aaaaa;aaaaaaa;0.68;0.779;a;aa;0.618;aaaaaa;0.415;aa;aa;aa;a;aa;0.0297;a;aa;a;aaa;0.689;0.215;0.663;aaaa;0.418;0.803;0.721;aaaa;0.507;a;aaaaa;0.226;0.392;0.36;aa;0.208;0.492;aaaaaaaaa;0.709;aaaa;aaaaa;0.554;aaaa;a;0.923;0.395;0.677;0.392;0.888;aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;0.771;0.785;a;aaa;0.386;aa;0.462;a;aaaaaaa;aaa;a;aa;0.308;aaa;aaaaa;aa;a;0.244;0.591;0.672;aaaaa;0.027;0.526;0.652;aa;0.852;a;aaaaa;0.316;0.123;0.00314;aaaaa;0.979;0.753;aaaaaaa;0.845;aaaaa;aaaaa;0.457;aaaaaaaaa;aa;0.0983;0.581;0.917;0.0555;0.851;aaaa;aa;aaaaaaaaa;
a;aaaa;0.571;0.325;a;a;0.391;aa;0.929;a;aaa;aaaaaa;aa;a;0.903;aaa;aaa;aaa;aa;0.482;0.338;0.662;aaaaaaa;0.242;0.717;0.594;aaaaa;0.988;a;aaaaaa;0.991;0.196;0.573;aa;0.307;0.8;aaaaaaaa;0.838;aaaaaa;aaa;0.103;a;aa;0.92;0.881;0.398;0.439;0.841;a;aaaaa;aaaaa;
aaaa;aaaaaaaa;0.934;0.023;a;aa;0.3;aaaaaa;0.575;a;aaaaaaa;a;aa;a;0.458;aa;aaa;aa;aaaaaa;0.848;0.656;0.281;aaaaaaa;0.284;0.0749;0.92;aa;0.853;aa;aaaaa;0.397;0.5;0.934;aaaaa;0.208;0.669;aaa;0.625;a;a;0.194;aaaaa;aa;0.388;0.602;0.861;0.426;0.519;aaaa;a;aaaaaaa;
aaa;aaaaa;0.129;0.856;a;aa;0.0996;aaaaaa;0.911;a;a;aaa;aaaa;a;0.495;aa;aa;aaaaa;a;0.486;0.492;0.166;aaa;0.734;0.847;0.747;aaa;0.156;aa;aaaaaaa;0.305;0.146;0.791;aaaa;0.0795;0.383;aaaaaaa;0.223;aa;aaaaa;0.124;aa;a;0.606;0.116;0.0136;0.0605;0.988;aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.354;0.776;a;aaa;0.354;aaaaaaaa;0.785;aa;a;aaa;aa;a;0.737;a;aaa;aaaa;aaaaa;0.0358;0.956;0.204;aaaaaa;0.0826;0.739;0.745;aaa;0.91;aa;aaaaa;0.945;0.725;0.15;aa;0.98;0.585;a;0.196;aaaa;aaa;0.647;aaaaaa;a;0.249;0.47;0.558;0.32;0.326;aa;aaaaa;aa;
aaa;aaaaaaaa;0.811;0.353;a;a;0.0486;aaaa;0.957;aa;aaaaaaa;aaaaa;aaaa;a;0.752;aaa;aaa;a;aaaaa;0.841;0.0283;0.987;aaa;0.275;0.719;0.8;a;0.115;aa;a;0.654;0.79;0.586;aaaaa;0.0223;0.447;aaa;0.869;a;aaaa;0.423;aaaaaaaaa;a;0.913;0.37;0.669;0.526;0.789;aa;aa;aa;
aaaaaa;aaaaaaaaa;0.648;0.92;a;a;0.677;a;0.0972;aa;aa;aaa;aa;aa;0.47;aa;aaa;aaa;aaaaaaaa;0.435;0.21;0.316;aaaaa;0.313;0.238;0.741;aa;0.868;aa;aaaaaaa;0.782;0.42;0.555;a;0.578;0.265;aaaaaa;0.295;aa;a;0.464;a;aaa;0.101;0.857;0.453;0.586;0.967;a;a;aa;
aa;aaaa;0.307;0.411;a;aa;0.183;aaaa;0.587;aa;a;aaaa;aaaaa;aa;0.867;a;aa;aaa;aa;0.884;0.302;0.633;aaaa;0.264;0.592;0.0686;a;0.928;a;aaaaa;0.313;0.671;0.852;aa;0.943;0.0583;aa;0.169;aaaaa;aaaaa;0.691;aaaa;aa;0.575;0.684;0.626;0.0539;0.209;aaaaa;aaa;aa;
aaaaa;aaaaaaaaaa;0.323;0.694;a;aa;0.654;aaaaa;0.611;aa;aaaaaaaaaa;a;aaa;aa;0.37;aa;aaa;aa;aaaaaaaaa;0.123;0.549;0.0984;aaaaaaa;0.28;0.218;0.6;a;0.976;aa;aaaaaaaaaa;0.8;0.364;0.0523;aaaa;0.88;0.988;aaaa;0.286;aaaaa;a;0.283;aaaaaa;a;0.577;0.792;0.387;0.931;0.484;aaaaaa;a;a;
aaaa;aaaa;0.453;0.0886;a;a;0.446;aaaaaaa;0.773;aa;a;aaa;aaaaaaa;a;0.747;aaaa;aaaaa;aaaaaa;a;0.453;0.874;0.0074;aaa;0.914;0.169;0.843;aaaaa;0.722;aa;aaaaa;0.0548;0.784;0.0279;aa;0.755;0.615;aaa;0.0759;aaaa;aaaa;0.288;aa;aaa;0.347;0.699;0.159;0.187;0.895;aaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;0.166;0.173;a;aaa;0.104;aaaa;0.813;a;aaaaa;aaaa;aa;aa;0.927;aaaa;aaa;aaaaaa;aaaaaaa;0.579;0.86;0.475;aaaaaaa;0.62;0.143;0.338;aaaaa;0.279;aa;aaaaaa;0.354;0.0824;0.917;aaa;0.491;0.885;aaaaa;0.527;aa;aaaaaa;0.433;aaaaa;aa;0.648;0.0413;0.773;0.476;0.904;a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;0.19;0.382;a;a;0.312;a;0.339;aa;aaa;aa;aaaa;a;0.316;aaa;aaa;aaaa;aaaaa;0.236;0.101;0.984;aaaa;0.388;0.899;0.139;aa;0.135;a;aaaaaaaaa;0.318;0.941;0.209;aaa;0.127;0.463;aaaaaaaa;0.519;aaaaa;a;0.267;aaa;aa;0.146;0.733;0.472;0.231;0.207;aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;0.734;0.125;a;a;0.443;aaa;0.497;a;aaaaaaaa;aaaa;aa;a;0.0758;aaa;aaaa;a;aaaaaaaa;0.207;0.111;0.959;aa;0.918;0.0948;0.0785;aaa;0.156;aa;aaaaaaaa;0.158;0.133;0.586;a;0.358;0.11;aaa;0.667;a;aaaaa;0.717;aaaaaaaaa;aa;0.716;0.186;0.721;0.333;0.412;aaaa;aaaaaaaa;aaaaaa;
aaaaa;aa;0.709;0.000708;a;aa;0.596;aaaa;0.932;a;aaaaaaa;aaa;aaaaaa;aa;0.452;aaaa;aaaaa;aaaaaa;aaaaaaaa;0.927;0.335;0.999;a;0.131;0.141;0.387;aa;0.568;aa;aaaa;0.557;0.926;0.95;aaaaa;0.557;0.887;aaaaaa;0.0531;aaaaaa;aaaa;0.108;aaaaaaaa;aa;0.571;0.546;0.188;0.522;0.571;aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;0.572;0.468;a;a;0.814;aaaa;0.554;aa;aaaaaaaaaa;aaaaa;aaaa;aa;0.419;aaa;aa;aa;aaaa;0.931;0.483;0.96;aaaaaaaa;0.0372;0.588;0.532;aaaa;0.688;aa;aaaaa;0.585;0.301;0.644;aaaa;0.252;0.587;aaaaaa;0.473;aaa;aaaaaa;0.935;aaaaaaaa;aaa;0.699;0.846;0.84;0.779;0.264;aaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;0.398;0.915;a;aaa;0.397;aaaaaaaaa;0.966;aa;a;aa;aaa;aa;0.99;aaaa;aaaa;aaaa;aaaaaaaa;0.468;0.0171;0.131;aaaaaaaa;0.287;0.467;0.0772;aaa;0.897;aa;aaaa;0.542;0.775;0.349;aaaa;0.11;0.167;aaaaa;0.318;aa;aaaaaaa;0.88;aaaaaaaa;aa;0.453;0.231;0.413;0.771;0.713;aaaaaa;aa;aaaa;
a;aaaaaa;0.686;0.944;a;aaa;0.396;aaaaaaaa;0.836;a;aaaaa;aa;aaaaaaa;aa;0.272;aa;aaa;aaaaa;aaaaaaaa;0.106;0.706;0.533;aaaaa;0.916;0.866;0.0597;a;0.787;aa;aa;0.0719;0.83;0.181;aaa;0.628;0.293;aaaaaaa;0.693;aaaa;aaaa;0.138;aaaaa;a;0.423;0.141;0.761;0.852;0.114;aaa;aaa;aaa;
aaaa;aaaaa;0.558;0.333;a;a;0.525;aaaaaaaa;0.6;aa;aaaaaaaa;aaaaa;aaa;aa;0.078;aaa;aaa;aaaaaa;aaaaaaa;0.289;0.497;0.802;aaaa;0.0263;0.333;0.644;aa;0.836;aa;aaaaaaa;0.643;0.0197;0.16;aa;0.328;0.191;aaaaaaaa;0.285;aa;aaaaa;0.839;aaa;aaa;0.655;0.978;0.539;0.998;0.799;aaaaaaa;aa;aaaaaaa;
aaa;aaaaaaaaaa;0.571;0.2;a;aa;0.857;aaaaa;0.656;a;aaaaaaaa;a;aaaa;aa;0.578;aaaa;aaa;aaa;aaaaa;0.569;0.715;0.0178;aaaaaaa;0.645;0.941;0.167;aaaa;0.164;aa;aaaaaaaaaa;0.716;0.906;0.411;aaaaa;0.124;0.357;aaaaaaaaaa;0.525;aaa;aaaaaa;0.861;aaaaaaaaaa;aa;0.402;0.201;0.73;0.737;0.274;aaaaa;aaa;aaaaaaaaaa;
a;aaa;0.0129;0.449;a;aa;0.89;aa;0.498;aa;aaaaaa;aaaa;aaaaaaa;aa;0.00566;a;a;a;a;0.737;0.406;0.285;aaaa;0.588;0.321;0.612;aaa;0.888;aa;aaaaa;0.458;0.211;0.631;aa;0.42;0.0949;aaa;0.772;aaa;aa;0.275;aaaaaa;a;0.513;0.884;0.521;0.455;0.778;a;a;aaaaaaaaa;
