ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,10);
0.899;0.214;0.679;aaaaaa;aa;0.627;a;0.684;aaaaaaaaa;aaaaaa;0.869;aa;0.632;0.977;aaa;aa;a;0.469;a;
0.66;0.355;0.847;aaaaaaa;a;0.292;aa;0.37;aaaaaaaaa;aaa;0.00727;a;0.146;0.674;a;aaa;a;0.882;aaaaaaaaa;
0.282;0.239;0.728;aaaa;aaa;0.277;a;0.0282;aaaaaaa;aaaa;0.462;aa;0.0104;0.89;a;aaa;a;0.608;aaa;
0.0844;0.431;0.064;aaaaaaa;aaaaaaaaa;0.74;a;0.267;aaaa;aaaa;0.622;aa;0.67;0.818;aaa;aaa;a;0.0334;aaaaaaaaa;
0.885;0.0838;0.189;aaaaa;aaa;0.231;a;0.0468;aa;aaaaaa;0.373;a;0.117;0.114;aaa;aa;a;0.0395;aa;
0.512;0.421;0.741;aaaaaaaa;a;0.428;a;0.798;aaaaaa;aaaaaa;0.559;aa;0.476;0.077;aaa;a;a;0.268;aaaaaaaaaa;
0.0947;0.202;0.955;aaaaaa;aaaaaa;0.505;aaa;0.422;aa;a;0.41;a;0.767;0.88;aa;aa;a;0.141;aaaaaaaaaa;
0.731;0.0934;0.546;a;aa;0.948;aa;0.0494;aaaaaaa;aaa;0.943;a;0.0314;0.359;aaa;a;a;0.836;aaaaaaaa;
0.771;0.467;0.702;aa;aaa;0.594;aaa;0.504;aaaaaaaa;a;0.888;a;0.678;0.851;aa;a;a;0.619;aa;
0.447;0.319;0.854;aaaaaaa;aaaaa;0.0458;a;0.501;aaaaa;a;0.293;aa;0.877;0.599;aa;a;a;0.408;aa;
0.999;0.658;0.176;aaaaa;aaaaaaaa;0.409;aa;0.0604;a;aaa;0.667;a;0.0169;0.782;aaa;aa;a;0.467;aaaaa;
0.702;0.556;0.626;aaaaa;aaaaa;0.214;a;0.738;aaaaaaaa;aaa;0.0921;aa;0.64;0.113;aa;aaa;a;0.83;aaaaaaaaa;
0.667;0.979;0.585;aaaa;aaaaaaaa;0.641;aa;0.221;aaaaaaa;aaaaa;0.041;aa;0.134;0.108;a;aaaa;a;0.821;aa;
0.548;0.603;0.251;aaaaaaa;aaaaa;0.24;a;0.7;aaaaaaaa;aa;0.734;a;0.138;0.89;a;aaaa;a;0.21;aaaaaaaaa;
0.533;0.212;0.287;a;aaaaaaa;0.0558;aa;0.893;a;aaaa;0.497;aa;0.915;0.663;aa;aaa;a;0.662;aaa;
0.552;0.684;0.0641;aa;aaaaaa;0.507;aa;0.433;aaaa;aaa;0.86;aa;0.524;0.177;aaa;aaa;a;0.359;aaaaaaaaaa;
0.613;0.413;0.512;aaaaa;aaaaaaaaa;0.726;aa;0.165;aaaaaaaa;aaaaaa;0.631;aa;0.0532;0.718;aa;aa;a;0.653;aaaaa;
0.418;0.813;0.899;aaaaaaaaa;aaa;0.27;aa;0.931;aaaaaaaaa;aa;0.77;aa;0.921;0.957;a;a;a;0.175;aaaa;
0.478;0.115;0.876;aaaaaa;aaaaaaaaa;0.671;a;0.104;aaaaa;aaaaa;0.974;a;0.485;0.552;aaa;aaaa;a;0.259;aaaaaaaaaa;
0.333;0.955;0.289;aaaa;aaaaaaaa;0.0659;a;0.0991;a;aaa;0.629;aa;0.147;0.192;aa;aa;a;0.047;aaaaaaaaaa;
0.491;0.783;0.507;aaaa;aa;0.319;a;0.236;aaaaaaa;aaaaaa;0.559;a;0.0364;0.256;aaa;aaaa;a;0.119;aaaaaaaa;
0.414;0.361;0.177;aaaaaaaaa;aaaa;0.472;a;0.503;a;aaaa;0.652;aa;0.264;0.253;a;aa;a;0.0158;aaaaaaaa;
0.134;0.278;0.493;aa;aaa;0.356;a;0.481;aaa;aaa;0.0091;aa;0.928;0.971;a;a;a;0.333;aaa;
0.18;0.244;0.18;aaaa;aaaaaa;0.118;a;0.039;a;a;0.0588;a;0.273;0.853;aaa;aa;a;0.587;aaaaaaa;
0.312;0.87;0.436;aaaaa;aaaaaaaa;0.122;aaa;0.589;aaa;a;0.0631;aa;0.194;0.334;aa;aaa;a;0.222;aaaa;
0.823;0.156;0.0456;aaa;aa;0.895;a;0.665;aa;aaaaaa;0.705;a;0.316;0.0978;aa;aaaa;a;0.636;aaaaaaaaaa;
0.0421;0.934;0.522;aaa;aaaa;0.936;aaa;0.00697;a;aaaa;0.947;a;0.625;0.0871;aaa;aa;a;0.798;aaaa;
0.554;0.525;0.14;aaaaaaa;aaaaaaaa;0.244;aa;0.146;aaaaaaa;aa;0.168;a;0.157;0.485;aa;aaaa;a;0.673;aaaaaa;
0.404;0.852;0.615;aaaa;aaaa;0.99;aaa;0.255;aaaa;aa;0.16;aa;0.716;0.869;a;aaa;a;0.955;aa;
0.0961;0.0377;0.287;aaa;aaaaaaaaa;0.372;a;0.588;aaaaa;a;0.143;aa;0.0659;0.418;a;aaaa;a;0.0934;a;
0.665;0.668;0.945;aaaa;aaaaaaaaa;0.649;a;0.665;aaa;aaa;0.793;aa;0.713;0.453;aa;aaaa;a;0.645;aaaaaa;
0.65;0.484;0.507;aaaa;aaaaa;0.306;aa;0.0809;aaaaa;aaaa;0.0674;aa;0.198;0.823;aaa;a;a;0.765;aa;
0.625;0.651;0.677;aaaaaaa;aaaaaaaa;0.694;aaa;0.446;aaaaa;aaaaaa;0.503;a;0.916;0.21;a;aaa;a;0.153;a;
0.408;0.864;0.852;aa;a;0.454;aa;0.748;aaaaaaaa;a;0.0693;a;0.824;0.732;a;a;a;0.743;a;
0.58;0.544;0.272;aa;aaaaa;0.301;aaa;0.865;aaaaaaaaa;aa;0.124;aa;0.773;0.578;aaa;aaa;a;0.534;a;
0.515;0.24;0.222;aaaa;aaaaaa;0.00641;aaa;0.749;aaaa;a;0.918;aa;0.678;0.973;aa;a;a;0.589;aaaaaaa;
0.684;0.388;0.592;a;aaaaaaaa;0.608;a;0.503;aaaaaaaaa;a;0.933;a;0.177;0.389;aaa;a;a;0.834;aaaaa;
0.305;0.821;0.429;a;aaaaaaaaa;0.751;aa;0.941;aaaa;a;0.658;a;0.533;0.357;aa;aaa;a;0.655;aa;
0.209;0.453;0.357;aaaaaaaaa;aaaa;0.402;aa;0.148;a;aaaaaa;0.925;a;0.00392;0.967;aaa;aaaa;a;0.499;aaaaaaaaaa;
0.955;0.743;0.356;aaaaa;aaaaaa;0.926;a;0.887;aaaaaa;a;0.861;a;0.0858;0.849;aa;aaa;a;0.17;aaaaaaaa;
0.377;0.292;0.341;aa;aaaaaaa;0.561;aa;0.856;aa;aaaaaa;0.722;a;0.358;0.0496;a;aaa;a;0.146;aaaa;
0.99;0.68;0.237;aa;aaaaaaa;0.91;aaa;0.335;aaaaaa;aaaa;0.269;a;0.42;0.843;aa;aaa;a;0.00738;aaaaaaaaaa;
0.069;0.234;0.273;aaaaaaaa;a;0.0936;a;0.45;aaaaaa;aaaaaa;0.748;aa;0.00266;0.72;a;aaaa;a;0.0431;aaaaaaaa;
0.442;0.716;0.4;aa;aa;0.771;aa;0.146;aaaaa;aaaaaa;0.0574;aa;0.298;0.684;a;aa;a;0.905;aaaaaaa;
0.897;0.329;0.876;aaaaaa;aaaaa;0.356;aaa;0.804;aaaaaaa;aaa;0.872;a;0.722;0.334;aaa;a;a;0.655;aaaa;
0.985;0.461;0.992;aaaaaaaa;aaaaa;0.737;aaa;0.593;aaaaaaa;aaa;0.588;a;0.895;0.746;a;aaa;a;0.965;aaaaaaaaa;
0.435;0.601;0.585;aaa;aaaaaa;0.253;aa;0.362;aaaaa;aa;0.106;aa;0.306;0.568;aa;aaaa;a;0.544;aaaaaaaa;
0.553;0.622;0.895;aaa;aaaa;0.372;a;0.0631;aaaaaaaaa;aaaaa;0.36;a;0.926;0.706;aaa;aaa;a;0.126;aa;
0.817;0.682;0.207;aaaaaaaa;aaaaaaaa;0.00108;a;0.495;aaaa;aaaaaa;0.153;aa;0.472;0.846;a;aaa;a;0.626;aaaaaa;
0.695;0.463;0.816;aaaaaaaaa;aaaaaaaaa;0.868;a;0.0156;a;a;0.0272;a;0.341;0.0685;aa;aaaa;a;0.302;aa;
0.377;0.481;0.607;aaaaaaaa;aaaaaaa;0.791;aaa;0.712;aa;aaa;0.767;a;0.389;0.0587;a;aaaa;a;0.33;aaaaaaaa;
0.716;0.797;0.738;aaaaaa;aaaaaa;0.916;aaa;0.227;aaaaaaaa;aaaaa;0.781;aa;0.467;0.133;a;aaa;a;0.902;aaaaaaaaa;
0.254;0.267;0.391;aa;aaaaaa;0.257;aa;0.412;aa;aaaa;0.738;aa;0.65;0.0257;a;a;a;0.13;aaaaaaa;
0.0553;0.179;0.51;aaa;aaaaaaaaa;0.262;aaa;0.295;aa;a;0.884;a;0.775;0.00175;aa;aaa;a;0.597;aaaaaaaaa;
0.201;0.571;0.309;aaaa;aaaaaa;0.157;aaa;0.93;aaaaaaaa;aaaaaa;0.859;aa;0.496;0.21;aa;aa;a;0.0323;aaaaaaa;
0.662;0.983;0.643;aa;a;0.61;aaa;0.936;aaaaaa;aaa;0.841;a;0.533;0.912;a;aaa;a;0.634;aa;
0.408;0.952;0.68;aaaaaaaa;aaaaaaaaa;0.952;aaa;0.0563;aaaaaaa;aaaaaa;0.317;a;0.619;0.185;a;aaaa;a;0.814;aaaaaaaaa;
0.864;0.651;0.697;aaa;aa;0.851;aaa;0.759;aaaa;aa;0.545;aa;0.776;0.13;aaa;aaaa;a;0.0862;aaaa;
0.00813;0.635;0.929;aaa;aaa;0.449;aaa;0.0112;aa;aaaaa;0.614;a;0.756;0.752;a;aa;a;0.386;aaaaa;
0.507;0.239;0.155;aaaaa;aaa;0.995;a;0.743;aaaaaa;a;0.308;a;0.272;0.0424;aa;aaa;a;0.483;aa;
0.0715;0.8;0.787;aa;aaa;0.251;aaa;0.416;aaaaa;aaaa;0.0417;a;0.408;0.877;aa;aa;a;0.333;aa;
0.645;0.598;0.894;aaaaa;a;0.648;aaa;0.496;aaaaaaa;aaaa;0.239;a;0.508;0.0285;a;aaaa;a;0.238;a;
0.299;0.0885;0.265;aaaa;aa;0.157;aaa;0.422;aaaaaa;a;0.073;aa;0.526;0.477;aaa;a;a;0.876;a;
0.671;0.636;0.37;aaaaaaaa;aaaa;0.54;a;0.621;aaaaaaa;aa;0.704;a;0.754;0.0542;aaa;aaaa;a;0.302;aaaaaaaaa;
0.876;0.505;0.85;aaaaaaa;aaa;0.0381;a;0.505;a;aaaaaa;0.779;aa;0.304;0.118;aaa;aaaa;a;0.704;aaaaaaaaa;
0.728;0.912;0.944;aaaa;aaaa;0.53;aa;0.293;aaaaa;aaaaaa;0.811;aa;0.0258;0.151;a;aaa;a;0.815;aaaaaaaaaa;
0.479;0.268;0.309;aaa;aaaaaaaaa;0.544;aaa;0.368;aa;aaaaaa;0.353;aa;0.586;0.025;aa;aaa;a;0.35;aaaaaaa;
0.494;0.556;0.819;aaaa;aaaaa;0.039;aaa;0.722;aaaa;aaaaa;0.716;aa;0.272;0.748;a;aa;a;0.0368;aaaaaaaaaa;
0.352;0.00697;0.0803;aaaaaa;aaaaaaaa;0.0102;a;0.338;aaa;aaaaa;0.708;aa;0.0822;0.00897;aaa;a;a;0.106;aaaaaa;
0.718;0.162;0.224;aaaaaaa;aa;0.253;aa;0.601;aaaaa;a;0.233;a;0.661;0.645;a;aaa;a;0.627;aaaaa;
0.469;0.831;0.788;aaaaaa;aaaaaaaa;0.15;aaa;0.105;a;aaaa;0.157;aa;0.0167;0.87;a;aaaa;a;0.632;aaaaaaaaa;
0.263;0.312;0.601;aaaaa;aaaa;0.863;aaa;0.731;aaaaaaaa;aaaaa;0.388;aa;0.793;0.753;aa;aa;a;0.426;aaaaaaaaaa;
0.21;0.961;0.576;aaaa;aaaaaaaaa;0.132;aaa;0.042;aaaa;aa;0.85;aa;0.327;0.107;a;aa;a;0.129;aa;
0.382;0.274;0.11;aaaa;aaaa;0.253;aa;0.567;aaa;aaaaaa;0.697;aa;0.478;0.805;aaa;aaa;a;0.423;aaa;
0.641;0.205;0.0655;aaaaaaa;aaaaaa;0.304;aaa;0.448;a;a;0.193;aa;0.812;0.0696;aaa;aaa;a;0.873;aaaaaaaaa;
0.0177;0.548;0.262;aaa;aaaaaaaa;0.418;aa;0.0576;aaaaaaaaa;a;0.485;a;0.0355;0.91;aaa;a;a;0.698;aaaa;
0.244;0.16;0.696;aaaaaaaaa;a;0.0141;aa;0.274;aaaaaa;aaaaaa;0.556;aa;0.36;0.3;aaa;aaaa;a;0.0166;aaaaaaaaa;
0.535;0.829;0.536;aaaaaaaa;a;0.108;aaa;0.556;aaaaa;aaaaaa;0.94;aa;0.34;0.327;a;a;a;0.213;aaaaaaaaa;
0.103;0.965;0.953;aaaaaaa;aaaaaaaa;0.685;aa;0.924;aaaaaa;aaa;0.0222;aa;0.234;0.55;a;aaa;a;0.679;aa;
0.0783;0.705;0.594;a;aaaaaa;0.573;aaa;0.994;aaaaaa;aaaaa;0.572;aa;0.0345;0.311;a;aaaa;a;0.872;aaa;
0.533;0.539;0.34;aaaa;aa;0.132;aaa;0.349;a;aaaaaa;0.319;a;0.804;0.896;aaa;aaa;a;0.706;aaaaaaaa;
0.589;0.391;0.159;aaaaaa;aaaaa;0.67;aa;0.396;aaaaa;aaaaa;0.246;a;0.401;0.459;a;aaa;a;0.719;aaaaaaaaa;
0.45;0.02;0.91;aaaaa;aaaaaaaaa;0.158;aaa;0.759;aaaaaaaa;aaa;0.815;aa;0.947;0.732;a;aa;a;0.596;a;
0.213;0.441;0.657;aaaaaaaa;aaaaa;0.53;aaa;0.458;aaaa;aaaaaa;0.342;aa;0.817;0.0398;aaa;a;a;0.215;aaaaaa;
0.00789;0.676;0.566;aaaaaaaaa;aa;0.15;aaa;0.786;aaa;aaa;0.192;a;0.193;0.467;a;a;a;0.403;aa;
0.949;0.0905;0.613;aa;aaaaaa;0.738;aaa;0.917;aaaaaaa;aaa;0.793;aa;0.825;0.731;aaa;a;a;0.276;aaaaa;
0.481;0.673;0.741;aaaaaaaa;aaaaa;0.647;aa;0.972;aaa;aaaaa;0.67;aa;0.152;0.996;aaa;aaa;a;0.754;aaaaaaaaaa;
0.529;0.701;0.338;a;aaaaaaa;0.174;aaa;0.898;aaaaaaaaa;a;0.0483;a;0.746;0.953;aaa;aaaa;a;0.977;aaaa;
0.412;0.264;0.53;a;aaaaaaa;0.359;a;0.508;aa;aa;0.0919;aa;0.986;0.717;aa;aaaa;a;0.548;aaaaaaaaa;
0.999;0.175;0.131;a;aa;0.943;a;0.601;a;aaaa;0.148;a;0.781;0.317;aa;aa;a;0.24;aaa;
0.96;0.118;0.481;aaaaaaaaa;aaaaaaa;0.28;aa;0.679;aaaaa;aaaa;0.317;a;0.416;0.7;aa;aaaa;a;0.172;aa;
0.483;0.71;0.789;aaaaaaa;aaaaaaaa;0.747;aa;0.162;aaa;a;0.944;aa;0.393;0.388;aa;a;a;0.403;aa;
0.0856;0.694;0.133;a;aaaaaaa;0.298;aa;0.472;aaaaaa;aaaa;0.179;a;0.356;0.0139;a;aaa;a;0.95;aaaaaaa;
0.807;0.0431;0.406;aaaaaaaa;aaaaaaaaa;0.811;aaa;0.621;aaaaaa;aaaaa;0.684;aa;0.518;0.278;a;aaaa;a;0.267;aa;
0.491;0.889;0.712;aaaa;a;0.222;aaa;0.843;aaaaaaaaa;aaaaaa;0.164;aa;0.316;0.651;aa;aaa;a;0.233;a;
0.114;0.644;0.461;aaaaaaaa;a;0.442;a;0.192;aa;aaaa;0.12;a;0.53;0.891;a;aa;a;0.395;aaaaaaaaaa;
0.692;0.0692;0.783;aaaaaaaa;aaaaa;0.74;a;0.0992;aaa;aaa;0.516;aa;0.81;0.789;a;aaaa;a;0.95;aaaaaaaaa;
0.117;0.181;0.652;aaaaa;aaaa;0.208;a;0.416;a;aaaaaa;0.443;a;0.992;0.211;aa;a;a;0.231;aaaaaaa;
0.853;0.629;0.724;aaaaaa;aaaaaaaa;0.882;aaa;0.758;a;a;0.466;aa;0.357;0.471;a;a;a;0.164;aaaaaaa;
0.881;0.534;0.333;aaaa;aaaa;0.666;aaa;0.883;aaaaa;aa;0.0416;a;0.312;0.467;a;aa;a;0.221;aaa;
0.621;0.85;0.207;aaaa;aaaaaaaaa;0.555;aa;0.61;aaaaaaa;aaaaa;0.182;aa;0.0732;0.479;aaa;aaa;a;0.213;aa;
0.498;0.496;0.431;aaa;aaaaaaaaa;0.539;a;0.239;aaaaa;aaaa;0.635;a;0.792;0.671;a;aaa;a;0.304;aaa;
0.654;0.737;0.226;aaaaaaa;aaaaaa;0.355;aaa;0.279;a;aa;0.958;aa;0.431;0.126;aaa;aaa;a;0.802;aaaaaaaa;
0.696;0.86;0.43;aaa;aaaaaaa;0.0711;aa;0.66;aaaaaaaa;aa;0.658;aa;0.375;0.956;aaa;aaaa;a;0.103;aaaa;
0.276;0.108;0.219;aaaaa;a;0.256;aa;0.158;aaaaa;aaa;0.569;aa;0.388;0.0749;a;aa;a;0.722;a;
0.598;0.94;0.34;aaaaaaaa;aaaaaa;0.489;aaa;0.638;aa;aaaa;0.768;a;0.45;0.898;aa;a;a;0.267;aaaaaa;
0.567;0.799;0.251;aaa;aaaaaaa;0.929;aaa;0.899;aaaaaa;aaaaa;0.706;a;0.15;0.633;aaa;a;a;0.995;aaa;
0.709;0.481;0.623;aaaaaaaaa;aaaaaaa;0.313;a;0.807;aaaaaaaaa;aaaaa;0.694;a;0.545;0.853;aa;aaa;a;0.0938;aaaaaaaaaa;
0.164;0.862;0.696;aaaaa;aaa;0.626;aa;0.151;aa;aaaaaa;0.0927;aa;0.0416;0.52;aaa;aaaa;a;0.255;aaaaaaaaa;
0.316;0.158;0.486;aaaaaaaa;aaa;0.899;a;0.681;aaaaaaaaa;a;0.284;a;0.492;0.243;aa;a;a;0.0465;a;
0.148;0.131;0.46;aaaaaaa;aaaa;0.465;aa;0.152;aaaaaaa;aaa;0.842;a;0.26;0.182;aa;aa;a;0.144;aaaaaaaa;
0.999;0.839;0.363;aaaaaaa;aaaaaa;0.143;aa;0.804;aaa;a;0.265;a;0.691;0.466;aaa;a;a;0.998;aaaaaa;
0.673;0.961;0.549;aaaa;aaaa;0.527;aaa;0.0801;aaaaaaa;aaaaa;0.342;aa;0.465;0.641;aaa;aa;a;0.0383;aaaaaaaaaa;
0.966;0.875;0.386;a;aaaaaa;0.741;a;0.702;aaaaaaaaa;aaaa;0.894;aa;0.264;0.24;aaa;aaa;a;0.000927;aaaaaa;
0.771;0.51;0.981;aa;aaaaaaa;0.502;a;0.252;aa;a;0.765;a;0.17;0.421;a;aa;a;0.0252;a;
0.557;0.328;0.111;aa;aaaaaaaa;0.684;a;0.978;aaaaaaaaa;aa;0.745;a;0.5;0.166;aaa;aaaa;a;0.918;aaaaaaaaaa;
0.87;0.897;0.208;aaaaaaa;aaaaaa;0.813;aaa;0.677;aaa;aaaa;0.269;a;0.56;0.118;aaa;a;a;0.381;aaa;
0.232;0.944;0.0169;aaa;aaaaaaa;0.874;aa;0.615;aa;aaa;0.291;aa;0.235;0.874;a;aaa;a;0.361;aaaaa;
0.341;0.27;0.362;aa;aaaaaa;0.328;aaa;0.185;aaaaaa;aaaa;0.844;a;0.431;0.052;aaa;aaaa;a;0.972;a;
0.315;0.18;0.54;aaaa;a;0.302;aaa;0.377;aaaaaaaaa;aaaaa;0.991;a;0.834;0.188;aa;a;a;0.669;aaaaaa;
0.923;0.572;0.406;a;aaaaaa;0.692;aa;0.698;aaaaa;aa;0.4;a;0.847;0.525;aaa;aaaa;a;0.423;aaaaaaaa;
0.534;0.00783;0.612;aaaaaaaa;aaaaaaa;0.237;aaa;0.252;a;aaaaaa;0.405;aa;0.604;0.018;aaa;a;a;0.95;aaaaaaaaaa;
0.587;0.208;0.821;aaaaaaaaa;aaaaaaa;0.659;aaa;0.745;aaaa;a;0.499;a;0.137;0.798;a;a;a;0.693;aaaaaa;
0.64;0.719;0.149;aaaaaa;aaaaaa;0.801;a;0.166;aaaa;aaaa;0.395;aa;0.52;0.585;a;aaa;a;0.254;aaaa;
0.168;0.00401;0.431;aaaaaa;aaa;0.251;aaa;0.388;a;a;0.393;a;0.18;0.248;aaa;aa;a;0.48;aaaaaa;
0.695;0.538;0.0984;aaaaaa;aaaa;0.612;aaa;0.466;aaa;a;0.232;a;0.226;0.499;aa;a;a;0.604;aaaaaaa;
0.78;0.516;0.135;aaaa;aaaaaaaa;0.255;aa;0.992;aaaaaaa;aa;0.725;aa;0.985;0.92;aa;aa;a;0.997;aa;
0.057;0.309;0.232;aaaa;aaaa;0.913;aaa;0.701;aaaaa;aaaaaa;0.804;aa;0.279;0.733;aa;a;a;0.204;aaaaaaaaaa;
0.153;0.281;0.0105;aaaaaaaaa;a;0.572;aa;0.785;aaa;aaa;0.307;a;0.486;0.0816;a;aaaa;a;0.976;aaaa;
0.705;0.24;0.68;aaaaaaaaa;aaaaaaa;0.915;aa;0.801;aaaaaaa;a;0.168;aa;0.682;0.27;aa;aaaa;a;0.397;aa;
0.214;0.595;0.261;aaa;aaaaaaa;0.798;aa;0.42;aaaa;aa;0.22;aa;0.0577;0.693;a;a;a;0.447;aaaaa;
0.304;0.735;0.304;aaaaa;aaa;0.765;aa;0.00598;aaaaa;aaaa;0.532;aa;0.97;0.62;a;aaaa;a;0.376;aaaaaaa;
0.135;0.168;0.0574;aaa;aaaaaaaa;0.315;aa;0.994;aaaaaaaaa;aaa;0.336;a;0.504;0.713;a;a;a;0.0223;a;
0.339;0.432;0.402;aaaaa;aaa;0.576;aa;0.396;aaaaaaaaa;aaa;0.655;a;0.696;0.342;aa;a;a;0.366;aaaa;
0.604;0.208;0.499;aa;a;0.535;aaa;0.0459;aaaaa;aaaa;0.958;aa;0.00354;0.434;a;aaaa;a;0.424;aaaaaaaaaa;
0.438;0.932;0.212;aaaaaaaa;aaa;0.925;aaa;0.269;aaaaaaa;a;0.101;aa;0.975;0.0986;aa;aaaa;a;0.385;aaaaaa;
0.711;0.462;0.951;aa;aaaa;0.481;aa;0.243;aa;aaaa;0.987;aa;0.474;0.216;aaa;aa;a;0.728;aaa;
0.224;0.192;0.685;a;aaaaa;0.818;aa;0.809;aaaa;aaaaa;0.916;aa;0.468;0.96;a;a;a;0.711;aaaaaaaaaa;
0.721;0.17;0.982;aaaaaaaa;aaaaaa;0.692;a;0.232;a;aaaa;0.0184;a;0.357;0.225;aa;aaaa;a;0.32;aaaa;
0.545;0.568;0.574;aa;aaaaaa;0.573;a;0.811;aaaaaaaa;aaaa;0.822;a;0.0615;0.108;a;aaa;a;0.696;aaaaaaaa;
0.526;0.864;0.315;aaaa;aaaaaa;0.876;aaa;0.246;aaaa;aa;0.00955;a;0.0203;0.632;aa;aaaa;a;0.527;aaaaaaa;
0.623;0.537;0.201;aaaaaaaaa;aaaaaa;0.644;a;0.125;aaaaa;aaaaa;0.387;aa;0.0182;0.611;aa;a;a;0.987;aaaaa;
0.667;0.223;0.195;aaaaaa;aaaa;0.622;aaa;0.264;a;aaa;0.103;aa;0.503;0.645;aa;aaa;a;0.891;a;
0.658;0.167;0.396;aaaaaaaa;aaaaaaaa;0.692;a;0.98;aa;aaaa;0.565;aa;0.809;0.925;aa;aa;a;0.716;aa;
0.946;0.466;0.574;aaa;aaa;0.483;a;0.319;aaaaaaaa;aaaaa;0.784;a;0.88;0.41;aaa;aa;a;0.983;aaaaaaaaaa;
0.674;0.408;0.283;aaaaa;a;0.361;aaa;0.261;aaaa;aaaa;0.462;a;0.214;0.181;aa;aaa;a;0.0752;aaaaaaaa;
0.995;0.819;0.795;aaaaaa;aa;0.529;aaa;0.519;aaa;a;0.000668;a;0.533;0.115;aa;aaa;a;0.327;aaaaaa;
0.108;0.00342;0.468;aaa;aaa;0.55;a;0.782;aaaa;aaaa;0.427;a;0.803;0.245;aa;a;a;0.193;aaaaaaaa;
0.919;0.181;0.0638;aaaaaaa;a;0.523;aaa;0.706;aaaaaaaaa;aaaaaa;0.701;aa;0.00166;0.902;aaa;aaaa;a;0.837;aa;
0.148;0.48;0.526;aaaaaaaaa;aaaaaaaa;0.706;aa;0.52;aaaaaaaaa;aa;0.992;a;0.742;0.0736;a;aaaa;a;0.139;aaaaaa;
0.724;0.654;0.575;aaa;a;0.336;a;0.0643;aa;aaaa;0.472;a;0.485;0.738;a;a;a;0.626;aa;
0.78;0.675;0.411;a;aaaaaaaaa;0.724;aaa;0.912;aaaaaaa;aa;0.445;aa;0.151;0.0584;a;a;a;0.898;aaaaaaa;
0.309;0.832;0.846;aaaaaaaaa;aaaa;0.567;a;0.915;aaaaaaaa;aa;0.357;aa;0.251;0.384;a;aa;a;0.06;aa;
0.0843;0.563;0.363;aaaaaa;a;0.545;a;0.776;aaaaaaaa;a;0.734;a;0.593;0.771;aaa;a;a;0.252;a;
0.9;0.505;0.937;aa;aaaaaaa;0.431;a;0.609;aaaa;aaa;0.00683;aa;0.328;0.198;a;aaa;a;0.965;aaaaaaa;
0.201;0.976;0.0933;aaaaaaa;aaaaaa;0.938;a;0.284;a;a;0.273;a;0.345;0.444;aaa;aaa;a;0.532;aaaa;
0.665;0.693;0.797;aaaaaa;aaaaaaaa;0.8;aa;0.878;aaaaaaaaa;a;0.393;aa;0.485;0.501;aaa;aaaa;a;0.641;aaaaaaa;
0.223;0.359;0.497;aaa;aaaaaaaaa;0.402;aa;0.112;aaaaaa;aaa;0.339;aa;0.679;0.775;aaa;aaa;a;0.476;a;
0.137;0.749;0.781;aaaaaaa;aaaaaaaaa;0.591;aa;0.27;aaaaa;aaaaa;0.856;aa;0.383;0.258;aaa;aaaa;a;0.197;aaaaaaaaa;
0.596;0.296;0.158;a;aaaaa;0.482;aa;0.287;aaaaaaaa;a;0.205;a;0.744;0.755;a;aaa;a;0.997;aaaaaaaa;
0.0139;0.69;0.49;aaaaaaa;aaaaaaa;0.33;aa;0.239;aaaa;aa;0.461;aa;0.424;0.997;aa;aaa;a;0.273;aa;
0.0703;0.482;0.588;aaa;aaaa;0.488;aaa;0.264;aa;aaaaa;0.292;a;0.72;0.39;a;a;a;0.786;aaaaaaaaaa;
0.341;0.000232;0.896;aaa;aaaaa;0.908;aaa;0.912;aaaa;aaaaa;0.637;aa;0.883;0.795;a;aaa;a;0.989;aa;
0.0878;0.86;0.464;aaaaaaa;aaa;0.272;aaa;0.263;aaaa;aa;0.974;aa;0.367;0.517;a;aaa;a;0.937;a;
0.785;0.332;0.491;aaa;aaaaaaa;0.69;aaa;0.754;a;aaa;0.078;a;0.567;0.67;a;aaa;a;0.151;aaaaaaaaa;
0.786;0.975;0.221;aaaaaa;aaaa;0.167;aaa;0.493;aaaaaaa;aaaa;0.148;a;0.0185;0.514;aa;aa;a;0.826;a;
0.485;0.952;0.352;aaaa;aaaaaaaaa;0.892;a;0.756;aaaaaaaa;aaaaaa;0.608;a;0.937;0.564;a;aa;a;0.251;aaa;
0.0295;0.0214;0.00679;a;aaaa;0.714;aaa;0.0833;a;aaaaa;0.926;a;0.62;0.349;aaa;aa;a;0.988;aaaa;
0.848;0.102;0.354;aaaaaaa;aaaaaaaa;0.789;a;0.517;aa;aaaa;0.174;a;0.776;0.805;aaa;aa;a;0.323;aaaaaaaaaa;
0.945;0.44;0.0131;a;aa;0.588;aa;0.216;aaaaaaaaa;aaaaa;0.915;aa;0.514;0.428;aa;aaa;a;0.256;aa;
