ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,8);ATT45(string,4);ATT46(string,2);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,1);ATT56(string,4);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.0806;0.481;aa;0.955;0.52;0.529;a;0.73;a;a;0.215;0.241;0.488;a;aa;0.499;aa;aa;0.394;0.641;a;0.521;0.388;0.636;aaa;0.821;0.763;a;aa;aa;0.427;aaaa;0.694;0.718;aaaa;aaaaaaaaa;0.743;0.227;aaaaaa;0.0987;a;0.221;aaaaa;0.105;a;aaaa;aa;aaa;0.474;0.891;0.449;aa;0.693;aaaaa;a;a;aaaa;aaa;0.171;0.331;0.899;0.616;aa;
0.399;0.52;aaaaaaa;0.907;0.0677;0.615;aa;0.338;a;a;0.642;0.859;0.43;a;aaa;0.233;aa;aaaa;0.143;0.771;a;0.838;0.221;0.525;aa;0.573;0.843;aa;aa;aaaa;0.214;aaaa;0.968;0.69;a;aaaaaaa;0.234;0.512;aaaaaaaa;0.172;aa;0.296;aaa;0.615;aaaaaa;a;aa;a;0.22;0.47;0.699;aaaaa;0.526;aaaa;a;a;a;aa;0.0106;0.751;0.173;0.802;aaaaaaaaa;
1;0.97;aaaaaaaa;0.217;0.658;0.00381;a;0.589;a;a;0.872;0.856;0.991;aa;a;0.666;a;aa;0.73;0.398;a;0.969;0.769;0.805;aa;0.463;0.113;aa;a;aaaa;0.0597;aaaaaaa;0.381;0.534;aaaaaa;a;0.962;0.294;aaaaaaaa;0.86;aa;0.472;a;0.403;aaaaaaa;aaaa;a;aaa;0.425;0.849;0.465;a;0.77;aa;a;a;aa;aa;0.597;0.777;0.0926;0.0716;aaaa;
0.904;0.204;aaaaaa;0.907;0.168;0.142;aa;0.862;a;a;0.273;0.566;0.718;a;aaa;0.328;aaa;aaaaaaa;0.901;0.44;a;0.447;0.508;0.404;aa;0.0776;0.396;aaa;a;a;0.647;aaaaaaa;0.492;0.566;aaaaa;aaaaaaaaa;0.178;0.989;aaaaa;0.0315;aa;0.988;aa;0.749;aaaaaa;aaaa;aa;aaaaa;0.586;0.735;0.472;aaaaa;0.104;aaaaa;aa;a;aaaa;aa;0.696;0.828;0.294;0.777;aaaaaaaaa;
0.599;0.549;aaaa;0.521;0.947;0.903;aa;0.573;a;a;0.761;0.427;0.325;a;aaa;0.341;aaa;aaaa;0.806;0.0461;a;0.957;0.603;0.956;a;0.925;0.363;aaaa;a;aaaaaaaaaa;0.66;aaaaaaaaaa;0.178;0.407;aaaaaaa;aaaaaa;0.196;0.692;aaaa;0.576;aa;0.732;aaaaa;0.831;aaaaaa;a;aa;aa;0.452;0.716;0.412;aaaa;0.424;aaa;aa;a;aa;aa;0.72;0.0561;0.765;0.247;aaaaaaaa;
0.786;0.983;aaaa;0.433;0.562;0.843;a;0.415;a;a;0.612;0.926;0.66;a;aaaaa;0.445;a;aaaaaa;0.198;0.504;a;0.939;0.745;0.534;aa;0.734;0.182;aaa;aa;aa;0.311;aa;0.558;0.744;aaaaaa;aaaaaaaaa;0.292;0.723;aaaa;0.405;a;0.56;a;0.935;aaaa;aaaa;a;aa;0.51;0.261;0.302;a;0.852;aaaa;aa;a;aaa;aa;0.686;0.467;0.191;0.972;aaaaaa;
0.107;0.233;aaa;0.246;0.183;0.352;a;0.632;a;a;0.52;0.833;0.998;a;a;0.0427;a;aaaaaaa;0.191;0.781;a;0.0337;0.0692;0.837;aaa;0.0722;0.892;aaa;a;a;0.582;aaaaaaa;0.582;0.562;aaaaaa;aaaaaaa;0.365;0.45;aa;0.528;a;0.335;aaaa;0.544;aaa;aaaa;a;a;0.00076;0.772;0.832;aaaaa;0.737;a;aa;a;a;aa;0.684;0.875;0.772;0.658;aaaaaa;
0.577;0.0425;aaaa;0.747;0.835;0.516;aa;0.257;a;a;0.21;0.341;0.425;aa;aaa;0.943;aa;aaaaa;0.665;0.815;a;0.716;0.205;0.836;aaaa;0.83;0.228;aaaa;aa;aaaaaaaaaa;0.677;aaaaaaaaa;0.0128;0.41;a;aa;0.493;0.245;aaaaa;0.222;a;0.765;aaaaa;0.271;aaaaaaa;aaa;a;aaaaaa;0.0184;0.047;0.129;aaa;0.883;aaaaa;aa;a;aaaa;aa;0.561;0.822;0.0692;0.786;aaaaaa;
0.554;0.74;aaaaaa;0.33;0.0101;0.66;a;0.177;a;a;0.0944;0.307;0.881;a;aaaa;0.293;aa;aa;0.768;0.73;a;0.55;0.627;0.731;a;0.741;0.763;a;a;aaaaaaaaaa;0.752;a;0.691;0.778;aa;aaaaaaaaaa;0.403;0.807;aaaaaaaaa;0.218;a;0.343;aaaa;0.0403;aa;a;a;aaaaa;0.692;0.982;0.841;aaaaa;0.945;aaaaa;a;a;aaa;aaa;0.855;0.388;0.583;0.722;aaaa;
0.142;0.218;aaaaa;0.0158;0.421;0.455;a;0.806;a;a;0.06;0.771;0.933;aa;aaaa;0.629;aaa;aaaa;0.783;0.853;a;0.824;0.687;0.254;aaa;1;0.393;aaa;a;aaaaaaaaaa;0.876;aaaaa;0.0684;0.439;aaa;aaaaa;0.842;0.329;aaaaa;0.51;aa;0.169;aaaaaa;0.771;aaaaaa;aaaa;aa;aaaaa;0.458;0.775;0.707;aaa;0.546;aaaa;aa;a;a;aa;0.543;0.913;0.842;0.0522;aaaaaaa;
0.224;0.485;a;0.442;0.076;0.861;a;0.652;a;a;0.537;0.186;0.883;aa;aa;0.591;a;a;0.197;0.00319;a;0.0193;0.231;0.143;aaaa;0.387;0.0205;aaa;a;aaaaaaa;0.711;aaaaa;0.557;0.797;a;aaaaaaaaa;0.915;0.387;aaaaaa;0.789;a;0.0901;aaaaaaa;0.459;aaaaaa;a;a;a;0.449;0.889;0.244;a;0.509;a;aa;a;aaaa;aa;0.794;0.138;0.423;0.16;aaaaaa;
0.507;0.158;aaaaaaaaaa;0.53;0.884;0.262;aa;0.23;a;a;0.103;0.463;0.401;a;aaa;0.0637;a;aaa;0.566;0.209;a;0.67;0.405;0.842;aa;0.0894;0.271;a;aa;a;0.426;aaaaaaaa;0.281;0.805;aaaaa;aaaaaaaaaa;0.431;0.599;a;0.711;a;0.811;aaaaaa;0.509;aaaaaaa;aaaa;a;aaaaaa;0.876;0.451;0.991;aaaa;0.00725;aaaaa;a;a;aaaa;aa;0.996;0.204;0.863;0.476;aaaaaaaa;
0.82;0.0845;aaaaaaaaaa;0.358;0.000286;0.806;aa;0.118;a;a;0.31;0.275;0.794;aa;aa;0.213;aa;aaaaa;0.597;0.127;a;0.615;0.649;0.137;aa;0.574;0.292;aa;a;aaa;0.136;aaaaaaaaaa;0.983;0.605;aaaaa;aaaaaaaa;0.871;0.945;aa;0.287;aa;0.161;aaaaa;0.834;aaaaa;aaaa;aa;aaaaa;0.652;0.845;0.218;aaaa;0.765;a;a;a;a;a;0.163;0.605;0.234;0.488;aa;
0.425;0.0677;a;0.123;0.802;0.105;aa;0.432;a;a;0.72;0.151;0.745;a;aaaaa;0.137;a;aaaaaa;0.314;0.826;a;0.867;0.3;0.0113;aaaa;0.612;0.27;aa;aa;aaaaaaa;0.0699;aaaaa;0.805;0.895;aa;aaa;0.629;0.426;aa;0.721;a;0.218;aaaaaa;0.754;aaa;aaa;a;aaaa;0.417;0.137;0.00869;a;0.927;aa;aa;a;aaa;aa;0.23;0.0241;0.259;0.642;aaaaa;
0.446;0.13;aaaaaaaaa;0.402;0.957;0.179;a;0.7;a;a;0.541;0.518;0.744;a;aaaaa;0.462;aaa;aaaaaaa;0.152;0.45;a;0.247;0.578;0.243;aaaa;0.0671;0.402;a;aa;aaaaaaaa;0.553;aaaaaaa;0.89;0.206;aaaaaaa;aa;0.204;0.996;aaa;0.82;aa;0.564;a;0.908;aa;aaa;aa;aa;0.493;0.157;0.806;a;0.186;aaaaa;aa;a;a;aaa;0.586;0.515;0.841;0.0945;aaaaaa;
0.134;0.414;aaaaaaa;0.653;0.38;0.547;aa;0.152;a;a;0.409;0.198;0.535;aa;aaaa;0.283;aa;aaaaa;0.73;0.0521;a;0.313;0.583;0.189;aa;0.242;0.106;aaaaa;aa;aaa;0.593;aaaaaaaaa;0.371;0.0981;aa;aa;0.86;0.89;a;0.187;a;0.218;aaa;0.416;aaaaa;aaaa;a;aaaaa;0.254;0.129;0.619;aa;0.579;a;a;a;aaa;aa;0.955;0.88;0.694;0.0797;aaaaaa;
0.351;0.609;aa;0.43;0.816;0.807;aa;0.936;a;a;0.128;0.452;0.359;aa;aa;0.784;a;aaaa;0.804;0.968;a;0.462;0.071;0.0563;a;0.833;0.503;aa;a;aaaaaaaa;0.218;aa;0.983;0.274;aaaaa;aaaaaaaaa;0.684;0.814;aaa;0.389;aa;0.332;aaaaa;0.341;aaaaaa;aaaa;aa;a;0.0547;0.563;0.848;aaa;0.0113;a;aa;a;a;aa;0.792;0.117;0.466;0.826;aaaaaaaaaa;
0.745;0.457;aaaaaaaaa;0.691;0.371;0.373;aa;0.464;a;a;0.806;0.775;0.292;a;aaaaa;0.705;aa;aaaaa;0.0829;0.4;a;0.212;0.936;0.547;aaaa;0.847;0.843;aa;aa;a;0.442;aaaaaaaaaa;0.175;0.611;aaaa;aaaa;0.753;0.676;a;0.136;aa;0.944;aaaaa;0.483;aaaaaaaa;aaa;a;aaaaaa;0.757;0.287;0.221;aaa;0.0521;aaa;a;a;aaaa;aa;0.993;0.373;0.284;0.45;aaaa;
0.152;0.925;aaaaaaa;0.827;0.588;0.368;aa;0.224;a;a;0.959;0.26;0.441;a;aaaaa;0.153;aaa;aaaaaaa;0.331;0.918;a;0.439;0.561;0.113;aaaa;0.803;0.076;aaaa;a;aa;0.0508;aaaa;0.435;0.341;a;aa;0.499;0.547;aaaaaa;0.602;aa;0.266;a;0.64;aa;aa;aa;aa;0.576;0.549;0.929;aaa;0.0705;aa;a;a;aaa;a;0.819;0.000923;0.516;0.193;aaaaaaaaa;
0.292;0.934;aa;0.352;0.22;0.0285;aa;0.83;a;a;0.0337;0.874;0.623;aa;aa;0.491;aa;aaaaaa;0.552;0.169;a;0.0908;0.386;0.269;a;0.581;0.513;a;aa;aa;0.785;aaaa;0.193;0.451;a;aaaaaaaaaa;0.493;0.191;aaaaaa;0.674;a;0.423;aaa;0.353;aaaaaaa;a;aa;aaaaaa;0.981;0.73;0.464;aaaa;0.864;a;a;a;aaa;aaa;0.485;0.264;0.959;0.441;aaaaaaaaaa;
0.437;0.879;aaaaa;0.0341;0.791;0.748;a;0.00894;a;a;0.765;0.795;0.133;a;aaaa;0.595;a;aa;0.418;0.421;a;0.623;0.264;0.202;aaaa;0.615;0.795;aaaa;aa;aaaaaaa;0.117;aaa;0.335;0.702;aaaaaaa;aaa;0.761;0.61;aaaaaaa;0.226;a;0.944;aaaaa;0.888;aa;aaa;aa;aaaaa;0.475;0.902;0.681;aaaa;0.211;aaaa;a;a;aaa;a;0.333;0.209;0.508;0.0135;aaaaaaaaaa;
0.335;0.83;aa;0.144;0.703;0.532;a;0.606;a;a;0.995;0.256;0.515;aa;aaa;0.923;a;aaaaaaa;0.428;0.0286;a;0.746;0.439;0.788;aaaa;0.624;0.707;aaa;a;aaaa;0.91;aaaaaaaaa;0.851;0.105;aaaaaaa;aaaaaaaaa;0.0548;0.62;aaaaaaaaa;0.327;aa;0.803;aaaaaa;0.0875;a;a;a;aaaa;0.729;0.53;0.21;aaaa;0.707;a;aa;a;aaa;aaa;0.734;0.486;0.355;0.543;aaaa;
0.173;0.843;aa;0.955;0.624;0.96;a;0.53;a;a;0.39;0.0945;0.174;aa;aa;0.235;a;aaa;0.13;0.735;a;0.965;0.805;0.597;aaaa;0.556;0.549;a;aa;aaaaaaa;0.568;aaaaaaa;0.494;0.189;a;aa;0.501;0.532;aaaaaaaaaa;0.772;a;0.353;aaaa;0.517;aaaaaaa;aa;aa;aaaaaa;0.944;0.977;0.861;a;0.439;a;aa;a;aaa;aa;0.651;0.587;0.078;0.888;aaaaaaaa;
0.0643;0.611;aaaaaaaaaa;0.699;0.974;0.00787;a;0.788;a;a;0.76;0.671;0.27;a;aaaaa;0.169;aaa;aaaa;0.0727;0.468;a;0.0781;0.113;0.225;aa;0.92;0.0349;aa;aa;aaa;0.11;aaa;0.33;0.104;aaa;a;0.701;0.514;aa;0.458;aa;0.145;aaaaaa;0.817;aa;aaa;aa;aaaaaa;0.253;0.695;0.142;a;0.309;aaaaa;aa;a;aaa;aa;0.0291;0.406;0.607;0.365;aaaa;
0.659;0.194;aaaaaaa;0.00641;0.651;0.804;aa;0.971;a;a;0.0965;0.0991;0.966;a;a;0.538;a;aa;0.972;0.15;a;0.29;0.24;0.704;aa;0.308;0.697;aa;aa;aaaaa;0.946;a;0.00951;0.786;a;aa;0.00445;0.772;aaa;0.62;aa;0.516;aaaa;0.994;aaaa;aaaa;a;aaaaaa;0.844;0.849;0.0719;aaa;0.321;a;aa;a;aa;a;0.575;0.88;0.0617;0.701;aaaaaa;
0.266;0.527;aaa;0.406;0.259;0.705;aa;0.648;a;a;0.0221;0.0648;0.185;aa;aaaaa;0.389;aa;aa;0.493;0.785;a;0.819;0.479;0.692;aa;0.777;0.309;a;a;aa;0.587;aaaaaaa;0.372;0.802;aaa;aaa;0.596;0.988;aaa;0.923;aa;0.916;aaaa;0.405;aaaaa;a;a;aaa;0.268;0.394;0.0891;aaaa;0.971;aaaaa;aa;a;a;aaa;0.853;0.306;0.553;0.987;aaaaaaa;
0.409;0.751;aaaaa;0.366;0.465;0.963;a;0.529;a;a;0.633;0.00453;0.132;aa;aaaaa;0.444;a;aaaa;0.867;0.924;a;0.7;0.178;0.973;a;0.146;0.15;a;a;aaaaaaaaaa;0.452;aaaaa;0.41;0.852;aaaa;a;0.89;0.754;aaaaaaaaaa;0.253;a;0.443;aaaaa;0.322;aaaa;aa;a;aaaaaa;0.79;0.233;0.146;aaa;0.922;aaaaa;a;a;a;a;0.727;0.45;0.291;0.699;aaaa;
0.206;0.91;aaaaaaa;0.0424;0.774;0.306;aa;0.458;a;a;0.974;0.934;0.305;aa;aaa;0.0345;aa;aaaaaa;0.537;0.345;a;0.8;0.342;0.163;aaa;0.773;0.661;aaaa;aa;aa;0.983;aaaaaaaaa;0.426;0.954;aaa;aaaaaaaaa;0.912;0.456;aaaaaa;0.764;aa;0.841;aaaa;0.761;a;aaa;aa;aaa;0.478;0.675;0.545;a;0.0694;aaaa;a;a;a;aaa;0.185;0.704;0.0671;0.606;aaaa;
0.714;0.323;aaaaaaaa;0.614;0.688;0.0586;aa;0.51;a;a;0.183;0.00904;0.9;aa;aaa;0.0412;aaa;aa;0.43;0.968;a;0.418;0.864;0.108;aaaa;0.623;0.776;aa;aa;aaa;0.429;aaaaaaa;0.994;0.315;aaa;aaaaaaaaaa;0.867;0.547;a;0.929;aa;0.456;aaaaaaa;0.0137;aaaaaaa;a;aa;aaaaa;0.968;0.801;0.812;aaaa;0.206;aaaa;aa;a;aa;aa;0.493;0.905;0.931;0.0515;aaaa;
0.783;0.729;aaaaaa;0.963;0.459;0.69;aa;0.289;a;a;0.256;0.231;0.192;a;aaa;0.535;aa;a;0.732;0.33;a;0.777;0.846;0.376;a;0.384;0.769;aaaa;a;aa;0.86;aaaa;0.269;0.86;aaaaaaa;aaa;0.752;0.106;aaaa;0.263;a;0.95;aaaa;0.7;aaaaaaa;aaa;aa;aaaaaa;0.322;0.222;0.565;aaa;0.715;aa;a;a;a;a;0.503;0.927;0.73;0.0376;aaaaaa;
0.808;0.54;aaaaaaaa;0.0275;0.659;0.771;a;0.086;a;a;0.344;0.572;0.899;a;aa;0.0676;aa;aa;0.339;0.733;a;0.0755;0.263;0.916;aa;0.808;0.436;aaaaa;a;aaaa;0.72;aaaaaaa;0.198;0.0934;aaaaa;aaa;0.843;0.119;a;0.542;aa;0.886;aa;0.312;aaaaa;a;aa;a;0.338;0.95;0.944;a;0.798;aaa;aa;a;a;a;0.401;0.957;0.325;0.702;aaaa;
0.628;0.98;aaaaaa;0.491;0.171;0.298;a;0.631;a;a;0.185;0.375;0.645;a;aaaa;0.972;aa;aaaaaaa;0.554;0.76;a;0.556;0.531;0.742;aaaa;0.155;0.0148;aaa;a;aaaaaa;0.399;aaaaaaaa;0.393;0.967;aa;aaaaaa;0.94;0.919;aaaaaaaa;0.65;aa;0.138;aaaaaa;0.877;aaaaaaaa;aa;aa;a;0.989;0.395;0.262;a;0.704;aaa;a;a;aaa;a;0.362;0.436;0.413;0.0427;aaaa;
0.474;0.713;aaaaaaaa;0.613;0.328;0.622;a;0.711;a;a;0.0338;0.295;0.81;aa;aaaa;0.261;aa;aaaaaa;0.543;0.525;a;0.606;0.559;0.239;a;0.525;0.519;aaa;a;aaaaaaaaaa;0.723;aaaaaaaaaa;0.731;0.97;a;aaaaa;0.401;0.67;a;0.453;a;0.873;aaaaaaa;0.707;a;aaaa;a;aaa;0.933;0.738;0.758;aaaaa;0.2;aaa;aa;a;aa;a;0.255;0.577;0.158;0.00477;aa;
0.867;0.993;aa;0.253;0.778;0.191;aa;0.312;a;a;0.762;0.164;0.263;a;a;0.428;aaa;aaaaaaa;0.278;0.13;a;0.817;0.838;0.517;aaaa;0.411;0.24;aaaa;a;aaaa;0.597;aaa;0.106;0.348;aaaa;a;0.349;0.0124;aaaaaaaa;0.135;a;0.0327;a;0.766;aaaaaa;a;a;aaaaa;0.803;0.41;0.63;aaaa;0.152;aaaa;aa;a;aaaa;aaa;0.927;0.522;0.668;0.479;aaaaaa;
0.628;0.588;aa;0.159;0.294;0.0992;aa;0.126;a;a;0.256;0.69;0.763;a;aaaa;0.224;aaa;aaa;0.887;0.358;a;0.235;0.253;0.363;a;0.63;0.0272;aa;aa;aaaaaaa;0.737;aaaaaa;0.473;0.863;aaa;aaaaaaaa;0.617;0.119;aaaaaaaaaa;0.0395;aa;0.988;aaaa;0.934;aaaaaaa;a;a;aa;0.965;0.505;0.902;aa;0.927;aa;a;a;a;a;0.8;0.726;0.715;0.3;aaaaaaaaa;
0.751;0.229;aaaaaa;0.457;0.144;0.745;a;0.784;a;a;0.94;0.841;0.896;a;aa;0.988;a;aa;0.815;0.424;a;0.106;0.199;0.872;aa;0.447;0.383;aaaaa;aa;aaaaaa;0.032;aaaaaaa;0.443;0.0409;aaaaa;a;0.817;0.801;aaaaaa;0.863;a;0.216;aaaaa;0.00597;aaa;aaaa;a;aa;0.393;0.0361;0.233;aaa;0.986;a;a;a;aaa;aa;0.388;0.666;0.299;0.534;a;
0.885;0.123;aaaaaaaaaa;0.206;0.221;0.653;a;0.954;a;a;0.326;0.0357;0.118;aa;aaaa;0.0294;aaa;aaaaaaa;0.21;0.535;a;0.617;0.0227;0.79;aa;0.72;0.399;aa;a;aaaaaaaa;0.912;aaaaaaaa;0.151;0.231;aaaa;aaa;0.535;0.0669;aa;0.567;aa;0.118;aaaa;0.229;aaaaaaa;aaa;a;aaaaaa;0.523;0.755;0.241;aa;0.393;aaa;a;a;aa;a;0.388;0.0602;0.633;0.116;aaaaaa;
0.389;0.058;aaaaaa;0.0738;0.297;0.248;aa;0.655;a;a;0.766;0.47;0.115;a;aaaa;0.168;a;aa;0.766;0.278;a;0.185;0.977;0.557;aaa;0.539;0.682;aaaaa;aa;aaaaa;0.863;aaaaa;0.356;0.985;aaaaa;aaaaaaaaa;0.653;0.737;aaaaaaa;0.625;aa;0.441;aaa;0.746;aaaaa;aaaa;a;aaa;0.973;0.23;0.888;aaaa;0.953;aaa;aa;a;aaaa;a;0.142;0.481;0.785;0.516;aa;
0.0703;0.242;aaaaaaaaaa;0.216;0.302;0.927;a;0.559;a;a;0.436;0.553;0.87;aa;a;0.435;aaa;aaaa;0.712;0.0816;a;0.0863;0.646;0.0137;aaa;0.566;0.522;a;a;aaaaa;0.574;aaaaaaaaaa;0.462;0.913;a;aaaaaaaaa;0.137;0.711;aaaa;0.905;aa;0.631;aaaaaa;0.27;aaaaaaaa;aa;aa;aaaaa;0.0818;0.812;0.774;aa;0.692;aaaaa;a;a;aa;aa;0.0561;0.713;0.704;0.74;aaaaaaaaa;
0.876;0.272;a;0.222;0.635;0.835;aa;0.458;a;a;0.887;0.921;0.985;aa;a;0.243;a;aaa;0.11;0.744;a;0.411;0.796;0.72;a;0.575;0.15;a;a;a;0.871;aaaaaaaa;0.391;0.47;aaa;a;0.138;0.262;aaa;0.307;aa;0.332;aa;0.105;aaaaaa;a;aa;aaaaaa;0.201;0.646;0.162;a;0.646;aaa;a;a;aaa;a;0.772;0.494;0.682;0.0944;aaaaaaa;
0.676;0.157;aaaaa;0.987;0.264;0.0186;aa;0.366;a;a;0.226;0.782;0.297;aa;aaa;0.918;aaa;aa;0.983;0.109;a;0.669;0.829;0.1;aaaa;0.8;0.858;aaaaa;aa;aaaaaaaaaa;0.171;a;0.926;0.511;aa;aaaaaaaaaa;0.176;0.269;aa;0.65;aa;0.253;a;0.782;aaaa;aa;aa;aaa;0.787;0.816;0.999;aa;0.015;aaa;a;a;aa;a;0.963;0.196;0.41;0.243;aaaaaaaa;
0.538;0.0696;aaaa;0.0144;0.32;0.653;a;0.107;a;a;0.43;0.555;0.527;aa;aaaaa;0.0469;aaa;aa;0.443;0.163;a;0.572;0.866;0.232;aaa;0.251;0.142;aaaa;aa;aaaaa;0.902;a;0.975;0.336;aaaaa;aaaaa;0.875;0.314;aaaaaaaaaa;0.224;aa;0.992;aa;0.633;aaaaa;a;a;aaaaa;0.127;0.433;0.302;a;0.717;aaaa;a;a;a;aa;0.738;0.0991;0.133;0.543;aaaa;
0.314;0.945;aaaaaa;0.979;0.643;0.498;a;0.677;a;a;0.0379;0.599;0.705;aa;aaaaa;0.583;aa;aaaaaa;0.457;0.331;a;0.847;0.15;0.449;aaa;0.028;0.375;a;a;aaaaaaaaa;0.0878;aaaaaaaaa;0.706;0.203;aaaa;aa;0.441;0.537;aaaaaaa;0.964;aa;0.796;aaaaa;0.796;a;aaa;aa;aaaa;0.764;0.963;0.88;aaaaa;0.234;aaaaa;a;a;aaa;aaa;0.551;0.753;0.491;0.716;a;
0.774;0.833;aaaaaaaaa;0.757;0.513;0.654;aa;0.785;a;a;0.579;0.768;0.446;aa;aa;0.192;aa;aaaaaaa;0.159;0.167;a;0.0379;0.698;0.945;aaaa;0.242;0.64;aaa;a;a;0.236;aaaaaaaaaa;0.131;0.68;aaa;aaaa;0.44;0.631;aa;0.973;a;0.603;aaaaa;0.647;aa;aa;a;aaaaaa;0.952;0.95;0.894;aaa;0.159;aaaa;aa;a;a;aaa;0.598;0.289;0.0886;0.844;aa;
0.726;0.107;aaaaa;0.4;0.257;0.481;aa;0.746;a;a;0.926;0.908;0.836;a;aaaaa;0.658;aa;aaa;0.257;0.0765;a;0.913;0.254;0.727;aaa;0.401;0.483;aaaaa;a;aaa;0.741;aa;0.735;0.518;aaaaaa;aaaaaa;0.621;0.419;aaaaa;0.569;a;0.927;aa;0.659;a;aa;aa;aaaaaa;0.543;0.689;0.257;aaa;0.516;aaa;a;a;aaaa;a;0.422;0.564;0.0537;0.804;aaaaaa;
0.92;0.524;aaaaaaaa;0.634;0.377;0.237;a;0.656;a;a;0.16;0.286;0.439;a;a;0.384;a;aa;0.315;0.192;a;0.812;0.593;0.948;aa;0.418;0.7;a;aa;aa;0.041;aaaaaaa;0.235;0.501;aaaaaaa;a;0.084;0.558;aaaaaaa;0.0726;aa;0.578;aaa;0.568;aaaaaaaa;aaaa;a;aaaaaa;0.838;0.658;0.0959;a;0.882;aaa;aa;a;a;a;0.839;0.438;0.0313;0.439;aaaaa;
0.516;0.907;a;0.893;0.399;0.496;aa;0.955;a;a;0.442;0.784;0.792;aa;a;0.128;aa;aaa;0.867;0.59;a;0.947;0.528;0.341;aaaa;0.372;0.821;aaaaa;aa;aaaaaaaa;0.636;a;0.485;0.24;aaaa;aaaaaaaa;0.953;0.337;aaaaaaa;0.566;a;0.693;aaaa;0.124;a;aa;a;aaaa;0.902;0.507;0.154;aaa;0.916;aaaaa;aa;a;aa;a;0.66;0.584;0.563;0.571;aaaaa;
0.7;0.781;aaaa;0.45;0.663;0.223;a;0.826;a;a;0.35;0.16;0.415;a;aaaa;0.0872;a;aaaaaaa;0.556;0.685;a;0.217;0.34;0.622;aaa;0.553;0.774;aaaa;aa;aaaaaa;0.00111;aaaaaaa;0.801;0.707;aaa;a;0.369;0.985;a;0.101;a;0.294;aaaaaaa;0.985;aaaaaaa;aa;aa;aaaaa;0.286;0.873;0.465;a;0.452;a;a;a;aa;a;0.818;0.536;0.00625;0.989;aaaaaaaa;
0.63;0.865;a;1;0.894;0.753;aa;0.958;a;a;0.32;0.0494;0.752;a;aa;0.428;a;aaaa;0.996;0.726;a;0.298;0.602;0.465;a;0.0936;0.356;aa;a;aaaaa;0.596;aaaaaaaa;0.127;0.963;aaa;aaaaaaaa;0.552;0.701;aaaaaaaaa;0.0332;aa;0.268;aaaa;0.693;aaaaaaaa;a;aa;aaa;0.217;0.66;0.291;a;0.504;aaa;aa;a;a;aaa;0.782;0.611;0.0103;0.804;aaaaaaaaaa;
0.59;0.416;aaa;0.218;0.177;0.517;a;0.73;a;a;0.777;0.419;0.323;aa;aaaaa;0.996;a;aaaaa;0.275;0.0487;a;0.473;0.016;0.569;aa;0.592;0.135;aa;aa;aa;0.437;aaaaa;0.0468;0.341;aaaaaaa;aaaaa;0.749;0.0536;aaaaaaaaa;0.752;a;0.484;aaaaa;0.833;aa;aaa;aa;aaaaaa;0.00583;0.0274;0.101;aa;0.49;aaaa;a;a;aaaa;aaa;0.497;0.367;0.419;0.306;aaa;
0.734;0.119;aaa;0.907;0.848;0.473;a;0.772;a;a;0.846;0.372;0.639;a;aaaa;0.724;aa;aaaaaa;0.183;0.134;a;0.275;0.671;0.106;aaaa;0.684;0.225;aaa;aa;aaaaaaaa;0.968;aaaaaaaa;0.175;0.965;aaaaa;aaaa;0.645;0.211;aaaaa;0.0491;a;0.641;aaaa;0.742;aaaa;aaaa;aa;aaaa;0.341;0.641;0.766;aa;0.409;aaa;aa;a;aaa;aa;0.0232;0.674;0.316;0.145;aaaaaaa;
0.719;0.312;aaaaaa;0.163;0.93;0.338;aa;0.961;a;a;0.494;0.785;0.222;a;aaa;0.862;aaa;aaaaaa;0.531;0.385;a;0.166;0.209;0.59;a;0.224;0.71;a;a;aa;0.396;aaaaaaaa;0.0715;0.198;aaaaaaa;aaaaaaaa;0.798;0.832;aaaaaa;0.316;a;0.605;aaaa;0.0799;aaa;aaaa;a;aaaaaa;0.311;0.534;0.0452;a;0.336;aaaaa;a;a;aa;aa;0.86;0.36;0.586;0.519;aaaaaa;
