ATT0(string,10);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,6);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(string,6);ATT37(string,6);ATT38(string,10);
aaaaaaaaaa;a;aa;0.362;0.722;a;aa;aaaaaaa;0.532;aaaaaaa;a;aaaaaaa;0.774;0.68;0.553;0.327;0.307;0.574;aaaaaa;0.653;aaaaa;aaaaaaa;0.771;0.993;aaa;aaa;aaa;0.218;0.237;0.776;aaaa;0.69;0.866;0.563;a;a;aaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;a;0.351;0.641;aaa;aa;aaaaaaaa;0.532;aaaaaaaa;aaa;aaaaaaaaa;0.132;0.355;0.193;0.452;0.434;0.866;aaaa;0.62;a;aaaa;0.568;0.786;a;aaaaaaaaa;aa;0.0591;0.323;0.15;aa;0.533;0.043;0.396;aaaa;a;a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;0.346;0.83;a;aaaaaa;aaaaaaa;0.318;aaaaaaaaaa;aaa;aaaa;0.398;0.82;0.763;0.291;0.118;0.46;aaa;0.434;aaaaaa;a;0.748;0.639;aaa;aaaaaa;aaa;0.0347;0.531;0.631;aaa;0.00781;0.303;0.947;aaaaaaaa;aa;aaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaa;0.247;0.659;aaaaa;aaaaaa;aaaaaa;0.896;a;a;aaa;0.411;0.659;0.951;0.4;0.994;0.383;aaaaaaaa;0.11;aaaaaa;aaaaaa;0.153;0.34;aa;aaaaaaaa;a;0.862;0.826;0.683;aaaaa;0.594;0.535;0.00809;aaaaaaaaa;a;aa;aaaaa;a;
aa;aaa;aaaaa;0.823;0.696;aaaaa;aaaaa;aaaaa;0.469;aaaa;aaa;aaaaaaaa;0.135;0.18;0.935;0.415;0.59;0.254;aaa;0.0969;aa;aaaaaaaa;0.0155;0.137;aaa;aaaaaaa;aaaa;0.844;0.775;0.0985;a;0.891;0.793;0.332;a;aa;aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;0.859;0.708;aaaaa;aaaa;a;0.345;aaaaaaaa;a;aaaaaaaa;0.655;0.565;0.0189;0.231;0.0388;0.894;aaaa;0.599;aaaaa;aa;0.449;0.538;a;aaaa;aa;0.93;0.314;0.317;aa;0.0156;0.229;0.11;aaaaaaa;a;aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;0.496;0.0646;aaa;a;aa;0.98;aaaaaaaaa;a;aaaaaaa;0.313;0.000138;0.315;0.325;0.366;0.754;aaaa;0.536;aa;aaaaaa;0.349;0.44;a;a;aaaa;0.811;0.54;0.144;aa;0.208;0.567;0.669;aaaaaaaaaa;aa;aaaaa;aaa;aaaaa;
aaaa;aa;aaa;0.186;0.891;aaaaaa;aaaa;aaaaa;0.525;aa;a;aaaaa;0.542;0.76;0.198;0.82;0.183;0.896;aaaaaaaa;0.361;aa;aaaa;0.1;0.608;a;aaaaaa;aa;0.293;0.467;0.533;aaaa;0.194;0.604;0.758;aaaaaa;a;aaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;0.788;0.0905;aaaaa;aaaaa;aaaaa;0.844;aaa;a;aa;0.221;0.393;0.295;0.977;0.463;0.457;aaaaaaa;0.651;a;aaaaaaa;0.31;0.849;aa;aaaa;aaaa;0.367;0.172;0.00713;aaaaa;0.651;0.0248;0.104;a;a;aaa;a;aaaaaa;
aaa;a;aaaaaa;0.441;0.664;a;aaaaaaa;aa;0.197;a;aaa;aaa;0.58;0.991;0.238;0.0703;0.819;0.942;aa;0.315;aaaa;aaa;0.444;0.338;a;aaaaaaaaa;aaaa;0.595;0.132;0.764;aaaa;0.233;0.42;0.895;aaaaaaaaa;a;aaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaa;0.684;0.848;aa;aaaaaa;aaaaaaaaa;0.335;aaaaaa;a;aaaa;0.565;0.738;0.85;0.0205;0.183;0.826;aaa;0.768;aaa;aaaaaa;0.691;0.939;aa;aaaa;a;0.109;0.0107;0.53;aaaaa;0.116;0.384;0.303;aa;aa;aa;aaaaaa;a;
aaaa;aaaaaa;aaaa;0.0712;0.84;aaaaaa;a;aaaaaaaaa;0.809;aaaaaa;a;a;0.68;0.831;0.15;0.957;0.0676;0.741;aaaaa;0.133;aaa;aaaa;0.427;0.932;aaa;aaaaa;aaa;0.894;0.18;0.126;aaaa;0.276;0.391;0.776;aaaaaaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.0647;0.17;aaaaa;aaaaaa;aaaaaa;0.489;aaaa;aa;aaa;0.893;0.412;0.725;0.31;0.731;0.636;a;0.929;aaaa;aaaaaa;0.0438;0.919;aaa;aaaaaa;aaaa;0.895;0.366;0.218;a;0.0179;0.0332;0.691;aaa;a;aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;0.576;0.884;a;aa;aaaaaaaa;0.492;aaaaaaa;a;aaa;0.252;0.979;0.682;0.198;0.688;0.456;aaaaaaaa;0.261;aaaaa;aaaaaa;0.464;0.601;aaa;aaaaaaaaa;aaaaa;0.872;0.283;0.401;a;0.437;0.618;0.632;aaaa;a;aaa;a;aaaaa;
aaaaaaa;aaaaaa;aa;0.0565;0.571;aaaa;aaaaaa;a;0.381;a;aaa;aa;0.808;0.0526;0.0691;0.588;0.944;0.000914;aaa;0.00289;aaaa;aa;0.944;0.15;a;aaaaa;aaaa;0.392;0.975;0.106;aaaaa;0.516;0.535;0.00487;aaaaaaaaaa;aa;aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;0.142;0.32;a;aaa;a;0.277;aaaa;aa;a;0.493;0.274;0.231;0.594;0.886;0.342;aa;0.478;a;aaaaaaa;0.273;0.931;aa;aaa;aa;0.214;0.452;0.153;aa;0.378;0.198;0.835;aaaa;aa;aaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;0.114;0.378;aaaa;aaaaa;aaaaaaaaa;0.61;aaaa;aaa;aaa;0.17;0.426;0.649;0.905;0.516;0.942;aaaa;0.621;aaaaaa;aaaaaaaa;0.838;0.673;aaa;aaaaa;aa;0.613;0.935;0.547;aaaa;0.976;0.411;0.384;a;a;aaaaa;aaaaaa;a;
a;aaaaa;aaaaaa;0.273;0.407;aaaaa;aaaaaa;aaaaa;0.314;aaaaaa;aaa;aaaaaaaaa;0.346;0.195;0.495;0.942;0.195;0.817;aaaaaaa;0.86;aa;aa;0.674;0.563;aa;aaa;a;0.937;0.609;0.234;aaaaa;0.306;0.0518;0.949;a;a;aa;aaaaa;aa;
aaaa;aaaaaa;aaaa;0.247;0.63;aa;aaaa;aaaaaaaaa;0.295;aaaaaaaaaa;a;aaaaaa;0.769;0.243;0.998;0.835;0.513;0.173;aaa;0.121;a;aa;0.342;0.767;aaa;a;aa;0.514;0.445;0.325;aaaaa;0.0405;0.488;0.681;aaaaaaaa;a;aa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;0.7;0.631;aaaaaa;aaaaaa;aa;0.654;aaaaaaa;aa;a;0.19;0.216;0.0845;0.0227;0.963;0.0797;aa;0.907;a;aaaaaa;0.186;0.335;aa;aaaa;aa;0.782;0.636;0.571;a;0.252;0.654;0.0398;aaaaa;aa;aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;0.227;0.928;aaaaa;aaaa;aaaa;0.489;aaaaaaaaa;aa;aaaaaaa;0.466;0.511;0.917;0.644;0.946;0.438;aaaaaaa;0.906;aa;aaaaaaa;0.896;0.32;aa;aaaa;aaaaa;0.938;0.668;0.602;a;0.108;0.0272;0.403;aaaaaaaaaa;a;aaa;a;a;
aaaaaa;aaaa;aaaaaa;0.324;0.885;aaaa;a;aaaaaaa;0.109;aaaaaaaaaa;a;aa;0.814;0.674;0.253;0.858;0.391;0.601;aaaaaaa;0.814;aaaaaa;aaa;0.51;0.526;aa;aaaaaaaa;aa;0.375;0.526;0.283;aaaa;0.296;0.27;0.821;aaaaaaa;aa;aaaaaa;aaaaaa;a;
aaa;a;aa;0.966;0.61;aaaaaa;aaaaaaa;aaaaaaaaa;0.0647;aaaaaaaaa;aaa;aaaaaaaa;0.67;0.485;0.442;0.103;0.0867;0.297;aa;0.0553;aa;aaaaaaaa;0.662;0.725;aa;aaaaa;aa;0.251;0.242;0.515;aaaa;0.0264;0.653;0.627;aa;a;aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;a;0.368;0.617;aaaaaa;a;aaaaaaaa;0.657;a;aa;a;0.836;0.443;0.249;0.357;0.907;0.521;aaaaaa;0.394;aaaaa;aaaaaa;0.419;0.0788;aaa;aaaaaaaaa;aaa;0.808;0.707;0.928;aa;0.0894;0.982;0.827;aaaaaaa;a;aaaa;a;a;
aaaaaaaa;aaaa;a;0.639;0.722;a;aaaaa;a;0.189;aaaaaa;aa;aaa;0.92;0.524;0.522;0.423;0.56;0.304;aaaaa;0.39;aaa;aaa;0.791;0.115;aa;aaaaaaaaa;aaaa;0.176;0.299;0.214;a;0.227;0.683;0.0532;aaaaaaaaaa;aa;aaaaaa;a;aa;
aaaaa;a;aaaaaaa;0.836;0.215;aaaaaa;aaaaaa;aaaa;0.651;aaaaaaaaa;aaa;aa;0.0412;0.704;0.772;0.568;0.288;0.567;aaa;0.352;aa;aaaa;0.167;0.51;a;aaaaa;aaa;0.138;0.549;0.917;aaaaa;0.012;0.762;0.901;aaaa;aa;aaa;a;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;0.959;0.922;aaaaa;aaaaaaa;aaaa;0.841;aaaaaaaaa;a;aaaaaaaaa;0.432;0.933;0.674;0.461;0.0771;0.203;aaaaa;0.122;aaaa;aaa;0.478;0.107;aa;aaaaaaaa;aa;0.785;0.833;0.182;aa;0.407;0.618;0.582;aaaaa;aa;aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;0.042;0.324;aaaaaa;aaaaa;aaaa;0.62;aa;aa;aaaaaaaa;0.281;0.74;0.466;0.41;0.582;0.385;aaaaa;0.192;aaaaaa;aaaaaa;0.565;0.698;a;aaaaaaaa;a;0.733;0.653;0.214;aa;0.526;0.0785;0.0858;aa;aa;aaaaa;aa;aaaa;
aa;aaaaaa;aa;0.278;0.0935;a;aaaaa;aaaaaaaaa;0.681;aa;aa;aaaa;0.405;0.907;0.31;0.135;0.596;0.358;aaa;0.277;aaaaa;aa;0.169;0.38;aa;aaaa;aaaa;0.224;0.065;0.9;a;0.239;0.142;0.987;aaaaaaaaa;a;aaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;0.733;0.889;aaaaaa;aa;aa;0.0882;aa;aaa;aaaa;0.393;0.893;0.274;0.438;0.245;0.522;aaaaa;0.16;aa;aaaa;0.438;0.603;aa;aaaaaaaaa;aaaaa;0.0502;0.505;0.47;aaaa;0.736;0.582;0.942;aaa;a;aaa;aa;a;
aaaaa;aaaaaaaa;aaa;0.198;0.88;aaa;aaaaa;aa;0.284;aaaa;aa;a;0.849;0.193;0.198;0.793;0.29;0.739;aaaaaa;0.051;aaaaaa;aaaaaa;0.706;0.475;aaa;a;a;0.693;0.228;0.862;a;0.309;0.0536;0.0231;aaaaaa;aa;aaaa;aaa;a;
aaaaaaaa;aaaa;aaa;0.525;0.221;aaaaaa;aaaa;aaaaaaaa;0.15;aa;aa;aaaaaaaa;0.206;0.138;0.0198;0.925;0.00301;0.615;aaa;0.54;aa;a;0.82;0.365;a;aaaaaaaa;aa;0.0871;0.236;0.565;a;0.567;0.858;0.337;aaaaaaaa;a;aaaaa;a;aaaaaaa;
a;aaa;a;0.533;0.169;aaaa;aaaaaa;aa;0.0678;a;aa;aaaaaaaaa;0.389;0.341;0.84;0.702;0.899;0.539;a;0.054;aaaaaa;aaaaaa;0.79;0.796;aaa;aaaaaaaaa;aa;0.77;0.926;0.17;aaaaa;0.992;0.708;0.865;aaaaaa;aa;aaaaa;a;aaaaaaa;
a;a;aaaaa;0.747;0.463;a;aaaaa;aaaaa;0.683;aaaaa;aa;aaaaaaaaa;0.385;0.112;0.219;0.0262;0.59;0.89;aaaaaaa;0.495;a;aaaaaa;0.32;0.665;aaa;aaaaaaaa;a;0.99;0.217;0.0166;aa;0.971;0.307;0.081;aaaaaa;a;aa;a;aaaaaaaa;
aa;aaaa;aaaa;0.532;0.219;a;aaaa;aaaaa;0.823;aa;aaa;aaaaaaaaa;0.655;0.456;0.961;0.16;0.96;0.512;aaaaaa;0.362;aaaa;aaaaaaaa;0.0463;0.121;aa;aaaaaa;aaaaa;0.316;0.65;0.549;aaaaa;0.802;0.25;0.366;aaaa;aa;aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;0.313;0.116;aaaa;aaaaa;a;0.832;aa;aaa;aaaa;0.144;0.563;0.558;0.364;0.152;0.0141;a;0.167;aaaaaa;aaaa;0.0447;0.102;aa;aaa;aaaaa;0.908;0.697;0.0316;a;0.651;0.117;0.129;aaaaaaaaaa;aa;aaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;0.725;0.714;a;aa;aaa;0.876;aaaaaaaa;aa;aaaaa;0.973;0.389;0.789;0.98;0.0938;0.89;aa;0.415;a;aaa;0.562;0.159;a;aaaaaa;aaaaa;0.353;0.591;0.503;aaaaa;0.733;0.0436;0.707;aaaaaaaaaa;aa;aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;0.416;0.273;aaaaaa;aaa;aaa;0.601;a;a;aaa;0.979;0.19;0.815;0.386;0.15;0.993;a;0.375;aaaaa;aaaaa;0.276;0.371;a;aaaaaaa;aaaa;0.494;0.305;0.217;aa;0.413;0.632;0.264;aaaaaaa;a;aaa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;0.175;0.755;aaaa;aaaaaaa;aa;0.0642;aaaaaaa;aaa;aaaaaaaa;0.119;0.144;0.576;0.952;0.618;0.00247;aaaa;0.947;aaaa;a;0.935;0.0821;a;aaaa;aaaaa;0.401;0.821;0.97;aaaa;0.46;0.978;0.312;a;aa;a;aaa;aaaaaaaaa;
aa;aaaaa;aaa;0.705;0.486;aaaaa;a;aaaaaaaaa;0.593;aaaaaa;a;aaaa;0.177;0.59;0.205;0.236;0.19;0.441;aa;0.434;aaa;aaaaa;0.207;0.343;aa;aaaa;aa;0.521;0.501;0.723;a;0.19;0.279;0.837;aaaaaaaa;a;aaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaa;0.525;0.839;aaa;aaaa;aaaaa;0.932;aaaaaa;a;aaaaaaaaa;0.972;0.392;0.309;0.0274;0.853;0.22;aaaa;0.544;aaaaaa;aaaaaa;0.407;0.0104;aaa;aaaaaaa;a;0.453;0.652;0.838;aaa;0.029;0.0693;0.27;aaaaaaaaa;a;a;aaaaaa;a;
aaaaaaaaaa;aaaaaaa;a;0.623;0.11;a;aa;aaaa;0.474;aaaaaaaaa;aaa;aaaaaaaaa;0.0119;0.789;0.196;0.27;0.544;0.961;a;0.0616;a;a;0.321;0.41;aa;aaaaa;a;0.549;0.497;0.628;aaaa;0.138;0.0467;0.846;aaaaaaa;aa;aaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;0.493;0.472;aaaaaa;aaa;a;0.554;aaaa;aa;aa;0.407;0.102;0.172;0.604;0.452;0.121;aaaaaaaa;0.652;aaaa;aaaaa;0.856;0.856;aa;a;aa;0.901;0.96;0.533;aa;0.275;0.106;0.683;aaaa;aa;aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;0.429;0.465;aaa;aaaaaaa;aaaaa;0.789;aaaaa;a;aa;0.00784;0.693;0.34;0.239;0.935;0.315;aa;0.312;aaaa;aaaaa;0.307;0.918;a;a;a;0.609;0.584;0.738;aa;0.627;0.173;0.297;aaaa;a;aaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aa;0.0696;0.901;aaaaaa;aaaa;aaaaaaaa;0.0287;aaaa;aa;aaaaaa;0.314;0.761;0.484;0.0567;0.559;0.426;aaaaaaa;0.394;aaaaaa;aaaaaa;0.249;0.935;aa;aaaaaaaaa;aaaaa;0.74;0.587;0.85;aa;0.355;0.165;0.642;aaaaaaa;aa;a;aaaa;aaaaaaa;
a;aa;aaaaaaa;0.19;0.585;aaaaa;aaa;aaaaa;0.903;aaaaaaaaa;a;aaaaaaa;0.332;0.162;0.39;0.3;0.000157;0.635;a;0.536;aaaaaa;a;0.316;0.804;aaa;aaa;aaa;0.49;0.269;0.271;aaaaa;0.671;0.243;0.844;aaa;a;aaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;0.997;0.257;aaaaa;aaaaa;aaaaaaaaa;0.436;aaaaaa;aa;aa;0.214;0.593;0.711;0.667;0.929;0.144;aaaaaaa;0.983;aaaa;a;0.365;0.244;aaa;aaa;aa;0.177;0.452;0.395;a;0.129;0.889;0.635;aaaaaaaaa;aa;aaaaa;aaa;aaaaaaaaa;
a;aa;aa;0.865;0.709;aaaa;aaa;aa;0.264;aa;a;aaaaa;0.885;0.137;0.487;0.59;0.281;0.313;aaaaaa;0.198;aaaa;aaa;0.438;0.539;aa;aaa;aa;0.446;0.807;0.0434;aaaaa;0.875;0.786;0.588;aaaaaaaaa;a;aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;0.071;0.665;a;a;aaaaa;0.64;aa;a;a;0.565;0.939;0.75;0.419;0.116;0.945;aaaa;0.0762;a;aaaaaaa;0.0856;0.113;a;aaaaaa;aaa;0.564;0.888;0.264;aa;0.242;0.828;0.524;aaa;aa;aaaaa;aa;aaa;
aa;aa;aaa;0.651;0.557;a;a;aaaa;0.982;a;aa;aaaaaa;0.178;0.614;0.239;0.135;0.0957;0.0524;aa;0.0419;aaaaa;aa;0.645;0.654;aa;a;aaa;0.739;0.162;0.698;aaaaa;0.426;0.232;0.548;aaaaaaaa;aa;aa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;0.559;0.00024;a;aaa;aaaaaaa;0.934;aaaa;a;aaaaaaaaa;0.877;0.581;0.587;0.654;0.751;0.374;aaaa;0.43;a;aaaaa;0.433;0.0669;aa;aaaaaaa;aaa;0.338;0.744;0.729;aa;0.951;0.561;0.74;aaaaaaa;a;aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aa;0.118;0.259;aa;aaa;aaaaaaaa;0.719;aaa;a;a;0.298;0.33;0.89;0.153;0.524;0.996;aaaaaaaa;0.24;aaaaaa;aaaaaa;0.426;0.697;a;aaaaaa;aa;0.325;0.894;0.542;aaaa;0.62;0.822;0.375;aaaaaaaaaa;aa;aaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaa;0.0303;0.927;a;aaa;aaa;0.994;a;aa;aaaaaaa;0.413;0.337;0.247;0.324;0.296;0.372;aaaaaaaa;0.958;aaaaa;aaaaaaa;0.119;0.173;aa;aaaaaa;aaaa;0.823;0.827;0.565;aaaaa;0.906;0.144;0.695;aa;a;aaaaaa;aaaaaa;aa;
aaaa;aaa;aaaaaa;0.5;0.787;aaaaa;aa;aaaa;0.187;aaaaaaaaa;aa;aaaaaa;0.263;0.249;0.714;0.0649;0.752;0.107;aaaa;0.86;aaaa;a;0.719;0.4;aa;a;aaaaa;0.718;0.311;0.77;aa;0.206;0.233;0.467;aaaaaaa;aa;aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;a;0.353;0.924;aaaaa;aaaaa;a;0.934;aaaaaa;aa;a;0.222;0.529;0.145;0.603;0.514;0.85;aa;0.114;aaaaaa;aaaaaa;0.935;0.125;aa;aaa;aaaaa;0.455;0.385;0.71;a;0.0409;0.37;0.987;aaaaaaaaaa;a;aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;0.429;0.631;aaa;aaaaaa;aaaaaaaa;0.998;aaaaaaaa;aaa;aaaaaaaa;0.466;0.013;0.212;0.915;0.641;0.729;aaaaaa;0.982;aaaa;aa;0.424;0.99;a;aa;aa;0.999;0.298;0.618;aa;0.803;0.492;0.997;aaaaaaaaa;aa;aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;0.58;0.586;aaaa;aa;aaa;0.918;aaaaaaaaa;aaa;aaaaaaaaa;0.9;0.906;0.239;0.122;0.938;0.289;aaa;0.854;aa;aaaaaaaa;0.469;0.118;a;aa;aa;0.314;0.483;0.962;aa;0.472;0.803;0.971;aaaaaaaa;aa;a;aaaa;a;
aaaaaaa;aaaaaaa;aaaa;0.917;0.346;aaaaa;aaaa;aaaa;0.862;aaaaaaaa;aa;aaaaaaaaa;0.268;0.951;0.383;0.482;0.633;0.134;a;0.145;aa;aa;0.572;0.254;aaa;aaa;aaaaa;0.91;0.197;0.649;aaaa;0.388;0.0967;0.936;aaaa;a;aa;aa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;0.135;0.789;aaa;aaaaaa;aaa;0.614;aaaaaaaaaa;aa;aaaa;0.555;0.275;0.126;0.439;0.658;0.807;aaaaaaa;0.695;aaaaaa;aa;0.929;0.908;aaa;aaaaaa;aaa;0.0546;0.0231;0.0493;aa;0.944;0.474;0.0696;aaa;aa;aa;aaa;aaaaa;
a;aaaaaa;aa;0.306;0.132;a;aaa;aaaaaaa;0.836;a;aa;aaaaaaa;0.942;0.317;0.615;0.879;0.607;0.663;aaaaa;0.295;aaaaa;aaaaaaaa;0.656;0.141;a;aaaaaa;a;0.804;0.0773;0.824;aaaaa;0.283;0.395;0.223;aaaaaaaaaa;a;aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;0.212;0.854;aa;aaaaaa;aaaaa;0.627;a;aaa;aaa;0.965;0.317;0.851;0.364;0.766;0.341;aaaa;0.0498;aaaaa;aaaaaaaa;0.232;0.344;aaa;aaa;a;0.132;0.455;0.702;aaaaa;0.965;0.0328;0.919;aaaa;a;aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaa;0.944;0.769;a;aaa;aaaaa;0.0326;a;a;a;0.923;0.257;0.233;0.396;0.0213;0.896;a;0.736;aaa;aaa;0.389;0.977;aa;aaaa;aaaaa;0.733;0.156;0.669;aaaa;0.931;0.986;0.35;a;a;aaaaaa;aaaaa;a;
aaaa;aaaaaaa;aaaa;0.577;0.908;a;aaaa;aaaa;0.942;aaa;aaa;aaaaaaa;0.0278;0.464;0.635;0.458;0.274;0.532;aaaaa;0.61;aaaa;aaaaaaa;0.588;0.849;a;aaaaaa;aaaa;0.956;0.914;0.626;aaaaa;0.68;0.764;0.191;aaaa;aa;aaa;aaa;aaa;
aa;aaaaa;aaaa;0.689;0.418;aaaaa;aaa;aa;0.0812;aaaaaa;aaa;aaaaa;0.178;0.434;0.457;0.802;0.682;0.507;aaaaaa;0.159;aaaaa;aaaaaaa;0.992;0.451;a;aaaa;aaaa;0.0866;0.939;0.229;aaaaa;0.818;0.041;0.523;aaaa;aa;aaa;aaaa;a;
a;aaa;aa;0.705;0.0787;aaaaaa;a;a;0.925;aa;aa;a;0.66;0.512;0.0461;0.146;0.206;0.781;aaa;0.255;a;a;0.201;0.741;aaa;a;aaaa;0.0686;0.387;0.838;aaa;0.595;0.551;0.0994;aaaaaaaaaa;a;a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;0.391;0.343;aaaaa;aaaa;aaaaaaaa;0.615;aaa;aaa;aa;0.901;0.603;0.452;0.535;0.191;0.514;aaaaaaaa;0.619;aaaaaa;aaaa;0.0391;0.705;aaa;aaaa;aaaaa;0.199;0.374;0.603;aaaaa;0.72;0.132;0.444;aaaaaaaaaa;a;aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;0.901;0.741;aaaa;aa;aaa;0.62;aaaaaaaaaa;a;aaa;0.642;0.592;0.254;0.935;0.954;0.924;aaaaaa;0.624;aaa;aa;0.953;0.00639;aa;a;aaaaa;0.392;0.302;0.32;a;0.483;0.777;0.144;aaaa;a;aa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;0.913;0.631;a;a;aaaaaaaa;0.893;aaaaa;aa;aaaa;0.144;0.794;0.0792;0.856;0.338;0.434;aaaaa;0.112;aaaaa;aaaaaaaa;0.918;0.618;aa;aaaaaa;aaaa;0.309;0.566;0.046;aaa;0.615;0.567;0.985;aaa;aa;a;a;aaaaaa;
aaaa;aaaaaa;aaaaa;0.676;0.026;aa;aaaaaaa;aaaaaa;0.957;aaaaaa;aa;aaaaaaa;0.36;0.648;0.365;0.795;0.919;0.968;aaaaa;0.393;aaa;aaaa;0.0512;0.769;a;aa;aaaaa;0.702;0.53;0.461;aaaa;0.137;0.504;0.808;aaaaaaaaaa;a;aa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaa;0.207;0.641;aaaaa;aaaaaa;aaaaaaaa;0.147;aaaa;aa;aaaaaaa;0.659;0.137;0.334;0.864;0.437;0.471;a;0.503;aaa;aaaaaaa;0.34;0.365;a;aaaaaa;aaa;0.868;0.198;0.254;a;0.685;0.392;0.587;aaaaaaaa;a;aa;aaaaa;aaaaaa;
aaa;a;aaaaa;0.0538;0.852;aaaa;aaaaaaa;aaaaaaaa;0.598;aaaaaaaa;aaa;aa;0.0953;0.419;0.673;0.686;0.0168;0.943;a;0.542;a;aaaaaaa;0.415;0.209;aaa;aaaa;aa;0.782;0.314;0.0356;aa;0.663;0.332;0.076;aa;a;aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;0.792;0.555;aaaa;aaaaaaa;aaaaaaaaa;0.966;aaaaa;aa;aaaaaaaaa;0.719;0.64;0.82;0.359;0.117;0.721;aaa;0.545;aa;aaa;0.215;0.253;aa;aaaaaaaaa;aaa;0.731;0.384;0.0572;aaaaa;0.271;0.548;0.103;aaaaaaa;a;aa;aaa;aa;
aaaaaaa;aaa;aaaaa;0.518;0.125;aaa;aa;aaaaa;0.481;aaaaa;a;aaaaaa;0.496;0.713;0.481;0.0048;0.642;0.586;aaaaaaa;0.493;aaa;aaaaaaa;0.292;0.782;aaa;aaaaaaaaa;aaaaa;0.23;0.634;0.564;aa;0.0995;0.212;0.894;aaa;aa;aaaa;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;0.704;0.668;aaaa;a;a;0.174;aa;aaa;aaaa;0.605;0.847;0.134;0.637;0.94;0.645;aaaaaaaa;0.589;aaa;aaaa;0.854;0.337;aa;aaaa;a;0.0851;0.625;0.196;aaaa;0.583;0.885;0.245;aaaaaa;aa;aa;aaaa;aa;
aaaaaaaaa;a;aaaa;0.714;0.952;aaa;a;aaaaaaaa;0.793;aaaaaaaaaa;a;aaaaa;0.445;0.398;0.769;0.455;0.638;0.957;aaaaaa;0.0224;aa;aaaaaa;0.263;0.91;a;aaaaaa;a;0.695;0.183;0.749;aaaa;0.131;0.958;0.33;aa;aa;aaaa;aaa;aaa;
