ATT0(string,7);ATT1(string,2);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,5);ATT8(string,6);ATT9(string,6);ATT10(string,4);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,2);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(string,1);ATT74(string,10);
aa;aa;aa;aaaaaaa;0.0671;aaaa;aaaa;aaa;aaaaaa;aaaaa;aaaa;a;0.214;aaaaaa;0.211;0.829;aa;aaa;aaaaa;0.695;0.825;0.952;a;0.29;0.408;0.236;aaa;a;aa;0.309;aaaa;0.898;0.551;0.757;0.312;aaaa;a;aaa;a;a;0.62;aaaaaa;a;0.726;0.648;aa;0.636;aa;0.856;0.39;aa;0.112;aa;0.559;0.809;0.359;0.829;aa;0.718;aaaaa;0.136;0.189;a;a;0.679;aaa;0.187;0.166;0.739;aaaaaa;aaaaaaaa;aaaaaaaa;0.941;a;aaaaaaaa;
aaa;aa;a;aaaaaa;0.457;a;aaaaaa;a;aaaaa;aaaa;aaa;aaaa;0.401;a;0.31;0.729;aa;aaaa;aaaa;0.00666;0.874;0.358;a;0.785;0.381;0.818;aaaaaa;aa;aa;0.401;aa;0.782;0.857;0.728;0.962;aaa;aaaa;a;a;a;0.719;aa;a;0.0653;0.0786;aa;0.637;aa;0.19;0.311;aaa;0.226;aa;0.817;0.567;0.229;0.00796;aaa;0.468;aaaaaa;0.455;0.211;aa;aa;0.191;aaaa;0.428;0.4;0.983;aaa;aa;aa;0.293;a;aaaaaaaaa;
aaa;aa;aa;aaaaaaaa;0.748;aaaaaaa;aa;aaaa;a;a;aaaa;aaaa;0.812;aaaa;0.769;0.101;aa;aa;aa;0.0768;0.603;0.058;aaa;0.935;0.634;0.962;aaaaa;aa;a;0.169;aa;0.395;0.357;0.625;0.0481;aaaaa;aa;aaaaa;a;a;0.864;aaaaaaa;a;0.945;0.687;a;0.752;a;0.102;0.745;aaa;0.983;aaaaa;0.442;0.487;0.196;0.965;aaa;0.573;aaaaaaaaa;0.501;0.68;aa;aa;0.886;aaaa;0.733;0.943;0.353;aaaaa;aaaaaaaa;aaaaaaaaaa;0.755;a;aaaaa;
aaaa;aa;aa;aaaaaaaaa;0.187;aaaaaa;aaaaa;aaaa;aaaaaa;aaaaa;aa;aa;0.229;aaaaa;0.892;0.532;aa;aaaa;aa;0.163;0.129;0.583;aa;0.0744;0.107;0.791;aa;aa;a;0.29;a;0.754;0.475;0.869;0.421;a;a;aaaaa;a;a;0.891;a;a;0.149;0.614;aaaaaa;0.883;a;0.345;0.283;a;0.932;a;0.367;0.466;0.574;0.398;aa;0.561;aa;0.447;0.0492;aa;aa;0.407;aaa;0.637;0.351;0.794;aaa;aaaa;aaaa;0.717;a;aaaaaaaaaa;
aaaaa;aa;aa;aaaa;0.44;aa;aaaaa;a;aaaaaa;a;aa;aaaaa;0.957;aa;0.302;0.221;a;aaa;a;0.32;0.949;0.114;aa;0.11;0.135;0.241;aaaaaa;aa;aa;0.496;aaaa;0.479;0.728;0.444;0.835;aaaaaa;aaa;aaaaaaa;a;a;0.101;aaaaaaaaa;aa;0.466;0.503;aaaaaaa;0.908;a;0.655;0.673;a;0.246;aaaaaa;0.00381;0.957;0.41;0.426;aa;0.266;aaaaaaaaa;0.463;0.43;a;aa;0.827;a;0.316;0.184;0.321;aaaa;aaaaaaa;aaaaaa;0.548;a;aa;
aaaa;a;a;aaa;0.39;aaaaaa;aaaaaa;aaa;aaa;a;a;a;0.864;aaaaaa;0.111;0.479;a;aaa;aaaa;0.032;0.991;0.627;aa;0.838;0.817;0.0214;a;a;aa;0.0253;aaa;0.959;0.874;0.333;0.342;aaaaa;aa;aaaaaaa;a;a;0.582;aaaa;a;0.379;0.988;a;0.945;aa;0.221;0.877;aa;0.641;aaaa;0.112;0.888;0.36;0.165;a;0.245;aaaaa;0.473;0.807;aa;aa;0.922;aaa;0.675;0.789;0.464;aaaaaaaaa;a;aaaaaa;0.155;a;aaaaaaaa;
aaaaaa;a;aa;aaaaaa;0.476;aaa;aaaaa;aaa;aa;aaa;a;a;0.498;a;0.264;0.298;aa;a;aaaa;0.187;0.715;0.741;aaa;0.193;0.758;0.52;aaaaaaa;a;aa;0.583;aaaaa;0.377;0.824;0.14;0.0301;aaaaa;aaa;aa;a;a;0.218;aaa;a;0.752;0.791;a;0.576;a;0.303;0.194;aaa;0.324;aa;0.432;0.0881;0.607;0.369;a;0.377;aaaaaaa;0.382;0.622;a;a;0.105;aa;0.227;0.125;0.897;aa;aaaaa;aaaaa;0.124;a;aaa;
aaaaaa;aa;a;aaa;0.447;a;aaa;aa;aaaaa;aa;aaa;aaaa;0.404;aaaa;0.15;0.789;aa;aaa;aaaaaa;0.335;0.894;0.829;aaa;0.0773;0.584;0.95;aaaaaaa;a;aa;0.955;aaaa;0.0628;0.722;0.176;0.144;aaaa;aaa;aaaaaa;a;a;0.426;aaaaaa;aa;0.658;0.0127;a;0.776;a;0.0668;0.632;aaa;0.994;aa;0.0641;0.0313;0.318;0.36;aaa;0.445;aaaaaa;0.98;0.933;a;aa;0.379;aaa;0.105;0.329;0.544;a;aaaaaaaa;aaaa;0.703;a;aaa;
aaa;a;a;aaaa;0.685;aa;aaa;aa;aa;aaaaaa;aaaa;aaa;0.469;aaaaa;0.106;0.897;aa;aaa;aaa;0.157;0.353;0.806;aa;0.334;0.953;0.402;aaa;a;aa;0.47;a;0.0839;0.363;0.0498;0.606;aa;aaaa;aaaaaaa;a;a;0.344;a;aa;0.841;0.264;aaaaaa;0.205;a;0.905;0.347;a;0.0122;aaaaa;0.525;0.171;0.796;0.678;a;0.926;aaaaaa;0.42;0.882;aa;a;0.652;aaaa;0.856;0.636;0.737;aaaa;aaaa;aaaaa;0.879;a;aaaaaaaaaa;
aaa;a;a;aaaaa;0.86;a;aaaaa;aaa;aaaaaa;aa;a;aaaa;0.142;aaaa;0.556;0.953;aa;aaa;a;0.072;0.0922;0.492;aa;0.464;0.236;0.266;aa;a;aa;0.985;a;0.297;0.843;0.869;0.413;a;a;aaaaaaa;a;a;0.00334;aa;aa;0.662;0.806;aaa;0.391;aa;0.182;0.315;aaa;0.632;aaaaaaaa;0.62;0.879;0.407;0.0996;aa;0.625;aaaaaaaaaa;0.945;0.124;a;aa;0.0495;aaaa;0.542;0.897;0.562;aaaa;aaaaaaa;aaaa;0.273;a;aa;
a;aa;aa;aaaaaa;0.65;aa;aaaaaa;aaaa;aaa;aa;a;aaaaa;0.498;aaaa;0.919;0.0973;a;aaa;aaa;0.112;0.952;0.989;a;0.792;0.25;0.448;aaaaaa;a;a;0.4;aa;0.903;0.743;0.706;0.97;aaaaaa;aaa;aaaaaa;a;a;0.518;aaaaaaaaa;aa;0.248;0.71;aaaaa;0.691;a;0.594;0.965;aa;0.248;aaaaaa;0.906;0.0889;0.606;0.77;a;0.848;a;0.169;0.201;aa;a;0.904;aa;0.865;0.243;0.58;aaaaaaaaa;aaaaaaa;aaa;0.234;a;aaa;
aaaaaa;aa;a;aaaaa;0.19;aa;a;aaaa;aaa;aa;aa;aaa;0.143;aaaa;0.954;0.221;a;aaa;aaaaa;0.467;0.955;0.163;aaa;0.617;0.073;0.751;aaaaaa;a;a;0.569;aaaaa;0.695;0.223;0.82;0.33;aaaa;aa;aaaa;a;a;0.363;aaa;a;0.446;0.563;aaa;0.842;aa;0.404;0.315;aa;0.291;aa;0.299;0.721;1;0.49;aa;0.521;aaaaaa;0.429;0.419;a;aa;0.747;a;0.806;0.253;0.121;aaaaaaaaa;aa;aaaaaaaaaa;0.704;a;aaaaaaa;
aa;aa;a;aa;0.987;aaaaaa;a;aaa;aa;aa;aaa;aa;0.276;aaaaaa;0.198;0.468;aa;aaa;aaaa;0.967;0.996;0.678;aaa;0.987;0.853;0.527;aaaaaa;a;aa;0.973;aa;0.156;0.216;0.587;0.961;a;aa;aa;a;a;0.0499;aaaa;a;0.783;0.0157;aaaaaaa;0.61;aa;0.538;0.366;aaaa;0.0161;aaaaaaaa;0.577;0.198;0.702;0.624;a;0.652;aaaa;0.294;0.274;aa;aa;0.667;aa;0.349;0.273;0.299;aaaaa;aaaa;aaaaaaa;0.161;a;aa;
aaaaa;aa;aa;a;0.112;aaaaaa;a;a;aaaa;aaa;aa;aa;0.43;aaaaa;0.78;0.375;aa;aaa;aaaaaa;0.695;0.475;0.254;a;0.77;0.655;0.508;aa;aa;a;0.493;aaaa;0.875;0.482;0.441;0.487;aaaaa;aaaa;aa;a;a;0.0884;a;aa;0.828;0.68;aaaaa;0.8;aa;0.659;0.366;aaaa;0.339;aa;0.753;0.847;0.324;0.951;a;0.0931;aa;0.117;0.4;a;a;0.365;aaaa;0.999;0.357;0.42;aa;aaaaaaaa;aaaaa;0.497;a;aaa;
aa;aa;a;aaa;0.381;aaaa;aaaaaa;aa;aa;aa;aaaa;aaa;0.911;aa;0.608;0.063;aa;a;aaa;0.873;0.555;0.417;a;0.697;0.486;0.245;aaaaaaaaa;aa;aa;0.162;aa;0.768;0.0547;0.779;0.734;aa;a;aaaaaa;a;a;0.0797;aaa;aa;0.961;0.737;aaaaa;0.351;aa;0.443;0.704;aa;0.874;aaaaaaa;0.838;0.14;0.698;0.325;aa;0.415;aaaaaaaa;0.135;0.00136;aa;a;0.845;a;0.168;0.445;0.0657;a;aaaaa;aaaaaaa;0.392;a;aaaaaa;
a;a;a;aaaaaaaaaa;0.85;aa;a;aaa;aaa;a;aaa;aaa;0.906;aaa;0.889;0.788;aa;a;aaaa;0.332;0.0471;0.972;aa;0.464;0.365;0.333;aaaa;aa;aa;0.198;aaa;0.573;0.541;0.945;0.279;aaaa;aaa;aaaaa;a;a;0.663;a;aa;0.152;0.496;aaaaa;0.572;aa;0.653;0.104;aaa;0.513;aaa;0.669;0.606;0.847;0.889;a;0.314;aaaaaaa;0.431;0.315;a;a;0.109;aaa;0.507;0.204;0.524;aaaa;aa;aaaaaaaaaa;0.0205;a;aaa;
aaaaaaa;a;a;aaaaaaaa;0.607;aaaaaaa;aaaaaa;aaaa;aa;aa;aa;aa;0.372;aa;0.542;0.00012;a;aa;aaaa;0.446;0.922;0.901;aaa;0.261;0.301;0.641;aaaaaaaa;aa;aa;0.673;aaa;0.0134;0.716;0.135;0.557;aa;a;aaa;a;a;0.894;aa;a;0.689;0.771;aaaaaaaa;0.634;a;0.421;0.87;aaa;0.736;aaaaaaaa;0.662;0.627;0.778;0.589;aa;0.431;aaaaaaaaaa;0.259;0.335;aa;a;0.73;a;0.553;0.642;0.578;aaaaaaaaa;aaaa;aa;0.488;a;aaaaa;
aaa;aa;aa;aa;0.972;a;aa;aaaaa;aaa;aaaaaa;aaaa;aa;0.427;aa;0.0362;0.154;a;aaaa;aaaa;0.46;0.784;0.994;aa;0.506;0.161;0.395;aaaaaaaa;a;a;0.555;aaa;0.62;0.408;0.493;0.775;aaaaaa;a;aaaaaa;a;a;0.218;aaaaaaaa;a;0.0534;0.63;a;0.622;aa;0.12;0.723;aaa;0.85;aaaaa;0.612;0.386;0.36;0.271;aa;0.157;aaaaa;0.631;0.625;aa;aa;0.927;a;0.505;0.881;0.0971;aaa;aaaaaaa;aaaaaaa;0.187;a;aaaaaa;
aaaaa;a;aa;aaaaaa;0.73;aaaaaa;aaa;aa;aaa;aaaaa;aaa;aa;0.0234;aaaaa;0.206;0.201;a;aaaa;aaaaa;0.747;0.72;0.242;a;0.139;0.326;0.239;a;a;aa;0.254;aaaa;0.359;0.0911;0.792;0.497;a;aa;aaa;a;a;0.0413;aaaaaaaa;aa;0.967;0.441;aaaaa;0.95;a;0.536;0.221;a;0.405;aaaa;0.796;0.555;0.228;0.567;aa;0.878;aaaaaaaaaa;0.829;0.116;aa;aa;0.984;aa;0.359;0.296;0.553;aaaaaa;aaaa;aaa;0.187;a;aaaa;
aaaaaa;aa;a;aa;0.428;aaaaaaa;aa;a;aaaaa;aaaaaa;aaaa;aaaaa;0.785;aaa;0.233;0.203;a;a;aaa;0.672;0.487;0.206;aa;0.927;0.877;0.818;aaaaaaaa;a;aa;0.00691;aa;0.371;0.649;0.992;0.298;aaa;a;aaaaaa;a;a;0.257;a;a;0.379;0.833;aa;0.312;aa;0.834;0.666;aaaa;0.268;a;0.938;0.63;0.0924;0.0973;a;0.721;aaaaaa;0.502;0.462;a;aa;0.685;aa;0.776;0.204;0.591;aaaaaa;aaaa;aaaaaa;0.771;a;aaaaaaaaa;
aaaaaaa;aa;a;aaaaaaaaaa;0.421;aaa;aa;aaaa;a;aa;aaa;aa;0.0256;aaaa;0.695;0.486;a;a;aaaaa;0.474;0.724;0.881;a;0.365;0.115;0.246;aa;aa;aa;0.0963;a;0.64;0.245;0.474;0.827;a;a;aaaaaa;a;a;0.288;aaaaaaa;aa;0.589;0.978;a;0.793;aa;0.381;0.305;aaa;0.334;a;0.941;0.409;0.143;0.991;aa;0.228;aaaa;0.619;0.266;a;aa;0.00793;aa;0.636;0.522;0.862;aaa;aa;aaaaa;0.381;a;aaa;
a;aa;aa;aaaaaa;0.672;aaaaaa;aaaaa;aaa;aaaa;aaaaaa;a;aaa;0.882;aaaa;0.391;0.996;a;aaaa;aaaa;0.942;0.622;0.118;a;0.29;0.329;0.815;aa;a;a;0.872;a;0.987;0.557;0.849;0.216;aaaa;aaa;aa;a;a;0.952;aaaaaaaaa;aa;0.357;0.96;aaaaaaaa;0.197;aa;0.981;0.748;aaaa;0.379;aaaaaaa;0.87;0.714;0.854;0.866;aaa;0.818;aaa;0.324;0.0499;a;aa;0.958;aa;0.283;0.386;0.552;aaaaaa;a;aaaaaaaaa;0.153;a;a;
aaaaaaa;a;aa;aaaaaaaaa;0.893;aaaaa;aaaaaa;aaaa;aaaa;a;aaaa;aa;0.512;aaa;0.559;0.98;a;aaa;aaaaa;0.164;0.6;0.342;a;0.89;0.18;0.0981;a;a;aa;0.741;aaaa;0.625;0.664;0.464;0.521;aaaaaa;aaaa;aaa;a;a;0.801;aaaaaaaa;a;0.442;0.629;aaaaaaaa;0.129;a;0.819;0.5;a;0.452;aaa;0.189;0.546;0.287;0.0102;a;0.683;aaaaaaaa;0.182;0.515;aa;a;0.0614;a;0.151;0.791;0.588;aaaa;aaa;a;0.234;a;aaaaaaa;
aaaaa;a;a;aaaa;0.98;aaa;aaaaa;aaa;aaaa;aa;aa;a;0.678;aa;0.00452;0.973;a;aaaa;a;0.526;0.67;0.0968;aa;0.907;0.108;0.00336;aaaa;aa;aa;0.146;aaaa;0.168;0.749;0.0315;0.922;aaaa;aaaa;aa;a;a;0.734;aaaaa;aa;0.461;0.78;aaaaaa;0.512;aa;0.176;0.664;aa;0.39;aaaaaaaa;0.0423;0.0198;0.268;0.0618;a;0.411;aaaaaaa;0.0526;0.7;a;aa;0.73;aa;0.639;0.278;0.394;aaaaaaaa;aaaaa;aaaaa;0.926;a;aaa;
aa;aa;aa;aaaaaa;0.72;aa;aaaaa;a;aaaaaa;aaaaa;aa;aa;0.424;aaa;0.94;0.781;aa;a;aaaaaa;0.231;0.607;0.692;aaa;0.226;0.879;0.782;aa;aa;a;0.932;a;0.731;0.987;0.562;0.111;aaaaaaa;aa;aa;a;a;0.0908;aa;a;0.909;0.854;aaaaa;0.359;a;0.0975;0.531;aaa;0.468;aaa;0.877;0.398;0.129;0.307;aaa;0.649;a;0.224;0.744;a;aa;0.728;a;0.274;0.714;0.293;aaaaaa;aaa;aaaaaaa;0.38;a;aaaaa;
aaaa;aa;aa;aaaaaaaaa;0.665;aaaa;aa;aaaaa;aaa;aa;aaa;aaaa;0.696;aaa;0.566;0.367;a;a;aaaaaa;0.425;0.438;0.347;aaa;0.79;0.751;0.00937;aaaaa;aa;aa;0.937;aa;0.441;0.463;0.423;0.526;aaaaaaa;aa;aaaaaa;a;a;0.496;aaaaa;aa;0.635;0.0499;aaa;0.0267;a;0.608;0.132;aaa;0.902;aaaaaa;0.932;0.0416;0.756;0.0801;aa;0.117;aaa;0.47;0.327;a;aa;0.613;aaa;0.943;0.266;0.919;aaa;aaaaaa;aa;0.409;a;aaaaaa;
aaa;a;aa;aaaaaa;0.399;aaaa;aaaaa;aa;aaaaa;a;aaa;aa;0.581;aaaaa;0.0483;0.221;aa;aa;aaaa;0.63;0.285;0.239;aaa;0.258;0.225;0.391;aaaaaaa;aa;a;0.531;aaaa;0.309;0.145;0.0674;0.776;aaaaaaa;a;aaaaa;a;a;0.267;aaaaaaa;aa;0.768;0.666;aaa;0.228;a;0.549;0.592;aaa;0.448;aaaa;0.0509;0.83;0.648;0.306;aaa;0.0195;aaa;0.639;0.182;a;a;0.0839;aaa;0.351;0.574;0.215;aa;aa;aaa;0.182;a;aaaaa;
aaaaa;aa;aa;aaaaaaaaa;0.163;aaaa;aaaaaaa;aaaa;aa;aaaaaa;aa;a;0.661;aaaaaa;0.104;0.077;aa;aa;aa;0.517;0.72;0.37;aa;0.158;0.793;0.258;aaaaa;a;aa;0.796;aaa;0.972;0.17;0.298;0.239;aaaaa;aaa;aaaaaa;a;a;0.644;aaa;aa;0.648;0.959;aa;0.562;a;0.254;0.454;aa;0.715;aaaaaaaa;0.616;0.587;0.0593;0.515;a;0.812;aa;0.0297;0.0244;a;a;0.396;aaa;0.779;0.197;0.804;aa;aaaa;aaaaaaaaaa;0.721;a;aaa;
aaaaa;aa;a;aa;0.2;aaaaa;aaaa;aaaaa;aaa;a;a;a;0.283;aaaa;0.96;0.691;aa;aaa;aaaa;0.668;0.447;0.452;aa;0.162;0.467;0.192;aaaa;aa;aa;0.742;a;0.672;0.26;0.81;0.902;aaaa;a;a;a;a;0.947;aaa;aa;0.0237;0.968;aaaaaaaa;0.815;aa;0.431;0.829;aa;0.352;aaaaa;0.857;0.128;0.855;0.224;a;0.415;aaaa;0.526;0.928;a;a;0.749;a;0.957;0.426;0.147;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.792;a;aaaa;
a;aa;a;aaa;0.28;aaaaaa;a;aa;aaaa;aa;aa;aaaa;0.221;a;0.327;0.342;a;a;aaaaaa;0.618;0.967;0.214;aa;0.629;0.7;0.401;aaaaaaaaa;a;aa;0.928;a;0.839;0.335;0.325;0.154;aaaaaaa;a;aaa;a;a;0.478;aaa;aa;0.493;0.818;aaaa;0.0908;a;0.997;0.253;a;0.755;a;0.267;0.498;0.886;0.444;aa;0.181;aaaaaa;0.0785;0.838;a;aa;0.164;a;0.499;0.916;0.921;aaaaaaaaa;aaaaa;aa;0.942;a;aa;
a;a;a;aa;0.116;aa;a;aa;aaaaaa;aaaa;aaa;a;0.13;a;0.0434;0.991;aa;aaa;aaa;0.374;0.59;0.896;a;0.261;0.871;0.572;aaa;aa;a;0.322;a;0.779;0.116;0.266;0.0701;aa;aaaa;aa;a;a;0.0465;aaaaa;aa;0.571;0.155;aaa;0.982;aa;0.114;0.404;aaa;0.445;aaaaaaa;0.507;0.956;0.383;0.873;aa;0.503;aaaaaaaa;0.0757;0.0774;a;a;0.417;aaaa;0.0708;0.518;0.0641;aaaaaaaaa;aaaaa;aaaaaa;0.648;a;aaaaaaaa;
aaaaa;aa;a;aaaaa;0.907;a;aaaa;a;aaaaaa;aaaa;aaa;a;0.727;aaaaa;0.63;0.798;a;aaa;aaaaa;0.198;0.975;0.407;aa;0.518;0.171;0.637;aaaaaaaaa;a;aa;0.327;aa;0.454;0.269;0.312;0.651;aa;a;aaaaa;a;a;0.845;a;a;0.752;0.233;a;0.0605;a;0.351;0.21;aa;0.692;aaa;0.959;0.0335;0.759;0.665;aaa;0.51;aa;0.603;0.565;aa;aa;0.932;a;0.106;0.869;0.659;aaaaaaa;aaaaaaa;aaaaaaa;0.857;a;aaaaaaaaa;
aaaaaaa;aa;aa;aaa;0.474;aaaa;aaaaaa;aa;aaaaaa;aaaa;aa;aaaaa;0.64;aa;0.786;0.748;aa;aa;aa;0.819;0.37;0.305;aaa;0.662;0.421;0.957;aaaa;aa;a;0.38;aa;0.759;0.205;0.473;0.704;aa;aaaa;aa;a;a;0.357;aaaaaa;aa;0.708;0.074;aa;0.592;a;0.868;0.218;aaaa;0.585;a;0.823;0.821;0.48;0.541;a;0.202;aa;0.696;0.34;a;a;0.403;a;0.878;0.538;0.228;aaaa;aaaaaa;aaaa;0.229;a;aaaaaaaa;
aaaa;a;a;aaaa;0.362;aaaa;aa;aaaa;aa;aa;aaaa;aaaaa;0.435;aaaaa;0.439;0.65;aa;aaaa;aaaaa;0.581;0.967;0.959;aa;0.808;0.778;0.4;aaaaaaaaa;a;a;0.268;aaaaa;0.729;0.0927;0.62;0.826;aaaaaaa;aa;aaa;a;a;0.567;aa;a;0.816;0.143;aa;0.0386;aa;0.848;0.833;a;0.986;aaaa;0.357;0.437;0.312;0.0974;aa;0.866;aaaaaaa;0.107;0.599;aa;a;0.474;aaaa;0.194;0.442;0.976;aaaa;aaaa;aaaaaaa;0.459;a;aaaa;
aaaa;a;aa;a;0.0294;aaaaa;aa;aaa;aa;a;a;aaaa;0.638;aaaaa;0.254;0.228;aa;aaa;aa;0.01;0.817;0.919;a;0.196;0.731;0.278;aaa;aa;a;0.998;aaaa;0.32;0.763;0.418;0.469;aaaaa;aaa;aaa;a;a;0.23;aaaaaaaa;a;0.0701;0.909;aaa;0.938;aa;0.415;0.101;aaaa;0.095;aaaaa;0.654;0.325;0.636;0.0884;aaa;0.556;aaaa;0.321;0.125;aa;aa;0.84;aaa;0.729;0.1;0.705;aaaaaaaa;a;a;0.147;a;aaaaaaaaa;
aa;aa;aa;aaaaaaaaa;0.805;aaaaaaa;aa;aaaaa;aaaaaa;a;a;aaaa;0.396;aa;0.00454;0.259;a;aaa;aaaaa;0.742;0.138;0.836;aa;0.797;0.999;0.412;a;a;aa;0.735;aaaa;0.893;0.487;0.277;0.214;aaaaa;aa;aaaa;a;a;0.274;aaa;a;0.205;0.953;aaaaa;0.436;a;0.282;0.789;a;0.696;aaaaaaaa;0.0285;0.684;0.397;0.437;aaa;0.728;aaaaaaaaaa;0.211;0.267;aa;a;0.515;aa;0.666;0.346;0.435;aa;aaa;aaaaaaaaaa;0.351;a;aaaaaaaa;
aaaaa;a;a;aaaaa;0.848;aaaaaa;aaaaaaa;aaaa;aa;aaaaaa;aa;aa;0.0642;aa;0.635;0.569;aa;a;aaaaa;0.177;0.0648;0.815;aa;0.313;0.987;0.812;aaaaaa;a;aa;0.898;aaa;0.497;0.443;0.353;0.686;a;aaaa;aaaaaa;a;a;0.342;a;aa;0.346;0.698;a;0.804;a;0.893;0.906;aaaa;0.482;aaaaaaaa;0.0872;0.632;0.095;0.479;a;0.604;aaaaa;0.288;0.121;aa;a;0.347;a;0.44;0.969;0.721;aaaaaaaaa;aaaa;aaaaaaaa;0.343;a;aaaaa;
aaaa;a;a;aaaaaaaa;0.043;aaa;aaa;aaaaa;aaaa;aa;aaa;a;0.858;aaaaa;0.222;0.957;a;aaa;aaaa;0.325;0.431;0.759;aa;0.353;0.617;0.522;aaaaaaaaa;aa;a;0.412;aaaa;0.393;0.149;0.544;0.162;aa;a;aa;a;a;0.174;aaaaaaaaa;a;0.475;0.386;aaa;0.308;aa;0.0277;0.0745;aa;0.624;aaaa;0.0284;0.79;0.0146;0.0532;aaa;0.232;aaaaaaa;0.712;0.473;a;a;0.888;aaaa;0.302;0.817;0.595;aaaaaaaaaa;a;aaaaaaaaa;0.689;a;aa;
a;aa;a;aaaaaaaaa;0.713;aaaa;aaa;a;a;aaaaa;aaa;aaaa;0.266;aaaaa;0.878;0.562;a;a;aaaaaa;0.598;0.859;0.143;a;0.517;0.0408;0.0797;aaaaaaa;a;a;0.0383;aaaaa;0.385;0.873;0.841;0.831;aa;aaaa;aaa;a;a;0.0446;aaaaaaaaa;aa;0.774;0.927;aa;0.152;a;0.724;0.886;aaa;0.501;aaaaaa;0.484;0.88;0.718;0.868;a;0.683;aaaa;0.779;0.436;aa;a;0.0842;aaaa;0.0867;0.473;0.399;aaaaaa;aaaaaaaa;aaaa;0.551;a;aaaa;
a;aa;a;aaaaaaa;0.63;aaaaa;aaaa;a;a;a;a;a;0.0499;aaa;0.0895;0.171;aa;aaa;aaa;0.132;0.253;0.398;a;0.699;0.75;0.821;aaaaa;a;a;0.926;aaa;0.142;0.616;0.229;0.779;aaaaa;aaa;aaaaa;a;a;0.453;aaaaaaa;aa;0.471;0.126;aaa;0.103;aa;0.654;0.304;a;0.282;aa;0.434;0.635;0.0157;0.434;aa;0.421;aaaaaaaaa;0.0935;0.626;a;aa;0.366;a;0.0673;0.477;0.00626;aa;aaaaa;aa;0.756;a;aaaaaaaaaa;
a;a;aa;aaaaaaaaa;0.708;aaaaaaa;a;a;aa;aaaaaa;aaaa;aaaa;0.558;aaaaa;0.0482;0.646;aa;aaaa;a;0.754;0.573;0.918;a;0.0304;0.273;0.877;aaaaaaa;a;a;0.759;a;0.635;0.567;0.903;0.944;aaaaaa;aaa;aa;a;a;0.337;aa;aa;0.711;0.894;a;0.301;a;0.379;0.392;aa;0.125;aaaaaa;0.525;0.763;0.948;0.319;aaa;0.72;aaaaaaaa;0.48;0.611;aa;aa;0.374;a;0.876;0.525;0.0843;aaaa;a;aaa;0.272;a;aaaaaaaaa;
aaaaaa;aa;a;aaaaaaaaa;0.553;aaaa;aaaa;aaa;aaaaaa;aaaa;a;aaa;0.738;aaaaa;0.0926;0.707;aa;aaaa;aaa;0.359;0.811;0.901;aaa;0.036;0.544;0.332;aaaaaaaa;aa;aa;0.284;aaaaa;0.813;0.43;0.592;0.715;aaa;aa;aaaaaaa;a;a;0.458;aaaaaaaa;aa;0.0902;0.306;aaa;0.615;aa;0.759;0.618;aaaa;0.402;aa;0.0238;0.535;0.251;0.555;aaa;0.785;aaaaaaaa;0.0606;0.308;aa;aa;0.821;aaaa;0.402;0.19;0.563;aaaaaaaaa;aa;aaaaaaaaa;0.754;a;aaaaaaaaa;
aaaaaaa;a;a;aa;0.602;aaaaaaa;aaaaa;aa;aaaaa;aaaaa;aa;aaaa;0.742;a;0.284;0.832;a;aa;aaaa;0.714;0.671;0.0369;aaa;0.331;0.497;0.506;aaaa;a;a;0.0456;a;0.333;0.116;0.904;0.614;aa;aa;a;a;a;0.854;aaaa;aa;0.544;0.997;aaaaaaa;0.774;aa;0.245;0.0448;aa;0.38;aaaaaaaa;0.38;0.617;0.683;0.151;aaa;0.99;aaaa;0.85;0.913;aa;aa;0.0565;aa;0.537;0.833;0.238;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.792;a;a;
