ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,1);ATT12(string,7);ATT13(float,1);ATT14(string,10);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
aaaa;0.584;aaa;aa;0.878;0.889;aaa;a;0.186;0.325;aa;a;aaaaaa;0.191;aaaaaaaa;aa;aaa;0.767;a;0.759;a;aa;0.0342;aaaa;0.217;0.62;0.439;0.738;0.781;0.887;0.393;aaaa;a;0.96;a;aaaaa;aaaaaaa;0.874;0.087;0.644;aaaaaa;0.00828;0.128;0.976;aaaaaaa;0.643;0.125;a;aaaaaaa;
aaaa;0.784;aaaaaa;aa;0.647;0.454;aaaa;a;0.709;0.311;aaa;a;aa;0.137;a;aaaaa;aaa;0.195;aaaa;0.0799;aa;aaaa;0.732;aaaaa;0.606;0.387;0.0626;0.347;0.213;0.885;0.0677;aaaaaa;aaaaaaaa;0.931;aaa;aaaa;aaaaaaaa;0.142;0.838;0.586;aaaaaaa;0.172;0.897;0.124;aa;0.0569;0.688;aaaaa;aaaa;
aaaaa;0.0318;a;aaaaaa;0.276;0.371;aaa;a;0.682;0.866;aaaaa;a;aaa;0.0589;aaaaa;aaa;aaaaaaa;0.645;aaaa;0.872;aaaa;a;0.188;a;0.08;0.856;0.92;0.194;0.575;0.833;0.856;aa;aaaaaaaa;0.731;aaa;aaaaa;aaa;0.26;0.992;0.603;aaaaaa;0.668;0.714;0.341;a;0.0193;0.406;aaaaaaa;aaaaaaa;
a;0.0746;aaaaaaaa;aaaaa;0.787;0.435;aaa;aaaa;0.394;0.998;a;a;a;0.751;aaaa;aaa;aaaa;0.489;aaaa;0.0859;a;aaaaa;0.0289;aaa;0.203;0.709;0.624;0.457;0.935;0.36;0.424;aaaaaaa;aaaaaaa;0.981;aaa;aaaaaa;aaaaaaaa;0.602;0.727;0.0315;aaaaaaa;0.364;0.326;0.0833;aa;0.208;0.725;a;aaaaaaaaaa;
a;0.325;aaaa;aaa;0.671;0.0206;aaa;aaaa;0.88;0.948;aaaa;a;aa;0.147;aaaaaaaa;aaaa;aaa;0.989;aaaaa;0.113;a;a;0.577;aaa;0.0227;0.302;0.137;0.239;0.481;0.312;0.343;aaaaa;a;0.0142;aaa;aaaaa;aaaaaaaa;0.265;0.033;0.841;aaaaa;0.745;0.926;0.919;a;0.813;0.924;aaaaaaaa;aaaa;
a;0.568;aaaaaaaa;aaaaaaa;0.554;0.561;aaaaa;aaa;0.943;0.0819;a;a;aaa;0.953;aaaaaaaaaa;aaa;a;0.0128;a;0.844;aa;aaa;0.581;aaaaa;0.396;0.000437;0.349;0.85;0.355;0.444;0.148;aaaaaa;aaaaaaa;0.0871;aa;aa;aaaaaa;0.192;0.206;0.491;aaaaa;0.0804;0.104;0.882;aaaa;0.334;0.777;aaaaaaaa;aaaaaaaaa;
aa;0.0184;aaaaa;aaaa;0.101;0.788;aaaaaa;aaaa;0.161;0.0718;aaaaa;a;a;0.0229;aaaaa;aaaa;aaaaaa;0.654;a;0.855;a;a;0.733;aa;0.728;0.749;0.457;0.957;0.803;0.991;0.695;a;aaaaa;0.824;aa;a;aa;0.726;0.666;0.257;aaaaaaaa;0.449;0.384;0.54;aaaaa;0.698;0.11;aaaa;aaaaaaa;
a;0.389;aaaa;aaaaaaaa;0.993;0.714;a;aaa;0.0742;0.726;aa;a;aa;0.563;a;aaaa;aaaaaaaaaa;0.186;aaaa;0.533;aa;aaaaa;0.525;aaaaa;0.0905;0.626;0.883;0.914;0.313;0.722;0.0437;aaa;aaaaaaaa;0.0186;aaa;aaaaa;aa;0.276;0.102;0.486;aaaaaaaa;0.452;0.604;0.352;aaaaa;0.544;0.104;a;aaa;
aaa;0.736;aaaaaa;aaaaaaaa;0.861;0.266;a;aaaa;0.374;0.0504;aa;a;aaa;0.282;aaaaa;aa;aaaaaaaaaa;0.965;aaaaa;0.819;a;aaaaa;0.798;aaaaa;0.0497;0.0127;0.762;0.0244;0.237;0.836;0.898;aaaaa;aaaaa;0.256;a;aaa;aaa;0.351;0.257;0.581;a;0.41;0.585;0.345;aaaaaaa;0.851;0.00394;aa;aa;
aaaaa;0.589;aaaa;aaaa;0.317;0.866;aa;aaa;0.802;0.386;a;a;aaaaaaa;0.734;aaaaaaaa;a;aaaa;0.28;a;0.238;aaaa;aa;0.935;aaa;0.0429;0.139;0.237;0.0506;0.426;0.36;0.57;a;aa;0.907;aaa;aaaaa;aaaaaa;0.186;0.285;0.0648;aaa;0.643;0.583;0.0725;aaaaaaa;0.631;0.0137;aaaaaaaa;aaaaaaa;
aaa;0.00224;aaaaa;aa;0.459;0.956;aaaaa;aa;0.359;0.291;a;a;aaaa;0.586;aaa;aaaaa;aaaaaaaaaa;0.506;aaa;0.418;aa;aaaaa;0.573;aaaa;0.118;0.929;0.127;0.505;0.29;0.813;0.798;aaaaaa;aaaaa;0.157;aa;aaaa;a;0.336;0.884;0.5;aaa;0.684;0.429;0.825;aaaaaa;0.826;0.248;a;aaaa;
a;0.407;aa;aaaaaaaa;0.942;0.604;aa;aa;0.751;0.428;aa;a;aaaaa;0.356;aaaaaaa;aaaa;aaaaaaaaaa;0.132;aa;0.657;aaa;aa;0.729;aaa;0.397;0.883;0.285;0.258;0.714;0.16;0.611;aa;aaaaaaaa;0.907;aa;a;aaaaaaa;0.556;0.65;0.224;aaaaa;0.627;0.123;0.223;aa;0.345;0.936;a;aaaaaaaa;
aaaa;0.297;aaaaaaa;aaaaaa;0.403;0.159;aaaa;aaaa;0.38;0.292;aaaa;a;a;0.927;aa;a;aaaaaaa;0.162;aaaaa;0.506;a;aaa;0.417;a;0.49;0.269;0.212;0.652;0.857;0.846;0.956;aaaaaa;aaaaaaaa;0.588;a;aaaaaaa;a;0.509;0.427;0.192;aaaaa;0.892;0.787;0.828;aa;0.0848;0.964;aaaa;aaaaaaaaaa;
aaaa;0.28;aaaaa;a;0.901;0.613;aaa;aa;0.175;0.161;a;a;aaaaaaa;0.591;aaa;aaa;aaaaaaaaa;0.0118;aa;0.591;aa;aaaaa;0.145;aa;0.466;0.346;0.858;0.0817;0.818;0.423;0.404;aaaa;aaa;0.498;aaa;a;aaaa;0.581;0.881;0.67;aaaaa;0.956;0.82;0.109;aaaaaa;0.491;0.78;aaa;aaaaaa;
aaaaa;0.757;aa;aaaaaaaaa;0.751;0.708;aaaaaa;aaaa;0.428;0.232;a;a;aaa;0.257;a;aaaa;aaaaaa;0.406;aaaa;0.236;aa;aaa;0.882;aaaa;0.0663;0.729;0.587;0.0701;0.338;0.169;0.506;aaaaaaa;aaaaaaaaaa;0.299;aa;aaaaa;aaaaa;0.00768;0.0564;0.76;aaaaa;0.991;0.91;0.721;a;0.165;0.692;aaaaa;aaaaaaaa;
aaaaa;0.0233;aa;aaaa;0.525;0.759;aaaa;aaa;0.754;0.34;aaa;a;aaaaa;0.639;a;aaaaa;a;0.0985;aaaa;0.517;aaaa;a;0.173;a;0.00777;0.557;0.554;0.989;0.221;0.389;0.197;aaaa;aaaaaa;0.813;a;a;a;0.0802;0.64;0.963;a;0.096;0.402;0.39;aaaa;0.401;0.897;aaaaaa;aaaa;
aaaaa;0.281;aaaaa;aaaa;0.175;0.873;a;aa;0.407;0.12;aaaaa;a;aaa;0.445;aaaaaaaaa;aaaa;aaaaaaaa;0.0867;aaa;0.845;aaaa;a;0.505;aa;0.581;0.707;0.0124;0.231;0.455;0.0431;0.486;aaaaaa;aaaaaaaa;0.607;aaa;aaaa;aaaaaaa;0.32;0.738;0.949;aaaaa;0.203;0.922;0.851;aaaaaaa;0.818;0.504;aaaaa;aaaaaaaaaa;
aa;0.432;aaaaaaaa;aaaaaa;0.186;0.823;a;aa;0.566;0.344;aa;a;aa;0.252;aaaaaaaa;aaa;aaaa;0.945;aaaa;0.406;a;aa;0.216;aaaa;0.91;0.859;0.0965;0.64;0.963;0.534;0.272;aaaaaaa;a;0.681;aaa;aaaaaaa;aaaaaaaa;0.0892;0.61;0.325;aaaaaa;0.432;0.0499;0.934;a;0.245;0.15;aaaa;aaaaaaaa;
aa;0.73;aaaaaa;aaaaaaa;0.857;0.637;a;aaa;0.457;0.866;aaaaa;a;aaaa;0.0437;aaaaaaaaaa;a;aaa;0.126;aaaa;0.917;aaaa;aaaa;0.573;aaa;0.939;0.687;0.957;0.801;0.0842;0.988;0.0395;aaaa;aaaaa;0.0478;a;a;aaaaa;0.823;0.98;0.729;aaaa;0.726;0.674;0.314;a;0.298;0.16;aaaaaaaa;aaaa;
aaaaa;0.681;aaaaa;a;0.618;0.851;aaa;aa;0.0242;0.351;aaa;a;aaaaa;0.505;aaaaaaaaaa;aaaaa;aaaa;0.116;aa;0.395;aaaa;aaaa;0.606;aaaa;0.186;0.121;0.738;0.00572;0.215;0.315;0.329;aaaaaa;aaaaaaa;0.556;aaa;aaaaaaa;aaaaaaaa;0.965;0.762;0.675;aaa;0.261;0.0135;0.217;aaaaaa;0.438;0.255;aaaaa;aaaaaaa;
aaaa;0.00154;aaaaaaaa;aaaaaaaaa;0.175;0.72;aaa;aaa;0.249;0.324;aaa;a;a;0.419;aaaaaaa;a;aaaaaaaa;0.0197;aaaa;0.853;aaaa;aa;0.736;aaaa;0.765;0.946;0.337;0.245;0.863;0.379;0.287;aa;a;0.373;aaa;aaa;aaaaaaa;0.734;0.612;0.67;aaa;0.0348;0.478;0.705;aaaaaaaa;0.245;0.893;aaaaaa;aaaa;
aaaaa;0.618;aaaa;aaaaaaa;0.486;0.5;aaa;a;0.253;0.283;a;a;aa;0.967;aaaaaa;a;aaaaaaaaa;0.698;aa;0.657;aa;aaa;0.387;aa;0.965;0.577;0.555;0.277;0.368;0.0781;0.0782;aaaaaa;aaaaaaaaaa;0.000309;a;a;aaaaaaaa;0.998;0.114;0.991;aa;0.308;0.202;0.878;aaaaaa;0.33;0.105;a;aaaaaaaaa;
aaaaa;0.813;a;aaa;0.348;0.916;aaaaaa;a;0.138;0.823;aaaaa;a;aaaaaa;0.933;aaaaaaaa;aaa;aaaa;0.323;aa;0.979;aaa;a;0.0628;aaa;0.6;0.338;0.182;0.262;0.988;0.472;0.948;aaaaaaa;a;0.953;aa;aaaaaaa;aaa;0.322;0.962;0.116;aa;0.155;0.903;0.0662;aa;0.875;0.348;aaaaaaaa;aaaaaa;
aaa;0.495;aaaaaa;aaaaaaa;0.904;0.529;aaa;a;0.408;0.365;a;a;aa;0.0643;aaaaaaaaaa;aa;aaaaaaaaaa;0.948;aaa;0.0663;a;a;0.769;aaaaa;0.715;0.765;0.818;0.894;0.469;0.0034;0.22;aaaaa;aaaaaaa;0.348;a;a;aa;0.864;0.0339;0.917;aaaaaaaaaa;0.212;0.81;0.0294;aaa;0.41;0.431;a;aa;
aaaa;0.466;aaaaaaaa;a;0.465;0.524;a;aaaa;0.164;0.49;a;a;aaaa;0.477;aa;aaaa;a;0.689;aaa;0.426;aa;aaaa;0.443;aa;0.221;0.422;0.9;0.331;0.375;0.382;0.306;aaaaaa;aaa;0.293;a;aaa;aaaa;0.729;0.414;0.183;aaaaaaa;0.545;0.842;8.73e-05;aaaa;0.649;0.267;aaaaaaaa;aaaaa;
aa;0.124;aaaaaa;aaaaaaa;0.783;0.0476;aaaa;aaaa;0.93;0.623;aa;a;aaaaaa;0.838;aa;aaaa;aaaaaaaaa;0.391;aaa;0.908;aa;aaaaa;0.194;aaaaa;0.894;0.851;0.718;0.534;0.875;0.685;0.673;a;aaa;0.0796;aa;aaaaa;aaa;0.513;0.38;0.00566;a;0.828;0.0526;0.209;a;0.563;0.637;a;aaa;
aaa;0.0924;aaa;aaaaaa;0.161;0.719;aaaaaa;aa;0.525;0.99;aaaa;a;aaaaaaa;0.773;aaa;aaa;aaaaaaa;0.0916;a;0.634;a;aaaaa;0.908;a;0.477;0.322;0.479;0.0255;0.956;0.415;0.0131;aaaaa;aaaaa;0.569;a;aaaaaaa;aa;0.0468;0.208;0.456;aa;0.15;0.924;0.637;aaaaaaaa;0.429;0.286;aaaaaaaa;aa;
a;0.874;aaaaaa;aaaaaa;0.166;0.999;aaaaaa;aaaa;0.79;0.0916;a;a;aaaaaa;0.0793;aa;aaa;aaaa;0.0557;aaa;0.569;aaaa;aaa;0.245;aaaa;0.792;0.666;0.905;0.325;0.302;0.0398;0.12;aaaaaa;aa;0.431;aa;aaaaa;a;0.69;0.0146;0.096;aaaaaa;0.904;0.376;0.0145;aaaaa;0.803;0.927;aaaaaaaa;aaaaa;
aaaaa;0.0632;aaaaaa;aa;0.612;0.337;aa;aaa;0.226;0.832;a;a;aaaaa;0.0614;aaaaaaaa;aaaa;aaa;0.389;a;0.581;aaaa;a;0.83;aaaa;0.402;0.492;0.81;0.971;0.554;0.992;0.939;aaaaa;aaaaaaaaaa;0.404;a;aaaa;aaaaa;0.541;0.307;0.0125;aaaaaaa;0.021;0.943;0.121;a;0.878;0.523;aaa;aaaaaaaaaa;
aaa;0.164;aaaaa;aaaaaaaaa;0.675;0.123;aa;aaaa;0.214;0.0524;a;a;aaaaaa;0.676;aaa;aaa;aaaa;0.333;aaaa;0.364;aa;aa;0.98;aaaaa;0.312;0.873;0.948;0.0937;0.854;0.563;0.223;aaa;aaaaaaaa;0.761;aaa;aaaaa;aaaaaaa;0.983;0.352;0.334;aaaaaaa;0.651;0.579;0.664;aaaaaaaa;0.33;0.213;aaaaaaa;aaa;
aaa;0.855;aaaaa;aaa;0.118;0.247;aaa;a;0.455;0.876;aaaa;a;aaaa;0.725;aaaaaa;aaaaa;aaaaaa;0.275;aaaa;0.0206;aaa;a;0.26;aaaa;0.908;0.203;0.631;0.351;0.494;0.772;0.212;aaa;aa;0.907;aaa;aaaaaaa;aaaaaaa;0.0529;0.244;0.559;aaa;0.167;0.609;0.467;a;0.887;0.0277;aaaaaaaa;aaaaaaaa;
aaa;0.947;aaaa;aaa;0.512;0.333;aaa;aaaa;0.154;0.55;a;a;aaa;0.965;aa;aa;aaa;0.852;aa;0.766;aaa;aa;0.437;aa;0.544;0.286;0.171;0.453;0.565;0.541;0.642;aaaa;aa;0.666;aaa;aaa;aaaaaaaa;0.853;0.108;0.374;aaaaaaa;0.774;0.882;0.739;a;0.563;0.502;aaaaaaa;aaaaaaaa;
aaaaa;0.508;aaaaa;aaaaaaaaa;0.958;0.515;aaaa;a;0.615;0.296;aaaa;a;a;0.949;aaaaa;aaa;aaaaaaaaa;0.504;aaaa;0.816;aa;aaaaa;0.75;aa;0.721;0.754;0.137;0.0494;0.407;0.668;0.916;aaaaaa;a;0.234;aaa;aaaa;aaa;0.815;0.87;0.252;aaaaaa;0.33;0.585;0.181;aaaaaaa;0.371;0.67;aaaaa;aaaaaa;
aa;0.347;aaaaaa;aaa;0.596;0.134;aaaa;aaaa;0.627;0.446;aaaaa;a;aaaa;0.109;aaaaaaaaaa;a;aaaaaaaaa;0.0581;aaa;0.429;a;aaa;0.903;aaa;0.244;0.799;0.801;0.227;0.627;0.923;0.417;aaa;aaaaaaaa;0.0332;a;aaa;aaaaaaaa;0.75;0.845;0.213;aaaaaa;0.823;0.198;0.0865;aa;0.395;0.76;aaaa;aaaaaaaaaa;
aaaaa;0.749;aa;a;0.315;0.448;aa;a;0.566;0.286;a;a;aaaa;0.345;aaaaaa;a;aaaaaaa;0.252;aaaaa;0.794;aa;aaaaa;0.666;aaaaa;0.644;0.0367;0.174;0.62;0.64;0.535;0.937;aa;aaaaaaa;0.868;aaa;a;a;0.0598;0.591;0.442;aaaaaa;0.121;0.106;0.803;aaaaa;0.642;0.152;a;aaaaaaaa;
aaaa;0.296;aaa;aaaaaaaaa;0.936;0.0526;aaaa;a;0.373;0.0192;aa;a;aa;0.525;aaaaaa;a;aaaaaa;0.0775;aaaaa;0.558;aa;aa;0.582;aaaaa;0.276;0.312;0.207;0.582;0.437;0.442;0.193;aaaaaaa;aaaaaaaaa;0.255;aa;aaa;aaaaaaa;0.337;0.62;0.922;aaaaaaaa;0.228;0.59;0.609;aaa;0.953;0.206;aaaaaaaa;a;
aaaaa;0.874;aa;aa;0.143;0.477;aa;aa;0.468;0.692;aaa;a;a;0.917;aaaaaa;a;aaaaaa;0.233;aaaaa;0.121;aaaa;aaaa;0.994;a;0.919;0.471;0.884;0.489;0.455;0.407;0.423;aaaaa;aaaaaaaa;0.792;aa;aaaa;a;0.061;0.741;0.607;aaaaaaaaaa;0.773;0.137;0.768;aaaaaaa;0.331;0.242;aaa;aaaaaaaa;
aa;0.987;aaaaa;aaaaaaaaa;0.742;0.317;aaaaaa;aaa;0.32;0.942;aaa;a;aa;0.185;aaa;aa;aaaa;0.646;aa;0.0387;a;aaaa;0.823;aaa;0.092;0.978;0.504;0.981;0.0933;0.687;0.225;aaa;aaaaaaaa;0.235;a;aaaa;aaaaaaa;0.782;0.804;0.621;aaaaaaaaa;0.78;0.972;0.31;aaaaa;0.93;0.324;aaaaa;aaaa;
aaa;0.743;a;aaaaaaaaa;0.74;0.718;aaaa;aaaa;0.492;0.562;aaa;a;aaaaaaa;0.56;aaaaaaaaa;a;aa;0.402;a;0.764;aaa;aaaaa;0.00941;a;0.0216;0.553;0.609;0.97;0.743;0.226;0.732;a;aa;0.956;aa;a;aa;0.0212;0.561;0.245;aaaaaaaaaa;0.287;0.589;0.396;aaaaaaaa;0.936;0.0799;aaaaa;aaaaaaaa;
aaaaa;0.523;a;aaaaaaa;0.126;0.186;aaaaa;aa;0.393;0.628;aaa;a;aa;0.774;aaaaa;aaa;aaaaaaa;0.821;a;0.611;aaaa;aaaaa;0.341;aaaaa;0.492;0.979;0.505;0.759;0.564;0.549;0.738;aaaaaaa;a;0.158;a;aaaaaaa;aaaaaa;0.315;0.488;0.888;aaaaaa;0.474;0.894;0.535;aaa;0.666;0.309;a;aaaaa;
aaa;0.49;aaa;aa;0.253;0.631;aaaaa;aa;0.715;0.248;a;a;aaaaaaa;0.832;aaaaa;aaa;a;0.98;a;0.102;a;a;0.551;aaa;0.41;0.632;0.792;0.33;0.797;0.0672;0.829;aaa;aaaaa;0.0886;aa;aaaaaaa;aaaaaaa;0.748;0.166;0.705;a;0.873;0.82;0.8;aaaa;0.326;0.0406;aaaa;aaa;
aaaaa;0.204;aaaaa;aa;0.756;0.876;aaaa;aaa;0.494;0.338;aaaa;a;aaa;0.441;aaaaaaaaaa;aaaaa;aaaaaaaa;0.409;aa;0.404;a;aa;0.0534;aaaa;0.293;0.109;0.459;0.798;0.905;0.0428;0.444;aaa;aaaaaaaaaa;0.891;aaa;aaaaa;aaa;0.982;0.293;0.679;aaaa;0.113;0.948;0.495;aaa;0.592;0.607;aa;aaaaa;
aaa;0.86;a;aaaaaaa;0.0138;0.573;aa;a;0.00651;0.494;aaaaa;a;a;0.422;aaaaaaa;aa;aaaa;0.833;a;0.382;aa;aaaa;0.828;aaaaa;0.233;0.699;0.743;0.237;0.974;0.864;0.389;aaaaaa;aaaa;0.496;a;a;a;0.482;0.398;0.0985;aaa;0.675;0.77;0.679;aaaaaaa;0.783;0.0447;aaaa;aaaaaaaaaa;
a;0.437;aaaaaa;aaa;0.726;0.94;aaaa;a;0.883;0.312;aa;a;aaaaa;0.0331;aaaaaa;a;aaa;1;aaa;0.471;a;aaaa;0.67;a;0.737;0.883;0.445;0.946;0.701;0.431;0.0425;aa;aaaaaaa;0.109;aa;aa;aaaaaa;0.216;0.941;0.542;aaa;0.378;0.567;0.488;a;0.381;0.126;aaaaaa;aaaaaa;
a;0.793;aaaa;aaaaa;0.97;0.421;aaaa;aaaa;0.658;0.712;aaaaa;a;aaaa;0.398;aaaaaaaaa;aaaa;aaaa;0.0951;aaa;0.73;aaa;aaaaa;0.245;aaaa;0.113;0.65;0.205;0.346;0.857;0.906;0.217;aaaaa;aaaa;0.632;aa;aa;aaaaa;0.0668;0.323;0.0272;aaaaaaaa;0.595;0.1;0.369;aaaa;0.96;0.495;aaaa;aaaaa;
aaaa;0.934;aaaa;aaaa;0.718;0.356;aaaa;aaa;0.0395;0.327;aaa;a;a;0.263;a;a;aaa;0.352;aaa;0.602;aaaa;aaa;0.575;aaaaa;0.906;0.499;0.279;0.429;0.54;0.758;0.786;aaaa;aaaaaaa;0.4;aa;aaaa;a;0.975;0.00445;0.782;a;0.304;0.342;0.549;aaaa;0.189;0.228;a;aaaaa;
aa;0.362;aaaaaaa;aaaaaaaa;0.606;0.56;aa;a;0.47;0.935;aaaa;a;aaaa;0.0117;aaaaa;aa;a;0.425;aaaaa;0.779;aa;aaa;0.161;aa;0.417;0.06;0.596;0.745;0.0985;0.666;0.432;aaaaaa;aaaaa;0.173;aa;aaaaa;aaaaaa;0.202;0.821;0.532;aaaaa;0.731;0.436;0.222;aaaaaaa;0.113;0.409;a;a;
aaaa;0.379;aaa;aaa;0.632;0.711;aaaaaa;a;0.152;0.879;aaaa;a;aa;0.237;aaaaaaaaa;aaa;aaaaaaaaaa;0.0813;aaaa;0.964;aaa;aaaa;0.835;aaaaa;0.46;0.875;0.0509;0.262;0.322;0.966;0.573;aa;aaaa;0.572;aa;aa;aaaaa;0.273;0.349;0.201;aaaaa;0.65;0.946;0.111;aaaaa;0.596;0.174;a;aaaaaaaa;
a;0.847;aaaa;aaaaaaaa;0.993;0.977;a;aaaa;0.649;0.318;a;a;a;0.0755;aaaaaa;aaaaa;aaaa;0.937;aaaaa;0.729;a;aaaaa;0.651;aa;0.286;0.241;0.721;0.0619;0.033;0.288;0.583;a;aaaaaa;0.763;aaa;aaaaa;a;0.853;0.644;0.506;aaaa;0.583;0.705;0.207;a;0.00955;0.54;aaaa;aaaaaa;
aaaaa;0.822;aaaaaaa;aaaaaaaaa;0.432;0.556;aaa;aa;0.992;0.0938;aaaa;a;aaa;0.817;aaaaaaaaa;aaa;aaaaa;0.248;a;0.741;aaaa;aaa;0.0131;aaaaa;0.655;0.647;0.354;0.512;0.217;0.0213;0.229;aaa;aaaa;0.457;aa;aa;aa;0.43;0.558;0.909;aaaa;0.129;0.619;0.747;aaa;0.644;0.697;a;aaaaa;
a;0.539;a;aaaaaaaaa;0.583;0.0154;aaa;aa;0.673;0.964;aaaaa;a;a;0.305;a;aa;aaaaaaa;0.605;aaa;0.00541;aaaa;aaa;0.553;aaa;0.138;0.736;0.0665;0.614;0.0476;0.355;0.0306;aaaaa;aaaaaaa;0.45;a;aaaaaa;aaaaa;0.79;0.911;0.0776;aaaaaa;0.00293;0.229;0.787;aaaaaa;0.954;0.183;aaaaaa;aaaaaaaa;
aa;0.701;aaaaaaa;aaaaaaaaa;0.504;0.0525;a;aaa;0.0771;0.875;aaa;a;aaa;0.0525;aaaaaaa;aaaa;aaaaaa;0.743;aaa;0.118;aa;a;0.994;aa;0.755;0.449;0.962;0.745;0.953;0.835;0.29;aaaaaaa;aaaaaaaa;0.705;a;aaaaaaa;aa;0.533;0.653;0.489;aaaaaaaaa;0.143;0.475;0.797;aaaaaaaa;0.0985;0.763;aaaa;aaaaaaaaaa;
aaa;0.738;aa;aaaaa;0.556;0.596;aaaa;aaa;0.148;0.566;aaa;a;aaa;0.27;aaaaaaaa;a;aaaaaa;0.506;aaaaa;0.617;a;aaaa;0.706;aaaa;0.435;0.51;0.904;0.344;0.331;0.939;0.904;aaaaaa;aaaaaaaaaa;0.738;a;a;aaaaa;0.313;0.279;0.991;aaaaaaa;0.319;0.654;0.133;aaaaaaa;0.0771;0.154;aaaa;aaaaaaa;
a;0.336;aaaa;aaaaaaaaa;0.751;0.377;a;aaa;0.554;0.273;aaaa;a;aaaaa;0.609;aaaaa;a;aa;0.88;aaa;0.363;aaa;aaaaa;0.15;aaaa;0.965;0.574;0.902;0.0683;0.26;0.642;0.775;a;aaaaaaaa;0.194;aaa;aaaaaaa;aaaaaa;0.511;0.586;0.89;aaaaaaa;0.799;0.138;0.874;a;0.349;0.378;aa;aaaaaaaa;
aaaaa;0.799;aaaaaaaa;aaaaaaa;0.835;0.544;aaaaaa;aaaa;0.738;0.0278;aaa;a;aa;0.755;a;aa;aaaaaaaaaa;0.389;a;0.978;a;aaaaa;0.714;aaa;0.241;0.00704;0.308;0.864;0.615;0.0956;0.401;aaa;aaaa;0.818;aa;aa;aaa;0.229;0.666;0.0106;a;0.0118;0.941;0.679;aaaaaaa;0.774;0.511;a;aaaaaa;
aaaaa;0.879;aaaaa;aaaaaaaa;0.927;0.854;aaaaaa;aaa;0.326;0.372;aaaa;a;aaa;0.95;aaaaaaaaaa;aaa;aaaaaaaa;0.911;a;0.23;aaaa;a;0.0349;a;0.629;0.301;0.365;0.553;0.197;0.564;0.639;aaaaaaa;aaaaaaaa;0.187;aa;aaaaaaa;aaaaaaaa;0.503;0.954;0.684;aaaaaaaaa;0.67;0.739;0.639;aa;0.18;0.925;aaaaaaaa;a;
aaaa;0.641;aaaaa;aaaaa;0.445;0.351;aaaaaa;aaaa;0.802;0.75;aa;a;aaaaaa;0.694;aaaaaaaaaa;a;aaaaaaaaaa;0.714;a;0.62;aaa;aaaa;0.862;aa;0.011;0.0267;0.173;0.2;0.62;0.538;0.875;aaaaaaa;aaaaaaaaaa;0.693;a;aaaaa;aaaaaa;0.513;0.857;0.625;aa;0.277;0.292;0.32;aaaa;0.208;0.427;aaaa;aaaaaaaa;
a;0.876;aaaa;a;0.411;0.0802;aa;aaa;0.59;0.975;aaaaa;a;aaaaa;0.44;aaaaaaaa;aa;aaaaaaaa;0.447;aaa;0.0583;aa;aaaa;0.238;aa;0.316;0.863;0.733;0.114;0.623;0.595;0.404;aaaaaa;aaaaaaaaa;0.113;aaa;aaaaa;aaaaaaa;0.294;0.16;0.646;aa;0.593;0.326;0.288;a;0.148;0.247;aaaaaaa;aaaaaaaaa;
aa;0.0504;aa;aaaaa;0.0468;0.115;a;a;0.384;0.482;aa;a;aaaaaaa;0.78;aaa;aaa;aaaaa;0.292;aaa;0.787;a;aaaa;0.6;aa;0.549;0.0952;0.45;0.61;0.539;0.207;0.674;aaa;aa;0.677;aaa;aaaaaa;aaa;0.594;0.0402;0.874;aaaaaa;0.904;0.239;0.0558;aaaaa;0.681;0.721;aaaaa;aaa;
aaaaa;0.884;aaaaa;aa;0.0465;0.536;aaaaa;aa;0.277;0.473;aaaaa;a;aaa;0.559;aa;aa;aaaaaaaa;0.52;aaaa;0.955;aaa;aaaaa;0.271;aaaa;0.177;0.48;0.0858;0.781;0.00575;0.677;0.126;a;aaaaaa;0.928;a;aaa;aaa;0.882;0.785;0.127;aaaaaaaaa;0.828;0.46;0.844;aaaaaa;0.272;0.285;aaaaa;aaa;
aaa;0.356;a;aaaaaaaa;0.748;0.261;aaaa;aa;0.847;0.941;aa;a;aaaaa;0.281;aa;aaaa;aaa;0.976;aaaa;0.248;a;a;0.738;aaaaa;0.0286;0.961;0.971;0.246;0.861;0.497;0.0782;aaaaaaa;aa;0.152;aaa;aaa;aaaaaaaa;0.141;0.0975;0.182;aaaaa;0.403;0.0275;0.0649;aa;0.375;0.794;a;aa;
