ATT0(string,9);ATT1(string,2);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaa;aa;aaaaaaaaaa;aaa;0.411;aaaaa;aa;0.302;a;a;aaa;0.152;aaa;0.184;aaaaaa;aa;a;a;0.597;0.36;0.534;a;aaaaa;0.432;a;aaa;0.873;0.68;0.828;0.449;0.683;aaa;a;0.703;a;aaaa;aaaa;a;0.482;a;0.713;aa;0.249;0.0946;aaaaa;0.419;0.389;0.684;aaaaa;0.658;aaaa;a;0.511;0.572;aaaaaaa;
aaaa;a;aaa;aaaaaaaaa;0.846;aaaaaa;aa;0.0484;aa;a;aa;0.622;aaaaaaa;0.346;aaaaaaaaaa;aaaaaaaaaa;a;aaaa;0.0634;0.609;0.913;a;aaaaaaa;0.152;aa;aaaaaaaaaa;0.472;0.636;0.654;0.243;0.992;aaa;aa;0.35;a;aa;aaaa;aaa;0.407;a;0.721;aaa;0.898;0.0708;aa;0.416;0.328;0.911;aaaaaa;0.886;aaaaaa;aaa;0.618;0.181;aa;
aaaaaaaaa;aa;aaaaaaaa;aaaa;0.679;aaaaaaaa;aaa;0.0077;a;a;aaa;0.516;aaaaaa;0.543;aaaaaa;aaaaaaaaaa;a;aaaa;0.117;0.00179;0.0263;a;aaaaaaa;0.54;aaaaaa;aaaaaa;0.163;0.466;0.664;0.834;0.0459;aaaa;aa;0.734;a;aaaa;aa;aa;0.465;aaaa;0.0678;aaaa;0.106;0.925;a;0.182;0.178;0.757;aaaa;0.879;a;aa;0.82;0.122;aa;
a;a;aaaaaaaaaa;aaaaa;0.173;aaaaaaa;a;0.929;aa;a;aa;0.0726;aaaaaaaa;0.241;aaaaa;aaaaaaaaa;a;aa;0.663;0.134;0.699;a;aaaaaaaa;0.07;aa;aaaaaa;0.825;0.482;0.788;0.755;0.733;aaaa;aa;0.776;a;aa;aaaaaaa;a;0.0485;aaaa;0.0231;aa;0.858;0.827;aaaa;0.947;0.908;0.277;aa;0.138;aaaaaa;aaa;0.579;0.124;aaaa;
aaaaa;aa;aaaaaaa;aaaaaaa;0.588;a;aaa;0.168;aa;a;a;0.784;aaaaa;0.688;aaaaaaaaa;aaaaaaaaaa;a;aaa;0.141;0.396;0.19;a;aaa;0.556;aaa;aaaaaaa;0.568;0.463;0.671;0.103;0.249;aaaaaaa;a;0.0622;a;aa;aaaaaaa;aa;0.742;aa;0.686;aaa;0.424;0.86;aaaa;0.805;0.957;0.186;aaaa;0.833;aaaaaaaa;aaaaa;0.137;0.32;aa;
a;a;aaaaaaaa;aaa;0.96;aaaaaaa;aa;0.867;a;a;aaa;0.913;aaaaa;0.887;aa;a;a;aaa;0.681;0.887;0.168;a;aa;0.249;aaaaa;aaaaaaaa;0.915;0.0165;0.341;0.134;0.547;aaaaaaa;a;0.639;a;aaaa;aaaaaa;aaa;0.216;aaa;0.834;a;0.986;0.0984;aaa;0.9;0.531;0.398;aaaaaa;0.771;aaa;aaaaaa;0.558;0.0593;aaa;
aaaaaaaa;a;a;aaaa;0.2;aaaaaaaaa;aa;0.862;aa;a;aaaaa;0.839;aaaaaa;0.652;aaaaa;aaaaaaaa;a;aaaa;0.352;0.0192;0.341;a;aa;0.749;aaaa;aaaa;0.121;0.596;0.364;0.522;0.752;aaaaaa;aa;0.991;a;aaa;aaaaaaaa;aa;0.135;aa;0.272;aa;0.459;0.16;aa;0.69;0.996;0.727;aaaa;0.844;aaaaaaaa;aaa;0.998;0.238;aaaaaaaa;
aa;a;aa;a;0.199;aaaaa;aaa;0.495;aa;a;aaaa;0.213;aaaaaa;0.0458;aaaaaaaaaa;a;a;aaaaa;0.626;0.974;0.473;a;aaaa;0.481;a;aaaaa;0.304;0.319;0.25;0.0528;0.604;aaaaa;a;0.132;a;aaaa;a;aa;0.178;aaa;0.187;aaa;0.097;0.913;aaaa;0.449;0.8;0.428;aaa;0.593;aaaaaaa;aa;0.233;0.921;a;
aaaaaaaaa;aa;aaa;aaaaaa;0.571;aa;aaa;0.465;aa;a;a;0.992;aaaaaa;0.901;aaa;aaaaa;a;a;0.14;0.39;0.958;a;aaaaaaa;0.872;a;a;0.582;0.947;0.809;0.291;0.502;aaaaaa;a;0.603;a;aa;aaaaaaa;aa;0.328;a;0.42;aa;0.238;0.823;aaaaa;0.127;0.0288;0.287;aaaaa;0.501;aa;aaaaaa;0.173;0.574;a;
aaaa;a;aaaaaaaaaa;aaaaaaaa;0.233;aaaaaa;a;0.566;a;a;aaaaa;0.118;aaaaa;0.483;aaaaaaa;a;a;aaaa;0.381;0.0323;0.403;a;aaa;0.113;aaaaaaa;aaaa;0.122;0.238;0.231;0.0884;0.948;aaaaa;aa;0.214;a;aaaa;aaaaaaaa;a;0.185;aaa;0.309;aaaa;0.224;0.284;aaaa;0.262;0.783;0.916;a;0.266;a;aaaa;0.386;0.912;a;
aaaaa;aa;aaaaaaaaa;aaaa;0.924;aa;a;0.695;aa;a;aaa;0.269;aaaaaaaaa;0.891;a;aaaaaaaa;a;aaaaa;0.138;0.71;0.103;a;aaaaaaaa;0.882;a;aa;0.509;0.0735;0.98;0.105;0.598;aaaaaaa;aa;0.887;a;aa;aaaaaaa;aaa;0.96;a;0.784;aaa;0.000152;0.56;aaa;0.191;0.0523;0.277;aaaaaa;0.893;aaaaaa;aaaaaaaa;0.826;0.569;aaaaaaaa;
a;aa;aa;aaaaaaaaa;0.783;aaaa;a;0.369;aa;a;aa;0.412;aaaaaaaaa;0.319;aaaaaaaaa;aa;a;aa;0.895;0.894;0.298;a;aaaa;0.575;aaaaa;aaaaaa;0.0241;0.701;0.819;0.605;0.788;aaa;aa;0.0236;a;aaaa;aaaaaaa;a;0.503;aa;0.102;aa;0.79;0.167;aaa;0.892;0.883;0.651;aaaaa;0.593;aaaaaa;aaaaa;0.181;0.569;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;aaa;0.957;aaaaaaaa;aaa;0.384;a;a;a;0.207;a;0.185;aaa;aaaaaaaaa;a;a;0.0565;0.0703;0.929;a;aa;0.973;aaa;a;0.279;0.351;0.332;0.631;0.742;aaaaaa;aa;0.399;a;aaaa;a;a;0.725;a;0.00688;aaa;0.795;0.987;aaaaaa;0.233;0.515;0.448;aaaaa;0.389;aaa;aaaaaaaa;0.192;0.0328;aa;
aaa;a;aa;aa;0.0951;aaaaaaaaa;a;0.979;aa;a;aaaa;0.512;a;0.14;aaa;a;a;aaa;0.59;0.711;0.311;a;aaaaa;0.484;a;aaaaaa;0.12;0.719;0.163;0.898;0.962;aaa;a;0.336;a;a;aaaaaa;aa;0.466;a;0.902;a;0.487;0.0584;aaaaa;0.908;0.14;0.345;aa;0.694;aa;aaaaaa;0.308;0.818;aaaaaaa;
aaaaaaaa;a;aaaaa;aaa;0.764;aaa;aa;0.581;a;a;aa;0.586;aaaaa;0.931;aaaa;aaa;a;a;0.0491;0.64;0.342;a;aaaaa;0.082;aaaaa;aaaaaaaaa;0.565;0.252;0.167;0.232;0.0701;aaaaaa;aa;0.621;a;aaa;aaa;aaa;0.94;aaaa;0.776;aa;0.774;0.904;aa;0.619;0.132;0.697;aaaaaa;0.523;aaaa;aa;0.113;0.661;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;aa;0.839;aaaa;aaa;0.607;aa;a;aaa;0.614;aaaaaa;0.0426;a;aaa;a;a;0.659;0.551;0.738;a;aaaaaaa;0.63;a;aaaaaaaaaa;0.14;0.381;0.0351;0.547;0.128;aa;aa;0.353;a;aa;aaaaaaa;a;0.801;a;0.363;aa;0.00687;0.518;aa;0.959;0.97;0.783;aaa;0.923;a;aaaaaaa;0.442;0.276;a;
aaaa;aa;aaaaaa;aaaaaaaaa;0.232;aaaaaaaa;aa;0.238;a;a;aaaa;0.654;aaa;0.696;aaaaa;aaaaaaaaaa;a;aaaa;0.00113;0.944;0.0831;a;aaaaa;0.811;aaaaaa;aaa;0.165;0.0843;0.738;0.968;0.547;aaa;a;0.866;a;aaaa;aaaaaaa;aaa;0.109;a;0.761;aaaa;0.962;0.267;aaaa;0.421;0.0432;0.835;aaaaa;0.252;aaaaa;aa;0.612;0.437;a;
a;aa;aaaaaaa;aaaaaaa;0.763;aaa;a;0.673;aa;a;aa;0.339;aaaaaa;0.955;aaaaaaaaaa;aaaaa;a;a;0.175;0.839;0.327;a;aaaaaaa;0.196;aa;aaaa;0.801;0.0383;0.738;0.843;0.627;aaa;a;0.365;a;aa;aaaaaaa;aaa;0.167;aa;0.794;a;0.448;0.603;aaa;0.53;0.358;0.529;aa;0.136;aaaaaa;aaaaa;0.776;0.92;aaaaaaaaa;
aaa;a;aaaaaaaaaa;aaa;0.668;aaaaaaa;aa;0.422;a;a;aa;0.172;aaaaaaaa;0.892;aaaaaaa;aaaaaaaa;a;aaaa;0.572;0.0678;0.0484;a;a;0.829;a;aa;0.913;0.921;0.0132;0.477;0.771;aaaaa;a;0.0563;a;a;aaaaaaaaa;a;0.197;aaa;0.176;aaa;0.72;0.765;aaaa;0.66;0.0932;0.947;aa;0.725;aaaa;aaa;0.338;0.37;aaaaaaaaaa;
a;a;aaa;aaaaa;0.0637;aaaa;a;0.692;aa;a;aaa;0.778;aa;0.9;aa;aaaaaaaaa;a;aaaaa;0.176;0.0662;0.769;a;aaaaaaa;0.884;aaaaa;aaaaaaa;0.682;0.596;0.989;0.637;0.712;aa;a;0.128;a;aa;aaa;aa;0.387;aaa;0.471;a;0.255;0.0847;aaaaaa;0.916;0.258;0.819;aa;0.0755;a;aaaa;0.296;0.539;aaaaaaaa;
aa;a;aaaaaa;aaaaaaa;0.574;aaaaaaaaa;a;0.65;a;a;aaaa;0.856;aaa;0.0403;aaaaaaaa;aa;a;aaaa;0.87;0.102;0.439;a;aa;0.124;a;aaaaaaaaa;0.13;0.649;0.26;0.0381;0.145;a;aa;0.633;a;a;aa;aaa;0.26;aa;0.994;aaaa;0.971;0.596;aaa;0.828;0.326;0.185;aaaaaa;0.322;aaaaaa;aa;0.255;0.162;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;aaa;0.569;aaa;aaa;0.908;a;a;a;0.93;aaaaaa;0.0338;aaaaaaaa;aaaaaaaaa;a;aa;0.625;0.316;0.465;a;aaaaa;0.761;aaaa;aaaa;0.696;0.628;0.334;0.339;0.226;aaaa;a;0.477;a;a;a;a;0.49;a;0.585;a;0.433;0.738;aaa;0.128;0.486;0.526;aaaaa;0.502;aaaaa;aaaaaa;0.156;0.447;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.882;aaaa;a;0.544;a;a;aaaa;0.635;aaaaa;0.635;aaaaaaa;aaaaaaaaaa;a;aaa;0.0223;0.472;0.399;a;aaaaa;0.418;aaaaaa;aa;0.991;0.21;0.277;0.395;0.489;a;aa;0.177;a;aaaa;aaaaaa;a;0.952;aa;0.45;aa;0.312;0.216;aaaaaa;0.972;0.122;0.507;aaa;0.972;aaaa;aaaaaaa;0.184;0.849;aaaa;
aaaa;aa;aaaaaaaa;aaaaaa;0.962;aaaaaa;a;0.413;aa;a;aaaa;0.523;aaaaaaaa;0.0934;aaaa;aa;a;aaaa;0.93;0.779;0.59;a;aaaaaa;0.937;a;aaaaaa;0.497;0.296;0.0559;0.206;0.333;a;a;0.558;a;a;aaaaaaaaa;aaa;0.581;aaa;0.997;a;0.392;0.392;a;0.168;0.123;0.0433;aaaa;0.358;aaa;aaaaaaaa;0.889;0.00705;aaaaa;
a;a;aaaa;aaaaa;0.628;aa;aa;0.0644;a;a;aa;0.0205;aaaaaaaa;0.686;aaaaaaaaa;aaaaaaaaaa;a;aaaa;0.0643;0.971;0.941;a;aaaaa;0.349;aaaa;aaaa;0.533;0.0179;0.543;0.0385;0.044;aa;a;0.115;a;aaaa;aaaa;aaa;0.685;aaaa;0.634;aaaa;0.302;0.674;aaaa;0.564;0.737;0.529;aa;0.164;aaaaaaa;aaa;0.203;0.384;aaaaaaaaaa;
aa;a;aaaaaaaaa;aaaaaaaaa;0.839;aaaaa;a;0.607;a;a;aa;0.0918;a;0.0321;aaaa;aaa;a;aa;0.214;0.167;0.778;a;a;0.505;aaa;aaaaaa;0.611;0.918;0.734;0.741;0.815;aaa;a;0.788;a;aaaa;aaaaaaa;aaa;0.298;aa;0.226;a;0.107;0.261;a;0.968;0.381;0.264;aaa;0.847;aaa;aaaa;0.742;0.106;aaa;
a;aa;aa;aa;0.00928;aaaaaaaaa;aa;0.217;a;a;aaaa;0.951;aaa;0.581;aaaaa;aaaaaaaaa;a;a;0.933;0.0106;0.256;a;aaaaaaaa;0.383;aaaaaa;a;0.562;0.78;0.0693;0.0425;0.722;a;a;0.694;a;aaaa;aaaaaaaa;aa;0.239;aaa;0.0722;aaaa;0.613;0.857;aaaaa;0.144;0.424;0.117;aaa;0.268;aaaaaaaa;aaaaaaa;0.206;0.285;aaaaaaaa;
a;aa;aaaaaa;aaaaaa;0.0302;aaaa;aa;0.598;aa;a;aaa;0.884;aaaaaaaa;0.379;aaaaaaaaa;aaaaaaaa;a;aa;0.0893;0.648;0.445;a;a;0.0341;aaaaaaa;aaaaaaa;0.43;0.591;0.592;0.375;0.508;aaa;a;0.476;a;aaa;aa;aaa;0.877;aaaa;0.983;a;0.191;0.851;aaaa;0.527;0.789;0.953;a;0.59;aaaaaa;aaa;0.886;0.475;aaaa;
aaaaaaaa;a;a;aaaaaaa;0.25;aaaaaa;aa;0.498;a;a;a;0.994;aaaaaaaaa;0.0979;aaaaa;aaaaaaaaaa;a;a;0.347;0.194;0.0718;a;a;0.147;aaaaaa;aaaaaa;0.338;0.0718;0.935;0.966;0.661;aaaa;aa;0.839;a;a;aaaaaa;aaa;0.372;aa;0.367;aaaa;0.476;0.165;aaaaaa;0.0645;0.171;0.927;aaaa;0.723;aaaaaa;aaaaaaa;0.313;0.425;aaaaa;
aaaaaaaa;a;a;aaaaa;0.12;a;a;0.851;a;a;a;0.565;aa;0.848;aa;aaaaaaaaaa;a;aaaaa;0.0858;0.41;0.46;a;aaaa;0.732;aaaaaaa;aaaaaaaaa;0.908;0.736;0.259;0.997;0.186;aa;a;0.663;a;a;aaaaaa;aa;0.799;aaa;0.584;aaaa;0.0762;0.322;a;0.898;0.46;0.115;aaaaa;0.449;aaaaaaa;aa;0.536;0.0417;aaaa;
aaaaaa;a;aaaaaaa;aaaaaaaaa;0.332;aaaaa;aa;0.176;aa;a;aaaa;0.452;aaaa;0.795;aa;aaaaaaaaa;a;aaaaa;0.827;0.833;0.458;a;a;0.968;a;aaa;0.72;0.78;0.174;0.345;0.814;aaaa;aa;0.813;a;aaaa;aaaaaaaaa;aa;0.675;a;0.0628;a;0.736;0.288;aaa;0.94;0.624;0.856;a;0.474;aaaaaaaa;aaaa;0.405;0.572;aa;
aaaaaaaaa;aa;aaa;aaaaaaa;0.693;aaaaaa;a;0.462;aa;a;a;0.124;aaaaaaa;0.23;aaa;aaaaaaaaaa;a;aaaa;0.997;0.0117;0.881;a;aa;0.952;aaaaa;aaaaaa;0.082;0.448;0.0496;0.331;0.558;aaa;aa;0.744;a;aaaa;aaaaaaaaa;a;0.4;aaa;0.155;aaa;0.957;0.966;a;0.956;0.0571;0.0752;aaaaa;0.988;aaaaaa;a;0.242;0.0565;a;
aa;aa;aaaaaaaaaa;aaaaaaa;0.463;aaaaaaa;aa;0.132;aa;a;aaaaa;0.868;aaaa;0.468;aaaaaaaa;aa;a;aaa;0.192;0.201;0.288;a;aaaa;0.832;a;aaaaaaa;0.797;0.424;0.871;0.915;0.512;aa;aa;0.345;a;a;aaa;aa;0.762;aa;0.864;a;0.651;0.939;aaa;0.403;0.292;0.147;aaaaaa;0.438;aaaaaaaa;a;0.54;0.361;aaaaaaaaa;
aaaaaaaa;a;aaaa;aaaaaaaa;0.98;aaaaaaaaa;aa;0.125;aa;a;aa;0.287;a;0.808;aaaaaaaaa;aaaaaa;a;aaaaa;0.425;0.255;0.751;a;a;0.449;a;a;0.419;0.915;0.41;0.503;0.0971;a;a;0.0608;a;aaaa;aaaaaa;a;0.773;aaa;0.169;aaaa;0.635;0.18;a;0.211;0.893;0.886;a;0.09;aaaaaaa;aaaaaaaa;0.198;0.401;aaaaaaaa;
aaa;a;aaaaaaaaa;aaaaaaaa;0.596;aaaaaa;a;0.913;aa;a;aaaa;0.0782;aaaaaa;0.664;aaaaaaaa;aaaaaaaaa;a;a;0.476;0.305;0.773;a;aaa;0.291;a;a;0.39;0.117;0.588;0.658;0.471;a;aa;0.982;a;aaaa;aaaaaaaa;aaa;0.817;aaa;0.356;aa;0.75;0.205;a;0.367;0.966;0.315;aa;0.607;aa;aaaaaa;0.723;0.251;aaaaaaa;
aaa;aa;aa;aaaaaaa;0.0277;aaa;aa;0.102;a;a;aa;0.475;aaa;0.297;aaa;aa;a;aa;0.718;0.019;0.782;a;aaa;0.218;aa;aaaaaaaa;0.311;0.537;0.982;0.691;0.827;aa;aa;0.39;a;a;aaaaaa;aa;0.516;aaaa;0.253;aaaa;0.428;0.0419;a;0.602;0.479;0.423;aaaaa;0.489;aaaaaaaa;aa;0.412;0.469;aaaaaaa;
aaaaaaaa;aa;a;a;0.575;aaaaaaaaa;aaa;0.166;aa;a;aaaaa;0.271;aa;0.825;a;aaaaaaaaa;a;aaaa;0.318;0.525;0.828;a;aaaaaaaa;0.548;aaaaaa;a;0.895;0.609;0.406;0.913;0.369;aa;a;0.749;a;aaa;a;a;0.0234;aaaa;0.908;aaa;0.0532;0.741;aa;0.181;0.511;0.162;aaaaa;0.768;aaaaaaaa;aa;0.541;0.465;aaaaaaaaa;
aaa;aa;aaaaaa;aaaaa;0.71;aa;aaa;0.781;a;a;aaa;0.935;a;0.563;aaaaaaaaaa;aaaaaaaaaa;a;a;0.645;0.0964;0.858;a;aaaaaaaa;0.953;aaaaaaa;aaaaaaaa;0.988;0.451;0.154;0.972;0.19;aaa;aa;0.556;a;aaa;aaaaaa;aaa;0.0296;aa;0.468;a;0.311;0.236;a;0.562;0.301;0.67;aaaaa;0.139;aaaa;aaaaaa;0.7;0.651;aaaaa;
aaaaaaa;aa;a;aaaaa;0.052;aa;a;0.654;a;a;aaaaa;0.343;aaa;0.626;aaaaa;aaa;a;aaa;0.804;0.652;0.0338;a;aaaa;0.918;aaaaaaa;aaaaaaaaa;0.613;0.791;0.0597;0.0134;0.16;a;a;0.166;a;aa;aa;aa;0.0966;aaaa;0.295;a;0.455;0.916;aa;0.994;0.688;0.653;aaaaaa;0.0118;aaaaaa;aaaa;0.379;0.587;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;aaaa;0.0581;aaaaaaaa;a;0.641;a;a;a;0.341;aaaaa;0.431;aaaaaaaaaa;a;a;aaaa;0.807;0.924;0.529;a;aaaa;0.208;a;a;0.426;0.821;0.0709;0.0923;0.0756;aaaaaaa;aa;0.203;a;a;aaaaaaa;aa;0.12;aaaa;0.986;aa;0.299;0.731;aaaaaa;0.235;0.778;0.493;aaa;0.923;a;aa;0.116;0.344;aa;
aaaaaaaa;a;aa;aaaaaa;0.259;aaaaa;aaa;0.747;a;a;aaa;0.361;aaaaaaaa;0.732;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;0.222;0.362;0.696;a;aaaaa;0.567;aaaaa;aaaaaaa;0.664;0.631;0.792;0.347;0.214;aaaaaa;a;0.45;a;a;aa;aaa;0.113;aaaa;0.76;aa;0.897;0.0525;aaa;0.674;0.901;0.0617;aaa;0.677;aaaa;aaaaaa;0.333;0.962;aaaa;
aa;a;aaaaaaa;aaaaa;0.266;aaaaa;a;0.533;a;a;aaaa;0.1;aaaa;0.315;aaa;aaa;a;a;0.557;0.404;0.196;a;aaaaaaa;0.621;aaaaa;aaaa;0.225;0.0436;0.171;0.617;0.76;aaaaaa;a;0.0729;a;a;aaaaa;aa;0.592;aa;0.211;aa;0.432;0.979;aa;0.551;0.175;0.13;aaa;0.465;aaaaa;aaaaaaa;0.912;0.024;aaaaaaaa;
aaa;aa;a;aaaaaa;0.509;aaaaaaaaa;aaa;0.0864;aa;a;a;0.391;aaaaaaaaa;0.412;aaaaaaaaa;aaaaaaa;a;a;0.152;0.471;0.724;a;aa;0.97;aaaa;aaaaaaaaa;0.617;0.359;0.108;0.129;0.9;aaaaa;a;0.454;a;a;aaaaa;a;0.114;aa;0.946;aaaa;0.515;0.815;a;0.87;0.523;0.687;aaaaa;0.165;aaaaa;aaaaa;0.416;0.72;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;aaaa;0.573;a;aa;0.12;a;a;aa;0.833;a;0.246;aaaaa;aaaaa;a;aaaaa;0.809;0.307;0.131;a;aaaaaaaa;0.29;aa;aaaaaa;0.806;0.75;0.482;0.0709;0.35;aaa;aa;0.404;a;aa;aaaaaaa;a;0.973;aaa;0.241;aaa;0.587;0.652;aaaa;0.0726;0.707;0.0326;a;0.407;aaaa;aaaaa;0.355;0.616;aaaaaa;
a;a;aaaaaaa;aaaaaaa;0.329;aaaaaaaaa;aa;0.158;a;a;a;0.0377;aaaaaaa;0.935;aaaaaaa;a;a;aaaaa;0.74;0.88;0.582;a;aaaaaa;0.158;aaaaa;aaaaaaaa;0.0621;0.968;0.517;0.892;0.101;aaaaa;aa;0.412;a;aa;aaaaaaaaa;a;0.529;aaa;0.608;aa;0.39;0.445;aa;0.608;0.183;0.338;aaaaa;0.0618;a;aaaaaaa;0.294;0.629;aa;
aaaaaaaa;a;aa;aaaaa;0.0748;aaaaaaaaa;aaa;0.665;aa;a;aa;0.00844;aaaaaaaa;0.112;aaaaaaaa;aaaa;a;aa;0.107;0.209;0.63;a;aaaaaaaa;0.441;aaaaa;aaaaaaaaaa;0.848;0.627;0.374;0.17;0.0757;a;aa;0.742;a;aa;a;aa;0.996;aa;0.723;aaa;0.126;0.852;a;0.888;0.496;0.761;aa;0.877;aaaaaa;aaaaaaaa;0.479;0.84;aaaaaa;
aa;aa;aaaa;aaa;0.311;aaaaaaaaa;a;0.954;aa;a;aa;0.718;aaaa;0.438;aaaaaa;aaaaa;a;aaaaa;0.648;0.828;0.168;a;aaaa;0.685;aaaa;aaaaaaaaaa;0.462;0.275;0.888;0.595;0.384;aaaaaa;aa;0.826;a;a;aaa;aaa;0.193;aaaa;0.2;a;0.74;0.688;aaaa;0.751;0.641;0.182;aaaaaa;0.553;aaaa;aaaaaaa;0.259;0.0479;aaa;
aaaa;aa;aaaa;aaaaaaaaa;0.168;aaaaa;a;0.191;a;a;aaaa;0.514;aaaaaaaaa;0.432;aaaa;aaaa;a;aa;0.69;0.518;0.131;a;aaaaaaa;0.135;aaa;aaaaa;0.636;0.41;0.719;0.584;0.723;aaa;aa;0.555;a;aa;aaaaaa;aaa;0.978;aa;0.455;a;0.557;0.824;aa;0.559;0.644;0.986;aaaaaa;0.368;aa;aaaa;0.428;0.524;aaaaaa;
a;aa;aaaaaaa;aaaaa;0.422;aaaaaaaaa;aaa;0.0755;a;a;aa;0.814;aa;0.458;aaaaa;aaaaaaaa;a;aa;0.919;0.972;0.534;a;aaaa;0.382;aaaaa;aaaaaaaa;0.0608;0.465;0.594;0.492;0.0763;aaaa;a;0.92;a;a;aaaaaa;aa;0.654;aa;0.0141;aaa;0.513;0.421;aaa;0.463;0.649;0.334;aaaaa;0.774;aaaaaa;aa;0.781;0.543;aaaaaaaaaa;
aa;a;aaaa;aaaaaaa;0.277;aa;a;0.931;aa;a;aaa;0.724;aaaaaa;0.459;aaaaa;aaaaaaaa;a;a;0.492;0.812;0.0245;a;aaa;0.981;aaaaa;aaaaaaaaa;0.616;0.79;0.541;0.405;0.579;aaaaaa;aa;0.533;a;a;aaaaaa;aaa;0.374;aaa;0.743;aaa;0.0904;0.884;aaaaa;0.634;0.909;0.982;aaa;0.607;aaaaaaaa;aaaaaaaa;0.488;0.814;aaaaaaaaa;
aa;a;aaaaaaa;aaaaa;0.635;aaaaaa;aaa;0.972;aa;a;aaaa;0.31;aaaaaa;0.454;aaaaaa;aaaaaa;a;aaaa;0.502;0.966;0.0671;a;aaaaaaa;0.948;aaaa;aaaaaaaaaa;0.418;0.839;0.852;0.333;0.54;aaaaa;aa;0.884;a;aaaa;aaa;aaa;0.449;aaa;0.866;aa;0.286;0.124;aaaaaa;0.557;0.236;0.178;aaa;0.791;aaaa;aaaaaaaa;0.92;0.63;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;aaa;0.0151;aaaaaaa;a;0.828;aa;a;aaaa;0.436;aaa;0.527;a;aaa;a;a;0.398;0.365;0.466;a;aa;0.32;aaaaaa;aaaaaaaaa;0.428;0.372;0.0632;0.281;0.522;aaaaaaa;a;0.901;a;aaaa;aaaaaaaa;aa;0.459;aa;0.597;aa;0.134;0.186;aaaaaa;0.0502;0.513;0.693;aaaaa;0.799;a;aaaaaa;0.866;0.216;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;aaaaaa;0.643;aa;a;0.91;a;a;aaa;0.669;aaaa;0.116;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;0.67;0.579;0.923;a;aaaa;0.5;aaaaa;aa;0.658;0.341;0.906;0.82;0.914;aaaa;aa;0.742;a;a;aaaaa;a;0.506;aa;0.11;aaa;0.411;0.728;aaaaa;0.893;0.835;0.218;aaa;0.266;a;aa;0.321;0.336;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;aaaa;0.654;aaaaa;aaa;0.373;a;a;aaa;0.631;aaaaaaaa;0.67;aa;a;a;aaaa;0.567;0.908;0.344;a;aaaaa;0.209;a;aaaaaaaa;0.136;0.388;0.0379;0.31;0.801;aaa;a;0.163;a;aaa;aaaaaaaa;aa;0.682;aa;0.885;aaaa;0.921;0.828;a;0.343;0.443;0.6;aaaaaa;0.564;aaaaa;aaaaaaaa;0.94;0.55;aaaaaaaa;
a;a;aaaaaa;aaaaaaaa;0.748;aaaa;aa;0.683;a;a;aa;0.829;aaa;0.295;aaaaaaa;aaaaaa;a;aaa;0.487;0.872;0.0325;a;aaaaaaaa;0.804;aaaaa;a;0.569;0.178;0.744;0.691;0.37;aaaaa;a;0.629;a;a;aaaaaaaaa;aa;0.758;aaa;0.0135;aaa;0.748;0.98;aaaaa;0.272;0.744;0.0288;aaaaa;0.429;aaaaaa;aaaa;0.0111;0.389;aa;
aaaaaaaaa;aa;aaaaaaa;aaaaa;0.288;aaaa;aa;0.738;a;a;aaaa;0.831;aa;0.357;aaaaaa;aaa;a;aaa;0.0492;0.242;0.601;a;aaaa;0.404;aaaaaa;aaaaaaaa;0.457;0.509;0.0638;0.574;0.524;a;aa;0.0041;a;a;a;aa;0.278;aaa;0.403;aaa;0.403;0.881;aaa;0.465;0.728;0.102;aaaaaa;0.556;aaa;aa;0.909;0.679;aaaaaaa;
