ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,9);ATT9(string,7);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,6);ATT35(string,2);ATT36(string,8);ATT37(float,1);ATT38(string,1);ATT39(string,8);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,9);ATT70(string,10);
0.315;0.899;a;0.858;aaaaaaa;0.72;0.282;aa;aaaaaaaa;aaaaaaa;aa;aaaaaaa;0.147;aaa;0.932;0.188;aa;aaaa;aaa;a;0.497;0.682;aaaaaa;aaaa;0.768;aaaa;aaaaaaaa;aaaaaaaaa;0.867;0.631;0.458;0.871;aa;aaaa;aaa;a;a;0.101;a;aaaaaaaa;0.88;aaaaaa;aaaaaa;aaaaaaaaaa;0.503;0.364;aaaa;0.446;0.364;aaa;0.809;0.469;aaaaaa;0.654;0.313;0.799;a;a;a;0.872;aaaa;0.343;0.135;0.146;0.519;aaaaaa;aaaaa;a;0.404;aaaaaaaaa;aaa;
0.57;0.252;a;0.612;aaaaaaa;0.282;0.926;a;aaaaaaaa;aaaaaaa;aa;aaa;0.284;aaa;0.157;0.728;aaa;aaaa;a;aaaaaaaa;0.123;0.819;aaaa;aaaaaa;0.691;a;aaaaaaaa;aaaa;0.405;0.239;0.636;0.593;aaaaaa;aaa;aaaa;aa;aaaaa;0.0753;a;aaaaaaa;0.253;aaaa;aaaa;aaaaaaaa;0.88;0.395;aaa;0.0428;0.519;aaa;0.193;0.262;aa;0.829;0.319;0.364;aaaa;aaaaa;aaaaa;0.273;a;0.513;0.972;0.0263;0.00904;aaaaaaaa;aa;aaa;0.86;aa;aaaaaaaaa;
0.0126;0.466;a;0.946;aaa;0.432;0.491;a;aaaaaaa;aaaaaaa;aa;aaaaaa;0.0967;aaaaaa;0.0516;0.605;a;aaa;aaa;aaaaaa;0.226;0.413;aaa;aaaaaaa;0.419;aaaa;aaaa;a;0.253;0.604;0.348;0.355;a;aaa;aa;a;aa;0.788;a;aaa;0.491;aaa;aaaa;aaaaaaaaa;0.208;0.962;a;0.873;0.841;aaaa;0.739;0.399;aa;0.612;0.0561;0.536;a;aaaaa;aaaaa;0.655;aa;0.978;0.851;0.519;0.143;a;aaaaaa;aa;0.553;aaaaaaaaa;aaaaaaaaaa;
0.788;0.0858;a;0.28;aaaa;0.446;0.962;a;aaa;aaaaaaa;aaa;aaaa;0.897;aa;0.658;0.501;a;aaa;aaa;aaaaaaaaa;0.576;0.503;aaaaaaa;aaaa;0.235;aa;aa;aaa;0.794;0.448;0.0955;0.841;aa;aa;aa;a;aaaa;0.624;a;aa;0.516;aaaaaa;aaaaa;aaa;0.151;0.545;aaaaa;0.325;0.236;aaa;0.429;0.381;aaaa;0.593;0.525;0.255;aaaa;aaa;aa;0.0845;aaaa;0.58;0.598;0.929;0.631;aaa;aaaaaa;a;0.483;a;aaaaaaaaa;
0.397;0.908;a;0.726;aaaaa;0.631;0.704;a;aaaaaaaa;aa;a;aa;0.393;aaaaaa;0.0144;0.168;aa;a;a;aaaa;0.636;0.0481;aaaaaaaaa;aaaa;0.753;aaaaa;aaaa;aaaa;0.743;0.0639;0.133;0.77;aaaa;aa;aa;a;aaaaa;0.466;a;aa;0.424;aaaa;aaa;aaaaaaaa;0.845;0.558;aaaaaaa;0.553;0.753;aaaaa;0.549;0.376;aaaaaaa;0.728;0.201;0.528;a;aaaa;a;0.197;aaa;0.689;0.947;0.6;0.85;aaaaaa;aaaaaa;aa;0.5;aaaaaa;aaaaaaaa;
0.261;0.0967;a;0.581;aa;0.96;0.128;a;aaaaaaa;aa;aa;aaa;0.961;aaa;0.326;0.000258;aa;aaaa;aa;aaaaaaa;0.444;0.871;aaaaaaaa;aaaa;0.793;aa;aaaa;aa;0.442;0.499;0.152;0.188;aaa;aaa;aaa;aa;aaaaaaa;0.381;a;aaaaa;0.616;aaaaa;aaaaaa;aaaaa;0.651;0.122;aa;0.392;0.229;aaa;0.562;0.91;aaaa;0.986;0.458;0.242;a;aaa;a;0.601;aaaa;0.364;0.917;0.898;0.315;aaa;aaa;aaa;0.348;aa;aaa;
0.431;0.236;a;0.331;aaaaa;0.202;0.825;a;a;aaaaaaa;aa;aaaaa;0.96;aaa;0.759;0.487;a;aaaaa;aa;aaaa;0.581;0.47;aaaaaaa;aaa;0.903;aaa;aaaaaaaaa;aaaaa;0.146;0.0847;0.578;0.63;aaaa;aaa;aaaa;aa;aaaa;0.866;a;aaaa;0.876;aa;aaa;aaaaaa;0.405;0.444;a;0.912;0.281;aaaa;0.276;0.046;aaaaaaa;0.217;0.934;0.657;aaaa;aaaa;aaaaa;0.328;aaa;0.203;0.568;0.762;0.0482;aaaaaa;aaaaa;aaa;0.856;aa;aaaaaaaa;
0.561;0.673;a;0.17;aaaaaa;0.209;0.195;a;aaaa;aaaaa;aaa;aaaaaa;0.538;aaaaaa;0.379;0.303;aaa;aaaa;aaa;aa;0.634;0.927;aaaaa;aaa;0.356;aaaaa;aaaaaaaa;a;0.207;0.537;0.533;0.978;aaaaaa;aaaaa;aa;a;aaa;0.465;a;aaaa;0.385;aa;aaaa;aaaa;0.0679;0.688;aaaaaaa;0.876;0.0112;aaa;0.639;0.635;aa;0.512;0.253;0.479;aaaa;aaaaa;aaa;0.74;aaaa;0.663;0.375;0.841;0.398;aa;a;aaa;0.688;aaaaa;aaaaaaaaaa;
0.924;0.474;a;0.526;aaa;0.941;0.309;a;aa;aaaaaaa;aa;aaaaaaa;0.072;aaa;0.602;0.151;a;aaaa;aa;aaaaaaaa;0.125;0.85;aa;aaaaaaa;0.593;aaaaaaaa;a;aaaaaaaaa;0.997;0.57;0.796;0.768;aaaaaa;aa;aaa;aa;aaaaa;0.956;a;aaaaaaaa;0.885;aaa;a;aaa;0.582;0.321;aaaaaaaaa;0.118;0.284;aa;0.64;0.369;aaaaaaa;0.87;0.285;0.744;aaa;aa;aaa;0.55;aa;0.592;0.234;0.357;0.0264;aaa;aaa;a;0.332;aaaaaaa;aaaaa;
0.107;0.217;a;0.923;aaa;0.692;0.872;aa;aaaaaaa;aaaaaaa;a;aaaaaa;0.39;aa;0.038;0.547;aa;aaaaa;aa;aa;0.766;0.932;aa;aaa;0.719;aaaaaaa;aaaaaaa;a;0.144;0.864;0.697;0.978;aa;aa;aaa;a;aaaaa;0.169;a;aaaaaa;0.32;aaaaa;aaaaaa;aaa;0.955;0.298;aaaaaaaaa;0.319;1;aaaa;0.32;0.297;aaaa;0.155;0.377;0.776;a;aaaa;a;0.481;aa;0.0746;0.848;0.749;0.418;aaaaaaaa;aaa;a;0.732;aaa;aaa;
0.118;0.278;a;0.309;aaaa;0.0111;0.00926;aa;aaaaaa;a;aaa;aa;0.0172;aa;0.243;0.58;aaa;aaaa;aaa;a;0.252;0.257;a;aaaaaa;0.704;aaaaaaaa;aaaaaaaa;aaaaaa;0.159;0.727;0.717;0.0415;aaaaa;aaaa;aaa;a;aaaaaaaa;0.712;a;aaaaaa;0.262;aa;aaaaa;aaaaaaaaaa;0.614;0.264;aaa;0.792;0.964;a;0.754;0.799;aaa;0.247;0.598;0.387;aa;a;a;0.674;aaaa;0.3;0.75;0.781;0.678;aaaaaaaa;aaaaaaa;aa;0.97;aaaa;aa;
0.92;0.374;a;0.347;aaaaa;0.516;0.359;aa;aaaaaaaa;a;a;a;0.64;aaa;0.301;0.153;aaa;aaa;aa;aaaaaaa;0.377;0.142;aa;aaa;0.693;aaaaaaa;aaaaa;aaaaaa;0.975;0.787;0.971;0.377;aaaa;aaa;aaaa;a;aaa;0.136;a;aaaa;0.316;aaa;aa;a;0.00146;0.539;aaaaa;0.885;0.594;a;0.734;0.43;aaaaa;0.0848;0.69;0.603;aa;aaa;aaaa;0.589;aaa;0.611;0.178;0.618;0.625;aaaaaaaa;aaaaa;a;0.0117;aaaaaaaaa;aaaaaaaaaa;
0.121;0.709;a;0.934;aaaaa;0.935;0.827;aa;aaaa;aaaaaa;aa;aaa;0.287;aaa;0.862;0.522;a;aaaa;aa;a;0.866;0.465;aaaaaaaaa;aaaa;0.0869;aaaaaaa;aaaaaaa;a;0.709;0.837;0.604;0.734;aaaaa;aaaa;aaaaa;aa;aaaaaaaa;0.688;a;aaaaaaa;0.335;aa;a;aaaaaa;0.551;0.504;aaaaaa;0.0188;0.579;aaaa;0.363;0.176;aaaaaaaa;0.833;0.992;0.237;a;aa;a;0.726;aaa;0.62;0.214;0.196;0.85;aaaaaaa;aa;aa;0.398;aaaaaaaa;aaa;
0.595;0.34;a;0.765;aaaa;0.296;0.281;a;aaaaaa;aaaaa;aaa;aaaaaa;0.00901;aaa;0.464;0.717;a;aaa;a;a;0.971;0.077;aaaaa;aaaa;0.838;a;aaaa;aaaaaaaaa;0.615;0.895;0.214;0.726;aa;aa;aaaaaa;a;aa;0.697;a;aaaaa;0.437;aaaa;aa;aaaa;0.185;0.18;aaaaaaaaa;0.184;0.216;aaaaa;0.225;0.464;aaaaa;0.489;0.265;0.652;a;aa;aaaa;0.991;a;0.325;0.785;0.219;0.903;a;aaaaa;aa;0.451;aaaaaaa;aaaaaaaaaa;
0.107;0.673;a;0.672;aaaaa;0.341;0.331;aa;aaaa;aaaaaaa;aa;aaa;0.936;aaaaa;0.789;0.387;a;aaaa;a;aaaa;0.0424;0.781;aaaa;aaaaaa;0.742;aaaaa;aaaaaaa;a;0.705;0.331;0.542;0.701;aa;aaaa;aaaa;aa;aaaa;0.728;a;aaaa;0.565;aa;aaaaa;aaaaaa;0.494;0.878;aaaaaaa;0.455;0.14;aaa;0.469;0.0294;aaaaaa;0.935;0.244;0.281;aaa;aaa;aaaa;0.0457;aa;0.832;0.558;0.499;0.648;aa;a;aaa;0.951;aaaa;a;
0.306;0.63;a;0.446;aaaaaaa;0.093;0.365;a;aa;aa;aaa;aaaaaa;0.0489;aaaa;0.0392;0.219;aa;aaaa;a;aaaaaaa;0.839;0.914;aaaaaa;aaaaaa;0.125;a;aaaaaaaa;a;0.537;0.0237;0.767;0.654;aaaaaa;aa;aaaaaa;a;aaaaaaaa;0.841;a;aa;0.00314;aaaaa;aa;aaaaaa;0.9;0.715;aaaaaa;0.862;0.459;aa;0.252;0.0293;aa;0.225;0.119;0.553;aaa;aa;aaa;0.0554;aaa;0.474;0.23;0.793;0.566;aa;aaaaa;aa;0.961;aaaaaaaa;aa;
0.457;0.388;a;0.194;aa;0.0126;0.401;aa;aaaaa;aaaa;aa;aaaa;0.311;a;0.636;0.796;a;aaa;aa;aa;0.159;0.164;aaaaaaaaa;a;0.628;aaa;aaaaaaa;aaaa;0.771;0.316;0.885;0.264;a;aaaa;a;aa;aaaa;0.233;a;aaa;0.564;aaa;aaaaa;aa;0.976;0.565;aaaa;0.295;0.107;aaaa;0.724;0.567;aaa;0.789;0.905;0.699;aa;aaaa;aa;0.598;aa;0.422;0.749;0.0506;0.0838;a;aaaaaaa;aa;0.719;aaaaaa;aaaa;
0.154;0.461;a;0.747;aaaaaaa;0.141;0.357;a;aaaaaaaaa;a;aa;aa;0.97;aaa;0.43;0.231;aaa;aa;aa;aaaaaaaa;0.335;0.196;aaaaaaa;aaaa;0.26;aaaaaaaa;aaaa;aaaaa;0.166;0.565;0.846;0.476;aaaaaa;aa;a;a;aaaaaaa;0.581;a;aa;0.335;aa;a;aaaaaaaaaa;0.343;0.337;aaaaaaaaa;0.241;0.236;aa;0.209;0.0919;aaaa;0.548;0.724;0.0182;aa;aaa;a;0.0209;aaa;0.312;0.67;0.997;0.646;aaa;aaaaaaaa;aaa;0.877;aaaaa;aaaaa;
0.417;0.244;a;0.89;aaaaaa;0.682;0.937;a;aaaaaaaa;aaaa;aaa;aaaaa;0.529;a;0.679;0.157;a;aaa;aaa;aa;0.482;0.201;aaaa;aa;0.0576;aaaaaaa;a;aaaaaaaaa;0.197;0.699;0.591;0.0255;aaaaaa;aaa;aaaaa;a;aaaa;0.671;a;aa;0.00875;a;aa;aaaa;0.619;0.908;aaa;0.915;0.151;aaa;0.986;0.97;aaaaaa;0.337;0.928;0.199;aaaa;aaaaa;aaaaa;0.44;aa;0.47;0.761;0.912;0.0168;a;aaaaa;aa;0.207;a;aaa;
0.46;0.203;a;0.57;aaaaa;0.00426;0.656;aa;aa;aa;aaa;aaa;0.11;aaaa;0.0271;0.139;aaa;aa;aa;aaaaaaa;0.371;0.882;aaaa;aa;0.373;a;aaaaaaaa;aaaaaaaa;0.915;0.832;0.122;0.647;aaa;aaaaa;aaaaa;aa;aaaaaaaa;0.0188;a;aaaaa;0.494;a;a;aaaaaaaaaa;0.0445;0.0755;aaaaa;0.76;0.495;aaa;0.706;0.702;aa;0.749;0.00644;0.288;aaa;aaaaa;aaaaa;0.908;a;0.976;0.285;0.277;0.161;aaaa;aaaaaaaa;a;0.234;aaaaaaaaa;aaa;
0.371;0.668;a;0.457;aaaaaaa;0.944;0.96;a;aaaaaaaa;a;aaa;aaaa;0.629;aaaa;0.147;0.889;a;aaaaa;a;a;0.894;0.368;aaa;aaaa;0.285;aaaaaaaa;aaaaaaaaa;aa;0.956;0.0809;0.294;0.438;aaaaaa;aaa;aaaaaa;aa;aa;0.586;a;a;0.522;aa;a;aaa;0.435;0.778;aaaaaa;0.0119;0.814;aaaaa;0.0281;0.548;aaaaaaa;0.763;0.099;0.679;a;aaa;aa;0.0945;aaaa;0.677;0.916;0.587;0.829;a;aaaaaaa;aaa;0.441;aaaa;aaaaaa;
0.973;0.0332;a;0.992;aaaaaaa;0.86;0.864;a;aaaaaa;aaaaaa;aa;aaaa;0.228;aaaaa;0.527;0.0137;aa;aaaa;a;aaaaaaaaa;0.752;0.974;aaaaaaaaa;aaaaa;0.299;aaaaaaa;aaaa;aaaaaaaa;0.478;0.645;0.806;0.112;a;aaa;a;a;aaaaa;0.309;a;aaa;0.785;a;aaaaa;aa;0.115;0.946;aa;0.717;0.877;aa;0.762;0.651;aaaa;0.235;0.674;0.17;aa;aaaa;a;0.584;aa;0.919;0.98;0.917;0.412;aa;aa;aaa;0.595;aaaaaa;aaaaaaa;
0.386;0.394;a;0.079;aaaa;0.313;0.459;aa;aaa;aaa;aa;aaaaaa;0.207;aaaaa;0.0378;0.178;a;aaa;aaa;aaa;0.0329;0.2;aaaaa;aaaaaa;0.685;aaa;aaaaaaaa;aaa;0.302;0.875;0.0116;0.356;aaaa;aaaaa;aaaaa;aa;aaaaaaa;0.461;a;aaa;0.612;aaaaa;aaa;a;0.854;0.414;aaaaaaa;0.329;0.52;aa;0.272;0.965;aaaa;0.184;0.424;0.911;aaa;aaaa;a;0.0982;a;0.857;0.586;0.562;0.637;aa;aaaaaaa;aa;0.883;aaaaaaa;aaaaaaaaaa;
0.818;0.948;a;0.91;aaa;0.0948;0.00317;a;aaaaaa;aaaaaa;aa;aaaa;0.314;aaa;0.869;0.52;aaa;aaaa;aaa;aaaaaaa;0.903;0.206;aa;a;0.125;aaaa;aaaa;aaaaa;0.235;0.726;0.985;0.643;aa;aaaa;aaaaa;aa;aaaaa;0.94;a;aa;0.798;aa;a;a;0.819;0.49;aaaa;0.205;0.97;aaaa;0.79;0.546;a;0.492;0.916;0.829;a;aaaaa;aaaa;0.987;aaa;0.709;0.127;0.323;0.16;aa;aaaaa;aaa;0.855;aaaaaaaa;aaaaaaaa;
0.395;0.283;a;0.12;aaaaaa;0.587;0.43;aa;aaaa;aaaa;aa;aaaaaa;0.833;aaa;0.928;0.598;aaa;aaaaa;aaa;aa;0.22;0.313;aa;aaaaaa;0.601;aaaaaaa;aaaa;a;0.0325;0.525;0.588;0.0375;aaa;aaaaa;aaaa;aa;aaaaa;0.812;a;aa;0.226;aa;aaaaa;aaaaaaaaaa;0.575;0.663;aaaaaaaa;0.00449;0.486;aaa;0.826;0.884;aaaaaaaa;0.621;0.463;0.934;aaa;aa;aa;0.617;aaaa;0.0484;0.175;0.978;0.871;aaaaaa;aaaaaa;a;0.962;aaa;aaaaaa;
0.87;0.122;a;0.464;aaaaaaa;0.405;0.988;aa;aa;aa;aa;aaaa;0.996;aaaa;0.701;0.795;aa;aaaa;aaa;aa;0.324;0.987;aaaaaaa;aaaa;0.109;aaaaaa;aaaa;aaaaaa;0.914;0.337;0.667;0.341;aaaa;aaaaa;aaaaaa;a;aaa;0.685;a;aaaa;0.792;aaaaaa;aaaa;aa;0.756;0.594;aaaa;0.991;0.822;aa;0.644;0.23;aaaaaaa;0.461;0.43;0.072;aaa;aaaa;a;0.375;aaaa;0.992;0.665;0.228;0.561;aa;aa;a;0.0173;aaaaaaaaa;a;
0.521;0.594;a;0.17;aaaaaa;0.622;0.127;a;aaaaaa;aaa;aaa;aaaaaaa;0.849;aaa;0.749;0.614;aa;aaa;a;aaaa;0.402;0.162;aaaaaaaa;a;0.533;aaaa;aaaaaaaa;aaaaaaaa;0.415;0.982;0.19;0.437;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;0.407;a;aa;0.769;aaaaaa;aa;aaaaaaaa;0.653;0.646;aaaaa;0.207;0.448;aaaaa;0.192;0.731;aa;0.486;0.378;0.818;aa;aa;aa;0.766;a;0.389;0.923;0.647;0.883;aaaaaa;aaaaa;aa;0.427;aaaa;aa;
0.245;0.0806;a;0.373;aaa;0.931;0.477;aa;aaa;aaa;a;aaaa;0.747;aa;0.822;0.134;aaa;aaaa;aa;aaaaaa;0.607;0.189;aaaaaa;aaa;0.873;aaaaaa;aaaaaaaaa;aaaa;0.448;0.382;0.503;0.779;aaa;aaaa;aaaaaa;aa;aaaaaaaa;0.214;a;aaaaaaa;0.239;aaaa;aaaa;aaaa;0.155;0.742;aaaaa;0.593;0.595;aa;0.295;0.0171;aaaaaaa;0.104;0.915;0.0965;aaa;aaa;aaaa;0.0638;aaaa;0.34;0.78;0.0962;0.586;aaaaa;aaaa;a;0.0141;aaaaaa;aaaa;
0.934;0.201;a;0.759;aaaaaa;0.748;0.174;a;aaaaaa;aaaaaaa;a;aaaaaa;0.845;aaaa;0.237;0.0318;a;aaaaa;aaa;a;0.93;0.223;aaaaaaaaa;aaa;0.677;a;aaaaa;aaaa;0.0439;0.763;0.0707;0.674;aaaa;aa;aaaaa;aa;aa;0.878;a;aaaaaaaa;0.214;aaaaaa;a;aaaa;0.345;0.00332;aaaaaaaa;0.795;0.687;aa;0.885;0.934;aaaa;0.72;0.142;0.108;aa;aa;aaaa;0.454;aaaa;0.56;0.702;0.784;0.191;aaaaa;aaaaa;a;0.158;a;aaaaa;
0.708;0.761;a;0.719;aaa;0.674;0.812;a;aaaaaaa;a;a;a;0.534;aaa;0.124;0.325;aa;a;aa;aaaaaaaa;0.686;0.789;aaaaaaaa;aa;0.0101;aaa;aaaa;aaaaaaaaa;0.234;0.0289;0.531;0.201;aaaaa;aa;aaaa;aa;aaaaaaa;0.0527;a;aaa;0.028;aaa;a;a;0.965;0.733;aaa;0.0754;0.297;a;0.61;0.249;aaaa;0.303;0.552;0.00315;aaaa;aaa;a;0.943;aa;0.9;0.702;0.331;0.265;aaa;aa;aa;0.489;aaaaaaaaa;aaa;
0.925;0.997;a;0.643;aaa;0.529;0.831;a;a;aaa;a;aaa;0.821;a;0.0534;0.16;a;a;aaa;aaaaaaaaaa;0.756;0.723;aa;a;0.366;aaa;aaaaa;aaa;0.541;0.655;0.64;0.706;aaaaa;aaaaa;aaaaa;a;aaaaaa;0.801;a;a;0.874;aaa;aaa;aaaaaaa;0.719;0.71;aaa;0.967;0.476;aaa;0.936;0.326;aa;0.588;0.0485;0.273;aaa;aaaaa;a;0.187;aaaa;0.765;0.914;0.955;0.84;aa;aaaaa;aaa;0.823;aaaaaa;aa;
0.682;0.073;a;0.016;aaaaaa;0.82;0.0643;aa;aaaaaaa;aaaaaa;aaa;aaaaa;0.835;aaaa;0.733;0.318;aaa;aaa;aa;aaaaaaaaaa;0.882;0.834;aaaa;a;0.207;aaa;aaaa;aaaaaaaa;0.235;0.572;0.848;0.353;aaaaa;aaaaa;aaaa;aa;aa;0.104;a;aaaa;0.761;a;aaaaa;aa;0.438;0.955;aaaaaaaaa;0.119;0.782;aa;0.85;0.841;aaaaaaa;0.312;0.0658;0.328;aaa;aaaa;a;0.514;aaa;0.684;0.215;0.176;0.823;aaaa;aaaa;a;0.451;a;aa;
0.329;0.253;a;0.953;aaaaaa;0.0897;0.589;a;aaaaaaaa;aaaaa;aaa;aaaaaa;0.935;aa;0.212;0.313;a;aa;aaa;aa;0.66;0.0209;aaaaaaaaa;aa;0.942;aaaaa;aa;aaaaaaaaa;0.12;0.144;0.727;0.766;a;aaa;aaaaaa;a;a;0.267;a;aaaaa;0.0136;aa;a;a;0.621;0.456;aaaaa;0.458;0.144;aa;0.25;0.71;aa;0.0874;0.362;0.371;aaa;aaaaa;aa;0.875;aaa;0.272;0.58;0.0983;0.735;aaa;aaaaaaa;a;0.284;aaaaaaaa;aaaaaa;
0.719;0.587;a;0.878;aaaaaa;0.771;0.701;a;aaaa;aa;aaa;aaaaaa;0.585;aaaa;0.216;0.487;aaa;aa;a;aa;0.156;0.697;aaaaaaaa;aaaa;0.25;aa;aaaaaaaa;aaaaaa;0.29;0.606;0.636;0.83;aaaaa;aaa;aaaaaa;a;aaa;0.42;a;aaaaaa;0.37;aaa;a;a;0.687;0.323;a;0.457;0.55;aa;0.49;0.92;aaaaa;0.698;0.0245;0.322;aa;aaa;a;0.767;aaa;0.745;0.255;0.0716;0.149;aaaaaaa;aaaaa;aaa;0.559;aa;aaaaa;
0.734;0.366;a;0.223;aaa;0.344;0.57;a;aaa;a;aaa;aaaaaa;0.743;aaaa;0.486;0.869;a;aaaaa;aaa;aaaa;0.82;0.577;aaaa;a;0.367;aaaaaaaa;aaa;aaaaa;0.215;0.467;0.557;0.459;a;a;aaaaaa;a;aaaa;0.755;a;aaaa;0.471;aaaa;aaaaaa;aaaaaaaaa;0.214;0.958;aaaa;0.2;0.721;a;0.156;0.0349;aaa;0.529;0.0272;0.378;aaaa;a;a;0.123;aa;0.542;0.303;0.326;0.396;aaaa;aaaaaaa;aa;0.952;aaa;aaaaaaaaaa;
0.113;0.324;a;0.64;aaaaaaa;0.209;0.819;a;a;aaaaaa;aa;aaaaaa;0.000136;aa;0.336;0.44;a;aaaaa;aa;aaaaa;0.934;0.578;aaa;a;0.174;aa;aaa;aa;0.301;0.371;0.572;0.892;aaaa;a;aaaa;aa;aaaa;0.566;a;aaaaa;0.422;aaa;aaaaaa;aaaaaaa;0.264;0.469;aaaaaaa;0.105;0.228;aaaa;0.785;0.413;aaaaa;0.162;0.226;0.755;aaa;aaaa;aa;0.548;aaaa;0.781;0.412;0.838;0.786;aaaaaa;aa;aaa;0.254;aaaaaaaa;aaaaaaa;
0.836;0.369;a;0.398;aaaaaa;0.176;0.16;aa;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;0.801;aaa;0.212;0.394;a;aaaaa;a;a;0.249;0.574;aaaaaaaa;aaaaaa;0.326;aaa;a;aaaaaaaa;0.617;0.613;0.215;0.72;aaaaaa;aaa;aaaaa;a;aaaaaaa;0.625;a;aaa;0.331;aaa;aaa;aaa;0.735;0.635;aaaaaa;0.276;0.792;aa;0.695;0.636;aaaaaa;0.0726;0.738;0.925;aaa;aa;aaaa;0.754;aaaa;0.115;0.919;0.43;0.0399;aaaaaaaa;aaaa;aa;0.885;aaaaa;aa;
0.517;0.406;a;0.32;aa;0.141;0.235;aa;aaaaaaa;aaaaaa;aa;aaa;0.65;aaa;0.808;0.915;aa;aaaaa;aaa;aaaaaaaaa;0.137;0.0134;aaaaaa;aaaa;0.732;aaa;a;aaaaaaaa;0.704;0.827;0.0016;0.839;aaa;aaaa;aaa;aa;aaaaaaaa;0.925;a;aaaaaaaa;0.43;aaaaa;aaaaa;aaaa;0.213;0.193;aaaaaaa;0.852;0.852;aa;0.0957;0.701;aaaaaaa;0.94;0.698;0.888;aa;aaaa;aaa;0.554;aaaa;0.843;0.469;0.798;0.905;aaaaaaa;aaa;aa;0.864;aaaaaaaaa;aaaaaaaaa;
0.273;0.65;a;0.366;aaaaaa;0.0595;0.837;a;aaaaaa;aaaaaa;aa;aa;0.132;aaaa;0.949;0.133;a;aaa;aaa;aaaaaaaaa;0.129;0.634;a;aaaaaa;0.993;aaaaaaaa;aaa;aaaaaaa;0.808;0.129;0.883;0.717;aa;aaaaa;aaaa;aa;a;0.0104;a;aaaaaa;0.537;a;a;a;0.984;0.0156;aaaaaaaaaa;0.891;0.872;a;0.188;0.835;aaaaaa;0.304;0.275;0.323;aa;aaaaa;aaaaa;0.679;aaaa;0.107;0.618;0.895;0.141;aa;a;a;0.907;aaaaaaaa;aaaaaaaaaa;
0.885;0.666;a;0.166;aaaaaaa;0.351;0.535;aa;a;aaaaa;aa;aaaaa;0.745;aaa;0.919;0.483;aa;a;aa;aaa;0.975;0.0399;aaaaa;aaaa;0.762;aaaaaaaa;aaaaaaaa;aaa;0.344;0.863;0.813;0.322;a;a;a;a;aaaaaaaa;0.213;a;aaaaaa;0.232;a;aaa;a;0.474;0.609;aaaaaa;0.863;0.409;aaaa;0.168;0.441;aaaaa;0.712;0.0305;0.168;a;aa;a;0.702;a;0.56;0.226;0.548;0.0519;aaaaaaa;aaaaaa;a;0.588;aa;aa;
0.209;0.921;a;0.199;aaaaaaa;0.356;0.707;a;aa;aaaaaa;a;aaaaa;0.575;aaa;0.48;0.788;aaa;aa;aa;aaaa;0.291;0.291;aa;aaa;0.34;aaaaaa;aa;aaaaaaa;0.976;0.414;0.977;0.505;aa;a;aa;a;aaaaaaa;0.726;a;aaaaaaa;0.452;aa;aaaaaa;aa;0.879;0.969;a;0.616;0.39;aaa;0.566;0.762;aaaa;0.182;0.758;0.899;a;aaa;aaaaa;0.256;aaaa;0.96;0.446;0.652;0.689;a;aaa;a;0.615;aaaa;aaaaa;
0.521;0.854;a;0.42;a;0.881;0.879;aa;aaaaaaaaa;aaaaaaa;aaa;aaaaa;0.472;a;0.853;0.656;aaa;aa;a;aaa;0.268;0.611;aaaa;aaaaa;0.971;aaaaaaa;a;aaa;0.416;0.995;0.516;0.872;aaaaaa;a;a;a;aaaa;0.533;a;aaaaaa;0.902;aaaaa;a;a;0.599;0.61;aaaaaaaaa;0.25;0.735;aa;0.185;0.351;aa;0.2;0.112;0.236;aaa;aaa;a;0.413;aaa;0.726;0.769;0.693;0.362;aaaaaa;aaaaa;aaa;0.359;aaaa;aaaaaaaaaa;
